gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.45,5,0.4869359,0.49534002,0.61207086,0.48638254,0.5062473,0.5616434,0.44167846,4,2
2.05,5,0.49135733,0.49534002,0.5432675,0.4879887,0.482615,0.52519554,0.4708361,4,0
2.31,9,0.49432215,0.47234952,0.44660574,0.4558672,0.48849595,0.5060694,0.4867066,1,4
3.96,4,0.4953116,0.49534002,0.64988554,0.5006691,0.39369765,0.4811949,0.5957135,3,1
3.16,7,0.48735756,0.49534002,0.5617153,0.48579818,0.5162772,0.71916205,0.37080663,1,0
3.59,14,0.48583287,0.49534002,0.10779423,0.48371935,0.40276134,0.5086637,0.4867066,2,2
2.7,3,0.49236825,0.4994876,0.39382303,0.48594016,0.5062473,0.5270569,0.5016184,0,2
2.998710034668721,7,0.49689204,0.48048845,0.5217362,0.48615825,0.46573365,0.49290127,0.49501032,0,1
3.32,5,0.48908487,0.580845,0.30747455,0.48472577,0.56690437,0.49791324,0.4625436,3,3
3.81,8,0.49432215,0.49534002,0.35850376,0.47423255,0.47245872,0.4580834,0.44212395,3,2
3.96,4,0.49398908,0.46766594,0.6878363,0.4620657,0.4741942,0.51227534,0.5416057,4,1
2.86,10,0.49236825,0.46572322,0.38866255,0.48089314,0.43863893,0.5007806,0.4794212,2,4
3.26,7,0.48735756,0.49534002,0.8453234,0.48937434,0.4063288,0.54027104,0.6007169,1,1
2.92,8,0.49689204,0.48667228,0.41423067,0.48427832,0.43329,0.49348563,0.42380622,3,2
2.62,5,0.49298537,0.5041373,0.79114676,0.48791355,0.5460551,0.48396337,0.4993686,2,1
3.64,5,0.48403928,0.51639843,0.530786,0.4875977,0.5672609,0.53065443,0.4900868,1,3
2.31,2,0.49298537,0.49534002,0.6520749,0.48736972,0.6207004,0.5104487,0.41098344,0,2
2.69,13,0.48583287,0.48048845,0.7054776,0.48563033,0.5048822,0.51573956,0.5216637,1,4
2.85,11,0.4953116,0.5091429,0.5619974,0.48600644,0.5209606,0.4780683,0.45174742,4,4
2.83,1,0.49298537,0.49534002,0.21704586,0.48472577,0.5491772,0.43696308,0.48647577,3,2
3.39,2,0.4869359,0.49534002,0.39505076,0.49070615,0.47296453,0.48940384,0.5033996,4,2
3.84,0,0.49135733,0.49534002,0.7291393,0.48472577,0.46923316,0.54326314,0.3986319,1,1
3.04,11,0.495908,0.45659953,0.7510742,0.48733217,0.5261731,0.49749845,0.47297114,4,1
3.73,11,0.49689204,0.49534002,0.53548664,0.4920898,0.481099,0.5228232,0.46914068,4,3
3.15,1,0.49689204,0.49534002,0.44047534,0.48472577,0.5388699,0.5092064,0.44639695,4,2
3.59,3,0.48515666,0.4995505,0.35933113,0.4839028,0.5697297,0.48567092,0.4992345,2,2
3.32,7,0.49298537,0.48261422,0.61633235,0.48903567,0.46298593,0.55399156,0.4870186,2,1
2.24,1,0.48844093,0.49534002,0.40787756,0.4933421,0.48369467,0.48300713,0.4996382,4,2
2.68,5,0.49432215,0.51923,0.65713614,0.49177057,0.4367293,0.53692234,0.49921536,0,3
2.02,10,0.49689204,0.49534002,0.6674713,0.49264818,0.5265162,0.5152087,0.43325996,2,4
2.8,9,0.49015775,0.49534002,0.2980994,0.48154336,0.6553052,0.5326766,0.54456055,1,3
2.29,5,0.48908487,0.49256092,0.37177628,0.48425716,0.5151126,0.5301835,0.54299784,3,0
3.38,2,0.49298537,0.49534002,0.68783236,0.48472577,0.4727391,0.46860987,0.44125676,4,1
2.74,11,0.49432215,0.48856303,0.20604,0.49619633,0.54853565,0.52745724,0.4867066,2,2
3.46,1,0.49432215,0.5052773,0.3399347,0.48821056,0.4956022,0.4996639,0.47753036,4,2
3.05,10,0.49135733,0.50687194,0.40646768,0.5013171,0.49207002,0.4873522,0.46394885,1,2
3.04,13,0.49689204,0.42187494,0.96943367,0.4797052,0.5046918,0.52696574,0.42876497,4,1
3.52,6,0.4953116,0.4935227,0.43777645,0.48495215,0.5074447,0.502914,0.41858244,1,2
2.64,5,0.49135733,0.49775004,0.7880817,0.478468,0.49202,0.5088608,0.43018714,3,4
2.84,10,0.48515666,0.48956186,0.24419788,0.49130225,0.5039732,0.48128974,0.4867066,4,2
3.2,9,0.48515666,0.49534002,0.48422122,0.49632245,0.3930298,0.5801228,0.49805814,0,0
2.62,13,0.49015775,0.47183377,0.5384993,0.48809898,0.5549433,0.55046064,0.44016623,0,0
2.06,2,0.49015775,0.5023104,0.47719103,0.48963112,0.48654908,0.62473613,0.4867066,3,0
3.73,13,0.4953116,0.49534002,0.35501447,0.48923647,0.45580158,0.4908293,0.5163018,3,3
2.34,10,0.49015775,0.48783284,0.76762867,0.49112582,0.4675222,0.5385699,0.45967358,1,4
2.91,10,0.4953116,0.49534002,0.55415595,0.48844767,0.4636765,0.47351515,0.51170826,3,4
2.998710034668721,14,0.48735756,0.49342135,0.8058785,0.49226344,0.49052012,0.36969823,0.46274728,2,4
3.65,13,0.48735756,0.49534002,0.76754886,0.48807168,0.5148754,0.4659573,0.32701918,4,4
2.41,7,0.49398908,0.5048131,0.19387348,0.48659682,0.52303404,0.45547616,0.42374384,0,2
3.94,9,0.49015775,0.47904104,0.56872237,0.48092657,0.46169448,0.49721605,0.50856423,1,1
3.1,6,0.49298537,0.48666885,0.7651174,0.48501486,0.5017728,0.5305348,0.5333141,3,1
2.9,12,0.48515666,0.49534002,0.47719103,0.48381954,0.43788415,0.50693923,0.5203278,1,4
3.5,11,0.48583287,0.52549744,0.7005966,0.48257613,0.47507957,0.52169794,0.46579137,0,3
3.32,13,0.49432215,0.5002531,0.4151805,0.4821223,0.52760696,0.4636542,0.4658777,1,4
2.63,10,0.495908,0.49952894,0.35030466,0.4799813,0.5060625,0.5272842,0.50272423,3,3
3.29,7,0.4953116,0.49534002,0.639179,0.48388624,0.55091375,0.50813186,0.4294026,2,1
3.13,5,0.4869359,0.58068585,0.24201849,0.48716015,0.47270143,0.5052848,0.40493459,3,2
3.71,6,0.4953116,0.49534002,0.26620197,0.4859646,0.6470362,0.49487656,0.40734252,4,2
3.38,3,0.49689204,0.49534002,0.46800786,0.48643553,0.5273034,0.48856753,0.44384027,0,2
2.94,4,0.49015775,0.5284761,0.16071351,0.48538125,0.27085462,0.5565967,0.44416606,3,2
2.68,7,0.48583287,0.49534002,0.67269623,0.48394656,0.57163256,0.50952864,0.5213175,2,3
3.11,0,0.49298537,0.47892678,0.6822651,0.4879554,0.55202925,0.49377316,0.4946711,4,1
2.22,3,0.49135733,0.5152253,0.34020144,0.4898569,0.48143697,0.5258107,0.48308516,1,2
3.53,4,0.495908,0.4736406,0.14718817,0.48286372,0.49254525,0.5139552,0.47496516,4,2
2.44,13,0.49135733,0.4716519,0.47650427,0.48243845,0.56121933,0.5359944,0.47586995,3,0
3.54,1,0.49298537,0.49534002,0.66565794,0.48237944,0.57298374,0.51866543,0.50798464,4,1
2.4,2,0.49398908,0.48776263,0.4994632,0.47819698,0.5787484,0.48096836,0.5169773,4,2
3.73,6,0.4953116,0.49534002,0.74409163,0.48858976,0.5233927,0.48095483,0.5381091,3,1
2.94,1,0.48735756,0.49575612,0.6913529,0.49799412,0.55222833,0.51074094,0.52261984,2,1
2.4,8,0.49298537,0.48700348,0.952572,0.48225266,0.48785514,0.6025573,0.5411087,3,0
2.52,6,0.49015775,0.49534002,0.73716784,0.48838603,0.51254416,0.5089621,0.4867066,3,4
3.63,5,0.48844093,0.47258484,0.43041342,0.48273808,0.48762995,0.507581,0.46163648,3,2
3.81,13,0.49432215,0.49852422,0.38108647,0.4903046,0.5449028,0.5051751,0.4782889,3,3
3.13,11,0.48403928,0.47681725,0.49366313,0.48472577,0.5392654,0.4909675,0.43093374,3,4
2.33,13,0.49689204,0.49534002,0.51628935,0.47416696,0.5447366,0.5165606,0.5150788,1,4
2.998710034668721,7,0.48403928,0.49534002,0.24570048,0.47889102,0.55309063,0.42931855,0.4867066,4,2
3.72,7,0.49015775,0.49534002,0.74325794,0.48297763,0.5062473,0.47210854,0.4867066,3,1
3.81,0,0.49236825,0.502796,0.4605989,0.4870394,0.4714197,0.4318509,0.47792143,0,2
2.46,14,0.4953116,0.49944562,0.54647505,0.49049515,0.5050505,0.50566226,0.47582507,2,4
3.1,4,0.48735756,0.52549744,0.415496,0.48793775,0.50779057,0.45224267,0.41539294,3,2
3.97,8,0.49298537,0.48601592,0.47719103,0.49048412,0.4920531,0.49602145,0.5394285,2,1
2.71,7,0.49015775,0.46629944,0.32848406,0.4897349,0.48447478,0.49751127,0.39604878,4,2
2.68,2,0.49689204,0.4809219,0.44762176,0.48472577,0.52263176,0.5302318,0.4743576,0,2
3.75,10,0.48583287,0.43643072,0.47719103,0.4859531,0.51229614,0.46478283,0.4488035,2,1
2.91,6,0.48735756,0.4999929,0.7511541,0.4882521,0.5281819,0.5255528,0.48280513,3,1
3.79,14,0.48403928,0.49534002,0.2715399,0.48427302,0.48298627,0.45533413,0.49129277,4,3
2.12,8,0.48583287,0.49404252,0.6044885,0.48472577,0.4900589,0.53586155,0.4832555,1,4
3.66,2,0.49298537,0.41945207,0.5419387,0.48630452,0.43010676,0.50660557,0.50888795,0,1
3.69,6,0.49135733,0.4656154,0.3048868,0.4833442,0.4711575,0.4994043,0.51152617,4,2
3.32,5,0.495908,0.47193503,0.41057998,0.48154056,0.51103485,0.535861,0.41194123,1,2
3.49,5,0.48844093,0.48297924,0.6473167,0.48254472,0.47651994,0.48501104,0.36720836,2,1
2.09,1,0.48403928,0.4916234,0.25695467,0.48937,0.4464448,0.45488012,0.4867066,1,2
2.54,1,0.49135733,0.5025565,0.8311231,0.48673218,0.5656191,0.4792921,0.5127493,3,1
3.67,7,0.49015775,0.49534002,0.5911283,0.5148441,0.48545468,0.52896506,0.5424339,2,3
3.66,5,0.48844093,0.50329137,0.36402845,0.48497504,0.51056314,0.5136859,0.62684983,3,3
2.998710034668721,8,0.4953116,0.49534002,0.6697726,0.48696762,0.4685281,0.48377895,0.5328969,4,1
3.81,2,0.4869359,0.49022257,0.5555871,0.48472577,0.42303187,0.4725829,0.46733114,3,1
3.83,5,0.48403928,0.49813432,0.24282807,0.48966813,0.5562331,0.5154406,0.89176047,4,3
2.73,3,0.49015775,0.5023104,0.3130325,0.4895149,0.57879305,0.47996294,0.4867066,1,2
2.48,0,0.4869359,0.4934178,0.73593926,0.49296814,0.4711635,0.4635634,0.41753405,0,1
3.17,2,0.49015775,0.48555934,0.31066304,0.4893604,0.42261192,0.52184206,0.2681201,2,2
2.82,3,0.48735756,0.49534002,0.27603316,0.49300116,0.5062473,0.52677715,0.38619584,0,2
2.11,6,0.49689204,0.45924097,0.6571311,0.48255277,0.36811972,0.51610994,0.48706245,2,0
2.73,8,0.48908487,0.51082355,0.37838465,0.48472577,0.47910684,0.50073665,0.43230885,3,4
2.74,10,0.49015775,0.52278125,0.6256852,0.490826,0.4969018,0.46609184,0.44078332,3,4
3.69,8,0.4953116,0.49534002,0.13235115,0.49300212,0.4682278,0.536408,0.4930805,3,2
2.39,11,0.49015775,0.49534002,0.24842721,0.48658258,0.52771586,0.5422036,0.44213843,4,0
3.77,8,0.4869359,0.49534002,0.608748,0.45665786,0.5028511,0.52144665,0.47766322,2,3
3.9,4,0.49689204,0.4934178,0.59626013,0.49333376,0.5272462,0.50313795,0.4867066,4,1
2.39,14,0.48515666,0.49534002,0.37303174,0.4942156,0.41128823,0.49672264,0.45572743,1,4
3.81,12,0.48908487,0.49128824,0.24671505,0.48779857,0.39611447,0.48619694,0.420693,3,2
2.998710034668721,0,0.48515666,0.5074082,0.45639366,0.49045658,0.5661439,0.52704453,0.40501574,3,2
3.47,13,0.49398908,0.5045595,0.39456856,0.48472577,0.5554713,0.48814106,0.42277035,0,3
3.69,0,0.49135733,0.48141414,0.54428446,0.48827493,0.43057936,0.50073665,0.61559516,0,1
2.49,7,0.48515666,0.4733134,0.7961512,0.47933447,0.51400834,0.4658566,0.64840263,1,1
2.48,10,0.48735756,0.5393262,0.9215628,0.48719972,0.47121924,0.48056537,0.5328621,0,4
2.59,12,0.48908487,0.47831962,0.45186412,0.48504412,0.5272258,0.49912602,0.5291087,2,4
2.91,13,0.48583287,0.49534002,0.7515266,0.47792876,0.4427634,0.6171913,0.49424255,1,3
3.22,13,0.49432215,0.49027678,0.39558613,0.48686337,0.46402156,0.51844925,0.47615588,2,3
3.53,8,0.49015775,0.4254018,0.583809,0.48097348,0.44865745,0.47625127,0.51467544,1,1
3.66,12,0.4953116,0.49534002,0.28367063,0.487868,0.44061404,0.4740174,0.34803256,1,2
3.66,6,0.49135733,0.4805037,0.284181,0.48557758,0.50683165,0.5045316,0.5099112,2,2
2.998710034668721,1,0.48908487,0.4718809,0.22153188,0.4884858,0.5369898,0.4980135,0.45501631,4,2
2.97,5,0.48583287,0.4919713,0.15196593,0.48695266,0.43733138,0.51722556,0.4867066,3,2
2.73,2,0.48908487,0.4802551,0.6388089,0.4822982,0.5713719,0.5174284,0.4607628,0,1
2.998710034668721,14,0.48908487,0.5584518,0.47259498,0.48426467,0.4825458,0.50111264,0.57503384,0,3
3.81,3,0.49398908,0.48261422,0.47159827,0.48629373,0.5438104,0.53309864,0.42453974,2,2
3.76,1,0.48908487,0.49534002,0.3806946,0.49957806,0.5108289,0.52854055,0.47829682,3,2
3.45,2,0.49398908,0.49534002,0.266226,0.47206485,0.49591625,0.49513656,0.52267635,2,2
3.48,12,0.48515666,0.49534002,0.40939453,0.4835739,0.45723754,0.50344425,0.43297505,2,4
3.2,7,0.49236825,0.49534002,0.38132697,0.48472577,0.4692377,0.52323437,0.46376002,1,2
2.57,3,0.48403928,0.4927547,0.39019567,0.5053214,0.52441514,0.5323077,0.49116433,2,2
2.95,8,0.4869359,0.49534002,0.80952597,0.4803748,0.39553285,0.5174007,0.5482436,2,4
3.98,11,0.495908,0.49534002,0.2847448,0.4886496,0.44523376,0.5017005,0.5658965,4,3
2.56,10,0.49432215,0.49420822,0.4801755,0.49904597,0.4785732,0.5770525,0.5057395,4,0
2.998710034668721,3,0.4869359,0.49534002,0.18806075,0.48765153,0.52749324,0.5024489,0.44982028,3,2
3.32,1,0.49298537,0.49404252,0.58934605,0.48564684,0.4741047,0.5039643,0.4942531,4,2
3.85,6,0.49689204,0.49534002,0.47049767,0.48975593,0.5538165,0.47990304,0.48486918,3,2
3.19,8,0.48844093,0.48290145,0.42112017,0.47804505,0.47657466,0.39614058,0.4143086,2,4
3.3,5,0.49398908,0.46132743,0.5324649,0.48424357,0.5121888,0.6055247,0.46923488,0,0
3.08,14,0.4869359,0.4909582,0.6176584,0.49504113,0.47679877,0.48581654,0.44298393,3,4
3.83,7,0.49236825,0.5398335,0.715827,0.487247,0.44422078,0.5050886,0.5143059,3,3
3.09,6,0.49236825,0.49534002,0.37205818,0.49139255,0.47640976,0.5376036,0.46626782,4,2
3.07,6,0.4953116,0.49534002,0.59588873,0.49000007,0.5185237,0.5178614,0.67218393,3,3
2.998710034668721,4,0.49689204,0.49534002,0.3978865,0.4876727,0.46181738,0.5338515,0.593919,0,2
2.7,5,0.49298537,0.49436858,0.54088134,0.4841174,0.5198956,0.4712947,0.1722995,0,4
3.09,5,0.4953116,0.49534002,0.61205125,0.4788776,0.4736631,0.50847,0.50421524,1,1
3.61,2,0.48735756,0.4736406,0.8170176,0.48233646,0.4365158,0.54831177,0.50565124,2,1
2.42,5,0.48515666,0.47105873,0.22067264,0.48058563,0.4956293,0.5275972,0.6830477,3,0
2.0,5,0.4953116,0.48789692,0.47719103,0.4861186,0.5306356,0.47863227,0.53984857,1,0
3.32,8,0.49398908,0.49534002,0.31939557,0.48095953,0.4594205,0.50073665,0.5764193,4,3
2.61,10,0.49432215,0.4574507,0.21947266,0.48381937,0.5075546,0.50073665,0.5009318,3,0
3.44,2,0.49432215,0.41904664,0.74265456,0.4926495,0.5684821,0.5131791,0.54521525,4,1
2.07,8,0.495908,0.49063987,0.3744231,0.48569763,0.5247677,0.5025823,0.4836263,1,4
2.71,2,0.49236825,0.49978122,0.390426,0.4840147,0.60742694,0.49300486,0.45718333,1,2
2.04,12,0.49015775,0.49534002,0.42333096,0.48667914,0.5752426,0.52208847,0.5302537,4,0
2.04,6,0.48515666,0.42541587,0.7909808,0.47347465,0.50876856,0.58389944,0.44549105,1,0
3.44,5,0.49298537,0.51697385,0.35153022,0.48182058,0.44598037,0.49714255,0.5604028,3,2
3.74,6,0.49236825,0.49534002,0.21082336,0.48934436,0.5021589,0.51254714,0.50896394,0,2
3.01,9,0.48403928,0.50358105,0.74121374,0.4888082,0.48476243,0.5059283,0.5454392,4,3
2.33,4,0.48844093,0.4936353,0.33553016,0.48581868,0.46703213,0.4937207,0.5214043,1,2
2.4,8,0.49432215,0.49534002,0.5223469,0.50794816,0.558183,0.57946837,0.561411,2,0
2.03,2,0.495908,0.49534002,0.53515685,0.47075614,0.39545298,0.47795975,0.47517258,4,4
3.52,4,0.48844093,0.49534002,0.6241967,0.48472577,0.5093539,0.48533154,0.63081956,0,1
3.8,7,0.48908487,0.4912631,0.8940932,0.49632227,0.48174697,0.46039015,0.399139,4,1
2.998710034668721,10,0.49432215,0.5003967,0.22372033,0.49048376,0.4858241,0.4190921,0.48078358,4,2
2.56,9,0.49398908,0.49952894,0.65152115,0.49494374,0.5163401,0.49773055,0.45628232,0,4
2.88,1,0.48735756,0.43120244,0.8976398,0.49182075,0.56183785,0.49380153,0.4794802,0,1
3.2,13,0.48515666,0.49534002,0.506689,0.48363537,0.4965257,0.48496097,0.6344925,2,3
3.66,13,0.48844093,0.49534002,0.2582971,0.47288007,0.53689134,0.51471126,0.4670908,1,3
3.25,5,0.49432215,0.48573667,0.24890703,0.48742956,0.60422206,0.53123224,0.4916215,3,2
3.6,4,0.48403928,0.4802551,0.4891644,0.47546548,0.50659895,0.60082126,0.6539605,1,3
2.998710034668721,7,0.49298537,0.48613974,0.3446216,0.48852986,0.47472042,0.4569748,0.52459925,1,2
3.59,12,0.49689204,0.46710092,0.33629403,0.4940834,0.49129134,0.47262025,0.3880661,4,2
3.84,1,0.49689204,0.49534002,0.69805986,0.48521322,0.39283678,0.49149203,0.4867066,2,1
2.998710034668721,1,0.48403928,0.48673415,0.24846905,0.48267746,0.52648383,0.48475432,0.41946054,0,2
3.36,6,0.49432215,0.49534002,0.39990574,0.4896443,0.5072688,0.50269204,0.50685596,1,2
2.22,3,0.48844093,0.48789692,0.42866218,0.48472577,0.47864807,0.49167752,0.5330054,3,2
3.76,4,0.49236825,0.49534002,0.23261851,0.4862004,0.45274407,0.5109655,0.48102635,2,2
3.79,3,0.49015775,0.5029977,0.54600185,0.45931658,0.49773365,0.48214918,0.3852989,2,1
3.71,11,0.49135733,0.48667228,0.37370628,0.4850126,0.6162996,0.5158219,0.60570747,0,3
2.1,7,0.49432215,0.49534002,0.3487767,0.4837548,0.49749672,0.4801299,0.5483039,4,4
2.77,2,0.48403928,0.47754425,0.481398,0.484294,0.5634517,0.49915075,0.25124857,1,2
3.53,1,0.49689204,0.49411714,0.49679244,0.47987586,0.56675124,0.49394274,0.503615,3,2
2.3,3,0.48844093,0.49534002,0.60959923,0.48548865,0.57747865,0.4486334,0.47264034,0,4
2.84,3,0.49015775,0.49198198,0.79125524,0.48520046,0.49702787,0.46787417,0.45309645,3,1
2.37,10,0.4869359,0.49534002,0.66240734,0.48782164,0.46605593,0.49023336,0.5308994,1,4
2.79,7,0.48735756,0.49534002,0.695554,0.48472577,0.51664007,0.46236944,0.50295144,1,4
2.8,13,0.48844093,0.49534002,0.5423326,0.48913813,0.49935037,0.48890698,0.40082657,0,4
2.11,6,0.48515666,0.4997861,0.6404173,0.4908296,0.50321233,0.471173,0.5768404,2,4
2.998710034668721,7,0.48515666,0.49534002,0.30696642,0.49096894,0.39251193,0.47407657,0.5005591,0,2
3.58,8,0.48844093,0.47434145,0.682923,0.47979397,0.5267383,0.50521475,0.41957557,3,1
2.97,14,0.48908487,0.4967355,0.2755033,0.47702184,0.48677385,0.53828716,0.46316576,4,3
2.25,13,0.4869359,0.49534002,0.6734662,0.48472577,0.48868018,0.48028696,0.4983077,1,4
3.53,3,0.49689204,0.56660104,0.45272505,0.4893008,0.5191284,0.5426523,0.5091882,2,3
3.38,10,0.49236825,0.49534002,0.50459623,0.48472577,0.49956566,0.49408126,0.55544955,3,3
2.998710034668721,11,0.49236825,0.4889415,0.47719103,0.49031854,0.56121856,0.44298,0.4867066,0,4
2.39,9,0.49135733,0.41849533,0.76363146,0.48472577,0.48402834,0.5215939,0.41942817,4,1
2.24,13,0.49015775,0.4682228,0.50976235,0.50487363,0.46300763,0.4636274,0.48274118,2,4
2.52,3,0.4953116,0.49813432,0.68378145,0.477511,0.51032484,0.5202836,0.42641988,2,4
3.5,3,0.4953116,0.49534002,0.47442096,0.49430686,0.43733737,0.49203497,0.50905263,4,2
2.86,9,0.49398908,0.4757774,0.64508253,0.5011116,0.5232003,0.5171946,0.36023715,4,1
2.96,7,0.48908487,0.49534002,0.5410266,0.48679096,0.51267904,0.50681645,0.48757398,0,3
2.998710034668721,14,0.49236825,0.45778975,0.8825599,0.48271817,0.5437278,0.51966983,0.46398804,2,1
3.74,9,0.48908487,0.4919713,0.64574635,0.48948097,0.50393367,0.5607368,0.604119,4,3
2.998710034668721,6,0.49015775,0.49436858,0.36216152,0.48827064,0.5481694,0.49021488,0.47512174,4,2
2.1,14,0.49236825,0.49534002,0.7428488,0.4818368,0.822629,0.4649284,0.4867066,2,3
2.13,11,0.4858329,0.49534002,0.67825514,0.50949943,0.5779448,0.5197136,0.49745303,1,0
2.26,12,0.48908487,0.49534002,0.5351766,0.48472577,0.44241017,0.5288914,0.5076169,0,4
2.95,14,0.49432215,0.49534002,0.71048194,0.49152023,0.5089781,0.49123913,0.50058496,3,4
3.87,1,0.49398908,0.49534002,0.47719103,0.48784876,0.5359265,0.5064947,0.5042146,3,2
3.92,7,0.4869359,0.4917652,0.58980775,0.5028436,0.5304363,0.54565567,0.4867066,2,3
3.74,8,0.48403928,0.49534002,0.6280838,0.48466223,0.5364073,0.56620115,0.544371,1,3
2.998710034668721,14,0.49398908,0.48290145,0.28653955,0.48068762,0.5883436,0.4532599,0.4098544,2,4
2.78,8,0.48583287,0.47616738,0.4145658,0.47863728,0.5170499,0.5132945,0.4867066,3,0
2.998710034668721,6,0.49298537,0.48601592,0.42120838,0.48659682,0.47626793,0.5356803,0.5226219,4,2
2.998710034668721,3,0.49298537,0.48290145,0.31895173,0.49637717,0.48816395,0.50073665,0.49304688,1,2
3.76,10,0.49236825,0.48700348,0.10638475,0.48815966,0.52584064,0.5029724,0.4867066,2,2
2.28,13,0.4869359,0.48685104,0.36966205,0.48385674,0.6421592,0.5061354,0.49640155,4,3
3.9,6,0.48403928,0.49534002,0.77025753,0.48472577,0.5583193,0.4998263,0.21610698,3,1
2.19,1,0.48403928,0.4802551,0.17173338,0.5013327,0.5062473,0.43289322,0.3657145,4,2
3.48,2,0.48515666,0.49534002,0.71199477,0.48526502,0.5593269,0.47725797,0.4867066,4,1
2.53,11,0.48403928,0.53093934,0.5360098,0.48182058,0.5062473,0.56505543,0.5344813,2,3
3.65,7,0.495908,0.49534002,0.3164488,0.48495656,0.47063237,0.4884267,0.51325685,0,2
3.31,1,0.48735756,0.5074082,0.60836166,0.4953735,0.48894346,0.5312633,0.49040574,0,2
2.21,7,0.48515666,0.49534002,0.6892442,0.4809699,0.48636907,0.5166669,0.51059186,4,4
3.13,3,0.48403928,0.49534002,0.18003894,0.49324328,0.49637526,0.512408,0.46691418,3,2
3.52,2,0.49298537,0.50687194,0.3311929,0.48752278,0.5056953,0.5125779,0.5333242,1,2
3.26,6,0.48735756,0.50387895,0.69228435,0.49947846,0.50292623,0.5079889,0.5046226,4,1
2.83,9,0.49135733,0.49534002,0.24987677,0.47642457,0.475901,0.48192734,0.4256171,1,2
2.81,6,0.495908,0.48263237,0.47719103,0.47919095,0.5062473,0.53517413,0.4921065,3,0
3.28,0,0.49015775,0.49534002,0.47719103,0.48947418,0.47700542,0.46909237,0.48770672,0,2
2.75,0,0.48735756,0.4819179,0.4327972,0.48495215,0.3823222,0.50345886,0.42806178,3,2
3.66,4,0.48403928,0.47748646,0.52058667,0.4809646,0.4898364,0.54054934,0.41319436,2,2
2.82,13,0.49432215,0.49534002,1.0479007,0.49377108,0.501643,0.5445901,0.52668774,1,3
2.77,4,0.49432215,0.502796,0.6724438,0.48995143,0.43773013,0.51947707,0.59875256,0,3
2.64,7,0.49398908,0.4783442,0.5886444,0.48457307,0.4755878,0.52345157,0.50375533,0,0
2.58,3,0.48908487,0.49534002,0.42304575,0.4842255,0.5319239,0.5091149,0.48105,2,2
3.51,8,0.4869359,0.49534002,0.705831,0.48496813,0.5115994,0.50645673,0.6298902,1,3
2.998710034668721,13,0.49398908,0.50387895,0.354303,0.48396832,0.39939982,0.5168897,0.4634619,4,4
2.55,6,0.4953116,0.48641837,0.36680454,0.48804408,0.50356805,0.51190007,0.51568836,2,2
3.72,2,0.495908,0.46685767,0.27496907,0.485317,0.5259177,0.4816473,0.5209257,1,2
2.83,4,0.49689204,0.49197367,0.42535004,0.49934363,0.5062473,0.50974685,0.4660083,3,2
2.9,9,0.49135733,0.47930154,0.2968582,0.48949528,0.46124107,0.4902103,0.55819017,1,2
2.91,9,0.49015775,0.49534002,0.2582635,0.49590784,0.49109018,0.48744243,0.3775624,2,2
2.57,3,0.49236825,0.49534002,0.5989218,0.4839151,0.49302262,0.49912453,0.56777114,3,0
3.39,12,0.495908,0.49534002,0.47719103,0.48743916,0.3042938,0.5086157,0.39557114,0,4
2.998710034668721,11,0.4869359,0.47828704,0.7053145,0.4871328,0.48518622,0.48767912,0.4605923,0,4
2.03,3,0.49236825,0.49534002,0.27085543,0.48235,0.53205323,0.5208971,0.4867066,2,2
2.38,11,0.49689204,0.4916234,0.6109435,0.4868611,0.61733794,0.53550655,0.4251278,0,4
2.16,9,0.49298537,0.49117732,0.42338216,0.48371315,0.53072274,0.504049,0.5213046,4,4
2.24,5,0.48908487,0.51329875,0.5362993,0.46657646,0.5716549,0.51742464,0.5454618,2,3
2.73,5,0.49015775,0.49862844,0.15973023,0.4866416,0.43786806,0.5360585,0.4286625,3,2
3.43,7,0.48515666,0.529165,0.45279294,0.48810685,0.5342432,0.5387413,0.5226281,0,3
3.32,1,0.48908487,0.49534002,0.8047959,0.48381954,0.52064675,0.50642365,0.48037457,1,1
2.32,2,0.48908487,0.49443194,0.6911628,0.4833976,0.5371495,0.5010503,0.50254065,3,1
2.1,1,0.49015775,0.49534002,0.4452641,0.4923308,0.78859437,0.49122816,0.53869355,1,3
2.04,3,0.48735756,0.49534002,0.66600543,0.48495215,0.5144998,0.5180921,0.4684921,2,4
3.98,10,0.48515666,0.49534002,0.6397808,0.48341763,0.5401693,0.51452065,0.47188413,4,3
2.1,1,0.49135733,0.49534002,0.46391302,0.49248034,0.53669083,0.6146539,0.48228544,1,0
3.96,10,0.48403928,0.49534002,0.6873056,0.4918785,0.49988824,0.50649077,0.45374048,4,1
2.47,7,0.49432215,0.49534002,0.8642402,0.49723136,0.3187518,0.45803112,0.4872952,3,4
3.06,11,0.49689204,0.52976906,0.590166,0.48353398,0.5062473,0.51208615,0.4867066,0,3
3.53,13,0.48515666,0.49534002,0.634533,0.49583018,0.4837504,0.50073665,0.50265074,1,3
3.11,3,0.495908,0.49534002,0.56765676,0.46507826,0.50102186,0.49421716,0.42171907,1,2
2.44,8,0.49015775,0.49534002,0.18558101,0.48304737,0.5122593,0.50073665,0.46616971,1,2
3.06,0,0.49432215,0.5023104,0.3706528,0.49025035,0.5105229,0.5056572,0.47680765,1,2
