gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.21,1,0.5067738,0.5148795,0.5284822,0.49807388,0.49452922,0.4729805,0.48895866,37,172
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,43,107
3.48,9,0.5067738,0.50626934,0.58262396,0.5087284,0.48686522,0.5167917,0.50652736,40,40
3.15,3,0.5064057,0.5148795,0.49656487,0.50620586,0.46897516,0.5194913,0.5165437,118,153
3.09,3,0.5067738,0.5148795,0.57414156,0.50668955,0.46461108,0.52557933,0.51151764,118,150
3.09,12,0.50713253,0.5263094,0.87012273,0.5092931,0.47540507,0.52416635,0.5001721,108,118
3.38,14,0.5064057,0.5092997,0.5365126,0.5106684,0.5006673,0.5122535,0.4818356,150,126
2.68,5,0.5067738,0.5110506,0.56832546,0.5047261,0.5188998,0.51775897,0.5046891,63,119
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,109,107
3.14,12,0.50544226,0.5037259,0.65918803,0.50975895,0.50757587,0.5162224,0.5369137,150,183
2.42,1,0.5067738,0.5148795,0.52849275,0.5081637,0.5177284,0.5238573,0.5324073,158,158
3.59,13,0.50544226,0.50610334,0.10045779,0.50976026,0.50549483,0.5316653,0.48670346,63,63
2.81,13,0.5064057,0.56049776,0.5121253,0.5090703,0.5177381,0.5290626,0.4833771,118,126
3.89,8,0.50544226,0.51547635,0.58921224,0.50682,0.48774433,0.51002526,0.51357937,119,63
3.3,10,0.5064057,0.53067195,0.2300011,0.50840265,0.5081227,0.49744737,0.41716495,118,63
2.63,14,0.5064057,0.51334524,0.49773836,0.50964904,0.49955374,0.5211389,0.48077267,118,126
3.62,11,0.50713253,0.5042136,0.83480424,0.506868,0.53808224,0.5432185,0.53000754,40,150
3.81,4,0.5067738,0.54659593,0.3796085,0.50650394,0.49113613,0.5153142,0.47712296,150,119
,0,0.50544226,0.5106938,0.51425225,0.5086694,0.4989927,0.48434564,0.50065243,172,135
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50467217,49,10
3.14,13,0.50600857,0.51136637,0.05307172,0.5093574,0.48200002,0.49607128,0.5033994,63,40
3.95,13,0.5064057,0.5239855,0.2528249,0.50762033,0.46797413,0.53813946,0.5097363,40,212
2.93,9,0.50544226,0.515173,0.47928154,0.5068019,0.49805617,0.5210727,0.49766874,119,40
3.97,12,0.50713253,0.5096729,0.3734396,0.5076287,0.5142879,0.5296263,0.51798975,103,20
3.49,12,0.50544226,0.5067899,0.2125287,0.5089016,0.5082302,0.5173876,0.49687064,118,63
2.21,13,0.5064057,0.5242042,0.35246873,0.5103291,0.43417585,0.5204865,0.48263055,119,150
2.05,6,0.5064057,0.5125981,0.3319624,0.5078715,0.47716182,0.47078863,0.47836763,150,119
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,10,117
2.49,6,0.5064057,0.5145094,0.6141622,0.5069308,0.5002601,0.5003933,0.48617917,119,126
2.11,14,0.50544226,0.5164873,0.8101018,0.5188222,0.5244974,0.51168084,0.5006,40,118
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50163686,185,46
2.49,10,0.5064057,0.49925143,0.77435184,0.5110226,0.5134982,0.517573,0.5321084,150,126
3.86,13,0.50544226,0.5145246,0.69383025,0.5090141,0.49833587,0.51003605,0.50678265,119,118
2.2,3,0.5064057,0.53123486,0.5728912,0.5083474,0.5411091,0.5311957,0.49012703,126,195
3.89,3,0.5067738,0.5206501,0.5339793,0.50784403,0.49245077,0.5226888,0.48908514,40,150
2.32,10,0.50713253,0.5075018,0.5881418,0.5083466,0.4413089,0.5180093,0.4496379,59,118
2.29,10,0.5064057,0.5119346,0.55488616,0.50826776,0.4774994,0.51981807,0.5185198,63,63
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,19,7
2.51,1,0.50713253,0.5148795,0.49355304,0.49113184,0.49868768,0.53913367,0.49002337,114,112
2.24,1,0.50600857,0.5148795,0.48597753,0.5079886,0.49583235,0.5338389,0.46842045,27,111
3.18,3,0.5067738,0.50306493,0.40339923,0.50583243,0.5155709,0.5461621,0.45727235,119,118
3.83,6,0.50544226,0.5063789,0.49751097,0.50955033,0.4946356,0.524544,0.50790584,40,86
2.02,12,0.5064057,0.52090305,0.6289386,0.5077243,0.46496516,0.5314271,0.4675894,119,126
2.29,14,0.50713253,0.51629657,0.39192295,0.50994396,0.49008763,0.5094497,0.45098522,126,212
3.26,6,0.5064057,0.56931996,0.57988703,0.51196325,0.5171184,0.5125917,0.48986775,119,119
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50548154,81,139
,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,107,42
2.35,4,0.5064057,0.5148795,0.61214435,0.50794125,0.47095257,0.51835424,0.50806814,126,118
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,32,107
3.29,4,0.5067738,0.5148795,0.46998125,0.5058199,0.45693904,0.5178441,0.5362188,150,150
2.24,8,0.5064057,0.53082114,0.4477923,0.5085274,0.5015697,0.52587044,0.512783,40,40
2.58,6,0.50544226,0.5402392,0.54227173,0.5072848,0.47117063,0.5176902,0.52999306,119,63
2.42,6,0.5064057,0.49925143,0.40209886,0.50773835,0.47879556,0.52432215,0.49481714,63,118
2.49,9,0.5067738,0.5214275,0.575584,0.5115499,0.4965932,0.53398705,0.4860466,118,40
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.558017,0.49398357,32,104
2.92,14,0.5067738,0.5338297,0.80133396,0.515079,0.4911714,0.51366115,0.4858346,119,118
2.53,11,0.50544226,0.51071984,0.79626226,0.5079613,0.4707745,0.52004695,0.48927134,126,63
3.79,8,0.5067738,0.5148795,0.4307078,0.50590974,0.52152526,0.5150973,0.47254568,24,126
2.56,13,0.50566185,0.50735605,0.88587,0.50964904,0.526818,0.51097524,0.49831408,150,118
2.44,3,0.5064057,0.5097264,0.4122837,0.5053402,0.5513933,0.5133866,0.4753356,63,40
2.73,6,0.5064057,0.51042426,0.5282254,0.50713575,0.52678967,0.5213897,0.48596185,118,63
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5329924,0.49398357,96,25
2.79,7,0.5067738,0.53177285,0.50081813,0.509681,0.48497975,0.5196961,0.5100847,63,40
3.94,9,0.5067738,0.50501645,0.25190568,0.5098228,0.44155994,0.53315294,0.49650425,150,40
2.18,10,0.50544226,0.5263094,0.66427374,0.5075879,0.5129192,0.52485037,0.5329262,150,118
2.1,5,0.50544226,0.5354656,0.4798655,0.507028,0.49582565,0.53225195,0.5061136,197,150
3.27,8,0.5067738,0.51312554,0.41644865,0.5075432,0.48919883,0.5229265,0.4733479,150,63
2.06,6,0.50713253,0.4979662,0.3535105,0.50491434,0.5212708,0.5220814,0.5052591,40,150
2.33,3,0.5064057,0.5148795,0.45332974,0.50670475,0.47353873,0.5156342,0.48895288,108,29
2.59,8,0.5067738,0.5268712,0.6093243,0.5097027,0.50180507,0.5158837,0.4831522,126,126
3.22,6,0.5067738,0.5387914,0.3962596,0.50855273,0.5049947,0.5284378,0.49150425,126,40
2.7,12,0.50713253,0.5192827,0.69235694,0.5074692,0.49395493,0.5229902,0.5580555,63,119
2.71,4,0.50713253,0.498517,0.5862675,0.5073166,0.4975272,0.5218061,0.49163848,126,118
3.02,12,0.50544226,0.51071984,0.33113045,0.50872815,0.5188306,0.5104135,0.46215963,40,126
2.14,10,0.5064057,0.52766806,0.39544964,0.50734544,0.5046048,0.52265346,0.48821646,119,40
3.64,1,0.50544226,0.48671302,0.5529648,0.5089574,0.5106295,0.5421259,0.46858132,25,59
3.52,1,0.50637114,0.5148795,0.50143117,0.5086798,0.5086591,0.5161936,0.45935753,43,37
3.2,7,0.5064057,0.50969523,0.59116167,0.50913024,0.5082234,0.51744556,0.497257,150,40
,0,0.5064057,0.50904006,0.51425225,0.5086694,0.4989927,0.52627695,0.4513129,132,92
2.43,10,0.5064057,0.5382744,0.2775841,0.50848943,0.50597733,0.5102511,0.49077135,36,119
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5329068,0.585224,169,8
2.61,5,0.5064057,0.5073536,0.52636313,0.5073843,0.46795386,0.5324011,0.5413665,63,150
2.73,4,0.5067738,0.5148795,0.52578145,0.5053877,0.4751826,0.5174138,0.48032576,118,126
3.54,1,0.5064057,0.5148795,0.43324044,0.50497717,0.5171125,0.5081936,0.48887682,37,48
3.25,5,0.5064057,0.5338521,0.50540173,0.5067589,0.50085175,0.51147246,0.49918503,63,63
2.29,13,0.5064057,0.51059484,0.82760936,0.5090841,0.5650313,0.51539564,0.48195642,118,126
3.8,4,0.5067738,0.5129919,0.5606692,0.50646627,0.50386256,0.52851987,0.48713487,63,118
3.6,10,0.50544226,0.5136744,0.8056164,0.5084853,0.60338473,0.5070404,0.5155358,63,63
3.54,2,0.50600857,0.5148795,0.50712085,0.50646627,0.4782947,0.49055988,0.48899984,63,126
3.62,9,0.50713253,0.545056,0.35687587,0.51308244,0.5376748,0.54537797,0.5123666,63,63
3.62,3,0.50713253,0.5148795,0.5817428,0.5045238,0.5118176,0.5214852,0.40690827,9,118
2.26,3,0.50566185,0.5148795,0.5971495,0.5114595,0.4150715,0.53465676,0.557473,150,150
3.64,13,0.50713253,0.5145094,0.46989143,0.507826,0.55943877,0.53273743,0.4835658,119,126
2.07,9,0.5064057,0.53270364,0.965505,0.5080842,0.5139797,0.53636193,0.5076966,126,118
2.62,7,0.5067738,0.53130895,0.4677236,0.5080911,0.49732557,0.5207993,0.49848497,63,118
,0,0.5050996,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,30,82
3.41,7,0.5067738,0.5148795,0.29480296,0.50650394,0.51618576,0.52313924,0.4903556,150,63
2.41,14,0.5064057,0.5037716,0.56645995,0.5043531,0.46686107,0.5128058,0.47194344,118,126
3.61,14,0.5067738,0.5022929,0.6471,0.511618,0.53553975,0.5202068,0.49514437,63,126
3.47,7,0.5064057,0.505326,0.45183545,0.5086631,0.43039146,0.5223752,0.55837756,126,119
3.64,9,0.5064057,0.51668805,0.37740695,0.5082154,0.50679505,0.5253535,0.509683,150,126
3.11,4,0.5067738,0.5148795,0.40580106,0.5079775,0.48432198,0.5092997,0.50812954,40,119
2.95,11,0.5064057,0.5183957,0.10944503,0.5092224,0.54709315,0.5236075,0.479262,118,118
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5193975,0.49398357,84,15
2.29,8,0.50544226,0.53270364,0.59601325,0.506868,0.5006964,0.5428519,0.4801649,126,40
3.17,4,0.50544226,0.5399255,0.54842067,0.5088349,0.49131662,0.5252385,0.50214285,119,119
3.94,10,0.5067738,0.50861615,0.6312271,0.5097647,0.48568434,0.4966912,0.52686924,126,119
2.0,3,0.5064057,0.5148795,0.4576012,0.50667465,0.37262958,0.5133767,0.49083054,104,150
2.54,14,0.5064057,0.5055051,0.64123625,0.5087586,0.51921,0.49744737,0.5039241,40,63
3.46,2,0.5067738,0.5148795,0.52860725,0.5063852,0.4648315,0.51981807,0.4678527,63,119
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,171,112
2.09,7,0.50544226,0.51827955,0.37514198,0.5072848,0.45837536,0.51365685,0.48645335,63,150
2.09,7,0.50713253,0.5098145,0.4651888,0.50650394,0.50794935,0.5170218,0.5009179,118,118
2.24,9,0.5067738,0.5327084,0.80687755,0.5073945,0.48833996,0.5162317,0.4543169,76,119
2.07,11,0.5067738,0.5037259,0.9062691,0.5090703,0.5204499,0.53138936,0.49894625,155,150
2.08,11,0.5064057,0.5157467,0.37952024,0.5058307,0.49846652,0.53870463,0.43736118,150,118
2.75,8,0.50544226,0.50700134,0.68058854,0.5105709,0.4851855,0.51467013,0.53812766,63,119
2.38,12,0.50544226,0.5268712,0.437032,0.50907314,0.48229608,0.51167464,0.44960558,40,119
3.02,5,0.5067738,0.53061455,0.432328,0.50650394,0.4797655,0.5256077,0.4967987,126,118
,0,0.5067738,0.51115566,0.51425225,0.5086694,0.4989927,0.5022682,0.50593615,23,130
3.82,8,0.5064057,0.4912715,0.38821065,0.50650394,0.54624796,0.5378218,0.50206584,119,118
2.23,2,0.5064057,0.5148795,0.55894095,0.5081886,0.5108131,0.5138482,0.512471,126,119
3.77,8,0.50544226,0.5221307,0.7525716,0.5087007,0.5094651,0.5270332,0.5366371,63,40
2.93,13,0.5064057,0.5145094,0.73369,0.5094749,0.4983557,0.5161182,0.4950142,40,119
2.35,13,0.5067738,0.50059605,0.30515075,0.51690924,0.502233,0.5374974,0.51332295,119,199
2.46,10,0.5064057,0.5261423,0.22472076,0.51045066,0.4802757,0.4878106,0.5133651,63,148
3.15,14,0.50544226,0.51629657,0.6729831,0.5069567,0.50303465,0.53675437,0.50580716,24,150
3.4,10,0.50713253,0.52570647,0.4774289,0.5072417,0.49676502,0.5141769,0.462884,63,118
2.33,2,0.5064057,0.5148795,0.52943194,0.5053402,0.52944684,0.50794756,0.49398875,112,63
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,186,107
3.86,13,0.50544226,0.52766806,0.16552082,0.5153062,0.49427527,0.52129525,0.5023455,40,40
2.64,7,0.50713253,0.51059484,0.6287031,0.5071448,0.4904705,0.5171495,0.49124068,118,40
2.83,3,0.5064057,0.5148795,0.46946406,0.50620586,0.48135424,0.5338814,0.49160236,37,132
2.36,5,0.5067738,0.49581832,0.57641107,0.5067811,0.52025926,0.5212578,0.48215735,126,34
3.63,12,0.5064057,0.5205486,0.66940886,0.5121732,0.45148656,0.51736915,0.4950459,119,63
2.73,12,0.50713253,0.54029936,0.334058,0.5105736,0.5167792,0.5255537,0.55360705,150,126
3.95,3,0.50713253,0.5148795,0.5844314,0.50701106,0.521561,0.5080935,0.4788251,63,118
3.06,8,0.50544226,0.538839,0.4834652,0.5074201,0.49339494,0.50843656,0.56451046,40,119
3.67,9,0.50544226,0.5099866,0.7085089,0.50868404,0.515652,0.5246966,0.5225586,150,63
3.22,2,0.50464404,0.49768576,0.5457462,0.5074667,0.47503996,0.5207711,0.5330941,118,150
2.74,1,0.50713253,0.5148795,0.53293055,0.50500655,0.49235162,0.5165576,0.52398247,118,63
3.51,9,0.5067738,0.5351238,0.54693747,0.50781703,0.49115562,0.5264103,0.47165108,63,150
3.16,8,0.5064057,0.5087008,0.43119222,0.5071378,0.47701725,0.53006816,0.48387772,40,150
3.71,10,0.5067738,0.51688933,0.4520731,0.50848943,0.5340836,0.5116138,0.47894484,63,126
2.89,9,0.5067738,0.50059605,0.45109028,0.5056106,0.5065504,0.5260781,0.49446452,126,119
3.45,7,0.50544226,0.5118887,0.6379501,0.5072848,0.50279975,0.519323,0.47640687,119,126
3.58,7,0.50713253,0.5242042,0.57029086,0.507656,0.51093614,0.5194627,0.5674581,169,150
3.15,1,0.50713253,0.49986,0.5139748,0.50618976,0.66299146,0.5126471,0.5305797,148,212
3.95,7,0.50544226,0.49609166,0.45055658,0.5078715,0.50974894,0.5185255,0.4560576,40,119
2.62,9,0.5064057,0.51577044,0.53373414,0.50743985,0.5017016,0.5384353,0.4362142,40,29
2.62,14,0.50713253,0.53270364,0.8306167,0.5086459,0.47404724,0.47031626,0.47895658,118,150
,0,0.5067738,0.53380275,0.51425225,0.5086694,0.4989927,0.53519285,0.4896679,20,116
3.93,4,0.5064057,0.5074127,0.5356733,0.5066966,0.48823664,0.5189808,0.46415606,126,150
2.2,7,0.50544226,0.52436566,0.6328918,0.50811046,0.47986516,0.5197319,0.4867137,40,63
2.61,7,0.50713253,0.5410955,0.6421223,0.50657284,0.4972256,0.52893096,0.5130678,119,119
2.36,2,0.5064057,0.5148795,0.47155654,0.50670475,0.4932517,0.50522494,0.4723096,149,119
3.79,4,0.5067738,0.5148795,0.5644978,0.50714314,0.48804268,0.5272554,0.5033475,119,48
2.14,12,0.5067738,0.52364695,0.5980391,0.5122757,0.48741242,0.51536614,0.5498873,63,68
2.3,13,0.5067738,0.49899906,0.5593022,0.507826,0.48772982,0.5232953,0.47602737,119,119
3.71,7,0.50713253,0.5313893,0.36878198,0.5060992,0.5061061,0.51625186,0.5158456,119,118
3.41,13,0.50544226,0.51577044,0.44785827,0.5079613,0.47127146,0.5304992,0.46057454,40,150
2.4,9,0.5067738,0.545617,0.49809408,0.5078715,0.50734246,0.525932,0.52467656,119,63
3.73,10,0.50544226,0.48087555,0.8394978,0.5080691,0.49811006,0.5241662,0.4742843,108,126
3.73,3,0.50544226,0.5069959,0.43459404,0.5053402,0.471759,0.5290304,0.48927748,63,119
2.59,5,0.50544226,0.5055991,0.43631396,0.50801706,0.50202274,0.524544,0.49917012,119,118
,0,0.5064057,0.5192827,0.51425225,0.5086694,0.4989927,0.5452329,0.5046534,32,131
3.42,8,0.5064057,0.48811126,0.7033285,0.5073916,0.48239827,0.5083799,0.5184204,150,118
2.73,1,0.5067738,0.5148795,0.5362298,0.50646627,0.5150291,0.52282727,0.49545848,149,149
3.28,9,0.5064057,0.50889504,0.5910231,0.50781703,0.5114964,0.5161694,0.5069193,59,119
3.27,6,0.5067738,0.5524034,0.53472215,0.5053877,0.48465985,0.52000165,0.52627647,63,40
2.93,4,0.50544226,0.5148795,0.41782182,0.50792843,0.473487,0.5225216,0.48815256,40,150
,0,0.50544226,0.52766806,0.51425225,0.5086694,0.4989927,0.5137695,0.5876303,139,117
3.36,14,0.5064057,0.5163239,0.4307441,0.507826,0.46360585,0.5074433,0.49711734,126,63
3.2,13,0.50713253,0.5097264,0.9212651,0.50914013,0.51208735,0.5146605,0.49511182,119,110
3.62,4,0.50713253,0.5154232,0.4419539,0.50639033,0.47817147,0.5180632,0.50835234,119,119
2.5,2,0.5050996,0.5148795,0.50793135,0.50646627,0.46177253,0.5246911,0.4896201,24,63
3.0,12,0.5064057,0.5114151,0.21049446,0.5108123,0.5010662,0.5171428,0.4811455,126,119
3.59,10,0.5064057,0.54418147,0.57137775,0.50192916,0.5065522,0.51345456,0.4855197,118,63
2.07,11,0.5064057,0.4926812,0.48429996,0.50848734,0.5103888,0.5160281,0.5060831,40,63
2.64,4,0.5064057,0.5148795,0.4874208,0.50792944,0.5033388,0.51856995,0.5054895,153,118
2.1,5,0.50713253,0.5349375,0.62927914,0.50722957,0.45113498,0.519263,0.51603174,150,63
,0,0.50713253,0.53886163,0.51425225,0.5086694,0.4989927,0.5197283,0.4902169,210,212
3.67,14,0.50566185,0.5106938,0.2803867,0.507826,0.488024,0.5446298,0.5037123,40,150
2.37,13,0.50713253,0.5274127,0.3930068,0.5069505,0.4841466,0.51244175,0.49970466,126,40
2.44,10,0.5067738,0.49986,0.49727672,0.50921637,0.5285647,0.5134245,0.51281166,40,40
2.56,14,0.50713253,0.51248926,0.70191264,0.507826,0.54958206,0.5277355,0.5221188,63,126
3.07,5,0.5067738,0.5080013,0.54944915,0.506868,0.5045903,0.503829,0.4731478,150,63
2.23,6,0.5064057,0.5358119,0.5173854,0.50780475,0.52763593,0.5180521,0.49784118,40,118
2.02,2,0.5067738,0.5148795,0.51056445,0.5059447,0.53508866,0.5456908,0.49020052,118,29
2.36,1,0.5064057,0.5148795,0.5252465,0.5094033,0.4918186,0.52029115,0.52740335,132,29
3.62,14,0.50713253,0.5055991,0.5525205,0.5101682,0.50619376,0.5217792,0.44868726,150,40
2.51,8,0.50713253,0.5138283,0.5743419,0.50728303,0.46468228,0.52117753,0.5442927,150,150
2.16,8,0.5067738,0.5145508,0.5941814,0.507656,0.48804057,0.5276114,0.45421758,150,126
3.11,5,0.5067738,0.49193823,0.67694926,0.506665,0.48625505,0.51611817,0.44949186,150,118
2.16,4,0.5067738,0.5148795,0.51121897,0.50938475,0.49710435,0.51954436,0.49273103,63,63
2.12,9,0.5064057,0.50905335,0.6853739,0.506891,0.48826545,0.52813196,0.51262915,126,150
3.69,2,0.50713253,0.5148795,0.47648513,0.507883,0.50253934,0.49314716,0.48649263,118,63
3.07,13,0.5067738,0.53766704,0.7477731,0.51161945,0.5037564,0.5185255,0.58352196,118,63
3.3,10,0.50544226,0.5263094,0.72883004,0.51330394,0.44030896,0.52361065,0.49079484,119,126
3.15,2,0.5067738,0.5148795,0.5082767,0.5067744,0.52165115,0.5396018,0.4617601,68,63
3.67,7,0.5067738,0.5392104,0.6094722,0.5069165,0.47963598,0.52091926,0.49531668,126,63
3.73,9,0.5064057,0.53886163,0.5626089,0.506189,0.46630895,0.5210727,0.47138372,63,126
3.77,4,0.5064057,0.5148795,0.50683767,0.50555754,0.52704716,0.52389497,0.53796023,118,126
3.54,12,0.5067738,0.5183957,0.6733397,0.5113199,0.51090944,0.5244432,0.50291735,63,40
3.02,7,0.50713253,0.50700134,0.34742808,0.50701106,0.49512035,0.53126895,0.4976073,118,169
3.83,14,0.5067738,0.52251756,0.19480355,0.5091703,0.50474656,0.5351094,0.4917916,126,63
3.78,1,0.50544226,0.5148795,0.5328831,0.50676453,0.51076007,0.5165576,0.4997397,63,118
3.03,7,0.5050996,0.52795416,0.5670018,0.50937736,0.50495553,0.54796886,0.48891294,118,126
3.67,10,0.5067738,0.48553756,0.34057993,0.514089,0.49382097,0.5155836,0.5339099,126,119
2.87,12,0.50566185,0.5157443,0.7734693,0.507827,0.51061475,0.51125133,0.4735459,150,119
3.75,12,0.50713253,0.5145508,0.41367346,0.50823146,0.46596503,0.49743018,0.4341644,40,40
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50184697,198,117
3.42,7,0.5064057,0.5447217,0.562741,0.5071014,0.47838655,0.51720613,0.52670425,119,63
2.81,1,0.5067738,0.5148795,0.5030094,0.50529146,0.51934,0.5194242,0.5207028,126,40
3.42,10,0.5064057,0.5099626,0.60842294,0.50966597,0.509887,0.5072321,0.47506362,63,118
3.32,12,0.50713253,0.50550395,0.3607285,0.5091068,0.5245825,0.52161515,0.48963696,150,63
2.85,10,0.50544226,0.5205486,0.28127518,0.50650394,0.48213512,0.5130023,0.43814284,40,150
2.82,6,0.5064057,0.5160353,0.5946548,0.50625736,0.48538506,0.51003605,0.525174,118,119
2.38,1,0.5064057,0.5148795,0.5172128,0.50862217,0.469845,0.53577614,0.44689217,71,3
2.62,14,0.5064057,0.5242042,0.35297343,0.5113072,0.4857247,0.50787616,0.48235416,118,40
3.69,1,0.5067738,0.5148795,0.5334955,0.49676517,0.53588307,0.5047024,0.5504722,63,119
2.69,6,0.50544226,0.51822495,0.5031364,0.5082377,0.47456527,0.52795124,0.47143507,118,118
3.48,2,0.5064057,0.5148795,0.53383934,0.50835264,0.50588655,0.5189398,0.48193133,150,63
3.19,3,0.50713253,0.5148795,0.3679546,0.50642884,0.47801113,0.5119318,0.55902255,63,119
3.86,14,0.5067738,0.5148757,0.5162069,0.5136523,0.5136155,0.52705574,0.47949278,119,59
2.94,13,0.50544226,0.5145246,0.35541993,0.508084,0.52698934,0.5222207,0.47761518,102,128
3.28,3,0.50544226,0.5148795,0.3923357,0.5093435,0.5110339,0.524544,0.5220407,63,63
2.98,3,0.5067738,0.5148795,0.5155407,0.50626945,0.47927496,0.5263361,0.5223284,59,119
3.98,5,0.50544226,0.5261423,0.57112,0.5076482,0.5033829,0.52213776,0.5073966,86,40
2.9,5,0.5067738,0.5263094,0.41594347,0.508084,0.48722696,0.5141769,0.49741793,126,40
3.04,3,0.50544226,0.51130235,0.3073426,0.50923073,0.4741575,0.53311014,0.48214418,119,126
2.89,3,0.5064057,0.5163239,0.4555809,0.5070816,0.483859,0.5316759,0.52994204,27,150
3.17,5,0.5067738,0.5224168,0.54815185,0.5081748,0.52199674,0.51531893,0.4898916,126,106
3.34,2,0.5064057,0.50804794,0.5086161,0.50926167,0.50745416,0.51888555,0.527248,40,119
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49687845,26,54
2.52,10,0.5064057,0.5180938,0.8310193,0.5097767,0.50909185,0.5186082,0.47576278,102,40
3.39,3,0.50713253,0.5148795,0.50088763,0.50951445,0.4958237,0.5059706,0.48683983,63,40
3.79,1,0.5067738,0.52121437,0.5956549,0.502715,0.49927336,0.5184922,0.48717403,118,21
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,173,127
3.96,2,0.5064057,0.5148795,0.5406771,0.5062455,0.48630333,0.51276326,0.49439162,114,150
3.44,7,0.5064057,0.5036926,0.46343976,0.50692815,0.48661262,0.5197946,0.46680662,150,119
,0,0.5067738,0.51334524,0.51425225,0.5086694,0.4989927,0.4835289,0.44450366,9,132
3.72,6,0.5064057,0.51697856,0.42198247,0.5072848,0.50262654,0.5216868,0.4948935,128,128
3.38,3,0.5067738,0.5148795,0.55614096,0.5061685,0.5066135,0.52283704,0.5069044,63,128
3.33,2,0.50566185,0.5148795,0.48568618,0.5062767,0.52610815,0.53237855,0.58531517,27,126
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50548154,30,103
2.58,10,0.5067738,0.49902493,0.4655558,0.5086655,0.49257377,0.5124973,0.49126613,63,36
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,224,112
3.96,6,0.50713253,0.5391789,0.4124118,0.50667465,0.5180645,0.52787316,0.53252697,126,119
3.33,3,0.5064057,0.5148795,0.54265344,0.5080632,0.54077804,0.50967747,0.53929347,119,126
3.06,6,0.5064057,0.50604117,0.49631023,0.50788987,0.49117267,0.5112634,0.50945026,126,59
3.62,12,0.5067738,0.50889504,0.6528429,0.5090539,0.54098856,0.54540455,0.50754803,63,150
2.32,9,0.50544226,0.51334524,0.3111256,0.506868,0.56666684,0.5320415,0.4644522,118,126
2.16,9,0.50435907,0.5263364,0.4185992,0.50976026,0.5529795,0.51191586,0.47852248,40,108
3.09,6,0.5067738,0.50501645,0.48200655,0.50601685,0.4621963,0.51734394,0.4946524,119,150
3.24,4,0.50544226,0.5114637,0.48964214,0.5083466,0.49064973,0.5132737,0.5117673,50,150
3.64,9,0.50435907,0.5151779,0.6203078,0.5080583,0.5136945,0.53768873,0.49884713,118,119
3.86,5,0.5067738,0.5098145,0.64634126,0.50692815,0.47586694,0.52321124,0.4518153,150,118
2.98,13,0.5067738,0.5063789,0.5207643,0.50976026,0.49004886,0.52647585,0.47004223,126,40
3.92,10,0.5064057,0.50801337,0.3016547,0.5090787,0.4881069,0.48861143,0.50177187,197,63
3.75,8,0.5064057,0.539206,0.5980571,0.50565517,0.5044832,0.51478565,0.46523795,126,118
2.75,7,0.5067738,0.5402285,0.5672465,0.50847495,0.4907384,0.52213943,0.5751708,118,126
2.77,14,0.50713253,0.5042136,0.19996662,0.5079483,0.5407298,0.50915396,0.5241401,40,38
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.48749688,0.49766284,72,126
2.1,3,0.5067738,0.5148795,0.540635,0.5060448,0.47971818,0.51134235,0.46452144,119,118
2.08,8,0.50713253,0.5239377,0.647012,0.50781703,0.5333047,0.5027422,0.4677017,63,110
2.7,14,0.50544226,0.51822495,0.63929224,0.5059266,0.49433565,0.51379466,0.5015888,150,126
3.19,7,0.5067738,0.5021266,0.43257514,0.5111425,0.5027789,0.5094886,0.49620116,40,150
2.46,13,0.5067738,0.5150496,0.7793232,0.5070882,0.46748665,0.5097368,0.5119495,150,150
2.41,3,0.50544226,0.5075018,0.53976786,0.5067744,0.4795065,0.51901317,0.5196214,119,118
3.73,11,0.5064057,0.5263364,0.39747375,0.51108253,0.5349754,0.5227699,0.46783742,150,40
