gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.21,4,0.49541724,0.4800574,0.5900968,0.501422,0.5530462,0.48724097,0.51347363,118.0,40
3.94,10,0.4962894,0.4786267,0.22973467,0.49994808,0.5032841,0.47943276,0.48505276,112.0,119
3.63,7,0.49609023,0.4883166,0.20739552,0.49963754,0.50730973,0.48227125,0.5153334,150.0,126
3.84,5,0.49541724,0.45496845,0.5379379,0.5002193,0.49170443,0.50398767,0.45337373,119.0,126
3.3,8,0.49609023,0.47877786,0.15602292,0.496714,0.5003554,0.4330358,0.43311924,63.0,47
2.46,7,0.4962894,0.5509083,0.4319222,0.50145876,0.6441548,0.49517864,0.48270926,126.0,126
2.23,12,0.49609023,0.47888988,0.82122016,0.50262576,0.50131774,0.48899746,0.4922345,21.0,118
2.96,2,0.49609023,0.4800574,0.4582309,0.5018178,0.51088345,0.4886797,0.4700724,119.0,63
2.58,12,0.49609023,0.48209706,0.26958832,0.50045836,0.48809877,0.48982644,0.49048603,126.0,126
2.5,2,0.49541724,0.49003625,0.58974504,0.4949097,0.49640012,0.49038172,0.51253337,63.0,63
3.78,12,0.49723405,0.504263,0.36146277,0.4999835,0.5181414,0.50169647,0.5011375,150.0,150
3.74,3,0.49609023,0.4800574,0.41108972,0.49915844,0.49785653,0.47296336,0.47491673,126.0,150
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,70.0,113
2.08,12,0.49609023,0.4595437,0.74087334,0.50041634,0.5053599,0.48872864,0.46456566,63.0,40
3.98,11,0.4962894,0.47360843,0.47989446,0.5008737,0.5059954,0.47055918,0.43489134,63.0,40
2.65,4,0.4970916,0.4800574,0.4693064,0.50051105,0.48545942,0.4854051,0.5279968,24.0,63
3.42,7,0.4962894,0.48832178,0.5332345,0.49932706,0.46819952,0.4772522,0.5377596,119.0,53
3.32,7,0.49723405,0.47887093,0.65842885,0.4998144,0.5062822,0.4825461,0.49510804,150.0,150
3.12,6,0.4962894,0.49077234,0.64051574,0.4991151,0.47464123,0.48548204,0.50434375,40.0,169
3.11,13,0.4962894,0.51995677,0.42245376,0.49772847,0.5271344,0.48210096,0.4247836,63.0,150
2.84,4,0.49541724,0.4800574,0.55175626,0.49447572,0.49697515,0.4860139,0.5304558,40.0,126
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,9.0,111
2.15,9,0.49609023,0.456028,0.77639526,0.49947536,0.5078682,0.47787553,0.48387018,119.0,40
2.74,5,0.49541724,0.48170072,0.52024275,0.5000306,0.49634948,0.4969405,0.48037717,119.0,118
2.82,8,0.4962894,0.4617077,0.5177844,0.50034225,0.4974215,0.48951894,0.46209335,119.0,149
3.09,13,0.49609023,0.47877786,0.30294213,0.49706215,0.4951385,0.50331354,0.4773816,118.0,150
2.14,7,0.49541724,0.46315324,0.431399,0.49803114,0.522225,0.49210978,0.48202196,63.0,118
3.97,9,0.4962894,0.50157404,0.4550416,0.50084597,0.539255,0.48178905,0.5006503,150.0,119
3.94,1,0.49609023,0.4800574,0.48353487,0.5020006,0.53663254,0.51262254,0.5179748,36.0,150
3.83,13,0.4962894,0.4669022,0.26518837,0.496714,0.42470455,0.49651378,0.5324116,150.0,63
2.9,11,0.49723405,0.4669022,0.7386041,0.49828362,0.49241155,0.48992902,0.4976764,40.0,150
2.23,11,0.49723405,0.48919946,0.4310829,0.506459,0.47456086,0.49254107,0.47634488,118.0,119
3.24,7,0.49609023,0.4823349,0.56350166,0.5001737,0.46182203,0.49134678,0.48730993,63.0,150
,0,0.4962894,0.4776715,0.47942066,0.49899352,0.49441108,0.5528492,0.49397385,59.0,150
3.94,6,0.49723405,0.48741794,0.61837983,0.5018173,0.5094694,0.48826575,0.44975007,118.0,212
2.27,9,0.49541724,0.48457354,0.55281454,0.49739498,0.4973826,0.49665743,0.5053714,63.0,150
3.68,12,0.4962894,0.4636562,0.52453846,0.49829352,0.49264228,0.48489183,0.48573002,40.0,40
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48148242,19.0,58
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4828436,63.0,22
3.46,6,0.49609023,0.48191324,0.41646552,0.50033426,0.49139446,0.49026,0.489341,40.0,150
,0,0.49723405,0.5349669,0.47942066,0.49899352,0.49441108,0.48518366,0.5251348,35.0,47
3.11,2,0.49609023,0.4800574,0.47197855,0.5024374,0.5537908,0.48559994,0.5895821,126.0,155
3.27,12,0.4962894,0.4787305,0.7551461,0.4998302,0.5004778,0.5237012,0.5318838,63.0,40
3.39,8,0.49609023,0.4863369,0.09440739,0.5015806,0.49858817,0.49319708,0.46220022,119.0,119
3.17,8,0.49609023,0.49045992,0.55630237,0.49916792,0.48803678,0.50298464,0.4865566,126.0,40
2.32,3,0.49609023,0.48324022,0.5094579,0.49897444,0.53643465,0.48224944,0.5040526,118.0,119
3.02,4,0.49541724,0.4669022,0.37917328,0.5024393,0.483498,0.4848665,0.4859907,63.0,40
3.64,1,0.49609023,0.4800574,0.4915607,0.50082904,0.5039499,0.47875452,0.49187195,63.0,9
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.468967,0.4535622,114.0,114
3.63,7,0.4972914,0.46429697,0.5099287,0.50006384,0.50013745,0.4935137,0.47557572,150.0,30
3.65,10,0.49723405,0.46666402,0.494523,0.49621022,0.469724,0.49135935,0.5257376,150.0,118
2.26,13,0.49609023,0.49342963,0.50886184,0.49537605,0.52462745,0.4873926,0.47569695,63.0,40
2.04,11,0.49609023,0.48324022,0.7881314,0.4970032,0.4601692,0.48347116,0.48693702,63.0,211
3.28,13,0.49541724,0.4671148,0.31917962,0.497486,0.4829206,0.48662013,0.46839362,119.0,126
2.11,3,0.49541724,0.48005736,0.4648075,0.49768037,0.49646744,0.5131068,0.486747,150.0,104
3.99,13,0.49723405,0.47843817,0.72433645,0.49655193,0.49004355,0.48966378,0.52094555,126.0,63
2.49,14,0.4962894,0.47376877,0.5831325,0.47654045,0.5059637,0.47905904,0.46521682,118.0,119
2.38,10,0.49723405,0.48277718,0.33018315,0.5026158,0.50333035,0.48999196,0.48112577,119.0,118
2.83,5,0.49541724,0.5105337,0.4414699,0.5001792,0.47619534,0.4731682,0.50254035,40.0,150
2.38,2,0.49723405,0.4800574,0.4645779,0.5014471,0.5144818,0.4727037,0.50120664,8.0,63
2.34,13,0.4962894,0.4695998,0.5788926,0.49923736,0.47017208,0.5014255,0.5101683,118.0,150
3.99,4,0.49723405,0.4800574,0.459849,0.49921268,0.49397427,0.4888729,0.4704285,118.0,118
2.91,6,0.49527454,0.5006769,0.5206609,0.4979509,0.47779125,0.5184151,0.38280755,150.0,40
2.67,3,0.49609023,0.49870712,0.5389773,0.49183637,0.49687225,0.48641998,0.49638417,119.0,150
2.01,2,0.49723405,0.48235178,0.5261428,0.50126404,0.5282111,0.46567807,0.4903339,150.0,118
3.45,12,0.49609023,0.48987785,0.33173943,0.5014554,0.46948403,0.49474227,0.5158458,150.0,63
3.17,5,0.49609023,0.47035176,0.4545642,0.50016785,0.5051676,0.4864714,0.5123308,50.0,150
3.31,14,0.49609023,0.47291055,0.24157071,0.50135165,0.48883927,0.50512826,0.54675424,40.0,150
3.58,1,0.49609023,0.4800574,0.50799316,0.4944539,0.5055985,0.45754644,0.49187195,117.0,92
2.99,6,0.49609023,0.4576872,0.42706972,0.49925858,0.4921683,0.48325914,0.45174173,126.0,210
2.17,5,0.4962894,0.48426187,0.35605693,0.49183637,0.4770792,0.49694937,0.48248965,119.0,118
3.63,7,0.49609023,0.47952598,0.38812602,0.4979934,0.47398955,0.48855102,0.47148427,40.0,63
2.86,8,0.49723405,0.4381321,0.34093767,0.49945498,0.49439895,0.48872864,0.5175588,150.0,40
2.81,8,0.4962894,0.47497913,0.74684274,0.49621022,0.5136298,0.48994797,0.48817983,119.0,150
2.73,10,0.49609023,0.46429697,0.45623338,0.49845564,0.52577186,0.46517766,0.49286452,40.0,150
2.43,14,0.4962894,0.48445085,0.78144944,0.49906492,0.49703526,0.48437,0.48937288,153.0,52
2.86,3,0.49723405,0.48005736,0.5401106,0.50064975,0.47846487,0.48911524,0.49368206,150.0,118
3.16,6,0.49609023,0.4699974,0.5907513,0.49895883,0.5148107,0.4878658,0.45362094,118.0,150
2.12,11,0.49723405,0.51111054,0.7494591,0.50099486,0.5183946,0.47935164,0.4748265,126.0,40
2.61,7,0.49723405,0.47272646,0.5928263,0.49916792,0.5101265,0.48436224,0.49686524,102.0,118
2.36,6,0.49609023,0.456028,0.5759259,0.49875116,0.51057285,0.49137282,0.46266547,126.0,126
2.31,7,0.49723405,0.48237127,0.5889802,0.49841774,0.5184146,0.48185575,0.497782,63.0,40
2.36,14,0.49541724,0.47051564,0.36486635,0.49922383,0.49614912,0.4893645,0.48482493,63.0,118
2.16,5,0.4962894,0.4727993,0.50355643,0.49803114,0.4856253,0.48148245,0.5130706,40.0,63
3.99,7,0.4970916,0.5823394,0.64184684,0.49812597,0.49752825,0.49108976,0.5124508,118.0,40
2.87,3,0.49723405,0.4800574,0.4967854,0.50046587,0.45990217,0.4848504,0.50980586,63.0,63
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48759395,28.0,119
2.59,11,0.49541724,0.49104983,0.7810699,0.50061196,0.5251485,0.48040766,0.46868843,63.0,150
2.19,6,0.49723405,0.49509466,0.42477533,0.49684352,0.49963653,0.48511404,0.45465606,110.0,63
2.71,7,0.4972914,0.49962988,0.3626615,0.5020849,0.48748922,0.51462406,0.50183326,118.0,150
2.58,9,0.49723405,0.4821123,0.57452816,0.49939865,0.5243717,0.4719284,0.49032867,150.0,40
3.63,1,0.49541724,0.4800574,0.50948244,0.49908912,0.51010305,0.5449971,0.46969742,142.0,150
2.35,6,0.4962894,0.4863369,0.52385664,0.5018178,0.49115673,0.49042678,0.4384472,126.0,126
3.48,9,0.49723405,0.48058406,0.48898512,0.49956357,0.5281174,0.503743,0.5004457,63.0,150
2.86,4,0.49609023,0.4800574,0.37236184,0.49816298,0.4948942,0.48311633,0.5332444,63.0,118
2.43,6,0.49723405,0.46808875,0.54514533,0.49693877,0.48601258,0.48084277,0.5170291,63.0,119
2.31,2,0.49723405,0.4800574,0.46040297,0.49767917,0.5124519,0.48164737,0.46852088,48.0,150
3.63,8,0.49609023,0.48446327,0.270394,0.500904,0.4528757,0.51712584,0.48174104,63.0,119
3.59,2,0.49541724,0.4800574,0.5278294,0.49936277,0.485662,0.50868905,0.49407125,40.0,63
2.04,4,0.49723405,0.4800574,0.49720585,0.49205506,0.45674974,0.49928743,0.40215597,119.0,126
2.12,10,0.49609023,0.47272646,0.4948765,0.49794817,0.47946697,0.49480087,0.46861053,63.0,150
2.6,9,0.49609023,0.45707452,0.5767335,0.5019454,0.50011027,0.49228233,0.53337306,86.0,150
2.15,11,0.4970916,0.48191324,0.67832273,0.50003445,0.5037205,0.48825425,0.47446108,119.0,119
3.29,5,0.4962894,0.5083186,0.5376317,0.49916792,0.48190287,0.49527508,0.49937406,119.0,119
3.05,14,0.49609023,0.48173726,0.93778986,0.499076,0.48183134,0.48540163,0.50459605,191.0,126
2.46,1,0.49609023,0.4800574,0.5163808,0.49767917,0.50870526,0.47394615,0.4985598,126.0,160
2.07,8,0.49609023,0.49263427,0.30563805,0.49915844,0.5048853,0.49280846,0.48350674,118.0,150
3.38,12,0.49609023,0.4882238,0.7469863,0.49755973,0.49961424,0.48682034,0.51294005,6.0,118
2.4,3,0.49609023,0.4800574,0.35849413,0.49726528,0.48613942,0.48886353,0.44493964,119.0,119
2.81,2,0.49723405,0.5287663,0.3836131,0.5000306,0.4913138,0.48324734,0.46543583,63.0,126
3.95,10,0.49541724,0.44952035,0.4049944,0.5002021,0.49563828,0.49236095,0.49706337,153.0,40
2.26,12,0.49723405,0.48349768,0.9001906,0.50099486,0.51243865,0.49783403,0.5069883,40.0,119
3.55,12,0.49541724,0.5627885,0.72134393,0.5016535,0.57024324,0.4844476,0.49067688,119.0,16
3.83,1,0.49609023,0.4737596,0.46510404,0.50160205,0.4895069,0.5397383,0.48609245,30.0,169
3.44,5,0.49541724,0.49547863,0.42084473,0.49998754,0.5987834,0.48305172,0.49001402,86.0,126
3.18,3,0.49723405,0.4800574,0.46035933,0.4984424,0.50368655,0.47581452,0.4917301,29.0,126
3.0,11,0.4962894,0.49614233,0.755669,0.48858702,0.4938945,0.48962754,0.52150327,119.0,150
2.05,10,0.49609023,0.4874853,0.6113893,0.4975443,0.46202728,0.4851995,0.4908913,118.0,126
3.56,7,0.49723405,0.48130965,0.4423883,0.50374454,0.49173215,0.5023646,0.485146,40.0,126
2.78,11,0.49614668,0.499667,0.73526335,0.49079204,0.50164855,0.48559994,0.4892691,126.0,119
2.2,4,0.49609023,0.45772472,0.5170363,0.50001985,0.50354433,0.48631662,0.53980446,21.0,118
2.86,10,0.49723405,0.49045992,0.4431985,0.49737978,0.48288605,0.49483025,0.5383383,23.0,150
2.14,5,0.49609023,0.47843817,0.55282867,0.5059367,0.48596045,0.50115603,0.5181619,118.0,118
2.73,9,0.49614668,0.4930886,0.7301577,0.49829614,0.49428913,0.48857766,0.47653943,150.0,150
3.47,1,0.4962894,0.4800574,0.58983684,0.49956864,0.49070448,0.47589606,0.4739226,81.0,13
3.74,1,0.49541724,0.5011606,0.50199175,0.5138255,0.54943883,0.4739752,0.5054143,63.0,118
2.16,6,0.49723405,0.48456103,0.5245747,0.49795055,0.4876112,0.4883095,0.5505562,126.0,63
2.5,7,0.49723405,0.495368,0.4916939,0.4982174,0.49244547,0.4878658,0.46020287,40.0,118
2.44,8,0.49723405,0.4822861,0.459096,0.4957052,0.49645725,0.47212565,0.5839325,118.0,126
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,95.0,113
3.38,13,0.49609023,0.48058406,0.49338728,0.5001792,0.49317402,0.4906435,0.4674424,150.0,150
2.67,12,0.4962894,0.4930886,0.41883713,0.50057405,0.5095176,0.47058585,0.4786188,126.0,119
3.06,9,0.49723405,0.4671148,0.25032488,0.50382113,0.48800686,0.5194402,0.51229143,41.0,157
3.0,1,0.49609023,0.4800574,0.4794386,0.49705082,0.47982243,0.45681378,0.5017435,104.0,37
2.29,13,0.49609023,0.50515735,0.6232748,0.4976678,0.52876854,0.490919,0.4684683,40.0,197
2.37,14,0.49541724,0.46315324,0.84693325,0.49743134,0.5199803,0.48695374,0.5249866,128.0,40
3.45,4,0.4962894,0.4800574,0.437634,0.49813938,0.4952619,0.48944342,0.48251405,63.0,150
2.29,5,0.49541724,0.483284,0.48830885,0.5024393,0.46913096,0.4866662,0.47687414,119.0,126
3.91,7,0.49541724,0.5138725,0.42567152,0.50096714,0.52841556,0.49656975,0.51965487,40.0,119
3.94,3,0.49541724,0.48005736,0.38259536,0.5028646,0.50264955,0.48596233,0.43661714,40.0,63
3.07,9,0.49609023,0.49038583,0.55809164,0.50333273,0.4985129,0.49916744,0.49687043,118.0,150
2.98,3,0.49609023,0.4800574,0.50961316,0.49915785,0.503559,0.49058998,0.5049257,29.0,110
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,65.0,110
3.44,7,0.49723405,0.47888988,0.5274239,0.5002104,0.4609189,0.4848665,0.4751752,150.0,118
2.76,5,0.4962894,0.4782299,0.5918663,0.5013436,0.49231216,0.4939407,0.45635366,118.0,119
2.58,2,0.4962894,0.4800574,0.48483235,0.4975207,0.49933806,0.4769981,0.47964957,63.0,126
3.39,5,0.49541724,0.47360843,0.45763147,0.5001792,0.5121549,0.49098212,0.47375777,118.0,63
2.17,5,0.49609023,0.4904528,0.43682426,0.5067297,0.48505318,0.4986993,0.5321167,40.0,150
2.87,9,0.49723405,0.4694385,0.55528504,0.4991318,0.49625155,0.490721,0.41103393,150.0,29
2.72,8,0.4962894,0.46951455,0.44509047,0.5038261,0.48809856,0.48767143,0.48201206,126.0,119
2.19,10,0.4962894,0.45563734,0.45525545,0.49916792,0.49224102,0.48925877,0.39451253,118.0,118
3.61,12,0.49723405,0.48056838,0.39766854,0.49997538,0.49774146,0.4784757,0.5140852,150.0,212
2.22,14,0.49541724,0.5073025,0.5343227,0.4966666,0.46468627,0.482799,0.49249843,63.0,40
2.03,3,0.49541724,0.4800574,0.48217398,0.49866265,0.43948954,0.48662245,0.46585417,119.0,40
3.85,12,0.49723405,0.46362424,0.45764726,0.5012653,0.4569378,0.47706807,0.50588965,63.0,150
2.88,3,0.4962894,0.4800574,0.4944986,0.499282,0.49383152,0.490919,0.49585563,119.0,126
3.51,13,0.49609023,0.4890589,0.742215,0.5012911,0.47535673,0.46998262,0.4793628,126.0,119
2.51,12,0.4962894,0.4730336,0.70797235,0.4982301,0.49928105,0.4831671,0.48771915,63.0,63
3.31,14,0.49723405,0.50845724,0.7187067,0.4940154,0.45787334,0.48656964,0.47360468,119.0,126
2.99,7,0.49541724,0.511857,0.45965987,0.49980414,0.51241916,0.4712687,0.48157132,40.0,119
3.39,12,0.49541724,0.47360843,0.5272107,0.49814177,0.48203817,0.5031675,0.5149566,118.0,118
2.12,8,0.49541724,0.49444753,0.467121,0.49924523,0.44990516,0.48297787,0.512609,150.0,40
2.68,3,0.49541724,0.4800574,0.430822,0.49893224,0.48317155,0.49705517,0.50193036,150.0,126
3.66,2,0.49609023,0.4800574,0.50336504,0.49739927,0.50575805,0.49091828,0.49505776,126.0,108
2.75,13,0.4962894,0.45022243,0.22667798,0.49739134,0.4726256,0.503743,0.49835306,126.0,40
2.19,6,0.49723405,0.4782299,0.39920264,0.500904,0.5154436,0.48335212,0.5038958,118.0,198
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4945886,96.0,121
2.78,11,0.49723405,0.52586716,0.8654942,0.50012046,0.4962392,0.4755302,0.5010036,86.0,126
2.79,7,0.49609023,0.46005464,0.6598981,0.50145876,0.462402,0.4853655,0.5127436,126.0,131
4.0,5,0.49723405,0.46959656,0.48044848,0.49627006,0.45804203,0.47539753,0.5148042,63.0,150
3.05,5,0.49541724,0.494712,0.3919829,0.5057222,0.46811694,0.47709006,0.5065704,119.0,40
3.73,8,0.49723405,0.5011606,0.5042575,0.49956357,0.4421047,0.4707119,0.49244127,150.0,119
3.56,12,0.4962894,0.46279797,0.75257504,0.5001108,0.483433,0.48531777,0.49152443,24.0,119
2.31,3,0.49541724,0.4679019,0.45195538,0.5017327,0.4542083,0.50740147,0.45310938,50.0,150
3.78,9,0.49609023,0.49038583,0.7056724,0.49679643,0.50005794,0.4883849,0.4845552,118.0,119
2.96,2,0.49527454,0.4636562,0.47395647,0.49767917,0.4956601,0.5189209,0.50111663,34.0,199
,0,0.49541724,0.5105913,0.47942066,0.49899352,0.49441108,0.5038208,0.51437366,92.0,21
2.08,6,0.49723405,0.50477976,0.55103207,0.49986088,0.4953218,0.49002284,0.48527157,118.0,40
3.32,7,0.49609023,0.47038794,0.5905943,0.50003666,0.5028033,0.48520356,0.5091125,118.0,40
4.0,8,0.49609023,0.5221652,0.45772308,0.50003666,0.56710625,0.49187022,0.46915853,63.0,150
2.65,5,0.4962894,0.48919946,0.59450126,0.49771148,0.50114095,0.47965646,0.4947724,119.0,40
3.75,2,0.49609023,0.4883166,0.50185865,0.49926782,0.46837914,0.47528702,0.48056433,40.0,150
3.24,12,0.49541724,0.48617935,0.37001133,0.5003313,0.520188,0.48625594,0.4649024,149.0,126
3.47,6,0.49609023,0.49077234,0.45663708,0.49861562,0.5025735,0.49060708,0.49098626,118.0,40
3.0,6,0.49541724,0.5120046,0.29849905,0.49812597,0.42475742,0.4907357,0.48136535,119.0,40
3.45,2,0.4962894,0.4800574,0.41958523,0.50030094,0.5063617,0.47650605,0.48550904,63.0,150
3.1,2,0.49723405,0.4800574,0.5093717,0.49916792,0.48244032,0.4809621,0.4824508,103.0,126
3.69,5,0.49609023,0.47025612,0.5100796,0.49879712,0.50988907,0.4930871,0.46427372,150.0,150
3.97,2,0.49609023,0.4800574,0.41487253,0.49556124,0.49996364,0.4805463,0.47453648,114.0,210
2.84,8,0.49723405,0.4544207,0.6548236,0.49916792,0.52586627,0.48575956,0.47929507,40.0,63
2.29,4,0.4962894,0.456028,0.53767395,0.49793923,0.44599006,0.48826593,0.53426707,119.0,63
2.39,3,0.4962894,0.4800574,0.43929178,0.4967246,0.5188801,0.49315822,0.51425,63.0,150
2.95,14,0.49723405,0.5053382,0.41602612,0.49724346,0.5657208,0.489307,0.48911178,63.0,126
3.7,9,0.49723405,0.4867411,0.5117115,0.5020758,0.44968456,0.49615544,0.44449854,118.0,63
2.4,12,0.49609023,0.4848796,0.3268534,0.50370073,0.49236897,0.48302948,0.51139534,40.0,126
2.57,5,0.49609023,0.497456,0.47704995,0.49921268,0.5022065,0.48696297,0.4862158,119.0,41
2.97,3,0.49723405,0.4800574,0.4892981,0.5007278,0.46180648,0.4933983,0.50625134,118.0,119
2.05,14,0.49609023,0.46666402,0.3389935,0.49629492,0.5680187,0.49151647,0.49020365,36.0,119
2.23,3,0.4962894,0.4800574,0.54106194,0.50007534,0.49179342,0.48354828,0.49224153,126.0,63
2.8,7,0.4962894,0.46693596,0.5069171,0.49916792,0.5004368,0.49042308,0.5026823,126.0,118
2.88,2,0.49609023,0.4800574,0.60192174,0.50006384,0.48150975,0.4844244,0.48833597,40.0,119
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,219.0,113
2.24,8,0.49609023,0.48545176,0.402593,0.5010695,0.4781859,0.49625582,0.51058364,150.0,119
2.79,13,0.49723405,0.45926547,0.7230228,0.4979558,0.47129893,0.490919,0.51945794,119.0,40
3.48,14,0.49541724,0.46110725,0.661494,0.49924016,0.48534796,0.50133276,0.51617277,148.0,126
4.0,11,0.49541724,0.4392378,0.7347696,0.49718314,0.4947223,0.49092996,0.5040711,126.0,40
3.59,7,0.4962894,0.4671148,0.66148263,0.49795055,0.5345721,0.49151546,0.5008221,40.0,118
,0,0.49723405,0.49045992,0.47942066,0.49899352,0.49441108,0.5019319,0.41609073,101.0,150
3.34,9,0.49609023,0.48720765,0.40393707,0.49949068,0.5042254,0.48702788,0.5272362,40.0,126
3.69,13,0.49541724,0.49077234,0.59697294,0.50236607,0.45413935,0.46692422,0.45824292,169.0,59
2.49,14,0.49723405,0.42381528,0.3956663,0.49791592,0.47441778,0.49254656,0.5216131,126.0,203
3.72,8,0.49609023,0.48861182,0.39437503,0.5003367,0.50152284,0.5034092,0.49218443,63.0,40
2.03,5,0.49541724,0.4762472,0.498159,0.50030094,0.46975952,0.4997692,0.4620361,189.0,126
2.55,7,0.49541724,0.47952598,0.37254,0.50038415,0.4803851,0.47622287,0.47769883,59.0,111
2.84,14,0.49609023,0.48987785,0.26031128,0.4966666,0.5145792,0.48201573,0.50787425,119.0,150
3.28,2,0.4962894,0.4800574,0.47601265,0.5066653,0.5490044,0.48148245,0.49228564,40.0,40
2.04,3,0.4962894,0.4800574,0.5275738,0.4968391,0.5085378,0.47960657,0.50280344,126.0,119
2.8,3,0.4962894,0.4800574,0.49031788,0.49945498,0.46930003,0.5012733,0.50770795,40.0,150
2.43,8,0.49723405,0.47573644,0.63712347,0.49753618,0.47590503,0.48956108,0.51218045,40.0,63
3.38,7,0.4962894,0.46715093,0.46704096,0.50038415,0.5388783,0.48874927,0.49059218,40.0,63
,0,0.4962894,0.46931285,0.47942066,0.49899352,0.49441108,0.5015569,0.4632437,59.0,11
3.25,2,0.49609023,0.49089772,0.43740606,0.4936909,0.47808403,0.49408334,0.5264058,150.0,118
2.57,12,0.49609023,0.49115795,0.740761,0.5002008,0.46986797,0.48029608,0.47676748,63.0,118
2.84,6,0.49609023,0.49045992,0.5212475,0.49627012,0.46662045,0.4870296,0.5066306,63.0,24
3.52,12,0.49723405,0.47566384,0.45235693,0.4975443,0.51232135,0.48548204,0.5375922,63.0,102
2.54,14,0.49723405,0.4775675,0.3661151,0.49793226,0.4927449,0.48820776,0.47333723,119.0,40
2.8,11,0.49609023,0.46350342,0.53780043,0.50007534,0.41891214,0.4891352,0.48929918,40.0,54
2.33,5,0.49641585,0.50845724,0.40152466,0.49990273,0.4918929,0.49265093,0.48002222,126.0,150
2.02,2,0.4970916,0.4800574,0.41492298,0.49767917,0.5286697,0.4870296,0.5211178,150.0,24
2.29,1,0.49609023,0.4800574,0.4894809,0.49763453,0.47534135,0.46749195,0.50482416,118.0,75
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,23.0,110
3.47,6,0.49541724,0.48324022,0.52472055,0.49869365,0.46391618,0.5026352,0.49627832,119.0,119
2.36,5,0.49614668,0.4787305,0.5301352,0.49986058,0.4842906,0.48434293,0.49956846,119.0,63
3.27,10,0.49541724,0.5076471,0.75353086,0.50189835,0.48773012,0.4883634,0.47769397,59.0,212
2.3,10,0.4970916,0.5708647,0.3697436,0.49919552,0.47880706,0.48379987,0.5236722,40.0,40
2.36,5,0.49609023,0.479991,0.47624773,0.5038802,0.50876,0.48894697,0.48901096,119.0,118
3.83,5,0.49723405,0.4707963,0.47414142,0.49923372,0.43061274,0.46588615,0.5234178,40.0,47
3.32,1,0.4962894,0.4800574,0.48460728,0.4944539,0.49481872,0.43017733,0.5079907,114.0,104
3.74,9,0.49541724,0.4611861,0.50389695,0.49793428,0.5005127,0.48841578,0.5082061,118.0,103
2.73,6,0.4962894,0.48445085,0.5978361,0.49813592,0.50949246,0.47396052,0.48966685,126.0,40
2.7,14,0.4962894,0.4505137,0.8090388,0.49813402,0.5060992,0.50498897,0.5428158,150.0,126
2.43,3,0.49723405,0.4800574,0.45588684,0.49929565,0.4753857,0.4855305,0.46861386,63.0,119
2.33,14,0.49723405,0.4699974,0.2594329,0.49188626,0.51075697,0.4893661,0.48275855,119.0,212
3.66,4,0.49723405,0.47143006,0.4262972,0.49994695,0.49610507,0.48796684,0.47017124,63.0,118
3.03,2,0.4962894,0.4800574,0.51027524,0.49793923,0.48730072,0.46974945,0.51766336,120.0,18
2.04,3,0.4962894,0.4752993,0.46014887,0.500676,0.5064359,0.48532963,0.50341773,119.0,111
2.25,11,0.49723405,0.45573804,0.38011235,0.4984941,0.4944775,0.48531067,0.50482315,132.0,118
3.06,11,0.49609023,0.4786267,0.4673921,0.5014554,0.51946914,0.4863478,0.45250887,150.0,40
2.22,13,0.49609023,0.48099244,0.33568615,0.5027757,0.4791191,0.47311997,0.47824118,118.0,63
3.44,5,0.49541724,0.46397606,0.47184795,0.5013662,0.49002686,0.49149692,0.49263337,126.0,118
2.81,11,0.4962894,0.504619,0.7762683,0.49862856,0.56097704,0.48786187,0.49932548,40.0,40
3.46,8,0.4970916,0.5119036,0.44961822,0.5015361,0.46694177,0.48433912,0.50024045,63.0,40
3.98,10,0.49723405,0.48803112,0.8900338,0.49976802,0.50429404,0.48707104,0.50372744,40.0,40
2.93,14,0.49723405,0.4694385,0.06084919,0.50236607,0.467852,0.48390418,0.53467506,40.0,149
3.02,10,0.49723405,0.47843817,0.43000793,0.50157076,0.5216855,0.49486905,0.5021486,40.0,126
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,103.0,107
3.91,8,0.49609023,0.47025612,0.5503188,0.49881452,0.50119305,0.49955606,0.4879719,118.0,27
3.01,12,0.4962894,0.4727993,0.19656804,0.49724233,0.46921828,0.50882274,0.51174927,119.0,119
3.3,9,0.49723405,0.4678465,0.6841646,0.5003367,0.49386072,0.4927826,0.5000664,150.0,63
2.1,4,0.49723405,0.4930886,0.64157605,0.49183637,0.45632812,0.5012197,0.50409997,126.0,150
