gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.05,9,0.4968093,0.48164433,0.40848103,0.50835186,0.51763135,0.47522634,0.50346136,40.0,126
3.15,8,0.49612832,0.5040031,0.9147699,0.5080393,0.51079476,0.47858915,0.50813043,150.0,126
2.24,3,0.49384993,0.49068326,0.46527314,0.508178,0.4904269,0.48064417,0.50894195,63.0,63
2.42,9,0.49384993,0.4902106,0.32425588,0.5067051,0.4982028,0.48428768,0.50845236,118.0,126
3.28,9,0.496103,0.48431975,0.44061762,0.5081787,0.5023533,0.48422486,0.508091,21.0,63
2.21,13,0.49612832,0.48571357,0.16935861,0.5091455,0.47462124,0.48381898,0.5090024,118.0,40
2.18,7,0.496103,0.50331366,0.46956804,0.50852484,0.49503174,0.4843155,0.51015633,119.0,40
3.13,4,0.49384993,0.49068326,0.4860839,0.50808173,0.49401408,0.48422116,0.5087705,118.0,63
3.47,14,0.496103,0.49366742,0.5302652,0.5077171,0.487321,0.48380917,0.49524134,150.0,50
3.46,7,0.496103,0.46189964,0.2701187,0.5081271,0.49151748,0.44969597,0.5071358,119.0,126
3.81,4,0.49384993,0.4938987,0.55592906,0.5068268,0.49363288,0.48422435,0.50716734,126.0,119
3.71,12,0.496103,0.48271686,0.72873545,0.50935227,0.5475321,0.48410416,0.49606723,119.0,150
2.07,9,0.496103,0.48618558,0.22445197,0.5081924,0.49218377,0.48422486,0.51117545,50.0,63
3.65,1,0.496103,0.49893025,0.5307971,0.5081871,0.4923786,0.48422515,0.50826573,63.0,148
3.36,3,0.4968093,0.49068326,0.54220235,0.50810826,0.49232462,0.48421168,0.50783527,40.0,40
2.28,8,0.49384993,0.48203057,0.56564474,0.5086779,0.5128039,0.48418367,0.5087104,150.0,118
3.85,3,0.49612832,0.49068326,0.5252989,0.50781316,0.4914365,0.48427996,0.5086593,119.0,63
2.39,9,0.49384993,0.48592144,0.3758586,0.5085287,0.5044453,0.48435143,0.5069189,118.0,119
3.77,7,0.49612832,0.4976297,0.4202059,0.5088374,0.4958374,0.48414975,0.50710964,150.0,126
,0,0.496103,0.48559588,0.5103535,0.50819755,0.49155408,0.48422486,0.5084032,47.0,93
2.73,14,0.496103,0.50848794,0.33179733,0.5035247,0.57318974,0.48422784,0.5354534,40.0,126
3.79,2,0.4968093,0.49068326,0.5275442,0.5079891,0.49004525,0.48270002,0.5085165,126.0,118
2.29,7,0.496103,0.49367228,0.19250488,0.5083248,0.47921792,0.48425177,0.50781393,40.0,150
2.19,13,0.4968093,0.4906385,0.22201337,0.5083657,0.47546843,0.4843567,0.48087788,118.0,118
3.03,11,0.496103,0.49367228,0.11984825,0.50760037,0.49182412,0.48403466,0.51205206,118.0,63
2.07,3,0.496103,0.49068326,0.5139909,0.5080994,0.49034134,0.48418915,0.50822425,63.0,118
2.14,10,0.496103,0.4900155,0.77571285,0.5076804,0.502732,0.48546085,0.5219586,40.0,119
2.57,13,0.4968093,0.5127588,0.6539949,0.5076385,0.46792543,0.48441163,0.5077756,150.0,150
2.53,3,0.49612832,0.49068326,0.49044085,0.50808764,0.49408305,0.4839227,0.50885284,126.0,150
3.53,1,0.496103,0.49068326,0.4963768,0.50815135,0.49190232,0.48422486,0.5085648,116.0,9
2.43,11,0.496103,0.5148829,0.97556686,0.50755715,0.51060396,0.49396685,0.51689947,40.0,63
2.6,2,0.4968093,0.49068326,0.5281387,0.5081506,0.490396,0.48422486,0.50848556,130.0,21
3.28,5,0.4968093,0.5217696,0.5445745,0.50827485,0.49502486,0.48422486,0.50796014,150.0,126
2.64,6,0.49612832,0.49886274,0.3096462,0.50799775,0.49251756,0.48448414,0.5076639,150.0,63
3.58,10,0.49384993,0.4657958,0.27340758,0.50432235,0.47765025,0.48422486,0.5077728,119.0,150
2.1,3,0.496103,0.494264,0.45649365,0.50808173,0.48784274,0.48422486,0.50895315,157.0,63
2.73,11,0.4968093,0.50336844,0.21943563,0.50847995,0.5025723,0.48387536,0.5044994,119.0,40
2.54,5,0.49384993,0.47799295,0.5680181,0.50871295,0.48579544,0.4842207,0.50790256,118.0,150
3.38,11,0.4968093,0.49981105,0.3563544,0.50834775,0.50310737,0.48422217,0.50960237,40.0,63
3.7,9,0.4968093,0.47778618,0.3171041,0.50904965,0.4937042,0.48410317,0.50813013,150.0,118
2.68,13,0.49384993,0.5043199,0.26519436,0.5034218,0.46427822,0.48422486,0.50661147,104.0,108
2.32,4,0.496103,0.49068326,0.47648364,0.50806415,0.48995763,0.48422486,0.5080227,92.0,150
2.71,8,0.496103,0.49886274,0.8013904,0.50857484,0.5026431,0.48422325,0.5073682,150.0,150
2.78,10,0.496103,0.50435644,0.8030577,0.50808233,0.48636824,0.48421454,0.5057507,119.0,150
2.3,9,0.49384993,0.5078089,0.5643288,0.5084673,0.47801864,0.48407978,0.50458676,119.0,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,171.0,112
2.64,8,0.49384993,0.52498126,0.3383758,0.50829726,0.47471967,0.4842249,0.50521684,119.0,20
2.35,6,0.49668705,0.47881866,0.5603359,0.5082555,0.4895868,0.48333302,0.50717425,126.0,40
2.78,10,0.4968093,0.49046928,0.773154,0.5081236,0.46896014,0.48424304,0.5070103,126.0,119
2.29,6,0.49384993,0.50037885,0.46138078,0.50855273,0.49841094,0.48422602,0.508867,118.0,149
2.64,14,0.49612832,0.48185351,0.64347374,0.5061278,0.42864555,0.48320088,0.5209902,126.0,40
2.63,2,0.49384993,0.49068326,0.5816549,0.5080486,0.4910853,0.4841799,0.50819016,150.0,119
2.33,11,0.49384993,0.49202633,0.42629853,0.5088089,0.45944497,0.48470044,0.5080054,118.0,126
2.18,4,0.496103,0.49068326,0.53553855,0.50830215,0.48958847,0.48422462,0.5088444,150.0,150
3.17,6,0.49384993,0.49108562,0.5096182,0.5100207,0.48480004,0.48422486,0.50861573,40.0,126
3.47,3,0.49384993,0.49068326,0.50101984,0.5082363,0.49259278,0.48414987,0.5081699,150.0,126
3.37,11,0.496103,0.48225498,0.5967102,0.5093302,0.53479236,0.48425826,0.50923914,63.0,118
2.17,4,0.49612832,0.49068326,0.51985145,0.5081459,0.49056187,0.46096662,0.5085676,118.0,126
2.97,11,0.49384993,0.49941954,0.8342805,0.50858897,0.5007326,0.48421964,0.51215005,119.0,21
2.11,13,0.49384993,0.50664544,0.29095387,0.50424707,0.48557952,0.4842076,0.50620764,63.0,150
2.82,1,0.49384993,0.49068326,0.5214931,0.5081566,0.49250886,0.4842249,0.5084975,30.0,37
3.82,10,0.49384993,0.49636865,0.6647984,0.5024752,0.5014448,0.48394492,0.5047304,118.0,63
2.61,12,0.49384993,0.49790004,0.54886776,0.5029956,0.49585998,0.48422483,0.5108951,150.0,126
3.42,9,0.496103,0.49173874,0.90440583,0.5081459,0.49186558,0.48435044,0.5101968,126.0,119
3.19,11,0.4968093,0.49625826,0.5346098,0.5076102,0.46175155,0.48420796,0.5069773,118.0,40
2.21,8,0.4968093,0.4976297,0.41515723,0.50851274,0.47613806,0.48416954,0.5102151,118.0,118
3.11,11,0.49612832,0.49563316,0.24031413,0.5051913,0.51240665,0.47880578,0.50868535,63.0,119
2.57,1,0.49612832,0.4918142,0.5077284,0.5081489,0.49146706,0.48422498,0.5084424,126.0,86
2.48,9,0.49612832,0.49661547,0.29271865,0.5078317,0.49404135,0.4843213,0.5121226,150.0,119
2.99,10,0.49384993,0.49597076,0.13834861,0.5070489,0.47160146,0.48422515,0.50744706,119.0,106
3.79,9,0.496103,0.48839048,0.3865701,0.5033205,0.50644255,0.48643386,0.52262837,150.0,119
2.3,13,0.49441025,0.48795676,0.5341674,0.50929224,0.46200922,0.4842249,0.50573826,150.0,40
3.72,4,0.49384993,0.49068326,0.5325813,0.5083021,0.49148005,0.48422486,0.50868076,110.0,126
2.7,12,0.49612832,0.5083604,0.63521063,0.5069614,0.4657652,0.4842964,0.49925774,40.0,126
2.11,9,0.49441025,0.49109787,0.5368067,0.50766164,0.467533,0.48422486,0.513953,150.0,118
3.51,12,0.49612832,0.50615823,0.3916605,0.50701386,0.49677852,0.4854009,0.5175605,63.0,150
3.91,12,0.4968093,0.4718299,0.71856666,0.5080885,0.46172553,0.48422152,0.5146229,119.0,119
3.07,10,0.49612832,0.48988026,0.4018039,0.5087499,0.52618057,0.48422572,0.50401765,119.0,63
3.25,6,0.496103,0.4938987,0.5963712,0.5084116,0.4865844,0.4841056,0.5073126,126.0,40
2.43,10,0.496103,0.4922247,0.4624546,0.50804675,0.48532125,0.48422587,0.50596076,126.0,150
3.71,11,0.49612832,0.49625826,0.24111024,0.50854427,0.50406027,0.4839143,0.5315923,40.0,63
3.13,14,0.4968093,0.47789344,0.18322456,0.50414723,0.43514702,0.48448414,0.520315,126.0,63
2.46,1,0.49384993,0.49068326,0.5405308,0.5082658,0.49091107,0.48422486,0.50823414,119.0,36
2.83,13,0.49612832,0.5127588,0.61267376,0.5109485,0.49553838,0.48420787,0.52639484,119.0,126
2.63,1,0.496103,0.49600908,0.48574963,0.508178,0.49085087,0.48422486,0.5080939,111.0,119
3.25,7,0.49384993,0.47816688,0.73507,0.5083011,0.48017374,0.48422486,0.50949836,32.0,63
2.65,8,0.496103,0.4730438,0.73635995,0.5085196,0.465442,0.48137063,0.5086701,150.0,118
3.1,7,0.4968093,0.47789344,0.4670144,0.50830525,0.49072933,0.4841253,0.5097958,150.0,126
2.12,9,0.49612832,0.50107074,0.66259205,0.5085164,0.46480992,0.48422486,0.5087252,25.0,198
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,6.0,107
3.46,5,0.49384993,0.49334806,0.40319023,0.5082973,0.4909719,0.4840491,0.50851953,126.0,40
2.11,3,0.496103,0.49068326,0.52237,0.5087594,0.4896385,0.4842218,0.5078431,119.0,119
3.52,10,0.49612832,0.5044602,0.69736695,0.5080478,0.4774432,0.48422486,0.51164234,22.0,118
2.27,9,0.4968093,0.494264,0.32797244,0.50815684,0.46942458,0.48362058,0.50192493,150.0,63
3.38,6,0.49384993,0.47939512,0.4223377,0.5086689,0.48737884,0.511315,0.50805545,40.0,119
2.57,7,0.496103,0.48839048,0.5723289,0.5081438,0.49976167,0.48476264,0.50870836,63.0,150
2.97,1,0.49384993,0.49068326,0.5170001,0.5081824,0.4905997,0.48422486,0.50847286,50.0,59
2.89,5,0.49384993,0.4922247,0.44789645,0.508863,0.49506152,0.48422486,0.5079006,68.0,40
2.5,7,0.4968093,0.5132986,0.53247523,0.5084954,0.4821636,0.48422438,0.50988674,126.0,126
3.99,9,0.49384993,0.5016672,0.5402279,0.5083796,0.47154,0.48212653,0.51782227,63.0,63
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,12.0,110
2.01,8,0.49598145,0.4757308,0.80386555,0.5069263,0.49643704,0.48483175,0.50827175,40.0,40
3.6,2,0.49384993,0.49068326,0.50413805,0.5079771,0.49237236,0.48422486,0.50845325,9.0,212
3.71,12,0.4968093,0.43883,0.7563684,0.509071,0.40802205,0.48422217,0.55028224,119.0,81
2.55,8,0.49384993,0.4938987,0.74633193,0.5088374,0.49599504,0.48423105,0.5104431,119.0,126
3.15,5,0.49384993,0.48665667,0.56301343,0.507729,0.48679137,0.48386955,0.50827736,126.0,40
3.01,3,0.496103,0.50123113,0.49833867,0.508178,0.49183166,0.48557487,0.50873613,150.0,40
3.0,7,0.496103,0.49173874,0.32672375,0.5086362,0.49726105,0.4842282,0.5097883,210.0,132
3.48,10,0.4968093,0.50488645,0.48938125,0.5067084,0.47793597,0.48534572,0.50811815,126.0,118
3.25,7,0.49612832,0.503842,0.4285546,0.50814503,0.49602044,0.48439643,0.504601,118.0,126
3.17,10,0.4968093,0.49458537,0.20522349,0.50794333,0.5196288,0.48461795,0.50525814,40.0,126
3.67,7,0.49384993,0.4929986,0.7502638,0.50810885,0.48376453,0.48545814,0.51154786,119.0,126
2.29,8,0.49384993,0.4953413,0.31768957,0.5085221,0.49214503,0.4855261,0.4866789,63.0,118
2.82,10,0.49612832,0.4883691,0.4504301,0.508717,0.46606815,0.4835317,0.5146516,63.0,118
3.01,14,0.49612832,0.5017556,0.38954198,0.508771,0.45982867,0.48422712,0.5414503,150.0,29
3.48,11,0.49384993,0.44991916,0.90421367,0.50820976,0.48541427,0.48367676,0.50614125,126.0,40
3.07,13,0.496103,0.47565353,0.2187911,0.5061278,0.5187078,0.5010331,0.52556914,119.0,63
2.79,7,0.49384993,0.48663026,0.64094675,0.51007843,0.4869539,0.47727257,0.5161314,63.0,150
2.81,1,0.496103,0.49068326,0.5285865,0.5082106,0.49098715,0.48422486,0.5085742,41.0,142
3.76,13,0.4968093,0.5071654,0.8638755,0.5080184,0.49474096,0.4834047,0.5288153,118.0,119
3.07,2,0.49612832,0.49068326,0.5817982,0.50812197,0.48995003,0.48444524,0.5092012,40.0,40
2.94,8,0.4968093,0.46298054,0.501663,0.5084598,0.48574746,0.48420316,0.509026,119.0,118
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1.0,111
2.47,14,0.4968093,0.4849866,0.5067951,0.5070064,0.42841417,0.48423436,0.5063144,63.0,150
2.0,8,0.49666247,0.49563316,0.28122622,0.5083302,0.48134574,0.48421657,0.5114878,128.0,118
3.11,10,0.4968093,0.50107074,0.38191268,0.5090014,0.5030276,0.48422486,0.5041922,150.0,119
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,159.0,100
2.46,12,0.49384993,0.50652826,0.51472956,0.5019099,0.45198572,0.4842952,0.49520183,40.0,126
2.65,7,0.49612832,0.49068326,0.4846662,0.5090305,0.49594763,0.48422492,0.5094179,118.0,40
2.97,13,0.49612832,0.50140643,0.6128453,0.5123665,0.565884,0.48417526,0.51218086,150.0,126
3.88,12,0.49372888,0.4798336,0.7113981,0.50703347,0.4775379,0.48422486,0.5176967,150.0,118
2.61,4,0.49384993,0.49068326,0.59140193,0.5079521,0.49155876,0.47432673,0.5089726,119.0,119
3.17,11,0.496103,0.50107074,0.5488224,0.5077008,0.57099617,0.5151339,0.5089483,150.0,118
3.48,10,0.4937033,0.49819812,0.73271143,0.5085969,0.47329453,0.48484862,0.5043094,118.0,119
3.83,4,0.496103,0.49068326,0.4925953,0.5083557,0.49310797,0.48416448,0.5083106,150.0,126
3.95,2,0.4968093,0.49068326,0.5395204,0.50799996,0.4915361,0.48422486,0.5083054,108.0,119
4.0,6,0.49612832,0.47789344,0.42581624,0.5082301,0.48245636,0.48422486,0.50937796,40.0,136
,0,0.49612832,0.50046706,0.5103535,0.50819755,0.49155408,0.48422486,0.5086112,27.0,24
3.51,5,0.49598145,0.5040031,0.5166361,0.50808233,0.48999825,0.48428598,0.50946736,118.0,118
2.36,2,0.496103,0.49068326,0.51660824,0.50806665,0.49221268,0.48422512,0.5087118,118.0,150
3.17,4,0.4968093,0.5018188,0.53312254,0.5082026,0.4915066,0.48422486,0.50842965,63.0,118
3.73,2,0.49372888,0.49068326,0.5021173,0.50808233,0.49018687,0.48422486,0.50877213,18.0,119
2.39,10,0.49384993,0.4953413,0.40647864,0.5078886,0.48744547,0.48422474,0.5061365,40.0,8
2.24,5,0.49384993,0.49202633,0.48878804,0.5080306,0.48822665,0.48579445,0.50807613,118.0,126
2.16,10,0.496103,0.503233,0.62524176,0.5082603,0.466341,0.4842311,0.50473785,126.0,126
3.35,8,0.49384993,0.48837858,0.5210073,0.5094884,0.4888996,0.47800097,0.5010278,126.0,40
2.8,4,0.49612832,0.49068326,0.66250956,0.5081079,0.48810595,0.5151339,0.5085858,119.0,118
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,189.0,110
3.26,6,0.4968093,0.49563316,0.40977126,0.5085698,0.49326852,0.484229,0.50880796,119.0,119
2.4,3,0.49384993,0.49068326,0.48149022,0.5080742,0.49223298,0.48431242,0.50833505,119.0,150
3.34,6,0.49612832,0.49661547,0.4743953,0.50847876,0.49142593,0.49323937,0.50783515,150.0,40
2.2,4,0.49384993,0.4828419,0.51266325,0.5081079,0.48748896,0.48422486,0.50685173,59.0,9
3.09,6,0.4968093,0.49046928,0.4562652,0.508021,0.4892045,0.48639494,0.50934356,40.0,126
2.25,6,0.49384993,0.50821936,0.43987605,0.5082193,0.4948581,0.4741329,0.50765544,63.0,40
2.61,5,0.496103,0.49600908,0.48269913,0.50831926,0.49668595,0.48422486,0.5065228,40.0,40
3.91,8,0.49372888,0.46433854,0.5969814,0.50804675,0.49024588,0.48422486,0.50780547,38.0,153
2.69,6,0.49441025,0.49636865,0.4406263,0.5082363,0.48347485,0.48410317,0.5077727,126.0,126
2.03,11,0.49384993,0.49166286,0.62693155,0.50847876,0.4558823,0.4841968,0.51022774,40.0,118
2.48,8,0.49384993,0.4976297,0.78605735,0.5085196,0.48697832,0.4843172,0.51078826,40.0,40
2.0,6,0.4968093,0.49366742,0.48029608,0.50793517,0.50274974,0.44711146,0.5085519,40.0,63
2.82,10,0.49384993,0.5040031,0.8598553,0.50945175,0.48270887,0.48422486,0.5066335,107.0,110
2.14,14,0.49384993,0.4959249,0.6221845,0.50799495,0.4581972,0.48422486,0.50838155,53.0,63
3.99,7,0.4968093,0.48131022,0.78186464,0.5076593,0.48597336,0.48409367,0.50655156,118.0,150
2.43,1,0.496103,0.4972954,0.5234229,0.50811505,0.4908779,0.4842249,0.5085883,126.0,118
2.37,2,0.4968093,0.49563316,0.5384524,0.50791997,0.4909461,0.47392452,0.50876236,126.0,40
3.34,2,0.496103,0.5114464,0.5446249,0.50830525,0.49312633,0.48422486,0.5084772,63.0,128
3.23,14,0.49384993,0.4938987,0.82007766,0.5061278,0.5403418,0.48406002,0.4908384,118.0,150
2.18,4,0.49384993,0.49143192,0.521423,0.5080305,0.4941447,0.48931018,0.50908726,40.0,119
2.87,11,0.49384993,0.50037813,0.7520503,0.50669974,0.51948655,0.4842934,0.50670016,63.0,150
2.98,11,0.49612832,0.4879377,0.5485194,0.5073795,0.5394943,0.47606033,0.5010403,126.0,150
3.71,11,0.49384993,0.5018188,0.2996872,0.50491697,0.51288927,0.48422334,0.49284834,40.0,126
3.74,9,0.49612832,0.4996193,0.67364633,0.50823987,0.47290275,0.48422474,0.51062155,108.0,63
2.47,10,0.496103,0.5044602,0.67078114,0.5077546,0.4804976,0.48456123,0.5090371,119.0,63
2.75,8,0.49598145,0.4880456,0.6492325,0.508677,0.49875036,0.48392624,0.5074529,40.0,40
3.43,9,0.496103,0.48793766,0.76435053,0.5083302,0.500301,0.48422486,0.50961614,75.0,119
2.36,5,0.49384993,0.46265575,0.43394244,0.5080793,0.49288747,0.4860912,0.50821006,126.0,63
3.59,1,0.496103,0.5044602,0.56582785,0.5081584,0.4907557,0.48422518,0.5083812,118.0,41
3.23,14,0.49612832,0.4886431,0.337199,0.50540984,0.43403134,0.48422486,0.5112927,40.0,68
2.68,5,0.4968093,0.48521525,0.48596233,0.50806546,0.4886386,0.48395985,0.5067475,119.0,40
3.71,3,0.49384993,0.49068326,0.49831325,0.50808233,0.49225494,0.48422462,0.50857013,126.0,40
3.53,4,0.49612832,0.49068326,0.5557073,0.5083522,0.49346477,0.484221,0.5082074,119.0,150
3.38,10,0.4968093,0.5043199,0.60482776,0.50808513,0.48138782,0.48448414,0.5082082,63.0,118
2.62,1,0.49384993,0.49068326,0.5360639,0.5082373,0.49060285,0.48422486,0.5086054,14.0,104
2.51,4,0.49666247,0.49068326,0.5253208,0.50808173,0.49096787,0.48425713,0.50898945,150.0,118
2.02,10,0.49612832,0.49886274,0.7769668,0.5083832,0.48109716,0.48427805,0.49536502,118.0,40
3.35,3,0.4968093,0.49068326,0.47901067,0.5080936,0.4939138,0.48805803,0.5084647,118.0,40
2.18,7,0.49384993,0.482596,0.2638172,0.50830287,0.50127083,0.48484248,0.5080322,150.0,119
3.33,2,0.49384993,0.49068326,0.51852083,0.50818235,0.49161878,0.4842459,0.5082969,40.0,150
3.2,7,0.496103,0.4854795,0.5250485,0.5082555,0.49767414,0.48416954,0.5112089,63.0,126
2.25,3,0.49666247,0.49068326,0.5917834,0.50808173,0.4924721,0.4841618,0.5085744,118.0,126
3.87,14,0.49612832,0.4873771,0.7819774,0.50747806,0.37409264,0.48391005,0.45802987,40.0,63
2.09,9,0.49612832,0.489981,0.7084738,0.5095111,0.49502853,0.48631945,0.49486214,126.0,63
2.44,11,0.496103,0.49756145,0.542905,0.50850135,0.45558426,0.48546746,0.516298,150.0,150
3.04,8,0.49612832,0.48390853,0.8762919,0.5085629,0.4850788,0.4842414,0.50222886,40.0,118
3.28,5,0.49612832,0.47830147,0.48102716,0.508021,0.4913055,0.48422486,0.50789493,21.0,41
3.89,9,0.4968093,0.48521525,0.28590584,0.508103,0.5045905,0.48428383,0.50725806,126.0,63
2.7,2,0.4968093,0.49202633,0.48716715,0.50801563,0.49344283,0.48408836,0.50839794,119.0,118
3.63,14,0.49384993,0.47340214,0.8877369,0.5080968,0.5370715,0.4842195,0.501811,40.0,40
3.77,13,0.4968093,0.4935704,0.7704488,0.5074536,0.4987595,0.48422152,0.5002569,119.0,118
3.45,10,0.4968093,0.48068166,0.4490802,0.50316393,0.48918718,0.48422572,0.51669765,40.0,27
2.78,6,0.49612832,0.48643684,0.3574694,0.5084673,0.49226227,0.48422486,0.5082484,86.0,150
3.62,9,0.49384993,0.45788917,0.60118055,0.5088223,0.51057345,0.49291188,0.50751424,126.0,40
2.32,4,0.49384993,0.48664406,0.49129543,0.50828403,0.4871447,0.48415706,0.50799036,150.0,63
3.01,10,0.4968093,0.46223372,0.41274515,0.50292176,0.499128,0.4842209,0.51108694,118.0,63
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,44.0,111
3.9,10,0.4968093,0.5017556,0.56804407,0.50880116,0.49542454,0.48356724,0.50777733,118.0,119
2.99,1,0.49612832,0.49068326,0.5052228,0.508178,0.49124432,0.48422486,0.5087566,37.0,126
2.78,1,0.496103,0.49661547,0.54965985,0.50809044,0.49101904,0.48422486,0.5086812,206.0,63
3.96,7,0.496103,0.49877208,0.8086047,0.508824,0.48932517,0.48420912,0.5080775,126.0,126
2.56,6,0.49612832,0.4835185,0.31771773,0.5088374,0.49294898,0.48422486,0.50842685,117.0,147
2.98,4,0.49384993,0.49068326,0.45411518,0.5082363,0.49502146,0.48425585,0.508343,119.0,63
2.5,6,0.49384993,0.48131022,0.5101598,0.5083021,0.4936436,0.48422486,0.51023215,128.0,118
3.38,3,0.4968093,0.49458537,0.5623387,0.50824696,0.49359807,0.48422486,0.5084897,126.0,40
2.8,4,0.49384993,0.49068326,0.4710397,0.5079773,0.49172863,0.48422462,0.5087303,40.0,108
2.45,2,0.496103,0.49068326,0.51604635,0.50826997,0.49181736,0.48422486,0.5084772,116.0,67
2.97,6,0.49384993,0.4986241,0.5560882,0.50825596,0.48838174,0.48422766,0.5097556,119.0,126
2.43,14,0.496103,0.48861897,0.6849824,0.50741005,0.5160905,0.5007496,0.51327205,118.0,40
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,48.0,112
3.41,11,0.496103,0.5017556,0.2962071,0.50869864,0.47628188,0.48422486,0.503198,150.0,119
2.06,3,0.4968093,0.49068326,0.4701732,0.50819045,0.4893584,0.4842262,0.5084031,119.0,40
2.24,13,0.4968093,0.5015618,0.19122489,0.50470936,0.50107104,0.4784235,0.5206097,126.0,63
2.9,7,0.4968093,0.4922372,0.81425726,0.5084311,0.49130327,0.48422486,0.5076421,59.0,210
2.81,11,0.4968093,0.4748034,0.3177889,0.50821567,0.531728,0.5010331,0.51027715,126.0,119
2.01,5,0.49384993,0.49455753,0.5038845,0.5080367,0.49603304,0.47880578,0.5065219,63.0,150
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,171.0,108
2.9,9,0.496103,0.49628922,0.40141764,0.5080958,0.49451056,0.48422486,0.5082426,36.0,63
3.0,8,0.4968093,0.4935704,0.64953065,0.50824887,0.49280912,0.48361948,0.5001236,126.0,40
3.63,7,0.49384993,0.5040031,0.58301306,0.50844604,0.5031382,0.48413712,0.50848573,118.0,40
2.8,3,0.4968093,0.49068326,0.6054692,0.5082363,0.4929649,0.48414826,0.508557,118.0,118
2.06,4,0.4968093,0.49068326,0.4628091,0.50808173,0.4915188,0.48620337,0.50823474,119.0,63
2.43,9,0.49384993,0.48675346,0.565956,0.50828713,0.51600355,0.47937763,0.5116619,118.0,119
2.71,13,0.49384993,0.48932713,0.42305678,0.50558007,0.57162267,0.48425135,0.51948166,119.0,118
2.04,7,0.49384993,0.48761284,0.53478515,0.50823987,0.4961322,0.48411885,0.5100641,119.0,150
3.41,7,0.49384993,0.4854795,0.38778466,0.5083248,0.4898542,0.48425028,0.5095254,150.0,40
3.78,8,0.49666247,0.48010367,0.348271,0.5081817,0.500962,0.4842218,0.506948,150.0,63
2.71,5,0.496103,0.51283383,0.55230653,0.5083126,0.48742428,0.48422474,0.50864637,150.0,197
2.11,12,0.49384993,0.48861897,0.5018059,0.50839394,0.41843197,0.4842204,0.5114798,128.0,104
3.83,3,0.4968093,0.49068326,0.57899904,0.5081601,0.49242583,0.48422486,0.5083082,11.0,118
2.21,1,0.49384993,0.49068326,0.51318127,0.5082758,0.49167687,0.48422486,0.50859994,132.0,30
3.64,9,0.49384993,0.49568594,0.12440255,0.50747806,0.49741945,0.48422486,0.50850475,41.0,211
2.49,7,0.49384993,0.50493115,0.27241248,0.5085221,0.48673597,0.48419887,0.508511,118.0,150
3.95,2,0.49384993,0.49068326,0.53399587,0.50806665,0.49079025,0.48418424,0.50872713,40.0,118
2.47,9,0.49612832,0.49244153,0.5506388,0.50808215,0.48308444,0.4840814,0.5098912,126.0,150
3.64,7,0.4968093,0.49580944,0.4496777,0.5083089,0.49978504,0.4841462,0.5090058,119.0,118
3.18,1,0.496103,0.49068326,0.5527545,0.50811726,0.49195167,0.48422486,0.50847924,40.0,108
2.56,2,0.496103,0.49068326,0.5060152,0.5082363,0.49195775,0.48633498,0.5081929,63.0,40
3.86,12,0.49384993,0.4986241,0.48970085,0.50854445,0.52001685,0.4843683,0.5108941,63.0,118
2.88,8,0.496103,0.49568594,0.45555004,0.508709,0.4776032,0.48422486,0.5083936,132.0,126
2.74,9,0.49612832,0.45087266,0.37576723,0.5086362,0.50218403,0.48422486,0.4840026,210.0,148
3.46,1,0.49612832,0.49068326,0.59219563,0.5082674,0.49156,0.48422486,0.5084772,201.0,37
3.85,8,0.496103,0.49202633,0.8561516,0.5078938,0.48658195,0.48422188,0.5075269,40.0,150
3.32,12,0.49612832,0.5092488,0.8608656,0.50837845,0.5324512,0.48339313,0.50616044,118.0,40
3.89,14,0.49441025,0.49062747,0.5226315,0.50846213,0.5442746,0.478037,0.5184242,126.0,40
3.49,12,0.496103,0.49636865,0.5273653,0.50847995,0.47834596,0.48422062,0.51231605,150.0,63
2.9,8,0.49612832,0.4835285,0.36538923,0.5085613,0.5028831,0.48422483,0.5046806,118.0,63
2.41,10,0.4968093,0.4584629,0.07559685,0.5081459,0.5243172,0.48409367,0.5116839,63.0,119
2.49,1,0.49612832,0.49068326,0.5572683,0.50817776,0.49177015,0.48422486,0.5084986,20.0,147
2.43,1,0.49384993,0.49068326,0.52193165,0.5081349,0.49218383,0.48422486,0.50838923,118.0,103
3.38,6,0.49612832,0.5092488,0.571141,0.5090273,0.4905762,0.48209342,0.5068917,63.0,118
3.96,1,0.4968093,0.49068326,0.5327974,0.50825465,0.49208328,0.48422486,0.50812554,150.0,212
3.56,14,0.496103,0.4922967,0.67101085,0.50814223,0.46323746,0.4842256,0.51351154,63.0,126
