learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5064057,0.5042136,0.5293969,0.5076606,0.52289283,0.53808254,0.47495538,0,2
0.50544226,0.5148795,0.5053718,0.5065151,0.49530575,0.52650034,0.46679348,0,2
0.50713253,0.4834364,0.44110197,0.51051027,0.47043216,0.52373195,0.5179638,0,2
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,1,0
0.50566185,0.5148795,0.5202566,0.50781703,0.45877138,0.5161182,0.5059393,2,2
0.50544226,0.52570647,0.61185235,0.5100862,0.49395108,0.5351354,0.5162211,1,0
0.5067738,0.5080013,0.43525976,0.51184905,0.48333013,0.52213943,0.4974677,0,1
0.5064057,0.5148795,0.49342012,0.50599897,0.49800286,0.51621854,0.50790745,2,0
0.50600857,0.5001739,0.37457657,0.5139649,0.50190604,0.5199859,0.47138757,1,2
0.5067738,0.5063789,0.54567105,0.50646627,0.5189406,0.52208495,0.49011546,2,0
0.5064057,0.50455475,0.72037464,0.511135,0.49445808,0.51890826,0.52409524,1,2
0.5064057,0.5099626,0.36987305,0.50860345,0.4777829,0.5210727,0.4753828,0,2
0.5064057,0.4954397,0.6833936,0.5079144,0.5106351,0.535852,0.50598526,0,1
0.5067738,0.5063789,0.5172416,0.5083667,0.47227535,0.50128543,0.4568053,0,1
0.50713253,0.5000376,0.3515085,0.506868,0.50992703,0.52914363,0.5096774,0,2
0.50713253,0.5148795,0.5467963,0.50646627,0.5117545,0.5248175,0.48184603,1,0
0.50544226,0.5148795,0.5024176,0.5119785,0.47249758,0.54408514,0.4870807,2,1
0.50544226,0.5057776,0.48854607,0.5110376,0.5319227,0.48978838,0.5248633,1,0
0.5067738,0.4912646,0.5477009,0.5072454,0.49234742,0.5290304,0.42131817,2,0
0.50544226,0.5145246,0.6987664,0.5100256,0.58141744,0.5240412,0.4365795,2,0
0.50713253,0.52093506,0.2932074,0.51419824,0.5238246,0.5456908,0.49615467,2,1
0.5067738,0.5188979,0.8929631,0.5085069,0.50331545,0.5211861,0.5063373,2,1
0.50566185,0.5148795,0.32698768,0.50743985,0.48933017,0.5293719,0.39851493,2,0
0.5064057,0.4954397,0.40490258,0.50768197,0.43104786,0.52369946,0.544759,2,0
0.5064057,0.51822495,0.47343624,0.50842965,0.49490693,0.49601406,0.5048312,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52232575,0.4892748,2,2
0.5067738,0.5053874,0.58550924,0.50790155,0.50232303,0.51232,0.4910807,1,0
0.50713253,0.5387914,0.5817221,0.509387,0.45625544,0.5172123,0.51521856,2,0
0.5067738,0.5148795,0.51424426,0.50620586,0.4775925,0.5152306,0.4967628,0,1
0.50713253,0.5067899,0.25083712,0.5091703,0.5066231,0.52561235,0.53841794,1,1
0.5064057,0.49925143,0.5903719,0.5098529,0.4831089,0.5170218,0.48187417,1,0
0.50600857,0.5093716,0.5049091,0.51321834,0.52682173,0.5125917,0.5449832,2,1
0.50544226,0.53425574,0.59543306,0.50667465,0.46840733,0.52906835,0.4597398,2,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4902169,1,0
0.50713253,0.5148795,0.5549245,0.50251055,0.4938175,0.52285635,0.45061615,1,2
0.5064057,0.51672554,0.862555,0.5075924,0.48927253,0.5088902,0.55622476,1,0
0.5067738,0.5037259,0.44251078,0.50895095,0.50731003,0.5178231,0.50151575,0,0
0.5067738,0.5148795,0.5337289,0.5109721,0.4751543,0.51110804,0.49160236,0,0
0.50435907,0.5148795,0.5210206,0.50501794,0.51024556,0.52994585,0.49398357,1,1
0.50544226,0.5263094,0.25586548,0.50783247,0.50690687,0.5381982,0.52466774,2,0
0.5067738,0.5148795,0.51876384,0.5072824,0.51895857,0.538503,0.49359012,0,1
0.5064057,0.515681,0.16088285,0.50650394,0.50298405,0.5173876,0.4559969,0,1
0.50713253,0.5196919,0.4992196,0.50914186,0.5062395,0.52015626,0.50798285,1,2
0.50544226,0.5148795,0.5176354,0.50810266,0.47178516,0.52169883,0.52571076,1,1
0.50544226,0.5550407,0.49066293,0.50620586,0.45195127,0.5027422,0.4963889,2,0
0.50544226,0.5148795,0.48420596,0.50547606,0.48054266,0.54404014,0.48224294,1,0
0.50544226,0.5148795,0.45539498,0.508348,0.50438714,0.5006107,0.5171929,0,1
0.50713253,0.5148795,0.40813082,0.5060133,0.50134194,0.515765,0.5133038,2,0
0.5064057,0.539206,0.53992975,0.5056839,0.5141445,0.5244429,0.51738834,2,2
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.53955173,0.5132031,2,2
0.5067738,0.505326,0.5607368,0.5079133,0.45769006,0.5391333,0.46143842,0,1
0.50637114,0.49925143,0.72919065,0.5093458,0.51611423,0.5173303,0.46831632,0,1
0.5064057,0.53400093,0.406533,0.511958,0.49683678,0.5251601,0.48967922,0,2
0.5064057,0.51042426,0.50898665,0.5094976,0.47631976,0.5179714,0.4447963,1,0
0.50713253,0.51822495,0.6726619,0.50496936,0.46888584,0.5077609,0.4769696,1,1
0.50713253,0.5148795,0.57031864,0.50285137,0.49752957,0.49185228,0.47674245,0,1
0.5064057,0.50905335,0.7771876,0.5086459,0.52664185,0.5172123,0.46069688,0,2
0.50544226,0.51547635,0.4865347,0.5060036,0.46750513,0.528918,0.50795543,2,1
0.5067738,0.51697856,0.35336885,0.5098084,0.52846134,0.5507884,0.511361,0,2
0.5067738,0.5099626,0.32969826,0.5077864,0.46504283,0.5538134,0.5005913,2,0
0.50713253,0.5543827,0.60255325,0.5070816,0.49895158,0.51515293,0.5222131,0,2
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50790983,0,1
0.5064057,0.50861615,0.34661496,0.5069826,0.49065867,0.5313712,0.5077536,2,0
0.50713253,0.52557653,0.39395094,0.50770956,0.50518835,0.5167199,0.48100948,2,2
0.5064057,0.50368714,0.45503742,0.50786847,0.47767094,0.5271245,0.51486635,2,2
0.50544226,0.5351238,0.5830792,0.5084722,0.5003125,0.5227332,0.5041359,1,0
0.5064057,0.5148795,0.49060595,0.507023,0.5099895,0.52650654,0.48340642,0,0
0.50713253,0.4963493,0.6974361,0.5077164,0.49890274,0.5296153,0.5326639,0,2
0.5067738,0.5022929,0.52676076,0.51241183,0.5601799,0.5092997,0.5249129,2,2
0.50544226,0.52766806,0.7383286,0.5103067,0.4936642,0.5191295,0.43279225,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49590033,1,2
0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.4317424,0.49398357,2,0
0.50544226,0.5067829,0.5002114,0.5072848,0.48421562,0.52804065,0.507049,0,1
0.50544226,0.52557653,0.17213811,0.51056576,0.56209564,0.52841496,0.47836667,1,2
0.50713253,0.5015166,0.24437895,0.5091703,0.48179793,0.5197138,0.50009537,1,1
0.5067738,0.51689756,0.4255404,0.5120498,0.4947799,0.51778054,0.50658214,2,1
0.50544226,0.522094,0.65296984,0.5060133,0.489334,0.50797516,0.48343915,0,1
0.50544226,0.50626934,0.38091928,0.5086632,0.505857,0.5167917,0.4976436,1,0
0.5064057,0.53804386,0.51587975,0.5077736,0.5287251,0.5209238,0.46728632,2,0
0.5064057,0.5148795,0.45097274,0.50620586,0.42085198,0.53678006,0.58044523,2,1
0.50544226,0.50233,0.55481964,0.5090241,0.47710195,0.5180429,0.48970175,1,1
0.5067738,0.5307231,0.45496303,0.51241183,0.48257732,0.5194765,0.8504789,2,1
0.50544226,0.545056,0.81562257,0.5078715,0.47689372,0.5363633,0.6269847,0,0
0.50544226,0.5104932,0.24843001,0.5069826,0.49921116,0.53102005,0.4984197,1,1
0.50544226,0.5022929,0.5244106,0.5062648,0.4777284,0.52638465,0.51991445,1,0
0.50544226,0.5148795,0.57638586,0.5079793,0.45507982,0.51110804,0.49160236,2,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.50435907,0.515121,0.28350985,0.511245,0.57814157,0.5129298,0.4949289,1,1
0.50544226,0.5214275,0.5361508,0.50682724,0.48986867,0.5135106,0.5146513,2,2
0.50713253,0.52407134,0.44703686,0.5077864,0.47941244,0.51841295,0.4862094,0,0
0.50566185,0.5134699,0.9690655,0.5068432,0.4692673,0.50973505,0.5444598,0,0
0.5064057,0.5148795,0.52198684,0.5032224,0.5571394,0.50917304,0.49398357,1,0
0.5067738,0.5148795,0.57154024,0.5081637,0.48290464,0.52558196,0.48400635,2,1
0.5067738,0.51889294,0.8547986,0.506891,0.51445425,0.5176401,0.4921198,1,1
0.5067738,0.5118887,0.7362261,0.50435925,0.5136268,0.52866834,0.47837317,0,2
0.5067738,0.5239377,0.4004408,0.5083466,0.46740502,0.52669644,0.47727668,1,2
0.5067738,0.5148795,0.48977995,0.5121131,0.49606308,0.52201355,0.5013716,2,2
0.50544226,0.49570203,0.14190985,0.5073855,0.5393449,0.51251143,0.5812792,2,2
0.50544226,0.50905335,0.569001,0.50736725,0.4831465,0.52893096,0.49470872,2,0
0.5067738,0.5148795,0.49567556,0.5050511,0.4839054,0.5165287,0.52780145,2,2
0.50544226,0.5148795,0.61209667,0.5078273,0.487206,0.5258863,0.4531142,2,1
0.50713253,0.51276004,0.70948064,0.50896716,0.50674856,0.5210727,0.5499272,2,2
0.5064057,0.5148795,0.53445727,0.51011527,0.5158257,0.54039645,0.48208934,2,0
0.5067738,0.5149946,0.402492,0.502514,0.49961796,0.53711927,0.51665044,0,2
0.5067738,0.48429942,0.52696764,0.51582,0.5176332,0.5054589,0.501082,0,2
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
0.50713253,0.5125259,0.81854975,0.50952375,0.53624254,0.5253514,0.4870745,2,1
0.50544226,0.53177285,0.43003458,0.50599754,0.5017753,0.53779304,0.52587867,2,2
0.5067738,0.51836383,0.42691737,0.50814927,0.49314183,0.5300534,0.47135225,2,1
0.50544226,0.51262003,0.5298289,0.513079,0.51582164,0.5158628,0.47776508,2,1
0.50544226,0.5022929,0.519962,0.5052527,0.5320984,0.5382594,0.49478102,0,1
0.50544226,0.52753603,0.5855059,0.50877,0.48508945,0.5150697,0.46004373,1,1
0.5067738,0.5148795,0.5092693,0.50842154,0.48182836,0.5238573,0.49398357,1,2
0.5064057,0.51042426,0.61722946,0.50974685,0.4861087,0.5136455,0.4575643,2,2
0.50544226,0.49880975,0.7564726,0.5084722,0.5142189,0.52460396,0.5027181,1,2
0.50713253,0.50716925,0.631158,0.50742376,0.49082208,0.5102984,0.48548138,1,2
0.50713253,0.5148795,0.47760725,0.5079793,0.50371146,0.49062982,0.5312266,1,1
0.5067738,0.5096366,0.5725064,0.5067811,0.4700057,0.51167464,0.4772938,2,1
0.50435907,0.5396561,0.77726173,0.5077882,0.53467214,0.5455972,0.48974848,0,2
0.5064057,0.5145246,0.460526,0.50650394,0.4815111,0.49677706,0.4953432,1,1
0.50713253,0.5129919,0.38304132,0.5050185,0.46453777,0.5070221,0.48215437,0,2
0.5064057,0.55486345,0.3589298,0.5083025,0.46227306,0.52200055,0.467336,0,1
0.5064057,0.49451256,0.7104472,0.5073507,0.49928433,0.553303,0.43331286,0,2
0.5067738,0.515173,0.49006212,0.5069505,0.5544729,0.52713054,0.5060592,2,0
0.5067738,0.5148795,0.5619753,0.5062741,0.5619048,0.51396203,0.5379417,0,0
0.50544226,0.49768576,0.32507387,0.5118023,0.5239834,0.52228856,0.5208622,1,0
0.5064057,0.52259535,0.69110715,0.506868,0.5174613,0.5132488,0.51386374,2,2
0.5067738,0.5148795,0.51634806,0.50914186,0.5098121,0.51365685,0.53653955,2,0
0.50544226,0.5148795,0.46998185,0.5079974,0.47578317,0.52282727,0.43633884,0,2
0.50544226,0.5148795,0.5421307,0.50956064,0.510367,0.5548265,0.49904835,2,2
0.5067738,0.5148757,0.48939782,0.50735414,0.5024445,0.5191204,0.5144133,1,2
0.50544226,0.545056,0.5485987,0.50509393,0.42327425,0.54397404,0.43847835,0,1
0.5064057,0.5148795,0.542574,0.50862217,0.4917998,0.5268775,0.47944385,1,0
0.50544226,0.5106938,0.72641414,0.50844455,0.49717557,0.5469323,0.501556,2,0
0.50713253,0.52044344,0.31038293,0.5061917,0.54697037,0.5351035,0.4900545,0,2
0.50713253,0.5148795,0.4989125,0.5098685,0.47685584,0.5238573,0.49398357,0,2
0.5067738,0.4865923,0.31924158,0.50900865,0.4857595,0.5094497,0.48203808,1,0
0.5067738,0.52570647,0.6050517,0.5152558,0.5306306,0.5178441,0.45823482,0,0
0.50713253,0.5148795,0.51913804,0.5066966,0.49486697,0.5171304,0.49398357,0,1
0.50713253,0.5161488,0.65920097,0.5108479,0.532768,0.5038936,0.49414003,1,1
0.5064057,0.50874376,0.5515074,0.50627,0.51948607,0.5084853,0.4998799,1,2
0.5064057,0.545056,0.47748262,0.50625736,0.4867379,0.51383305,0.48189408,1,0
0.50544226,0.5402146,0.585524,0.5083945,0.50145894,0.5300652,0.49923927,2,1
0.50713253,0.515173,0.6166831,0.50937736,0.5258007,0.5130695,0.5132233,0,2
0.50544226,0.5296471,0.20720588,0.5098228,0.53381836,0.53100777,0.4335969,2,0
0.50544226,0.5349375,0.81050175,0.5124958,0.5238093,0.52130437,0.46704406,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49925393,1,2
0.5064057,0.51248926,0.62476975,0.5076134,0.47918308,0.5205895,0.48153055,2,1
0.50713253,0.5191219,0.46808052,0.5217585,0.5855524,0.5140219,0.42905813,0,0
0.50544226,0.53009284,0.16898727,0.5102884,0.5160918,0.5160862,0.47911876,1,1
0.5067738,0.5148795,0.5008378,0.50501794,0.51690644,0.50034094,0.5122996,0,1
0.50544226,0.50501645,0.16374922,0.5124973,0.46266878,0.5164141,0.48583567,2,1
0.50713253,0.5145246,0.82090664,0.51284534,0.485639,0.523317,0.5149651,1,1
0.50637114,0.5253854,0.64722306,0.5077771,0.52012634,0.4968343,0.49566627,1,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,1,1
0.5067738,0.523317,0.480878,0.506518,0.5054954,0.51993644,0.46729156,1,0
0.50713253,0.5156911,0.9251662,0.50752306,0.4838835,0.5281626,0.49997836,1,0
0.50713253,0.52409416,0.5726071,0.5069826,0.5138532,0.5092997,0.51206934,2,1
0.50544226,0.50610334,0.4415636,0.5103735,0.5111971,0.51434207,0.4443615,2,2
0.5064057,0.5156911,0.53307414,0.5129764,0.4529757,0.5129298,0.44846207,1,0
0.50713253,0.5157443,0.6185384,0.50889957,0.45644546,0.51342386,0.54912347,1,0
0.5067738,0.5106056,0.53550017,0.5089407,0.5484887,0.52536625,0.51192623,1,2
0.50713253,0.49503458,0.6056016,0.50678873,0.4925856,0.51592964,0.49656302,2,2
0.5064057,0.5148795,0.42719048,0.5079553,0.5161981,0.515643,0.48606795,2,2
0.5067738,0.5233483,0.59729457,0.50823146,0.49371877,0.531433,0.49577552,0,1
0.50713253,0.5148795,0.47978765,0.5072848,0.5063494,0.51015747,0.51588875,0,2
0.5050996,0.5160353,0.5422607,0.50914013,0.48354763,0.51478565,0.4504934,2,2
0.5067738,0.5067899,0.5531022,0.5100477,0.5087947,0.5149977,0.5167091,1,1
0.5064057,0.50438535,0.5177503,0.50993425,0.48968264,0.5163752,0.5074082,1,1
0.5067738,0.5134699,0.51425225,0.5086694,0.4989927,0.5504204,0.49398357,1,1
0.5067738,0.51042426,0.38680214,0.5074515,0.4770312,0.5212578,0.5829337,0,1
0.50713253,0.5016779,0.42865175,0.5099094,0.5181132,0.5119318,0.49829173,1,0
0.5064057,0.5007516,0.43865928,0.5116807,0.52385384,0.5103297,0.51251644,2,2
0.5067738,0.4963493,0.4890952,0.50837743,0.4681201,0.5212578,0.46780372,1,1
0.50713253,0.5104933,0.7177828,0.50583124,0.4879074,0.51417434,0.508632,1,2
0.50544226,0.5196744,0.24959557,0.50646776,0.52073884,0.518674,0.47390646,1,1
0.5064057,0.5055991,0.5597446,0.51044333,0.5265248,0.52690697,0.47040647,0,0
0.50544226,0.5148795,0.5200763,0.50863016,0.49130762,0.5327767,0.52793276,1,1
0.5064057,0.5053874,0.5953798,0.50913286,0.49510837,0.52112573,0.5432103,1,2
0.5067738,0.5148795,0.54038256,0.50937736,0.5112184,0.52516025,0.50249624,0,2
0.5064057,0.50661355,0.46084952,0.5084517,0.50013006,0.5233578,0.48343098,0,1
0.50600857,0.53884035,0.7113617,0.5086655,0.4999172,0.53870463,0.4815812,0,1
0.5067738,0.5148795,0.5054195,0.50670475,0.46681827,0.51078814,0.4718036,0,1
0.50544226,0.5148795,0.59048676,0.50620586,0.4565244,0.52569544,0.5317031,1,1
0.50544226,0.52544624,0.28349486,0.5075591,0.4876922,0.50143313,0.46813264,2,0
0.50713253,0.48759425,0.48983878,0.5066966,0.5523654,0.5090002,0.66012335,0,0
0.5067738,0.5067829,0.46912873,0.50354433,0.49513423,0.49366894,0.5058913,0,2
0.5067738,0.5136744,0.5336866,0.50823146,0.51740116,0.5295044,0.6177751,1,2
0.5064057,0.52860993,0.68292224,0.506868,0.4817844,0.5335876,0.50492144,1,0
0.5067738,0.53270364,0.5344924,0.5070531,0.48685327,0.5299767,0.487256,2,0
0.5067738,0.5136744,0.69296175,0.50743985,0.5002475,0.51147246,0.49631387,1,2
0.5064057,0.5196744,0.55823284,0.508046,0.49676058,0.5261816,0.45279044,0,2
0.5067738,0.5396474,0.40558344,0.50854295,0.4931642,0.5156157,0.48308015,1,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5090102,0,1
0.5067738,0.5224168,0.53233445,0.508978,0.5034616,0.52111673,0.48665887,1,1
0.50566185,0.54029936,0.55694985,0.50970554,0.47403258,0.5395505,0.5152466,0,0
0.5064057,0.53480464,0.3368539,0.50947213,0.48461774,0.5395505,0.5153417,1,2
0.50544226,0.50368714,0.62134653,0.508046,0.44268942,0.5245627,0.5067972,0,1
0.5067738,0.5373858,0.49723244,0.506868,0.5072464,0.5276927,0.5498926,2,1
0.50713253,0.5148795,0.49943727,0.5035604,0.4782166,0.5372626,0.52296746,2,2
0.50713253,0.54782677,0.46553868,0.5072681,0.4899113,0.52184427,0.510108,2,0
0.5064057,0.5001776,0.11455593,0.50599897,0.5001395,0.52594054,0.5106535,0,0
0.5067738,0.5055991,0.4820662,0.50945294,0.49793476,0.5143535,0.50683916,0,1
0.5064057,0.5098145,0.48641324,0.49878547,0.48233572,0.51638806,0.5533113,1,0
0.5067738,0.5148795,0.46359766,0.5025705,0.38574588,0.5250291,0.4604189,2,0
0.50600857,0.5173899,0.42346728,0.51000386,0.4915922,0.51134235,0.5631883,2,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5171685,0.4949785,2,0
0.5064057,0.51312554,0.40024763,0.5093379,0.5157461,0.5163622,0.48478866,1,2
0.50544226,0.5211203,0.25427675,0.507826,0.5041952,0.51566815,0.48248017,1,0
0.5067738,0.4963493,0.5774846,0.5086098,0.5262921,0.524717,0.4069966,0,0
0.5064057,0.5148795,0.5008584,0.51490235,0.5503876,0.50935805,0.49610066,1,1
0.50544226,0.51248926,0.3669594,0.50792843,0.4677998,0.5278783,0.48209357,2,1
0.50544226,0.51849574,0.77073103,0.5109236,0.5073438,0.5193655,0.49943,0,1
0.50566185,0.5062989,0.5152561,0.50889957,0.5219446,0.52873945,0.46159276,0,2
0.5067738,0.5382744,0.9232258,0.50560874,0.5196904,0.5278733,0.5087378,1,0
0.50713253,0.51827955,0.45056713,0.5070058,0.50313437,0.50494945,0.5601485,2,1
0.5067738,0.5191219,0.42937547,0.50509393,0.51925516,0.5214491,0.4897952,1,1
0.50566185,0.5148795,0.5599056,0.50501794,0.47050866,0.51720613,0.552243,2,0
0.50713253,0.5148795,0.53335005,0.50890315,0.49234235,0.5133178,0.5002352,0,0
0.5067738,0.5053874,0.46571445,0.5111277,0.48582026,0.51158196,0.493518,1,1
0.5064057,0.50620824,0.51425225,0.5086694,0.4989927,0.50730383,0.49398357,2,1
0.50713253,0.51966447,0.51425225,0.5086694,0.4989927,0.5290109,0.49398357,1,1
0.5064057,0.5148795,0.6288067,0.50890434,0.47205055,0.53570724,0.50690794,2,0
0.5064057,0.522094,0.40115935,0.5030048,0.49436948,0.5377275,0.47715318,1,0
0.50637114,0.52251756,0.7654101,0.50627375,0.4979756,0.52705574,0.5178903,1,1
0.50713253,0.5150496,0.5199308,0.50937736,0.5241361,0.52136326,0.5014714,0,2
0.5064057,0.5137379,0.50555557,0.5086978,0.5080183,0.52107906,0.5388824,1,0
0.50435907,0.5268712,0.566132,0.5076461,0.49865478,0.5327767,0.4676565,2,0
0.50713253,0.5175677,0.5875147,0.51164526,0.5070336,0.519323,0.49980563,2,2
0.5064057,0.5148795,0.4903332,0.49736547,0.5221906,0.51501524,0.52150524,0,0
0.50713253,0.5110506,0.80544645,0.5063865,0.49439615,0.5265027,0.49482685,0,0
0.5064057,0.51668805,0.40643644,0.5061642,0.46065637,0.5123625,0.50917524,1,0
0.5067738,0.5350698,0.44778407,0.513079,0.48359045,0.50701416,0.5101995,1,1
0.50544226,0.53939474,0.5468323,0.5069138,0.49826887,0.51450944,0.51398075,1,0
0.50566185,0.50861615,0.7363069,0.5105095,0.48369473,0.5174477,0.48291403,0,2
0.50544226,0.5205486,0.5032049,0.50727105,0.65127647,0.51465976,0.55372953,0,2
0.5067738,0.51699895,0.7565116,0.51013863,0.51258373,0.5046,0.51984066,1,1
0.5067738,0.4920572,0.36435217,0.5085453,0.50741243,0.5187535,0.50042135,1,0
0.5064057,0.5027659,0.49178088,0.5075476,0.50315356,0.5021297,0.5050665,1,0
0.5064057,0.5191219,0.29733628,0.5069826,0.49196976,0.53900325,0.48207843,0,1
0.5064057,0.537434,0.42975062,0.50528514,0.42993653,0.52519065,0.46746007,2,1
0.5067738,0.5148795,0.4661548,0.5055128,0.49172592,0.5194361,0.5065016,0,0
0.5064057,0.50550395,0.5598049,0.5094992,0.48020855,0.5138749,0.54371166,2,2
0.50713253,0.5148795,0.548282,0.5035604,0.4620461,0.5592428,0.45932743,0,2
0.5064057,0.5253854,0.50890046,0.50642884,0.47182164,0.5149425,0.46773842,2,1
0.50713253,0.53440726,0.7331828,0.50039375,0.47187433,0.52107584,0.46965778,1,2
0.50544226,0.5053874,0.41454205,0.50927687,0.5231274,0.52058303,0.51201725,2,1
0.5067738,0.54342836,0.44608873,0.5118435,0.53168774,0.5450696,0.47645974,1,1
0.5064057,0.53177285,0.46914548,0.5070816,0.5231812,0.5242307,0.5351136,2,2
0.5064057,0.5137379,0.621037,0.50822043,0.49255976,0.5263789,0.4727549,0,0
0.5064057,0.5136744,0.43533522,0.50619453,0.49492097,0.52273524,0.5071449,0,2
0.5067738,0.50746405,0.5393886,0.50838953,0.46808898,0.5256838,0.47621357,1,0
0.5064057,0.5148795,0.49478436,0.50450206,0.48509276,0.5134396,0.48882502,1,2
0.50566185,0.5148795,0.58801097,0.5077808,0.5168772,0.51033485,0.49819076,2,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
0.5064057,0.51672554,0.79982454,0.50808465,0.4814272,0.5362751,0.503324,2,0
0.5064057,0.5080044,0.680138,0.5149261,0.5030353,0.5265484,0.47491598,1,1
0.50544226,0.5148795,0.52016914,0.5064367,0.45934713,0.5332284,0.46448952,1,1
0.5067738,0.5148795,0.5064119,0.5102687,0.54691344,0.51663166,0.5552235,1,1
0.5064057,0.50550395,0.4639985,0.5093379,0.4908034,0.52067435,0.5157508,0,1
0.5064057,0.53061455,0.49315727,0.5083025,0.46758842,0.5314722,0.4977628,2,1
0.5064057,0.5030067,0.53347445,0.5083972,0.5534723,0.51653016,0.45797586,0,2
0.50544226,0.5183957,0.69556415,0.504146,0.46768332,0.5257243,0.47686344,0,1
0.5064057,0.5148795,0.5062351,0.51039195,0.4824011,0.5200962,0.49398357,1,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,2,0
0.50544226,0.4910671,0.67231196,0.5111613,0.533144,0.52446234,0.49954945,2,2
0.5067738,0.53061455,0.47046274,0.507656,0.4640824,0.5148828,0.48340642,2,1
0.5064057,0.48956567,0.56804806,0.51006585,0.5216219,0.5097238,0.51482254,2,0
0.50544226,0.50610334,0.51425225,0.5086694,0.4989927,0.52282727,0.49118763,1,1
0.50566185,0.5274127,0.31397504,0.5079464,0.4776249,0.511044,0.4808771,2,2
0.5064057,0.5148795,0.5156143,0.5079576,0.4808812,0.5015559,0.4556465,2,0
0.5064057,0.5037259,0.49824214,0.50717014,0.4931743,0.52162206,0.5476912,1,2
0.5064057,0.51699895,0.4368799,0.5070163,0.52300906,0.51003605,0.48874497,2,2
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.50034094,0.48895866,2,0
0.5067738,0.5082032,0.1474804,0.50680685,0.4972136,0.5442991,0.4755749,2,2
0.5067738,0.50905335,0.52876705,0.5081445,0.57847667,0.513911,0.49829137,2,0
0.50544226,0.5148795,0.5411587,0.50654197,0.4416709,0.5119318,0.5004851,1,1
0.5064057,0.5150496,0.62452376,0.5064995,0.52927697,0.51168084,0.5104043,1,1
0.5064057,0.51988596,0.430714,0.50682724,0.48603395,0.51935494,0.48365462,1,1
0.50544226,0.5148795,0.49118203,0.5079793,0.49141085,0.52117753,0.5504017,0,0
0.5064057,0.5148795,0.5434085,0.50809306,0.5102776,0.52129525,0.5018516,0,2
0.5067738,0.5148795,0.5280437,0.5059447,0.52515215,0.5426475,0.47771555,0,0
0.50544226,0.50467414,0.55447215,0.5075924,0.41992933,0.5193371,0.4825905,1,0
0.50713253,0.5100469,0.7485546,0.50881433,0.56080484,0.5028762,0.49853647,1,2
0.5064057,0.522094,0.62609893,0.50839055,0.49249884,0.5192145,0.4896456,0,2
0.50544226,0.50196016,0.56863743,0.506868,0.4591946,0.5244888,0.50710726,0,0
0.5064057,0.53061455,0.7060291,0.50641966,0.51371217,0.5066022,0.51252854,0,1
0.50713253,0.5148795,0.55900794,0.50670475,0.49907565,0.5119318,0.5066889,1,2
0.50713253,0.50620824,0.59805566,0.50887334,0.51638234,0.51434207,0.4805931,2,0
0.50713253,0.5134699,0.7012948,0.5117213,0.5137238,0.5232434,0.52574605,1,0
0.5067738,0.49251592,0.68247384,0.511962,0.50426996,0.5225809,0.52490723,2,2
0.5067738,0.5368518,0.62453747,0.509484,0.48275417,0.51219416,0.52671766,2,0
0.5064057,0.5148638,0.4031073,0.5090787,0.54878825,0.52496815,0.4832753,2,0
0.5064057,0.5148795,0.49857813,0.50813496,0.4882317,0.5255626,0.49398357,2,2
0.5067738,0.48276928,0.3124526,0.51034164,0.5108937,0.53112364,0.45360214,0,0
0.5067738,0.5037259,0.34686622,0.509418,0.48968065,0.52445674,0.3748284,0,0
0.5064057,0.5179149,0.74777025,0.50823146,0.49906147,0.517002,0.51937354,2,2
0.50544226,0.51536286,0.1646487,0.5030048,0.47974983,0.5316999,0.48614842,2,1
0.5067738,0.5119346,0.59867424,0.5097262,0.5247613,0.51864576,0.5146773,0,1
0.5064057,0.5090568,0.7907844,0.5081625,0.44356185,0.5316653,0.53429884,1,2
0.50713253,0.49925143,0.7058659,0.5107243,0.48612562,0.5256077,0.4650303,0,1
0.5050996,0.51177645,0.37835965,0.5104434,0.48713133,0.51708555,0.50513226,2,2
0.50566185,0.5157467,0.82655174,0.51079094,0.49002957,0.52566063,0.47917604,1,0
0.5067738,0.5242042,0.70119745,0.50667465,0.53139675,0.52234685,0.5136345,0,2
0.50544226,0.53440726,0.5791833,0.509447,0.48385683,0.53102005,0.49816668,0,1
