gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.05,14,0.48658222,0.4995439,0.64770454,0.48454463,0.49812344,0.48309958,0.5100366,2,1
,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.54,11,0.48559886,0.49937534,0.70510435,0.47854674,0.46764404,0.54465884,0.41059446,2,0
3.99,7,0.48559886,0.49489108,0.23188408,0.48395193,0.4959927,0.50393355,0.39566422,0,0
3.23,13,0.48683858,0.5209977,0.66566974,0.48539215,0.44313526,0.49385327,0.6501814,1,2
3.6,5,0.48506334,0.5087374,0.38168794,0.4864974,0.49587095,0.49706948,0.45676354,2,1
3.47,2,0.48604953,0.5019731,0.24423659,0.48424304,0.48888773,0.47676498,0.49779245,0,1
3.64,10,0.48674646,0.48830533,0.72817403,0.47866005,0.5352793,0.53727233,0.5205444,1,2
2.33,12,0.48524255,0.50159705,0.22137463,0.47906667,0.508113,0.52157265,0.2589255,0,1
2.04,12,0.48683858,0.50460887,0.4821952,0.47647053,0.5039717,0.52039176,0.44832695,2,1
3.72,1,0.4861486,0.5019731,0.24640474,0.4864241,0.4876497,0.47160637,0.4532418,1,1
3.42,4,0.4862225,0.5019731,0.54828715,0.47828853,0.5040686,0.46135676,0.45718157,1,1
,13,0.48559886,0.49818152,0.507797,0.48137873,0.48765874,0.48422366,0.48450416,1,1
2.49,8,0.48524255,0.49537385,0.2508723,0.48047465,0.5063846,0.505381,0.566617,1,2
2.56,4,0.48674646,0.5019731,0.4927432,0.4823029,0.5043502,0.495027,0.47560772,1,1
3.01,11,0.48524255,0.49498463,0.38637245,0.48882234,0.5117918,0.45748323,0.52696896,2,2
3.36,12,0.48683858,0.4986232,0.5770381,0.4771517,0.4736889,0.4639095,0.4564881,2,0
2.65,8,0.48543322,0.4958428,0.5630815,0.47739214,0.4700494,0.3474136,0.39793617,1,1
3.89,12,0.48719162,0.51470745,0.36313868,0.48435795,0.45440406,0.49342567,0.58874923,1,1
3.22,1,0.48463112,0.49835676,0.54087526,0.47880268,0.49759674,0.49889308,0.43928495,1,1
2.67,2,0.48674646,0.5019731,0.4947406,0.48283422,0.52177405,0.5043944,0.48990008,2,0
2.08,10,0.48543322,0.50460887,0.5564641,0.4849155,0.554348,0.49035925,0.39134848,2,0
3.21,9,0.48506334,0.5041836,0.54936695,0.48220664,0.4496428,0.47392046,0.3598572,0,2
3.44,2,0.4862225,0.5019731,0.4945981,0.4860947,0.48219174,0.474078,0.45486647,0,0
3.09,4,0.4862225,0.5019731,0.47233796,0.48163748,0.45869544,0.49772906,0.50198627,2,1
3.93,1,0.4856863,0.5019731,0.9548912,0.48457503,0.51247615,0.46851635,0.53881514,1,1
,14,0.48543322,0.52076936,0.507797,0.48137873,0.48765874,0.49585527,0.5037379,1,1
2.74,12,0.4849941,0.51162744,0.66776043,0.48231786,0.53185964,0.45410788,0.5095065,1,1
2.59,12,0.4849941,0.4998579,0.6405263,0.4767937,0.49932465,0.49535453,0.54537106,0,1
3.9,1,0.4864003,0.5019731,0.37935656,0.48298776,0.5489923,0.4871391,0.45413092,1,0
2.96,7,0.48524255,0.5036955,0.23400286,0.4827307,0.48423165,0.553409,0.4937094,2,2
2.97,3,0.48524255,0.5019731,-0.00584625,0.4763121,0.47488913,0.50397694,0.49030805,1,1
2.18,13,0.4849941,0.513358,0.05207579,0.48217732,0.49200326,0.4835022,0.47193834,1,1
3.67,13,0.48604953,0.48061025,0.8252759,0.48401725,0.58292484,0.5007541,0.45285395,1,2
2.29,8,0.4861486,0.45623237,0.72607756,0.49253488,0.4956401,0.41899002,0.52044904,0,0
2.61,9,0.48683858,0.5009475,0.46410966,0.4814105,0.457717,0.50569046,0.4693074,1,1
3.21,6,0.4849941,0.49802715,0.6389447,0.48431742,0.45707974,0.48904997,0.4474089,1,2
2.78,11,0.48579574,0.50860065,0.43454403,0.4802388,0.6405226,0.5120466,0.51060736,0,0
2.98,7,0.4864003,0.48808658,0.31162956,0.48148352,0.49183738,0.4657929,0.5078161,0,0
3.17,7,0.48524255,0.49186373,0.514494,0.4820093,0.5549276,0.5074335,0.42381844,0,2
2.93,6,0.48674646,0.47843325,0.4039793,0.48354256,0.48780015,0.53513736,0.4308991,0,2
2.02,1,0.4849941,0.487754,0.4178904,0.48198825,0.5334047,0.50498366,0.4579545,1,1
3.64,1,0.48506334,0.5019731,0.3577078,0.4850399,0.42436683,0.5018901,0.43964565,2,2
3.38,6,0.48719162,0.49694514,0.28070182,0.4839558,0.52387786,0.50331324,0.47020796,0,0
3.96,6,0.48719162,0.5083632,0.70717376,0.48617148,0.45911396,0.5590849,0.48138446,0,0
2.79,9,0.48463112,0.5017301,0.81413764,0.47977877,0.52526474,0.56149536,0.432788,1,2
3.29,2,0.48604953,0.5019731,0.28504187,0.48578572,0.49442303,0.48584557,0.4408579,1,2
3.98,0,0.4862225,0.55444354,0.7829353,0.48572433,0.46726543,0.49725276,0.59435284,2,1
3.88,10,0.4864003,0.5276275,0.81434536,0.4825328,0.52492774,0.46998852,0.44553897,1,2
3.61,10,0.4849941,0.5065975,0.8471156,0.48162937,0.48777652,0.48487663,0.47414204,0,2
2.45,10,0.4861486,0.4944474,0.4833693,0.47698522,0.43188262,0.5266936,0.48491108,1,1
2.24,5,0.48524255,0.49312156,0.5443783,0.4810145,0.47428203,0.52425045,0.48623273,0,2
3.22,9,0.4856863,0.45993745,0.3464957,0.48056453,0.4635094,0.54921913,0.43109167,1,2
3.35,2,0.4861486,0.5019731,0.46647722,0.480555,0.43707126,0.48530918,0.502133,0,1
2.43,13,0.48683858,0.5112781,0.85482323,0.478431,0.44912502,0.4920032,0.46159756,1,0
3.85,1,0.48683858,0.49317145,0.25307027,0.48348337,0.47788107,0.4799958,0.53135866,0,2
3.68,2,0.48506334,0.5019731,0.32627445,0.48354775,0.51260614,0.49212885,0.4988172,2,0
2.48,3,0.48658222,0.5019731,0.6764578,0.48303103,0.46456784,0.46699882,0.43765634,2,2
3.66,2,0.48463112,0.5019731,0.57872766,0.47887176,0.4936898,0.48140615,0.47399387,2,2
3.67,4,0.48658222,0.5019731,0.46726775,0.4753523,0.46923935,0.50958854,0.4525669,0,1
2.84,11,0.4862225,0.49859685,0.17884818,0.4800921,0.43496466,0.47767913,0.4881548,0,2
3.14,12,0.48543322,0.49720392,0.7135677,0.4821632,0.45882678,0.4382826,0.5121684,1,2
3.29,0,0.48719162,0.49210912,0.12065421,0.48499548,0.48949698,0.47932166,0.5280976,2,1
3.42,7,0.48559886,0.4998402,0.6666155,0.4813918,0.5226324,0.48722923,0.5035485,2,2
2.39,10,0.4861486,0.52101725,0.811472,0.4842437,0.5254554,0.5317969,0.512012,2,0
2.11,13,0.48559886,0.47890186,0.18211463,0.4844061,0.57842815,0.45269734,0.56351507,1,2
2.0,1,0.4849941,0.49210912,0.43904477,0.49104822,0.47762486,0.47190005,0.46087506,1,2
2.47,11,0.48559886,0.4998579,0.72363394,0.47609508,0.44177693,0.501808,0.50593144,0,1
3.68,11,0.4864003,0.48808658,1.0167084,0.48681146,0.51699877,0.45915896,0.49831066,1,0
3.78,10,0.4849941,0.5055295,0.56648046,0.48227358,0.55051243,0.45238525,0.56375825,2,2
3.68,13,0.48506334,0.4870228,0.6640566,0.4841481,0.37915337,0.45651674,0.42068154,0,0
3.91,13,0.4849941,0.50636137,0.70078826,0.48050177,0.54250187,0.43459985,0.4502871,0,2
3.57,8,0.48658222,0.47944576,0.4369403,0.4826516,0.5069297,0.47834992,0.6069825,1,0
2.09,7,0.48719162,0.4823348,0.7252013,0.48061615,0.49422365,0.52865803,0.45536014,2,1
3.95,13,0.48524255,0.52836204,0.44750094,0.4802739,0.46599883,0.4733835,0.44348118,1,0
2.75,11,0.48719162,0.50882214,0.62729734,0.4832675,0.49745765,0.458,0.4869383,2,0
2.46,0,0.4864003,0.560179,0.45545107,0.48445487,0.47642368,0.4908089,0.32956406,0,2
3.34,14,0.48506334,0.51385057,0.29119846,0.4755394,0.38731474,0.48641413,0.5037677,1,0
,1,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
2.9,7,0.48579574,0.51118344,0.52958655,0.48250884,0.5567998,0.43682143,0.5233544,1,0
2.82,11,0.48719162,0.48417884,0.7831745,0.48019147,0.4991534,0.513608,0.39704555,2,1
2.45,6,0.48604953,0.52889776,0.4168616,0.48461843,0.5193949,0.56293756,0.5403774,1,0
2.77,9,0.48604953,0.49090442,0.684892,0.48169512,0.44780105,0.5244642,0.4895579,1,2
2.44,13,0.4862225,0.51444197,0.22747546,0.48065192,0.47081757,0.48329175,0.5289908,0,0
2.87,12,0.48579574,0.4962319,0.44849885,0.48193705,0.49408135,0.49005747,0.51993585,1,1
2.05,1,0.4849941,0.5019731,0.5492722,0.47742206,0.4672879,0.47314286,0.45732665,2,0
3.14,2,0.48543322,0.5019731,0.6837491,0.48663884,0.5286933,0.34301832,0.59571195,2,0
2.14,7,0.48683858,0.49944147,0.8640567,0.4757825,0.46825278,0.5435305,0.5191824,0,1
2.42,3,0.48506334,0.5019731,0.6598342,0.48377275,0.47163853,0.540219,0.5263461,0,2
2.89,9,0.48559886,0.53886104,0.26106358,0.4847961,0.47101164,0.50064236,0.4876438,1,2
2.83,6,0.4861486,0.5081106,0.33490884,0.48134488,0.49783054,0.44600242,0.5012176,1,1
3.11,0,0.4856863,0.49426216,0.47705036,0.48252022,0.49680728,0.52535105,0.4236114,1,2
,1,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.5169518,0.48841864,0,0
3.29,7,0.48674646,0.5328321,0.27482116,0.48036546,0.5936543,0.48513186,0.43091768,0,2
2.35,13,0.48579574,0.51719475,0.24535148,0.4823795,0.50260425,0.52232796,0.47157454,1,2
2.24,13,0.48543322,0.5090175,0.8880376,0.4779532,0.4860836,0.50144684,0.4737212,1,2
3.46,4,0.48559886,0.5019731,0.57640475,0.48269194,0.49260044,0.4560923,0.5131638,1,1
3.16,6,0.48506334,0.51444197,0.8043394,0.48428333,0.47926116,0.48428476,0.49960735,0,0
2.25,8,0.48524255,0.49163902,0.2623629,0.48845464,0.4883974,0.499327,0.4038219,2,1
2.38,10,0.48683858,0.51447606,0.11926558,0.48713225,0.4525921,0.538858,0.5969069,0,0
2.33,11,0.48579574,0.5026533,0.9444488,0.47592968,0.43049914,0.4898787,0.49324504,2,0
2.63,10,0.48683858,0.49498463,0.10871314,0.48154598,0.4609891,0.44111934,0.52798706,0,2
3.13,6,0.4856863,0.49541086,0.9004554,0.4842394,0.5321143,0.4851451,0.39395303,2,1
3.78,6,0.4861486,0.55095345,0.4371097,0.48244232,0.4921159,0.5418219,0.47680634,1,0
3.01,9,0.48604953,0.49362832,0.507288,0.48566598,0.41198254,0.50529385,0.47522545,2,2
3.44,11,0.48719162,0.510877,0.32419205,0.48547673,0.43995392,0.534167,0.44073194,1,1
2.97,12,0.4864003,0.48144245,0.15725736,0.4774348,0.48890775,0.495086,0.4542685,2,2
2.35,2,0.48524255,0.49676064,0.4461475,0.4819848,0.4909222,0.50097024,0.37581116,0,0
3.11,11,0.48604953,0.51118344,0.17690824,0.4793766,0.54656243,0.4743222,0.54146314,0,0
2.28,4,0.48524255,0.5019731,0.62620246,0.4840501,0.45877025,0.5096449,0.49409044,1,0
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5520826,1,2
2.23,12,0.4849941,0.49640644,0.10060161,0.48438424,0.5067972,0.49454957,0.54190034,2,1
3.71,6,0.4856863,0.5054985,0.30595285,0.48163682,0.5609505,0.48489404,0.525741,1,1
,14,0.48719162,0.5019731,0.507797,0.48137873,0.4876588,0.4881065,0.47898254,2,0
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5057937,1,2
,0,0.4856863,0.486124,0.507797,0.48137873,0.48765874,0.4849853,0.5798698,1,1
2.04,12,0.48524255,0.51723623,0.54821897,0.48079902,0.49931625,0.4760822,0.46796915,1,2
2.21,7,0.48719162,0.5081987,0.45902354,0.49628526,0.5375783,0.5045415,0.44453984,0,0
2.61,10,0.48658222,0.49426216,0.5393794,0.48477262,0.5222312,0.5270947,0.54339826,2,1
3.33,4,0.4861486,0.5019731,0.15198416,0.485053,0.5155481,0.47256088,0.5284067,0,2
,0,0.48658222,0.49317145,0.507797,0.48137873,0.48765874,0.49067402,0.48450416,0,0
2.64,5,0.48559886,0.49317625,0.34315604,0.48199946,0.4425329,0.53139603,0.51210773,1,0
2.23,8,0.48463112,0.49640644,0.5874435,0.48153925,0.49821043,0.50479877,0.5067448,2,2
3.91,4,0.4864003,0.5019731,0.77427465,0.47862518,0.4704555,0.5924771,0.5252329,2,1
2.56,2,0.4849941,0.5019731,0.5697049,0.48211992,0.46540144,0.4962359,0.4826664,2,1
3.63,3,0.48463112,0.50262594,0.24174422,0.4809239,0.49366185,0.53561145,0.4677043,2,1
3.49,7,0.4856863,0.510082,0.5761108,0.47790092,0.50491476,0.54768556,0.51379955,1,2
3.13,8,0.48543322,0.5012578,0.7581188,0.4777546,0.554258,0.4942661,0.4506012,2,1
3.98,7,0.4864003,0.51444197,0.59419274,0.48064858,0.49960756,0.45253885,0.48766914,2,2
2.48,4,0.4862225,0.49663395,0.85018706,0.48326755,0.47739753,0.49139345,0.50980306,1,1
2.76,10,0.48719162,0.49890774,0.8467134,0.4836995,0.4643766,0.49323016,0.44158307,2,1
3.09,4,0.48674646,0.5019731,0.5295328,0.48318374,0.45761365,0.5399913,0.49732792,2,0
2.02,6,0.48719162,0.4945274,0.43773794,0.48188448,0.49788973,0.49927366,0.49864668,2,1
2.31,13,0.4864003,0.51831245,0.39509708,0.4909202,0.45199203,0.47022814,0.49759704,2,0
2.52,2,0.48524255,0.4823348,0.38431132,0.48161346,0.5015297,0.46328866,0.5328907,1,2
2.57,2,0.48658222,0.5019731,0.34592032,0.47969776,0.5094848,0.4988098,0.45260316,1,1
2.28,0,0.48658222,0.502689,0.14281857,0.48173815,0.5048153,0.48104054,0.45403698,1,0
2.91,5,0.48579574,0.49802715,0.6948213,0.48591912,0.6375748,0.44492757,0.49668294,0,0
2.67,6,0.48674646,0.49719816,0.947199,0.48422182,0.51720923,0.55132973,0.52348536,0,2
3.35,2,0.4856863,0.5019731,0.5116151,0.48301184,0.5177709,0.5559183,0.57790196,0,1
3.2,12,0.48463112,0.503221,0.3163481,0.48317987,0.33034602,0.56944466,0.52566457,1,0
2.24,5,0.4864003,0.5397246,0.3357147,0.48343837,0.5068061,0.58689755,0.5336015,1,1
3.32,3,0.48524255,0.49578312,0.42711765,0.47967738,0.43552274,0.4773898,0.4433362,0,1
,0,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.38,5,0.48604953,0.50658953,0.738035,0.47840548,0.49349213,0.44128287,0.51171297,0,0
3.76,5,0.48579574,0.48471373,0.26082006,0.48281348,0.4771095,0.46008384,0.49590653,1,2
2.03,12,0.4862225,0.513358,0.34690458,0.47624463,0.49519423,0.47262275,0.5855253,2,0
2.41,12,0.4862225,0.5198923,0.7358081,0.48276693,0.4454607,0.51436484,0.488191,1,0
2.6,3,0.4849941,0.5019731,0.23912346,0.48526812,0.4999081,0.40763092,0.49648058,2,2
3.57,2,0.48543322,0.48138857,0.17405923,0.48264265,0.38318825,0.4880374,0.46936756,2,1
3.95,8,0.48579574,0.48990363,0.44804537,0.48278975,0.5781349,0.46221,0.5483322,2,0
,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,0
3.69,14,0.48683858,0.51474416,0.6329263,0.48790222,0.49011323,0.4998256,0.48815632,0,0
2.47,7,0.48559886,0.4952978,0.17087232,0.48241848,0.4788631,0.48407972,0.4753852,0,0
2.59,6,0.48719162,0.5041836,0.5968376,0.48698515,0.47820207,0.5049934,0.49974036,2,2
3.65,11,0.48579574,0.46132284,0.51495135,0.48240435,0.49347332,0.47688955,0.52047026,2,2
2.56,13,0.48506334,0.48471373,0.6944699,0.472158,0.43595028,0.47866565,0.48737514,0,2
3.62,10,0.4856863,0.50880265,0.7182502,0.4815225,0.4672814,0.5082697,0.48587242,1,1
2.46,8,0.48506334,0.49726045,0.38489348,0.48127806,0.44470403,0.5435853,0.49084324,0,0
2.76,8,0.4864003,0.4788952,0.26855236,0.4805758,0.5064622,0.46786708,0.49167147,2,1
3.9,14,0.4862225,0.51384044,0.40781742,0.45715117,0.50054836,0.51110107,0.4947256,1,1
3.15,4,0.4862225,0.49675715,0.41493565,0.48293245,0.52139366,0.50878406,0.4533495,0,0
3.62,3,0.48604953,0.49859685,0.7012302,0.48293465,0.4890215,0.38070327,0.47977465,0,1
3.01,13,0.4856863,0.50330454,1.0149072,0.48326248,0.4446882,0.55115867,0.3931408,0,0
2.79,1,0.48719162,0.51539034,0.9234933,0.4805599,0.4843324,0.49267662,0.47977132,0,0
2.45,2,0.48579574,0.5019731,0.7727485,0.4842443,0.5002588,0.50851357,0.5099542,2,1
2.98,1,0.48524255,0.5019731,0.67322683,0.48086292,0.5360744,0.49802107,0.53897405,2,1
2.98,4,0.48559886,0.5019731,0.47705448,0.4849332,0.49106932,0.5099698,0.49039644,2,2
2.52,4,0.4861486,0.5019731,0.3395942,0.48575008,0.5174557,0.45355868,0.4970668,1,0
2.9,13,0.48604953,0.48029,0.6216101,0.4765824,0.5458982,0.43301684,0.28708783,2,2
2.28,3,0.48559886,0.5019731,0.30742633,0.4779443,0.44457662,0.49261284,0.4792597,0,1
2.74,3,0.48674646,0.4936319,0.34829587,0.48533535,0.5000161,0.46656024,0.43265152,1,0
2.24,14,0.48579574,0.4942316,0.13285449,0.482562,0.4714021,0.49017698,0.5122838,2,0
2.46,4,0.4861486,0.49489108,0.37256032,0.48126262,0.4820426,0.45492834,0.52805054,0,0
2.41,3,0.4864003,0.5019731,0.26650542,0.48335677,0.5089264,0.49154615,0.4708502,1,0
2.51,10,0.48604953,0.49898696,0.7418345,0.492876,0.55738944,0.50650036,0.48460382,0,1
3.83,13,0.48674646,0.5026533,0.9844475,0.472032,0.51805425,0.471488,0.45566383,2,2
3.23,1,0.48683858,0.5019731,0.6696609,0.48325104,0.5081134,0.48430532,0.48450416,2,0
3.06,4,0.4862225,0.5019731,0.45030838,0.47891462,0.5498818,0.5305825,0.4792919,1,2
2.97,2,0.48506334,0.5019731,0.25450906,0.4806434,0.51997197,0.5582934,0.5342416,2,0
2.62,5,0.4864003,0.48254716,0.6734117,0.48190427,0.49631068,0.44790837,0.46934977,1,0
2.2,9,0.48463112,0.47890186,0.31673956,0.48366243,0.5123763,0.54930806,0.44485506,2,2
3.76,4,0.4849941,0.5019731,0.6345634,0.4838608,0.4843597,0.597608,0.4931456,2,1
2.33,12,0.4864003,0.46491882,0.55784625,0.4819556,0.50535035,0.5322217,0.45397037,1,0
2.47,0,0.4861486,0.5019731,0.6842363,0.47990084,0.50329375,0.48899657,0.49430156,1,0
2.64,1,0.48559886,0.5019731,0.5616966,0.47901064,0.50391465,0.5236958,0.4723817,1,1
2.81,8,0.48524255,0.49295378,0.7331201,0.47948986,0.4820679,0.45942473,0.48079148,2,1
2.94,7,0.4864003,0.49694514,0.48006755,0.4807601,0.586855,0.5320422,0.46290037,2,0
2.09,5,0.48543322,0.51444197,0.38801378,0.4837206,0.5022087,0.4579711,0.5576718,1,1
2.73,12,0.4864003,0.5055295,1.0619768,0.4782346,0.5144812,0.50277007,0.43795705,0,2
3.48,7,0.48719162,0.49166116,0.3805387,0.47773552,0.49094832,0.51510704,0.5040661,1,2
3.08,1,0.48658222,0.5083835,0.32020912,0.4819339,0.5284127,0.49435115,0.61636823,0,1
3.79,12,0.48683858,0.4761751,0.39428502,0.4840845,0.52666813,0.44765592,0.6173285,1,0
2.38,11,0.4864003,0.51124567,1.0165694,0.47959518,0.49889612,0.58370465,0.3970179,0,1
3.1,5,0.48579574,0.550966,0.6127208,0.47799057,0.47652382,0.5289202,0.45268494,1,1
2.74,0,0.4862225,0.5019731,0.49109322,0.48381633,0.49327835,0.48931032,0.49400723,0,0
3.94,10,0.4861486,0.4646734,0.9487796,0.47862995,0.5020081,0.46925676,0.4688937,1,1
3.33,8,0.4861486,0.4958428,0.4172634,0.48037362,0.5519706,0.4999498,0.46589693,1,1
2.17,3,0.48604953,0.5019731,-0.01600032,0.47686636,0.52641964,0.47803384,0.46274018,2,1
3.02,10,0.48559886,0.54829127,0.8407928,0.49723566,0.42771608,0.49961728,0.41553205,2,1
2.76,11,0.4862225,0.49426216,0.9916188,0.47344804,0.5501291,0.503713,0.50711036,2,1
3.67,10,0.4861486,0.50671625,0.7106514,0.4851045,0.50903773,0.4813562,0.5019219,0,0
2.13,13,0.48683858,0.5140434,0.8992777,0.4782862,0.32577816,0.44503373,0.56226486,2,1
3.45,14,0.4856863,0.50463015,0.3588003,0.47498357,0.46650514,0.48381966,0.44047672,0,2
2.76,7,0.48674646,0.49941558,0.52230036,0.4824875,0.49575642,0.52116406,0.53741765,2,0
3.67,1,0.48506334,0.50158775,0.5501135,0.48313802,0.50449586,0.49466848,0.45775047,1,2
2.76,1,0.48604953,0.5019731,0.30526096,0.48350084,0.47772834,0.5148707,0.45421338,2,0
3.1,14,0.4864003,0.5474951,0.37079903,0.48498607,0.5566803,0.49538875,0.5229248,0,1
3.33,1,0.48543322,0.5019731,0.54949784,0.4786579,0.58829504,0.47701097,0.47938862,0,0
2.47,12,0.48463112,0.5050085,0.7372168,0.4799567,0.38390803,0.4923417,0.49101168,2,2
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47590262,1,2
3.42,2,0.4862225,0.5019731,0.1860982,0.48176128,0.5017627,0.46780056,0.47946307,0,0
2.27,6,0.48463112,0.48254716,0.54987854,0.48193198,0.4574051,0.58641756,0.5155027,2,2
2.83,7,0.48579574,0.49317145,0.29384512,0.4803337,0.45426804,0.44041002,0.46647394,1,0
3.61,6,0.48658222,0.51118344,0.5398737,0.4824782,0.48138788,0.4703411,0.40780923,1,0
2.4,10,0.4864003,0.5077582,0.4435038,0.48333055,0.47955453,0.4556864,0.5341663,1,2
,1,0.48524255,0.5009475,0.507797,0.48137873,0.4876588,0.5012074,0.47139403,2,0
2.59,6,0.48524255,0.50882214,0.50771767,0.48302823,0.51070756,0.46829003,0.5817335,0,2
3.24,11,0.48683858,0.45497122,0.21260563,0.4843828,0.5063995,0.47558945,0.49323305,2,1
3.75,10,0.48604953,0.5009475,0.35223773,0.48228437,0.49209931,0.52437127,0.4997364,1,2
3.83,3,0.48524255,0.5280242,0.42504734,0.47904813,0.41664493,0.527363,0.46313313,2,0
2.66,10,0.4861486,0.50138664,0.59855574,0.47903657,0.5045246,0.50013536,0.48822886,1,2
2.33,12,0.48579574,0.49835676,0.5410146,0.47736192,0.53707886,0.484667,0.49359268,1,0
3.24,5,0.48719162,0.5032778,0.59908044,0.4825092,0.5246625,0.54206294,0.45000783,0,0
3.67,9,0.48604953,0.4808299,0.04952587,0.48584962,0.52694464,0.5075342,0.5501771,0,0
2.76,10,0.48559886,0.5055295,0.1617498,0.47644222,0.4678492,0.48709983,0.5014827,0,2
2.37,1,0.48683858,0.44262326,0.4569093,0.48316497,0.49859652,0.5139764,0.5200342,2,1
3.57,14,0.48719162,0.48427024,0.45860636,0.48100454,0.50850105,0.50014514,0.40463224,2,1
3.41,1,0.48658222,0.4986232,0.44679016,0.4832837,0.44734174,0.42084363,0.44636604,1,0
3.8,11,0.48506334,0.5076213,0.7461245,0.48859018,0.3983385,0.47746933,0.45219338,2,1
2.56,11,0.48524255,0.4944474,0.20267464,0.48230267,0.44810617,0.45411307,0.47633222,2,1
2.27,10,0.48719162,0.46075094,0.58756816,0.47982627,0.44193602,0.46731985,0.50126916,0,2
3.76,2,0.48559886,0.5019731,0.581607,0.47709316,0.48287126,0.49583942,0.5101259,0,2
3.98,13,0.4864003,0.49663395,0.10282236,0.48219007,0.52594686,0.5114911,0.43197286,2,0
3.61,12,0.48683858,0.55479944,0.31442556,0.49007493,0.5810699,0.46189827,0.539752,1,1
3.19,5,0.4856863,0.5002214,0.49250633,0.48366386,0.49077228,0.51516896,0.5378822,0,1
3.2,9,0.48683858,0.49665362,0.19918302,0.47854114,0.5545126,0.52720964,0.5894243,2,1
3.83,12,0.48559886,0.51118344,0.33779445,0.48219776,0.4469822,0.4033481,0.43335676,0,2
2.36,13,0.4862225,0.5267252,0.5449733,0.49185133,0.55334705,0.52512366,0.30772763,0,2
2.25,1,0.48579574,0.5019731,0.6198045,0.48126668,0.49223614,0.51409316,0.44434,1,2
3.6,10,0.4861486,0.49338183,0.4387799,0.4817477,0.39489448,0.5163997,0.55874354,1,2
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
2.05,12,0.48463112,0.5362816,0.671401,0.48156327,0.5009092,0.47962242,0.52177197,1,1
2.69,14,0.48579574,0.49541086,0.5560139,0.4828598,0.6060189,0.48527604,0.52257836,0,0
3.02,3,0.48543322,0.5019731,0.4040696,0.48448008,0.46652788,0.5021608,0.53477573,1,0
3.87,6,0.48506334,0.53153306,0.76011527,0.48611927,0.47015065,0.49234754,0.5057162,0,0
3.34,4,0.48506334,0.54222775,0.78760725,0.4837312,0.49551064,0.53025395,0.46365574,0,2
3.61,9,0.48683858,0.4962319,0.43703908,0.48285162,0.4467166,0.4915728,0.51400447,0,2
3.27,5,0.48579574,0.5603076,0.18905744,0.48550415,0.5076944,0.50488394,0.39412326,1,2
3.58,5,0.48658222,0.50105727,0.24443918,0.47694033,0.5467188,0.49016547,0.40888387,1,1
2.5,0,0.48543322,0.5869433,0.5253241,0.48408723,0.5781201,0.5025098,0.50401354,1,1
,13,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4744655,2,2
3.45,5,0.4862225,0.49643707,0.47102416,0.48311538,0.5196941,0.47170103,0.5238349,0,0
3.04,8,0.48674646,0.49317625,0.25418368,0.48255992,0.43277526,0.4828424,0.4469695,2,1
2.16,14,0.48719162,0.5076212,0.45643485,0.4818719,0.5453057,0.54563063,0.42747283,1,1
3.66,2,0.48579574,0.5019731,0.33803946,0.48540527,0.500813,0.5537676,0.49075878,0,2
2.63,10,0.48719162,0.51723623,0.4109192,0.48326504,0.50867033,0.4780925,0.437761,0,0
3.73,12,0.4856863,0.50671625,0.6119602,0.48397315,0.4114902,0.50864005,0.55533594,2,2
3.71,8,0.48506334,0.48498774,0.58591247,0.48525423,0.47981942,0.56069726,0.6061222,2,0
3.03,0,0.48658222,0.48700702,0.25865483,0.4815452,0.5855986,0.47657895,0.4935122,2,1
,0,0.4864003,0.48471373,0.507797,0.48137873,0.48765874,0.49762303,0.5654712,0,1
2.7,7,0.48604953,0.49578312,0.2528039,0.4849034,0.52507186,0.46655816,0.53653944,2,2
3.07,8,0.48579574,0.50661874,0.3545676,0.47707212,0.45191634,0.4993376,0.42480958,2,0
3.83,13,0.48683858,0.49166116,0.5942513,0.4845245,0.44793576,0.4740076,0.46612388,2,2
3.3,11,0.48658222,0.53150874,0.53731424,0.48485774,0.5041462,0.49896622,0.38676247,0,2
3.19,3,0.4849941,0.5019731,0.41302246,0.48104286,0.50005674,0.4769463,0.47962475,2,2
2.88,13,0.48559886,0.5047087,0.12066834,0.4825837,0.48766032,0.4706607,0.5095299,0,1
3.09,2,0.48524255,0.50158775,0.40271866,0.48237574,0.44381496,0.4032254,0.45217597,0,2
3.94,14,0.48604953,0.48144245,0.1432369,0.47993094,0.49438766,0.7057049,0.48732626,1,2
3.07,6,0.48674646,0.5077582,0.57727903,0.484545,0.5759975,0.49903518,0.4942826,2,0
