gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.37,10,0.50544226,0.5196919,0.09060121,0.50748074,0.5289042,0.5102762,0.48346144,0.46124327,0.5017436181007312
3.05,5,0.50544226,0.50501645,0.38471314,0.5066343,0.5024637,0.51644397,0.46426415,0.48313063,0.5024877049045375
2.84,3,0.5067738,0.5148795,0.5360437,0.50861466,0.49884185,0.5157411,0.48491877,0.50771844,0.49919208430467366
3.37,4,0.50464404,0.5148795,0.60765666,0.50774896,0.50069726,0.5267298,0.49297488,0.50180626,0.4936180604641038
2.89,5,0.50544226,0.4954397,0.6453794,0.50768197,0.5080893,0.5182115,0.46273077,0.5045573,0.5042958452598316
2.59,2,0.50713253,0.5148795,0.46613336,0.5088656,0.5098103,0.5257884,0.49677724,0.4830898,0.4975470701501309
3.1,7,0.5064057,0.53886163,0.6320749,0.50710905,0.4899253,0.5343183,0.5285919,0.5250003,0.5081266060778686
2.97,12,0.5067738,0.5455724,0.41887945,0.5095962,0.41712064,0.54193175,0.4744045,0.5016242,0.50403809696136
3.68,12,0.50713253,0.52007693,0.37982437,0.50722957,0.5432037,0.5166944,0.5149438,0.48467672,0.49492765509283715
3.28,13,0.5064057,0.5145508,0.31803286,0.5030048,0.49807426,0.5257884,0.47646195,0.5310223,0.4947106258706671
2.32,13,0.50544226,0.55437654,0.436166,0.5139334,0.5104165,0.5394907,0.50709677,0.49950576,0.49417392296475776
2.73,8,0.5067738,0.5410955,0.3785468,0.50721747,0.49954894,0.5205895,0.51457006,0.5169443,0.49512702556152455
3.62,5,0.5067738,0.52251756,0.5890725,0.5079144,0.4477415,0.52575284,0.6058115,0.5388804,0.5011880259833871
2.01,7,0.50544226,0.51177645,0.6090815,0.5100023,0.5073794,0.5194001,0.4942217,0.46685028,0.5019093958435689
2.0,4,0.50544226,0.53061455,0.41339612,0.5062767,0.46782282,0.5240507,0.4924311,0.48519337,0.5144268105419129
2.61,12,0.50544226,0.51130235,0.5095079,0.508084,0.50616914,0.5021297,0.51442677,0.52476764,0.49577177522041316
3.07,2,0.5064057,0.52531147,0.54385453,0.50588286,0.5165183,0.5191024,0.5705346,0.5114944,0.4952460684367687
3.65,11,0.5067738,0.51547635,0.3142669,0.5086655,0.52675664,0.5221079,0.43232387,0.4886322,0.5005184022662136
3.92,3,0.5067738,0.52021813,0.5877167,0.5079683,0.5043294,0.5247926,0.4936239,0.5360665,0.4994899983875743
3.59,14,0.5067738,0.5125259,0.56988865,0.5087586,0.50789505,0.5261409,0.67817193,0.47825342,0.4887490347204891
3.37,11,0.50544226,0.5136316,0.5763037,0.5065161,0.46658832,0.5134504,0.49819392,0.50327325,0.5010392723132013
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.53762555,0.49398357,0.49648756,0.49395288264356685
2.26,12,0.50713253,0.5055991,0.8662043,0.5111656,0.5065417,0.50560117,0.5443443,0.4766094,0.4973135767569042
3.35,14,0.5067738,0.5019071,0.6293189,0.51144654,0.45737743,0.5174835,0.49624318,0.50034815,0.5023914094028196
3.39,7,0.5050996,0.49844342,0.4163599,0.5097767,0.49344534,0.54830706,0.5001818,0.48496467,0.5007879815428732
2.93,10,0.5064057,0.5221307,0.612972,0.5080966,0.5298429,0.5209665,0.6510061,0.48709518,0.5005242136677774
2.11,10,0.50544226,0.5206501,0.73624086,0.5073124,0.5260613,0.46556953,0.46545833,0.53066,0.49688988018285835
3.03,12,0.5067738,0.5145246,0.38586903,0.50854295,0.44715092,0.5038937,0.4855191,0.48653448,0.4999090806904093
2.89,8,0.5067738,0.5274127,0.71859187,0.5078715,0.50466603,0.5251969,0.49551797,0.50830823,0.5022425671090067
2.07,1,0.50544226,0.5148795,0.5207445,0.50815976,0.48794115,0.5251076,0.5168906,0.468782,0.49331559367576217
2.39,1,0.5064057,0.5148795,0.5054445,0.50646627,0.5168303,0.53519225,0.53223383,0.5077179,0.49300215309677065
2.08,4,0.5067738,0.5148795,0.37896788,0.50857466,0.5652187,0.53006816,0.5800965,0.48015362,0.49766519133840353
2.19,1,0.50544226,0.5148795,0.53715926,0.50649536,0.50163543,0.52994585,0.468864,0.49648756,0.4974832974004569
2.14,1,0.5067738,0.4624598,0.5092346,0.50241554,0.48641258,0.5252595,0.4864257,0.5163715,0.5014020365209202
2.64,13,0.5064057,0.50801337,0.6526603,0.5106029,0.5246279,0.52696127,0.48117906,0.5143826,0.49828466032540236
2.18,13,0.5067738,0.49986,0.5124759,0.50712806,0.50775075,0.45865023,0.5147331,0.5059427,0.4947469683825932
2.37,6,0.50544226,0.50610334,0.4415636,0.5103735,0.5111971,0.51434207,0.4443615,0.5129042,0.49961966688704784
3.66,5,0.50464404,0.5145246,0.36454877,0.5064728,0.51549983,0.5207784,0.49041677,0.5179789,0.4984499413009369
3.84,4,0.5067738,0.5148795,0.5285241,0.50775564,0.50903165,0.50953186,0.486001,0.5026363,0.5005484298803573
2.76,8,0.5067738,0.51849574,0.539092,0.5086675,0.5366777,0.5199212,0.4784186,0.53105164,0.5072165541465639
3.9,3,0.5067738,0.5148795,0.5142759,0.50667465,0.49487653,0.51003605,0.48226172,0.4817353,0.49811747375692406
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5115163,0.42248252,0.49648756,0.4979345000151387
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.4837746,0.51384807,0.4821701,0.49365064668378844
3.21,6,0.5067738,0.51889294,0.5487022,0.5086631,0.5236291,0.51794213,0.49891728,0.4935264,0.4996790078721235
3.8,1,0.5067738,0.5148795,0.56302077,0.5148379,0.47507614,0.52456963,0.4713431,0.5169113,0.4903714187507405
2.59,7,0.5064057,0.539206,0.29511082,0.50655735,0.4514237,0.52436495,0.49948418,0.47510087,0.5069670682256057
3.29,14,0.5067738,0.52251756,0.46926957,0.5127268,0.48954818,0.51821214,0.46938625,0.50131166,0.5002824189694997
2.38,11,0.50713253,0.53061455,0.18440065,0.50882924,0.5079667,0.5158837,0.4589102,0.5090907,0.505156757569892
3.5,8,0.50544226,0.5353835,0.755728,0.50650394,0.49523398,0.51424575,0.4844154,0.4937551,0.49882652202377614
3.09,6,0.5067738,0.52291244,0.6193518,0.507957,0.4943389,0.53408146,0.5039147,0.49737507,0.5000295947857326
3.94,11,0.50544226,0.49590015,0.46320903,0.51485133,0.49451068,0.524113,0.49659288,0.5113198,0.5009151672078174
3.82,14,0.50713253,0.54201776,0.04012649,0.5072417,0.46352604,0.52600145,0.48794246,0.49389267,0.5014140954246724
3.87,2,0.5067738,0.5148795,0.5834249,0.5051316,0.4819771,0.5077914,0.5028972,0.5093035,0.4982479733647198
2.69,6,0.5064057,0.5214275,0.62786883,0.50626636,0.43244243,0.52914363,0.48116058,0.5033518,0.510678865451111
2.3,6,0.5067738,0.52111685,0.52387667,0.50560874,0.50239754,0.5178098,0.49205858,0.49414086,0.5005475467674118
2.82,6,0.5067738,0.53804386,0.5519482,0.5066881,0.52451,0.5073625,0.5703662,0.49957365,0.5038181906340771
2.18,2,0.5067738,0.5148795,0.44725767,0.5090178,0.4868116,0.5254569,0.48780197,0.48723352,0.4927131427686139
3.83,10,0.5064057,0.5224168,0.8612434,0.50781703,0.45879838,0.52759206,0.4954735,0.5149057,0.5077010905917971
2.43,8,0.5064057,0.5319482,0.5313159,0.51088417,0.4526739,0.5163642,0.5223104,0.4964007,0.4960177400838281
3.81,11,0.50544226,0.51333845,0.78512615,0.50914013,0.459648,0.5008249,0.49018633,0.4821844,0.49482554762140896
2.68,4,0.5067738,0.5494398,0.485484,0.50823146,0.51890945,0.5261755,0.5325523,0.5175612,0.5053547769490551
2.69,3,0.5067738,0.5148795,0.5438292,0.50646627,0.5078976,0.5180179,0.46938103,0.48740458,0.49860038272261326
3.01,3,0.50544226,0.5148795,0.54152024,0.5067744,0.47202292,0.51567054,0.49243283,0.4864667,0.5010015513798629
3.5,13,0.5064057,0.5191219,0.31340155,0.5088456,0.5137815,0.52756506,0.5116701,0.5235677,0.5000860652844898
2.95,11,0.50544226,0.51334524,0.41050157,0.5069505,0.50251603,0.515643,0.49233264,0.4925297,0.5009666077360244
2.07,9,0.50713253,0.5171504,0.6298478,0.5078715,0.4958263,0.51490617,0.4914453,0.47970194,0.497145933618393
3.67,2,0.50713253,0.53413576,0.46971858,0.5094669,0.5021564,0.46983683,0.49021572,0.5066749,0.49749085586772585
2.32,2,0.50544226,0.5148795,0.5366073,0.5070816,0.5381634,0.5080502,0.5055251,0.4897657,0.49988699612324217
3.24,4,0.5067738,0.5148795,0.5305108,0.5080818,0.5072725,0.52841496,0.53254277,0.49933028,0.4969604184634093
2.54,1,0.5064057,0.53739333,0.5284238,0.5081554,0.5163539,0.5161258,0.4978099,0.48239696,0.5022029670701744
3.29,11,0.5067738,0.50889504,0.46805525,0.5125563,0.27940583,0.52364206,0.5033876,0.50135994,0.49924870974708613
2.13,5,0.5050996,0.5231892,0.5423982,0.50788987,0.49111998,0.52139616,0.60650367,0.48158032,0.4943039452531001
2.43,8,0.50713253,0.51827955,0.6767475,0.50609744,0.5095117,0.5194765,0.48942786,0.51102895,0.5042717552378568
3.05,7,0.50713253,0.53888756,0.5492037,0.50625736,0.47443202,0.511044,0.53208876,0.4787975,0.5058230266854412
3.01,11,0.50544226,0.5148757,0.24768156,0.5098228,0.47702706,0.50787616,0.47491014,0.48517817,0.5071233064436452
2.34,4,0.50713253,0.5148795,0.42367655,0.50701106,0.5104923,0.47646305,0.49673164,0.5026097,0.4984082497813139
2.42,6,0.5064057,0.5114637,0.43918544,0.5044758,0.5071686,0.51534295,0.49660087,0.5046698,0.5034078391837951
2.33,11,0.50544226,0.5125259,0.48249823,0.50826776,0.52987224,0.52255094,0.5222926,0.50122356,0.5000043183038806
3.55,7,0.50544226,0.5261423,0.5504801,0.50704867,0.49843147,0.538503,0.4958318,0.48452818,0.5071760941520098
2.61,3,0.50600857,0.5148795,0.47622323,0.5070816,0.5176531,0.5327625,0.5100042,0.5089661,0.49989093389945716
2.47,2,0.5064057,0.51311535,0.5050572,0.50646627,0.4780444,0.5243543,0.48276287,0.4778794,0.5036235237357253
3.91,8,0.50713253,0.49863526,0.8158961,0.50684965,0.46911943,0.51146126,0.4848565,0.49837226,0.5019713526274354
3.64,3,0.5064057,0.5148795,0.5572372,0.50646776,0.4890378,0.5212708,0.47377253,0.504072,0.501927580803907
2.53,12,0.50713253,0.52456284,0.7451768,0.5070361,0.48582953,0.5049664,0.43912512,0.5274223,0.5078897194976648
3.92,9,0.5067738,0.5080013,0.44501328,0.508084,0.49808392,0.5155668,0.49575305,0.54538864,0.5020375664278689
3.25,2,0.50713253,0.5148795,0.47792846,0.5097073,0.47997376,0.51608807,0.5252562,0.4908412,0.49183050312230314
3.39,2,0.50713253,0.5148795,0.4770049,0.50773144,0.5280254,0.51914597,0.48211265,0.5375786,0.5063926457101595
2.82,6,0.50544226,0.5063789,0.47657323,0.50667465,0.48073673,0.5197138,0.48598975,0.5104214,0.5022259727796158
2.58,2,0.50713253,0.5148795,0.59858644,0.5070816,0.44715726,0.5293928,0.524996,0.47605157,0.4877626154260495
2.6,5,0.5067738,0.52240926,0.5491308,0.50723785,0.4706688,0.53707343,0.48887223,0.54856974,0.5187162217613652
3.72,14,0.5064057,0.5221307,0.45388585,0.50964904,0.55527717,0.5252942,0.45034337,0.5097451,0.496921357005378
3.47,1,0.50544226,0.5148795,0.4935748,0.51163054,0.45443416,0.52627695,0.49031436,0.49648756,0.49417374311709233
2.89,9,0.50566185,0.52570647,0.31018302,0.509267,0.4830547,0.5171784,0.55237895,0.5028343,0.49339637145962995
3.04,4,0.5067738,0.5136744,0.38770503,0.5067356,0.4868165,0.5335876,0.49837524,0.49799514,0.5050600209892945
2.9,12,0.5067738,0.5351238,0.30479515,0.5074515,0.51975584,0.5189998,0.5337055,0.48175478,0.49576014335423885
3.04,14,0.5064057,0.51130235,0.8458073,0.50913143,0.50666857,0.5187821,0.42549258,0.47850478,0.49686722771360453
2.58,6,0.5067738,0.5151036,0.5258417,0.50692815,0.4749545,0.5257129,0.46510482,0.5136681,0.506089861181793
2.46,13,0.5067738,0.52026415,0.47182184,0.5071995,0.51411855,0.51101786,0.5161428,0.52651507,0.4969007530937859
2.48,11,0.5067738,0.4951256,0.18119222,0.50947213,0.5503762,0.519133,0.5098281,0.5127088,0.5017173043974786
2.57,2,0.5064057,0.5097264,0.5742548,0.5079793,0.7235812,0.5152856,0.5021207,0.49122113,0.4933111249238206
3.41,14,0.5067738,0.51213086,0.47742963,0.5097476,0.49580082,0.49246284,0.4798211,0.50188094,0.5041553802418601
3.11,1,0.5067738,0.5148795,0.4693126,0.506191,0.50570935,0.53635406,0.49398357,0.46813577,0.4995926859110685
2.64,9,0.50464404,0.5106938,0.33570865,0.50974685,0.5089376,0.5352583,0.47986048,0.49244338,0.49505541967704353
2.19,7,0.50544226,0.5313668,0.46706164,0.50867474,0.5122708,0.5267298,0.53851753,0.5280054,0.5039810229802302
3.58,1,0.5064057,0.51049316,0.5594853,0.5097281,0.4863192,0.52435136,0.52067196,0.5102206,0.5036039409155781
2.58,1,0.50544226,0.5274127,0.44032997,0.502751,0.43703222,0.5073589,0.501447,0.49706048,0.5115046271293336
2.53,14,0.5064057,0.5027659,0.31224102,0.5087265,0.5079596,0.4973818,0.44827622,0.54759103,0.4992065412939544
3.56,6,0.5064057,0.46617046,0.70192844,0.509418,0.5076668,0.5292573,0.4917416,0.49696314,0.5009186194573705
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.48749688,0.49768603,0.49648756,0.4977923432035574
3.7,13,0.5067738,0.525941,0.66869324,0.5103291,0.5003651,0.5270493,0.48936486,0.472313,0.49468984907998653
2.77,4,0.5064057,0.5148795,0.420131,0.5088574,0.46662125,0.5211334,0.46905422,0.50570744,0.4964142678073319
2.5,10,0.5064057,0.5042136,0.5610176,0.5106366,0.5246397,0.533757,0.49970943,0.49323088,0.494681053539967
2.01,14,0.5064057,0.5067899,0.7320317,0.5136227,0.45017123,0.53328663,0.49280334,0.51195604,0.5019398735758263
2.99,4,0.5067738,0.5211025,0.4712724,0.50667465,0.5827687,0.5147059,0.42959034,0.5145942,0.5089951678897789
2.77,1,0.50713253,0.5148795,0.5035043,0.502715,0.4888303,0.5338389,0.50276464,0.51046336,0.49326574147768953
3.85,7,0.50713253,0.51312554,0.33596423,0.50650394,0.50213015,0.52170444,0.47212565,0.5116311,0.49959854050895713
2.26,9,0.5067738,0.5224168,0.6730803,0.508084,0.48539618,0.5135627,0.490363,0.50296044,0.5182431621066222
3.66,3,0.50544226,0.5148795,0.44560862,0.50620586,0.47332004,0.5170618,0.52870643,0.52297336,0.5037615634342856
3.62,9,0.50544226,0.53123486,0.6710893,0.5059709,0.46818304,0.52691734,0.5190986,0.4673916,0.5001011564254856
3.19,14,0.50544226,0.53395724,0.45971859,0.5099789,0.54633206,0.51122034,0.5466531,0.50237715,0.4932475864810115
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,0.49648756,0.49648755999999905
3.49,13,0.50637114,0.5239855,0.7789572,0.5100652,0.49637723,0.52520597,0.4798308,0.49142444,0.4964616002082445
3.71,9,0.50713253,0.47780758,0.30661792,0.50975895,0.49842608,0.53457725,0.60985774,0.50533855,0.50325099167695
3.78,1,0.50544226,0.5148795,0.5102838,0.5083474,0.5242256,0.53802955,0.49265897,0.49648756,0.4974682455942682
2.98,12,0.5064057,0.51988596,0.49922585,0.51045066,0.50013316,0.5158645,0.5248418,0.51120514,0.5040538732182409
3.81,8,0.5067738,0.5173899,0.34051365,0.50781703,0.4848569,0.507546,0.5118882,0.5019263,0.49956852933557955
2.34,7,0.5067738,0.51697856,0.6794244,0.506868,0.5180339,0.5189073,0.5066556,0.46124458,0.4983890774163238
2.09,4,0.50600857,0.5148795,0.4946717,0.507883,0.45817393,0.5365492,0.39932895,0.48227024,0.4974911821547432
3.12,2,0.5064057,0.5148795,0.51600474,0.50655556,0.5283558,0.5193746,0.49398357,0.5099223,0.5006093750310032
3.83,3,0.50544226,0.5148795,0.42345375,0.50726104,0.495434,0.5102676,0.47999126,0.4839617,0.5003355491780482
3.83,12,0.5064057,0.5356839,0.7274508,0.5110004,0.54323006,0.51736915,0.4441058,0.4824239,0.4974413938549266
3.44,7,0.5064057,0.5110763,0.46222174,0.506868,0.48182958,0.53702784,0.3945609,0.49319,0.5021655743746354
3.12,6,0.50544226,0.53766704,0.64410615,0.50837743,0.49707705,0.50598115,0.49518073,0.51292396,0.5142259943466635
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4961267560437031
3.77,7,0.50637114,0.5211203,0.49103647,0.5044758,0.526682,0.52536625,0.5269866,0.49535513,0.5005749052279254
3.86,11,0.5067738,0.51281124,0.35572684,0.50317985,0.47277433,0.51427877,0.55764884,0.5028245,0.5056109511041095
2.16,12,0.5067738,0.52570647,0.41807896,0.5077489,0.5119425,0.4898127,0.39446807,0.4986087,0.5030620923689539
2.07,13,0.5064057,0.51663125,0.3001761,0.5106623,0.5246326,0.51647013,0.55098546,0.49418026,0.4974910505362574
2.27,5,0.50544226,0.53061455,0.52438134,0.50722957,0.46830678,0.5097368,0.46244243,0.5287166,0.5073307286944935
3.41,11,0.5067738,0.5098145,0.73916376,0.50914013,0.48974308,0.51053596,0.48959887,0.44446075,0.5068619001586702
3.61,8,0.50464404,0.5082032,0.34076068,0.50683916,0.49192902,0.51617885,0.46608412,0.47126478,0.4976503234535388
2.21,10,0.50544226,0.5193238,0.17834254,0.5098228,0.4988529,0.5217632,0.49183053,0.4913898,0.49706629615243436
2.62,2,0.5067738,0.5148795,0.43108034,0.5083241,0.48409858,0.5245036,0.5053997,0.4973715,0.4966361157708248
2.23,4,0.5064057,0.5110763,0.52121496,0.5073316,0.50254273,0.51928604,0.5071744,0.50954396,0.5048321788412986
2.06,8,0.5067738,0.56666625,0.75648504,0.5086098,0.4910982,0.51962495,0.5058836,0.49686217,0.5056488605598309
2.81,8,0.50566185,0.52557653,0.6073385,0.5057645,0.5218008,0.51621735,0.48957187,0.49320704,0.4996745033740715
3.29,11,0.5067738,0.5037259,0.40505955,0.509537,0.5304748,0.51426363,0.5253065,0.4961977,0.4997392292877809
2.74,14,0.5064057,0.5148795,0.9145109,0.50825125,0.5252818,0.51491094,0.56119287,0.49107277,0.49991971921669814
2.34,11,0.50544226,0.5082722,0.43873125,0.50768197,0.50715035,0.5153996,0.49180627,0.5169262,0.5007453294299418
2.56,7,0.5064057,0.5063789,0.41719216,0.50572735,0.46534657,0.51383305,0.49120098,0.50473285,0.5073616461463181
2.07,4,0.50544226,0.52243817,0.53474665,0.5057825,0.5314911,0.51355207,0.48351502,0.4848659,0.5076060106790782
3.45,2,0.5067738,0.5148795,0.4822786,0.5080035,0.51075566,0.49901336,0.5217056,0.5016918,0.49825454517843704
3.18,2,0.5067738,0.5148795,0.4137823,0.50501794,0.46433008,0.5040617,0.54487306,0.5071956,0.5001230689966968
3.9,12,0.5067738,0.5173899,0.749035,0.507125,0.47427258,0.53006816,0.5539324,0.4848752,0.5014985703759485
3.95,3,0.5064057,0.5148795,0.5787357,0.5078895,0.48772338,0.51791054,0.4780128,0.5138506,0.5002677608636227
2.29,5,0.50544226,0.5356839,0.5292415,0.5063726,0.4972996,0.5143081,0.4438608,0.48627925,0.5080702019834287
3.57,10,0.5067738,0.5114637,0.79576665,0.5078773,0.5013375,0.5209665,0.4968735,0.49968678,0.49453859912737275
3.25,10,0.50544226,0.5097264,0.3254508,0.5088757,0.50717485,0.45865023,0.502311,0.52860194,0.49805842387636645
2.39,1,0.5064057,0.5148795,0.48701477,0.502715,0.5147747,0.5115948,0.4906878,0.49036783,0.4978301007642537
3.43,6,0.5067738,0.49772716,0.49482393,0.5067843,0.5018985,0.5274868,0.54874873,0.5608635,0.504436429884151
2.19,5,0.5064057,0.52570647,0.3876056,0.50721747,0.50873506,0.5193776,0.49095064,0.51193404,0.49561036788726737
,0,0.5064057,0.53639764,0.51425225,0.5086694,0.4989927,0.5197283,0.47550815,0.45471674,0.4959335774319809
3.15,5,0.5067738,0.5208266,0.41721433,0.50677776,0.45135304,0.51445466,0.52577233,0.49822503,0.5039591494961367
2.2,12,0.5067738,0.547819,0.22278085,0.5088456,0.524704,0.54284036,0.48285508,0.5118622,0.504055608837583
2.42,6,0.50713253,0.5196744,0.63419336,0.50728303,0.53328156,0.51241523,0.4963501,0.53424126,0.5029359864840316
3.21,2,0.5067738,0.5148795,0.5304056,0.50670475,0.52721703,0.5276972,0.5533604,0.5115086,0.4928872005606465
2.78,8,0.5064057,0.52596885,0.44846964,0.5085517,0.502601,0.5193057,0.50687903,0.51014215,0.48941509750485485
2.31,12,0.50435907,0.5129919,0.4969527,0.5083466,0.52960527,0.51302934,0.52402043,0.5115339,0.49884938237043364
3.14,5,0.5064057,0.51312554,0.45951033,0.5072848,0.5072925,0.5143552,0.57805616,0.5392091,0.49837747240862934
2.61,13,0.50544226,0.5157443,0.5002568,0.50921637,0.49148262,0.54030263,0.5245716,0.48672473,0.49868220072818914
3.55,6,0.5067738,0.52122515,0.5567911,0.5079453,0.51238763,0.52496815,0.504245,0.48385578,0.4973620117509741
3.74,12,0.50544226,0.518343,0.45781672,0.51021564,0.45803088,0.52370286,0.46965742,0.49166632,0.49872622483853685
3.11,2,0.5067738,0.5148795,0.481399,0.5059447,0.47111222,0.5058332,0.5127445,0.49957448,0.49255050660789157
3.7,10,0.5067738,0.5284166,0.7320147,0.5075924,0.5102367,0.535814,0.46687472,0.47685516,0.5023416218194376
3.99,11,0.5064057,0.5053874,0.45268428,0.508601,0.49367052,0.51302934,0.515385,0.5044978,0.49930271242440083
2.91,4,0.50713253,0.5037525,0.2709358,0.5072848,0.46337062,0.5259549,0.47221845,0.516509,0.5012545309976558
2.2,7,0.50544226,0.50626934,0.30477458,0.50565517,0.4904209,0.5049983,0.4914493,0.54469126,0.507558152158359
2.49,13,0.5067738,0.51849574,0.43677646,0.50800425,0.50202554,0.5069136,0.50487244,0.49661815,0.5027029750527013
2.22,11,0.50713253,0.51672554,0.6957859,0.50419176,0.52464324,0.53636193,0.46934402,0.48201376,0.49532220831681534
2.4,11,0.5067738,0.537163,0.5747537,0.509681,0.5172865,0.52077836,0.4902454,0.49359995,0.5020018166278094
2.54,9,0.5067738,0.53123486,0.6162082,0.5070292,0.4677676,0.5332866,0.48349267,0.5130012,0.4988494919580594
2.74,2,0.5067738,0.53740984,0.49147266,0.50883263,0.42873633,0.51053596,0.5173789,0.5191911,0.507219844611831
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49649544450127997
2.44,7,0.5064057,0.5191219,0.6135797,0.5083655,0.5213764,0.52454126,0.48210818,0.4868365,0.49700641888211694
3.63,4,0.50713253,0.5145508,0.74514425,0.5090787,0.5068743,0.5285722,0.51546586,0.55261374,0.5015463567513355
3.2,10,0.50600857,0.55095017,0.7210001,0.50937736,0.5243292,0.5129298,0.41145712,0.47790188,0.5024458515808318
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4961267560437031
2.38,14,0.5064057,0.5204083,0.38314283,0.51551557,0.5363513,0.5329166,0.45506716,0.48955452,0.4961457347090915
2.09,6,0.5067738,0.5188979,0.555758,0.5088024,0.5230963,0.5178344,0.51080096,0.5012249,0.5114292241324824
3.6,5,0.50544226,0.53644514,0.40551284,0.5066945,0.472777,0.5363904,0.44623035,0.5056819,0.508403630461756
2.0,7,0.50713253,0.5205486,0.48077875,0.5060133,0.51761603,0.5246901,0.47966743,0.48928422,0.49193353231813164
3.37,2,0.5064057,0.48339796,0.49259776,0.5035395,0.49105266,0.52530897,0.5145771,0.48733765,0.4925120630062566
3.75,13,0.50544226,0.50671554,0.7445289,0.51074004,0.49748862,0.5243021,0.49229705,0.52872777,0.49657850846960416
2.13,7,0.50713253,0.52026415,0.39612317,0.5063865,0.4511139,0.506839,0.50515175,0.49348247,0.5043670973376363
3.78,12,0.5064057,0.52547395,0.594503,0.50780666,0.4914847,0.52246535,0.48801285,0.48932898,0.5045125362557947
3.26,10,0.50713253,0.5136957,0.42473173,0.5089375,0.47854587,0.5106317,0.49285597,0.5188849,0.5014640812300132
3.24,13,0.5067738,0.51311535,0.3300789,0.5090703,0.47544128,0.52322906,0.47224188,0.49304157,0.49771152429131377
2.24,3,0.50637114,0.5148795,0.24202804,0.50654197,0.43763822,0.5154564,0.49751556,0.51132435,0.4958480528229202
3.34,1,0.5067738,0.5148795,0.53142613,0.50582886,0.5272447,0.52695847,0.49317908,0.48150164,0.4969626762474962
2.59,10,0.50544226,0.50620824,0.4447375,0.50930107,0.4556288,0.51749873,0.49856532,0.4882881,0.5110459943481287
3.05,11,0.5067738,0.50501645,0.27382037,0.51218474,0.5478747,0.5260292,0.5084615,0.4917916,0.4981815642589959
2.75,3,0.50544226,0.53425574,0.59543306,0.50667465,0.46840733,0.52906835,0.4597398,0.5183705,0.4973002617245515
3.05,6,0.5067738,0.50861615,0.24844527,0.5071014,0.51106584,0.5260073,0.42872602,0.4958409,0.5056485400823134
3.78,10,0.50713253,0.5183957,0.5196375,0.51405025,0.58424634,0.5250535,0.52500397,0.46115422,0.4995203784618868
2.91,8,0.50713253,0.55517215,0.6022282,0.5101887,0.5107405,0.52001643,0.49675775,0.5166723,0.5097417786384775
2.39,8,0.50713253,0.5075018,0.60972834,0.5074373,0.5061864,0.51191586,0.491387,0.5260056,0.5027637897360812
2.29,1,0.5067738,0.5148795,0.51130813,0.50497717,0.48723367,0.5137695,0.5081107,0.49648756,0.49702942630820174
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4961267560437031
2.35,7,0.5067738,0.51699895,0.55265874,0.50578964,0.51023054,0.5165632,0.47445053,0.4938401,0.5048073286770365
2.5,11,0.5067738,0.51827955,0.16775814,0.51123726,0.5009085,0.51003605,0.58237183,0.49329406,0.5075869388731105
2.89,4,0.50713253,0.49087024,0.58628047,0.50732493,0.52061886,0.5003933,0.36904478,0.48247474,0.5079750203098745
2.14,3,0.5064057,0.5148795,0.54619807,0.5045238,0.45333266,0.5236352,0.49902624,0.5510635,0.5010680866430895
2.09,2,0.50544226,0.5148795,0.4686613,0.5118638,0.46367794,0.499137,0.5221022,0.46908408,0.4932642437379313
2.27,5,0.50713253,0.51629657,0.3500747,0.50902843,0.4630267,0.52435637,0.46240342,0.51633835,0.5037789966959734
3.25,13,0.5064057,0.51137006,0.48128057,0.5154385,0.48949018,0.5330005,0.46226525,0.5182652,0.4941662233780169
3.98,5,0.5067738,0.51668805,0.56065285,0.5074843,0.4883942,0.51981807,0.48893684,0.506609,0.5077221725061203
3.98,12,0.5067738,0.506996,0.68997145,0.50712806,0.54395306,0.5313768,0.47229683,0.5116177,0.5036400413320316
3.54,12,0.50713253,0.5421837,0.95398575,0.50877297,0.47345674,0.5005404,0.50015396,0.48729777,0.49505792902590556
3.39,9,0.50713253,0.5069959,0.45355123,0.507202,0.49199635,0.5209665,0.41045615,0.48827165,0.5018437580364451
2.68,3,0.50544226,0.5148795,0.50357586,0.5090828,0.48180303,0.52129525,0.49398625,0.5032581,0.4988279262769331
3.33,14,0.5064057,0.5236896,0.831975,0.5084255,0.48863572,0.51015747,0.5228654,0.4966002,0.49578318404745625
3.48,5,0.50713253,0.49608815,0.3667398,0.50620586,0.51206994,0.5155668,0.48248065,0.51351815,0.5029240666092121
2.45,6,0.5064057,0.5082032,0.47594768,0.50667465,0.49265587,0.5252379,0.4679541,0.47116202,0.4918812528791655
