gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.14,7,0.49236825,0.47631055,0.4302271,0.46216768,0.5227622,0.50274265,0.44174612,0,0
3.47,1,0.49298537,0.49534002,0.6490009,0.48287505,0.40948015,0.4868753,0.4867066,1,0
,11,0.495908,0.48554462,0.58718663,0.49561095,0.58266747,0.445979,0.5220603,0,1
3.11,5,0.48908487,0.4927547,0.49211782,0.48795187,0.48747408,0.50626916,0.5572123,0,0
3.45,11,0.49135733,0.49060994,0.6910512,0.48924583,0.5204869,0.5011752,0.47188777,0,1
3.83,1,0.48844093,0.47193503,0.81235594,0.4779529,0.4543453,0.48734105,0.48644006,0,0
2.97,7,0.49015775,0.50255644,0.6939649,0.48472577,0.4759915,0.52086765,0.49324203,1,1
2.63,4,0.48844093,0.48141414,0.51684666,0.49716556,0.5357737,0.5109935,0.38985455,1,1
,10,0.49298537,0.5142897,0.38038018,0.487189,0.5062473,0.55102664,0.59566265,1,1
2.59,4,0.48735756,0.50358105,0.4924755,0.48267746,0.49633372,0.5121396,0.49567425,1,0
3.91,7,0.48583287,0.45233592,0.39380836,0.49813825,0.5173966,0.5149699,0.56602585,0,1
2.15,8,0.49015775,0.49534002,0.5328349,0.49362767,0.4580794,0.5131031,0.48537582,0,1
2.06,2,0.49236825,0.49534002,0.39330757,0.47796017,0.54041654,0.507239,0.64249015,0,1
2.22,12,0.49432215,0.4808342,0.485551,0.48782164,0.52034026,0.55484825,0.47327,0,0
3.08,6,0.48844093,0.49534002,0.69293123,0.48684835,0.4258999,0.49603075,0.58581203,0,0
2.05,3,0.48403928,0.47769678,0.4193226,0.50318986,0.5458263,0.48226786,0.3238073,0,1
,7,0.49135733,0.49775004,0.5570005,0.49021727,0.5509274,0.45993018,0.48131996,0,0
,10,0.49298537,0.49438116,0.47800887,0.47764656,0.4607699,0.45857066,0.5750302,0,0
3.78,9,0.49298537,0.49775004,0.6489013,0.48970145,0.5104415,0.49413353,0.5045614,0,0
2.95,2,0.49135733,0.47105873,0.75228167,0.49078637,0.5461209,0.5159151,0.8040615,1,1
3.96,7,0.49689204,0.47258484,0.9029093,0.5017487,0.46227938,0.52431405,0.46129987,1,1
3.73,2,0.48515666,0.5625374,0.6303001,0.48362052,0.37600902,0.5001134,0.48369348,0,0
2.26,7,0.49398908,0.47183377,0.740485,0.47855556,0.50081044,0.52168834,0.55148286,0,1
2.72,7,0.49135733,0.49534002,0.78862137,0.4898504,0.47734365,0.47206318,0.51177585,0,1
3.56,13,0.4869359,0.49534002,0.14828296,0.49306673,0.38136494,0.45010734,0.51696557,1,1
3.63,3,0.49298537,0.48783284,0.7098185,0.49208885,0.5153864,0.50073665,0.51801,1,1
3.12,7,0.48403928,0.45796508,0.07877248,0.47713518,0.6121011,0.50780433,0.47151107,1,1
2.26,2,0.495908,0.49534002,0.24202836,0.48709428,0.47208235,0.5488062,0.44665515,0,1
2.66,14,0.49432215,0.47120813,0.47719103,0.49311888,0.4978664,0.5003334,0.48852646,1,1
2.61,11,0.48403928,0.48290145,0.5530761,0.4850701,0.42986163,0.49665594,0.47785282,1,0
2.87,3,0.49298537,0.49534002,0.47719103,0.48545587,0.50134313,0.44508845,0.35720587,0,0
3.34,4,0.49398908,0.4903707,0.21075967,0.5088502,0.4695536,0.50498724,0.52150744,1,0
2.62,4,0.49135733,0.48956186,0.87283117,0.48441172,0.5640042,0.45637834,0.54967517,0,0
2.4,1,0.49236825,0.47925803,0.5092402,0.48657537,0.5610177,0.49677616,0.57835597,1,1
2.09,0,0.49236825,0.49534002,0.76934505,0.48497432,0.40305215,0.52462363,0.5050396,1,1
3.5,13,0.495908,0.4617329,0.7073415,0.48796278,0.4830913,0.488553,0.56176287,0,1
2.38,3,0.49432215,0.49534002,0.31413218,0.48451036,0.5595562,0.48860765,0.38835955,0,0
2.88,2,0.49015775,0.49534002,0.9824578,0.48110807,0.5062473,0.506338,0.39423192,1,1
2.48,0,0.48908487,0.44290072,0.2614137,0.48134667,0.5062473,0.48488986,0.5221518,0,1
3.19,11,0.48844093,0.49534002,0.7037243,0.49296445,0.52869195,0.5351703,0.46113145,1,0
3.86,3,0.48403928,0.4733122,0.36596864,0.48489887,0.4395823,0.5442894,0.46457756,1,1
3.24,2,0.49298537,0.49970335,0.4930467,0.48580056,0.47282165,0.5235868,0.4867066,0,1
3.74,9,0.48735756,0.49022257,0.4701398,0.49220002,0.5883151,0.5184735,0.50627387,0,1
2.9,3,0.495908,0.49534002,0.19291934,0.48379838,0.5149669,0.49553072,0.3761815,1,0
3.58,13,0.48908487,0.5022634,0.6033042,0.4692067,0.4973545,0.4805513,0.3974269,0,1
2.35,11,0.48908487,0.49534002,0.7614758,0.4939208,0.4965406,0.4942875,0.46462786,1,1
3.18,10,0.49689204,0.4623648,0.64390653,0.48970145,0.5062473,0.50073665,0.52933747,1,0
2.95,9,0.49236825,0.49534002,0.4189699,0.49115872,0.5747336,0.5357796,0.5183385,1,0
3.2,7,0.495908,0.52596444,0.13581932,0.47642726,0.50804204,0.47597963,0.5203121,1,1
,10,0.48844093,0.48263237,0.33349505,0.49512202,0.47066253,0.445281,0.3705016,1,1
3.25,12,0.495908,0.49534002,0.5368737,0.48472577,0.5285007,0.42658353,0.47347236,1,1
2.34,7,0.48583287,0.49534002,0.13345245,0.48111248,0.49703586,0.56507283,0.5805009,0,1
2.5,5,0.4869359,0.50329137,0.18161976,0.48873425,0.39232332,0.5102711,0.4867066,0,1
3.19,5,0.48583287,0.48986304,0.564181,0.48885357,0.49000114,0.47825748,0.5179865,1,0
2.09,7,0.49689204,0.533365,0.45501983,0.49035317,0.44454327,0.51010734,0.48487705,0,0
3.28,11,0.4953116,0.44078618,0.37913343,0.49000168,0.4892345,0.46637902,0.45827872,0,0
2.16,13,0.48403928,0.4967355,0.40484557,0.48378187,0.56021,0.5318838,0.5036508,1,1
2.55,4,0.48515666,0.49534002,0.15899399,0.51472676,0.54406506,0.52038705,0.5040268,1,0
2.7,6,0.48583287,0.49534002,0.6011085,0.48802656,0.4808907,0.5177801,0.5353698,1,0
2.48,9,0.49135733,0.49534002,0.55678165,0.48131514,0.5596801,0.4971866,0.51123875,1,0
2.11,12,0.49298537,0.4999929,0.45698094,0.4890371,0.4792199,0.48814142,0.46690017,0,0
3.0,7,0.49015775,0.5023104,0.28145307,0.48705095,0.44939697,0.47997266,0.41874957,0,1
2.58,9,0.48735756,0.3892936,0.53904235,0.48882765,0.59356076,0.5186699,0.3958244,1,0
2.25,2,0.4869359,0.54186416,0.04181296,0.48686564,0.17517751,0.5209513,0.50094205,1,1
2.96,2,0.49432215,0.4252782,0.26981303,0.48474205,0.5125626,0.49577433,0.4899618,1,0
3.64,5,0.48583287,0.49534002,0.54350185,0.49535155,0.4057942,0.41779113,0.5198191,1,0
3.08,5,0.48403928,0.49534002,0.51709,0.4944629,0.47059038,0.46344173,0.5891723,1,1
3.46,6,0.49432215,0.49534002,0.69529825,0.5086695,0.51729995,0.50073665,0.4354255,0,1
3.53,1,0.49689204,0.4802019,0.3342876,0.48709595,0.52794605,0.52668494,0.48950595,0,0
,11,0.4869359,0.50215995,0.55754906,0.4849732,0.44315374,0.50186414,0.53036237,0,0
2.91,8,0.48908487,0.48048845,0.66376257,0.48408878,0.50362974,0.50979686,0.4867066,0,1
3.86,13,0.4869359,0.49534002,0.72092783,0.49032968,0.4903193,0.48534852,0.42389724,0,1
2.01,7,0.495908,0.5041373,0.36283177,0.4902779,0.5333782,0.5300986,0.42060894,0,1
3.12,13,0.48403928,0.49534002,0.30440983,0.48096406,0.57050943,0.49707717,0.4699143,0,1
3.04,11,0.49689204,0.4929452,0.39137965,0.48472577,0.5647618,0.51192635,0.56599844,1,0
3.06,7,0.48735756,0.49436858,0.5669835,0.49635565,0.49213034,0.50073665,0.49259925,0,0
2.91,1,0.49689204,0.49534002,0.555896,0.48787016,0.49408698,0.5601607,0.47825682,0,1
3.81,6,0.49135733,0.4615659,0.59882957,0.48225713,0.5286026,0.48137587,0.49265814,0,0
,11,0.48844093,0.49560207,0.15380566,0.48472577,0.44683087,0.54435676,0.4190943,0,1
3.18,3,0.49398908,0.5041373,0.7941168,0.48888963,0.45416802,0.560283,0.48670667,0,0
2.2,13,0.49689204,0.49443194,0.3694272,0.49076295,0.42725646,0.5168774,0.3733921,1,1
3.43,3,0.48583287,0.45419827,0.4470384,0.4949342,0.503288,0.4707125,0.50060827,1,1
3.82,10,0.49398908,0.48685104,0.47719103,0.48170602,0.5469775,0.51599586,0.5238325,0,1
2.78,11,0.49015775,0.49404252,0.66387856,0.4889543,0.5062473,0.4853711,0.47937882,0,1
2.6,11,0.49432215,0.50431526,0.39506203,0.48472577,0.46490628,0.5331799,0.41078317,0,1
3.0,2,0.495908,0.49534002,0.6405492,0.5001607,0.54550576,0.50959593,0.54201335,0,1
3.2,7,0.49432215,0.5131184,0.47719103,0.48182058,0.5601322,0.48237795,0.47845495,1,1
2.82,3,0.49689204,0.49534002,0.16798866,0.4884525,0.5516472,0.4173848,0.4867066,1,0
2.22,7,0.48403928,0.47925803,0.37797552,0.49227387,0.56477547,0.5365517,0.37037277,0,0
2.96,14,0.4869359,0.49534002,0.41573763,0.48557925,0.48727304,0.4594525,0.45306545,0,0
3.6,8,0.48735756,0.52549744,0.6244832,0.48784637,0.5570383,0.46109918,0.4595021,0,0
2.83,2,0.48908487,0.47930154,0.4362446,0.49577367,0.55212337,0.46556073,0.50482035,0,1
2.77,12,0.48844093,0.49534002,0.31571585,0.4934858,0.535472,0.5123322,0.49493045,0,1
2.27,2,0.49689204,0.49534002,0.33178383,0.4900247,0.45078838,0.5206678,0.50416553,1,1
3.01,5,0.49432215,0.49534002,1.0947989,0.48559135,0.44687855,0.50696045,0.40448704,1,0
3.73,11,0.49689204,0.49534002,0.47719103,0.4854771,0.5046073,0.48694098,0.6151139,1,0
2.97,14,0.48735756,0.49534002,0.64243627,0.48782164,0.50773484,0.48310518,0.4914838,0,0
3.41,10,0.48844093,0.47769678,0.7807583,0.48360825,0.5242979,0.49316293,0.4867066,1,0
2.9,9,0.4869359,0.49775004,0.16506128,0.4854321,0.50228935,0.4476856,0.5813727,1,0
3.48,12,0.4869359,0.47245798,0.47719103,0.498567,0.55110097,0.4871649,0.53892785,1,1
2.93,11,0.49135733,0.5029977,0.34775984,0.4839422,0.41845584,0.5173447,0.5000077,0,1
2.8,5,0.49298537,0.49534002,0.62170905,0.48859012,0.46102023,0.50634736,0.4976108,0,0
2.74,9,0.49398908,0.49420822,0.6337796,0.49249798,0.47137004,0.54440355,0.40353745,0,1
3.98,7,0.48515666,0.44742054,0.6233021,0.48472577,0.5404306,0.4900608,0.47837764,1,1
2.88,13,0.495908,0.48776263,0.09674768,0.49068147,0.46287036,0.57126385,0.485543,1,1
2.57,4,0.4869359,0.49534002,0.5247642,0.49546826,0.48019952,0.4927444,0.47076982,1,0
3.58,3,0.49015775,0.49534002,0.6797039,0.48227805,0.45049712,0.52043396,0.53595215,0,0
,14,0.48844093,0.49575612,0.22257784,0.4873522,0.49926877,0.47591317,0.4867066,0,0
3.99,2,0.49398908,0.48641837,0.74061924,0.49059057,0.5062473,0.526783,0.48153746,0,1
2.32,7,0.48908487,0.49862844,0.78827083,0.4874183,0.5184946,0.5537756,0.47722065,1,0
2.79,9,0.49236825,0.4916234,0.553221,0.47860485,0.5004672,0.53055054,0.49872184,0,0
3.63,4,0.48583287,0.49534002,0.53894883,0.49027663,0.46902934,0.47076154,0.54728806,1,0
,11,0.48908487,0.49534002,0.6893186,0.48169708,0.51177204,0.53249884,0.607469,1,0
2.41,4,0.495908,0.49534002,0.50854075,0.48014683,0.544401,0.5053246,0.5755849,1,0
3.12,10,0.49689204,0.49534002,0.36057913,0.49166107,0.4915262,0.49331313,0.4867066,1,0
2.85,6,0.48908487,0.49051747,0.42486694,0.48684078,0.47785914,0.43808934,0.51837075,0,0
3.02,2,0.4953116,0.5559822,0.47773582,0.5019149,0.44214916,0.50144905,0.45308387,1,0
2.98,10,0.48735756,0.4809219,0.3129902,0.49479085,0.5062473,0.48490947,0.44428426,1,0
3.19,12,0.49432215,0.49534002,0.5636601,0.47962534,0.42603302,0.5368103,0.43615034,0,1
2.08,5,0.49236825,0.49534002,0.6859625,0.53034735,0.46250576,0.67027473,0.619209,1,0
,4,0.48515666,0.49534002,0.1330993,0.48564643,0.56166935,0.4922846,0.44410187,0,0
2.85,4,0.49398908,0.49534002,0.17950214,0.50663215,0.58993804,0.50007105,0.48670667,1,0
,8,0.48583287,0.5385972,0.47719103,0.48547965,0.4776193,0.4959827,0.47693062,0,0
2.92,9,0.48908487,0.49534002,0.5693098,0.47875178,0.53991604,0.50752664,0.5857689,0,1
4.0,12,0.49015775,0.5027502,0.58285636,0.49053365,0.47329652,0.5265778,0.4867066,1,0
3.63,9,0.48515666,0.49534002,0.49072647,0.49485922,0.49368846,0.4975763,0.4867066,0,1
3.23,2,0.48583287,0.49051747,0.5049928,0.48488683,0.4829064,0.4848374,0.48806977,1,0
2.61,5,0.49015775,0.49534002,0.81779075,0.4722092,0.5034159,0.48318917,0.37366506,1,1
3.41,3,0.49398908,0.50329137,0.22141284,0.48422748,0.43058205,0.50073665,0.52802634,1,0
2.47,6,0.49015775,0.49534002,0.8118021,0.48071688,0.542189,0.4974897,0.58672106,0,1
2.97,2,0.495908,0.49534002,0.6610448,0.49204832,0.5183334,0.51832604,0.4867066,1,0
3.62,6,0.49236825,0.49022257,0.36114544,0.4863171,0.5310337,0.5038581,0.51509637,1,0
2.32,3,0.49432215,0.45990187,0.38298288,0.48472577,0.5162384,0.502401,0.57519495,0,0
2.32,3,0.4953116,0.49534002,0.32502395,0.486113,0.52730167,0.49135447,0.45571005,0,1
2.6,9,0.49015775,0.5230563,0.65530074,0.48426282,0.49335015,0.48814702,0.5516317,0,0
2.09,6,0.49236825,0.49534002,0.69716394,0.4808184,0.5194545,0.459019,0.5595088,0,0
3.88,5,0.48844093,0.5029977,0.7199824,0.4877795,0.54915917,0.50073665,0.4867066,0,0
,12,0.48735756,0.49534002,0.6223289,0.4887188,0.5060115,0.5505448,0.4867066,0,0
3.51,9,0.49298537,0.5221626,0.47719103,0.4933629,0.5156083,0.4918238,0.49197668,1,0
3.74,6,0.48735756,0.54827833,0.21141301,0.48532432,0.5095954,0.46777153,0.5809279,1,0
3.62,11,0.49398908,0.46685767,0.67894346,0.48472577,0.524573,0.4422539,0.5372917,0,0
3.95,3,0.48735756,0.47748646,1.0007885,0.48525542,0.6474492,0.5061655,0.4726082,1,1
2.79,10,0.49236825,0.49534002,0.6375433,0.48472577,0.5567495,0.51584315,0.37963164,0,0
3.21,0,0.495908,0.49534002,0.2880976,0.48315626,0.5462616,0.52981085,0.6358374,0,1
2.67,1,0.49135733,0.49534002,0.78501844,0.44499516,0.4832958,0.49873793,0.5008641,1,1
3.11,8,0.49298537,0.49534002,0.43210167,0.48978388,0.48605698,0.4834447,0.23607162,0,1
3.65,11,0.48908487,0.51329875,0.7361727,0.4890102,0.5197649,0.49376398,0.46855536,0,0
2.63,9,0.48735756,0.4190845,0.36158073,0.48752606,0.46586263,0.4975444,0.4867066,1,0
2.86,4,0.49432215,0.5032229,0.5814092,0.5096783,0.47148514,0.5258093,0.5044777,0,1
2.19,9,0.49236825,0.49534002,0.27819276,0.48691356,0.44617862,0.49958837,0.47253072,1,1
2.71,7,0.4953116,0.49534002,0.30814826,0.4929831,0.74183416,0.5049652,0.4071635,0,1
2.81,5,0.49398908,0.4886162,0.484241,0.49208885,0.4547686,0.5211246,0.44818962,0,1
3.27,2,0.49398908,0.502796,0.7421356,0.48450392,0.5007084,0.5193397,0.5460421,1,0
3.58,1,0.495908,0.4967913,0.44643342,0.47728008,0.37270427,0.515113,0.47444218,0,1
3.88,6,0.4869359,0.4995796,0.53885585,0.48601854,0.5198642,0.5505653,0.5463118,1,0
3.82,1,0.48515666,0.49534002,0.37642092,0.48956573,0.5814058,0.50350654,0.5037601,0,1
3.85,3,0.48515666,0.49534002,0.43314826,0.4878565,0.5125376,0.45793313,0.4867066,1,1
3.54,13,0.4869359,0.47748646,0.19960514,0.49279892,0.59436244,0.49934256,0.4867066,1,0
3.34,6,0.48403928,0.5221435,0.2266198,0.4904439,0.5502655,0.50701654,0.5023446,0,0
2.76,4,0.4953116,0.49534002,0.27101153,0.4866336,0.59163356,0.45800713,0.40694207,1,1
2.82,4,0.49689204,0.4731758,0.2338036,0.48472577,0.47847056,0.52829134,0.53630835,1,0
2.75,5,0.49015775,0.49534002,0.5841181,0.48753518,0.57906634,0.44257307,0.47844994,1,1
3.05,12,0.48735756,0.49534002,0.68562424,0.4809144,0.543451,0.47756642,0.55127335,1,0
2.25,12,0.48403928,0.48297924,0.6493775,0.4841056,0.4414914,0.50368315,0.4352105,0,1
3.46,3,0.495908,0.49198198,0.4029184,0.48693657,0.49068117,0.54135275,0.44758886,1,0
,8,0.4869359,0.4794209,0.3970011,0.49401695,0.4961393,0.5325064,0.6358054,0,1
3.35,10,0.48735756,0.49534002,0.8110095,0.48923814,0.5020738,0.5361126,0.4867066,0,0
,10,0.48403928,0.49534002,0.5684402,0.49703038,0.5274923,0.48700064,0.4036735,1,0
2.96,10,0.48583287,0.49710777,0.47719103,0.4859413,0.5062473,0.50073665,0.433133,0,0
,6,0.4953116,0.49534002,0.4294899,0.47303784,0.5369675,0.5210121,0.5116278,0,1
3.75,3,0.49689204,0.5284761,0.14298934,0.4823854,0.53025717,0.50838697,0.50754726,0,1
2.67,10,0.49135733,0.48748794,0.16283114,0.48701364,0.52712697,0.5258407,0.50295043,1,1
3.5,2,0.49398908,0.5003967,0.42026824,0.48874664,0.41750687,0.52805537,0.47466195,1,0
3.76,10,0.49236822,0.49418104,0.26183408,0.48267746,0.5319132,0.4984327,0.49035943,1,0
2.8,3,0.49432215,0.49534002,0.47719103,0.48531175,0.4215122,0.50017214,0.50954854,0,0
3.43,5,0.49298537,0.49534002,0.09889539,0.47757158,0.4070167,0.4908175,0.49129248,0,1
2.68,6,0.49135733,0.49152178,0.6098557,0.4891318,0.52533644,0.5067971,0.51034594,0,0
3.76,10,0.49135733,0.49534002,0.7951036,0.48788828,0.56403303,0.5110995,0.5166667,0,0
3.78,6,0.4953116,0.49534002,0.3124162,0.49250782,0.49821496,0.49937338,0.4807055,1,1
3.11,6,0.48735756,0.4809219,0.5891913,0.4903618,0.31216133,0.4881006,0.3875819,0,0
3.31,11,0.48735756,0.4794085,0.47719103,0.48543954,0.4917667,0.53455716,0.508525,0,0
3.59,5,0.49398908,0.49534002,0.4312278,0.48211092,0.5100715,0.48396063,0.5248091,1,0
2.33,3,0.49298537,0.4972189,0.6685747,0.5007193,0.52257395,0.5414134,0.5165212,0,0
3.51,8,0.4953116,0.49534002,0.5309196,0.48267746,0.52150846,0.53470045,0.46714783,0,0
2.24,4,0.49298537,0.47681725,0.45929044,0.4877866,0.45120263,0.4952258,0.59990543,0,1
2.5,7,0.49432215,0.50431526,0.16207293,0.48472577,0.63275707,0.5018764,0.5866445,0,0
2.75,3,0.48583287,0.49534002,0.20146015,0.5256365,0.5673415,0.4815204,0.5899796,1,1
2.8,0,0.49689204,0.48197782,0.5133725,0.48669738,0.55401826,0.5071604,0.4639328,1,0
3.23,8,0.4869359,0.49534002,0.8230681,0.48578066,0.56608987,0.5013324,0.48130232,0,1
3.48,7,0.49432215,0.4972189,0.51857907,0.48896992,0.46123597,0.4552595,0.50194615,1,1
2.28,10,0.49298537,0.4999929,0.50566936,0.48765713,0.52448165,0.44673342,0.48099893,1,0
2.9,7,0.48735756,0.5052773,0.52065104,0.48287177,0.5629131,0.5185078,0.49022275,0,1
2.06,8,0.48735756,0.4705039,0.58690584,0.47783333,0.46363962,0.46204016,0.5745712,0,0
3.81,6,0.49689204,0.4917652,0.6991456,0.48839718,0.48362523,0.5046435,0.4666767,0,0
3.26,11,0.49432215,0.49534002,0.28573763,0.4914689,0.52027947,0.49740666,0.5275863,1,1
2.08,11,0.49398908,0.48495325,0.38667902,0.49122906,0.41295248,0.52094805,0.5388235,0,0
2.23,9,0.49432215,0.49534002,0.7041034,0.48986828,0.5363593,0.44723946,0.4867066,0,1
2.61,14,0.48515666,0.4875667,0.67739105,0.4807623,0.5578853,0.49730498,0.46259803,1,1
3.54,4,0.48735756,0.49534002,0.3614105,0.4896716,0.5078962,0.53110737,0.5266491,0,0
,6,0.49135733,0.48613974,0.7904734,0.49500477,0.48154497,0.41904858,0.52336997,1,0
2.43,7,0.48908487,0.49534002,0.75878435,0.48472577,0.4439855,0.51397073,0.48076606,1,1
3.79,4,0.49298537,0.4399552,0.8125354,0.47383088,0.4230808,0.48817313,0.5550444,0,1
3.99,10,0.48844093,0.47513476,0.73548234,0.4946286,0.5156895,0.48143387,0.42731833,0,0
3.97,6,0.48515666,0.49575612,0.7457327,0.49704134,0.5120591,0.55958813,0.47082108,1,0
2.38,13,0.4869359,0.49784946,0.47719103,0.48239857,0.5379559,0.48200887,0.5708067,0,1
3.9,12,0.49398908,0.49534002,0.4833994,0.4830559,0.4360746,0.52298564,0.5049094,1,1
,9,0.49398908,0.46656352,0.51371306,0.4838978,0.35110843,0.484358,0.57663494,1,0
2.41,12,0.48844093,0.49534002,0.5265585,0.4852141,0.47781903,0.503684,0.47427005,1,0
2.01,4,0.4953116,0.5081619,0.73923856,0.48926365,0.54768735,0.49938112,0.45874465,0,0
2.25,11,0.49398908,0.54607034,0.7449975,0.49627554,0.5031936,0.5072436,0.51029223,1,1
2.2,3,0.495908,0.5152253,0.507532,0.48835325,0.49337584,0.5024838,0.48548973,1,0
2.02,1,0.49398908,0.49534002,0.17895846,0.48692393,0.55427927,0.50263554,0.42642844,0,0
2.68,11,0.49298537,0.47179604,0.47719103,0.48554015,0.40495723,0.49159223,0.53454703,1,0
2.21,1,0.49689204,0.47724637,0.15516226,0.484371,0.51140153,0.5160637,0.45180428,1,1
2.23,5,0.49689204,0.49534002,0.251494,0.49568802,0.5054044,0.5316837,0.5194623,1,1
2.81,9,0.49398908,0.4994876,0.5329437,0.48697066,0.46958417,0.48552305,0.4559533,0,0
,5,0.4869359,0.49534002,0.47719103,0.49269325,0.4300174,0.49086422,0.38119227,0,0
2.33,13,0.49398908,0.49534002,0.4861039,0.4828421,0.49719995,0.52505606,0.39901185,0,1
2.55,12,0.48515666,0.49420822,0.5724597,0.4779637,0.5085298,0.54397553,0.37901837,1,0
2.29,13,0.49135733,0.5198948,0.60626054,0.49388582,0.50699127,0.53395927,0.46957177,0,0
3.02,2,0.48403928,0.49534002,0.90202403,0.47094363,0.46107987,0.52314854,0.5159411,1,1
3.75,3,0.49298537,0.49152175,0.13770412,0.48114353,0.5325322,0.524074,0.4919901,1,1
3.03,10,0.49432215,0.49534002,0.5002767,0.49111444,0.53920734,0.50109696,0.5020297,0,1
3.91,4,0.49298537,0.49534002,0.3417499,0.5007231,0.5124247,0.41918007,0.4931755,0,1
2.31,11,0.49298537,0.5060201,0.47719103,0.49213082,0.42117503,0.54089165,0.5122469,0,0
3.25,7,0.49236825,0.49534002,0.5837929,0.49455756,0.42676264,0.48680001,0.57989335,1,1
2.3,8,0.49015775,0.52549744,0.6287281,0.48441863,0.40316072,0.5101887,0.41566852,0,0
2.29,1,0.495908,0.48297924,0.8669489,0.48188227,0.5207287,0.49172044,0.5409291,0,0
2.28,14,0.48908487,0.49534002,0.431108,0.48318273,0.47660518,0.5261267,0.47799128,1,0
2.24,12,0.4953116,0.49438116,0.4826637,0.49301082,0.45526636,0.53382415,0.5205043,1,0
2.46,0,0.48515666,0.48592556,0.39372855,0.4809004,0.49764287,0.50070846,0.5203251,0,1
2.83,11,0.4953116,0.49534002,0.52380985,0.48330927,0.44661087,0.4625606,0.49854726,1,0
,4,0.48844093,0.48261422,0.35702926,0.4806245,0.4902768,0.529849,0.44159824,0,0
2.87,9,0.49015775,0.49534002,0.4970786,0.49443328,0.41561285,0.55753183,0.5029785,0,1
2.44,13,0.49432215,0.52549744,0.790108,0.49251497,0.6524184,0.5044584,0.601803,0,0
2.27,13,0.48583287,0.4875667,0.6655441,0.47973937,0.57872784,0.42305416,0.52866954,0,0
3.96,1,0.48583287,0.4425214,0.52234805,0.48827428,0.43557477,0.4777773,0.51844585,0,0
3.19,11,0.49432215,0.49083441,0.16985416,0.5015867,0.47189945,0.4857098,0.4954337,0,1
3.98,5,0.49236825,0.4929452,0.3853944,0.4827566,0.46614793,0.44157916,0.42656624,1,0
,12,0.495908,0.46710092,0.56693286,0.4868316,0.5379245,0.5334759,0.5101409,0,0
3.31,2,0.49015775,0.49534002,0.7492492,0.5076657,0.42982998,0.5019822,0.4583432,0,0
,8,0.495908,0.4919713,0.51370806,0.5419904,0.4079733,0.49433047,0.55669534,0,1
3.28,9,0.48735756,0.45780507,0.20322149,0.49534744,0.46850377,0.6426973,0.50738066,0,1
3.8,8,0.49236825,0.48859623,0.5538048,0.48990613,0.43185917,0.5350643,0.48002106,1,0
2.61,9,0.48515666,0.49534002,0.7470621,0.4846549,0.49819207,0.5057055,0.5148675,0,1
2.44,10,0.48735756,0.49534002,0.7488606,0.4762817,0.51974756,0.5065673,0.37488073,1,1
2.23,2,0.49135733,0.4916234,0.55877906,0.47888958,0.559362,0.5283479,0.5286023,0,0
3.3,14,0.48735756,0.4736406,0.5824197,0.48953915,0.49352723,0.4911691,0.49700922,0,1
3.71,5,0.49689204,0.4967355,0.67897433,0.4949553,0.50228816,0.47042716,0.4296058,1,1
2.72,1,0.48515666,0.48119503,0.84162503,0.51924306,0.53076476,0.516174,0.4216204,1,1
2.24,4,0.48515666,0.48048845,0.25864375,0.4810965,0.43231857,0.48309702,0.547577,1,0
2.92,10,0.48844093,0.5144076,0.45126832,0.49619842,0.47418445,0.49773812,0.46658272,0,1
3.36,12,0.495908,0.48641837,0.5879161,0.4935701,0.45453978,0.5037704,0.4831888,1,0
3.31,3,0.49398908,0.49534002,0.5056893,0.49564928,0.4885254,0.49922127,0.5182376,1,1
2.54,13,0.49015775,0.49534002,0.6929009,0.49339324,0.52106756,0.49616426,0.4719007,1,0
3.73,4,0.48515666,0.49534002,0.8517539,0.48472577,0.5093461,0.52660465,0.4394698,1,0
2.21,10,0.49398908,0.48686486,1.0320109,0.48047554,0.47938162,0.49376833,0.49874872,1,0
3.17,10,0.48908487,0.49534002,0.5995478,0.48346627,0.50733,0.47160295,0.4443215,0,0
2.44,12,0.49135733,0.48700348,0.11906116,0.48472577,0.48845482,0.4574684,0.3964749,1,1
3.14,12,0.49298537,0.49534002,0.69304293,0.48932981,0.54996437,0.5017004,0.43483102,0,1
3.55,1,0.48583287,0.49534002,0.42760694,0.48033577,0.4915653,0.49321038,0.36545324,0,1
2.81,5,0.4869359,0.49534002,0.7465903,0.49454248,0.44439834,0.5017813,0.5379172,1,0
3.06,7,0.4953116,0.48137504,0.2269625,0.47690615,0.56378543,0.52651757,0.53972566,0,1
2.6,14,0.49689204,0.49534002,0.35733178,0.48229116,0.4394706,0.501239,0.45166546,1,1
2.22,5,0.48735756,0.49534002,0.6222306,0.4794141,0.46501178,0.5008853,0.47355258,1,1
2.94,10,0.49298537,0.41895023,0.57469755,0.47951818,0.5610437,0.48101467,0.4573369,0,1
2.46,11,0.48844093,0.51082355,0.25968903,0.4884922,0.45638055,0.49925947,0.4855383,1,1
2.04,9,0.49015775,0.46572322,0.457457,0.49061507,0.55678684,0.46873486,0.506523,0,1
3.68,9,0.48908487,0.49418104,0.5344333,0.48771352,0.4657329,0.490519,0.47895652,0,1
,12,0.48908487,0.49952894,0.5241808,0.47706565,0.5230214,0.5077468,0.46160755,1,0
