gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.09,2,0.5133522,0.48391032,0.58291227,0.5072759,0.50623345,0.5168646,0.49537247,0.50264937,0.5017235731511913
2.35,6,0.51106507,0.49402028,0.4560772,0.5073527,0.45095953,0.51688457,0.474151,0.50009406,0.5016604757463893
2.12,5,0.51106507,0.4912942,0.33499828,0.5058062,0.51906365,0.51631814,0.51375204,0.51392305,0.5047681834131351
3.32,13,0.5122262,0.48942196,0.06128,0.5099877,0.4199229,0.49686784,0.5370958,0.51036507,0.503766127382738
2.8,2,0.5116724,0.48391032,0.5043851,0.5073509,0.5063763,0.5174311,0.49453175,0.49712843,0.5059946779468909
3.73,9,0.5121915,0.5104497,0.20845959,0.50890046,0.5109312,0.5186442,0.49219558,0.5087105,0.5084700147069787
2.72,12,0.5133522,0.4733612,0.81251955,0.5042805,0.46953142,0.5168368,0.46655694,0.510119,0.5049043227939566
2.25,2,0.5105472,0.48420465,0.8470977,0.5096437,0.5403507,0.5236604,0.49051112,0.5070138,0.5051343771330365
3.75,7,0.5128332,0.48129576,0.28092173,0.50309616,0.50718856,0.48682573,0.52548933,0.5112644,0.503513598969508
2.98,3,0.5105472,0.46943408,0.4282764,0.50729966,0.5061085,0.52034634,0.49213645,0.50980866,0.5029873786466801
2.41,9,0.51106507,0.48986864,0.37862152,0.50722456,0.5064048,0.52225286,0.49580655,0.50820374,0.505345618524961
2.6,6,0.51173043,0.4760682,0.57226235,0.5072481,0.5039043,0.525896,0.49801219,0.49781758,0.5051864609616732
2.65,12,0.5128332,0.4309232,0.5824394,0.5074076,0.5072344,0.5163458,0.49911186,0.49708608,0.5058627621924602
2.92,2,0.5133522,0.48391032,0.48246703,0.50725496,0.50639063,0.51670504,0.49526125,0.5046617,0.5060036651291457
3.57,8,0.5110874,0.4824432,0.44818422,0.50730747,0.5068753,0.5113785,0.49147835,0.5086064,0.5055596494869294
2.85,6,0.51173043,0.49055725,0.4043943,0.5084616,0.50603,0.51763046,0.49437177,0.4995566,0.5061689425028245
3.12,11,0.5116724,0.48555356,0.7944429,0.5073996,0.4858703,0.51688343,0.47383615,0.4870028,0.4916931832373957
3.29,12,0.5116724,0.47557873,0.47579756,0.50735307,0.50641584,0.5380198,0.4980524,0.50916076,0.5038322393567328
,7,0.5128332,0.48986864,0.49810612,0.50729656,0.5064094,0.5168834,0.4981918,0.47547662,0.5049767408647824
2.28,12,0.51173043,0.49051064,0.25863117,0.507605,0.49177116,0.5187246,0.4470428,0.48803806,0.5087178026006405
3.09,9,0.5122262,0.49347818,0.54430807,0.50750387,0.4949186,0.52768385,0.49214914,0.50163835,0.5055028706512408
2.34,2,0.5128332,0.47753826,0.7028796,0.5072135,0.5061841,0.5145993,0.45619547,0.4920721,0.5066346748223932
3.18,2,0.5110874,0.48845333,0.16080521,0.507442,0.49538553,0.5182807,0.45511538,0.5151344,0.5077137572436913
3.46,3,0.5117085,0.5124693,0.2986051,0.5071602,0.4459931,0.481602,0.46619752,0.49701732,0.5074769523999746
3.0,13,0.5110874,0.4910921,0.350208,0.50406206,0.54772586,0.51686114,0.5047957,0.49472472,0.5013019571593755
3.11,8,0.5121915,0.49526307,0.615053,0.50191873,0.52229655,0.5189346,0.48298863,0.5136689,0.5057385013589237
3.08,5,0.5128551,0.48391032,0.50408447,0.507162,0.5065175,0.5168824,0.49541813,0.47607654,0.5016360973418517
3.94,12,0.51173043,0.5116771,0.23937106,0.506884,0.46058404,0.5094728,0.48266685,0.5151834,0.5072652334296708
2.01,0,0.51106507,0.48336077,0.72976696,0.5074613,0.509513,0.47973198,0.50676566,0.5081879,0.5036362155458226
2.8,7,0.51106507,0.49983788,0.22640014,0.50752646,0.5011842,0.519023,0.44209245,0.51333934,0.5060054056993958
3.37,4,0.5122262,0.48816675,0.80014074,0.50539947,0.54398626,0.50386435,0.4770644,0.4934835,0.5062609884016471
2.08,5,0.5116724,0.48761967,0.51833546,0.5073717,0.51448464,0.5135571,0.49166057,0.509177,0.5054700165344117
2.71,10,0.5116943,0.48391032,0.54179245,0.5072748,0.5063388,0.48443723,0.4911515,0.49661726,0.5047048808409503
2.08,8,0.5122138,0.48391032,0.48794526,0.5072995,0.50577766,0.51664835,0.495558,0.49713486,0.5044159084434057
3.95,4,0.5117085,0.482135,0.7754334,0.50727576,0.5171754,0.4930069,0.5003602,0.5097363,0.5042112076665227
2.4,3,0.5128551,0.462804,0.52100676,0.5074127,0.50569874,0.44118938,0.49436036,0.5081879,0.5060898875706679
3.07,9,0.5105692,0.48391032,0.47187382,0.5073325,0.50657976,0.5168935,0.49508944,0.5081047,0.5051387192326867
3.18,7,0.5133522,0.4868127,0.6079067,0.50799084,0.53653246,0.54995733,0.48629743,0.5107783,0.5068126670482664
3.64,12,0.5122485,0.5026823,0.54763764,0.50721925,0.50657344,0.49479577,0.4850285,0.49472472,0.5066706579447705
2.93,4,0.5110874,0.48619413,0.54365414,0.5074831,0.5065196,0.5168788,0.4937567,0.5085346,0.507761848598637
3.37,3,0.5128551,0.48391032,0.53772193,0.50729895,0.5063197,0.5104715,0.49319655,0.5070901,0.5049698631513572
,12,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.505188,0.4896343014814281
2.48,2,0.51106507,0.4740733,1.0253925,0.50314707,0.40778625,0.4278612,0.6585367,0.5118984,0.5025995011775788
3.91,12,0.5133745,0.48734498,0.39102426,0.50728154,0.4472492,0.5167575,0.3592372,0.5056112,0.5117370088957791
2.05,5,0.5122138,0.4900601,0.7056559,0.5073803,0.5077929,0.511347,0.4831754,0.50618523,0.5062199233965013
3.42,4,0.5133745,0.4760682,0.5152701,0.50741065,0.52148724,0.51746255,0.48730743,0.48188958,0.5059883467822488
3.07,0,0.5122485,0.48391032,0.50298744,0.50728965,0.5064537,0.5168835,0.49454728,0.50518334,0.49800945994608775
3.84,8,0.5133522,0.47615808,0.45666486,0.5073601,0.49599704,0.51688343,0.47164515,0.5015935,0.4938483450169157
3.1,8,0.5105692,0.48579538,0.43111026,0.5073466,0.504803,0.51900053,0.50299376,0.5060358,0.5058394460178325
,0,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.54959834,0.49518724940373443
2.47,5,0.5110874,0.49786443,0.40348893,0.50884396,0.47990176,0.5185607,0.46513703,0.50776446,0.5061829467771455
3.18,1,0.51173043,0.48391032,0.458168,0.5072984,0.5064276,0.51688343,0.49280804,0.506402,0.5052830749507939
3.73,3,0.5133522,0.46014756,0.58980656,0.50732166,0.50638896,0.51694095,0.4979835,0.50729233,0.5069235301568452
3.07,12,0.5122138,0.48459262,0.5132715,0.5066296,0.5650987,0.5167505,0.4594214,0.50563943,0.5061606209808928
2.89,0,0.5116724,0.48391032,0.5610611,0.5072538,0.50642926,0.5168834,0.4950271,0.5173389,0.5070583903902819
3.56,6,0.5133522,0.48766053,0.29950967,0.5069691,0.43501893,0.5174153,0.48640022,0.50697005,0.5070254090684128
3.49,6,0.5122138,0.515853,0.5679284,0.50724924,0.50622183,0.5173734,0.5009737,0.49428993,0.5080801741857972
3.87,3,0.5122485,0.50660855,0.27844647,0.50710547,0.50865245,0.5293127,0.45982054,0.48945725,0.5046985369485272
2.24,4,0.5128551,0.48413706,0.48600513,0.5067049,0.5167503,0.51707965,0.4916958,0.5138172,0.5047952495650255
3.83,0,0.5110874,0.49056455,0.53346497,0.5072296,0.50914377,0.51696765,0.49078652,0.5367532,0.5095857588148127
3.87,9,0.5128332,0.48391032,0.42432436,0.50730157,0.50647086,0.5161007,0.49399626,0.50917643,0.5042301993655939
3.88,14,0.51173043,0.48391032,0.54081076,0.50728184,0.5062879,0.5176195,0.5045363,0.508785,0.5029720234421293
2.39,7,0.5116724,0.48391032,0.485479,0.5072924,0.50639504,0.51688343,0.4921068,0.49889058,0.49634317817949053
3.06,4,0.5122262,0.48391032,0.42571247,0.50724167,0.50697505,0.50793225,0.49403962,0.51500016,0.5053407653836828
2.65,9,0.5122138,0.45174783,0.73072094,0.50569963,0.5047896,0.51277494,0.54545575,0.49693257,0.5073700661962383
3.43,13,0.51106507,0.48185432,0.5355497,0.50716794,0.5089219,0.50585943,0.4375488,0.50766814,0.505737981047875
3.95,4,0.5116724,0.5011399,0.47047177,0.50730157,0.5063177,0.5149983,0.4975101,0.50610167,0.5062554701953905
2.0,11,0.5133522,0.48391032,0.46431464,0.50725144,0.50645876,0.51686126,0.4978277,0.5012482,0.5053421623351442
2.84,11,0.5116724,0.46525234,0.34832928,0.5073195,0.5056202,0.5284549,0.5088258,0.5016926,0.5069360767848192
3.09,2,0.5105692,0.48391032,0.53240573,0.507342,0.50640327,0.50848293,0.49614024,0.50933886,0.5054984718476326
2.33,1,0.5133745,0.48624688,0.903851,0.50755537,0.552575,0.6025773,0.44958267,0.5141914,0.5059044841118752
3.38,10,0.5122262,0.5015277,0.7995829,0.5077519,0.5232574,0.5023866,0.50841236,0.5122864,0.5059171418847314
2.96,11,0.5110874,0.48459262,0.61163753,0.5077244,0.45370525,0.5168193,0.46033335,0.50143576,0.5098431363607504
,5,0.51106507,0.4740733,0.49810612,0.50729656,0.5064094,0.51688343,0.49358264,0.48426485,0.50370034853459
2.56,8,0.5122485,0.53683066,0.27013406,0.5073246,0.5032121,0.5299837,0.46296176,0.5066008,0.5044540898205427
3.87,11,0.5128551,0.48391032,0.5154124,0.5072976,0.506435,0.51509416,0.49517438,0.49843857,0.5046358776181874
,12,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49535272,0.4447708,0.5120864532865914
2.82,1,0.5133522,0.484245,0.39235237,0.5072544,0.51077825,0.5146439,0.49698132,0.5134218,0.5062064617947594
3.91,10,0.5128551,0.48413706,0.5237483,0.50721014,0.5058455,0.5155238,0.49666724,0.51331526,0.5062165605292304
3.62,13,0.5133745,0.47738016,0.13775374,0.50774485,0.5029908,0.5168679,0.50535953,0.507113,0.5066760915907565
2.44,1,0.5133745,0.48391032,0.5140628,0.5072908,0.50638926,0.51688343,0.49449775,0.4889512,0.5012683644889893
,11,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4959322,0.5180464,0.4832428549383343
2.16,5,0.5116943,0.51015,0.5709286,0.5073103,0.5102394,0.516778,0.5097059,0.49225044,0.5042607689765383
2.19,1,0.5105472,0.50673056,0.39890447,0.5078232,0.5022705,0.5168838,0.49633363,0.48940682,0.49861952080941824
3.68,10,0.5122485,0.48391032,0.58149344,0.50725085,0.50685096,0.5124847,0.48956805,0.5099533,0.5065985886605644
3.61,0,0.5122485,0.48699963,0.90876204,0.50725484,0.48163775,0.50703245,0.5081104,0.51147985,0.5052758088758903
2.92,7,0.5122485,0.48391032,0.49966332,0.5084445,0.5061906,0.52031523,0.4967239,0.49967247,0.5060083091455594
3.9,14,0.51106507,0.495566,0.74917835,0.50707895,0.49591273,0.5165002,0.5021766,0.508362,0.5058086079783234
2.39,9,0.5133522,0.4829811,0.8652133,0.5079868,0.4921768,0.5140949,0.4863285,0.5110172,0.5033119841104035
2.52,8,0.5128551,0.49758232,0.40459055,0.5071512,0.55618846,0.51688343,0.486932,0.50643414,0.5000390894847571
2.92,6,0.5128332,0.48391032,0.56187147,0.50733006,0.5066262,0.5299,0.49372497,0.50941145,0.5048464005790424
3.1,1,0.5105692,0.50242966,0.61529255,0.5072527,0.50508314,0.51688546,0.48911604,0.50412947,0.49472790512842435
3.47,12,0.5121915,0.49786443,0.51173383,0.5073152,0.4792903,0.48219705,0.49332777,0.51499856,0.5057461280272706
3.84,13,0.5122138,0.48391032,0.48834464,0.5073062,0.50660634,0.5188537,0.4937148,0.51186466,0.5056455585446381
3.67,5,0.5105692,0.4678863,0.9746424,0.5088218,0.5584474,0.518555,0.47540924,0.50174963,0.5061716929146612
2.47,3,0.5121915,0.48391032,0.4971194,0.5072954,0.50638205,0.51688343,0.49410123,0.50311595,0.48944718113389174
3.91,5,0.5122138,0.46953565,0.42609102,0.50730675,0.56849366,0.5164906,0.5269994,0.5089342,0.5049291244361478
3.41,9,0.5133745,0.49871266,0.3860533,0.50792116,0.510477,0.5113055,0.4612463,0.50518334,0.505308402049753
2.84,9,0.5122138,0.4894352,0.47366384,0.5077487,0.51881284,0.51726675,0.40717295,0.5119619,0.506430149529233
2.95,11,0.5110874,0.4740733,0.5827428,0.50717425,0.5057113,0.51972103,0.48001608,0.49504885,0.5070999630414432
2.88,9,0.5128551,0.4021274,0.43903828,0.5074502,0.5077094,0.5262592,0.49760956,0.50356674,0.5067678650631193
3.19,2,0.5105472,0.4771965,0.3914103,0.5072998,0.5071497,0.520559,0.5014799,0.50992125,0.504646841525493
,9,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.47686228,0.48792561380428007
3.42,5,0.5133745,0.4769312,0.5035115,0.50767076,0.50444216,0.5180791,0.4769353,0.5027776,0.5055912437366147
2.92,9,0.5133522,0.48391032,0.47249615,0.50731266,0.50631404,0.56408125,0.49582347,0.5085362,0.5047488312379909
3.67,10,0.5133522,0.48192966,0.21050122,0.50772494,0.49775246,0.5184289,0.5147056,0.5110207,0.5065443842447241
3.99,0,0.51173043,0.48069316,0.58851033,0.5073422,0.5064592,0.5163038,0.49582914,0.50697005,0.5044330547115767
2.91,2,0.5116724,0.48830634,0.4719883,0.5154006,0.5061275,0.5155459,0.30886355,0.5325488,0.5053878202527335
2.8,1,0.5110874,0.51252174,0.53937274,0.5072009,0.5064945,0.5172122,0.50562286,0.49662566,0.5066716054896259
3.1,3,0.5133522,0.46672377,0.1878986,0.5083447,0.49707678,0.5169662,0.49925125,0.51801914,0.5082668695690068
2.63,4,0.51173043,0.49158263,0.77605903,0.50748134,0.48744857,0.51688343,0.50706077,0.5010402,0.5008695936523766
2.35,8,0.5128332,0.4935933,0.6250469,0.5065656,0.46346894,0.51659036,0.55924904,0.50986075,0.5087698877526642
,12,0.5133745,0.46937528,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5098741,0.5030578655957876
2.18,4,0.5122485,0.49758232,0.5859809,0.5072441,0.5061388,0.51641035,0.50121605,0.5030979,0.5065379416021714
2.14,2,0.5128332,0.48391032,0.46661872,0.5072386,0.5063597,0.52339435,0.4972346,0.50000095,0.506623236933829
3.68,3,0.5122485,0.48391032,0.40774408,0.50718576,0.50633657,0.5169825,0.49491078,0.5064725,0.5062093508155094
3.62,14,0.5105692,0.45537716,0.41936886,0.50224453,0.4452639,0.516898,0.44920334,0.50547916,0.5058401318325192
,2,0.5122485,0.4685984,0.49810612,0.50729656,0.5064094,0.51688343,0.49414697,0.50763094,0.479935599090639
3.94,0,0.51106507,0.49488926,0.28735355,0.5073581,0.50769293,0.52023566,0.5606628,0.51155996,0.5051526989428394
2.86,0,0.5116724,0.482135,0.7448324,0.50718874,0.5206718,0.51723284,0.51320404,0.5134218,0.5051185220210436
,7,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.38505483,0.46834905151757694
2.91,6,0.5105692,0.44649887,0.7980078,0.5072705,0.52105904,0.5216606,0.4772084,0.5110736,0.5050238047683672
2.71,4,0.5133522,0.48391032,0.5670979,0.5074257,0.506777,0.5168648,0.4974629,0.50766814,0.5020828604474251
,13,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.51280844,0.5041258740822812
2.3,2,0.51173043,0.48391032,0.4843675,0.5072609,0.506275,0.5081221,0.4953821,0.5029777,0.5066868325582372
3.33,4,0.5128332,0.46902198,0.6452086,0.5065775,0.5121543,0.51698536,0.50835836,0.50417846,0.5049344137598671
3.98,0,0.5110874,0.4829811,0.87506086,0.50752884,0.5350124,0.51695937,0.56381875,0.50037783,0.501231482684267
3.76,14,0.5133745,0.47299454,0.61464,0.50481814,0.48337242,0.5223296,0.39589375,0.5069245,0.5036847459618293
2.49,1,0.5116724,0.4706766,0.65417284,0.50556505,0.4969132,0.49686417,0.38593775,0.51206535,0.5054188805831824
3.13,7,0.5121915,0.51011056,0.4503978,0.5071976,0.5072061,0.5180259,0.49770802,0.51033413,0.5046604894673685
3.24,12,0.5122138,0.49645692,0.10650882,0.50735027,0.45783654,0.52709675,0.5626915,0.4957349,0.5048067730820729
3.27,5,0.5122138,0.4829811,0.5864413,0.5067582,0.4711435,0.51688343,0.4995714,0.49264365,0.49063045170758895
,2,0.5128551,0.4750635,0.49810612,0.50729656,0.5064094,0.51688343,0.4940525,0.53661776,0.4926966690020765
3.57,2,0.5116724,0.48391032,0.49594352,0.507284,0.5064072,0.5169087,0.49523652,0.49712843,0.5077178189420287
3.3,2,0.51106507,0.48638624,0.29700243,0.50768363,0.568857,0.51158017,0.49127364,0.5010598,0.5054355049428787
3.15,12,0.51106507,0.49155495,0.24122196,0.5115854,0.46983686,0.5160331,0.51268935,0.50686777,0.5065515753380161
3.71,5,0.5121915,0.4805883,0.65419835,0.50728667,0.50620806,0.5087591,0.49514407,0.50999737,0.5045655260163553
,0,0.5117085,0.46869007,0.49810612,0.50729656,0.5064094,0.51688343,0.49729782,0.41012526,0.5159611952034823
,3,0.51106507,0.48766053,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4932498,0.4960126058577386
3.01,3,0.5133745,0.48391032,0.46379143,0.50729936,0.50639296,0.51688343,0.4949738,0.48929018,0.4927911692029713
3.19,7,0.5116724,0.48168647,0.38158506,0.5066533,0.5393827,0.72675985,0.50832844,0.51173836,0.50442119382568
2.34,13,0.51106507,0.48391032,0.5367931,0.5073436,0.50644773,0.51702255,0.49674848,0.510901,0.5065090322227779
3.06,12,0.51173043,0.5071393,0.26335493,0.5177312,0.41490266,0.516873,0.4080065,0.50994915,0.5159991907299837
2.03,0,0.5122485,0.48074543,0.24389404,0.5115232,0.46662205,0.51688117,0.48614162,0.47944903,0.505623469954041
3.02,6,0.5128332,0.50673056,0.14239228,0.50671786,0.5135813,0.51765025,0.5114627,0.49467632,0.5054024591610643
,11,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.44646764,0.485997369316193
2.96,10,0.5133522,0.4925493,0.68678504,0.5073225,0.5127812,0.533414,0.49686638,0.5078699,0.5083584663904894
2.28,5,0.5133522,0.49936968,0.88141835,0.50730854,0.52014416,0.51588774,0.5148115,0.50107217,0.5061993417877401
2.05,6,0.5117085,0.5109178,0.6095171,0.5075645,0.51285356,0.5207552,0.49745765,0.49284887,0.5055566004117832
2.57,5,0.5133522,0.49111715,0.6241069,0.5071329,0.50615466,0.51674455,0.49587083,0.51383936,0.5056065177179218
3.71,12,0.5110874,0.47822964,0.15618539,0.5070463,0.53838056,0.5168849,0.57766634,0.5388514,0.504437276430491
3.59,4,0.5133745,0.48007548,0.55248785,0.50851315,0.52683467,0.46668842,0.4706393,0.5000795,0.5063620026454871
,12,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.496444,0.54195344,0.4907279386770552
3.16,8,0.5116724,0.48391032,0.4256554,0.5072985,0.506459,0.5184046,0.49934444,0.50959957,0.506346563476044
2.14,8,0.5128551,0.48391032,0.5132699,0.5073079,0.50639683,0.5168834,0.49612522,0.5324186,0.5071489338483124
3.04,10,0.5121915,0.4824432,0.382894,0.50717545,0.5293994,0.5170603,0.47445455,0.5009011,0.5049644882118018
,11,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4960172,0.485997369316193
3.26,8,0.5122138,0.48391032,0.43721837,0.5073122,0.5063535,0.5075001,0.49676633,0.510301,0.5047449106959898
2.32,13,0.5128551,0.48391032,0.49775553,0.5072674,0.5061974,0.5159146,0.495568,0.49570492,0.5057966376875084
2.41,13,0.5110874,0.5003586,0.41995865,0.5065704,0.50004894,0.5194814,0.46390292,0.51500016,0.5065150737107448
,3,0.5122262,0.4788597,0.49810612,0.50729656,0.5064094,0.51688343,0.49423355,0.47775716,0.5088018772163426
3.22,2,0.5110874,0.47335005,1.096445,0.49848294,0.5175752,0.5168834,0.6480018,0.5319999,0.503479212077521
2.02,6,0.5122485,0.48734498,0.26004913,0.5069905,0.5004979,0.5423239,0.48475668,0.50264937,0.5041629093454474
3.78,12,0.5122485,0.49679357,0.6945042,0.5078106,0.4618884,0.5138308,0.5152231,0.5076548,0.5067196232793016
2.61,3,0.5122138,0.48081046,0.1825579,0.507062,0.51986873,0.5143108,0.51665896,0.5068594,0.5066587321188767
3.17,9,0.51106507,0.4910921,0.48031828,0.50722533,0.5064003,0.5097261,0.49647075,0.50970507,0.5051040331446022
3.92,9,0.5116724,0.49080414,0.54949635,0.5077735,0.5019535,0.5168835,0.4890635,0.49338537,0.5060112766288767
2.57,4,0.51173043,0.48459262,0.8505606,0.5054256,0.48887572,0.4929548,0.5196755,0.5076572,0.5056925851515878
3.14,4,0.5133745,0.46288395,0.49088493,0.50730157,0.5054291,0.5180105,0.47773015,0.5043556,0.508658472425067
3.22,8,0.5105472,0.4750635,0.64598054,0.50733656,0.50015074,0.47994694,0.47972882,0.5004396,0.5057037889315599
2.72,9,0.5105692,0.4918854,0.34811956,0.5072764,0.51237965,0.4809976,0.49546593,0.49981722,0.5066357514865825
2.54,12,0.5110874,0.5015277,0.6664332,0.507223,0.50479734,0.53986865,0.5022302,0.5091318,0.5057611945675539
3.85,1,0.5117085,0.47272724,0.6270194,0.50716925,0.47153988,0.5116885,0.46810958,0.5092357,0.5052689942037493
3.77,4,0.51173043,0.44288433,0.50354165,0.5089219,0.5080442,0.53462297,0.48509508,0.51147115,0.5058387680104642
2.39,8,0.5116724,0.4678863,0.84996396,0.506873,0.49845192,0.5205965,0.48392195,0.5092258,0.5062117777064788
3.94,1,0.51106507,0.4875152,0.7019247,0.5061776,0.49806714,0.52283776,0.5004529,0.515918,0.5054466339185117
3.36,2,0.5116724,0.4852972,0.5435242,0.5079918,0.51662046,0.5153734,0.4898456,0.51049984,0.5060604122957547
2.02,4,0.5110874,0.4760682,0.47024724,0.5075565,0.32797092,0.51805294,0.48496026,0.5076322,0.5060529308338958
3.28,8,0.5105692,0.48619413,0.5142761,0.50715995,0.50696325,0.4979942,0.51820743,0.498482,0.507731858581114
3.76,12,0.5122138,0.48391032,0.5066215,0.5073005,0.5063388,0.5180544,0.4979377,0.51372105,0.5059706593457215
2.52,3,0.5133745,0.48323345,0.41552857,0.50733083,0.5066359,0.5164922,0.49470294,0.50082767,0.5056554304308015
2.48,3,0.5122262,0.48391032,0.44601092,0.5072971,0.5063775,0.51688343,0.49451542,0.49559754,0.5032220746891616
3.73,13,0.5122262,0.5150058,0.6848504,0.5079316,0.57985044,0.5168871,0.5302573,0.46727806,0.4990793046441251
2.12,8,0.5105692,0.48391032,0.46727985,0.50730026,0.50641423,0.51688343,0.49541813,0.53426754,0.5105262452441598
3.37,2,0.5122262,0.4735837,0.47332463,0.5080272,0.5059586,0.51378006,0.49948364,0.4900496,0.5046076295638281
2.72,12,0.5121915,0.48391032,0.5706719,0.50730234,0.5064712,0.51700646,0.49518028,0.5238129,0.5037884719698208
2.14,14,0.5122485,0.48193908,0.6737184,0.50402784,0.564311,0.5177486,0.3899536,0.515918,0.5053198719347648
3.54,6,0.5122485,0.48816675,0.5498133,0.50713205,0.50295085,0.51729614,0.507715,0.503045,0.5061905711264276
3.71,1,0.5117085,0.48391032,0.58010435,0.5072043,0.5063134,0.49104875,0.49766555,0.5090677,0.5037755082469721
3.33,12,0.5128332,0.48391032,0.46758246,0.5073008,0.5064454,0.51688343,0.49541813,0.5144339,0.49453808694600954
,0,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.4956441,0.4940217,0.47126305407930646
2.56,1,0.5128551,0.4550447,0.5862731,0.50755656,0.507046,0.5034271,0.49728692,0.51268727,0.5070956530980192
3.93,5,0.5117085,0.48766053,0.69981796,0.50739384,0.524058,0.5169016,0.4935849,0.5012298,0.5033634133687612
3.23,14,0.5117085,0.48391032,0.50823534,0.5073437,0.50662285,0.51688343,0.49267918,0.39789063,0.49468624457902366
,6,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5190669,0.46571598454403024
3.02,8,0.5105472,0.48347896,0.38168028,0.5073056,0.49910778,0.5326367,0.4840136,0.5070229,0.5064498416005259
2.51,2,0.5128551,0.5054806,0.39007184,0.5070007,0.5051453,0.5168835,0.49505493,0.45402563,0.4973297211674278
3.27,2,0.5121915,0.47526693,0.7729118,0.50766426,0.4905362,0.5173895,0.50200295,0.5137859,0.5067900194721836
,9,0.51173043,0.4889203,0.49810612,0.50729656,0.5064094,0.51688343,0.4961709,0.53911036,0.5117267372465292
3.52,10,0.5122262,0.49922502,0.5086565,0.5072998,0.50643146,0.5169051,0.49537015,0.5132909,0.5072882560266152
3.58,14,0.5122262,0.4788597,0.47687912,0.507295,0.5071713,0.39983886,0.49440843,0.5097363,0.5046885470099509
3.9,4,0.5116724,0.48323345,0.45936137,0.5072969,0.50642186,0.5168834,0.49675256,0.5461663,0.5058408042913326
3.92,11,0.5105692,0.49440932,0.49610212,0.5074382,0.5036111,0.5175891,0.47216514,0.5157573,0.5036719831724047
2.08,2,0.5133745,0.4889203,0.56815314,0.50739324,0.50530094,0.50918514,0.4970795,0.4927928,0.5064808406594802
2.5,1,0.5117085,0.50048935,0.5657104,0.5072247,0.5075532,0.5350206,0.49890676,0.50264937,0.5053926973164207
3.56,11,0.5122138,0.46577674,0.5763266,0.5073695,0.50622886,0.51699233,0.5009019,0.49843857,0.5050782350199957
3.94,3,0.5110874,0.48391032,0.50733906,0.50726837,0.50639194,0.5082149,0.49501303,0.49781758,0.5055522668888254
3.22,11,0.5128551,0.49312776,0.7423883,0.5073029,0.45474058,0.5152809,0.49071002,0.5049548,0.5045946214256621
3.5,5,0.5116943,0.4508146,0.23352116,0.50763947,0.48700672,0.5166522,0.56746453,0.50766814,0.5025555870776395
3.43,10,0.5128332,0.49974835,0.3655702,0.50555795,0.5057653,0.49584565,0.50428474,0.49349585,0.5063643088073793
3.8,5,0.5116724,0.4819584,0.54880273,0.50734746,0.50849545,0.5113829,0.46161222,0.50614154,0.5061398941727855
3.0,8,0.5122138,0.47701558,0.55531245,0.5072593,0.50639284,0.484723,0.5032622,0.50841147,0.5055792077238181
2.5,12,0.5128332,0.48235866,0.44833803,0.5075386,0.50640386,0.5278726,0.4965054,0.5092357,0.5073173780776007
3.09,5,0.5105692,0.4888993,0.4690796,0.50728494,0.50642824,0.5168835,0.4950215,0.47438076,0.5066525566500356
2.71,9,0.5122138,0.48391032,0.5015716,0.5072292,0.50632125,0.5098455,0.49583805,0.5112878,0.5038645000810574
2.01,4,0.5121915,0.48444432,0.590616,0.5070198,0.48972782,0.518946,0.5033466,0.49970293,0.5056365500562435
3.1,1,0.51173043,0.4838792,0.7492172,0.50295585,0.52862203,0.516848,0.6337068,0.5073297,0.5022811279668293
2.32,3,0.51173043,0.49402028,0.08011454,0.50716347,0.46771345,0.5235954,0.44653735,0.50986075,0.5037242408076275
2.02,6,0.51106507,0.49839365,0.47575778,0.5072788,0.5063714,0.5134234,0.4945265,0.5085346,0.5039092047632071
2.14,6,0.5117085,0.48306563,0.4907539,0.5072967,0.50634736,0.51688254,0.49443835,0.4871521,0.499286341198298
3.3,4,0.5122262,0.50369024,0.47058317,0.507285,0.5064585,0.50683534,0.49484792,0.50917643,0.5056919588364718
3.78,2,0.5116724,0.45977524,0.5513869,0.50718385,0.5051291,0.5164617,0.47460806,0.5004396,0.5064187909228566
2.33,4,0.5128332,0.4717527,0.92983025,0.50705296,0.52152705,0.5200712,0.52988225,0.51801914,0.5037180627618453
