gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.13,1,0.49384993,0.4922247,0.5215697,0.5082658,0.4919104,0.4843691,0.50842375,118.0,126
2.06,3,0.4968093,0.48861897,0.5260015,0.5082056,0.49115872,0.48389733,0.5089248,119.0,118
3.17,12,0.496103,0.5011611,0.5457343,0.50799894,0.44435212,0.48424366,0.5082237,126.0,119
3.63,4,0.4968093,0.49068326,0.5524587,0.50783706,0.49305114,0.48422083,0.50852793,118.0,119
3.56,5,0.49612832,0.48861897,0.44999012,0.5089435,0.49740604,0.48421383,0.50896114,119.0,63
2.52,12,0.49384993,0.4903029,0.61178076,0.50879204,0.53349537,0.48422486,0.5075975,118.0,150
3.43,12,0.49384993,0.4657958,0.69234776,0.50868386,0.48752803,0.48397914,0.5021558,150.0,150
3.92,9,0.496103,0.48382622,0.6752981,0.50427765,0.49321854,0.48270002,0.5077354,40.0,150
3.24,3,0.49612832,0.49068326,0.5194123,0.50828403,0.4887521,0.48212653,0.50942105,150.0,118
3.42,2,0.496103,0.498735,0.47011513,0.50808233,0.49192464,0.48422906,0.50843686,63.0,150
2.35,4,0.49612832,0.49068326,0.5022361,0.5086539,0.48936304,0.48422486,0.5085651,59.0,118
2.78,3,0.49612832,0.49068326,0.54377306,0.5081863,0.49178645,0.4881792,0.50854975,118.0,40
2.1,5,0.4968093,0.48748252,0.48397434,0.5080308,0.4887986,0.4850113,0.50690097,40.0,126
2.81,13,0.49384993,0.5061222,0.7808976,0.50703347,0.434959,0.48423386,0.47870123,126.0,63
3.34,6,0.49384993,0.5023199,0.5580597,0.50868595,0.48603612,0.4860912,0.5097196,119.0,150
2.39,2,0.496103,0.49068326,0.48407662,0.50824136,0.49016967,0.4842351,0.5083355,119.0,119
,0,0.49384993,0.4952968,0.5103535,0.50819755,0.49155408,0.48422486,0.5086701,124.0,96
3.87,13,0.49384993,0.4875337,0.5510033,0.5077984,0.48581025,0.49393904,0.59633404,119.0,126
3.9,14,0.4968093,0.49438363,0.7867069,0.50600123,0.41711566,0.48548168,0.5048526,40.0,119
3.11,11,0.49384993,0.49857378,0.3118527,0.50470936,0.5393826,0.4840968,0.48727036,119.0,40
2.73,4,0.4968093,0.4982154,0.54972816,0.5083756,0.49209553,0.48817593,0.5083461,126.0,118
3.65,5,0.4968093,0.5127588,0.4577171,0.5084776,0.4960738,0.4950225,0.5062922,150.0,150
3.52,5,0.49612832,0.49046928,0.6054455,0.50864416,0.49470425,0.4842557,0.50737023,119.0,126
3.66,3,0.49612832,0.49068326,0.5139502,0.5082363,0.49094734,0.48309052,0.5085832,63.0,119
3.55,10,0.49384993,0.4959249,0.6394099,0.5073795,0.50856334,0.48435774,0.4930666,118.0,40
2.38,2,0.49384993,0.49068326,0.48204648,0.5080759,0.49212062,0.48422486,0.5085221,107.0,92
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50873053,183.0,119
2.43,2,0.496103,0.48235667,0.5207777,0.5082629,0.49031186,0.48423913,0.5087542,150.0,118
2.17,7,0.49384993,0.48805213,0.37176362,0.50852484,0.4854614,0.47276807,0.50820345,119.0,40
3.85,5,0.496103,0.4892047,0.52378505,0.5082253,0.4897285,0.4852347,0.5085559,40.0,40
3.58,6,0.496103,0.48518437,0.5046346,0.5079899,0.49256137,0.48423097,0.508654,118.0,86
2.62,12,0.4968093,0.46421945,0.7710072,0.50648606,0.5461581,0.48471954,0.51246595,126.0,126
2.01,14,0.49384993,0.48982158,0.8434119,0.50707096,0.46990004,0.48187968,0.50457436,63.0,118
2.14,8,0.49612832,0.47186166,0.65530336,0.5087364,0.49032244,0.47831613,0.5114094,118.0,126
2.68,5,0.49612832,0.50037885,0.47894332,0.50815356,0.49811292,0.48422512,0.50846684,119.0,126
2.11,9,0.49384993,0.48185351,0.7472414,0.5073794,0.50149494,0.48422486,0.5110886,119.0,107
2.91,9,0.49441025,0.5006414,0.48145798,0.5081787,0.50468695,0.48422572,0.5090381,126.0,157
2.34,13,0.49668705,0.49724573,0.51185334,0.50703347,0.518535,0.4828019,0.5198326,40.0,118
3.04,4,0.49612832,0.49068326,0.5724143,0.50832903,0.4906721,0.4845371,0.5083958,126.0,118
2.43,12,0.49598145,0.4718299,0.7767757,0.50766164,0.51026535,0.48420265,0.512707,150.0,126
2.37,5,0.49612832,0.49725068,0.4987796,0.5082606,0.4861733,0.5562174,0.5090385,150.0,63
2.24,4,0.49612832,0.49068326,0.5366837,0.5082056,0.48903236,0.486017,0.5091341,63.0,126
,0,0.496103,0.49535125,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,48.0,37
2.79,9,0.49384993,0.4935704,0.35510665,0.50780904,0.49696705,0.48422486,0.50789964,118.0,110
2.13,12,0.496103,0.47920784,0.3104489,0.50787055,0.4389222,0.48422462,0.5009326,118.0,30
2.3,6,0.49384993,0.4950981,0.64585197,0.50803685,0.4835765,0.48419043,0.5076476,150.0,118
2.15,6,0.496103,0.498735,0.5348214,0.5077294,0.487593,0.48431012,0.5087483,150.0,63
2.21,3,0.49612832,0.49068326,0.53937835,0.5084598,0.49002954,0.48435786,0.50856715,210.0,150
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,111.0,104
2.93,10,0.49384993,0.49741822,0.24519654,0.5068643,0.47603756,0.47957683,0.5131202,150.0,126
3.38,8,0.4968093,0.46566385,0.75629735,0.5087641,0.50180954,0.484124,0.5117251,150.0,40
2.21,4,0.496103,0.49068326,0.5013678,0.50804675,0.49129155,0.48422486,0.50866467,153.0,135
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,136.0,104
3.78,14,0.4968093,0.5056747,0.2295411,0.5080968,0.45680287,0.48422486,0.5108584,33.0,30
2.73,4,0.496103,0.4903029,0.5012188,0.5081537,0.4944438,0.48248768,0.50887233,63.0,118
2.61,10,0.49612832,0.49331325,0.06684533,0.5082395,0.4858437,0.4842246,0.50704724,119.0,126
3.94,14,0.496103,0.4952684,0.47871527,0.5078394,0.5632496,0.48422486,0.52295613,169.0,210
3.92,14,0.49384993,0.4794658,0.716746,0.5041615,0.5580568,0.48422384,0.5157943,40.0,63
2.97,13,0.49384993,0.46050483,0.6953591,0.50752735,0.520435,0.48428097,0.5081208,63.0,119
2.5,10,0.496103,0.49535125,0.58814144,0.50818676,0.51206446,0.48285732,0.5087176,126.0,119
2.82,1,0.496103,0.49068326,0.5475025,0.50826067,0.49204475,0.48422486,0.5084319,63.0,35
2.43,5,0.496103,0.4615452,0.37578815,0.5080475,0.48880595,0.48422188,0.5098103,29.0,212
3.44,11,0.49384993,0.5015618,0.39354178,0.5083832,0.48946112,0.44711146,0.5319249,63.0,150
3.31,6,0.49384993,0.49725068,0.5315231,0.507955,0.487901,0.48423362,0.5083887,126.0,40
2.37,4,0.49612832,0.49068326,0.46228212,0.50847965,0.4938508,0.48423082,0.50791204,40.0,40
2.77,13,0.496103,0.48969293,0.30460805,0.5071166,0.36959255,0.4846157,0.5312055,40.0,118
2.3,14,0.4968093,0.48185351,0.33299378,0.5102429,0.44691575,0.48422486,0.5059862,40.0,169
3.78,6,0.49612832,0.48485854,0.74660075,0.5085221,0.48322123,0.4741329,0.50827444,63.0,126
2.34,7,0.49384993,0.50107074,0.6040796,0.508078,0.4987051,0.48459813,0.51045376,150.0,126
2.29,4,0.49384993,0.49068326,0.510661,0.50883204,0.4919211,0.48409367,0.50777525,40.0,150
3.06,1,0.496103,0.49068326,0.5566393,0.5081429,0.49111733,0.48422486,0.5084825,132.0,103
2.18,9,0.4968093,0.49953216,0.75411403,0.5083608,0.5037398,0.4842244,0.50724757,118.0,29
3.94,8,0.49612832,0.47943586,0.63813424,0.50853765,0.4958186,0.4842461,0.5102993,40.0,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50844735,188.0,107
2.02,1,0.496103,0.49068326,0.5210588,0.50815505,0.49071306,0.48422486,0.50857437,41.0,103
2.84,6,0.49384993,0.47881866,0.45159507,0.50808233,0.48455673,0.48455706,0.5084947,40.0,126
2.52,11,0.4968093,0.49175248,0.71252036,0.5083333,0.47937456,0.48451442,0.52020895,118.0,63
3.3,14,0.496103,0.4922247,0.48470834,0.5104583,0.48432553,0.48421314,0.50589126,63.0,40
2.54,8,0.496103,0.510615,0.65297985,0.50855345,0.48819926,0.4842298,0.5070657,150.0,21
2.84,1,0.49384993,0.49068326,0.53377783,0.5081425,0.4920204,0.48422486,0.5084786,63.0,110
2.28,2,0.4968093,0.49068326,0.59500694,0.5082674,0.49162734,0.49475202,0.5082859,40.0,63
3.61,6,0.4968093,0.5008772,0.4807706,0.5080222,0.49593654,0.47858915,0.5077192,126.0,40
3.08,8,0.496103,0.48185351,0.6444806,0.5077354,0.49831158,0.48422486,0.50975484,40.0,63
3.09,12,0.49384993,0.48861897,0.8167279,0.50790995,0.4872435,0.48579445,0.50692993,63.0,63
2.85,7,0.49384993,0.5061205,0.4765868,0.50881827,0.50271446,0.4842028,0.5081079,150.0,63
3.02,9,0.49384993,0.4794658,0.2151417,0.5087837,0.49686506,0.48422486,0.5068646,150.0,150
2.26,6,0.49384993,0.49202633,0.39592093,0.5083772,0.4909124,0.48380917,0.50949806,150.0,118
3.05,6,0.49612832,0.51918757,0.45748448,0.508809,0.4889218,0.484284,0.5075592,63.0,40
2.82,6,0.49441025,0.507921,0.49116546,0.50896233,0.49920818,0.48423728,0.5089772,119.0,150
2.11,13,0.496103,0.5077709,0.22877757,0.5046765,0.50993073,0.47178593,0.52444494,119.0,126
2.55,2,0.49384993,0.49068326,0.4682351,0.50849354,0.4924727,0.48422486,0.5084772,69.0,89
2.16,6,0.4968093,0.44526964,0.35495356,0.50855243,0.48849213,0.48422685,0.5071766,128.0,126
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,75.0,110
3.46,14,0.496103,0.48873264,0.5918243,0.50731415,0.49228653,0.4860912,0.4795143,150.0,40
3.64,12,0.496103,0.48686123,0.6521659,0.50919944,0.46587834,0.48587784,0.5147147,40.0,126
2.57,1,0.49612832,0.49068326,0.5142015,0.50825465,0.49089324,0.48422486,0.5087915,37.0,69
2.91,12,0.4968093,0.482596,0.70570636,0.5078886,0.48762926,0.48424524,0.4890262,119.0,126
3.09,1,0.49384993,0.49981105,0.519439,0.5081975,0.49112427,0.48422486,0.50878024,36.0,118
3.76,3,0.49384993,0.49068326,0.5185003,0.50808173,0.49079624,0.48422486,0.5084482,210.0,118
3.47,6,0.4968093,0.4922372,0.5778661,0.50808233,0.4871638,0.48446476,0.51340425,150.0,126
2.96,14,0.496103,0.48940122,0.30852753,0.50893956,0.49812958,0.5562174,0.5130935,150.0,118
3.09,9,0.49612832,0.4972954,0.11157468,0.50835216,0.4717242,0.48743185,0.4959936,150.0,126
3.45,6,0.4968093,0.50351983,0.44021562,0.5089286,0.49029985,0.46887884,0.50719756,118.0,150
3.92,11,0.49612832,0.46778068,0.74989533,0.50818676,0.53339636,0.48448414,0.50456166,150.0,118
2.47,11,0.4968093,0.48026806,0.44830877,0.507969,0.45007426,0.4863469,0.50760084,119.0,40
3.51,13,0.49612832,0.5061205,0.33998665,0.5085834,0.45253935,0.48391005,0.505895,119.0,40
2.24,1,0.496103,0.49068326,0.51242745,0.5082611,0.4910368,0.48422486,0.5084614,150.0,62
3.6,4,0.49612832,0.49068326,0.5685003,0.50804675,0.49282065,0.48357272,0.50813246,63.0,40
3.86,5,0.49384993,0.50351983,0.6103277,0.50859326,0.49140206,0.48422736,0.5088424,126.0,118
3.03,1,0.49384993,0.49202633,0.53245866,0.50821173,0.4914299,0.47974437,0.50843513,118.0,118
2.18,14,0.496103,0.48934036,0.99637735,0.50813824,0.44786867,0.48422492,0.52138406,40.0,119
3.47,9,0.49384993,0.49568594,0.46066943,0.5083404,0.47525868,0.48422486,0.5065507,118.0,126
3.89,5,0.49612832,0.47760162,0.5445671,0.50804675,0.48657346,0.4842584,0.5073187,119.0,63
2.72,6,0.49612832,0.47881866,0.48730037,0.50808233,0.49002817,0.48419744,0.5094759,40.0,118
3.23,5,0.4968093,0.50072205,0.5402831,0.5090014,0.48461255,0.48422402,0.510289,40.0,126
3.72,14,0.49384993,0.5074103,0.3367734,0.51127565,0.4644066,0.48422942,0.5062602,63.0,126
4.0,5,0.4968093,0.49947423,0.59035313,0.508078,0.48704913,0.48422486,0.5079486,119.0,197
2.36,4,0.49384993,0.49068326,0.51289594,0.507955,0.4927832,0.48004726,0.5081661,40.0,119
3.39,12,0.49384993,0.4935704,0.37860134,0.5085225,0.47777542,0.47858915,0.522596,63.0,150
2.93,1,0.49384993,0.49068326,0.53973013,0.5082614,0.49290764,0.48422486,0.5084772,96.0,150
2.57,3,0.49668705,0.49068326,0.5057765,0.50804067,0.49238366,0.4842292,0.5085203,150.0,40
2.71,7,0.49384993,0.47881866,0.5034212,0.5079014,0.48227435,0.4853736,0.50436777,118.0,40
3.03,3,0.496103,0.49068326,0.51982534,0.508054,0.49091548,0.48422486,0.50885344,63.0,150
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,96.0,110
3.63,11,0.496103,0.49178365,0.11158054,0.5051913,0.4422671,0.48955697,0.49788976,40.0,40
3.55,11,0.49612832,0.49662817,0.3660988,0.50804675,0.518888,0.48579445,0.49255484,118.0,150
2.09,10,0.49384993,0.49143192,0.6736264,0.5098069,0.48705074,0.48422486,0.50909865,210.0,110
3.04,5,0.4968093,0.52717465,0.4676697,0.50819045,0.48797876,0.48389882,0.5071971,150.0,150
2.48,10,0.496103,0.48010367,0.56788254,0.5105568,0.4450367,0.48421997,0.50768775,86.0,24
2.35,8,0.49612832,0.4953413,0.5149019,0.5080393,0.50353765,0.4834047,0.50579715,40.0,63
3.61,1,0.49612832,0.482596,0.52421796,0.50815356,0.49265346,0.48422486,0.5084237,96.0,148
3.2,3,0.4968093,0.49068326,0.62145996,0.508459,0.4913563,0.48422486,0.5086995,48.0,63
2.72,4,0.49384993,0.49068326,0.50858235,0.5087697,0.48779947,0.48440516,0.5085604,150.0,118
2.12,12,0.496103,0.47594318,0.30744207,0.5076645,0.5660792,0.48422486,0.5059447,118.0,59
2.47,2,0.49384993,0.49068326,0.5011625,0.5080696,0.490218,0.4842036,0.5083142,118.0,118
3.99,10,0.49384993,0.49787247,0.40534607,0.5082839,0.50049573,0.4842244,0.51524746,119.0,150
3.51,10,0.496103,0.48643684,0.33235508,0.5081236,0.50866723,0.48412487,0.5074223,40.0,118
3.4,2,0.49598145,0.4938987,0.5694567,0.508188,0.49159545,0.4842253,0.50851226,119.0,63
2.5,7,0.49612832,0.5056747,0.54199517,0.5082872,0.48231167,0.4842249,0.50800395,48.0,119
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,132.0,104
3.61,14,0.49612832,0.4922247,0.68075395,0.5097309,0.4967105,0.48446476,0.46840352,119.0,118
3.09,12,0.4968093,0.48774523,0.5831288,0.50770223,0.45578694,0.48423153,0.51264864,63.0,126
2.01,7,0.496103,0.48661518,0.5127189,0.5083151,0.4973399,0.48359403,0.5058593,63.0,40
3.65,11,0.49612832,0.4794658,0.38024282,0.5076102,0.5005711,0.4842242,0.5117144,40.0,63
3.52,13,0.49612832,0.47118628,0.5105337,0.50924766,0.5036989,0.48423132,0.504222,126.0,119
3.18,7,0.49384993,0.49600908,0.39099994,0.5081713,0.49892932,0.48425397,0.50618654,119.0,150
2.76,11,0.4968093,0.5043199,0.5024908,0.5077984,0.48594764,0.48422486,0.50415576,118.0,119
3.28,5,0.4968093,0.50072205,0.62533486,0.5082363,0.48992974,0.48422486,0.5076102,132.0,119
3.8,8,0.49612832,0.49724573,0.6998149,0.5090752,0.49414507,0.4845216,0.509126,63.0,118
3.81,5,0.49384993,0.4902106,0.6355995,0.5081905,0.48882467,0.48415405,0.50795484,150.0,40
2.16,1,0.496103,0.49068326,0.51589495,0.50818056,0.4919112,0.48422486,0.50852877,128.0,155
3.51,13,0.49612832,0.48524153,0.7523148,0.5080737,0.28164518,0.48421055,0.51588184,119.0,150
3.76,4,0.4968093,0.49068326,0.55233157,0.5081355,0.48949695,0.47522634,0.5089123,63.0,118
2.91,7,0.49612832,0.5017556,0.3410749,0.5087257,0.49640107,0.49465314,0.5042976,150.0,150
3.78,4,0.4968093,0.49068326,0.5162879,0.50831926,0.49033055,0.48422486,0.5082559,150.0,41
3.25,9,0.49384993,0.48643684,0.618418,0.5087554,0.5119094,0.4842235,0.504199,40.0,213
3.8,7,0.4968093,0.48684043,0.27883315,0.5082301,0.49382302,0.48422483,0.5089327,150.0,117
3.34,13,0.4968093,0.49334806,0.58300376,0.508496,0.49772066,0.48463127,0.5026801,150.0,126
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,199.0,104
2.46,13,0.496103,0.45481893,0.77394843,0.5024752,0.4228717,0.4846018,0.51174533,40.0,63
2.17,3,0.49612832,0.49068326,0.5401863,0.5081355,0.49271786,0.48425135,0.50833213,150.0,118
3.82,11,0.49612832,0.49855387,0.6764988,0.50836414,0.5188361,0.48422524,0.50948614,118.0,21
3.19,8,0.496103,0.49791828,0.5421108,0.50830525,0.49069124,0.4863469,0.5055466,40.0,150
2.54,7,0.496103,0.49563316,0.6025084,0.5085164,0.502304,0.48743185,0.51365846,150.0,119
3.09,13,0.4937033,0.4900155,0.35290068,0.5076167,0.4918205,0.48435885,0.5082454,118.0,119
2.06,14,0.49612832,0.5092488,0.57051027,0.5070896,0.46163145,0.48663092,0.5139976,40.0,126
2.04,14,0.496103,0.4835185,0.08159284,0.50924945,0.5406722,0.48045436,0.51512367,63.0,150
2.77,4,0.4937033,0.49202633,0.58373857,0.508377,0.4921335,0.48422486,0.5076435,13.0,63
2.88,2,0.49384993,0.49068326,0.50271016,0.50815994,0.49079868,0.48422486,0.50832397,148.0,59
2.1,7,0.49612832,0.49148256,0.41474453,0.5083557,0.48283893,0.47727257,0.5103155,118.0,40
2.58,8,0.49612832,0.49334806,0.48892596,0.5086438,0.47578537,0.484867,0.5051693,40.0,63
2.77,1,0.49384993,0.49068326,0.48027417,0.5082009,0.4903157,0.48422486,0.5085069,9.0,112
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,112.0,104
2.53,14,0.49384993,0.5008216,0.49806234,0.5041615,0.5111387,0.4799551,0.49897647,150.0,212
3.35,8,0.4968093,0.4923526,0.42222714,0.50855243,0.48677993,0.48417503,0.50657266,118.0,119
3.22,8,0.49384993,0.49886274,0.90330064,0.5070715,0.499296,0.4866309,0.49551427,150.0,119
3.63,2,0.496103,0.48271686,0.51428807,0.5082674,0.4916263,0.48421925,0.5087857,118.0,118
2.65,12,0.4968093,0.48559588,0.7981266,0.50545156,0.5040062,0.48422518,0.5344779,118.0,63
3.25,2,0.49384993,0.4821583,0.5135435,0.50925565,0.4920725,0.48422486,0.5080649,118.0,107
3.67,12,0.49384993,0.49068326,0.63650036,0.5056229,0.45043132,0.4843233,0.5226468,63.0,119
3.41,9,0.496103,0.50432324,0.26670521,0.5079031,0.47576112,0.483156,0.5145145,63.0,63
2.01,4,0.4968093,0.49068326,0.48312184,0.5083021,0.48977703,0.4842311,0.50851285,126.0,212
3.8,6,0.4937033,0.5017368,0.59572375,0.508377,0.4984916,0.48422047,0.5086972,126.0,118
2.61,8,0.49384993,0.4952045,0.34375244,0.508076,0.47882837,0.48422962,0.5124248,126.0,29
2.45,10,0.49612832,0.49367228,0.74877155,0.51182926,0.49463296,0.48395434,0.503492,150.0,63
3.89,6,0.49384993,0.48664406,0.554047,0.5084673,0.49218038,0.49396685,0.50955284,150.0,40
,0,0.49441025,0.4986241,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,132.0,84
2.49,12,0.49612832,0.48643684,0.49806106,0.50834674,0.4763915,0.48420787,0.5114841,40.0,150
2.21,11,0.49612832,0.4835185,0.8809233,0.5086438,0.48706514,0.48406002,0.49335086,40.0,118
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,216.0,110
,0,0.496103,0.49605235,0.5103535,0.50819755,0.49155408,0.48422486,0.5087458,111.0,14
2.27,14,0.496103,0.48485854,0.5391482,0.5077399,0.49957928,0.48383898,0.51765585,63.0,40
,0,0.49384993,0.4799922,0.5103535,0.50819755,0.49155408,0.48422486,0.5087323,63.0,81
2.23,10,0.4968093,0.5023199,0.1711422,0.5082127,0.5027221,0.48422512,0.5049204,29.0,150
2.45,14,0.49441025,0.49068326,0.17133002,0.5081518,0.3012634,0.4843626,0.49482006,63.0,40
,0,0.49612832,0.48185351,0.5103535,0.50819755,0.49155408,0.48422486,0.50855917,128.0,86
3.62,2,0.4968093,0.49068326,0.47885424,0.5082363,0.49061728,0.48422486,0.5081883,122.0,63
2.39,10,0.4968093,0.4912922,0.6326312,0.50823987,0.48925048,0.49064514,0.50704306,40.0,63
2.92,1,0.49384993,0.49068326,0.5256381,0.5081195,0.4911277,0.48422486,0.5084772,169.0,150
3.64,3,0.496103,0.49068326,0.5045773,0.5082363,0.4927923,0.48422474,0.50740755,63.0,150
3.52,13,0.49384993,0.48279828,0.57368183,0.5080958,0.48148835,0.48426086,0.51618516,126.0,118
3.72,12,0.49384993,0.48746052,0.55460334,0.5086491,0.45359287,0.48420125,0.50862676,119.0,210
3.61,9,0.49384993,0.50615895,0.4324551,0.5083772,0.4974986,0.48420265,0.5105543,40.0,150
2.32,14,0.4968093,0.52503127,0.42882478,0.50796735,0.5101295,0.48431915,0.45431525,119.0,40
2.95,11,0.4968093,0.47789344,0.7844157,0.50839394,0.56406444,0.4842485,0.52155834,119.0,63
2.79,8,0.49612832,0.4794658,0.4441462,0.50878304,0.49313948,0.48409367,0.5107297,118.0,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,88.0,110
2.16,8,0.49384993,0.4976297,0.95054805,0.5076102,0.48812976,0.48422354,0.51010346,118.0,118
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,72.0,110
2.29,2,0.4968093,0.49068326,0.4900826,0.5078898,0.4909071,0.48422486,0.5085828,63.0,169
2.66,8,0.49441025,0.5056747,0.19805893,0.50786185,0.48108232,0.4840561,0.5118941,63.0,40
3.4,8,0.496103,0.48010367,0.6800709,0.5083832,0.4909801,0.4783955,0.51406217,150.0,126
3.89,13,0.496103,0.4748034,0.46220222,0.50287485,0.40404156,0.48422486,0.5206749,211.0,126
2.04,8,0.4968093,0.4923526,0.39251596,0.51028144,0.4972834,0.48421314,0.5046672,119.0,118
3.06,8,0.4968093,0.50821936,0.76022935,0.50819856,0.4837757,0.48422423,0.5099156,63.0,169
3.32,4,0.49668705,0.5024202,0.47541323,0.50814825,0.48993134,0.48422006,0.50851905,126.0,149
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,91.0,97
2.85,11,0.49612832,0.4764018,0.46488702,0.50755715,0.49307144,0.48422486,0.50012654,59.0,126
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,44.0,118
3.57,10,0.49612832,0.49248323,0.31525135,0.5084003,0.48113227,0.48418564,0.5077029,63.0,126
2.73,5,0.496103,0.49438363,0.5972699,0.50835156,0.49134228,0.48187968,0.5100651,118.0,40
2.48,4,0.496103,0.49068326,0.5487064,0.5081031,0.49188372,0.4842378,0.5085102,118.0,118
,0,0.49612832,0.5040031,0.5103535,0.50819755,0.49155408,0.4842249,0.50836366,93.0,104
2.83,13,0.4968093,0.4906323,0.74633944,0.50512415,0.49908924,0.489997,0.5060054,118.0,119
2.94,14,0.49668705,0.4815483,0.44989774,0.50731415,0.39695624,0.48396617,0.53637785,118.0,118
3.75,9,0.49384993,0.4996193,0.23255119,0.5076102,0.49784738,0.48422486,0.5102416,24.0,150
2.02,3,0.49384993,0.49068326,0.49901783,0.50831926,0.49370274,0.478037,0.50824994,40.0,63
3.68,5,0.49384993,0.50037885,0.51047754,0.5081804,0.49328488,0.48422417,0.5072176,118.0,63
2.29,9,0.496103,0.47847727,0.13620976,0.5080393,0.48130563,0.48423395,0.5148552,150.0,150
3.88,4,0.4968093,0.49068326,0.5714717,0.5087697,0.4958611,0.48483175,0.50912875,119.0,150
2.04,10,0.4968093,0.49442223,0.59438825,0.5083021,0.5134379,0.5335476,0.49704003,40.0,119
3.21,9,0.49384993,0.5017556,0.55135405,0.5083278,0.4815368,0.4843567,0.5100421,40.0,118
2.36,13,0.496103,0.53577465,0.8987347,0.50737196,0.54952973,0.48422486,0.5115225,103.0,63
2.02,9,0.4968093,0.4741643,0.11166918,0.50856435,0.49176076,0.48422557,0.513767,30.0,118
2.57,14,0.4968093,0.4900155,0.5306292,0.5028191,0.45149404,0.48440522,0.49514145,126.0,126
2.97,13,0.49612832,0.5074103,0.4855466,0.50772285,0.4612662,0.48422503,0.50507206,119.0,63
2.17,4,0.496103,0.49173874,0.5926683,0.5080393,0.49646145,0.48365366,0.50894946,63.0,63
3.46,6,0.496103,0.50463355,0.5635158,0.5078886,0.49078575,0.48270002,0.5085866,126.0,119
3.69,12,0.496103,0.4815483,0.694692,0.5079005,0.43179792,0.48587784,0.51752573,118.0,126
3.44,13,0.4968093,0.49046928,0.7950945,0.5085238,0.44569018,0.48460037,0.45806497,119.0,24
,0,0.496103,0.49790004,0.5103535,0.50819755,0.49155408,0.48422486,0.5086193,21.0,39
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084569,168.0,37
2.22,3,0.49612832,0.49068326,0.5199002,0.5084189,0.488696,0.48419222,0.50873107,150.0,150
2.29,9,0.4968093,0.48185351,0.4188253,0.50884515,0.4891945,0.4860912,0.5140255,150.0,150
2.62,14,0.49384993,0.5114536,-0.08781502,0.5075139,0.39764312,0.48423362,0.5090501,119.0,171
2.41,12,0.49384993,0.50435644,0.60046685,0.5038863,0.45518884,0.47977424,0.49934834,40.0,126
3.7,4,0.4968093,0.49068326,0.5687814,0.50785816,0.49123424,0.48422486,0.50869834,40.0,150
3.19,8,0.49612832,0.47919577,0.7233714,0.50840837,0.48186108,0.48266622,0.51045156,126.0,126
2.11,9,0.49384993,0.48026806,0.45930323,0.50863945,0.5066896,0.48422486,0.5095571,126.0,92
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50852764,124.0,11
3.53,12,0.49384993,0.50351983,0.3293689,0.50820976,0.4590428,0.48486394,0.5074444,63.0,40
3.79,2,0.496103,0.49877208,0.5169488,0.50828713,0.49025273,0.484275,0.5084278,119.0,126
2.94,5,0.4968093,0.49108562,0.4821463,0.5080505,0.49365655,0.4844008,0.50889295,150.0,63
2.02,14,0.496103,0.5127588,0.4286763,0.5085729,0.414404,0.48004726,0.51516145,126.0,63
2.3,6,0.49612832,0.48950547,0.4131969,0.5077086,0.48138204,0.48422453,0.50909865,126.0,108
3.37,10,0.49384993,0.4918142,0.6746278,0.50823987,0.5008728,0.48400408,0.50846446,63.0,118
3.5,10,0.49612832,0.47284693,0.31033406,0.50470936,0.47898105,0.48412094,0.5121518,40.0,40
2.09,6,0.496103,0.48026806,0.347578,0.5087177,0.48511124,0.48422506,0.50919795,126.0,63
2.8,1,0.49612832,0.49600908,0.4898163,0.5080341,0.49091926,0.48422486,0.5081935,40.0,150
2.46,14,0.496103,0.506015,0.35272953,0.5069998,0.51995206,0.48422801,0.4988951,63.0,40
2.69,1,0.496103,0.49068326,0.57080185,0.5081217,0.49156514,0.48422486,0.5086578,119.0,37
