gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.47,6,0.48972553,0.4836633,0.04819305,0.5005639,0.50269264,0.47575948,0.4770368,40.0,197
3.92,13,0.49232495,0.4656307,0.58499324,0.5005418,0.59021455,0.48324683,0.49672392,119.0,126
2.34,12,0.488999,0.49443138,0.6983446,0.49957883,0.4087151,0.40442657,0.46620345,9.0,119
3.29,14,0.48979902,0.4843551,0.25284544,0.50068295,0.4883964,0.41724175,0.5001492,63.0,63
2.18,6,0.4863844,0.5000569,0.5037298,0.5115115,0.48905078,0.48173195,0.30114096,119.0,59
,13,0.48909056,0.48577845,0.06403367,0.50005066,0.49115762,0.48144215,0.49027345,200.0,102
3.17,1,0.48956114,0.4868615,0.62077975,0.4999836,0.48925894,0.48223233,0.48008615,40.0,40
2.57,12,0.48972553,0.48505026,0.5767658,0.5005381,0.4891654,0.48188105,0.64134043,150.0,81
3.69,1,0.4924206,0.48031607,0.4215393,0.50028014,0.49177748,0.4826115,0.477667,210.0,119
3.88,7,0.48926222,0.4843551,0.43712407,0.50059456,0.487539,0.47470972,0.46540195,63.0,150
3.51,12,0.488999,0.4794994,0.5200207,0.5005591,0.48605418,0.48191747,0.51918745,126.0,126
2.76,3,0.49232495,0.4843551,0.5194528,0.50080657,0.48903495,0.4819091,0.4776244,68.0,119
2.69,10,0.48979902,0.4843551,0.51724935,0.50064516,0.3789198,0.48190713,0.34842977,40.0,40
2.66,3,0.48645407,0.5189998,0.9314217,0.50057137,0.5073334,0.481935,0.4754431,119.0,118
2.24,8,0.48956114,0.4843551,0.10636672,0.50051886,0.48896882,0.4819369,0.43844658,63.0,63
2.8,1,0.49258834,0.4914613,0.68547475,0.536739,0.4874186,0.48192188,0.48461792,40.0,126
3.79,6,0.49232495,0.46435803,0.4395442,0.5003784,0.49009287,0.48147926,0.53113675,40.0,150
3.8,2,0.49232495,0.4843551,0.5170774,0.5070289,0.49067068,0.48206723,0.4805256,126.0,150
3.17,5,0.48979902,0.4843551,0.64245254,0.49992973,0.48910767,0.48184967,0.47900867,40.0,150
3.02,12,0.48979902,0.48590884,1.0163884,0.50047964,0.48160046,0.5018326,0.4667091,63.0,63
3.2,0,0.48926222,0.49806142,0.41661373,0.5005719,0.47458124,0.48186067,0.43690437,63.0,150
2.09,14,0.48956114,0.49806142,0.5572621,0.5004433,0.4897658,0.48191747,0.47980243,126.0,40
2.97,2,0.4863844,0.4843551,0.4374025,0.50114393,0.44550672,0.4814364,0.47621852,63.0,63
4.0,14,0.4863844,0.4843551,0.53015417,0.5004148,0.49297476,0.4843356,0.5017438,36.0,63
2.18,1,0.48979902,0.48289037,0.40521154,0.5006248,0.49520707,0.48191607,0.48650035,118.0,126
2.04,5,0.49232495,0.48721617,0.68148357,0.50053823,0.45949695,0.4619147,0.4511221,40.0,63
3.05,12,0.4924206,0.49443138,0.6453343,0.5005388,0.42742193,0.4820516,0.47565556,150.0,16
2.48,7,0.4863844,0.47269872,0.30392084,0.4990524,0.49282348,0.4819664,0.551364,119.0,150
3.19,9,0.48979902,0.489492,0.75629175,0.5005368,0.4892713,0.6431575,0.48464802,119.0,40
2.01,13,0.4862883,0.47778094,0.52207065,0.50062156,0.4845361,0.48194367,0.4407776,126.0,150
2.78,9,0.48979902,0.50706166,0.5604029,0.5005465,0.46099544,0.48124275,0.4804015,21.0,118
2.78,4,0.48979902,0.4926445,0.352547,0.50158286,0.49875233,0.4822632,0.4646015,118.0,119
2.48,11,0.4924953,0.48992825,0.60666114,0.50052166,0.48939532,0.26232404,0.47852355,119.0,119
2.36,1,0.4863844,0.4944203,0.47499406,0.5005417,0.5065428,0.45581654,0.49043334,40.0,150
2.6,11,0.48621616,0.48621017,0.421027,0.5005548,0.4900881,0.48197374,0.53059864,111.0,126
2.58,4,0.4862883,0.4843551,0.4148409,0.4995944,0.4919093,0.48215747,0.46084058,118.0,126
3.33,0,0.49258834,0.4843551,0.59406817,0.5003167,0.5369058,0.47681227,0.47299382,150.0,119
2.21,6,0.49232495,0.49044633,0.764815,0.4997514,0.49793828,0.48157537,0.47191247,84.0,150
2.73,3,0.4896372,0.4983702,0.5394454,0.50055116,0.48904902,0.47717696,0.4747277,118.0,63
2.89,2,0.4896372,0.4843551,0.42890832,0.5005126,0.4893593,0.4808133,0.4782893,40.0,150
3.57,13,0.48909056,0.4868615,0.5200207,0.5001739,0.51093554,0.4789694,0.47885507,63.0,63
2.34,6,0.48917317,0.5149511,0.06996414,0.5002237,0.48906675,0.4697073,0.48735863,119.0,126
3.97,4,0.4924206,0.4843551,0.54004383,0.500755,0.48943147,0.48192552,0.482464,40.0,40
2.08,0,0.48926222,0.4919309,0.502518,0.50028396,0.4891212,0.4819147,0.47921458,118.0,119
2.93,8,0.4924953,0.4843551,0.08191654,0.5005694,0.49187744,0.4819693,0.47433364,63.0,150
2.32,3,0.4924206,0.4843551,0.5714384,0.49623096,0.45968705,0.48245674,0.48157498,63.0,150
3.63,9,0.48909056,0.4843551,0.18321796,0.5005399,0.49712774,0.50503933,0.47730428,40.0,118
2.32,12,0.48956114,0.4855635,0.6246069,0.5005337,0.48852378,0.46957687,0.48369765,118.0,63
3.6,0,0.4863844,0.485115,0.88638854,0.5005374,0.49164218,0.48204046,0.5037102,119.0,63
2.61,1,0.4924206,0.4843551,0.5382559,0.5011356,0.45955116,0.4819257,0.4797607,40.0,150
3.52,6,0.48926222,0.4843551,0.4096958,0.50056535,0.32019916,0.48187733,0.48353106,118.0,63
2.06,8,0.4896372,0.4843551,0.4677422,0.5006687,0.48886192,0.48203462,0.50058866,118.0,126
3.77,3,0.4862883,0.4843551,0.506968,0.50050217,0.4889976,0.4819123,0.4761801,119.0,118
2.17,8,0.4863844,0.4843551,0.30104908,0.49841505,0.44125566,0.48220953,0.47955984,118.0,150
2.09,5,0.49232495,0.48505026,0.20772928,0.50058,0.484885,0.399043,0.49953622,40.0,150
3.82,5,0.4924206,0.48838454,0.95382893,0.5005381,0.5035824,0.4819285,0.46119416,150.0,41
2.15,11,0.4924206,0.48033696,0.3517006,0.5005381,0.49141556,0.48191258,0.47815296,63.0,40
,3,0.4863844,0.47768527,0.6689455,0.5005381,0.4893264,0.46370924,0.48063225,104.0,135
3.32,2,0.4924206,0.4843551,0.64415884,0.50050855,0.46097526,0.48222497,0.47815332,126.0,63
3.52,3,0.48979902,0.47289458,0.4890406,0.5005381,0.48905003,0.48186153,0.49739626,126.0,40
2.36,10,0.48972553,0.4830224,0.87705034,0.49988198,0.48897,0.48286766,0.48520494,63.0,40
3.69,5,0.4863844,0.4843551,0.3725561,0.5005039,0.4890819,0.48190334,0.4418915,63.0,126
3.18,12,0.48917317,0.4843551,0.60590714,0.50047046,0.49649644,0.48190403,0.47849333,118.0,150
3.82,10,0.48972553,0.48256737,0.4153512,0.5005354,0.5897279,0.48196608,0.47678006,6.0,126
2.71,7,0.48972553,0.48099905,0.541362,0.50057447,0.48805505,0.48190913,0.47504944,40.0,40
2.02,2,0.4924953,0.48635027,0.729124,0.5006643,0.49468935,0.48181066,0.4766623,25.0,68
2.42,8,0.4862883,0.4924229,0.4375546,0.5005481,0.48923895,0.48189613,0.4779352,119.0,126
2.73,11,0.4924206,0.4837477,0.78865844,0.49985564,0.48696873,0.48138452,0.47759122,147.0,9
3.77,5,0.48909056,0.4843551,0.6957711,0.5005495,0.49119592,0.48191634,0.4875377,119.0,150
2.55,9,0.4862883,0.48392856,0.43807167,0.50049084,0.48931065,0.4794939,0.47886616,63.0,126
2.19,6,0.48972553,0.50525725,0.6972966,0.50480115,0.48686,0.48064393,0.06046745,150.0,9
3.86,6,0.48926222,0.4924229,0.5832265,0.5005766,0.48890337,0.48290882,0.5328959,63.0,102
3.09,2,0.48917317,0.49544954,0.585396,0.5005381,0.48804194,0.4789055,0.5101317,119.0,118
3.41,9,0.4924953,0.485115,0.84746194,0.50055003,0.54393077,0.48194668,0.474466,40.0,29
,5,0.4862883,0.4836633,0.5620019,0.5011103,0.49234077,0.48191965,0.45564753,116.0,30
2.15,12,0.49258834,0.4836633,0.5257785,0.50057274,0.4890819,0.51860183,0.47638324,126.0,150
2.34,7,0.4896372,0.4843551,0.5273628,0.5005417,0.49008667,0.48186186,0.47866893,63.0,150
3.31,0,0.48645407,0.48156515,0.5042723,0.49938303,0.4893609,0.48191765,0.47483912,150.0,111
2.83,7,0.48972553,0.453672,0.3345627,0.5004961,0.5095101,0.48140824,0.53134155,150.0,150
2.27,4,0.48909056,0.47177756,0.43338796,0.49911118,0.49565187,0.48350272,0.47773105,48.0,126
2.92,2,0.48972553,0.48549187,0.59242237,0.5005374,0.48773125,0.4843079,0.47546247,63.0,150
2.08,5,0.4862883,0.4843551,0.04650457,0.50132567,0.48693314,0.4873088,0.49675873,150.0,126
2.33,2,0.48645407,0.47655836,0.20642966,0.50146866,0.48766133,0.49940675,0.490309,63.0,63
3.21,12,0.4896372,0.4843551,0.5200207,0.500512,0.48274943,0.48191336,0.47639984,150.0,40
2.2,11,0.48917317,0.48063222,0.9705095,0.5007684,0.51305974,0.480328,0.4781465,119.0,150
3.24,4,0.48956114,0.4761624,0.15820405,0.50053835,0.50093216,0.4818583,0.50573546,63.0,103
3.99,2,0.48621616,0.46762365,0.38443983,0.500536,0.47691727,0.4923689,0.47836724,119.0,10
2.15,11,0.48645407,0.47289458,0.6588393,0.50106704,0.4896699,0.4819221,0.503348,128.0,126
2.09,4,0.48909056,0.5259532,0.46603972,0.5005468,0.4894024,0.4819347,0.4810787,150.0,29
2.16,14,0.48956114,0.4843551,0.56400055,0.5005391,0.48356578,0.51384246,0.4794403,63.0,126
2.61,11,0.48909056,0.47377127,0.4818647,0.5005443,0.4666097,0.4817631,0.48015097,40.0,126
2.06,8,0.48645407,0.49229807,0.43596333,0.5005374,0.48938575,0.48184857,0.4781465,63.0,118
3.85,13,0.48909056,0.48033696,0.49601978,0.5151595,0.48921984,0.48191497,0.46333212,40.0,63
3.63,2,0.48621616,0.4843551,0.71749103,0.5005461,0.46605366,0.48174483,0.46882376,63.0,102
2.55,10,0.48979902,0.45496672,0.24194482,0.5005318,0.45430148,0.44585449,0.45561424,126.0,40
3.84,6,0.48917317,0.49175695,0.5299171,0.50633687,0.48929003,0.48195785,0.47078827,118.0,118
3.2,6,0.488999,0.48427442,0.89571136,0.50051713,0.48925194,0.48190954,0.47854412,150.0,122
3.85,7,0.4896372,0.48736387,0.36480248,0.5004903,0.48001814,0.48189124,0.51454467,8.0,118
3.56,11,0.49258834,0.4731151,0.6048285,0.5003809,0.47201237,0.48398238,0.52928174,118.0,129
2.04,14,0.4863844,0.48065028,0.47602564,0.5005381,0.49511892,0.4819164,0.47909218,118.0,40
3.02,10,0.4924206,0.48505026,0.33865497,0.5005507,0.48921064,0.4782087,0.47714892,126.0,210
3.76,4,0.4896372,0.4843551,0.3424589,0.4940586,0.4892996,0.48183653,0.4781465,63.0,119
3.17,13,0.48909056,0.4843551,0.5033989,0.5004612,0.48877883,0.48191383,0.4582718,119.0,119
3.08,1,0.48956114,0.489839,0.5200207,0.50025225,0.4919207,0.48194697,0.4784538,119.0,119
2.73,12,0.48917317,0.4843551,0.5200207,0.5005294,0.48930222,0.4805705,0.48663542,150.0,118
2.09,5,0.48972553,0.4843551,0.23553742,0.5005381,0.48863462,0.48117268,0.45875698,118.0,63
2.24,7,0.48926222,0.4896353,0.45795208,0.50055486,0.48922506,0.48192826,0.4821811,119.0,136
,5,0.48621616,0.48795953,0.5200207,0.5004392,0.46217743,0.4812542,0.425223,132.0,119
3.05,12,0.48621616,0.48635027,0.3031739,0.50057626,0.48900855,0.48183396,0.4701343,119.0,118
3.57,7,0.488999,0.48755804,0.21598053,0.5005279,0.4851742,0.48716253,0.52080387,29.0,36
2.86,5,0.4862883,0.5077714,0.4828645,0.500668,0.48917913,0.48191684,0.47442016,150.0,119
3.67,8,0.48621616,0.4912051,-0.06523268,0.5021454,0.48802218,0.444696,0.47769567,150.0,119
2.94,3,0.49232495,0.5004386,0.34685558,0.50054485,0.4889256,0.48209715,0.4795347,63.0,148
3.51,2,0.48979902,0.4843551,0.57312,0.50034523,0.48744184,0.4819192,0.42125443,36.0,126
,9,0.4863844,0.47042483,0.5429207,0.50045717,0.48947507,0.48191747,0.4781465,78.0,214
3.69,4,0.4924206,0.48167253,0.64239025,0.4921999,0.4971292,0.49773127,0.43201113,119.0,132
2.26,9,0.49258834,0.4635222,0.49886447,0.5005301,0.48104444,0.48193,0.42558357,63.0,40
3.93,7,0.4862883,0.4843551,0.6581576,0.5005223,0.4892488,0.5313156,0.45243222,40.0,63
3.39,5,0.4896372,0.49942735,0.42447954,0.50430334,0.4869952,0.48191622,0.48248556,59.0,40
2.35,6,0.4862883,0.5204616,0.5361897,0.50185645,0.4245875,0.46120372,0.4781465,210.0,119
3.6,6,0.48621616,0.48580715,0.5200207,0.5005869,0.48105544,0.35123402,0.48171693,126.0,118
2.85,9,0.4862883,0.4843551,0.5200207,0.50048333,0.48919734,0.50586843,0.48049593,108.0,118
2.63,13,0.48926222,0.47332653,0.5335983,0.5014779,0.48675555,0.47117284,0.47520557,150.0,150
3.4,12,0.49232495,0.4843551,0.4027609,0.5008737,0.49215975,0.4876811,0.5063528,119.0,155
3.33,13,0.48972553,0.4843551,0.9046119,0.5007714,0.764464,0.4819498,0.47754738,119.0,21
,4,0.48645407,0.4990129,0.35863674,0.5004283,0.4914755,0.4799842,0.47883597,36.0,162
3.51,13,0.48972553,0.47940448,0.25871193,0.5004528,0.4893583,0.47710985,0.48382038,73.0,63
3.63,13,0.48909056,0.48288363,0.2779493,0.49162,0.48918492,0.4819093,0.4969035,106.0,114
2.96,7,0.4924953,0.48065028,0.4794889,0.50079465,0.45232,0.47631043,0.3900799,50.0,118
2.18,9,0.48645407,0.47042483,0.6088359,0.5005431,0.48790202,0.48222396,0.47724092,126.0,40
3.63,12,0.48645407,0.4843551,0.49976057,0.500547,0.48774928,0.47856632,0.47912145,118.0,40
2.66,10,0.48956114,0.4860248,0.44233978,0.5023857,0.48821288,0.48260936,0.47993407,150.0,63
3.81,5,0.48621616,0.47471124,0.5540519,0.50012,0.4872826,0.4819168,0.4823413,126.0,118
3.04,9,0.48621616,0.46450207,0.6504483,0.5009812,0.5915763,0.48222795,0.49113852,40.0,101
2.28,7,0.48917317,0.48258412,0.6080721,0.50057817,0.49097112,0.4819525,0.48102492,63.0,150
3.82,11,0.49232495,0.4843551,0.49966133,0.50054485,0.49291244,0.46351123,0.47813132,126.0,40
3.12,12,0.48917317,0.48687577,0.5807033,0.5004568,0.48650476,0.5242183,0.47457334,150.0,126
3.52,6,0.4924206,0.4793461,0.534292,0.5005381,0.5048711,0.47437242,0.47654843,165.0,63
2.4,13,0.48621616,0.4843551,0.11978189,0.50045884,0.4890819,0.481916,0.4935851,104.0,126
2.85,2,0.48621616,0.4843551,0.5853112,0.5005332,0.52087975,0.48266587,0.47762075,119.0,118
2.29,4,0.49258834,0.490156,0.4256149,0.50050116,0.48737642,0.48192716,0.46848255,126.0,129
3.37,2,0.4863844,0.4843551,0.62889576,0.5007628,0.603808,0.48174587,0.48411128,126.0,8
3.74,10,0.4924953,0.47335687,0.5068368,0.5005381,0.48824206,0.47651362,0.46812496,63.0,119
3.08,5,0.48645407,0.4843551,0.32184726,0.50077534,0.5574492,0.4819215,0.5176309,150.0,81
2.58,5,0.48621616,0.4635222,0.5482107,0.50090915,0.49563488,0.4730107,0.48434067,63.0,63
2.87,2,0.48979902,0.4669953,0.5656462,0.5001106,0.49286163,0.48237112,0.4758678,119.0,118
2.78,0,0.4896372,0.485115,0.67245203,0.5002759,0.49090743,0.48386872,0.52229947,126.0,191
3.79,10,0.48645407,0.48946512,0.5248074,0.5041103,0.49390998,0.4819369,0.46975353,119.0,150
2.34,14,0.4924206,0.5031234,0.57340527,0.50052273,0.44017267,0.48155975,0.4770641,104.0,118
3.75,3,0.49258834,0.47276583,0.4492345,0.50054,0.4890819,0.48167548,0.50584275,110.0,119
2.82,12,0.48645407,0.4781779,0.34501222,0.50049907,0.4893535,0.4819426,0.47988325,150.0,126
,5,0.48926222,0.4843551,0.50708973,0.5005615,0.5489537,0.5132531,0.47656456,37.0,217
3.8,4,0.48979902,0.48963532,0.47910875,0.5005404,0.54687136,0.4819039,0.47386155,40.0,118
2.27,13,0.488999,0.4843551,0.72701657,0.5005381,0.49202353,0.47871265,0.479438,118.0,126
2.73,11,0.48645407,0.47768527,0.4692791,0.4976791,0.6181094,0.48211712,0.4525714,118.0,126
,12,0.488999,0.47276294,0.532271,0.5004438,0.48845688,0.4819022,0.48609903,51.0,12
3.84,0,0.4924206,0.4843551,0.80245435,0.5005329,0.5714624,0.48189554,0.4750466,119.0,118
2.65,2,0.48979902,0.4924229,0.54396796,0.49419272,0.4888962,0.47950786,0.47024477,150.0,40
3.29,10,0.48956114,0.455997,0.21294898,0.5012896,0.6098859,0.4850551,0.50363916,126.0,126
2.99,7,0.488999,0.48129666,0.5170066,0.5005891,0.29188177,0.4819077,0.477036,119.0,68
2.42,12,0.4924953,0.5144746,0.5239433,0.49049056,0.41662592,0.48230997,0.47591484,40.0,126
3.89,11,0.4924953,0.4843551,0.90131396,0.5004781,0.48924118,0.48193187,0.4788243,150.0,128
2.86,1,0.48621616,0.4843551,0.4474368,0.5005381,0.48889288,0.45738745,0.4781465,119.0,165
2.09,2,0.4924206,0.4843551,0.3016707,0.50052583,0.4464431,0.48190635,0.48693603,21.0,36
3.58,1,0.49232495,0.4843551,0.5047783,0.49958593,0.52075636,0.48191822,0.48483673,63.0,150
2.23,6,0.48972553,0.48555142,0.41761458,0.50057113,0.5305067,0.47988823,0.49853483,40.0,150
3.85,7,0.4924206,0.4555679,0.38760483,0.5005197,0.48887646,0.4808891,0.4782235,40.0,126
2.49,5,0.49232495,0.48103982,0.4332705,0.5005381,0.488544,0.4819023,0.5422325,24.0,126
3.27,7,0.48909056,0.48167253,0.43657118,0.49873304,0.568541,0.48985884,0.5101428,195.0,63
3.78,4,0.4924206,0.47742286,0.5200207,0.5005417,0.49700996,0.4818981,0.5264881,183.0,157
3.29,13,0.4896372,0.47141063,0.42459366,0.5005124,0.4881885,0.48192197,0.47064677,150.0,118
2.98,0,0.49232495,0.4843551,0.5200207,0.5005381,0.48926023,0.47980434,0.49086085,59.0,5
3.0,13,0.4862883,0.4843551,0.3462375,0.500675,0.57488054,0.44599685,0.48011833,150.0,150
3.25,1,0.48926222,0.4957801,0.30745047,0.50329673,0.27425086,0.48192078,0.4835683,126.0,63
2.27,13,0.488999,0.4843551,0.2629245,0.4998784,0.492895,0.48246393,0.4781465,40.0,126
4.0,10,0.48926222,0.48863798,0.474585,0.50042737,0.485599,0.48313105,0.5094367,63.0,47
3.19,1,0.48645407,0.4843551,0.42155385,0.5005439,0.4891461,0.47016305,0.47681418,119.0,63
3.13,13,0.4862883,0.49838975,0.7714738,0.50051033,0.5967672,0.4819038,0.4821335,118.0,40
2.02,6,0.48979902,0.4835677,0.5200207,0.49797273,0.489997,0.43897936,0.47596508,63.0,36
3.74,14,0.48621616,0.4843551,0.5714003,0.50069314,0.44273153,0.4717583,0.48033148,119.0,119
3.75,5,0.49258834,0.49686062,0.14599514,0.5034982,0.49055502,0.48836166,0.47987947,63.0,40
3.69,9,0.49258834,0.4854654,0.5812448,0.5004234,0.561108,0.41660413,0.43234318,40.0,126
3.42,11,0.48645407,0.513816,0.8013578,0.5005342,0.47327808,0.48184788,0.47601566,63.0,119
3.92,3,0.48909056,0.4843551,0.46418852,0.500528,0.5556636,0.48450196,0.47970665,118.0,119
,0,0.4924953,0.4755288,0.61231005,0.49829662,0.4892167,0.4819496,0.47370607,59.0,182
3.24,7,0.48926222,0.4843551,0.5630274,0.49578458,0.48912302,0.48221466,0.40083078,126.0,108
2.71,2,0.48621616,0.49132827,0.51772076,0.50054026,0.48883158,0.4819036,0.48639485,119.0,126
2.36,10,0.49232495,0.4920862,0.7685377,0.5005381,0.4888996,0.48207918,0.47627112,119.0,169
2.79,2,0.48972553,0.49976963,0.3364365,0.5004511,0.6010585,0.48191968,0.4822747,150.0,118
3.19,14,0.48917317,0.48635027,-0.10073493,0.500611,0.4836165,0.48191726,0.4781465,150.0,136
2.88,0,0.48621616,0.4836337,0.51330113,0.5046819,0.48597217,0.4979376,0.4849886,118.0,63
2.11,13,0.4924206,0.4843551,1.0330211,0.5013987,0.48909444,0.46497086,0.4796174,130.0,119
2.19,10,0.4924206,0.4843551,0.49647635,0.50069964,0.5058911,0.48418856,0.41700903,119.0,118
2.97,2,0.49258834,0.4843551,0.58007026,0.5005518,0.48892748,0.50337994,0.4337132,126.0,149
3.74,8,0.48979902,0.4843551,0.7476864,0.50060046,0.48908183,0.43256682,0.47893465,118.0,119
3.97,7,0.48972553,0.4843551,0.19887836,0.5004289,0.48909327,0.4819725,0.4434651,119.0,118
2.72,13,0.49258834,0.4801103,0.39676648,0.49822235,0.50411326,0.48275617,0.49075565,150.0,126
3.45,9,0.48926222,0.48505026,0.53710276,0.5005486,0.49115315,0.48191065,0.44156313,63.0,63
2.49,11,0.48909056,0.4924229,0.4251591,0.50080335,0.48796228,0.23400193,0.4617555,40.0,63
3.47,4,0.4862883,0.49245054,0.5899076,0.5005188,0.52733094,0.4819484,0.45940372,150.0,118
2.88,12,0.4924206,0.49813294,0.48703402,0.500585,0.5153326,0.48192683,0.47604296,119.0,150
3.64,6,0.48926222,0.4843551,0.38261858,0.4964649,0.4897216,0.4807899,0.48215592,119.0,119
2.06,2,0.48917317,0.47778094,0.17712636,0.5005346,0.4890819,0.4820581,0.48085052,118.0,40
3.13,1,0.4862883,0.4843551,0.5219242,0.50301003,0.4848258,0.48151553,0.4828421,154.0,118
3.88,14,0.4924953,0.4843551,0.5681515,0.48057055,0.49023482,0.48190546,0.5030006,40.0,110
3.45,13,0.48979902,0.48288742,0.5323965,0.5015621,0.4902127,0.48187622,0.47879288,118.0,126
3.07,0,0.49232495,0.48066902,0.49070597,0.50052214,0.43503967,0.48361766,0.48098457,150.0,150
,5,0.4863844,0.48429614,0.5729318,0.5131534,0.49486163,0.4819715,0.39706644,114.0,169
3.6,6,0.4924953,0.4583692,0.5217362,0.5012067,0.49788186,0.48191747,0.5400751,118.0,118
3.35,10,0.48645407,0.4843551,0.5647983,0.50035197,0.48929673,0.4819208,0.43217278,40.0,18
2.52,8,0.48917317,0.47798422,0.42494333,0.5005411,0.4889816,0.48169538,0.49931937,40.0,150
3.66,11,0.4862883,0.50114876,0.7581427,0.50056434,0.48706192,0.4809538,0.4798573,150.0,63
3.33,8,0.48972553,0.49727648,0.59502816,0.50053155,0.4385923,0.43867862,0.45582524,119.0,119
2.64,8,0.48621616,0.4860014,0.4054381,0.50053334,0.48899063,0.48201245,0.48094863,150.0,150
3.13,1,0.488999,0.48113364,0.54011756,0.49971467,0.46813855,0.48302487,0.46871617,150.0,119
3.28,11,0.48926222,0.4884892,0.57912564,0.5005862,0.48886123,0.48191464,0.5308061,42.0,126
2.7,5,0.48926222,0.4843551,0.8152821,0.50067204,0.48914453,0.48173818,0.4779076,40.0,63
3.9,13,0.48645407,0.47289458,0.35996723,0.5001992,0.491586,0.44811434,0.4790791,150.0,150
3.27,4,0.48621616,0.4843551,0.42567283,0.50037766,0.44804615,0.48193058,0.49774885,71.0,118
2.84,4,0.488999,0.48167253,0.51076794,0.4986905,0.48881698,0.4822391,0.5017205,126.0,32
3.42,13,0.4896372,0.4843551,0.5442443,0.5005403,0.4910852,0.48191747,0.47986037,118.0,63
2.72,4,0.48621616,0.4843551,0.55474836,0.50055367,0.48865864,0.4543546,0.49556258,40.0,118
3.72,11,0.4924206,0.4843551,0.4642986,0.49910444,0.38671637,0.48289236,0.48109034,150.0,39
3.62,14,0.48621616,0.487342,0.5184382,0.4997651,0.48902857,0.48248112,0.48668218,40.0,118
2.95,2,0.48956114,0.49104723,0.31749022,0.5005399,0.3967199,0.48149198,0.47641146,119.0,126
2.15,2,0.48956114,0.47335687,0.5200207,0.5005609,0.49784407,0.48056668,0.47301096,63.0,119
2.46,9,0.48979902,0.4843551,0.50592107,0.5005461,0.45340884,0.48180118,0.4738239,119.0,29
2.34,6,0.4924953,0.4843551,0.50971705,0.5205245,0.48890275,0.560416,0.4836651,63.0,118
3.43,1,0.49249524,0.485115,0.14092782,0.50056463,0.4556022,0.4819217,0.4781465,150.0,40
3.56,7,0.48956114,0.49175695,0.4940676,0.5005355,0.4971987,0.48202932,0.48057523,119.0,63
2.17,11,0.4924206,0.4716538,0.5313149,0.49664217,0.4890819,0.4819204,0.47224948,126.0,150
2.21,4,0.48972553,0.46909827,0.53160846,0.5000701,0.49333662,0.4819238,0.5549188,50.0,126
3.67,6,0.4862883,0.4843551,0.7358171,0.5005248,0.48939154,0.4741469,0.47853613,40.0,119
2.76,10,0.48956114,0.48718295,0.51289564,0.5005561,0.5431349,0.48193252,0.52107334,150.0,63
2.93,3,0.4924953,0.48795953,0.49135566,0.50026065,0.48935828,0.48192388,0.4476657,119.0,131
3.44,14,0.49258834,0.4843551,0.61288357,0.5005381,0.4864934,0.4819597,0.47890052,68.0,150
3.74,9,0.49232495,0.4843551,0.39911437,0.5005169,0.3988809,0.48185807,0.38108248,126.0,37
2.2,10,0.48917317,0.4843551,0.5146768,0.50096613,0.48881254,0.48191005,0.44390708,63.0,119
3.77,13,0.4863844,0.48993146,0.00191535,0.5005381,0.48569155,0.4482183,0.45234147,40.0,40
2.66,11,0.4862883,0.48621017,0.62625504,0.5005366,0.48263344,0.49253446,0.4806248,40.0,118
2.29,5,0.4863844,0.4843551,0.4646976,0.5143979,0.5157091,0.48200196,0.4808411,118.0,40
2.26,8,0.48621616,0.4843551,0.46845698,0.49958086,0.47142798,0.48191407,0.4781465,40.0,126
3.58,7,0.48972553,0.489136,0.57272613,0.500538,0.4857606,0.4931194,0.47044703,119.0,150
2.54,11,0.48909056,0.4843551,0.17961909,0.5004527,0.48982272,0.4819223,0.48014486,40.0,126
2.95,2,0.488999,0.4843551,0.79618996,0.50053495,0.49055615,0.48156735,0.47909033,126.0,126
,13,0.48956114,0.4924229,0.57803845,0.5005214,0.4928119,0.47718966,0.5271585,74.0,72
3.61,9,0.49258834,0.4843551,0.84539396,0.49664164,0.48896724,0.4818516,0.56571966,150.0,40
2.32,7,0.49232495,0.50044805,0.5231186,0.5005378,0.48848665,0.4831405,0.4781465,153.0,126
3.89,1,0.4863844,0.4843551,0.212434,0.5006136,0.4891899,0.4819203,0.49060476,126.0,118
3.48,7,0.488999,0.5078197,0.8102477,0.499965,0.48924643,0.48541862,0.45180768,118.0,40
2.13,1,0.48979902,0.4843551,0.50589234,0.500556,0.53963137,0.48200378,0.46436974,102.0,119
2.39,12,0.48917317,0.4843551,0.3735656,0.5005381,0.4896883,0.48262233,0.50912666,118.0,119
2.58,10,0.48909056,0.4914613,0.35981053,0.50067246,0.37517732,0.48669901,0.5183579,63.0,24
3.31,10,0.48645407,0.4843551,0.59942967,0.5006441,0.48992455,0.47927204,0.47480267,119.0,30
3.47,4,0.4863844,0.4413274,0.41807503,0.49995005,0.48939636,0.48187125,0.57032657,20.0,150
3.09,13,0.49258834,0.47042483,0.5060808,0.5006436,0.4915756,0.4819175,0.4132217,150.0,126
2.49,3,0.49258834,0.49072868,0.46495688,0.50053114,0.46701473,0.54604334,0.46418366,150.0,150
3.81,13,0.48926222,0.4843551,0.33004218,0.5005843,0.4887092,0.48222634,0.5094807,119.0,118
2.62,4,0.4862883,0.4843551,0.5086533,0.50047493,0.4818042,0.48086277,0.47406885,119.0,126
2.35,11,0.49232495,0.48046684,0.47816354,0.50049,0.48888564,0.48193687,0.4666048,119.0,63
