gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.84,7,0.5018716,0.49173206,0.57473654,0.5219705,0.5274653,0.5051506,0.47370127,0,1
3.58,7,0.50183314,0.5231512,0.32365394,0.5221262,0.53108233,0.5048694,0.5057875,4,0
2.29,0,0.5017558,0.5201686,0.6501254,0.5231972,0.6009948,0.50923795,0.50431705,3,2
2.42,12,0.50183314,0.49782243,0.07395893,0.5214727,0.5694428,0.5079931,0.47183788,3,3
2.56,2,0.5018598,0.49778882,0.5851153,0.52221596,0.52180946,0.50614953,0.49239045,1,3
3.42,5,0.50185883,0.49375036,0.48715246,0.52188945,0.5281417,0.5065319,0.49742496,0,2
2.58,3,0.5019108,0.47921285,0.51537657,0.52211404,0.5234095,0.5253788,0.50861156,2,2
2.66,13,0.5018716,0.4908796,0.8550116,0.5222229,0.48203242,0.5075914,0.47728586,0,4
2.73,7,0.5017558,0.48446912,0.289486,0.5223048,0.5291455,0.5037869,0.5026929,2,1
2.59,5,0.501795,0.49172264,0.39795208,0.522019,0.51990265,0.50400203,0.49484205,4,1
2.47,12,0.50189805,0.49273354,0.3064196,0.51909375,0.55941963,0.5206044,0.49860838,4,3
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,1,3
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.12,5,0.50182056,0.50608,0.34546554,0.5221647,0.5227238,0.5073687,0.51299095,0,2
2.06,11,0.50179386,0.4954637,0.31921035,0.52035135,0.4511814,0.50440484,0.51990926,4,1
3.22,6,0.5019746,0.49838257,0.5528383,0.52255523,0.5270848,0.54408646,0.4789388,0,0
3.58,14,0.5019108,0.5014638,0.84053004,0.52105474,0.5225319,0.41369104,0.47063932,0,3
3.53,5,0.5017558,0.5051577,0.4016241,0.52132565,0.52611256,0.5020067,0.46077317,3,0
,0,0.5020138,0.5344758,0.49788475,0.52211547,0.5248826,0.5048823,0.49930465,3,0
2.68,1,0.5017558,0.49778885,0.44933558,0.5221325,0.5246482,0.50488234,0.49876955,2,2
2.16,5,0.50194883,0.4871341,0.59580827,0.52194554,0.5230598,0.5049067,0.5104195,3,1
2.72,6,0.5018598,0.48676103,0.8143319,0.52221894,0.5294075,0.5009747,0.49643216,4,3
2.0,4,0.5017558,0.49778885,0.44002244,0.5221447,0.52660197,0.50561786,0.48162106,3,2
,13,0.50197566,0.48369703,0.49788475,0.52211547,0.5248826,0.5048823,0.50180256,4,0
3.0,13,0.50185883,0.4996202,0.82824504,0.52101934,0.51659405,0.5095549,0.49991417,3,1
3.44,4,0.5018716,0.49778885,0.5428473,0.52212787,0.52656174,0.48996532,0.49133843,3,2
2.39,10,0.50197566,0.48716873,0.62950253,0.5220455,0.4678498,0.50262535,0.49777818,1,2
3.08,14,0.50182056,0.5019681,0.3730214,0.5216614,0.46337622,0.5146352,0.47800615,3,1
3.07,4,0.50179386,0.49778885,0.6796489,0.5222225,0.5232224,0.55967826,0.50574887,4,0
,14,0.501795,0.5059769,0.49788475,0.52211547,0.5248826,0.5048823,0.5054572,2,1
3.86,3,0.501795,0.49778885,0.555971,0.5220237,0.52921444,0.37042356,0.5158349,3,3
2.03,10,0.5018716,0.48934364,0.2994343,0.5215712,0.5354807,0.50506943,0.53927004,4,4
3.61,9,0.5017558,0.5059769,0.4575485,0.5218787,0.5033329,0.5048823,0.47496265,2,2
,13,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,3,3
2.47,2,0.5020138,0.49778885,0.3564579,0.52208304,0.52405924,0.50488347,0.49567553,0,4
2.71,0,0.50190955,0.49778882,0.6122118,0.5221224,0.52510875,0.50488234,0.50807214,0,1
3.1,14,0.501795,0.5023934,0.7111527,0.5029396,0.5373923,0.5073374,0.41186255,4,3
3.76,9,0.50190955,0.4776661,0.5493624,0.52749425,0.52337253,0.40233502,0.45368892,0,3
3.55,13,0.5017558,0.49775574,0.76768506,0.523335,0.5343786,0.5144873,0.4763248,0,0
2.65,13,0.50197566,0.5153432,0.0689615,0.5217278,0.42864835,0.5025662,0.6413146,1,3
2.93,9,0.50185883,0.49450293,0.30315077,0.52187437,0.5114959,0.5050324,0.5087161,0,3
2.24,0,0.501795,0.49197096,0.58100957,0.5210291,0.5309792,0.50466645,0.42772514,1,0
3.56,12,0.5017558,0.49022043,0.6286161,0.5221609,0.51351774,0.5584884,0.5150311,1,1
3.41,9,0.50183314,0.49289918,0.5722685,0.5221925,0.5083358,0.5060712,0.4708272,2,0
2.28,8,0.5018716,0.49351245,0.9156314,0.52161044,0.52850485,0.5049619,0.49771753,1,2
2.2,12,0.50190955,0.5036802,0.21301785,0.5216291,0.48482835,0.5060078,0.5084107,4,4
2.45,5,0.50194883,0.48608062,0.80742776,0.52193224,0.52650094,0.5058884,0.45433816,2,0
,1,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49364457,4,2
3.72,2,0.5019746,0.49778885,0.500718,0.522095,0.5226899,0.50575036,0.49969783,1,4
2.37,14,0.50185883,0.4994415,0.8090949,0.5218625,0.5247732,0.51223594,0.43336418,3,1
2.41,2,0.50183314,0.49778885,0.52011997,0.5220824,0.52282387,0.5041377,0.49191025,2,2
2.17,7,0.50190955,0.4960888,0.37438783,0.5222026,0.5305451,0.5010069,0.48784465,1,2
,1,0.5017558,0.46775636,0.49788475,0.52211547,0.5248826,0.5048823,0.49744073,4,1
2.77,1,0.5020138,0.49091235,0.09826127,0.5170804,0.5226171,0.506722,0.5405642,2,2
3.68,11,0.5018598,0.49273354,0.6115336,0.52540576,0.5914262,0.5057458,0.4620344,0,4
,14,0.50189805,0.4931612,0.49788475,0.52211547,0.5248826,0.5048823,0.48815277,0,1
3.6,9,0.50193644,0.49167752,0.446668,0.52190423,0.5554863,0.50594056,0.5567905,1,2
3.84,8,0.50185883,0.5027235,0.48140842,0.52197504,0.530728,0.50416607,0.45584702,1,3
3.42,7,0.50193644,0.4802816,0.27941036,0.52217555,0.5159469,0.49131548,0.50396204,2,2
3.68,8,0.50182056,0.49782243,0.4264044,0.5223491,0.52162856,0.5090183,0.48870564,3,0
3.91,10,0.5019108,0.4882965,0.7276814,0.52163434,0.44302994,0.46677184,0.528293,2,1
3.97,13,0.50197566,0.5059769,0.84731245,0.52133584,0.5429356,0.50192624,0.44549638,0,0
3.37,9,0.50197566,0.48608062,0.5350848,0.52214134,0.48344547,0.531842,0.55223846,4,0
2.72,4,0.50185883,0.49334642,0.5704886,0.5226799,0.52781373,0.50553924,0.5069455,0,1
3.43,9,0.50190955,0.4850057,0.86841655,0.521852,0.5167705,0.50488234,0.49475595,2,0
2.27,9,0.5018716,0.48895597,0.69269776,0.52175987,0.529609,0.50918233,0.46798617,2,4
2.96,11,0.50197566,0.48895597,0.18615332,0.5201473,0.4979989,0.4550695,0.46613768,4,2
3.0,5,0.50190955,0.4917018,0.495042,0.52218926,0.5226963,0.49004126,0.49839434,0,1
2.78,5,0.50182056,0.4903354,0.6548877,0.5221789,0.52288365,0.5061818,0.5238429,3,1
3.69,12,0.50190955,0.504441,0.97867584,0.52199763,0.517184,0.5052239,0.52283937,3,3
2.37,14,0.5018598,0.50270355,0.8334737,0.52189505,0.49753177,0.5793251,0.5231846,3,2
3.18,11,0.5019108,0.49040192,0.8101326,0.5231287,0.54110175,0.5371029,0.4998361,0,3
2.48,7,0.501795,0.49197096,0.55468184,0.5222771,0.5233362,0.50721604,0.5028901,2,3
3.58,2,0.50190955,0.49778885,0.455042,0.5221302,0.52356327,0.50488234,0.48530737,3,4
2.38,11,0.5018716,0.49660188,0.55509305,0.52237535,0.4962628,0.50489366,0.506636,3,1
3.09,3,0.50179386,0.49778885,0.48566884,0.5221076,0.52441114,0.50364286,0.4966334,0,3
2.15,13,0.50185883,0.49335265,0.48167652,0.509702,0.5293844,0.50504297,0.49383205,2,3
2.09,7,0.50193644,0.49875835,0.39372313,0.52406955,0.52402544,0.50179183,0.526471,3,3
3.15,9,0.50185883,0.49450925,0.3202098,0.52159107,0.5134855,0.504775,0.4714181,1,0
3.51,3,0.5019746,0.49778885,0.4816184,0.5222163,0.5302012,0.49215052,0.504359,3,2
2.69,6,0.50189805,0.4820304,0.6950587,0.5216367,0.5271668,0.5049122,0.47581354,1,2
2.04,9,0.5019108,0.5033796,0.77644086,0.5218921,0.53922206,0.4851904,0.502702,2,2
3.44,4,0.50179386,0.49778885,0.5290234,0.5222088,0.5225915,0.49948156,0.50156426,0,4
,14,0.5019746,0.4928874,0.49788475,0.52211547,0.5248826,0.5048823,0.51257396,3,1
2.12,6,0.50193644,0.4949075,0.3831631,0.522249,0.5231671,0.50493777,0.51226735,4,4
2.05,7,0.5019108,0.49673522,0.51608753,0.52232987,0.5265641,0.50280654,0.47190905,4,2
3.41,10,0.501795,0.49726078,0.5722291,0.5221667,0.5172139,0.504281,0.5194812,3,1
2.52,8,0.501795,0.4821238,0.5881045,0.5219971,0.51552135,0.50453144,0.47699678,4,1
3.36,14,0.50197566,0.5080016,0.6695576,0.5200706,0.52897626,0.50380725,0.3862816,4,4
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49877873,0,0
2.13,11,0.50190955,0.50197226,0.5979874,0.52175933,0.5171803,0.5039393,0.47743526,1,3
2.37,7,0.5019108,0.47921285,0.2061562,0.5217124,0.5324815,0.51431334,0.5382745,0,4
2.26,10,0.50185883,0.4908327,0.3487609,0.5215956,0.51954466,0.5048518,0.5331557,4,1
,14,0.50194883,0.49111295,0.49788475,0.52211547,0.5248826,0.50488234,0.4951639,1,0
3.63,1,0.50190955,0.48915556,0.7615657,0.52333033,0.5605203,0.472843,0.4075968,2,0
3.14,1,0.50179386,0.49778885,0.50976145,0.52212083,0.52523637,0.5048823,0.4880223,0,4
3.16,8,0.5018716,0.4675323,0.5688776,0.5220225,0.52718395,0.50582117,0.5401505,1,3
2.53,9,0.50189805,0.5133122,0.4153147,0.522347,0.5525174,0.50412786,0.48200142,3,1
2.93,10,0.50179386,0.5045085,0.37919527,0.5221188,0.4441377,0.50929135,0.57097816,2,2
3.81,3,0.50183314,0.49778885,0.52784866,0.5220884,0.5239599,0.4927042,0.49476475,0,0
2.73,11,0.501795,0.48369703,0.77685857,0.5223985,0.54611784,0.5054538,0.47213233,4,0
2.34,7,0.50183314,0.5016341,0.7857752,0.52198607,0.5254708,0.50223136,0.50019777,0,2
3.87,6,0.50185883,0.49253163,0.35132974,0.5228432,0.52230513,0.5058212,0.50301754,4,1
3.61,7,0.50183314,0.4839101,0.24488027,0.52152526,0.5158978,0.5058495,0.48274657,2,1
2.55,2,0.50189805,0.49778885,0.47094765,0.5221177,0.5234248,0.5126835,0.49942726,0,4
3.17,13,0.501795,0.50776,0.97102034,0.5219686,0.5160815,0.50380194,0.47979453,2,0
3.26,5,0.50185883,0.48936334,0.30134755,0.5220063,0.53001535,0.50456023,0.48926705,1,0
2.24,11,0.50189805,0.49017465,0.22706011,0.5227727,0.5007633,0.504887,0.4773277,2,2
2.99,2,0.50194883,0.49778885,0.39108646,0.5220453,0.52364004,0.5048847,0.50486493,1,3
2.36,9,0.50185883,0.49015203,0.5451,0.52204823,0.5153583,0.5048886,0.46091807,4,2
2.53,5,0.50185883,0.49778885,0.44695187,0.5217736,0.52679944,0.5052806,0.4873347,4,0
2.08,10,0.50189805,0.48927516,0.57028306,0.5215492,0.5812565,0.50617754,0.48565558,2,1
3.87,4,0.50194883,0.49778885,0.5848657,0.52226317,0.5295785,0.5056782,0.49663153,2,2
2.04,9,0.501795,0.5059765,0.343553,0.5229441,0.5408171,0.5283777,0.5030887,2,4
2.33,11,0.5017558,0.4882965,0.23978381,0.52161264,0.53499687,0.49869862,0.48854217,1,3
3.13,13,0.501795,0.4956532,0.16276516,0.5235705,0.5198272,0.48004147,0.60362196,4,3
,14,0.50182056,0.4942373,0.49788475,0.52211547,0.5248826,0.50488234,0.5097652,4,0
,0,0.50185883,0.49351245,0.49788475,0.52211547,0.5248826,0.50488234,0.49899653,3,1
2.6,11,0.5017558,0.49712056,0.48633784,0.52092713,0.538544,0.40602407,0.5439422,4,3
2.08,6,0.5018598,0.50296414,0.22749168,0.5221189,0.52571887,0.50841665,0.52785444,2,2
2.29,6,0.50182056,0.4839101,0.61132777,0.518899,0.5321218,0.50850165,0.5008619,3,3
3.81,6,0.50189805,0.4747281,0.36348554,0.5238111,0.527511,0.49902776,0.50277376,1,4
2.39,7,0.5019746,0.47242138,0.28260344,0.52218664,0.5149721,0.4757183,0.48817575,2,3
3.94,5,0.50179386,0.5016608,0.72619855,0.52210784,0.52069545,0.49163628,0.46427187,0,0
3.03,8,0.50194883,0.4998519,0.88192487,0.5221578,0.5323026,0.5047596,0.4912642,2,0
3.28,1,0.50193644,0.49778885,0.44884187,0.5221065,0.5239088,0.50488234,0.4981535,2,1
2.79,0,0.50194883,0.4850057,0.43359601,0.52214575,0.5238565,0.50488234,0.5017762,3,2
,0,0.501795,0.48369703,0.49788475,0.52211547,0.5248826,0.50488234,0.50584006,1,1
3.75,5,0.5018598,0.49778882,0.29496017,0.5220882,0.5279375,0.5048767,0.48576152,2,3
3.61,5,0.50190955,0.4850057,0.49974433,0.52229846,0.5288735,0.5006286,0.49043214,1,2
2.18,11,0.50183314,0.48518804,0.8453773,0.52285194,0.53914607,0.51403093,0.47639692,1,4
2.32,8,0.50182056,0.4932049,0.59582114,0.52214944,0.52932245,0.5073497,0.50853634,3,4
2.76,3,0.5019746,0.49778885,0.32255003,0.5220779,0.5223466,0.5095994,0.48776996,4,2
3.12,4,0.50183314,0.49778885,0.46448153,0.5221903,0.5274867,0.49191508,0.50391877,0,2
3.7,5,0.50190955,0.5077887,0.46365014,0.522134,0.5193953,0.50673056,0.5049337,4,4
3.71,1,0.5018716,0.50173473,0.46143657,0.5221195,0.5250815,0.5049324,0.50205046,0,3
2.95,1,0.50197566,0.49778885,0.35478443,0.52196014,0.52529454,0.5079064,0.50427884,0,3
2.85,0,0.5019108,0.5059765,0.30211192,0.52259606,0.49851078,0.5078363,0.3628323,4,3
3.94,1,0.5018598,0.49778885,0.5696856,0.522021,0.52531415,0.5048823,0.4981535,1,1
2.17,2,0.50179386,0.49778885,0.53987926,0.52211344,0.52640533,0.5050862,0.50146866,0,2
2.88,6,0.50182056,0.4962355,0.6029237,0.5220519,0.53352946,0.4260961,0.514613,1,0
2.13,5,0.5019746,0.48620167,0.32869607,0.5220963,0.52859783,0.5127665,0.47935796,2,0
3.36,1,0.5017558,0.49778885,0.50939167,0.5221169,0.5250992,0.50488234,0.50372195,0,0
3.14,13,0.50183314,0.48803246,0.62168646,0.52341664,0.58977866,0.5048824,0.40278018,3,2
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49147028,2,1
3.45,9,0.5020138,0.49414086,0.64928734,0.52196074,0.5053165,0.5058039,0.4731893,2,0
4.0,4,0.501795,0.5077887,0.57860506,0.5221497,0.5183294,0.50844413,0.48653525,3,4
3.33,11,0.50189805,0.48911554,0.31358594,0.52134705,0.52285445,0.3910942,0.48276508,4,0
3.94,3,0.5020138,0.49778885,0.73169184,0.52209187,0.5235428,0.5036385,0.49780732,4,4
3.01,5,0.5018598,0.49574736,0.34909087,0.52202594,0.52212495,0.5046825,0.49703458,2,4
2.46,12,0.50194883,0.48556897,0.307548,0.5240114,0.56454164,0.50898325,0.465129,4,3
3.49,8,0.5020138,0.47976467,0.72886443,0.52144,0.51575935,0.5047686,0.48681417,3,2
3.95,2,0.50193644,0.49778885,0.44172558,0.5220487,0.5242086,0.51541775,0.49562156,3,2
3.29,0,0.5017558,0.48773474,0.93484294,0.5199046,0.52696085,0.50705576,0.5126392,2,1
2.61,3,0.50189805,0.49778885,0.5040765,0.52205896,0.5234682,0.5048822,0.4928807,1,2
2.98,12,0.50182056,0.49064165,0.42496747,0.522331,0.5367901,0.5017589,0.4076831,4,3
2.91,3,0.50179386,0.49778885,0.26674372,0.52204216,0.52287745,0.5039982,0.51287097,3,1
3.29,10,0.5020138,0.5036802,0.35499316,0.5227457,0.52406454,0.42929697,0.47652495,3,0
2.33,0,0.50190955,0.4741529,0.7600465,0.5215874,0.65700126,0.5034831,0.5071868,4,0
2.14,2,0.50182056,0.49778885,0.44888833,0.5220734,0.523096,0.48649055,0.5052054,0,4
2.94,7,0.50197566,0.5263135,0.28756747,0.5221277,0.52288884,0.48765725,0.5024143,0,1
3.32,5,0.501795,0.507545,0.47493833,0.5222815,0.5286549,0.50493693,0.49866515,2,3
3.16,9,0.50183314,0.49039128,0.74360096,0.52182424,0.51962656,0.51420766,0.5039916,4,0
2.07,11,0.50197566,0.5016608,0.33847922,0.5216871,0.5547462,0.50488245,0.50134075,0,3
2.35,9,0.50185883,0.48385668,0.35513407,0.5220741,0.5246552,0.50802976,0.5088992,2,2
2.77,4,0.50194883,0.49778885,0.47082287,0.52216816,0.5236736,0.50485164,0.49835944,4,4
3.78,12,0.50197566,0.49625444,0.53545284,0.52275085,0.5734627,0.4055182,0.4396206,2,1
3.01,4,0.5019746,0.49778885,0.45093858,0.5221373,0.5270286,0.51268536,0.4722238,1,1
2.02,11,0.5019108,0.49022043,0.84043777,0.5213731,0.5283039,0.53571194,0.5271705,2,3
2.94,7,0.5019746,0.49531096,0.43816933,0.52232885,0.52237785,0.4948773,0.49652538,2,2
2.98,7,0.5019108,0.49522722,0.5076636,0.5222273,0.5140481,0.5047125,0.4869266,0,1
2.49,12,0.50189805,0.5041372,0.780298,0.52229345,0.5047104,0.5146669,0.49610978,4,3
3.24,10,0.5020138,0.5036802,0.45525017,0.5216937,0.5642825,0.5048819,0.46576107,1,4
3.69,10,0.5019108,0.49398565,0.14045286,0.5221519,0.5080519,0.49492598,0.5140601,0,4
3.49,9,0.5018716,0.4885791,0.48659793,0.52184093,0.5252567,0.5049459,0.42064312,0,3
2.88,10,0.5019746,0.48503584,0.60846233,0.5153294,0.57147294,0.50254196,0.4446333,3,1
3.9,12,0.50193644,0.5059769,0.27311236,0.5240259,0.567487,0.50547457,0.5021354,0,4
2.32,3,0.50185883,0.49778885,0.5501387,0.5220865,0.525706,0.5013838,0.47826535,2,2
3.11,12,0.5018598,0.47658333,0.7890687,0.52196217,0.54218906,0.50477135,0.4754811,3,4
2.3,2,0.50182056,0.49778885,0.61391044,0.5220667,0.5234921,0.50410074,0.49477148,4,4
2.33,5,0.5019108,0.46620393,0.62610406,0.5221405,0.52586097,0.5045988,0.4962638,0,3
2.91,3,0.5019746,0.49778885,0.6155642,0.522092,0.5232854,0.5003177,0.4908155,1,2
2.36,1,0.5018716,0.4967186,1.0442923,0.52159023,0.47640216,0.50487936,0.41266927,1,1
2.55,7,0.50189805,0.47976467,0.33409393,0.5222838,0.524119,0.44343874,0.5049796,1,2
2.04,4,0.5017558,0.49486032,0.21713679,0.52211756,0.5237282,0.50460833,0.5018425,4,4
3.89,13,0.5019746,0.4962355,0.20548397,0.52095544,0.55026793,0.50796485,0.5572802,0,2
2.25,14,0.50185883,0.48446912,0.6679468,0.52650464,0.5153997,0.50536144,0.5547799,2,2
3.66,13,0.5018716,0.49838257,0.654657,0.52199745,0.518027,0.5114167,0.53723544,1,2
3.37,11,0.5019746,0.525439,0.18660182,0.52291477,0.57256025,0.50487685,0.44715443,0,2
2.82,14,0.5019108,0.48934364,0.13842338,0.52330106,0.5133224,0.5118,0.5474242,1,3
2.75,10,0.5017558,0.49221367,0.21262687,0.52200305,0.52958494,0.44507003,0.53976035,3,0
3.51,12,0.50183314,0.4763856,0.26426846,0.5213741,0.6116609,0.5013149,0.5199294,0,0
3.52,12,0.50193644,0.49973363,0.5911063,0.5219511,0.46198624,0.48493677,0.4753963,0,4
,14,0.50185883,0.48028046,0.49788475,0.52211547,0.5248826,0.50488234,0.49334985,4,2
2.07,9,0.50190955,0.4903354,0.45922607,0.52459615,0.52771366,0.5079024,0.4942577,1,3
2.15,2,0.50182056,0.49778885,0.5233743,0.5220974,0.524922,0.50488234,0.49956807,1,3
3.28,1,0.5019108,0.49778885,0.4506168,0.52211434,0.52414024,0.50488234,0.5025759,4,3
2.34,8,0.50194883,0.48518804,0.13927756,0.52213407,0.5281032,0.49830422,0.4981445,3,1
3.01,8,0.5020138,0.48936334,0.4372155,0.5219905,0.50482506,0.50002927,0.4257805,0,1
2.72,9,0.50190955,0.49091235,0.21176943,0.522046,0.5295302,0.5106778,0.44507474,0,1
2.1,9,0.5017558,0.50776,0.64385355,0.52202976,0.5271163,0.5083215,0.49740764,3,3
2.84,4,0.5018716,0.5016608,0.5830155,0.52214694,0.53138316,0.499048,0.49365503,4,2
3.54,3,0.50197566,0.49778885,0.46424225,0.5220733,0.52156866,0.5064291,0.49101067,4,4
3.19,7,0.5017558,0.48821825,0.49930033,0.5220512,0.51571935,0.504757,0.4912707,3,2
2.71,5,0.50193644,0.5305179,0.5557101,0.5225902,0.5247798,0.50497717,0.5072103,2,2
3.7,12,0.50193644,0.510704,0.7759228,0.5206098,0.55109787,0.50626874,0.4755948,2,2
3.92,5,0.5019746,0.5010033,0.4685715,0.5222136,0.5338011,0.50386447,0.5542463,0,2
3.85,6,0.50193644,0.49725658,0.8685638,0.52219164,0.52053905,0.4942719,0.51616937,2,3
,13,0.50194883,0.48911554,0.49788475,0.52211547,0.5248826,0.5048823,0.49085027,4,3
,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,2
2.23,8,0.5019108,0.48542428,0.43534735,0.5202788,0.5220989,0.5049034,0.49386474,0,0
2.69,8,0.50194883,0.4925723,0.8342012,0.52196395,0.5175836,0.5050308,0.5081929,3,4
,14,0.5019746,0.49717307,0.49788475,0.52211547,0.5248826,0.5048823,0.49707437,0,0
2.78,13,0.5017558,0.4973095,0.8784286,0.5221874,0.569802,0.39317173,0.45321545,0,1
2.31,12,0.50189805,0.50013596,0.618741,0.52152956,0.50262856,0.5189212,0.5202287,2,3
3.56,2,0.50194883,0.49778885,0.55085385,0.5221393,0.52714705,0.5022098,0.49259436,1,2
3.54,3,0.50197566,0.49778885,0.55396855,0.52208304,0.52049917,0.5051959,0.5080497,0,1
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,1
3.22,2,0.50183314,0.49778885,0.6023164,0.52212507,0.525218,0.50505364,0.4955967,2,1
3.57,0,0.50190955,0.48493057,0.6751573,0.52120906,0.60465735,0.50494456,0.4534547,2,0
2.23,6,0.50197566,0.5003659,0.21928611,0.5221994,0.5280825,0.50487626,0.4805355,4,1
2.03,4,0.50194883,0.49778885,0.58357275,0.5221398,0.5268254,0.51556283,0.5008681,3,3
2.81,11,0.50197566,0.49398565,0.08727163,0.52256346,0.53549904,0.50488377,0.49325067,1,0
2.48,4,0.50190955,0.49778885,0.49900573,0.52199745,0.52131724,0.5023626,0.49606702,4,4
3.01,4,0.501795,0.49778885,0.39274877,0.5222193,0.52636015,0.50904983,0.48804557,1,0
3.65,3,0.50189805,0.49778885,0.45401764,0.5221109,0.52325517,0.5052283,0.4891939,4,2
3.86,8,0.5019746,0.5023354,0.8344339,0.52210534,0.5164461,0.53600746,0.4696421,2,4
3.16,11,0.50194883,0.50508153,0.375385,0.52021,0.52915317,0.41937804,0.47997117,4,4
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,3
3.69,3,0.5020138,0.49326867,0.46939608,0.52195597,0.52630836,0.5238468,0.50206196,0,2
2.6,9,0.5018716,0.5020457,0.84744644,0.5221596,0.5338748,0.50674826,0.49332318,0,1
3.81,8,0.50185883,0.49546134,0.5041678,0.5228734,0.5280555,0.5048823,0.5029495,0,4
3.44,6,0.50179386,0.50253814,0.22419648,0.52220684,0.52274483,0.5048784,0.5036658,1,3
3.05,8,0.50190955,0.48676103,0.21858607,0.5223619,0.5241599,0.50317454,0.5147779,0,2
3.8,10,0.50190955,0.50173473,0.15022074,0.521883,0.5966137,0.35920373,0.47732928,0,0
3.96,0,0.50189805,0.4834211,0.5364288,0.5221088,0.52473795,0.5112846,0.5024581,1,2
3.33,6,0.50183314,0.49809283,0.5060952,0.52229345,0.51681024,0.5116707,0.5035882,2,1
3.1,10,0.50182056,0.49962014,0.52114034,0.5222448,0.52849716,0.5048823,0.5945264,2,3
2.18,4,0.50179386,0.49778885,0.51796496,0.52199054,0.5246101,0.49707136,0.49781287,3,2
2.63,4,0.5019746,0.4949075,0.34018588,0.52219737,0.5245551,0.5065732,0.4580229,0,4
2.19,12,0.50197566,0.49775574,0.5314542,0.5215901,0.5449876,0.5076193,0.48623475,2,4
3.38,10,0.5018716,0.4936219,0.17332655,0.5225754,0.5182599,0.508711,0.44954923,1,1
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49295363,4,0
3.61,10,0.50189805,0.51982427,0.762566,0.522034,0.5397001,0.5059974,0.4952461,1,4
3.57,11,0.50185883,0.50106233,0.21555248,0.5210172,0.56411916,0.5004688,0.46693626,3,4
2.24,9,0.5018598,0.4893639,0.68388534,0.5224706,0.5119032,0.5048826,0.5438372,4,0
2.44,0,0.50179386,0.47503412,0.686651,0.52203393,0.52678144,0.5018492,0.5926062,2,4
2.13,6,0.50189805,0.507321,0.48376665,0.52216786,0.52122664,0.5497979,0.5018977,4,4
3.22,4,0.50183314,0.49778885,0.27923125,0.522151,0.5265257,0.5046908,0.49009007,4,2
3.14,5,0.50185883,0.48821825,0.49796867,0.5226223,0.53184056,0.5015508,0.4964289,2,4
,14,0.5019108,0.4932049,0.49788475,0.52211547,0.5248826,0.5048823,0.5040759,3,0
2.03,6,0.5019746,0.49173206,0.3583581,0.52207905,0.5321835,0.5065237,0.50581694,1,3
3.48,6,0.5019108,0.49111295,0.23311684,0.52211964,0.51264447,0.50503355,0.45176753,1,4
3.2,9,0.50179386,0.49568287,0.27713937,0.52222615,0.52746147,0.5035129,0.5207805,4,3
3.4,11,0.50193644,0.48934364,0.26274815,0.5220945,0.5005092,0.50658166,0.52466214,4,3
3.38,8,0.5018716,0.5135497,0.42407718,0.5221534,0.51115024,0.5056048,0.48405182,3,4
3.83,4,0.5019746,0.49775574,0.5502461,0.52204037,0.5216694,0.50517833,0.48277694,0,2
3.11,10,0.50190955,0.5016608,0.29518068,0.5230168,0.55869573,0.50483996,0.49882978,3,1
2.88,1,0.5019108,0.5021256,0.47214594,0.52212536,0.52533454,0.5233912,0.49851504,3,3
3.05,4,0.50194883,0.49778885,0.5919711,0.5223168,0.5210038,0.52597886,0.49292862,1,0
3.35,7,0.50197566,0.50431705,0.26018602,0.5223674,0.53352225,0.5000872,0.49869627,1,1
2.69,5,0.50197566,0.49676728,0.37127894,0.52213866,0.53103244,0.5048811,0.49257648,3,4
2.13,7,0.50179386,0.49040192,0.60555065,0.5222473,0.5147206,0.52887565,0.4974168,3,4
2.36,9,0.50183314,0.4968816,0.2918664,0.5218123,0.52063364,0.48840246,0.46028194,2,1
2.5,6,0.50194883,0.50631064,0.4843104,0.5223706,0.5125805,0.50416744,0.4762432,2,2
2.35,13,0.5017558,0.49445552,0.9081739,0.5219205,0.51984173,0.49076578,0.42233118,1,1
2.65,5,0.50182056,0.49390095,0.63565564,0.5220974,0.528839,0.49906993,0.5021083,2,2
2.42,0,0.5017558,0.49778885,0.47278592,0.5221056,0.525023,0.50488234,0.51401216,1,3
2.99,7,0.50194883,0.49631605,0.8823525,0.52206635,0.5130491,0.46736047,0.50638604,2,4
3.48,4,0.5018716,0.5020457,0.6164414,0.5220995,0.5263824,0.49324456,0.48423648,3,1
2.37,7,0.501795,0.44957832,0.68355453,0.5234237,0.5278121,0.5055595,0.43141305,1,1
