gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.42,12,0.48872897,0.5088711,0.45798472,0.50508094,0.4654159,0.53236735,0.45414767,0.50808847,0.5006125527516164
3.38,2,0.48780763,0.5045323,0.47314796,0.5152203,0.39492124,0.5348793,0.50732595,0.5001027,0.49910490102288485
2.99,7,0.48805,0.5035238,0.43017137,0.49782237,0.470202,0.51665056,0.5176414,0.4858287,0.5000367775304483
3.12,2,0.48848653,0.5045323,0.26603845,0.4934303,0.5461283,0.46037233,0.41253003,0.4922217,0.4994667197493398
2.58,0,0.48769838,0.515313,0.75622165,0.49755675,0.5418726,0.53308,0.55199873,0.4968825,0.4990689399870949
3.56,10,0.48859727,0.49637282,0.30950558,0.4930578,0.512489,0.53621113,0.5303633,0.47920114,0.5005873751935604
3.19,12,0.48848653,0.50490105,0.2660249,0.49741435,0.58406377,0.52240324,0.5232358,0.5036397,0.5008315541555667
2.37,6,0.48872897,0.51127493,0.25727153,0.4991175,0.49855745,0.5007204,0.6083152,0.4660077,0.500091057421436
2.96,8,0.48861912,0.5045323,0.31342766,0.49883115,0.5150176,0.46042925,0.48241618,0.49810642,0.5001345226948569
3.58,4,0.48780763,0.49701768,0.5908196,0.48634678,0.37949398,0.4803506,0.48729897,0.5047856,0.499586049161578
2.2,0,0.48859727,0.5045323,0.37209558,0.49598205,0.526902,0.51250046,0.47133154,0.5066458,0.49924913054972625
2.65,12,0.48792547,0.5045323,0.4295485,0.4928479,0.43566602,0.4922855,0.39393723,0.50359756,0.5006731610715646
3.18,9,0.48805,0.5045323,0.23033445,0.49671844,0.48592463,0.51807815,0.57609767,0.5513356,0.5004578714566527
3.16,1,0.48872754,0.50459164,0.6095915,0.5144389,0.5526273,0.5281868,0.4551873,0.51482165,0.49894150855486014
2.998711370574688,13,0.48848653,0.5045323,0.81915075,0.49654457,0.50405335,0.52243495,0.41518044,0.49648756,0.5005901212581952
2.18,6,0.48805356,0.5045323,1.0011559,0.49818188,0.49402657,0.48771715,0.5185429,0.49822485,0.49950878995951653
2.89,1,0.48837233,0.5045323,0.40754414,0.499143,0.51271665,0.5189333,0.48242813,0.47544658,0.4992925659318977
3.77,6,0.48861912,0.5299721,0.4064243,0.49842083,0.5734575,0.6780948,0.4930957,0.4701857,0.5004505506947521
3.41,10,0.4888389,0.5002171,0.5820995,0.4919473,0.5261513,0.4620371,0.4312582,0.54437834,0.5002964541805418
3.96,11,0.48781466,0.5045323,0.5017112,0.49799767,0.6537285,0.5015271,0.24991122,0.49781197,0.5003841150770315
3.55,6,0.48848158,0.49004927,0.6437011,0.48777252,0.4806205,0.4795555,0.53238726,0.50525105,0.499788202089573
3.34,9,0.48769838,0.5045323,0.62747,0.49784952,0.60654086,0.5364958,0.53663737,0.48831552,0.5002055125887145
2.51,3,0.48805,0.51999617,0.29945743,0.49832398,0.5077262,0.5460109,0.38718516,0.51144165,0.49975527974550643
3.06,8,0.48780763,0.51273847,0.57473886,0.5024674,0.51084685,0.5243207,0.47679538,0.5142383,0.5000541808629562
3.39,2,0.4888389,0.49413475,0.6803384,0.5075748,0.4966042,0.4881032,0.4702087,0.4979595,0.498982631675791
3.3,11,0.48859727,0.5045323,0.5613883,0.49858865,0.4830023,0.5111083,0.48479506,0.5063382,0.5004588735032693
2.27,3,0.48848158,0.5045323,0.36338538,0.481816,0.51516175,0.47551215,0.5284736,0.5282128,0.4997996051625464
3.83,3,0.48872754,0.5045323,0.45518953,0.48965594,0.525874,0.49946916,0.44338626,0.48352575,0.49962437700109524
3.33,7,0.4888389,0.5045323,0.7429234,0.5144948,0.5125537,0.5356077,0.53615195,0.49909258,0.49965370746370374
2.13,1,0.48805356,0.51629555,0.55884624,0.48018408,0.49520865,0.4720385,0.43170768,0.49648756,0.49947728330043134
3.28,5,0.48859727,0.5334155,0.7337063,0.49247164,0.46112403,0.5118483,0.48117864,0.49487913,0.49989073035299275
3.35,11,0.48859727,0.48963088,0.63207924,0.49505574,0.51516175,0.49710745,0.42618752,0.49819326,0.5003260598982746
2.99,13,0.48859727,0.49041152,0.03006643,0.49702105,0.46861222,0.49007294,0.5835063,0.5154308,0.5009619725561779
3.31,5,0.48805356,0.50937974,0.8174532,0.49247146,0.4808473,0.53323674,0.51399684,0.53242517,0.49969743520848287
3.64,13,0.48859727,0.5006534,0.41491753,0.5002893,0.6044606,0.5449145,0.4731735,0.49985915,0.5008200327960785
2.08,8,0.48861912,0.5045323,0.76869965,0.5002893,0.535407,0.4638475,0.46204734,0.50028604,0.49984310727963804
2.97,3,0.48861912,0.5544027,0.33876318,0.502841,0.5010417,0.4643097,0.44608688,0.49630934,0.499761722668932
2.998711370574688,14,0.48848158,0.52056134,0.6258489,0.49357027,0.52208155,0.49081844,0.4529985,0.49648756,0.500944756173635
2.998711370574688,14,0.48816353,0.5177089,0.9039322,0.4969039,0.5329776,0.49952775,0.48916045,0.49051356,0.5007072790839127
3.54,0,0.48792547,0.5045323,0.48181477,0.50845635,0.49803555,0.4803732,0.4539731,0.46259052,0.49884154692822064
3.78,1,0.48837233,0.51442707,0.76589656,0.49948746,0.3288567,0.521356,0.5373087,0.49115795,0.49911940252500303
2.9,2,0.48861912,0.501172,0.55265343,0.5002893,0.4601578,0.49806857,0.5574746,0.49177003,0.4992711392753986
3.08,7,0.48848158,0.4857359,0.5962932,0.49758452,0.47331828,0.5170946,0.4252702,0.49803013,0.49980946205206533
3.64,13,0.48769838,0.5045323,0.6284556,0.49376538,0.54367024,0.48292845,0.461619,0.5182391,0.5006376045021932
2.12,11,0.48861912,0.52842903,0.01798218,0.49465472,0.49910522,0.49989966,0.5245687,0.5083703,0.5010428237876313
3.43,9,0.48794162,0.49278927,0.77153736,0.49068186,0.45015746,0.51430523,0.4314853,0.49023914,0.5000757758583548
3.58,9,0.48872897,0.5405266,0.6234869,0.50771517,0.5131562,0.52550614,0.47193974,0.50238234,0.5002959264365922
2.5,1,0.48769838,0.49041152,0.5795411,0.5050367,0.49358496,0.49952775,0.42034486,0.5240394,0.4989026400908221
3.73,0,0.48805,0.49216592,0.8824577,0.49819782,0.5338105,0.5610579,0.45806614,0.5231391,0.4988475774321065
3.12,8,0.48792547,0.5077207,0.63390946,0.5002893,0.51228017,0.52006865,0.5287066,0.49112558,0.5000284411187675
3.63,3,0.48872897,0.4969771,0.05511149,0.49882704,0.4769143,0.5280869,0.50197685,0.51842135,0.49974701257129817
3.7,12,0.48780763,0.4763096,0.75727445,0.4957841,0.47757983,0.5344679,0.56887555,0.49949908,0.500335716679681
2.34,5,0.48859727,0.51999617,0.39136666,0.5019141,0.49864733,0.5435798,0.54657507,0.47876048,0.4999602781420922
3.26,7,0.4888389,0.5036973,0.220613,0.49861866,0.5255619,0.51007783,0.48709616,0.4711054,0.5001748910501295
2.07,10,0.48872897,0.4910711,0.38489145,0.49521178,0.52556944,0.4889078,0.54177904,0.46563983,0.5004071382211326
2.44,14,0.48848653,0.5342901,0.4347698,0.4954388,0.51684034,0.51246786,0.5440507,0.56853837,0.501208873417731
2.11,1,0.48781466,0.5045323,0.6359594,0.49829483,0.47622958,0.5026035,0.49442545,0.49346787,0.49911470584846246
3.3,2,0.48837233,0.51678765,0.27665132,0.49856287,0.633986,0.5091872,0.4837301,0.50072354,0.49957874447224043
2.63,7,0.48794162,0.48658168,0.2837584,0.4972995,0.46167678,0.517517,0.47157544,0.48821157,0.5000094216739888
3.66,7,0.48781466,0.50744796,0.56075335,0.48775548,0.4938337,0.4830314,0.605324,0.50759566,0.5000799287638584
3.91,4,0.48781466,0.5203558,0.22636743,0.5007553,0.5526689,0.5429937,0.5110383,0.49259394,0.4998838216500299
3.08,4,0.48794162,0.48178434,0.27408358,0.4961396,0.51516175,0.53698194,0.5601717,0.49581414,0.49968157073237507
3.89,3,0.48780763,0.496017,0.46275127,0.49405697,0.50357294,0.50025547,0.3715822,0.5033101,0.49941972446311217
2.36,10,0.4888389,0.5045323,0.50285697,0.48967528,0.5441362,0.53088117,0.51393914,0.4949959,0.5005993975979348
3.71,0,0.48848653,0.49103442,0.40851176,0.4961601,0.57736456,0.5143858,0.3400221,0.52660894,0.49906902601041553
3.27,5,0.48816353,0.5497981,0.5295848,0.48887247,0.53934777,0.5451095,0.50163233,0.507585,0.5002509992459588
3.94,9,0.4888389,0.51339746,0.5104577,0.49013537,0.5875906,0.52717316,0.7664374,0.4940796,0.5005574313539346
3.8,3,0.4888389,0.49892515,0.52757066,0.4983319,0.4416403,0.5225544,0.5633687,0.4681108,0.49947646682401925
3.41,11,0.48805356,0.50841063,0.82000566,0.49002755,0.5391486,0.49952775,0.48603696,0.5370495,0.5004154180974628
3.27,6,0.48794162,0.51334184,0.52522576,0.4953494,0.39895487,0.514161,0.49140123,0.5100578,0.4999307146680345
3.91,8,0.48872897,0.5045323,0.8830297,0.49573797,0.542817,0.49045256,0.5030421,0.51687837,0.4998859895645729
2.52,13,0.48805356,0.5114953,0.41497207,0.4951942,0.5468187,0.52578217,0.50328076,0.47429305,0.500935546686799
3.81,0,0.48816353,0.5045323,0.22221631,0.49871302,0.5296078,0.46145642,0.51107764,0.4859873,0.49915197767931446
3.94,2,0.48780763,0.49501973,0.43661472,0.500508,0.5341468,0.49967253,0.4315511,0.50285554,0.4992123992546614
3.16,7,0.48780763,0.5045323,0.6847972,0.51204777,0.42036638,0.48741,0.47157627,0.49663073,0.4995558549911783
2.03,3,0.48780763,0.5045323,0.71926,0.48890436,0.5054508,0.5006175,0.48361403,0.49938345,0.49946740374746457
2.31,10,0.4888389,0.5045323,0.49545002,0.5002893,0.55724645,0.50734764,0.5147277,0.5098113,0.500381953292441
2.43,6,0.48872754,0.50832295,0.4120545,0.5067439,0.5334581,0.22056392,0.42889917,0.50558835,0.4992188696919932
3.58,2,0.48805356,0.49079162,0.4347117,0.4928477,0.45342523,0.51126033,0.43575656,0.51273525,0.4993487583691846
2.75,5,0.48861912,0.5311603,0.33636087,0.50458646,0.5411554,0.52479017,0.5105166,0.5106644,0.4999766070063212
2.998711370574688,1,0.48837233,0.47140467,0.23666161,0.49622592,0.50634384,0.5164379,0.5101254,0.49648756,0.49921806647295763
3.63,2,0.48837233,0.5045323,0.15201554,0.5002893,0.45954463,0.49596706,0.5226363,0.51019883,0.49950678343516425
2.07,14,0.48792547,0.5045323,0.20243582,0.4990271,0.5432688,0.49952775,0.4112152,0.508665,0.5010061352378482
3.15,1,0.48837233,0.49690086,0.59140164,0.50273764,0.50047743,0.51112026,0.5081141,0.5061415,0.49904959021472706
2.75,3,0.48848158,0.49030867,0.22529194,0.49453175,0.5349241,0.5038139,0.3719392,0.50809723,0.4995868193084213
3.14,2,0.48794162,0.5521153,0.4338934,0.49543238,0.4291349,0.5262556,0.41368613,0.48072582,0.4997577873417045
3.04,11,0.48837233,0.49606386,0.6703863,0.48864713,0.41438067,0.5143376,0.4828344,0.5062582,0.500489631565326
3.44,1,0.48792547,0.48856407,0.44558808,0.49510443,0.5240612,0.53732675,0.5998688,0.5143893,0.4992624260387242
3.78,1,0.48780763,0.51158667,0.4115341,0.49499017,0.577482,0.5148497,0.475532,0.49058145,0.4993573767337971
3.41,6,0.48780763,0.5045323,0.50285697,0.502453,0.5076932,0.49994206,0.45794147,0.50733113,0.49972686389786947
2.5,4,0.48872897,0.501172,0.08850232,0.49475724,0.5802454,0.5201249,0.47310066,0.4857121,0.499953412322065
2.36,7,0.48837233,0.490287,0.8170085,0.49068356,0.4900473,0.53163433,0.46967503,0.51700723,0.4998671562938783
2.63,10,0.4888389,0.49892515,0.41516742,0.5066989,0.51332486,0.57339454,0.38626236,0.49824893,0.5003806064679324
3.79,2,0.48837233,0.5045323,0.4528592,0.49368286,0.49479303,0.4949571,0.42812932,0.4821701,0.4993989859469881
2.0,3,0.48780763,0.5132775,0.90470654,0.49944687,0.5320237,0.5193482,0.5173832,0.4646058,0.4992879004968717
2.74,8,0.48837233,0.52448857,0.21983573,0.49006367,0.4626196,0.5071969,0.48662776,0.5070855,0.5005621613658516
2.88,8,0.48805356,0.50744796,0.79806775,0.50853014,0.48550686,0.50319713,0.4750041,0.5098933,0.4997463349090737
3.91,9,0.48859727,0.50022364,0.55085063,0.49272835,0.5667604,0.48907542,0.49384314,0.5088476,0.5002312994045142
3.33,12,0.48781466,0.5132775,0.5052916,0.4945506,0.5296851,0.4787361,0.48617166,0.453577,0.5006444673180505
3.67,11,0.48769838,0.44269282,0.7116949,0.50094086,0.5040923,0.530772,0.60684687,0.46662772,0.49991856969691395
3.9,6,0.48794162,0.49643397,0.86925215,0.5003618,0.51697725,0.48800984,0.46116936,0.5220195,0.49944964248610124
3.9,4,0.48816353,0.4850638,0.51067525,0.49601567,0.42273346,0.5160889,0.5233773,0.48877376,0.49949356474723483
3.22,7,0.48805,0.5210024,0.39318562,0.5002893,0.48643264,0.47591054,0.49858615,0.49790585,0.5000480988185605
2.998711370574688,1,0.48872897,0.50912887,0.42714134,0.49367666,0.55234706,0.5350649,0.47177112,0.4923764,0.499452652628918
3.16,6,0.48794162,0.5270127,0.30482733,0.4656415,0.5016569,0.5046305,0.46934056,0.5074416,0.5006396910010634
3.17,8,0.48792547,0.5045323,0.7551374,0.5059209,0.54909045,0.5088078,0.49522218,0.4890815,0.49980656437351145
3.29,8,0.48848158,0.5045323,0.17706916,0.50236857,0.40960416,0.51287913,0.46496934,0.5019497,0.5002445355004256
3.6,10,0.48781466,0.49831393,0.6932951,0.49123767,0.56517696,0.5203657,0.47113734,0.5147785,0.5003037891948667
2.63,3,0.48837233,0.49990046,0.45008585,0.49308762,0.5056926,0.5297617,0.4617673,0.47073847,0.49960826372299827
3.17,7,0.48837233,0.50984544,0.72934234,0.5013618,0.51474345,0.5356765,0.5445968,0.5009168,0.49989766618152637
2.39,1,0.48848158,0.50701916,0.6834856,0.49781293,0.5996794,0.49953967,0.50539756,0.5055956,0.49914576862132015
2.31,1,0.48805356,0.5000789,0.9206039,0.4971135,0.5722938,0.5058349,0.47645646,0.5100739,0.49894243665551763
3.24,8,0.48805356,0.50844496,0.65467495,0.49524117,0.44035733,0.52226835,0.53015876,0.50724155,0.5001075161947949
2.6,12,0.48837233,0.5346078,0.5022864,0.5006145,0.5601193,0.5123459,0.4893438,0.49654216,0.5008091514116528
2.57,0,0.4888389,0.5045323,0.96135515,0.49395072,0.49554253,0.5226896,0.48242813,0.49677444,0.4989394790793665
3.56,8,0.48837233,0.5045323,0.75523764,0.5002893,0.5505786,0.53770185,0.46470883,0.5062624,0.49996738030471255
3.33,13,0.48816353,0.51565623,0.23657243,0.4927426,0.5219293,0.5087046,0.44537768,0.4812448,0.5010551597698685
2.86,6,0.48780763,0.5045323,0.6064724,0.5016014,0.4753325,0.5227665,0.4498415,0.4834761,0.4997282707192915
2.82,1,0.48805356,0.5142651,0.2834756,0.5049178,0.45977482,0.46939537,0.4467793,0.5286339,0.49921094646842984
3.07,14,0.48859727,0.5045323,0.7375518,0.5021702,0.5422024,0.4134371,0.5128941,0.4776017,0.5004829526953889
2.34,13,0.48837233,0.515498,0.80975837,0.50090766,0.5202992,0.47083884,0.4994535,0.48345232,0.5005230875379494
3.09,11,0.48861912,0.50844496,0.45244887,0.4980846,0.5548269,0.4877587,0.5177021,0.49209058,0.500533972496424
3.77,6,0.48805356,0.47140467,0.2025635,0.4984213,0.5561777,0.5786445,0.5032872,0.5070269,0.4999379530891211
3.29,12,0.48872897,0.512407,0.39052427,0.49979186,0.57439893,0.49558693,0.4605512,0.4772731,0.5007033756431625
3.84,6,0.4888389,0.5203558,0.5340716,0.48783815,0.5395077,0.2673372,0.44170502,0.4587012,0.49961948365447384
2.998711370574688,1,0.48769838,0.5036973,0.34528148,0.5011177,0.50735307,0.4711633,0.45706,0.49648756,0.4991502137877725
2.09,9,0.48872897,0.5045323,0.25716454,0.49627346,0.4321019,0.5048942,0.47749314,0.48425865,0.500444629813655
2.97,4,0.48781466,0.49892515,0.55088586,0.48810625,0.5649133,0.5667293,0.4804427,0.50058407,0.49979881556100425
3.38,12,0.48837233,0.5045323,0.2845451,0.4934802,0.471138,0.52542716,0.50964034,0.55305743,0.5008666803567708
3.59,7,0.48769838,0.5124889,0.6678998,0.49937353,0.66305554,0.5080188,0.4314493,0.49758804,0.49986904162195017
2.93,13,0.48781466,0.5045323,0.510416,0.49822396,0.53401196,0.5229957,0.57434404,0.506889,0.5007698237602244
3.55,2,0.48780763,0.53238297,0.8090558,0.49228933,0.49439785,0.49413535,0.37183338,0.49218142,0.4993496460427033
3.52,14,0.48859727,0.49865878,0.65660125,0.4950342,0.5251272,0.52962667,0.43126833,0.5335836,0.5008205725897743
3.82,0,0.48792547,0.49161837,0.6374515,0.48640978,0.5262881,0.47548598,0.47060165,0.5013153,0.4990099099994689
3.51,3,0.48805356,0.51339746,0.39520776,0.48863548,0.5511198,0.5252684,0.4874018,0.508519,0.4997790503957613
3.11,7,0.48794162,0.52198863,0.5014289,0.48885947,0.41087258,0.530877,0.45453593,0.4692685,0.5002683030157977
3.28,7,0.48794162,0.4742552,0.42860976,0.4990638,0.5208981,0.52143973,0.49049595,0.5199178,0.49980980466362
3.34,9,0.48848653,0.53435916,0.7284813,0.49607635,0.5575225,0.5193871,0.40539336,0.51938313,0.5003440791754608
2.63,9,0.48805356,0.4978419,0.522334,0.4989891,0.5751935,0.47363603,0.43145898,0.5484973,0.5000760365752381
3.08,6,0.48805,0.5045323,0.410597,0.49560124,0.50782716,0.50458896,0.4911145,0.52533674,0.4999351981707362
3.07,7,0.48794162,0.5009091,0.45089316,0.50878,0.454531,0.5307239,0.5719593,0.4995498,0.4998601150778985
2.37,12,0.48848653,0.49491328,0.32166177,0.4914861,0.5152292,0.5157424,0.46787027,0.4935001,0.5008056765340121
2.998711370574688,0,0.48872754,0.5096831,0.861923,0.49989974,0.48501062,0.4740224,0.44287387,0.51516336,0.49881348021892874
2.1,7,0.48794162,0.4909742,0.7762333,0.48900795,0.53149927,0.54745954,0.46602774,0.5056785,0.4999429240566663
3.6,11,0.48837233,0.5086182,0.38801354,0.494788,0.5420707,0.50867116,0.38230473,0.4946391,0.5006140339573459
2.15,2,0.48794162,0.50108683,0.48043346,0.49216348,0.5449626,0.49948043,0.4469326,0.4906314,0.499408661003959
2.34,1,0.4888389,0.5045323,0.22466975,0.4830132,0.5577197,0.49297744,0.4925908,0.49648756,0.49966058927307905
2.88,2,0.48872897,0.4830001,0.08329283,0.49982136,0.46698558,0.5061767,0.43273842,0.4816491,0.49943754347121183
3.5,12,0.48794162,0.5045323,0.63097954,0.50291014,0.45069683,0.5114658,0.46081546,0.48266578,0.5004247619634313
2.45,9,0.48769838,0.5056665,0.715879,0.48631084,0.50000334,0.50636315,0.45991242,0.4773209,0.5002727619415096
2.91,1,0.48769838,0.4985605,0.5895258,0.5013618,0.46538335,0.5253276,0.45784354,0.47613811,0.4990677424775357
2.67,3,0.48816353,0.52131414,0.3563345,0.49479675,0.5304148,0.49662083,0.46878022,0.47679245,0.4997113132763876
3.58,12,0.48805,0.47243375,0.29197037,0.48810428,0.4453997,0.48081142,0.50687295,0.5270394,0.5006123785917941
3.75,13,0.48794162,0.5334155,0.5150752,0.49078265,0.52263826,0.48740515,0.43971136,0.48897892,0.5009710291928727
3.17,9,0.48794162,0.5045323,0.44566864,0.502111,0.49167302,0.49952775,0.5183495,0.5086057,0.5001742308567768
2.54,9,0.48816353,0.5045323,0.8069846,0.49723306,0.5187868,0.4769795,0.45351854,0.53039896,0.49998817877784146
3.95,2,0.48769838,0.5045323,0.6564486,0.49256164,0.5083396,0.5250324,0.44375843,0.49177384,0.49931958489005607
3.48,5,0.48769838,0.5045323,0.5327773,0.48781908,0.5342064,0.5429176,0.5292948,0.52618724,0.49992685006978493
2.53,5,0.48781466,0.5045323,0.70085555,0.49470294,0.50292015,0.50700754,0.44899464,0.48240298,0.4996317215579247
3.66,3,0.48805356,0.5045323,0.64744705,0.4932953,0.4979484,0.48950952,0.48242813,0.51653403,0.49939932976994106
2.97,8,0.48805356,0.5045323,0.37467802,0.4945668,0.52097714,0.5267261,0.42864466,0.504588,0.5002606659560959
3.88,8,0.48792547,0.49727678,0.515525,0.4915017,0.5131672,0.5183575,0.59270686,0.48994887,0.5001757653576677
2.32,8,0.48805356,0.4920595,0.5486826,0.50280976,0.49445418,0.4946928,0.49673262,0.4802304,0.49988991788403636
3.48,13,0.48781466,0.5066695,0.5246421,0.50931895,0.58247614,0.47507793,0.5075716,0.5088655,0.5004687815194552
2.84,2,0.48848158,0.512407,0.70960873,0.49705386,0.5251266,0.5705686,0.50793463,0.50249064,0.4994401074767803
3.55,8,0.48805356,0.49529082,0.3652847,0.49420476,0.529542,0.5190605,0.48413742,0.5287131,0.500197722932001
2.46,1,0.48805356,0.49848703,0.3993613,0.46739477,0.5816184,0.50778496,0.45055744,0.5037974,0.4997455126527991
3.8,8,0.48805356,0.4983061,0.66755724,0.50152373,0.4766435,0.50492203,0.4601207,0.52051336,0.4998630138728173
3.72,2,0.48872754,0.49784505,0.4346846,0.49035263,0.56102073,0.4861359,0.552178,0.49648756,0.4994591034052244
2.22,13,0.48794162,0.49041152,0.6725977,0.48808572,0.53864384,0.5013772,0.38168365,0.5018411,0.5006600113523302
3.29,3,0.48805356,0.4898427,0.6876942,0.4993562,0.52988845,0.49835813,0.51252484,0.4898103,0.4992075421719847
3.71,6,0.48805356,0.5299721,0.61495125,0.5011992,0.5381791,0.4851975,0.52442276,0.5212127,0.4998508191594477
3.41,6,0.48780763,0.49761236,0.398611,0.49319965,0.53778243,0.51109433,0.49958363,0.4940508,0.49993412191592373
2.35,5,0.48805,0.4994157,0.91616726,0.49704248,0.5177181,0.48883963,0.4659571,0.51847535,0.49940551666780597
3.11,9,0.48859727,0.5096831,0.7706327,0.48699558,0.42768544,0.47356164,0.78131235,0.5121704,0.5003024541270568
3.33,9,0.48872897,0.5045323,0.17347346,0.5164681,0.4772998,0.45935938,0.5289022,0.4876547,0.5000641756446617
2.14,9,0.48861912,0.48504567,0.37870342,0.4970547,0.5399462,0.5074069,0.43989068,0.4738261,0.5002169991803479
3.96,9,0.48872754,0.50510645,0.41717947,0.4966464,0.488461,0.5034723,0.5253896,0.51556915,0.5003225259948137
3.41,13,0.4888389,0.4797243,0.80228686,0.49226063,0.47455126,0.49215764,0.4574556,0.5001244,0.5004562572166585
2.62,7,0.48769838,0.51573956,0.39891052,0.49177653,0.47613645,0.49100775,0.4836406,0.51066774,0.5001678171115883
3.6,5,0.48848158,0.49704033,0.36625886,0.49753493,0.5174024,0.51856506,0.47113693,0.48787385,0.49978954294044686
3.25,3,0.48781466,0.47642297,0.40988863,0.50131667,0.4534869,0.48065656,0.41738302,0.5043848,0.4991765570823705
2.9,2,0.48848158,0.47923404,0.83812106,0.49517775,0.50544405,0.5126353,0.5076026,0.47956187,0.49903696064473746
2.25,2,0.48872897,0.5431143,0.59079266,0.5042051,0.4542951,0.5153017,0.44249228,0.48868048,0.49949523971445736
2.97,2,0.48848158,0.5045323,0.17360507,0.49219763,0.5735618,0.51699066,0.51473427,0.47608382,0.4996950099663672
3.76,9,0.48848653,0.536645,0.2216963,0.49758476,0.52242327,0.51431966,0.48198298,0.4753793,0.5006536514342251
3.69,12,0.48792547,0.5045323,0.14002328,0.49494737,0.4801308,0.5449624,0.4679116,0.48284376,0.5009347013964304
3.33,0,0.48794162,0.48643738,0.25844687,0.49276805,0.45596302,0.46632212,0.5257557,0.51988065,0.4991072223071899
2.83,4,0.48859727,0.5045323,0.3754907,0.49040473,0.55131996,0.5230998,0.40904808,0.52266514,0.49984197666262276
3.09,6,0.48794162,0.5132775,0.69591814,0.5125401,0.5364115,0.5261727,0.5056083,0.50793874,0.4995817171123448
2.89,4,0.48794162,0.50457346,0.33486557,0.49070024,0.48363703,0.47837302,0.5890434,0.49349642,0.49977860806815655
3.83,1,0.48769838,0.5124889,0.75451416,0.5002893,0.4717094,0.50715876,0.43383014,0.49632663,0.4990181390026048
3.1,6,0.48769838,0.5045323,0.49383023,0.49087006,0.54414827,0.5329269,0.4308111,0.5020514,0.4999879443497829
3.14,5,0.48780763,0.5034537,0.5267763,0.49729648,0.49959937,0.5103479,0.477822,0.47791916,0.4996939802525139
3.88,8,0.48792547,0.48732972,0.6301294,0.4982275,0.57195055,0.5040788,0.42238903,0.49457383,0.49985239070495113
2.998711370574688,0,0.48805,0.5045323,0.7543575,0.4919201,0.53296936,0.49286878,0.4691798,0.49648756,0.49899240803932354
3.45,3,0.48794162,0.5494354,0.28801942,0.500409,0.46463,0.48206055,0.4995689,0.5133047,0.499804219666097
3.64,10,0.48872897,0.50603914,0.6473373,0.4969034,0.5580083,0.5415895,0.5254122,0.5003191,0.5003972212795037
3.58,13,0.48861912,0.49079162,0.50285697,0.50212634,0.5678789,0.51438546,0.45496446,0.48353565,0.500596891036806
3.19,3,0.48769838,0.49731278,0.3899805,0.4951279,0.58370495,0.48225856,0.49854046,0.4784292,0.4994671673302687
3.51,10,0.48805,0.5228735,0.25895953,0.5041337,0.50610566,0.5295031,0.39827114,0.5094101,0.5005426872832436
2.57,11,0.48837233,0.49086627,0.59746456,0.4937088,0.44280487,0.48055843,0.54093254,0.478418,0.500372104717241
2.998711370574688,1,0.48805356,0.5103175,0.427507,0.49597824,0.53432727,0.5035748,0.48245713,0.49648756,0.49932397304916865
3.0,10,0.48794162,0.51339746,0.611622,0.5008069,0.58789146,0.521199,0.5319473,0.5090904,0.5003390909289932
3.84,6,0.48816353,0.5045323,0.44280708,0.4983408,0.56263834,0.5545792,0.4244647,0.48164284,0.49995186528272695
3.06,5,0.48872897,0.5045323,0.3412082,0.49129266,0.4953179,0.49728268,0.5290863,0.52379215,0.49995273099475995
3.72,6,0.48792547,0.55172235,0.5770048,0.4994607,0.48499912,0.5312878,0.4123168,0.5579666,0.5001087629144745
3.45,12,0.48861912,0.5093962,0.6070092,0.49793094,0.5972567,0.44849002,0.44441873,0.4820311,0.5004682343728762
3.1,11,0.48794162,0.5045323,0.32569307,0.49452913,0.56794214,0.5173365,0.48669934,0.5187226,0.5006642589535768
3.63,3,0.48816353,0.5045323,0.29615664,0.493307,0.5599171,0.5212385,0.51013476,0.5245674,0.49970457152761016
2.28,3,0.48837233,0.5045323,0.37767336,0.4919901,0.503248,0.51341736,0.43727732,0.5046449,0.49966968597029565
3.71,5,0.48769838,0.5045323,0.43699655,0.49132618,0.47691667,0.4991091,0.4690603,0.5114517,0.49981322747853896
3.02,2,0.48872897,0.49831393,0.07395284,0.49614078,0.5036791,0.50026155,0.51466954,0.49648756,0.4996208886318022
2.998711370574688,1,0.48861912,0.5142651,0.7828756,0.49235022,0.54910755,0.49952775,0.49469838,0.49648756,0.4992130297967289
3.91,0,0.48805,0.49768466,0.5227412,0.48891696,0.5326129,0.51794714,0.46146402,0.47254145,0.49917368416056945
2.1,2,0.48848158,0.5181767,0.43431434,0.49857187,0.5478805,0.4598683,0.49049667,0.49623066,0.499408961609824
2.01,14,0.48848653,0.5045323,0.5494878,0.49281484,0.51516175,0.498451,0.4032469,0.48313427,0.500913855337974
3.97,2,0.48872897,0.51058894,0.56195796,0.48876193,0.5115758,0.512266,0.47732723,0.5465244,0.4995194397911371
2.31,1,0.48861912,0.4956876,0.01602532,0.495207,0.61444825,0.4735959,0.48605365,0.46847576,0.4994806184920483
3.37,12,0.48780763,0.5045323,0.44288188,0.5009871,0.5530231,0.48893476,0.49581861,0.47276646,0.5005411590654053
3.98,7,0.48781466,0.51393425,0.31176704,0.49583888,0.53914225,0.5114937,0.48154268,0.50203973,0.5001713877467533
3.74,6,0.48872897,0.5002099,0.3732286,0.4983055,0.5976531,0.5124345,0.45393643,0.493055,0.499920422171918
