gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.57,12,0.50211096,0.4834419,0.3058542,0.48525816,0.5230136,0.50405383,0.52077603,150.0,63
3.48,3,0.5025418,0.49313003,0.4154777,0.48336637,0.50706804,0.50568116,0.5311227,63.0,70
3.0,2,0.50211096,0.5009632,0.5587678,0.48218572,0.54907596,0.48874617,0.5132235,26.0,126
3.11,8,0.50211096,0.5001472,0.3542168,0.48380965,0.55008847,0.52435315,0.46212023,119.0,119
,0,0.50216043,0.4425292,0.46403536,0.4838934,0.5196681,0.48198238,0.49539742,169.0,116
3.07,13,0.50211096,0.5128881,0.56104803,0.48673207,0.49156004,0.50484425,0.48525235,150.0,40
3.99,4,0.5022229,0.48807132,0.5360354,0.48544496,0.5147618,0.4978959,0.43908146,150.0,126
3.63,11,0.5025418,0.49404413,0.8751486,0.48557174,0.52466893,0.50917846,0.45930293,169.0,63
2.83,7,0.5025418,0.492799,0.38726306,0.4831105,0.5129726,0.49958158,0.502349,118.0,119
3.72,14,0.5022229,0.4831912,0.99814177,0.4852659,0.53840023,0.5035548,0.40658158,63.0,63
3.51,7,0.5025418,0.50380003,0.4761518,0.48380965,0.5530733,0.5076677,0.47780898,27.0,150
2.68,8,0.5022229,0.44855958,0.7225289,0.48557174,0.5305363,0.50010806,0.49497423,176.0,119
2.81,13,0.50211096,0.4894799,0.29196262,0.485049,0.51103354,0.53195465,0.5194697,126.0,118
3.23,1,0.5022229,0.5009632,0.46939313,0.48435026,0.55885017,0.50258344,0.49919236,130.0,21
2.68,3,0.5025418,0.4979261,0.45008516,0.48574048,0.5064461,0.49877065,0.5028556,126.0,150
3.15,3,0.5022229,0.5009632,0.33653852,0.4849469,0.5428811,0.51572776,0.48645937,48.0,118
2.21,9,0.5022229,0.49615544,0.6639848,0.4867581,0.54073197,0.5280754,0.51655793,119.0,150
2.83,14,0.502571,0.5157755,0.21630214,0.48609424,0.50744903,0.5064981,0.47762018,119.0,118
3.46,10,0.50216043,0.48652357,0.64581275,0.48366332,0.5339017,0.5155596,0.49179804,25.0,63
2.06,8,0.5022229,0.5128881,0.3761972,0.48535877,0.509336,0.5028918,0.50809824,40.0,63
3.65,7,0.5025418,0.5074546,0.45178947,0.4839713,0.50806606,0.5361449,0.4317148,40.0,40
2.81,2,0.50216043,0.421328,0.4770669,0.48522562,0.48481825,0.5074445,0.520609,119.0,40
3.07,2,0.50216043,0.5009632,0.50079304,0.48429173,0.5019412,0.50548565,0.49863067,150.0,141
2.66,11,0.50216043,0.52228665,0.26875323,0.4865616,0.518855,0.5053585,0.47576123,29.0,119
3.83,2,0.50211096,0.5039222,0.44806018,0.48195428,0.52034086,0.5191309,0.51977295,119.0,40
2.67,9,0.5025418,0.5009171,0.5047645,0.48567116,0.5280504,0.5086978,0.42442483,150.0,150
3.17,8,0.50216043,0.49944776,0.42736232,0.48207647,0.5006678,0.5013734,0.50436115,150.0,22
2.42,11,0.5025418,0.53189266,0.07279195,0.4856338,0.5350416,0.5192375,0.5067624,40.0,40
2.37,5,0.502571,0.492799,0.53353155,0.48324,0.48554265,0.52876407,0.48084962,119.0,118
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,223.0,114
2.1,5,0.50211096,0.54300916,0.47564575,0.480636,0.49726397,0.5186583,0.502259,81.0,118
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,43.0,115
3.24,1,0.5022229,0.5009632,0.46171743,0.48531324,0.4754207,0.49752647,0.491301,122.0,140
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,142.0,114
2.39,1,0.5025418,0.5009632,0.48468062,0.48683935,0.51683474,0.49892694,0.47865158,4.0,168
,0,0.502571,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,192.0,125
2.25,7,0.5025418,0.5208706,0.50322306,0.48609126,0.5313966,0.50382596,0.5019182,118.0,118
,0,0.5025418,0.47103837,0.46403536,0.4838934,0.5196681,0.51806855,0.51971245,122.0,41
,0,0.5025418,0.49615544,0.46403536,0.4838934,0.5196681,0.5056955,0.48795816,153.0,169
3.05,3,0.5022229,0.5009632,0.45773274,0.48267096,0.5081992,0.5032514,0.5149338,86.0,150
3.68,7,0.5025418,0.49651566,0.62251735,0.48392487,0.52098083,0.49752957,0.5083997,126.0,150
3.21,7,0.50225395,0.4870466,0.75199616,0.4820516,0.5341855,0.50549155,0.5277916,63.0,40
2.78,5,0.50211096,0.5136966,0.4424267,0.4833945,0.51213264,0.5361263,0.44992566,126.0,126
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4815492,100.0,174
2.4,3,0.50216043,0.47238773,0.4535439,0.48267096,0.51375437,0.5027466,0.5061359,119.0,40
,0,0.5025418,0.49083447,0.46403536,0.4838934,0.5196681,0.51612353,0.5064509,157.0,37
3.61,1,0.5022229,0.5009632,0.47735506,0.48531324,0.52617836,0.51752985,0.48975974,118.0,119
,0,0.50216043,0.51467896,0.46403536,0.4838934,0.5196681,0.48699206,0.51104844,195.0,165
2.78,12,0.5025418,0.5186659,0.6143007,0.4844836,0.5201136,0.52203083,0.51203114,119.0,118
2.02,10,0.5022229,0.49404413,0.29511467,0.48244447,0.55231404,0.51544213,0.5183383,150.0,40
2.15,4,0.50225395,0.5009632,0.581359,0.48392487,0.56176746,0.5195746,0.5251648,40.0,119
2.01,4,0.5025418,0.5009632,0.51975214,0.4842006,0.5345539,0.5114557,0.46209085,126.0,63
2.91,5,0.50216043,0.5061764,0.39423025,0.4832217,0.5525955,0.51137286,0.5143041,119.0,40
3.14,3,0.50216043,0.5009632,0.4726837,0.48642743,0.5019631,0.5147683,0.53061604,126.0,59
3.32,4,0.5022229,0.5009632,0.696501,0.48781723,0.51357085,0.5050592,0.5206977,63.0,126
3.54,9,0.5022229,0.5094676,0.56374717,0.48589587,0.5288179,0.48480856,0.5059171,119.0,119
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50560343,101.0,98
3.02,9,0.5025418,0.4154198,0.8536496,0.48564625,0.5242151,0.51373464,0.46666414,118.0,126
3.78,3,0.5025418,0.5009632,0.45158592,0.48433816,0.5061202,0.5024563,0.48196113,126.0,40
2.42,5,0.5022229,0.49800488,0.30810633,0.48478585,0.52643645,0.51365966,0.52152157,150.0,63
,0,0.5021405,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4790463,204.0,39
3.09,6,0.50216043,0.47238773,0.2894457,0.47624713,0.51331687,0.50859475,0.5067666,63.0,150
2.26,3,0.50216043,0.5009632,0.44438216,0.48551035,0.56242335,0.5118954,0.51924974,118.0,38
3.03,8,0.50211096,0.5128881,0.2750623,0.48511845,0.5189527,0.5256868,0.5092815,118.0,63
3.02,12,0.50211096,0.4968407,0.39573663,0.49202275,0.5294025,0.5150726,0.4772275,63.0,119
2.29,4,0.50216043,0.5009632,0.28852034,0.48347205,0.491735,0.4931152,0.50126725,40.0,106
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,183.0,109
3.68,11,0.50216043,0.49530756,0.20575091,0.48624945,0.52364534,0.5046197,0.520208,150.0,108
2.41,11,0.50211096,0.5086721,0.3826844,0.4864611,0.5162525,0.50767064,0.56944674,123.0,40
2.03,7,0.50211096,0.47472194,0.29855263,0.48426098,0.5375395,0.5009125,0.44505912,119.0,40
2.86,10,0.5025418,0.49806815,0.48027232,0.48527282,0.5066258,0.5105808,0.5378418,118.0,150
3.24,7,0.5025418,0.50517803,0.31723017,0.48075008,0.520638,0.5118727,0.49839377,40.0,126
3.74,6,0.50225395,0.5165995,0.60143733,0.48139375,0.49027485,0.5043582,0.4882458,118.0,8
2.98,5,0.5025418,0.49977133,0.58315915,0.47977757,0.46309838,0.5305752,0.49536026,126.0,118
2.63,1,0.50216043,0.5009632,0.48884663,0.4755717,0.49422622,0.5338773,0.53920746,29.0,25
3.63,5,0.50211096,0.4979261,0.5285491,0.48707688,0.48621276,0.48720372,0.5173613,126.0,118
3.33,10,0.50211096,0.50043964,0.3707402,0.48149544,0.50967836,0.49463254,0.57104313,126.0,150
2.62,4,0.50216043,0.50844073,0.33938023,0.48368454,0.52989006,0.48033097,0.5062417,119.0,126
2.49,11,0.50211096,0.5072752,0.30624223,0.48054594,0.5297855,0.51579595,0.48486748,119.0,59
2.53,9,0.50211096,0.49905378,0.64948803,0.48397666,0.5400441,0.5178468,0.5505017,128.0,63
3.68,5,0.50216043,0.4870466,0.5430578,0.48316163,0.543198,0.509335,0.5008013,63.0,40
3.65,6,0.502571,0.5001907,0.38023865,0.4821686,0.5307456,0.50090563,0.5023581,63.0,63
2.34,4,0.50211096,0.5009632,0.407161,0.4854955,0.53612566,0.5023756,0.49477172,40.0,126
2.87,1,0.5022229,0.5009632,0.40997016,0.49043894,0.5524087,0.4994635,0.49919236,165.0,128
2.01,2,0.50216043,0.5009632,0.46943906,0.48359948,0.50218785,0.5671206,0.4960566,74.0,37
3.92,9,0.5022229,0.5182207,0.7140806,0.48358816,0.5177027,0.51589555,0.5138377,150.0,118
2.66,13,0.50216043,0.49712217,0.78656775,0.48148483,0.52191997,0.5331036,0.68038285,40.0,118
,0,0.5022229,0.47681284,0.46403536,0.4838934,0.5196681,0.50646067,0.48744893,36.0,162
2.36,5,0.5025418,0.50323373,0.48530984,0.48234093,0.5129546,0.53331244,0.4991617,119.0,150
2.74,9,0.5022229,0.48807132,0.5911263,0.48402846,0.5131862,0.51554865,0.4687479,29.0,40
3.8,12,0.5022229,0.49844468,0.34574175,0.48221624,0.50524586,0.51107436,0.51068836,40.0,150
2.99,2,0.5022229,0.5009632,0.4035278,0.48561543,0.52260864,0.5049815,0.5037824,126.0,15
2.29,14,0.50211096,0.505337,0.90100646,0.48507464,0.51555175,0.5004161,0.54914916,118.0,119
3.2,6,0.5022229,0.48141536,0.5028193,0.47977757,0.5359495,0.5132204,0.4794547,126.0,63
2.01,2,0.50216043,0.5009632,0.4173234,0.48435026,0.52229935,0.5305069,0.50528383,150.0,82
2.27,14,0.5022229,0.4908574,0.29981646,0.48673117,0.53407073,0.50631815,0.49853456,40.0,118
3.19,7,0.50216043,0.49202263,0.17492443,0.4863854,0.50412196,0.5177446,0.5040847,63.0,63
2.81,10,0.50216043,0.50433034,0.17002691,0.48302037,0.5294439,0.52876407,0.53844196,150.0,63
3.26,10,0.5022229,0.492799,0.36590862,0.48381227,0.51086795,0.52808845,0.5097265,40.0,126
2.95,1,0.50216043,0.5039222,0.47243032,0.47571492,0.5331428,0.50775605,0.5109401,118.0,119
3.45,3,0.5022229,0.49232832,0.28659943,0.48478585,0.5336101,0.5144234,0.47628903,40.0,63
3.68,7,0.5022229,0.52513427,0.29188347,0.48263055,0.5229112,0.50548834,0.46406877,40.0,63
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,80.0,108
3.39,3,0.50216043,0.5009632,0.3618322,0.4825676,0.5367174,0.56444013,0.49919236,135.0,37
2.82,3,0.5025418,0.51962924,0.6639352,0.48486906,0.5142821,0.5205348,0.53211033,119.0,150
3.0,3,0.50216043,0.5009632,0.44413286,0.48243833,0.4366756,0.52530456,0.50104916,63.0,40
2.97,4,0.50211096,0.5009632,0.4658225,0.48474163,0.5608078,0.50598764,0.53686213,40.0,150
2.69,7,0.50216043,0.49045426,0.48812413,0.48625362,0.5376941,0.52456814,0.5208671,126.0,26
2.76,13,0.50216043,0.5451189,0.0578979,0.487001,0.50631946,0.48927462,0.51294315,63.0,27
3.37,8,0.50211096,0.49530756,0.26576787,0.48272663,0.52078986,0.5109642,0.47824672,63.0,150
3.44,9,0.50211096,0.51278895,0.5627637,0.48072618,0.5304394,0.49415773,0.51321065,150.0,126
3.81,13,0.50211096,0.47238773,0.8244998,0.48560578,0.53739434,0.53094715,0.48562974,40.0,63
2.17,7,0.5022229,0.47455153,0.7974227,0.48272067,0.5177808,0.5107502,0.5220586,36.0,118
3.99,13,0.50211096,0.4952453,0.38329935,0.48546177,0.52495563,0.52794445,0.56152844,126.0,150
2.15,8,0.5025418,0.39971834,0.5230507,0.4819805,0.51797557,0.49595058,0.4732632,29.0,78
3.76,2,0.5022229,0.5009632,0.46580043,0.48318672,0.551178,0.51523525,0.49919236,126.0,103
2.49,2,0.5025418,0.5009632,0.4484366,0.48340547,0.5367054,0.48913682,0.49575073,118.0,150
3.95,5,0.50216043,0.4874496,0.4850278,0.4854955,0.535055,0.5026736,0.53814495,150.0,132
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,126.0,114
2.73,4,0.50216043,0.49874383,0.44865298,0.4859147,0.51270854,0.5029028,0.5076307,119.0,108
3.13,8,0.5025418,0.51601547,0.39569008,0.48423487,0.5214132,0.5070989,0.54264176,126.0,75
,0,0.5022229,0.5128881,0.46403536,0.4838934,0.5196681,0.4962389,0.49830636,13.0,38
3.49,2,0.5025418,0.5009632,0.45029613,0.47518802,0.5442711,0.532284,0.509065,157.0,103
4.0,3,0.502571,0.5009632,0.61343193,0.48251998,0.54916674,0.49473578,0.52995545,40.0,150
3.93,7,0.50211096,0.49252075,0.20822915,0.48380643,0.505928,0.52987486,0.47646087,63.0,63
2.32,3,0.50216043,0.5009632,0.48100862,0.48403984,0.5611315,0.50529486,0.5276991,150.0,118
2.3,14,0.5022229,0.50014454,0.32949525,0.4782102,0.52541053,0.50327235,0.50809693,119.0,150
2.64,3,0.50211096,0.5820759,0.4583823,0.48435026,0.50967443,0.5166307,0.4936954,40.0,40
2.53,1,0.5022229,0.5009632,0.42934278,0.4849469,0.5243422,0.52207434,0.4241764,59.0,117
3.55,3,0.50211096,0.51114696,0.29261747,0.4839713,0.50299674,0.5043413,0.5064943,102.0,40
2.09,7,0.50211096,0.5047443,0.49764934,0.48392487,0.47127438,0.5047646,0.49018922,118.0,119
3.32,5,0.5022229,0.44805267,0.49730945,0.4860006,0.5152492,0.52298045,0.4690076,40.0,119
3.1,3,0.50216043,0.5009632,0.4442742,0.48237288,0.5334918,0.50611746,0.41759905,59.0,40
2.94,9,0.50216043,0.5009251,0.7729586,0.48027104,0.514112,0.51148456,0.51917136,126.0,41
2.17,6,0.50216043,0.4714197,0.5076889,0.4846654,0.5336302,0.49888337,0.5383881,119.0,126
2.69,11,0.50211096,0.49977133,0.3229994,0.48305047,0.54458463,0.51563364,0.48465973,119.0,118
2.0,1,0.5021405,0.5078521,0.4457917,0.48476577,0.5131533,0.5242977,0.5067048,126.0,150
3.67,4,0.50216043,0.5009632,0.3997428,0.48562282,0.4571461,0.50237584,0.50188136,63.0,118
3.74,4,0.50211096,0.5009632,0.41754374,0.4831906,0.51992685,0.5049446,0.4997907,119.0,119
3.57,6,0.50211096,0.5009632,0.4368931,0.48251998,0.51506245,0.50909126,0.5323993,118.0,119
2.12,7,0.5022229,0.4981929,0.37125638,0.48272067,0.5014019,0.50266117,0.5228603,40.0,118
2.2,6,0.5025418,0.48580486,0.52695084,0.4835856,0.4995417,0.51019424,0.429883,118.0,150
3.72,7,0.50216043,0.4874496,0.46384263,0.4856363,0.5249146,0.5006262,0.38523418,119.0,119
2.92,8,0.5025418,0.5053184,0.22011802,0.48610556,0.5135672,0.5063227,0.49039915,63.0,119
2.78,13,0.50216043,0.49252075,0.7410587,0.48675358,0.52231133,0.4982841,0.49015963,118.0,150
3.54,1,0.5022229,0.5009632,0.43628478,0.48227656,0.52323836,0.49892694,0.49919236,193.0,132
3.91,7,0.50216043,0.48807132,0.6003815,0.4826944,0.5149952,0.51479125,0.51621664,119.0,150
3.67,2,0.5025418,0.5009632,0.5631169,0.48486906,0.5356698,0.50928336,0.5340248,119.0,119
3.14,8,0.5022229,0.50207305,0.40766376,0.4829536,0.4952411,0.49941266,0.4648822,40.0,40
3.83,12,0.5025418,0.49806815,0.58869255,0.48403603,0.52402383,0.49368006,0.47053993,126.0,119
3.0,8,0.5025418,0.4968407,0.20948473,0.48634636,0.548729,0.5143545,0.51474893,63.0,185
2.88,10,0.50211096,0.49491268,0.20698126,0.482791,0.52666855,0.5192195,0.4908799,197.0,63
2.74,14,0.50216043,0.4686917,0.38126636,0.49051523,0.5228499,0.51265997,0.4539562,63.0,40
3.05,1,0.50216043,0.5009632,0.3731588,0.48435026,0.5383831,0.5137269,0.52159584,141.0,69
2.44,12,0.50216043,0.50608784,0.373105,0.48469257,0.5006654,0.49390358,0.55116165,63.0,126
3.86,3,0.5022229,0.5009632,0.39564586,0.48449522,0.5354836,0.49845815,0.46807933,118.0,30
2.44,4,0.5025418,0.5009632,0.44494933,0.48594505,0.5118763,0.51024693,0.49480763,27.0,63
2.89,4,0.50216043,0.5009632,0.41988838,0.48371822,0.54270995,0.50310457,0.49919236,150.0,126
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,82.0,114
3.77,14,0.50216043,0.51365876,0.9100178,0.47174227,0.51810336,0.50216484,0.55299693,63.0,96
2.02,3,0.5022229,0.5009632,0.5193169,0.48564905,0.5102016,0.5066576,0.4970549,126.0,210
3.96,11,0.5025418,0.44140187,0.13308576,0.4799735,0.5095,0.51719457,0.51327956,40.0,118
3.02,10,0.50216043,0.49348927,0.8482449,0.4829415,0.52034116,0.51627916,0.51632726,119.0,126
2.55,6,0.50211096,0.5009632,0.3217622,0.4831906,0.5143434,0.51213527,0.5601617,118.0,40
3.41,12,0.5022044,0.5136966,0.70126015,0.48344392,0.517663,0.50593454,0.45432517,128.0,197
,0,0.50216043,0.50342107,0.46403536,0.4838934,0.5196681,0.49816006,0.5246191,134.0,40
2.84,14,0.5025209,0.50365156,0.18513297,0.48623914,0.52988696,0.49966294,0.5551549,150.0,59
3.85,9,0.5022229,0.5338806,0.58235943,0.48849404,0.51539135,0.51542807,0.4875389,40.0,119
3.12,14,0.5022229,0.50362766,0.3742738,0.48507464,0.5439192,0.48737872,0.49910176,63.0,118
3.15,2,0.50211096,0.46708527,0.51494217,0.48435026,0.5465374,0.5121927,0.5042223,119.0,119
2.81,8,0.5022229,0.50855505,0.67691827,0.48457122,0.5162162,0.5067634,0.53201294,118.0,40
2.95,8,0.5025418,0.40869778,0.47310865,0.48336637,0.5391415,0.5047441,0.4908845,126.0,63
2.75,7,0.5022229,0.5098775,0.19382726,0.48364568,0.5393683,0.49415773,0.48346487,126.0,40
2.65,9,0.5025418,0.508686,0.24164245,0.48560053,0.54296446,0.49463254,0.48354316,119.0,150
2.89,12,0.50216043,0.5137241,0.86652386,0.48263186,0.50708735,0.4899531,0.5782789,119.0,126
2.03,3,0.5025418,0.5009632,0.50982416,0.4813785,0.52128136,0.49840975,0.4841559,118.0,40
2.49,3,0.5022229,0.50340945,0.40396202,0.4857195,0.5279379,0.5180266,0.51208067,21.0,119
2.71,4,0.5025418,0.5009632,0.41914466,0.48544496,0.52175975,0.51961523,0.49484682,40.0,118
2.52,11,0.5025418,0.4771883,0.73472226,0.48473686,0.5653801,0.50498027,0.5398134,126.0,118
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4949843,104.0,126
3.02,5,0.5025418,0.50106984,0.663538,0.48567116,0.5145635,0.5095559,0.46746194,150.0,126
2.41,10,0.5022229,0.51638395,0.21437803,0.48862708,0.4638574,0.5093881,0.50103605,126.0,128
3.98,7,0.50211096,0.49844468,0.4179209,0.48349118,0.5056193,0.49599952,0.58390474,40.0,150
3.72,11,0.50211096,0.50305754,0.81981987,0.4852847,0.50272083,0.5127033,0.53971696,40.0,118
3.37,14,0.50211096,0.4754482,0.4730628,0.48801857,0.5326474,0.514819,0.5003956,150.0,29
2.31,13,0.50216043,0.49988133,0.22985801,0.48067874,0.51473093,0.5128086,0.506037,63.0,126
3.88,3,0.50211096,0.5061474,0.51658297,0.48486906,0.513434,0.49940914,0.49637437,119.0,63
2.94,5,0.50216043,0.48674357,0.5642673,0.48307258,0.52486163,0.52435315,0.4981614,40.0,118
3.28,12,0.5025418,0.5184643,0.53112733,0.48571014,0.5300265,0.5148595,0.5084387,119.0,122
2.72,2,0.50216043,0.5009632,0.40232068,0.4849469,0.5025945,0.5148046,0.52404165,119.0,47
2.67,14,0.5022229,0.53497183,0.62380236,0.48542106,0.5225918,0.49266154,0.5198167,63.0,126
2.3,5,0.50211096,0.5038674,0.3268739,0.48234463,0.5115681,0.50139004,0.4249883,150.0,63
2.29,11,0.50211096,0.4870466,0.6431291,0.4851812,0.51397586,0.504543,0.5057955,118.0,119
2.78,13,0.50216043,0.4878319,0.33984977,0.4843375,0.52379465,0.5055696,0.5445148,40.0,63
,0,0.5025418,0.5283848,0.46403536,0.4838934,0.5196681,0.49768603,0.5047146,101.0,40
2.8,13,0.5025418,0.4942516,0.36422664,0.48669833,0.5120634,0.5156894,0.52749074,119.0,150
3.96,13,0.5025418,0.5038045,0.09684256,0.4857723,0.45607254,0.53613204,0.5466984,118.0,63
2.08,6,0.5025418,0.5057364,0.6921019,0.4829536,0.50778985,0.5059404,0.49835008,150.0,63
2.22,7,0.50216043,0.49416733,0.38758028,0.48471498,0.51805115,0.49601078,0.4806785,150.0,119
3.74,8,0.50216043,0.51646614,0.2550637,0.48497188,0.5126719,0.50548565,0.4884006,126.0,101
2.77,8,0.5022229,0.5064061,0.7761876,0.48469198,0.47871196,0.50516343,0.5009941,210.0,126
3.27,13,0.5025418,0.49544114,0.91415083,0.48469603,0.5200727,0.49627417,0.5149797,119.0,40
3.63,5,0.5022229,0.49712217,0.40445578,0.48738563,0.4923226,0.5006401,0.5152369,119.0,118
3.65,3,0.50211096,0.51114696,0.4355055,0.48294425,0.5514599,0.49757892,0.50973225,40.0,150
2.53,11,0.5025418,0.5070486,0.6137959,0.48524457,0.5260272,0.5004161,0.5215471,119.0,118
3.23,12,0.50216043,0.5501338,0.7679036,0.48302174,0.5163926,0.5104907,0.47449964,118.0,63
3.3,13,0.50211096,0.50064945,0.61015385,0.48675358,0.5305723,0.50549155,0.48678574,150.0,126
3.66,2,0.50211096,0.5009632,0.5024458,0.48382658,0.5154346,0.5190223,0.519958,151.0,40
,0,0.50225395,0.50443757,0.46403536,0.48389345,0.5196681,0.51689416,0.46200365,132.0,111
3.93,10,0.50216043,0.50151265,0.4891906,0.4860006,0.50916725,0.49947035,0.47720495,119.0,150
3.44,6,0.5025418,0.5086721,0.5043404,0.4820516,0.52503026,0.531612,0.5035692,118.0,126
3.5,14,0.5025418,0.5001907,0.87533385,0.47524208,0.53547597,0.51556313,0.49541226,126.0,40
3.53,8,0.5022229,0.49348927,0.53881305,0.4860742,0.57364416,0.51135683,0.52199674,119.0,126
3.31,7,0.5025418,0.5253354,0.76660424,0.48338127,0.5107182,0.5095789,0.48555297,150.0,126
2.43,2,0.5025418,0.5009632,0.40753734,0.484877,0.49344,0.52224886,0.51763934,40.0,118
2.47,10,0.50211096,0.512895,0.8121498,0.4825632,0.57383704,0.5145569,0.557675,126.0,118
3.54,3,0.50211096,0.5009632,0.47858658,0.48380965,0.5027487,0.5189054,0.5381983,40.0,40
3.35,4,0.5022229,0.5009632,0.4777795,0.48541033,0.5707177,0.5147228,0.5339122,32.0,29
3.8,1,0.50216043,0.5184643,0.42803258,0.48353076,0.50074995,0.50603217,0.46563327,40.0,63
3.23,3,0.50216043,0.5009632,0.40626448,0.48196834,0.5057885,0.5212725,0.4730245,40.0,126
3.81,6,0.5025418,0.53661674,0.74497986,0.48671967,0.5207788,0.5052108,0.5203035,40.0,136
2.96,14,0.50216043,0.4924504,0.16404568,0.48524576,0.53476006,0.5050568,0.5339812,118.0,63
2.81,7,0.5025418,0.49777648,0.53154093,0.48364526,0.5192766,0.50038725,0.53327125,150.0,126
3.63,13,0.50211096,0.49505138,0.9838781,0.4844709,0.5428088,0.5122904,0.47612226,118.0,118
3.35,14,0.5022229,0.50170296,0.36513233,0.48405957,0.52478933,0.5150853,0.5300853,40.0,118
3.15,10,0.50216043,0.5306689,0.848004,0.48383218,0.51546496,0.5113172,0.5176369,40.0,118
3.15,2,0.5025418,0.5009632,0.43822443,0.48671967,0.5376126,0.50651366,0.46552277,155.0,119
2.74,5,0.5022229,0.50014454,0.44494474,0.48660374,0.5230808,0.5115414,0.50898945,40.0,40
3.91,5,0.50211096,0.52811575,0.6145307,0.48544496,0.5179106,0.51594913,0.5262673,126.0,108
2.42,12,0.50216043,0.4924504,0.46824786,0.48381913,0.49865273,0.51890457,0.52584255,126.0,126
3.81,3,0.5022229,0.5009632,0.4421141,0.48167235,0.53108263,0.51321435,0.49262252,150.0,36
2.94,14,0.5025418,0.5407355,0.2598261,0.48536748,0.5207955,0.49137026,0.49216077,63.0,68
2.01,6,0.50211096,0.4979261,0.36934024,0.4851352,0.5209714,0.51105034,0.5205884,40.0,150
2.74,8,0.5025418,0.49776697,0.27822822,0.48336637,0.5333768,0.5109669,0.4914935,118.0,126
2.3,5,0.5022229,0.5038045,0.53783214,0.4828652,0.50619113,0.48722738,0.50921226,52.0,40
3.12,2,0.5022229,0.4924504,0.45525622,0.48586035,0.5134602,0.51856065,0.47808152,118.0,63
3.12,6,0.50211096,0.51601547,0.30620456,0.4839713,0.4972455,0.5151539,0.511738,119.0,150
2.31,10,0.5022229,0.50106984,0.29940128,0.48471498,0.51074564,0.51098424,0.51922894,150.0,50
2.84,5,0.5025418,0.48929596,0.69637233,0.48382658,0.5183521,0.52349615,0.51697767,150.0,40
2.87,5,0.50216043,0.50043964,0.68100023,0.48548502,0.5201427,0.49964797,0.49733776,119.0,126
2.3,7,0.5021405,0.4832285,0.5133838,0.4877792,0.5202766,0.5064981,0.5291244,50.0,148
2.26,12,0.50216043,0.47755527,0.7590879,0.48634636,0.51855856,0.5072237,0.5400125,126.0,150
2.14,12,0.50216043,0.4964444,0.17962016,0.4823708,0.5545449,0.50325775,0.47071922,150.0,119
3.46,8,0.5022229,0.44170007,0.38793403,0.48281467,0.550477,0.5022642,0.5410167,118.0,118
2.08,6,0.5025418,0.492799,0.4158631,0.4821213,0.5288081,0.5098042,0.542771,63.0,126
3.13,10,0.50211096,0.51601547,0.20374474,0.48680723,0.527817,0.49591517,0.54781353,118.0,40
3.89,12,0.50225395,0.50426036,0.5503377,0.4758792,0.5288612,0.5155052,0.47011858,147.0,150
2.9,4,0.5025418,0.5096307,0.4463809,0.47867066,0.50622416,0.49977535,0.50199085,126.0,150
3.42,11,0.5025418,0.49696976,0.18620168,0.48725885,0.5229604,0.51400363,0.49911228,13.0,119
3.64,1,0.50211096,0.5009632,0.4695084,0.4847051,0.5898147,0.5194688,0.5305171,111.0,163
3.72,12,0.50216043,0.5199767,0.78104633,0.48585778,0.5300312,0.5159865,0.5144609,52.0,126
3.34,7,0.50211096,0.4851812,0.35524487,0.48213392,0.53265166,0.5030469,0.5642555,106.0,126
3.35,13,0.5022229,0.4903158,0.83305097,0.48608994,0.5094174,0.50741166,0.5134603,119.0,126
3.47,4,0.5025418,0.50704765,0.41214323,0.47947997,0.5277566,0.50691706,0.5167216,63.0,150
2.18,5,0.5025418,0.47588778,0.47987333,0.48336637,0.5050078,0.495107,0.5008451,63.0,63
2.29,8,0.5025418,0.46240875,0.20346977,0.4861468,0.47734177,0.49312252,0.4971998,149.0,150
3.53,11,0.50216043,0.50995004,0.7223275,0.48679966,0.5116628,0.5094641,0.5119959,150.0,40
2.9,10,0.5025418,0.5137241,0.3335597,0.48529887,0.5174241,0.5237892,0.48042738,63.0,118
2.67,4,0.50211096,0.5009632,0.45588845,0.48268318,0.5169985,0.4671319,0.50844455,63.0,119
3.34,3,0.5025418,0.5009632,0.4078059,0.4859147,0.5336665,0.50779366,0.49040076,153.0,150
