gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.08,6,0.49977893,0.49220276,0.51699704,0.49904782,0.4731776,0.5148802,0.50515634,3,2
3.75,0,0.52493423,0.48958844,0.5573221,0.49860725,0.4846977,0.51488024,0.51639074,0,3
3.26,7,0.52056426,0.49753106,0.4224162,0.49758428,0.47302783,0.51488036,0.5058363,0,2
3.43,7,0.5132631,0.49007857,0.5659248,0.49879912,0.47246498,0.5148814,0.50387084,1,2
2.18,1,0.5041455,0.49688396,0.3671357,0.4988022,0.47269624,0.514878,0.46643913,0,3
2.75,7,0.5041455,0.47513396,0.23809393,0.4987704,0.4730661,0.5148771,0.49346143,2,1
,0,0.5124225,0.47670442,0.41123068,0.4987949,0.48508888,0.4950317,0.47488052,1,4
2.66,7,0.50329846,0.49007857,0.5289908,0.48754784,0.47982264,0.5148011,0.42840308,2,0
3.3,7,0.5158112,0.49007857,0.49301344,0.49905106,0.46610397,0.51532626,0.47563827,1,2
3.37,7,0.5132631,0.5106936,0.6710003,0.4986857,0.47303116,0.51488125,0.4452399,1,1
3.19,13,0.50889635,0.49007857,0.24334083,0.49879023,0.4634713,0.514879,0.43762124,2,2
2.05,5,0.52141875,0.4909563,0.34982598,0.49107462,0.4726997,0.5149528,0.50092125,4,2
2.66,13,0.52141875,0.50157404,0.6368953,0.49872848,0.47325045,0.51497513,0.5033515,3,3
2.98,5,0.51666796,0.5026735,0.83658856,0.49474543,0.4447084,0.5148807,0.48533595,0,1
2.79,1,0.52141875,0.47513396,0.54879194,0.49901572,0.5257184,0.51488024,0.42000747,0,0
2.48,14,0.52493423,0.49516365,0.59982914,0.4991819,0.47508252,0.5158091,0.37443835,2,4
2.73,3,0.52493423,0.49007857,0.43977904,0.4988056,0.4720087,0.51488024,0.5171973,3,3
,0,0.52141875,0.495503,0.42472082,0.49888062,0.46610838,0.5157883,0.506639,2,4
2.15,9,0.5132631,0.5120672,0.67987716,0.5027449,0.47069126,0.5148769,0.5145235,2,0
2.37,3,0.511442,0.476264,0.44062817,0.500566,0.47321635,0.5148214,0.51252294,1,2
3.92,9,0.52493423,0.4911176,0.45099634,0.49877527,0.47734606,0.5148797,0.5119324,2,4
3.82,3,0.52493423,0.48442447,0.7527365,0.49928343,0.25315905,0.51459664,0.5039915,2,1
2.4,2,0.52493423,0.48515612,0.4852209,0.49879023,0.43979532,0.5153384,0.50589424,4,0
3.24,13,0.52493423,0.4899507,0.39214963,0.49881047,0.37514383,0.5148803,0.5104584,4,3
2.04,1,0.5132631,0.49177554,0.2652046,0.49888033,0.47932363,0.52292585,0.5218441,3,0
,0,0.50805175,0.49007857,0.44555253,0.49876142,0.43550855,0.51488024,0.50167084,4,2
,0,0.49977893,0.47816163,0.20090666,0.49879947,0.4724058,0.503081,0.465586,3,0
3.01,5,0.5124225,0.4881854,0.38945484,0.50013673,0.5105838,0.5148771,0.511482,2,3
3.35,6,0.5041455,0.49007857,0.8112295,0.49874914,0.5026709,0.5151526,0.5066542,0,4
3.81,2,0.511442,0.49516365,0.41002768,0.49879023,0.47237432,0.5103313,0.51148546,3,4
2.35,6,0.5041455,0.48487735,0.92263436,0.49916634,0.4729526,0.514877,0.5062128,3,2
2.68,9,0.5132631,0.49745256,0.5615414,0.49920008,0.47403783,0.51521635,0.52649456,4,2
3.72,9,0.5132631,0.495503,0.47739547,0.4985207,0.4762423,0.5148819,0.5061544,3,3
3.99,9,0.5041455,0.4873963,0.5723412,0.49991426,0.47825694,0.51487917,0.5415247,0,0
2.28,5,0.5124225,0.49007857,0.45641506,0.49880543,0.47433335,0.5148803,0.5025688,0,4
3.83,11,0.5124225,0.48470694,0.57592815,0.4997432,0.47316128,0.51626617,0.52131903,1,0
2.97,7,0.49977893,0.49007857,0.504193,0.49879184,0.4694277,0.5148795,0.5035043,2,3
3.97,2,0.49892873,0.4684034,0.83673805,0.49880126,0.47351718,0.436208,0.506449,3,0
3.01,14,0.49977893,0.47824246,0.60233647,0.4994605,0.47295612,0.5148803,0.511471,1,2
,0,0.52056426,0.49808902,0.70284367,0.49879828,0.49818242,0.51484394,0.51461756,4,4
2.76,10,0.5041455,0.4844802,0.2651692,0.49868777,0.47354645,0.51487947,0.53542036,3,1
3.78,11,0.5257852,0.49007857,0.8221001,0.4965385,0.47317696,0.514658,0.44185346,4,0
3.84,10,0.49892873,0.4907855,0.47672105,0.49880204,0.4968375,0.5148826,0.506911,1,4
3.94,10,0.52056426,0.49007857,0.7043587,0.49909845,0.4728161,0.5176855,0.510235,1,3
3.27,9,0.50329846,0.4821809,0.8506002,0.49827263,0.4708863,0.5143705,0.510097,4,1
3.55,6,0.511442,0.48414516,0.591525,0.49900135,0.47261977,0.6156532,0.45289946,1,0
2.7,10,0.52493423,0.49007857,0.49630022,0.49886587,0.47343355,0.51497483,0.42848986,3,2
3.26,7,0.50889635,0.49121836,0.8350024,0.49877724,0.4470914,0.5149266,0.51218206,0,1
2.61,3,0.5158112,0.4787781,0.6983653,0.49782813,0.47254348,0.51441824,0.520908,4,4
3.44,12,0.50805175,0.49007857,0.6958709,0.50012827,0.47247648,0.5146342,0.50920016,1,3
3.59,10,0.52493423,0.49007857,0.5237748,0.49863246,0.49138284,0.55451936,0.49793035,2,4
2.92,8,0.50889635,0.47973293,0.36466467,0.49970528,0.43749368,0.5148672,0.5077993,4,3
3.06,11,0.50329846,0.49007857,0.78096426,0.49879247,0.46758586,0.5134735,0.42710125,0,1
2.27,11,0.50329846,0.48870367,0.4780085,0.49879023,0.48958486,0.5155318,0.50838417,4,3
3.74,0,0.5041455,0.48773795,0.45150912,0.4987098,0.47253376,0.5148805,0.50964445,4,1
2.24,3,0.49892873,0.4727583,0.39718354,0.49797404,0.47134906,0.514863,0.5798264,0,0
2.34,4,0.49892873,0.48304623,0.3517434,0.49879023,0.470708,0.51431936,0.5149112,0,1
2.54,12,0.5123017,0.48365593,0.17264773,0.4987266,0.43885607,0.5148853,0.45893222,2,4
2.0,8,0.49977893,0.49007857,0.50260293,0.49852365,0.46665835,0.51488024,0.49964505,1,0
,14,0.5132631,0.4573283,0.8497332,0.49878827,0.4915741,0.51488024,0.4972825,3,0
3.22,12,0.5041455,0.48666662,0.7833131,0.49884227,0.45599568,0.5148817,0.3529762,1,3
3.17,10,0.5124225,0.4836976,0.3078379,0.48939136,0.48774564,0.5148821,0.5072476,1,3
3.39,11,0.52493423,0.48654982,0.25920475,0.49879023,0.4757582,0.51488024,0.50659245,4,0
2.61,11,0.52141875,0.49007857,0.6957967,0.5025606,0.4716367,0.5148286,0.5010286,2,0
2.95,13,0.50329846,0.49007857,0.83100355,0.49814007,0.47242713,0.51430345,0.50864154,0,0
2.4,6,0.49892873,0.4856293,0.5514412,0.49879473,0.5185714,0.51490253,0.49034083,1,0
2.54,9,0.5124225,0.48756766,0.52644074,0.49880186,0.47592342,0.5149662,0.51264954,3,3
3.98,12,0.5041455,0.48269385,0.41906875,0.49868307,0.4822324,0.5147853,0.49945402,2,4
3.02,10,0.511442,0.49227637,0.48186588,0.49879023,0.47177416,0.514831,0.5378845,2,3
2.79,11,0.51666796,0.49007857,0.6996521,0.5029924,0.4736598,0.5148803,0.5342549,0,0
2.89,10,0.5041455,0.48414516,0.28643596,0.49866793,0.468732,0.4737923,0.58302957,4,2
3.66,8,0.5158112,0.48936456,0.4314505,0.49869642,0.46942133,0.5148804,0.5016375,1,1
3.79,5,0.52141875,0.49007857,0.13791434,0.49747223,0.47357804,0.51498014,0.5096517,3,1
3.26,9,0.52056426,0.48561856,0.56575596,0.49904862,0.47189498,0.51456434,0.51112777,0,3
3.84,5,0.49977893,0.49007857,0.5905716,0.49879023,0.48224986,0.5148048,0.56256264,3,1
3.33,13,0.50805175,0.44933623,0.5724864,0.4987908,0.4730518,0.51532954,0.50710994,1,3
2.98,13,0.5132631,0.49007857,0.4566121,0.498695,0.47322965,0.50637746,0.51166165,1,0
2.18,9,0.5158112,0.49417537,0.32580733,0.4986733,0.4308545,0.51487106,0.506044,0,4
2.35,2,0.52493423,0.48182842,0.6965791,0.49872184,0.5513721,0.5148805,0.50968224,2,0
2.96,4,0.51666796,0.49688435,0.37803632,0.4984423,0.47269624,0.51488036,0.6127574,0,0
2.12,8,0.5123017,0.47425547,0.5073987,0.5054208,0.4802981,0.5146763,0.51226205,3,1
3.0,6,0.52493423,0.48335898,0.5814461,0.4988017,0.44897598,0.51487577,0.50268096,4,4
2.03,1,0.50329846,0.49007857,0.6795757,0.49879396,0.42427254,0.5149917,0.51813585,1,0
3.92,12,0.5132631,0.49007857,0.48698783,0.4987693,0.39829272,0.51487386,0.5095533,2,1
2.04,8,0.49977893,0.4960103,0.49006402,0.49879897,0.47403604,0.51487964,0.4894716,3,3
3.06,8,0.49977893,0.4736322,0.15971318,0.50515366,0.47316843,0.51488024,0.51035774,0,2
2.57,5,0.52493423,0.49007857,0.34648964,0.49908808,0.47263277,0.51488024,0.49668223,4,0
2.22,11,0.50889635,0.4871614,0.49149776,0.49878064,0.47361672,0.5148803,0.5276083,2,1
2.16,10,0.52493423,0.49007857,0.76472014,0.49874428,0.47259963,0.51488024,0.54302627,2,0
,14,0.4989287,0.4911345,0.42640418,0.50017685,0.47291464,0.5148779,0.5406845,4,4
2.17,5,0.5123017,0.49374515,0.44301605,0.4987882,0.4476179,0.51389337,0.515166,4,1
3.04,7,0.5158112,0.48940477,0.5275255,0.499593,0.4725173,0.51487935,0.5004841,0,4
3.18,8,0.52493423,0.48255587,0.53973836,0.49879605,0.49399245,0.51488024,0.51639545,2,2
2.42,3,0.4989287,0.4784695,0.33966786,0.49890468,0.47371167,0.5233324,0.5307446,4,3
2.54,5,0.5158112,0.48785198,0.39786303,0.50480056,0.46417576,0.5148805,0.50630796,4,0
2.57,12,0.50889635,0.48933947,0.56636816,0.49879202,0.47198975,0.51488024,0.49484992,2,3
3.32,11,0.50805175,0.49007857,0.56008565,0.49876362,0.4727946,0.5148801,0.52524036,1,2
3.66,8,0.50329846,0.49007857,0.42919248,0.49927565,0.46808064,0.51488036,0.49243456,0,1
3.26,6,0.49892873,0.49055463,0.8060929,0.5020634,0.47101808,0.5811536,0.5017377,3,2
3.41,0,0.5257852,0.4711969,0.38917315,0.4986767,0.46962494,0.51571304,0.5038845,3,2
3.29,3,0.52056426,0.48719022,0.50193375,0.49524555,0.47302246,0.5148977,0.53013825,2,2
3.0,13,0.52493423,0.48936456,0.38219488,0.49879664,0.47026145,0.51400167,0.4282385,1,2
2.48,6,0.49977893,0.49121836,0.59266484,0.49940088,0.47381455,0.5142441,0.58355665,2,0
,14,0.50805175,0.4821809,0.44866562,0.49879307,0.69440573,0.5141318,0.5034866,3,0
2.09,3,0.52141875,0.48509443,0.42467678,0.4980736,0.473477,0.5148795,0.5045959,4,3
3.64,7,0.511442,0.47621137,0.21821555,0.4988099,0.4718609,0.5148937,0.49241138,1,4
3.77,1,0.49892873,0.47011244,0.49827564,0.49945274,0.47409827,0.5143089,0.34562892,2,1
2.8,7,0.50889635,0.48891598,0.6973803,0.50087273,0.4873007,0.5148831,0.50645655,4,3
2.59,14,0.5124225,0.46803594,0.64741826,0.5032534,0.47309035,0.5193088,0.50948185,3,1
2.36,7,0.52493423,0.48985022,0.5342485,0.4987904,0.4691803,0.5148818,0.50635594,4,2
2.52,4,0.52141875,0.47989094,0.4410591,0.49879023,0.4727456,0.514688,0.50822085,4,0
3.36,5,0.52056426,0.4928376,0.50682795,0.499604,0.47286803,0.51473683,0.42638493,2,0
2.51,12,0.511442,0.49666595,0.42885602,0.4988771,0.47105128,0.5148338,0.504117,0,3
2.34,2,0.5041455,0.48414516,0.40474373,0.49829027,0.47293848,0.5148926,0.52840847,0,3
2.71,9,0.5123017,0.49007857,0.6067909,0.4966945,0.6006609,0.5147586,0.5167618,4,3
3.68,10,0.5123017,0.4837526,0.47463495,0.49881396,0.47269624,0.51480067,0.5080704,3,2
2.14,13,0.49977893,0.48877913,0.7343724,0.49876457,0.5171815,0.51488,0.5129673,1,0
3.21,9,0.5158112,0.49222696,0.49527895,0.49868768,0.47285432,0.51476735,0.4732681,4,2
3.41,5,0.5158112,0.49007857,0.46542805,0.47012517,0.47157758,0.6902866,0.51327705,1,2
2.02,0,0.5041455,0.4802587,0.31824285,0.49878535,0.4757399,0.5272251,0.41669583,3,3
2.07,2,0.52493423,0.48501447,0.55347466,0.49878037,0.47362494,0.5148812,0.5648641,0,0
3.07,9,0.52056426,0.4817326,0.6271322,0.4959324,0.48454642,0.51487905,0.55927265,3,0
2.49,5,0.49892873,0.49369782,0.8168617,0.49902073,0.4766382,0.51532465,0.50489336,2,0
2.35,2,0.511442,0.4854928,0.3569677,0.48769265,0.47439373,0.51488024,0.43392432,1,2
2.6,2,0.50805175,0.49753106,0.27439144,0.49880853,0.47039014,0.51487964,0.5064607,0,1
3.22,12,0.5257852,0.48520443,0.17554846,0.4987841,0.44850224,0.51488024,0.49365163,0,0
3.14,10,0.51666796,0.49007857,0.34534657,0.49880168,0.4734875,0.51488036,0.5051572,2,1
3.59,13,0.52056426,0.466685,0.5062158,0.49922684,0.50852704,0.51488006,0.50838417,1,2
3.99,4,0.52056426,0.5097496,0.2741181,0.498372,0.4703833,0.5045255,0.5064782,4,4
3.43,7,0.51666796,0.4917488,0.4205364,0.49880457,0.47249758,0.5150133,0.50098914,2,4
2.29,13,0.5123017,0.49833652,0.5129747,0.4986838,0.4726702,0.51487935,0.5060953,1,2
3.45,4,0.5132631,0.48135218,0.47477746,0.49925378,0.47821683,0.51487803,0.4989826,3,0
3.3,9,0.52141875,0.49007857,0.9275909,0.49887672,0.47389162,0.5148951,0.51746,1,2
,14,0.52493423,0.49419132,0.39463884,0.49871284,0.4706903,0.5148533,0.50845295,2,1
3.67,5,0.5041455,0.49007857,0.31618893,0.49879888,0.47324598,0.5147489,0.51658005,3,1
3.15,1,0.51666796,0.4844245,0.40823293,0.49877727,0.46457458,0.5148803,0.521003,0,3
2.65,10,0.5132631,0.50314534,0.39149898,0.4987692,0.47597432,0.51489043,0.505619,0,1
3.91,8,0.52056426,0.514669,0.28428924,0.4979715,0.4688418,0.5139341,0.51939183,2,4
3.36,10,0.5257852,0.4845767,0.22305737,0.49880826,0.45350564,0.5141339,0.46046484,0,3
2.96,10,0.50329846,0.4804424,0.449993,0.49851164,0.4756292,0.51488453,0.5053966,4,1
3.23,7,0.49892873,0.47738543,0.4453866,0.48758292,0.47611946,0.51488256,0.45518357,2,1
2.63,11,0.51666796,0.4761967,0.5842457,0.49879023,0.47272164,0.514854,0.5309485,3,3
2.17,0,0.5158112,0.46964163,0.45884883,0.4987804,0.47328877,0.51311904,0.56284595,0,2
2.9,10,0.5124225,0.5000795,0.80778044,0.49879023,0.45909792,0.50951254,0.5064769,1,0
3.37,13,0.5041455,0.49007857,0.90883976,0.49876866,0.47921145,0.49836808,0.50838417,3,4
2.33,5,0.5124225,0.46678668,0.521823,0.4987834,0.4737329,0.51517934,0.5039825,1,2
2.76,5,0.5132631,0.47425547,0.13461632,0.4988367,0.47905892,0.51488024,0.509833,2,2
2.39,14,0.511442,0.48958844,0.77161145,0.49734753,0.45993853,0.5148699,0.5081179,4,1
3.35,4,0.5124225,0.49007857,0.40730405,0.49885854,0.47280902,0.5148803,0.5045692,1,2
2.49,11,0.5123017,0.49007857,0.7348234,0.4987961,0.47334164,0.5150639,0.4888029,4,4
3.13,7,0.50805175,0.48756963,0.6016745,0.49841976,0.47292167,0.51483375,0.5016526,3,2
2.94,12,0.5124225,0.47489047,0.89222604,0.49885553,0.46374,0.5148805,0.5167349,0,4
,14,0.49977893,0.49007857,0.46925282,0.49882543,0.47122633,0.49001384,0.5109103,1,0
,13,0.5124225,0.49055362,0.23114869,0.49876133,0.4495775,0.5148805,0.52163786,1,0
2.47,3,0.52141875,0.49007857,0.5564675,0.49879023,0.47425896,0.514882,0.5210267,1,4
,1,0.5257852,0.4835301,0.6921779,0.4987852,0.4698264,0.5736943,0.51242954,1,4
2.02,11,0.52141875,0.48552418,0.9435541,0.49892518,0.47325516,0.514928,0.50341696,4,4
2.12,8,0.52493423,0.49007857,0.51133525,0.4890131,0.47094208,0.5156376,0.5043382,1,3
3.25,9,0.52493423,0.49546435,0.43380547,0.49897853,0.4755848,0.5149514,0.5123771,4,2
2.18,4,0.52141875,0.48958844,0.4660238,0.49854466,0.47398537,0.5148564,0.514286,0,3
3.39,12,0.49977893,0.47915155,0.58273256,0.4991421,0.4730066,0.51487404,0.5178452,0,2
2.17,6,0.51666796,0.4927827,0.3950773,0.49871987,0.41536343,0.5148804,0.46926993,4,4
3.23,2,0.5123017,0.48470694,0.22308278,0.49869454,0.47288877,0.51488316,0.5110607,3,0
3.76,5,0.51666796,0.519073,0.6196081,0.49871704,0.47815526,0.5137967,0.51630723,3,3
3.83,7,0.52493423,0.49007857,0.3490863,0.49778157,0.43897808,0.5149731,0.57391536,0,2
3.58,6,0.52141875,0.49546435,0.4722569,0.49878132,0.472319,0.5147946,0.4911101,4,2
2.72,6,0.50329846,0.4819819,0.4239701,0.4988409,0.4680038,0.51488024,0.50262624,1,3
,0,0.52493423,0.48484296,0.61554277,0.4989558,0.47269624,0.5148917,0.46656132,2,3
2.52,3,0.5132631,0.4929374,0.50062346,0.4983563,0.4848833,0.51497686,0.51157486,4,4
3.45,4,0.51666796,0.4960103,0.5992273,0.49871203,0.47173434,0.51488054,0.5140091,1,2
2.82,10,0.5124225,0.49007857,0.8959372,0.49860147,0.46436977,0.514114,0.4612221,3,0
3.95,10,0.51666796,0.4573462,0.7342608,0.49791783,0.4699217,0.51487875,0.39630908,4,1
3.87,7,0.50889635,0.4705781,0.5131299,0.49699965,0.47754318,0.514875,0.51002437,3,3
2.48,12,0.49892873,0.4828731,0.45833987,0.49878067,0.46830094,0.5241305,0.50726783,0,4
3.57,0,0.51666796,0.47991434,0.47244543,0.49879023,0.39409482,0.51488024,0.5079993,4,3
2.57,4,0.52141875,0.4973277,0.37923288,0.49878848,0.47434092,0.51488215,0.44566512,0,1
2.01,11,0.52056426,0.4898187,0.3706566,0.4997466,0.4722671,0.5148805,0.49802852,2,3
2.01,1,0.51666796,0.49332124,0.12927578,0.4987854,0.4875474,0.5148805,0.503322,4,2
2.42,5,0.49892873,0.47877452,0.5844443,0.4987898,0.47345138,0.502544,0.51700145,0,4
,14,0.52141875,0.49007857,0.40137315,0.49133772,0.4737422,0.5148337,0.495952,4,1
3.69,12,0.511442,0.49177554,0.3835063,0.49878702,0.48283172,0.5148684,0.51789933,2,2
2.27,3,0.5132631,0.49007857,1.0018394,0.49879023,0.47174406,0.5181326,0.47946084,0,1
3.03,3,0.52493423,0.49007857,0.48800588,0.49881363,0.4728446,0.51488024,0.516532,1,2
3.1,10,0.5123017,0.49007857,0.4271608,0.49874425,0.4741404,0.5148543,0.5139826,0,1
2.55,7,0.5257852,0.508036,0.24760729,0.49935937,0.47209972,0.5203878,0.526786,3,3
2.56,5,0.511442,0.48269385,0.54803765,0.4986304,0.46456015,0.5148528,0.5060709,0,3
2.01,14,0.51666796,0.48196208,0.7510267,0.49882925,0.47321922,0.5148911,0.5007998,1,3
2.57,6,0.49892873,0.4839258,0.7942463,0.49879023,0.47261655,0.5310146,0.50769573,0,4
3.54,9,0.5123017,0.48487735,0.50806624,0.49867088,0.28382337,0.5148812,0.51938546,4,0
2.85,10,0.50329846,0.46869776,0.44182414,0.49602112,0.5489027,0.5148802,0.5003624,3,2
3.4,13,0.5257852,0.49006295,0.4466107,0.49879134,0.4782251,0.5120748,0.5080403,4,2
3.28,10,0.52493423,0.49007857,0.6606195,0.4999052,0.47269624,0.514895,0.5194863,4,3
2.24,14,0.50329846,0.5054648,0.38373548,0.49777472,0.4742787,0.5147919,0.55603397,3,4
3.81,14,0.49977893,0.4846962,0.38629508,0.49879023,0.4723993,0.51468915,0.50875485,3,3
3.26,1,0.511442,0.49007857,0.67520636,0.49878937,0.47252256,0.51564205,0.51565886,0,2
,14,0.50889635,0.4860535,0.5793697,0.49879903,0.47144914,0.514117,0.46154207,2,0
3.37,4,0.5041455,0.5025018,0.46764636,0.49770936,0.472471,0.5148803,0.5193161,2,0
3.59,6,0.52493423,0.47707486,0.31197745,0.49871325,0.47319853,0.50898457,0.49814022,0,0
2.85,9,0.511442,0.4905278,0.4141087,0.4986946,0.36161965,0.51487726,0.5009637,0,4
3.73,12,0.5257852,0.49778348,0.48684144,0.4941444,0.4733839,0.5146901,0.5029254,0,4
2.29,3,0.49977893,0.49007857,0.51181865,0.49873567,0.47301745,0.51488495,0.5111129,3,0
2.35,6,0.49977893,0.46219176,0.40802008,0.49891993,0.4842165,0.51546144,0.5167277,2,0
2.59,7,0.51666796,0.49007857,0.3783785,0.49878982,0.4561966,0.5148834,0.5140588,3,3
3.13,13,0.52493423,0.4860868,0.34499606,0.49800366,0.4868917,0.51488036,0.5064529,1,4
2.33,7,0.51666796,0.49222696,0.3998589,0.49879023,0.47204757,0.51485485,0.1984666,3,1
3.7,1,0.511442,0.46922362,0.46592325,0.49884567,0.47261965,0.47032714,0.5358275,3,3
3.65,6,0.51666796,0.49007857,0.5482852,0.4987927,0.47471148,0.5148803,0.50627476,4,0
2.77,13,0.5123017,0.48621947,0.3077305,0.49879023,0.47350526,0.51488125,0.4678046,1,3
3.26,6,0.5158112,0.48962116,0.46303582,0.4987924,0.47310615,0.5148799,0.47871834,1,0
2.97,13,0.49892873,0.4886834,0.5176766,0.49879023,0.57025635,0.51484936,0.51076776,0,4
3.69,4,0.5124225,0.49007857,0.44846225,0.49875426,0.47201657,0.51209927,0.50472796,3,1
2.46,14,0.5041455,0.4661107,0.3288625,0.49845448,0.47252733,0.5148797,0.46524882,4,4
3.24,12,0.52493423,0.47113854,0.5030325,0.5024732,0.40226185,0.51488376,0.46553826,0,4
3.98,4,0.5124225,0.49564236,0.7111055,0.5002879,0.42634767,0.51479995,0.4997602,4,1
3.31,7,0.511442,0.49007857,0.43425882,0.49879652,0.47308117,0.51235783,0.28468627,4,2
2.52,2,0.5257852,0.49630177,0.01702278,0.49884737,0.461797,0.51492774,0.4939798,0,1
2.57,10,0.49892873,0.47425547,0.73711276,0.49391007,0.6654743,0.5153428,0.5075957,3,2
3.84,0,0.5132631,0.4834405,0.13032314,0.49875847,0.47328842,0.51488173,0.5134851,0,2
2.03,4,0.5124225,0.4929708,0.38168103,0.49874145,0.3140285,0.5066194,0.42068386,1,3
3.47,2,0.50805175,0.48891598,0.4299963,0.49878827,0.47252983,0.5148692,0.4849807,0,4
,0,0.52141875,0.48095572,0.3604951,0.49879023,0.47360587,0.5149257,0.5749777,0,1
3.82,8,0.5158112,0.4905278,0.44856948,0.49848983,0.47308117,0.5146913,0.50645196,3,2
2.62,12,0.5257852,0.4777536,0.63098496,0.484344,0.4681914,0.5148826,0.52150023,1,3
2.81,4,0.52493423,0.48413223,0.15851264,0.50051475,0.47354257,0.5148803,0.5178224,4,2
,1,0.5158112,0.4831376,0.56564933,0.49854285,0.4672318,0.51488024,0.5152027,0,4
,1,0.5257852,0.5007992,0.55105966,0.49879867,0.47117913,0.5148849,0.47413176,2,4
2.9,9,0.52056426,0.48348504,0.4827031,0.49916452,0.4724489,0.5148805,0.5090882,3,3
3.36,9,0.52056426,0.49007857,0.5056526,0.49996486,0.48721367,0.5148727,0.4547646,0,3
3.73,13,0.52493423,0.4903186,0.63917005,0.49879023,0.47189397,0.51450115,0.49262077,4,3
3.99,7,0.50329846,0.4736322,0.27166343,0.5008712,0.47115564,0.51488024,0.51720047,4,0
2.77,0,0.511442,0.47542754,0.13040711,0.49879682,0.4647472,0.51729214,0.5855756,1,0
2.83,11,0.50889635,0.4871614,0.4964022,0.4985239,0.4705909,0.5148744,0.502225,0,1
2.46,2,0.5257852,0.49005878,0.3957246,0.49783406,0.47776002,0.5148804,0.5079159,4,4
2.02,8,0.49892873,0.49303448,0.50377744,0.49875396,0.4736467,0.51488984,0.5060603,3,3
2.58,11,0.52493423,0.4740368,0.5110349,0.49942875,0.49959028,0.5148803,0.4934569,1,4
2.85,7,0.50329846,0.49789286,0.890934,0.4970608,0.46975726,0.51488024,0.47934872,2,1
3.47,14,0.50889635,0.4958319,0.24394374,0.48916107,0.47256118,0.51488036,0.4117996,0,4
2.1,8,0.50329846,0.4856293,0.2699541,0.4987838,0.4737172,0.5149578,0.50874376,4,3
3.0,8,0.511442,0.46732384,0.5118951,0.4987899,0.4833982,0.5148832,0.511384,0,0
2.24,12,0.5124225,0.4928376,0.4964968,0.5027137,0.47280562,0.5148886,0.52069175,4,4
,0,0.49977893,0.4817326,0.44181526,0.49806878,0.4730507,0.51576006,0.50296766,4,2
2.57,8,0.49977893,0.4968826,0.5559204,0.49852806,0.47392857,0.51487213,0.5713101,0,0
3.49,7,0.5124225,0.48227018,0.7001632,0.4987688,0.48951417,0.51547253,0.5102108,0,1
3.11,8,0.5132631,0.49305707,0.14755717,0.4998555,0.4693709,0.5148627,0.5056947,2,4
2.3,14,0.5132631,0.48881364,0.42467874,0.49882445,0.47334468,0.51513594,0.4663691,0,2
2.33,6,0.52493423,0.49925998,0.6219446,0.49441382,0.47274566,0.5148803,0.39066845,4,0
3.03,9,0.5123017,0.50461733,0.3226254,0.5001644,0.48031086,0.51498324,0.50591445,3,4
2.13,13,0.511442,0.4781775,0.21168032,0.49879023,0.4722612,0.5149819,0.5010988,3,3
2.11,4,0.5132631,0.49121836,0.56171405,0.49869514,0.4729451,0.5148802,0.5156405,2,4
2.21,9,0.52493423,0.49007857,0.82463,0.49858704,0.4722945,0.52156466,0.5021957,0,4
2.47,10,0.51666796,0.49121836,0.6797439,0.49879023,0.4901592,0.5148799,0.5025988,4,0
3.92,6,0.5158112,0.49007857,0.21296853,0.49826318,0.47204483,0.51485187,0.4464962,3,1
3.9,0,0.5124225,0.47919965,0.33062243,0.49879786,0.525912,0.51471484,0.48791987,1,4
2.57,3,0.50805175,0.49143678,0.5606016,0.49879023,0.47364312,0.51491266,0.50685966,3,0
2.6,10,0.52141875,0.4873963,0.37361985,0.50133914,0.47275454,0.5148848,0.520957,1,1
2.45,5,0.511442,0.48881364,0.46625644,0.49876016,0.50403684,0.51488024,0.5134525,4,2
3.74,2,0.51666796,0.49007857,0.6529326,0.50195533,0.47578067,0.51488024,0.5082028,2,4
2.27,13,0.5123017,0.49007857,0.23799244,0.49890321,0.55150914,0.519973,0.49762625,3,0
2.41,4,0.511442,0.47621137,0.6587131,0.49883056,0.47172225,0.5147873,0.50735044,3,2
3.38,13,0.52141875,0.4804424,0.7559119,0.4988375,0.49191695,0.5148803,0.52224344,1,0
2.39,2,0.50805175,0.49007857,1.0077153,0.4987852,0.45955503,0.51488894,0.49658865,3,3
3.66,12,0.511442,0.47513396,0.6707731,0.49878863,0.47039735,0.51488304,0.49349236,0,3
3.2,5,0.51666796,0.49802315,0.5083852,0.49729612,0.47257823,0.5148799,0.51116073,1,0
2.94,0,0.511442,0.47544968,0.60166186,0.49650458,0.47250128,0.5148803,0.4857298,3,4
2.84,5,0.49977893,0.49007857,0.85309684,0.49877188,0.4776157,0.5148795,0.5085883,1,1
,1,0.50329846,0.48515612,0.7484094,0.49940836,0.47291362,0.5148803,0.51883566,2,2
2.9,2,0.5123017,0.48756766,0.8632126,0.498797,0.47620505,0.51535064,0.5087135,4,1
3.44,10,0.5124225,0.4905278,0.6860578,0.49879023,0.47341347,0.51496553,0.5124338,2,4
3.73,12,0.5123017,0.48558456,0.5701005,0.4988183,0.4516492,0.5148849,0.50629467,0,2
2.32,3,0.511442,0.49007857,0.4560693,0.4984847,0.47029668,0.53284127,0.5073059,2,0
