gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.12,6,0.5014843,0.50762594,0.4258059,0.509294,0.533956,0.4993685,0.50191474,1,3
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5216174,0.4910844,0,3
3.83,3,0.5014843,0.5133856,0.53619075,0.5107336,0.4580047,0.4823802,0.48826593,1,4
2.38,1,0.49393365,0.5133856,0.47718275,0.5090945,0.48741606,0.5021585,0.49133134,1,0
3.77,8,0.49393365,0.512334,0.41108438,0.50945014,0.4938491,0.47677058,0.508657,2,4
2.82,14,0.5007496,0.49058348,0.41936767,0.5121712,0.50060076,0.4681414,0.5201309,1,4
2.28,3,0.5014843,0.5133856,0.39843655,0.5126264,0.525808,0.45876035,0.500962,4,0
3.2,5,0.49393365,0.52825975,0.4205844,0.5087212,0.5335629,0.4857525,0.49512243,2,0
3.19,14,0.5007496,0.5363697,0.7894535,0.5119871,0.4951825,0.48154977,0.48985755,4,3
2.06,4,0.49393365,0.5133856,0.51737463,0.5094888,0.5024744,0.4774228,0.48293972,1,2
2.87,13,0.5014843,0.4723466,0.19684419,0.51350427,0.523172,0.47773027,0.49902594,3,0
3.39,8,0.49344245,0.49644,0.45737532,0.51014405,0.5371435,0.4641201,0.5108664,2,3
3.87,14,0.49825984,0.49516702,0.3996759,0.51126826,0.50114274,0.48960823,0.49405563,1,0
2.23,7,0.49825984,0.51845264,0.4748371,0.5122794,0.52645147,0.4619298,0.48901892,4,1
3.41,10,0.5014843,0.50376,0.7400086,0.51390356,0.50591326,0.47946495,0.50325745,2,2
2.01,12,0.49393365,0.5347538,0.47920737,0.50718504,0.5350373,0.50586075,0.46671614,0,2
3.98,3,0.49825984,0.5133856,0.36883488,0.50946695,0.5346744,0.5088106,0.47821137,0,0
2.55,11,0.5007496,0.5173551,0.16513725,0.50987357,0.4845195,0.49467832,0.46503562,1,4
3.25,14,0.5007496,0.51604253,0.637135,0.511765,0.50559545,0.4702799,0.4462753,1,0
2.14,10,0.5007496,0.50818,0.17265815,0.51220703,0.52452254,0.489797,0.5654313,2,3
2.53,7,0.49393365,0.48776418,0.58515584,0.5092003,0.53485173,0.48182142,0.50997376,3,1
3.59,3,0.49393365,0.5133856,0.46704733,0.5077689,0.5323782,0.48051783,0.5193357,2,1
3.44,12,0.5007496,0.5146874,0.6343764,0.51041985,0.4932787,0.4818826,0.5037909,0,1
3.27,9,0.49825984,0.5030041,0.45905954,0.51075155,0.5085366,0.48254365,0.47628313,4,4
3.65,12,0.5007496,0.5076259,0.31264058,0.5121712,0.5141507,0.50477064,0.48902017,0,0
2.15,6,0.5007496,0.52798104,0.40401053,0.5101867,0.5247766,0.47971752,0.51405525,2,2
3.95,5,0.49393365,0.5451103,0.45932522,0.5091393,0.5241302,0.47526526,0.53868246,2,2
3.53,8,0.49393365,0.5194921,0.6081276,0.5115603,0.5090605,0.49062416,0.47159907,4,2
3.4,12,0.5007496,0.5136255,0.7769929,0.51123637,0.49219382,0.4764879,0.5055324,0,4
3.59,8,0.49825984,0.51384073,0.3626719,0.51391673,0.541605,0.47520375,0.45465118,3,1
2.84,4,0.49393365,0.5133856,0.38167632,0.51163405,0.5239439,0.4864634,0.4566875,3,4
3.9,7,0.49393365,0.49829906,0.44666544,0.50971246,0.5095441,0.4948631,0.46042857,3,4
2.73,6,0.5007496,0.5285273,0.3537112,0.50929564,0.5041094,0.5158497,0.50277203,0,1
2.41,2,0.5007496,0.5133856,0.44664004,0.49992073,0.5389774,0.5046048,0.5139098,2,4
3.58,4,0.5014843,0.5133856,0.38210103,0.5121712,0.5049734,0.46923485,0.56517994,3,0
2.5,14,0.49825984,0.5117141,0.516724,0.5114671,0.4875135,0.46015894,0.5207123,3,2
3.16,8,0.49825984,0.50818,0.3598303,0.50864476,0.5297996,0.4699836,0.5126485,0,1
2.35,9,0.49393365,0.544817,0.6664083,0.5101302,0.5239879,0.46710515,0.5464206,2,4
3.09,14,0.49393365,0.52283084,0.227269,0.5131096,0.48144367,0.4783116,0.5381131,3,3
3.28,11,0.5034702,0.5342302,0.89807624,0.5099796,0.49241903,0.477246,0.4879046,1,3
2.98,13,0.49825984,0.5153131,0.27769294,0.5120844,0.5198723,0.4896121,0.5099121,3,3
2.56,4,0.49825984,0.5133856,0.5963425,0.5080553,0.5167947,0.5047724,0.49223107,1,3
2.64,3,0.49393365,0.5133856,0.52534354,0.5123041,0.5768211,0.5070044,0.48456186,2,0
2.41,6,0.49393365,0.529754,0.47965956,0.50952256,0.51230824,0.48273882,0.51778615,0,1
3.82,11,0.5014843,0.51973367,0.46283698,0.5126688,0.5161649,0.49571887,0.50408673,3,3
3.77,7,0.5007496,0.50180477,0.67649096,0.51111406,0.5144021,0.4836033,0.5552294,4,2
2.01,5,0.5014843,0.49544972,0.4280345,0.50969374,0.5215485,0.49816903,0.5005528,4,2
2.69,13,0.49393365,0.5083233,0.6816635,0.5102534,0.50320876,0.45878884,0.5464407,3,1
2.88,11,0.49344245,0.5055412,0.22608405,0.5088672,0.4881965,0.45384353,0.4803297,4,4
3.3,5,0.49393365,0.53871286,0.38012093,0.50981313,0.519788,0.48419982,0.49852115,4,1
3.28,12,0.5014843,0.529754,0.26184192,0.51481575,0.5314862,0.49110144,0.49571258,0,2
3.15,2,0.5007496,0.5133856,0.47540918,0.5130938,0.53411543,0.5006578,0.4910844,1,2
,0,0.5007496,0.4639187,0.48756483,0.5094315,0.51160794,0.4753216,0.5079773,0,4
3.53,5,0.5007496,0.4920816,0.3724831,0.5101302,0.5379018,0.502614,0.48304355,4,3
2.67,11,0.49825984,0.5083952,0.40606254,0.5119098,0.50415313,0.4827465,0.4967478,1,1
2.51,8,0.49393365,0.5017473,0.4139881,0.50982624,0.57017505,0.51170236,0.45465726,2,3
2.21,4,0.5014843,0.5133856,0.47999206,0.5100875,0.5343878,0.4804032,0.53404266,0,1
3.53,10,0.5007496,0.5031331,0.6804914,0.51239634,0.5263998,0.4900577,0.50120336,1,0
3.45,8,0.49825984,0.49295676,0.5170042,0.5125267,0.49525547,0.4828519,0.4937727,3,1
3.77,13,0.5007496,0.49786353,0.08569894,0.5111082,0.50973046,0.4709907,0.55325085,2,0
2.9,5,0.5014843,0.52030486,0.53672296,0.5126511,0.48484752,0.5049457,0.4879861,0,2
2.41,10,0.49393365,0.50815463,0.22415037,0.5118004,0.50000787,0.48872492,0.50725305,4,0
2.38,8,0.5014843,0.51500547,0.46136108,0.5115952,0.5238522,0.47157657,0.5081011,0,0
3.23,2,0.5009717,0.5133856,0.47575286,0.514953,0.5062508,0.47566003,0.49669987,4,1
3.65,8,0.49825984,0.5079052,0.53819585,0.51163405,0.5279968,0.48149747,0.59172994,2,4
3.36,1,0.49393365,0.5692597,0.5526223,0.5089036,0.49655366,0.48072883,0.49254644,0,0
3.82,9,0.49825984,0.50180477,0.4184736,0.5101867,0.5059146,0.46855998,0.5188475,2,3
2.38,7,0.5014843,0.5099668,0.4519087,0.5122109,0.5336057,0.48163185,0.49863088,1,3
3.96,13,0.49393365,0.49326074,0.67369616,0.5094132,0.5231835,0.4692309,0.4383672,2,0
2.94,2,0.49825984,0.43600744,0.4775342,0.50952667,0.5010696,0.49880803,0.51815623,1,2
2.59,4,0.5007496,0.5133856,0.6937516,0.5097276,0.497344,0.48685795,0.5452405,4,2
3.43,8,0.5007496,0.5173034,0.57496214,0.5091456,0.5198238,0.4848271,0.5143011,4,4
3.77,1,0.49393365,0.5133856,0.43543625,0.5093742,0.510262,0.48215383,0.53701085,2,4
,0,0.5007496,0.5132267,0.48756483,0.5094315,0.51160794,0.54912645,0.51507276,2,3
3.44,2,0.49825984,0.51604253,0.47846967,0.50952667,0.52583146,0.48235384,0.46293232,2,4
3.32,13,0.49825984,0.5317427,0.43490577,0.51045203,0.49493104,0.47972333,0.5048975,1,2
2.0,4,0.5014843,0.5133856,0.46430793,0.5096938,0.5043708,0.4917945,0.50565547,4,2
4.0,6,0.5007496,0.52898914,0.4692228,0.5090021,0.51348686,0.47253814,0.48060304,4,0
3.64,8,0.49393365,0.5092611,0.5895287,0.5086204,0.49874544,0.482523,0.49149907,3,2
3.15,7,0.5014843,0.50043917,0.40521067,0.50929564,0.50086576,0.47707832,0.4937579,4,2
2.08,12,0.49825984,0.49334407,0.6134845,0.51265115,0.52945274,0.46194142,0.6138743,2,2
2.77,10,0.49825984,0.51470995,0.52466226,0.5093408,0.5628401,0.47792396,0.52895343,3,0
3.26,2,0.49825984,0.5133856,0.47518995,0.50977427,0.5656525,0.49089527,0.4774292,1,1
3.01,3,0.5014843,0.5133856,0.44623625,0.5093093,0.5075066,0.4920775,0.48933893,2,4
2.73,9,0.49393365,0.50180477,0.35794687,0.5113092,0.5210967,0.47850075,0.5128685,0,3
2.09,10,0.5007496,0.5543926,0.5685015,0.5087955,0.5147389,0.4911366,0.47481868,2,3
3.72,12,0.49825984,0.51374507,0.6564896,0.5116402,0.487093,0.48163885,0.47284356,2,1
3.29,13,0.49393365,0.52209026,0.6312538,0.5153417,0.50999165,0.49829343,0.49570602,3,4
2.29,6,0.5014843,0.52898914,0.3944143,0.50952065,0.52529275,0.50462186,0.51446474,1,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49709404,2,3
2.38,11,0.5014843,0.50376,0.3671163,0.5109742,0.5157705,0.5052966,0.49273998,1,3
,0,0.5002861,0.5133856,0.48756483,0.5094315,0.51160794,0.50002515,0.49975085,1,2
3.3,10,0.49825984,0.51845264,0.49552235,0.51265115,0.5084002,0.49138805,0.48819107,3,4
2.39,7,0.49393365,0.5168294,0.36312538,0.5135003,0.42828435,0.48913285,0.44157225,4,0
3.92,5,0.5007496,0.512357,0.47291702,0.5075014,0.50550795,0.48513982,0.48032117,0,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48162645,4,0
4.0,12,0.5007496,0.50459534,0.41158834,0.51196086,0.5484392,0.48001388,0.47980398,0,3
2.61,5,0.49825984,0.50459534,0.6530045,0.50929564,0.48852202,0.49633595,0.5067871,0,4
3.68,12,0.5014843,0.5101661,0.3905688,0.5100979,0.5113386,0.48719934,0.48288733,4,1
2.55,11,0.49393365,0.5153131,0.89137745,0.5069362,0.55630946,0.47294506,0.4574958,1,1
2.78,2,0.49825984,0.5224151,0.52210605,0.4915439,0.45853612,0.5046048,0.5093748,0,4
3.02,5,0.49393365,0.51869935,0.5453882,0.50866437,0.5210538,0.49213812,0.52867997,1,4
3.92,9,0.5014843,0.46240953,0.3522305,0.51255226,0.49001506,0.48850614,0.51342314,2,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.83,14,0.49825984,0.5359139,0.44770855,0.50987357,0.5042138,0.50751173,0.47403437,3,4
2.46,10,0.49393365,0.5592881,0.24484757,0.5087543,0.5005875,0.4805845,0.45804253,2,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,4
3.82,2,0.5007496,0.5133856,0.47988263,0.50938034,0.51658034,0.47359255,0.5000755,3,2
2.32,8,0.49825984,0.4664402,0.48756889,0.5107154,0.52392673,0.46088612,0.45345235,4,3
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,1
2.2,13,0.49825984,0.5179459,0.7650606,0.51161003,0.50625336,0.5225972,0.5936317,2,2
3.56,6,0.5007496,0.51778555,0.5983472,0.50952065,0.5263509,0.4929361,0.4721449,4,3
3.77,5,0.5014843,0.5125463,0.52346313,0.50996226,0.5230768,0.46605808,0.5126192,3,3
2.63,6,0.49825984,0.51361597,0.59858835,0.50982624,0.48753625,0.46767303,0.46599287,3,1
3.26,2,0.5007496,0.5136255,0.4695962,0.508475,0.49936527,0.46832475,0.48758203,2,0
3.62,14,0.5014843,0.5224151,0.593097,0.5127398,0.48251408,0.46191752,0.48838806,1,0
3.41,5,0.5014843,0.49800724,0.5522877,0.50915605,0.50161564,0.48141932,0.52285314,4,2
2.87,2,0.49393365,0.5133856,0.5183842,0.50741214,0.46848333,0.47630477,0.47496176,3,0
2.74,14,0.49664775,0.5401741,0.07201268,0.5131096,0.49516425,0.49795017,0.5554722,3,3
3.49,3,0.5014843,0.5133856,0.53426063,0.50977427,0.5210513,0.4726361,0.4854579,4,0
3.13,10,0.49393365,0.52798104,0.13364267,0.5105866,0.49088994,0.45948532,0.5197857,0,2
2.83,12,0.49825984,0.48249304,0.51981366,0.5127683,0.52957386,0.48708385,0.51202816,0,0
2.36,5,0.49393365,0.51098263,0.53045785,0.5091956,0.5283189,0.47443524,0.53675294,2,1
3.01,10,0.5014843,0.47394234,0.3139994,0.50873363,0.51415527,0.4888367,0.45528418,4,1
2.95,14,0.5014843,0.51879233,0.7151388,0.51126826,0.51808184,0.4909603,0.52362627,0,4
2.31,5,0.49825984,0.5084336,0.48599556,0.5086369,0.5294937,0.4673882,0.50781417,2,3
2.09,12,0.49393365,0.49272856,0.6764926,0.51397634,0.5151826,0.48419762,0.48653966,4,2
,0,0.5014843,0.5136255,0.48756483,0.5094315,0.51160794,0.49450395,0.5119474,2,4
3.19,13,0.5007496,0.5137873,0.54397655,0.5142555,0.54355145,0.45483768,0.3986488,1,3
3.69,1,0.5014843,0.5133856,0.5183699,0.5105436,0.4933869,0.5020449,0.4937747,2,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.58251595,0.4910844,2,0
2.07,4,0.49393365,0.5133856,0.5142615,0.5080553,0.53089523,0.4788179,0.5132756,0,1
3.91,1,0.49393365,0.5133856,0.46096608,0.51278025,0.5059508,0.49104947,0.51243603,4,3
3.74,11,0.5014843,0.51635563,0.20803416,0.5120873,0.5166185,0.48162612,0.4860258,1,0
3.8,12,0.5002861,0.5793524,0.2853147,0.50972605,0.5541841,0.48163885,0.5075767,0,4
2.69,14,0.49825984,0.5131967,0.39253995,0.50621843,0.5481061,0.48936537,0.45915985,0,4
2.68,6,0.49393365,0.49575138,0.5621761,0.51207614,0.475961,0.45972478,0.49818683,3,2
2.68,6,0.5014843,0.5264653,0.37777257,0.51108897,0.50166345,0.47474384,0.5000989,0,0
2.14,8,0.5007496,0.5173551,0.38335755,0.5108498,0.55028623,0.4637702,0.515174,2,0
2.43,1,0.5014843,0.5133856,0.46218115,0.5130938,0.49080226,0.48041502,0.4839869,3,1
3.23,11,0.49393365,0.5079052,0.5381657,0.51091325,0.4468379,0.49296033,0.5190883,4,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.68,9,0.5034702,0.50887537,0.25761288,0.50842047,0.5007302,0.49815273,0.49578327,1,3
3.83,9,0.5014843,0.5185794,0.23236799,0.51426363,0.51510686,0.4853783,0.40965608,1,3
3.57,4,0.5014843,0.5133856,0.5638169,0.51023465,0.5499259,0.48765054,0.4929757,1,4
3.89,6,0.5007496,0.5073074,0.37295306,0.51271075,0.51897347,0.4975622,0.5031406,4,0
,0,0.5014843,0.49557573,0.48756486,0.5094314,0.51160794,0.48741388,0.5013378,0,1
3.11,11,0.5007496,0.5444758,0.45256472,0.5116402,0.50938696,0.5020524,0.52481365,2,4
2.42,5,0.49393365,0.50069344,0.43631366,0.5100136,0.5215415,0.48280942,0.50035655,1,4
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,4
2.51,12,0.5007496,0.45844826,0.32501847,0.51374215,0.52880764,0.478726,0.46263653,1,3
2.05,6,0.49393365,0.497495,0.6551692,0.5101867,0.4945835,0.49326095,0.513225,3,4
3.98,11,0.49393365,0.5368314,0.54549056,0.51157653,0.5090559,0.4993721,0.47544786,0,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,0,2
2.09,8,0.5014843,0.5027733,0.70010805,0.5101684,0.51999176,0.46820354,0.50032294,4,0
3.69,2,0.5014843,0.5133856,0.40596828,0.4915439,0.4702301,0.4632585,0.5420019,1,2
2.1,7,0.49393365,0.52898914,0.32961193,0.51192456,0.5025653,0.47430053,0.4880455,1,2
2.65,8,0.5014843,0.5174,0.52662635,0.509689,0.5166223,0.49325418,0.5287136,4,1
3.5,2,0.49825984,0.5133856,0.42102185,0.5126153,0.49978712,0.48163885,0.4753664,3,1
2.14,2,0.49825984,0.50275165,0.40976578,0.5090945,0.49040687,0.49818057,0.4898582,0,1
3.4,8,0.5014843,0.4483456,0.6792005,0.51060635,0.5270206,0.49913877,0.525659,0,1
3.16,12,0.5014843,0.5099668,0.7088601,0.51097184,0.4989963,0.46095943,0.53885955,3,4
2.58,6,0.5014843,0.5066491,0.42267004,0.510399,0.50121105,0.46573383,0.53968436,4,2
2.85,9,0.5007496,0.52247554,0.28930208,0.51235175,0.53330743,0.4915273,0.4753742,4,4
3.73,8,0.5007496,0.52060497,0.4938849,0.51016885,0.4937745,0.47182646,0.48638803,3,3
2.75,14,0.49825984,0.51604253,0.4918318,0.5065659,0.49822024,0.48633975,0.5033386,2,1
3.69,4,0.5034702,0.52305543,0.52332735,0.51186,0.4947178,0.47668722,0.49082303,2,1
2.81,12,0.49393365,0.4975381,0.67536175,0.510267,0.5021442,0.47216415,0.5123856,0,1
2.56,4,0.49344245,0.5133856,0.4462471,0.5101867,0.5140545,0.47828546,0.49201363,2,1
2.79,6,0.5007496,0.5136793,0.35516936,0.5080553,0.51026106,0.48773178,0.5020827,4,3
2.13,3,0.49825984,0.5133856,0.49972534,0.50982624,0.5224341,0.47626373,0.47598496,4,1
3.58,12,0.5014843,0.5055412,0.11967508,0.5100771,0.53721476,0.46747434,0.50168514,0,4
2.97,4,0.5007496,0.5133856,0.51576185,0.5093901,0.5153103,0.5058814,0.5058831,3,2
2.23,9,0.49825984,0.5162291,0.49981543,0.5105866,0.52360165,0.47476342,0.49840462,0,4
3.7,7,0.49393365,0.49863917,0.44896778,0.5111651,0.5093895,0.46670243,0.48782307,0,3
3.78,10,0.5007496,0.5368314,0.5900388,0.50865424,0.5204139,0.4680061,0.47126985,2,4
3.4,2,0.5014843,0.5133856,0.42325246,0.5103302,0.5031749,0.48654386,0.51520723,1,0
3.62,9,0.5014843,0.50782704,0.46220875,0.5126797,0.49795195,0.4832143,0.4668029,0,4
3.17,7,0.5014843,0.5380946,0.4021638,0.50982624,0.49824804,0.46485186,0.5008489,4,0
3.83,8,0.49393365,0.5189078,0.4524605,0.5075151,0.52793676,0.47776008,0.5119778,2,3
2.43,14,0.49344245,0.5285273,0.5786058,0.51023376,0.5473939,0.50161815,0.52105206,2,2
3.27,9,0.49393365,0.4983154,0.5548452,0.50982624,0.52253366,0.48157614,0.5181035,4,3
2.85,10,0.49393365,0.5323916,0.7037852,0.5100781,0.52433944,0.49074557,0.4660992,3,2
3.68,5,0.5014843,0.50491947,0.7039824,0.508026,0.48701152,0.46867698,0.5207739,1,1
2.14,14,0.49825984,0.50275165,0.32486045,0.50453323,0.5244035,0.47823635,0.5425603,4,2
2.78,13,0.5014843,0.52971137,0.13896276,0.51214015,0.48237336,0.48150948,0.5093257,1,4
2.66,4,0.49393365,0.5133856,0.22264019,0.5087664,0.4899364,0.4904104,0.43479866,4,2
,0,0.49393365,0.5126158,0.48756483,0.5094315,0.51160794,0.5381188,0.52262056,2,0
3.72,12,0.49825984,0.51861894,0.84490186,0.51259375,0.52553236,0.48323044,0.4845897,4,4
2.39,14,0.49393365,0.49557573,0.7197831,0.50974447,0.5037651,0.48196182,0.5328712,4,0
2.82,2,0.5007496,0.5006969,0.507926,0.5096553,0.6212936,0.46138966,0.5101744,0,1
3.48,8,0.49393365,0.5324404,0.540012,0.5109426,0.51723415,0.4898758,0.50558877,0,2
,0,0.49393365,0.52917784,0.48756483,0.5094315,0.51160794,0.48414814,0.49912232,0,4
3.61,6,0.5007496,0.43145084,0.33686504,0.5101867,0.55733895,0.46847793,0.51643586,1,3
3.66,13,0.5014843,0.5017473,0.22126053,0.5125266,0.5035247,0.48578826,0.540688,0,1
3.65,13,0.5014843,0.5696047,0.56718254,0.50969493,0.51896703,0.47947592,0.49073654,0,0
3.95,14,0.5007496,0.54073846,0.6828523,0.51374936,0.5218123,0.48877597,0.49718595,1,4
2.46,2,0.49393365,0.5133856,0.46706125,0.51226425,0.48228183,0.49388906,0.47907948,2,2
2.08,3,0.49344245,0.5117141,0.42575428,0.508001,0.498418,0.50677216,0.4934079,2,2
3.05,10,0.49393365,0.5194921,0.54069686,0.5100917,0.51743865,0.4748213,0.54297894,3,1
3.35,4,0.49664775,0.5099668,0.44292533,0.5124015,0.5061518,0.49006248,0.5204743,0,2
2.16,6,0.5002861,0.49904987,0.51960564,0.5093809,0.51960075,0.4936225,0.50219285,2,3
3.95,3,0.5014843,0.5133856,0.4946313,0.508317,0.5043435,0.49644864,0.51799977,1,1
3.22,13,0.49393365,0.5592881,0.26503405,0.5128084,0.52069575,0.48631233,0.5219302,4,2
3.68,10,0.5007496,0.50818,0.5072006,0.5101867,0.54804766,0.4875357,0.48100042,1,4
3.18,11,0.5014843,0.5173551,0.23721564,0.51357144,0.4980159,0.48379293,0.48544437,3,2
2.86,12,0.49825984,0.512334,0.5167375,0.51218486,0.46329838,0.47823632,0.5236582,4,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
2.51,7,0.5014843,0.52597874,0.5689523,0.51371264,0.49525762,0.4831412,0.46431398,4,1
2.71,4,0.49825984,0.5133856,0.46505424,0.5077689,0.49562845,0.4973919,0.5122505,4,0
3.14,1,0.49393365,0.5133856,0.575443,0.5065108,0.50985825,0.4569198,0.4832474,2,4
2.51,2,0.5014843,0.5133856,0.5445204,0.50969374,0.5194032,0.5010487,0.4990794,3,2
2.74,6,0.49393365,0.5099668,0.4149237,0.51230043,0.50256747,0.4705105,0.49181122,1,4
,0,0.5002861,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4736216,1,0
2.51,7,0.49825984,0.5799963,0.36768866,0.51230043,0.49959606,0.4884028,0.44967353,4,1
3.88,3,0.49344245,0.61383605,0.4564466,0.50929564,0.503724,0.44030404,0.50564533,4,0
3.5,13,0.5007496,0.50275165,0.5296378,0.5119687,0.54059637,0.47903976,0.4960798,3,1
2.07,11,0.5007496,0.53210986,0.90558445,0.5088672,0.5136079,0.45877922,0.5579565,0,1
2.45,4,0.5007496,0.52112126,0.5592644,0.51026213,0.5213932,0.5006539,0.49224,3,4
2.29,5,0.5007496,0.50093955,0.5588256,0.5126423,0.4881679,0.48000616,0.45319378,3,4
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.4492841,0.4910844,1,0
3.02,10,0.49393365,0.52971137,0.20278656,0.5105866,0.551546,0.47742283,0.4978512,1,1
2.97,6,0.5007496,0.5239186,0.49751523,0.5092348,0.52098227,0.46351942,0.49375445,3,4
2.09,8,0.49825984,0.538621,0.3260486,0.50935775,0.5147523,0.4805845,0.48008686,3,4
3.83,7,0.49393365,0.49516702,0.74633336,0.5076044,0.50366914,0.47880146,0.48633176,2,0
3.55,9,0.5007496,0.48776418,0.59119654,0.51196223,0.525452,0.49817133,0.5678869,2,4
2.36,9,0.5014843,0.5166931,0.68439347,0.5087628,0.4165424,0.4907838,0.50695676,1,4
3.49,12,0.5014843,0.5173551,0.76340973,0.51417583,0.5158607,0.48781925,0.45309845,2,4
2.26,1,0.49393365,0.5133856,0.50296724,0.50977427,0.59084344,0.47738132,0.4578861,1,4
2.23,11,0.49393365,0.4998293,0.28483716,0.51199555,0.53001064,0.47757286,0.5260593,2,1
3.65,13,0.49825984,0.50275165,0.33709157,0.5129241,0.5047224,0.50017357,0.4889105,3,0
3.66,12,0.4958508,0.5220542,0.76364744,0.51196086,0.47779363,0.48323044,0.51474667,1,1
3.16,8,0.49393365,0.5304596,0.12823722,0.5122795,0.53065336,0.50591385,0.54893345,1,3
2.46,4,0.5014843,0.5166931,0.5447674,0.511062,0.54050505,0.48926878,0.49265927,3,1
3.84,10,0.5007496,0.50043917,0.5976833,0.5108237,0.501454,0.44030404,0.49452865,2,4
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.79,10,0.5014843,0.52021503,0.48007283,0.51513934,0.5085355,0.49219427,0.5252976,4,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,1
3.01,3,0.5014843,0.5133856,0.432625,0.50967807,0.52063006,0.48188183,0.5065796,0,2
,0,0.49825984,0.5036457,0.48756483,0.5094315,0.51160794,0.5039062,0.50506204,0,4
3.74,3,0.5014843,0.5133856,0.3813413,0.50820976,0.50980663,0.48149747,0.50724846,4,3
3.76,3,0.5014843,0.5133856,0.45031467,0.5093042,0.4909536,0.46791777,0.6026456,2,3
3.39,4,0.5014843,0.5199807,0.4492416,0.5099619,0.52315557,0.48368505,0.4910844,3,3
3.99,13,0.5014843,0.5301354,0.77353966,0.510629,0.5220274,0.5138153,0.49561334,1,2
3.81,14,0.49825984,0.51374507,0.96596557,0.51507676,0.41183755,0.4715601,0.4713773,0,3
2.91,6,0.49825984,0.46407986,0.4694695,0.5090975,0.5414899,0.47079358,0.45074648,4,2
3.59,14,0.49393365,0.52898914,0.5115829,0.5106981,0.50675607,0.4798112,0.5238866,0,4
3.03,12,0.5014843,0.5136793,0.95697945,0.50929564,0.50861084,0.46948588,0.50251335,3,3
3.39,12,0.49393365,0.5208881,0.7232006,0.51241845,0.50227034,0.4767977,0.51351535,4,0
3.57,11,0.5014843,0.5033278,0.5434692,0.5083357,0.49245906,0.46675748,0.52404475,4,0
3.96,10,0.49664775,0.50764084,0.45693952,0.50982624,0.49963725,0.540571,0.49773622,0,3
3.96,2,0.5007496,0.47370994,0.5476744,0.50741214,0.5183446,0.4843239,0.50261164,4,2
3.52,6,0.49393365,0.5255059,0.6111349,0.50959295,0.5396064,0.4827465,0.52580214,1,4
2.89,1,0.49393365,0.5136793,0.44487464,0.50891256,0.50021684,0.4944922,0.518446,1,2
3.87,10,0.5014843,0.42139205,0.6886874,0.50844944,0.4965877,0.50494564,0.47714788,4,2
2.04,13,0.49393365,0.5036457,0.6441572,0.5108289,0.5209938,0.49054754,0.573685,1,4
3.3,8,0.49393365,0.4934722,0.49571815,0.5101163,0.51278806,0.48572776,0.4800415,2,3
2.76,1,0.5014843,0.5133856,0.49580687,0.5124891,0.5357593,0.50494885,0.5130176,3,1
3.84,1,0.49393365,0.5133856,0.57885134,0.5090945,0.52696264,0.52378476,0.4792722,3,4
2.5,12,0.5007496,0.47427532,0.6663985,0.5069024,0.5654939,0.4957654,0.50628763,1,4
3.53,9,0.49393365,0.5234443,0.44697946,0.5109324,0.50581473,0.49337974,0.54018337,4,2
3.72,5,0.49825984,0.5162291,0.5035273,0.5086391,0.5118063,0.48972934,0.4810977,4,0
2.98,13,0.49393365,0.5267315,0.5571747,0.5128019,0.49022663,0.49820217,0.48988456,2,2
2.08,11,0.49825984,0.4961701,0.5628081,0.5150404,0.51965415,0.4756789,0.48976523,1,4
2.04,10,0.5007496,0.5076259,0.6758797,0.506882,0.5105798,0.48416525,0.5058299,1,2
3.93,6,0.49393365,0.51702964,0.47166204,0.50838363,0.50768745,0.48408234,0.5176157,1,0
2.54,13,0.49825984,0.5294369,0.6017889,0.5108259,0.5226069,0.50441,0.48845923,3,1
2.7,14,0.49825984,0.506552,0.7507405,0.5115029,0.5299821,0.46669576,0.5057887,3,2
2.68,7,0.5014843,0.48021734,0.5029919,0.5087212,0.5154916,0.48033825,0.5024736,3,4
3.51,2,0.5014843,0.5133856,0.48518285,0.5121619,0.49250075,0.48365963,0.46447837,2,4
