gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.07,7,0.51173043,0.48391032,0.47651866,0.50732815,0.5064105,0.51683635,0.49508756,150.0,63
2.74,5,0.5121915,0.48391032,0.53842527,0.5072155,0.5063574,0.52177656,0.48976508,126.0,63
3.78,3,0.5117085,0.49758232,0.24738905,0.5072019,0.49222875,0.52177054,0.49568197,150.0,40
2.11,6,0.5122138,0.48391032,0.48979235,0.50729686,0.5064164,0.51688343,0.49600163,212.0,59
2.53,8,0.5122138,0.48766053,0.4316253,0.5072032,0.50611687,0.54089516,0.49042115,119.0,150
3.19,5,0.5133745,0.5345941,0.22593561,0.5073925,0.5100039,0.5166208,0.4764351,126.0,36
2.05,10,0.5105692,0.5097971,0.14604625,0.50738823,0.5001844,0.51357526,0.42893586,40.0,63
3.91,10,0.5122262,0.49618077,0.3830343,0.50732064,0.50553393,0.5384159,0.49701512,119.0,40
2.38,0,0.5105472,0.4826501,0.3506178,0.5065493,0.2835033,0.51764685,0.53294665,40.0,118
,0,0.5122485,0.47921872,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,9.0,153
3.93,7,0.5105472,0.48689383,0.50207615,0.5072995,0.5063883,0.47794345,0.49623567,118.0,63
2.01,14,0.5117085,0.48391032,0.49000716,0.5073576,0.50633913,0.51203835,0.4924392,150.0,118
2.5,13,0.5116724,0.4971915,0.1861502,0.50994354,0.60142136,0.5181084,0.48954535,126.0,40
3.58,11,0.5122262,0.48391032,0.5193378,0.5072931,0.5063749,0.51688343,0.49583,37.0,126
2.03,5,0.5122262,0.5096177,0.9004236,0.5078291,0.5018211,0.49060613,0.46607512,63.0,40
3.57,1,0.5133745,0.48391032,0.42573273,0.50728595,0.5065022,0.5168834,0.4953404,40.0,41
2.68,3,0.51173043,0.48391032,0.49282888,0.5072928,0.50635254,0.51688606,0.49366271,63.0,158
2.43,11,0.5128332,0.4982676,0.62828606,0.50730604,0.5003688,0.5168947,0.48587894,32.0,40
2.63,4,0.5128551,0.49946252,0.51963866,0.50733817,0.50979394,0.51687694,0.49271592,27.0,68
3.8,5,0.5105692,0.48391032,0.47136328,0.507289,0.5063861,0.51688343,0.49541813,65.0,135
3.44,8,0.5105472,0.48323345,0.47439203,0.50746614,0.5033199,0.5201549,0.48929113,150.0,40
2.69,10,0.5128551,0.48235866,0.55726755,0.5074916,0.5076551,0.5161775,0.50134695,126.0,119
3.83,9,0.5128332,0.50673056,0.50292104,0.5071707,0.5069822,0.517225,0.48972046,126.0,126
3.25,13,0.5121915,0.47827274,0.6378657,0.50732154,0.5107783,0.51760197,0.51155734,63.0,40
2.82,5,0.5122138,0.48766053,0.31430578,0.50789607,0.50609046,0.51681596,0.5024433,150.0,25
3.21,8,0.5128332,0.4807017,0.5760987,0.5073389,0.50692123,0.50065064,0.49335784,150.0,126
2.46,11,0.5133745,0.43418795,0.3850012,0.507614,0.50418204,0.51687664,0.49275124,50.0,63
2.89,10,0.5133745,0.45873863,0.6475788,0.5072962,0.51631737,0.5139057,0.49927106,40.0,126
3.43,13,0.5110874,0.4939929,0.2602548,0.5060481,0.48948973,0.5168835,0.49408293,153.0,111
3.52,12,0.5128332,0.49936968,0.09137005,0.5075152,0.49455553,0.51791847,0.49287805,40.0,119
,8,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49502996,48.0,24
3.23,10,0.51106507,0.48391032,0.49559364,0.50729364,0.5064908,0.51688343,0.49422798,183.0,13
3.31,2,0.5128551,0.49839365,0.7584296,0.50743586,0.49311468,0.5907682,0.50172335,150.0,126
3.93,11,0.5122138,0.50369024,0.62250113,0.50705254,0.52350736,0.51685625,0.47982717,118.0,63
3.48,4,0.5128551,0.48391032,0.43764186,0.5072926,0.5066236,0.526465,0.4945135,150.0,118
3.4,6,0.5128551,0.48391032,0.50784224,0.50728875,0.50644577,0.51688343,0.49306932,37.0,40
3.61,14,0.5133745,0.4894896,0.6423379,0.5063606,0.5095424,0.5164081,0.4528393,24.0,150
2.76,4,0.5117085,0.48935533,0.6118343,0.5100439,0.49867505,0.51708925,0.4936784,150.0,150
2.35,13,0.5122138,0.49922502,0.77196634,0.50720435,0.5090987,0.51714003,0.5057761,118.0,118
3.73,5,0.5133522,0.4747224,0.5732713,0.50730926,0.50768757,0.5110547,0.49608925,150.0,150
3.85,8,0.5122138,0.49209177,0.30475637,0.5074014,0.51292443,0.51677835,0.48811138,40.0,40
2.38,8,0.5133522,0.49719638,0.24084023,0.5071594,0.5228071,0.51533324,0.5004839,126.0,63
2.7,12,0.5105692,0.4569286,0.26066014,0.5073688,0.5094157,0.5144943,0.4849798,118.0,119
2.18,3,0.5133745,0.482135,0.5276073,0.50721407,0.50632584,0.45139048,0.47157693,118.0,119
2.03,9,0.5133522,0.49786443,0.5530701,0.50727177,0.5073036,0.51700467,0.49120367,21.0,126
2.38,2,0.5128551,0.48391032,0.5555008,0.50731236,0.506055,0.5178075,0.49554378,119.0,150
3.2,5,0.51173043,0.48391032,0.4851943,0.5074262,0.50621504,0.5168156,0.4934876,126.0,150
3.04,7,0.5133522,0.48391032,0.46051493,0.5073011,0.5063618,0.51688343,0.49662212,106.0,50
3.47,6,0.5128332,0.45309532,0.26427245,0.50929713,0.53762203,0.54016244,0.6596881,40.0,150
3.01,10,0.5128332,0.48943526,0.7278401,0.5095046,0.61868215,0.51688486,0.50359803,148.0,52
3.84,2,0.5110874,0.5003586,0.6842154,0.5072194,0.519139,0.5163562,0.49831375,40.0,126
3.4,7,0.5105472,0.48391032,0.5536169,0.5073373,0.5066287,0.5157942,0.49655464,126.0,40
2.16,7,0.5122138,0.48391032,0.5108219,0.5073023,0.5061001,0.51688343,0.496921,132.0,132
3.93,9,0.5133745,0.4900487,0.9831224,0.5081775,0.5324429,0.51688343,0.48747993,29.0,134
3.43,3,0.5133522,0.48391032,0.48094186,0.50729287,0.5063809,0.51688343,0.49541813,1.0,210
2.55,7,0.5133745,0.4788597,0.66763777,0.5053388,0.5041497,0.5170731,0.4742226,118.0,150
3.19,5,0.5128332,0.49056455,0.48420545,0.507295,0.5064229,0.51688355,0.4932214,119.0,5
2.43,0,0.5117085,0.49946252,0.32033193,0.5086347,0.52663666,0.5172456,0.5276048,63.0,118
3.89,13,0.51106507,0.46167135,0.34470904,0.5074016,0.5056859,0.51684046,0.4979983,150.0,63
2.07,12,0.5110874,0.48058826,0.39971548,0.5062803,0.51902026,0.5194236,0.36021382,126.0,119
2.77,2,0.5122138,0.48391032,0.53012997,0.50730383,0.50636256,0.5168459,0.49584407,150.0,59
,13,0.5133522,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,189.0,158
3.95,5,0.5133745,0.49615508,0.31004402,0.5072807,0.5090115,0.51611924,0.48036027,197.0,119
3.74,9,0.5128551,0.5109178,0.17301181,0.5072545,0.5260188,0.50526196,0.5105915,40.0,63
2.05,10,0.5128332,0.48734498,0.54736984,0.5072825,0.5085605,0.5388596,0.49545974,40.0,126
3.31,9,0.5133522,0.46577674,0.32401204,0.50786626,0.54623306,0.51305246,0.5318434,40.0,150
3.02,3,0.5117085,0.51892066,0.49614492,0.5072049,0.5064711,0.51774997,0.49851525,24.0,36
3.45,12,0.5122262,0.48839378,0.61896354,0.5073547,0.5063979,0.5185714,0.49908268,63.0,63
3.29,6,0.5105472,0.4888993,0.45362347,0.5073832,0.50214154,0.52984524,0.48288757,126.0,40
2.04,9,0.5133522,0.45405954,0.37055624,0.50718766,0.41662046,0.5177877,0.4928256,118.0,118
2.54,14,0.5105472,0.48391032,0.45826098,0.50731367,0.50633746,0.51747906,0.49563205,40.0,63
2.57,4,0.5110874,0.48391032,0.5155581,0.5073067,0.50644433,0.51706904,0.49551708,119.0,119
2.59,7,0.5117085,0.47095394,0.42665288,0.507196,0.5046272,0.4985502,0.45769998,40.0,63
2.21,9,0.5122485,0.48391032,0.5206868,0.5073005,0.50640476,0.5168835,0.49583727,81.0,114
2.66,11,0.51106507,0.48391032,0.4496173,0.50723886,0.5063178,0.5185951,0.4958802,150.0,150
2.76,8,0.5116724,0.4889203,0.37917182,0.5072701,0.51115954,0.5168844,0.55734783,40.0,40
3.4,0,0.5128551,0.4939929,0.18593964,0.50725853,0.50790805,0.51809716,0.5345252,150.0,118
,2,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,87.0,120
2.93,1,0.5122485,0.48391032,0.50682664,0.507289,0.5064554,0.493999,0.4936967,150.0,118
3.37,8,0.5105692,0.4901791,0.46685722,0.50729406,0.5070712,0.5134602,0.5011769,126.0,63
2.53,6,0.5116724,0.4868102,0.5225769,0.5073068,0.5064045,0.5100662,0.49367386,150.0,63
2.97,12,0.5122262,0.50182366,0.07575843,0.50678056,0.5080342,0.5168888,0.4791073,63.0,150
2.88,2,0.5121915,0.48391032,0.5049399,0.50724804,0.50707364,0.5169227,0.4957998,119.0,40
3.1,13,0.5122262,0.49402028,0.30047983,0.5073254,0.51536626,0.5149113,0.51759017,126.0,63
2.15,3,0.5110874,0.46633625,0.73605865,0.5064091,0.5073654,0.51483786,0.48274347,119.0,150
2.8,3,0.51106507,0.48391032,0.5978356,0.5073999,0.50673693,0.52205306,0.4932884,119.0,63
3.13,1,0.5117085,0.48391032,0.48208064,0.50720954,0.5066446,0.5095769,0.4952466,119.0,40
2.98,2,0.51106507,0.4826501,0.79030174,0.50717163,0.5036307,0.51844126,0.48513582,119.0,119
2.12,3,0.5105692,0.4729838,0.576029,0.50730777,0.50087744,0.5082493,0.49425343,118.0,119
3.36,1,0.5116724,0.498909,0.72715664,0.50730544,0.5103261,0.54516596,0.41844392,150.0,126
2.77,11,0.5122138,0.46308374,0.5450899,0.5079689,0.51214474,0.5199012,0.4768503,63.0,119
2.55,3,0.5133522,0.47738016,0.9469864,0.50718594,0.47454432,0.51620823,0.4638191,126.0,126
2.95,14,0.5122485,0.4806828,0.51515853,0.50732064,0.5063757,0.51746404,0.4907881,40.0,63
3.35,7,0.5121915,0.50242114,0.40343612,0.5072773,0.50594693,0.5193342,0.490377,150.0,118
2.45,7,0.5122485,0.4717527,0.6501102,0.50900006,0.48931128,0.51718456,0.49500716,119.0,126
3.58,4,0.5116943,0.48981056,0.60733044,0.50728863,0.41352987,0.5138088,0.47728482,119.0,126
3.95,12,0.5117085,0.50085515,0.3295711,0.50733745,0.5155936,0.42909253,0.5494323,126.0,126
2.46,2,0.5110874,0.50743973,0.84065735,0.5097483,0.56284815,0.51196545,0.5019465,63.0,150
2.82,1,0.5116724,0.48391032,0.47228548,0.50729775,0.50637966,0.51688343,0.4960358,37.0,48
3.0,12,0.5122138,0.49488926,0.15928696,0.51206607,0.5175599,0.51756006,0.5047086,63.0,119
3.28,1,0.5110874,0.47822964,0.54064345,0.5080087,0.51226187,0.5210253,0.507166,150.0,63
3.66,5,0.5116724,0.45338893,0.09251823,0.5075869,0.50878155,0.53929025,0.50615644,126.0,150
3.8,12,0.5122262,0.45136347,0.473703,0.50741386,0.51244617,0.51670134,0.49809983,150.0,63
2.49,3,0.5117085,0.4892877,0.5721213,0.50732654,0.5048138,0.5170313,0.5040101,126.0,118
2.46,9,0.5122138,0.51163363,0.50817126,0.50730455,0.5064466,0.51806796,0.49439362,40.0,119
,9,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,197.0,124
3.81,9,0.5122138,0.48185432,0.21943137,0.5004181,0.479166,0.51688486,0.48868352,103.0,40
3.71,8,0.5116724,0.48391032,0.47471362,0.50734246,0.5062902,0.5252654,0.4980195,150.0,40
3.9,2,0.5110874,0.50673056,0.70674896,0.51253533,0.49738047,0.47877735,0.46683308,119.0,63
3.73,8,0.5110874,0.48579538,1.0210587,0.50483125,0.54562527,0.51920295,0.5102044,126.0,126
2.06,1,0.5105472,0.4771965,0.46383652,0.5074055,0.50734353,0.5179286,0.5188087,119.0,150
3.15,7,0.5133745,0.47222948,0.5214885,0.5071905,0.50620276,0.5175042,0.48884204,118.0,118
2.47,12,0.5122485,0.4850475,0.22295773,0.5040095,0.51493335,0.5172565,0.49671698,169.0,126
,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,42.0,110
2.77,3,0.5121915,0.48391032,0.50162166,0.5072792,0.50642055,0.51732445,0.49471128,119.0,150
2.11,4,0.5128551,0.50697124,0.41271815,0.5069992,0.4996162,0.51686686,0.47440165,40.0,37
3.55,12,0.5122138,0.48148432,0.24494791,0.50867987,0.51404226,0.51659304,0.470373,63.0,63
2.47,9,0.5128332,0.48391032,0.45619017,0.50732416,0.50648075,0.5113628,0.48792437,63.0,40
3.05,8,0.5110874,0.4650252,0.4819508,0.50789976,0.5360845,0.5160576,0.5425352,118.0,119
3.44,7,0.5122138,0.48064172,0.30960864,0.5055522,0.5363567,0.515809,0.50925267,40.0,118
2.17,9,0.5105692,0.47885966,0.38463554,0.50737995,0.5051533,0.5168717,0.4988689,148.0,36
2.94,9,0.5116724,0.4550447,0.69764316,0.50758904,0.50887823,0.5322446,0.48444828,126.0,118
3.8,10,0.5121915,0.47738016,0.47063893,0.5072482,0.506303,0.5193161,0.49844274,126.0,63
3.11,4,0.5105472,0.4773692,0.6234336,0.5076199,0.51198494,0.5165545,0.49209476,119.0,119
3.88,11,0.5128332,0.43134916,0.6882583,0.5073242,0.508095,0.506793,0.49223402,126.0,40
,4,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49428236,59.0,208
3.96,1,0.5105472,0.46497682,0.47755262,0.5074274,0.49691194,0.5169716,0.58459216,118.0,29
2.32,6,0.5122138,0.4788597,0.44239235,0.50747406,0.50539184,0.5168024,0.49741185,119.0,118
2.47,9,0.5117085,0.5260268,0.28746754,0.5070403,0.4981704,0.5215316,0.51952636,150.0,118
3.39,8,0.5116724,0.48724282,0.81514996,0.503292,0.44428796,0.5163525,0.46569568,118.0,118
3.7,9,0.5110874,0.47272724,0.4698963,0.5073148,0.5046361,0.5122225,0.4959171,126.0,150
3.3,10,0.5122262,0.49645692,0.3980892,0.5071544,0.5100472,0.5168629,0.50141674,118.0,126
3.92,8,0.5110874,0.50743973,0.5015153,0.50665504,0.46014795,0.5168755,0.38849276,126.0,111
3.59,11,0.5133522,0.4824382,0.6326446,0.507339,0.50703514,0.5163172,0.49558863,63.0,63
3.73,13,0.5105472,0.49526307,0.5468785,0.5071113,0.37463415,0.5166647,0.5473494,150.0,63
3.87,14,0.5116943,0.4939929,0.5411855,0.50727385,0.4958455,0.5134313,0.50278455,150.0,118
2.29,11,0.5122485,0.49440932,0.42029694,0.50393677,0.4819125,0.5169045,0.52384377,150.0,40
2.05,6,0.5133522,0.48444432,0.5881696,0.50519186,0.47366828,0.530311,0.52373445,118.0,63
3.19,1,0.5128332,0.48391032,0.49964756,0.5073017,0.50649905,0.5024992,0.4961003,40.0,63
2.2,5,0.5122485,0.5196661,0.664937,0.5074232,0.5066169,0.523151,0.45268175,40.0,150
2.26,8,0.5133745,0.5014813,0.63462526,0.5072274,0.50687504,0.47827056,0.49249417,40.0,63
2.84,7,0.5121915,0.48943526,0.47748718,0.50733155,0.5068489,0.5168748,0.50706387,126.0,119
3.45,9,0.5110874,0.48391032,0.59901816,0.5072789,0.50630736,0.5681077,0.4917773,63.0,150
2.57,13,0.5133522,0.4769312,0.8450714,0.5072584,0.49334225,0.51688325,0.48984462,40.0,148
3.43,7,0.5121915,0.49847198,0.38076657,0.50616556,0.5060415,0.5273637,0.58063996,150.0,126
3.59,7,0.51173043,0.47136953,0.4461027,0.50728756,0.5064308,0.5168836,0.49499992,109.0,102
3.39,9,0.5116943,0.50005734,0.7214144,0.5078231,0.522592,0.51700175,0.47582808,40.0,63
3.93,4,0.5116943,0.47620168,0.6157538,0.5069817,0.44624576,0.51692617,0.4360034,119.0,52
3.95,8,0.5128332,0.4889203,0.7158767,0.50777656,0.5127849,0.52297664,0.53221124,63.0,63
,6,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,104.0,116
2.31,2,0.5122138,0.48391032,0.43634328,0.5072606,0.5064037,0.52393985,0.49527156,150.0,119
3.37,8,0.5105692,0.48555356,0.44516087,0.5058165,0.50570315,0.4999589,0.4989248,150.0,150
2.94,4,0.51106507,0.48168647,0.5485824,0.50726736,0.50675774,0.516849,0.4992743,63.0,63
,1,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,75.0,135
3.39,1,0.5122485,0.48391032,0.47647074,0.50729465,0.50641537,0.51688343,0.49541813,37.0,104
3.47,5,0.5122138,0.47549507,0.38335493,0.49904573,0.3458779,0.51869804,0.4676857,40.0,30
,2,0.5117085,0.49158263,0.4981063,0.50729656,0.5064094,0.51688343,0.49466306,116.0,155
2.08,0,0.5105472,0.48081046,0.5669952,0.5094518,0.50509804,0.51688343,0.47379577,41.0,126
3.09,4,0.51173043,0.5071393,0.54246235,0.5073846,0.5065063,0.5168588,0.5071118,119.0,110
3.79,7,0.5110874,0.46993536,0.2648185,0.5049337,0.5127769,0.51688296,0.48367682,110.0,47
2.2,3,0.5133745,0.4336211,0.6130241,0.5091835,0.30123815,0.51692075,0.44885164,119.0,63
3.64,12,0.51106507,0.48964596,0.30271643,0.5073705,0.47880235,0.4928869,0.4948579,119.0,150
2.65,5,0.5116943,0.4983132,0.60713667,0.50738853,0.5054361,0.5167088,0.50712454,63.0,63
2.16,3,0.5128332,0.5079099,0.47759297,0.5071812,0.5073282,0.5159405,0.4482043,119.0,119
,9,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,158.0,62
2.85,12,0.5128332,0.4717527,0.72781056,0.5072722,0.50577784,0.52256787,0.516342,126.0,63
3.56,13,0.5121915,0.4983132,0.76094,0.507307,0.510117,0.49489176,0.5155986,150.0,40
,14,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,44.0,98
3.85,1,0.5116943,0.48579538,0.86095357,0.5074479,0.5081157,0.51720613,0.48111248,118.0,30
2.98,13,0.5128332,0.49051064,0.35490236,0.50741225,0.50840414,0.51700205,0.5008559,126.0,119
3.98,11,0.51106507,0.48069316,0.45157245,0.5072789,0.5060968,0.5204416,0.5003961,63.0,40
3.92,5,0.5122262,0.51842165,0.753682,0.50579745,0.50816995,0.5132356,0.50059664,40.0,210
2.13,9,0.5121915,0.46653295,0.1525975,0.50618887,0.5041971,0.511622,0.46956223,40.0,119
2.06,1,0.5122485,0.48391032,0.52621216,0.507324,0.5064164,0.51688343,0.49541813,149.0,32
3.36,13,0.5110874,0.48391032,0.4785409,0.5071756,0.50633997,0.5129698,0.49541813,126.0,126
,5,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,148.0,103
2.46,3,0.5128551,0.48579538,0.45607305,0.5073255,0.49498397,0.51674074,0.50455904,126.0,119
2.93,7,0.5105472,0.3978795,0.4407458,0.50724113,0.5077553,0.50124985,0.50594705,118.0,150
3.29,9,0.5110874,0.50462973,0.6846332,0.50759804,0.47470623,0.51649237,0.4855698,126.0,40
2.76,13,0.5128551,0.4717527,0.49880698,0.513727,0.50342554,0.5155412,0.49160767,119.0,118
2.35,7,0.5121915,0.48148432,0.64556694,0.5062881,0.4831345,0.52056164,0.50023746,119.0,126
,7,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,124.0,114
,3,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,73.0,120
3.83,3,0.51106507,0.49482304,0.19599462,0.50723165,0.5559209,0.51912373,0.4759084,119.0,63
,13,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49565756,110.0,60
2.3,8,0.5117085,0.48391032,0.5315279,0.50732,0.50634867,0.6183251,0.4950213,40.0,63
3.48,4,0.5128551,0.48986864,0.34426928,0.50577164,0.5559209,0.5171381,0.4726678,119.0,38
2.91,7,0.5133522,0.47271502,0.698442,0.5073555,0.5139932,0.5168835,0.49712536,64.0,33
3.9,11,0.5122485,0.48343733,0.56392217,0.5073123,0.50647825,0.56520975,0.49304208,126.0,126
3.95,12,0.5105472,0.46497682,0.5068269,0.50729895,0.50637424,0.47696868,0.49373713,63.0,40
2.91,3,0.5122485,0.48391032,0.4795645,0.50715953,0.5065369,0.51706576,0.4957995,40.0,63
3.38,12,0.51173043,0.48391032,0.48545095,0.5073291,0.50633883,0.49341604,0.49810418,63.0,63
3.63,10,0.5116724,0.4875152,0.546475,0.5072605,0.5063766,0.5105973,0.49430007,150.0,150
,8,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,27.0,131
2.36,14,0.5133522,0.48935533,0.54164964,0.5072911,0.5066531,0.53706837,0.4959623,63.0,150
3.15,12,0.5116943,0.5176218,0.8915171,0.50988466,0.47266716,0.52874583,0.41856658,126.0,119
3.74,10,0.5128551,0.48391032,0.54419583,0.5074476,0.5062055,0.51688176,0.49815816,108.0,106
,10,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,193.0,130
2.89,6,0.51173043,0.4894896,0.42459396,0.50734323,0.49674827,0.51688266,0.5038295,86.0,150
2.18,3,0.5105472,0.4760682,0.47836587,0.50728303,0.51062506,0.4972099,0.47666115,40.0,126
2.74,13,0.51173043,0.484041,0.55452573,0.5071241,0.50579613,0.5168948,0.49351895,150.0,40
2.32,7,0.5105472,0.48137486,0.49154592,0.50723106,0.5061736,0.51726323,0.4930543,118.0,119
2.59,4,0.51106507,0.5043178,0.34361726,0.50726056,0.17598909,0.5169949,0.48842278,150.0,150
3.24,9,0.5122262,0.4982676,0.44463098,0.5090604,0.49286813,0.5080731,0.49534687,63.0,150
3.14,6,0.5128332,0.47335005,0.47334322,0.5073561,0.53227675,0.5167953,0.4553309,21.0,118
2.19,10,0.5105472,0.49130452,0.7556836,0.50849193,0.40301713,0.5169707,0.3895999,40.0,30
2.14,10,0.51173043,0.48391032,0.52435577,0.507338,0.50664055,0.520998,0.4930582,119.0,40
2.37,10,0.5105692,0.475615,0.5488956,0.5073218,0.5065455,0.528051,0.4929413,63.0,63
2.97,3,0.5121915,0.49786443,0.5499459,0.5073445,0.50625896,0.49901637,0.4846117,119.0,40
,5,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,86.0,114
2.86,5,0.5122485,0.48391032,0.48247907,0.507303,0.5069405,0.5318314,0.49678338,63.0,63
3.2,1,0.5117085,0.4742034,0.12045809,0.5150564,0.49658468,0.5395868,0.460957,150.0,150
3.02,8,0.5105472,0.48347896,0.38168028,0.5073056,0.49910778,0.5326367,0.4840136,118.0,63
4.0,14,0.5133522,0.48391032,0.5182907,0.50732785,0.5064366,0.5160033,0.4949049,148.0,63
3.84,12,0.5122262,0.50216925,0.63269657,0.5072872,0.50798064,0.52507645,0.49746072,118.0,40
2.22,7,0.5128551,0.48413706,0.10907921,0.5061369,0.5605015,0.51780695,0.47070086,119.0,40
3.19,12,0.5105472,0.4717527,0.6789576,0.50796497,0.49242806,0.5122782,0.5054413,118.0,63
2.56,12,0.5105472,0.4717527,0.84260505,0.507774,0.4842043,0.51138633,0.47401884,63.0,150
2.24,9,0.5116943,0.5071394,0.4573396,0.5073479,0.5064606,0.5065871,0.49259558,126.0,119
,10,0.5105472,0.4971915,0.49810612,0.50729656,0.5064094,0.51688343,0.49729806,109.0,50
3.14,13,0.5121915,0.48391032,0.5670975,0.50728863,0.5062442,0.40179634,0.49545774,118.0,118
2.36,1,0.5128332,0.50104,0.45386574,0.50715697,0.5096779,0.5220723,0.49697495,126.0,63
2.83,2,0.51173043,0.48391032,0.5219048,0.5073032,0.5064075,0.5168835,0.49604037,118.0,92
2.8,10,0.5122485,0.48969787,0.19198737,0.50729674,0.51890016,0.5170391,0.4743719,118.0,119
3.69,14,0.51173043,0.4773692,0.60312766,0.5016109,0.50252086,0.5170675,0.5011829,118.0,118
2.56,8,0.5110874,0.48391032,0.5369041,0.5069308,0.50688595,0.51397896,0.4950046,118.0,126
2.6,12,0.5122138,0.48087335,0.6248745,0.50719,0.5001539,0.51688874,0.47541496,108.0,210
,8,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4956844,67.0,8
2.06,10,0.5122485,0.48391032,0.49572635,0.5072951,0.5066035,0.51894796,0.49313614,118.0,126
2.14,2,0.5122262,0.4948893,0.5189919,0.5072862,0.5062505,0.51951826,0.48425674,63.0,119
2.31,2,0.51106507,0.48391032,0.5237424,0.5072978,0.5063446,0.51688343,0.49541813,148.0,104
3.62,13,0.51173043,0.5424134,0.49796012,0.5071374,0.50572217,0.5197231,0.4950184,118.0,119
2.84,6,0.5122138,0.48391032,0.5234823,0.5072947,0.50601554,0.51688,0.4988011,119.0,21
3.1,14,0.5122262,0.49936968,0.6552132,0.50722414,0.5159128,0.5169428,0.5118322,63.0,126
2.7,10,0.5122485,0.48391032,0.5085385,0.5072159,0.5062291,0.5172167,0.49597827,47.0,118
3.86,6,0.51106507,0.48391032,0.5146726,0.5072954,0.5063914,0.51688343,0.4960443,32.0,21
2.67,10,0.5117085,0.48391032,0.519532,0.5072978,0.50600296,0.51799613,0.49318466,118.0,24
2.53,0,0.5105692,0.45960203,0.39311293,0.50743526,0.49988478,0.5142244,0.47409806,119.0,40
2.87,8,0.5122138,0.46902198,0.660259,0.5072755,0.5068613,0.5067098,0.47891873,63.0,118
2.1,7,0.5116943,0.47549507,0.64756566,0.5082453,0.50642586,0.517244,0.48028755,119.0,126
3.24,9,0.5128551,0.51625776,0.49473214,0.5072968,0.50645393,0.5167727,0.49633208,126.0,50
2.64,8,0.51106507,0.5041844,0.23443946,0.50736564,0.52712786,0.3726089,0.46028662,150.0,40
3.2,1,0.5110874,0.49864292,0.5070672,0.50728977,0.50640136,0.51639956,0.4963343,118.0,118
,12,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49449593,157.0,35
2.03,8,0.5122485,0.48391032,0.4699414,0.5072946,0.5063958,0.51804894,0.49634537,40.0,118
,7,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,32.0,126
3.8,12,0.5105472,0.46972448,0.9195164,0.507249,0.5734418,0.51688415,0.47531393,149.0,21
2.98,12,0.5121915,0.48391032,0.48904493,0.5073149,0.5064623,0.51311654,0.49728778,119.0,126
2.53,0,0.5105692,0.5004475,0.4909903,0.50729597,0.5064279,0.5352601,0.4939111,150.0,126
3.13,10,0.5105472,0.484041,0.29597867,0.50721276,0.5077761,0.5169,0.48610112,52.0,118
3.36,8,0.5122138,0.4882845,0.5895541,0.5073396,0.46742877,0.53340423,0.508294,150.0,40
,12,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,70.0,94
,2,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,51.0,91
2.28,11,0.5133522,0.47095394,0.5538402,0.5071193,0.523076,0.18007666,0.40136692,40.0,150
3.99,12,0.5117085,0.49111715,0.27434763,0.50759387,0.57080346,0.5164439,0.48162618,63.0,126
2.11,8,0.5128551,0.48391032,0.48297665,0.50729984,0.50639427,0.5201616,0.4947717,40.0,118
3.88,4,0.5122485,0.46577674,0.07216123,0.50722206,0.5198439,0.51711756,0.4760578,150.0,118
2.48,3,0.51173043,0.46735072,0.5246377,0.5073786,0.50702757,0.51774687,0.50161725,150.0,150
,1,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49633536,203.0,114
3.59,1,0.5105692,0.48391032,0.46735775,0.5072503,0.5063784,0.52049726,0.49791998,119.0,63
