gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.15,4,0.5054147,0.4612521,0.7076776,0.49518532,0.50579244,0.497581,0.6233229,150.0,118
2.18,12,0.50884974,0.54260814,0.2744944,0.49032536,0.4589746,0.50025654,0.46617347,63.0,150
3.14,3,0.5134988,0.49949202,0.34110725,0.48309183,0.4134001,0.53854895,0.44319862,150.0,40
3.2,10,0.5098915,0.4933238,0.5398359,0.48571628,0.50802404,0.5807476,0.56488216,63.0,40
,9,0.5105027,0.582215,0.4628548,0.48700967,0.31579652,0.53170216,0.51813465,96.0,30
2.68,7,0.50823736,0.48023033,0.39865774,0.5052525,0.44836462,0.5440031,0.4729209,59.0,38
2.91,0,0.5111246,0.51356065,0.47238344,0.49312663,0.64643556,0.5159822,0.44283694,50.0,40
3.06,8,0.5134988,0.4980946,0.5059965,0.48075366,0.50251436,0.5424815,0.6031297,40.0,40
2.27,1,0.5118003,0.5004479,0.76204556,0.49703664,0.44667286,0.49805093,0.48757124,148.0,126
2.02,5,0.5099454,0.49644068,0.24814107,0.495634,0.3780325,0.47444105,0.48824048,41.0,184
3.48,14,0.5129577,0.49949202,0.425591,0.4920104,0.42235643,0.5628396,0.47241253,63.0,126
3.49,1,0.5067084,0.49396455,0.20575093,0.48375118,0.53071845,0.5668176,0.4943474,118.0,102
3.53,4,0.5105027,0.49949202,0.62352216,0.4855985,0.47429124,0.5406568,0.4906656,86.0,126
3.53,10,0.50884974,0.49949202,0.71572447,0.4809566,0.52826816,0.5061904,0.54015493,63.0,126
3.01,13,0.5054147,0.48682985,0.54713106,0.49550778,0.51249176,0.48879606,0.5056018,150.0,118
,10,0.50921094,0.5081849,0.17614369,0.48250932,0.50964946,0.4941342,0.6088684,35.0,41
2.9,4,0.50734544,0.49949202,0.741688,0.49225992,0.55240226,0.56263185,0.42308706,150.0,118
2.81,9,0.50734544,0.48676395,0.9664147,0.485794,0.5443247,0.5514376,0.4705667,119.0,21
2.63,1,0.5111246,0.50062114,0.3952592,0.4823759,0.4726867,0.5607445,0.5556864,106.0,40
2.76,2,0.5134988,0.49949202,0.44824582,0.49536723,0.4731326,0.5105691,0.51721936,63.0,63
3.41,4,0.5093918,0.48466736,0.14335492,0.48279786,0.50417715,0.47855568,0.534433,150.0,63
2.75,13,0.5054147,0.5113433,0.6478408,0.4884978,0.5197244,0.5081116,0.560129,119.0,119
2.33,2,0.5054147,0.49949202,0.5279469,0.49608886,0.34144723,0.49363524,0.48757124,126.0,126
2.48,14,0.5099454,0.51821566,0.45026314,0.49711457,0.52172214,0.43722215,0.5090847,63.0,40
2.38,5,0.5129577,0.528274,0.672926,0.48243102,0.44889718,0.57392204,0.4991839,119.0,119
2.11,2,0.5067084,0.5179693,0.48906565,0.4800273,0.4815448,0.5497539,0.5755336,119.0,27
3.4,14,0.5105027,0.5021002,0.36026424,0.49121386,0.5261585,0.53745943,0.49647015,114.0,150
2.98,6,0.5099454,0.4756254,0.6790974,0.4924677,0.49233168,0.5412944,0.55729395,126.0,119
2.41,9,0.50921094,0.5327209,0.5031714,0.48732895,0.47365487,0.58299446,0.53110147,21.0,119
2.84,14,0.5134988,0.5106183,0.02662143,0.4936972,0.46174648,0.5281029,0.50419253,118.0,63
,14,0.5099454,0.48898894,0.595691,0.4861315,0.51231664,0.55485016,0.49147552,223.0,215
,9,0.50921094,0.49186745,0.32915235,0.48704234,0.4951706,0.49312812,0.4763195,132.0,132
2.05,11,0.5118003,0.50081956,0.37906903,0.48693034,0.39079624,0.54536617,0.55364954,126.0,118
2.59,3,0.5129577,0.4846797,0.33421975,0.48760694,0.48881018,0.5112554,0.5894796,119.0,63
3.4,13,0.5134988,0.49949202,0.53469115,0.4888754,0.4603303,0.52998495,0.39530462,210.0,118
2.37,4,0.50823736,0.5125819,0.7198671,0.48642123,0.5674002,0.5217494,0.46728075,63.0,118
2.47,3,0.5105027,0.49949202,0.20955679,0.49925733,0.47247827,0.4471299,0.48858345,126.0,150
3.71,4,0.50921094,0.48233855,0.3826825,0.49141026,0.47958553,0.5511924,0.42824274,40.0,126
2.45,0,0.50734544,0.50267786,0.36214602,0.4791269,0.57888937,0.5135802,0.4873368,126.0,40
2.51,1,0.5099454,0.49949202,0.41752583,0.48483098,0.5197022,0.5617349,0.46224207,148.0,63
3.13,5,0.50734544,0.47121072,0.40980077,0.4945169,0.472656,0.523664,0.3820573,118.0,29
2.55,5,0.5099454,0.49949202,0.69722086,0.49205345,0.42775172,0.5214704,0.51293933,40.0,40
3.88,9,0.5054147,0.49693656,0.6165202,0.4914413,0.55490744,0.5425228,0.46924984,40.0,118
,1,0.5111246,0.49949202,0.27999532,0.48243102,0.49602944,0.5675554,0.5374681,27.0,150
2.22,8,0.5098915,0.55377793,0.17259161,0.49032536,0.4832303,0.51938164,0.48552704,119.0,118
2.46,3,0.5129577,0.49949202,0.7743044,0.4893955,0.4821608,0.54202664,0.46742296,150.0,126
3.92,7,0.50921094,0.48690915,0.17932335,0.48804647,0.47995955,0.54723,0.48757124,40.0,40
3.44,11,0.5067084,0.48792744,0.34273928,0.48938698,0.48225933,0.5504867,0.47974712,150.0,118
,14,0.50921094,0.49949202,0.2499544,0.49032536,0.47044605,0.59332716,0.5143875,192.0,63
2.26,1,0.5054147,0.49949202,0.16549152,0.49540964,0.54066813,0.51595366,0.49082994,40.0,126
3.1,4,0.5098915,0.5188859,0.8531184,0.49354398,0.47616786,0.4596072,0.4466911,150.0,36
2.47,4,0.5118003,0.5007786,0.5254805,0.50587213,0.46798235,0.5149267,0.4976328,63.0,119
2.23,9,0.5129577,0.49949202,0.5463868,0.49466872,0.55044895,0.51454544,0.5005945,63.0,119
3.82,5,0.5118003,0.5169506,0.5752634,0.49032536,0.3418501,0.5678617,0.5278281,40.0,150
2.23,8,0.5118003,0.49949202,0.2694096,0.49444383,0.4945141,0.53932667,0.4826647,150.0,126
2.29,12,0.5061117,0.49186745,0.6162897,0.48806322,0.43927768,0.51522577,0.4943294,108.0,126
3.93,13,0.5098915,0.5176606,0.46798342,0.4828254,0.4840331,0.49977458,0.49102962,63.0,118
2.88,11,0.5061117,0.49949202,0.691347,0.48934636,0.480496,0.51135814,0.502362,126.0,126
3.03,12,0.5105027,0.499492,0.37383664,0.48969525,0.62869436,0.5633343,0.48757124,119.0,20
3.59,13,0.5099454,0.49949202,0.6764444,0.49188805,0.47497493,0.5162693,0.48757124,110.0,150
3.21,6,0.5111246,0.49949202,0.89422125,0.49208516,0.40693617,0.5642395,0.5180209,126.0,150
3.77,2,0.5134988,0.5277696,0.81743056,0.49059469,0.4521718,0.49529046,0.4849909,118.0,107
2.44,0,0.5134988,0.49949202,0.9682639,0.46816814,0.52235407,0.5002469,0.48757124,48.0,63
3.78,2,0.5105027,0.49743482,0.5440871,0.488189,0.5075493,0.4299786,0.51661044,3.0,40
2.49,11,0.5134988,0.49949202,0.5567905,0.48243102,0.4551087,0.55314064,0.530496,118.0,126
3.39,7,0.50823736,0.49949202,0.14233114,0.47599941,0.54250205,0.46498913,0.494074,119.0,63
2.21,10,0.5099454,0.47180426,0.42016143,0.4910341,0.53571403,0.5646085,0.44376773,119.0,16
2.56,14,0.5105027,0.49518454,0.50327957,0.48161995,0.49233168,0.53530467,0.46311146,40.0,24
,13,0.5061117,0.4971533,0.370758,0.49803102,0.4633534,0.5116731,0.54033107,50.0,40
2.54,6,0.5129577,0.49393728,0.25453162,0.48739845,0.4639529,0.51337695,0.5627493,118.0,169
3.22,1,0.5111246,0.50481236,0.36645752,0.49345982,0.47644767,0.5434988,0.46082592,150.0,126
3.52,1,0.5118003,0.55454355,0.42164955,0.48849106,0.47073635,0.5300418,0.48757124,126.0,126
2.28,13,0.5061117,0.4684121,0.64710444,0.49242017,0.47105813,0.4917605,0.46932864,150.0,119
3.5,9,0.5054147,0.49949202,0.2694518,0.49436426,0.47389603,0.5294788,0.5069389,40.0,150
3.59,4,0.5123991,0.5039631,0.91477025,0.48435825,0.47510126,0.5344533,0.60539,126.0,118
2.9,6,0.5093918,0.49949202,0.5130878,0.49286115,0.4970312,0.5055479,0.50970364,150.0,118
3.39,13,0.50884974,0.49949202,0.03414193,0.4913282,0.4974469,0.5375067,0.51822126,118.0,132
3.41,3,0.5054147,0.5103473,0.42713985,0.49032536,0.45689753,0.5636735,0.50583035,150.0,118
,13,0.5067084,0.49949202,0.5980023,0.492343,0.5736556,0.41922724,0.45992172,152.0,40
2.0,10,0.50734544,0.49949202,0.41580725,0.4900913,0.5112959,0.53039837,0.5258602,40.0,107
2.97,12,0.5134988,0.5129957,0.47322762,0.48893958,0.47455996,0.5963026,0.5160965,63.0,150
2.16,9,0.50734544,0.5067415,0.47460055,0.4875527,0.51773727,0.48423192,0.46526092,119.0,150
2.45,4,0.5118003,0.49949202,0.7656583,0.48955318,0.5260725,0.51388806,0.40432274,150.0,118
,1,0.5067084,0.49949202,0.5221462,0.48772448,0.49598455,0.5454967,0.4999693,150.0,44
3.12,1,0.50823736,0.502697,0.727696,0.4940175,0.49567676,0.5164571,0.5394285,118.0,40
3.53,4,0.50734544,0.49949202,0.95641863,0.4856065,0.56222683,0.5117025,0.5932416,59.0,50
3.44,7,0.5123991,0.5021002,0.48502958,0.4977559,0.45239213,0.5370601,0.4483649,23.0,24
2.83,13,0.5067084,0.48602647,0.5068352,0.48089755,0.50481606,0.53363883,0.3445372,9.0,126
2.06,11,0.5054147,0.49949202,0.33667248,0.49725488,0.5282081,0.49856254,0.51629525,40.0,119
2.08,10,0.5098915,0.5002195,0.58313787,0.48783535,0.4663937,0.5280224,0.49234498,107.0,118
3.68,2,0.5123991,0.5010836,0.58936995,0.49032378,0.45921695,0.5285735,0.4961952,150.0,150
3.69,6,0.50734544,0.60268325,0.39259508,0.4918977,0.5047928,0.5261594,0.48757124,119.0,150
2.39,1,0.50734544,0.499492,0.7427439,0.49251175,0.4679741,0.5230416,0.45398867,126.0,118
3.49,9,0.5111246,0.49949202,0.17426918,0.5018643,0.5100599,0.54502046,0.53441197,40.0,63
3.44,10,0.5098915,0.49974906,0.9011818,0.48336223,0.49847645,0.5300418,0.42172986,118.0,63
,12,0.5061117,0.49949202,0.6816808,0.49726295,0.5039649,0.521667,0.51635444,55.0,63
2.35,13,0.5093918,0.48415944,0.41291824,0.49969935,0.4715854,0.55041826,0.53291965,63.0,119
3.83,12,0.50921094,0.5069232,0.22199401,0.4877082,0.4676979,0.5370997,0.5699254,84.0,63
3.17,3,0.5054147,0.48729825,0.50327957,0.49422798,0.5202903,0.56812763,0.48757124,150.0,40
3.19,2,0.5067084,0.49949202,0.5341554,0.4923997,0.46932152,0.5117148,0.53562737,210.0,150
,0,0.5129577,0.49949202,0.50327957,0.4870704,0.5037495,0.56883335,0.5388626,185.0,9
2.06,2,0.50921094,0.5265371,0.11123734,0.49895918,0.5191396,0.538291,0.51491326,63.0,150
2.73,13,0.5099454,0.49949202,0.46306026,0.49081177,0.5094989,0.5294674,0.51792884,119.0,63
2.58,8,0.50823736,0.5108315,0.43658653,0.47972298,0.44313848,0.5300418,0.46577016,63.0,63
3.84,2,0.5067084,0.49949202,0.42645606,0.42679498,0.5413807,0.5384941,0.5346394,40.0,205
2.36,3,0.5111246,0.49949202,0.30509287,0.4872628,0.46575028,0.5124662,0.55422205,40.0,40
3.35,9,0.5129577,0.4947216,0.21898544,0.49032536,0.48082477,0.49226624,0.49837267,132.0,126
2.87,2,0.5093918,0.52095073,0.65014195,0.50998247,0.50163937,0.5418836,0.48805386,150.0,150
3.38,10,0.5093918,0.49393728,0.5803628,0.48081166,0.4630718,0.50771725,0.48757124,150.0,150
2.29,6,0.5111246,0.48602647,0.4698437,0.48755133,0.50600326,0.580511,0.51403064,119.0,126
3.66,14,0.5118003,0.46267867,0.6780845,0.51227087,0.48030806,0.4819874,0.5131816,118.0,150
2.08,4,0.50823736,0.49852723,0.39965525,0.51081866,0.4951135,0.5446775,0.53015614,118.0,7
2.71,1,0.5111246,0.49949202,0.53596824,0.49271756,0.5232962,0.5161933,0.47561604,119.0,40
3.19,2,0.5111246,0.49949202,0.3570907,0.5237151,0.4478742,0.55768996,0.50994587,63.0,150
2.72,12,0.5134988,0.5235814,0.44583976,0.4897849,0.5876609,0.5144111,0.5165697,126.0,126
3.59,12,0.5093918,0.49949202,0.6757216,0.49001706,0.5498815,0.53589034,0.52623385,118.0,150
3.48,12,0.5061117,0.49693656,0.4125808,0.4931975,0.44331634,0.56142604,0.5142374,27.0,40
2.88,4,0.5134988,0.53427815,0.7393586,0.49032536,0.499044,0.5633851,0.45595384,63.0,40
,3,0.5061117,0.48690915,0.3768489,0.48893958,0.54137677,0.53341675,0.4965946,92.0,63
2.9,9,0.50823736,0.48121488,0.50327957,0.48530006,0.527803,0.5306511,0.5225886,126.0,119
3.75,7,0.50921094,0.49949202,0.4946851,0.49229681,0.51582485,0.59697855,0.47817844,118.0,126
3.0,7,0.50884974,0.46322426,0.30643854,0.48743233,0.42557463,0.49775845,0.5782656,150.0,63
3.58,1,0.50921094,0.49463102,0.49990147,0.49435687,0.5397831,0.5637612,0.48510695,150.0,126
3.68,1,0.5093918,0.5053144,0.31878483,0.48111537,0.47984147,0.52336276,0.4672247,38.0,63
2.04,10,0.50734544,0.50596774,0.23428828,0.50114363,0.4588729,0.45901898,0.59403896,118.0,119
3.23,1,0.5099454,0.53949153,0.44358546,0.48911262,0.48723465,0.5495003,0.65065974,126.0,63
3.71,8,0.50884974,0.5004479,0.32600272,0.49119285,0.500564,0.5416702,0.50913334,63.0,14
3.7,3,0.5061117,0.50888056,0.00325181,0.49487138,0.55931765,0.5023954,0.43790168,63.0,90
2.63,4,0.5099454,0.49949202,0.4656821,0.503507,0.49233168,0.5576314,0.52004975,118.0,37
3.68,6,0.5123991,0.5013766,0.9206073,0.4975218,0.5383187,0.5101091,0.53301924,40.0,150
3.49,1,0.5105027,0.50686896,0.27228197,0.48745948,0.56504303,0.5608934,0.4771009,126.0,40
2.15,9,0.5111246,0.49949202,0.722722,0.49731532,0.46800813,0.5507492,0.53449005,59.0,63
3.17,5,0.5129577,0.48730314,0.5490606,0.48194546,0.4761828,0.5257207,0.5830965,40.0,119
3.13,5,0.50921094,0.5198729,0.41475073,0.48868576,0.5225845,0.5456645,0.4828171,40.0,119
3.66,2,0.5123991,0.49949202,0.50327957,0.49388963,0.44180077,0.49204445,0.5006156,150.0,119
3.46,9,0.50884974,0.5148228,0.1358099,0.5030106,0.5537444,0.55649924,0.5053752,63.0,150
3.83,7,0.50884974,0.49938634,0.16682415,0.4888497,0.50864965,0.5304345,0.44904017,119.0,118
3.44,14,0.5111246,0.49949202,0.44392645,0.4832822,0.49233168,0.5278868,0.5189324,40.0,119
2.82,5,0.5123991,0.48415944,0.56264275,0.47865155,0.44764352,0.5137991,0.5849176,63.0,63
3.44,3,0.50921094,0.5193617,0.27100408,0.48928753,0.46936536,0.49749243,0.55705625,40.0,118
3.32,8,0.5129577,0.499492,0.57268286,0.48458654,0.5299819,0.548843,0.50758636,119.0,126
3.15,3,0.5118003,0.5552298,0.5673711,0.49032536,0.5417435,0.5300418,0.47912985,36.0,126
3.65,2,0.50921094,0.49949202,0.3422759,0.48894578,0.65714836,0.50722915,0.48757124,40.0,40
3.66,11,0.5054147,0.5096742,0.8481815,0.49032536,0.4937846,0.4940744,0.45510748,118.0,126
2.94,2,0.5123991,0.48480225,0.4705627,0.4914776,0.6159791,0.44073015,0.48757124,119.0,40
2.88,9,0.5098915,0.49949202,0.24198481,0.49443436,0.473375,0.51738906,0.532695,174.0,84
,6,0.5134988,0.47856143,0.84482193,0.48197812,0.5004075,0.50197357,0.46708924,131.0,47
2.36,11,0.5134988,0.49708784,0.27340397,0.48471743,0.44663092,0.5660671,0.51085407,126.0,119
2.49,0,0.5093918,0.49949202,0.49364984,0.4812987,0.4421354,0.50745285,0.40169466,150.0,118
,8,0.5054147,0.49949202,0.4834745,0.49032536,0.5477063,0.533136,0.48927307,84.0,135
2.01,9,0.50734544,0.49265552,0.46720034,0.4847539,0.49954516,0.53140706,0.51354176,119.0,150
3.79,10,0.5054147,0.49949202,0.43438232,0.4911607,0.49575937,0.53874135,0.5219193,63.0,150
2.84,7,0.5061117,0.49949202,0.7002022,0.4909843,0.47104114,0.514266,0.517477,119.0,126
3.18,1,0.5129577,0.49949202,0.50327957,0.49032536,0.54073566,0.51838875,0.524701,40.0,92
2.49,2,0.5118003,0.49949202,0.7890718,0.49778745,0.54445624,0.5300418,0.5128318,26.0,169
2.11,11,0.5118003,0.49949202,0.8124501,0.4925533,0.47706127,0.53443533,0.47519028,150.0,40
,0,0.5054147,0.5475344,0.12639122,0.47266358,0.41931945,0.5741777,0.5033595,29.0,63
2.15,7,0.50921094,0.49949202,0.5797204,0.49032536,0.5042991,0.5280404,0.08018804,38.0,119
2.31,1,0.5105027,0.50062114,0.43787953,0.47782263,0.4317777,0.52202916,0.4747041,126.0,50
3.64,3,0.5099454,0.5035322,0.6633841,0.49681288,0.48487216,0.54977393,0.48757124,63.0,63
,13,0.5067084,0.50350666,0.15714335,0.4864533,0.48960954,0.538458,0.48757124,199.0,65
2.07,7,0.5067084,0.49949202,0.52312356,0.49100363,0.48773772,0.511256,0.5072275,29.0,118
2.29,11,0.5105027,0.49949202,0.84593743,0.4849729,0.46897578,0.4948355,0.45230138,40.0,40
2.19,3,0.5123991,0.48233855,0.93773234,0.4831956,0.46493694,0.4837811,0.4714765,63.0,84
3.46,10,0.5134988,0.49949202,0.4417324,0.49032536,0.47608608,0.49107748,0.602325,131.0,40
2.4,12,0.5118003,0.5144666,0.24453935,0.47794276,0.514788,0.5147095,0.5323355,40.0,118
,8,0.5129577,0.49949202,0.3639722,0.4907889,0.3748623,0.56237125,0.5728562,144.0,63
3.65,1,0.5054147,0.49949202,0.21630438,0.4900784,0.50315845,0.5574531,0.6054359,150.0,119
2.07,2,0.50884974,0.50800073,0.71766233,0.4930079,0.47840536,0.5323279,0.4314304,150.0,110
2.75,8,0.50884974,0.48730314,0.3630182,0.49912244,0.45791066,0.5286701,0.57213795,118.0,119
2.64,5,0.5054147,0.49949202,0.685912,0.4915697,0.4203232,0.50554335,0.5051279,150.0,40
2.81,2,0.5098915,0.49949202,0.2001503,0.49353713,0.4989739,0.53473735,0.48757124,40.0,126
2.49,2,0.5111246,0.49949202,0.28094256,0.4869051,0.51019585,0.5529754,0.4752648,126.0,148
2.75,10,0.5123991,0.5126932,0.34266666,0.48521,0.48700762,0.5051501,0.48593283,63.0,40
3.21,8,0.5098915,0.5021002,0.64878416,0.48698694,0.544844,0.56799567,0.47885615,150.0,53
3.5,4,0.5111246,0.49949202,0.14998612,0.506015,0.45193517,0.56146383,0.46607134,126.0,150
3.92,1,0.50921094,0.49949202,0.18849583,0.4818272,0.4506712,0.47826302,0.47966325,30.0,102
2.09,6,0.5054147,0.49949202,0.9121343,0.48913848,0.46179253,0.5237403,0.56900597,150.0,63
3.93,13,0.50884974,0.49949202,0.41066262,0.4830662,0.42632905,0.5351449,0.4664428,126.0,204
2.84,14,0.50734544,0.49949202,0.4234649,0.50091374,0.45713833,0.5202525,0.52546626,150.0,126
2.18,4,0.5093918,0.49693656,0.3186012,0.49032536,0.42889738,0.58981705,0.48766887,63.0,40
2.59,7,0.5061117,0.49387383,0.7485011,0.48957115,0.4811067,0.53998387,0.57078993,126.0,63
2.53,13,0.5099454,0.5037049,0.830905,0.4896195,0.50860786,0.5148012,0.5042442,119.0,63
3.0,11,0.5098915,0.50678945,0.31457904,0.46782103,0.47835022,0.5658083,0.46010008,119.0,118
2.56,5,0.5111246,0.49901292,0.50508416,0.48320663,0.33780417,0.51499355,0.48757124,63.0,118
2.19,12,0.5118003,0.4846797,0.5109674,0.49255902,0.5142492,0.58188903,0.54927987,119.0,40
3.38,8,0.5111246,0.49949202,0.7116812,0.48895562,0.4799866,0.5516372,0.49703854,119.0,63
3.69,5,0.5061117,0.52859753,0.29632834,0.49045068,0.47890902,0.5437827,0.4230613,59.0,118
,1,0.5129577,0.48730314,0.6686254,0.48078763,0.50562924,0.5622194,0.5804531,192.0,198
3.56,12,0.5061117,0.52400756,0.28181285,0.5214607,0.4412134,0.5353048,0.5112748,63.0,126
2.37,1,0.5061117,0.41946116,0.36931893,0.48599234,0.50363827,0.53855693,0.48757124,40.0,29
2.97,6,0.5099454,0.49949202,0.26353338,0.49185848,0.449798,0.5392872,0.48757124,40.0,119
3.9,14,0.50734544,0.48375246,0.44613206,0.49859098,0.47965539,0.51434594,0.50042135,155.0,126
2.79,8,0.5123991,0.48974177,0.5732361,0.4929382,0.50016665,0.5445024,0.51548356,40.0,118
3.53,0,0.5093918,0.4924197,0.42197508,0.49032378,0.5486409,0.56362414,0.48757124,118.0,126
2.58,6,0.5054147,0.49949202,0.723557,0.48585352,0.52987796,0.56530654,0.53140825,150.0,126
3.01,2,0.5134988,0.49949202,0.4235558,0.4922024,0.48774576,0.5125286,0.47130883,126.0,119
,6,0.5129577,0.49186745,0.38398126,0.49032536,0.5124118,0.5415107,0.57949954,66.0,1
2.31,6,0.5129577,0.499492,0.13650078,0.49137628,0.47214502,0.5720866,0.38807994,150.0,119
3.88,10,0.50734544,0.49743974,0.41962272,0.49463737,0.4704129,0.56973845,0.4891969,126.0,66
2.34,4,0.5054147,0.5091524,0.55179834,0.5042495,0.5247879,0.52558196,0.53497666,150.0,197
2.64,3,0.5061117,0.49949202,0.5335639,0.48401827,0.4442061,0.5543214,0.47207314,40.0,210
2.15,10,0.5054147,0.49949202,0.15933949,0.4927302,0.44142592,0.48754117,0.49882638,34.0,150
,1,0.5054147,0.49949202,0.393808,0.49032536,0.44614106,0.5306236,0.38764918,73.0,118
,7,0.50823736,0.49949202,0.8037859,0.5064955,0.49499398,0.5506626,0.64041543,83.0,109
3.05,1,0.5118003,0.49949202,0.47038496,0.5034458,0.4969868,0.57163966,0.4478403,119.0,126
2.44,11,0.5111246,0.5001056,0.15504816,0.4943561,0.5127267,0.5320835,0.4953462,40.0,40
3.9,7,0.50734544,0.4787528,0.48918432,0.49032536,0.45430747,0.5778127,0.46596,118.0,24
3.81,9,0.50921094,0.499492,0.72798693,0.48624426,0.43358672,0.5565829,0.53619426,150.0,40
3.28,11,0.50734544,0.49949202,0.54417247,0.48819512,0.5051193,0.5487455,0.44958708,126.0,119
2.11,2,0.50734544,0.499492,0.02610563,0.49411273,0.485318,0.5349891,0.4954672,119.0,80
2.46,11,0.5134988,0.52095073,0.35651714,0.49975222,0.51523,0.5967239,0.48929983,63.0,119
2.37,9,0.5118003,0.41437206,0.6455457,0.49270612,0.51888764,0.54174054,0.62393206,49.0,119
3.32,12,0.50921094,0.50010407,0.35981405,0.5027425,0.49233168,0.49296987,0.5469679,126.0,118
3.46,7,0.5061117,0.5129957,0.45742196,0.4913854,0.4641338,0.47343206,0.7302133,118.0,126
,4,0.5118003,0.50835717,0.2720986,0.48831987,0.5122732,0.51847386,0.4205507,106.0,71
2.84,4,0.5098915,0.49191996,0.62041473,0.4962984,0.49233168,0.5266986,0.49780804,118.0,63
3.2,9,0.50921094,0.49949202,0.85651183,0.4963287,0.41432095,0.51101995,0.48978543,30.0,119
2.94,2,0.5118003,0.5445713,0.5902692,0.48642814,0.4579245,0.5222855,0.46769634,211.0,126
3.24,14,0.50734544,0.48602647,0.5359938,0.49032265,0.41784894,0.5310378,0.50094587,126.0,63
3.26,1,0.5061117,0.5151125,0.43174583,0.49032536,0.48834676,0.5588968,0.4302747,63.0,40
3.22,7,0.5054147,0.63256645,0.49349195,0.49229187,0.35903782,0.5180374,0.5409175,63.0,150
3.97,9,0.5093918,0.499492,0.6620954,0.49407765,0.4519621,0.53769374,0.42077112,126.0,150
2.08,1,0.5111246,0.5091524,0.8394815,0.4866951,0.5090491,0.55283976,0.43534803,119.0,126
3.96,6,0.5099454,0.47840703,0.5861261,0.49289125,0.4497341,0.5300418,0.5348747,126.0,57
2.11,0,0.5123991,0.49516127,0.49480855,0.48976827,0.52887166,0.52712023,0.5147551,40.0,63
3.69,12,0.5105027,0.49949202,0.53067297,0.49465203,0.49570972,0.5300418,0.50609714,118.0,126
2.74,10,0.5123991,0.49949202,0.7860065,0.49032536,0.4802593,0.5826564,0.5375951,118.0,63
2.71,3,0.5067084,0.5126932,0.38079268,0.5045648,0.53774613,0.5301259,0.5769773,40.0,126
3.53,12,0.5123991,0.49949202,0.19364354,0.48849106,0.5065896,0.55321753,0.4520679,150.0,150
2.72,9,0.5118003,0.49949202,0.27075544,0.48903766,0.55931467,0.5742894,0.5517336,118.0,63
2.35,11,0.5098915,0.5025432,0.6673905,0.4888448,0.45927903,0.49162614,0.50379515,210.0,118
3.52,4,0.5067084,0.51650256,0.7497248,0.48764366,0.5000575,0.5498649,0.48757124,40.0,119
2.49,13,0.5105027,0.528274,0.84041405,0.49686092,0.50751436,0.5591433,0.5347886,126.0,119
3.44,9,0.5123991,0.49949202,0.30125457,0.49416724,0.50837773,0.52160466,0.5285191,126.0,40
2.14,13,0.5123991,0.49949202,0.6317564,0.48029748,0.4226945,0.5398215,0.53691286,63.0,63
2.39,8,0.50823736,0.4980946,0.4939813,0.4934795,0.5201458,0.47747195,0.66124415,40.0,179
3.42,3,0.5129577,0.49949202,0.594672,0.49353534,0.43712568,0.47968894,0.48644996,118.0,150
2.01,2,0.5105027,0.44573313,0.48160475,0.49032536,0.45080334,0.57559,0.46508658,40.0,20
3.1,4,0.50823736,0.5081849,0.5097767,0.48677543,0.47103482,0.4907065,0.510846,126.0,150
3.77,4,0.5118003,0.5169506,0.6054595,0.46537483,0.4887824,0.49824345,0.5304708,150.0,119
,0,0.5098915,0.49949202,0.16652374,0.49898285,0.51053226,0.5198068,0.50034,37.0,150
2.05,7,0.5098915,0.49949202,0.8250091,0.49516672,0.43398225,0.6110265,0.5112943,71.0,155
3.58,12,0.50921094,0.5024978,0.7511597,0.49237853,0.48106498,0.5688412,0.5425959,38.0,114
3.32,6,0.50823736,0.52095073,1.0190235,0.4934294,0.4487608,0.53770983,0.530256,126.0,126
2.32,2,0.5093918,0.49927953,0.38708562,0.4931975,0.49843484,0.5373284,0.5576974,40.0,63
2.79,11,0.5093918,0.49949202,0.7597462,0.49201256,0.47732323,0.5225071,0.54301065,118.0,118
3.34,8,0.5093918,0.5144666,0.50327957,0.48598242,0.482373,0.47405756,0.5001199,63.0,150
3.24,8,0.50884974,0.49949202,0.4025308,0.50075877,0.45349455,0.5409817,0.564624,40.0,119
2.84,14,0.5123991,0.49949202,0.59709376,0.49827826,0.47217768,0.5717927,0.51360124,118.0,118
3.51,1,0.5118003,0.49949202,0.45112842,0.50255764,0.43218762,0.5261646,0.57275003,126.0,63
2.78,7,0.5111246,0.50637376,0.71152675,0.4997506,0.47277868,0.5452926,0.5344444,126.0,53
3.39,4,0.5093918,0.49548173,0.1621573,0.4934423,0.51256657,0.51530933,0.48757124,119.0,126
3.62,6,0.5111246,0.5005547,0.40795094,0.4918095,0.4993227,0.5866362,0.49016547,126.0,63
3.19,8,0.5054147,0.5012497,0.44678867,0.48791736,0.47940558,0.52872443,0.46887445,40.0,118
3.75,12,0.5099454,0.49838352,0.60396034,0.49072647,0.43021846,0.49860656,0.5736298,126.0,119
3.6,1,0.5123991,0.49743482,0.8342604,0.48116797,0.52422756,0.50141776,0.5152092,126.0,40
2.66,13,0.5129577,0.49949202,0.46134442,0.48027605,0.520766,0.52191824,0.46118963,126.0,119
3.07,2,0.50921094,0.4896987,0.26898512,0.46444654,0.4900694,0.5223203,0.55149925,40.0,92
2.52,10,0.5118003,0.5170289,0.40623218,0.49032536,0.49380755,0.52130425,0.5457128,63.0,126
