gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.95,8,0.49612832,0.47838306,0.913442,0.50824016,0.49969137,0.48416203,0.508729,63.0,118
3.0,9,0.49612832,0.49724573,0.41888773,0.5081175,0.493538,0.48425135,0.50966203,40.0,63
3.32,1,0.49384993,0.49068326,0.5031827,0.50820845,0.4908915,0.48422486,0.5084772,25.0,148
3.6,11,0.4968093,0.483903,0.7399297,0.485385,0.47432363,0.48422274,0.53089035,118.0,40
2.11,1,0.49384993,0.49893025,0.5538038,0.5081198,0.49073464,0.48422486,0.5086969,150.0,212
2.86,14,0.49384993,0.48185351,0.7370137,0.50939935,0.4681851,0.48422495,0.5037459,40.0,21
2.18,14,0.4968093,0.510615,0.60584235,0.5073788,0.45561716,0.48422128,0.5094328,150.0,118
2.7,2,0.496103,0.49953216,0.51407474,0.508339,0.49185437,0.4842248,0.5087199,63.0,40
3.32,1,0.496103,0.4900155,0.5337197,0.50814414,0.4908317,0.48423064,0.50842714,63.0,126
3.14,14,0.496103,0.50235707,0.852654,0.5097309,0.5313262,0.48321256,0.5055096,119.0,150
3.32,1,0.49384993,0.503842,0.51893735,0.5081809,0.49183282,0.48397368,0.50828063,40.0,150
2.49,6,0.49384993,0.4976297,0.7903532,0.50851655,0.49388152,0.48418307,0.5041551,126.0,63
3.19,8,0.4968093,0.47732875,0.67601836,0.5046033,0.48293385,0.48383898,0.507885,63.0,63
2.64,2,0.49384993,0.49068326,0.5213175,0.5081673,0.49000338,0.48422486,0.50839406,84.0,102
3.52,8,0.49612832,0.4903099,0.36706442,0.5089143,0.49362037,0.4842298,0.50805956,118.0,9
2.53,6,0.496103,0.4852299,0.62632596,0.5085224,0.490379,0.48423135,0.50806165,150.0,126
3.39,14,0.496103,0.4928158,0.7336589,0.50281703,0.42410672,0.48413908,0.5049518,40.0,118
3.92,5,0.49384993,0.5025575,0.51103556,0.50791895,0.49353722,0.48422724,0.50882864,119.0,128
3.55,6,0.49384993,0.4857242,0.68365574,0.5082198,0.48816106,0.4741329,0.5082207,63.0,119
3.57,1,0.4968093,0.49068326,0.5673715,0.508178,0.49031132,0.48422486,0.5085069,63.0,197
2.61,1,0.4968093,0.49068326,0.5108827,0.5081314,0.4916296,0.4842249,0.5084772,32.0,53
3.33,4,0.49384993,0.49068326,0.56250215,0.50854445,0.49192074,0.50123256,0.50895286,118.0,126
3.52,12,0.49612832,0.48689356,0.9498255,0.50701207,0.49192917,0.48593986,0.55065507,119.0,40
2.58,10,0.49384993,0.48547179,0.452869,0.5082369,0.4594179,0.4992916,0.50819856,150.0,63
2.25,11,0.496103,0.49887472,0.39064193,0.5082112,0.49477038,0.48419023,0.50526416,118.0,118
2.64,13,0.49384993,0.49600908,0.1795129,0.50314665,0.4606241,0.4842964,0.54164726,150.0,63
2.62,13,0.4968093,0.5044602,0.4836235,0.50786185,0.57778037,0.48422486,0.4919269,110.0,110
3.74,3,0.49612832,0.49068326,0.54850316,0.5080393,0.4924922,0.48419806,0.508658,63.0,119
3.77,9,0.496103,0.50028557,0.55943716,0.5087704,0.4718368,0.48456123,0.50805205,40.0,126
3.84,2,0.496103,0.4880456,0.48338592,0.50808173,0.491885,0.48931018,0.5080975,126.0,126
2.1,11,0.49384993,0.50450265,0.6164501,0.5087177,0.5602987,0.4845371,0.5191487,126.0,126
3.54,10,0.49612832,0.48982158,0.677395,0.5079002,0.52366537,0.48431915,0.508172,63.0,119
2.31,7,0.49384993,0.49458537,0.6424475,0.50823134,0.48314592,0.48407906,0.5106261,63.0,118
2.42,11,0.49372888,0.5053276,0.47892088,0.5086061,0.51552033,0.4842448,0.5244295,119.0,118
3.21,6,0.4968093,0.50037813,0.46135977,0.5079403,0.48953536,0.48422486,0.5086947,30.0,40
3.9,10,0.496103,0.5008772,0.14283794,0.5059609,0.49271435,0.4844117,0.50671035,63.0,118
3.29,4,0.4968093,0.49068326,0.64386857,0.5088374,0.49504134,0.48481023,0.50759387,119.0,150
2.92,7,0.49612832,0.49098113,0.5276941,0.50804675,0.48464012,0.48422042,0.510933,150.0,119
2.01,14,0.496103,0.47919577,0.7164154,0.5066094,0.42732844,0.4842363,0.51918745,63.0,63
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,114.0,67
2.87,14,0.49384993,0.4776587,0.40410495,0.50600123,0.55864745,0.48422486,0.5022038,68.0,150
2.53,9,0.49612832,0.4741643,0.4727489,0.50855345,0.4881326,0.48422486,0.5093806,132.0,118
2.72,11,0.49384993,0.49600908,0.61090136,0.50358224,0.5665955,0.4841983,0.51045835,150.0,118
2.71,4,0.4968093,0.49068326,0.47710013,0.5080728,0.48831925,0.4842394,0.50878555,150.0,63
3.62,12,0.496103,0.4914441,0.29714066,0.5082004,0.4104133,0.48581383,0.53325135,118.0,126
3.78,2,0.496103,0.49458537,0.60065544,0.50830317,0.49054757,0.4843464,0.508713,40.0,150
2.72,10,0.49612832,0.5074234,0.3943226,0.5078492,0.46173856,0.48422486,0.5082388,47.0,150
3.4,7,0.496103,0.49666756,0.57379246,0.50856054,0.4868631,0.48572156,0.5093151,126.0,40
2.28,8,0.49612832,0.47789344,0.8266338,0.5084673,0.5002341,0.4842412,0.50839,40.0,150
2.38,6,0.49384993,0.48018762,0.2719941,0.508344,0.49026775,0.48422572,0.5078379,126.0,150
2.11,1,0.4968093,0.49068326,0.54717445,0.5082097,0.4915389,0.48422486,0.5082972,132.0,68
3.53,10,0.49666247,0.50323296,0.76327133,0.509796,0.47182342,0.47276807,0.523212,150.0,40
3.64,4,0.4968093,0.49068326,0.48220626,0.50829726,0.49235108,0.4839486,0.50834215,150.0,118
2.56,12,0.49384993,0.48735198,0.7977419,0.50754195,0.4761257,0.48422405,0.50506353,63.0,27
2.57,1,0.49668705,0.49068326,0.5361022,0.50819707,0.49233353,0.48422486,0.50848776,130.0,37
3.3,10,0.4968093,0.49941954,0.66911614,0.5083021,0.48971766,0.48428354,0.5019917,40.0,119
2.08,12,0.49384993,0.4657958,0.30032963,0.50839394,0.49224314,0.4824756,0.50739604,40.0,40
3.55,8,0.496103,0.4982154,0.65822697,0.5086156,0.4914246,0.48422486,0.5089352,63.0,118
2.63,2,0.4968093,0.49068326,0.5285,0.508339,0.4906919,0.48422682,0.5084232,126.0,24
3.16,2,0.496103,0.489218,0.5493227,0.508178,0.4905368,0.48422584,0.50849193,126.0,150
,0,0.4968093,0.48202658,0.5103535,0.50819755,0.49155408,0.48422486,0.50843024,149.0,47
3.24,12,0.496103,0.5018188,0.76378155,0.50747806,0.5080534,0.48423198,0.51669407,119.0,119
2.36,5,0.4968093,0.47366136,0.5646657,0.50808173,0.4906828,0.48422408,0.50797576,63.0,102
3.63,1,0.4968093,0.49145252,0.49688083,0.50820684,0.49066883,0.48422486,0.5084894,102.0,128
2.66,12,0.4968093,0.48941353,0.16733627,0.51003754,0.5285356,0.48429555,0.49228346,119.0,40
2.32,4,0.49441025,0.49068326,0.38573995,0.50819623,0.48703378,0.48442602,0.50804836,63.0,150
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,133.0,99
2.51,3,0.4968093,0.49068326,0.48606056,0.507955,0.4917092,0.48377344,0.5090839,63.0,150
3.33,14,0.496103,0.48665667,0.6962497,0.5082603,0.42327207,0.4842237,0.51445967,118.0,40
3.64,13,0.49612832,0.48664406,0.679894,0.50836414,0.44078955,0.48406473,0.51249444,40.0,119
3.89,11,0.496103,0.5061205,0.41447508,0.50760037,0.50948167,0.4681632,0.5140707,63.0,126
3.45,4,0.49612832,0.49068326,0.54148537,0.50830287,0.49100572,0.48817593,0.50785863,119.0,119
3.03,5,0.49612832,0.5056747,0.5925863,0.5083021,0.49579892,0.48422486,0.50833935,118.0,119
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,131.0,111
3.78,4,0.49372888,0.5015618,0.66670156,0.50808233,0.49456826,0.48401842,0.50856173,118.0,119
3.82,10,0.49384993,0.45843613,0.36591387,0.50847876,0.5136864,0.48446098,0.50679636,119.0,126
3.61,3,0.49384993,0.49068326,0.5738225,0.5081349,0.4928252,0.48422486,0.50838625,40.0,126
3.18,13,0.49384993,0.4902621,0.8948072,0.5083272,0.47989398,0.48422062,0.4971472,63.0,21
2.97,10,0.496103,0.46558332,0.60313296,0.50763524,0.4497071,0.48422486,0.5059518,188.0,126
3.32,11,0.49612832,0.5044602,0.7795732,0.5074083,0.43385932,0.48475528,0.5115793,119.0,118
3.04,9,0.4968093,0.48774523,0.42864954,0.5074536,0.48533314,0.48421437,0.49829203,40.0,150
2.18,8,0.49384993,0.49833238,0.46815646,0.5082188,0.5097979,0.48436442,0.51083994,118.0,119
3.29,2,0.496103,0.50870454,0.51430094,0.5080229,0.49050418,0.48421413,0.50858825,40.0,126
2.49,12,0.49384993,0.48839048,0.8118119,0.50755715,0.5314961,0.48414987,0.50987947,40.0,40
2.28,4,0.4968093,0.49068326,0.5146764,0.5080164,0.49422765,0.4842249,0.5084852,40.0,36
3.8,5,0.4968093,0.49981105,0.48532003,0.50806713,0.4973863,0.4842247,0.5094927,169.0,63
2.25,8,0.4968093,0.5036986,0.35547566,0.5080316,0.48386973,0.48417202,0.5068875,126.0,118
3.57,7,0.49612832,0.4885906,0.30723742,0.5088374,0.48975033,0.47900543,0.50855017,150.0,126
3.52,11,0.49666247,0.5269236,0.74917245,0.5080694,0.50790304,0.4841551,0.5085135,119.0,119
3.71,12,0.49612832,0.4938987,0.83938026,0.50837845,0.50087124,0.48431355,0.5021553,118.0,126
3.46,1,0.496103,0.49068326,0.47236338,0.5083056,0.49138156,0.48422486,0.508465,40.0,204
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,116.0,111
2.14,9,0.4968093,0.47758952,0.5754082,0.5096679,0.47770312,0.45956984,0.5099422,118.0,63
3.13,13,0.49612832,0.48390853,0.5144224,0.50752735,0.5362676,0.47974437,0.5401251,150.0,126
3.07,6,0.49384993,0.4906385,0.44771892,0.5082112,0.48747954,0.48417738,0.50750995,150.0,126
3.59,4,0.49668705,0.47930676,0.48782146,0.50804675,0.49309996,0.4841971,0.5091738,40.0,118
2.36,14,0.49384993,0.4894646,0.25178272,0.5085483,0.51625615,0.48418367,0.5326607,63.0,118
2.56,5,0.49384993,0.466206,0.44316,0.50848603,0.48848215,0.48392034,0.509826,150.0,63
2.21,14,0.49384993,0.47283483,0.55824924,0.508159,0.5141623,0.4842249,0.50512254,52.0,212
3.92,3,0.49384993,0.49068326,0.46431988,0.5086667,0.4936672,0.48423147,0.50850356,126.0,41
2.98,3,0.49612832,0.49068326,0.54182076,0.50800693,0.49311718,0.48423377,0.5086128,150.0,126
2.98,6,0.496103,0.47987485,0.6541146,0.50872564,0.4890734,0.511315,0.5071808,63.0,40
3.34,8,0.496103,0.49707302,0.7844018,0.5083664,0.48948148,0.48421925,0.5109782,118.0,119
2.43,14,0.49612832,0.4776587,0.7757795,0.5077984,0.40742126,0.48401093,0.4878499,118.0,40
3.92,2,0.49384993,0.49068326,0.5421369,0.50811726,0.4920464,0.48422486,0.5087163,131.0,132
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,20.0,112
3.82,6,0.49384993,0.49953216,0.60953295,0.50823134,0.48775116,0.48422486,0.51034325,27.0,44
3.92,3,0.496103,0.49068326,0.5747621,0.50808173,0.49215284,0.48422486,0.5084396,169.0,63
3.7,8,0.49384993,0.48643684,0.35930705,0.5078859,0.4752582,0.48422384,0.5117933,118.0,150
2.97,9,0.4968093,0.5004209,-0.00368538,0.5091612,0.49744937,0.48400545,0.5086649,63.0,119
2.37,1,0.496103,0.503842,0.5291375,0.5081314,0.49076796,0.48422486,0.5084062,16.0,40
3.71,14,0.49384993,0.49724573,0.41700864,0.5085591,0.42035338,0.4845605,0.5776439,63.0,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083723,114.0,80
2.3,9,0.49612832,0.5076343,0.5047881,0.50804675,0.48518413,0.4839856,0.50967,119.0,118
3.47,10,0.49598145,0.4815483,0.7175443,0.5066865,0.50569165,0.4843464,0.50056005,40.0,150
2.76,5,0.496103,0.465193,0.54814523,0.50852484,0.49246866,0.48320088,0.50862306,150.0,63
3.21,7,0.496103,0.49973583,0.44454458,0.5084673,0.49016172,0.48407978,0.50943047,63.0,150
2.67,10,0.49384993,0.48811695,0.51204413,0.50873125,0.50499064,0.48422447,0.5060906,24.0,119
3.15,2,0.4968093,0.49068326,0.558166,0.50803274,0.48953745,0.48422062,0.5083698,126.0,132
3.18,3,0.49612832,0.48982158,0.55138636,0.5080925,0.49026346,0.4842278,0.50833076,150.0,169
3.02,9,0.49612832,0.5077709,0.43702292,0.50773704,0.48789254,0.4840488,0.5027795,150.0,119
,0,0.4968093,0.5017556,0.5103535,0.50819755,0.49155405,0.48422486,0.50834054,102.0,169
3.27,14,0.49384993,0.5017556,0.43731073,0.5069614,0.4831499,0.48428097,0.5029167,63.0,119
2.22,2,0.4968093,0.49068326,0.54178345,0.50806767,0.49030748,0.48556358,0.50848526,119.0,63
3.11,11,0.4968093,0.48675346,0.3219513,0.5086528,0.50751257,0.4846359,0.5075208,150.0,40
2.09,8,0.49612832,0.47340214,0.68803096,0.5089281,0.503386,0.48422486,0.5054355,165.0,21
2.95,6,0.4968093,0.48347417,0.502126,0.5011117,0.4940538,0.48423728,0.5058301,126.0,126
3.64,3,0.49612832,0.48982158,0.5694338,0.50803274,0.4929971,0.48424459,0.5086024,118.0,118
2.64,5,0.49612832,0.4959249,0.5368047,0.5055001,0.4861412,0.4842249,0.5082889,153.0,119
2.51,14,0.4968093,0.49886274,0.48134923,0.51001227,0.48899668,0.48422486,0.50834507,118.0,59
2.43,5,0.49384993,0.49857378,0.5010021,0.5080146,0.48964438,0.48656467,0.50901926,63.0,150
3.59,8,0.4968093,0.5235327,0.6156361,0.50778365,0.49495822,0.48422876,0.5113951,40.0,63
3.14,14,0.49666247,0.5004209,0.763024,0.5055496,0.388533,0.48023468,0.5017494,118.0,63
2.24,6,0.49612832,0.48829195,0.5694928,0.508613,0.48655608,0.48440513,0.5080464,126.0,150
3.2,10,0.49384993,0.5157753,0.43225348,0.5075096,0.47032005,0.4843188,0.5088305,119.0,150
2.09,7,0.49441025,0.49143192,0.4222879,0.507876,0.50348204,0.48389772,0.50884736,126.0,150
2.22,4,0.496103,0.49068326,0.68277466,0.50773865,0.49198416,0.48416892,0.5087347,150.0,119
2.38,4,0.49612832,0.49068326,0.528791,0.50828403,0.49198353,0.48408836,0.5087926,126.0,119
3.25,4,0.496103,0.49068326,0.478512,0.5093737,0.48799238,0.4899741,0.50744075,126.0,126
3.38,2,0.49384993,0.47881866,0.51179636,0.50819916,0.49249685,0.48430556,0.50830966,126.0,118
3.03,6,0.4968093,0.5015618,0.40392908,0.50831926,0.49023983,0.48663092,0.50804174,150.0,40
3.29,9,0.49612832,0.5017368,0.31002736,0.50889003,0.50173956,0.48421443,0.5086317,40.0,126
2.29,7,0.4968093,0.47712046,0.5928799,0.5081459,0.5049462,0.48534608,0.5111634,118.0,119
2.85,4,0.496103,0.49068326,0.4621589,0.5080222,0.49035102,0.48422486,0.50892854,8.0,40
2.51,5,0.49384993,0.50821936,0.6108924,0.50811756,0.4876598,0.4841056,0.506344,63.0,63
2.9,1,0.4968093,0.49210775,0.5280601,0.508178,0.49152815,0.48422486,0.5084156,40.0,155
3.13,11,0.4968093,0.47366136,0.6756673,0.50824696,0.49297926,0.4842177,0.5096456,150.0,150
3.56,1,0.496103,0.5015618,0.5393876,0.50815576,0.4917607,0.48425084,0.50846636,126.0,119
3.52,8,0.496103,0.5074434,0.39725477,0.50824887,0.5017018,0.48212653,0.5095184,40.0,40
3.19,4,0.496103,0.49636865,0.42181468,0.50831115,0.49366584,0.48422492,0.5085285,108.0,119
3.04,13,0.4968093,0.48796502,0.37199393,0.5080737,0.563802,0.48434976,0.49882466,150.0,126
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,87.0,113
2.54,10,0.4968093,0.48689356,0.18796545,0.506137,0.51130444,0.48420653,0.5087325,126.0,63
3.69,7,0.49384993,0.5006414,0.25574386,0.50788736,0.4985462,0.48423994,0.50836825,150.0,118
3.6,13,0.4968093,0.48175836,0.8002777,0.50512415,0.368687,0.4850587,0.5091131,150.0,40
2.99,14,0.49384993,0.49600908,0.41620597,0.5082384,0.48688114,0.48419663,0.4922914,63.0,119
2.43,5,0.4968093,0.47789344,0.4354025,0.50827485,0.49000064,0.4843174,0.5089716,126.0,63
3.71,5,0.49384993,0.4880456,0.50875545,0.50879866,0.4893895,0.4842069,0.51456743,119.0,40
2.1,8,0.49612832,0.49725068,0.68222535,0.5088068,0.47898534,0.4842448,0.5073387,119.0,102
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,67.0,97
3.47,1,0.49384993,0.49068326,0.52184415,0.5082614,0.49090555,0.48422486,0.5084772,157.0,120
2.51,3,0.496103,0.5061205,0.57082534,0.50804406,0.49137104,0.48422486,0.5087055,110.0,126
3.81,7,0.49384993,0.4918142,0.53179485,0.50804746,0.4842575,0.48422486,0.50117856,169.0,108
3.27,11,0.49384993,0.50140643,0.33132315,0.5082402,0.50011337,0.4799551,0.50810057,126.0,118
2.2,10,0.49612832,0.48390853,0.40212274,0.5088374,0.48361713,0.4849991,0.50765765,63.0,126
2.36,7,0.4968093,0.5071654,0.25885677,0.50871533,0.4866067,0.48322052,0.5065858,40.0,63
2.18,1,0.496103,0.49068326,0.5319369,0.5082565,0.49050963,0.48422486,0.5085941,107.0,56
2.53,2,0.496103,0.49068326,0.55425537,0.50819886,0.49154627,0.48424414,0.5090435,150.0,119
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,19.0,111
3.4,4,0.49612832,0.49068326,0.5219624,0.50810975,0.49530965,0.48422486,0.50853294,150.0,124
2.31,9,0.49384993,0.4895629,0.8408164,0.5083302,0.47770295,0.48331982,0.5111276,63.0,40
2.49,1,0.49384993,0.49068326,0.5285429,0.50810045,0.49099958,0.48422486,0.5084772,209.0,24
3.06,7,0.49384993,0.49366742,0.35289448,0.5083566,0.4949354,0.4842259,0.5079182,119.0,40
2.03,12,0.49384993,0.4633146,0.99947715,0.50796616,0.40186673,0.4842492,0.5067981,150.0,150
2.79,14,0.49612832,0.4657958,0.46155924,0.5046765,0.48325688,0.48422486,0.52372384,150.0,59
2.17,7,0.49384993,0.48185351,0.3973258,0.5092904,0.48445103,0.4842232,0.5077266,119.0,40
3.0,13,0.49384993,0.49173874,0.4108635,0.5088618,0.44176352,0.4842168,0.5239184,40.0,119
2.3,12,0.49598145,0.5006414,0.25538433,0.5077944,0.57216173,0.48805803,0.51295227,150.0,40
2.77,1,0.49441025,0.49068326,0.52305484,0.5080486,0.4910298,0.48422486,0.5084648,17.0,22
2.18,11,0.496103,0.475023,0.73477745,0.50903827,0.48513877,0.48464638,0.50515807,150.0,150
3.0,11,0.49384993,0.48178837,0.35953027,0.5081787,0.5302056,0.4842236,0.5145906,119.0,13
2.37,8,0.4968093,0.48684043,0.39417917,0.508086,0.49031904,0.48422408,0.51102465,119.0,63
2.16,6,0.49612832,0.49922597,0.44389075,0.5083021,0.49475726,0.48419967,0.5081442,150.0,119
2.44,4,0.4968093,0.49068326,0.5165694,0.50806665,0.4950077,0.48423386,0.5087456,118.0,126
3.01,8,0.496103,0.5028411,0.58928335,0.5082117,0.4997053,0.48422486,0.5091695,59.0,68
3.16,9,0.496103,0.49486703,0.20186982,0.50837845,0.5081533,0.4842249,0.50679517,119.0,40
2.24,9,0.49612832,0.4788217,0.9417584,0.50857127,0.4739723,0.48361948,0.5100682,150.0,150
2.05,4,0.496103,0.48499447,0.45313236,0.5081937,0.49426517,0.48430303,0.50871,119.0,150
2.5,9,0.4968093,0.5315303,0.54300904,0.5080164,0.5188884,0.4842218,0.52017725,40.0,40
2.85,7,0.4968093,0.50493115,0.5720898,0.5076102,0.4791494,0.484225,0.50729287,40.0,126
2.35,2,0.49612832,0.49068326,0.47018275,0.5081429,0.49234465,0.48422486,0.5077094,40.0,108
2.78,10,0.496103,0.50435644,0.8030577,0.50808233,0.48636824,0.48421454,0.5057507,126.0,40
3.38,12,0.49612832,0.49173874,0.7498356,0.508272,0.46667638,0.48423198,0.5188461,118.0,118
3.5,2,0.496103,0.49068326,0.5040219,0.5081181,0.49186563,0.48422486,0.50845283,28.0,102
3.7,10,0.4968093,0.4986241,0.68935525,0.50838155,0.48941293,0.48425516,0.50700784,63.0,63
2.21,4,0.49612832,0.49068326,0.4888187,0.5083756,0.49006718,0.48422742,0.5084277,63.0,150
2.1,5,0.49384993,0.4977814,0.55070966,0.50824773,0.48774058,0.4841861,0.5086092,150.0,63
3.28,8,0.496103,0.49148256,0.33969048,0.508086,0.4890045,0.48422486,0.5093512,212.0,48
3.22,14,0.4968093,0.494264,0.5370952,0.50435764,0.5348974,0.48422486,0.5483359,40.0,126
3.93,12,0.4968093,0.4920451,0.5625187,0.5077984,0.5196767,0.4842245,0.5171912,119.0,36
2.42,11,0.4968093,0.5071654,0.0603356,0.50877625,0.50313586,0.48422486,0.5209542,63.0,141
2.29,11,0.49612832,0.5044602,0.6059532,0.5081084,0.46850395,0.48441043,0.5005596,118.0,118
2.52,6,0.49384993,0.5061205,0.53951854,0.508887,0.48980054,0.48396617,0.5030565,126.0,63
2.44,2,0.496103,0.49068326,0.52875197,0.5080072,0.491391,0.4841877,0.50847286,150.0,63
2.37,2,0.4968093,0.49068326,0.5394821,0.5080486,0.4905228,0.48499906,0.50854385,150.0,118
2.58,14,0.496103,0.50087726,0.5428599,0.5083088,0.52348685,0.48422486,0.6205447,54.0,63
3.61,11,0.496103,0.49248323,0.2505591,0.50423676,0.54050076,0.48422185,0.48146373,118.0,119
3.06,2,0.49384993,0.49068326,0.5409736,0.508178,0.49365002,0.48441163,0.5084884,63.0,119
2.12,2,0.496103,0.49068326,0.54245794,0.5081446,0.49227983,0.48422486,0.5085592,150.0,118
2.38,3,0.49384993,0.49068326,0.48367983,0.50842804,0.48903462,0.4845218,0.5087219,63.0,150
3.11,8,0.496103,0.5110726,0.3274498,0.5093714,0.49733913,0.48422515,0.5092068,40.0,126
2.56,2,0.49612832,0.49068326,0.5507639,0.5081349,0.4897719,0.48187968,0.5085301,119.0,126
3.94,6,0.496103,0.49109787,0.37214214,0.5086061,0.48979163,0.4842249,0.50888306,40.0,150
3.09,5,0.496103,0.4568045,0.545558,0.5084226,0.49143177,0.4841987,0.50724936,212.0,40
,0,0.49612832,0.5023199,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,40.0,119
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083723,35.0,21
3.82,2,0.49612832,0.49068326,0.5337863,0.5086876,0.49039742,0.48422486,0.508465,118.0,119
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083787,61.0,148
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,111.0,97
3.36,10,0.49612832,0.48689356,0.6145576,0.5082918,0.5030137,0.4842251,0.5136955,150.0,150
3.58,2,0.49612832,0.49068326,0.5091328,0.5080786,0.49164152,0.48422486,0.5081799,150.0,126
3.78,14,0.49384993,0.49458537,0.55489784,0.50799495,0.4463296,0.48411885,0.49766403,40.0,126
3.65,8,0.49612832,0.5008772,0.62016654,0.5060399,0.49310386,0.4828019,0.50957996,40.0,63
2.49,13,0.496103,0.49597076,0.4259724,0.50877625,0.48429558,0.484229,0.5078261,63.0,63
3.49,1,0.49384993,0.49068326,0.48209214,0.5081946,0.49132693,0.48422486,0.508444,68.0,119
2.24,13,0.49612832,0.5215833,0.30722922,0.50719076,0.51560646,0.48422486,0.4569763,150.0,142
3.09,11,0.4968093,0.4948991,0.6748618,0.5083021,0.452699,0.48422486,0.51669484,119.0,102
3.46,4,0.49384993,0.48756,0.4497578,0.5081079,0.4885492,0.46111435,0.5088596,118.0,126
2.31,14,0.49384993,0.50351983,0.7268288,0.5080958,0.5021522,0.48422486,0.69878936,119.0,40
2.55,7,0.4968093,0.49121615,0.5921142,0.5092144,0.48242363,0.48422486,0.50941694,30.0,63
3.18,5,0.4968093,0.49893025,0.5849966,0.50810975,0.48641264,0.48391125,0.5080208,118.0,40
2.1,13,0.496103,0.50235707,0.84529316,0.50766164,0.46207097,0.4660985,0.5048435,119.0,63
3.78,5,0.496103,0.4982154,0.47760916,0.508178,0.4944378,0.48442602,0.5083727,63.0,40
2.46,1,0.496103,0.49068326,0.51026213,0.5081584,0.49255827,0.48422486,0.5084648,50.0,154
3.63,9,0.49384993,0.5017368,0.5994185,0.5069263,0.4857552,0.48422486,0.50983375,114.0,118
2.48,10,0.49612832,0.4815483,0.50574505,0.5068405,0.4121769,0.48422486,0.50957835,86.0,126
,0,0.4968093,0.47537974,0.5103535,0.50819755,0.49155408,0.48422486,0.5084635,50.0,149
4.0,1,0.496103,0.49068326,0.4931969,0.50818235,0.49150687,0.48422486,0.50845623,36.0,119
3.37,8,0.49612832,0.4718299,0.5897894,0.50760037,0.48264462,0.4844003,0.5086233,150.0,150
2.22,10,0.49441025,0.50435644,0.18705447,0.50859654,0.48915437,0.48422354,0.49952972,119.0,12
2.92,5,0.49612832,0.48185351,0.6063037,0.5080222,0.48821518,0.48483175,0.5083278,63.0,119
2.41,1,0.49384993,0.49068326,0.51783025,0.50820863,0.490645,0.4842249,0.5081936,116.0,132
3.76,3,0.4968093,0.49068326,0.55244416,0.5081429,0.49066034,0.48422486,0.50845957,40.0,27
2.68,2,0.49612832,0.49068326,0.5756407,0.50807303,0.49305528,0.48422483,0.5089526,119.0,120
3.11,12,0.4968093,0.529528,0.6565496,0.50749475,0.3646627,0.4838356,0.5597741,119.0,118
,0,0.496103,0.49202633,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,86.0,26
2.86,1,0.49384993,0.50323296,0.47770345,0.5081588,0.4925481,0.4842246,0.5079809,118.0,220
2.57,3,0.49668705,0.49068326,0.5057765,0.50804067,0.49238366,0.4842292,0.5085203,118.0,63
3.46,1,0.496103,0.49068326,0.49506196,0.50813746,0.49110815,0.48422486,0.50868404,65.0,108
3.57,1,0.49612832,0.49068326,0.48694438,0.5081947,0.49111775,0.48422486,0.50865275,155.0,53
2.6,2,0.496103,0.49068326,0.53832006,0.5080962,0.4899322,0.48422486,0.50830114,157.0,119
3.79,13,0.4968093,0.49282885,0.45242265,0.50847876,0.45911482,0.48430148,0.53616,119.0,119
2.9,6,0.49612832,0.50380343,0.675019,0.5085348,0.49039203,0.4842249,0.50877386,118.0,107
3.41,1,0.49612832,0.49068326,0.5477363,0.50820863,0.49112624,0.48422486,0.50859994,132.0,124
2.37,11,0.4968093,0.4900155,0.13958839,0.5047879,0.43735304,0.48431012,0.508658,126.0,63
3.76,11,0.496103,0.49625826,0.2377857,0.50710744,0.5345684,0.4842203,0.5068315,63.0,30
3.98,1,0.49612832,0.49068326,0.5089652,0.5081399,0.49130702,0.48422486,0.5084772,24.0,126
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,180.0,99
3.81,14,0.49372888,0.48171082,0.37059742,0.50846213,0.5875749,0.4839591,0.4994712,119.0,40
2.15,1,0.49384993,0.5015618,0.51681983,0.5081224,0.49167752,0.48423284,0.5084975,150.0,150
2.45,2,0.496103,0.49068326,0.5013288,0.5080777,0.49077657,0.48422486,0.5085418,21.0,126
