gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.29,5,0.50713253,0.5142864,0.5539739,0.5073166,0.53383696,0.523165,0.48636335,40.0,118
2.2,13,0.5064057,0.51136637,0.8502563,0.50528514,0.44016802,0.5180762,0.48777056,150.0,126
3.24,5,0.50713253,0.51536286,0.5958791,0.5070816,0.46733296,0.51673055,0.48067385,108.0,150
3.4,11,0.5064057,0.5067829,0.4618147,0.5079144,0.504042,0.5102676,0.48646867,40.0,63
3.64,14,0.50713253,0.48219568,0.74764585,0.5095178,0.49531868,0.5251081,0.5229294,63.0,63
3.06,10,0.5064057,0.5224056,0.42341483,0.5084313,0.5110382,0.512974,0.52491796,126.0,118
3.56,13,0.50544226,0.539206,0.48736864,0.5105413,0.49634597,0.50355923,0.49002916,119.0,118
3.95,5,0.50713253,0.53053343,0.57920647,0.5075712,0.51722413,0.53126895,0.48384845,63.0,40
3.4,14,0.5064057,0.53886163,0.35071194,0.50947213,0.51759064,0.5223291,0.46170664,126.0,40
2.81,9,0.5067738,0.50225973,0.36621714,0.50970554,0.4970074,0.5302069,0.5171114,119.0,108
2.74,5,0.50544226,0.50700134,0.49543536,0.5079055,0.46052456,0.52392316,0.52849007,118.0,118
3.2,7,0.50544226,0.51699895,0.60085356,0.5071757,0.48842597,0.51720613,0.5207238,126.0,126
3.17,14,0.5067738,0.49436268,0.20919141,0.5108743,0.52711344,0.519263,0.46844983,126.0,150
2.83,8,0.50713253,0.53061455,0.31570715,0.5084152,0.47396433,0.51638794,0.505937,119.0,126
3.75,14,0.5067738,0.52557653,0.30068004,0.50754166,0.5007423,0.5306962,0.47993666,118.0,24
2.41,3,0.5067738,0.5148795,0.47824138,0.50670475,0.47539288,0.52917284,0.50450623,119.0,150
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,185.0,117
3.51,13,0.5067738,0.5148757,0.5584628,0.50738096,0.496305,0.5069671,0.45004433,63.0,40
3.63,10,0.50600857,0.5142864,0.6171245,0.50829744,0.4995085,0.52400017,0.5061302,118.0,119
2.38,4,0.5067738,0.5387914,0.5618503,0.50852597,0.499353,0.50944716,0.5158971,150.0,40
2.87,6,0.50713253,0.50754094,0.44293815,0.51015,0.43636382,0.52519065,0.49579448,126.0,118
3.75,8,0.50544226,0.5179701,0.46308208,0.5083466,0.4821822,0.5225785,0.50741965,30.0,40
2.05,6,0.5067738,0.5214091,0.5122974,0.50728303,0.48109257,0.5190759,0.48542756,119.0,50
3.6,11,0.5064057,0.4968763,0.36868122,0.5102091,0.5089445,0.5247302,0.50284564,119.0,63
3.42,7,0.50713253,0.5387914,0.51565534,0.50672364,0.5148997,0.5199379,0.50506115,40.0,118
2.11,1,0.5067738,0.50610334,0.4525804,0.505803,0.50514126,0.51920533,0.5044163,149.0,24
2.2,8,0.50713253,0.51988596,0.40007776,0.5087156,0.5593021,0.5395713,0.48768276,63.0,108
3.29,11,0.5067738,0.53177285,0.6050784,0.5062634,0.4690054,0.52185935,0.5002337,119.0,169
3.55,11,0.5064057,0.52689326,0.47013104,0.50920224,0.5026865,0.50355923,0.51383257,119.0,126
,0,0.5064057,0.51577044,0.51425225,0.5086694,0.4989927,0.51857996,0.4963342,21.0,116
2.37,7,0.5064057,0.5138283,0.49553806,0.50935316,0.4836415,0.49468294,0.47340328,63.0,118
3.45,11,0.5067738,0.51248926,0.34390014,0.5113044,0.5265415,0.51908654,0.48566282,40.0,119
2.36,5,0.5067738,0.51697856,0.563598,0.5061917,0.52417016,0.5223557,0.49254704,118.0,150
3.81,12,0.5064057,0.5047975,0.29641736,0.5098228,0.49442372,0.5210727,0.46599942,118.0,40
3.89,8,0.50544226,0.51547635,0.58921224,0.50682,0.48774433,0.51002526,0.51357937,63.0,25
3.56,1,0.50713253,0.5148795,0.6015525,0.5138315,0.4881914,0.53142613,0.48895866,37.0,52
2.73,10,0.50544226,0.539206,0.29672635,0.50677776,0.45758283,0.5235547,0.4743154,40.0,118
3.9,13,0.50713253,0.5349375,0.51608884,0.51059693,0.48450613,0.52590835,0.4701653,119.0,126
2.31,6,0.50544226,0.520921,0.4610104,0.50987744,0.4979309,0.5128058,0.51332587,126.0,118
2.68,9,0.50713253,0.51262003,0.74828684,0.50555754,0.5035813,0.51813096,0.50812143,149.0,102
2.85,14,0.50544226,0.5110506,0.3815605,0.5068649,0.49565786,0.5209124,0.50631374,119.0,63
2.23,12,0.5064057,0.51262313,0.6330669,0.5049433,0.5033332,0.52246535,0.53410465,119.0,119
3.13,12,0.5067738,0.53639764,0.6177884,0.5080289,0.4989603,0.52220017,0.42729354,118.0,50
2.14,4,0.50713253,0.5148795,0.48379475,0.5081748,0.4746352,0.51714206,0.5217166,102.0,126
2.45,5,0.5064057,0.5069959,0.5369242,0.5065319,0.49844968,0.5171784,0.47737157,119.0,118
3.15,11,0.5064057,0.51697856,0.3050964,0.5093458,0.5364897,0.48392746,0.48752862,150.0,40
2.82,13,0.5064057,0.5145094,0.7738519,0.51576364,0.508782,0.5300652,0.49589187,150.0,63
2.51,3,0.5064057,0.5148795,0.5956104,0.5079793,0.5785401,0.5370747,0.5123946,118.0,40
3.32,2,0.5064057,0.5148795,0.5975772,0.5081886,0.5121897,0.51159036,0.49073058,150.0,59
3.61,12,0.50544226,0.50368714,0.7706804,0.5084255,0.47632554,0.52420765,0.4921342,40.0,150
2.39,8,0.5067738,0.50801337,0.34376216,0.5088533,0.5082116,0.5263509,0.4911645,126.0,126
3.43,1,0.50544226,0.5148795,0.49836236,0.508386,0.5461879,0.5238573,0.50926703,136.0,52
2.6,8,0.50713253,0.51699895,0.57568616,0.50761306,0.5188526,0.51878774,0.4798516,118.0,126
2.85,5,0.5064057,0.5119346,0.49099088,0.5074824,0.516134,0.5241474,0.5345568,40.0,150
2.29,2,0.5064057,0.5148795,0.50763047,0.50915444,0.4946025,0.5218084,0.5319646,30.0,63
3.8,2,0.50544226,0.5148795,0.43846852,0.5053694,0.49419978,0.52364206,0.5240452,118.0,63
2.42,14,0.50544226,0.53061455,0.72436655,0.50947213,0.44282973,0.51509976,0.551072,119.0,63
2.38,4,0.5064057,0.5148795,0.44899428,0.5083466,0.49047598,0.5263063,0.5274288,126.0,40
2.13,2,0.50544226,0.5150496,0.55554414,0.50437516,0.5245327,0.5002822,0.5180425,20.0,118
3.55,9,0.5064057,0.5335809,0.35789824,0.5086631,0.4974811,0.53102005,0.48850226,126.0,150
2.18,12,0.5064057,0.5239377,0.829273,0.50781536,0.49549407,0.51491344,0.528659,119.0,40
2.41,9,0.5064057,0.53886163,0.5257812,0.50780666,0.5513662,0.52976,0.48185563,126.0,40
3.23,4,0.50544226,0.5148795,0.50650054,0.506724,0.4865623,0.53039443,0.48729682,150.0,150
2.14,13,0.5067738,0.5264826,0.3509905,0.50823146,0.5056673,0.52596724,0.43758252,150.0,40
2.08,6,0.50713253,0.51248926,0.44673732,0.5069826,0.50727034,0.52740836,0.49506158,40.0,119
2.4,4,0.5064057,0.5148795,0.4998544,0.5075432,0.48916653,0.50687206,0.49311143,40.0,150
2.79,9,0.5064057,0.51042426,0.72637,0.50650394,0.5076929,0.5141769,0.49396682,119.0,119
3.84,5,0.50544226,0.52122515,0.5083361,0.50784403,0.5373462,0.51753294,0.48071808,118.0,119
3.65,4,0.50544226,0.53961253,0.43943608,0.50802684,0.55112904,0.5245574,0.49371165,210.0,40
3.05,1,0.50713253,0.5148795,0.5292863,0.50705624,0.49026287,0.49898624,0.530768,7.0,140
2.35,2,0.5064057,0.5148795,0.5228857,0.50649536,0.48397028,0.5178977,0.49634993,40.0,40
2.42,14,0.5064057,0.51893055,0.7773721,0.50839055,0.5141308,0.5456908,0.48731542,119.0,49
3.85,8,0.5067738,0.5448408,0.2851327,0.50790155,0.4736277,0.5420548,0.47992128,119.0,73
3.16,10,0.50713253,0.5177011,0.13092192,0.5112848,0.4737125,0.51373446,0.47595274,86.0,118
3.63,12,0.50435907,0.5145246,0.6513573,0.5089953,0.49399668,0.51494765,0.52001154,150.0,119
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.53715205,0.49398357,37.0,47
2.6,3,0.5067738,0.5148795,0.500819,0.50823486,0.4674498,0.524544,0.52194524,126.0,40
3.43,9,0.5064057,0.5142864,0.65610796,0.507233,0.48736516,0.5210028,0.47832316,40.0,118
3.15,3,0.5067738,0.5148795,0.48001474,0.50625736,0.4808432,0.5219483,0.49495107,63.0,59
3.5,9,0.50713253,0.51130235,0.7105336,0.50562006,0.5291792,0.55313665,0.6488078,40.0,119
2.13,11,0.50544226,0.5242042,0.7209984,0.51143885,0.5019851,0.50722086,0.5621174,126.0,126
3.79,8,0.5067738,0.53123486,0.23566689,0.50788766,0.5095821,0.528605,0.49941313,119.0,40
3.75,13,0.5064057,0.5224056,0.46338487,0.51690924,0.5120961,0.5475726,0.5252637,112.0,119
3.05,3,0.50713253,0.5148795,0.4965167,0.50654197,0.53144217,0.5175538,0.5296264,153.0,126
3.39,12,0.5067738,0.51697856,0.7536746,0.51328015,0.67128325,0.5262394,0.5261454,118.0,29
2.69,8,0.5067738,0.5080044,0.29905847,0.50650394,0.5234654,0.53154254,0.49672365,149.0,118
2.81,13,0.5064057,0.51672554,0.7745112,0.510309,0.4999169,0.52914363,0.4861039,150.0,118
2.24,2,0.50544226,0.5148795,0.5174397,0.50835264,0.49717146,0.5252942,0.5127451,63.0,63
2.29,5,0.50713253,0.5086979,0.4371614,0.5104425,0.51774025,0.5369933,0.49972463,126.0,150
3.09,7,0.5064057,0.530565,0.46475023,0.50619453,0.47248438,0.5109124,0.5727357,63.0,119
3.46,8,0.50544226,0.5462946,0.4182779,0.5102359,0.47750908,0.5284699,0.4614145,63.0,118
2.5,13,0.5067738,0.5145246,0.5625154,0.51223356,0.5230747,0.5171344,0.49874806,119.0,119
3.67,13,0.50713253,0.51827955,0.2699895,0.51384544,0.48752624,0.52385354,0.50249034,63.0,47
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.52595115,176.0,121
2.7,8,0.50544226,0.4905078,0.42818326,0.50788987,0.49252594,0.5371742,0.50423133,63.0,119
,0,0.5064057,0.5387914,0.51425225,0.5086694,0.4989927,0.51520663,0.48678213,122.0,102
2.36,9,0.5064057,0.5136417,0.8921321,0.5071535,0.44486433,0.51218665,0.5089594,126.0,126
3.01,11,0.50713253,0.50746405,0.48350853,0.50799954,0.5414189,0.5256359,0.48719978,126.0,118
2.02,11,0.5064057,0.5073536,0.7862611,0.5126975,0.5148444,0.53223646,0.48163152,40.0,40
2.62,6,0.5064057,0.53884035,0.51149476,0.50743985,0.55589557,0.51244175,0.5021375,118.0,126
2.73,1,0.5067738,0.5148795,0.52444994,0.5078975,0.46925914,0.54525805,0.49428284,27.0,75
2.96,12,0.5067738,0.5136744,0.28277272,0.5113044,0.50424075,0.53519225,0.5048869,40.0,59
3.67,10,0.5064057,0.5196919,0.46073097,0.5079144,0.47924328,0.5282087,0.52047586,154.0,119
3.43,4,0.50566185,0.5148795,0.5669544,0.50646776,0.49405345,0.52087766,0.50977904,150.0,126
2.21,7,0.5064057,0.5053874,0.6817596,0.5078715,0.48872206,0.5038512,0.4815635,40.0,126
3.23,1,0.5064057,0.5148795,0.5653001,0.5115773,0.4867641,0.52650654,0.48340642,132.0,118
2.38,3,0.50713253,0.5148795,0.47304595,0.5051892,0.470947,0.5235336,0.5252561,132.0,119
2.09,4,0.50544226,0.50134355,0.49257815,0.50654197,0.48333916,0.51097524,0.5181679,40.0,119
2.26,12,0.50713253,0.5055991,0.8662043,0.5111656,0.5065417,0.50560117,0.5443443,126.0,155
2.53,12,0.50544226,0.50861615,0.3361125,0.50970554,0.48793674,0.5195502,0.50494325,118.0,150
3.47,4,0.50713253,0.5148795,0.5427637,0.5075762,0.46015394,0.53283095,0.4750647,110.0,118
3.17,2,0.5067738,0.5148795,0.5120206,0.5070981,0.51912856,0.51714104,0.49545848,63.0,150
2.57,13,0.5067738,0.51536286,0.83106196,0.51074004,0.4997479,0.5351035,0.48045796,40.0,118
3.85,12,0.5064057,0.5136744,0.7128736,0.5055331,0.497428,0.522553,0.47114205,126.0,59
3.02,6,0.5067738,0.53928804,0.5476072,0.50848943,0.553388,0.51436806,0.43251157,63.0,212
3.73,5,0.5064057,0.5224056,0.5060629,0.5019515,0.53550994,0.53043056,0.47184187,47.0,210
,0,0.5064057,0.5196919,0.51425225,0.5086694,0.4989927,0.51276326,0.48195404,114.0,140
2.66,5,0.5064057,0.5119346,0.42111394,0.50868905,0.5100931,0.5236352,0.5052312,40.0,63
3.15,5,0.5067738,0.5173899,0.5100074,0.5081386,0.51594067,0.50552404,0.5301344,119.0,126
2.24,8,0.50713253,0.51311535,0.6092167,0.50743985,0.4871797,0.5223955,0.48977995,126.0,126
2.04,4,0.5067738,0.5148795,0.5849885,0.5059447,0.51917994,0.52274895,0.5002823,102.0,63
3.32,7,0.5067738,0.51774645,0.58731705,0.50849617,0.47234216,0.51302934,0.51448894,63.0,126
2.09,2,0.50713253,0.5148795,0.48568577,0.5067817,0.47686738,0.51167464,0.5306645,118.0,126
2.21,10,0.5064057,0.5346428,0.6472274,0.50889546,0.49554145,0.5207863,0.48234046,40.0,119
3.27,11,0.5064057,0.50163555,0.8153286,0.5075924,0.49865982,0.5167917,0.5141234,126.0,150
2.22,14,0.50713253,0.5093616,0.25267226,0.51017165,0.53653884,0.50082463,0.47442067,37.0,118
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,114.0,117
3.68,14,0.50544226,0.5148795,0.83872133,0.5092727,0.5483688,0.53465676,0.46968812,40.0,150
3.98,11,0.50566185,0.539206,0.80421525,0.5094189,0.4992282,0.52981555,0.52605456,150.0,53
3.52,1,0.5067738,0.5148795,0.4902752,0.5035604,0.5098456,0.52398646,0.55199647,110.0,32
2.11,13,0.5064057,0.51697856,0.702662,0.51029825,0.5068737,0.52092016,0.50276965,126.0,29
3.83,11,0.5064057,0.5062989,0.7927966,0.5109264,0.5698016,0.48787183,0.47339898,40.0,119
3.59,11,0.5064057,0.50368714,0.8533438,0.50780475,0.5184246,0.5041085,0.4961866,63.0,63
3.15,12,0.50713253,0.5140106,0.46416974,0.50896716,0.54024833,0.52222884,0.4921341,36.0,150
2.91,5,0.5067738,0.5218515,0.28679273,0.50816715,0.49328443,0.53768873,0.4985156,119.0,126
3.54,14,0.5067738,0.5191219,0.47925526,0.5126975,0.5348716,0.5154564,0.51194686,150.0,210
3.95,4,0.5064057,0.5148795,0.4696977,0.5065798,0.5032308,0.5173876,0.48974532,63.0,108
2.17,2,0.5064057,0.5148795,0.53497636,0.50842375,0.5017246,0.53457725,0.50235057,126.0,148
2.87,4,0.5067738,0.5148795,0.5334366,0.50839823,0.5118016,0.5245657,0.48022085,30.0,40
3.57,2,0.50544226,0.5148795,0.5687981,0.5055404,0.50139934,0.5107201,0.49398357,63.0,40
2.41,9,0.50713253,0.5080013,0.2905422,0.5152246,0.5338373,0.52647585,0.5248589,63.0,63
2.4,4,0.5064057,0.5148795,0.5347377,0.5062156,0.48871404,0.5198911,0.48693585,63.0,150
2.74,9,0.5064057,0.5027659,0.45560604,0.5101501,0.48788548,0.52975786,0.49262607,40.0,40
3.47,7,0.50544226,0.50820386,0.34041533,0.50873435,0.5050167,0.5333732,0.48079848,63.0,40
2.57,10,0.50713253,0.5063789,0.47966295,0.50734544,0.4987707,0.5162224,0.51817644,119.0,108
2.28,11,0.5067738,0.53884035,0.6635142,0.50797296,0.43122298,0.5182479,0.5007507,118.0,126
3.02,11,0.50544226,0.53177285,0.76362354,0.50976026,0.52230936,0.5097368,0.49404335,63.0,150
2.66,7,0.50713253,0.52706295,0.7690288,0.5070681,0.5053568,0.51918113,0.44731575,150.0,118
3.65,9,0.50600857,0.551877,0.11069559,0.50849617,0.47821718,0.48786175,0.50087416,63.0,63
3.55,1,0.50544226,0.5148795,0.55469865,0.50500655,0.4937481,0.52314556,0.49398357,126.0,119
3.77,2,0.5067738,0.5148795,0.5921945,0.50812817,0.48576623,0.5098148,0.52312684,63.0,119
3.77,1,0.5067738,0.5148795,0.50702655,0.5062767,0.5007113,0.51639503,0.50866085,37.0,119
3.51,6,0.5067738,0.5113269,0.39027193,0.5060133,0.51980686,0.5167199,0.456652,40.0,118
2.21,14,0.5067738,0.5191788,0.50279415,0.50915074,0.46649277,0.52622783,0.48459798,126.0,13
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,213.0,117
2.31,8,0.5064057,0.50754964,0.5506064,0.5074201,0.5035291,0.5291872,0.5021591,150.0,126
2.83,5,0.5067738,0.5206501,0.40551597,0.50646627,0.5033591,0.5190921,0.47808814,13.0,41
2.56,7,0.50713253,0.51547635,0.43128031,0.5065798,0.41794226,0.52183855,0.50805396,118.0,150
2.4,6,0.5067738,0.5014986,0.45713508,0.5070681,0.5048963,0.5244432,0.48732114,118.0,119
2.54,1,0.50713253,0.5148795,0.55984753,0.50862217,0.4869733,0.5260292,0.53051573,126.0,67
2.1,1,0.5067738,0.5148795,0.56177497,0.50501794,0.5126623,0.50554085,0.48892307,134.0,36
2.57,12,0.5067738,0.5183085,0.7489625,0.5147028,0.49270803,0.5211389,0.48459178,118.0,63
3.16,6,0.5067738,0.515121,0.53349435,0.50788766,0.50935555,0.52893096,0.46166244,150.0,118
2.13,2,0.5067738,0.5148795,0.48422086,0.50849944,0.48865727,0.5270219,0.5163851,63.0,119
2.05,3,0.50713253,0.5148795,0.41669112,0.5115773,0.40925494,0.51954436,0.5059651,63.0,149
3.38,4,0.50713253,0.5148795,0.54487306,0.5073286,0.4717412,0.5311085,0.5499709,113.0,118
3.28,8,0.50566185,0.51547635,0.25111908,0.5074201,0.4860779,0.5120691,0.50573844,118.0,150
,0,0.5064057,0.5206501,0.51425225,0.5086694,0.4989927,0.5278064,0.49922502,78.0,39
2.07,4,0.5067738,0.5148795,0.60675895,0.50560874,0.49759945,0.5305079,0.45571965,63.0,40
3.93,6,0.5067738,0.49570203,0.32855046,0.50682724,0.46866077,0.5237732,0.47473973,50.0,126
2.1,11,0.50713253,0.5215093,0.79798263,0.5056921,0.49844047,0.5452826,0.47700083,150.0,40
2.67,9,0.50544226,0.5447123,0.55620515,0.51312065,0.4997426,0.520928,0.4574117,118.0,40
2.87,12,0.50713253,0.5149239,0.5973678,0.5047073,0.50049603,0.53006816,0.48680335,118.0,63
3.83,2,0.50544226,0.5148795,0.48705846,0.50501794,0.46998882,0.52286685,0.49398357,186.0,150
2.05,12,0.5067738,0.5064294,0.65340954,0.5085542,0.40236756,0.53308594,0.49632472,63.0,40
3.16,11,0.50637114,0.50467414,0.8272899,0.5055616,0.48193812,0.5263512,0.48926842,118.0,150
3.84,9,0.50435907,0.5037716,0.56771046,0.50842965,0.49688715,0.5176933,0.5071766,40.0,110
2.54,1,0.5067738,0.5148795,0.552263,0.50659,0.48000765,0.5186386,0.52864254,13.0,21
3.82,13,0.50713253,0.5156911,0.5301678,0.5089375,0.47438148,0.5174477,0.52168894,63.0,63
2.58,13,0.5067738,0.5256874,0.75407064,0.50907314,0.49528864,0.51417434,0.46367812,150.0,63
2.11,3,0.5067738,0.5148795,0.39239347,0.50673246,0.47351533,0.5284378,0.49398357,63.0,29
2.14,4,0.5067738,0.5148795,0.6046343,0.50530744,0.4890921,0.53732693,0.5211345,119.0,119
3.35,4,0.5064057,0.5148795,0.5100695,0.5060133,0.504657,0.53824925,0.4911729,126.0,63
3.94,10,0.50544226,0.51042426,0.611289,0.5098306,0.4808134,0.53445995,0.50108004,114.0,118
3.3,5,0.50544226,0.5205486,0.4729172,0.506868,0.46184582,0.5258346,0.52676755,102.0,118
2.84,9,0.5067738,0.5322105,0.2877701,0.50722957,0.5204048,0.5381628,0.47045952,38.0,150
2.47,2,0.50544226,0.5097264,0.5630716,0.50800055,0.5187655,0.5203356,0.49243164,150.0,40
3.56,2,0.5067738,0.5148795,0.41628206,0.5053224,0.4933626,0.5250291,0.52703875,150.0,119
2.16,7,0.5067738,0.51137006,0.6152328,0.5070816,0.52027977,0.5181328,0.47219574,126.0,150
2.08,12,0.5067738,0.5286175,0.2584001,0.50645626,0.49287128,0.5207135,0.5084453,119.0,126
3.37,1,0.50464404,0.5148795,0.52077615,0.50842375,0.5226487,0.5164341,0.5421065,63.0,40
3.31,8,0.5067738,0.5007516,0.22557762,0.50625736,0.49266934,0.5265381,0.47860545,119.0,40
2.44,9,0.50713253,0.5144629,0.5240518,0.50799406,0.48989257,0.5073081,0.49561954,118.0,118
2.94,5,0.5064057,0.5188979,0.38458312,0.5088688,0.43317616,0.54756016,0.5154622,126.0,118
2.49,4,0.50544226,0.504688,0.44699544,0.5044538,0.46130863,0.5154564,0.5012229,126.0,150
2.56,8,0.50713253,0.5392447,0.35024148,0.50998735,0.5162718,0.52442217,0.45569962,40.0,119
3.92,8,0.50713253,0.5145508,0.465591,0.5072848,0.51632,0.5296248,0.48787278,132.0,118
2.28,9,0.50566185,0.45068416,0.6378465,0.5090139,0.4848986,0.52419436,0.43103257,46.0,118
2.95,2,0.50713253,0.5148795,0.56754476,0.50747883,0.49657765,0.5281626,0.4771669,119.0,119
3.71,13,0.5064057,0.5183957,0.04940224,0.5091671,0.50312924,0.51301426,0.50257844,118.0,150
2.0,4,0.5064057,0.5148795,0.6019136,0.50821257,0.516006,0.51734394,0.508026,118.0,150
2.78,7,0.50544226,0.5055991,0.4748432,0.5114857,0.50341785,0.5278568,0.5146002,63.0,169
2.23,7,0.50544226,0.5305988,0.4787047,0.5082117,0.5149941,0.53600895,0.5522401,119.0,150
2.68,5,0.5067738,0.52029896,0.46940994,0.50774896,0.47322974,0.526451,0.47507685,40.0,150
3.41,8,0.5064057,0.539206,0.64281845,0.5050291,0.5146497,0.5093661,0.48116457,126.0,40
3.27,3,0.50544226,0.545617,0.51593864,0.50646627,0.45873743,0.5160787,0.4649349,150.0,40
3.29,3,0.5067738,0.5148795,0.50669104,0.5070816,0.49620184,0.52496743,0.52435285,63.0,118
3.36,6,0.5067738,0.52570647,0.46496665,0.50906575,0.54100955,0.5150697,0.501615,150.0,35
3.14,8,0.5064057,0.51827955,0.40832102,0.5088316,0.48394743,0.52087766,0.48868066,126.0,118
3.84,11,0.5064057,0.51334524,0.7645373,0.508084,0.50509804,0.50045586,0.48956156,150.0,63
3.11,11,0.5067738,0.5136744,0.43771037,0.508084,0.5088741,0.5255332,0.45426574,118.0,63
3.19,10,0.5067738,0.5148757,0.25927782,0.5063858,0.47268805,0.5276972,0.44856477,126.0,119
3.26,6,0.5064057,0.45549566,0.53031206,0.5072848,0.50725794,0.5226388,0.42096967,63.0,119
3.84,11,0.50544226,0.5239377,0.45999146,0.5100267,0.48245677,0.5244112,0.47902322,40.0,150
3.4,11,0.50544226,0.5022929,0.5692502,0.5086406,0.53145504,0.5078182,0.52218336,126.0,119
2.77,8,0.5064057,0.5136744,0.3803007,0.51330394,0.486017,0.5070404,0.44969618,118.0,40
2.52,4,0.5067738,0.52026415,0.50724334,0.50654197,0.49413583,0.52484494,0.47948235,150.0,63
3.53,12,0.5067738,0.5067829,0.7955801,0.5097416,0.51413167,0.53122157,0.3322272,119.0,40
3.76,7,0.50566185,0.50949043,0.6224505,0.5062097,0.48461595,0.506881,0.44231027,119.0,155
,0,0.5064057,0.53804386,0.51425225,0.5086694,0.4989927,0.51901746,0.48340642,153.0,148
2.8,9,0.50713253,0.51536286,0.5040628,0.5082809,0.5120526,0.5171344,0.47393912,63.0,63
3.0,2,0.5064057,0.5082032,0.51800376,0.50475574,0.5221422,0.51167464,0.44526097,119.0,63
3.31,9,0.50544226,0.54418147,0.70472044,0.5110019,0.4782522,0.5111255,0.48541588,68.0,40
3.92,12,0.50544226,0.525802,0.7160166,0.50877297,0.4976082,0.5137883,0.47182065,119.0,119
3.44,6,0.50544226,0.53270364,0.6183638,0.5063865,0.50680274,0.53041106,0.49141598,63.0,40
3.7,13,0.50544226,0.5103423,0.6944452,0.50839055,0.46360543,0.47646302,0.5209322,63.0,118
3.12,11,0.5067738,0.5151779,1.0457777,0.50887334,0.500929,0.48181197,0.48704928,131.0,40
3.79,7,0.50713253,0.50889504,0.5220971,0.50788987,0.5068424,0.50787616,0.5166614,63.0,40
2.45,2,0.50544226,0.5148795,0.5039673,0.5085175,0.5271549,0.524544,0.49104637,40.0,126
2.33,9,0.5064057,0.5125259,0.5422682,0.5094056,0.5024202,0.51720613,0.51503414,150.0,63
3.43,1,0.50713253,0.5148795,0.50806,0.5053402,0.50285196,0.54830563,0.48678213,116.0,126
2.84,6,0.5067738,0.5080044,0.5454049,0.5072848,0.53826183,0.5241962,0.51396203,150.0,119
3.07,13,0.5067738,0.51952475,0.5818021,0.50569737,0.5073088,0.5006107,0.48891687,40.0,40
3.75,11,0.5067738,0.5221307,0.495296,0.5079464,0.5012286,0.5067328,0.49578935,40.0,119
2.88,1,0.50544226,0.5148795,0.48804456,0.5004144,0.51758087,0.51857996,0.4962257,25.0,116
3.83,9,0.50544226,0.54746693,0.59221345,0.50562006,0.4834542,0.5083693,0.5055631,150.0,118
3.52,8,0.50544226,0.5110506,0.7003551,0.50650394,0.47408292,0.5259143,0.47272313,150.0,203
2.73,6,0.5064057,0.5015145,0.38495344,0.5073327,0.4977899,0.5269706,0.5016366,40.0,150
2.3,4,0.50464404,0.5148795,0.5919024,0.5083189,0.50525266,0.52184784,0.54551333,63.0,150
2.26,5,0.5067738,0.5098145,0.5444916,0.50650394,0.49500915,0.53502405,0.50152874,210.0,36
,0,0.5067738,0.51115566,0.51425225,0.5086694,0.4989927,0.5022682,0.50593615,174.0,52
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.54460967,0.5144475,75.0,59
3.47,12,0.5064057,0.51137006,0.377155,0.51017165,0.52618164,0.5475675,0.4607144,103.0,24
3.31,3,0.5067738,0.5148795,0.46990287,0.5072359,0.45367002,0.5225076,0.51093996,40.0,119
3.3,7,0.50713253,0.52143264,0.39209658,0.5060036,0.5138244,0.52504164,0.56984633,119.0,212
2.72,1,0.5064057,0.5148795,0.5188477,0.50997114,0.49767396,0.51986295,0.49083054,18.0,119
2.91,4,0.50544226,0.5148795,0.4742989,0.506868,0.46954232,0.5070903,0.5051951,126.0,150
3.27,4,0.5064057,0.5253854,0.4685186,0.5073724,0.4959477,0.5202588,0.45941278,126.0,118
3.05,11,0.5067738,0.50467414,0.77490574,0.50463104,0.483375,0.52405834,0.4862104,118.0,150
3.73,2,0.50713253,0.5148795,0.5101419,0.50842375,0.5043698,0.52194893,0.5017746,139.0,150
3.9,10,0.5064057,0.5055991,0.13789244,0.5086004,0.48928016,0.5130726,0.4759887,40.0,40
2.81,1,0.5067738,0.5148795,0.51407015,0.5089818,0.46352738,0.5238573,0.49590033,112.0,5
2.09,8,0.5064057,0.53884035,0.51756674,0.5080583,0.4936607,0.5181328,0.47000265,150.0,63
2.54,6,0.5064057,0.5073536,0.42642617,0.5057821,0.49860185,0.5047024,0.47706842,63.0,119
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,44.0,115
3.06,11,0.5067738,0.5268712,0.54370236,0.5069826,0.48932073,0.5257994,0.49359012,212.0,150
2.48,1,0.5067738,0.5148795,0.5312297,0.5059445,0.52511185,0.5374259,0.5042203,116.0,29
2.92,7,0.50713253,0.53766704,0.45407963,0.50696725,0.49813235,0.5260085,0.52235365,50.0,63
3.05,4,0.5067738,0.5151779,0.46904314,0.5090562,0.4745558,0.5250913,0.54209733,16.0,126
3.36,12,0.50713253,0.5046158,0.6890398,0.50759315,0.43599945,0.5255928,0.48679078,126.0,126
