gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.52,12,0.49009776,0.50493836,0.8054131,0.5080112,0.5498362,0.50853,0.46133387,119.0,126
2.01,3,0.4906543,0.49853912,0.5852777,0.5069065,0.4335568,0.50502217,0.42364404,26.0,150
3.69,11,0.48981702,0.5221253,0.44515973,0.5059635,0.54227614,0.50489485,0.5525742,118.0,150
2.1,12,0.48981702,0.50192815,0.41572547,0.5021986,0.4801826,0.47712445,0.5308767,119.0,118
3.16,11,0.49009776,0.5039213,0.1581566,0.5060394,0.49663246,0.48196277,0.5115454,40.0,169
2.4,11,0.4903475,0.51651454,0.25079736,0.50076294,0.49246156,0.5042256,0.4859565,87.0,118
2.6,6,0.4906543,0.49223664,0.5771111,0.5057638,0.4834421,0.4915021,0.5384739,40.0,119
3.9,13,0.4903475,0.51168704,0.32618552,0.50220656,0.49095497,0.5047171,0.5374478,63.0,150
2.19,5,0.4906543,0.5041791,0.31887478,0.5041461,0.46776402,0.49508655,0.4864522,63.0,63
2.16,10,0.48981702,0.5369271,0.4000675,0.50514483,0.49300346,0.48605856,0.4758353,150.0,5
3.34,11,0.48981702,0.50936943,0.9075539,0.5003016,0.4843806,0.4902669,0.5173696,118.0,40
3.63,8,0.4903475,0.5116268,0.6716454,0.5065546,0.46342316,0.5086194,0.55060697,63.0,150
3.46,2,0.49058837,0.50694656,0.5416233,0.506047,0.50938,0.4797198,0.5085242,13.0,119
3.03,14,0.4903475,0.5131349,0.34517008,0.48055604,0.5631123,0.5076909,0.48923355,150.0,63
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.51492286,0.5001695,150.0,40
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,101
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.514837,118.0,84
2.53,2,0.4906543,0.50694656,0.51364565,0.49972478,0.4929677,0.4957289,0.55559915,40.0,119
2.33,6,0.49009776,0.5092202,0.50033903,0.5052788,0.5295619,0.48340175,0.522969,150.0,150
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53163505,119.0,113
2.23,9,0.4906543,0.45442083,0.5382561,0.5051279,0.5015538,0.5015178,0.51551616,118.0,63
3.95,5,0.4903475,0.5001428,0.38171133,0.5060131,0.5230639,0.48886245,0.5023552,132.0,150
2.14,10,0.4906543,0.46249205,0.5906769,0.5037334,0.5110053,0.51381075,0.53865063,63.0,40
2.07,4,0.49009776,0.5118137,0.57635397,0.50604707,0.5061916,0.49392748,0.52933776,40.0,118
3.04,11,0.4903475,0.503471,0.6723682,0.50076497,0.49564865,0.49322695,0.50165707,92.0,47
2.09,5,0.4903475,0.43991107,0.39729416,0.5007825,0.5806111,0.49120814,0.5129274,119.0,126
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,99
2.97,6,0.4903475,0.497877,0.45476598,0.50519043,0.48549727,0.5007025,0.53544945,118.0,126
3.01,12,0.49009776,0.5066733,0.08712427,0.5205574,0.47961494,0.49372137,0.54056287,119.0,119
3.77,9,0.4906543,0.49853912,0.5937578,0.50581264,0.47611216,0.4899106,0.49629143,150.0,118
3.09,4,0.48981702,0.50694656,0.49958247,0.50795114,0.45309114,0.47086027,0.53168046,126.0,34
3.57,10,0.48949456,0.5334785,0.8084229,0.5037831,0.42560416,0.49849504,0.48485097,118.0,119
3.06,7,0.48981702,0.499471,0.22417666,0.5018447,0.5180763,0.503605,0.49349898,150.0,126
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5885582,50.0,63
3.3,9,0.4906543,0.5099302,0.6037722,0.5079577,0.4849625,0.5075904,0.5141453,40.0,63
2.58,13,0.48981702,0.49876267,0.11790697,0.48110119,0.50251055,0.5106338,0.49692643,184.0,40
3.11,4,0.4903475,0.50694656,0.56650186,0.5062049,0.5165438,0.49101058,0.38180283,119.0,150
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4974466,126.0,84
3.62,5,0.49009776,0.5036709,0.4883325,0.5065608,0.5491036,0.50727546,0.46713156,126.0,126
3.12,3,0.4906543,0.50694656,0.45208156,0.5068405,0.50021714,0.47708228,0.5338247,63.0,40
3.53,6,0.49009776,0.5294947,0.5370125,0.50711197,0.52845776,0.500195,0.5490025,126.0,150
,0,0.49058837,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.5145481,126.0,84
3.41,2,0.4906543,0.50694656,0.5265439,0.50705016,0.52084744,0.48874217,0.5008499,40.0,118
2.84,14,0.4906543,0.535257,0.18712765,0.5004754,0.5298717,0.50544536,0.44402558,126.0,150
2.66,14,0.49009776,0.48830658,0.2666079,0.5035442,0.49074084,0.5023974,0.53466284,36.0,40
,0,0.49009776,0.4885586,0.5231445,0.5039551,0.49419937,0.48683837,0.5405843,96.0,119
3.12,6,0.49058837,0.48941264,0.69282085,0.4993379,0.5117284,0.50506806,0.48311743,119.0,119
3.76,5,0.4903475,0.5003749,0.49481648,0.5074284,0.48266685,0.49544257,0.4982673,40.0,108
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,101
3.14,13,0.4906543,0.52894497,0.65972185,0.50495154,0.46065575,0.5023213,0.48921373,128.0,126
3.04,1,0.4903475,0.50694656,0.52242184,0.50984156,0.43180957,0.49008977,0.51217306,119.0,118
2.04,7,0.48981702,0.5054146,0.4298684,0.50578684,0.5173105,0.4908529,0.5673691,150.0,119
2.73,1,0.48981702,0.50694656,0.50812685,0.50549376,0.51959,0.5068354,0.528266,118.0,118
3.14,11,0.49009776,0.49874282,0.14721742,0.50077546,0.5555718,0.5095396,0.49691716,126.0,35
2.55,3,0.49009776,0.4815932,0.53050077,0.50598395,0.4751262,0.50172627,0.537364,118.0,63
3.24,9,0.4903475,0.5279153,0.5404341,0.50746757,0.5129007,0.4952493,0.48966506,26.0,119
2.13,8,0.48981702,0.46331984,0.51339823,0.5072203,0.49591792,0.4940043,0.49290803,155.0,40
,0,0.4906543,0.5061376,0.5231445,0.5039551,0.49419937,0.5339374,0.5349475,63.0,126
3.09,4,0.4906543,0.50694656,0.55719626,0.50546587,0.48384243,0.49689406,0.53049076,26.0,118
2.99,2,0.48981702,0.50694656,0.59277415,0.50693697,0.4776977,0.49394065,0.40900558,119.0,118
3.91,9,0.49009776,0.5250239,0.39789075,0.5045999,0.43867865,0.4988145,0.51460147,150.0,118
3.57,10,0.48981702,0.50860745,0.25339195,0.5075034,0.57821083,0.5116842,0.57015973,40.0,63
3.28,10,0.48981702,0.4967124,0.17379516,0.5027055,0.46383965,0.4963317,0.5153252,126.0,9
2.16,12,0.48981702,0.5246683,0.4057389,0.50719184,0.43649647,0.5153191,0.49909136,37.0,6
2.38,7,0.4906543,0.50475335,0.46328813,0.5052768,0.45661652,0.50513375,0.5393368,126.0,126
2.31,8,0.4906543,0.49882412,0.687193,0.5054637,0.5062362,0.5009895,0.57625693,118.0,118
3.78,14,0.4906543,0.50408244,0.50656533,0.5024076,0.59217024,0.50362426,0.47142684,63.0,150
2.93,14,0.48981702,0.5148116,0.12147839,0.5003514,0.5182974,0.48893452,0.43466857,128.0,40
3.56,13,0.4903475,0.46309325,0.83001876,0.50551873,0.5099306,0.4881281,0.5019099,150.0,150
3.71,10,0.49009776,0.5116268,0.45949095,0.50709474,0.49134564,0.5002994,0.50951624,63.0,118
3.6,7,0.49009776,0.50860745,0.74921775,0.50582504,0.46806207,0.49684298,0.5451497,63.0,12
2.58,10,0.4903475,0.5386425,0.8249209,0.50235164,0.45843625,0.50035924,0.5126877,126.0,150
3.19,3,0.4906543,0.5159608,0.46100336,0.50561535,0.5448002,0.49464756,0.5042494,150.0,11
2.3,14,0.4903475,0.5057014,0.9974008,0.49930033,0.48942098,0.4875724,0.52373433,40.0,63
3.46,9,0.4903475,0.5086075,0.5962862,0.5000777,0.50057673,0.5096091,0.60078406,119.0,66
3.97,4,0.4906543,0.4918732,0.5231466,0.5055577,0.48749587,0.50403893,0.55286586,126.0,118
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,126.0,97
3.86,8,0.4906543,0.49353215,0.62936306,0.5056784,0.49082837,0.50172174,0.49519348,119.0,107
3.5,6,0.4906543,0.51255566,0.5730409,0.5011876,0.46362478,0.5194781,0.5360548,150.0,63
2.1,14,0.49009776,0.49088752,0.23922712,0.5004526,0.5089801,0.5062649,0.4509368,126.0,118
2.94,4,0.48981702,0.50694656,0.5509019,0.5009767,0.505826,0.50725186,0.5185826,150.0,150
2.69,8,0.48981702,0.49353215,0.34025198,0.5053348,0.51611364,0.5003751,0.53982127,34.0,109
3.31,2,0.49009776,0.50694656,0.49192005,0.50598395,0.48832896,0.49030453,0.5151329,126.0,150
2.82,8,0.49009776,0.5052929,0.6153822,0.50645566,0.4527685,0.5080404,0.5566047,118.0,126
3.34,8,0.48981702,0.47745004,0.37783045,0.505687,0.43822297,0.50858307,0.51543546,119.0,119
2.68,4,0.49009776,0.50694656,0.38871866,0.50509554,0.46341044,0.5037997,0.53180194,150.0,118
2.98,10,0.4903475,0.51168704,0.19464403,0.50192773,0.50386786,0.4742124,0.47143084,36.0,118
3.95,2,0.4900297,0.50694656,0.47237307,0.5068277,0.520224,0.5018501,0.50238466,51.0,63
3.24,5,0.4903475,0.47160715,0.44183123,0.50692093,0.48965922,0.50140154,0.4664812,99.0,126
2.47,13,0.4906543,0.4994794,0.7031004,0.50070786,0.49470508,0.49524722,0.54750025,63.0,63
3.03,6,0.4903475,0.5053634,0.29434824,0.5065608,0.46422213,0.5128337,0.52535933,158.0,150
2.5,8,0.48974586,0.5143536,0.50301486,0.5066099,0.46790445,0.49815398,0.55638075,118.0,63
2.77,9,0.4906543,0.5064068,0.28510836,0.50396764,0.56470245,0.5002452,0.5971372,120.0,150
3.17,3,0.4903475,0.50694656,0.51592106,0.5072203,0.4846051,0.5078256,0.5248387,126.0,150
3.56,11,0.49009776,0.49353215,0.41794044,0.49968305,0.5220393,0.49202463,0.5308895,119.0,40
3.46,8,0.48981702,0.51962495,0.42917204,0.5001295,0.50303054,0.48722017,0.52194715,86.0,150
3.52,11,0.4906543,0.5052929,0.23942599,0.5056391,0.44410303,0.5080592,0.544377,120.0,63
3.18,7,0.48981702,0.4932929,0.41613537,0.50092757,0.51365554,0.41672876,0.500715,118.0,119
3.7,13,0.48974586,0.50059897,0.80320036,0.50546336,0.52470636,0.49507797,0.5057018,150.0,40
3.11,14,0.49009776,0.5222284,0.45228815,0.49713966,0.4747075,0.51087445,0.5360413,59.0,53
3.26,5,0.49009776,0.5054146,0.4990735,0.50437075,0.5711359,0.49971277,0.5175536,126.0,69
2.44,12,0.4906543,0.49734873,0.85310435,0.5005301,0.5214046,0.49309218,0.51688415,118.0,126
3.07,7,0.48981702,0.49353215,0.3802641,0.5055378,0.47681174,0.5094255,0.45673054,126.0,40
2.73,11,0.4906543,0.5109101,0.3123489,0.5007522,0.48386383,0.49589023,0.56111836,119.0,104
3.33,3,0.48981702,0.50694656,0.5565657,0.50740176,0.4786562,0.49524722,0.48306787,119.0,119
3.32,10,0.4906543,0.50398976,0.43892926,0.49928802,0.48228958,0.50196654,0.5815038,126.0,32
3.86,5,0.4906543,0.47745004,0.50761175,0.50540566,0.47994757,0.49754786,0.5621091,149.0,119
2.3,9,0.4906543,0.48956132,0.27600136,0.501807,0.4641329,0.5127957,0.53178144,215.0,126
2.7,4,0.48981702,0.5112258,0.3863256,0.5063143,0.43687826,0.5099946,0.5694219,63.0,150
3.77,14,0.48981702,0.5043266,0.33897194,0.50194824,0.5059414,0.5088932,0.489412,119.0,126
3.11,12,0.49009776,0.49559295,0.5500798,0.5003016,0.49736297,0.50928897,0.47855976,29.0,40
3.8,8,0.49009776,0.47745004,0.4477517,0.50624263,0.51200885,0.48432258,0.42474717,212.0,68
2.17,5,0.4906543,0.44308937,0.70879984,0.5065546,0.49599922,0.5014386,0.511063,118.0,170
2.39,12,0.49009776,0.51255566,0.2637182,0.50163233,0.50804,0.4993177,0.49383417,14.0,81
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,63.0,94
2.52,10,0.48981702,0.50398976,0.2228643,0.50701845,0.44097632,0.5128337,0.5381923,192.0,126
3.09,12,0.4903475,0.5087266,0.36841166,0.50234485,0.47742587,0.5007632,0.5220221,118.0,63
3.19,5,0.48981702,0.51762193,0.38875344,0.5053643,0.5097372,0.48520496,0.56229234,86.0,115
3.77,14,0.48981702,0.51559675,0.0957645,0.5004754,0.47567752,0.49724227,0.48385647,126.0,118
2.94,13,0.4906543,0.48990828,0.31340343,0.5066445,0.45559943,0.5006529,0.45857596,118.0,63
3.86,11,0.4906543,0.5092202,0.5940682,0.5011052,0.5522677,0.4880607,0.5615126,40.0,119
2.64,2,0.49005324,0.5235051,0.44614756,0.5073398,0.50489897,0.50974876,0.4951855,150.0,119
2.37,8,0.4906543,0.48800665,0.4815266,0.50417554,0.4781253,0.50544286,0.52258164,102.0,150
3.46,5,0.48981702,0.4986299,0.5355323,0.5060904,0.49795464,0.50715995,0.5236448,150.0,126
2.28,10,0.48981702,0.5143536,0.20731422,0.49785563,0.5268961,0.49376932,0.59232676,118.0,6
2.72,13,0.49005324,0.5080972,0.29154065,0.50061995,0.513711,0.50751615,0.51299846,150.0,40
2.46,1,0.49009776,0.5152467,0.57583356,0.50695336,0.47191054,0.49374756,0.5223677,119.0,63
2.22,10,0.4903475,0.5163034,0.57507205,0.50476545,0.46833783,0.49696997,0.5574307,215.0,210
2.53,13,0.48981702,0.5037323,0.1004742,0.51861906,0.37510654,0.47082472,0.4937989,88.0,30
2.6,8,0.4903475,0.50737584,0.43528968,0.5060394,0.5075774,0.50322,0.56271064,63.0,150
3.57,2,0.48981702,0.50694656,0.5873195,0.50456876,0.5628984,0.5047517,0.52401614,40.0,118
2.93,12,0.48981702,0.51168704,0.5496607,0.5006342,0.47924083,0.49907514,0.5198614,126.0,126
2.42,12,0.49005324,0.48371804,0.5630793,0.497732,0.48551306,0.48939747,0.5049611,126.0,150
3.58,10,0.49009776,0.5023975,0.69876117,0.50115114,0.4734389,0.4995514,0.5105791,63.0,150
3.15,11,0.48981702,0.53042954,0.779907,0.5005932,0.5337006,0.50964546,0.55382276,42.0,196
3.53,7,0.49033654,0.5259023,0.53385067,0.5007788,0.50507236,0.49995646,0.5398365,40.0,40
3.42,9,0.4903475,0.49311042,0.34893265,0.4959764,0.5294824,0.4984834,0.48192704,63.0,40
2.91,10,0.4906543,0.5087266,0.17128706,0.5007498,0.5054109,0.5057787,0.52784944,36.0,118
2.71,9,0.49009776,0.50587076,0.3104239,0.5054677,0.45789212,0.50797284,0.5015396,126.0,118
3.33,10,0.4903475,0.5041791,0.312311,0.5054196,0.4962395,0.5076225,0.5277022,40.0,63
2.34,5,0.48981702,0.52476656,0.5309928,0.5060904,0.4594137,0.50323796,0.49952325,40.0,150
2.61,13,0.4903475,0.50604427,0.7556302,0.49896944,0.48468643,0.4836933,0.5450736,118.0,126
2.99,12,0.48981702,0.50737584,0.2892297,0.5001228,0.46966374,0.49364692,0.5465898,66.0,40
3.51,3,0.4906543,0.50694656,0.5454519,0.5079814,0.48229373,0.50799704,0.504529,126.0,40
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.52714026,0.46004224,118.0,150
3.88,14,0.48981702,0.5037323,0.12235172,0.50077826,0.54879165,0.49917912,0.5167924,132.0,119
2.54,13,0.4903475,0.5003749,0.719792,0.51726836,0.5098473,0.5044091,0.4321478,63.0,138
3.02,7,0.48981702,0.49034667,0.63274896,0.50492597,0.51222503,0.4954347,0.5056562,126.0,149
3.02,11,0.49009776,0.5041791,0.39239603,0.5019794,0.45264232,0.50706315,0.54289293,119.0,150
3.96,8,0.4906543,0.4995187,0.36495006,0.50516105,0.5506208,0.49263328,0.5709852,8.0,217
3.97,4,0.4906543,0.50475335,0.46841425,0.50560606,0.51398355,0.49657804,0.5315659,21.0,119
2.34,12,0.4903475,0.5333711,0.33711693,0.50070786,0.5053458,0.50826937,0.44584253,118.0,197
3.06,14,0.4903475,0.49419028,0.5071447,0.50115114,0.5156306,0.5034187,0.5537875,27.0,118
3.89,4,0.4906543,0.50694656,0.45316273,0.50598395,0.5518237,0.49682364,0.57900655,150.0,63
3.51,13,0.48981702,0.49158007,0.5583877,0.50260115,0.46428186,0.49737567,0.56538796,150.0,52
2.89,14,0.4906543,0.495364,0.75775915,0.50023115,0.8152156,0.5049553,0.51773757,40.0,150
2.74,6,0.4906543,0.49668866,0.50765526,0.5009083,0.4933369,0.5033797,0.5529796,150.0,126
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,97
3.37,1,0.4906543,0.50694656,0.50349545,0.514257,0.5108774,0.49270958,0.49675655,126.0,63
3.09,5,0.49009776,0.50643647,0.46679044,0.50637233,0.513533,0.50552285,0.53181696,150.0,126
3.31,4,0.4906543,0.4566997,0.522705,0.50690055,0.51224774,0.4960175,0.5573782,40.0,120
3.45,7,0.48981702,0.5075549,0.93766624,0.5072203,0.46922755,0.48168787,0.5548084,126.0,126
3.04,8,0.48981702,0.51165307,0.47030234,0.50516105,0.5023229,0.5049553,0.46040666,63.0,118
3.27,12,0.4903475,0.45380867,0.53455585,0.5016329,0.5476688,0.5015311,0.4646823,150.0,119
2.63,5,0.4906543,0.50936943,0.45214003,0.5049784,0.4779372,0.510942,0.5486983,118.0,63
,0,0.48981702,0.4885586,0.5231445,0.5039551,0.49419937,0.48683837,0.52295077,40.0,126
2.7,2,0.4906543,0.50694656,0.6477008,0.5072203,0.46477312,0.49909484,0.54758745,63.0,59
3.79,7,0.49009776,0.5346289,0.43209198,0.50030684,0.51164424,0.51007473,0.5324267,126.0,63
2.77,4,0.4903475,0.5109101,0.43663895,0.5065016,0.5896611,0.51612204,0.5234822,118.0,150
3.36,13,0.4906543,0.51437986,0.27933,0.4993327,0.45912087,0.4912302,0.49640268,119.0,150
2.02,2,0.48981702,0.509985,0.51248765,0.5038462,0.47891504,0.5111513,0.49027598,118.0,40
2.47,2,0.4903475,0.50694656,0.54074025,0.49994457,0.52478194,0.5082173,0.549297,40.0,148
3.74,9,0.49009776,0.536801,0.27416354,0.506142,0.47738114,0.48984283,0.5076768,150.0,148
3.76,3,0.48981702,0.50694656,0.42054105,0.5045823,0.47793242,0.5042552,0.5338839,63.0,148
2.67,6,0.4906543,0.51826686,0.5024647,0.50652593,0.51969326,0.5079092,0.51265275,118.0,6
2.18,5,0.4906543,0.5131349,0.4498852,0.5054196,0.52694964,0.4946483,0.53825897,118.0,63
2.35,8,0.4906543,0.48763746,0.56392133,0.5043666,0.481013,0.49142456,0.5140566,118.0,126
3.64,1,0.48981702,0.5019466,0.5123853,0.50367945,0.5152575,0.51028824,0.5428692,63.0,119
2.08,9,0.48981702,0.5369271,0.4576022,0.5057541,0.52836543,0.5018876,0.55017126,118.0,40
3.97,6,0.4906543,0.41679525,0.57332796,0.5017605,0.4774028,0.5116841,0.50321376,150.0,150
3.53,5,0.4906543,0.50408244,0.60173196,0.5069796,0.5227095,0.50297123,0.53798455,81.0,132
2.17,8,0.49009776,0.4988435,0.69007665,0.5011989,0.4900456,0.48451713,0.55910486,110.0,63
2.43,6,0.4903475,0.48119232,0.91160387,0.50509006,0.45995814,0.49502954,0.50158334,63.0,52
3.87,5,0.4906543,0.46646905,0.38379863,0.5065016,0.4729743,0.49463698,0.51757824,126.0,150
3.17,5,0.49009776,0.44820815,0.59920514,0.50666326,0.48807856,0.49513128,0.520395,126.0,30
3.81,4,0.4906543,0.5036709,0.58798206,0.5049592,0.5314336,0.49097687,0.5133755,119.0,118
3.8,3,0.4906543,0.50694656,0.46895057,0.5059416,0.467127,0.49403128,0.4843529,126.0,118
2.34,1,0.48981702,0.52453077,0.4885131,0.5083165,0.47572824,0.4877386,0.48721242,150.0,150
3.83,7,0.49009776,0.4994794,0.36160183,0.5012336,0.45172864,0.50218916,0.49723762,63.0,119
2.92,9,0.4903475,0.5003749,0.18127105,0.50505304,0.50012946,0.49757046,0.58579373,40.0,150
2.1,4,0.49033654,0.50694656,0.5416138,0.5005293,0.48504445,0.49966714,0.5142925,126.0,119
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,84.0,101
2.74,1,0.4906543,0.50694656,0.55461144,0.5081837,0.50109804,0.4925739,0.5353864,118.0,63
2.81,13,0.49009776,0.50504327,0.2980078,0.50006974,0.48642644,0.50179553,0.501593,150.0,63
2.4,12,0.4903475,0.49506944,0.6956121,0.5011667,0.49508414,0.516744,0.50560856,115.0,126
2.24,9,0.49009776,0.44087058,0.09812699,0.50586927,0.47265583,0.5000523,0.48405665,126.0,63
3.59,8,0.49033654,0.51168704,0.5113038,0.5048353,0.47397432,0.50350285,0.5029385,118.0,63
3.06,12,0.48949456,0.5043148,0.4966238,0.5038074,0.4747774,0.51660734,0.5352117,40.0,63
2.02,11,0.4903475,0.54282033,0.5745891,0.5106319,0.5157409,0.49926192,0.47297734,118.0,148
3.39,8,0.4906543,0.5036709,0.18923005,0.50582504,0.5157425,0.49921373,0.5528785,150.0,63
3.39,3,0.4903475,0.50694656,0.5292995,0.5053643,0.5152665,0.49403828,0.50575185,203.0,55
3.4,11,0.4906543,0.51165307,0.96229494,0.50096714,0.4826912,0.4881513,0.5443939,118.0,63
3.71,4,0.48974586,0.5003749,0.63619876,0.5067545,0.5168199,0.49219483,0.4922708,29.0,150
2.18,4,0.4903475,0.5041791,0.51548547,0.50668275,0.5078532,0.5012069,0.50245535,150.0,118
3.46,7,0.4903475,0.50059897,0.32822227,0.50636375,0.5039074,0.4969505,0.46933293,21.0,126
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,63.0,94
3.63,14,0.4903475,0.5061458,0.78439873,0.50431323,0.46655402,0.48819715,0.48782045,119.0,40
3.62,1,0.4906543,0.50694656,0.5123989,0.5050594,0.48029932,0.4960136,0.56439656,126.0,40
3.77,3,0.4903475,0.50694656,0.53944594,0.5058721,0.46605247,0.5033039,0.52497274,118.0,119
3.24,10,0.4906543,0.51559675,0.23849773,0.5060837,0.4890885,0.4954408,0.5201062,119.0,150
2.6,5,0.49009776,0.5075549,0.5529025,0.50565124,0.4292192,0.4938261,0.56770873,119.0,155
2.46,5,0.4906543,0.5149223,0.50317806,0.50257826,0.4931153,0.5012181,0.44522357,87.0,119
3.7,12,0.4903475,0.49101943,0.4522674,0.5000747,0.48642093,0.5105637,0.52135396,135.0,126
3.43,2,0.49009776,0.50694656,0.55381024,0.50861955,0.51178086,0.49336734,0.54798424,63.0,119
3.4,13,0.48981702,0.5368508,0.64455533,0.5032598,0.53954285,0.4875705,0.5668791,126.0,63
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5258052,150.0,126
2.27,14,0.49009776,0.51162255,0.5256738,0.501794,0.51974297,0.48961958,0.48722574,119.0,126
2.16,4,0.4906543,0.5386407,0.54588896,0.505533,0.4582904,0.51029754,0.5508927,109.0,63
2.84,8,0.4903475,0.5092202,0.3897683,0.505687,0.45892644,0.5004787,0.540124,119.0,35
2.61,3,0.48974586,0.50694656,0.49995124,0.50740176,0.5103209,0.49159104,0.55180013,118.0,40
2.84,3,0.49009776,0.50694656,0.53101903,0.5063855,0.50180566,0.4899106,0.5053241,118.0,150
3.71,5,0.4903475,0.5030881,0.3141505,0.5063354,0.53284204,0.4984392,0.5252377,131.0,119
3.24,12,0.48981702,0.49541008,0.7128797,0.50071347,0.540956,0.50275147,0.5501591,40.0,62
2.05,3,0.48981702,0.50694656,0.5327883,0.50424165,0.4913542,0.49689406,0.48982608,126.0,40
3.41,1,0.48981702,0.50694656,0.5382553,0.50549376,0.53817374,0.4823286,0.5331267,126.0,69
2.59,10,0.4906543,0.5052929,0.8412741,0.50036585,0.5043512,0.5002732,0.52231586,119.0,118
3.3,11,0.49009776,0.48608303,0.6442135,0.50007856,0.49543625,0.4963543,0.47883478,150.0,63
3.17,2,0.49009776,0.50694656,0.4141302,0.50740176,0.4293241,0.53398156,0.50310755,63.0,40
3.9,6,0.4903475,0.51735365,0.6153313,0.50624263,0.47943845,0.5049553,0.47385314,63.0,119
3.3,2,0.4903475,0.50694656,0.494748,0.50613,0.4875349,0.49658367,0.48614162,118.0,118
3.17,1,0.48981702,0.5100623,0.5087364,0.5046413,0.50091743,0.46229994,0.48386878,105.0,150
3.16,2,0.4900297,0.49088752,0.5558543,0.50582504,0.467913,0.5136794,0.5086776,198.0,36
3.84,4,0.4903475,0.48463583,0.4957053,0.5055927,0.507413,0.49918997,0.49395174,63.0,119
2.8,3,0.49009776,0.50694656,0.4658622,0.5019512,0.43387812,0.5083494,0.52637,150.0,63
3.47,2,0.48981702,0.50694656,0.47050035,0.50879234,0.45798242,0.50246763,0.53743464,63.0,63
2.75,11,0.4906543,0.5246683,0.838717,0.5007522,0.44130388,0.4960175,0.5328292,100.0,150
2.05,6,0.4906543,0.49686497,0.48142737,0.50599694,0.5053704,0.46017843,0.5226078,40.0,119
3.5,10,0.4906543,0.5043266,1.0101602,0.50612044,0.51344264,0.5040805,0.52835417,126.0,126
3.08,3,0.49009776,0.50694656,0.5669781,0.5057105,0.5080635,0.50511074,0.54785067,119.0,118
3.31,1,0.49009776,0.50694656,0.5063882,0.5040581,0.5413099,0.49899176,0.50878394,108.0,165
2.47,2,0.48949456,0.50694656,0.42623544,0.50584275,0.52775383,0.5062649,0.55647194,63.0,40
2.15,10,0.49009776,0.511478,0.7894173,0.50556636,0.4959755,0.49262986,0.60065657,40.0,132
2.14,4,0.4906543,0.50694656,0.67865,0.5013182,0.4764999,0.4936489,0.54535705,40.0,119
,0,0.4906543,0.5152467,0.5231445,0.5039551,0.49419937,0.49075884,0.51294255,118.0,119
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,96.0,97
3.98,2,0.4906543,0.50694656,0.52289283,0.5056182,0.5381589,0.49260935,0.5327722,40.0,110
2.31,9,0.48981702,0.50166565,0.20313948,0.50509006,0.5440965,0.49706572,0.53217494,119.0,150
2.97,6,0.4903475,0.5334999,0.5315143,0.5049112,0.514245,0.50396013,0.5079147,119.0,119
2.99,11,0.49009776,0.49726456,0.4961093,0.500329,0.50460976,0.4985591,0.46432617,63.0,150
3.34,10,0.48981702,0.5246683,0.55219555,0.5036994,0.42992914,0.49469075,0.47455844,119.0,119
2.73,7,0.4906543,0.49915347,0.41635922,0.5038942,0.4721515,0.50446576,0.49983692,63.0,119
,0,0.49058837,0.4979058,0.5231445,0.5039551,0.49419937,0.49008977,0.5083208,102.0,63
2.87,13,0.48981702,0.5036576,0.5965179,0.50007856,0.5076543,0.4953153,0.526749,40.0,33
2.3,12,0.48981702,0.5041791,0.2557657,0.5059409,0.46247786,0.49528515,0.56596446,119.0,40
3.05,8,0.48981702,0.501618,0.19037433,0.5060394,0.49295053,0.50623626,0.5454351,118.0,126
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.4816144,0.53262633,126.0,126
2.42,6,0.48974586,0.5068608,0.4703554,0.50571024,0.47867188,0.49401733,0.4928507,119.0,40
3.3,8,0.4903475,0.49882412,0.49801147,0.50072956,0.508295,0.52676547,0.5010217,118.0,169
3.73,14,0.49005324,0.5039213,0.52627486,0.48482051,0.48982608,0.5037401,0.5583583,119.0,103
3.48,7,0.4903475,0.5422819,0.6645257,0.50465834,0.48247102,0.4936489,0.5355867,119.0,126
