gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.99,12,0.50211096,0.50365156,0.3616643,0.4861095,0.5346323,0.50075066,0.51960075,1,0
2.43,14,0.5025418,0.4968407,0.56533253,0.48472595,0.52048916,0.49756986,0.5094751,0,0
3.69,10,0.5025418,0.44977266,0.51765895,0.48336637,0.5314038,0.49758852,0.61983156,0,0
2.46,1,0.5022229,0.5009632,0.42774397,0.48359424,0.53568494,0.47992045,0.49616912,0,1
2.39,9,0.50211096,0.50043964,0.3877908,0.48567116,0.5492846,0.5193085,0.5625255,1,0
2.1,5,0.5025418,0.51114696,0.4056995,0.4838434,0.5299315,0.49986458,0.474016,1,0
3.31,1,0.5022229,0.4870466,0.45994467,0.48244375,0.5007844,0.51448613,0.49378112,1,1
2.53,11,0.5022229,0.549939,0.5434804,0.48585778,0.5101995,0.49608988,0.52132994,0,1
2.46,1,0.5025418,0.5009632,0.4616201,0.4849469,0.4958141,0.5420476,0.50154066,1,0
3.57,4,0.50211096,0.5009632,0.62073207,0.48493218,0.5313236,0.5048291,0.5359935,1,0
3.05,5,0.50211096,0.49973834,0.29061827,0.48263055,0.5086869,0.5054742,0.4946774,0,0
3.04,7,0.5022229,0.49566036,0.27457744,0.48252624,0.5536763,0.5278293,0.5560738,1,0
2.86,8,0.50211096,0.5096307,0.35873687,0.48353088,0.5114177,0.5059512,0.5176058,0,1
2.61,12,0.5022229,0.49973834,0.49013177,0.48992926,0.4917368,0.5175816,0.49598792,1,1
3.8,4,0.50211096,0.4908574,0.42493886,0.48522562,0.4551795,0.5060963,0.5207136,1,1
2.17,2,0.5025209,0.5009632,0.47510567,0.48181224,0.5059182,0.5142369,0.47763544,0,1
2.47,11,0.50216043,0.50443757,0.81367695,0.48475862,0.5259839,0.5070989,0.5211899,0,0
2.9,14,0.50211096,0.52003074,0.59566826,0.48840153,0.5292648,0.50155187,0.536319,1,1
2.75,3,0.50216043,0.5009632,0.45904836,0.48628283,0.45857605,0.50613374,0.49802744,0,0
3.09,8,0.50211096,0.5026016,0.76427215,0.4854372,0.5030954,0.50115466,0.4464832,1,0
2.74,2,0.5025418,0.4191398,0.54202276,0.4856509,0.5126636,0.5242584,0.5176474,1,1
2.57,3,0.5025418,0.5009632,0.45090997,0.48551035,0.49642313,0.4962958,0.4767405,0,1
2.13,6,0.50216043,0.49108094,0.49340916,0.4833128,0.5021213,0.5288896,0.52267146,0,1
3.6,1,0.5025418,0.5009632,0.49081352,0.4847443,0.49226874,0.5081356,0.4992969,1,1
3.98,3,0.5026337,0.5009632,0.38641378,0.48269492,0.514614,0.5145569,0.46328503,0,1
3.29,12,0.50211096,0.5338037,0.8008042,0.48184282,0.4928493,0.50382596,0.5081452,1,0
3.77,7,0.50211096,0.39464152,0.42913684,0.48680395,0.52690464,0.50396377,0.5057721,1,1
3.51,2,0.50216043,0.5009632,0.5057337,0.48381,0.49644032,0.51338,0.4507942,1,1
3.02,5,0.50216043,0.49905378,0.5096259,0.48655915,0.51588833,0.500385,0.4623867,1,0
3.54,9,0.50216043,0.51365876,0.53290784,0.48336637,0.51349914,0.5088898,0.5208281,1,0
2.27,8,0.50216043,0.4968407,0.2807428,0.48302174,0.5218919,0.50495845,0.48161438,1,0
3.81,12,0.50211096,0.49508935,0.6735846,0.48479962,0.52739847,0.5111807,0.5096693,0,0
2.67,7,0.5025418,0.50340945,0.33483082,0.48527402,0.53146803,0.5110973,0.53045213,0,1
2.33,4,0.5022229,0.50088674,0.5587075,0.4860177,0.52123195,0.5067062,0.50104976,1,1
3.82,8,0.5022229,0.4742477,0.2738754,0.48463982,0.52096653,0.5119344,0.5240648,0,0
2.06,11,0.5025418,0.46839,0.6759167,0.47288567,0.5057881,0.50907975,0.5503924,0,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.46770677,1,1
3.81,13,0.50211096,0.5078521,0.6383077,0.48456866,0.49878782,0.5158348,0.4960298,1,0
3.14,14,0.5025418,0.52747524,0.41330743,0.4854616,0.5224459,0.51920855,0.547064,1,1
2.03,13,0.5025418,0.4491302,0.1335509,0.48922718,0.5039091,0.50222766,0.54576766,1,0
2.45,5,0.50216043,0.47238767,0.70410556,0.484138,0.5162067,0.52265626,0.5272006,0,1
2.93,10,0.50216043,0.5021641,0.59268445,0.4793303,0.5144825,0.5033906,0.53799176,0,0
2.14,13,0.5025418,0.5151851,0.7249938,0.48577923,0.570462,0.5004161,0.50985706,1,0
2.74,13,0.5025209,0.4981929,0.63801026,0.48348814,0.5557997,0.51502943,0.51111233,1,1
3.05,4,0.5025418,0.5031705,0.54512244,0.4866805,0.50577164,0.50277686,0.5923848,1,0
2.25,3,0.50216043,0.48722446,0.37554985,0.48601526,0.5244739,0.51075137,0.5081767,1,1
2.21,12,0.5022229,0.5108253,0.75925386,0.48705924,0.5409844,0.51410264,0.47176617,1,0
3.91,1,0.5022229,0.5009632,0.46533528,0.48594505,0.5079725,0.527541,0.5154867,0,0
3.9,11,0.5025418,0.51365876,0.58994424,0.4857195,0.53846407,0.50256246,0.51540595,0,0
2.05,2,0.50216043,0.5009632,0.4948483,0.4763795,0.52014524,0.5135827,0.50204766,0,0
3.69,8,0.5025418,0.49807283,0.46305078,0.48336637,0.49091694,0.5069214,0.5082996,0,0
3.43,7,0.50211096,0.4997424,0.67184013,0.48292643,0.5101036,0.51368964,0.5085219,0,0
2.67,2,0.50211096,0.5013093,0.4904667,0.47518802,0.566488,0.5175514,0.5064586,0,1
2.99,2,0.5022229,0.47773027,0.4865904,0.48435026,0.48975,0.4852526,0.48945963,0,1
3.81,9,0.50211096,0.5039222,0.5525949,0.48353088,0.56286323,0.5077012,0.51242995,1,1
2.32,2,0.50216043,0.5009632,0.38714218,0.48583716,0.5096626,0.5073824,0.5082903,0,1
3.42,13,0.50211096,0.5136966,0.52356815,0.46723735,0.528177,0.5169799,0.54183114,0,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.51399004,0.49919236,0,1
2.88,14,0.502571,0.5001907,0.5911497,0.48869544,0.5227723,0.5252665,0.53206986,0,0
2.3,5,0.5025418,0.5041437,0.30808222,0.48113364,0.5538709,0.499992,0.52706504,0,0
3.58,6,0.5025418,0.5055699,0.60030556,0.48272067,0.52204186,0.4897884,0.45178774,1,1
2.74,2,0.5025418,0.5009632,0.42071867,0.488873,0.49792528,0.5266391,0.5207157,1,0
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4885952,0,0
3.64,2,0.5025418,0.5009632,0.4981234,0.48642915,0.5045469,0.5126852,0.5070133,0,1
3.53,2,0.50225395,0.5009632,0.2780341,0.4793899,0.49001917,0.5153549,0.47184962,0,1
2.72,11,0.50211096,0.5013093,0.65983695,0.48368132,0.54197156,0.5135144,0.5213561,0,0
3.1,9,0.50216043,0.5138166,0.7809024,0.48598146,0.5104259,0.509816,0.4849966,1,1
3.67,4,0.5022229,0.5009632,0.41041428,0.4848504,0.48572573,0.4990623,0.48645455,1,0
2.07,7,0.50216043,0.50995004,0.40462685,0.48457122,0.5280106,0.5233072,0.48551965,0,0
2.16,9,0.5022044,0.492799,0.12614605,0.4828652,0.5008947,0.51442635,0.5434234,0,0
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
2.31,10,0.5025418,0.5184643,0.6279281,0.48560053,0.5224472,0.51537794,0.50160646,0,1
3.9,7,0.50216043,0.4870466,0.4273895,0.48360115,0.5319966,0.5361263,0.5008764,0,0
2.33,3,0.50216043,0.5009632,0.44240004,0.48560667,0.54226565,0.48825747,0.5331674,1,1
2.01,11,0.50216043,0.5098452,0.6227841,0.4799075,0.5407932,0.5091832,0.49830347,1,1
3.12,4,0.5025418,0.5009632,0.38378483,0.48550725,0.53505385,0.47967237,0.499043,1,0
2.15,9,0.5025418,0.4952453,0.11861345,0.48431188,0.5180167,0.49174047,0.5059712,0,0
2.89,7,0.50216043,0.50109875,0.6156697,0.48594022,0.53770745,0.48369163,0.5937673,1,0
3.38,1,0.5022229,0.5009632,0.37653956,0.4833572,0.5169971,0.60273796,0.4885952,1,1
,0,0.50216043,0.4754482,0.46403536,0.4838934,0.5196681,0.5126853,0.51624495,1,1
2.73,11,0.50216043,0.49705458,0.43820977,0.4867831,0.4927974,0.513516,0.5459446,0,1
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0,0
3.68,2,0.5025418,0.5009632,0.49569672,0.48268318,0.5288923,0.5043378,0.5053109,0,0
3.37,7,0.50211096,0.49806815,0.3913415,0.48557174,0.53471696,0.499237,0.5039799,1,0
3.81,1,0.50216043,0.5009632,0.43792486,0.4809938,0.5650863,0.5165789,0.49919236,1,1
3.85,11,0.50211096,0.5035559,0.85890067,0.48310554,0.5692757,0.51893824,0.52318156,1,1
2.66,9,0.50211096,0.5061474,0.31542975,0.48381227,0.53105897,0.50669086,0.5204294,0,1
3.13,9,0.5022229,0.4851812,0.76961064,0.48525667,0.5185015,0.51329917,0.55022645,0,0
3.19,7,0.50211096,0.50443757,0.43213382,0.4812817,0.538859,0.49614334,0.5363482,0,0
3.97,5,0.5025418,0.5578878,0.33755004,0.48642915,0.49182406,0.5224387,0.5925624,1,1
3.7,6,0.50216043,0.5079434,0.6018108,0.48340547,0.5174092,0.5194673,0.5007225,0,0
2.13,13,0.50216043,0.49045426,0.5294065,0.48578036,0.57210684,0.5112418,0.5352993,1,0
2.24,8,0.50216043,0.4953748,0.27292752,0.48768222,0.52398974,0.49254853,0.49112058,1,1
3.97,11,0.50216043,0.5109048,0.87348855,0.4873659,0.515959,0.50148135,0.41792774,1,0
3.75,3,0.50211096,0.5009632,0.49022943,0.48217613,0.49976754,0.5105579,0.5398144,1,1
2.24,6,0.50216043,0.5132896,0.42555338,0.48294425,0.5156178,0.5051761,0.5257969,0,0
2.4,3,0.50211096,0.5009632,0.6455625,0.48340774,0.48701328,0.5130229,0.49870837,1,0
3.49,1,0.5022229,0.5009632,0.5035765,0.48249775,0.5519411,0.5405287,0.49919236,1,0
2.88,9,0.50216043,0.5158514,0.51006526,0.4829536,0.56019443,0.5033801,0.53768194,0,1
3.97,8,0.50211096,0.4967798,0.6841966,0.48607677,0.5257251,0.50945836,0.47091353,1,1
3.04,10,0.5025418,0.49491268,0.58521235,0.48382592,0.47775742,0.50286144,0.51500565,0,0
3.68,10,0.5025418,0.49524575,0.41649836,0.48426098,0.4846739,0.5154116,0.5283253,1,0
2.56,6,0.5022229,0.5094676,0.2486737,0.4828601,0.53797114,0.51141787,0.501886,0,1
3.06,5,0.5025418,0.5167286,0.5543185,0.48600173,0.48418096,0.4944443,0.51231706,0,0
3.44,4,0.5025418,0.5009632,0.18682164,0.4838279,0.5029534,0.5106276,0.52035594,1,1
3.13,11,0.50211096,0.4757441,0.64169633,0.48557174,0.47395504,0.5020197,0.556363,0,1
2.65,12,0.5022229,0.505337,0.15535066,0.48945826,0.53401124,0.50640655,0.4835999,1,1
3.75,7,0.5025418,0.48536336,0.5726706,0.48272067,0.52800715,0.5239541,0.5178485,1,1
2.08,8,0.50216043,0.47497198,0.73609203,0.48237288,0.53403056,0.50550777,0.53867435,1,0
3.02,11,0.5022229,0.4953748,0.5171921,0.486929,0.5417828,0.50790477,0.5225835,0,0
2.16,13,0.5025418,0.50088674,0.15090697,0.48525667,0.49177557,0.5048238,0.522144,1,1
2.95,7,0.5025418,0.4949382,0.4754043,0.48638374,0.5091901,0.5132257,0.5475393,1,0
2.8,6,0.50225395,0.50704765,0.375836,0.48811203,0.5032285,0.49971515,0.56931996,0,1
3.7,11,0.5025418,0.512895,0.40533853,0.48666573,0.5304469,0.50041366,0.5315546,0,0
3.8,14,0.50211096,0.50365156,0.22198921,0.48529887,0.52015674,0.48721033,0.5048156,0,1
3.91,8,0.50216043,0.5308511,0.8772082,0.48541033,0.53480256,0.50708634,0.51897055,0,0
2.62,12,0.50216043,0.505337,0.51217437,0.4876818,0.5244721,0.4976424,0.53962505,0,0
3.03,5,0.50211096,0.50517803,0.54982233,0.48549122,0.45951343,0.5188671,0.49693766,0,1
2.31,5,0.50211096,0.49496624,0.4312336,0.48497564,0.52036285,0.5130267,0.5010735,1,1
2.14,8,0.50216043,0.49651566,0.19485784,0.48712516,0.4937077,0.5044933,0.54684424,1,0
2.92,4,0.5022229,0.5009632,0.5653496,0.48598146,0.5224157,0.499237,0.5081018,0,0
2.01,6,0.5025418,0.4733439,0.49613205,0.48231512,0.5332056,0.5226616,0.5390259,1,1
2.75,5,0.50216043,0.49348927,0.41761866,0.48784226,0.50422144,0.51861316,0.47803396,0,1
2.67,12,0.50216043,0.50207305,0.46546808,0.48994493,0.5786177,0.49260086,0.42912966,0,1
3.54,11,0.5022229,0.48888803,0.80991507,0.48525667,0.5090631,0.5195818,0.5228642,1,0
3.2,4,0.5022229,0.5009632,0.5114323,0.48393953,0.517679,0.5046109,0.48485556,0,0
3.33,5,0.50211096,0.5057364,0.50470185,0.48494452,0.51266265,0.53683364,0.5246452,0,1
3.94,13,0.5025418,0.48580486,0.6117786,0.48508734,0.4999895,0.51227885,0.5446517,1,0
2.73,8,0.50211096,0.52947176,0.22325726,0.47881806,0.52766013,0.47555524,0.51816225,0,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
,0,0.5022229,0.539413,0.46403536,0.4838934,0.5196681,0.516988,0.4815492,0,0
2.98,8,0.5025418,0.50995004,0.2734689,0.47732246,0.52906215,0.50382596,0.41520727,0,1
3.29,6,0.50211096,0.5013093,0.4970455,0.48179853,0.5015261,0.51893777,0.51256883,1,1
2.4,13,0.50216043,0.52333546,0.10479745,0.4838249,0.5236731,0.5224387,0.5333098,0,1
2.39,14,0.50211096,0.50035197,0.3847377,0.4860006,0.577286,0.5052709,0.52844846,1,1
,0,0.5025418,0.42233497,0.46403536,0.4838934,0.5196681,0.4579662,0.5183606,0,0
2.33,14,0.5022229,0.49944776,0.22665708,0.48755968,0.49374485,0.49599004,0.56447875,1,0
3.03,10,0.50216043,0.4315288,0.6933934,0.48493862,0.49193025,0.4985757,0.5061461,1,0
3.82,4,0.50216043,0.50803226,0.48148865,0.48252624,0.5563202,0.50602454,0.5118054,0,0
2.75,2,0.5025418,0.5171345,0.45179826,0.48550725,0.5049498,0.49578,0.5174953,1,0
2.39,9,0.5022229,0.49418867,0.21616152,0.48272067,0.52054346,0.5085113,0.5334475,1,1
3.99,5,0.5022229,0.5158514,0.7351943,0.48550725,0.52188325,0.5032609,0.53589284,1,1
2.78,9,0.50211096,0.50231034,0.33501384,0.48408133,0.5260763,0.49630135,0.444588,1,0
3.38,6,0.50211096,0.52464634,0.3819883,0.48625696,0.527488,0.49844563,0.51811826,0,1
3.55,2,0.50211096,0.5055699,0.42571777,0.4793899,0.4987215,0.50650567,0.49607316,1,0
2.79,12,0.50216043,0.50607324,0.2988816,0.48628032,0.51257885,0.53083,0.51090366,0,1
2.85,1,0.502571,0.5009632,0.46125406,0.48227656,0.5046525,0.49560457,0.46538478,0,0
2.5,7,0.50211096,0.51601547,0.6292446,0.4835322,0.49535,0.5081643,0.43841866,1,1
3.02,5,0.50211096,0.48458022,0.5710758,0.48562318,0.49736056,0.50208867,0.52235687,0,0
3.78,11,0.5022229,0.5251261,0.32048246,0.4833656,0.4960687,0.50770074,0.5330965,0,0
3.66,8,0.50216043,0.50964105,0.56096256,0.48136187,0.547284,0.5111807,0.49287313,0,1
3.38,13,0.5022229,0.49651566,0.5968541,0.4873659,0.5498071,0.49434674,0.5043349,1,0
2.4,6,0.5025418,0.50723636,0.3035399,0.48353088,0.5398671,0.51156044,0.5810971,1,0
3.95,4,0.5025418,0.5009632,0.41455832,0.48179406,0.5236799,0.50342995,0.5817758,1,0
2.86,13,0.50216043,0.50362766,0.48906827,0.48493713,0.5226959,0.52637345,0.51829875,0,1
3.27,11,0.5025418,0.54247236,0.49698594,0.4609729,0.4821232,0.51477206,0.5556423,0,1
2.13,10,0.50211096,0.50697243,0.2544453,0.4849127,0.49669087,0.5163334,0.53641033,0,1
2.11,13,0.5022229,0.50723636,0.5291074,0.48412687,0.5381495,0.49971515,0.53371185,0,0
2.98,11,0.5025209,0.5001472,0.7203885,0.48613387,0.51666754,0.51216495,0.5238613,1,1
3.61,10,0.502571,0.50438225,0.5382854,0.48338366,0.50204927,0.5046109,0.5128619,0,0
3.6,6,0.50211096,0.48933887,0.28811356,0.48575854,0.5156932,0.5091512,0.5252167,0,0
2.27,7,0.50216043,0.47836733,0.4161864,0.48671967,0.50830084,0.49941266,0.51795447,1,0
3.17,8,0.50216043,0.4968407,0.70010763,0.48297936,0.5342995,0.5006453,0.5501294,0,0
2.38,9,0.50216043,0.49663073,0.3704442,0.48262817,0.49473986,0.49909663,0.54217327,0,1
3.66,8,0.5022229,0.4870466,0.28810364,0.48250693,0.51891017,0.52023214,0.5147282,0,0
3.36,6,0.5025418,0.5064061,0.6671847,0.48554772,0.54593635,0.51952076,0.49679515,0,0
,0,0.5025418,0.4825474,0.46403536,0.4838934,0.5196681,0.47501674,0.53222597,1,1
3.1,14,0.5025418,0.492523,0.46743652,0.48775852,0.5174665,0.5031166,0.4883579,1,0
3.22,4,0.502571,0.4974922,0.49607432,0.48336637,0.51120555,0.5035548,0.56727195,0,0
,0,0.50211096,0.50088674,0.46403536,0.4838934,0.5196681,0.5378871,0.5141597,1,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50799537,1,0
3.45,9,0.50216043,0.5108253,0.34913045,0.48132908,0.527107,0.51060194,0.5242054,0,0
3.76,8,0.5025418,0.48536336,0.39062375,0.482791,0.5496988,0.5156602,0.49941543,0,0
2.63,4,0.50216043,0.5009632,0.40698183,0.48651612,0.522468,0.51141864,0.5098407,0,0
3.11,7,0.5022229,0.4964444,0.5392628,0.48378986,0.5644662,0.51159364,0.5395298,1,1
3.2,1,0.5025418,0.5009632,0.43906417,0.48525047,0.51340383,0.48780358,0.49347195,0,0
2.93,13,0.50216043,0.51890284,0.35028183,0.48805106,0.52670777,0.5004472,0.5453304,0,1
3.0,11,0.50216043,0.5657079,0.799239,0.48336637,0.5220275,0.4865396,0.46162927,1,0
2.74,13,0.50216043,0.49973834,0.51537824,0.48922133,0.5254867,0.49764037,0.56162417,0,0
3.09,12,0.50211096,0.49844468,0.1989776,0.48557174,0.50871795,0.48044187,0.5840237,1,1
2.74,8,0.50216043,0.5061178,0.28340176,0.48707438,0.546945,0.49840975,0.55301774,1,0
3.32,9,0.50216043,0.49807283,0.3186139,0.483418,0.47859827,0.50062644,0.52823436,0,1
3.2,3,0.5022229,0.5009632,0.46094567,0.48629075,0.5408537,0.51945335,0.48964337,0,1
2.78,7,0.50211096,0.5128881,0.32261297,0.48754376,0.50232744,0.5247655,0.53756,1,0
2.72,14,0.50216043,0.50362766,0.6205747,0.4831596,0.5225234,0.49354297,0.45892304,0,0
3.28,8,0.502571,0.50014454,0.31698066,0.48310876,0.51897466,0.49225372,0.523675,1,0
3.23,12,0.50216043,0.5257982,0.24963996,0.4833017,0.49002635,0.50682276,0.5189022,1,0
2.52,12,0.5022229,0.48699653,0.65255475,0.48737842,0.52764654,0.51301545,0.6044727,1,1
2.35,13,0.5022229,0.50205827,0.7968099,0.4756574,0.5423194,0.49986458,0.48266175,0,1
3.73,13,0.50216043,0.50995004,0.4882665,0.48487216,0.5276469,0.5186873,0.49288777,1,0
2.88,13,0.50211096,0.5051961,0.3010469,0.48766875,0.54057616,0.5080357,0.5256301,1,0
3.56,10,0.50211096,0.50426036,0.27722692,0.4821285,0.52050626,0.50034046,0.5215583,0,0
2.81,13,0.5022229,0.5096307,0.2532894,0.48628032,0.5028151,0.50325775,0.5451075,1,1
3.81,14,0.5025418,0.49252075,0.57968426,0.48694396,0.48397586,0.4890883,0.45345706,1,1
3.81,2,0.50216043,0.5372256,0.53119195,0.4830572,0.44891757,0.5119534,0.5205172,1,0
2.52,4,0.5025418,0.46958444,0.552068,0.48493218,0.49426037,0.5184945,0.52861613,0,1
2.75,12,0.5025418,0.53195053,0.79160976,0.4833026,0.5256231,0.5245117,0.47131854,0,1
3.55,13,0.5025418,0.50517803,0.35586998,0.48447078,0.533241,0.510973,0.5066123,0,1
3.44,9,0.50216043,0.5047443,0.21865544,0.4817561,0.50205976,0.4816441,0.48742774,1,1
2.14,7,0.50211096,0.50380003,0.22083065,0.48064846,0.5221356,0.5094013,0.51402617,0,0
2.36,12,0.50216043,0.4967798,0.35685927,0.48491913,0.53141505,0.5098167,0.5119713,1,1
2.68,8,0.5025418,0.47496217,0.26633438,0.48336637,0.49091458,0.5200352,0.413997,1,1
2.89,8,0.50211096,0.5047443,0.646845,0.48237288,0.4974256,0.50586855,0.51554805,0,0
2.89,1,0.5025418,0.5009632,0.5201333,0.47339046,0.4229454,0.50979614,0.5107642,0,0
2.7,12,0.50211096,0.50622284,0.2425633,0.48671943,0.5090996,0.5193227,0.45220375,0,0
3.59,12,0.5022229,0.47558182,0.2100733,0.48260242,0.503289,0.5090701,0.46362922,1,1
2.6,13,0.50216043,0.5184629,0.1584326,0.48658502,0.54336846,0.490672,0.53313863,0,0
2.18,12,0.5025418,0.49491268,0.7557351,0.48519617,0.50406706,0.48390007,0.50522196,0,0
3.07,13,0.5025418,0.49404413,0.48559442,0.48586476,0.49568838,0.5252665,0.49209017,1,0
2.87,10,0.5025418,0.49348927,0.8453578,0.48219866,0.5276732,0.5048299,0.49005702,1,1
2.63,5,0.5022229,0.5184643,0.40957692,0.48343372,0.5122858,0.5056464,0.53128165,0,0
3.46,7,0.5025418,0.50057214,0.5363857,0.48301125,0.52806354,0.5148461,0.4869525,1,1
3.86,13,0.5022229,0.4908574,0.65140086,0.4817577,0.51748824,0.5122323,0.5474241,0,0
3.4,1,0.50216043,0.5009632,0.41701716,0.49215323,0.4999074,0.510987,0.5516114,0,1
3.5,6,0.50216043,0.4911238,0.3222389,0.48635393,0.56046236,0.52086335,0.5018039,0,0
3.57,7,0.5025418,0.49210972,0.5540519,0.48541033,0.49662736,0.50166357,0.49290684,0,1
2.45,12,0.50216043,0.48536336,0.21209322,0.4843158,0.5354469,0.51227885,0.49271765,0,1
3.09,14,0.50216043,0.49874383,0.8726386,0.4860006,0.57539475,0.5152767,0.50424737,0,1
2.29,14,0.5025418,0.47440565,0.45175308,0.4875945,0.5218492,0.51304746,0.48512813,1,0
3.94,2,0.50211096,0.5009632,0.41573465,0.4849469,0.5028196,0.5042815,0.5361848,0,1
3.72,13,0.5025418,0.48940036,0.51179683,0.4848765,0.5350543,0.510338,0.5179679,0,0
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.64,6,0.50216043,0.5001907,0.4977405,0.48505867,0.5274364,0.48035634,0.4910822,0,1
2.71,12,0.5026337,0.4843256,0.10286617,0.4775803,0.54654634,0.5115855,0.4632156,1,1
3.02,3,0.5025418,0.5009632,0.49619868,0.484011,0.47353432,0.52452713,0.55161524,0,1
2.19,9,0.5025418,0.5452323,0.29428115,0.48377365,0.5257635,0.5076874,0.48789704,1,0
2.39,10,0.50211096,0.5009632,0.71755713,0.48505867,0.5124732,0.5198144,0.50268924,0,1
3.74,8,0.5021405,0.51942384,0.7544844,0.48666853,0.48587403,0.534778,0.49722773,0,1
3.83,1,0.5022229,0.5009632,0.30924547,0.46479613,0.50100887,0.5954518,0.5482296,1,1
2.34,12,0.5022229,0.4971776,0.7492368,0.48506707,0.53820735,0.5115167,0.4873803,1,1
,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
3.03,7,0.5025418,0.5001907,0.26072407,0.4872223,0.5356939,0.48399264,0.5160638,0,0
3.33,7,0.50216043,0.541005,0.5389413,0.48560053,0.5312412,0.5177212,0.50097084,1,0
2.32,12,0.50211096,0.5108253,0.5373578,0.4857195,0.4836156,0.5257558,0.48643154,1,0
3.9,3,0.50225395,0.5009632,0.50331414,0.4835322,0.48806635,0.5162028,0.5029681,1,1
3.55,4,0.5022229,0.5158514,0.39641425,0.48551035,0.5278859,0.531612,0.48306596,1,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5237297,0.5184965,1,0
3.01,12,0.5025418,0.5108253,0.8184328,0.48561132,0.524284,0.49841738,0.5131477,0,0
3.36,1,0.50211096,0.5009632,0.37645096,0.48561692,0.49116942,0.510987,0.48691925,1,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50154066,0,1
3.26,4,0.50216043,0.5009632,0.5947052,0.48609668,0.53111064,0.5147728,0.52313757,0,0
3.18,9,0.50211096,0.40425652,0.32096386,0.48366332,0.504408,0.49276292,0.5769111,1,0
3.86,10,0.5025418,0.4924504,0.5502627,0.48301125,0.505196,0.50673014,0.5709373,0,0
3.28,4,0.5025418,0.5009632,0.3323931,0.48211324,0.51524496,0.5200229,0.48864242,1,1
3.94,9,0.5025418,0.47839177,0.38255328,0.4849174,0.54991025,0.5053769,0.51745766,1,0
3.88,11,0.5025418,0.4873666,0.20809522,0.48219138,0.5243634,0.49773335,0.49273106,0,1
3.92,1,0.5022229,0.5009632,0.4326548,0.48280078,0.49303746,0.51628155,0.5113889,1,1
2.26,6,0.5022229,0.4870466,0.38762426,0.4834594,0.54535127,0.5137337,0.4706469,0,1
3.82,7,0.50216043,0.50686145,0.40690127,0.48338366,0.52773035,0.5066419,0.4989326,0,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
3.8,5,0.5025418,0.50517803,0.69558996,0.48392487,0.53008926,0.5026717,0.5065492,1,1
2.87,8,0.5026337,0.50423324,0.31955063,0.48243034,0.5186968,0.50901663,0.51625144,1,1
2.43,10,0.5025418,0.5138935,0.7910399,0.4867379,0.5213536,0.5007509,0.5047304,0,1
2.99,4,0.5022229,0.5061474,0.4442927,0.48486906,0.5048306,0.5168491,0.45377132,1,1
3.61,9,0.5025418,0.5098452,0.4888685,0.4829536,0.4815119,0.51575845,0.5028677,0,0
2.09,13,0.5025418,0.5682539,0.7275571,0.48706996,0.5132929,0.50396377,0.5675255,1,0
2.71,13,0.5025418,0.58617795,0.32287067,0.48479962,0.51991475,0.5075976,0.5269648,1,0
2.21,2,0.5025418,0.5009632,0.45959672,0.4821573,0.50231254,0.50204396,0.46675742,1,1
3.46,10,0.5025418,0.5078521,0.84284717,0.48165184,0.5234225,0.4982232,0.49765873,1,1
3.91,1,0.50211096,0.5009632,0.41280228,0.48679984,0.48834366,0.49424648,0.49919236,0,1
3.65,14,0.5022229,0.5009251,0.32227695,0.4890523,0.5452161,0.50975084,0.5385238,1,1
3.98,11,0.50216043,0.49505138,0.7800034,0.47839844,0.55337435,0.5303631,0.49070728,0,0
3.4,10,0.5022229,0.5009632,0.25339463,0.48194754,0.528404,0.51433873,0.5320633,1,0
3.33,10,0.5022229,0.49773708,0.68989,0.48481828,0.523414,0.5072483,0.5053071,1,0
3.25,12,0.50216043,0.50106984,0.0340175,0.48828256,0.53363585,0.49408203,0.5314168,1,1
3.64,9,0.5025418,0.49232832,0.26435822,0.48262882,0.5191207,0.4892276,0.49520317,0,0
2.61,3,0.50211096,0.5009632,0.40955192,0.4856171,0.5342642,0.5066383,0.47923428,0,1
3.13,10,0.5025418,0.50231034,0.6541122,0.48196834,0.52484584,0.4868768,0.4631209,0,1
3.95,4,0.5022229,0.5009632,0.38445973,0.48546803,0.5574897,0.51227885,0.4989139,0,1
3.44,7,0.50216043,0.52233016,0.31160003,0.48169774,0.49690917,0.5070991,0.47378618,1,1
