gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.33,2,0.48872897,0.5000789,0.3295241,0.49180216,0.44747114,0.50478697,0.49863634,126.0,106
3.61,12,0.48848158,0.5004266,0.80048597,0.48829007,0.46143717,0.5174723,0.49614936,119.0,118
3.49,7,0.4888389,0.50897133,0.15059105,0.49930465,0.46073335,0.49952775,0.44568402,119.0,40
3.02,1,0.48792547,0.5008733,0.32755435,0.49793607,0.45237613,0.5063096,0.43852508,118.0,103
3.3,3,0.48872754,0.49900737,0.50122106,0.49323303,0.5057738,0.46849817,0.46508223,150.0,40
3.58,8,0.48792547,0.50567746,0.48774245,0.48945194,0.51514935,0.52547634,0.47741324,63.0,116
3.64,5,0.48780763,0.49041152,0.6042218,0.49784365,0.5810933,0.49130872,0.4634643,119.0,119
2.95,6,0.48769838,0.49305633,0.73891616,0.47650456,0.5205599,0.49976224,0.47724783,118.0,40
3.17,12,0.48792547,0.5228735,0.34880286,0.49309194,0.5639163,0.4819067,0.47863892,63.0,126
3.22,2,0.48805356,0.5295973,0.45008114,0.49313053,0.59413636,0.53209484,0.4512353,119.0,63
3.31,0,0.48781466,0.520434,0.3435856,0.50064677,0.29031137,0.48764452,0.47654977,40.0,118
3.56,3,0.48872897,0.50567746,0.4972062,0.50016606,0.5614679,0.5307443,0.44988185,126.0,119
2.54,11,0.4888389,0.5125128,0.1786232,0.49724287,0.5032636,0.5372262,0.48042303,150.0,40
2.83,14,0.48805,0.49479067,0.35815972,0.49172595,0.5814265,0.4946307,0.4994994,36.0,40
2.34,1,0.48837233,0.5045323,0.274907,0.499036,0.45094687,0.4950437,0.477374,63.0,11
3.38,4,0.48781466,0.5045323,0.4017763,0.48815623,0.43251598,0.48535252,0.4380021,126.0,150
3.78,8,0.48805,0.5045323,0.586102,0.4941749,0.4598191,0.48790926,0.43686274,119.0,118
2.92,11,0.48859727,0.49041152,0.75344074,0.48948067,0.5129629,0.5116068,0.511588,119.0,216
2.09,1,0.48848158,0.4889993,0.59286934,0.49113995,0.46472317,0.5198879,0.4654029,118.0,119
3.93,0,0.48792547,0.49041152,0.30970883,0.49577802,0.4840535,0.49454707,0.53401774,118.0,91
2.43,8,0.48794162,0.49086627,0.91769874,0.5011251,0.5530013,0.47603655,0.47136706,126.0,40
2.48,5,0.48816353,0.48817575,0.6572171,0.48836958,0.48013827,0.4678486,0.49861297,63.0,63
3.85,13,0.48848158,0.49334908,0.5447085,0.4931395,0.449385,0.5009949,0.49152607,126.0,150
2.29,12,0.48872897,0.5045323,0.82088095,0.50425357,0.50188124,0.50945574,0.48755804,63.0,119
3.07,2,0.48780763,0.5122496,0.10274571,0.49716362,0.5664519,0.5375626,0.46323365,40.0,35
2.55,5,0.48781466,0.48161033,0.21864155,0.4955182,0.58936346,0.49952775,0.5248443,150.0,150
2.73,5,0.48769838,0.49491328,0.8934299,0.48775548,0.574327,0.52239203,0.50870097,27.0,119
3.69,7,0.48872897,0.5045323,0.7083324,0.49274778,0.47321516,0.53361267,0.47329092,103.0,118
2.62,13,0.48859727,0.5045323,0.39225164,0.49302715,0.42952377,0.4799931,0.4540389,150.0,150
3.49,1,0.48861912,0.5119701,0.5061507,0.5044477,0.49727392,0.5214846,0.53957766,142.0,58
2.58,4,0.48805,0.5030104,0.4082826,0.5002893,0.54591703,0.5146537,0.524384,119.0,126
2.78,7,0.48792547,0.518262,0.8995393,0.5002893,0.48096544,0.5012245,0.44384873,126.0,150
3.47,11,0.48792547,0.51442707,0.7155972,0.5002893,0.50596213,0.5405666,0.50624895,150.0,126
2.57,6,0.48792547,0.49041152,0.80564356,0.49357477,0.49491692,0.52603066,0.55607533,118.0,40
3.6,10,0.48769838,0.5151496,0.9109054,0.4889579,0.47091645,0.46495306,0.50818515,119.0,63
2.99,1,0.48861912,0.49831393,0.46840107,0.5137003,0.49842975,0.52186596,0.53666306,40.0,149
2.78,5,0.48859727,0.47530997,0.18460144,0.5090529,0.49831355,0.4495804,0.5145395,63.0,40
3.66,1,0.48805,0.5143237,0.12811396,0.4956988,0.48813385,0.49031797,0.53265744,106.0,140
3.09,4,0.48780763,0.51273847,0.5869405,0.48780525,0.50340724,0.52722615,0.4983721,119.0,119
2.93,9,0.48769838,0.4978419,0.05382378,0.48539895,0.5411175,0.52377003,0.50522524,150.0,40
,0,0.48861912,0.5334155,0.24381179,0.49368578,0.49265963,0.5100308,0.49470514,114.0,37
2.05,6,0.4886191,0.4742552,0.5833253,0.4925112,0.5283332,0.49605614,0.49382916,40.0,118
2.31,11,0.48837233,0.5090411,0.6968749,0.51044375,0.5719701,0.5313467,0.50259054,169.0,118
2.4,2,0.48781466,0.5175704,0.4672232,0.5002893,0.47634423,0.5095405,0.45446563,122.0,74
2.76,3,0.4888389,0.5119127,0.43938828,0.48972028,0.5465119,0.51832604,0.4994376,37.0,119
3.49,4,0.48816353,0.5030104,0.5760294,0.50049126,0.50419784,0.5327197,0.43221486,40.0,126
2.27,4,0.48872897,0.50937974,0.27950564,0.5002448,0.49730173,0.49999082,0.4581926,118.0,118
3.43,1,0.48792547,0.5045323,0.33200482,0.49516833,0.52705026,0.47081417,0.43866232,41.0,63
3.28,1,0.4888389,0.50622743,0.52198017,0.4970153,0.46503365,0.5485217,0.5124726,37.0,36
3.37,8,0.48859727,0.50622743,0.16844594,0.49703944,0.57595503,0.47988516,0.4897634,150.0,119
3.67,2,0.48805,0.5210024,0.31934425,0.48974246,0.4750794,0.50591475,0.5309011,119.0,9
3.04,6,0.48792547,0.50108683,0.44586986,0.4916393,0.4912536,0.42239463,0.47814137,86.0,118
2.48,12,0.48872897,0.4973672,0.9500975,0.5002893,0.51027775,0.5167923,0.5852763,150.0,119
2.74,13,0.48780763,0.5045323,0.94325113,0.5002893,0.5105994,0.4711165,0.4916977,150.0,150
2.43,5,0.48794162,0.5045323,0.38898993,0.5015731,0.49870098,0.49917415,0.48483163,118.0,40
2.46,5,0.48769838,0.48513794,0.53043294,0.4952655,0.53321767,0.52247536,0.4397434,150.0,21
2.35,10,0.48872754,0.5045323,0.3966304,0.48910394,0.5434802,0.45262057,0.4981792,118.0,118
3.01,2,0.48872897,0.5045323,0.18227807,0.49736947,0.52076364,0.523619,0.47324756,68.0,150
2.97,5,0.48780763,0.5045323,0.9258519,0.5003128,0.47103634,0.49952775,0.4171878,63.0,119
3.95,14,0.48859727,0.5032712,0.6371181,0.49446806,0.51139486,0.50432307,0.56267387,63.0,63
2.52,4,0.48861912,0.50701916,0.16162343,0.5105392,0.64296484,0.49900958,0.6026352,118.0,40
3.19,10,0.48781466,0.5045323,0.3148389,0.50103694,0.48622996,0.50710696,0.5664275,150.0,118
2.19,2,0.48859727,0.53545016,0.3320623,0.49925178,0.46131325,0.5348338,0.46936148,63.0,169
2.31,6,0.48794162,0.5010928,0.521786,0.51447463,0.46648204,0.4964149,0.4316893,149.0,40
,0,0.48859727,0.56515205,0.48386723,0.49234867,0.53845876,0.54248285,0.48242813,86.0,110
3.88,5,0.48780763,0.51943725,0.48382044,0.4907012,0.46521735,0.503993,0.46651682,119.0,150
2.54,14,0.48805,0.5045323,0.7771447,0.4861012,0.5084481,0.4822109,0.5277615,40.0,40
2.22,2,0.48805356,0.508927,0.85956436,0.4934289,0.50889254,0.52181923,0.48242813,110.0,118
3.66,13,0.48781466,0.4505214,0.65256697,0.49580312,0.42679763,0.5038123,0.49335086,40.0,118
2.56,3,0.48804998,0.4851486,0.43802953,0.49557084,0.5098736,0.5340227,0.46288416,40.0,126
2.91,7,0.48805356,0.4802202,0.63420224,0.4908966,0.54456687,0.4919204,0.7190318,63.0,119
3.15,4,0.48805356,0.5045323,0.32364398,0.4963737,0.50474656,0.5037597,0.4928314,126.0,40
2.8,12,0.48848653,0.5045323,0.7715483,0.5031625,0.4403519,0.4995792,0.54189444,40.0,169
2.55,13,0.48872754,0.4973672,0.72607774,0.49688977,0.39515975,0.52638566,0.47543263,118.0,63
2.91,10,0.48861912,0.4830001,0.42491522,0.5133121,0.66373485,0.54257673,0.5242715,118.0,86
3.38,4,0.48859727,0.5334155,0.57582253,0.48719257,0.54484427,0.4924795,0.5193614,150.0,40
2.81,9,0.48769838,0.5045323,0.23836659,0.4957608,0.6041734,0.48572487,0.75874066,126.0,118
3.67,3,0.48848158,0.49491328,0.1415028,0.50724053,0.61511743,0.514488,0.42415738,63.0,103
2.57,1,0.4888389,0.51766884,0.59292173,0.5033856,0.5714439,0.5311545,0.5047033,46.0,126
3.07,13,0.48816353,0.5175704,0.48745775,0.5039677,0.49212575,0.50982714,0.33537582,63.0,40
2.82,4,0.48872897,0.5096831,0.12337693,0.49466902,0.50657487,0.5034691,0.50662196,126.0,40
2.1,12,0.48872754,0.5210024,0.41874373,0.494455,0.48184478,0.52384716,0.48242813,119.0,119
3.6,10,0.48872897,0.5033419,0.4449219,0.49945146,0.48893103,0.5275476,0.51951927,126.0,63
3.37,12,0.48792547,0.51925814,0.4069636,0.49881512,0.50894696,0.5014925,0.45281065,119.0,63
2.6,9,0.48769838,0.49529082,0.95467323,0.49078295,0.53479946,0.5003749,0.42215347,63.0,126
,0,0.48861912,0.5520121,0.38478267,0.49978667,0.48621923,0.48792887,0.52123207,119.0,192
3.61,9,0.48780763,0.5004796,0.30984986,0.48343423,0.4906905,0.5253122,0.4361519,118.0,40
3.13,5,0.48780763,0.5093962,0.64550054,0.501104,0.49773118,0.45334625,0.5250167,119.0,63
2.33,2,0.48780763,0.50799346,0.49899533,0.48973882,0.5301758,0.5775393,0.4020242,126.0,81
2.83,9,0.48805356,0.50701916,0.06534765,0.5058131,0.47464564,0.49688804,0.4856285,118.0,40
2.42,3,0.48861912,0.4951638,0.37876713,0.49495345,0.4760303,0.5378435,0.4516129,40.0,126
3.54,11,0.48837233,0.5124831,0.24985763,0.49827892,0.54290676,0.506839,0.4975128,63.0,63
2.95,0,0.48848653,0.5045323,0.2184844,0.48896983,0.45993567,0.5245595,0.4607699,63.0,119
2.44,0,0.48872897,0.48119634,0.16293389,0.51785076,0.55632836,0.52093816,0.50961745,63.0,47
3.03,1,0.4888389,0.4969771,0.4443053,0.50519896,0.46287435,0.5286081,0.478255,134.0,32
3.73,6,0.4888389,0.5045323,0.44016114,0.484869,0.49208903,0.5328814,0.48242813,118.0,150
2.53,5,0.48769838,0.5045323,0.07165208,0.4999029,0.5007557,0.34825307,0.4129075,40.0,150
2.54,14,0.48805,0.5045323,0.6502874,0.49166137,0.5826026,0.47699696,0.48136893,118.0,150
,0,0.48872754,0.5334155,0.55913085,0.49640167,0.5057655,0.49874717,0.46966136,26.0,71
2.15,8,0.48816353,0.5045323,0.5039381,0.49849474,0.48216516,0.4924809,0.49095958,150.0,41
3.09,11,0.48848158,0.5045323,0.8649582,0.49661118,0.4686321,0.46505874,0.45487046,30.0,40
2.06,11,0.48805,0.5045323,0.17497037,0.48929566,0.51516175,0.54012376,0.44961703,102.0,126
3.45,3,0.48859727,0.51133186,0.06798898,0.49125636,0.51717603,0.5037445,0.4724092,150.0,34
2.04,7,0.48805356,0.5006534,0.372204,0.4938504,0.5253464,0.45785856,0.43286544,119.0,114
2.46,7,0.48872754,0.48353764,0.55533755,0.5224353,0.5724907,0.5218101,0.4636886,40.0,117
2.17,2,0.48861912,0.5045323,0.5292283,0.49885178,0.48217958,0.51741254,0.53661,119.0,126
3.8,8,0.48837233,0.49731278,0.39385962,0.49575615,0.55838335,0.5268078,0.44684336,40.0,119
3.06,1,0.48837233,0.51999617,0.21146995,0.50093824,0.47240466,0.5308931,0.5153328,209.0,148
3.83,2,0.48816353,0.48467028,0.59874976,0.49982604,0.462587,0.47740957,0.46554124,150.0,119
2.96,4,0.48837233,0.50841063,0.32585222,0.49356723,0.5753419,0.5253823,0.36918804,118.0,9
3.3,8,0.48859727,0.4969771,0.3663451,0.4867117,0.44124478,0.5159956,0.5004685,150.0,16
2.54,6,0.48794162,0.5045323,0.37629485,0.4946738,0.5054908,0.4495057,0.5434913,40.0,118
2.82,3,0.48837233,0.5045323,0.50285697,0.4954353,0.49453318,0.49449724,0.455317,150.0,118
2.05,7,0.48780763,0.52851695,0.38325742,0.4863414,0.5334616,0.47772434,0.5016643,119.0,40
3.26,5,0.4888389,0.4830001,0.47530672,0.49416012,0.4789275,0.5154376,0.49197367,118.0,119
3.95,11,0.48872897,0.44566262,0.3324929,0.49119258,0.47183317,0.53309166,0.43191886,63.0,63
3.33,11,0.4888389,0.47982872,0.81735694,0.49278748,0.5764599,0.5098552,0.42940754,73.0,118
2.07,2,0.48805,0.5122274,0.34322634,0.5037986,0.54400253,0.47991523,0.51643574,63.0,150
2.52,5,0.4888389,0.49573502,0.67349726,0.48912817,0.5254613,0.53400004,0.40385777,118.0,150
,0,0.48872897,0.50118107,-0.01506303,0.5083452,0.48902857,0.53271425,0.49262902,101.0,61
3.65,3,0.48794162,0.49345067,0.47657618,0.50677544,0.54054636,0.52164346,0.47090656,102.0,119
3.26,11,0.48769838,0.5045323,0.54678935,0.48820353,0.49934837,0.4967804,0.48242813,150.0,87
2.68,5,0.48848155,0.5178248,0.54663634,0.50445664,0.56320715,0.5090046,0.54235184,119.0,150
3.17,5,0.48780763,0.5045323,0.21316756,0.49000266,0.55334544,0.54369724,0.45761943,118.0,118
3.12,8,0.48872897,0.5045323,0.4771836,0.48858607,0.4384908,0.5166682,0.42960972,126.0,126
3.36,4,0.48794162,0.5034537,0.569525,0.5066489,0.55192274,0.51511306,0.46934372,150.0,126
2.22,11,0.48805,0.5088711,0.35083044,0.50048846,0.41216317,0.5180135,0.3822394,150.0,118
3.15,8,0.48816353,0.5361278,0.35830498,0.49302745,0.4702224,0.510736,0.46581465,150.0,63
2.69,0,0.48861912,0.56364673,0.21658625,0.5129387,0.51892316,0.52739704,0.32954052,150.0,13
3.89,0,0.48872897,0.5088711,0.409585,0.5001713,0.4857239,0.4850912,0.4689766,123.0,118
3.47,3,0.4888389,0.538683,0.53695524,0.49733192,0.46530944,0.5097692,0.5779246,63.0,119
3.75,12,0.48837233,0.52240264,0.16005701,0.49500322,0.61025536,0.46272492,0.44536376,119.0,118
2.45,9,0.48848158,0.507773,0.4849036,0.49324012,0.5991696,0.5268476,0.50405335,30.0,126
3.36,6,0.48861912,0.5045323,0.47610545,0.4894265,0.46225163,0.44048855,0.30743718,119.0,150
3.93,10,0.48848158,0.48467028,0.27410963,0.4941885,0.46911988,0.46099734,0.5181984,40.0,118
2.84,8,0.48794162,0.5045323,0.10689079,0.49983925,0.48726946,0.55007213,0.51709306,119.0,118
3.04,2,0.48792547,0.5293378,0.23371784,0.49752665,0.5362108,0.50969243,0.47641212,118.0,130
3.27,8,0.48816353,0.51969147,0.4407721,0.49562287,0.47377056,0.5342721,0.47181833,119.0,126
2.41,6,0.48872897,0.47645134,0.4317942,0.49441215,0.43859848,0.55770296,0.45386532,63.0,63
2.68,6,0.48805,0.49731278,0.5279185,0.5002773,0.50047064,0.5004166,0.5636898,119.0,119
3.29,12,0.48859727,0.50937974,0.45480415,0.49085915,0.50834054,0.46850348,0.4841439,126.0,119
3.92,1,0.48837233,0.5045323,0.7093705,0.5043578,0.5517309,0.5063009,0.47711462,126.0,43
,14,0.48872754,0.4978419,0.2940799,0.5010817,0.49699196,0.5195954,0.5464381,75.0,192
3.63,4,0.48781466,0.5063008,0.5036632,0.49482986,0.5361643,0.51285636,0.41180974,63.0,63
2.24,1,0.48781466,0.4711519,0.28321904,0.49856287,0.59268385,0.5053303,0.45544878,104.0,197
2.78,12,0.48861912,0.49731278,0.7159725,0.51634336,0.48956105,0.48644912,0.48792332,119.0,150
2.6,10,0.48816353,0.51240146,0.45057628,0.5005212,0.5490145,0.5345346,0.46933073,118.0,126
3.15,1,0.48780763,0.53717494,0.20566508,0.4832036,0.4814359,0.5583326,0.54189324,126.0,86
3.99,13,0.48872754,0.51240146,0.5750536,0.49939126,0.49748608,0.533298,0.42451537,150.0,170
,0,0.48781466,0.5431143,0.85084194,0.5002893,0.51432306,0.48079145,0.55593824,96.0,13
3.96,6,0.48805356,0.49782428,0.43488914,0.49276996,0.5051986,0.50187457,0.4158911,150.0,40
2.71,3,0.48837233,0.5045312,0.2891849,0.49174902,0.5120358,0.49123287,0.48392385,150.0,118
3.04,4,0.48848653,0.49865878,0.52099913,0.49052945,0.56093705,0.49952775,0.529862,126.0,150
3.65,7,0.48872897,0.49905127,0.4372409,0.49890387,0.53078955,0.5288767,0.45756787,118.0,150
2.93,8,0.48769838,0.51240146,0.07497191,0.4976995,0.4876952,0.4983991,0.46386254,126.0,40
3.19,9,0.48861912,0.49995822,0.8428279,0.5050766,0.7154265,0.5068043,0.4619158,63.0,40
2.37,7,0.48872897,0.46734428,0.50285697,0.49611264,0.47953773,0.49191183,0.4040146,126.0,119
3.43,4,0.48848653,0.51943725,0.402185,0.5022359,0.51549375,0.5247958,0.45507842,40.0,150
3.27,13,0.48805356,0.5284701,0.64797217,0.49076754,0.54533947,0.5187459,0.3963481,126.0,40
2.46,2,0.48859727,0.5096831,0.79715115,0.5002893,0.46525174,0.5252607,0.5169419,40.0,59
2.93,1,0.48859727,0.4994157,0.43049723,0.4915138,0.49300218,0.52209973,0.51639545,119.0,112
2.53,2,0.48861912,0.5045323,0.97207075,0.4936173,0.5854738,0.52889144,0.42908192,165.0,63
3.48,10,0.48837233,0.5045323,0.8259918,0.50119734,0.49459952,0.5026074,0.52641904,126.0,36
3.12,4,0.48859727,0.52915597,0.6972188,0.5010332,0.5094999,0.49421096,0.43404767,118.0,126
2.2,5,0.48805,0.5089325,0.51604795,0.48640898,0.5131421,0.45720443,0.8169621,126.0,150
2.18,13,0.48805356,0.5002474,0.46308967,0.49597895,0.4919199,0.48529083,0.4737669,126.0,126
2.59,7,0.48816353,0.5077207,0.5567428,0.4961298,0.47421563,0.51368856,0.4211484,126.0,118
2.32,1,0.48804998,0.51188624,0.2837727,0.51705086,0.6060779,0.5186709,0.6224357,28.0,119
3.74,11,0.48848158,0.5677767,0.52186066,0.53303707,0.5373719,0.5055841,0.42418697,126.0,118
3.55,3,0.48792547,0.5045323,0.12332144,0.48716068,0.5531263,0.47530878,0.5158355,126.0,63
3.88,13,0.48780763,0.5096831,0.69415414,0.5002893,0.54657996,0.5231688,0.43894446,40.0,169
2.08,6,0.48816353,0.5045323,-0.13246381,0.49891108,0.5140636,0.522647,0.46870232,36.0,63
3.36,13,0.48781466,0.5045323,0.33144355,0.49513844,0.44305274,0.54003906,0.49636883,150.0,30
2.98,10,0.48804998,0.5000885,0.46265343,0.5006529,0.5125637,0.51541954,0.47992375,118.0,63
3.74,6,0.48872754,0.5027582,0.83842796,0.49639902,0.46745118,0.534629,0.50752616,118.0,126
2.89,6,0.48848158,0.50307965,0.26557177,0.49359918,0.5975366,0.48418188,0.58828735,118.0,150
2.33,10,0.4888389,0.49305633,0.53143835,0.50173265,0.5393617,0.55514616,0.52978534,40.0,40
3.71,9,0.48848653,0.5175704,0.99599224,0.49380425,0.5051525,0.48203295,0.49395493,40.0,40
2.19,1,0.48804998,0.5045323,0.3553927,0.5019706,0.48887187,0.4805354,0.52446187,63.0,119
2.4,8,0.48861912,0.5131388,0.64303315,0.5113452,0.55968535,0.52098894,0.44092157,40.0,118
2.53,5,0.48837233,0.5038389,0.47894207,0.48634946,0.51521784,0.47096694,0.41143036,119.0,118
3.53,8,0.48805356,0.4640084,0.67697716,0.49724454,0.47706532,0.51582414,0.37013125,150.0,126
3.77,2,0.48848158,0.5045323,0.8153376,0.49103713,0.45487052,0.49952775,0.45637226,40.0,37
2.75,7,0.48805,0.52097124,0.22587384,0.4949318,0.45872942,0.5220475,0.5245458,40.0,153
2.2,3,0.48805,0.5250089,0.24466792,0.4900608,0.5283115,0.5348656,0.46606869,63.0,78
3.12,3,0.48861912,0.50622743,0.49149442,0.5007767,0.52005756,0.6406325,0.48730722,63.0,119
,14,0.48859727,0.5045323,0.35600245,0.496169,0.56203103,0.5206174,0.5258063,174.0,178
2.42,10,0.48872897,0.48536092,0.78990304,0.48692498,0.44618154,0.486309,0.5133985,119.0,150
2.96,3,0.48805,0.5045323,0.4759545,0.4929334,0.46812057,0.48738685,0.51561314,150.0,126
3.53,7,0.48837233,0.5045323,0.50016093,0.49856266,0.5327501,0.46537578,0.42545888,110.0,119
2.66,6,0.4888389,0.5035238,0.50285697,0.49049503,0.52125835,0.45604345,0.5084336,118.0,40
2.26,8,0.48781466,0.5045323,0.2556894,0.5024102,0.47316983,0.50987613,0.43247285,150.0,118
2.39,1,0.48861912,0.5045323,0.17909227,0.48780066,0.5361305,0.41116178,0.4115328,118.0,130
2.12,4,0.4888389,0.5030104,0.3576678,0.50138146,0.51793796,0.50208825,0.4592607,118.0,63
3.5,4,0.4888389,0.4816785,0.50285697,0.4920121,0.6195635,0.5073341,0.50561154,119.0,40
3.3,13,0.48781466,0.4680689,0.7270261,0.4945743,0.48151505,0.48829025,0.52367973,40.0,150
3.4,10,0.48805,0.50530237,0.44387162,0.49885646,0.49363473,0.51003134,0.5376897,210.0,63
2.65,13,0.48848653,0.51188624,0.60680306,0.5045622,0.5422664,0.53003657,0.41539496,118.0,40
3.85,6,0.48769838,0.49195808,0.37401217,0.48829558,0.5130199,0.49977875,0.47606778,126.0,63
2.28,9,0.48792547,0.55429184,0.30330896,0.50411785,0.5083486,0.53390354,0.525303,119.0,150
3.25,8,0.48848158,0.5045323,0.11402763,0.48829603,0.48638615,0.493733,0.5102917,48.0,118
3.1,1,0.48794162,0.49681357,0.73143303,0.49630028,0.5247507,0.50035554,0.43734,150.0,119
3.96,10,0.48792547,0.53257555,0.4874296,0.49625534,0.57244194,0.53806305,0.50911003,63.0,150
,0,0.48769838,0.49334908,0.40000963,0.49875093,0.43402743,0.49568033,0.50678945,203.0,9
2.49,3,0.48837233,0.5089325,0.15146756,0.5062464,0.4587694,0.49458045,0.42315942,63.0,150
2.16,3,0.48848158,0.50744796,0.78618705,0.50727594,0.5852115,0.5550226,0.4260922,48.0,63
2.3,3,0.48792547,0.5105776,0.5444551,0.4952808,0.50094247,0.50299954,0.48286912,63.0,118
3.87,5,0.4888389,0.5045323,0.50285697,0.49805585,0.4465524,0.50626,0.4982817,150.0,119
2.57,9,0.48848653,0.46246397,0.09399839,0.4919898,0.504094,0.45957047,0.49988735,63.0,68
,0,0.48805356,0.51029074,0.30045274,0.49650908,0.5329563,0.53616166,0.5176399,12.0,31
3.26,14,0.48848158,0.5045323,0.47245076,0.50750345,0.51356506,0.4441361,0.566737,118.0,119
3.58,3,0.48792547,0.51058894,0.44774702,0.49915648,0.48960632,0.4680344,0.45133984,63.0,126
3.68,3,0.48805,0.49576345,0.5710364,0.49542114,0.61169505,0.4323272,0.5073736,50.0,63
2.36,8,0.48837233,0.5339606,0.2342763,0.50377274,0.5588689,0.49684197,0.47851425,119.0,150
2.71,13,0.48859727,0.5093081,0.54143757,0.48348075,0.49440765,0.45982522,0.46127415,40.0,126
,13,0.48780763,0.5045323,0.4193671,0.48424846,0.45962393,0.4860972,0.5615962,8.0,153
,0,0.48794162,0.49573502,0.4629773,0.4980106,0.41969615,0.5218165,0.43622637,83.0,68
2.9,3,0.48805356,0.5045323,0.398288,0.49197653,0.5164689,0.5013725,0.56338024,108.0,40
2.08,14,0.48837233,0.49010202,0.5099427,0.49358642,0.482145,0.5371213,0.58907735,126.0,118
3.56,9,0.48780763,0.5045323,0.55911,0.49984217,0.4734314,0.528619,0.44821095,119.0,126
2.32,10,0.48848653,0.5045323,0.3039465,0.50044155,0.30660084,0.47890073,0.4014573,126.0,119
2.0,2,0.48816353,0.50554115,0.5721414,0.50093466,0.44843304,0.51550394,0.5143628,150.0,174
,13,0.48872754,0.525507,0.1002616,0.4925765,0.55680966,0.55548024,0.3729999,224.0,119
3.99,13,0.48781466,0.48643738,0.62220836,0.48572332,0.5195982,0.5472343,0.56558436,126.0,113
2.96,11,0.48848653,0.5124889,0.76654464,0.4976876,0.5611783,0.49793556,0.48388928,119.0,126
2.44,6,0.48780763,0.49525553,0.38790828,0.4923401,0.49651414,0.47579402,0.44236904,40.0,150
2.98,12,0.4886191,0.5180918,0.7447614,0.49793142,0.4782852,0.4387996,0.48242813,169.0,150
3.39,12,0.48872754,0.4745271,0.46757963,0.49857393,0.47212493,0.48748332,0.5747448,126.0,126
3.82,3,0.4888389,0.48477754,0.3823771,0.494101,0.5671474,0.53489107,0.4817756,119.0,150
3.53,11,0.48861912,0.5045323,0.59744537,0.5316217,0.5201417,0.5264056,0.5003092,118.0,119
3.78,9,0.48805,0.5012684,0.3956573,0.4897747,0.47728282,0.495014,0.4556843,149.0,118
2.85,5,0.48872897,0.50767314,0.12399057,0.49424267,0.45102805,0.48949233,0.5499026,118.0,210
3.84,13,0.48805,0.4742552,0.5305733,0.49666402,0.55743676,0.49952775,0.4452505,63.0,118
2.03,5,0.48848155,0.46525317,0.50285697,0.49576482,0.57373804,0.4861227,0.49815416,150.0,40
3.31,5,0.48780763,0.50429726,0.2987551,0.504683,0.499134,0.544657,0.47488344,118.0,119
3.09,2,0.48780763,0.5045323,0.04242367,0.48819387,0.49797136,0.5083091,0.4900542,126.0,63
2.98,14,0.48780763,0.5045323,0.45472997,0.50151026,0.54352516,0.49403504,0.45193,150.0,63
2.24,4,0.4888389,0.48330206,0.05439623,0.4975313,0.478384,0.5222031,0.5089339,118.0,40
3.98,9,0.48805,0.50485444,0.6259742,0.5002893,0.4581284,0.36069793,0.527164,126.0,40
3.33,9,0.48805,0.5132775,0.47738776,0.49917412,0.4803957,0.5691514,0.5111879,63.0,40
2.49,5,0.48816353,0.4909742,0.9048157,0.48581046,0.512542,0.49237296,0.52385306,63.0,63
3.17,2,0.4888389,0.5094473,0.44215417,0.49752426,0.50383294,0.50478554,0.46985394,150.0,126
3.28,13,0.48792547,0.46734428,0.55016136,0.5002893,0.4990608,0.46876398,0.50476,59.0,148
2.72,5,0.48848158,0.45924312,0.46555278,0.4941955,0.4939198,0.50559187,0.4663243,126.0,40
2.88,4,0.48792547,0.5142651,0.5565002,0.516062,0.4614228,0.5148318,0.47268486,150.0,118
3.29,4,0.48816353,0.5177089,0.25412968,0.49099088,0.5646429,0.552721,0.43434626,63.0,150
3.0,6,0.48781466,0.5108879,0.5566142,0.49280754,0.5458565,0.49442738,0.44842482,119.0,119
3.93,13,0.48769838,0.49768466,0.63022196,0.50276625,0.6392324,0.5100644,0.5027194,150.0,126
2.55,10,0.48816353,0.49334908,0.8721602,0.50123364,0.5010941,0.5088687,0.48039773,118.0,118
2.47,0,0.48816353,0.49995822,0.18313068,0.5057737,0.5777194,0.4871487,0.46539447,63.0,63
2.54,12,0.48872754,0.51058894,0.36609432,0.49616754,0.42718178,0.55511504,0.41230345,150.0,8
3.81,5,0.48816353,0.5045323,0.5093804,0.48206848,0.49468157,0.5003537,0.47922674,63.0,29
3.17,7,0.48848653,0.45095265,0.27664465,0.49846762,0.57879174,0.5033041,0.47633713,150.0,119
,0,0.4888389,0.49278927,0.5628397,0.5002893,0.4605139,0.5218805,0.4688065,157.0,148
3.1,6,0.48872754,0.49501973,0.8004153,0.502952,0.5311563,0.534135,0.5390142,63.0,126
2.41,1,0.48781466,0.528607,0.33830324,0.49376243,0.49554494,0.5042602,0.44810504,84.0,108
3.72,2,0.48769838,0.48513794,0.44352195,0.4940831,0.49112096,0.46872362,0.48732394,150.0,150
2.85,10,0.48872897,0.5124889,0.3329804,0.5022524,0.5179042,0.49220112,0.41345477,40.0,150
2.85,4,0.48781466,0.5539988,0.48789734,0.49487448,0.51256526,0.5291401,0.47805423,59.0,63
3.12,8,0.48781466,0.49606386,0.63454807,0.48825103,0.57482845,0.53211004,0.46656746,36.0,118
