gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.32,12,0.48805,0.4679379,0.5367204,0.50061256,0.5107224,0.52092254,0.49316055,1,1
3.33,4,0.4888389,0.5045323,0.75371855,0.50617856,0.5412171,0.50727624,0.4065141,4,6
,0,0.48837233,0.495785,0.86452615,0.50210345,0.28376365,0.5563467,0.45380163,6,2
3.76,1,0.48781466,0.5045323,0.26291525,0.4904033,0.5080391,0.49916857,0.42261657,2,6
3.09,13,0.48816353,0.5088041,0.53122795,0.4943729,0.5082707,0.5199721,0.5011455,6,2
2.58,5,0.48794162,0.49643397,0.4923248,0.48973694,0.5510528,0.5028569,0.4472677,5,5
2.79,5,0.48848653,0.5119701,0.8856401,0.4898495,0.44718528,0.5256958,0.4920592,1,5
,0,0.48848653,0.4742552,0.47278297,0.49513102,0.5489823,0.54555655,0.41629517,4,3
3.54,12,0.48805356,0.5045323,1.0262488,0.50361747,0.54963887,0.5171207,0.49489796,0,0
3.75,11,0.48816353,0.50841063,0.13498308,0.49944147,0.4933387,0.4565968,0.44532743,4,1
2.69,3,0.48792547,0.53545016,0.50285697,0.49896756,0.5265485,0.4986357,0.39709342,5,3
3.73,9,0.48769838,0.5461552,0.42621094,0.4972152,0.46745932,0.5433508,0.44926858,5,3
3.62,8,0.48769838,0.49251667,0.83028144,0.4931695,0.5023128,0.82329404,0.53906095,5,5
2.78,12,0.48769838,0.50330025,0.96428883,0.49519002,0.4963218,0.53284603,0.48242813,6,6
2.51,12,0.48848158,0.5045323,0.6807732,0.5055274,0.49576518,0.47306883,0.51012343,0,4
2.98,5,0.48872754,0.5045323,0.42987496,0.50467825,0.5881603,0.49909544,0.57410365,5,6
3.51,0,0.48872897,0.47350955,0.56348264,0.48798332,0.50924724,0.49313933,0.4340282,0,3
3.27,6,0.48872754,0.53031355,1.0005426,0.5080762,0.5157591,0.46504414,0.4664947,3,6
,13,0.48848158,0.5119701,0.6729651,0.49414212,0.45556605,0.45549726,0.4929769,5,6
2.31,11,0.48872897,0.490287,0.5831282,0.49581957,0.5783688,0.51018393,0.54257286,5,6
3.81,5,0.48848653,0.47608638,0.50285697,0.5029619,0.5164074,0.501281,0.5170363,6,1
3.06,12,0.48805,0.49701768,0.61371267,0.5082091,0.5397741,0.5546521,0.42421234,1,5
3.57,11,0.48861912,0.49935114,0.3461836,0.50036657,0.5030569,0.5219428,0.5787668,5,6
2.28,6,0.48805356,0.5597133,0.5875808,0.50042397,0.49998558,0.52586055,0.49569604,1,3
2.55,13,0.48805356,0.5045323,0.7253711,0.50219744,0.49434474,0.5253436,0.5008508,2,0
3.4,4,0.48859727,0.5045323,0.9951905,0.5051526,0.50516224,0.49583393,0.48242813,4,0
2.12,12,0.48792547,0.517121,0.31482124,0.49804586,0.5915934,0.50442296,0.48381522,5,6
3.26,6,0.48848158,0.517121,0.5621283,0.49294207,0.43025836,0.5295261,0.49107334,2,5
3.42,1,0.48816353,0.48920345,0.81478107,0.49986422,0.47294992,0.4766068,0.51414955,0,1
2.84,5,0.48872754,0.5045323,0.51220405,0.49560773,0.58093345,0.49904585,0.4768281,4,6
,13,0.48780763,0.515313,0.41535926,0.4982146,0.56543314,0.5005942,0.34728557,0,3
2.96,5,0.48848653,0.5390423,0.75567174,0.49325675,0.47042623,0.50322497,0.5218384,0,2
3.0,5,0.48859727,0.5045323,0.14698513,0.49433696,0.49365583,0.5273098,0.5128056,2,3
2.3,3,0.48769838,0.5342889,0.31554335,0.5020961,0.4408198,0.5345115,0.47864237,3,5
2.64,4,0.48794162,0.5143354,0.31264013,0.4946025,0.5479935,0.4482481,0.5608635,0,3
2.33,6,0.48805356,0.48783353,0.835009,0.48559463,0.47902617,0.5371063,0.4647774,5,0
2.4,10,0.48816353,0.49292475,0.718451,0.50494146,0.49273628,0.5515425,0.4700606,2,4
3.52,5,0.48769838,0.49576345,0.37953958,0.49246266,0.47896463,0.5143639,0.5169376,4,6
2.38,4,0.48781466,0.5113895,0.6584573,0.4993519,0.5002047,0.51189363,0.5082191,2,3
2.29,10,0.48805,0.4958021,0.34085375,0.49935466,0.5306394,0.4985015,0.47174907,5,0
2.61,14,0.48769838,0.5045323,0.23276284,0.49010128,0.52624035,0.496083,0.41893172,0,1
,0,0.48837233,0.5057312,0.511891,0.50244576,0.44342735,0.5091292,0.5079625,6,1
3.79,8,0.48769838,0.52598476,0.45566672,0.50297606,0.5195897,0.4905131,0.47266614,1,3
2.83,4,0.48805356,0.48611718,0.82295656,0.50196314,0.4742272,0.5010135,0.50062037,2,2
2.02,6,0.48794162,0.49782428,0.45540768,0.5002893,0.53533185,0.5097159,0.5047721,1,2
3.82,3,0.48859727,0.5067912,0.4900675,0.5020133,0.56563866,0.45155072,0.49573654,4,5
3.38,8,0.48792547,0.4786713,0.7262385,0.49766845,0.5621314,0.49465543,0.49467725,6,3
3.25,13,0.48872754,0.5330527,0.37767982,0.5051878,0.49302316,0.48246616,0.51827693,6,3
2.54,10,0.48794162,0.46242023,0.14572011,0.48449033,0.71725214,0.5544922,0.42949703,0,6
3.05,5,0.48816353,0.5125128,0.45415953,0.49244082,0.49677557,0.5166865,0.42841822,3,4
2.07,8,0.48837233,0.51866734,0.31152242,0.4995532,0.55423146,0.50544506,0.48905587,5,3
3.86,0,0.48872754,0.48353764,0.48091713,0.5003346,0.48673123,0.51750827,0.52887404,5,5
3.6,12,0.48781466,0.49831393,0.5692145,0.491234,0.64897454,0.50087476,0.5466825,6,4
3.64,0,0.48859727,0.5034537,0.3239982,0.5033618,0.5190376,0.50913596,0.566192,1,2
3.38,5,0.48872754,0.4772368,0.6656159,0.5073731,0.5460619,0.58152914,0.48242813,6,4
2.16,12,0.48805,0.50744796,0.20912473,0.49434412,0.5853132,0.48032367,0.46403044,3,1
3.84,6,0.48848653,0.48856407,0.42922178,0.5002893,0.56807023,0.5138401,0.5280497,6,0
3.62,11,0.48781466,0.524466,0.67493385,0.48935258,0.4929895,0.48605564,0.46432033,3,1
3.9,5,0.4888389,0.4994157,0.47252336,0.5138285,0.53869116,0.48945898,0.52147084,2,1
2.23,11,0.48837233,0.4908184,0.66044426,0.496929,0.46439034,0.54187715,0.5011247,6,6
3.89,13,0.48781466,0.5036973,0.33884752,0.4969092,0.6442655,0.47268903,0.50273085,3,4
3.43,5,0.48872897,0.5045323,0.8856685,0.49300843,0.6264408,0.49952775,0.5122167,2,0
2.69,14,0.48816353,0.5148873,0.17831938,0.4981047,0.45232463,0.50975657,0.48242813,1,3
2.8,1,0.48794162,0.5045323,0.5592314,0.49889302,0.55411947,0.50250936,0.49277648,0,4
,0,0.48872897,0.48643738,0.7870171,0.49388433,0.50059927,0.50015247,0.46850052,2,3
3.98,9,0.4888389,0.5224781,0.24772868,0.49771395,0.5024204,0.52657026,0.5090496,0,2
3.79,12,0.48848158,0.51158667,0.48520824,0.49733362,0.48772728,0.52416164,0.5204183,3,5
,0,0.48781466,0.5045323,1.0724509,0.4940831,0.5141648,0.47294813,0.4523329,1,4
2.53,8,0.48848155,0.5045323,0.8248101,0.49095964,0.5472832,0.53370243,0.5029383,2,5
2.95,10,0.48769838,0.5045323,0.47228786,0.5002893,0.42507458,0.5070082,0.5129967,3,6
3.72,9,0.48848158,0.515498,0.42599034,0.48840022,0.5007271,0.5377461,0.4820207,3,1
2.4,3,0.48848653,0.4742552,0.6920013,0.4954518,0.4683628,0.50846446,0.48419765,3,4
2.44,2,0.48781466,0.48817575,0.7794692,0.4834231,0.45873436,0.4993857,0.55647945,5,5
,14,0.48848653,0.520434,0.58513266,0.49441338,0.54048073,0.51216924,0.41885263,6,2
3.41,13,0.48794162,0.5012802,0.8865708,0.49489325,0.48138112,0.660692,0.48656178,0,6
2.73,10,0.48781466,0.51273847,0.6013597,0.48984134,0.48717657,0.52833116,0.4640538,2,1
,1,0.48780763,0.50567746,0.61495876,0.4898401,0.50169355,0.41082734,0.46566844,4,4
2.75,9,0.48872754,0.49491328,0.5102743,0.4959336,0.4924116,0.48864096,0.5129061,5,6
3.62,11,0.48848158,0.4985605,0.65203667,0.4931354,0.4761667,0.47525194,0.54356325,1,6
,1,0.48848653,0.5132775,0.7718919,0.48799133,0.5039711,0.5536089,0.44808644,6,0
2.96,2,0.48872754,0.5000789,0.20051768,0.49559873,0.5492004,0.4755215,0.47280997,2,2
3.2,13,0.48872897,0.5175828,0.07486538,0.5023414,0.52001065,0.48332834,0.48374963,2,4
2.33,13,0.4888389,0.51766884,0.49683684,0.50223076,0.29453543,0.5210192,0.48566818,6,3
2.26,9,0.48837233,0.49077284,0.9586291,0.48977876,0.55985755,0.50046265,0.47916147,5,2
2.94,7,0.48792547,0.5045323,0.10164627,0.49505103,0.5039441,0.5027971,0.49607527,5,4
3.8,9,0.48861912,0.5045323,0.573812,0.4957863,0.5166708,0.54648536,0.4589787,3,2
3.01,3,0.48794162,0.535412,0.44483,0.499595,0.48050952,0.51780474,0.5290601,0,4
2.04,14,0.4888389,0.49491328,0.45743856,0.4913447,0.44957882,0.50740033,0.3488159,3,2
2.54,6,0.48780763,0.49043828,0.7336069,0.5001238,0.5242356,0.5262171,0.52656204,3,3
2.91,14,0.48837233,0.4969771,0.28131846,0.49256325,0.5451351,0.4749623,0.49433833,0,0
3.25,2,0.48781466,0.5119701,0.5649185,0.50089407,0.56241107,0.54090893,0.38196802,6,3
3.05,12,0.4888389,0.5088711,0.00678793,0.5036835,0.47836316,0.49951833,0.42165354,2,1
3.65,7,0.48848158,0.49861664,0.18886232,0.49669755,0.4786529,0.50929815,0.47253117,2,3
2.02,12,0.48781466,0.5045323,0.7079957,0.49132246,0.48243487,0.47900897,0.47621885,2,3
3.35,13,0.4888389,0.47426215,0.6602088,0.46691698,0.34888262,0.46548605,0.9062793,2,5
3.91,1,0.48872897,0.48178434,0.7183971,0.49227157,0.4677999,0.5444868,0.44029093,0,6
3.16,11,0.48837233,0.48810017,0.5370268,0.5015714,0.51169896,0.5054471,0.659063,2,2
2.46,7,0.48805356,0.5045323,0.49152958,0.49856287,0.55639154,0.5403025,0.43483725,1,3
2.63,5,0.48848158,0.4502918,0.33993423,0.50472826,0.5026909,0.5013535,0.49088115,5,3
2.32,5,0.48837233,0.4988609,0.930875,0.50098383,0.55627537,0.47697905,0.59562755,3,4
2.16,0,0.48781466,0.49892515,0.69079334,0.49449083,0.50741863,0.5287974,0.4526906,6,3
2.07,5,0.48792547,0.5045323,0.7271942,0.49966502,0.5674617,0.5083133,0.48063558,2,4
3.85,1,0.48837233,0.4889993,0.658893,0.49538445,0.617535,0.53089786,0.49167106,0,2
2.18,2,0.48848155,0.48497105,0.59933984,0.49735045,0.5060708,0.51455444,0.48242813,0,2
2.93,13,0.48816353,0.48294947,0.6745789,0.50524724,0.52482796,0.507944,0.4777737,4,6
2.18,14,0.48872897,0.49086627,0.56747425,0.49557132,0.43248564,0.4682109,0.4919021,6,5
2.54,7,0.48837233,0.5177089,0.647642,0.49507165,0.54394114,0.51831734,0.4750532,4,2
3.58,2,0.48781466,0.5045323,0.63643265,0.4963626,0.5788398,0.51164544,0.43677032,6,1
3.85,2,0.48861912,0.49489444,0.45874608,0.51490456,0.51516175,0.49679703,0.48448086,1,4
3.14,3,0.48861912,0.5012684,0.7113954,0.49252853,0.4948715,0.50360805,0.512786,2,5
3.27,2,0.48848158,0.5045323,0.7904559,0.5002893,0.5330863,0.5176595,0.32952005,6,6
,0,0.48848158,0.5045323,0.5249574,0.49080932,0.51910245,0.52450216,0.49273902,6,4
2.23,12,0.48837233,0.5346078,0.35685682,0.49539673,0.48524112,0.506387,0.4553129,5,4
2.88,5,0.48794162,0.5045323,0.60315394,0.4831213,0.51669556,0.51049316,0.4877738,3,3
3.49,10,0.48816353,0.50744796,0.4354975,0.4922927,0.47540826,0.5529165,0.5286439,4,2
3.53,8,0.48816353,0.5045323,0.8606119,0.49010596,0.4884749,0.46761113,0.29385376,4,2
3.52,9,0.48780763,0.5045323,0.60456514,0.5008677,0.60715425,0.51927507,0.5191965,2,3
,13,0.48859727,0.5045323,0.6285897,0.4882629,0.46434835,0.52140504,0.46630633,6,0
3.32,2,0.48872754,0.48514864,0.37697777,0.5002893,0.5734074,0.50420064,0.43232268,0,5
3.64,8,0.48848158,0.54866153,0.32134327,0.49186864,0.50184834,0.4522905,0.48242813,1,5
3.48,11,0.4888389,0.48896834,0.642376,0.49914122,0.53891546,0.505516,0.4502433,2,0
,13,0.48805,0.48643738,0.6794926,0.48825228,0.5458015,0.51446414,0.47883612,0,0
3.28,0,0.48805356,0.5045323,0.29425153,0.5016235,0.5654023,0.49091402,0.48204863,1,3
2.57,14,0.48781466,0.51271135,0.6793337,0.49944314,0.5719508,0.5285647,0.45535162,5,2
2.26,4,0.48794162,0.49757302,0.542753,0.5002893,0.49884176,0.48345715,0.44278768,2,5
3.43,11,0.48794162,0.46189624,0.52066875,0.5041952,0.4573205,0.4892193,0.5290638,4,1
