gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.12,3,0.49541724,0.4800574,0.46910906,0.49771148,0.46683046,0.49106216,0.46462098,0.49589464,0.48723355
2.25,4,0.49541724,0.4800574,0.42190716,0.50113666,0.48370558,0.50271,0.5003438,0.48910525,0.44642073
3.4,4,0.49723405,0.4833901,0.58587503,0.49733508,0.48398015,0.50366324,0.54413986,0.48472643,0.49209145
2.31,14,0.49547833,0.4960003,0.3949952,0.49925423,0.4956788,0.4862312,0.52208394,0.45390064,0.50246155
3.92,14,0.49723405,0.53533685,0.42285883,0.49716228,0.5054193,0.48532963,0.48731208,0.48293126,0.501541
3.82,7,0.49609023,0.49614233,0.40087104,0.4998144,0.47522417,0.49504262,0.47636306,0.49019998,0.48541352
2.53,7,0.4962894,0.479526,0.5759138,0.5005128,0.5192504,0.48787934,0.47696844,0.47950292,0.48673025
2.21,4,0.49609023,0.4800574,0.4127969,0.49910045,0.5094602,0.47240385,0.4731905,0.43758243,0.4897464
,0,0.4972914,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.51238996,0.4718643,0.39634556
3.83,13,0.49723405,0.5031911,0.7320524,0.49937624,0.4976991,0.44228005,0.50265,0.4949113,0.4943
2.64,4,0.4962894,0.4800574,0.32343048,0.49771148,0.4698337,0.44305843,0.4713588,0.48213342,0.49768582
2.33,5,0.4962894,0.4822861,0.43449843,0.49538195,0.48784122,0.49152237,0.4589973,0.48778823,0.49460667
3.76,7,0.49609023,0.49003625,0.50470805,0.4982981,0.48414227,0.4858116,0.5180336,0.50269914,0.46843085
2.03,14,0.49723405,0.45601258,0.22575998,0.49980795,0.50416994,0.48764545,0.4492235,0.49600095,0.43575704
,0,0.4962894,0.45314896,0.47942066,0.49899352,0.49441108,0.5065951,0.51694566,0.41877913,0.49704522
3.51,14,0.4972914,0.4800574,0.31963068,0.49852645,0.52417123,0.48106676,0.44534808,0.4813267,0.46769026
3.29,5,0.49723405,0.46330798,0.3015768,0.5023106,0.49956998,0.4852798,0.50730705,0.49442312,0.49325722
2.25,6,0.49609023,0.48058406,0.30156237,0.5025966,0.50430775,0.48999357,0.50244343,0.49664205,0.49412578
3.68,13,0.49541724,0.4848796,0.76499456,0.48674566,0.5211162,0.4984148,0.48511758,0.48446333,0.3854301
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.31709924,0.4895476613990825
3.53,3,0.49609023,0.4800574,0.44165587,0.4974184,0.49431798,0.48958492,0.55041957,0.48709342,0.48661608
2.92,11,0.49609023,0.47931844,0.6058699,0.49803114,0.47171167,0.49085283,0.5532725,0.478531,0.49528262
3.45,12,0.49609023,0.4656068,0.24537466,0.49695414,0.49378133,0.4829324,0.4742499,0.5169686,0.4816842
2.14,12,0.4962894,0.53819454,0.86002654,0.50073236,0.49736008,0.4850269,0.51064897,0.49361694,0.48623496
3.1,12,0.49609023,0.48324022,0.49997646,0.49716765,0.49711555,0.49504638,0.48422837,0.45960128,0.49071962
3.87,9,0.4962894,0.47237456,0.7457291,0.49962056,0.4795122,0.49027795,0.51247376,0.4854681,0.47622073
2.29,1,0.49723405,0.48058406,0.49331486,0.50162894,0.47654736,0.4847209,0.4900789,0.4746722,0.47790462
3.83,13,0.4962894,0.48071617,0.40244797,0.4980263,0.46998838,0.48965472,0.51355135,0.49325722,0.49528262
2.9,7,0.49723405,0.46808875,0.48579144,0.4983871,0.4696966,0.47258422,0.49324906,0.4784541,0.49005294
3.1,7,0.49723405,0.45926547,0.5287458,0.5001737,0.54214287,0.47394145,0.46694502,0.49137437,0.4896679
3.7,14,0.49541724,0.49724242,0.2522717,0.49455774,0.508268,0.48552203,0.5132959,0.49169117,0.48956078
3.75,6,0.49723405,0.48005736,0.33151513,0.49879712,0.45868683,0.48833388,0.47641632,0.48220068,0.4844539
2.36,6,0.4962894,0.4786267,0.52528036,0.49379307,0.4951033,0.47280645,0.46663177,0.48180223,0.47292745
3.55,14,0.49723405,0.4543795,0.82709134,0.5007214,0.49371526,0.4860323,0.4648825,0.4914788,0.5061214
2.26,3,0.4962894,0.4800574,0.46321398,0.50143903,0.4976138,0.4969883,0.4641487,0.48961896,0.48298156
2.17,9,0.49541724,0.49295676,0.62237316,0.4968896,0.4869035,0.49012798,0.48614296,0.49927676,0.47813314
3.72,1,0.49723405,0.4800574,0.49243098,0.49290073,0.49169332,0.4983564,0.497195,0.4840885,0.47426096
3.12,10,0.49723405,0.4678465,0.5206338,0.499175,0.4935358,0.49316734,0.46146607,0.50202966,0.48794287
3.33,6,0.49609023,0.47974843,0.31566858,0.49966967,0.47780937,0.50202674,0.5022353,0.49692678,0.5666233
2.13,5,0.49541724,0.47051564,0.4491098,0.4984895,0.4987595,0.49977046,0.44919991,0.5082558,0.4784541
2.1,6,0.49723405,0.46956322,0.32038116,0.49932706,0.48670813,0.44228005,0.4882267,0.48158202,0.4579296
3.47,13,0.49541724,0.4775675,0.7927402,0.49684983,0.47023675,0.4935465,0.46807206,0.49813962,0.48936898
3.18,8,0.49609023,0.4800574,0.32429937,0.50074637,0.51565135,0.49030685,0.4927854,0.48389775,0.49641028
2.76,5,0.49541724,0.48992246,0.49244803,0.50035596,0.4918761,0.49950808,0.46939164,0.48964036,0.4945104
2.05,12,0.49609023,0.4918862,0.5713417,0.49638063,0.5388826,0.49124384,0.48452184,0.48516965,0.4860795
3.07,14,0.4962894,0.4629401,0.46452105,0.49319386,0.53497267,0.4964186,0.50079745,0.49106997,0.47813314
2.9,10,0.49609023,0.4777676,0.40558738,0.49606925,0.5080892,0.49919295,0.49926296,0.48593056,0.482841
2.12,5,0.49723405,0.48057777,0.5710863,0.5011767,0.48363534,0.4564475,0.501426,0.48340034,0.49335274
2.81,9,0.4962894,0.4986209,0.32561004,0.49975723,0.5205959,0.5017313,0.5521977,0.49191552,0.48220068
3.25,13,0.49723405,0.45573804,0.45941395,0.49793226,0.5148375,0.4883734,0.5038184,0.4862471,0.43764997
2.8,8,0.49609023,0.5319288,0.4137616,0.500784,0.49769056,0.48114187,0.47911713,0.49072677,0.4769975
,0,0.4962894,0.47051564,0.47942066,0.49899352,0.49441108,0.47127923,0.4974502,0.49944642,0.46305835
2.58,4,0.49541724,0.4800574,0.5391836,0.50509846,0.4839679,0.48954064,0.4599033,0.4913451,0.4859619
3.46,5,0.49541724,0.46773013,0.592508,0.50266045,0.4585678,0.48882955,0.5033991,0.48679948,0.4859171
,0,0.49541724,0.46350342,0.47942066,0.49899352,0.49441108,0.507905,0.48943815,0.52670395,0.5259577
3.23,4,0.49541724,0.47684222,0.5475418,0.49812597,0.49246138,0.4883095,0.5157958,0.49934584,0.49134922
3.67,2,0.49723405,0.4800574,0.46966028,0.49783158,0.5057751,0.49892575,0.48715615,0.52448636,0.50523734
3.02,3,0.49541724,0.4800574,0.5741526,0.49753618,0.5053809,0.4756627,0.518268,0.4435953,0.48320585
3.7,4,0.49609023,0.4800574,0.5105145,0.5036409,0.45966718,0.49636686,0.49756044,0.47927502,0.48802122
2.89,3,0.4972914,0.48424283,0.5963653,0.49816293,0.5053053,0.49694932,0.49378636,0.49137437,0.50828874
3.92,10,0.49541724,0.498951,0.53704554,0.49859816,0.48413837,0.47406918,0.47471428,0.45371583,0.48960817
2.11,10,0.49609023,0.46773013,0.51268035,0.50280535,0.49810934,0.4935465,0.49933693,0.48561156,0.4862276
2.99,4,0.49541724,0.48373044,0.5860596,0.49183637,0.503314,0.48291034,0.51031363,0.47885132,0.48132795
2.62,8,0.49541724,0.48099244,0.40560654,0.50311613,0.50934124,0.49748147,0.49712348,0.49836808,0.48919466
2.33,10,0.49723405,0.4883166,0.30757493,0.49933225,0.50024873,0.49026912,0.50725704,0.50268316,0.49014735
2.08,3,0.4962894,0.4800574,0.5730837,0.50169975,0.48621088,0.49668574,0.49302536,0.4913836,0.49623308
2.12,5,0.49541724,0.49161953,0.426711,0.4980631,0.47669634,0.49149692,0.5077094,0.48661608,0.47790256
3.98,12,0.4962894,0.4876562,0.6138945,0.5021029,0.5126163,0.48568577,0.4814425,0.48586434,0.46650696
3.54,3,0.49541724,0.4800574,0.50149095,0.49731588,0.5278341,0.49151558,0.5208634,0.49177384,0.4862276
2.35,10,0.4962894,0.47571155,0.49460036,0.49755812,0.5179929,0.4862749,0.4897005,0.49777293,0.4319539
3.94,3,0.4962894,0.4800574,0.5315679,0.50070095,0.50345486,0.48931015,0.46323428,0.49049392,0.486278
3.89,6,0.49541724,0.48237127,0.65415424,0.5005819,0.5071413,0.4772522,0.47899225,0.48721135,0.47566336
2.21,13,0.4962894,0.4937535,0.6351189,0.50045836,0.4527005,0.48559433,0.48277727,0.5132048,0.4954238
2.63,7,0.49641585,0.47035176,0.36957294,0.5028355,0.4898981,0.47980142,0.436585,0.4563867,0.4981665
2.75,2,0.49723405,0.4800574,0.50333095,0.4975521,0.49089545,0.4999088,0.46369025,0.48924822,0.49138618
,0,0.49609023,0.50414723,0.47942066,0.49899352,0.49441108,0.5343094,0.4900789,0.483979,0.48615357
2.04,4,0.49541724,0.456028,0.5436759,0.50153995,0.49406037,0.49364203,0.50352526,0.4966569,0.49540818
2.87,3,0.49609023,0.4800574,0.43452668,0.49818218,0.5313775,0.47985047,0.49484673,0.5132301,0.49531502
2.73,2,0.4962894,0.48005736,0.4670518,0.50006384,0.50640905,0.49521196,0.49187192,0.43935266,0.49337378
3.92,14,0.49609023,0.4918862,0.2671998,0.4984529,0.5111551,0.49266553,0.49107152,0.49009025,0.4853443
3.34,4,0.4962894,0.48005736,0.41120273,0.49921268,0.4864319,0.48825645,0.4902557,0.4889863,0.48210514
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46300897,0.5334381,0.5025699
2.17,7,0.49609023,0.452161,0.4758016,0.49803114,0.48603392,0.49666494,0.45623544,0.42242283,0.49725795
3.8,2,0.49723405,0.49589318,0.50593233,0.49757302,0.5165212,0.49831825,0.45217252,0.4867206,0.49761036
3.74,13,0.4962894,0.49077234,0.6405762,0.50038415,0.4726195,0.4884374,0.5061965,0.48420116,0.4892474
2.47,10,0.49541724,0.49509466,0.85772747,0.49875122,0.5108191,0.48355722,0.47056007,0.49319273,0.50458
3.75,8,0.4962894,0.49547863,0.38305157,0.49693054,0.48907045,0.4825461,0.4766192,0.4890412,0.49394268
3.68,3,0.49609023,0.4800574,0.48486722,0.4936021,0.47369224,0.49137288,0.48439625,0.49059588,0.49405313
3.74,4,0.49723405,0.4800574,0.5274704,0.50120425,0.5161564,0.48999196,0.576414,0.49760395,0.48977876
,0,0.4962894,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0.38744405,0.49907446278481016
2.35,10,0.49723405,0.47115564,0.1439853,0.49812597,0.48561698,0.46544456,0.51302475,0.49353296,0.51127857
2.07,11,0.49723405,0.47360843,0.36545616,0.49761707,0.4966525,0.4688633,0.49238548,0.49759483,0.48607948
2.81,5,0.49609023,0.46350342,0.53149974,0.5022468,0.50733626,0.47127914,0.49363464,0.49005294,0.51785934
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.50483227,0.49187195,0.5267894,0.4735366
2.27,10,0.49609023,0.49045992,0.5176599,0.5020911,0.47867265,0.48600614,0.4529613,0.4920011,0.4890875
3.5,5,0.49609023,0.48324022,0.4813022,0.49812597,0.4897411,0.49012393,0.52849555,0.49381337,0.47992247
2.68,6,0.49723405,0.4678465,0.56681144,0.49627006,0.492856,0.4931504,0.583205,0.48425072,0.4890875
3.44,10,0.4962894,0.5121742,0.4984405,0.4952134,0.49803168,0.4964655,0.4876178,0.45992142,0.49311417
2.14,1,0.49541724,0.4734251,0.53538024,0.49951613,0.49311373,0.5072218,0.49291041,0.5423564,0.5015441
2.52,6,0.49609023,0.4550022,0.49574125,0.49951273,0.5084996,0.4847716,0.50197566,0.49072677,0.48723355
3.44,8,0.49541724,0.46315324,0.37261152,0.49988854,0.5199671,0.4888296,0.49454972,0.492365,0.48648858
2.4,1,0.4962894,0.4800574,0.47401673,0.49865043,0.5177314,0.4998467,0.50395477,0.38185242,0.46035355
3.07,3,0.49609023,0.4800574,0.48315704,0.49737573,0.47816062,0.4855528,0.48390275,0.49447054,0.49046105
3.37,8,0.49609023,0.456028,0.30504596,0.50013,0.5272689,0.48425347,0.55718577,0.4913451,0.45301878
3.04,11,0.4962894,0.45593736,0.20021856,0.4998272,0.51631427,0.4938562,0.48177454,0.5598313,0.48957002
3.9,4,0.49609023,0.4800574,0.4022923,0.49876517,0.5212706,0.4902938,0.5094739,0.4774958,0.49319273
3.55,2,0.49541724,0.4800574,0.51946694,0.49952596,0.4542414,0.48831552,0.49822676,0.48175138,0.48140407
3.21,11,0.49541724,0.48170072,0.43757898,0.49537605,0.5063803,0.48708403,0.49095684,0.49534732,0.4844539
3.69,11,0.49723405,0.4775675,0.40943092,0.49995732,0.5057533,0.4896307,0.4609866,0.47391582,0.48212093
2.92,1,0.49609023,0.4800574,0.5016419,0.50529444,0.500705,0.4848948,0.50086796,0.49043375,0.46713784
3.61,9,0.49609023,0.46263576,0.68080664,0.49849045,0.51318765,0.4923663,0.56356597,0.49580458,0.5024711
3.56,10,0.49541724,0.5444953,0.73199,0.4982158,0.48785266,0.4783113,0.48809248,0.48663098,0.4876981
2.4,11,0.49723405,0.5046052,0.292589,0.50143296,0.5004483,0.49042678,0.4754883,0.49928993,0.4889863
2.4,14,0.4962894,0.48445085,0.6894639,0.49689448,0.5097711,0.47412768,0.51764643,0.5015297,0.48528415
3.22,11,0.4972914,0.49547863,0.36840045,0.5004859,0.49698284,0.45666942,0.471597,0.486381,0.45816803
2.38,9,0.49541724,0.4787305,0.58099234,0.49966025,0.49275973,0.490919,0.49115455,0.4973444,0.49025214
3.49,14,0.4962894,0.48720765,0.58121914,0.48674566,0.5157281,0.49382323,0.4611529,0.48538905,0.49988246
2.3,7,0.49609023,0.44318762,0.347949,0.50294125,0.49270955,0.46998262,0.50867957,0.48316896,0.5002404
3.57,3,0.4962894,0.4800574,0.55969924,0.49615288,0.47363,0.46998262,0.46350765,0.4945104,0.48593056
3.1,9,0.4962894,0.45926547,0.37350562,0.5001792,0.42002416,0.47574192,0.42943674,0.4923939,0.3294832
2.48,13,0.49723405,0.47013462,0.36661422,0.49812824,0.48546934,0.49478865,0.5063934,0.48053828,0.47924298
2.72,11,0.49541724,0.46666402,0.47043496,0.49911183,0.48871943,0.47905904,0.5022949,0.4771281,0.48418126
2.12,1,0.4972914,0.4800574,0.44850075,0.4975003,0.49055776,0.5245154,0.4757624,0.485767,0.4871786
3.31,10,0.4962894,0.4703879,0.29992282,0.49947035,0.5132432,0.48321944,0.49150625,0.49664694,0.48538035
3.55,7,0.49609023,0.48832178,0.52351564,0.5023106,0.47855368,0.49152887,0.5027212,0.38743663,0.48025775
2.31,12,0.49547833,0.4719624,0.8401304,0.4964412,0.4938353,0.46516392,0.46639466,0.49725795,0.4914865
2.84,2,0.4962894,0.4637088,0.41975847,0.49927777,0.4946377,0.48747182,0.46518666,0.5102661,0.49214128
3.41,9,0.49723405,0.49045992,0.68356067,0.49733508,0.51235545,0.49073923,0.46565443,0.48663098,0.4894412
2.11,11,0.49723405,0.46350342,0.3633737,0.49919552,0.4909835,0.48906446,0.46118584,0.4867638,0.4875267
2.14,1,0.4962894,0.4800574,0.45543182,0.49703813,0.5002579,0.49766976,0.4739577,0.5542264,0.49801618
3.01,1,0.49609023,0.4800574,0.48883426,0.4975521,0.5159842,0.5176778,0.48718292,0.48832166,0.52857685
2.45,1,0.49609023,0.47994727,0.515269,0.502714,0.530257,0.4914049,0.47886413,0.49071962,0.49388176
2.77,12,0.49609023,0.5011606,0.37774634,0.49895567,0.48746058,0.48440945,0.45665252,0.45057833,0.49977338
3.08,12,0.49723405,0.4842983,0.2088613,0.499175,0.49076733,0.48662013,0.51890004,0.4781049,0.5429605
3.08,1,0.49723405,0.4800574,0.47882545,0.4941144,0.48532456,0.4844244,0.5107411,0.49078125,0.49600708
2.51,3,0.49723405,0.4800574,0.49440098,0.49767917,0.5014235,0.49673003,0.5093305,0.48305076,0.4961573
3.38,7,0.4970916,0.4910391,0.6363656,0.49497926,0.49943963,0.49104792,0.49016422,0.49137437,0.4753219
3.89,14,0.4962894,0.49038583,0.6357518,0.49883717,0.48361245,0.4846053,0.4901603,0.4934708,0.48008284
2.76,12,0.49609023,0.44375467,0.45578027,0.50041634,0.49376926,0.49066722,0.48594388,0.4961573,0.48212093
3.71,5,0.49723405,0.47888988,0.53788716,0.498771,0.5374836,0.4851995,0.48557332,0.5007215,0.48538035
3.16,11,0.49723405,0.48130965,0.1749859,0.49841005,0.4967078,0.48896217,0.5138641,0.4843437,0.50803286
2.84,1,0.4972914,0.4717624,0.47418088,0.49768037,0.48634312,0.47392613,0.50156343,0.5425364,0.49295753
2.7,13,0.49541724,0.5206959,0.5912729,0.49797618,0.48842016,0.4913594,0.48117962,0.48648858,0.49134284
2.56,9,0.49723405,0.4703879,0.5125855,0.50143653,0.4800131,0.48015982,0.4995215,0.48774976,0.48409596
2.89,14,0.49614668,0.49957985,0.00517213,0.49724406,0.52406126,0.48976672,0.4944552,0.48435742,0.48288578
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.53627884,0.5562111,0.5171402,0.54219663
3.55,5,0.4962894,0.46490502,0.4586503,0.4970467,0.4887134,0.4962083,0.4679181,0.48599964,0.4856571
2.69,9,0.49723405,0.49614236,0.51950765,0.5013987,0.5063454,0.4967957,0.47773418,0.501541,0.48646277
3.83,9,0.49609023,0.4369572,0.6867023,0.5000977,0.37864113,0.49814123,0.47683072,0.47996885,0.49209145
2.15,2,0.49609023,0.4800574,0.5588824,0.50006384,0.5082542,0.5746562,0.48284894,0.491696,0.49836808
3.28,13,0.4962894,0.47013462,0.4312421,0.49931866,0.4544887,0.48379052,0.47263426,0.49011958,0.4766807
3.47,12,0.49609023,0.50999403,0.73009825,0.4998144,0.489028,0.4879657,0.51591444,0.48656523,0.5005219
2.61,10,0.49541724,0.47360843,0.46170288,0.49875844,0.50365376,0.48972255,0.49946222,0.49019212,0.435017
2.33,7,0.49541724,0.5271543,0.5834519,0.49929446,0.48581025,0.46442893,0.47498956,0.45983878,0.48044476
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.52782226,0.49187195,0.5093105,0.5211954
2.29,8,0.49609023,0.50047094,0.197032,0.499061,0.47673577,0.5073216,0.49496916,0.4814391,0.4648322
3.0,12,0.49541724,0.47843817,0.6447433,0.49891263,0.50620294,0.5073366,0.5397012,0.4868722,0.48180854
3.51,12,0.4962894,0.4863369,0.6722945,0.5006161,0.52936417,0.5027829,0.40842474,0.49546307,0.49759483
2.78,12,0.49609023,0.4694385,0.36175507,0.5013416,0.56355315,0.48432022,0.49385637,0.53560746,0.4840885
3.82,8,0.49609023,0.46903867,0.48687208,0.49649912,0.5140557,0.49477357,0.50901127,0.49371344,0.48053828
3.02,14,0.49723405,0.49614233,0.43760127,0.49638653,0.4736767,0.48302948,0.46482208,0.48381084,0.47974265
3.91,12,0.4962894,0.4727993,0.45386004,0.50110036,0.5254781,0.48693955,0.51641744,0.4865689,0.48552573
2.93,6,0.49541724,0.47143006,0.47541362,0.49693054,0.50746226,0.477071,0.4897854,0.487482,0.48182547
3.95,6,0.49723405,0.50846815,0.43986523,0.5067297,0.47552606,0.49544865,0.50663984,0.3801141,0.48818696
3.74,8,0.4962894,0.4786267,0.44199163,0.4978872,0.50915813,0.48434353,0.4513471,0.4890875,0.48293126
2.32,10,0.49609023,0.46315324,0.22286707,0.5002871,0.5502409,0.48423034,0.51388884,0.4959398,0.52537286
2.88,7,0.4962894,0.48990136,0.56298774,0.5014699,0.48329073,0.48923314,0.4859834,0.48114944,0.49307704
3.85,13,0.4962894,0.48680586,0.62062633,0.49739337,0.5411848,0.48951936,0.47991765,0.4925835,0.48955333
3.5,7,0.49609023,0.46773013,0.6229463,0.50331956,0.5360726,0.5006419,0.4852057,0.49218744,0.49059588
3.21,7,0.49541724,0.46439016,0.41481405,0.501141,0.49839127,0.47710222,0.5070947,0.488195,0.48859805
3.24,11,0.49723405,0.4849962,0.47240913,0.49761707,0.4856104,0.47502083,0.500847,0.4824381,0.488195
3.47,8,0.49609023,0.44508493,0.39255852,0.49821842,0.49557978,0.48403424,0.48202094,0.49048582,0.4874193
,0,0.49609023,0.48446327,0.47942066,0.49899352,0.49441108,0.4534855,0.5589565,0.4977554,0.5740882
2.85,9,0.4962894,0.47956645,0.397694,0.50477695,0.5086694,0.47709715,0.38862377,0.48127848,0.48695582
3.16,8,0.49609023,0.49602002,0.55955374,0.5032615,0.5159318,0.49158722,0.48366693,0.49277574,0.4933914
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48132282,0.62237203,0.4706904
2.47,2,0.49614668,0.4800574,0.43532836,0.5003792,0.49608847,0.48421454,0.5115719,0.50228906,0.49927676
2.0,14,0.49723405,0.50845724,0.1908795,0.49687928,0.45297608,0.5104894,0.6361705,0.49870327,0.50202847
2.16,10,0.4962894,0.5131952,0.2722715,0.503465,0.50872654,0.50119853,0.5019451,0.48149854,0.4941935
3.6,10,0.4962894,0.47025612,0.3668605,0.49946147,0.49614212,0.48456973,0.49175164,0.49305034,0.5005219
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.49602485,0.49187195,0.47218758,0.47747037
2.74,9,0.49723405,0.45946246,0.34419942,0.4998517,0.50466347,0.500274,0.48345158,0.48676276,0.49166286
3.48,7,0.49609023,0.4730336,0.45621824,0.49816298,0.49131173,0.4913519,0.47116196,0.4832977,0.49636638
3.38,3,0.49541724,0.4800574,0.48342568,0.49816298,0.44848692,0.49298233,0.48876974,0.51739895,0.48158398
2.25,11,0.49541724,0.498951,0.3021416,0.49753445,0.49951285,0.48794293,0.5020549,0.48961896,0.49549508
3.76,3,0.49609023,0.4800574,0.40258494,0.49768037,0.48637778,0.48605907,0.5100263,0.49765763,0.48381084
3.42,7,0.49723405,0.5027733,0.4939015,0.4998144,0.50368905,0.4870224,0.49145412,0.4925835,0.49398115
3.28,3,0.49609023,0.4800574,0.5331848,0.49619246,0.5228007,0.5093548,0.44404685,0.37221736,0.47907814
2.55,14,0.49723405,0.47843817,0.5892497,0.49749464,0.4574185,0.49949396,0.46388698,0.4897381,0.49067718
3.04,13,0.49541724,0.5066942,0.1389685,0.4976678,0.5242156,0.48225117,0.49196526,0.48408714,0.48719978
3.0,10,0.4962894,0.48071617,0.44395798,0.4987747,0.4846356,0.5014255,0.52436906,0.4795902,0.48678535
2.23,8,0.49609023,0.48277718,0.5746266,0.4967246,0.461944,0.4750185,0.50241923,0.4691624,0.4945104
2.52,8,0.49541724,0.49077234,0.17524429,0.4994763,0.49438566,0.49026,0.48966822,0.48703176,0.49162322
3.81,6,0.49723405,0.50845724,0.33309096,0.50079405,0.49259388,0.491583,0.5165248,0.493986,0.492365
2.14,1,0.49641585,0.4800574,0.39303884,0.49956864,0.48334387,0.51083827,0.4822091,0.4915669,0.54381955
2.44,3,0.49723405,0.4800574,0.5119772,0.4999202,0.48847386,0.477754,0.50749815,0.5024711,0.48544544
2.16,4,0.49609023,0.4800574,0.6112057,0.49916792,0.50633264,0.4836933,0.4907881,0.49848247,0.48832166
3.81,10,0.49609023,0.55114317,0.40203166,0.49812597,0.4903954,0.50126135,0.4907312,0.4890875,0.49725792
3.54,8,0.4962894,0.49799365,0.22949308,0.50137234,0.49767065,0.4968536,0.5205113,0.48285246,0.485853
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.6447533,0.49187195,0.45816475,0.46100426
2.96,8,0.49609023,0.4636562,0.47520494,0.50233066,0.45351106,0.4888746,0.5889837,0.51315606,0.48940745
2.09,9,0.49541724,0.456028,0.204421,0.5011664,0.5234289,0.48303902,0.49764758,0.48629192,0.4912945
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.50483227,0.496962,0.48745418,0.47379798
2.04,6,0.49541724,0.43954176,0.511552,0.50084597,0.50401473,0.49970996,0.5151787,0.487482,0.48425072
2.36,3,0.49641585,0.46205825,0.5078315,0.49761164,0.50608325,0.49078447,0.5163285,0.49243975,0.48039472
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.65824836,0.49580420333333364
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4875788,0.4424489,0.512317345
2.77,11,0.4962894,0.44343096,0.43775934,0.5003345,0.51065135,0.49145442,0.50224996,0.49405318,0.49149227
3.08,2,0.4962894,0.4800574,0.45445544,0.50083756,0.45077056,0.47596443,0.49551526,0.48384142,0.5061248
3.96,10,0.49609023,0.49957985,0.9144797,0.505805,0.4982132,0.49240476,0.49662316,0.47270268,0.49335274
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.6284638,0.4895476613990825
2.56,12,0.49723405,0.4694385,0.6709053,0.49908948,0.487595,0.477754,0.50864834,0.47966135,0.49137437
3.46,9,0.49609023,0.47974843,0.44002408,0.50061214,0.5377983,0.47245523,0.4633047,0.49402633,0.4863071
3.04,13,0.49541724,0.4873225,0.51202244,0.49733186,0.48619667,0.4889866,0.5019087,0.48541352,0.4900117
2.41,7,0.49723405,0.4787305,0.5587007,0.50648093,0.5238887,0.48854625,0.47824568,0.48793232,0.4917746
3.8,1,0.49723405,0.49397,0.44333488,0.49737573,0.53696585,0.46205652,0.4889454,0.49772897,0.44834426
,0,0.4962894,0.450006,0.47942066,0.49899352,0.49441108,0.46559137,0.5068741,0.38999647,0.4755883
3.24,9,0.49609023,0.48130965,0.69232917,0.4991151,0.48028126,0.50151306,0.48922753,0.49408525,0.49505687
2.53,3,0.49723405,0.4800574,0.4445045,0.49896848,0.50216115,0.49239922,0.49328813,0.48831493,0.4923877
2.08,4,0.4962894,0.4800574,0.44141847,0.49596375,0.47644553,0.49480176,0.4954595,0.48673025,0.49024904
3.77,7,0.49609023,0.46453065,0.3335613,0.5004534,0.48678967,0.48948157,0.4797614,0.48681766,0.48910525
3.26,9,0.4962894,0.48545176,0.52137524,0.50184584,0.48996162,0.4879657,0.5023447,0.49133897,0.49096903
2.55,1,0.4962894,0.4800574,0.52546006,0.50024056,0.50598955,0.52130336,0.50559604,0.5113379,0.47695857
2.71,2,0.49609023,0.4873225,0.49729925,0.5058628,0.48359206,0.52398425,0.48715672,0.49580458,0.49338248
2.58,1,0.49723405,0.4800574,0.50375223,0.50009936,0.53131723,0.51806265,0.48938414,0.4926653,0.44845426
2.37,1,0.49609023,0.4800574,0.47153944,0.5001328,0.5284373,0.48079306,0.5182464,0.48625737,0.47102845
2.04,3,0.49541724,0.46652865,0.5642931,0.49748242,0.49442995,0.48891866,0.51006424,0.48721135,0.49801618
3.91,13,0.49609023,0.47051564,0.5702912,0.49762636,0.41461137,0.49810737,0.49477056,0.48187476,0.49812454
2.04,2,0.49609023,0.4800574,0.47430468,0.5004982,0.48825756,0.49623775,0.49674538,0.48435742,0.49343413
2.11,14,0.49723405,0.4883166,0.7228745,0.5000568,0.4802152,0.48148245,0.47495395,0.4843784,0.48898882
2.31,9,0.49723405,0.46855938,0.61517274,0.50057095,0.4804708,0.48646998,0.5298203,0.48079175,0.44694728
2.17,9,0.4962894,0.48193163,0.62682277,0.49858803,0.48155165,0.5056028,0.48020288,0.48794907,0.4976773
3.79,7,0.4962894,0.4905337,0.46876055,0.49753618,0.5192354,0.48899513,0.48025537,0.4969914,0.48342317
3.22,7,0.49609023,0.5247826,0.5581843,0.5018173,0.5184167,0.4847479,0.5282946,0.48648858,0.49274004
