gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.33,14,0.5116724,0.48391032,0.49221686,0.5072902,0.5062482,0.50090015,0.4966163,1,5
2.26,6,0.5133522,0.48391032,0.46601832,0.50734276,0.5063779,0.5168636,0.4954904,4,2
3.82,8,0.5128551,0.46782622,0.5278627,0.50730205,0.50649095,0.5172673,0.4934418,6,3
3.44,7,0.5128332,0.52446437,0.62341124,0.50718474,0.50556505,0.52769464,0.48771462,2,6
3.64,8,0.5117085,0.47271502,0.6921185,0.50114685,0.5018343,0.51686823,0.48522297,6,6
2.08,7,0.5128332,0.5109178,0.5906315,0.5071878,0.50662297,0.5157571,0.4938308,5,1
2.75,12,0.5105472,0.50743973,0.6320677,0.50725204,0.5058786,0.5168175,0.49627748,1,0
2.18,7,0.5105692,0.4883745,0.66840184,0.5075276,0.4868479,0.5200547,0.51701295,4,0
3.43,14,0.5128551,0.48579538,-0.01835239,0.50735325,0.55762166,0.5156103,0.49350306,0,0
2.83,10,0.5122138,0.4912942,0.5585128,0.50782,0.5422879,0.51690954,0.5000982,4,0
3.73,9,0.5128551,0.4809471,0.5071286,0.50735164,0.5063821,0.509592,0.5000549,5,5
2.35,13,0.5121915,0.46585834,0.509903,0.5071965,0.4990331,0.51642066,0.4979968,5,0
2.68,2,0.5128332,0.46253425,0.7372778,0.5072275,0.47142115,0.52356464,0.48269007,5,4
3.48,3,0.5133522,0.5109178,0.8389104,0.5071665,0.5000146,0.51817155,0.46939933,6,1
3.82,7,0.5122485,0.4678863,0.15018961,0.50710815,0.4436793,0.5195315,0.4902204,0,6
3.37,13,0.5116724,0.47701558,0.35082722,0.5073427,0.4529501,0.5131978,0.46635616,5,1
3.8,3,0.5110874,0.4760682,0.50990474,0.5072474,0.50657654,0.50713575,0.49548915,0,2
3.49,3,0.5121915,0.48761967,0.51608855,0.5070854,0.50703436,0.5168948,0.47076067,3,3
2.09,3,0.51173043,0.48391032,0.41861787,0.50730574,0.5064643,0.5170182,0.49547777,5,3
3.44,6,0.5105472,0.50743973,0.41030133,0.5070345,0.5074332,0.5154149,0.49468607,5,3
2.69,4,0.5133745,0.4433068,0.42597604,0.50713736,0.51319027,0.51729006,0.5050089,6,3
2.84,1,0.5105472,0.49051064,0.42342594,0.50761086,0.5085799,0.5220815,0.49601385,1,1
2.33,0,0.5122485,0.4877093,0.52744836,0.50724787,0.5223317,0.51057315,0.477372,5,1
2.26,2,0.5133745,0.48391032,0.50033706,0.5072972,0.50634253,0.51688343,0.49414885,1,4
2.5,3,0.5133522,0.48391032,0.435523,0.50718164,0.50609446,0.5183956,0.49397814,2,5
2.2,4,0.51106507,0.48413706,0.30813086,0.5073029,0.5028744,0.52221566,0.50020885,4,2
2.95,1,0.5110874,0.47549507,0.5073064,0.5072758,0.47363633,0.51686275,0.48295954,5,4
,11,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,3
3.0,4,0.5122485,0.47271502,0.7362837,0.50714105,0.5058711,0.5168684,0.5242756,0,4
3.7,10,0.5116943,0.46497682,0.43762416,0.50724417,0.50636005,0.5162766,0.49774298,4,0
3.31,6,0.5122485,0.47573692,0.71449363,0.5073898,0.4862196,0.5162692,0.47936356,0,1
2.12,4,0.5122262,0.48391032,0.5252283,0.50712085,0.5061295,0.5178347,0.49496302,0,3
2.39,12,0.5105692,0.48643696,0.7252691,0.5072944,0.49432498,0.5233426,0.4241439,2,3
3.51,11,0.5105692,0.48391032,0.46895278,0.507277,0.5064362,0.5165937,0.49433157,3,4
2.71,1,0.5110874,0.48391032,0.4788222,0.50727683,0.50666076,0.51807284,0.49550527,0,1
2.16,11,0.5116943,0.5307559,0.20387888,0.5071425,0.5091113,0.51569337,0.50197685,5,6
3.26,12,0.5105692,0.4912942,0.47517538,0.50957453,0.39745474,0.5204279,0.5564541,2,1
3.24,2,0.5110874,0.48391032,0.48731115,0.5072967,0.5064058,0.4989486,0.4954814,4,4
3.55,1,0.5122485,0.4733612,0.5056534,0.5072945,0.50664234,0.51672,0.49472672,2,3
3.74,4,0.5133745,0.48391032,0.48373488,0.5073075,0.50639373,0.52897865,0.4962739,5,0
3.12,2,0.5116724,0.48391032,0.3986956,0.5073055,0.5067746,0.51688635,0.492752,0,4
3.7,2,0.5105472,0.45903245,0.56415564,0.50723064,0.50363475,0.49318177,0.50020325,6,5
3.12,10,0.5128551,0.4740733,0.48122633,0.50543123,0.4715875,0.51257294,0.46876904,1,1
3.5,13,0.5122262,0.48607665,0.654648,0.5073638,0.5081741,0.51665705,0.49382144,2,5
3.7,7,0.5128332,0.5026823,0.4757585,0.507074,0.5035731,0.5168836,0.42426068,1,3
2.91,10,0.5116724,0.5109178,0.29101723,0.507266,0.5058744,0.51734704,0.4987368,4,4
3.14,9,0.5122138,0.4958341,0.7611379,0.50787145,0.50620866,0.51685166,0.49512222,6,0
3.28,5,0.5110874,0.47701558,0.7007402,0.5084546,0.54950345,0.51621896,0.5669031,6,1
3.24,5,0.51173043,0.48391032,0.47102883,0.5072997,0.50641334,0.51688343,0.49546835,0,4
2.54,1,0.51173043,0.4806828,0.5958668,0.5069406,0.5000656,0.5210054,0.4664502,3,5
2.9,2,0.5110874,0.4864143,0.7748229,0.50723743,0.50081146,0.5168874,0.5254214,5,4
2.6,12,0.51106507,0.48343733,0.22223938,0.5052845,0.38863745,0.5112732,0.49336648,5,3
2.45,7,0.5128551,0.48969787,0.42061576,0.507116,0.45117268,0.5161446,0.32682362,6,1
2.44,1,0.51173043,0.48391032,0.41107902,0.507574,0.5062981,0.50461656,0.50459677,1,2
3.77,7,0.5122485,0.46782622,0.80815554,0.5076554,0.5156523,0.63235164,0.48685858,6,2
3.19,5,0.51173043,0.4939929,0.07149334,0.50928247,0.48161373,0.516883,0.49217176,3,3
2.5,6,0.51283324,0.45197254,0.35680866,0.50108355,0.46154687,0.5168835,0.50720334,6,2
3.0,4,0.51173043,0.48391032,0.4865886,0.5072807,0.5064422,0.5168835,0.49581903,3,2
2.51,4,0.5117085,0.47586828,0.41384313,0.50735694,0.4839649,0.5141086,0.56710577,2,2
3.89,1,0.5116943,0.5071393,0.43854916,0.5073145,0.5057946,0.51688254,0.4987374,6,2
,9,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,6
3.37,1,0.5116943,0.5109178,0.4994996,0.50730467,0.50641954,0.5233554,0.49747142,2,2
3.02,5,0.5122138,0.49450636,0.550399,0.50742847,0.5051525,0.5178756,0.4934336,1,6
3.27,6,0.5116724,0.48391032,0.49760902,0.507251,0.5059579,0.51243067,0.49846986,0,5
2.16,13,0.5122262,0.48391032,0.52041626,0.5073161,0.5063342,0.56950825,0.49650672,2,5
3.85,10,0.5105472,0.4835853,0.35002685,0.5077188,0.5933204,0.5137703,0.447201,0,1
2.04,1,0.5110874,0.50874114,0.30206478,0.50722516,0.5056924,0.46554908,0.50199974,3,5
2.24,7,0.5116943,0.49130452,0.16925731,0.510719,0.585385,0.5191767,0.49097586,1,3
3.6,7,0.5122138,0.48391032,0.44353688,0.50731516,0.5065331,0.51464945,0.49477324,2,5
2.57,12,0.5128551,0.48391032,0.47883257,0.5072893,0.5064363,0.51688343,0.4968382,3,6
3.59,9,0.51106507,0.49871266,0.4810723,0.50738263,0.5011967,0.49773684,0.48634207,3,3
2.92,6,0.5117085,0.48148432,0.4879975,0.50742173,0.510448,0.51881003,0.48767734,3,0
2.49,1,0.5110874,0.51834595,0.41879687,0.50796074,0.5100001,0.55486846,0.4586055,5,3
,2,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49555042,6,2
2.75,9,0.5128332,0.4561238,0.33894384,0.5072844,0.50995547,0.5168774,0.49221966,0,0
2.32,0,0.5116724,0.48391032,0.5476197,0.50729924,0.50639427,0.5368045,0.49708703,2,2
2.26,3,0.5121915,0.459206,0.599976,0.50726676,0.503402,0.51752937,0.48710445,4,5
2.99,11,0.5122262,0.48724282,0.7801958,0.5070731,0.50796294,0.51688343,0.49677032,5,1
3.19,3,0.51106507,0.49488926,0.27896583,0.50607306,0.47297874,0.5262153,0.5237014,1,1
2.9,7,0.5117085,0.48638624,0.45328632,0.5072562,0.5058431,0.51556474,0.49779177,6,6
3.59,5,0.5122262,0.46497682,0.5898773,0.50723577,0.50685894,0.51427567,0.4993776,2,0
2.58,11,0.5116724,0.48391032,0.4456633,0.50730467,0.5059082,0.5179183,0.5032699,2,0
3.85,10,0.5122262,0.48420465,0.1480293,0.5023658,0.5380761,0.51944876,0.5029064,6,5
3.2,10,0.5105472,0.48391032,0.49200344,0.50728333,0.5063834,0.51688343,0.497469,5,0
2.07,4,0.5133522,0.48391032,0.41176826,0.5073288,0.5064526,0.50677174,0.49376178,5,1
3.2,5,0.5122262,0.4898106,0.3595755,0.5072084,0.5049826,0.51689225,0.49647915,3,2
3.74,11,0.5133745,0.48391032,0.48060417,0.50730693,0.5064057,0.51688325,0.4946152,0,0
,11,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,1
3.77,9,0.5105692,0.4819584,0.4624333,0.50729394,0.50640076,0.5169048,0.49392965,3,5
2.5,11,0.5128332,0.48490915,0.636063,0.5066061,0.48068044,0.53365374,0.5564932,0,1
3.86,5,0.5116943,0.4826501,0.1816515,0.5078471,0.50267345,0.516289,0.49671918,6,3
3.83,13,0.5116943,0.44821227,0.19060801,0.51034254,0.5046314,0.5169263,0.48762712,2,5
2.22,12,0.5128332,0.47098845,0.42616624,0.5073606,0.48970702,0.51908475,0.46819133,2,3
2.07,5,0.5133522,0.48391032,0.5040679,0.50729746,0.5064217,0.51707506,0.49535272,2,3
2.91,13,0.5105472,0.50359166,0.49940997,0.50718004,0.5073665,0.516588,0.471406,2,1
3.4,10,0.5116724,0.43878716,0.34166706,0.5079734,0.45989358,0.50629413,0.44706148,0,1
,12,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49413344,2,0
3.01,13,0.5110874,0.48336077,0.27146617,0.5077114,0.50163627,0.46382222,0.49349135,1,5
,12,0.5133522,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.4949469,5,6
2.36,9,0.51173043,0.4888993,0.3602963,0.5073534,0.50109166,0.510248,0.50507724,3,2
3.68,10,0.5122262,0.5014813,0.58286715,0.5074892,0.48819765,0.5244068,0.49790615,6,3
2.87,0,0.51173043,0.49194294,0.49234176,0.50731933,0.50641567,0.51689696,0.49532607,2,3
3.87,11,0.5122262,0.49490315,0.7932006,0.5076871,0.50454295,0.5120331,0.4059152,0,4
2.82,2,0.5122262,0.4900601,0.9381671,0.507554,0.53826416,0.5181428,0.4921011,0,2
3.95,4,0.5133745,0.4935862,0.49488616,0.50729436,0.50641173,0.5168171,0.49355924,4,5
2.37,14,0.51106507,0.48343733,0.5034394,0.5071991,0.5078116,0.51488966,0.49750084,6,3
3.76,6,0.5128332,0.4696809,0.88308257,0.50580746,0.45619085,0.5217761,0.47580597,4,5
4.0,6,0.51106507,0.49936968,0.46137574,0.507292,0.50636864,0.51688343,0.49472165,6,5
2.85,4,0.5122485,0.4910921,0.841898,0.50767565,0.47963703,0.5175825,0.48952192,1,0
2.71,12,0.5105692,0.48708242,0.90108794,0.5052942,0.47627732,0.5110533,0.54809636,2,6
2.67,14,0.51106507,0.4881378,0.39633182,0.5074934,0.5072514,0.52914625,0.47988003,6,3
3.61,3,0.5117085,0.50732595,0.55015683,0.5066826,0.5145647,0.516879,0.4890516,6,6
3.96,11,0.5121915,0.49440932,0.48413625,0.5072922,0.50566876,0.5173131,0.49731857,5,1
3.39,6,0.5117085,0.4925493,0.18702337,0.5042344,0.5694483,0.5183963,0.5107178,3,2
2.35,1,0.5117085,0.50369024,0.50883037,0.50731224,0.5063234,0.5372106,0.49684736,4,1
3.59,3,0.5116724,0.49839365,0.11504513,0.5086452,0.50010294,0.51685697,0.47644082,4,1
2.2,5,0.5116724,0.48391032,0.48785368,0.50729674,0.506414,0.51688343,0.49536213,2,0
3.36,7,0.5122138,0.49786443,0.6121905,0.5106891,0.54395294,0.52180576,0.5024008,6,5
3.53,2,0.51106507,0.49839365,0.6847805,0.50722605,0.50514585,0.5128791,0.50587684,0,3
3.81,12,0.5122485,0.4921422,0.5779494,0.5073536,0.5067657,0.50988096,0.48685086,1,4
2.44,7,0.5121915,0.48391032,0.48960072,0.5072399,0.506328,0.51699835,0.49397466,2,1
3.58,4,0.5116943,0.48391032,0.44971296,0.50718784,0.5064536,0.52871025,0.49042463,0,3
2.92,6,0.5128551,0.5019557,0.7717508,0.4996835,0.5007514,0.515182,0.46514362,1,5
,2,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,5,0
,3,0.51106507,0.4806828,0.49810612,0.50729656,0.5064094,0.51688343,0.49490318,2,6
3.58,6,0.5110874,0.48391032,0.57187676,0.5071887,0.50602335,0.51998854,0.49643052,4,2
