gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.92,8,0.49541724,0.4777676,0.2566483,0.5003367,0.5067073,0.47473294,0.49723518,63.0,63
2.28,14,0.49723405,0.5071837,0.41134387,0.49672395,0.5061059,0.5083565,0.48479328,150.0,118
3.45,13,0.4970916,0.49550802,0.24052274,0.49794817,0.47956645,0.4830194,0.48719448,118.0,119
3.01,14,0.49723405,0.4823557,0.30803838,0.49747425,0.50128186,0.49101532,0.5109159,126.0,118
2.97,9,0.4962894,0.47349423,0.6037771,0.49149448,0.4901931,0.4753765,0.49358252,40.0,118
3.74,4,0.49723405,0.4800574,0.41749638,0.5005502,0.48568234,0.49497175,0.5245676,119.0,50
2.5,12,0.49541724,0.46451193,0.5631618,0.501712,0.4948025,0.48931623,0.4978292,63.0,63
3.38,9,0.49723405,0.49509466,0.56423396,0.49743134,0.5091865,0.4862634,0.5053086,150.0,118
2.7,9,0.49609023,0.47540826,0.12221617,0.49770564,0.5407292,0.48701805,0.5185237,40.0,59
2.72,5,0.49609023,0.4778725,0.5059168,0.50003666,0.49559268,0.48667794,0.48859948,118.0,63
3.91,13,0.4962894,0.5131952,0.46859175,0.49716765,0.48921737,0.4913594,0.49476823,118.0,118
3.51,2,0.49541724,0.50157404,0.52069855,0.49812597,0.47760516,0.4845072,0.51627564,126.0,118
2.07,11,0.49723405,0.45926547,0.55114555,0.50074637,0.4739751,0.49611384,0.48853818,126.0,29
3.19,12,0.49541724,0.455738,0.4161392,0.5001499,0.49765986,0.4897691,0.34533727,119.0,37
2.57,9,0.49541724,0.4719624,0.4045912,0.5069799,0.518775,0.4898135,0.51669323,126.0,118
2.73,7,0.49723405,0.47360843,0.66792786,0.502523,0.4804732,0.48243552,0.4773632,126.0,150
2.41,2,0.49609023,0.4930886,0.44719726,0.49942654,0.47972876,0.49277377,0.49985504,40.0,63
3.63,2,0.49723405,0.4800574,0.30925822,0.49737573,0.49962634,0.47907966,0.5173783,210.0,150
3.18,6,0.49541724,0.48339677,0.3821242,0.4989317,0.5379657,0.49053532,0.43808305,37.0,119
3.07,3,0.49609023,0.4800574,0.4381013,0.49596328,0.49213406,0.4981051,0.44892967,63.0,126
3.18,6,0.4972914,0.4586025,0.59766203,0.49817324,0.48011997,0.50134146,0.49286768,126.0,40
3.8,8,0.49723405,0.45820132,0.39280587,0.49879712,0.46874535,0.48813385,0.51616,150.0,118
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.58610344,0.49187195,96.0,36
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48885542,179.0,129
3.7,8,0.49541724,0.5071837,0.6666359,0.49561578,0.48311067,0.47585428,0.4990507,38.0,40
3.29,1,0.49609023,0.4800574,0.45695436,0.50009936,0.50675106,0.45279062,0.47850955,126.0,33
2.89,9,0.49723405,0.46205825,0.5250443,0.5030317,0.49648485,0.4865958,0.5158763,6.0,118
2.9,10,0.49609023,0.46956322,0.545747,0.50013,0.49370426,0.49114114,0.4917192,63.0,150
2.75,7,0.49723405,0.48919946,0.5009831,0.5020185,0.47892633,0.48883897,0.4928061,126.0,119
2.14,11,0.49723405,0.46110725,0.5558894,0.50010556,0.47974548,0.50169647,0.5089109,63.0,126
2.57,13,0.49723405,0.5171114,0.10168605,0.49770182,0.49279642,0.4936648,0.4784955,63.0,63
3.42,8,0.49723405,0.46728233,0.3792774,0.4990058,0.47003257,0.48602235,0.46532142,86.0,148
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,118.0,113
3.82,9,0.4962894,0.49962988,0.6666678,0.4991151,0.50867975,0.49793786,0.48257887,150.0,118
3.35,1,0.49541724,0.4923248,0.4036288,0.49917442,0.49300689,0.48635566,0.4946631,110.0,210
3.95,6,0.49609023,0.38288468,0.36029336,0.49815917,0.47546592,0.49233985,0.48332232,118.0,63
2.33,2,0.4970916,0.4671148,0.5058623,0.49921268,0.53815734,0.47848707,0.57177806,40.0,118
3.6,11,0.49723405,0.48056838,0.3483331,0.49832565,0.48646384,0.48818964,0.4854252,63.0,155
3.38,4,0.49541724,0.48005736,0.44122177,0.498258,0.5011438,0.50887257,0.53141046,119.0,119
3.11,5,0.4962894,0.4822861,0.43526477,0.49767917,0.5137166,0.487499,0.42843157,63.0,119
,0,0.49609023,0.48741794,0.47942066,0.49899352,0.49441108,0.4927171,0.5017435,71.0,191
2.63,13,0.49541724,0.48099244,0.34489536,0.49719936,0.49232313,0.477754,0.46500003,40.0,9
,0,0.49723405,0.45926547,0.47942066,0.49899352,0.49441108,0.49398845,0.4795011,139.0,9
2.78,8,0.49723405,0.45226854,0.29725942,0.49866349,0.51033986,0.48589247,0.47140354,63.0,150
2.13,10,0.49723405,0.45573804,0.14065188,0.49725217,0.5319412,0.48753864,0.48089054,118.0,126
2.25,12,0.49541724,0.48235178,0.72892916,0.49941832,0.4847123,0.49815202,0.50548494,40.0,40
2.85,4,0.4970916,0.4800574,0.34497136,0.50093555,0.44462705,0.48624098,0.527113,119.0,40
2.59,12,0.49541724,0.46429697,0.78553295,0.49799752,0.48616213,0.4856254,0.4707306,150.0,126
3.95,2,0.4962894,0.50276446,0.5044189,0.4996624,0.4924832,0.49036163,0.48968166,118.0,116
3.35,12,0.49527454,0.47364628,0.20734167,0.48702258,0.51557577,0.5009672,0.5092981,86.0,40
3.55,3,0.4972914,0.4800574,0.54799634,0.50165343,0.5332372,0.48638117,0.48226103,40.0,119
3.66,8,0.49609023,0.4629401,0.2839172,0.49706703,0.5040653,0.48739505,0.4699838,50.0,150
2.93,10,0.49723405,0.48058406,0.7750643,0.49981254,0.46861354,0.48640656,0.50428927,119.0,40
2.53,11,0.4970916,0.49566206,0.3050208,0.49970305,0.4965158,0.4994592,0.47717905,63.0,21
3.39,2,0.49609023,0.4800574,0.38822836,0.4993385,0.4887077,0.47831106,0.48171818,148.0,32
2.52,6,0.49723405,0.49957985,0.5613252,0.50087714,0.49392292,0.48612726,0.49619,63.0,81
,0,0.4962894,0.4389852,0.47942066,0.49899352,0.49441108,0.46184105,0.49187195,48.0,86
3.57,10,0.49609023,0.4678465,0.27495432,0.49926782,0.54194117,0.48196524,0.50285524,63.0,119
3.92,10,0.49723405,0.45926547,0.62561566,0.49753833,0.49618348,0.51568216,0.4879997,38.0,102
3.95,4,0.49547833,0.4800574,0.4933554,0.49785417,0.4754371,0.47864497,0.41365016,40.0,150
3.8,9,0.49541724,0.49077234,0.42062545,0.5011916,0.51030827,0.49848253,0.5074955,63.0,118
2.39,9,0.49541724,0.49077234,0.41289538,0.50048596,0.49728456,0.48941284,0.50483406,40.0,150
2.94,1,0.49541724,0.4800574,0.47211605,0.49644142,0.4404677,0.5019319,0.49187195,63.0,87
2.36,12,0.4962894,0.4930886,0.45488596,0.4985,0.48302516,0.48491347,0.49706563,40.0,119
2.33,1,0.49609023,0.4800574,0.47637993,0.49767917,0.5128975,0.5288388,0.48859704,132.0,84
3.56,13,0.4970916,0.47237605,0.7750846,0.49231642,0.4973846,0.4689101,0.49635154,40.0,40
3.09,5,0.49723405,0.4960003,0.4298408,0.49771148,0.57856345,0.49364936,0.508355,119.0,118
2.73,8,0.49609023,0.4918862,0.49203938,0.4978872,0.47728556,0.4771933,0.48311186,118.0,118
2.29,6,0.49723405,0.46940705,0.39225525,0.49812597,0.5302067,0.49042678,0.4839412,119.0,150
2.78,11,0.4962894,0.47360843,0.54238546,0.4998144,0.49261144,0.4941923,0.5216029,126.0,40
3.27,10,0.49609023,0.50845724,0.86869633,0.49634236,0.47384015,0.4850834,0.5251506,119.0,69
2.44,10,0.49609023,0.48354363,0.3839029,0.50145876,0.4679877,0.4770726,0.4642424,118.0,126
2.15,3,0.49541724,0.4800574,0.45902568,0.49929446,0.48783648,0.483352,0.48275483,119.0,119
2.38,12,0.49723405,0.47887093,0.27840853,0.5032592,0.4991244,0.50246894,0.47620246,118.0,119
2.86,11,0.4962894,0.48633784,0.04294688,0.49703872,0.4999714,0.48406178,0.48759794,40.0,126
3.46,10,0.49723405,0.46693596,0.53677434,0.49994653,0.49952632,0.48804247,0.45985574,63.0,150
3.1,14,0.49609023,0.5051574,0.4208761,0.4940154,0.47523966,0.4853407,0.48552933,150.0,40
,0,0.4962894,0.46773013,0.47942066,0.49899352,0.49441108,0.49602485,0.48885542,169.0,153
3.65,11,0.49723405,0.48071617,0.2702495,0.50120294,0.4825846,0.46588606,0.5621358,63.0,63
3.65,8,0.49541724,0.4776715,0.5172214,0.5009814,0.5067178,0.47988403,0.47534654,126.0,150
3.65,4,0.4962894,0.47270456,0.47310734,0.49118525,0.49143493,0.49240476,0.44917315,126.0,150
3.01,12,0.49723405,0.46263576,0.5499909,0.4976712,0.52640593,0.50450236,0.5105259,150.0,150
2.22,14,0.49609023,0.48137236,0.7770559,0.49925423,0.4999728,0.477754,0.4619004,118.0,118
2.52,12,0.4962894,0.4611861,0.6088178,0.49760276,0.53033453,0.4852798,0.5183805,126.0,40
3.4,6,0.49614668,0.48076427,0.5623671,0.50143725,0.49958313,0.49685174,0.52309716,40.0,126
3.99,8,0.4962894,0.48237127,0.53378713,0.5001895,0.4827183,0.48403394,0.48808816,107.0,119
3.03,11,0.49541724,0.48404044,0.18090664,0.50068754,0.51313436,0.48224944,0.5504739,40.0,119
3.03,2,0.49541724,0.4800574,0.54015756,0.49926782,0.51238847,0.48743945,0.48601633,118.0,149
3.03,13,0.49723405,0.4873225,0.29886174,0.49635834,0.5004411,0.4871686,0.5033764,118.0,150
2.08,9,0.49541724,0.467325,0.67424154,0.5023106,0.51714325,0.477754,0.48507223,63.0,119
3.32,7,0.49723405,0.47887093,0.65842885,0.4998144,0.5062822,0.4825461,0.49510804,119.0,118
3.13,1,0.49723405,0.4648621,0.5494301,0.502862,0.49515402,0.488616,0.43440634,126.0,11
,0,0.49541724,0.4699974,0.47942066,0.49899352,0.49441108,0.47674495,0.5114698,29.0,61
,0,0.49723405,0.49509466,0.47942066,0.49899352,0.49441108,0.5079905,0.489889,27.0,107
3.18,9,0.49541724,0.39297965,0.30282468,0.49795127,0.45297214,0.4847716,0.49572352,40.0,40
3.89,8,0.49541724,0.46956322,0.37730646,0.4998144,0.47310933,0.477754,0.51091397,63.0,126
2.06,5,0.49541724,0.48867655,0.4407788,0.49989933,0.49150157,0.49227446,0.55366236,40.0,126
2.28,10,0.49609023,0.48335677,0.63662064,0.4984941,0.50462455,0.48884845,0.45967126,119.0,118
3.61,6,0.49609023,0.4873225,0.47887212,0.5043757,0.5437106,0.470304,0.49638283,119.0,40
3.67,11,0.49723405,0.50276446,0.52943003,0.49719375,0.49162385,0.4893666,0.5130801,126.0,63
2.03,10,0.49541724,0.50477976,0.71977013,0.49795073,0.5063897,0.4997908,0.4804716,118.0,118
2.83,5,0.4962894,0.48882413,0.5009597,0.49613893,0.44251963,0.48584753,0.485719,63.0,102
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5628341,0.47369975,35.0,23
3.17,10,0.4962894,0.47035176,0.32299432,0.49917,0.5130507,0.4827001,0.5180144,119.0,118
2.6,3,0.49614668,0.4800574,0.46900278,0.49767917,0.49514514,0.48639905,0.49572864,119.0,119
2.14,3,0.49723405,0.4489323,0.50251216,0.49999714,0.44602644,0.5034767,0.5013781,40.0,9
3.3,9,0.49609023,0.5011606,0.44189757,0.49916792,0.47212633,0.48291034,0.5349322,40.0,150
2.47,14,0.4962894,0.49045992,0.5598472,0.48702258,0.5133257,0.48559994,0.49710062,126.0,16
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,47.0,110
2.87,10,0.49723405,0.5290668,0.28772888,0.49814177,0.4918599,0.49265093,0.49040997,63.0,126
2.01,3,0.49541724,0.4800574,0.53246015,0.49771148,0.49608812,0.48434293,0.49552774,150.0,150
2.27,6,0.49609023,0.47887093,0.7099799,0.498258,0.48846805,0.49422807,0.49917755,118.0,38
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.4965977,0.49187195,35.0,21
2.89,13,0.4962894,0.47571155,0.278969,0.50038415,0.5080802,0.48936903,0.49974483,119.0,118
3.37,7,0.49541724,0.49962988,0.3142653,0.50145876,0.5069208,0.48208255,0.49586096,150.0,126
2.41,14,0.49541724,0.48137236,0.7088799,0.49679208,0.5319797,0.49298733,0.4781041,118.0,118
3.04,2,0.49541724,0.4800574,0.5766548,0.49619246,0.47368404,0.5012733,0.4826783,40.0,36
2.3,8,0.49723405,0.5529258,0.5694135,0.4991377,0.4679988,0.5012733,0.4944215,126.0,119
3.1,6,0.49723405,0.47132936,0.46242338,0.5000068,0.47210637,0.49012393,0.49124137,119.0,119
3.1,10,0.49723405,0.46333432,0.30399394,0.49983144,0.5042843,0.48071694,0.48405513,119.0,63
3.33,7,0.49723405,0.48741794,0.43189663,0.49805063,0.44734466,0.50504875,0.53731245,118.0,63
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47416466,119.0,100
2.97,9,0.49723405,0.46951455,0.49501115,0.49741518,0.58327913,0.49722904,0.4666033,63.0,59
,0,0.49609023,0.4636562,0.47942066,0.49899352,0.49441108,0.50723934,0.48840076,43.0,126
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,58.0,114
2.43,10,0.49723405,0.48545176,0.51935226,0.4991151,0.47777414,0.48148245,0.4759063,126.0,109
3.88,7,0.4970916,0.47143006,0.44154364,0.49805957,0.51677895,0.48512107,0.49995896,118.0,40
3.24,5,0.49541724,0.4671744,0.4955685,0.4991151,0.48890156,0.47962284,0.49784964,126.0,150
3.3,3,0.4962894,0.4800574,0.54710346,0.5032815,0.5053132,0.4850037,0.489889,40.0,150
2.3,4,0.49609023,0.4800574,0.49457085,0.4993385,0.5055582,0.5034092,0.48086935,119.0,150
2.75,4,0.4962894,0.4800574,0.4830848,0.49296933,0.53070915,0.48638117,0.5141461,119.0,40
2.23,7,0.49541724,0.47974843,0.56315255,0.502294,0.49828053,0.49227458,0.54219997,63.0,119
3.88,7,0.49614668,0.4769954,0.3667653,0.4992705,0.49222654,0.47688335,0.49708837,118.0,119
3.01,11,0.4962894,0.48870188,0.77472734,0.5007149,0.5016444,0.4804476,0.4992138,38.0,20
3.77,12,0.49614668,0.4787305,0.78669834,0.49817103,0.5015018,0.4987622,0.4971768,119.0,119
2.48,9,0.49723405,0.49509466,0.48823297,0.5012063,0.49034575,0.50537014,0.4755492,118.0,126
3.31,13,0.49641585,0.4890589,0.46277905,0.49846923,0.49330345,0.48994797,0.48751682,126.0,118
2.52,5,0.49541724,0.4787305,0.48604542,0.4980129,0.5041309,0.48576653,0.4986721,119.0,40
2.71,9,0.49609023,0.46773013,0.6398278,0.4988646,0.4977597,0.4969883,0.45660228,59.0,150
,0,0.49541724,0.53841376,0.47942066,0.49899352,0.49441108,0.5134334,0.5412846,126.0,169
2.97,10,0.49609023,0.48099244,0.6883373,0.4975134,0.4790655,0.501889,0.5223369,119.0,40
2.04,1,0.49541724,0.4800574,0.5311905,0.49615055,0.47707087,0.48709643,0.4770693,26.0,26
3.19,5,0.49609023,0.48839992,0.4322272,0.5001737,0.518409,0.47280645,0.5227552,150.0,118
,0,0.49609023,0.4960003,0.47942066,0.49899352,0.49441108,0.48613435,0.49187195,35.0,34
3.09,8,0.49609023,0.47573948,0.56818783,0.5006408,0.5101805,0.48788863,0.50341666,63.0,126
3.13,14,0.49723405,0.4699974,0.48457867,0.4975924,0.5059029,0.48857766,0.42915565,119.0,63
3.66,5,0.49541724,0.46808875,0.5087658,0.49916792,0.49797577,0.48071694,0.48056445,63.0,63
3.61,11,0.4962894,0.478342,0.19003427,0.50066,0.5397904,0.48196524,0.5486999,126.0,63
2.61,5,0.4962894,0.4905337,0.41967958,0.49768037,0.45714548,0.47980064,0.520529,212.0,40
3.17,8,0.4962894,0.4699974,0.536487,0.5032592,0.46727002,0.4821006,0.499122,40.0,150
2.84,4,0.49541724,0.49673736,0.40821242,0.4991647,0.49544525,0.4829973,0.4868295,50.0,126
2.64,10,0.49723405,0.48468518,0.4749111,0.5001803,0.4811201,0.4758749,0.53847075,128.0,119
3.15,8,0.49609023,0.47143006,0.21349043,0.49821544,0.5089555,0.49137288,0.48952445,126.0,103
2.99,3,0.4962894,0.4800574,0.49964583,0.499371,0.5019019,0.48901266,0.4904346,119.0,126
2.67,2,0.49541724,0.4905337,0.47301966,0.50369674,0.48902392,0.49268627,0.51879597,40.0,126
3.02,8,0.49723405,0.48324022,0.8501188,0.50038576,0.49816477,0.48385477,0.55292165,150.0,126
2.12,5,0.4962894,0.50157404,0.35864946,0.5025966,0.49176675,0.494268,0.50310045,63.0,118
2.49,2,0.49541724,0.49349838,0.4756446,0.4999923,0.48246408,0.50306267,0.48731092,119.0,210
2.47,3,0.49609023,0.4800574,0.29037523,0.5008737,0.5151565,0.48877305,0.49982747,126.0,40
3.29,5,0.4962894,0.48633784,0.5019042,0.5001312,0.49698487,0.49068397,0.49651617,150.0,40
,0,0.4962894,0.4890589,0.47942066,0.49899352,0.49441108,0.48613435,0.49979302,35.0,35
2.78,8,0.49723405,0.4776715,0.45883822,0.50162137,0.46908447,0.48701757,0.4378556,126.0,63
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.48715317,0.49187195,12.0,26
3.15,13,0.49723405,0.4776715,0.48272526,0.49198055,0.48608243,0.5099702,0.5046054,63.0,118
2.38,7,0.49527454,0.50418913,0.7729156,0.49729216,0.502841,0.48826575,0.467798,63.0,150
2.61,9,0.4962894,0.46315324,0.4357441,0.50096714,0.4751846,0.47663468,0.5371937,150.0,118
2.58,9,0.49609023,0.4846061,0.6174894,0.49945498,0.48067698,0.48967278,0.50463545,63.0,50
3.7,8,0.49609023,0.46773013,0.50879085,0.49672973,0.5084169,0.4888729,0.5011333,40.0,40
3.46,5,0.49723405,0.48180407,0.4071941,0.50374454,0.4747957,0.4870144,0.4805147,40.0,150
3.23,7,0.49723405,0.48545176,0.67718256,0.50030094,0.49501246,0.48354828,0.539739,50.0,63
3.92,10,0.49609023,0.51414186,0.53779984,0.49774826,0.4909911,0.49083585,0.47010195,119.0,40
2.33,10,0.49527454,0.48216644,0.6302387,0.4988646,0.4888799,0.49232686,0.48641628,118.0,119
2.12,11,0.49541724,0.4603393,0.51609474,0.49920207,0.4916342,0.51572555,0.5017506,126.0,126
2.51,1,0.49609023,0.4800574,0.4316767,0.49390662,0.50434893,0.4844244,0.49187195,40.0,49
2.48,1,0.49609023,0.4800574,0.44128174,0.49893695,0.5250938,0.48474735,0.5030129,29.0,9
3.86,14,0.49609023,0.47701955,0.30968815,0.49982888,0.49413294,0.4857716,0.5327432,150.0,63
3.56,6,0.49723405,0.4775675,0.5482185,0.49753445,0.49622136,0.49238622,0.4592211,40.0,119
2.18,7,0.49723405,0.50063646,0.33707464,0.50274456,0.54024124,0.48654568,0.48468217,119.0,125
3.94,13,0.49723405,0.52574515,0.5870228,0.50096714,0.53731763,0.49283206,0.49140596,40.0,118
2.21,5,0.49641585,0.43638027,0.3449921,0.498258,0.4789454,0.49781126,0.48903453,118.0,150
2.8,11,0.49609023,0.5441923,0.60720694,0.49916792,0.49552387,0.4948247,0.48681894,63.0,119
3.15,1,0.49723405,0.4800574,0.50933903,0.4944539,0.49468252,0.481206,0.49642843,126.0,150
2.84,2,0.49723405,0.4800574,0.492194,0.49705082,0.5257696,0.4994592,0.50909954,126.0,24
2.55,13,0.49609023,0.47530824,0.46644586,0.5013932,0.57653856,0.49305862,0.48567635,63.0,126
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4859069,73.0,208
3.57,4,0.49609023,0.4800574,0.37962693,0.5024409,0.5097122,0.49025702,0.5162836,126.0,30
2.1,11,0.49723405,0.49161953,0.42040116,0.5005877,0.50542223,0.486708,0.5214272,119.0,126
3.79,13,0.4970916,0.43820435,0.278102,0.49842316,0.495347,0.49149692,0.49217385,40.0,30
3.41,13,0.49723405,0.48471427,0.44740534,0.49791592,0.51550007,0.47473294,0.5249784,63.0,118
2.97,9,0.49723405,0.4822861,0.44301063,0.49803114,0.50693154,0.47258422,0.5027892,119.0,150
2.08,8,0.49609023,0.48445085,0.40895253,0.500904,0.49203643,0.48905766,0.47261336,118.0,118
2.59,12,0.49723405,0.48720765,0.7682446,0.49836504,0.5119957,0.49813265,0.48167223,150.0,119
3.93,13,0.49723405,0.47571155,0.3392148,0.5094419,0.5050334,0.48425347,0.51195973,118.0,126
2.02,3,0.49541724,0.4800574,0.52138835,0.5000306,0.4977073,0.47935164,0.5026132,150.0,118
2.75,3,0.49609023,0.4075842,0.46175903,0.49921268,0.49324042,0.48930025,0.4998625,150.0,150
3.95,13,0.4962894,0.46429697,0.61528176,0.48755348,0.48348144,0.4931112,0.4829571,40.0,126
2.44,2,0.49541724,0.48005736,0.48093873,0.49726528,0.46856177,0.49668652,0.48697528,126.0,126
2.33,6,0.49609023,0.46423304,0.5321515,0.5024185,0.50538266,0.50243324,0.50164247,126.0,63
3.37,8,0.4962894,0.49509466,0.5319165,0.5008674,0.40622813,0.4824766,0.48436937,119.0,118
2.27,9,0.49609023,0.48545176,0.6996667,0.4983871,0.5004447,0.4852798,0.4981121,63.0,119
3.29,11,0.4972914,0.5796596,0.32319298,0.49889982,0.4749205,0.4901511,0.4630456,150.0,119
2.59,9,0.49723405,0.4651781,0.53558004,0.49721783,0.50384444,0.5002497,0.4885031,40.0,118
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,135.0,114
3.09,1,0.49723405,0.4800574,0.5097704,0.50126404,0.53265095,0.48136032,0.49187195,132.0,40
3.68,1,0.4962894,0.4800574,0.49978358,0.49792212,0.48028588,0.51396954,0.5163554,40.0,126
2.91,8,0.49723405,0.49957985,0.43256098,0.4968391,0.5331118,0.48723954,0.4774747,40.0,40
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,206.0,114
2.62,8,0.49609023,0.4890589,0.51421493,0.49821734,0.4490827,0.48725778,0.6029477,119.0,118
2.87,2,0.4962894,0.4800574,0.5308297,0.49952787,0.47542238,0.4709972,0.49187195,118.0,40
3.37,2,0.49541724,0.47360843,0.464625,0.50056934,0.4884351,0.46662468,0.5195575,63.0,119
3.21,8,0.49609023,0.4719624,0.52794534,0.50586027,0.4953188,0.48302948,0.537102,150.0,118
3.96,12,0.4962894,0.4856949,0.7508388,0.5023398,0.4936124,0.48967296,0.46649426,40.0,150
,0,0.49609023,0.48445085,0.47942066,0.49899352,0.49441108,0.53148293,0.48405215,88.0,52
,0,0.49541724,0.4890589,0.47942066,0.49899352,0.49441108,0.48613435,0.4457005,53.0,32
2.85,4,0.4962894,0.4800574,0.39056438,0.49842632,0.46434647,0.48893034,0.5007088,40.0,126
3.26,13,0.49723405,0.43012482,0.7273984,0.5014554,0.4710308,0.4858647,0.57430756,126.0,27
3.42,6,0.49609023,0.48191324,0.6127143,0.5004859,0.50750566,0.4855528,0.49198097,40.0,118
3.0,8,0.49541724,0.46330798,0.50857925,0.5009814,0.4901921,0.48639905,0.51776516,40.0,63
3.42,10,0.49541724,0.48237127,0.52766436,0.50109774,0.50119764,0.49815238,0.48009965,63.0,119
2.36,2,0.4970916,0.4856949,0.49853963,0.502996,0.4935498,0.5093219,0.6944238,22.0,87
2.8,1,0.49609023,0.4800574,0.5189596,0.49694508,0.49224222,0.4844244,0.47916406,150.0,126
3.27,6,0.49641585,0.4800574,0.42968726,0.50006384,0.4977676,0.49412668,0.46508184,40.0,119
2.64,13,0.49541724,0.4959749,0.64469326,0.49719858,0.4744406,0.49474227,0.44551003,63.0,40
3.83,9,0.49609023,0.45345148,0.70842814,0.4991063,0.48149928,0.48887902,0.48938647,126.0,126
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,218.0,113
3.67,7,0.49547833,0.46951455,0.20520833,0.49725217,0.49528608,0.48406178,0.47904924,63.0,119
2.09,11,0.49723405,0.4669022,0.35721952,0.5004119,0.48728105,0.49645436,0.5062649,126.0,150
2.25,5,0.4962894,0.4694385,0.4465075,0.50173634,0.49548686,0.48669112,0.5011609,119.0,118
2.17,11,0.4962894,0.4782436,0.75244397,0.49924016,0.55606264,0.48192024,0.48416024,150.0,148
3.23,2,0.49541724,0.4800574,0.52602667,0.49767917,0.5267202,0.49395514,0.51748914,119.0,122
2.94,4,0.49609023,0.47843817,0.51031625,0.4997939,0.49719754,0.4867075,0.48017868,63.0,63
2.68,13,0.49541724,0.4827992,0.24494019,0.5012911,0.53558964,0.48311633,0.52867436,40.0,126
3.84,14,0.4962894,0.4699974,0.23282976,0.4986605,0.49643195,0.50450236,0.4916333,126.0,119
2.78,1,0.4962894,0.4842983,0.47601038,0.49931544,0.49668542,0.4880311,0.468562,148.0,24
3.54,2,0.4962894,0.4800574,0.5060904,0.50056934,0.52031565,0.4857689,0.50821126,150.0,126
3.91,3,0.4972914,0.4800574,0.43740493,0.49785602,0.47358418,0.48917794,0.49395114,150.0,63
2.86,7,0.4962894,0.47701955,0.6229823,0.49824077,0.48014417,0.4884374,0.5135932,119.0,126
3.37,13,0.49541724,0.49104983,0.22100098,0.49836504,0.48150334,0.48861873,0.4648021,150.0,150
3.02,3,0.49641585,0.4800574,0.43299788,0.49771148,0.48942092,0.4782542,0.467916,63.0,47
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5079905,0.49187195,47.0,47
2.49,2,0.49723405,0.46315324,0.50192326,0.49757302,0.48748627,0.49078447,0.49116254,40.0,118
3.07,7,0.4962894,0.4680484,0.6242434,0.49910045,0.48406425,0.48779297,0.50306267,118.0,128
3.21,3,0.49541724,0.48005736,0.53432786,0.49757302,0.46821076,0.5029811,0.5124583,21.0,126
2.98,6,0.49723405,0.48839992,0.4657656,0.5004875,0.5001937,0.49472338,0.47110963,197.0,118
2.99,5,0.49609023,0.4629401,0.47153616,0.5000023,0.48412454,0.4916519,0.53752476,119.0,119
2.02,4,0.49723405,0.4782299,0.43940288,0.4997179,0.4872223,0.51033103,0.4615928,126.0,126
2.41,3,0.4962894,0.46205825,0.5602766,0.49751633,0.49690762,0.49645317,0.49567893,118.0,150
2.17,4,0.49609023,0.4800574,0.46110576,0.49765182,0.50640213,0.5026352,0.49530998,119.0,118
3.64,11,0.49609023,0.48565733,0.6319042,0.49978596,0.49407598,0.48958486,0.5101546,150.0,63
3.75,5,0.49609023,0.47367385,0.6547671,0.49923372,0.4676622,0.50450236,0.48319227,126.0,126
3.3,1,0.4962894,0.44951755,0.49609262,0.5073117,0.50791633,0.47768062,0.5047817,37.0,41
2.42,1,0.49609023,0.4800574,0.48681283,0.4944539,0.5167826,0.47058064,0.46969742,48.0,48
3.01,12,0.49723405,0.50515735,0.34556013,0.5015171,0.41229016,0.48797268,0.49073148,40.0,40
2.18,9,0.4962894,0.48987785,0.40819424,0.5001792,0.49850884,0.49969518,0.53756195,150.0,40
2.0,7,0.49541724,0.46742457,0.5617923,0.49879712,0.43616974,0.4987796,0.5087616,40.0,40
3.46,8,0.49541724,0.4785599,0.5565566,0.4988646,0.532282,0.4733995,0.51729566,11.0,63
2.46,11,0.49541724,0.4823557,0.71930254,0.5005441,0.4762678,0.490493,0.4740364,118.0,126
3.25,10,0.49541724,0.4717624,0.5497262,0.506102,0.4905814,0.49649394,0.49440628,126.0,119
2.39,6,0.49541724,0.48365644,0.51639426,0.5004982,0.4732346,0.49148393,0.5302824,128.0,21
3.4,9,0.49723405,0.48992246,0.46571058,0.49893457,0.4733235,0.49493498,0.4748152,118.0,119
