gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.9988063510065213,14,0.4800865,0.5116916,0.3588192,0.5139612,0.6280625,0.48629153,0.5505392,2,0
2.89,14,0.47980887,0.52909905,0.9583466,0.5162137,0.5660389,0.48723203,0.82534534,2,0
2.57,7,0.48443252,0.5027179,0.31287417,0.52644664,0.48770654,0.46128705,0.49109966,2,1
3.81,12,0.48470318,0.48713803,0.30739427,0.5162406,0.49071944,0.5051219,0.57138497,1,1
2.79,9,0.47980887,0.5268871,0.48555374,0.5069045,0.52626413,0.5054517,0.4224741,0,0
2.97,2,0.48470318,0.5049565,0.6741596,0.5209385,0.53920126,0.501455,0.5595893,0,1
2.92,13,0.48267955,0.5176244,0.50943565,0.51684654,0.5089296,0.46841502,0.5442581,1,0
3.17,2,0.4809088,0.5049565,0.39623642,0.5347148,0.5481838,0.49632204,0.44900903,2,1
3.25,12,0.48443252,0.53254807,0.18079825,0.52177596,0.38403857,0.49797416,0.45524544,2,1
3.44,14,0.4855175,0.5049565,0.51846457,0.51664263,0.45508984,0.43931013,0.5649264,0,2
2.53,3,0.48443252,0.5049565,0.47116238,0.50645125,0.45598444,0.51432043,0.5194045,1,1
3.27,7,0.4800865,0.5029135,0.5450751,0.51676553,0.5159688,0.48225743,0.4824716,2,1
2.05,8,0.4809088,0.50574887,0.52482533,0.5126936,0.5656042,0.49089968,0.4668764,1,0
2.38,7,0.48443252,0.5020919,0.7913592,0.5211611,0.5953723,0.54380983,0.4860689,1,0
3.26,9,0.47980887,0.5102613,0.4489382,0.5198824,0.44200984,0.47939402,0.47929245,1,1
2.28,3,0.47980887,0.5183618,0.5242079,0.51675737,0.5272931,0.548093,0.49564612,0,1
3.09,6,0.48443252,0.5049565,0.14913492,0.51416904,0.5177077,0.51674426,0.60620075,2,2
2.49,8,0.48185587,0.50767505,0.54955125,0.51664263,0.461933,0.51153237,0.49399787,2,1
2.19,5,0.4837728,0.5017799,0.77253056,0.51664263,0.53754133,0.48230082,0.5291732,2,0
2.85,12,0.483626,0.5178858,0.61184853,0.51664263,0.6743342,0.5127932,0.5492088,0,0
3.86,8,0.4829601,0.49979758,0.4744126,0.52820045,0.46073055,0.5055131,0.45930928,2,1
2.07,13,0.4800865,0.5017817,0.7881434,0.52906156,0.50559187,0.48657238,0.5081808,1,0
2.73,6,0.4815796,0.49840772,0.32855302,0.51868725,0.5176523,0.48791397,0.477036,2,1
3.22,11,0.48188335,0.5049565,0.2734152,0.51700044,0.4431982,0.5169463,0.47867668,1,1
2.71,1,0.48267955,0.51015425,0.7770548,0.5223581,0.5114293,0.5518212,0.5034103,2,1
2.72,13,0.4837728,0.50767505,0.34057182,0.51996374,0.5814009,0.477448,0.49765217,0,0
2.22,2,0.48185587,0.51078445,0.11293962,0.51314217,0.46802545,0.5284668,0.48604953,1,1
2.58,12,0.48470318,0.5129349,0.47774944,0.4924562,0.4484444,0.5206022,0.4442171,2,1
3.29,13,0.4855175,0.49460536,0.17924413,0.51661867,0.47083384,0.54092085,0.47315603,0,1
2.58,8,0.4809088,0.5049565,0.08936954,0.51477456,0.44896993,0.5207986,0.5626637,2,1
2.23,10,0.4829601,0.49325544,0.3212469,0.51966584,0.5000061,0.4876867,0.46018556,1,1
2.7,8,0.4829601,0.49908525,0.6290109,0.51664263,0.5044008,0.5239486,0.49057198,0,0
2.49,11,0.48076355,0.49329883,0.71072304,0.5167441,0.5327098,0.53981787,0.50463325,2,0
3.33,5,0.4815796,0.49408674,0.3622226,0.52126443,0.5213146,0.50660384,0.54850936,1,1
3.06,10,0.4815796,0.51961976,0.14933676,0.51242846,0.43542612,0.47303608,0.5424583,1,1
3.99,1,0.48443252,0.5049565,0.5067305,0.5152474,0.5057659,0.52150774,0.46124145,2,1
2.7,6,0.48443252,0.50504816,0.6841692,0.5130238,0.44112033,0.53308034,0.5100291,2,1
2.69,13,0.4800865,0.5132886,0.55916834,0.50495505,0.5237473,0.50737077,0.5085903,2,0
2.86,13,0.4789942,0.5049565,0.6553563,0.49823868,0.51449794,0.5015025,0.54348224,0,0
2.67,12,0.48268825,0.5130829,0.83433187,0.5428193,0.62830365,0.4896865,0.5160371,2,0
3.88,8,0.4837728,0.48927045,0.48030907,0.5181384,0.52392477,0.5015586,0.4498822,2,1
2.94,9,0.48443252,0.5049565,0.3595119,0.5131286,0.4441445,0.48819822,0.5449292,0,1
3.9,2,0.48443252,0.30464852,0.44854614,0.51664263,0.46912605,0.4889133,0.48887765,1,1
2.33,8,0.48185587,0.5049565,0.34990713,0.51850533,0.4604241,0.4941759,0.57317644,1,2
3.17,3,0.48470318,0.5049565,0.5393086,0.512951,0.46377826,0.5225711,0.63741314,1,1
2.17,2,0.4809088,0.49701598,0.4378567,0.5187988,0.527973,0.50270516,0.46578354,2,1
3.91,9,0.4809088,0.5049565,0.86098063,0.5114666,0.5343401,0.4957754,0.5245574,0,0
2.96,0,0.4809088,0.53072685,0.6487684,0.51753074,0.51492536,0.49183375,0.52748936,2,1
2.56,5,0.48470318,0.5185372,0.5676549,0.5190882,0.4643138,0.5388465,0.50939643,1,1
3.57,3,0.4837728,0.5268871,0.28604686,0.5216002,0.58159816,0.51552355,0.6212807,1,2
2.22,10,0.4815796,0.5148026,0.30084968,0.5219817,0.41592228,0.51026785,0.57351005,0,2
3.3,10,0.48188335,0.5049565,0.7978822,0.5097193,0.50838023,0.49391258,0.52516055,0,0
2.56,9,0.48267955,0.4845847,0.47715196,0.5141308,0.50064635,0.5189175,0.4925533,1,1
3.11,12,0.48188335,0.5602361,0.2713092,0.520194,0.4687189,0.5156459,0.5127848,2,2
3.6,11,0.4809088,0.5176244,0.47091496,0.5053855,0.56871665,0.48933268,0.49066597,2,0
3.38,3,0.4800865,0.5049565,0.72208357,0.51664263,0.55503,0.46373814,0.39561033,1,1
3.7,7,0.48076355,0.5049565,0.59979045,0.5173364,0.53443825,0.4819057,0.6215547,2,2
2.34,13,0.47980887,0.50977015,0.4199192,0.51045066,0.4504161,0.40208092,0.4996276,2,2
3.34,12,0.48267955,0.49857834,0.5850333,0.51828647,0.4296558,0.48781192,0.49505424,0,1
2.25,1,0.48188335,0.5049565,0.41747198,0.5163458,0.51069444,0.49866432,0.55199647,0,1
3.04,8,0.48185587,0.5128368,0.7801726,0.5162414,0.6846322,0.49662328,0.55217683,2,0
2.78,13,0.48267955,0.5144764,0.24536112,0.52522254,0.48127815,0.5501121,0.48847347,1,1
2.03,1,0.4855175,0.51349777,0.33899805,0.51062685,0.490869,0.5189771,0.49571133,2,1
2.16,5,0.4855175,0.50040597,0.4503019,0.51549745,0.5415588,0.48961163,0.42713147,2,1
3.07,11,0.483626,0.5049565,0.6594212,0.5085259,0.44362348,0.48586774,0.50465184,1,1
3.97,1,0.48443252,0.5195812,0.41742226,0.51007074,0.5159275,0.51300395,0.51500106,1,1
3.54,7,0.4855175,0.5049565,0.51872486,0.51664263,0.53648794,0.48730034,0.5192149,2,1
3.73,3,0.48268825,0.45091122,0.68249667,0.51772654,0.48405743,0.4630887,0.47327632,0,1
2.78,6,0.48443252,0.4845847,0.448195,0.51095885,0.5015507,0.4946053,0.58941996,1,2
3.55,8,0.47980887,0.5058206,0.3014833,0.5158088,0.5362735,0.49849868,0.5088241,2,1
3.42,10,0.4815796,0.5164781,0.39031225,0.5256845,0.46562988,0.530325,0.50128806,0,1
3.92,3,0.48185587,0.5326468,0.7882271,0.5227921,0.51086444,0.5296219,0.5467282,1,1
3.3,12,0.4800865,0.5049565,0.56487834,0.5228964,0.513675,0.38356882,0.62855154,1,2
3.65,7,0.48443252,0.52280605,0.6912708,0.5099636,0.45495486,0.49407345,0.48941165,1,1
2.25,7,0.483626,0.5177679,0.6621556,0.51664263,0.4710134,0.503528,0.45643663,0,1
2.9988063510065213,0,0.4789942,0.5049565,0.4549373,0.51133186,0.50024545,0.45800102,0.47606456,1,1
2.79,1,0.48188335,0.49950963,0.37900618,0.51025504,0.4760212,0.5312241,0.50341,0,1
2.39,12,0.48268825,0.5131055,0.773481,0.5140468,0.47303677,0.48267055,0.4502144,1,0
2.62,1,0.48076355,0.5049565,0.40845647,0.5156378,0.5011517,0.51656646,0.54399437,2,1
2.95,13,0.4855175,0.47376332,0.6639595,0.5176567,0.5700743,0.49899805,0.5022285,2,0
2.22,8,0.48268825,0.49623787,0.7603568,0.5173922,0.5402122,0.50108933,0.4744531,0,0
3.41,4,0.4800865,0.49570316,0.8714793,0.509465,0.5126721,0.5002136,0.4996276,1,1
3.96,13,0.4829601,0.523482,0.7497866,0.5136815,0.5869107,0.48764282,0.5673232,2,0
2.91,13,0.4837728,0.50086176,0.38014436,0.5129648,0.57365763,0.4995194,0.49502003,0,0
2.99,12,0.4855175,0.5136162,0.37088698,0.51388,0.5201153,0.5645887,0.45116022,2,0
3.43,4,0.4800865,0.5578698,0.51596236,0.51673007,0.53550184,0.5413232,0.52703536,1,1
2.49,8,0.48470318,0.5049565,0.63153195,0.49141777,0.51996624,0.55735177,0.5250207,0,0
2.96,3,0.4800865,0.5092558,0.5108274,0.5096519,0.51970845,0.5071504,0.5695179,2,1
2.27,11,0.47980887,0.51457894,0.603156,0.5157626,0.57061917,0.49866432,0.45888948,1,0
2.1,7,0.48267955,0.5057375,0.720737,0.5172739,0.43996388,0.4888962,0.49598688,0,1
3.77,14,0.4855175,0.5176232,0.4320777,0.5176873,0.51525474,0.47557735,0.48043144,2,0
2.92,13,0.48268825,0.5431768,0.35524768,0.5231482,0.49351063,0.53207004,0.30911213,2,1
3.38,12,0.4800865,0.49930853,0.43331933,0.5318909,0.45795876,0.5262596,0.5303296,0,1
2.32,2,0.4837728,0.5049565,0.49991804,0.5157663,0.5420196,0.5160266,0.5947589,1,2
3.83,7,0.48470318,0.5049565,0.56442547,0.51496214,0.44128653,0.54641676,0.5389721,2,1
3.8,8,0.4855175,0.5049565,0.6743227,0.5126528,0.5609618,0.5045939,0.50802183,1,0
3.41,7,0.4800865,0.5177413,0.5453535,0.5195709,0.5533248,0.51666206,0.5002491,2,0
3.82,1,0.48267955,0.5079414,0.23063113,0.5014017,0.50998664,0.47081935,0.5662895,1,1
3.16,12,0.4800865,0.51981556,0.340049,0.5155995,0.44687358,0.5319875,0.45949733,0,1
3.55,10,0.48470318,0.5049565,0.20293432,0.52364,0.64812267,0.51179534,0.49725938,1,0
2.9988063510065213,13,0.4815796,0.5130829,1.0135922,0.5066104,0.5548742,0.5133167,0.49650288,2,0
3.95,10,0.4855175,0.49570316,0.29295686,0.5167397,0.5186297,0.5016094,0.6019149,2,1
2.67,1,0.4855175,0.5049565,0.7070738,0.50832456,0.5011823,0.53796214,0.51897395,0,1
2.57,3,0.47980887,0.50120234,0.5914941,0.522983,0.47164062,0.51493293,0.4370427,1,1
3.63,1,0.48443252,0.4948098,0.48715347,0.5184121,0.45804453,0.5010843,0.42717206,0,1
2.25,9,0.47980887,0.5075019,0.505218,0.5127441,0.5163084,0.47590905,0.43209937,2,0
2.1,9,0.483626,0.5033746,0.8737457,0.5159326,0.50335443,0.4831677,0.51684743,0,0
2.6,6,0.4800865,0.5210949,0.7169094,0.51046395,0.4192134,0.4873106,0.4961422,0,1
2.0,10,0.483626,0.4763646,0.23178667,0.51687545,0.49488658,0.4858058,0.49937087,2,2
2.9988063510065213,0,0.4815796,0.5063685,0.6140245,0.5118083,0.48078144,0.48095173,0.5178453,1,1
3.02,9,0.4815796,0.5128368,0.46616995,0.5146953,0.53536326,0.5103047,0.5050892,0,0
2.9988063510065213,0,0.48268825,0.5049565,0.63152945,0.5089601,0.36426723,0.49632686,0.4389288,0,1
3.91,13,0.4837728,0.48542905,0.05109324,0.5197558,0.49109095,0.5078203,0.5351818,0,1
2.55,8,0.4815796,0.48810267,0.19888629,0.5131136,0.4696223,0.48562372,0.43584168,1,1
3.92,4,0.4809088,0.5102812,0.71259797,0.52726877,0.5324621,0.505032,0.5178596,2,1
2.15,5,0.4815796,0.502036,0.4745421,0.51168597,0.44481736,0.549709,0.46547696,1,1
2.42,13,0.4829601,0.5049565,0.4905299,0.50729454,0.45589843,0.50195026,0.5490632,0,2
3.79,12,0.48268825,0.5063685,0.15613465,0.51927423,0.5185536,0.493708,0.5118538,2,1
3.5,5,0.4829601,0.5049565,0.83017063,0.5191685,0.5105587,0.51899016,0.434808,1,1
3.3,1,0.4837728,0.50040597,0.79536736,0.5212885,0.56363434,0.5154586,0.5016648,2,1
2.9988063510065213,0,0.48268825,0.53266823,0.36298355,0.5106057,0.6426078,0.46658337,0.5348534,1,2
2.9988063510065213,0,0.4789942,0.5129349,0.5906075,0.50817764,0.45505083,0.50864005,0.7133695,0,2
2.03,10,0.48188335,0.5058206,0.39059824,0.52252877,0.5189934,0.49866432,0.48546982,0,0
2.35,11,0.48267955,0.49319178,0.2228007,0.51062876,0.40504545,0.49161,0.49975878,0,1
2.4,9,0.48443252,0.5049565,0.17871079,0.5186418,0.5779441,0.46898377,0.5172366,0,2
2.56,1,0.4809088,0.5068182,0.7999468,0.5106166,0.54064286,0.48334908,0.49917483,1,0
2.66,12,0.48470318,0.5132258,0.56836855,0.511798,0.5492295,0.52824223,0.5208931,2,0
3.88,11,0.4837728,0.5099739,0.33369637,0.51664263,0.50559187,0.507332,0.50453067,1,1
2.78,1,0.4837728,0.5049565,0.6802447,0.53095007,0.5345638,0.4788771,0.5110633,2,1
2.06,2,0.4800865,0.5130829,0.42763543,0.5126111,0.56430906,0.4877323,0.4037221,2,1
2.41,7,0.48076355,0.5049565,0.7723391,0.5094986,0.5194614,0.51233107,0.53484416,2,0
3.26,6,0.4815796,0.50828004,0.3856405,0.50570196,0.46188334,0.42730576,0.44157952,2,1
2.8,3,0.4800865,0.5049565,0.50551987,0.514582,0.551324,0.5128729,0.5488357,2,1
2.22,0,0.4855175,0.50040597,0.4291106,0.51664263,0.47869536,0.48926175,0.4996276,2,1
2.9988063510065213,13,0.48188335,0.52551895,0.52852,0.51835084,0.46453533,0.5039602,0.4753307,1,0
2.95,2,0.47980887,0.50197333,0.49539226,0.51758635,0.5327673,0.44298255,0.48606426,2,1
3.46,2,0.48268825,0.5049565,0.89860904,0.5116928,0.62843716,0.3940571,0.5183276,1,0
2.67,10,0.47980887,0.5049565,0.6455053,0.5079646,0.49506608,0.49004835,0.52613646,2,0
2.3,8,0.4837728,0.5361414,0.2339412,0.52192765,0.4891574,0.52610457,0.45459646,0,1
3.32,10,0.47980887,0.51457894,0.3838904,0.52194417,0.47337407,0.4602301,0.4857003,1,1
3.73,3,0.48188335,0.52662915,0.39799008,0.5212682,0.5148568,0.49079043,0.44376254,1,1
3.9,6,0.47980887,0.5037881,0.44776866,0.5136665,0.5067234,0.4497624,0.51608676,2,1
2.3,9,0.47980887,0.5066192,0.7916328,0.51664263,0.5114293,0.49407244,0.3881079,2,0
2.51,4,0.48268825,0.50040597,0.7095984,0.51577204,0.53319013,0.45414555,0.53824645,1,0
2.0,8,0.48267955,0.5049565,0.76002026,0.5172714,0.44814813,0.53984326,0.43952194,1,1
3.62,14,0.48185587,0.4973421,0.2588914,0.5186866,0.49987912,0.53424233,0.5630277,1,1
2.9988063510065213,0,0.48076355,0.50305974,0.74211526,0.51898915,0.50781024,0.52733016,0.52501124,0,1
3.87,3,0.48076355,0.52063787,0.4291419,0.4961697,0.49786273,0.48624474,0.5026567,0,1
3.93,12,0.4837728,0.512262,0.6557466,0.52367324,0.5102159,0.5046071,0.5249041,1,0
3.18,8,0.48443252,0.500889,0.14579618,0.50258195,0.7675849,0.5031539,0.58175105,2,0
2.91,1,0.48076355,0.5049565,0.6877134,0.50691026,0.5259207,0.47085136,0.35872406,0,1
3.06,13,0.4815796,0.5048816,0.59705985,0.5139726,0.51835203,0.49078763,0.5183992,0,0
3.72,11,0.4809088,0.5049565,0.21993525,0.5105899,0.42033738,0.47805908,0.5289357,1,1
2.9988063510065213,14,0.4809088,0.51981556,0.19960494,0.51429564,0.50199854,0.49232316,0.5979709,1,2
2.2,1,0.48076355,0.48971736,0.28705707,0.51664263,0.54675037,0.52528185,0.46920022,2,1
2.63,1,0.4815796,0.509592,0.54677916,0.5151975,0.507822,0.5263467,0.47731835,1,1
2.91,2,0.48076355,0.5049565,0.505218,0.51705205,0.44470608,0.48932278,0.4961366,0,1
2.95,7,0.48267955,0.5140744,0.58168113,0.51591873,0.52959347,0.5117566,0.5287342,2,0
2.9988063510065213,0,0.48185587,0.5049565,0.47810066,0.5144535,0.57034266,0.483352,0.51254696,2,1
3.48,11,0.4837728,0.51702,0.48322073,0.51664263,0.5114293,0.52121973,0.5407165,2,0
3.13,10,0.4809088,0.52088445,0.6230236,0.52272534,0.53024244,0.48957622,0.5112244,0,0
2.68,14,0.48443252,0.5049565,0.59095454,0.5323551,0.52929735,0.44088173,0.49197048,0,0
2.64,1,0.4837728,0.5049565,0.9144145,0.51649266,0.54385436,0.49201202,0.5635494,0,0
2.9988063510065213,14,0.4800865,0.5034724,0.19376725,0.5180804,0.48965853,0.5135913,0.46655288,1,1
2.11,12,0.4837728,0.5143258,0.07685762,0.51727813,0.49849933,0.46906126,0.4967804,1,2
2.15,7,0.48185587,0.515185,0.43696123,0.51133466,0.5027135,0.49597824,0.54315794,0,2
2.32,1,0.4809088,0.5049565,0.11943501,0.51927423,0.4727652,0.58059627,0.50296193,0,1
3.36,0,0.4837728,0.5788359,0.4794921,0.50612694,0.5555854,0.49956477,0.55302453,2,2
3.13,0,0.4800865,0.5199637,0.7205483,0.50986785,0.41666803,0.5836625,0.5481292,0,1
2.9988063510065213,0,0.47980887,0.4995727,0.07235456,0.509847,0.5228684,0.40363592,0.52062136,2,2
2.82,14,0.483626,0.5049565,0.52382785,0.5202123,0.4876127,0.5402677,0.5143988,0,0
2.63,1,0.48267955,0.5049565,0.25277272,0.5231897,0.49745378,0.47349387,0.501639,0,1
2.9988063510065213,14,0.48188335,0.5118251,0.11995426,0.5180316,0.37944013,0.50935096,0.5753123,2,1
3.8,12,0.4829601,0.50574887,0.997789,0.5121935,0.50229,0.5148839,0.4308285,2,0
2.63,6,0.4855175,0.5132258,0.7026082,0.5041843,0.5453894,0.5042465,0.45557547,2,0
2.05,9,0.4809088,0.5147458,0.3185806,0.5115284,0.4483608,0.51608783,0.5565509,1,2
2.63,13,0.4809088,0.505313,0.36514568,0.52276057,0.502531,0.54064053,0.44047672,0,0
2.42,9,0.47980887,0.49784023,0.55186117,0.51576537,0.4216024,0.48934966,0.6233836,0,2
3.69,7,0.48443252,0.4957328,0.6614133,0.5205908,0.49549332,0.52645135,0.57437557,2,1
2.06,1,0.48443252,0.5143258,0.64742744,0.52259576,0.50063515,0.48306376,0.5159838,0,1
2.9988063510065213,0,0.48443252,0.50040597,0.6499604,0.51751137,0.55367094,0.6676393,0.47909063,1,1
2.05,8,0.48443252,0.5303321,0.71699715,0.5133813,0.44284713,0.5093553,0.46255207,2,1
2.38,1,0.48443252,0.5049565,0.63406056,0.504247,0.48071095,0.4842165,0.4989736,0,1
3.45,8,0.48470318,0.5049565,-0.02008717,0.5162636,0.51473105,0.54472136,0.42243773,1,1
2.37,14,0.4837728,0.5077606,0.82219756,0.5154745,0.5395334,0.5055933,0.4273255,1,0
2.38,0,0.4789942,0.49460536,0.4795653,0.50616264,0.5463811,0.5097895,0.49238312,2,1
2.47,12,0.4800865,0.50516886,0.32426828,0.5188074,0.46292368,0.5363615,0.5310745,0,1
3.23,2,0.48267955,0.498119,0.62676144,0.5140509,0.55130404,0.46751726,0.5167809,1,1
2.71,11,0.48185587,0.5039613,0.7058902,0.5064393,0.5963323,0.49908566,0.4850791,2,0
2.08,6,0.48443252,0.5049565,0.30149058,0.5166244,0.46703023,0.5047199,0.61975056,2,2
2.67,9,0.4837728,0.58782566,0.32921848,0.5084744,0.5452565,0.5845502,0.5065921,1,0
3.55,3,0.48267955,0.5172122,0.681533,0.5214936,0.50589913,0.5481919,0.44368517,2,1
3.84,12,0.48470318,0.5049565,0.505218,0.5219039,0.64230746,0.4874503,0.5301395,0,0
2.32,3,0.48443252,0.4922924,0.4040027,0.51664263,0.41748148,0.53720623,0.4996276,1,1
2.37,8,0.48185587,0.5217275,0.4855395,0.5198674,0.49595624,0.7863306,0.54583657,1,0
3.66,1,0.4815796,0.514278,-0.00594087,0.513967,0.51320827,0.5002865,0.4573503,2,1
2.92,6,0.48470318,0.51015425,0.49761295,0.51664263,0.52524716,0.5467957,0.46593857,2,1
3.86,7,0.4837728,0.5079414,0.35039684,0.52299243,0.46078193,0.5097158,0.49109966,1,1
2.9988063510065213,0,0.48188335,0.51008016,0.55118203,0.5047964,0.4811302,0.48756677,0.52983224,2,1
3.64,13,0.48267955,0.5049565,0.4507827,0.51281565,0.41643202,0.46342015,0.54473066,0,1
2.04,8,0.4800865,0.5049565,0.33641046,0.51622385,0.5592152,0.5336532,0.4996276,0,0
2.9988063510065213,14,0.4837728,0.5049565,0.7512399,0.52660674,0.5279215,0.50027156,0.52334565,1,0
2.16,1,0.4815796,0.5190837,0.6401161,0.5129478,0.5449704,0.4694996,0.49606866,2,2
2.58,14,0.48470318,0.5183618,0.60097194,0.50648993,0.42657256,0.5371269,0.47397578,1,0
2.9988063510065213,0,0.4829601,0.5120397,0.65018904,0.5191164,0.5259162,0.48281044,0.4996276,0,1
3.37,11,0.48185587,0.5087133,0.23603997,0.52111876,0.52325106,0.47845855,0.5075262,1,2
3.4,6,0.48268825,0.5195812,0.21527082,0.52332425,0.57084465,0.51962656,0.4734702,2,1
3.18,10,0.4855175,0.5017098,0.83306205,0.5178823,0.5312782,0.5555397,0.48680538,2,0
3.07,12,0.48076355,0.5049565,0.46318242,0.51597184,0.45096868,0.48789698,0.45419487,2,1
3.81,13,0.4815796,0.53863835,0.45564649,0.5170209,0.38665235,0.48156434,0.48149395,2,1
3.44,8,0.4809088,0.5247576,0.2429258,0.51664263,0.50623626,0.51182437,0.4777714,2,1
2.67,12,0.483626,0.48646668,0.1021494,0.5084265,0.5504217,0.47906324,0.47776675,2,2
3.6,3,0.4855175,0.49460536,0.54228926,0.5256721,0.518823,0.47767693,0.5242792,2,1
2.0,13,0.4837728,0.49421987,0.70286584,0.4718054,0.5482661,0.4933244,0.5688504,0,0
3.23,1,0.4789942,0.50516886,0.68249124,0.51664263,0.53237474,0.5229168,0.6942809,0,2
3.85,10,0.4837728,0.50342107,0.49401268,0.52289015,0.5146978,0.5110957,0.4566208,0,1
3.95,7,0.4789942,0.50651747,0.27293605,0.51441324,0.48602405,0.5435136,0.5090696,2,1
2.9988063510065213,0,0.48076355,0.5049565,0.17309797,0.5106844,0.5071576,0.4857856,0.38123,2,1
2.9988063510065213,14,0.48185587,0.5049565,0.7530323,0.5087358,0.5452517,0.5221612,0.51034826,2,0
2.59,2,0.4800865,0.5049565,0.593676,0.5184453,0.46243635,0.51491004,0.4503184,2,1
3.59,13,0.483626,0.5049565,0.5485635,0.5184631,0.5114293,0.5030098,0.50389874,0,0
3.33,1,0.4809088,0.36705852,0.6283307,0.51046187,0.5216469,0.4891252,0.4727387,1,1
3.19,2,0.4789942,0.5148026,0.47190663,0.5196673,0.47836146,0.52871436,0.4996276,1,1
2.69,1,0.4800865,0.5099739,0.9083905,0.5217331,0.46628237,0.49866432,0.50554097,2,1
3.7,9,0.4800865,0.5022701,0.7074864,0.5026038,0.47228253,0.4915253,0.5023118,1,1
2.39,1,0.47980887,0.502036,0.5210767,0.5192187,0.51134133,0.4450856,0.5471514,1,2
2.9988063510065213,0,0.4855175,0.5012763,0.80145085,0.5287557,0.53376245,0.48912537,0.65564877,1,2
2.78,8,0.4789942,0.5049565,0.6383182,0.52055275,0.5457437,0.54185,0.5529338,2,0
3.9,9,0.48443252,0.49857834,0.62283003,0.51787764,0.5181749,0.48561472,0.58246887,0,1
3.37,4,0.48443252,0.5289475,0.4426238,0.5139327,0.50492394,0.5070569,0.49306655,1,1
2.43,7,0.48470318,0.52767736,0.18239638,0.5159755,0.59206486,0.51224136,0.52239144,0,2
3.34,6,0.4789942,0.5049565,0.38920945,0.5208087,0.549463,0.51434636,0.23744792,0,1
2.63,14,0.47980887,0.5217275,0.37251717,0.52382624,0.48118806,0.508817,0.5766747,0,2
2.09,7,0.4815796,0.53323585,0.49991274,0.51345986,0.5571779,0.53747505,0.4793008,2,0
3.45,0,0.48076355,0.49021596,0.8258488,0.5111546,0.51489985,0.47971654,0.54213405,0,1
3.19,12,0.48443252,0.4988764,0.4453659,0.516351,0.4177724,0.49942505,0.47414088,1,1
2.43,12,0.48188335,0.5199637,0.860621,0.52044106,0.465955,0.5665369,0.500512,2,0
2.63,6,0.48188335,0.50310636,0.5030303,0.51823854,0.4833212,0.5019062,0.5441033,2,1
3.09,10,0.4789942,0.49547127,0.52325076,0.5249529,0.47811955,0.51307374,0.5661825,0,1
2.42,10,0.47980887,0.50061,0.6323205,0.51222575,0.5172014,0.508373,0.50476474,2,0
2.8,5,0.4837728,0.5049565,0.56045365,0.53131956,0.54484725,0.5142047,0.5210293,1,1
2.2,13,0.4800865,0.50197333,0.54334533,0.50951636,0.53107697,0.54717755,0.4996276,0,0
3.18,2,0.4829601,0.5217275,0.37689087,0.5105186,0.45947796,0.49630946,0.4955818,1,1
2.55,7,0.48076355,0.5079638,0.35693032,0.50675046,0.47446293,0.4662179,0.46623617,2,1
2.9988063510065213,1,0.48076355,0.5086169,0.48324615,0.5225219,0.5024878,0.5327004,0.53972936,0,1
3.0,11,0.4800865,0.5049565,0.86173344,0.518042,0.52116215,0.49158192,0.4733783,0,0
2.76,0,0.48443252,0.50890905,0.41083044,0.5201126,0.5038065,0.4878872,0.5922495,1,1
2.81,13,0.47980887,0.50767505,0.47399345,0.518675,0.4991634,0.44305414,0.4723694,0,0
3.06,7,0.48470318,0.50011396,0.6047963,0.5137725,0.48781264,0.54957,0.48356777,0,1
2.39,12,0.4829601,0.49651054,0.48379785,0.50980663,0.51837313,0.53417337,0.41751623,1,0
2.99,12,0.48188335,0.51981556,0.4470099,0.5174339,0.5436281,0.5022463,0.63394815,1,2
2.85,4,0.4829601,0.5049565,0.50650984,0.51203644,0.46274665,0.48171163,0.45546353,1,1
2.9988063510065213,1,0.48188335,0.5049565,0.6177973,0.51689005,0.50974107,0.48369044,0.4305762,2,1
2.93,4,0.48267955,0.48646215,0.31305757,0.51664263,0.46639848,0.49179417,0.54480016,0,1
3.72,0,0.4815796,0.5176232,0.20493874,0.51050526,0.50195134,0.50204253,0.49443,2,1
2.26,3,0.4815796,0.5079414,0.3678667,0.51342756,0.51838255,0.5240138,0.42573446,0,1
2.12,8,0.48443252,0.5049565,0.4294262,0.518628,0.54464036,0.49470735,0.5601592,1,2
3.39,6,0.48267955,0.5118887,0.40962067,0.5214842,0.5142652,0.49222344,0.45686954,2,1
2.08,10,0.48443252,0.5096261,0.82444465,0.51664263,0.4367655,0.44318664,0.47664458,0,0
3.47,6,0.4855175,0.5049565,0.6685101,0.51954055,0.55173326,0.49137455,0.4996276,1,0
3.98,4,0.4789942,0.4977945,0.22412841,0.5134757,0.51060176,0.49273145,0.50497085,0,1
2.5,3,0.4829601,0.513771,0.51233333,0.5116857,0.49104214,0.53410965,0.50956786,2,1
2.39,8,0.4809088,0.52331996,0.78595126,0.5211909,0.5112779,0.5015786,0.5005334,1,0
2.9988063510065213,14,0.48267955,0.51981556,0.59721446,0.51179916,0.5114293,0.53052825,0.42263007,1,0
3.07,12,0.48188335,0.51752007,0.17099552,0.51748055,0.47842216,0.5218228,0.5202854,1,1
2.56,4,0.48470318,0.5049565,0.38847888,0.51194274,0.54501903,0.6932989,0.5604929,1,1
2.9988063510065213,14,0.47980887,0.4782557,0.41269386,0.5131144,0.53451115,0.4938528,0.5175201,1,0
