gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.62,10,0.50672054,0.4934848,0.23152672,0.4977571,0.51345253,0.5026514,0.5100286,2,0
2.81,9,0.50672054,0.50005,0.468272,0.4968807,0.4928174,0.5025774,0.5110401,1,2
2.52,4,0.5072502,0.49845865,0.5902251,0.49728996,0.49592733,0.50258106,0.51209056,0,1
4.0,12,0.50672054,0.5032203,0.66143906,0.49707752,0.5154411,0.50257784,0.5078112,0,0
2.44,14,0.50672054,0.50924903,0.6851121,0.49876434,0.5527596,0.5025885,0.5086868,1,2
2.07,2,0.50672054,0.49845865,0.5191214,0.4972097,0.49552,0.50257874,0.51209164,2,1
2.95,12,0.50672054,0.49464282,0.67863476,0.49698803,0.53231716,0.5025598,0.51208365,2,1
3.63,12,0.5083197,0.5056573,0.22596833,0.49923196,0.5006365,0.50257874,0.50945413,0,1
2.08,8,0.50897014,0.50469697,0.34157187,0.49719718,0.49078047,0.50257874,0.5119413,1,1
3.33,4,0.5069816,0.5319512,0.6008434,0.49752095,0.49599457,0.5025821,0.51189566,2,1
3.74,5,0.50672054,0.514583,0.53654224,0.49727765,0.49524677,0.50258064,0.5121181,1,0
3.32,2,0.5069816,0.49845865,0.6099067,0.49727216,0.49569857,0.50257874,0.5121231,1,1
3.08,3,0.50672054,0.49845865,0.5751196,0.49728087,0.49593663,0.5025505,0.51207745,1,2
2.7,3,0.5072502,0.5065755,0.5157119,0.49722445,0.49520743,0.50161314,0.51224744,0,2
3.33,1,0.50897014,0.49845865,0.55944395,0.49734554,0.4955566,0.50257874,0.51209366,2,2
2.43,3,0.5069816,0.49845865,0.5591949,0.4974548,0.49595296,0.50257874,0.5121092,2,2
2.03,13,0.50672054,0.5456207,0.39827445,0.49411178,0.447859,0.50257874,0.54386544,2,1
3.03,2,0.5063391,0.49845865,0.5471396,0.49726096,0.49555492,0.50257874,0.5120995,0,0
3.04,5,0.5063391,0.49903065,0.50161266,0.49757072,0.49669766,0.5025917,0.512216,2,1
2.66,13,0.50897014,0.521423,0.34987855,0.49801072,0.47357625,0.5025787,0.5121306,1,2
3.84,6,0.5069816,0.4763385,0.605289,0.49717367,0.4949988,0.5025537,0.5126364,2,0
3.12,3,0.50672054,0.49845865,0.60556275,0.49724776,0.49573845,0.5025787,0.5120269,1,0
3.62,5,0.50897014,0.5103611,0.44853127,0.49741405,0.49432868,0.5025787,0.51199484,2,1
2.82,10,0.50672054,0.5103611,0.38903815,0.4896907,0.49851114,0.50258625,0.5125016,0,0
2.17,12,0.5072502,0.45442444,0.06060801,0.4995456,0.4569165,0.5025915,0.51344025,1,1
3.19,5,0.50672054,0.48902524,0.45760447,0.4974788,0.49449688,0.5025907,0.5120733,2,2
2.16,14,0.5063391,0.50839627,0.8504237,0.49717638,0.4258374,0.5025787,0.5077708,0,0
3.89,6,0.50672054,0.47977167,0.5806328,0.49734232,0.4941094,0.5025778,0.51230586,2,1
2.9,14,0.50897014,0.4990781,0.6482655,0.49913982,0.5042758,0.5025784,0.5111964,1,2
2.71,12,0.50672054,0.49093413,0.16131312,0.4972479,0.4843393,0.5024951,0.51343024,0,1
2.71,13,0.5072502,0.47275835,0.44962248,0.49691603,0.4667896,0.5025787,0.51027566,2,1
2.38,8,0.5069816,0.51367694,0.54491234,0.49693605,0.49574864,0.5025787,0.51178634,1,0
3.61,14,0.50897014,0.4945088,0.83249557,0.49661717,0.4370438,0.5025776,0.51437855,1,1
3.36,12,0.5069816,0.53879064,0.4589519,0.49699688,0.4591968,0.5025835,0.5126333,2,1
2.8,8,0.50672054,0.49601007,0.4508735,0.49684215,0.49369174,0.50258195,0.5123974,2,0
2.82,5,0.5072502,0.4980508,0.5796678,0.49728245,0.49546784,0.502526,0.51202357,2,2
2.95,8,0.50897014,0.5178354,0.40149328,0.49714294,0.50254637,0.502097,0.514083,0,2
3.69,7,0.50897014,0.49464282,0.43826485,0.49738908,0.49230987,0.5025787,0.5121088,2,1
3.6,14,0.5069816,0.47660378,0.41944158,0.49801072,0.5272529,0.50257874,0.51097476,2,2
2.39,1,0.50672054,0.49845865,0.5776954,0.49727273,0.49554878,0.5025787,0.5121201,0,1
2.63,9,0.5072502,0.4949137,0.82744694,0.49697685,0.4982577,0.5025782,0.51220775,1,0
3.58,13,0.50672054,0.47582367,0.29271474,0.49838844,0.51062423,0.50260633,0.51183605,1,2
3.49,9,0.5072502,0.5021611,0.33710995,0.4973417,0.49590278,0.5025813,0.5119282,1,2
2.44,2,0.5072502,0.5247837,0.43480548,0.49725533,0.49570364,0.50271344,0.5121423,2,0
2.19,5,0.5072502,0.50073504,0.46894997,0.49730217,0.49558592,0.5026425,0.51211804,0,1
2.17,11,0.50897014,0.51277745,0.29189444,0.49880496,0.47806954,0.5030083,0.5136086,2,2
3.52,10,0.5069816,0.50022626,0.75503254,0.4971166,0.49135584,0.50257605,0.5115378,1,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
3.4,8,0.50672054,0.51194894,0.59664214,0.49642843,0.49845624,0.50257874,0.51328397,0,2
2.02,10,0.50897014,0.5114275,0.18048279,0.4973088,0.49272507,0.5024674,0.5110032,0,0
3.85,9,0.5060735,0.47880948,0.4525487,0.49736384,0.4914441,0.5025921,0.5082561,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
2.0,4,0.50897014,0.49845865,0.51721895,0.49715728,0.4949751,0.5026396,0.512165,2,0
3.53,10,0.5069817,0.52121866,0.5062027,0.4975132,0.4905594,0.50261164,0.5120928,1,0
2.33,11,0.50859004,0.5004734,0.2002486,0.49822116,0.42597413,0.5025784,0.5124742,2,1
3.87,9,0.5072502,0.5056573,0.5694401,0.4972585,0.49286842,0.5025814,0.5119835,2,2
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121239,0,1
2.26,10,0.50897014,0.49172604,0.34683758,0.4976226,0.50350666,0.5026401,0.51169026,0,2
3.57,3,0.5072502,0.49845865,0.59287,0.49733144,0.49549097,0.5022699,0.5121986,2,0
3.2,12,0.50672054,0.49686316,0.5859938,0.5000713,0.49213332,0.5025785,0.5142267,1,1
2.28,11,0.50897014,0.49558094,0.79056656,0.49663702,0.47778535,0.50292563,0.54163474,2,2
2.74,7,0.5069817,0.502537,0.4367789,0.4971502,0.49492824,0.50257766,0.5119911,2,1
2.44,1,0.5069816,0.49845865,0.59616566,0.49726102,0.49555236,0.50257874,0.5121157,1,2
2.79,8,0.50672054,0.50839627,0.69711816,0.49758375,0.49348432,0.5025701,0.5120995,1,0
3.56,14,0.50897014,0.50362724,0.5182872,0.4996874,0.46885717,0.5025808,0.50914323,2,2
2.17,4,0.50897014,0.49845865,0.617597,0.4976053,0.49618703,0.501629,0.5121794,0,0
2.24,1,0.50897014,0.4934848,0.5066055,0.49728718,0.4955327,0.50257874,0.5121218,1,1
2.76,6,0.5069816,0.50924903,0.7634597,0.4971654,0.49555612,0.5025505,0.51239693,2,1
3.33,5,0.50672054,0.51834846,0.48805296,0.49731874,0.4959979,0.50389105,0.5121515,0,2
2.67,4,0.50672054,0.51647216,0.50130117,0.49728996,0.4952979,0.5025778,0.51200986,1,2
2.26,6,0.5072502,0.52121866,0.7132782,0.49722445,0.4942273,0.5025786,0.5123216,1,2
3.58,10,0.50897014,0.5344419,0.9086212,0.49735686,0.4880268,0.50249296,0.50951153,1,0
2.2,7,0.5072502,0.46128356,0.7177099,0.49753645,0.49434853,0.50189567,0.51209235,0,1
3.87,9,0.50672054,0.5166179,0.58822685,0.4971502,0.48068857,0.5025233,0.512138,1,1
2.21,7,0.50672054,0.5032203,0.49476227,0.49682966,0.4930743,0.50257874,0.5117637,0,0
2.52,12,0.5069816,0.51255465,0.20233312,0.49696457,0.4837168,0.50257874,0.51084924,1,2
2.07,12,0.5069816,0.5272691,0.16040793,0.4962798,0.50068444,0.5025708,0.51049876,2,2
3.34,14,0.5072502,0.5056573,0.50321007,0.4991055,0.4954738,0.5025904,0.5017752,2,0
3.78,5,0.5063391,0.47880644,0.37930283,0.49739805,0.49660224,0.50257874,0.512154,0,0
3.04,5,0.5072502,0.50839627,0.61240935,0.4971838,0.49631995,0.502582,0.5122115,1,0
3.51,5,0.5069816,0.511404,0.4449478,0.49736384,0.49601358,0.5024084,0.51238716,2,0
3.07,8,0.5072502,0.53679025,0.63673174,0.49688074,0.4964803,0.50258625,0.51229405,0,2
2.79,8,0.5072502,0.47418317,0.78622437,0.49756977,0.50304323,0.5025654,0.5120113,2,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,1,2
2.29,10,0.5072502,0.45442444,0.9171076,0.49719754,0.48198837,0.5025787,0.51150584,0,2
2.38,13,0.50672054,0.52170795,0.6882998,0.49756128,0.51187533,0.5024776,0.6012744,2,2
3.42,13,0.5072502,0.53340703,0.35508543,0.49786898,0.5092252,0.5055425,0.5297742,1,0
2.67,12,0.50672054,0.55124545,0.17595273,0.49699688,0.5270364,0.5025297,0.4935321,0,0
2.62,5,0.5072502,0.49526107,0.56295353,0.49741977,0.49581844,0.5025833,0.51212144,2,2
3.63,2,0.50672054,0.5432725,0.47642425,0.4974548,0.4957106,0.5025797,0.51213825,2,1
2.44,13,0.5072502,0.491921,0.5615847,0.49700144,0.4821074,0.5025819,0.51532435,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
3.38,7,0.50672054,0.5265899,0.6095448,0.4967755,0.49719495,0.50257874,0.512027,2,1
3.54,9,0.5072502,0.511404,0.27469954,0.49667847,0.49786168,0.50257874,0.50627947,1,1
3.21,13,0.50897014,0.51287115,0.44841042,0.49717718,0.5070472,0.50257814,0.49862415,2,2
3.61,11,0.5072502,0.47389656,0.7611333,0.4995115,0.49506444,0.5025787,0.5100162,1,1
,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.95,10,0.50897014,0.4943604,0.63183415,0.49766645,0.5105206,0.50259316,0.51262176,2,1
2.51,3,0.50897014,0.49845865,0.45565364,0.49748537,0.49586672,0.5025621,0.5121385,2,0
3.68,1,0.50897014,0.49845865,0.58200395,0.4972877,0.49549603,0.50257874,0.51211786,0,2
3.6,14,0.5069816,0.46665907,0.70709515,0.49580222,0.47579277,0.50257874,0.5153489,1,2
3.74,10,0.5069816,0.4725341,0.32677835,0.497453,0.49081755,0.50257576,0.5122967,0,2
2.27,14,0.50897014,0.4828142,0.4853566,0.50125074,0.49456275,0.5024998,0.51073897,2,0
2.34,2,0.50672054,0.5351176,0.51036847,0.49731663,0.49548912,0.50257874,0.51211625,0,0
2.28,10,0.50859004,0.51568353,0.6158805,0.49928516,0.476766,0.50257844,0.5518931,0,2
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,2,1
3.41,9,0.50897014,0.49750525,0.5230716,0.49741888,0.48745227,0.5024652,0.5119611,1,2
2.61,3,0.50672054,0.53942,0.6536969,0.4971864,0.49544352,0.5025882,0.51219785,0,1
3.03,4,0.5072502,0.49845865,0.6260767,0.49757314,0.49523127,0.5027192,0.51217854,0,1
2.16,3,0.50897014,0.49845865,0.5100676,0.4972193,0.4954769,0.5025799,0.51213694,0,2
3.09,11,0.5072502,0.51080555,0.6159339,0.49694365,0.45456177,0.50262433,0.5131843,1,2
2.71,6,0.50897014,0.5066691,0.5538754,0.49730662,0.4974777,0.5026159,0.51306534,2,1
3.3,3,0.50672054,0.49845865,0.42691943,0.49721783,0.4954267,0.50258523,0.51218504,1,2
2.64,9,0.5080641,0.49420187,0.63865566,0.49668458,0.49823695,0.502573,0.5142294,0,0
3.25,10,0.5072502,0.48231232,0.48216435,0.49726787,0.48802274,0.5026258,0.5112547,2,2
2.72,10,0.5069817,0.5309722,0.6884606,0.49681056,0.52786225,0.5025707,0.5130342,1,1
2.11,6,0.50897014,0.48854524,0.6984066,0.49654076,0.49562573,0.5025619,0.5120993,2,2
3.36,10,0.5072502,0.49420187,0.26571912,0.4976226,0.49102253,0.5025789,0.5114136,1,0
3.11,7,0.5072502,0.5114275,0.705258,0.4997586,0.49563152,0.5022975,0.5141934,0,0
2.16,13,0.5069816,0.5114275,0.67239594,0.49689698,0.4955299,0.5025787,0.50334984,0,1
3.53,13,0.50672054,0.5256959,0.5950575,0.49699688,0.45661628,0.50389105,0.5134417,0,2
2.29,4,0.5072502,0.49845865,0.52749693,0.4975931,0.4954812,0.50257874,0.51213825,0,1
2.38,12,0.50672054,0.5256129,0.40090296,0.49701348,0.47443008,0.50257874,0.42556635,1,2
2.7,5,0.50672054,0.47609597,0.59926295,0.49745122,0.4954738,0.50260633,0.51210964,2,2
3.44,9,0.5063391,0.5258379,0.50710285,0.49613762,0.49633455,0.50252664,0.5123067,1,2
2.3,2,0.5069816,0.49845865,0.56123114,0.49726126,0.49578714,0.50257874,0.51212645,2,1
2.69,7,0.5072502,0.5166179,0.86697185,0.4973752,0.49736434,0.50259113,0.5121244,2,1
2.36,5,0.50897014,0.4989652,0.59681666,0.4974379,0.49513447,0.50257874,0.51169837,2,2
2.25,3,0.5072502,0.5265899,0.45244157,0.49734914,0.4955126,0.50264245,0.51211435,2,2
3.06,5,0.50672054,0.53963685,0.6628175,0.49761316,0.49537808,0.50257874,0.51217425,2,1
2.59,1,0.5069816,0.47771874,0.58498144,0.4972542,0.4956103,0.50257874,0.51219344,2,2
2.43,8,0.5072502,0.49115443,0.30011564,0.4974604,0.4996794,0.5026354,0.51206505,1,2
2.81,6,0.5072502,0.52170795,0.5192777,0.4968807,0.49526936,0.5025816,0.5122334,2,2
2.57,9,0.5069816,0.491921,0.4044223,0.4968807,0.50223327,0.5025537,0.51145095,1,1
3.99,12,0.50672054,0.5153066,0.3096888,0.49681056,0.51604086,0.5022578,0.51467407,2,0
3.55,2,0.50672054,0.49125695,0.54461527,0.49726102,0.49562275,0.5025787,0.51216197,0,2
2.43,2,0.5072502,0.49845865,0.4742942,0.4972636,0.49555779,0.5025787,0.51211524,1,1
,0,0.5083197,0.5474251,0.5386694,0.4972911,0.49559104,0.50257874,0.51218367,1,0
3.18,11,0.5060735,0.5103611,0.28083944,0.49726167,0.5022742,0.5025777,0.5211414,2,1
3.4,6,0.50672054,0.5221489,0.44475543,0.49718842,0.49422073,0.5025904,0.51233214,2,2
2.45,12,0.5072502,0.48181647,0.32597688,0.4972153,0.50222653,0.50236404,0.5127476,1,1
3.82,13,0.50672054,0.5060926,0.62296796,0.49997297,0.47396064,0.5025505,0.44247368,1,2
2.5,2,0.5072502,0.49845865,0.5799149,0.49732843,0.49561858,0.5025787,0.5121528,1,0
,0,0.5069816,0.49221367,0.5386694,0.4972911,0.49559104,0.50257874,0.51209915,0,0
2.78,12,0.5072502,0.46227998,0.47948876,0.4974049,0.52932996,0.5051534,0.5149282,0,2
2.83,13,0.5072502,0.49093413,0.5907843,0.49694994,0.5113549,0.5025154,0.50882757,1,1
3.49,8,0.50897014,0.51144016,0.6068584,0.49658936,0.4976921,0.5026694,0.5183804,2,2
2.85,9,0.5069816,0.5170475,0.41821274,0.49651662,0.5010812,0.5025955,0.50859374,0,0
2.96,7,0.50672054,0.48703703,0.73320496,0.49725926,0.49431574,0.5025354,0.5123482,0,2
3.98,14,0.50897014,0.4943604,0.36374205,0.49876446,0.45304596,0.5025442,0.5207304,1,1
2.33,6,0.50897014,0.48148483,0.3992553,0.49739465,0.49524307,0.5025815,0.5118168,1,0
,0,0.50660115,0.5028501,0.53866917,0.4972911,0.49559098,0.50257874,0.5121181,2,0
2.79,8,0.50897014,0.51002896,0.646847,0.49705437,0.49294287,0.50257814,0.5119452,1,2
2.72,12,0.5072502,0.48854524,0.47730827,0.49668923,0.46310735,0.5025777,0.503815,0,2
2.81,9,0.5069816,0.53656435,0.55406773,0.4974174,0.4962151,0.5025786,0.50436664,2,0
3.31,10,0.50897014,0.49464282,0.3141285,0.49694815,0.4963374,0.50297886,0.513283,2,0
2.55,1,0.5069816,0.49845865,0.5465293,0.49718538,0.4956116,0.5025787,0.5121349,2,0
2.69,6,0.5072502,0.5083733,0.4977075,0.49734914,0.4954551,0.50258243,0.51218843,0,2
2.32,10,0.50672054,0.4943604,0.40878224,0.49753234,0.497032,0.5025787,0.5136936,0,1
2.26,11,0.5072502,0.5012978,0.7618246,0.49775368,0.47871548,0.50262433,0.5059329,0,0
3.36,11,0.5063391,0.44649243,0.7567539,0.4969423,0.49176246,0.50258076,0.5143775,1,2
3.5,14,0.5072502,0.49172604,0.15036161,0.49883717,0.45278072,0.5025767,0.51127553,1,0
2.56,11,0.50672054,0.50607723,0.79209614,0.49742562,0.5350718,0.50257874,0.50520325,0,2
2.98,12,0.5072502,0.4865836,0.1686451,0.49673015,0.5006856,0.5025789,0.51122355,0,0
2.43,11,0.50897014,0.5029984,0.3257149,0.4967906,0.48844588,0.5025808,0.5119635,2,2
2.0,7,0.50660115,0.47795695,0.60134244,0.49721438,0.49554813,0.5025621,0.51231694,0,0
3.43,12,0.5072502,0.5156125,0.16809343,0.49707845,0.4978785,0.50258446,0.49984846,2,2
3.15,3,0.5072502,0.49845865,0.6145327,0.49738714,0.49540412,0.5025785,0.51212233,0,1
2.97,9,0.50672054,0.49152708,0.30723268,0.497267,0.49562514,0.50257874,0.5123265,0,2
3.25,7,0.5069816,0.4725341,0.33194548,0.49718836,0.49470258,0.5034269,0.5121912,2,1
3.99,2,0.50672054,0.5090748,0.6319691,0.49728245,0.49548835,0.5025619,0.5121262,2,2
2.49,2,0.50897014,0.50262755,0.5636622,0.49720275,0.49552065,0.5026468,0.51212996,2,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,1,1
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,0,0
2.15,2,0.5072502,0.49778655,0.58051205,0.49728706,0.4954676,0.5025779,0.5121286,0,2
2.5,3,0.50672054,0.49845865,0.5767127,0.49723977,0.4955625,0.5024654,0.5121352,2,2
3.87,10,0.50897014,0.5232888,0.8559662,0.4972153,0.5000773,0.50257874,0.5106828,0,1
3.97,9,0.50672054,0.47082698,0.7442876,0.49733493,0.495659,0.5025786,0.5135114,1,0
2.92,7,0.5072502,0.53066707,0.45574027,0.49732548,0.49642652,0.5025084,0.5124726,2,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.74,13,0.5069816,0.47954282,0.8456006,0.49379978,0.4451825,0.50257874,0.51212823,1,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,1,0
2.19,11,0.50672054,0.5032203,0.7805662,0.49673668,0.45581502,0.50257874,0.5131898,2,1
3.27,6,0.50672054,0.55853,0.59374785,0.49711865,0.4953888,0.49994442,0.5124996,0,2
2.21,7,0.50672054,0.49420187,0.761997,0.49735108,0.4926774,0.50258327,0.51223725,1,1
3.38,7,0.5072502,0.48435494,0.38701138,0.4974604,0.4983315,0.5025537,0.5121139,2,0
3.28,4,0.50672054,0.49845865,0.60400534,0.497395,0.49573928,0.50260633,0.5120708,2,0
2.57,8,0.5072502,0.53066707,0.91753626,0.49734914,0.49820858,0.5026044,0.51211077,1,0
3.54,3,0.50897014,0.50827557,0.5604412,0.49727252,0.49594516,0.50263894,0.5121949,2,0
2.19,12,0.5069817,0.5056573,0.37515837,0.49717718,0.52010524,0.49994442,0.5309011,0,1
2.61,13,0.5080641,0.5026645,0.8599566,0.4966168,0.49388027,0.50257874,0.5106325,1,1
2.2,8,0.50897014,0.53963685,0.77028346,0.497588,0.49169207,0.5025253,0.5119933,1,1
2.44,3,0.50897014,0.49845865,0.74344087,0.49725413,0.49566633,0.5024563,0.51212156,2,2
3.18,3,0.5069816,0.49845865,0.63618815,0.49734232,0.49520838,0.50257087,0.5121666,2,0
2.47,6,0.5072502,0.50924903,0.69003475,0.49740404,0.49566406,0.5025793,0.5132412,1,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.14,8,0.5072502,0.4924831,0.4679996,0.49740994,0.5034282,0.5025778,0.5120117,0,1
2.35,14,0.5069816,0.49639618,0.48665997,0.4969818,0.44168067,0.50257874,0.51574004,0,1
3.22,13,0.5072502,0.5082979,0.64175963,0.49815252,0.5202,0.50258386,0.51387274,1,0
3.54,2,0.50672054,0.5114275,0.61414605,0.49731508,0.49565268,0.5027902,0.51215506,2,0
2.67,4,0.50897014,0.49845865,0.63575715,0.49723977,0.49459308,0.5025772,0.5121107,1,1
3.62,13,0.50897014,0.57249177,0.2151716,0.49642843,0.46552813,0.5007101,0.58139527,0,2
2.65,8,0.5063391,0.51953983,0.41958538,0.49736607,0.49326015,0.50257874,0.512154,1,1
2.96,9,0.50672054,0.51205516,0.7745904,0.4969804,0.49181843,0.5025505,0.5122758,2,0
2.88,1,0.50897014,0.49845865,0.49394113,0.49726102,0.4956087,0.5025787,0.5121248,2,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121392,2,0
3.38,5,0.50897014,0.49639618,0.50961876,0.4973637,0.49579406,0.5025783,0.5119852,2,1
3.1,6,0.5069817,0.47045565,0.6307955,0.4973638,0.4972936,0.5025859,0.51188135,2,1
2.44,10,0.5072502,0.50661725,0.28476882,0.49734914,0.4972136,0.50257874,0.5119923,2,2
3.18,14,0.50897014,0.4943604,0.32844973,0.5000713,0.49539286,0.50258285,0.51648235,2,0
2.05,13,0.5072502,0.46369845,0.77664554,0.49895406,0.46312732,0.5025778,0.55270886,0,0
2.08,4,0.50672054,0.49845865,0.5118788,0.4975232,0.49606985,0.5025784,0.51220566,0,1
2.29,3,0.50672054,0.49845865,0.54150665,0.49728128,0.4958635,0.5007101,0.51214904,0,1
3.58,6,0.5072502,0.4934848,0.6069735,0.4973937,0.4936769,0.50259286,0.51211107,2,0
3.61,13,0.50672054,0.5073275,0.55817044,0.49657565,0.45721328,0.5025772,0.50314057,2,2
3.67,10,0.50897014,0.47954282,0.2985481,0.49898762,0.49860924,0.5024617,0.5083927,2,0
2.24,6,0.50897014,0.5019753,0.50920415,0.49744532,0.49610347,0.50264674,0.51234835,2,2
3.25,9,0.50672054,0.51273566,0.3421446,0.49622008,0.5007005,0.5025787,0.51246214,0,0
3.3,2,0.5069817,0.50455594,0.5895824,0.49727273,0.49547845,0.50257874,0.512123,1,2
2.94,1,0.50897014,0.49845865,0.5691557,0.49730054,0.49553132,0.50257874,0.51215065,1,1
4.0,3,0.50672054,0.49845865,0.51317656,0.49723604,0.4958133,0.50257844,0.51212,2,1
3.53,9,0.50672054,0.5213708,0.86090887,0.49729374,0.49343503,0.5025782,0.50993323,1,1
3.72,14,0.5069816,0.4713391,0.37528425,0.49845538,0.4255051,0.50244945,0.5505886,1,0
,0,0.5060735,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,1,2
3.33,2,0.5072502,0.49845865,0.57973266,0.4972956,0.49576205,0.50257874,0.5121318,2,2
2.62,3,0.5072502,0.49845865,0.63030183,0.49715206,0.49572742,0.50257874,0.51206493,0,1
3.83,12,0.5069816,0.498624,0.6403724,0.4960531,0.5013879,0.5025787,0.5194645,1,1
2.82,10,0.5072502,0.49152708,0.69477975,0.50019926,0.4855299,0.5025891,0.5117277,0,2
3.19,12,0.5069817,0.4788322,0.4741882,0.49668923,0.45427114,0.5025912,0.5308702,0,0
2.42,7,0.5072502,0.5194943,0.41143408,0.49732548,0.49402988,0.5025839,0.51089716,0,2
3.99,12,0.50672054,0.52886933,0.75322163,0.49624375,0.5011215,0.5019715,0.5107753,2,2
3.03,12,0.5069816,0.51541513,0.644083,0.49699473,0.51704687,0.5025762,0.5037464,0,2
2.5,4,0.5060735,0.5093813,0.6792146,0.49720806,0.49594545,0.5022578,0.51216054,1,1
2.39,6,0.5069816,0.4943604,0.46613008,0.49734214,0.4964472,0.5025553,0.51191735,2,0
3.33,6,0.5069816,0.48206872,0.56414616,0.49741003,0.494484,0.5025784,0.51206315,2,1
2.52,7,0.50672054,0.5081198,0.68621874,0.4964193,0.49891275,0.5025861,0.51207626,0,0
2.91,1,0.50672054,0.49845865,0.5405711,0.4972456,0.49569392,0.50257874,0.5121248,2,1
,0,0.50859004,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
3.93,1,0.50672054,0.5122106,0.5103823,0.49722877,0.49566776,0.50257874,0.51213,0,0
2.7,14,0.50897014,0.50447154,0.22170538,0.49738526,0.49636626,0.5025758,0.5306051,1,2
2.4,7,0.5069816,0.50652647,0.6323062,0.49722075,0.49743336,0.50257874,0.51214004,2,1
2.79,9,0.50672054,0.51140225,0.68643355,0.4968807,0.50130975,0.5032897,0.51966,0,2
2.02,9,0.50897014,0.49639618,0.71813095,0.4971418,0.49340177,0.5025787,0.5073211,0,0
3.54,8,0.5069816,0.54664683,0.5335225,0.49718505,0.49160695,0.50262123,0.51211333,1,1
2.57,13,0.50672054,0.50223655,0.5871922,0.49735686,0.5131677,0.5025788,0.502065,0,1
3.52,2,0.5069816,0.4725341,0.52774894,0.49722445,0.49553567,0.5007101,0.51211536,0,1
3.74,3,0.50897014,0.49845865,0.51911694,0.4972834,0.4955222,0.5025787,0.5121248,1,0
2.24,6,0.5069816,0.5056573,0.8474339,0.49730846,0.49456793,0.50250155,0.5124968,1,2
3.33,12,0.5072502,0.51432794,0.5972434,0.49973768,0.46846265,0.5025724,0.5263821,1,0
2.71,14,0.50672054,0.5195201,0.8567151,0.49963424,0.44879472,0.5025876,0.51507646,2,2
2.6,4,0.5069816,0.47746348,0.61525655,0.49737468,0.49554014,0.5032379,0.5120856,0,1
3.12,10,0.50672054,0.47832543,0.46040547,0.49733493,0.50096136,0.50257874,0.51453924,2,1
2.18,11,0.50672054,0.47927806,0.7470081,0.49681056,0.5269495,0.5025666,0.5117316,0,0
2.32,4,0.50672054,0.5232888,0.44197953,0.4973637,0.49520892,0.5025684,0.51190794,1,1
3.49,11,0.5069816,0.5007542,0.34774542,0.49894232,0.5125928,0.50257903,0.50980014,2,1
2.82,10,0.50897014,0.50588405,0.08932069,0.49626327,0.4945606,0.5024635,0.51468015,0,1
3.31,9,0.50672054,0.49177647,0.4397809,0.49731982,0.49490887,0.50257885,0.51214015,1,0
2.88,8,0.5069816,0.49677265,0.5505128,0.49687618,0.5003819,0.5025713,0.51169646,0,0
2.14,2,0.5072502,0.49845865,0.50780827,0.4973937,0.4956801,0.5025708,0.51211786,2,2
3.42,1,0.5072502,0.49845865,0.5798521,0.49723548,0.49547535,0.5025786,0.51205766,1,1
3.92,1,0.5069816,0.49845865,0.57782793,0.49731144,0.49549896,0.50257874,0.5121342,1,1
3.04,11,0.50672054,0.5026606,0.42736718,0.49645975,0.5098055,0.50257874,0.51063466,1,2
3.9,11,0.50672054,0.4945088,0.34339157,0.4967682,0.48477787,0.5025784,0.5119922,1,0
2.63,6,0.5072502,0.49152708,0.5022778,0.49753374,0.49430966,0.50257844,0.51186,1,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
2.3,1,0.5072502,0.49845865,0.56015915,0.49721953,0.4956603,0.50257874,0.5121218,2,1
2.18,7,0.5063391,0.48188204,0.5488272,0.49729374,0.49433768,0.5025944,0.5118052,1,1
3.5,6,0.50672054,0.45387134,0.5504221,0.4971502,0.4949308,0.50257874,0.5124506,1,2
2.94,14,0.50897014,0.50976706,0.56267,0.49449483,0.49865818,0.50257874,0.5145929,1,0
