gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.4,8,0.5041455,0.4881472,0.8838649,0.49876687,0.4724533,0.5148802,0.51660466,150.0,119
3.97,2,0.52141875,0.49111116,0.47306204,0.49879825,0.4636259,0.51484066,0.51115704,118.0,118
2.35,3,0.5158112,0.49007857,0.44062817,0.49749127,0.48597056,0.51488024,0.4707607,119.0,66
2.29,3,0.511442,0.485514,0.49886334,0.4994921,0.5042825,0.5148803,0.46527344,40.0,126
2.06,14,0.49977893,0.48940477,0.44729352,0.49879017,0.47753412,0.51488006,0.44591284,150.0,175
3.82,1,0.50889635,0.49007857,0.4997188,0.5005826,0.47266394,0.5148804,0.5153703,150.0,40
,1,0.49977893,0.47777557,0.23717071,0.4988889,0.47319072,0.44215554,0.5012055,170.0,78
,14,0.5257852,0.4787976,0.54691005,0.49884778,0.47303057,0.51487905,0.5247745,52.0,63
,14,0.5132631,0.49007857,0.44062817,0.49879023,0.45623922,0.49033934,0.5960623,66.0,31
3.53,5,0.5041455,0.49007857,0.58614814,0.498836,0.47303575,0.51116425,0.49285203,118.0,63
3.44,7,0.5257852,0.5287196,0.57410765,0.49894089,0.47386974,0.5157201,0.56390184,63.0,119
3.24,8,0.5041455,0.49559736,0.43570596,0.49827352,0.4739877,0.51488024,0.5169668,126.0,150
2.76,12,0.5041455,0.49007857,0.16961724,0.498664,0.36491328,0.5183338,0.51223266,6.0,40
2.48,1,0.5123017,0.49007857,0.6830434,0.4988026,0.47406238,0.51487976,0.50415725,119.0,48
3.34,6,0.5123017,0.4899507,0.5860469,0.49873787,0.48287702,0.51487464,0.52276397,119.0,63
3.03,12,0.5041455,0.5108185,0.7812247,0.48354134,0.47253352,0.5145982,0.54005945,118.0,40
3.41,14,0.5257852,0.485514,0.598573,0.49897072,0.47282404,0.5148944,0.50422853,119.0,118
2.75,2,0.50329846,0.49007857,0.3581053,0.49857107,0.4845245,0.5148819,0.5012712,150.0,63
2.03,1,0.511442,0.48227018,0.7612285,0.49879023,0.5669963,0.51488024,0.47743905,150.0,24
3.99,10,0.49977893,0.49244505,0.66588366,0.49897176,0.4735613,0.51488286,0.5105255,126.0,44
2.75,6,0.5257852,0.4897508,0.7342633,0.49958277,0.47259587,0.51488024,0.47605342,119.0,150
3.23,0,0.5041455,0.49007857,0.42473024,0.49777,0.45107192,0.51482874,0.524514,118.0,32
2.24,10,0.5123017,0.49560845,0.45795077,0.4987666,0.47218442,0.51488024,0.49134713,63.0,40
3.43,1,0.5124225,0.48772225,0.32213455,0.4987653,0.48038083,0.5145428,0.50343543,92.0,126
3.95,7,0.49977893,0.48515612,0.4583487,0.49793413,0.4799887,0.51488024,0.5332838,119.0,92
3.42,3,0.5158112,0.4909563,0.5755738,0.49879736,0.47361064,0.5147853,0.51087326,119.0,126
2.81,0,0.52493423,0.49007857,0.67886025,0.49879023,0.47175843,0.5148879,0.49885952,63.0,63
3.67,13,0.5132631,0.48943353,0.27070493,0.4989428,0.47391826,0.5148803,0.48969066,150.0,150
3.71,4,0.5132631,0.47592306,0.42415398,0.49878788,0.4727866,0.5148805,0.4788701,126.0,126
2.65,13,0.50805175,0.48097342,0.4089219,0.4988561,0.4965024,0.51508117,0.510595,40.0,40
3.79,11,0.5132631,0.49177554,0.54813355,0.49879724,0.46450162,0.51488024,0.44818336,119.0,126
3.33,6,0.52056426,0.49222696,0.3790577,0.49317172,0.4707772,0.5149049,0.529827,40.0,150
2.2,13,0.50805175,0.49303448,0.4518007,0.49879518,0.47302467,0.51496327,0.5007002,68.0,40
3.86,1,0.5124225,0.5028919,0.2681865,0.49873704,0.47264576,0.5146936,0.47125518,48.0,8
2.81,8,0.51666796,0.49007857,0.4397853,0.4988161,0.47359395,0.51487964,0.51165295,118.0,40
3.63,8,0.5132631,0.49007857,0.1934356,0.49973303,0.47040373,0.51488024,0.51466715,150.0,210
3.37,5,0.5158112,0.48611152,0.40359432,0.49879014,0.47024012,0.51512235,0.5031068,63.0,118
2.42,13,0.50889635,0.48244673,0.1798001,0.49810237,0.474477,0.51497275,0.51655746,150.0,118
3.17,7,0.51666796,0.48515612,0.49146712,0.49880207,0.47287405,0.5148804,0.5502556,150.0,119
3.65,11,0.5257852,0.4845767,0.19430095,0.49877328,0.47350723,0.51491356,0.4850263,119.0,118
3.88,12,0.50329846,0.4928376,0.09442583,0.50397974,0.4716226,0.5148821,0.5214765,40.0,126
3.65,7,0.49977893,0.5033506,0.5976833,0.4990877,0.47260255,0.51489353,0.50597537,118.0,64
2.41,3,0.49892873,0.4838943,0.4318648,0.4993547,0.47425646,0.51488054,0.5104112,119.0,21
3.47,6,0.52056426,0.47769874,0.4412989,0.4987253,0.4724627,0.47064984,0.5165047,40.0,128
3.82,12,0.511442,0.49007857,0.5126261,0.49881202,0.4685837,0.5151144,0.5724681,150.0,40
2.19,8,0.49977893,0.4885543,0.8239218,0.49879023,0.4740486,0.5148799,0.49432093,119.0,118
2.82,1,0.511442,0.48365593,0.2953142,0.49863544,0.4733308,0.5145869,0.60917735,28.0,210
3.75,6,0.52493423,0.44629014,0.61897796,0.49867803,0.47189325,0.5151669,0.50879985,150.0,119
3.6,11,0.49892873,0.4877049,0.5895633,0.49852657,0.47419584,0.38076788,0.60405517,119.0,47
2.19,0,0.5123017,0.49007857,0.5340878,0.49858275,0.47385734,0.56533587,0.51266974,150.0,84
2.21,6,0.5124225,0.48815942,0.40424162,0.49877083,0.47394794,0.51488024,0.5105683,40.0,63
3.38,11,0.52493423,0.48933947,0.40033203,0.47232664,0.47957617,0.5555939,0.56356364,168.0,40
3.23,0,0.52141875,0.48484296,0.7403695,0.49881604,0.4730407,0.5149394,0.5104857,37.0,40
2.39,2,0.51666796,0.49007857,0.8910401,0.49911472,0.46326292,0.5148803,0.513191,150.0,63
2.48,12,0.5132631,0.49007857,0.5392543,0.50211835,0.47354674,0.5147441,0.48297644,118.0,119
2.41,8,0.49977893,0.47637218,0.34422642,0.49874884,0.44337106,0.5148803,0.49950862,150.0,63
3.05,12,0.5041455,0.49303448,0.75431246,0.499252,0.47127384,0.51386964,0.50337684,120.0,40
2.71,6,0.5257852,0.49007857,0.51004547,0.49855936,0.470887,0.5151824,0.50855726,118.0,150
2.94,7,0.51666796,0.49007857,0.591596,0.49870855,0.4729023,0.5148802,0.4741649,119.0,118
3.56,2,0.52056426,0.49007857,0.19162883,0.4988179,0.47326887,0.51468277,0.39300185,150.0,114
3.3,10,0.49977893,0.4924906,0.61338186,0.5012603,0.47374302,0.5140665,0.48624516,119.0,150
3.19,6,0.52493423,0.48097342,0.47018832,0.49890694,0.4904698,0.5508937,0.50794387,40.0,154
2.95,3,0.52493423,0.49007857,0.8669869,0.49879023,0.47200865,0.3874612,0.5008849,119.0,63
3.77,4,0.50805175,0.49827763,0.06746891,0.49879318,0.47588354,0.49626207,0.5069005,118.0,118
2.81,2,0.5123017,0.48227018,0.39500433,0.49973845,0.47035158,0.5095918,0.5063597,124.0,40
3.94,5,0.5257852,0.49007857,0.3085444,0.49876732,0.4674245,0.51488197,0.50370324,59.0,103
2.75,12,0.5257852,0.49339372,0.58761126,0.49873078,0.61440516,0.51486343,0.50226027,63.0,118
3.54,7,0.5257852,0.49007857,0.48142856,0.4968388,0.47169292,0.5148792,0.52868265,63.0,119
3.19,1,0.52493423,0.49007857,0.54574835,0.4988008,0.47218287,0.5144695,0.50590384,104.0,37
2.73,3,0.49977893,0.4935518,0.45297897,0.49879053,0.30336252,0.51488006,0.5091021,119.0,118
,14,0.5041455,0.49007857,0.6917737,0.49873552,0.47969294,0.51491153,0.52058285,25.0,150
2.6,6,0.52141875,0.48558456,0.49879658,0.49927297,0.47219312,0.5148803,0.5070254,150.0,108
2.81,4,0.5124225,0.49007857,0.6119004,0.49585238,0.47742784,0.51477855,0.5119353,118.0,63
3.32,10,0.52493423,0.4784695,0.41142792,0.49879023,0.50154084,0.5148803,0.5529839,63.0,126
2.93,4,0.50329846,0.48772225,0.13576329,0.49834645,0.47220117,0.5083771,0.4141571,150.0,63
2.34,2,0.5158112,0.49007857,0.5963921,0.49876496,0.47348028,0.5148809,0.51780874,63.0,119
2.32,7,0.5132631,0.48457262,0.19944209,0.4968543,0.47269624,0.5146016,0.5704834,150.0,63
2.89,4,0.49892873,0.4929059,0.81670237,0.4987909,0.36585957,0.5464121,0.5095047,63.0,40
2.54,2,0.5123017,0.4798373,0.39504188,0.4856007,0.4673186,0.51487833,0.5048705,59.0,63
3.97,9,0.52493423,0.49007857,0.25378948,0.49872753,0.47337627,0.5148846,0.50523525,118.0,44
3.21,2,0.50889635,0.49007857,0.2541505,0.4991031,0.46971655,0.51487887,0.37706834,118.0,34
2.83,12,0.5041455,0.48533514,0.3839965,0.49879023,0.47812277,0.51488715,0.40390688,63.0,150
2.72,9,0.52493423,0.48558456,0.6405129,0.49876732,0.47276706,0.5148732,0.51544106,150.0,119
3.44,2,0.50329846,0.49007857,0.31299058,0.4990257,0.4718004,0.51503986,0.53800344,63.0,23
3.46,9,0.5124225,0.4954136,0.47266603,0.49878937,0.47307515,0.51423615,0.5125836,126.0,40
3.39,5,0.5123017,0.47690976,0.5038204,0.49874943,0.47056526,0.51487285,0.51044345,153.0,63
,0,0.50805175,0.48154238,0.4303437,0.49968463,0.47342777,0.51487947,0.50838417,68.0,155
2.57,12,0.52493423,0.5027572,0.6172838,0.4988034,0.46666884,0.51488006,0.44288945,40.0,150
3.67,3,0.49892873,0.4892818,-0.01695521,0.49879023,0.45438343,0.514879,0.508702,126.0,40
2.66,7,0.52493423,0.4843641,0.18272036,0.49882948,0.4720136,0.514879,0.509673,150.0,150
,1,0.5123017,0.4971817,0.0780881,0.49880275,0.4720556,0.51410896,0.42913353,14.0,119
3.97,5,0.49892873,0.48731574,0.5274492,0.498907,0.4724412,0.51488024,0.50515234,150.0,32
3.87,8,0.5132631,0.49753106,0.522163,0.49930888,0.47254282,0.5148803,0.49925292,40.0,118
3.89,9,0.50329846,0.47637218,0.28864425,0.4988888,0.53039014,0.5172923,0.51441205,119.0,59
3.2,12,0.52141875,0.47710887,0.8832384,0.49777406,0.47279638,0.5148803,0.58485556,40.0,118
3.24,13,0.51666796,0.47764945,0.34310567,0.49412388,0.44512147,0.574636,0.50838417,118.0,40
2.52,1,0.49892873,0.4860535,0.54893374,0.49880704,0.523437,0.5148803,0.50809366,86.0,63
2.84,4,0.49977893,0.49121836,0.45436364,0.49878937,0.54860926,0.51383567,0.48124987,119.0,40
2.09,4,0.52141875,0.49007857,0.26995242,0.4987678,0.47217453,0.51487964,0.51641774,118.0,118
3.5,6,0.511442,0.4821809,0.5999169,0.49878085,0.4297511,0.5148803,0.52188367,150.0,118
2.03,12,0.49892873,0.49007857,0.592419,0.49879023,0.47189814,0.51488173,0.5050625,40.0,126
3.79,11,0.49977893,0.47877452,0.44110274,0.49872312,0.37661755,0.51463044,0.4923874,210.0,150
3.61,10,0.5158112,0.4911593,0.08641788,0.49729642,0.47252285,0.51488024,0.5097311,40.0,118
2.87,5,0.5132631,0.49007857,0.54418516,0.4989781,0.47351116,0.51488024,0.49980462,126.0,150
2.59,11,0.50329846,0.48269385,0.667494,0.49880597,0.44218504,0.51281744,0.51013213,126.0,119
3.9,5,0.5132631,0.5033506,0.60448647,0.49903968,0.4729485,0.51545644,0.53173995,40.0,29
3.22,8,0.5124225,0.48588076,0.6512442,0.49845117,0.48121762,0.51488006,0.5107743,119.0,40
3.66,13,0.5257852,0.4775955,0.3967353,0.4988064,0.45215374,0.51488036,0.5002208,150.0,150
2.56,5,0.5257852,0.49007857,0.4590963,0.49844187,0.47324938,0.51487726,0.5052245,126.0,118
3.17,10,0.50329846,0.5068929,0.65403557,0.4989305,0.4728015,0.514889,0.5052303,63.0,63
2.86,5,0.5158112,0.47973046,0.45452732,0.49879232,0.47849482,0.5148804,0.49730575,118.0,63
2.75,13,0.49977893,0.48376125,0.7672427,0.49749175,0.40140212,0.51488006,0.5034068,40.0,150
3.2,13,0.50889635,0.48695412,0.70344716,0.49892858,0.4724617,0.51573396,0.50219965,40.0,118
3.79,3,0.49977893,0.4775955,0.51171535,0.49876842,0.4798237,0.51492053,0.53270155,119.0,210
3.15,4,0.4989287,0.4917755,0.17098418,0.49356207,0.47243607,0.50630045,0.5031715,63.0,118
2.57,4,0.5124225,0.4873963,0.33227623,0.49880618,0.46814513,0.5148604,0.49927646,102.0,63
2.13,9,0.50329846,0.49339372,0.56176686,0.49874318,0.55517507,0.5148803,0.52481395,150.0,183
3.2,11,0.52056426,0.48520443,0.60714924,0.48414788,0.40667558,0.44403642,0.49699068,63.0,119
2.32,4,0.511442,0.49417537,0.6088344,0.49878815,0.4785496,0.5148803,0.5001603,126.0,126
2.82,2,0.5132631,0.48960847,0.3460763,0.49876308,0.4706878,0.51488024,0.49104798,150.0,150
3.33,7,0.49977893,0.4856293,0.5473476,0.49880835,0.55571234,0.51488036,0.50823647,40.0,118
2.09,13,0.52493423,0.4817326,0.56690735,0.49870238,0.5004767,0.514834,0.5290017,118.0,118
2.6,7,0.5158112,0.49059188,0.21509212,0.49877366,0.47269726,0.5148803,0.5769806,118.0,40
2.19,12,0.5041455,0.48269385,0.4215455,0.49882418,0.46774024,0.50847983,0.53676784,126.0,150
3.87,4,0.50889635,0.5128104,0.666746,0.49857268,0.4729256,0.5148797,0.43588704,63.0,126
3.51,10,0.50805175,0.4821809,0.80684906,0.49883193,0.49069363,0.51488024,0.5088119,40.0,119
3.22,7,0.52493423,0.49007857,0.5143402,0.49877167,0.4725929,0.51488256,0.5127137,40.0,150
2.93,11,0.50329846,0.4968826,0.5446085,0.4988033,0.47168458,0.39120066,0.502503,40.0,126
2.85,7,0.511442,0.49007857,0.24612436,0.4982094,0.47341913,0.5148803,0.49071926,126.0,29
2.88,5,0.511442,0.47764945,0.63814574,0.5025929,0.47285092,0.47551447,0.519398,63.0,150
2.68,11,0.52141875,0.49007857,0.7447016,0.49879196,0.47140855,0.5150631,0.5197816,118.0,150
2.37,11,0.5124225,0.51618,0.69486916,0.49880502,0.4637667,0.51248235,0.4823178,150.0,118
2.89,9,0.49892873,0.49007857,0.254454,0.49879023,0.4726535,0.514877,0.50608647,118.0,150
2.63,10,0.52493423,0.48936456,0.5552871,0.49876603,0.47738528,0.5148317,0.50248593,40.0,119
3.58,10,0.5132631,0.4899507,0.36488432,0.49804172,0.4766299,0.5148726,0.5034425,212.0,118
3.8,3,0.5124225,0.4976055,0.46431732,0.4881426,0.4741069,0.5148818,0.45657045,119.0,148
3.04,1,0.5124225,0.48826778,0.7699737,0.49879023,0.473543,0.5148883,0.5090892,21.0,150
2.94,3,0.50329846,0.49007857,0.60701793,0.4892494,0.4740824,0.51489586,0.50838417,150.0,63
2.35,7,0.511442,0.4926368,0.5766993,0.4986567,0.4727304,0.5149946,0.47708875,126.0,49
3.32,3,0.5257852,0.49007857,0.7749744,0.49851185,0.47361195,0.51489234,0.5059949,63.0,199
3.56,7,0.49977893,0.501574,0.3423732,0.49709752,0.47382873,0.5169393,0.50077283,63.0,126
3.6,2,0.50329846,0.5074383,0.41957283,0.4998225,0.47585493,0.5148803,0.5078852,119.0,63
3.35,12,0.52493423,0.4813899,0.468984,0.4990212,0.47034198,0.51493204,0.51096237,40.0,126
2.69,8,0.50889635,0.49007857,0.33644414,0.49768668,0.45693386,0.515109,0.5290326,40.0,40
3.37,12,0.50805175,0.48654395,0.3495415,0.4987956,0.47267836,0.51490164,0.50699455,118.0,150
3.01,10,0.50329846,0.49530482,0.56545955,0.49574187,0.552163,0.51487905,0.50705034,63.0,63
,14,0.50889635,0.49007857,0.69780123,0.5002356,0.47342515,0.5148798,0.48561054,63.0,179
3.38,14,0.49977893,0.5027572,0.5918011,0.5000186,0.47340208,0.51488423,0.5176054,40.0,63
2.96,6,0.50889635,0.48196208,0.22712737,0.4987812,0.47098964,0.5148801,0.51260906,63.0,119
3.55,6,0.5124225,0.48743373,0.5176465,0.4988657,0.4796245,0.51488024,0.49632192,150.0,40
,1,0.52141875,0.49057668,0.7150619,0.49874154,0.5330536,0.514902,0.50845414,153.0,149
2.97,9,0.50329846,0.50593567,0.5874307,0.498821,0.4741311,0.5148802,0.5043632,119.0,110
3.58,12,0.5041455,0.48196208,0.91023076,0.49535093,0.4867255,0.5148798,0.48224896,119.0,9
3.2,2,0.52141875,0.4875344,0.6783146,0.49876368,0.49989593,0.51488304,0.49751174,150.0,48
3.78,14,0.52493423,0.48196208,0.6256381,0.49795574,0.463763,0.5148754,0.5943991,40.0,24
2.27,6,0.5132631,0.4887789,0.5068231,0.49876037,0.47280097,0.5148803,0.50838417,126.0,119
3.94,12,0.50805175,0.48196208,0.52750313,0.49871272,0.4732901,0.5148565,0.49508047,126.0,119
2.02,12,0.50805175,0.49007857,0.4257592,0.49901903,0.4726004,0.51962537,0.5171526,150.0,126
2.56,6,0.5257852,0.4354092,0.5233074,0.4985491,0.4726048,0.51461655,0.5148388,63.0,150
2.22,11,0.5257852,0.49007857,0.48823172,0.4980285,0.44771826,0.51522857,0.49629998,118.0,63
3.58,5,0.5124225,0.49007857,0.612528,0.4987865,0.4722532,0.5148803,0.5690272,63.0,25
3.67,5,0.51666796,0.4856293,0.70752394,0.49879023,0.47385228,0.51488024,0.50493217,119.0,150
,13,0.511442,0.47897825,0.6248619,0.49873748,0.47381723,0.5148803,0.44656336,47.0,197
3.75,13,0.5041455,0.49007857,0.66418743,0.49879023,0.48258972,0.51493585,0.4887821,40.0,118
2.87,7,0.50329846,0.49007857,0.37956697,0.49950668,0.48822182,0.51488024,0.49503696,118.0,126
3.79,1,0.5124225,0.4968826,0.45001602,0.49989754,0.47303778,0.5149002,0.4897166,118.0,63
3.92,9,0.5041455,0.5057504,0.6877411,0.49802065,0.5072981,0.5149886,0.48450243,119.0,119
2.26,9,0.5257852,0.47757393,0.4986323,0.49947986,0.4744417,0.5167952,0.5156557,40.0,24
3.1,6,0.50889635,0.4927349,0.26415497,0.5010706,0.47259998,0.514882,0.5268415,126.0,119
3.26,2,0.50329846,0.48943353,0.37144768,0.5058622,0.47290194,0.5148841,0.47293127,110.0,126
2.93,7,0.5132631,0.47621137,0.506032,0.49956223,0.47285128,0.51824224,0.44801027,63.0,63
3.4,8,0.5124225,0.48457262,0.9315456,0.49881163,0.46873277,0.5149649,0.50076115,40.0,69
2.27,11,0.5158112,0.48464608,0.40912992,0.49882984,0.47322088,0.58579075,0.5093574,30.0,40
3.32,12,0.50889635,0.48552418,0.3116293,0.49880964,0.48155093,0.51487607,0.5892185,126.0,126
2.29,10,0.5132631,0.468449,0.52753615,0.49876672,0.47269624,0.5147738,0.51715964,118.0,118
3.03,4,0.51666796,0.44293275,0.4640668,0.50895905,0.46888548,0.51530457,0.51570314,119.0,145
3.74,11,0.5124225,0.47295856,0.4055742,0.49840412,0.4658687,0.5148826,0.50818527,126.0,118
3.09,14,0.50889635,0.47860467,0.6353893,0.49897134,0.48229802,0.5143165,0.524645,150.0,118
2.43,0,0.511442,0.49007857,0.7885798,0.49879023,0.47500235,0.51488036,0.4965049,110.0,68
3.89,4,0.51666796,0.48756963,0.6226703,0.49879792,0.46466428,0.5149462,0.47244906,119.0,63
2.18,0,0.511442,0.48457262,0.36563158,0.49886563,0.47343564,0.5148804,0.516873,49.0,63
2.53,11,0.5257852,0.492131,0.49930525,0.4987806,0.47269624,0.49071616,0.51539415,150.0,118
3.12,10,0.5132631,0.4899507,0.48027474,0.49901852,0.47095358,0.5148642,0.5049482,33.0,126
3.91,2,0.5124225,0.49007857,0.49770784,0.49871904,0.4688956,0.5148804,0.45938486,150.0,118
,0,0.52493423,0.49189854,0.33717012,0.49863413,0.47339243,0.51472527,0.5316085,27.0,84
3.99,4,0.52493423,0.49007857,0.49655962,0.49867815,0.47305453,0.51487213,0.53690547,63.0,63
2.45,1,0.511442,0.50314534,0.45250708,0.4989002,0.47372198,0.52754474,0.50651985,37.0,169
3.12,2,0.5257852,0.4976055,0.5533969,0.49874276,0.5763162,0.5148803,0.5029021,150.0,118
2.59,7,0.51666796,0.4947502,0.65772074,0.49879828,0.47317606,0.5152663,0.54670334,118.0,119
3.45,1,0.50889635,0.48579982,0.91957504,0.4987904,0.5237683,0.51431024,0.44686663,21.0,118
2.37,7,0.51666796,0.49007857,0.4307726,0.49904975,0.47934705,0.5148802,0.38462532,150.0,126
2.01,5,0.5123017,0.47637218,0.3923269,0.49878055,0.47232765,0.51490796,0.50838417,40.0,6
2.47,6,0.52056426,0.4830181,0.16926014,0.4987716,0.44392776,0.5148801,0.53654474,63.0,63
2.82,12,0.52141875,0.49743468,0.5681857,0.4987913,0.47254837,0.5154677,0.50973904,126.0,30
3.66,4,0.511442,0.49007857,0.48788393,0.49894288,0.4683262,0.5148831,0.5061012,24.0,119
3.37,5,0.5158112,0.48503798,0.57548237,0.4988371,0.47647315,0.5263211,0.51438284,63.0,40
3.46,6,0.5041455,0.49007857,0.5395458,0.49879032,0.47397494,0.514885,0.49599862,126.0,150
3.42,4,0.50805175,0.48856652,0.6991474,0.49868044,0.47359008,0.51541257,0.50777936,118.0,63
3.56,1,0.5132631,0.49800858,0.5533567,0.4987974,0.47220635,0.51487666,0.51661766,8.0,96
3.71,2,0.5257852,0.49680942,0.70919275,0.49892572,0.47207952,0.51488036,0.5138755,40.0,169
3.28,8,0.511442,0.49385995,0.48357677,0.49872708,0.4743175,0.5148804,0.47707438,40.0,40
3.4,10,0.50805175,0.48611152,0.5293139,0.49879548,0.47302932,0.51488054,0.50951934,126.0,119
2.71,10,0.4989287,0.49007857,0.6867081,0.4953406,0.43846714,0.5148803,0.51176524,119.0,63
2.64,9,0.50805175,0.49007857,0.30748242,0.49880907,0.47246367,0.5672097,0.50475264,40.0,63
3.12,3,0.5158112,0.49613884,0.51813215,0.49880397,0.47511327,0.5128891,0.49723214,119.0,118
2.56,9,0.5257852,0.49007857,0.6878206,0.4988046,0.47292912,0.5168607,0.51656145,126.0,63
2.8,9,0.5132631,0.49546435,0.44420207,0.4988445,0.5661457,0.5148834,0.5074692,40.0,119
2.75,14,0.52056426,0.49007857,0.95505214,0.49677825,0.47246295,0.51488,0.5072239,212.0,119
3.82,13,0.50805175,0.4736322,0.6557361,0.49879023,0.47342646,0.5148789,0.508964,118.0,40
2.62,9,0.5158112,0.4899009,0.51887625,0.49491212,0.46825212,0.39573228,0.50107795,110.0,63
2.0,8,0.5132631,0.48822725,0.5068522,0.49880695,0.4749344,0.5148598,0.44085783,150.0,29
3.42,2,0.52493423,0.49007857,0.23887089,0.49878117,0.47278494,0.51488155,0.44216573,118.0,150
3.98,4,0.52493423,0.49007857,0.2514155,0.49890465,0.51579314,0.514879,0.50848687,150.0,118
2.92,3,0.5158112,0.49007857,0.4797263,0.49882805,0.4723727,0.5148795,0.4953274,118.0,118
3.25,1,0.50329846,0.4899507,0.14826784,0.4984734,0.46972692,0.5146907,0.5075361,149.0,18
3.45,3,0.49977893,0.4897508,0.32590246,0.49879172,0.4039759,0.514879,0.50827277,63.0,119
2.61,13,0.50889635,0.4784695,0.4804333,0.49880135,0.5080267,0.5148799,0.50957143,40.0,126
,13,0.5132631,0.48621947,0.07358569,0.49881232,0.4769767,0.5148806,0.5059529,13.0,126
2.15,10,0.50805175,0.47249752,0.70235693,0.4987904,0.47312355,0.4327079,0.50928175,118.0,118
3.71,1,0.50889635,0.47481206,0.6335585,0.49837834,0.4731322,0.5148982,0.5070466,50.0,119
2.26,1,0.49977893,0.4871614,0.21399257,0.49640444,0.5319155,0.5147088,0.51359165,150.0,126
2.07,2,0.5257852,0.47657222,0.94485605,0.49877506,0.4597363,0.5135875,0.4976927,63.0,126
2.14,6,0.51666796,0.5053849,0.79633856,0.49879023,0.4730338,0.5106014,0.45105064,118.0,150
2.88,11,0.50805175,0.49273834,0.2426063,0.4987915,0.53333616,0.51487535,0.4952613,118.0,40
3.32,7,0.52056426,0.47830832,0.55790615,0.49907097,0.4445563,0.51488316,0.5065305,63.0,126
3.61,13,0.511442,0.4821809,0.79065806,0.49892667,0.45611912,0.5148803,0.621054,150.0,150
2.94,2,0.5257852,0.4807427,0.19007424,0.49871,0.47905195,0.5178615,0.508866,126.0,63
2.49,10,0.50889635,0.46767795,0.32488877,0.49563214,0.47104692,0.514833,0.45482624,118.0,38
2.23,4,0.52141875,0.49007857,0.6111115,0.49874428,0.47289723,0.51488346,0.48169583,40.0,40
2.84,5,0.50805175,0.49560845,0.5572536,0.49879023,0.4728799,0.5148803,0.5485926,119.0,40
,14,0.5158112,0.48773795,0.48269886,0.49877462,0.47265297,0.5148803,0.5077564,117.0,104
2.27,1,0.5158112,0.4971817,0.63127977,0.49877092,0.47269624,0.5148507,0.5195176,63.0,63
3.38,12,0.52056426,0.47966146,0.27712655,0.49964377,0.47216737,0.51153487,0.5118612,126.0,150
2.13,1,0.52141875,0.4919185,0.9155609,0.48387864,0.47253913,0.5151112,0.5031391,63.0,132
3.38,9,0.511442,0.4757756,0.5463054,0.49879014,0.47403437,0.51430404,0.47628582,119.0,118
2.77,5,0.51666796,0.4924906,0.5038687,0.49879783,0.47330713,0.518103,0.5308905,150.0,63
3.81,11,0.50805175,0.49007857,0.6061189,0.49880305,0.47319424,0.51310974,0.5211107,118.0,126
3.03,13,0.52141875,0.49007857,0.5488364,0.50021434,0.47389865,0.5167615,0.5054027,118.0,40
2.82,11,0.52493423,0.48958838,0.4165706,0.4990508,0.47286528,0.5148814,0.38810247,118.0,118
3.62,5,0.52141875,0.4804424,0.5119573,0.49911532,0.47159088,0.51488143,0.5038771,63.0,63
,0,0.49892873,0.49007857,0.45085585,0.4992681,0.2717294,0.5148757,0.4799354,19.0,172
3.49,1,0.51666796,0.49753106,0.61549497,0.49880216,0.46430427,0.5169462,0.51159406,27.0,63
3.73,7,0.5257852,0.47657222,0.4602195,0.49932435,0.47272444,0.5148817,0.5197847,150.0,118
3.47,14,0.50805175,0.49177554,0.57256365,0.4987976,0.4587729,0.5148803,0.47717595,119.0,126
3.42,14,0.50889635,0.47791523,0.61183584,0.4987657,0.47269624,0.5148806,0.3843611,40.0,118
3.51,12,0.52056426,0.495503,0.56968874,0.49898624,0.4736864,0.51488,0.5032539,118.0,63
3.32,11,0.50805175,0.48520443,0.44062817,0.498548,0.47014314,0.51476336,0.46145517,118.0,126
2.49,2,0.49977893,0.48942,0.13319927,0.49879423,0.46961278,0.5148739,0.5062993,126.0,130
2.47,13,0.5124225,0.49007857,0.08496123,0.49879023,0.47255075,0.5148792,0.5108961,119.0,63
3.0,1,0.52493423,0.4854797,0.54301655,0.49876088,0.47218823,0.50016266,0.45079595,26.0,63
3.34,8,0.5257852,0.50491774,0.39068425,0.49879253,0.46607506,0.5145759,0.52663356,150.0,40
3.89,8,0.5124225,0.49419132,0.37085515,0.49879023,0.4532627,0.51407534,0.47711384,40.0,119
,0,0.5123017,0.49222696,0.5718717,0.49878833,0.46703118,0.5148795,0.5101695,102.0,167
3.61,1,0.51666796,0.49007857,0.2340285,0.49707142,0.47450906,0.5148782,0.50124145,40.0,119
3.23,9,0.49977893,0.48306274,0.13300563,0.49879166,0.47330296,0.5148207,0.54382545,118.0,63
3.31,7,0.5132631,0.5178126,0.44062817,0.49849713,0.47290576,0.5150758,0.51142585,40.0,150
2.79,4,0.51666796,0.49036357,0.32917732,0.4988324,0.47303247,0.5148907,0.50838417,119.0,40
2.02,5,0.50329846,0.49126804,0.6387609,0.49879023,0.46385825,0.5148529,0.4695391,63.0,126
2.26,3,0.51666796,0.48794368,0.7871637,0.498802,0.47282797,0.5148865,0.50745237,118.0,129
2.43,5,0.50889635,0.4781775,0.6042244,0.49879023,0.4994877,0.57929087,0.49836957,40.0,126
