learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48993093,0.53577095,0.77655274,0.5132997,0.5643692,0.5021937,0.3982924,1,4
0.48970407,0.5131196,0.14027725,0.5133075,0.47464734,0.5008861,0.48512614,0,2
0.48910385,0.49276155,0.83329535,0.508611,0.52167964,0.49795333,0.5053034,1,4
0.48993093,0.50418067,0.723127,0.51291615,0.5139822,0.4978564,0.53239536,3,3
0.48910385,0.5262368,0.50641346,0.51093733,0.49939716,0.4990605,0.46063778,1,0
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,4
0.4909833,0.51550853,0.27709627,0.5123838,0.5539108,0.5141406,0.5289495,2,0
0.48993093,0.5148864,0.3831177,0.5128999,0.5053861,0.510936,0.48472953,2,3
0.4909833,0.5148864,0.6031281,0.51325405,0.49446794,0.50977385,0.43746698,3,3
0.48970407,0.5148864,0.53783876,0.51322955,0.4825914,0.50549495,0.47919703,4,1
0.48993093,0.46344227,0.5558013,0.51433736,0.508358,0.50211835,0.4460131,2,1
0.48910385,0.5011003,0.55328137,0.51096684,0.52921295,0.49224278,0.5074533,0,4
0.4909833,0.49657607,0.3648367,0.5124509,0.50869054,0.5032692,0.4876142,1,0
0.48910385,0.51843095,0.32236046,0.5129886,0.5072507,0.51624155,0.5260333,2,1
0.4909833,0.5148864,0.56080604,0.5054362,0.5026698,0.49499,0.4950357,3,0
0.4904771,0.501763,0.34995842,0.5082444,0.57428104,0.51381487,0.47994375,3,2
0.4909833,0.51028264,0.23914877,0.50823253,0.4705484,0.5103446,0.5318899,4,4
0.4904771,0.5026286,0.6662142,0.5081971,0.48493597,0.5099499,0.46831,4,1
0.48863876,0.52112234,0.5303471,0.5119335,0.5148084,0.50290745,0.46519223,2,2
0.4904771,0.52112234,0.5349177,0.5100165,0.48593217,0.51958036,0.52353406,3,3
0.4909833,0.50522125,0.70824814,0.5108028,0.48846957,0.5075233,0.5242062,1,1
0.4891941,0.49682975,0.5654938,0.5130257,0.5541326,0.51432544,0.48914433,2,2
0.4909833,0.5217316,0.4652429,0.51250696,0.5056161,0.5027278,0.513134,2,1
0.48910385,0.5044753,0.37116924,0.5090311,0.50823677,0.50571465,0.51738304,2,1
0.48910385,0.51843095,0.2661467,0.5113439,0.536266,0.4938621,0.48749632,1,3
0.48993093,0.5162546,0.74434054,0.512952,0.46558452,0.49927077,0.5110327,4,0
0.4904771,0.5148864,0.6323927,0.5120809,0.45756307,0.48359329,0.48042727,0,2
0.4909833,0.5154176,0.6453811,0.51292056,0.5324378,0.5050659,0.5152561,2,1
0.48993093,0.5347039,0.4451762,0.5132769,0.53810424,0.50344497,0.47485197,0,2
0.48993093,0.5148864,0.5612372,0.512782,0.50707734,0.48860082,0.48759264,2,1
0.48910385,0.50210863,0.4766013,0.51018536,0.52616715,0.50210804,0.4855274,3,2
0.4909833,0.5190872,0.652221,0.5131032,0.5136114,0.5012817,0.460642,4,1
0.4904771,0.51211417,0.3605058,0.5130924,0.55153775,0.4980029,0.4964993,0,3
0.48910385,0.5148864,0.4838623,0.5130257,0.55396193,0.49809474,0.5386378,0,3
0.48993093,0.51620024,0.74315053,0.51283646,0.524246,0.491983,0.42247653,2,4
0.48993093,0.5125601,0.26518524,0.51078445,0.5145406,0.5080029,0.49750948,3,1
0.48910385,0.5162546,0.54554045,0.5097798,0.5594313,0.5075071,0.50303084,4,1
0.4904771,0.5146564,0.5100399,0.51362085,0.4946869,0.4913576,0.52171355,4,3
0.4909833,0.53152,0.88369906,0.51310486,0.46576887,0.5109043,0.51218545,0,0
0.4909833,0.53357923,0.43984076,0.51254267,0.48106843,0.47712284,0.49663067,1,3
0.48910385,0.5148864,0.502337,0.5087261,0.51000863,0.51276094,0.49663067,1,3
0.48910385,0.49978185,0.35874993,0.5073673,0.48678094,0.5016411,0.5562051,1,1
0.4904771,0.51725346,0.53735965,0.5089873,0.49388757,0.50497425,0.5047352,4,2
0.4891941,0.5148864,0.5531857,0.5095506,0.5033992,0.48870352,0.47658145,4,3
0.4904771,0.5063547,0.56702554,0.51509506,0.5233388,0.49630204,0.51925683,2,3
0.48993093,0.51135105,0.12976871,0.5094259,0.48955864,0.4960368,0.4579894,2,2
0.48910385,0.49657607,0.6479418,0.5128058,0.47331977,0.5167682,0.49023205,2,1
0.48910385,0.5148864,0.43819898,0.5130134,0.4891522,0.5120511,0.47212973,0,2
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50141466,4,2
0.48993093,0.5271524,0.29387558,0.5131501,0.5091227,0.49978814,0.5837864,4,2
0.48910385,0.48839098,0.6235628,0.50974286,0.5066527,0.507493,0.48160952,3,4
0.4909833,0.5148864,0.5009454,0.513092,0.51085466,0.5036217,0.4788155,4,1
0.48993093,0.49565965,0.57518864,0.5126369,0.5309668,0.5175494,0.5093499,2,0
0.4904771,0.50982,0.6870772,0.5156221,0.5246148,0.507501,0.44389555,3,3
0.4909833,0.50669956,0.80658114,0.50992346,0.525576,0.49788788,0.50655925,2,2
0.48993093,0.5085744,0.8876169,0.51120406,0.46851957,0.5051509,0.5105248,1,0
0.4909833,0.5038435,0.78925896,0.5133187,0.5310831,0.52171326,0.4515797,4,3
0.48993093,0.503572,0.37330148,0.51309955,0.5421785,0.5167329,0.47230512,4,1
0.4904771,0.4939527,0.5344759,0.51364213,0.55984676,0.50615263,0.4961375,4,2
0.4909833,0.5107136,0.9742306,0.508052,0.48886988,0.512342,0.47795492,3,1
0.49053794,0.5148864,0.4765948,0.50974286,0.5056448,0.456923,0.49957222,2,0
0.4909833,0.50418067,0.5395386,0.51391536,0.47334564,0.5008642,0.49366498,3,2
0.48993093,0.5216825,0.20841502,0.5082809,0.5152155,0.51957667,0.47687894,4,1
0.4904771,0.46795446,0.776205,0.51126766,0.5472987,0.52047443,0.4841445,1,4
0.48993093,0.50540435,0.2916958,0.50798875,0.5111407,0.50183296,0.5375498,1,4
0.4909833,0.50954497,0.1364853,0.50968635,0.58250284,0.48841146,0.49482226,2,2
0.4904771,0.5148864,0.4542943,0.51151305,0.5029515,0.51002944,0.49663067,4,4
0.48910385,0.5148864,0.4812713,0.5104594,0.5068766,0.4979676,0.53932583,3,1
0.4909833,0.5148864,0.6697248,0.5128102,0.5143484,0.5105107,0.31461158,1,3
0.48910385,0.48076928,0.5952797,0.5108033,0.491332,0.52440786,0.52161336,1,3
0.49108905,0.5148864,0.5561577,0.5053079,0.5082284,0.49175325,0.49520594,0,3
0.48993093,0.49662215,0.5588616,0.51318055,0.50290877,0.510936,0.51853603,3,4
0.49053794,0.5178878,0.47376108,0.5133965,0.5149322,0.49602357,0.486004,2,3
0.4909833,0.49944705,0.24906084,0.5090109,0.5215534,0.5000049,0.47350705,3,2
0.48910385,0.5059555,0.46922588,0.51306015,0.5189644,0.4883802,0.4821664,3,1
0.48910385,0.5148864,0.45207396,0.5132975,0.4790395,0.49787793,0.49017274,3,3
0.48993093,0.5267775,0.63403255,0.5133075,0.47440177,0.49764132,0.47861934,1,4
0.4909833,0.48756582,0.75835323,0.5129263,0.51597846,0.50951797,0.5106129,2,4
0.4904771,0.51435757,0.7666949,0.5124455,0.48274538,0.49899617,0.48786187,3,4
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.43809938,0.47851765,1,2
0.48910385,0.5148864,0.455829,0.512629,0.48004997,0.49689946,0.4861415,4,0
0.48910385,0.51028264,0.11814631,0.5091112,0.5278257,0.49837866,0.560528,2,0
0.48910385,0.51211435,0.36563617,0.50903827,0.51033837,0.50399286,0.5356181,2,1
0.48910385,0.5087205,0.48769626,0.51309955,0.49419308,0.50850147,0.5168556,0,4
0.4904771,0.52572167,0.63143146,0.50628793,0.5229295,0.5026187,0.52065,3,4
0.48910385,0.51409423,0.34923157,0.50910306,0.530614,0.50436264,0.43410778,1,3
0.4909833,0.53942424,0.6798602,0.5128282,0.4945332,0.50458324,0.44605315,4,2
0.4909833,0.5257216,0.5306158,0.5090573,0.51357675,0.49946618,0.49350017,2,3
0.48910385,0.5116357,0.8362922,0.51322454,0.54166174,0.5007976,0.4977696,3,1
0.48910385,0.5383469,0.77966094,0.51310587,0.50022846,0.5156459,0.54804164,0,0
0.48910385,0.5148864,0.51235884,0.49623466,0.53942436,0.47920716,0.5170824,3,3
0.4909833,0.5677983,0.6612955,0.5093178,0.48795617,0.51510465,0.521318,2,2
0.48910385,0.5217316,0.42162472,0.51144606,0.48886132,0.5046321,0.49130708,0,4
0.48910385,0.53224325,0.42103893,0.5090383,0.49586558,0.50041884,0.50138503,1,3
0.48863876,0.52787584,0.38612798,0.5108033,0.51022935,0.49565852,0.47155154,4,3
0.4909833,0.5407733,0.7365754,0.513076,0.5295776,0.51905894,0.50559163,3,1
0.49108905,0.48756582,0.732673,0.51310486,0.49079037,0.4853956,0.46646523,1,3
0.4909833,0.51135105,0.4737985,0.5098859,0.5127776,0.49370423,0.5099161,3,2
0.4904771,0.5138504,0.49108088,0.51309955,0.5118143,0.5036684,0.5243252,4,0
0.48910385,0.51072264,0.29540825,0.51310235,0.48870847,0.50404584,0.5025063,3,4
0.48910385,0.50819933,0.7398888,0.5086049,0.47824854,0.497951,0.5297858,2,4
0.48910385,0.5139848,0.50641346,0.51093733,0.49939716,0.44882083,0.49663067,3,4
0.4909833,0.5148864,0.5162198,0.5078974,0.4860998,0.49535307,0.48601502,1,3
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,4
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,4
0.4891941,0.49462324,0.82682735,0.5132974,0.5418758,0.50481534,0.49862915,4,0
0.4904771,0.5282638,0.76622957,0.50769097,0.51947033,0.50206786,0.45731044,0,2
0.48993093,0.53201103,0.5275437,0.5091868,0.52229166,0.49928835,0.51088387,1,2
0.4904771,0.5105508,0.37020585,0.5093551,0.5308193,0.5175494,0.55626404,3,2
0.48993093,0.5148864,0.49802887,0.5130257,0.48340225,0.50381887,0.52512586,1,3
0.4904771,0.49821627,0.2919616,0.50942135,0.5583006,0.5038744,0.5190617,2,4
0.48910385,0.5206423,0.50747585,0.5128981,0.50837696,0.49845028,0.45034918,2,0
0.48863876,0.5014537,0.5996517,0.5130084,0.5073501,0.50462806,0.49035788,0,4
0.4909833,0.503572,0.3121637,0.5089669,0.49563304,0.5018598,0.5346097,2,2
0.48910385,0.51467156,0.51612127,0.5108478,0.5379837,0.51432604,0.49244237,1,2
0.48910385,0.51941425,0.56930125,0.50931853,0.53006136,0.5038917,0.49613214,0,1
0.4909833,0.53357923,0.7090065,0.50895494,0.49361366,0.49142268,0.5023625,0,1
0.48993093,0.50451374,0.86611485,0.5106756,0.5154066,0.51982117,0.46396923,2,1
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4687059,0.49076688,1,3
0.4904771,0.5148864,0.62260854,0.5108,0.4793244,0.507493,0.45340014,0,4
0.48993093,0.50529397,0.50914377,0.515667,0.5054444,0.51372683,0.49253815,0,3
0.4909833,0.51708114,0.34099022,0.511442,0.5029509,0.5058961,0.48050928,3,0
0.48993093,0.5111225,0.15317433,0.50847036,0.42211372,0.5133208,0.48400694,3,0
0.4909833,0.52618897,0.7464152,0.50655055,0.5491487,0.5071016,0.45796573,1,0
0.4904771,0.51072264,0.7944901,0.5108023,0.51347804,0.4883832,0.4837098,3,4
0.48993093,0.5145118,0.7168606,0.5141199,0.49965423,0.49881664,0.48313648,4,3
0.4904771,0.5163549,0.65585625,0.51291615,0.5736073,0.51667166,0.48972732,2,0
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47941,3,1
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49076688,3,0
0.4904771,0.5271524,0.3251248,0.51322454,0.48550096,0.50977385,0.55643946,2,2
0.4909833,0.56540775,0.7611368,0.51281667,0.46033043,0.52010345,0.4929818,4,1
0.4909833,0.5082753,0.7716008,0.5129263,0.5270285,0.5018288,0.48827296,4,4
0.4904771,0.4332704,0.72452825,0.50885993,0.4779926,0.5139257,0.48078543,0,0
0.48993093,0.51234084,0.7326627,0.5091112,0.4958361,0.50493765,0.53763026,0,4
0.4904771,0.5070521,0.9132146,0.50738686,0.4306345,0.5000768,0.44050375,0,3
0.4904771,0.48154706,0.36336195,0.51343656,0.5378541,0.50744396,0.47083724,4,0
0.48910385,0.5148864,0.48498225,0.5088165,0.5272178,0.5039939,0.4717323,4,1
0.48993093,0.49970704,0.50641346,0.51093733,0.49939716,0.46430293,0.45427835,3,2
0.4909833,0.5044247,0.52380276,0.5093729,0.51387596,0.5149288,0.48684174,4,3
0.48993093,0.5163621,0.8443458,0.51339424,0.44390395,0.50071466,0.48076797,1,4
0.4909833,0.5148864,0.45921138,0.50966585,0.47495955,0.5028811,0.52108854,1,3
0.49108905,0.5148864,0.49845302,0.5105867,0.4866324,0.48902833,0.47483164,1,1
0.4909833,0.5148864,0.4239563,0.51120913,0.54748964,0.50832427,0.4766512,2,3
0.48993093,0.5147488,0.3423013,0.50851095,0.51933897,0.5103971,0.54180944,4,2
0.48970407,0.5148864,0.57856613,0.50902027,0.5139216,0.4398936,0.5110531,3,1
0.48910385,0.52112234,0.17799117,0.5144023,0.52069366,0.49914846,0.46986976,1,4
0.48910385,0.5208004,0.49991503,0.5125341,0.50333536,0.4921154,0.5200609,0,3
0.4909833,0.5018743,0.45562974,0.50925034,0.51106715,0.49745756,0.5089556,0,2
0.48910385,0.53637147,0.3262506,0.5132762,0.5476895,0.50154114,0.5143164,4,3
0.48910385,0.5148864,0.5256463,0.51151305,0.5349417,0.4991443,0.49663067,1,0
0.48993093,0.5096827,0.50641346,0.51093733,0.49939716,0.531842,0.47835267,3,2
0.48993093,0.5148864,0.28040838,0.50916964,0.5281584,0.5013671,0.5240259,0,3
0.48863876,0.5146564,0.42035457,0.5049522,0.53300786,0.5080033,0.51727575,4,1
0.4909833,0.5148864,0.5097717,0.5122702,0.50533056,0.4968922,0.48183304,4,4
0.48993093,0.43813,0.23047374,0.5085297,0.4810459,0.53206396,0.42430553,2,1
0.4904771,0.5145118,0.70546365,0.51318055,0.509507,0.5197822,0.41987568,0,1
0.4904771,0.5148864,0.4728347,0.5012037,0.4529608,0.4990605,0.5158424,2,2
0.48910385,0.5148864,0.49841195,0.5133075,0.55140114,0.51896214,0.47327778,4,4
0.4909833,0.5192988,0.16530983,0.5119335,0.4912018,0.50546265,0.49696165,4,4
0.4909833,0.4966216,0.78051174,0.512952,0.5110687,0.49476182,0.53999054,1,3
0.4904771,0.5154001,0.64747334,0.5128709,0.48384717,0.5190371,0.531706,4,3
0.48910385,0.5291583,0.54594415,0.50919545,0.5178464,0.50828254,0.4673879,0,2
0.4909833,0.52112234,0.23968497,0.51014185,0.5149734,0.5057712,0.49882352,4,1
0.48993093,0.50501436,0.24318922,0.50910574,0.5017339,0.4790724,0.5285016,2,4
0.4904771,0.4979158,0.84363574,0.5091809,0.5150159,0.50481534,0.44248813,2,1
0.4909833,0.5170808,0.64696515,0.51342493,0.494252,0.5097772,0.4558849,0,0
0.4909833,0.5111785,0.15546563,0.5084172,0.49538532,0.51065016,0.46864378,4,3
0.48910385,0.5067179,0.5513092,0.51151437,0.50443935,0.49977598,0.41830808,2,2
0.48993093,0.50540435,0.39156318,0.50652164,0.5286647,0.5027096,0.5361164,3,4
0.48910385,0.5207115,0.52079403,0.5113453,0.49613583,0.5026704,0.49256164,4,1
0.4904771,0.52216935,0.19715604,0.51284033,0.4906576,0.5027268,0.5009612,0,2
0.4909833,0.5162546,0.4055647,0.5079473,0.49126682,0.5108375,0.5175938,1,2
0.4909833,0.5163621,0.80874807,0.516473,0.7108685,0.49635184,0.4722858,4,1
0.48910385,0.49323988,0.8519702,0.5086615,0.5004941,0.51542175,0.5075491,4,2
0.4909833,0.5262368,0.6095691,0.5107346,0.5178942,0.49810988,0.4589569,4,0
0.48993093,0.5148864,0.49492842,0.5115627,0.50665534,0.49196762,0.50884336,4,3
0.4904771,0.48411754,0.85566264,0.5090018,0.5207902,0.51549166,0.5456716,0,0
0.4904771,0.531209,0.46962076,0.50958866,0.48183072,0.5076318,0.49360085,0,3
0.48993093,0.5202173,0.47926727,0.5101341,0.4821116,0.49992567,0.49989963,2,2
0.48910385,0.5148864,0.5618298,0.51091063,0.521444,0.5101145,0.51786834,4,3
0.4904771,0.5163549,0.531993,0.5082657,0.4793204,0.49681804,0.31216592,4,3
0.48910385,0.5109501,0.44900963,0.5062211,0.45381257,0.49479678,0.5179761,0,3
0.48993093,0.503572,0.50641346,0.51093733,0.49939716,0.4943109,0.48903525,3,0
0.4904771,0.52351195,0.38567948,0.51440203,0.49139804,0.50481534,0.48463398,4,2
0.4909833,0.5148864,0.5679984,0.51023144,0.5002098,0.5101955,0.5100495,1,3
0.4909833,0.5148864,0.50652766,0.50398743,0.4741121,0.49241924,0.49663067,2,2
0.48910385,0.5149219,0.6062739,0.5108142,0.53850263,0.5026318,0.5292912,3,3
0.4909833,0.5148864,0.4419443,0.5107981,0.5054966,0.5275063,0.4853599,4,1
0.4904771,0.5185552,0.505041,0.5131932,0.4826588,0.5190097,0.51097864,0,1
0.48993093,0.5192988,0.8800727,0.5086049,0.5686787,0.5145292,0.511433,1,3
0.48910385,0.50856185,0.92467153,0.5092669,0.5157324,0.5108972,0.49460053,1,0
0.48970407,0.5116357,0.50641346,0.51093733,0.49939716,0.50503755,0.49663067,4,0
0.4909833,0.5148864,0.5356147,0.5104532,0.50073695,0.47887224,0.49290872,2,0
0.4909833,0.49374896,0.53106475,0.5115857,0.45610273,0.5161376,0.5085911,4,2
0.48993093,0.5148864,0.4664814,0.511744,0.46504673,0.5153849,0.4893846,0,0
0.48993093,0.51312834,0.2891516,0.51255983,0.5315035,0.50212455,0.5386043,3,1
0.48910385,0.5162546,0.90309167,0.5092567,0.49717125,0.50422215,0.5025037,1,0
0.48910385,0.50632477,0.5064086,0.5067095,0.4885869,0.5044291,0.51454043,2,0
0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4508747,2,0
0.4891941,0.52704847,0.67440474,0.5090836,0.49375024,0.50050944,0.51244164,0,3
0.4904771,0.5148864,0.6806711,0.512681,0.51393557,0.5275063,0.5081632,3,1
0.4904771,0.51211435,0.51664424,0.5131932,0.5296079,0.49943438,0.52797747,1,4
0.49108905,0.52216935,0.6387459,0.5098547,0.5171541,0.50460815,0.6810205,4,4
0.48993093,0.514532,0.23282562,0.5118933,0.4690037,0.5053592,0.43607432,0,0
0.48910385,0.5128601,0.24914986,0.5130325,0.55265236,0.5110514,0.47563714,0,3
0.4909833,0.5489917,0.81612444,0.51313245,0.55057585,0.5109367,0.5009258,0,2
0.48910385,0.50418067,0.31879535,0.5102409,0.5248847,0.49620625,0.5568427,3,3
0.4904771,0.5502609,0.7423281,0.5133075,0.56749165,0.50825894,0.45560652,1,0
0.48910385,0.51251996,0.49470523,0.51008266,0.4995751,0.501426,0.47843933,1,1
0.48910385,0.60044676,0.51717925,0.51311606,0.5562421,0.50626945,0.53018445,2,3
0.4909833,0.5140693,0.6041686,0.5110612,0.4932411,0.49504188,0.4834115,3,4
0.49053794,0.5148864,0.58718324,0.5108,0.5089333,0.49818334,0.53558815,1,1
0.4909833,0.55041337,0.9733054,0.5135417,0.4947906,0.49616483,0.51037496,2,4
0.4904771,0.54277146,0.34479666,0.5134017,0.5298257,0.5031737,0.501343,0,3
0.4904771,0.53357923,0.79897135,0.51223254,0.48769262,0.5076149,0.49209416,4,0
0.4891941,0.5148864,0.44500178,0.5133613,0.5362622,0.5063773,0.5278555,0,2
0.48910385,0.4979158,0.5998279,0.5079285,0.5227624,0.5289918,0.52721673,1,2
0.4909833,0.5148864,0.5462917,0.5094891,0.48888355,0.5026704,0.5238274,0,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,0
0.4909833,0.51715153,0.42900714,0.5130422,0.52253777,0.5061079,0.50558186,4,0
0.48970407,0.5161984,0.5903893,0.5111633,0.5161215,0.50371045,0.5287808,4,0
0.48910385,0.5148864,0.54218215,0.50705665,0.5117166,0.49315172,0.51180434,0,1
0.49053794,0.53810716,0.35108066,0.5129233,0.5002416,0.49246642,0.44497436,1,2
0.48910385,0.5148864,0.5314319,0.5133075,0.4860632,0.5241111,0.5174364,4,3
0.48993093,0.50210863,0.5704972,0.5129648,0.50968874,0.5055398,0.53268373,2,2
0.4909833,0.5063547,0.8838908,0.5128396,0.49079272,0.50462806,0.5141059,2,0
0.4904771,0.5131196,0.615805,0.50749505,0.49151787,0.50388724,0.45025396,1,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48720598,2,4
0.4909833,0.53382826,0.562104,0.5132769,0.55819345,0.5014763,0.4930696,1,4
0.4909833,0.5168339,0.38336644,0.51284033,0.5207546,0.5165653,0.5035146,3,2
0.49003124,0.514838,0.222559,0.50769097,0.48054963,0.50721705,0.6092597,4,3
0.4904771,0.5143223,0.383201,0.5093908,0.4879396,0.50999564,0.4939155,4,2
0.4904771,0.50210863,0.75488275,0.5094447,0.5244079,0.512258,0.51500696,4,2
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
0.4904771,0.5163549,0.7139409,0.51309955,0.4834945,0.49426553,0.5077092,2,1
0.48993093,0.4902438,0.33511716,0.51307917,0.45158312,0.50197655,0.472274,2,4
0.4909833,0.5082753,0.5415722,0.5090109,0.5120944,0.49444568,0.48471987,2,3
0.4909833,0.5191734,0.43803713,0.5092937,0.50533277,0.5003882,0.4818012,0,1
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48054755,0,4
0.4904771,0.5038307,0.5276395,0.5128862,0.5056262,0.4962525,0.52833986,2,1
0.48910385,0.5148864,0.49071237,0.51257724,0.50777745,0.5147507,0.49663067,0,0
0.4904771,0.50513947,0.55215955,0.5088755,0.47821575,0.49763432,0.48516738,4,1
0.4909833,0.53246975,0.32691532,0.5129882,0.5332296,0.5089745,0.5154243,2,2
0.48910385,0.5063547,0.66359127,0.51240635,0.5077567,0.49476075,0.48357266,4,1
0.4904771,0.52438635,0.17978534,0.5099638,0.5060714,0.50488186,0.51264936,3,2
0.48910385,0.508256,0.42379224,0.5097341,0.4987772,0.4977649,0.4873382,4,4
0.48993093,0.5048171,0.51112866,0.5095158,0.49019656,0.513657,0.4752692,3,3
0.48910385,0.5162546,0.23254853,0.51302934,0.4914935,0.49385104,0.4771173,4,4
0.48910385,0.5133405,0.62017107,0.50882804,0.50818163,0.49846822,0.4892859,3,0
0.4904771,0.5148864,0.5021121,0.5073212,0.4810322,0.49338442,0.51520485,1,3
0.48993093,0.50522125,0.39168984,0.5099009,0.54169047,0.5114732,0.43430805,3,4
0.48993093,0.52216935,0.4778792,0.5081586,0.5151094,0.51079357,0.41981894,3,4
0.48910385,0.5096827,0.7893536,0.5092067,0.48565054,0.50810945,0.51599944,1,2
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.52241814,0.5129051,2,3
0.48993093,0.5148864,0.48312858,0.51259947,0.5204478,0.5070739,0.50172025,1,3
0.48910385,0.5087205,0.55485046,0.5127623,0.48935413,0.52246,0.47647047,2,2
0.4904771,0.4979158,0.30350828,0.5128999,0.55226374,0.5019365,0.5128759,3,4
0.49053794,0.5162546,0.55611765,0.50925034,0.44031847,0.49623677,0.49712384,0,3
0.4909833,0.50992465,0.58697796,0.51310235,0.49017254,0.49786174,0.48473108,0,3
0.48993093,0.50369745,0.31118676,0.5130579,0.51287913,0.50690335,0.5134005,0,3
0.4904771,0.49238288,0.93417567,0.50918335,0.52153945,0.5165665,0.47431695,3,4
0.48993093,0.5147488,0.12210444,0.5102037,0.51289284,0.49541202,0.5973181,1,3
0.48993093,0.5148864,0.600067,0.5126695,0.48319718,0.51005065,0.5385254,3,1
0.48910385,0.5147488,0.47661805,0.513458,0.5133098,0.50234747,0.48751718,3,4
0.48910385,0.5146564,0.21966283,0.51141125,0.4878146,0.49945277,0.46976984,4,4
0.4909833,0.5104919,0.38276708,0.51216286,0.52131,0.51508,0.47233722,1,2
0.4909833,0.5170808,0.61743677,0.5133075,0.4844358,0.50867856,0.5197033,3,1
0.4909833,0.5163549,0.23446338,0.50892967,0.5000342,0.51621294,0.49869758,3,4
0.4904771,0.5148864,0.71782506,0.5086615,0.5630326,0.50332403,0.50996816,0,3
0.48993093,0.52572167,0.47537377,0.5113453,0.517637,0.49730495,0.47962445,2,1
0.4909833,0.50774884,0.69589144,0.5134748,0.5440135,0.4928147,0.52887434,0,2
0.4904771,0.5096827,0.5155488,0.51403487,0.48437077,0.4883642,0.48733544,2,4
0.48910385,0.48621202,0.57898986,0.5128981,0.46838188,0.5087304,0.47612506,4,4
0.4909833,0.5148864,0.66306573,0.5133571,0.5114032,0.50948787,0.536993,0,3
0.4904771,0.53280187,0.612728,0.5092669,0.5119161,0.5198987,0.4809224,3,4
0.48993093,0.49211004,0.6725245,0.50920206,0.49868554,0.50545156,0.50324225,4,2
0.4909833,0.5359572,0.53794533,0.5132657,0.5485526,0.50370204,0.47348517,1,4
0.48863876,0.4943742,0.24604395,0.5140363,0.5468797,0.47865742,0.5030428,1,2
0.48910385,0.5148864,0.61340916,0.50931853,0.5252869,0.5018875,0.4351695,0,1
0.4904771,0.50153464,0.5347212,0.50956506,0.4998415,0.52047443,0.42851335,4,3
0.48993093,0.5148864,0.49187416,0.51115894,0.56091607,0.5071016,0.4986624,3,0
0.48993093,0.5159323,0.53818107,0.5131433,0.5169711,0.49623677,0.50865227,3,4
0.48910385,0.5148864,0.5495167,0.51115894,0.54157305,0.50772446,0.5159717,1,1
0.48993093,0.5148864,0.59419686,0.5108142,0.53240746,0.48579192,0.49610466,4,0
0.48993093,0.5148864,0.52081877,0.5050165,0.49821052,0.49815664,0.49663067,4,2
0.4904771,0.5271832,0.71896344,0.51380634,0.5141753,0.511235,0.4965055,0,1
0.4909833,0.50662494,0.50641346,0.51093733,0.49939716,0.4821763,0.49663067,2,3
0.4909833,0.53316736,0.48888242,0.5085455,0.50907326,0.51074296,0.48702884,4,2
0.48993093,0.5126488,0.48874074,0.50850886,0.51005614,0.5177413,0.50796324,4,4
0.48993093,0.5059555,0.5709207,0.5092889,0.4828824,0.5083655,0.4542997,0,1
0.49003124,0.5090102,0.67439866,0.50926197,0.5458692,0.5183474,0.49518007,1,0
0.4904771,0.5148864,0.5084271,0.51055115,0.49130818,0.49338442,0.49663067,2,3
0.48910385,0.5059555,0.38089383,0.5091923,0.49889898,0.50450796,0.5214317,2,4
0.48993093,0.5148864,0.4638982,0.5111836,0.48082584,0.4790724,0.49987435,4,3
0.48993093,0.543881,0.25268173,0.50847036,0.52561533,0.5019365,0.4964633,2,2
0.48993093,0.51523,0.36658254,0.51322454,0.59052074,0.50772446,0.52101433,1,2
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5015829,0.47991854,0,1
0.4909833,0.5148864,0.59772646,0.51315427,0.52865,0.4758345,0.49813217,4,4
0.4909833,0.50222576,0.7784177,0.51167685,0.49091363,0.4996991,0.5163348,1,2
0.48910385,0.50210863,0.8139893,0.5145679,0.56257296,0.51011455,0.50891525,0,0
0.48993093,0.5148864,0.46573293,0.51311654,0.4573477,0.5028173,0.5040427,0,2
0.48910385,0.5148864,0.47346193,0.5133449,0.5016612,0.50390565,0.5046884,0,4
0.48993093,0.5087205,0.42837897,0.51219505,0.52125037,0.51096284,0.5009334,4,3
0.48993093,0.5148864,0.61681736,0.5133075,0.5116545,0.50042486,0.5332889,2,4
