gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.28,2,0.51617944,0.50288594,0.4554608,0.49635437,0.53026855,0.52087843,0.432912,63.0,40
,11,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,42.0,146
2.47,13,0.51598954,0.5051451,0.2263302,0.5027751,0.4981355,0.53459877,0.46554866,118.0,63
2.37,13,0.51617944,0.5131024,0.4890191,0.5046872,0.43711835,0.5303259,0.41403633,150.0,150
2.97,10,0.5164776,0.4985797,0.08647818,0.50126576,0.5494056,0.50163996,0.45422924,21.0,40
3.37,4,0.5164776,0.4730736,0.80024105,0.50095177,0.3938795,0.4850533,0.47039217,150.0,68
2.97,4,0.51628816,0.5105647,0.24644093,0.50540304,0.50767285,0.5290298,0.47704378,119.0,126
3.8,10,0.51628816,0.50307965,0.27811795,0.50663316,0.4472935,0.4922679,0.40369493,63.0,119
2.08,3,0.51607955,0.51028985,0.91373235,0.49780372,0.5217335,0.42807835,0.48651817,118.0,119
2.66,3,0.5159907,0.48506552,0.61361396,0.49845186,0.4255129,0.48045474,0.49511203,25.0,40
3.24,6,0.5160783,0.50288594,0.5046844,0.4976281,0.44032824,0.49693662,0.45063862,48.0,212
2.62,8,0.516181,0.50288594,0.58331627,0.49711877,0.494354,0.49041057,0.47039494,61.0,118
2.26,12,0.51598954,0.4757209,0.7030111,0.49834383,0.46240374,0.48925024,0.47462547,63.0,40
2.23,11,0.51617944,0.48713684,0.60526776,0.50228155,0.47494942,0.5325476,0.45886162,63.0,150
3.17,6,0.516181,0.5096087,0.27784398,0.5015854,0.40731657,0.5087046,0.49361834,126.0,201
2.5,2,0.5164776,0.49507928,0.34542674,0.49504894,0.44477656,0.50415444,0.57983947,126.0,126
2.55,11,0.51639056,0.49183857,0.78736246,0.49834275,0.50111794,0.49693316,0.46617377,63.0,119
2.89,1,0.51598954,0.50676477,0.41479868,0.50067055,0.4945928,0.5466877,0.4676265,126.0,63
3.15,13,0.5162697,0.50288594,0.6017347,0.49958336,0.45457968,0.482683,0.4453744,150.0,118
3.03,13,0.5162697,0.4835682,0.4755659,0.5000334,0.46972817,0.53412366,0.43949625,40.0,118
3.22,9,0.5160783,0.48757952,0.6209288,0.49474314,0.47679704,0.52987003,0.46876508,24.0,119
2.03,13,0.51628816,0.50108904,0.6258074,0.50017464,0.45047033,0.50812256,0.45641065,119.0,148
2.35,2,0.5162007,0.49367982,0.7620373,0.50541675,0.51060504,0.5246009,0.44374195,66.0,150
3.27,3,0.516181,0.49463102,0.20267105,0.49758258,0.56351155,0.47288215,0.4865321,118.0,118
2.42,10,0.5164776,0.51072216,0.15126424,0.502512,0.51295626,0.5004497,0.4195542,150.0,150
3.04,5,0.51619965,0.4954813,0.5882716,0.49731037,0.46672916,0.4973325,0.4738559,118.0,126
3.76,13,0.51598954,0.50288594,0.58545756,0.49915063,0.49882787,0.51420695,0.43631855,21.0,40
3.98,2,0.5160783,0.50307965,0.34842962,0.49774453,0.49366313,0.5396248,0.41795304,150.0,119
3.06,2,0.5160783,0.50494206,0.73136765,0.50086343,0.5449445,0.5185171,0.48961735,119.0,118
2.54,2,0.51628816,0.47607103,0.5421993,0.50281715,0.4980172,0.50174874,0.4667094,119.0,119
3.04,2,0.5162697,0.50958514,0.24149086,0.50282323,0.6450867,0.4725725,0.44998136,119.0,118
3.82,10,0.51598954,0.50711155,0.37496927,0.49891573,0.51647234,0.4945287,0.3755263,126.0,63
3.64,2,0.51607955,0.50288594,0.2969793,0.4986081,0.44576684,0.4968189,0.4678118,126.0,116
2.08,0,0.5160783,0.5009803,0.39755473,0.50046885,0.5106247,0.42469463,0.4326274,63.0,63
2.84,9,0.51639056,0.49016276,0.6657131,0.50035787,0.46439034,0.49365878,0.41581646,150.0,119
3.14,8,0.5160783,0.486256,0.6351388,0.4990148,0.5036061,0.50170755,0.48685914,54.0,107
2.3,10,0.51647913,0.49607307,0.57606715,0.50217074,0.47675323,0.48549694,0.4307151,86.0,40
2.59,10,0.5162697,0.50288594,0.26568606,0.5006781,0.45917898,0.5292407,0.49941522,212.0,63
2.77,6,0.51619965,0.52793604,0.33417863,0.49852479,0.4003082,0.48674315,0.31469798,40.0,126
3.15,8,0.51639056,0.50501096,0.27862087,0.5026525,0.44966316,0.45409447,0.47435603,126.0,63
2.25,11,0.51647913,0.49455574,0.6924507,0.49928814,0.48795223,0.49751103,0.43086344,63.0,150
,4,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.51502293,0.44091722,142.0,37
3.15,12,0.5164776,0.5053593,0.19855513,0.4953184,0.43860075,0.4560116,0.4278043,119.0,63
3.09,6,0.51619965,0.50864226,0.29380938,0.4968534,0.47221982,0.5140496,0.56738424,126.0,119
2.1,14,0.51607955,0.5068379,0.30937505,0.50290346,0.46534193,0.5132089,0.51104456,118.0,50
3.13,7,0.516181,0.49341884,0.4100274,0.49858937,0.4872244,0.47964168,0.4531357,126.0,119
3.29,9,0.5164776,0.49258578,0.42989028,0.5012456,0.3748868,0.51226544,0.3821996,118.0,63
2.63,12,0.516181,0.501195,0.39380944,0.4979518,0.4824174,0.48896754,0.48222235,50.0,118
2.36,8,0.51628935,0.5146874,0.8254812,0.5021688,0.5146836,0.50453,0.48644888,63.0,36
2.82,13,0.5162007,0.5096329,0.798497,0.5007509,0.5069398,0.4932577,0.44937187,118.0,119
2.6,13,0.5162681,0.50288594,0.6170067,0.4997015,0.48608243,0.4550727,0.42664742,150.0,40
2.77,6,0.51607955,0.49665272,0.27892327,0.5039718,0.4747517,0.51261127,0.49344525,63.0,63
2.22,5,0.5162007,0.4947017,0.27651554,0.49966225,0.49803543,0.5491378,0.5221193,150.0,197
2.27,12,0.51628816,0.4985797,0.7600806,0.50417614,0.5087079,0.5317221,0.5736942,40.0,63
2.99,13,0.51628935,0.49367982,0.37958437,0.50600064,0.5441559,0.47562373,0.49396878,40.0,40
2.11,3,0.516181,0.49790275,0.3695295,0.50223655,0.462057,0.50007856,0.48443073,150.0,40
2.79,2,0.51617944,0.50288594,0.5367353,0.50278795,0.56763285,0.50550216,0.4555163,126.0,40
2.49,7,0.5160783,0.5274299,0.80997497,0.5027908,0.48685086,0.49642307,0.492636,40.0,119
2.43,4,0.51639056,0.51419103,0.37356332,0.49794528,0.46331674,0.5255276,0.4050455,40.0,118
3.66,13,0.51628816,0.51774687,0.50207484,0.49787304,0.56792206,0.5254264,0.498125,118.0,118
3.38,13,0.51598954,0.50288594,0.7235632,0.49756187,0.51279825,0.5053574,0.49892524,132.0,126
2.67,13,0.51619965,0.55274737,0.7076827,0.5012858,0.51572424,0.48359227,0.4519858,148.0,150
3.27,2,0.51647913,0.48708075,0.6311913,0.5114292,0.44991463,0.48428667,0.49117357,40.0,40
2.16,3,0.5161794,0.5092057,0.5009335,0.5006929,0.53460324,0.477359,0.43090937,126.0,118
,7,0.51639056,0.5184149,0.48441595,0.49894446,0.48652714,0.4940918,0.50529283,134.0,50
3.39,3,0.51647913,0.50288594,0.42622817,0.5011524,0.46867055,0.46584886,0.45633563,41.0,126
2.87,1,0.516181,0.4985797,0.20046112,0.4960766,0.45456833,0.5293536,0.46227297,119.0,118
3.25,12,0.5162681,0.49828088,0.5393633,0.50104034,0.50724494,0.5130086,0.49901888,63.0,119
3.72,3,0.51598954,0.50288594,0.37033582,0.505007,0.5596986,0.5024305,0.3474396,118.0,126
2.1,10,0.516181,0.53032035,0.5101167,0.50119245,0.4671476,0.5049162,0.46328062,150.0,128
2.64,11,0.51619965,0.49654305,0.6726683,0.49715582,0.52145976,0.51353854,0.4061572,119.0,40
,11,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44047788,19.0,179
3.24,0,0.5159907,0.52168965,0.9856592,0.4986508,0.48965836,0.60111225,0.49504164,63.0,150
3.16,7,0.516181,0.519639,0.4039746,0.5033455,0.4972722,0.4681968,0.5223369,119.0,41
3.44,4,0.51639056,0.50288594,0.21048592,0.49842596,0.5017753,0.48770118,0.44241145,40.0,21
2.83,1,0.51638925,0.48576385,0.39648798,0.5061249,0.5152814,0.4983577,0.5391484,150.0,126
2.66,13,0.51607955,0.50288594,0.6850725,0.49666074,0.4830985,0.4981014,0.4337431,114.0,63
2.64,3,0.5162007,0.49222758,0.8457052,0.50315684,0.5161828,0.4525569,0.4298746,40.0,119
2.22,9,0.5162681,0.50288594,0.68475056,0.5050112,0.4753933,0.4913811,0.52925265,126.0,29
2.42,3,0.5162697,0.505469,0.2848664,0.5033306,0.48394042,0.49179858,0.50044954,150.0,119
3.88,1,0.5164776,0.50288594,0.47486514,0.49467534,0.47248894,0.5143285,0.399553,126.0,118
2.44,11,0.5160783,0.4835682,0.2926886,0.4885489,0.48423874,0.48176533,0.49028474,126.0,126
2.43,9,0.516181,0.505617,0.7455937,0.5007771,0.4899009,0.49926758,0.42871684,40.0,40
2.1,13,0.51628816,0.4947017,0.30218703,0.4976797,0.49078298,0.4670805,0.35739452,118.0,119
2.53,14,0.51638925,0.4854947,0.43650496,0.50173736,0.49294138,0.5007575,0.38037047,126.0,2
2.92,5,0.516181,0.494909,0.8579568,0.50097585,0.4570709,0.46653432,0.42203668,150.0,40
2.96,14,0.5162007,0.4694405,0.5479314,0.50446427,0.5117931,0.4593708,0.46534994,126.0,63
,0,0.51628816,0.5009948,0.48441595,0.49894446,0.48652714,0.48940146,0.47253004,130.0,50
2.02,4,0.51638925,0.50386465,0.31606704,0.49547255,0.47778285,0.46402237,0.5230677,118.0,81
3.61,12,0.5164776,0.5096087,0.35303104,0.50751805,0.42658818,0.50680023,0.38841486,118.0,40
3.54,4,0.51638925,0.50288594,0.34180802,0.50766814,0.538588,0.5172575,0.47924498,165.0,37
2.61,4,0.51628816,0.51419103,0.37806648,0.502367,0.48272175,0.48296887,0.40879196,119.0,150
3.77,9,0.5164776,0.5021683,0.8023416,0.5006722,0.4321201,0.491499,0.43010515,150.0,102
3.53,4,0.5159907,0.4836911,0.4786427,0.5006659,0.55726886,0.5032619,0.44938037,40.0,108
2.17,13,0.5162681,0.47607103,0.16618617,0.5034466,0.43087947,0.5096713,0.4170458,119.0,63
2.01,9,0.51639056,0.4968648,0.2984497,0.4993029,0.53839153,0.49509263,0.4308734,63.0,59
2.77,3,0.516181,0.5086343,0.21116625,0.50015837,0.3750195,0.48994935,0.47484583,63.0,119
3.93,3,0.5164776,0.5104748,0.7654333,0.50318366,0.5136411,0.5406051,0.40508842,118.0,150
2.08,3,0.5162681,0.49455574,0.5801846,0.49466085,0.5083659,0.52626693,0.4559417,119.0,40
2.35,13,0.5164776,0.50288594,0.35214823,0.5010104,0.48062092,0.51952726,0.4742327,150.0,119
2.06,9,0.5159907,0.50288594,0.65193284,0.4980451,0.48778546,0.49865937,0.4700229,40.0,63
3.34,8,0.5164776,0.49278685,0.25304347,0.5027286,0.5167379,0.46983647,0.43929866,119.0,126
2.15,2,0.5162007,0.50288594,0.5428106,0.5010056,0.50373924,0.5237237,0.45810223,119.0,126
3.73,0,0.51598954,0.51145643,0.26658788,0.49624473,0.5772918,0.5006037,0.5903854,63.0,126
2.09,2,0.51639056,0.49212122,0.32996613,0.49656868,0.4807915,0.49865913,0.43152675,126.0,63
2.27,10,0.51639056,0.51028985,0.2711995,0.49996498,0.46850878,0.52685297,0.4845427,126.0,63
3.98,3,0.51647913,0.4985797,0.65244395,0.49764404,0.43915838,0.47825497,0.4975089,27.0,118
3.15,13,0.51607955,0.49629858,0.7522478,0.49801058,0.5502408,0.48792034,0.3620354,63.0,119
2.23,12,0.5162681,0.5031322,0.7055503,0.5008911,0.61066085,0.5107202,0.45504272,40.0,126
3.78,10,0.5162681,0.50288594,0.79777694,0.49971542,0.52158237,0.504376,0.4636904,11.0,126
3.61,11,0.51628816,0.4827413,0.15816323,0.50651544,0.47885406,0.48974586,0.4568033,119.0,118
,13,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,157.0,166
2.67,1,0.51617944,0.50958514,0.29150596,0.49206737,0.4747346,0.47006965,0.5343957,210.0,149
2.32,10,0.51628816,0.49531806,0.1461283,0.4988849,0.44447938,0.49999535,0.45566657,118.0,63
2.82,12,0.51647913,0.4947017,0.328928,0.49841586,0.43771076,0.49526536,0.5603887,118.0,118
2.6,10,0.5162697,0.50288594,0.68439806,0.49757785,0.5097064,0.5563204,0.47431773,63.0,118
3.14,9,0.5162697,0.50288594,0.35506257,0.50085706,0.4783212,0.48979306,0.48829874,126.0,48
3.69,14,0.51639056,0.4939118,0.52114415,0.49592388,0.49629617,0.53894764,0.536127,150.0,197
3.58,9,0.51628935,0.49962232,0.39234537,0.50061655,0.40597948,0.55390227,0.4613708,110.0,63
2.9,14,0.51607955,0.49961543,0.8792887,0.50274765,0.55758405,0.49997455,0.4534368,63.0,119
2.48,4,0.5162697,0.4924649,0.42946416,0.503958,0.52837145,0.48155546,0.5574047,126.0,40
3.75,10,0.5162697,0.49702275,0.730605,0.49920347,0.5371616,0.4814765,0.49513516,150.0,150
3.85,2,0.51628816,0.48062667,0.63252664,0.5058341,0.50530726,0.49911845,0.4249522,36.0,40
2.02,1,0.5162007,0.50288594,0.2101891,0.49798208,0.5303193,0.49538404,0.49715608,38.0,63
2.99,4,0.5159907,0.50029504,0.28185678,0.5012224,0.51662034,0.50697815,0.5153333,118.0,150
2.16,5,0.5162681,0.50108904,0.7068507,0.49965796,0.50154966,0.4941061,0.4561191,118.0,40
3.48,9,0.51619965,0.49142122,0.76531786,0.5097383,0.5000346,0.49554527,0.47501996,126.0,126
3.97,12,0.51598954,0.50288594,0.52038914,0.5026438,0.48816192,0.55928737,0.35631073,32.0,118
3.01,10,0.51638925,0.48807135,0.77417517,0.49716216,0.48486638,0.51484185,0.6246491,126.0,59
3.32,5,0.51598954,0.4924649,0.74333364,0.50278354,0.48681176,0.5102388,0.39743918,150.0,150
3.17,0,0.516181,0.43775526,0.5672029,0.4990859,0.47997868,0.4823817,0.5233135,150.0,29
,12,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46771237,174.0,113
2.41,4,0.5159907,0.4936843,0.85207844,0.5023765,0.5013763,0.535512,0.47935244,40.0,40
2.14,6,0.51607955,0.5009803,0.56916463,0.5033654,0.47737503,0.48112816,0.49080637,107.0,126
2.48,1,0.5164776,0.50288594,0.47770256,0.5009049,0.46320617,0.51230615,0.47656024,114.0,126
3.96,13,0.51647913,0.4814811,0.7666776,0.50188315,0.4319837,0.5455342,0.41007715,40.0,126
2.3,9,0.5164776,0.50288594,0.5632931,0.49916404,0.4980104,0.4859761,0.4673299,119.0,116
2.76,12,0.51638925,0.47914574,0.59259427,0.49769145,0.53949845,0.48881602,0.38887656,40.0,63
2.84,11,0.51647913,0.50288594,0.7909204,0.4970906,0.4942993,0.5017286,0.4384342,40.0,20
3.66,10,0.5162697,0.4985788,0.25328636,0.5003499,0.54592603,0.48496056,0.45922533,150.0,63
3.16,7,0.51619965,0.48831004,0.7603187,0.50011694,0.3755005,0.487225,0.4090113,63.0,119
2.53,8,0.5162697,0.5044193,0.7085059,0.49366894,0.50066173,0.517469,0.46364358,118.0,153
2.77,0,0.5164776,0.55895567,0.50182676,0.49717307,0.55506474,0.51814985,0.46034914,126.0,118
2.28,13,0.5162007,0.4901492,0.2611611,0.5014326,0.44679087,0.5738709,0.45322493,118.0,150
3.22,14,0.5159907,0.52805555,0.42882633,0.50699514,0.4702081,0.56540674,0.46358755,150.0,40
3.1,14,0.5159906,0.49388427,0.60440475,0.5036386,0.53965795,0.43577036,0.47985598,119.0,59
,13,0.5164776,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.44766805,93.0,186
2.54,5,0.51619965,0.5101778,0.7754243,0.50160396,0.47760296,0.53247166,0.4758812,150.0,40
2.41,8,0.5164776,0.5044772,0.38409954,0.4992171,0.52237904,0.46916115,0.45060253,59.0,63
2.66,6,0.51647913,0.519342,0.48355782,0.49914518,0.46822643,0.43592775,0.40337414,63.0,36
2.12,8,0.51628935,0.48337,0.73681927,0.4967993,0.52364254,0.49651122,0.50937086,126.0,126
3.48,9,0.51628935,0.51028985,0.47223622,0.49608555,0.48202837,0.4881974,0.440619,172.0,150
3.77,9,0.5162697,0.4780128,0.58124614,0.4998314,0.43610096,0.50269455,0.41762304,63.0,40
3.14,3,0.51607955,0.4948601,0.44699192,0.49691352,0.4746952,0.49885762,0.4786174,63.0,110
2.33,1,0.51607955,0.50288594,0.6175799,0.5003432,0.45555526,0.48261732,0.47213405,148.0,37
3.61,3,0.5160783,0.5009803,0.28260356,0.49890026,0.5289778,0.4978872,0.56012917,40.0,63
3.6,5,0.51638925,0.50288594,0.45951945,0.49624643,0.53728735,0.4606277,0.51401085,150.0,150
3.44,0,0.5159907,0.5009948,0.6946004,0.49328682,0.4705246,0.49070644,0.4395532,118.0,40
3.71,10,0.5162681,0.5395832,0.79167765,0.5010912,0.4916637,0.53713995,0.5350777,119.0,150
3.88,6,0.5162697,0.5005413,0.22547454,0.5033017,0.49669147,0.49889636,0.47112176,119.0,150
3.83,3,0.51617944,0.49754375,0.36355317,0.49846247,0.49149036,0.5067809,0.3850976,59.0,118
2.81,1,0.51647913,0.49962232,0.7696413,0.5002217,0.51219314,0.50929004,0.47829294,150.0,63
2.65,14,0.516181,0.50288594,0.46131426,0.49922672,0.47324997,0.51809967,0.44337013,126.0,118
3.3,8,0.51639056,0.50307965,0.2741471,0.5091638,0.4456765,0.4725049,0.5259529,126.0,118
3.14,4,0.51638925,0.50288594,0.2716983,0.49476093,0.4865154,0.52446276,0.45203492,150.0,63
2.23,12,0.51628816,0.51568776,-0.004245,0.50445753,0.5456709,0.540325,0.44823495,119.0,68
2.07,2,0.51598954,0.49212122,0.07748955,0.4992414,0.38571888,0.51298964,0.30762538,50.0,63
2.11,5,0.51647913,0.495317,0.7744601,0.50181794,0.5172269,0.492652,0.48058677,118.0,148
3.31,6,0.51598954,0.4995913,0.2863089,0.50945073,0.47873527,0.48524606,0.49074107,40.0,126
2.75,7,0.51619965,0.50043267,0.6308725,0.5038289,0.4925359,0.49511653,0.45489874,126.0,126
2.73,3,0.5160783,0.4811992,0.55857086,0.5026698,0.44782272,0.5059442,0.55587745,118.0,126
2.97,11,0.51619965,0.5005413,0.6312527,0.50182354,0.5666736,0.51194674,0.44026443,118.0,75
3.22,2,0.51617944,0.5044772,0.6551376,0.5070926,0.4680379,0.48592466,0.43273205,118.0,40
2.18,5,0.51619965,0.50288594,0.30186474,0.50449634,0.52411234,0.57247394,0.47141826,40.0,118
3.75,10,0.51638925,0.49388424,0.3266613,0.49993873,0.47381335,0.47391653,0.46896738,150.0,29
2.66,1,0.51628935,0.5111424,0.5594611,0.50567603,0.513874,0.5174108,0.49831784,126.0,29
2.04,6,0.51598954,0.4986718,0.8136732,0.50229156,0.59883153,0.5247832,0.49574083,126.0,29
2.89,11,0.5164776,0.48466176,0.6418089,0.49974495,0.47458965,0.534549,0.39928597,118.0,119
2.05,3,0.51628816,0.50857383,0.6806651,0.49874896,0.5379896,0.43413472,0.5161036,150.0,126
2.06,4,0.51639056,0.505469,0.4137317,0.49689165,0.39004543,0.5117464,0.4696736,40.0,212
3.61,10,0.51628935,0.5092057,0.46761572,0.50207996,0.5482603,0.5214607,0.4985141,126.0,63
3.5,9,0.516181,0.50182295,0.3673663,0.50182134,0.5083247,0.4628141,0.5056123,40.0,118
3.54,0,0.5164776,0.50288594,0.24467604,0.49927297,0.420586,0.502018,0.47130182,106.0,119
3.39,9,0.5164776,0.49016276,0.7286134,0.49626008,0.45837995,0.5084679,0.43287098,63.0,118
3.99,10,0.5159907,0.50730634,0.42901486,0.50444216,0.49641967,0.5887097,0.35413116,150.0,150
,6,0.51628816,0.48029822,0.48441595,0.49894446,0.48652714,0.5076768,0.46837044,131.0,116
2.28,8,0.51619965,0.5009803,0.30746496,0.50209945,0.5960553,0.50037783,0.59105253,108.0,40
2.7,10,0.51598954,0.5277541,0.3202052,0.49927402,0.4481675,0.48743343,0.45715553,126.0,119
,0,0.5162697,0.4943413,0.48441595,0.49894446,0.48652714,0.48579806,0.4405915,102.0,165
2.09,4,0.51607955,0.54025847,0.5257691,0.5013745,0.5798813,0.4822647,0.434805,27.0,40
2.66,14,0.51617944,0.5109201,0.6014032,0.49331945,0.5273631,0.48879462,0.39737234,25.0,128
2.29,13,0.51638925,0.5048622,0.6666894,0.503108,0.3581047,0.48865086,0.45071754,150.0,150
3.41,13,0.51607955,0.50453424,0.6898327,0.50132096,0.47050917,0.50772244,0.4619987,63.0,25
3.73,4,0.5164776,0.505617,0.5507507,0.49983683,0.52035856,0.45815468,0.38776952,149.0,24
2.39,6,0.51617944,0.4954813,0.4370067,0.50123036,0.5069208,0.52511966,0.47304782,150.0,118
3.01,7,0.5164776,0.48812324,0.36574167,0.50334936,0.5786075,0.5246096,0.5276751,118.0,119
2.09,3,0.5162681,0.50288594,0.5751296,0.49670237,0.4243183,0.4945017,0.4952959,150.0,40
2.23,5,0.51598954,0.49107343,0.8039339,0.509547,0.5074496,0.48310673,0.5716173,63.0,150
3.26,6,0.51638925,0.4901492,0.40782797,0.5043293,0.516726,0.4652748,0.4297937,86.0,150
,13,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,119.0,115
2.03,7,0.51639056,0.5274299,0.73187035,0.5032305,0.44493362,0.5069707,0.40474445,126.0,126
3.56,6,0.5162697,0.50288594,0.37517697,0.5029298,0.48462462,0.49584275,0.547602,119.0,120
3.87,8,0.51639056,0.5088979,0.6065542,0.5064362,0.48409492,0.46420598,0.46152043,126.0,118
3.66,12,0.51639056,0.5086343,0.782191,0.50603795,0.4848327,0.4660762,0.35472563,150.0,63
2.61,5,0.51628935,0.54225016,0.44229597,0.5010108,0.4545244,0.46187472,0.48643222,118.0,21
2.81,8,0.51607955,0.5249581,0.56028944,0.4970781,0.50559705,0.4682383,0.6083717,63.0,150
2.28,4,0.5164776,0.50288594,0.37083542,0.49691147,0.517152,0.46859735,0.4207223,118.0,126
3.94,8,0.51598954,0.49885294,0.4193416,0.4999917,0.48892605,0.513326,0.4662428,63.0,63
3.71,2,0.5162681,0.51056474,0.25845423,0.50708497,0.49777216,0.480681,0.4943112,119.0,126
3.37,3,0.51647913,0.50288594,0.52120125,0.50188243,0.5220576,0.50597006,0.46303114,59.0,111
2.58,5,0.51607955,0.50288594,0.48980695,0.5012332,0.48898506,0.4621988,0.48765653,40.0,40
2.6,5,0.51638925,0.4934188,0.3733981,0.49934098,0.52683985,0.4743076,0.5293639,63.0,53
2.18,2,0.51628935,0.48829398,0.15035889,0.5010053,0.40800977,0.4734782,0.46246797,118.0,126
3.42,6,0.5162697,0.51513255,0.46237236,0.50138855,0.5017442,0.5142172,0.5567378,118.0,126
2.89,9,0.5159907,0.5184149,0.17722967,0.49975383,0.47762698,0.47320104,0.4615066,63.0,118
3.63,7,0.51619965,0.50288594,0.36672926,0.497673,0.5141955,0.49556756,0.428541,84.0,40
2.37,3,0.51639056,0.5019499,0.85628533,0.49900532,0.55527526,0.5161024,0.46769747,119.0,118
,9,0.51639056,0.50958514,0.48441595,0.49894446,0.48652714,0.5141337,0.4364173,150.0,25
2.85,11,0.51617944,0.50288594,0.5660454,0.50295156,0.51914036,0.51675,0.42645782,40.0,126
3.41,3,0.516181,0.50288594,0.6949267,0.49682802,0.49292302,0.48294616,0.457871,21.0,59
3.22,3,0.51607955,0.50150967,0.612595,0.49996,0.48198193,0.52728325,0.4181702,63.0,118
2.95,4,0.5159907,0.50288594,0.494196,0.49262565,0.49353415,0.4798494,0.5104797,40.0,108
3.81,12,0.51628816,0.54326075,0.341556,0.49921906,0.45510375,0.49549884,0.4525868,126.0,63
,4,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,77.0,140
2.38,6,0.5159907,0.4986718,0.38681465,0.49984476,0.5498562,0.5037082,0.50699186,150.0,119
3.9,6,0.516181,0.5191652,0.43124515,0.5013077,0.45556796,0.4809395,0.46646786,50.0,118
3.45,12,0.5162697,0.50288594,0.77235824,0.5000464,0.53359485,0.5120901,0.46388415,63.0,118
3.28,1,0.5164776,0.53956205,0.23011295,0.5048061,0.4887216,0.54807645,0.50235057,50.0,40
2.47,3,0.5162697,0.48506552,0.23328988,0.5011714,0.50059247,0.5375452,0.42290115,119.0,118
3.05,6,0.51628816,0.47933224,0.72103053,0.5019655,0.49839836,0.5278846,0.40923464,119.0,63
2.37,9,0.51628935,0.51473176,0.35859483,0.49433625,0.50936216,0.50194097,0.44000223,118.0,119
2.67,11,0.51619965,0.50711155,0.5171429,0.4990263,0.46380258,0.50297594,0.5170835,119.0,118
3.76,11,0.5159906,0.4939118,0.39668012,0.4967488,0.3800063,0.47509688,0.45109227,118.0,40
2.07,12,0.5162697,0.49654305,0.6836697,0.5010748,0.5002507,0.4817146,0.61311156,148.0,150
3.24,3,0.5162697,0.5031322,0.3545076,0.49713752,0.48455453,0.48935807,0.4862925,40.0,150
,2,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,97.0,161
3.26,3,0.5162697,0.50288594,0.79167163,0.49612662,0.53997743,0.516009,0.45681491,40.0,41
3.04,13,0.5159907,0.49686515,0.4994967,0.4985933,0.46602118,0.45565528,0.47164574,52.0,119
2.15,8,0.51617944,0.50288594,0.4229725,0.49769077,0.47489816,0.47496957,0.49077144,149.0,24
2.42,11,0.51598954,0.5011233,0.5255453,0.49934593,0.4459163,0.4831062,0.32108718,119.0,40
2.52,5,0.51607955,0.5104748,0.4264543,0.50161934,0.5070438,0.5247514,0.46308464,150.0,119
2.59,7,0.5160783,0.48443496,0.43259174,0.50023997,0.43889773,0.48998088,0.50057673,197.0,150
2.63,4,0.5159907,0.48704547,0.60162824,0.49927253,0.5152757,0.49204636,0.4931562,40.0,40
2.11,3,0.516181,0.52494097,0.6581828,0.497686,0.47784418,0.5106552,0.4579666,179.0,40
3.03,6,0.51619965,0.50465924,0.65154976,0.5112134,0.53334695,0.4975173,0.51634526,119.0,63
3.2,11,0.5160783,0.50108904,0.756009,0.50283015,0.60720515,0.49901313,0.41850126,119.0,63
3.34,5,0.51607955,0.4901492,0.36126748,0.5022509,0.45927468,0.50457174,0.45317328,126.0,126
3.54,8,0.5164776,0.49686515,0.7304967,0.4914321,0.46465254,0.4735533,0.4162494,118.0,150
2.78,12,0.51628816,0.5130835,0.26758295,0.4961436,0.56486094,0.4906401,0.39139682,118.0,119
2.17,8,0.5162681,0.50288594,0.65407443,0.500044,0.48273236,0.49089712,0.5113859,150.0,126
2.79,11,0.51617944,0.50288594,0.47437495,0.5033878,0.55745864,0.49985683,0.46103266,126.0,119
3.23,8,0.51598954,0.4850309,0.6686332,0.5004506,0.50823945,0.4784627,0.55217206,119.0,63
2.63,6,0.5159907,0.4993669,0.655519,0.50149083,0.45359662,0.5189378,0.47391695,150.0,191
3.53,1,0.5162681,0.50419915,0.20980147,0.4995758,0.44750276,0.5039479,0.44848153,126.0,126
3.99,13,0.5162697,0.5125521,0.63057077,0.5037264,0.49466294,0.4542379,0.44672155,119.0,119
2.01,12,0.51607955,0.5007663,0.76453507,0.50927633,0.49363476,0.47836876,0.49368593,118.0,150
3.83,10,0.51619965,0.49020046,0.29824167,0.50380826,0.51545763,0.52978075,0.48781195,150.0,150
3.24,4,0.51639056,0.52125734,0.27773088,0.5079609,0.60677963,0.5092692,0.42851728,150.0,150
2.81,2,0.5162697,0.51028985,0.08349343,0.5003805,0.51218396,0.47924614,0.5169159,126.0,150
3.39,13,0.51647913,0.5257218,0.39381814,0.50000954,0.526863,0.51528126,0.45063102,126.0,63
