gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.96,3,0.5019746,0.48915556,0.3581695,0.52208996,0.52249247,0.5038273,0.5072541,2,0
2.42,10,0.50182056,0.5301688,0.58780456,0.5221113,0.52447796,0.50290805,0.5040978,0,1
2.34,7,0.50189805,0.48716873,0.4567748,0.5228758,0.5157408,0.5334646,0.5479721,1,2
3.39,11,0.5018716,0.4973095,0.17880699,0.5219995,0.47179312,0.50065714,0.46962816,0,1
3.51,5,0.50179386,0.48911554,0.5272988,0.52225566,0.5289753,0.51679516,0.48961347,2,0
2.11,11,0.5019746,0.4809832,0.8001082,0.5220541,0.46916574,0.4983155,0.4855213,1,2
3.03,10,0.50183314,0.49918598,0.31834334,0.5218961,0.546833,0.50459373,0.5016716,1,1
3.33,5,0.50190955,0.47976467,0.32925826,0.5220607,0.5292806,0.505457,0.48531276,1,0
3.68,5,0.5018716,0.49390095,0.26742744,0.5219194,0.5247766,0.51196015,0.51246834,1,0
3.76,4,0.50183314,0.49778885,0.6286683,0.52201086,0.526078,0.50497806,0.5051007,1,0
2.74,9,0.50183314,0.5023393,0.65426195,0.52225626,0.44430685,0.5741847,0.48329666,2,1
3.54,8,0.50193644,0.49568287,0.8075299,0.5220206,0.51628584,0.50483876,0.5138793,2,1
2.34,8,0.501795,0.49717307,0.73814833,0.52174115,0.52300894,0.4294663,0.5042095,1,2
3.32,1,0.50185883,0.49778885,0.42456633,0.5222156,0.5240691,0.5048276,0.48686424,1,0
2.9936044702220967,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.84,3,0.50183314,0.49778885,0.55117655,0.5221648,0.52463907,0.5018115,0.49370393,2,0
3.07,8,0.50197566,0.50678235,0.40012732,0.52265215,0.5157252,0.5284163,0.5261557,2,1
2.96,5,0.5017558,0.49778885,0.51260364,0.522104,0.5268583,0.4835111,0.5073166,0,2
2.9936044702220967,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5002566,0,0
2.07,11,0.50179386,0.49962014,0.64337623,0.5233779,0.48603183,0.5042028,0.51172554,2,2
3.5,3,0.5019746,0.49778885,0.69987464,0.52214706,0.5257403,0.50488484,0.49533153,1,0
3.68,10,0.5018716,0.48559296,0.7753887,0.5224312,0.48970956,0.5048814,0.5207032,1,1
3.11,6,0.50190955,0.5033796,0.6062525,0.5221369,0.52520585,0.50412023,0.49930003,1,1
3.15,2,0.50197566,0.49778885,0.49867362,0.52217007,0.52576715,0.50907356,0.49562553,0,0
3.24,8,0.5019746,0.47976467,0.4571133,0.5219608,0.508613,0.5083357,0.49689195,1,1
2.1,5,0.50185883,0.51682925,0.64442766,0.5221149,0.52881336,0.5038191,0.48758766,2,2
2.45,2,0.5017558,0.5133122,0.42250568,0.52191037,0.5240789,0.50672835,0.4802657,1,2
3.21,1,0.50190955,0.48051858,0.396828,0.5221007,0.52486175,0.5033286,0.50061417,1,0
2.36,4,0.5018716,0.49778885,0.5145321,0.52210057,0.5247669,0.5048148,0.4992882,1,2
3.64,5,0.5018598,0.4839101,0.573011,0.52212584,0.5238191,0.55183107,0.47702855,0,0
3.33,2,0.5017558,0.49778885,0.42017382,0.52209365,0.523214,0.50549585,0.48186395,1,0
3.05,5,0.50183314,0.5015256,0.60422003,0.5220928,0.5284371,0.5068762,0.4882319,1,1
3.71,14,0.50179386,0.51879305,0.00732535,0.52207625,0.55117583,0.50513077,0.51628745,0,1
3.15,12,0.5019108,0.48640743,0.81516135,0.5210329,0.5337451,0.499511,0.45096996,0,1
3.75,6,0.50190955,0.5051577,0.34914,0.52202463,0.5260162,0.50471336,0.49542952,0,1
2.79,12,0.5020138,0.49782243,0.76028216,0.519813,0.5523134,0.50283206,0.4545225,0,1
2.15,8,0.5019108,0.49073935,0.16431381,0.522627,0.5083417,0.50711304,0.5176462,1,2
3.77,3,0.50183314,0.49778885,0.5413923,0.52205837,0.5268234,0.5067411,0.5077921,2,0
3.25,13,0.50193644,0.4789929,0.19221465,0.52022886,0.5526983,0.5744248,0.5034064,0,1
3.85,11,0.5020138,0.4885791,0.3370005,0.5229882,0.5517615,0.4884506,0.49419028,0,1
3.58,4,0.5018598,0.49539065,0.18920654,0.5222442,0.5301039,0.5300116,0.49155957,1,0
3.12,2,0.5017558,0.49778885,0.47153082,0.5221046,0.5248493,0.5048823,0.48881862,1,0
3.98,14,0.50182056,0.48620167,0.62965673,0.52161527,0.588361,0.5048499,0.48604286,2,1
2.1,6,0.5018598,0.4971323,0.6358989,0.52225894,0.5240238,0.4396853,0.48958868,1,2
2.64,2,0.50182056,0.5017565,0.57862127,0.522147,0.5268224,0.5135498,0.48938176,0,2
2.03,3,0.50190955,0.4573722,0.5123424,0.52200747,0.5254497,0.48675376,0.488541,1,2
3.4,2,0.5019108,0.49778885,0.45974842,0.52212614,0.52422166,0.51636195,0.49481437,0,0
3.28,3,0.50182056,0.49778885,0.62465084,0.52213854,0.5253423,0.48853484,0.49300048,1,0
3.14,6,0.5018598,0.4869036,0.275489,0.5223076,0.5210372,0.50634104,0.5285213,0,2
3.51,7,0.50197566,0.49091235,0.48682523,0.52217877,0.52217805,0.50486904,0.52844536,1,1
3.81,11,0.50193644,0.48927516,0.89832234,0.5219097,0.5194654,0.5129101,0.4376309,0,1
3.06,4,0.5018598,0.49778885,0.5808128,0.5221112,0.52742964,0.5024845,0.5098944,2,0
3.5,5,0.501795,0.49719667,0.53448,0.52194154,0.5265859,0.5048811,0.51110125,2,0
2.46,3,0.5017558,0.49778885,0.51854146,0.5222086,0.52288914,0.5037664,0.48639482,2,2
3.48,10,0.501795,0.5036096,0.6430836,0.52201277,0.5074465,0.51643604,0.47937542,0,1
3.88,2,0.5018598,0.48099467,0.48723516,0.52214646,0.5249561,0.50106955,0.49354318,0,0
2.25,2,0.5020138,0.49778885,0.6050994,0.52211404,0.5252121,0.5048824,0.4917345,1,2
3.44,5,0.50189805,0.49778885,0.41853514,0.5220143,0.5229098,0.50131625,0.50173277,2,0
2.82,1,0.5019108,0.49778882,0.5361297,0.5221311,0.5234671,0.5048823,0.5009985,2,0
3.38,5,0.50190955,0.49538273,0.2628782,0.5220696,0.5264996,0.50036424,0.4883061,2,0
2.26,3,0.5018598,0.49778885,0.3881427,0.52221525,0.523194,0.5071069,0.53008664,1,2
2.33,13,0.501795,0.4819563,0.5091164,0.5221184,0.5504587,0.50161844,0.5893814,1,2
2.68,4,0.5018598,0.49778885,0.52904135,0.52223754,0.52498084,0.47448993,0.48901346,0,2
2.92,0,0.50179386,0.5051577,0.442331,0.52187467,0.53991103,0.5073054,0.56724787,1,2
2.9936044702220967,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.48341033,2,0
3.89,2,0.50182056,0.49778885,0.40686795,0.52212524,0.52269584,0.5048823,0.48619658,0,0
2.64,7,0.5018598,0.48914838,0.32404414,0.52189,0.52764934,0.50258994,0.5235139,0,2
3.41,3,0.5018598,0.48831856,0.600186,0.5221587,0.52550274,0.509009,0.4975495,1,0
2.56,13,0.5018716,0.50428635,0.54299736,0.5227126,0.5261816,0.50488037,0.4082706,2,1
2.92,5,0.5017558,0.5059769,0.67185867,0.5221131,0.53035176,0.50495815,0.44168878,1,1
3.49,8,0.50194883,0.4988457,0.43765002,0.5221079,0.5177753,0.50708085,0.49052683,2,1
2.7,6,0.50190955,0.48820698,0.4390224,0.52198184,0.5318909,0.49906483,0.4934728,0,2
2.14,5,0.50194883,0.46498638,0.525511,0.52168965,0.5213581,0.5063796,0.4605146,1,2
2.26,2,0.5018716,0.46763563,0.45131618,0.5220896,0.52110916,0.50343937,0.5124783,2,2
2.04,12,0.50185883,0.4925723,0.15732169,0.5222531,0.49685705,0.5007521,0.44508722,1,2
2.33,12,0.5019108,0.49414086,0.42168772,0.52223384,0.5385047,0.5097435,0.5074874,2,1
2.22,10,0.50185883,0.48667994,0.4440415,0.5219942,0.53485143,0.5103975,0.5377063,1,2
3.82,7,0.50193644,0.48446912,0.7389598,0.52842385,0.5140629,0.5104049,0.47999832,1,1
2.05,7,0.50197566,0.50083095,0.20548025,0.52239466,0.5238585,0.504811,0.49856627,0,2
3.32,14,0.50185883,0.48523492,0.28835928,0.52186793,0.5361399,0.50488234,0.54882807,1,1
3.55,1,0.50190955,0.47091508,0.50915414,0.52211815,0.52449435,0.50486594,0.4832635,2,0
2.47,3,0.5020138,0.49778885,0.55621755,0.5221107,0.52487594,0.5029424,0.49162757,2,2
2.18,13,0.50194883,0.49333188,0.52344537,0.52061284,0.49930227,0.4968611,0.49768415,0,2
2.9936044702220967,14,0.50197566,0.4791523,0.49788475,0.52211547,0.5248826,0.50488234,0.50227785,0,1
3.24,0,0.5018598,0.49778885,0.3731198,0.5221195,0.5228536,0.5048823,0.4981535,1,0
2.5,6,0.50189805,0.507542,0.8071171,0.5219894,0.5231244,0.50218165,0.47771358,1,1
2.34,3,0.5019108,0.49673522,0.5894455,0.52194196,0.5250632,0.5084313,0.49997732,1,2
3.41,14,0.50193644,0.5018672,0.24322402,0.52291036,0.560434,0.50511754,0.44511747,0,1
3.17,12,0.50179386,0.490658,0.85596037,0.5217855,0.51325357,0.5051053,0.5176176,0,1
2.96,6,0.50193644,0.50631064,0.5073647,0.5207089,0.5243034,0.5077638,0.46738335,1,1
3.44,6,0.50194883,0.5059769,0.5494549,0.5218198,0.526829,0.50587857,0.49718493,1,1
2.9936044702220967,14,0.50182056,0.50253814,0.49788475,0.52211547,0.5248826,0.5048823,0.50405407,1,1
3.84,0,0.5018598,0.49015203,0.5798771,0.5237304,0.54517084,0.50874895,0.58110523,0,0
3.72,5,0.5017558,0.48895597,0.4285579,0.52205795,0.5292229,0.50631255,0.4820522,2,0
2.53,6,0.50193644,0.50428635,0.30300468,0.52214766,0.5233748,0.48566294,0.50468445,0,2
3.91,2,0.5019108,0.49778885,0.45302415,0.5221377,0.5273293,0.5048823,0.4994526,2,0
3.32,11,0.50183314,0.5020457,0.65452623,0.5219315,0.45484358,0.5027523,0.4901115,0,1
2.41,7,0.50197566,0.50173473,0.6539537,0.5221848,0.518075,0.49870795,0.45991454,2,1
3.3,13,0.50194883,0.49273354,0.7966672,0.52719975,0.5005807,0.50488204,0.52939856,1,1
2.07,11,0.50190955,0.47935718,0.24978663,0.5222959,0.5343147,0.4727602,0.5552853,2,2
2.97,11,0.5019746,0.48620167,0.19230556,0.5211881,0.5228351,0.50467294,0.49998245,1,1
2.57,5,0.501795,0.5020457,0.65382826,0.52221936,0.52375764,0.5040039,0.46887794,2,1
2.06,0,0.5019108,0.49778885,0.45455697,0.52209663,0.5235131,0.5048823,0.48167193,0,2
2.37,8,0.5018716,0.5011039,0.7784126,0.52233523,0.517324,0.50484383,0.49235234,0,1
3.15,1,0.50189805,0.49778885,0.4658065,0.52209616,0.52463603,0.50488234,0.49409157,1,0
2.9936044702220967,13,0.5018716,0.48988757,0.49788475,0.52211547,0.5248826,0.5048823,0.48728448,1,1
3.38,0,0.50183314,0.49091235,0.2070774,0.5208727,0.57135856,0.5048784,0.45072055,2,0
3.15,6,0.50185883,0.47976467,0.40514836,0.52191484,0.52107567,0.50739044,0.5240655,1,2
2.57,6,0.50183314,0.4925723,0.44009948,0.5218679,0.52954304,0.5049194,0.5143788,2,2
3.87,2,0.50193644,0.49778885,0.5526593,0.52211654,0.52431667,0.5048823,0.4952579,1,0
3.76,13,0.50183314,0.49154413,0.65641177,0.5223021,0.45141637,0.49313885,0.47630423,1,1
2.38,2,0.50185883,0.48413733,0.4595619,0.52210295,0.5247889,0.5114878,0.4794709,1,2
2.06,2,0.50189805,0.49778885,0.4284634,0.52198535,0.52496016,0.50500375,0.4907338,0,2
2.64,12,0.50182056,0.49450925,0.33306217,0.52193743,0.54488885,0.5017565,0.49250686,2,1
3.9,7,0.5020138,0.50106233,0.21019301,0.51801026,0.5295199,0.5222328,0.50453216,0,1
3.35,13,0.50179386,0.49527818,0.8703021,0.5207331,0.53169715,0.50533605,0.49576366,0,1
2.9936044702220967,0,0.50179386,0.49568287,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
2.65,12,0.50179386,0.50568575,0.81872857,0.5220133,0.5370793,0.5048826,0.44117284,2,1
3.97,12,0.50197566,0.48231894,0.5359746,0.52053344,0.5257358,0.5152647,0.49042317,2,1
2.4,1,0.50193644,0.49778885,0.46269834,0.5221145,0.5248358,0.5048823,0.5030542,2,2
3.29,4,0.50197566,0.49778885,0.685452,0.5219098,0.52364546,0.5083373,0.5106114,2,0
2.97,5,0.5018716,0.49962014,0.60965145,0.52240634,0.52462924,0.5056117,0.4636383,1,1
2.72,3,0.50185883,0.49893212,0.6159772,0.5221133,0.52338856,0.5056753,0.5067547,2,2
2.26,5,0.5018716,0.48927516,0.41193423,0.52210927,0.52114385,0.504766,0.49264276,2,2
2.78,1,0.501795,0.49778885,0.47433716,0.52211213,0.5211784,0.48868766,0.49198806,1,2
2.43,2,0.50182056,0.49778885,0.42365682,0.5221464,0.52287275,0.5048823,0.5047228,2,2
2.08,10,0.50193644,0.50428635,-0.02583984,0.5203709,0.53080106,0.5717679,0.4896196,2,1
2.9,2,0.50197566,0.49778885,0.5165565,0.5221119,0.524243,0.50488234,0.5080434,2,0
3.49,12,0.5019746,0.49527818,0.13864209,0.5224824,0.52225065,0.50545436,0.37535548,2,1
2.14,3,0.50179386,0.49962014,0.64988184,0.52206266,0.5241434,0.5041116,0.4841239,1,2
2.23,12,0.5019108,0.49612448,0.20546879,0.52310634,0.5749825,0.5617964,0.50800395,1,1
2.14,7,0.50197566,0.50911736,0.58174,0.522219,0.5332158,0.5049588,0.5217803,1,2
2.3,5,0.50197566,0.4927878,0.3254803,0.52229404,0.5253194,0.5105934,0.4997654,0,2
2.63,12,0.50197566,0.48789734,1.049968,0.5224251,0.49853605,0.5296682,0.52098763,0,1
2.89,6,0.50189805,0.4869036,0.70838153,0.52183163,0.5252451,0.50489044,0.5142307,0,2
3.95,1,0.5018598,0.49778885,0.50883865,0.5221093,0.5253308,0.50488234,0.4981535,1,0
3.38,9,0.50197566,0.48831856,0.86793804,0.5218854,0.51650625,0.5131429,0.46629548,1,1
2.03,9,0.50183314,0.47513354,0.81962967,0.52253217,0.5187569,0.5058495,0.5372703,0,2
3.35,14,0.5017558,0.49527818,0.05916785,0.5228817,0.6374043,0.50488234,0.5035212,0,1
2.63,13,0.50185883,0.49631605,-0.06703137,0.52140254,0.4889078,0.51178706,0.40608034,0,1
2.9936044702220967,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5075909,1,0
2.46,14,0.50185883,0.5059769,0.6725011,0.52656305,0.4336785,0.49960363,0.41949365,2,1
3.39,7,0.50193644,0.49979803,0.3127572,0.5208708,0.52338415,0.5088773,0.45232612,1,1
2.74,12,0.50190955,0.5155473,0.25224358,0.5260591,0.4716478,0.52282983,0.5560768,2,1
2.65,4,0.50179386,0.49546134,0.57610154,0.5221148,0.52534467,0.5026829,0.5065138,2,2
3.35,13,0.50182056,0.4960888,0.6738399,0.5224819,0.45424604,0.51205355,0.49244824,2,1
4.0,12,0.5020138,0.5051577,0.82612944,0.52195436,0.45365763,0.49759763,0.51593804,2,1
3.33,4,0.50183314,0.49538273,0.49152187,0.5221503,0.52069926,0.5044606,0.49280676,0,0
2.72,6,0.5019746,0.49668574,0.4155277,0.52256,0.5123972,0.50088775,0.4923438,0,2
3.39,9,0.50197566,0.49197096,0.34099534,0.5219324,0.5292517,0.42417535,0.5141889,2,2
2.68,11,0.5020138,0.5003659,0.08615541,0.5216771,0.49307388,0.50432533,0.524582,2,2
2.9936044702220967,1,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.95,0,0.50185883,0.49049705,0.4114842,0.52212024,0.52350456,0.49775955,0.5016153,1,0
3.01,3,0.50182056,0.49778885,0.46458742,0.5222101,0.52251285,0.5014298,0.5076645,0,0
3.04,14,0.50182056,0.496589,0.5380221,0.5213994,0.5247823,0.5499905,0.3696336,2,1
3.34,4,0.5019108,0.49778885,0.50224006,0.5220703,0.5242106,0.51401234,0.49798256,1,0
3.59,12,0.50189805,0.4850057,0.5615995,0.5225316,0.52771956,0.504883,0.5511972,0,1
2.78,5,0.50197566,0.4988457,0.280393,0.52209616,0.5267746,0.5040471,0.4850975,0,2
2.64,11,0.501795,0.49568287,0.07823887,0.52215433,0.5231556,0.5084206,0.50095284,0,2
2.61,11,0.50194883,0.5305481,0.90316224,0.52236295,0.53885454,0.50534266,0.45824686,0,1
2.65,10,0.5020138,0.50229895,1.0301142,0.5224072,0.5460629,0.5071313,0.49024075,2,1
3.28,6,0.5019746,0.48914838,0.25310123,0.522303,0.5205292,0.5050572,0.49805176,2,0
3.66,14,0.50194883,0.49907815,0.5986489,0.52139735,0.5487494,0.50669205,0.5253087,2,1
2.9936044702220967,14,0.50179386,0.48833245,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.47,3,0.50179386,0.49778885,0.51224005,0.5221197,0.52096677,0.51608473,0.49006298,2,0
3.94,2,0.50185883,0.48158735,0.4563176,0.5220465,0.5243682,0.5052385,0.49493432,0,0
2.14,14,0.5019746,0.4960888,0.9168596,0.5229578,0.46399254,0.50694793,0.35761157,1,1
3.5,6,0.50197566,0.49197096,0.60069287,0.52215445,0.5298191,0.5041147,0.5030986,2,1
2.13,12,0.50197566,0.51240253,0.00891329,0.52143484,0.51571757,0.50616944,0.40981337,0,1
3.76,12,0.50193644,0.5017447,0.06077097,0.52197814,0.5928068,0.5045859,0.5072315,1,1
3.69,11,0.5020138,0.4999032,0.8427324,0.5224784,0.51327515,0.50474733,0.5303035,0,1
3.33,6,0.5020138,0.49782243,0.6011247,0.5222552,0.52611667,0.5049734,0.48974317,2,1
2.06,2,0.50179386,0.49778885,0.5908115,0.52211004,0.5237912,0.5061405,0.49144906,2,2
2.21,4,0.50183314,0.50508153,0.5230686,0.5221359,0.52404594,0.46794096,0.5003364,1,2
2.23,6,0.5018598,0.48369703,0.26171425,0.52086836,0.5285937,0.50488204,0.49460793,2,2
2.34,14,0.50197566,0.4979844,0.46439204,0.5233743,0.5147717,0.5048838,0.5360615,1,2
2.29,12,0.50185883,0.49838257,0.04773496,0.52269423,0.5167945,0.50488234,0.51317674,2,2
3.09,10,0.50183314,0.48988757,0.40837777,0.5223414,0.5263978,0.46850297,0.4693264,2,1
3.37,5,0.50194883,0.5099627,0.62293404,0.52186304,0.5248329,0.5008211,0.4978811,1,1
3.71,12,0.50179386,0.48369703,0.7851199,0.5229455,0.51002216,0.5075942,0.5135628,1,1
2.09,12,0.50182056,0.50555664,0.8540511,0.5212945,0.5183994,0.50550795,0.450959,1,1
2.9936044702220967,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49592543,2,0
2.49,6,0.50183314,0.50084746,0.74452853,0.5219771,0.5251745,0.5064921,0.50441146,2,2
2.85,8,0.50179386,0.4871341,0.18118817,0.5221979,0.5411295,0.504816,0.5011707,1,2
2.61,6,0.50185883,0.49351245,0.6536412,0.5221491,0.52778906,0.50671685,0.5055169,0,2
2.78,3,0.50189805,0.49778885,0.6714661,0.5222496,0.5233566,0.47459906,0.5068443,1,2
2.19,5,0.50190955,0.49129456,0.04502445,0.5221195,0.52475435,0.50432754,0.5160326,0,2
3.28,8,0.5018716,0.47655255,0.4931698,0.5219815,0.5182186,0.5000082,0.4808024,1,1
2.35,0,0.5018716,0.5266024,0.24529874,0.5222205,0.49515367,0.49759036,0.40125024,0,0
3.33,2,0.5018716,0.46784043,0.45102945,0.52211034,0.5256744,0.5140293,0.5002939,1,0
3.97,4,0.50183314,0.49778885,0.3809116,0.5221131,0.5239583,0.510348,0.4726874,0,0
2.18,7,0.50182056,0.497096,0.37858793,0.5223214,0.5178788,0.49922472,0.51310194,1,2
2.96,12,0.50182056,0.49962014,0.15902853,0.5221936,0.5312062,0.49973854,0.529415,1,1
2.96,3,0.50189805,0.48890764,0.5249227,0.5221329,0.52181673,0.50277007,0.49050584,2,0
3.4,5,0.50193644,0.48608062,0.42617387,0.52191806,0.52344173,0.5001027,0.5012873,2,0
3.46,13,0.5019746,0.47921285,0.08897605,0.52357984,0.50219756,0.5093538,0.4658891,2,1
3.79,1,0.5019108,0.49778885,0.48437542,0.5221344,0.52418125,0.5048823,0.49672258,0,0
3.3,10,0.5018598,0.4954637,0.8678268,0.5221988,0.52485114,0.50370497,0.5127301,2,1
3.54,13,0.5017558,0.49574736,0.3102675,0.5217412,0.56082827,0.4964186,0.59408754,0,1
2.08,11,0.50185883,0.4903354,0.44818556,0.5201372,0.5570942,0.50546473,0.5025432,2,2
3.81,7,0.5018598,0.48369703,0.6876056,0.52205384,0.52339035,0.46601006,0.5383655,1,1
2.03,4,0.501795,0.4852349,0.62669194,0.5221203,0.5188635,0.50273013,0.4887883,2,2
3.79,10,0.5018598,0.5202856,0.72362936,0.52055573,0.5700733,0.5053883,0.4823763,0,1
2.96,5,0.5019108,0.49778885,0.44659263,0.5221953,0.5216901,0.49511808,0.46790484,0,0
3.88,4,0.50182056,0.49778885,0.5477992,0.52214503,0.52669084,0.4904341,0.49590564,2,0
2.23,13,0.50189805,0.49390095,0.50334466,0.52453893,0.5286796,0.5048965,0.4592084,1,1
3.03,7,0.5017558,0.49875835,0.22642884,0.5220506,0.5277523,0.50504357,0.51186967,0,1
2.32,13,0.501795,0.51020926,0.645308,0.5221411,0.5545693,0.50100255,0.5365931,2,1
3.73,4,0.501795,0.49778885,0.5840677,0.5222132,0.52375644,0.5048849,0.5057913,1,0
3.39,8,0.5019746,0.51046216,0.47038093,0.5221319,0.52503985,0.5048298,0.5492636,1,1
2.53,12,0.50182056,0.48895597,0.5724355,0.52163637,0.49415666,0.49800757,0.44999713,1,1
2.21,3,0.5020138,0.49778885,0.5036224,0.5219679,0.52634996,0.5048823,0.49186927,2,2
2.12,8,0.50183314,0.4916736,0.9164355,0.52209765,0.52309245,0.5050071,0.54038525,0,2
2.73,5,0.5020138,0.5051577,0.6582091,0.52211463,0.5203702,0.5021715,0.4551334,2,1
2.02,2,0.5019108,0.49778885,0.52608025,0.5221571,0.52236253,0.50488234,0.51603,1,2
3.51,10,0.5020138,0.5018561,0.7071818,0.5107655,0.51678133,0.44696558,0.45425156,2,1
2.35,12,0.5018598,0.4949075,0.42998847,0.5222508,0.6526227,0.5035203,0.49544415,1,1
3.14,5,0.50189805,0.49778885,0.5460181,0.52205205,0.5217163,0.5306691,0.47895625,1,1
2.49,6,0.50183314,0.47921285,0.44503307,0.5220898,0.53019416,0.5015378,0.49203804,0,2
2.08,6,0.50182056,0.4999032,0.69939923,0.52221686,0.5298355,0.50465614,0.50751215,0,2
2.28,8,0.5018716,0.48076677,0.7865844,0.52206707,0.52706116,0.52528214,0.49978247,0,2
2.7,8,0.5017558,0.49351245,0.3939484,0.5219406,0.5117115,0.49887767,0.5228616,2,2
3.68,9,0.50197566,0.4956532,0.19995822,0.5220212,0.53436834,0.5046169,0.4990987,2,1
2.03,9,0.50183314,0.48446912,0.6696634,0.52188456,0.5283899,0.48335907,0.52479285,1,2
2.26,8,0.50197566,0.48810163,0.8324177,0.52229166,0.52117836,0.48287356,0.52240235,2,2
3.45,12,0.5017558,0.49423733,0.12351133,0.518913,0.5123436,0.4996525,0.43728867,2,1
2.61,9,0.5018598,0.4954637,0.31911302,0.52259195,0.51037896,0.5002952,0.48371807,0,2
2.39,3,0.5018716,0.49778885,0.51744103,0.52205205,0.52180225,0.5163908,0.5054693,0,2
2.29,13,0.501795,0.5001079,0.9120406,0.5212189,0.5125082,0.50127363,0.5205987,2,1
2.59,6,0.5017558,0.48927516,0.17632753,0.52204895,0.51541007,0.50616175,0.50576574,1,2
2.24,9,0.50183314,0.49586624,0.6370287,0.5219144,0.54432726,0.51280755,0.5002239,0,2
2.9936044702220967,14,0.5018716,0.49632072,0.49788475,0.52211547,0.5248826,0.50488234,0.49402723,2,1
3.91,5,0.50183314,0.49778885,0.5771881,0.5221124,0.527059,0.5024488,0.50865126,0,0
2.27,3,0.5017558,0.49778885,0.5128926,0.52206635,0.52760243,0.50671536,0.4822487,0,2
2.68,1,0.5018716,0.49778885,0.4880481,0.52212644,0.5259438,0.5048823,0.48910868,1,2
2.23,1,0.5019746,0.49778885,0.41842705,0.5221213,0.5249464,0.5048823,0.4874044,1,2
2.9936044702220967,14,0.5018598,0.49260116,0.49788475,0.52211547,0.5248826,0.50488234,0.49853775,1,1
2.9936044702220967,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4926585,1,1
3.22,7,0.5020138,0.4903354,0.8350351,0.5220175,0.5293856,0.49924645,0.4947001,0,1
3.31,8,0.50190955,0.4949075,0.31466645,0.5222769,0.52337635,0.50488627,0.5111846,1,1
2.41,9,0.501795,0.48914838,0.8714167,0.5203812,0.5412708,0.5160856,0.48712903,0,1
2.39,8,0.50185883,0.5059769,0.5769212,0.52225554,0.52854735,0.5054498,0.59442854,0,2
3.77,4,0.50194883,0.48312962,0.46091008,0.52209175,0.5241662,0.50381976,0.4908353,0,0
2.35,8,0.50182056,0.50106233,0.31114414,0.52258426,0.5109305,0.50541306,0.4758251,1,2
3.04,2,0.50183314,0.49778885,0.5063163,0.5221211,0.52258694,0.50647604,0.49686292,1,0
2.27,13,0.5019746,0.49390095,0.6694945,0.5219178,0.592332,0.48346373,0.5335785,1,2
3.15,13,0.5018598,0.5016341,0.03144187,0.52772146,0.48392063,0.5050373,0.36501622,2,1
2.83,9,0.50194883,0.51785624,0.72979426,0.52203214,0.5335881,0.5133406,0.49543113,0,1
2.9936044702220967,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49821115,2,1
2.39,6,0.501795,0.4856809,0.50537574,0.5222194,0.51826245,0.5043744,0.505546,1,2
2.9936044702220967,14,0.5020138,0.5180549,0.49788475,0.52211547,0.5248826,0.5048823,0.50501275,0,1
3.04,6,0.5017558,0.5125457,0.717986,0.5221571,0.52376187,0.48206407,0.45351082,0,1
3.49,11,0.5018598,0.49390095,0.8889824,0.5223581,0.55869263,0.5043864,0.44966668,2,1
2.39,7,0.50190955,0.4624034,0.37057203,0.5221221,0.5305318,0.51064336,0.528864,2,2
2.74,0,0.50190955,0.49778885,0.5164221,0.5221225,0.5240075,0.5048823,0.4970679,2,0
3.79,5,0.5017558,0.49574736,0.27366483,0.52209574,0.52153075,0.5161541,0.48748797,0,0
2.95,2,0.50183314,0.49778885,0.61610055,0.5220745,0.5230453,0.5063436,0.49746335,2,0
3.15,12,0.50194883,0.50021255,0.3120994,0.5219673,0.5539646,0.5045791,0.49314472,2,1
3.41,13,0.5019746,0.49414086,0.33345562,0.5226406,0.5564237,0.5029087,0.4130408,2,1
2.89,11,0.5017558,0.49073935,0.48293397,0.52218205,0.54112095,0.50432265,0.47413224,0,1
2.47,7,0.501795,0.48620167,0.62878186,0.52317953,0.5144169,0.48259506,0.5185137,2,2
2.41,10,0.50185883,0.4903354,0.5029336,0.52203,0.56190115,0.5056971,0.5112719,0,2
3.17,13,0.501795,0.4839101,0.37991372,0.5230677,0.4371106,0.52584916,0.50315404,0,1
2.03,8,0.50197566,0.49728096,0.23193067,0.5222423,0.53221,0.441929,0.466043,1,2
2.9936044702220967,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,0
2.9936044702220967,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
3.76,6,0.501795,0.49110618,0.6243534,0.5224142,0.52701116,0.50805783,0.48575765,0,1
