gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.22,12,0.516181,0.50288594,0.58239436,0.50570023,0.4649349,0.50205916,0.4422387,1,2
2.07,6,0.5159907,0.5350131,0.27517307,0.50028837,0.46880484,0.4714337,0.47183317,4,5
2.16,12,0.51647913,0.4735517,0.39488992,0.5006655,0.423727,0.49680007,0.5075609,6,1
3.8,4,0.5162681,0.5051451,0.36329162,0.5010848,0.52174366,0.52289367,0.4580681,2,0
2.72,13,0.51619965,0.48934186,0.5586765,0.5056904,0.5339926,0.5260379,0.5502728,6,2
3.84,5,0.5160783,0.5375403,0.37000954,0.49934414,0.50400954,0.493887,0.38644543,5,1
2.08,6,0.51628935,0.49378812,0.6154519,0.49875852,0.5352653,0.4964171,0.49193916,1,4
2.66,5,0.516181,0.5142225,0.34376013,0.4993311,0.5162639,0.5100905,0.4769439,4,0
2.18,11,0.5164776,0.4913069,0.7992844,0.5003104,0.48400044,0.50573075,0.4863798,0,5
3.27,8,0.51617944,0.50288594,0.39488167,0.4972149,0.4386136,0.5422766,0.49773324,4,1
,10,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4346152,5,3
3.09,9,0.5162007,0.49882352,0.28390408,0.49868166,0.47362286,0.4840343,0.50568855,5,5
2.57,11,0.51607955,0.5031322,0.46009898,0.49796483,0.5419461,0.513762,0.5367959,5,5
3.41,13,0.51639056,0.48024184,0.40686017,0.4986991,0.4490927,0.5259128,0.45414186,6,0
2.02,10,0.5162007,0.44206974,0.6023454,0.5034496,0.43536383,0.4901651,0.43906653,0,4
3.7,11,0.51647913,0.49378812,0.606167,0.5024551,0.5079505,0.5241138,0.5664726,5,0
3.52,14,0.5159907,0.4830283,0.44693244,0.50792015,0.49822766,0.49268293,0.4936364,0,6
3.36,8,0.5164776,0.49926734,0.41344196,0.5002265,0.46594548,0.5155917,0.5248376,3,0
2.42,1,0.51628816,0.49745467,0.23975347,0.50409687,0.53571093,0.51072997,0.47396123,5,5
2.11,6,0.51628816,0.50288594,0.36508447,0.5090064,0.45484006,0.5183534,0.38728526,5,5
2.75,5,0.51628816,0.50288594,0.44637185,0.4998338,0.4819802,0.47542858,0.42541996,6,0
3.2,2,0.516181,0.5157845,0.95469517,0.49905747,0.5361676,0.49195296,0.4710924,1,2
2.56,2,0.51598954,0.49994352,0.4504434,0.50137687,0.47686195,0.50318056,0.48632532,5,0
3.66,4,0.51638925,0.4948601,0.3138845,0.4994714,0.5035858,0.5019115,0.46226773,1,1
3.61,14,0.5162007,0.50288594,0.5226897,0.49929196,0.4288845,0.49855375,0.46937558,2,0
2.97,2,0.51628816,0.5121782,0.85060513,0.50232744,0.505231,0.48771828,0.540475,4,6
3.28,6,0.5162007,0.49018806,0.5869007,0.5016022,0.48279613,0.5019946,0.50767034,5,0
2.34,5,0.51619965,0.50447315,0.23426002,0.50048625,0.44423726,0.501099,0.48364422,2,6
2.98,2,0.5162697,0.50288594,0.36219716,0.5077457,0.48742765,0.49183846,0.50316775,0,5
3.29,9,0.51628935,0.4828491,0.7507996,0.50199366,0.5052285,0.4920063,0.5243472,4,3
2.95,0,0.51598954,0.5239903,0.3176002,0.5009674,0.43339026,0.5170518,0.46566474,0,3
2.72,5,0.5162697,0.53125453,0.8570941,0.5054649,0.5198747,0.49457544,0.4872216,0,2
3.8,7,0.51638925,0.49531806,0.30677146,0.5034267,0.4771791,0.47096765,0.5407172,2,3
2.79,5,0.5161794,0.5006318,0.4679759,0.50538623,0.43609065,0.50351334,0.5534831,3,0
2.22,11,0.5162007,0.4835682,0.4342835,0.4980524,0.48080945,0.4984892,0.52471054,0,6
3.94,14,0.5162681,0.516189,0.4345225,0.5003388,0.51715255,0.48068988,0.5187626,5,1
3.07,6,0.51607955,0.494909,0.45315748,0.49795005,0.49702436,0.493281,0.44004157,2,5
3.05,2,0.5162681,0.48814976,0.48660582,0.5012295,0.44824398,0.5341227,0.39056915,4,3
2.81,12,0.51638925,0.49388424,0.89772916,0.50156164,0.510294,0.52860683,0.41670883,2,6
3.13,5,0.5162681,0.46540886,0.2986247,0.49647242,0.44257605,0.4949897,0.53280294,5,6
2.45,3,0.51617944,0.49020046,0.952076,0.50115156,0.5564721,0.50785905,0.4520004,0,2
3.28,5,0.5162697,0.4901492,0.7610693,0.5053915,0.4978516,0.5008751,0.40979725,6,5
2.52,7,0.51628935,0.5137602,0.21364376,0.5022198,0.5160041,0.50750023,0.5046649,1,5
2.21,7,0.5164776,0.49378812,0.7768508,0.5042381,0.51348406,0.49950367,0.4442257,2,3
2.39,8,0.5159907,0.4984848,0.9746875,0.4990792,0.49075973,0.50190055,0.4713822,1,0
3.83,4,0.51647913,0.50288594,0.32787916,0.4955568,0.5008639,0.4820522,0.4474927,4,4
2.68,5,0.51619965,0.49499887,0.48525155,0.49738643,0.5181604,0.54362756,0.51465714,6,2
3.8,7,0.51638925,0.5020976,0.02870663,0.49718997,0.42320818,0.5198116,0.42933214,6,6
3.47,6,0.51619965,0.4976508,0.7063039,0.5011044,0.5840362,0.49724585,0.5795186,0,2
3.14,6,0.51617944,0.49702147,0.30068862,0.49852264,0.47909594,0.46935278,0.4590034,3,1
3.75,3,0.51628935,0.50288594,0.44612497,0.50054115,0.45551926,0.5091975,0.46437916,5,3
3.29,6,0.51628935,0.49233773,0.23062995,0.5035299,0.45442525,0.5752617,0.46909288,5,4
2.53,13,0.51638925,0.4621876,0.102425,0.50021684,0.47522873,0.5204339,0.51731414,6,6
3.94,1,0.5162697,0.51145643,0.5872653,0.49911472,0.5851488,0.5375313,0.4654914,1,6
3.35,4,0.516181,0.49654305,0.71625024,0.4999276,0.4193684,0.50468224,0.4018441,6,5
2.52,3,0.5162697,0.49531806,0.35246885,0.49853665,0.5151689,0.47010028,0.5520548,3,1
3.13,6,0.5160783,0.49139228,0.6944896,0.502646,0.5105757,0.49893868,0.42007428,6,5
2.87,9,0.5164776,0.50288594,0.41473114,0.5001811,0.48152852,0.5179608,0.4191066,3,0
3.92,9,0.51619965,0.48934186,0.2863026,0.5045594,0.47572345,0.48211288,0.42094487,2,3
2.54,8,0.51598954,0.50288594,0.5554209,0.5008346,0.42891687,0.5005166,0.48348263,6,0
3.16,3,0.51639056,0.5031322,0.6188911,0.49879536,0.44532531,0.5088217,0.4779982,3,2
2.13,8,0.51647913,0.5131042,1.0014727,0.501221,0.48011327,0.5064634,0.4502003,2,4
2.45,11,0.51638925,0.50288594,0.5725695,0.50149894,0.591117,0.48795617,0.46669436,1,2
3.96,3,0.516181,0.50288594,0.7670798,0.50044775,0.5327035,0.5663491,0.4609288,0,0
2.78,7,0.51628816,0.50288594,0.5549871,0.49850675,0.5337257,0.49441928,0.51186556,2,2
3.12,3,0.5160783,0.50501096,1.0911677,0.5042398,0.47354776,0.3682198,0.42258093,0,6
2.15,1,0.5159907,0.50288594,0.45475507,0.4948988,0.58522445,0.506302,0.4469644,3,0
3.02,14,0.51638925,0.5166115,0.7383268,0.5008829,0.4643277,0.5020263,0.5090961,1,0
,6,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.53256184,0.4636904,2,6
3.11,8,0.51647913,0.50288594,0.5558262,0.5042413,0.47865486,0.5017491,0.4855761,3,6
3.6,6,0.51619965,0.50494206,0.36713466,0.50041854,0.46214157,0.52904034,0.40807942,3,3
2.71,1,0.51617944,0.48307475,0.49894446,0.49984583,0.46184254,0.49972045,0.31667146,3,3
2.87,12,0.51628816,0.50288594,0.43760008,0.4992626,0.5847059,0.54854923,0.52287984,5,3
2.82,2,0.51638925,0.5051451,0.4273224,0.5025461,0.52570313,0.47921145,0.5014899,6,1
2.84,11,0.51607955,0.50288594,0.48717523,0.49984977,0.588967,0.5038036,0.47976956,0,3
2.9,13,0.5162007,0.5092057,0.95432186,0.50183,0.55940324,0.5400397,0.5084299,2,3
,6,0.51628816,0.5485496,0.48441595,0.49894446,0.48652714,0.511254,0.47587195,4,3
2.61,6,0.51619965,0.4992289,0.45592493,0.5017402,0.5098415,0.5461981,0.4997412,5,1
3.69,8,0.51617944,0.49554887,0.3278762,0.50076604,0.43538094,0.511265,0.44796863,1,6
2.94,9,0.516181,0.501367,0.7168092,0.50318205,0.5841872,0.46996707,0.4446099,6,3
3.34,12,0.51607955,0.5031322,0.3841045,0.50088346,0.53162414,0.4726889,0.40952995,2,6
2.77,1,0.51628935,0.50288594,0.85155636,0.49775022,0.525634,0.5101276,0.48239702,2,6
3.7,2,0.51628935,0.5389309,0.3587744,0.49936053,0.488392,0.44320878,0.42531002,6,1
3.0,1,0.51638925,0.50307965,0.28003561,0.50007474,0.5159164,0.4838866,0.46839696,5,6
2.09,14,0.5159907,0.5101778,0.2852661,0.49944794,0.47275037,0.5205627,0.47581032,5,0
3.35,13,0.51619965,0.5142225,0.8600494,0.5065868,0.5438131,0.48759764,0.44754237,3,3
2.09,13,0.51628935,0.50288594,0.49829543,0.50111914,0.5056821,0.5257293,0.47318506,0,5
3.08,3,0.51619965,0.50288594,0.2322827,0.49882498,0.49553317,0.42724246,0.52653444,3,0
2.17,7,0.5160783,0.50152266,0.5194821,0.50064325,0.40503263,0.544542,0.4098243,3,5
2.85,7,0.5159907,0.48443496,0.5556898,0.49602696,0.53357226,0.46274424,0.4182229,0,0
3.64,11,0.5164776,0.50288594,0.38993096,0.49695775,0.5407384,0.5093767,0.43819204,6,2
3.89,4,0.5162007,0.5078486,0.12861606,0.4973774,0.43195933,0.48328686,0.46684682,2,1
3.26,6,0.51598954,0.46411693,0.6096556,0.4988625,0.51312894,0.5245141,0.44971707,2,4
3.39,3,0.51598954,0.50288594,0.6725118,0.4988952,0.51978856,0.49744147,0.47296762,2,3
3.66,7,0.51598954,0.49016276,0.46464854,0.49909633,0.53485024,0.4455709,0.44444102,2,5
2.02,9,0.51628935,0.495317,0.75333506,0.5036255,0.4514532,0.50471455,0.4610044,0,4
2.75,10,0.51628935,0.5135437,0.68006563,0.50089246,0.55121136,0.49609715,0.498719,2,3
2.35,9,0.5159907,0.4916182,0.50875974,0.49876246,0.48994362,0.5006,0.64884174,1,5
3.85,6,0.51619965,0.51122534,0.19264925,0.49930912,0.54301614,0.5130214,0.5165431,5,4
2.6,13,0.51628935,0.48564225,0.6949666,0.500586,0.46414113,0.5657141,0.48566675,3,5
2.67,14,0.51617944,0.50288594,0.5341444,0.49924967,0.52005607,0.49066144,0.4531895,6,6
2.18,6,0.51607955,0.50288594,0.5435847,0.4937942,0.51754063,0.53009784,0.47957408,2,3
2.69,8,0.51638925,0.5108326,0.22711387,0.5010133,0.57887083,0.616039,0.46476206,0,1
2.75,2,0.5160783,0.5399908,0.4664713,0.5022174,0.49259645,0.45132244,0.4311402,0,3
2.41,8,0.516181,0.50288594,0.29575378,0.50388455,0.51144695,0.50922525,0.44608548,4,0
3.85,10,0.5159907,0.5084622,0.2535479,0.5029258,0.47604042,0.5058531,0.44863826,6,2
3.48,11,0.5162681,0.49470168,0.37262148,0.49739113,0.51690626,0.48715258,0.38982946,4,4
3.15,8,0.51639056,0.4757209,0.58302057,0.50261843,0.52551067,0.49690533,0.4734789,6,3
3.71,5,0.5164776,0.50958514,0.29681414,0.49859685,0.49364752,0.51111186,0.5051694,1,4
3.72,8,0.5162681,0.5219174,0.2732191,0.5002421,0.41027665,0.48681045,0.45470363,2,1
2.14,1,0.51638925,0.50288594,0.32209802,0.4998494,0.47552252,0.48396707,0.48072144,6,0
2.69,2,0.51598954,0.49455574,0.50248986,0.5008028,0.53600574,0.4958728,0.49262124,6,4
2.77,5,0.51628935,0.49961543,0.44578898,0.50760496,0.5440299,0.50606865,0.4797126,5,3
2.38,13,0.51638925,0.5098596,0.38697234,0.4991987,0.4911366,0.48309827,0.49277896,3,5
3.21,9,0.51617944,0.4949977,0.8069546,0.4993522,0.4255998,0.5120566,0.4926721,4,4
3.61,6,0.51619965,0.4854947,0.74031174,0.50029474,0.48355407,0.53885823,0.45956343,4,4
2.5,0,0.5162007,0.5051451,0.38372838,0.5035641,0.51876247,0.42429024,0.44925213,2,0
2.62,9,0.51639056,0.5394032,0.5996228,0.50118196,0.49529034,0.47575986,0.48398426,6,4
2.48,10,0.5164776,0.5315463,0.5441188,0.5009043,0.4705699,0.3621027,0.48055547,0,1
2.84,14,0.5162007,0.50288594,0.26128703,0.49987888,0.5018498,0.45489246,0.45917648,1,0
2.18,9,0.516181,0.50198543,0.5531291,0.497364,0.47953802,0.52699906,0.4725526,2,1
3.07,4,0.5160783,0.50362194,0.70695543,0.5008189,0.37304765,0.5246936,0.46807697,0,5
2.25,13,0.51607955,0.56778383,0.61712825,0.4995943,0.50959355,0.56518155,0.4569409,1,4
2.97,13,0.5162007,0.49016276,0.3778183,0.49959776,0.43187726,0.46987754,0.515855,5,2
3.27,9,0.5161794,0.5068745,0.5293713,0.5078642,0.49603534,0.4398836,0.48225856,2,0
3.62,14,0.51628816,0.4924649,0.76110107,0.4950251,0.44863075,0.49067855,0.43706435,4,2
