gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.72,4,0.48910385,0.5148864,0.6063167,0.5130602,0.5418053,0.50470114,0.50303537,150.0,63
3.72,4,0.4909833,0.5148864,0.4647749,0.512952,0.55778784,0.5006139,0.4747091,210.0,118
3.36,11,0.4904771,0.5149435,0.67648965,0.510735,0.4833391,0.4975503,0.5029385,40.0,30
3.57,1,0.48910385,0.490775,0.40939644,0.51023144,0.48184288,0.5063646,0.5088557,24.0,119
2.64,1,0.48910385,0.52703506,0.4919862,0.50791323,0.45843348,0.5019809,0.49151242,40.0,59
3.33,2,0.48910385,0.5116357,0.49894997,0.5087865,0.5045241,0.51993954,0.4789785,149.0,63
3.24,4,0.48993093,0.49822456,0.84371626,0.50956595,0.5158098,0.50471205,0.5254183,119.0,38
3.51,14,0.48910385,0.4935261,0.87415814,0.5091391,0.49776235,0.50404555,0.6451398,118.0,29
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.5093249,0.4861819,109.0,84
3.2,5,0.48993093,0.5107136,0.6610857,0.51324904,0.5258292,0.5082864,0.5192592,40.0,38
2.21,9,0.48993093,0.5123358,0.99109083,0.5124609,0.5120513,0.49807024,0.4746858,29.0,119
2.88,9,0.48910385,0.5044753,0.5933437,0.5130602,0.4709215,0.51050395,0.48728096,119.0,150
3.43,9,0.48910385,0.54326284,0.8425624,0.51304454,0.49665776,0.5053571,0.51455736,40.0,118
2.19,12,0.48993093,0.52188575,0.48019612,0.50924706,0.49281502,0.5048156,0.5488476,63.0,118
2.95,8,0.4909833,0.5202173,0.6689566,0.50892967,0.53187525,0.5304972,0.48606658,171.0,169
3.53,9,0.48993093,0.5123358,0.7350782,0.51207834,0.49195954,0.52063215,0.5200689,119.0,150
3.13,11,0.4909833,0.53096426,0.48398802,0.51191837,0.5327998,0.4996957,0.47320208,119.0,40
2.14,9,0.48993093,0.50939107,0.52342606,0.50883204,0.4997226,0.5021455,0.48867,118.0,148
2.31,7,0.4904771,0.49144748,0.5343673,0.51310587,0.5347558,0.5031005,0.49127674,118.0,40
2.14,3,0.48910385,0.5148864,0.49664038,0.51248914,0.5107398,0.5085033,0.5217843,63.0,63
2.01,7,0.4909833,0.5220489,0.40143216,0.51260316,0.5131092,0.49809474,0.4465614,150.0,40
3.04,6,0.4909833,0.533043,0.2441943,0.5131919,0.5145438,0.5078956,0.49104458,126.0,118
2.14,1,0.4909833,0.53357923,0.5260982,0.5100764,0.54194,0.49687904,0.52318245,169.0,37
2.08,9,0.48910385,0.5107136,0.6417086,0.5128491,0.55647755,0.50772446,0.4943391,119.0,40
3.1,12,0.4909833,0.514532,0.20079836,0.5098253,0.49859482,0.515286,0.47291434,126.0,106
2.6,2,0.4909833,0.5148864,0.429879,0.505675,0.53811777,0.50274163,0.505933,126.0,63
3.14,8,0.4909833,0.5230737,0.46749872,0.513962,0.5014775,0.51727057,0.51239145,126.0,150
2.43,12,0.48910385,0.50687134,0.2877745,0.51486456,0.51279116,0.49623677,0.48541164,119.0,126
2.81,8,0.4909833,0.53246975,0.30255744,0.51175094,0.4865462,0.49288398,0.530975,40.0,118
3.31,6,0.48910385,0.49768454,0.35205024,0.5126583,0.51706517,0.5120016,0.5682724,118.0,212
3.21,2,0.48993093,0.5148864,0.47989678,0.51151305,0.49071962,0.49151218,0.48638952,114.0,119
3.1,4,0.48910385,0.5184364,0.43330503,0.5108142,0.53256893,0.50318414,0.51648295,118.0,118
3.62,5,0.4904771,0.52881,0.47396883,0.51064056,0.5359608,0.49963546,0.49772,150.0,118
3.12,4,0.4904771,0.50451374,0.49753326,0.51309955,0.5282469,0.50470114,0.513507,118.0,63
2.83,8,0.48910385,0.50759745,0.74079484,0.5128844,0.4753935,0.51621294,0.48968554,150.0,126
2.22,13,0.48910385,0.5141475,0.6940656,0.50920206,0.5288525,0.5053592,0.5022857,40.0,63
3.33,9,0.4909833,0.5044247,0.7277651,0.5133075,0.5219944,0.5190108,0.48836297,118.0,119
2.83,12,0.48993093,0.4977454,0.7656717,0.5128847,0.5349614,0.5104196,0.48142093,63.0,63
3.57,8,0.48910385,0.5021398,0.5308078,0.5133075,0.50016683,0.50106704,0.4509812,150.0,119
3.4,12,0.4904771,0.50427383,0.32678765,0.5080523,0.54281926,0.50206786,0.4816646,63.0,63
3.07,8,0.48993093,0.4860577,0.48219085,0.5130489,0.50684154,0.51450384,0.5049376,38.0,126
3.78,2,0.48910385,0.5230737,0.46284547,0.50865483,0.6548945,0.50399315,0.47831136,118.0,126
3.18,10,0.48910385,0.51620024,0.24001068,0.5135476,0.51628506,0.5102134,0.5520221,126.0,119
3.02,12,0.48910385,0.513641,0.48277694,0.50937957,0.5115033,0.4961466,0.48164892,126.0,126
3.35,8,0.4909833,0.4727202,0.6166835,0.514339,0.50054204,0.49506485,0.45378497,118.0,40
2.9,9,0.48910385,0.47618395,0.28829354,0.51284415,0.5158247,0.51546586,0.49507195,119.0,63
3.73,2,0.4909833,0.5148864,0.46462482,0.50925684,0.54525816,0.5025245,0.512171,126.0,119
3.04,10,0.48863876,0.50540435,0.9630196,0.50748444,0.51226944,0.49940103,0.5597557,118.0,118
3.02,12,0.48993093,0.5302198,0.92994,0.5141931,0.440691,0.50470114,0.49991053,63.0,126
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,11.0,115
3.87,2,0.4904771,0.5148864,0.48450854,0.50382894,0.49269617,0.5018568,0.49663067,150.0,63
3.53,7,0.4904771,0.5271524,0.63155687,0.51313245,0.50048155,0.4989956,0.4691696,118.0,40
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,211.0,117
2.69,9,0.48910385,0.522728,0.4251031,0.50924706,0.47032115,0.51219606,0.50192285,63.0,126
2.7,12,0.4904771,0.5317716,0.7347246,0.5085653,0.5498764,0.5014502,0.53314626,119.0,212
3.76,13,0.48993093,0.51409423,0.1970958,0.5094448,0.4959554,0.5121249,0.50769997,119.0,150
3.24,11,0.48910385,0.53025895,0.55057317,0.5131518,0.4770696,0.49406773,0.51156676,126.0,150
2.17,6,0.48910385,0.50982,0.4866066,0.50895303,0.5182519,0.50163925,0.49267483,40.0,87
3.83,2,0.48910385,0.52131784,0.65274376,0.5088413,0.5154146,0.4899634,0.49430484,126.0,40
2.8,11,0.48993093,0.5279065,0.68318135,0.50628793,0.52634764,0.514182,0.5101148,212.0,52
2.87,1,0.48910385,0.5148864,0.49324164,0.51104325,0.48931542,0.51635003,0.5308216,157.0,150
3.64,7,0.4904771,0.5131196,0.44983584,0.5128999,0.50050485,0.51301396,0.47963846,119.0,40
2.86,12,0.48910385,0.505036,0.26308498,0.5079055,0.53939885,0.50545156,0.52692145,118.0,40
2.17,11,0.48910385,0.49978185,0.6175386,0.5090372,0.47462684,0.5016253,0.5395764,126.0,119
3.59,14,0.4904771,0.51900816,0.7716261,0.50749505,0.47196186,0.49849367,0.5004039,150.0,53
2.19,6,0.49053794,0.5155124,0.5199356,0.51081157,0.50522983,0.515254,0.48660278,126.0,40
3.28,1,0.48910385,0.5148864,0.5254754,0.51315427,0.5435287,0.47571117,0.47634822,18.0,102
2.73,7,0.4909833,0.51435757,0.33187902,0.511397,0.49421072,0.49960476,0.5126677,110.0,118
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,148.0,111
3.01,6,0.4909833,0.50418067,0.411375,0.5108142,0.44918644,0.5012274,0.47872043,41.0,205
3.13,7,0.4909833,0.50992465,0.5684124,0.51052445,0.49754003,0.49920416,0.50454193,118.0,40
3.47,14,0.48993093,0.5162546,0.12587738,0.5107683,0.46644747,0.5023324,0.49344838,24.0,118
3.24,4,0.4904771,0.5148864,0.5674983,0.512978,0.476933,0.50173473,0.5192371,119.0,169
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.5022167,0.49663067,74.0,35
3.11,6,0.48910385,0.5312165,0.62551653,0.50895476,0.51217973,0.5056431,0.54483527,119.0,118
3.91,2,0.4909833,0.5148864,0.50624967,0.50958365,0.59017247,0.5026187,0.47807246,119.0,119
2.76,7,0.4909833,0.5192988,0.57569456,0.5107593,0.5005394,0.5091022,0.544586,210.0,150
3.2,7,0.48910385,0.5312165,0.7090578,0.5132974,0.5114738,0.5003509,0.3493011,126.0,131
3.79,3,0.48970407,0.5148864,0.5663149,0.5107837,0.50121164,0.49364236,0.5137311,119.0,119
3.93,7,0.48910385,0.5189316,0.48973212,0.5131208,0.52418154,0.5092697,0.47638243,24.0,150
3.07,12,0.4904771,0.4979158,0.65225124,0.51193875,0.54397166,0.5108375,0.50644374,40.0,165
3.02,3,0.48993093,0.5148864,0.46871576,0.5135199,0.52254486,0.49635184,0.49676216,119.0,30
3.48,7,0.48910385,0.49917662,0.5128437,0.5135199,0.5251881,0.506525,0.5014452,119.0,126
4.0,12,0.4904771,0.5104919,0.97373116,0.5090311,0.5165013,0.5008252,0.5015555,188.0,118
3.49,7,0.4909833,0.48825222,0.5817473,0.51325405,0.4847797,0.48692945,0.55849147,119.0,40
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4656918,126.0,148
3.37,14,0.4904771,0.5286726,0.18872555,0.5101623,0.5848447,0.50118726,0.5292279,63.0,118
,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,160.0,100
3.71,10,0.48993093,0.51714265,0.6986981,0.5094649,0.52279705,0.5139804,0.37810135,118.0,126
3.18,14,0.4909833,0.5137513,0.28390944,0.50655055,0.46374032,0.5065161,0.4804262,118.0,119
2.77,11,0.49053794,0.51715153,0.56559664,0.51295656,0.58237255,0.49372998,0.47579116,118.0,63
3.79,3,0.49108905,0.5148864,0.6109162,0.5110268,0.51916987,0.5139571,0.55797976,63.0,126
2.64,7,0.48910385,0.49229214,0.6582592,0.51310235,0.50709623,0.49881664,0.5285624,40.0,119
2.91,6,0.48993093,0.49810204,0.6980158,0.5130947,0.51157796,0.50585747,0.5142382,126.0,150
2.44,1,0.4904771,0.5148864,0.52621305,0.509106,0.5122714,0.48647493,0.53326637,50.0,63
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,207.0,117
3.14,11,0.4904771,0.5011003,0.284231,0.5131662,0.4687286,0.50868845,0.5211297,63.0,118
2.26,3,0.4904771,0.5148864,0.5137112,0.5106919,0.50027704,0.5032692,0.4873913,63.0,24
2.9,13,0.48910385,0.5163621,0.69178987,0.51115024,0.5133406,0.5030354,0.507344,63.0,126
3.26,2,0.48970407,0.49182004,0.4851693,0.5116057,0.5123669,0.49558944,0.46618217,118.0,150
3.19,8,0.48910385,0.5143223,0.7136819,0.51310235,0.517633,0.50431734,0.5194402,40.0,59
2.27,4,0.48910385,0.5148864,0.48703277,0.50835073,0.47096437,0.50641006,0.49709094,119.0,118
2.18,5,0.48910385,0.5082753,0.46974826,0.51281244,0.5239227,0.5029838,0.47495812,119.0,118
,0,0.48910385,0.47317237,0.50641346,0.51093733,0.49939716,0.47729322,0.48903525,101.0,44
2.35,3,0.48993093,0.5148864,0.52413136,0.51148814,0.48699462,0.5106499,0.5524291,126.0,119
2.17,14,0.4909833,0.49822456,0.18724932,0.5089767,0.4431622,0.51552063,0.44883984,118.0,63
3.23,12,0.48910385,0.5137513,0.7300799,0.5088192,0.49517694,0.50260174,0.45796064,40.0,50
2.45,3,0.49003124,0.51135105,0.6163555,0.50931853,0.4909032,0.51621294,0.48260623,150.0,119
3.09,11,0.48993093,0.51467156,0.46165526,0.50925034,0.5339922,0.5118478,0.39953005,63.0,126
3.45,6,0.48970407,0.51664114,0.7830023,0.5155398,0.5340373,0.49244455,0.54029864,59.0,63
3.99,12,0.48993093,0.50992465,0.78747326,0.51299644,0.5159409,0.49514344,0.5021331,118.0,40
3.12,6,0.48993093,0.52712464,0.5122696,0.51311606,0.51229477,0.50277054,0.5525714,40.0,118
3.31,13,0.48993093,0.4966142,0.5459201,0.50868946,0.49578217,0.4922691,0.49080884,150.0,118
3.24,12,0.4909833,0.50418067,0.333685,0.50995624,0.5630663,0.49280322,0.53021306,41.0,40
,0,0.4904771,0.52399313,0.50641346,0.51093733,0.49939716,0.50303715,0.49663067,109.0,131
3.93,4,0.48993093,0.5596343,0.49540666,0.5135199,0.5078159,0.50720197,0.5116426,126.0,126
2.23,8,0.48910385,0.51715153,0.53678334,0.5081147,0.53123033,0.49364236,0.49722415,150.0,126
3.28,2,0.4904771,0.5148864,0.5413613,0.5063586,0.48796108,0.5070508,0.5055731,40.0,63
3.16,11,0.4909833,0.5109501,0.6727676,0.5114498,0.5046137,0.49837482,0.46261677,40.0,88
3.86,1,0.4909833,0.5148864,0.50724137,0.50920844,0.5006218,0.5009649,0.49663067,148.0,212
2.17,5,0.48910385,0.5162546,0.7746582,0.51096225,0.48682186,0.5192419,0.5153858,119.0,63
2.76,6,0.49108905,0.52216935,0.29671562,0.51242,0.4994394,0.50036865,0.49943292,40.0,63
2.32,14,0.48910385,0.5163621,0.60214186,0.5091112,0.5287373,0.50077057,0.5401851,40.0,63
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,54.0,119
3.89,11,0.48993093,0.514838,0.21229964,0.512952,0.49470004,0.5067365,0.49966002,126.0,40
2.84,9,0.48993093,0.5262368,0.41860348,0.5135199,0.5050348,0.5036968,0.47847688,150.0,150
3.32,4,0.4904771,0.50819933,0.46874228,0.51249737,0.5059432,0.5120511,0.53419995,40.0,126
2.07,10,0.48910385,0.5148864,0.8161981,0.513076,0.4735477,0.5027549,0.49742943,63.0,119
2.36,11,0.48910385,0.51135105,0.56442904,0.5086615,0.49527365,0.49805802,0.48248494,63.0,150
2.22,6,0.4904771,0.53116924,0.55037224,0.5130422,0.5272654,0.5017972,0.5463506,40.0,150
3.89,12,0.48910385,0.5166448,0.48504472,0.51292676,0.46630535,0.49899694,0.49395674,63.0,126
2.99,13,0.4909833,0.5261836,0.6400981,0.50747865,0.53509915,0.50772446,0.52723897,118.0,150
3.36,13,0.4909833,0.5073335,0.29330638,0.5085178,0.48267448,0.49562088,0.50719655,63.0,118
3.96,9,0.48993093,0.53744364,0.8489832,0.5110291,0.5230906,0.4996957,0.5068708,150.0,118
2.6,8,0.49053794,0.53553534,0.7363849,0.5132211,0.51273453,0.49863464,0.45953304,49.0,119
2.38,12,0.48993093,0.48923987,0.54310834,0.51284033,0.5040437,0.4924912,0.53267366,119.0,40
2.27,7,0.4909833,0.5137272,0.6011594,0.5128662,0.536129,0.50949687,0.47538817,38.0,150
,0,0.4909833,0.5316938,0.50641346,0.51093733,0.49939716,0.49815947,0.53541607,84.0,8
3.75,14,0.48910385,0.5107136,0.7370199,0.5092273,0.56181127,0.504156,0.4671992,40.0,150
3.48,6,0.48993093,0.5154176,0.5435171,0.51326066,0.5049943,0.4986605,0.49158317,142.0,21
2.63,14,0.4904771,0.50545186,0.8229171,0.5087647,0.55263734,0.51169837,0.4697029,126.0,119
3.59,11,0.4904771,0.514532,0.46693692,0.5130462,0.5680016,0.5121875,0.5099197,118.0,119
2.35,8,0.4909833,0.5162546,0.19565797,0.5131049,0.48445755,0.49097064,0.47717887,63.0,119
2.44,8,0.4904771,0.50451374,0.34180355,0.5109961,0.45114362,0.49274746,0.4966359,119.0,102
3.76,3,0.4904771,0.53539073,0.561865,0.5108142,0.5375066,0.5018444,0.50650495,126.0,63
3.67,12,0.48910385,0.4480777,0.63565683,0.5092669,0.5252328,0.52934384,0.49102747,63.0,47
2.07,2,0.4909833,0.5148864,0.44514996,0.4933151,0.4766112,0.50482833,0.4617894,63.0,150
2.48,2,0.48993093,0.5671114,0.53230894,0.50895816,0.49856004,0.50159895,0.50115997,102.0,34
2.14,2,0.48993093,0.5148864,0.50232613,0.5085699,0.5230103,0.50116366,0.54209006,126.0,48
3.26,6,0.4909833,0.5190219,0.4155872,0.5133667,0.5101969,0.5101738,0.48697478,63.0,118
2.73,13,0.4909833,0.51286006,0.1875991,0.5095236,0.5978484,0.5017492,0.51280475,118.0,126
2.16,1,0.4909833,0.5148864,0.47925368,0.5056546,0.49993178,0.4997798,0.48424125,34.0,50
3.01,5,0.4904771,0.50856185,0.5599312,0.510877,0.510429,0.50425196,0.5113236,63.0,150
3.4,11,0.48910385,0.53246975,0.42174065,0.50885993,0.5157601,0.50762427,0.49717033,40.0,119
3.79,9,0.48910385,0.4966142,0.26852852,0.5129342,0.5067214,0.50690335,0.54885876,119.0,40
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,180.0,121
3.93,4,0.49003124,0.5148864,0.50814414,0.5132571,0.48246127,0.49657807,0.5161416,40.0,118
3.65,9,0.4904771,0.52572167,0.65176034,0.5128999,0.47891617,0.51346684,0.5209032,119.0,40
2.19,6,0.48970407,0.5155124,0.37086695,0.5087676,0.52402467,0.4992567,0.49969792,40.0,116
3.96,11,0.48993093,0.50522125,0.18706998,0.50974506,0.5340716,0.5024914,0.49926835,150.0,149
2.42,11,0.48910385,0.5185123,0.2436839,0.51287967,0.50463784,0.5120511,0.5036719,63.0,126
3.17,10,0.48910385,0.5081965,0.7087741,0.50927985,0.4770571,0.51079357,0.51745117,63.0,118
2.28,4,0.4909833,0.5148864,0.55341697,0.5109196,0.5258883,0.50586,0.46634057,150.0,40
3.81,8,0.48910385,0.54093474,0.7205479,0.51340175,0.5157974,0.5090648,0.4496305,126.0,63
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,46.0,117
3.22,10,0.4909833,0.5176926,0.6079418,0.5130325,0.5083662,0.4892513,0.5447701,150.0,150
3.66,1,0.48910385,0.5148864,0.5690739,0.5059384,0.5014312,0.5147507,0.4964981,48.0,37
3.87,11,0.4909833,0.50745106,0.76858246,0.51318276,0.51825273,0.49764457,0.43567094,40.0,126
2.62,2,0.48993093,0.5148864,0.49847385,0.5097075,0.5151661,0.48860657,0.48837125,63.0,120
2.35,8,0.4909833,0.5044437,0.37383276,0.5132974,0.5325799,0.50498784,0.50262874,126.0,119
2.5,11,0.48910385,0.49768454,0.4966935,0.50910085,0.52267754,0.4927995,0.48179626,126.0,40
3.13,9,0.48910385,0.5403969,0.4997095,0.5134017,0.46398616,0.5036833,0.417419,28.0,63
2.14,13,0.48910385,0.5108104,1.0082166,0.50562674,0.45864433,0.4924955,0.4456079,150.0,150
,0,0.4904771,0.53382826,0.50641346,0.51093733,0.49939716,0.4903729,0.51563436,27.0,210
2.42,13,0.4909833,0.48557276,0.44939142,0.5071298,0.5047096,0.5092118,0.4966712,126.0,176
,0,0.48910385,0.5145118,0.50641346,0.51093733,0.49939716,0.50262994,0.49663067,41.0,197
3.52,13,0.4909833,0.51814413,0.1982313,0.50490767,0.4929626,0.50002134,0.46802324,126.0,63
2.27,2,0.4909833,0.5148864,0.41509768,0.5108142,0.46201897,0.50357616,0.5241666,150.0,40
3.46,6,0.4909833,0.51843095,0.514405,0.5078824,0.5237776,0.50094026,0.5194475,126.0,150
3.02,7,0.48993093,0.4983905,0.5967083,0.5121895,0.43835807,0.5076149,0.49912536,119.0,40
3.02,2,0.48993093,0.5148864,0.51588845,0.51403785,0.47245228,0.5027071,0.49189073,40.0,118
3.74,3,0.48910385,0.5148864,0.54553604,0.50979114,0.5075103,0.47969463,0.48601502,147.0,40
2.96,11,0.4909833,0.50540435,0.78527635,0.50903827,0.5443944,0.50106704,0.4911651,118.0,40
2.13,3,0.4904771,0.505811,0.5483508,0.5128999,0.4792301,0.5143297,0.4739667,150.0,40
3.94,3,0.48910385,0.5163621,0.47176814,0.5114203,0.49124983,0.48941055,0.49367446,126.0,119
3.33,14,0.48993093,0.5104919,0.5749124,0.50655055,0.5065413,0.49476182,0.49000633,118.0,148
2.37,6,0.4904771,0.5090035,0.7017372,0.511397,0.4919587,0.50231874,0.50756747,118.0,53
2.14,13,0.4904771,0.5137513,0.6222248,0.50655055,0.5046047,0.493867,0.480375,48.0,119
2.81,3,0.4909833,0.5148864,0.52769625,0.5107623,0.49252465,0.4868167,0.492028,63.0,118
3.92,5,0.48910385,0.5101593,0.49820617,0.5131801,0.49388978,0.49763444,0.4824885,63.0,118
3.1,5,0.48970407,0.50501436,0.4893587,0.5095506,0.513493,0.4924955,0.48835498,119.0,119
2.69,9,0.4904771,0.4939527,0.69455075,0.5122296,0.46288633,0.5013936,0.536234,63.0,118
3.53,1,0.48910385,0.5312165,0.55580676,0.5041778,0.5230983,0.49940163,0.5172001,118.0,6
2.87,14,0.4909833,0.51392907,0.7698654,0.5103119,0.5371212,0.512342,0.6209517,126.0,150
2.12,8,0.48993093,0.53577095,0.39736742,0.5128123,0.5071542,0.50211835,0.5836034,63.0,118
2.68,12,0.48993093,0.4975288,0.51250577,0.50889254,0.5231282,0.5055139,0.44450378,63.0,126
3.9,10,0.4909833,0.51435757,0.16017912,0.5121288,0.44670922,0.50288916,0.46068248,118.0,40
2.38,3,0.4904771,0.5148864,0.5914341,0.5099543,0.5295262,0.5070459,0.5146555,126.0,40
3.48,1,0.48993093,0.498712,0.5102855,0.504564,0.53641176,0.51802874,0.45804638,107.0,118
3.74,3,0.4904771,0.514532,0.42226484,0.5110612,0.55266714,0.509854,0.50799286,150.0,119
3.75,11,0.48993093,0.5083761,0.11478531,0.5124412,0.5512258,0.51548356,0.50955343,40.0,119
3.49,1,0.48993093,0.5148864,0.4956071,0.510171,0.47897494,0.49707937,0.5015423,165.0,47
3.12,1,0.4909833,0.5148864,0.5158467,0.5135343,0.5154376,0.5045184,0.5146622,67.0,38
2.4,6,0.48993093,0.5401275,0.4602713,0.5128588,0.5133538,0.50462806,0.49403697,150.0,40
2.55,13,0.4909833,0.5493581,0.72273815,0.50759387,0.5027818,0.51011455,0.51342285,63.0,63
3.06,12,0.49108905,0.52399313,0.27192372,0.5089694,0.48622254,0.5089243,0.47597927,119.0,119
,0,0.4909833,0.51861715,0.50641346,0.51093733,0.49939716,0.5003598,0.51522917,25.0,150
4.0,13,0.4909833,0.5670865,0.57632047,0.508659,0.42112756,0.49084848,0.46970516,110.0,118
2.66,13,0.4909833,0.50210863,0.10737701,0.5099969,0.49697882,0.5024034,0.47462064,118.0,40
3.43,5,0.4909833,0.5192988,0.75483024,0.5128999,0.46376982,0.50871,0.45980215,150.0,150
3.26,8,0.48863876,0.53577095,0.553901,0.51310754,0.5182545,0.49480355,0.55678886,119.0,107
2.2,10,0.4904771,0.4975192,0.7241694,0.50885993,0.52717566,0.49260455,0.50763935,40.0,40
3.48,9,0.48993093,0.52399313,0.5892061,0.5114498,0.5109862,0.5067147,0.4958244,119.0,150
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,194.0,115
3.27,1,0.4904771,0.51725346,0.50732934,0.5147849,0.4970588,0.4975587,0.49260354,118.0,119
2.24,5,0.4909833,0.5163549,0.5944107,0.5093347,0.5145674,0.5086683,0.51090235,126.0,150
3.72,1,0.48910385,0.5148864,0.558361,0.49391901,0.49778393,0.52379525,0.4396944,63.0,40
3.74,1,0.48993093,0.5148864,0.56952983,0.51031417,0.4579354,0.49796382,0.5213647,158.0,40
2.43,8,0.48910385,0.48360664,0.6058999,0.5132211,0.4695608,0.51324284,0.44767183,126.0,40
3.17,4,0.4904771,0.55303025,0.54503626,0.5108142,0.48092645,0.49406347,0.46769002,29.0,21
2.13,13,0.4909833,0.5278909,0.5637772,0.5095236,0.49770418,0.5030756,0.4914006,150.0,63
3.85,11,0.4904771,0.5053576,0.7596086,0.5081971,0.48485774,0.50212455,0.49719632,118.0,118
3.91,12,0.48993093,0.51861715,0.58931357,0.5092436,0.47286695,0.50934887,0.48179013,59.0,119
3.09,3,0.4904771,0.5148864,0.50743496,0.51096225,0.5206429,0.50218105,0.48289382,126.0,118
2.45,1,0.48993093,0.5148864,0.5096711,0.5152329,0.48784515,0.5056001,0.49435496,119.0,48
2.89,9,0.48993093,0.5036141,0.91388017,0.51223314,0.4829832,0.5023834,0.50796133,63.0,118
2.98,14,0.48910385,0.47002017,0.44431102,0.50927985,0.5567844,0.49984154,0.51379263,110.0,126
3.11,11,0.48910385,0.47141805,0.72484046,0.5092567,0.45599046,0.5015037,0.53000915,40.0,63
3.03,13,0.48910385,0.5083761,0.705705,0.5089529,0.49178198,0.49185738,0.46827644,63.0,63
3.42,9,0.48910385,0.5168339,0.31092083,0.5141928,0.5023164,0.503621,0.5336129,40.0,119
2.62,12,0.48910385,0.53577095,0.20887765,0.5094712,0.52189255,0.50803804,0.53858244,118.0,40
2.83,10,0.48993093,0.5392889,0.5829853,0.5130084,0.49070117,0.49233162,0.49670672,118.0,148
2.1,9,0.4909833,0.50982,0.7190719,0.51049656,0.5073066,0.4957966,0.50049174,118.0,148
3.94,4,0.4909833,0.5139848,0.4802003,0.5098019,0.55656004,0.5002537,0.4259845,150.0,126
2.06,7,0.48910385,0.51028264,0.29463,0.51320255,0.54549366,0.4961244,0.46325698,40.0,63
3.14,12,0.48993093,0.53723437,0.5050423,0.5091959,0.4427638,0.50123465,0.5196093,119.0,150
2.68,10,0.48993093,0.51988125,0.7607126,0.50827515,0.51456815,0.4952362,0.5298109,150.0,118
2.09,14,0.48910385,0.51028264,0.3151787,0.50847036,0.5509673,0.5176636,0.51365286,40.0,63
2.56,14,0.48910385,0.497273,0.5745537,0.51021755,0.5229136,0.50521505,0.52537227,63.0,126
3.29,11,0.4909833,0.54612875,0.26915446,0.5086615,0.5133914,0.48843104,0.47896016,119.0,76
2.25,9,0.4909833,0.52712464,0.29012117,0.51292676,0.4563594,0.49869376,0.5102046,150.0,119
2.24,11,0.48993093,0.5123358,0.49228585,0.50936615,0.52815366,0.49934942,0.51498085,150.0,63
3.25,7,0.48910385,0.51093626,0.4451695,0.51169056,0.54897904,0.5023518,0.4270306,63.0,47
2.03,8,0.4904771,0.5658891,0.3517362,0.5087439,0.49961942,0.5092077,0.50522685,37.0,118
2.23,5,0.48910385,0.52399313,0.6193371,0.5128102,0.48902166,0.49562714,0.47371083,150.0,119
2.66,13,0.48993093,0.5044753,0.54309726,0.5093347,0.4923409,0.5044782,0.4878465,150.0,150
2.2,2,0.48910385,0.5148864,0.54983675,0.51274437,0.4844556,0.5281135,0.4815191,119.0,63
3.41,13,0.48910385,0.5055285,0.39058125,0.5133075,0.48422092,0.5024034,0.5210125,150.0,119
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,202.0,111
2.9,2,0.4909833,0.5148864,0.4931578,0.510806,0.5427392,0.5029158,0.52344173,150.0,134
3.01,9,0.48910385,0.52112234,0.5823144,0.51322526,0.5172279,0.5075238,0.5132757,126.0,50
3.59,11,0.4904771,0.5176926,0.28322375,0.5092097,0.48342592,0.5098721,0.5544868,150.0,63
3.81,6,0.48863876,0.49994278,0.4946571,0.50925034,0.48253578,0.49152672,0.49720597,63.0,40
3.63,12,0.48993093,0.5178878,0.40692693,0.5092669,0.5286943,0.507501,0.44893426,126.0,47
2.04,9,0.48993093,0.52249134,0.37792584,0.5129013,0.5230607,0.5103612,0.5319024,63.0,40
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,107.0,117
3.47,1,0.48910385,0.5217316,0.53989434,0.5093795,0.5195369,0.5063274,0.5463446,40.0,110
,0,0.48993093,0.5202173,0.50641346,0.51093733,0.49939716,0.49947995,0.4950357,169.0,171
3.09,9,0.48993093,0.5170808,0.74008393,0.511586,0.49271506,0.49874786,0.5303344,118.0,126
3.3,3,0.4904771,0.5148864,0.42039093,0.5131932,0.519423,0.47887224,0.5310033,63.0,174
