gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.23,3,0.48816353,0.5114953,0.45707923,0.49223694,0.5457202,0.50945026,0.44882846,3,2
3.18,10,0.48805356,0.52590597,0.12586327,0.49479514,0.5686641,0.49948698,0.61675763,4,0
2.34,6,0.48859727,0.51273847,0.31517792,0.5325959,0.5164056,0.53661036,0.45597953,4,3
2.82,5,0.48781466,0.5045323,0.638553,0.4903847,0.5169332,0.5202039,0.49190003,4,2
3.17,9,0.48780763,0.5109046,0.35406464,0.5002335,0.4906592,0.5090135,0.5647806,1,1
3.27,11,0.48872897,0.5045323,0.8139236,0.48535663,0.5756427,0.49169478,0.6318497,3,2
2.3,12,0.48872754,0.51268554,0.2541002,0.5002893,0.49140295,0.5308429,0.4479425,1,4
2.42,9,0.48859727,0.5045323,0.7032544,0.5002477,0.4501235,0.5255002,0.48443183,2,3
2.67,4,0.4888389,0.45199457,0.52590895,0.49183553,0.5126072,0.49595627,0.4776671,0,2
3.42,3,0.48872897,0.5180918,0.33033735,0.49092257,0.49142644,0.50994503,0.4501228,0,4
2.996188939204162,0,0.48859727,0.5045323,0.19538814,0.49856287,0.4964198,0.51715714,0.48276213,3,4
3.72,12,0.48848653,0.49491328,0.7471839,0.4972837,0.5477109,0.47762233,0.46047026,3,2
2.93,7,0.48805356,0.5342889,0.21898115,0.49670243,0.47814894,0.5385067,0.47757018,4,4
2.996188939204162,0,0.48805356,0.4628179,0.2982681,0.49374425,0.5091939,0.48930606,0.548334,2,2
2.05,6,0.48859727,0.5045323,0.47248486,0.4930778,0.5121406,0.49297276,0.43382233,1,3
2.51,5,0.48769838,0.5066695,0.4763549,0.4946608,0.5299856,0.50158757,0.5277566,3,3
2.67,8,0.48861912,0.49334908,0.4009495,0.49659997,0.46376315,0.5509782,0.92722416,2,0
2.81,7,0.48781466,0.50174534,0.5986942,0.5127242,0.575777,0.49703547,0.46903306,1,2
3.77,13,0.48780763,0.5045323,0.73293346,0.49799353,0.44016272,0.53298736,0.6017724,0,2
2.21,2,0.4888389,0.51442707,0.9199933,0.51297164,0.55351233,0.48709273,0.35594636,1,3
2.88,13,0.48781466,0.49727678,0.50285697,0.48934293,0.5121505,0.4775759,0.50953186,4,1
2.35,7,0.48816353,0.49491328,0.4519529,0.5128015,0.5393063,0.5111424,0.42364043,3,4
2.57,3,0.48816353,0.5045323,0.5797629,0.49050355,0.5062901,0.43894032,0.4814613,4,3
3.07,12,0.48861912,0.5045323,0.1917156,0.49340874,0.5462172,0.46634683,0.4332617,1,4
3.1,6,0.48872754,0.49501973,0.8004153,0.502952,0.5311563,0.534135,0.5390142,4,2
4.0,4,0.48848158,0.49849647,0.22684672,0.48961174,1.0210273,0.49604863,0.48242813,4,2
3.71,14,0.48769838,0.5045323,0.37162638,0.5180565,0.51593786,0.48557732,0.30078292,4,4
2.06,0,0.48780763,0.5016321,0.28154087,0.49728024,0.49050903,0.50739753,0.4595434,2,3
3.44,13,0.48794162,0.5115518,0.41737178,0.49530014,0.511363,0.48032916,0.40637684,2,4
2.34,7,0.48848158,0.5045323,0.7586817,0.5002893,0.57811457,0.5183741,0.48242813,4,3
3.95,6,0.48837233,0.48388785,0.52852345,0.49377882,0.4895911,0.51386046,0.459102,0,2
3.46,12,0.4888389,0.5045323,0.518583,0.50479996,0.4920226,0.52186424,0.51725566,2,0
3.08,10,0.48859727,0.5045323,0.18086094,0.49448434,0.4919171,0.4933061,0.46828377,1,4
2.99,6,0.48781466,0.5045323,0.4383087,0.5151618,0.52692616,0.5197182,0.5465548,3,2
2.3,3,0.48792547,0.5033213,0.08402272,0.49405265,0.5159812,0.48172492,0.48858196,4,1
3.36,5,0.48848158,0.5045323,0.51006234,0.4968655,0.5364132,0.51554793,0.55232143,2,2
2.99,14,0.48859727,0.51969147,0.62476754,0.49049938,0.49662814,0.42116407,0.46526095,4,1
3.19,10,0.48872897,0.5088041,0.5665566,0.49713,0.5133514,0.51652306,0.54761326,1,2
2.7,1,0.48792547,0.52958906,0.37226737,0.49930945,0.47494286,0.6834227,0.50257343,4,3
3.3,10,0.48792547,0.5045323,0.49408785,0.495355,0.41442153,0.50770915,0.56427425,1,1
3.59,11,0.48769838,0.5346078,0.36694202,0.49742025,0.5493597,0.5234077,0.5180974,3,0
3.65,8,0.4888389,0.5045323,0.621024,0.49444288,0.51287997,0.4784278,0.5301288,4,2
2.04,1,0.48816353,0.5045323,0.5143008,0.49214455,0.47796685,0.46622777,0.39219213,0,3
2.35,7,0.48859727,0.520434,0.28222457,0.4799378,0.49561316,0.53178203,0.48242813,0,3
2.09,7,0.48861912,0.515313,0.37406912,0.5055456,0.5268464,0.5046153,0.49080616,3,3
3.92,9,0.48848653,0.54017025,0.80255556,0.5002893,0.6250985,0.5135391,0.5464799,3,2
3.28,10,0.48780763,0.49491328,0.5099355,0.49349758,0.4455678,0.520599,0.49062878,1,1
3.29,13,0.48837233,0.48353764,0.5308255,0.49183846,0.5436239,0.49924445,0.5014876,3,0
3.9,4,0.48848653,0.5000789,0.48231727,0.5003462,0.56290835,0.5080327,0.4768687,2,2
2.5,6,0.48792547,0.48467028,0.5436176,0.48639613,0.5544903,0.49430394,0.46440476,4,2
2.04,10,0.48769838,0.50330025,0.6942029,0.4923361,0.50714827,0.50538373,0.50449955,0,3
3.44,7,0.48872754,0.47290084,0.40421534,0.4957214,0.5149185,0.5196353,0.5242566,1,2
3.83,11,0.48848653,0.4887321,0.74014807,0.49886036,0.4811619,0.4561432,0.47571403,3,2
2.09,10,0.48769838,0.50604504,0.56125075,0.48816207,0.44556904,0.50134826,0.5069038,1,3
3.38,11,0.48794162,0.5065672,0.75197345,0.5025096,0.54386246,0.5119573,0.5306276,0,2
2.85,1,0.48794162,0.5032917,0.41408783,0.49716473,0.49448702,0.5121221,0.4963031,1,2
3.77,6,0.48861912,0.5299721,0.4064243,0.49842083,0.5734575,0.6780948,0.4930957,3,4
2.8,11,0.48872897,0.5045323,0.46586046,0.51637745,0.45840603,0.42999968,0.5110625,2,1
2.51,10,0.48781466,0.4645716,0.39753684,0.4935085,0.5364179,0.5056478,0.4520927,3,1
2.996188939204162,0,0.48872897,0.5342889,0.5891957,0.5002893,0.5107672,0.49078512,0.44897616,4,3
3.9,5,0.48861912,0.46194875,0.34899145,0.52068794,0.49339232,0.5058987,0.51875037,0,2
2.17,8,0.48848158,0.5210024,0.7008209,0.49714077,0.4498094,0.5076279,0.5086588,3,3
2.18,6,0.48780763,0.5002474,0.27295616,0.49359095,0.52763975,0.50306016,0.49854815,2,1
2.996188939204162,1,0.48769838,0.5045323,0.5583445,0.49307325,0.47749946,0.55616456,0.47847164,4,2
3.24,4,0.48861912,0.5077207,0.5646417,0.4935336,0.5138346,0.50908196,0.4634087,1,2
2.99,2,0.48848158,0.48513794,0.91034377,0.4998455,0.4575544,0.47725827,0.48081383,4,2
2.54,7,0.48805356,0.50841063,0.22210623,0.4903643,0.546913,0.50977564,0.44666016,3,4
2.64,8,0.4888389,0.5045323,0.6172022,0.5002893,0.4778972,0.53993195,0.42053965,4,3
2.89,12,0.48859727,0.5045323,0.57464963,0.50371486,0.50769585,0.4801842,0.5146096,4,1
2.06,0,0.48781466,0.5315738,0.7442906,0.5012628,0.7067818,0.49626178,0.44446942,3,3
2.11,3,0.48794162,0.5045323,0.44190085,0.48874164,0.47465545,0.51397073,0.47457665,2,3
2.78,8,0.4888389,0.5420402,0.5753019,0.49776846,0.69987047,0.51097465,0.5045873,3,3
3.55,1,0.48805,0.50567746,0.6695992,0.5096991,0.51516175,0.51416415,0.4968582,3,2
3.08,10,0.48805,0.5621144,0.41325325,0.4848967,0.5582808,0.5261539,0.46735922,3,3
3.98,6,0.48861912,0.5045323,0.177832,0.51088905,0.49639565,0.54250145,0.3890276,3,4
2.05,3,0.48792547,0.51017535,0.4949263,0.5002893,0.52890277,0.4861604,0.5297208,3,3
2.15,3,0.4888389,0.5044403,0.27299744,0.48627058,0.5590776,0.50244546,0.42051098,1,4
2.67,3,0.48780763,0.52674747,0.35869122,0.49732083,0.34901643,0.5165308,0.4995667,4,3
2.3,9,0.48794162,0.5045323,0.5747113,0.49654755,0.47963294,0.636982,0.44933468,3,0
3.43,6,0.48872754,0.51766884,0.6795926,0.49630997,0.52149993,0.51585186,0.45994526,0,2
2.75,13,0.48837233,0.5045323,0.33618695,0.5056753,0.5461098,0.5498326,0.5059457,2,0
2.84,10,0.48848653,0.50118107,0.32376638,0.50191796,0.48390925,0.53219676,0.43117172,3,4
3.27,11,0.48794162,0.51273847,0.41715693,0.5002893,0.4669638,0.5113628,0.48122305,2,4
3.37,5,0.48848158,0.5412607,0.28980875,0.50393283,0.51281464,0.5263908,0.3553509,4,4
3.04,8,0.48848158,0.5093962,0.7088407,0.49949157,0.51516175,0.5288552,0.50435126,0,2
3.81,1,0.48848158,0.5104086,0.6420256,0.5115839,0.46289727,0.48329154,0.4929729,2,2
2.44,5,0.4888389,0.51334184,0.6695982,0.49541897,0.5954947,0.5259344,0.48902905,3,3
3.95,5,0.4888389,0.50118107,1.015372,0.48331025,0.4388525,0.5043987,0.6104295,4,2
3.7,13,0.48780763,0.49727678,0.6717353,0.4980259,0.5339173,0.49400693,0.48395357,1,2
3.84,11,0.48872897,0.44971544,0.63728654,0.49855983,0.55281615,0.4993915,0.4856458,0,2
2.77,12,0.48805,0.47642297,0.61034596,0.48955327,0.5899068,0.4966196,0.47112584,4,2
2.996188939204162,14,0.48861912,0.5109046,0.12089974,0.48498896,0.5024513,0.48530704,0.48527247,1,4
3.69,2,0.48781466,0.49413475,0.44345987,0.50735974,0.5672622,0.5125654,0.33205447,2,4
2.58,11,0.48861912,0.5045323,0.52408,0.5037986,0.486583,0.5308225,0.54297626,1,0
2.25,2,0.4888389,0.49387532,0.4243991,0.49340695,0.53184503,0.50658023,0.546535,3,3
3.7,0,0.48769838,0.5529565,0.16557026,0.5024674,0.5246121,0.51593894,0.60336244,2,3
2.5,3,0.48872754,0.5045323,0.02203819,0.4859317,0.43208033,0.4911292,0.41681808,3,4
3.21,13,0.48805,0.50701916,0.73838496,0.48102874,0.54212505,0.49300092,0.407982,4,4
3.01,6,0.48872754,0.48892242,0.35971728,0.49632597,0.54715955,0.5042406,0.4142125,3,4
3.67,13,0.48780763,0.5096831,0.43970937,0.49471307,0.49542192,0.5031427,0.49087313,4,4
3.52,13,0.48781466,0.5045323,0.20112392,0.49672985,0.49400592,0.5066387,0.52721417,1,4
3.95,10,0.48859727,0.54677093,0.36651427,0.5049666,0.5244962,0.5061876,0.5562098,0,0
2.45,7,0.48872754,0.51248026,0.50285697,0.5041952,0.45334738,0.5022134,0.49705207,2,3
2.93,6,0.48794162,0.5045323,0.63606614,0.49198335,0.5416789,0.5013725,0.57424045,0,2
2.46,0,0.48848653,0.5063008,0.71801215,0.5026598,0.5070578,0.4829015,0.4336173,2,3
2.56,8,0.48872754,0.51334184,0.34105873,0.4841969,0.45418262,0.52436304,0.48242813,3,1
3.38,9,0.48794162,0.5045323,0.66088045,0.48526588,0.48293883,0.5183152,0.47970837,3,2
2.46,3,0.4888389,0.5045323,0.20222577,0.49798524,0.46918797,0.5380759,0.4953358,3,4
2.996188939204162,0,0.48861912,0.4956876,0.48903295,0.49258882,0.4767089,0.5092418,0.52958196,4,2
2.74,0,0.48780763,0.48353764,0.43220297,0.4980724,0.5186637,0.5170455,0.44353205,2,2
3.84,5,0.48792547,0.5045323,0.7506739,0.49885154,0.48647702,0.54069436,0.47985688,4,2
2.996188939204162,14,0.48792547,0.5045323,0.91181606,0.4927436,0.5272129,0.49999538,0.4813425,1,2
3.11,6,0.48861912,0.5117796,0.33857852,0.50135875,0.4635777,0.50193596,0.52217036,3,1
2.6,10,0.48872754,0.49043015,0.21804368,0.49921608,0.4455909,0.5125031,0.4770441,3,1
2.67,5,0.48805356,0.5045323,0.51419115,0.483648,0.57878584,0.47333598,0.45762902,0,3
2.25,1,0.48872754,0.49573502,0.68748915,0.5006677,0.5199233,0.48923507,0.5273578,0,3
2.996188939204162,13,0.48861912,0.49995822,0.52281094,0.49140632,0.51516175,0.5039766,0.4491048,1,4
3.86,11,0.48792547,0.5045323,0.8265911,0.49317366,0.49205875,0.4859227,0.4302408,0,2
3.59,7,0.48805,0.5036973,0.32322612,0.49484703,0.5528456,0.5351923,0.39948034,2,4
3.79,12,0.48780763,0.5132775,0.67573833,0.49871442,0.5248741,0.48658174,0.45307297,1,2
2.23,10,0.48848653,0.5045323,0.35938054,0.50003636,0.4691652,0.5109123,0.42804825,2,4
2.41,8,0.48781466,0.5006534,0.30266777,0.49565893,0.65213203,0.49900562,0.47759494,1,4
3.46,9,0.48781466,0.47982872,0.83343816,0.50162065,0.5815343,0.5338149,0.4891062,1,2
2.96,9,0.48848158,0.51953685,0.46920964,0.50129163,0.49756062,0.48820788,0.5088415,2,3
2.08,3,0.48859727,0.5045323,0.3281352,0.49367106,0.51926136,0.5259621,0.4490185,4,3
2.53,12,0.48859727,0.5143354,0.15610707,0.49795884,0.527082,0.5155258,0.47596735,3,4
3.57,0,0.48781466,0.5045323,0.71812814,0.50552154,0.52232313,0.48675042,0.5080768,0,2
2.72,5,0.48816353,0.5045323,0.36067492,0.5046127,0.53293884,0.5274385,0.48242813,0,4
2.18,8,0.48848155,0.5056665,0.52876484,0.49494582,0.46864384,0.4975372,0.53837776,2,3
2.996188939204162,14,0.48848653,0.5047822,0.52531004,0.49667823,0.5520841,0.49974495,0.44428813,3,4
3.79,6,0.48792547,0.48986536,0.7324883,0.51155263,0.5618543,0.50710875,0.47983956,2,2
2.22,8,0.48848158,0.526001,0.02739984,0.49100903,0.4854216,0.52963114,0.45490432,2,4
2.21,7,0.4888389,0.501172,0.30422598,0.49913552,0.4721986,0.5292445,0.48242813,1,1
2.41,7,0.4888389,0.5019514,0.5617592,0.5041274,0.52395874,0.5209097,0.5349535,2,3
3.58,8,0.48837233,0.5114953,0.7688807,0.49896756,0.479549,0.45810676,0.4762938,2,2
2.51,5,0.4888389,0.5045323,0.42232066,0.5097724,0.55466723,0.47347865,0.45598078,4,3
3.25,4,0.4888389,0.4973672,0.13534123,0.49167812,0.51516175,0.5501327,0.47122425,4,4
3.29,2,0.48837233,0.50767314,0.7723895,0.49271446,0.37628675,0.51050574,0.44761807,3,2
3.54,4,0.48780763,0.5045323,0.48424566,0.49340037,0.5163081,0.61232436,0.489844,4,2
2.65,2,0.48872754,0.4742552,0.6820211,0.5059752,0.414166,0.49292654,0.43890446,3,2
2.28,3,0.48859727,0.49727678,0.561811,0.48817277,0.47975898,0.5294496,0.53432566,2,3
2.27,3,0.4888389,0.5027582,0.02358469,0.51190287,0.5304111,0.50476515,0.4251332,0,4
2.26,0,0.48861912,0.5418395,0.68591094,0.49549246,0.44471446,0.49844438,0.47843856,3,3
3.73,2,0.48872754,0.51184154,0.7601999,0.4946158,0.43340608,0.52048457,0.37104523,3,2
2.45,8,0.48794162,0.5045323,0.2110915,0.51855934,0.6120338,0.50978297,0.47725397,4,4
2.996188939204162,13,0.48780763,0.49041152,0.97004503,0.5111277,0.5069195,0.4964651,0.5343418,3,2
2.7,7,0.48848653,0.5045323,0.50285697,0.5011019,0.65205884,0.51912904,0.49882144,0,2
3.06,11,0.48780763,0.51339746,0.5195538,0.49406958,0.5663763,0.47251248,0.45668274,0,1
3.85,14,0.48848653,0.512407,0.65712225,0.49434552,0.4980382,0.54102355,0.5290598,1,2
2.91,10,0.48805356,0.44661152,0.6803368,0.49462578,0.4733022,0.4633056,0.50268185,2,2
3.34,7,0.48769838,0.51106524,0.9152435,0.50057924,0.5388925,0.5054957,0.5234644,3,2
3.63,4,0.48861912,0.51339746,0.78480554,0.5034741,0.5551672,0.49108213,0.56137824,1,2
2.67,8,0.48872897,0.5045323,0.1200994,0.5002893,0.43686876,0.5227159,0.3909663,4,4
3.55,10,0.48780763,0.5059048,0.3891722,0.49163356,0.40303904,0.5637383,0.45732445,3,4
2.41,3,0.48872897,0.5045323,0.528201,0.4950872,0.4626906,0.52430606,0.48242813,4,3
2.64,6,0.48805,0.5045323,0.28841317,0.49209225,0.38931912,0.45931047,0.44861573,1,1
2.81,14,0.48794162,0.52998644,0.839255,0.5040755,0.6070094,0.5829699,0.5645735,1,0
2.33,3,0.48837233,0.5114953,0.78229046,0.49034527,0.49078298,0.48597428,0.49034742,4,3
3.55,10,0.48861912,0.5088041,0.47934708,0.49066055,0.53603745,0.4929245,0.43450782,1,4
2.47,8,0.48781466,0.50622743,0.50285697,0.51306623,0.51609266,0.5092616,0.5605137,3,3
2.34,10,0.48816353,0.48643738,0.4837554,0.4959821,0.5434615,0.5425726,0.4606532,0,0
3.92,9,0.48781466,0.5045323,0.187664,0.48804423,0.51925385,0.5225873,0.5074009,4,4
3.55,10,0.48848653,0.5045323,0.7666075,0.5002893,0.42709035,0.5047667,0.54327244,1,2
3.6,0,0.48792547,0.5340668,0.55824643,0.5002893,0.6148944,0.45979673,0.47624025,2,2
3.85,2,0.48861912,0.5619708,0.405959,0.49642318,0.51616514,0.54967237,0.51896906,4,3
3.06,4,0.48848653,0.50767314,0.39293182,0.49835736,0.45694703,0.4674604,0.4213912,0,4
2.31,6,0.48837233,0.5045323,0.36349034,0.51253784,0.49491194,0.4921199,0.48242813,4,1
3.33,6,0.48805356,0.495785,0.3912892,0.4929902,0.52865064,0.52046,0.50632286,4,2
2.71,11,0.48805356,0.5077207,0.43583983,0.5002893,0.59018695,0.4919826,0.37090525,0,4
2.04,11,0.48780763,0.5045323,0.55700064,0.4949672,0.4466576,0.5436403,0.48242813,0,3
2.996188939204162,1,0.4888389,0.5045323,0.5514543,0.4917686,0.4796158,0.539568,0.4559215,2,2
2.69,6,0.48872897,0.49653712,0.6793884,0.4940309,0.52655184,0.43817982,0.47994807,1,2
2.75,14,0.48861912,0.48643738,0.50429016,0.49236745,0.40479892,0.55685425,0.46461368,3,0
2.43,7,0.48780763,0.5027582,0.43907386,0.4961799,0.532228,0.54176295,0.46041578,1,4
3.37,13,0.4888389,0.47140467,0.628541,0.49986303,0.5209352,0.49549246,0.51305467,1,2
3.41,7,0.48848158,0.5045323,0.4821868,0.5134741,0.5119933,0.5239699,0.45897436,4,2
3.44,1,0.48837233,0.5228746,0.63003486,0.5001872,0.49841276,0.47603488,0.4528715,2,2
2.06,13,0.48780763,0.5077207,0.68686277,0.49511185,0.5641172,0.520267,0.4820626,0,0
2.996188939204162,13,0.48816353,0.52240264,0.36848634,0.49314237,0.56987894,0.507174,0.41122204,1,4
3.53,11,0.48837233,0.49831393,0.43752682,0.50401294,0.49922845,0.53568923,0.4654166,3,4
3.16,13,0.48805356,0.5045323,0.6488501,0.4963806,0.544696,0.5344401,0.49788398,2,0
2.56,12,0.48859727,0.5045323,0.5051452,0.49532643,0.55904526,0.51274294,0.48323962,2,0
2.28,10,0.48859727,0.49413475,0.38293028,0.5002893,0.5090264,0.4827029,0.47757128,0,1
3.31,13,0.48805356,0.5027582,0.5588797,0.49702018,0.46388853,0.4900868,0.55874777,4,1
3.16,11,0.48848155,0.49413472,0.53826797,0.4932438,0.42833835,0.49998617,0.42657167,1,4
2.03,13,0.48859727,0.5103332,0.62787664,0.50629556,0.51291287,0.5068586,0.4911183,3,3
3.01,8,0.48816353,0.51533884,0.14433783,0.49635714,0.507332,0.54156697,0.45709127,0,4
2.88,10,0.48794162,0.49227017,0.6199131,0.4981893,0.52581465,0.5576068,0.45986503,3,2
2.996188939204162,0,0.48780763,0.5045323,0.4395832,0.49462205,0.48425817,0.5242748,0.4611886,1,2
2.67,4,0.48848158,0.4839182,0.3351575,0.5002893,0.5932455,0.5004687,0.45660025,1,4
3.62,4,0.48816353,0.50457346,0.5836997,0.4920249,0.5236551,0.47947922,0.6367738,0,2
3.86,3,0.48872754,0.5045323,0.29143348,0.48079246,0.5129635,0.52385885,0.42555842,2,4
2.1,8,0.48792547,0.48833704,0.48459223,0.50033265,0.5282322,0.50074077,0.48656666,0,1
3.23,1,0.48792547,0.5272932,0.5618901,0.50608206,0.5151617,0.52264154,0.51922464,3,3
2.64,1,0.48872897,0.5045323,0.57216865,0.49720922,0.43343738,0.506919,0.5653757,4,3
3.35,8,0.48805356,0.5045323,0.77488494,0.49636894,0.5267003,0.49295744,0.507082,1,2
3.06,6,0.48848653,0.5210024,0.9170892,0.48893827,0.42672658,0.51054525,0.4156518,2,3
3.52,7,0.48872897,0.5077207,0.51682186,0.5117694,0.51191604,0.49677438,0.47712198,3,2
3.71,5,0.48848158,0.4969771,0.87815064,0.49906588,0.63047034,0.4944781,0.46795404,0,2
3.69,0,0.48872754,0.5034537,0.5346868,0.48377502,0.51477766,0.5306344,0.48085964,4,2
2.68,11,0.48781466,0.47993138,0.4970839,0.49896756,0.5080634,0.47855863,0.42421073,2,1
2.68,3,0.48837233,0.49145976,0.5457531,0.5041952,0.5326503,0.5093639,0.53149295,2,2
2.05,8,0.48780763,0.49161837,0.53260034,0.48864093,0.52163,0.50748754,0.51004565,4,3
3.89,6,0.48837233,0.49956965,0.40322775,0.49005717,0.41455433,0.5274309,0.48790357,4,4
3.4,2,0.48769838,0.51450396,0.11276396,0.48997986,0.50475174,0.5038358,0.5365372,0,4
2.78,7,0.48837233,0.47126985,0.50285697,0.47016,0.5357349,0.49952775,0.49550524,2,2
2.9,2,0.48781466,0.5045323,0.5057406,0.49875742,0.5402286,0.4982862,0.4459172,4,2
2.21,1,0.48780763,0.4830001,0.6103635,0.50295174,0.4960833,0.5134388,0.4692722,4,2
3.65,8,0.48781466,0.5268462,0.4262401,0.49585629,0.4923949,0.45762143,0.5409852,2,1
2.24,12,0.48792547,0.5045323,0.66901124,0.5002893,0.52080554,0.5473945,0.488571,1,0
2.5,8,0.4888389,0.51334184,1.0029104,0.4988448,0.5327053,0.43217212,0.4346035,0,3
2.92,12,0.48848653,0.5045323,0.50285697,0.4914069,0.50416255,0.50643516,0.5181334,3,0
3.29,3,0.48848653,0.5161635,0.72221667,0.48999038,0.5018586,0.5421841,0.5122776,3,2
2.95,13,0.48805356,0.52197313,0.6098833,0.50357306,0.5084481,0.4852482,0.49000177,2,0
2.88,10,0.48816353,0.5166693,0.16874886,0.49645713,0.54658115,0.50968415,0.52496475,1,0
2.24,4,0.48861912,0.5010928,0.5034734,0.49294776,0.45741844,0.5136005,0.45813105,2,3
3.58,12,0.48872897,0.5132775,0.395006,0.49675256,0.55136454,0.52155507,0.43963963,3,4
2.34,11,0.48872754,0.5033213,0.8003119,0.49923572,0.5378191,0.5417831,0.49451327,4,3
3.32,14,0.48805356,0.490287,0.7227834,0.50159097,0.45507592,0.54592454,0.58077735,1,0
2.94,5,0.48872897,0.50330025,0.2648887,0.49816054,0.49184975,0.49135035,0.46222293,2,4
2.2,1,0.48792547,0.5045323,0.49219432,0.49831122,0.31258783,0.46745887,0.44686806,4,3
3.61,12,0.48805356,0.5045323,0.5863459,0.49806738,0.5758804,0.5038058,0.5071553,3,2
3.62,4,0.48837233,0.5045323,0.55596477,0.48531675,0.4912509,0.49162522,0.48242813,4,2
3.5,7,0.48837233,0.5045312,0.42036223,0.4978955,0.45541665,0.5058651,0.44902945,4,4
3.65,11,0.48780763,0.5045323,0.28546497,0.4999007,0.44107473,0.5063956,0.5051786,2,4
2.51,3,0.48848158,0.5045323,0.7720677,0.5004836,0.5661496,0.53873736,0.46125156,0,2
2.33,12,0.48769838,0.5045323,0.91686875,0.49548048,0.5696099,0.5378368,0.5740241,0,3
2.85,3,0.48872897,0.49146515,0.5919537,0.49563843,0.51741487,0.3544715,0.5816843,4,1
2.72,6,0.48861912,0.5045323,0.4919387,0.49726933,0.44965386,0.5573125,0.5010772,3,3
2.89,7,0.48805356,0.5045323,0.7351585,0.4956884,0.5096874,0.5536557,0.5300173,1,2
2.39,9,0.48794162,0.5045323,0.35326308,0.4970489,0.5167154,0.46080896,0.48019612,4,1
2.72,4,0.48805356,0.49278927,0.3571481,0.5002893,0.5175035,0.5072557,0.49790466,1,1
3.97,8,0.48805,0.53697157,0.38530606,0.501747,0.65221107,0.5123139,0.5293933,3,2
2.79,14,0.48794162,0.48353764,0.6001709,0.5002893,0.50081885,0.49157983,0.4639768,0,1
2.75,1,0.48805356,0.5125128,0.11101355,0.50685596,0.5331422,0.47667027,0.44031012,3,4
2.45,8,0.48816353,0.5045323,0.4760486,0.49745753,0.5878115,0.49324965,0.49635673,2,3
3.52,2,0.48792547,0.4818008,0.10553298,0.48947465,0.5753316,0.5226383,0.5167669,1,4
3.81,3,0.48780763,0.4985605,0.7506887,0.49911958,0.45892793,0.45772603,0.45419824,0,2
3.59,11,0.4888389,0.5045323,0.5493167,0.49433607,0.57899106,0.5462781,0.56179416,0,2
2.02,6,0.48781466,0.5045323,0.6452415,0.4877811,0.5056671,0.4863077,0.47554368,2,3
2.93,12,0.48780763,0.5077207,0.6460813,0.5002893,0.46324104,0.50131166,0.49206567,1,1
3.78,10,0.48792547,0.48643738,0.6336751,0.5004639,0.49564373,0.53029096,0.50031906,4,2
3.1,7,0.48781466,0.50108683,0.74212205,0.49359983,0.49633244,0.45838726,0.48279107,2,2
2.82,1,0.48769838,0.5063008,0.29907066,0.5034502,0.6062768,0.49931318,0.4967651,1,2
2.65,4,0.48848653,0.48513794,0.16256434,0.4968854,0.5542128,0.4471283,0.47341603,3,1
2.07,9,0.48848653,0.4985605,0.38146162,0.49850327,0.5837519,0.5113027,0.52977955,1,0
2.82,7,0.48780763,0.49055243,0.6160685,0.4966493,0.58484876,0.5100486,0.3985177,2,2
2.47,13,0.48837233,0.49004927,0.23460066,0.50243306,0.46837413,0.4200995,0.532356,3,1
2.02,13,0.48794162,0.49990046,0.35464674,0.49288929,0.45064098,0.50379425,0.46847165,0,1
3.78,5,0.48816353,0.49265873,0.54492515,0.5012468,0.5215373,0.5322145,0.54955155,0,2
2.44,6,0.48792547,0.49041152,0.58022934,0.49883115,0.5305489,0.48211253,0.46041894,2,3
2.72,2,0.48792547,0.5063008,0.34389824,0.49321675,0.487585,0.50777376,0.5173556,0,3
3.46,7,0.48848158,0.5045323,0.20183572,0.49473333,0.49651468,0.5218948,0.46399394,4,4
2.39,9,0.4888389,0.5151438,0.54170084,0.49195668,0.47124413,0.5072466,0.51396674,2,3
2.88,9,0.48792547,0.51184154,0.57993317,0.5163774,0.52850735,0.4832983,0.47044918,3,3
2.36,14,0.48872897,0.5045323,0.20991877,0.4922523,0.4851486,0.4770718,0.514658,0,1
3.44,8,0.48859727,0.5045323,0.41492087,0.5002893,0.5320619,0.5556537,0.136073,1,4
3.87,2,0.48848158,0.5131388,0.6091629,0.51480055,0.5205489,0.49260503,0.5114998,3,2
3.7,7,0.48805356,0.49030867,0.4085336,0.5076397,0.5218388,0.5076909,0.557746,1,2
3.73,5,0.48794162,0.490287,0.25742394,0.4995588,0.52136016,0.5071391,0.49468082,2,4
3.34,12,0.48872897,0.5045323,0.55011284,0.49883115,0.53010714,0.49288583,0.55323416,4,0
2.28,10,0.48816353,0.5045323,0.6442196,0.5002893,0.53126705,0.45566905,0.43226117,1,3
2.03,11,0.48805356,0.4956876,0.66634846,0.49366736,0.48011607,0.49611014,0.40190747,4,1
2.62,10,0.48848653,0.5045323,0.72175467,0.4972967,0.5168776,0.4916445,0.47592276,3,3
2.01,10,0.48792547,0.52240264,0.56331193,0.49052784,0.5841136,0.55282354,0.43945226,0,3
2.13,11,0.48872897,0.51184154,0.25571463,0.49614793,0.48388165,0.5054802,0.34720698,1,4
2.59,11,0.48794162,0.4985605,0.8019096,0.49267983,0.5719894,0.52140975,0.3337816,1,4
2.71,12,0.48816353,0.5177831,0.32125735,0.50088197,0.62141025,0.5068762,0.5117645,1,0
