gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.45,4,0.5118003,0.5001056,0.44175202,0.5006679,0.5125089,0.5251632,0.48757124,0.4989236,0.4891544436167114
3.23,13,0.5054147,0.48612678,0.47318047,0.48772448,0.35115972,0.5300418,0.4414974,0.493041,0.4884370152772296
2.41,0,0.5134988,0.57775,0.2961855,0.4904384,0.5118873,0.5288013,0.51276165,0.5144042,0.48973864667891986
2.17,3,0.5093918,0.49949202,0.4449442,0.47744554,0.45692563,0.5722075,0.44503695,0.49211398,0.4896358644795974
2.39,7,0.50921094,0.4901617,0.26092625,0.48817685,0.45409578,0.5096835,0.5569885,0.48768952,0.4891284083695899
2.89,10,0.5134988,0.51098645,0.5530862,0.4892562,0.6101524,0.63329285,0.44384554,0.50435513,0.4895179283407621
3.03,3,0.50884974,0.5068859,0.6372864,0.48956376,0.5292018,0.5331937,0.48757124,0.4876981,0.48945153187146206
3.73,7,0.5067084,0.49949202,0.20461991,0.48806638,0.09550609,0.5534024,0.53697956,0.48772073,0.48789141214890647
2.6,6,0.5093918,0.49949202,0.31772745,0.4861597,0.53908795,0.58406496,0.52249134,0.49988246,0.4895544774259953
3.03,7,0.5118003,0.49949202,0.2120113,0.49417174,0.38387758,0.50736004,0.5047542,0.5007136,0.4887899866475987
2.29,3,0.50884974,0.49125317,0.40598345,0.49462187,0.40044552,0.50983953,0.5160566,0.48258835,0.48899439106995374
2.92,1,0.5067084,0.48730314,0.04177733,0.49032536,0.5594719,0.46230057,0.26630205,0.49162528,0.4899892369584473
2.93,4,0.5067084,0.5011768,0.45457,0.4797786,0.4768597,0.4939529,0.46111557,0.4900816,0.4894949645309417
3.24,5,0.50734544,0.48406097,0.50327957,0.48130107,0.48976403,0.5479908,0.48226267,0.48478675,0.48942086000463
3.97,2,0.50884974,0.49949202,0.5455764,0.48202297,0.50618744,0.5389433,0.45503265,0.4934013,0.48958204130150207
3.86,6,0.50823736,0.46581352,0.6020248,0.48839223,0.48437327,0.5032016,0.48757124,0.49030125,0.4890814831065714
2.33,6,0.5105027,0.49949202,0.13321234,0.49022734,0.18777683,0.52025366,0.48757124,0.43354487,0.488346569322161
3.6,3,0.5134988,0.499492,0.95209414,0.46973723,0.48880947,0.5175184,0.55152094,0.47216338,0.4895090616403233
2.12,1,0.5061117,0.499492,0.7323371,0.49109253,0.44708025,0.5639359,0.48757124,0.49025214,0.48926937124635833
2.37,0,0.5118003,0.49663854,0.3361168,0.46004844,0.48916668,0.576201,0.58890265,0.48316428,0.49018802624891017
2.98,6,0.5099454,0.4756254,0.6790974,0.4924677,0.49233168,0.5412944,0.55729395,0.48712516,0.4890264251410163
3.33,8,0.5105027,0.50326234,0.85355335,0.4889648,0.5089262,0.5458933,0.56098807,0.4896028,0.48898667285706926
2.52,3,0.5134988,0.5050067,0.81553274,0.48710722,0.51294935,0.52791506,0.46778616,0.49777293,0.4894215155372695
2.42,13,0.5118003,0.50062114,0.90849906,0.49688524,0.49233168,0.55303067,0.5129181,0.48849306,0.48858206583531827
3.79,7,0.5105027,0.49949202,0.55710965,0.4517867,0.4329718,0.55375564,0.52388203,0.48543853,0.4896739920531069
2.76,4,0.5067084,0.49949202,0.9116928,0.49036294,0.48507512,0.5031863,0.46155286,0.48408413,0.4891352954797217
3.99,11,0.50823736,0.49949202,0.49380177,0.4921443,0.49480474,0.5081706,0.5390788,0.45230967,0.4888098918035311
2.35,2,0.5054147,0.4886812,0.28053612,0.5026364,0.46930242,0.51717997,0.48876554,0.48946542,0.4891794041624667
2.36,9,0.5054147,0.5021002,0.45132077,0.49202895,0.6336523,0.49068433,0.4827668,0.4976495,0.48953762672547607
3.3,7,0.5099454,0.49949202,0.57719314,0.48680365,0.4738437,0.53478944,0.47596353,0.49501812,0.48912749409553014
2.37,7,0.50884974,0.5108315,0.42770475,0.4924085,0.5353147,0.5727591,0.52897674,0.4795757,0.4893276934371428
2.08,7,0.5111246,0.491867,0.5139618,0.5086931,0.56360525,0.5443306,0.43205738,0.4961573,0.48910934194986755
3.44,4,0.50921094,0.49949202,0.43236232,0.4914652,0.47544086,0.5930228,0.46188927,0.49275172,0.48928167967355574
2.16,7,0.5061117,0.5135759,0.520032,0.49567923,0.50127786,0.5038414,0.49869007,0.4961573,0.4891014067031936
3.5,9,0.5129577,0.49304193,0.6767302,0.4898135,0.43817824,0.53515685,0.48757124,0.48549062,0.4887773728986058
2.83,1,0.5054147,0.49949202,0.98191696,0.48674268,0.47200334,0.46310622,0.17684582,0.47337216,0.48947557691784255
2.46,1,0.5134988,0.49949202,0.32359773,0.4966682,0.4766655,0.51870203,0.6117132,0.48330134,0.489279959323278
3.63,1,0.5098915,0.49949202,0.44196314,0.48885363,0.48497212,0.5660764,0.54918045,0.4973444,0.4894257918642163
2.1,1,0.5067084,0.49949202,0.63476247,0.49223384,0.49015528,0.5143491,0.57313716,0.50620675,0.4893396005089634
2.31,3,0.5129577,0.49949202,0.48060167,0.49126685,0.48335737,0.49627227,0.5424909,0.49274004,0.4892990399653806
2.63,10,0.50823736,0.49516127,0.42143035,0.49110985,0.48446557,0.5338752,0.495288,0.48932928,0.48900355621410585
3.6,0,0.50921094,0.49949202,0.37691134,0.48659182,0.49772424,0.52821803,0.4837336,0.48408714,0.4896212858127688
2.41,9,0.5134988,0.50484157,0.5922032,0.48839712,0.6855468,0.43924457,0.5226674,0.4861244,0.4896797789498409
2.55,12,0.50734544,0.49949202,0.01119706,0.48069483,0.5175671,0.52678174,0.50332075,0.4843784,0.4893921580049279
3.91,7,0.5099454,0.4983625,0.40085632,0.49277186,0.56789756,0.5012529,0.47020513,0.48516443,0.48934005596270247
2.62,3,0.5105027,0.5170289,0.24994695,0.48243102,0.50205183,0.54236525,0.4275747,0.48418126,0.48974559095411674
3.08,4,0.5093918,0.49949202,0.41526932,0.4848586,0.47633767,0.44529575,0.48757124,0.48772663,0.4893451104208083
3.3,11,0.5105027,0.5077807,0.4297273,0.4936275,0.3891803,0.6644931,0.48704767,0.4874193,0.4886250417352529
2.23,7,0.50734544,0.4941826,0.5947463,0.49118182,0.49233168,0.5104928,0.53434986,0.48435926,0.4890936078980165
3.41,4,0.5118003,0.5169506,0.61712384,0.4913854,0.53947985,0.52505815,0.5141975,0.47838518,0.4893676415558308
2.06,5,0.50823736,0.5001056,0.14950986,0.49032536,0.47280023,0.47180748,0.4944849,0.49110386,0.4893453052440039
3.13,2,0.5098915,0.49949202,0.51553535,0.48243174,0.46418047,0.5180763,0.49499792,0.48330134,0.4894516275677646
2.66,2,0.5054147,0.49949202,0.5846622,0.48872033,0.46394515,0.5539545,0.5232345,0.49412352,0.4893178389170715
2.57,5,0.5129577,0.49949202,0.9321028,0.49352795,0.47280064,0.5315628,0.505608,0.48904082,0.48896783479201655
3.2,12,0.5105027,0.48921192,0.53178656,0.4920034,0.50181836,0.52992284,0.48757124,0.46380216,0.4888638415924278
3.49,9,0.5105027,0.46539438,0.310175,0.49827453,0.43072462,0.5539745,0.5092654,0.48621368,0.4886912499115557
3.72,5,0.5134988,0.5122259,0.5838039,0.4812587,0.58640426,0.5171976,0.43207455,0.49836808,0.4897371774760555
3.91,2,0.5129577,0.49949202,0.30781144,0.48184764,0.5364471,0.48249674,0.48076499,0.5222885,0.48973688246416686
3.23,7,0.5134988,0.51070964,0.7330339,0.49032536,0.49497277,0.5020195,0.5145948,0.48180854,0.48903197951524624
3.33,6,0.5061117,0.5075154,0.45306307,0.4817078,0.50614834,0.53083277,0.50019723,0.46906117,0.4894261465481455
3.37,4,0.5118003,0.50954115,0.60791403,0.48846197,0.42071408,0.5001862,0.6161264,0.5442653,0.4889318677496176
2.89,11,0.5098915,0.5690409,0.39893126,0.49593934,0.46312216,0.5440031,0.51573277,0.49272287,0.4888228646822736
3.59,0,0.5061117,0.5407261,0.32588407,0.49211124,0.46890432,0.500717,0.49402583,0.49888727,0.489435146614514
2.79,4,0.5134988,0.5035322,0.11181446,0.49257705,0.47258765,0.5422984,0.53544086,0.49199235,0.48933621804239336
3.76,11,0.5098915,0.5265371,0.16114853,0.49073172,0.5004997,0.5438923,0.49883622,0.4933914,0.48907856666535654
2.86,5,0.5134988,0.5027686,0.50327957,0.48101497,0.37733024,0.47888792,0.32689926,0.48114944,0.48916013736273745
2.998747362219485,8,0.50884974,0.49949202,0.70579004,0.4988584,0.45444828,0.5266166,0.58568984,0.5571214,0.4886380075761329
3.08,2,0.5129577,0.49387383,0.50549555,0.48234895,0.44198662,0.50039756,0.41804358,0.48548782,0.48942912215182166
3.57,7,0.5093918,0.49038878,0.6010134,0.49115688,0.4911734,0.5139655,0.5427491,0.4890875,0.4889997585025551
3.65,13,0.5111246,0.5170289,0.17300564,0.50261974,0.48195124,0.49872196,0.42232835,0.48961896,0.48869006020096917
3.85,4,0.5129577,0.5333125,0.51811314,0.49025202,0.48168987,0.40778434,0.52428436,0.48645398,0.48914282788133817
2.16,13,0.5123991,0.49949202,0.38608724,0.48874125,0.4361952,0.55480075,0.4300716,0.4856341,0.48884521448395346
2.02,3,0.5093918,0.49949202,0.4815374,0.49530572,0.50064003,0.5883031,0.3969148,0.49718505,0.4894519674529724
3.71,11,0.5054147,0.49949202,1.0773113,0.480716,0.48329628,0.5262743,0.51562977,0.493041,0.4888226219457683
2.36,10,0.5118003,0.49949202,0.73821753,0.490542,0.48797685,0.53530174,0.3433536,0.47112566,0.4890392171154257
3.73,9,0.5061117,0.49949202,0.63470984,0.4911424,0.4542299,0.5347388,0.5794246,0.47581473,0.48873856028495
3.35,6,0.50734544,0.49949202,0.8437892,0.4905076,0.48063338,0.62354743,0.45008028,0.4899693,0.48908607320691766
2.53,7,0.5123991,0.49949202,0.4063437,0.4977752,0.48404354,0.5447074,0.55516994,0.5237049,0.4889958375052146
2.29,13,0.50823736,0.49949202,0.78910744,0.4937058,0.5126869,0.58641034,0.47416282,0.49228075,0.4888186996496368
3.41,13,0.5099454,0.49949202,1.0050819,0.4924425,0.4825342,0.56666243,0.4749651,0.48528415,0.4885770002070837
2.51,5,0.5134988,0.5025432,0.8485254,0.489418,0.569804,0.570143,0.48757124,0.4861244,0.4894613689113433
2.9,11,0.5067084,0.49949202,0.51919204,0.46888864,0.48810577,0.5173433,0.48757124,0.48703176,0.4893730928119807
2.81,10,0.5129577,0.4879311,0.90605456,0.4977591,0.49233168,0.5157182,0.4534924,0.493986,0.4887068210749855
2.29,11,0.50734544,0.49949202,0.5248972,0.48690253,0.5026112,0.41434446,0.5165643,0.48600823,0.48899867011666037
2.05,4,0.5105027,0.49949202,0.64903194,0.4891513,0.44766912,0.46661907,0.52146614,0.482841,0.48911609471927153
3.3,8,0.5054147,0.47202978,0.47910738,0.49283737,0.45757023,0.5300418,0.5313331,0.49005294,0.48886390168243377
3.99,10,0.5129577,0.47580278,0.8105163,0.48849356,0.51218885,0.6129832,0.51537544,0.4698337,0.4889356384457979
2.43,8,0.5061117,0.49949202,0.68426067,0.4866683,0.48866463,0.5638673,0.49508196,0.512892,0.4891412843203079
3.72,3,0.5067084,0.5202826,0.3034517,0.4908008,0.41414273,0.5436718,0.54793656,0.49491084,0.4890922269822678
2.24,11,0.50734544,0.49949202,0.7813534,0.49492294,0.46384573,0.5209695,0.48410523,0.46517703,0.4886875735671163
2.61,2,0.5093918,0.54327023,0.3606819,0.48667282,0.47116405,0.50686526,0.5204503,0.48079175,0.4894890505808145
2.85,9,0.50823736,0.5184336,0.308568,0.48943326,0.45302862,0.57067764,0.5175346,0.49334678,0.489037197611148
2.9,1,0.5099454,0.5081849,0.18138938,0.49072978,0.46157533,0.5201628,0.44782776,0.49275845,0.4895097552724437
2.6,12,0.5134988,0.49949202,0.59413105,0.48470014,0.47366202,0.5316731,0.5076518,0.4874193,0.4889288267826614
3.95,9,0.5111246,0.51447254,0.8335981,0.4837665,0.5956776,0.5357866,0.5204214,0.4946014,0.4893447354983397
2.24,2,0.5118003,0.5039631,0.2932332,0.48893517,0.45579055,0.485313,0.5011268,0.48309404,0.4894101051323106
3.31,2,0.5118003,0.49949202,0.86029905,0.48174465,0.4665044,0.5650213,0.48596954,0.49928993,0.48936264170054644
2.34,7,0.50884974,0.5057548,0.15688348,0.49514073,0.47141454,0.55809164,0.5008566,0.5572995,0.4891690746414565
2.65,11,0.5099454,0.49949202,0.45378262,0.4872704,0.50193757,0.52357614,0.48757124,0.4855796,0.4890829146639093
3.75,4,0.50823736,0.49949202,0.734669,0.48755744,0.4636131,0.4753696,0.48757124,0.4818588,0.48909499704680054
3.45,7,0.50734544,0.49949202,0.49059546,0.4867897,0.61128855,0.5471138,0.49470896,0.48528415,0.4896142887426396
3.13,7,0.5129577,0.49949202,0.5861407,0.4878518,0.44199377,0.61970705,0.5508943,0.47136468,0.48899992152230315
2.66,9,0.50734544,0.49949202,0.418324,0.48816854,0.4671721,0.49153045,0.4523816,0.48891863,0.4890662219890288
2.25,0,0.5067084,0.52095073,0.52598923,0.49032536,0.47317052,0.544135,0.5334042,0.49801618,0.4894708953607976
2.39,14,0.5061117,0.5106473,0.54905784,0.48916358,0.5285973,0.49366856,0.48667878,0.48552573,0.4889489854024178
2.06,14,0.5054147,0.49472877,0.4397714,0.47761315,0.50669336,0.51664525,0.52226174,0.4925835,0.48915280083084384
3.94,13,0.5061117,0.49949202,0.5162539,0.49032536,0.36752096,0.5300418,0.5962625,0.4933914,0.4882736108107528
3.17,9,0.5134988,0.49620083,0.86454785,0.44209152,0.48162234,0.5488113,0.48775417,0.5003301,0.48988113503117714
3.78,12,0.50884974,0.49038878,0.7220627,0.49032536,0.46298775,0.5573416,0.44110382,0.4893363,0.4887063020066293
3.89,9,0.5118003,0.5170289,0.45263004,0.48313496,0.5124435,0.55652684,0.49912548,0.48833397,0.4892582138924562
2.998747362219485,11,0.50921094,0.45840976,0.6912936,0.4927829,0.5282734,0.52001446,0.5096387,0.5043454,0.4888902732377832
2.57,11,0.5111246,0.49949202,0.3803436,0.48748967,0.5109023,0.51522976,0.50891215,0.47566336,0.4891227938598627
3.31,0,0.50823736,0.49949202,0.5061832,0.47515413,0.4802242,0.53633934,0.39708126,0.4796851,0.48983634070191884
3.65,2,0.5105027,0.49663854,0.37950292,0.49487385,0.44863987,0.53996384,0.5151932,0.49624616,0.4891560874092674
2.55,9,0.5105027,0.49011523,0.6667308,0.48475388,0.4859184,0.5181098,0.40652674,0.4843437,0.48915502500286867
2.77,4,0.50823736,0.5027686,0.32137686,0.48891276,0.5456738,0.54915595,0.4463325,0.49704522,0.48964769412462195
3.81,0,0.5118003,0.54152614,0.3918695,0.49032536,0.5243035,0.5361471,0.5082743,0.49470362,0.48963729779977044
3.08,2,0.5129577,0.49949202,0.32470727,0.4943516,0.4665013,0.5345621,0.46063328,0.5002404,0.4893262037404201
2.68,3,0.5067084,0.5053144,0.67230475,0.4938535,0.5376336,0.562606,0.4714863,0.49014536,0.48942495215165405
3.76,11,0.5134988,0.4959963,0.43404675,0.4819,0.45704305,0.54573464,0.54887944,0.48035777,0.4889484890372551
3.31,13,0.50823736,0.49949202,0.48995644,0.49073082,0.5054454,0.52509236,0.46779004,0.42918074,0.4888802782344383
2.09,5,0.50734544,0.49949202,0.48246336,0.4921074,0.4793378,0.54815876,0.4838761,0.4917746,0.48924912234337414
3.25,12,0.5067084,0.5091524,0.2813237,0.4946897,0.5719772,0.5123925,0.52187663,0.49014536,0.4891208353295923
3.19,11,0.5054147,0.52139574,0.7473807,0.47766036,0.44798857,0.5105788,0.54827136,0.51899314,0.4889119095274256
2.81,6,0.50734544,0.5092911,0.3532833,0.4886239,0.5307051,0.5622357,0.48526067,0.49051902,0.4894687458817501
2.56,3,0.5054147,0.50359374,0.50327957,0.49032536,0.5461843,0.5182136,0.62627953,0.46780658,0.4894577992335469
3.91,5,0.5067084,0.48594284,0.59860027,0.48830426,0.5230417,0.5594965,0.49537528,0.5673844,0.4893075666125201
3.24,4,0.50921094,0.50484157,0.22278671,0.48606274,0.40585136,0.56006515,0.53017926,0.48409596,0.4891854870011096
2.22,14,0.5111246,0.4975574,0.3526327,0.48382193,0.46575898,0.5493351,0.55116814,0.4810554,0.4889115268325422
2.08,9,0.5054147,0.52265245,0.5961493,0.48675442,0.42472795,0.5158913,0.5708215,0.48466307,0.4888591929460003
2.8,5,0.5129577,0.49949202,0.39729473,0.49466825,0.46067005,0.51092166,0.47083578,0.5007428,0.48911340181729746
3.73,11,0.50823736,0.48026627,0.4876154,0.49032536,0.5530194,0.5787048,0.5767426,0.517676,0.48906352851644475
3.72,4,0.5123991,0.51373607,0.53441006,0.49032378,0.43635666,0.5745129,0.48757124,0.47862715,0.48909795447169213
3.31,9,0.5129577,0.5844618,0.43563056,0.4890111,0.48426858,0.5231476,0.47521013,0.47752452,0.4891344010970926
3.96,3,0.5099454,0.49949202,0.18065275,0.48451567,0.49233168,0.5116574,0.53113276,0.4465653,0.4895039221203892
3.99,7,0.5111246,0.5157552,0.40599298,0.4872502,0.47789353,0.5488029,0.56722355,0.50412786,0.48911135835449415
3.2,8,0.50734544,0.53433454,0.34289795,0.49913645,0.43002585,0.5447736,0.50362885,0.4911543,0.4887788331386927
2.998747362219485,8,0.5111246,0.49949202,0.7887642,0.49032536,0.51770526,0.5253196,0.5256352,0.4791137,0.489045726843945
3.56,0,0.5099454,0.49949202,0.6269187,0.49216455,0.49233168,0.5493339,0.5064636,0.49449033,0.4893860045630323
3.15,6,0.5118003,0.4969366,0.49169707,0.48922795,0.46411228,0.5213419,0.53927284,0.49156293,0.48908139773816833
3.78,13,0.5134988,0.502697,0.5548772,0.49443454,0.5248312,0.53292024,0.48391688,0.43046987,0.4888134377035075
3.45,7,0.50921094,0.50678945,0.50327957,0.48967206,0.4207767,0.556545,0.6203917,0.4429059,0.488816342116662
2.94,12,0.5123991,0.45789656,0.21840541,0.48953438,0.49265403,0.5299034,0.49486923,0.48158202,0.48899445098318145
2.77,9,0.5054147,0.47268325,0.10520656,0.49312896,0.45563114,0.5080105,0.5502016,0.4707619,0.48895363977904194
3.52,5,0.5111246,0.49949202,0.5261466,0.48985335,0.45827436,0.59097415,0.49664545,0.49623308,0.48913784943093996
2.99,14,0.50884974,0.49949202,0.77974254,0.4792589,0.51837856,0.5163268,0.5244643,0.5024711,0.48897146051514234
3.12,13,0.50734544,0.49949202,0.10665885,0.4797799,0.5511773,0.5319149,0.44419318,0.48399627,0.48944983227821565
3.28,6,0.5054147,0.48415944,0.6632722,0.47583377,0.5281829,0.5738899,0.2303624,0.49333268,0.48975235219085855
2.83,9,0.5129577,0.49949202,0.357985,0.48413745,0.4976833,0.4884838,0.47827405,0.49006152,0.4892509861024395
2.83,7,0.50921094,0.499492,0.50327957,0.47795087,0.50200397,0.48833773,0.48757124,0.48392022,0.4894302390159677
3.88,0,0.5111246,0.45477033,0.6312638,0.4879102,0.5197111,0.5233649,0.48757124,0.4812285,0.48951081563596416
2.87,3,0.5118003,0.49949202,0.43862367,0.48906338,0.5201268,0.4861883,0.4765293,0.5155902,0.4894956884672543
2.12,1,0.50921094,0.5167511,0.7357144,0.48555118,0.43071193,0.52843934,0.47618002,0.49275845,0.48933149544567334
2.86,1,0.5099454,0.5053144,0.6588554,0.4906886,0.50530016,0.52597135,0.534311,0.48319975,0.4894104789149712
2.29,7,0.5129577,0.49949202,0.7959015,0.49376,0.46960068,0.5169128,0.40889555,0.4864802,0.4889845424387935
3.88,12,0.5054147,0.5106473,0.5233636,0.48928082,0.5155078,0.5158004,0.45827675,0.50275207,0.48895659972758704
3.95,1,0.5054147,0.50010407,0.71408623,0.49032536,0.5100772,0.5319544,0.45080525,0.49398115,0.4894045138989762
2.18,2,0.5067084,0.49949202,0.44992775,0.49032536,0.46697885,0.5300418,0.5184929,0.49011108,0.4893675034625436
2.82,6,0.5111246,0.49949202,0.47965604,0.4905795,0.46646902,0.52654004,0.47753268,0.4912703,0.4891369788715193
3.02,6,0.50734544,0.5053144,0.31649977,0.4739797,0.48028857,0.50305426,0.566165,0.48293126,0.4895056013013995
2.21,9,0.50734544,0.5067427,0.5708371,0.48848563,0.47766367,0.4931553,0.52703965,0.48629192,0.4890137792340015
2.2,4,0.5099454,0.49852723,0.32289946,0.48787287,0.51690376,0.5496321,0.51642036,0.48654675,0.48955101846124705
3.85,13,0.5123991,0.49949202,0.49068898,0.49032536,0.4839283,0.5626911,0.48019862,0.48629192,0.48879768993825695
3.69,3,0.5067084,0.49949202,0.6392923,0.48725393,0.46970505,0.5442283,0.4993286,0.49328387,0.48924552416846745
2.68,2,0.5134988,0.49949202,0.29729858,0.4883719,0.5240091,0.51322246,0.5477579,0.49310556,0.4896058487518553
3.59,2,0.50921094,0.51447254,0.5223841,0.4875896,0.54077363,0.5553054,0.5078147,0.48936898,0.48959884510136653
2.09,8,0.5111246,0.49949202,0.45599294,0.4872408,0.5894009,0.5493375,0.5050796,0.4867638,0.48957209335966584
3.76,2,0.5098915,0.49949202,0.4137376,0.501124,0.4525245,0.49494413,0.5971902,0.48182547,0.48893226211011237
2.33,2,0.50734544,0.48406097,0.44017595,0.48890054,0.4952079,0.5571425,0.5390845,0.48600787,0.48947717505071975
2.51,6,0.5099454,0.49949202,0.3558322,0.49211478,0.4825228,0.44039142,0.5255386,0.5458875,0.48913988612203724
2.12,14,0.5118003,0.49949202,0.6608439,0.48281184,0.56070346,0.55277705,0.48533297,0.4915503,0.48919498109905113
3.41,4,0.50734544,0.48233855,0.13930684,0.49237,0.7489683,0.54476404,0.5065218,0.49059588,0.49023855976479463
2.52,6,0.5054147,0.49949202,0.35788715,0.4832785,0.49233168,0.5310533,0.49915743,0.4971776,0.4894272040725973
3.5,8,0.50734544,0.49949202,1.0102463,0.48681915,0.49311596,0.52565175,0.4933285,0.48462388,0.488938577772134
3.84,4,0.5098915,0.50496215,0.8817359,0.4943185,0.53032684,0.489284,0.49485737,0.53369737,0.4891264269767243
2.61,5,0.5054147,0.49949202,0.5928852,0.48881269,0.5003649,0.50330836,0.47332242,0.48251295,0.48929446950174615
3.42,10,0.5105027,0.51596266,0.3814297,0.49992216,0.518503,0.55460966,0.5950441,0.4850643,0.48885904616911013
3.67,3,0.50884974,0.5122259,0.52280575,0.49177867,0.46934426,0.5111279,0.55208635,0.49132937,0.4891495374676916
3.67,3,0.5093918,0.5181693,0.14501947,0.4930339,0.48833042,0.56874514,0.6750695,0.4943,0.48928478472059844
3.43,9,0.5054147,0.5092911,0.58316886,0.49443597,0.45037442,0.56274486,0.62762016,0.48354203,0.48868319503537827
2.9,10,0.5067084,0.49949202,0.14937474,0.49033618,0.41348588,0.53401536,0.4636644,0.49848247,0.48889411361084745
2.998747362219485,2,0.50823736,0.49949202,0.59213215,0.48415664,0.47806546,0.5410837,0.4884709,0.58882546,0.4894581899858843
3.22,1,0.5129577,0.49483675,0.49172604,0.4990096,0.5051293,0.55776596,0.58397466,0.7347723,0.4892551311160608
3.63,1,0.5093918,0.49949202,0.31497684,0.48243102,0.5512102,0.4970104,0.47127438,0.48399627,0.4898537545326253
2.04,9,0.5123991,0.5067567,0.38387707,0.48763,0.46876073,0.55368716,0.47551304,0.4934708,0.4891633630382913
3.02,4,0.5093918,0.5188859,0.6729145,0.5041591,0.46482337,0.54158914,0.4868896,0.4924236,0.48887711497515124
2.34,8,0.50921094,0.49620083,0.56461483,0.4920357,0.53468114,0.52642447,0.5004055,0.48305246,0.48921241729078535
3.82,4,0.5129577,0.49949202,0.5162166,0.4871037,0.46299407,0.47949594,0.51040846,0.46635315,0.489172975314411
2.67,1,0.5061117,0.48982197,0.52278197,0.49032536,0.48705465,0.5812554,0.5985621,0.49307704,0.489390693643904
2.97,3,0.50734544,0.49927953,0.69098884,0.4914186,0.47677156,0.5599762,0.57240224,0.4862793,0.489161213486304
3.69,1,0.5118003,0.5184336,0.379553,0.49032536,0.5089578,0.48146194,0.483496,0.48420116,0.48951351524633513
3.99,13,0.5111246,0.5193617,0.5925495,0.48871878,0.49233168,0.53648263,0.825927,0.50903517,0.4885523775911243
3.89,3,0.50734544,0.49949202,0.6585065,0.47735795,0.49233168,0.52719724,0.47758514,0.48931372,0.48951666948136985
2.89,6,0.50884974,0.49284092,0.7704195,0.49086156,0.49649757,0.47331342,0.5571111,0.48794907,0.4890166740273585
2.45,12,0.5099454,0.49927953,0.58574164,0.4875593,0.5473593,0.55655074,0.32845578,0.48563528,0.48927961192267977
2.12,10,0.5118003,0.49949202,0.09169805,0.48892993,0.49233168,0.55561197,0.4519884,0.48891863,0.48928870388810336
3.65,3,0.5067084,0.4732045,0.6712043,0.48913357,0.48692906,0.50023377,0.5064896,0.48932928,0.4892023336662523
2.998747362219485,10,0.5093918,0.4833566,0.6114691,0.48671353,0.56221366,0.5186978,0.5038678,0.37955594,0.48923960593308785
2.998747362219485,12,0.50921094,0.49949202,0.46213126,0.49032536,0.49233168,0.47748345,0.5182477,0.4005781,0.4888597237127164
2.22,3,0.5105027,0.5170289,0.14131717,0.48561698,0.4406935,0.55603087,0.5116501,0.48658812,0.48948178388870084
2.54,8,0.5099454,0.49949202,0.29404336,0.48971444,0.44968504,0.7134702,0.50297064,0.5007215,0.48917706454241594
2.998747362219485,4,0.5061117,0.4924197,0.3504877,0.4937107,0.47928423,0.51425135,0.49896348,0.4968167,0.48922497703465345
3.31,8,0.50823736,0.49949202,0.56802106,0.4866441,0.49932945,0.5005427,0.55525047,0.6250802,0.48908921972404246
2.24,7,0.5123991,0.49949202,0.72330153,0.49598166,0.4666226,0.5086439,0.47120368,0.49000823,0.4889077563337811
2.67,5,0.5134988,0.49949202,0.07165065,0.498008,0.59881115,0.575796,0.4801548,0.48818552,0.48968432956724245
3.36,11,0.50734544,0.49949202,0.58044547,0.49032536,0.49138284,0.48858845,0.5197244,0.46818042,0.4888428521719791
3.88,13,0.5061117,0.49743974,0.4321418,0.50113714,0.50476235,0.5110894,0.45022395,0.4802563,0.48864989833300515
2.08,2,0.5118003,0.51993185,0.28821808,0.4874605,0.42107114,0.5251168,0.48256522,0.47790256,0.48938434963984767
2.69,13,0.5105027,0.4816407,0.4313704,0.48646224,0.49710506,0.5280477,0.46968,0.49000776,0.48898967130861337
3.21,6,0.5118003,0.49396455,0.50327957,0.49422735,0.49929893,0.47056657,0.4717735,0.48793232,0.4891068505389528
3.1,9,0.5105027,0.49949202,0.45189327,0.48895454,0.4739328,0.50280344,0.5254797,0.48451993,0.4889868949352621
2.36,11,0.50823736,0.49949202,0.89057744,0.49645042,0.51296306,0.45249236,0.48757124,0.4771841,0.488730515182135
3.91,8,0.5118003,0.5075154,0.58236796,0.49363038,0.49511522,0.5287355,0.50812626,0.49381337,0.48894709868014247
3.88,9,0.50921094,0.50385034,-0.05803353,0.49196815,0.4788522,0.5177462,0.49723727,0.49275172,0.4891269017884554
3.0,13,0.5054147,0.48415944,0.49772155,0.49505252,0.4952383,0.5363817,0.48757124,0.50968015,0.4887485013980113
3.0,11,0.5105027,0.499492,0.90878993,0.48899114,0.43712306,0.53548425,0.5018633,0.48467827,0.4886209062580909
2.47,9,0.50921094,0.51405793,0.4715013,0.4908465,0.4982974,0.530051,0.5740649,0.48663098,0.48905214613998665
2.66,3,0.5099454,0.51098645,0.5748603,0.4832644,0.501805,0.5575116,0.5165206,0.49030125,0.48953377175226115
3.41,7,0.5105027,0.5169674,0.41423705,0.49355775,0.3876626,0.5050847,0.48757124,0.49361694,0.48873731903043593
2.13,4,0.50823736,0.5129978,0.7910615,0.49073172,0.49769598,0.43981808,0.5296242,0.48356134,0.4891804441812535
2.95,13,0.5093918,0.49949202,0.2509846,0.49265194,0.49230117,0.51917833,0.57916373,0.47886264,0.4888256023390495
