gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.41,2,0.49854296,0.5096352,0.4818407,0.46242982,0.48774874,0.5051751,0.55464554,2,2
3.37,9,0.48694533,0.50229186,0.5060872,0.47314128,0.51496744,0.52737784,0.55879116,1,0
,13,0.49499202,0.49627033,0.4638201,0.46325195,0.48589998,0.5249511,0.5068276,2,1
3.1,4,0.48350412,0.52036667,0.4624505,0.4648997,0.4880498,0.52783585,0.57979,0,2
3.53,9,0.4874059,0.5157136,0.4813848,0.4513625,0.51107407,0.6108891,0.4556942,0,1
2.23,0,0.48350412,0.5096352,0.34838867,0.4543303,0.4573877,0.5314815,0.4697875,1,1
2.08,14,0.4908719,0.540702,0.41007596,0.45678046,0.45627385,0.5375604,0.53295434,2,0
3.85,14,0.49153703,0.5010882,0.8423606,0.46974623,0.47378695,0.5212004,0.5037229,1,0
3.06,14,0.49103767,0.51778495,0.2779622,0.45434564,0.5670805,0.5152478,0.60866344,0,1
2.98,12,0.49037665,0.50370353,0.54165316,0.46017492,0.60206324,0.5711076,0.60514873,1,1
2.12,13,0.49037665,0.5029646,0.6589277,0.459058,0.58632135,0.5395796,0.46338162,2,1
,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.56,2,0.49103767,0.5096352,0.74855864,0.4593597,0.50886357,0.46208066,0.5233225,2,2
3.61,5,0.4876169,0.52134526,0.5629378,0.4576218,0.49077636,0.49941075,0.5149479,2,2
2.46,6,0.49504805,0.5321277,0.3145861,0.46727458,0.4949432,0.51705754,0.3991226,2,0
2.02,4,0.49153703,0.5096352,0.18631993,0.4698632,0.51215804,0.5310955,0.5014552,2,2
3.47,3,0.49456286,0.5096352,0.75987923,0.46148944,0.48462576,0.48561484,0.47419688,2,2
3.06,1,0.49504805,0.5096352,0.7506484,0.45258957,0.4907357,0.5269252,0.55151266,0,0
2.2,4,0.49037665,0.5096352,0.5211448,0.4659312,0.41235822,0.5567559,0.5906812,0,2
2.2,9,0.49103767,0.51118225,0.601974,0.46129155,0.5313174,0.520026,0.56773365,0,1
,13,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.52523434,0.5192023,2,1
2.48,9,0.48689646,0.51310855,0.7990289,0.45053047,0.47398245,0.49688312,0.51851815,2,0
2.33,1,0.49504805,0.51180923,0.31195527,0.46402088,0.46533,0.48955625,0.57008255,2,0
3.17,1,0.49103767,0.47896206,0.3178705,0.47303057,0.46776652,0.5169958,0.5243411,2,0
3.71,1,0.4876169,0.5339323,0.49809274,0.45688075,0.47213483,0.5456783,0.5162323,0,0
2.18,13,0.49433744,0.5109995,0.5220439,0.47351333,0.43031806,0.5151949,0.4649282,1,1
2.24,13,0.49110264,0.49943367,0.1847592,0.45764667,0.5253677,0.505895,0.541602,1,1
3.11,3,0.48694533,0.50351787,0.5402638,0.4660659,0.41619688,0.5304688,0.5029986,2,2
,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.49101946,0.5292631,1,0
3.88,9,0.48350412,0.49132922,0.48086795,0.46103513,0.45776895,0.5432197,0.39514738,1,1
2.07,8,0.4876169,0.5052181,0.63934207,0.46054947,0.47972327,0.50567955,0.4986739,1,0
3.94,4,0.4874059,0.5096352,0.23166989,0.459202,0.4816609,0.45092618,0.5748584,2,0
2.55,12,0.49456286,0.51718324,0.95288944,0.45014375,0.4898622,0.5162359,0.5708739,0,2
2.33,12,0.49103767,0.5059093,0.45997092,0.45488033,0.4240364,0.52306956,0.55572456,1,1
2.69,2,0.4908719,0.52681434,0.3540015,0.45561928,0.48752534,0.54060316,0.55301785,0,1
2.48,12,0.49456286,0.50645864,0.35603595,0.47172907,0.43919724,0.49324742,0.5632725,0,0
2.63,1,0.48350412,0.5096352,0.18221338,0.46151072,0.43962616,0.54736674,0.5339207,0,1
2.9,13,0.4874059,0.5091665,0.92552435,0.46455508,0.5888916,0.53980386,0.53145146,2,1
2.87,13,0.49103767,0.51778495,0.64916193,0.46148664,0.48206013,0.5826955,0.62406087,0,0
2.9,11,0.48694533,0.5094786,0.41505522,0.45655715,0.49441183,0.5302628,0.5281067,1,1
3.04,2,0.48350412,0.5096352,0.4729396,0.45367366,0.53005195,0.50539875,0.48512208,2,0
3.68,0,0.48689646,0.50645864,0.53209007,0.45379406,0.5088778,0.5752028,0.54218876,2,1
3.33,8,0.49110264,0.5206244,0.92999244,0.45803523,0.4834301,0.54264164,0.53082156,0,0
2.88,11,0.4874059,0.57315254,0.66463554,0.44952554,0.56672025,0.5424151,0.5435103,2,2
3.57,5,0.4876169,0.4978392,0.4758142,0.46155322,0.49674225,0.50560665,0.5638442,1,0
3.72,2,0.48350412,0.5081471,0.51317227,0.47027555,0.46006632,0.46028745,0.51860666,0,0
2.29,8,0.49110264,0.50723827,0.2777045,0.45893413,0.47625732,0.57477343,0.5990635,1,2
,0,0.49499202,0.54787886,0.46382013,0.46325195,0.48589998,0.51168346,0.44438553,2,0
2.42,3,0.48689646,0.5096352,0.30295348,0.47651967,0.5668745,0.5151311,0.54197705,0,0
,13,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.81,2,0.48694533,0.5094831,0.5744133,0.4791038,0.46228868,0.5269531,0.46813035,1,0
2.87,9,0.4908719,0.51906633,0.6928073,0.47047192,0.5209285,0.5544709,0.48760745,0,1
2.68,11,0.49433744,0.51174074,0.34575555,0.46328264,0.5260124,0.5537406,0.58971083,0,0
3.32,6,0.49153703,0.5184082,0.4277966,0.45367944,0.4853651,0.51515657,0.4986272,1,2
2.5,13,0.48689646,0.5430299,0.04265642,0.4537596,0.47926164,0.56826377,0.5384019,1,1
3.7,13,0.48694533,0.5311551,0.43255082,0.46418142,0.45411378,0.4840705,0.571584,1,1
3.47,6,0.49433744,0.4968757,0.07211945,0.454847,0.4669829,0.48843157,0.54270685,2,0
2.21,8,0.49456286,0.49943367,0.2440005,0.46629333,0.46790886,0.5425643,0.54761505,0,0
2.9,5,0.49504805,0.5187209,0.63766015,0.46422118,0.5187437,0.5310075,0.5360586,2,2
3.13,4,0.49153703,0.5087957,0.41530177,0.46215314,0.49382973,0.510979,0.54390347,0,1
2.15,1,0.48350412,0.5096352,0.5515275,0.4653725,0.4766448,0.5061681,0.51888514,1,1
3.06,2,0.49854296,0.5096253,0.6986002,0.4717785,0.48656595,0.5138788,0.46568578,2,0
3.23,14,0.49504805,0.5149132,0.31162116,0.44378415,0.50328827,0.5281486,0.47237822,0,2
3.78,11,0.48689646,0.5024491,0.73888516,0.47485963,0.50525016,0.55908835,0.60854167,1,1
2.93,3,0.48689646,0.5096352,0.30253425,0.45206523,0.4996348,0.27494508,0.513262,0,0
2.88,12,0.4876169,0.5298462,0.22550762,0.4578575,0.5516895,0.6426616,0.4987978,2,1
2.47,8,0.49433744,0.52060765,0.9013561,0.46282,0.46558267,0.540522,0.58579016,1,2
,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5086763,1,0
3.32,2,0.4908719,0.5096352,0.41426572,0.46413577,0.4260356,0.48869422,0.4647467,1,0
3.74,5,0.49037665,0.5087957,0.425447,0.48018244,0.44850543,0.5068746,0.434731,1,0
2.11,12,0.49110264,0.50910556,0.21774143,0.45587885,0.46612734,0.5198252,0.5539888,1,1
2.77,9,0.49083185,0.55052143,0.65262187,0.46370637,0.39691857,0.5151999,0.5191088,2,0
2.74,4,0.49110264,0.5057608,0.29800594,0.46694863,0.48250878,0.5066471,0.526495,2,0
3.94,3,0.49103767,0.5096352,0.17812751,0.46244276,0.48738092,0.5298202,0.5077231,1,2
3.44,14,0.4876169,0.5225974,0.15253623,0.4618157,0.49942434,0.54526323,0.4994907,1,1
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.52404726,0.5192023,1,1
3.87,4,0.4876169,0.509728,0.38755623,0.4551056,0.4511311,0.53905916,0.5645052,2,1
2.68,2,0.49499202,0.5096352,0.43650463,0.46831465,0.43344873,0.54369533,0.5119637,2,1
2.1,11,0.48694533,0.5034606,0.29674104,0.46517342,0.5151236,0.54216135,0.5696385,0,0
2.92,11,0.49433744,0.50545275,0.20710665,0.478962,0.52303255,0.53236854,0.47444987,0,1
3.3,9,0.49504805,0.49681088,0.44923422,0.45711917,0.54604745,0.5896375,0.6324704,2,2
2.2,8,0.49499202,0.5062828,0.15265639,0.4525959,0.53057,0.5672184,0.5533962,1,2
3.26,3,0.49083185,0.5445117,0.71873915,0.47186485,0.52506346,0.50276786,0.48934114,1,1
3.82,14,0.4908719,0.52883327,0.91860616,0.47281808,0.40230265,0.46532148,0.54005754,1,1
2.51,12,0.49504805,0.51807547,0.27171105,0.45867395,0.5114837,0.51227605,0.56685424,0,0
2.68,11,0.49083185,0.49619144,0.70492864,0.45968187,0.43535596,0.5159061,0.5576385,1,0
2.37,2,0.49456286,0.5096352,0.22364202,0.4626032,0.506743,0.5447451,0.5192023,2,0
3.65,2,0.48350412,0.5270047,0.45263207,0.46714884,0.46670753,0.5148913,0.5714103,1,2
3.15,10,0.49433744,0.5321277,0.6769067,0.46874216,0.45638582,0.5284934,0.48052567,1,2
2.65,10,0.49854296,0.5289422,0.31005937,0.47442773,0.5358094,0.52246916,0.544119,1,2
2.56,7,0.4876169,0.50912434,0.55398256,0.47604635,0.46598595,0.555315,0.5411835,0,1
3.6,7,0.49504805,0.516431,0.5986695,0.44545704,0.5009445,0.53370833,0.48616594,1,1
3.76,12,0.48694533,0.5018992,0.4735909,0.46351057,0.48915368,0.5558632,0.45947513,1,1
3.52,6,0.49499202,0.49510634,0.5201514,0.46082628,0.49544787,0.49784735,0.5360495,0,0
2.35,14,0.49854296,0.51118225,0.52978665,0.48641813,0.46367562,0.58294725,0.5924386,0,2
2.68,1,0.4908719,0.5096352,0.39624238,0.4498741,0.49594092,0.5051751,0.6054472,0,1
2.52,10,0.4876169,0.5087957,0.7199223,0.46801603,0.46795523,0.43441707,0.3803978,0,1
2.51,10,0.49037665,0.51367056,0.6336217,0.48080856,0.4510945,0.475789,0.55036116,1,0
3.84,7,0.49433744,0.46386254,0.19399184,0.46839374,0.4881181,0.48741183,0.49233207,2,1
3.02,14,0.4874059,0.50783074,0.16694325,0.4806429,0.3883989,0.52895427,0.50629413,0,0
3.9,10,0.49103767,0.5134001,0.6640481,0.47714624,0.5556225,0.5240613,0.5841378,0,1
,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4919106,1,2
3.51,2,0.48694533,0.5018992,0.5273738,0.46700045,0.52033293,0.45185524,0.54513097,1,1
3.11,12,0.49433744,0.50416374,0.8365433,0.47543722,0.4682389,0.5316843,0.69140065,2,1
3.55,14,0.49083185,0.45868716,0.9828006,0.4614246,0.32245433,0.5186259,0.39011377,1,1
2.81,3,0.49110264,0.5018992,0.7429713,0.45309168,0.49962986,0.5070494,0.53518784,0,1
2.32,3,0.49499202,0.5096352,0.67459095,0.4603979,0.48713726,0.50561976,0.50499904,1,0
3.45,7,0.49037665,0.514086,0.5453489,0.45428526,0.4903714,0.5202166,0.5086319,0,2
3.38,9,0.49433744,0.49681088,0.46913436,0.4575556,0.43811485,0.46099523,0.45168605,1,1
3.63,2,0.49499202,0.5096352,0.37997496,0.47026223,0.5212821,0.46940565,0.564626,0,2
3.87,7,0.49499202,0.51367056,0.7192091,0.4728445,0.44347602,0.48853776,0.5019195,1,0
2.63,0,0.49110264,0.51338863,0.41066158,0.47223976,0.78634,0.47194582,0.52796733,0,1
2.93,3,0.48694533,0.5096352,0.48097152,0.4577442,0.46761143,0.52716947,0.4270203,2,0
3.02,6,0.48689646,0.5119957,0.09119936,0.46172073,0.5219117,0.48719066,0.4845799,2,0
2.44,12,0.48694533,0.50493884,0.7073313,0.46629584,0.48537707,0.5078949,0.6353271,2,2
3.17,10,0.49504805,0.5206244,0.07143161,0.46196568,0.40212318,0.49512225,0.5376936,0,0
2.8,4,0.4876169,0.5313995,0.36277246,0.45959014,0.4817999,0.5001499,0.5903524,0,2
3.4,7,0.49103767,0.5206244,0.45822075,0.4657672,0.5227128,0.4748941,0.46081662,1,0
3.65,10,0.49153703,0.5199444,0.5418642,0.47038952,0.4962229,0.4749,0.5005284,2,1
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.81,2,0.48689646,0.5139397,0.4798225,0.46747923,0.5394746,0.4754151,0.5295197,2,1
3.04,13,0.49456286,0.516081,0.41270393,0.45357332,0.4881494,0.5441538,0.51544154,1,0
3.69,4,0.4874059,0.5096352,0.41028875,0.46162468,0.4822303,0.52717316,0.5363441,1,1
3.8,12,0.49083185,0.50616825,0.8483199,0.46509796,0.6023322,0.5343932,0.55483234,0,0
3.7,13,0.49110264,0.520141,0.31157863,0.45567855,0.5602051,0.510578,0.50880635,1,1
3.86,2,0.4874059,0.5096352,0.20240964,0.4655736,0.47660285,0.50825095,0.5269879,2,0
3.63,9,0.49456286,0.5121466,0.22755232,0.47271514,0.47809005,0.52728796,0.4673264,0,0
3.49,14,0.49854296,0.48957434,0.33589643,0.469524,0.54659134,0.52344704,0.50748706,0,2
2.67,7,0.4908719,0.50699675,0.50613856,0.4582354,0.49211425,0.47998866,0.53073835,1,2
2.19,1,0.49504805,0.5096352,0.62790155,0.4549474,0.45720282,0.4851087,0.56389076,2,1
3.41,4,0.48694533,0.5096352,0.45643818,0.47627476,0.48084617,0.54439116,0.6653203,1,1
2.3,8,0.49103767,0.5119084,0.49150598,0.45790207,0.53619057,0.51045346,0.46119323,2,1
3.37,13,0.49083185,0.50493884,0.5368183,0.47406593,0.4060415,0.52869403,0.5922737,0,2
3.5,1,0.49153703,0.5096352,0.2624374,0.45183706,0.49566096,0.45681185,0.48347995,1,0
3.95,10,0.49499202,0.5321277,0.28093117,0.4539085,0.4933414,0.52991676,0.49496996,2,2
2.27,7,0.48694533,0.50370353,0.35848197,0.4531935,0.48671234,0.51850784,0.48443204,1,2
2.22,13,0.49153703,0.5071085,0.7319765,0.45216447,0.5054676,0.54626405,0.41714668,2,2
2.89,8,0.48694533,0.49219096,0.71417797,0.48828003,0.484578,0.5395397,0.5575907,1,1
2.64,5,0.49083185,0.49570155,0.27417916,0.47615346,0.46214002,0.56639755,0.4372195,1,0
2.14,6,0.4876169,0.5141428,0.26589835,0.4676373,0.5067987,0.49761367,0.55132365,0,1
2.31,12,0.48689646,0.5055415,0.35290533,0.4586017,0.46482146,0.5607842,0.5517868,1,2
2.39,1,0.4874059,0.5096352,0.3583526,0.45235464,0.50591266,0.5452014,0.5956963,2,1
2.72,10,0.49110264,0.50351787,0.46030304,0.46363044,0.46658844,0.57550275,0.5041905,2,0
2.22,12,0.49110264,0.5313995,0.29941607,0.44776183,0.5063831,0.537822,0.49361217,0,2
2.81,14,0.48689646,0.50528795,0.1887458,0.4517669,0.50222033,0.4793853,0.536317,0,0
2.6,4,0.49499202,0.5096352,0.6783762,0.45297176,0.4869352,0.5517644,0.55393875,1,2
3.11,5,0.49854296,0.5024491,0.7345159,0.4696164,0.52146256,0.55938125,0.5126413,1,2
2.07,3,0.49456286,0.5096352,0.36765873,0.45719618,0.5162274,0.48414853,0.45666444,1,2
2.51,8,0.49456286,0.4956491,0.5190004,0.46243775,0.48877537,0.52652985,0.60762966,0,1
2.71,6,0.49153703,0.52060765,0.63393223,0.45739698,0.4622628,0.5218946,0.5872224,0,1
2.31,6,0.48350412,0.48344147,0.27486485,0.46962938,0.46889275,0.52636635,0.46697158,1,0
2.76,1,0.49433744,0.51148665,0.21827443,0.46362954,0.4264696,0.48052227,0.5785358,1,1
2.14,11,0.49110264,0.5321277,0.33912653,0.47268924,0.49015766,0.5067681,0.51442224,1,2
3.0,0,0.48350412,0.5096352,0.56113833,0.45501006,0.4721499,0.51400554,0.55156636,0,0
2.22,14,0.49854296,0.50732833,0.17267455,0.4648864,0.47156638,0.51733273,0.5490712,2,2
3.52,2,0.49037665,0.513958,0.77539873,0.46662432,0.49086237,0.48418877,0.5163191,0,1
2.75,7,0.4876169,0.52406996,0.67976165,0.45995829,0.4641044,0.47205165,0.5508802,2,1
2.54,4,0.49456286,0.5096352,0.21610206,0.4702689,0.5033457,0.6114594,0.52690816,0,2
2.34,4,0.48350412,0.5096352,0.5242365,0.44665557,0.4968192,0.58623034,0.57336533,2,2
3.22,14,0.49037665,0.52260864,0.54825276,0.44497478,0.5505412,0.5079398,0.52563256,1,0
3.95,10,0.49103767,0.50496167,0.85301435,0.46493787,0.529185,0.5011959,0.53821516,2,2
3.52,2,0.49499202,0.5096352,0.23483641,0.45802695,0.5261629,0.54876244,0.4904233,1,0
2.61,1,0.49153703,0.5096352,0.5087245,0.47455,0.4810744,0.5627008,0.4967383,2,0
2.79,8,0.48694533,0.5069629,0.32796502,0.47002947,0.5379594,0.50719976,0.54393286,0,1
3.86,11,0.48350412,0.49050027,0.58283114,0.46701652,0.48331028,0.53091216,0.55316544,0,1
2.92,10,0.49433744,0.5213307,0.6232085,0.45991158,0.45776737,0.5518915,0.50088716,1,2
3.77,10,0.4908719,0.516081,0.59538865,0.46021366,0.44256034,0.5638037,0.5385809,1,2
2.9,2,0.49103767,0.5096352,0.35604507,0.4651193,0.4842267,0.5249511,0.57286084,2,2
3.54,9,0.48761684,0.50351787,0.32850707,0.45727906,0.4820636,0.5514397,0.49121976,1,0
3.28,14,0.49504805,0.52260864,0.6043144,0.47380355,0.47876632,0.5105129,0.5366131,2,2
2.5,8,0.4876169,0.5161599,0.73659146,0.46251753,0.4790517,0.5951334,0.49920726,1,2
3.13,4,0.49083185,0.5187209,0.6197826,0.45730966,0.5049739,0.4996468,0.49568802,1,0
2.92,5,0.49083185,0.5096352,0.6439213,0.4664405,0.53193384,0.508308,0.4917356,1,0
2.48,11,0.48694533,0.509728,0.25000805,0.45102134,0.49937916,0.555786,0.49756047,0,0
3.73,1,0.4908719,0.47560102,0.5292635,0.47659585,0.48397332,0.50873953,0.5311798,2,2
2.12,9,0.48689646,0.5227853,0.3759901,0.45684016,0.47558153,0.57588863,0.5324017,0,0
3.22,10,0.4908719,0.50825053,0.62039995,0.4970197,0.48141813,0.5208956,0.48462564,0,2
2.28,0,0.48350412,0.5096352,0.7503377,0.45296952,0.4756304,0.5438043,0.5124562,1,1
2.57,3,0.4908719,0.5096352,0.4113947,0.46433553,0.4754762,0.56012774,0.45632088,2,2
2.83,13,0.4874059,0.5162257,0.79911673,0.4654615,0.5160364,0.551998,0.61013675,2,1
2.67,3,0.49456286,0.5096352,0.7442565,0.4669904,0.4608212,0.49547055,0.55873024,2,1
2.91,2,0.49433744,0.5170675,0.22783694,0.45997435,0.47683752,0.5446692,0.5330621,2,0
2.75,2,0.49083185,0.5096352,0.46215641,0.46820095,0.41763943,0.5151369,0.52936995,1,1
2.7,2,0.49504805,0.5376289,0.75525117,0.46956506,0.5400624,0.54802215,0.5949477,2,1
2.81,3,0.49153703,0.5108259,0.79796386,0.47941914,0.46438527,0.4801882,0.42204314,2,1
2.85,10,0.4876169,0.5081472,0.16889463,0.48098007,0.5226925,0.5042397,0.58053577,1,0
2.15,4,0.49110264,0.5096352,0.43557552,0.46490443,0.4947667,0.45703954,0.5315317,2,0
3.65,12,0.48694533,0.5102997,0.27251562,0.46468174,0.48329812,0.5046855,0.48055005,2,1
2.44,2,0.49037665,0.5119957,0.12656794,0.45424145,0.4424209,0.522356,0.499882,2,0
2.58,3,0.49153703,0.5096352,0.3758827,0.4667451,0.44524,0.56298465,0.5713775,2,1
3.01,3,0.49433744,0.5096352,0.19342098,0.47032484,0.4960432,0.5427983,0.48315504,1,1
2.35,8,0.49110264,0.51792395,0.8438407,0.4713131,0.51780266,0.54392886,0.5856309,1,0
,13,0.49456286,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,1,1
3.55,7,0.49153703,0.49668622,0.1879821,0.46694586,0.5292262,0.48373076,0.53461766,0,1
2.34,1,0.49499202,0.5096352,0.4939941,0.45744306,0.43397972,0.52401423,0.5236693,0,0
3.37,12,0.49433744,0.5158719,0.7017611,0.46248206,0.50895506,0.510171,0.42447805,0,1
3.6,6,0.49110264,0.50091696,0.81297636,0.47030133,0.52181363,0.5228313,0.47202575,1,0
3.71,4,0.49103767,0.5096352,0.31290573,0.4544107,0.48508835,0.46830595,0.48406976,1,2
3.09,14,0.49854296,0.49668622,0.23993526,0.46663553,0.516068,0.54546535,0.48574024,0,1
3.15,11,0.49083185,0.4687701,0.5602168,0.4620733,0.4765278,0.51018333,0.5131851,0,1
2.24,5,0.49110264,0.5010718,0.573226,0.46060258,0.51233506,0.48341238,0.46290818,0,2
3.68,10,0.49153703,0.5133678,0.46534374,0.48185378,0.44813836,0.53539157,0.45202562,1,1
3.26,1,0.48689646,0.5096352,0.46553525,0.45985237,0.47706658,0.5209375,0.49573565,2,2
3.5,11,0.49456286,0.5091598,0.36518678,0.46711332,0.48908532,0.51572305,0.54012686,1,0
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
2.21,13,0.4876169,0.49943367,0.59457874,0.47251362,0.5630974,0.5045675,0.526129,2,0
2.94,12,0.49037665,0.49132922,-0.05786052,0.46898204,0.6075783,0.5141447,0.4446997,2,1
2.84,1,0.4876169,0.51458824,0.37784183,0.4562478,0.49845254,0.5265899,0.56473863,2,2
3.05,5,0.49854296,0.5123975,0.7489437,0.4673398,0.53764087,0.54853284,0.48135328,0,1
2.59,3,0.49037665,0.5096352,0.05567204,0.44864362,0.5836882,0.51001656,0.44585258,0,0
3.02,9,0.48689646,0.54326165,0.5511248,0.46046942,0.46622294,0.53528875,0.5020324,2,1
3.78,11,0.49499202,0.5205126,0.28087822,0.45725384,0.54627657,0.4917819,0.55626905,2,0
3.65,8,0.49083185,0.47307932,0.38789973,0.47557718,0.46185797,0.5562704,0.50827646,0,2
3.99,3,0.49037665,0.52096355,0.22125542,0.4616816,0.46271932,0.5349015,0.52648425,1,1
,1,0.49083185,0.5096352,0.4638201,0.46325195,0.48589998,0.52903914,0.49653476,0,0
3.68,14,0.49037665,0.5468615,0.8126551,0.4670851,0.5589774,0.55572534,0.38365018,2,0
3.09,8,0.4908719,0.50500685,0.5654837,0.46353728,0.4352765,0.4657995,0.44780767,1,2
2.86,12,0.49153703,0.5643399,0.8528583,0.46184796,0.42721415,0.49875522,0.5985239,0,1
2.36,0,0.49083185,0.5096352,0.7264534,0.46276692,0.52624387,0.51402605,0.50136906,0,1
2.19,4,0.49037665,0.5133272,0.3808718,0.4719304,0.48007584,0.46385708,0.5208659,0,1
3.41,14,0.49456286,0.54536116,0.7185812,0.4503503,0.4547434,0.5104455,0.58500075,0,2
3.52,2,0.49110264,0.5096352,0.47934946,0.45252776,0.5150113,0.48648566,0.4084949,2,1
2.11,14,0.49504805,0.51778495,0.6084875,0.46682543,0.43453133,0.53885263,0.5873593,2,2
3.36,5,0.49433744,0.52009743,0.63536346,0.47853705,0.49354196,0.51580703,0.5473602,2,1
2.16,4,0.49037665,0.5170675,0.5352525,0.46724352,0.47360253,0.5449356,0.5116347,1,0
3.64,4,0.49456286,0.5096352,0.22766677,0.47358143,0.51359856,0.49792877,0.5475161,2,0
2.44,3,0.49433744,0.5096352,0.7079139,0.47212398,0.5122298,0.5492755,0.6006251,0,2
2.67,9,0.49854296,0.5398073,0.4252445,0.44503218,0.47989792,0.48969126,0.5109215,1,1
2.98,10,0.49433744,0.5129893,0.7413603,0.4690244,0.4489855,0.5217465,0.55931765,2,1
3.78,1,0.49504805,0.5096352,0.56339025,0.46018595,0.48172075,0.5229355,0.46906286,0,2
3.13,7,0.4874059,0.4987976,0.8123758,0.46295804,0.48928744,0.5943325,0.54905075,1,2
3.33,8,0.49103767,0.5225974,0.6366904,0.45437005,0.46809655,0.5207089,0.5034308,0,1
3.54,6,0.49103767,0.49551672,0.6434531,0.4616288,0.50095576,0.56002605,0.546321,2,1
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53735244,2,2
3.02,11,0.49083185,0.49498445,0.0964597,0.46891144,0.53653425,0.60129625,0.5304367,1,1
2.48,13,0.48694533,0.5096837,0.79955316,0.4573016,0.3982862,0.49643368,0.6146729,2,0
2.94,8,0.48761684,0.51099956,0.52386105,0.47645292,0.4710077,0.5002872,0.5228056,1,1
3.42,14,0.48694533,0.51145774,0.9950228,0.4532059,0.57540417,0.5421207,0.44987327,2,0
2.62,13,0.49504805,0.50370353,0.16094467,0.45251465,0.6589162,0.51693237,0.55568695,2,1
3.24,9,0.48689646,0.47861406,0.48645982,0.46869645,0.44801125,0.47499412,0.4832254,1,1
2.08,10,0.4876169,0.5143896,0.45770407,0.4728691,0.45378563,0.5178693,0.57276464,1,2
2.76,2,0.49153703,0.5096352,0.50386584,0.46974358,0.43681666,0.50705004,0.49970698,1,2
3.13,12,0.48689646,0.52016246,0.24386643,0.4784727,0.5157373,0.5676008,0.5055542,2,0
3.48,9,0.49499202,0.5096352,0.8448316,0.44957143,0.49479818,0.51067793,0.5194566,2,0
2.6,10,0.4908719,0.50764585,0.24150823,0.46214664,0.48035115,0.54170144,0.522781,1,1
2.69,11,0.49110264,0.51127106,0.41491956,0.46633476,0.4575824,0.5338788,0.5893843,0,2
3.49,8,0.49504805,0.5213463,0.36167693,0.46467024,0.50527436,0.50533247,0.4460104,1,0
3.19,12,0.4908719,0.50176775,0.41264725,0.45848155,0.4889449,0.55257916,0.5344014,0,0
2.57,1,0.4876169,0.5096352,0.5317,0.44517875,0.49561858,0.5398786,0.42805725,1,0
2.26,6,0.4874059,0.5057608,0.4931516,0.45203674,0.47861594,0.48556867,0.5464774,0,0
3.88,7,0.49456286,0.5101806,0.5505514,0.4663872,0.5353498,0.5608846,0.5413609,1,1
2.69,5,0.48689646,0.5034606,0.3554384,0.45447254,0.49728602,0.56671625,0.48791993,0,0
3.2,12,0.48350412,0.5119957,0.6177144,0.45805413,0.39552915,0.5532836,0.50666595,1,1
,13,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.85,5,0.49103767,0.52260864,0.4647606,0.46794876,0.48435885,0.53890777,0.53020036,2,1
2.8,13,0.49083185,0.5200507,0.6926266,0.45237097,0.46714222,0.53240794,0.4733277,2,1
3.49,11,0.49110264,0.4972515,0.5860647,0.4639721,0.5441185,0.5094114,0.48189157,2,0
3.26,9,0.4876169,0.5153635,-0.00294788,0.4623571,0.5178904,0.54066217,0.47876394,0,2
2.81,2,0.4876169,0.5096352,0.60594666,0.4623688,0.51954883,0.5041418,0.5068666,2,0
2.37,12,0.49433744,0.503813,0.5278312,0.46040606,0.47836834,0.5454089,0.57567656,0,0
3.21,13,0.49433744,0.51462495,0.36791062,0.4629588,0.5499872,0.5637897,0.45074862,2,2
2.13,7,0.49433744,0.516081,0.70115876,0.45636165,0.50997204,0.5540068,0.51413774,1,0
3.8,11,0.49433744,0.5056845,0.571591,0.47469562,0.4437276,0.54530907,0.53760874,2,0
3.73,14,0.49110264,0.4897526,0.8264103,0.4376468,0.38541156,0.5443822,0.4911325,0,2
3.22,13,0.49854296,0.5183234,0.805395,0.46688545,0.44916955,0.5136694,0.5577885,0,2
3.29,4,0.49037665,0.5096352,0.68422866,0.46703362,0.47775054,0.5636285,0.55333674,2,2
3.67,2,0.4874059,0.5096352,0.34092724,0.45681608,0.47115308,0.52681917,0.54524344,1,1
3.18,9,0.4874059,0.51798654,0.12797627,0.45434752,0.54542,0.54908144,0.54537404,0,1
3.72,3,0.49456286,0.49050027,0.45732644,0.4658029,0.4450851,0.53601754,0.48847714,2,2
3.3,9,0.48694533,0.50181586,0.3138823,0.462004,0.51614517,0.5356083,0.5679009,1,2
