gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.98,4,0.5014843,0.5133856,0.5061072,0.5086369,0.49690276,0.47623253,0.4956128,0.49446255,0.49946896475198455
3.57,3,0.5009717,0.5133856,0.52925324,0.5076246,0.51420283,0.47250307,0.48905015,0.47026455,0.4948366317822293
3.15,14,0.4958508,0.54092276,0.7338677,0.5119871,0.5071156,0.46320766,0.47820377,0.5166339,0.4988599593979511
3.25,6,0.5007496,0.48903543,0.44686106,0.5107336,0.524202,0.49924973,0.4983155,0.52285707,0.4979722493380114
3.29,12,0.5014843,0.5323916,0.42422098,0.5104287,0.5084963,0.48187128,0.4819398,0.49648756,0.49975762141682195
3.92,14,0.49393365,0.5224151,0.1281006,0.5183249,0.54832613,0.44524413,0.5433704,0.5023003,0.5027406914320216
2.59,7,0.49393365,0.45635557,0.53782487,0.509708,0.49522325,0.4767501,0.5019281,0.50432783,0.4969527828593298
2.82,10,0.5014843,0.50887537,0.5286517,0.5100344,0.5166885,0.48685795,0.4896348,0.47400355,0.500799018076526
3.14,4,0.5014843,0.5147629,0.5363555,0.5084213,0.5312846,0.50858295,0.5050018,0.47517598,0.5011700051500093
3.38,2,0.49393365,0.5133856,0.43788838,0.5084946,0.5284039,0.47076577,0.5059151,0.4853658,0.4996887253964092
2.47,6,0.49393365,0.49840757,0.58453834,0.5094614,0.49052918,0.4863183,0.46293664,0.5001643,0.5010545256502427
2.05,4,0.5007496,0.5133856,0.47744977,0.5066506,0.53199995,0.50065875,0.5188572,0.5203021,0.5034085968888656
3.02,9,0.49664775,0.5162291,0.3578664,0.5135645,0.377782,0.4988084,0.5123844,0.4454654,0.5034992947186581
2.68,9,0.5007496,0.5036457,0.35799915,0.5105706,0.5032245,0.49252927,0.5373837,0.4858405,0.5018170465330267
3.75,6,0.49393365,0.50910634,0.68043447,0.5101302,0.5265465,0.48876804,0.5228897,0.49573714,0.5010828365707224
3.85,9,0.49393365,0.5136255,0.57900834,0.5111524,0.5039711,0.4926566,0.47228163,0.48402768,0.49836994323104256
3.51,3,0.49393365,0.5133856,0.47625875,0.51152354,0.5568937,0.47482982,0.518156,0.49648756,0.5029327994009882
2.19,4,0.49393365,0.5133856,0.44846213,0.509417,0.42831317,0.48825976,0.48145813,0.4946621,0.4948158575146796
3.94,4,0.5007496,0.5133856,0.57022095,0.5089239,0.48852396,0.4805405,0.50004303,0.5055022,0.5012924247495288
3.15,9,0.5014843,0.52898914,0.4853827,0.51206017,0.55423415,0.48697844,0.53412753,0.4960782,0.49989539666049077
3.7,4,0.5009717,0.5133856,0.5196905,0.5097276,0.5277885,0.44520447,0.48226953,0.48683834,0.49899791415592354
2.22,11,0.49825984,0.52971137,0.7527847,0.5122794,0.38604033,0.4793872,0.4787861,0.5016722,0.4985056615404577
2.13,5,0.5007496,0.5284573,0.56996274,0.50896376,0.4999786,0.49244815,0.5158786,0.4855252,0.49613458179554415
3.18,3,0.4958508,0.5133856,0.50370425,0.508317,0.49555308,0.4729658,0.51817685,0.49572527,0.4988681163184767
2.19,2,0.5007496,0.5133856,0.5139463,0.5096303,0.525784,0.5024894,0.3841241,0.49620253,0.5054167273492212
3.85,7,0.5014843,0.5183304,0.28568333,0.5104803,0.528788,0.4635888,0.52321017,0.49648756,0.4997787229452102
3.57,13,0.49393365,0.5079052,0.4890446,0.5093217,0.5094187,0.46513462,0.52043384,0.49558288,0.5033888970040258
3.06,8,0.49825984,0.5399607,0.395801,0.5097948,0.5144598,0.47482982,0.42112213,0.5088372,0.5013658040406114
3.06,11,0.5002861,0.5275576,0.44524416,0.51151115,0.51469934,0.48993087,0.48568827,0.4889384,0.5013471863681611
2.25,1,0.5009717,0.52798104,0.4821335,0.50763685,0.6147635,0.51170236,0.4770047,0.4858063,0.501457379420312
3.3,10,0.5014843,0.50491947,0.6197604,0.51077974,0.5139308,0.49072215,0.5182999,0.47399282,0.49908315533023057
3.94,11,0.49393365,0.50887537,0.56024367,0.51265115,0.5042604,0.49597764,0.4917478,0.48303145,0.4989937415735335
3.09,6,0.49825984,0.36593673,0.5104675,0.5083085,0.47779647,0.47210556,0.51375204,0.5541438,0.49929147881104186
3.75,2,0.5014843,0.5133856,0.45475084,0.49462074,0.54619,0.48351663,0.50017154,0.504176,0.5006717257863724
2.2,3,0.49664775,0.52060497,0.4609163,0.508317,0.5137582,0.49719438,0.5029273,0.51451784,0.49836209727311576
3.76,4,0.5014843,0.5049629,0.49885473,0.5121451,0.5129886,0.46361214,0.48351836,0.49648756,0.49562522097588513
3.1,5,0.5009717,0.49099827,0.50341487,0.5114242,0.52534515,0.486931,0.46555266,0.5146667,0.4995890816087605
3.78,1,0.5014843,0.5133856,0.4608044,0.5058472,0.50472677,0.48848706,0.5074706,0.48775715,0.4996758373182726
2.88,1,0.49393365,0.5133856,0.46224236,0.50761706,0.49396983,0.4953509,0.4910844,0.5333433,0.504453107174819
3.74,11,0.5007496,0.51023,0.77972436,0.5134692,0.5202774,0.49988246,0.54757214,0.5222066,0.49935754960599754
3.59,8,0.5007496,0.50764084,0.40495378,0.5093408,0.523856,0.47211385,0.5145399,0.49633902,0.49860122691748
3.1,11,0.5014843,0.52283084,0.7093678,0.51100934,0.52877665,0.49937794,0.519858,0.5316296,0.501370778023456
3.51,13,0.49825984,0.49715132,-0.13942173,0.51018375,0.5172162,0.4827493,0.5085848,0.49760348,0.504338253410415
2.29,9,0.49825984,0.5189078,0.7246275,0.51262236,0.51201105,0.47460726,0.5377234,0.51297945,0.5020013344389934
2.06,10,0.49393365,0.51470995,0.4065534,0.51075155,0.52548647,0.479399,0.51433176,0.50518084,0.49959920489075743
3.48,11,0.5014843,0.50174206,0.6403775,0.5125267,0.4886515,0.48772803,0.520372,0.49082977,0.5003705105914338
2.53,7,0.49393365,0.5290985,0.38152152,0.5099848,0.51927924,0.4754068,0.4637666,0.4925453,0.4984065168074836
3.84,12,0.5007496,0.5166931,0.18495153,0.5101481,0.5132698,0.45948747,0.5116731,0.48652625,0.501091287157261
2.34,1,0.5014843,0.5133856,0.48949337,0.50741214,0.5214138,0.49450395,0.48380315,0.52519625,0.4963550145887439
2.36,13,0.49825984,0.51845264,0.30934638,0.5103743,0.49809194,0.4891104,0.47575548,0.49639916,0.4982416904353496
2.64,3,0.49393365,0.5133856,0.45708504,0.5096553,0.46418858,0.49326822,0.5234767,0.48571974,0.49909162190820994
2.16,14,0.49393365,0.53675616,0.7137109,0.51707417,0.50158775,0.48178783,0.48849452,0.4578168,0.5082407393509356
2.64,7,0.5007496,0.5133856,0.6098405,0.5085175,0.52707237,0.47920996,0.48904175,0.5226825,0.5012481082484737
3.9,10,0.49393365,0.49311942,0.6603081,0.5088907,0.48101532,0.46514368,0.5109947,0.49648756,0.5000124233426355
3.63,11,0.4958508,0.50043917,0.5104661,0.5129241,0.52479863,0.47187832,0.49954563,0.49609178,0.4981167778024661
2.38,9,0.5014843,0.4985099,0.46147904,0.50969374,0.50455034,0.47079358,0.4900667,0.4958104,0.5019472045315292
3.75,1,0.5007496,0.5133856,0.45893893,0.50741214,0.5131511,0.4788514,0.5320811,0.48846847,0.5008443748060251
2.83,8,0.5014843,0.5136255,0.5168271,0.5077526,0.52146924,0.49698246,0.46543497,0.460366,0.49922281978364447
3.87,13,0.49825984,0.5121081,0.637622,0.513689,0.5047828,0.48724452,0.496049,0.5339195,0.49671856303222
3.81,2,0.5007496,0.5133856,0.4174596,0.50741214,0.4839196,0.4763297,0.48299682,0.49842614,0.5033536328817709
2.36,8,0.5014843,0.50300324,0.44432294,0.51230186,0.52667975,0.46194142,0.5047504,0.5328085,0.4995081567100374
3.7,9,0.49393365,0.5189078,0.35987446,0.5121328,0.4961448,0.45945585,0.48756105,0.4803912,0.49973924442987405
3.97,6,0.49393365,0.52971137,0.401926,0.51312613,0.5483371,0.48730922,0.48602384,0.5023755,0.5047030923827109
2.91,14,0.5007496,0.5315631,0.9282574,0.50985456,0.49588627,0.49173558,0.5040246,0.4752398,0.5093075897406896
3.66,12,0.5007496,0.51735055,0.43995017,0.513034,0.5234978,0.47972628,0.4928627,0.500109,0.49974525323208163
,0,0.5014843,0.54264385,0.48756483,0.5094315,0.51160794,0.53755814,0.5200025,0.5050734,0.5004959064925508
3.81,7,0.5014843,0.50300324,0.6469017,0.510098,0.5535788,0.48311305,0.50755256,0.5334797,0.49774083933160673
3.48,5,0.49393365,0.49109286,0.5973146,0.50938094,0.5178903,0.48638406,0.52395934,0.50649905,0.49996892038654406
2.68,2,0.49393365,0.5133856,0.49907503,0.5130938,0.4944904,0.48141932,0.48374987,0.4889887,0.5000047536915898
2.79,6,0.49393365,0.52759117,0.621037,0.510267,0.5297987,0.5030343,0.4820903,0.5169991,0.5037035278809951
3.37,4,0.5007496,0.5133856,0.47861257,0.50954825,0.5210569,0.47623253,0.47453275,0.504141,0.5003671623761996
3.2,5,0.49825984,0.49293637,0.44397077,0.50850993,0.5205437,0.50496566,0.4851879,0.49287373,0.5052889487403004
2.67,14,0.5007496,0.5047841,0.36781695,0.51236105,0.51972955,0.47658846,0.52468157,0.52218246,0.5019078996965665
3.11,12,0.49393365,0.48900205,0.50142825,0.5117288,0.51405203,0.49788094,0.50306964,0.4813484,0.4943090807574477
3.23,2,0.49393365,0.52825975,0.5592247,0.5077044,0.4934498,0.54241204,0.4979847,0.45996362,0.4953938382198244
3.19,6,0.49664775,0.5033278,0.48619896,0.50982624,0.5080936,0.4847844,0.52330685,0.4899305,0.5008893432693462
3.49,12,0.5007496,0.5091349,0.75173676,0.5127888,0.47454605,0.4651422,0.49808174,0.49648756,0.4989369004096032
2.32,14,0.49825984,0.5030041,-0.02161367,0.51214015,0.5190158,0.48210865,0.5339088,0.49648756,0.5052602235127877
2.65,11,0.5007496,0.50478446,0.43903008,0.51340395,0.50155306,0.48929167,0.38553718,0.49648756,0.4986497638035515
2.97,13,0.49825984,0.51735055,0.6874151,0.51450056,0.4894232,0.477044,0.5192709,0.49819362,0.49887846959368537
2.43,14,0.49393365,0.5203742,0.34488878,0.51214015,0.5081072,0.48973715,0.49526656,0.45802274,0.4993523880140425
3.26,6,0.49825984,0.5201854,0.5474586,0.51007336,0.5040838,0.47253814,0.48686397,0.52130926,0.49896553900555235
2.32,6,0.49393365,0.52030486,0.5060489,0.51284564,0.57215375,0.4990738,0.52095026,0.47326595,0.49626247483252667
3.99,8,0.49825984,0.50818,0.67477334,0.5108974,0.47360542,0.49175158,0.49264985,0.4646781,0.5010033474597513
2.74,3,0.49393365,0.5133856,0.4943376,0.50840825,0.509001,0.47789067,0.5011876,0.4937151,0.49962414846433334
3.05,13,0.49825984,0.51735055,0.2209097,0.50706697,0.5006951,0.5044985,0.5043913,0.52449554,0.49924427878356886
3.17,6,0.5014843,0.49644,0.5654995,0.5098231,0.45005983,0.4892295,0.46748346,0.49648756,0.4980911655326046
2.56,12,0.49825984,0.5138407,0.39091545,0.51352787,0.47630954,0.48966637,0.49904388,0.5450635,0.5019028993450958
3.8,8,0.5007496,0.5123335,0.7013525,0.50987965,0.52599347,0.4827465,0.46736652,0.5092995,0.5025294947428514
3.1,14,0.49393365,0.51604253,0.40833578,0.51088816,0.43682623,0.48141482,0.4966668,0.50558037,0.5059541238873778
3.89,7,0.49393365,0.57491636,0.44221976,0.51044875,0.5105574,0.4977357,0.5074001,0.49769586,0.4982374260502094
2.69,13,0.49393365,0.51604253,0.5040258,0.5064458,0.5265627,0.49079007,0.3972768,0.51917857,0.5025856241681411
2.29,10,0.49393365,0.5076259,0.6720437,0.5090539,0.48865968,0.48947322,0.49556643,0.5098485,0.4989351267618115
,0,0.5007496,0.4934722,0.48756483,0.5094315,0.51160794,0.5217669,0.49694204,0.5387284,0.49492786817152007
2.66,3,0.5014843,0.5133856,0.4513385,0.5089731,0.5036239,0.4841735,0.48862106,0.4960854,0.5041477200282815
3.96,13,0.49393365,0.5101661,0.81211704,0.50985307,0.4927243,0.47303498,0.4589605,0.49635905,0.4979295150910907
3.86,9,0.5007496,0.5136793,0.23328558,0.51221514,0.5138798,0.48753914,0.5040868,0.52849334,0.4975133133414413
3.0,6,0.49393365,0.5079052,0.618683,0.5091456,0.50799656,0.49986267,0.5482523,0.5084717,0.4965375567008571
3.38,5,0.49393365,0.49295676,0.57744706,0.5081494,0.5016966,0.48719934,0.51552594,0.52200943,0.49407528859769956
3.16,8,0.5014843,0.487766,0.52845025,0.511771,0.4955611,0.50880766,0.502122,0.51757526,0.4989408923644567
3.76,10,0.49825984,0.50459534,0.75416696,0.5096463,0.53479695,0.46854636,0.49665082,0.44970694,0.5002811656238084
3.92,13,0.4958508,0.5015516,0.31797755,0.51006335,0.54171014,0.48152965,0.5063949,0.49695718,0.5037712277559259
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4938376,0.5010375,0.5063125471496498
3.19,3,0.5014843,0.5133856,0.42897698,0.5086369,0.5251118,0.47422272,0.49338627,0.5394686,0.4960597779971241
2.86,13,0.49825984,0.50478446,0.33962432,0.5127398,0.37980765,0.48746696,0.51184446,0.47160065,0.5031696904692718
3.7,9,0.49825984,0.52603847,0.4138874,0.5122872,0.52127254,0.47110832,0.49342757,0.52228326,0.500473955351926
2.76,2,0.5014843,0.5133856,0.51881987,0.50801307,0.5127984,0.48182142,0.57169974,0.51169485,0.5018725469404521
,0,0.5007496,0.5138407,0.48756483,0.5094315,0.51160794,0.48351002,0.5038825,0.49671662,0.49937846125769786
3.78,10,0.49825984,0.52798104,0.24279678,0.5105712,0.5442771,0.48936683,0.4944371,0.51548576,0.49573570949859636
2.22,2,0.49393365,0.5133856,0.42547944,0.5062107,0.51104605,0.488913,0.5103287,0.47831762,0.49784568203411766
2.71,4,0.49393365,0.5133856,0.52669764,0.5075897,0.5359025,0.49634925,0.5057656,0.5090293,0.495806113825846
2.98,2,0.5014843,0.5133856,0.4605735,0.51032555,0.50904036,0.4922465,0.51724476,0.5028086,0.4996773219447175
2.07,6,0.5014843,0.51466787,0.4017514,0.50799376,0.514127,0.5081832,0.49749243,0.5053158,0.5038556058360745
3.88,11,0.49393365,0.55716395,0.48142305,0.51270413,0.5191855,0.44524413,0.51262575,0.51583487,0.49937181965308114
3.94,13,0.5014843,0.5083233,0.2466351,0.5095526,0.49113622,0.48961875,0.5254496,0.49452382,0.5007825774193477
3.08,10,0.5014843,0.5146132,0.5069519,0.51357114,0.52961904,0.48661572,0.54327637,0.48504657,0.496489236099575
2.23,14,0.5014843,0.5168294,0.7799115,0.51126826,0.48061126,0.44524953,0.53355277,0.50131226,0.49941876522345596
2.24,2,0.49393365,0.48747748,0.4696292,0.5094266,0.54614365,0.4856678,0.51457304,0.5430023,0.4983719848000704
2.09,8,0.5014843,0.52825975,0.7046875,0.5093139,0.5116714,0.48158076,0.4989785,0.5129462,0.5020994813866504
3.09,14,0.5014843,0.51888233,0.72259897,0.515792,0.533671,0.48003164,0.5175337,0.5240861,0.4994007888346122
2.37,9,0.49825984,0.50069344,0.5910437,0.5120617,0.5197211,0.479399,0.48967046,0.50362587,0.5002939003545452
3.14,9,0.5007496,0.51500547,0.7120437,0.51026696,0.49423137,0.49739188,0.478679,0.5238115,0.49779281027478084
2.22,5,0.49393365,0.51735055,0.54759014,0.5126817,0.5230195,0.47938633,0.49002987,0.4879536,0.5003658857366725
2.33,7,0.49825984,0.5162291,0.7129978,0.50842047,0.5290586,0.4834057,0.50075316,0.4726833,0.5011687045965993
2.08,13,0.5014843,0.5028677,0.30530128,0.51097184,0.49768233,0.46702003,0.48498344,0.4908064,0.500737230362301
2.59,5,0.5007496,0.5323882,0.5785651,0.5101867,0.53634894,0.47702593,0.4994405,0.49783027,0.5015447551578907
2.46,2,0.49825984,0.5133856,0.46659678,0.50810784,0.5327513,0.47456563,0.50044584,0.47015297,0.4997653513476649
3.31,12,0.49393365,0.429622,0.31637776,0.5112996,0.52540565,0.46702003,0.53104997,0.48182428,0.5013810338966143
2.31,10,0.5014843,0.51023,0.7070651,0.51068646,0.50254023,0.4631014,0.48717898,0.50791836,0.49913714978848917
2.15,6,0.49825984,0.5101661,0.4398922,0.5101713,0.4805286,0.5034833,0.50475675,0.4990784,0.49918993781694093
2.95,8,0.5007496,0.4985099,0.6499991,0.5081039,0.52792156,0.49387977,0.53937095,0.49648756,0.5002734149339603
3.59,13,0.5014843,0.5060412,0.2357446,0.5132023,0.5260466,0.48494658,0.534938,0.5082818,0.5025098111091723
2.55,8,0.5014843,0.54002225,0.69841033,0.51156485,0.53357816,0.4863375,0.48362064,0.50315493,0.49310261727171195
2.48,9,0.5014843,0.5319522,0.5662658,0.5119097,0.5248971,0.46538436,0.5076279,0.47852713,0.501749691219113
2.54,6,0.5014843,0.537519,0.44003254,0.51177233,0.5268993,0.49216467,0.4758492,0.49648756,0.49855286035123664
2.92,3,0.5014843,0.5133856,0.5265045,0.5099151,0.50385267,0.47083667,0.53323674,0.5362699,0.5016641766312051
2.13,11,0.49825984,0.52283084,0.16488503,0.5135177,0.5021515,0.47484404,0.45650828,0.49648756,0.5022300132611541
2.67,6,0.49825984,0.48903543,0.60878825,0.5091393,0.51812446,0.4963838,0.48653698,0.5157532,0.49677446127662456
3.29,5,0.49825984,0.5185794,0.46629456,0.5107154,0.5502025,0.45927787,0.5269805,0.4492856,0.49773729245274995
3.85,6,0.5007496,0.506552,0.63371205,0.5088342,0.5205245,0.47551075,0.47172606,0.5372541,0.5017994772053587
2.42,1,0.5014843,0.5133856,0.45398358,0.50401,0.500811,0.532267,0.48994052,0.5282539,0.5027775589684877
3.07,3,0.5014843,0.5173034,0.5010997,0.5086458,0.47706753,0.45945585,0.4854347,0.4924143,0.5007025617018529
3.64,9,0.5007496,0.5148952,0.11159363,0.5099061,0.5403856,0.48658153,0.5079846,0.49140245,0.49450505364211694
2.78,7,0.5007496,0.49904987,0.332336,0.5091393,0.4767949,0.49889857,0.52572167,0.46522814,0.5031699742352254
2.1,13,0.5014843,0.52818877,0.49030516,0.5129796,0.53329635,0.4655516,0.5056718,0.485929,0.5009008715123198
3.3,7,0.49393365,0.5384153,0.5476237,0.50810784,0.516634,0.48273692,0.50056165,0.48117173,0.5043041325466902
2.59,8,0.49393365,0.5162291,0.46176803,0.5129204,0.49375924,0.47138008,0.5173917,0.48921597,0.49827824701811707
3.55,12,0.49825984,0.5921186,0.6354943,0.5121712,0.4990169,0.47533724,0.501431,0.53322417,0.5000280995900913
2.64,5,0.49825984,0.52893615,0.40914375,0.5104131,0.5214031,0.49341094,0.5666986,0.5278126,0.5023816778386148
2.9,12,0.49393365,0.5209509,0.24572249,0.51119125,0.5132733,0.47520375,0.49967307,0.4858836,0.49946398505216166
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48223555,0.5000423450694893
2.29,1,0.5007496,0.5133856,0.44478846,0.5104567,0.48624295,0.44093445,0.4949779,0.4810403,0.49891823107839856
3.13,2,0.5007496,0.52299476,0.49659303,0.50937545,0.5002558,0.47213465,0.48263067,0.5078865,0.4987883058591067
2.41,10,0.5014843,0.52030486,0.48706308,0.5136177,0.49891025,0.49900538,0.48897874,0.5275151,0.4955648477483748
2.18,4,0.5014843,0.5133856,0.51573586,0.5088779,0.59769607,0.4787916,0.50378454,0.4757017,0.496208404201699
2.68,2,0.49825984,0.5376431,0.49480197,0.5099048,0.49187878,0.48075974,0.49446452,0.4783606,0.4990261825080404
2.67,1,0.49344245,0.44866282,0.46100077,0.4940861,0.51614916,0.46818167,0.49020213,0.53939,0.5012971227221015
3.82,14,0.5014843,0.52898914,0.6110397,0.50929636,0.50881696,0.48645642,0.5518944,0.5071989,0.4980740945440513
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4938376,0.5008181,0.5127681731713482
2.5,11,0.49825984,0.49840757,0.30347118,0.5119359,0.5148818,0.50514424,0.50770754,0.49491543,0.5025443018676382
2.16,14,0.49825984,0.5055707,0.1641739,0.5106989,0.5210404,0.4719848,0.52423203,0.5326824,0.4932412294835276
2.58,3,0.49393365,0.5201854,0.48842403,0.5078417,0.5164138,0.46858874,0.5124767,0.50379664,0.49718698347725465
2.9,10,0.49393365,0.5093297,0.33122545,0.51005715,0.5169779,0.47792396,0.51024425,0.4867869,0.499713286363607
2.9,4,0.49825984,0.5133856,0.52276146,0.50894254,0.5304389,0.4907838,0.47921008,0.48506397,0.500446581496219
3.58,9,0.5007496,0.49840757,0.5039824,0.51152354,0.49593508,0.4865003,0.51394516,0.48613548,0.5010525768655173
2.33,10,0.49393365,0.49802732,0.47681963,0.5139804,0.5052471,0.49987805,0.5176791,0.4994855,0.5003416543157335
3.63,12,0.49393365,0.49840757,0.9760394,0.5105913,0.44902182,0.5019836,0.49610776,0.4927556,0.5017286301182449
3.89,13,0.49825984,0.53984153,0.19522777,0.50915104,0.5239361,0.47892496,0.49945617,0.4616747,0.4970344730859159
2.91,8,0.49393365,0.48776418,0.25968614,0.50969195,0.50859517,0.49242422,0.51344496,0.49353057,0.5028907467198982
2.82,11,0.5014843,0.5165819,0.35957724,0.51248246,0.52440244,0.47693646,0.4841739,0.50966537,0.5029054143601369
3.96,9,0.49393365,0.64508617,0.76634115,0.5078995,0.50405085,0.48676488,0.49827617,0.50447893,0.4990684385250485
2.42,5,0.5007496,0.51845264,0.61405265,0.5100445,0.51615506,0.47536132,0.51248354,0.5030438,0.5026367557054752
2.73,2,0.49393365,0.5209509,0.4031403,0.5088139,0.5438912,0.48973718,0.4573797,0.48350042,0.4997363711575936
3.92,8,0.49825984,0.5148952,0.5013528,0.5068041,0.5423448,0.48286477,0.4889142,0.49398476,0.5028438627212545
3.67,10,0.49825984,0.5023668,0.80436623,0.5134478,0.5242578,0.48053682,0.50859416,0.5077497,0.5017823136054974
3.61,8,0.49825984,0.5294369,0.6130988,0.51189256,0.5567159,0.46943533,0.5203376,0.528535,0.5025736720600129
2.6,4,0.5007496,0.5133856,0.44811216,0.5093093,0.5148341,0.48243403,0.48826593,0.47663534,0.5004812609042317
3.77,7,0.5014843,0.4918359,0.49457777,0.5080553,0.50406426,0.4637702,0.4477437,0.484219,0.501118989858633
2.05,9,0.49393365,0.50069344,0.60534364,0.50816435,0.50285196,0.49086967,0.5947037,0.49369878,0.5037330165815124
3.67,6,0.49825984,0.51778555,0.53145957,0.5085724,0.4523604,0.50514424,0.50566673,0.50680506,0.500620792868084
2.19,11,0.49825984,0.52448595,0.4781235,0.51330066,0.52189016,0.46605825,0.44777113,0.5063546,0.49912689271078625
2.26,5,0.5007496,0.48776418,0.56732154,0.5097866,0.5099565,0.49852896,0.47794396,0.4917956,0.4983553321591029
3.32,2,0.5007496,0.50725365,0.46565154,0.5103031,0.53335214,0.5051028,0.48800886,0.49648756,0.5024334875620959
3.2,2,0.5014843,0.5133856,0.5002513,0.510118,0.48979294,0.48671633,0.52281684,0.5018471,0.5010727145118976
2.81,13,0.49825984,0.50786227,0.7186528,0.5083357,0.50144887,0.47294405,0.5414556,0.50537723,0.49938003371606743
2.43,12,0.49393365,0.51023,0.464708,0.5070491,0.5271248,0.5268898,0.46654868,0.49345368,0.5018587555728378
3.08,10,0.5014843,0.5030041,0.78176385,0.51185626,0.5094139,0.46320766,0.49206197,0.49550945,0.5007466113968948
2.67,5,0.5007496,0.51454425,0.5008279,0.5088139,0.51348376,0.47854927,0.48992485,0.4803347,0.49842155800313903
3.04,10,0.49393365,0.5294369,0.27252826,0.5105866,0.50862193,0.480496,0.47338608,0.47128016,0.5011191352227155
3.42,5,0.5007496,0.47793415,0.47101,0.50813496,0.49949205,0.48913792,0.48720455,0.4974488,0.5026253032876395
3.16,9,0.5014843,0.51978827,0.03276846,0.50850993,0.51045257,0.46601564,0.5824223,0.47544187,0.5010330470080497
2.56,3,0.49664775,0.52798104,0.39782894,0.5077689,0.530064,0.5087788,0.49352938,0.49028414,0.504045451668592
2.23,7,0.49825984,0.52283084,0.57395935,0.509645,0.5322077,0.48505908,0.5379743,0.4692313,0.5016631436438288
3.41,6,0.5007496,0.49840757,0.20265988,0.50938094,0.5005769,0.474757,0.52827674,0.5191677,0.493898277999925
2.97,14,0.5014843,0.5424088,0.28515992,0.5115013,0.5392121,0.487664,0.5128572,0.502777,0.5009342617877715
3.68,9,0.49825984,0.51978827,0.63294303,0.5109984,0.50830555,0.4671343,0.5298828,0.4990127,0.4994565415125659
3.72,12,0.5009717,0.48903543,0.3834877,0.51245856,0.5229064,0.5044985,0.5142645,0.5158852,0.4998802497804068
3.86,14,0.5014843,0.502856,0.2737672,0.51172256,0.53584397,0.48691323,0.5059638,0.49892497,0.49818385969443335
3.88,11,0.5014843,0.51339704,0.4487402,0.5109742,0.5244024,0.4744226,0.52299243,0.47934467,0.4960418609389237
3.14,9,0.5014843,0.5136793,0.27686128,0.5105866,0.51772034,0.48214236,0.51820254,0.5075336,0.5031492067000467
3.02,9,0.49825984,0.5174,0.33772153,0.5080743,0.48433125,0.47237968,0.5029368,0.5575546,0.503296246915894
,0,0.49825984,0.5168294,0.48756483,0.5094315,0.51160794,0.49207944,0.503357,0.47013968,0.49475206447116266
2.57,13,0.5014843,0.43916336,0.9356489,0.5102534,0.49306098,0.4962878,0.48024297,0.45036194,0.49962626692917744
3.95,9,0.49825984,0.5284573,0.4550438,0.51155806,0.5080776,0.4848271,0.5074195,0.5325188,0.4985683336648219
2.37,14,0.5014843,0.5594063,0.860391,0.5131096,0.54906625,0.49919143,0.5201115,0.50977755,0.49940858680767514
3.31,9,0.5007496,0.51374507,0.43759134,0.5120355,0.49998656,0.48021013,0.43903756,0.4945991,0.49886734910661124
3.65,2,0.49825984,0.51861894,0.49347907,0.50966024,0.5140834,0.5267457,0.50131816,0.5012886,0.49281335712729424
3.35,4,0.4958508,0.5133856,0.5146308,0.5095142,0.5195911,0.45483768,0.5004883,0.4786963,0.49663585684645994
2.39,2,0.5014843,0.5133856,0.49977216,0.50741214,0.4862937,0.45477116,0.4858392,0.49648756,0.49254946642888003
2.03,4,0.49825984,0.5133856,0.5884874,0.5108136,0.502396,0.49582845,0.4953497,0.48366445,0.5013692973597043
2.78,3,0.49825984,0.5133856,0.46200937,0.5095266,0.5192816,0.49195406,0.5339857,0.49186033,0.4979406180408503
2.81,6,0.5007496,0.5189078,0.44303524,0.5162951,0.4993015,0.4895849,0.48834646,0.48011518,0.5014368533488655
2.31,8,0.5014843,0.512334,0.4217442,0.5088631,0.503008,0.4841735,0.52423066,0.48779756,0.501520730901635
2.47,4,0.5007496,0.5133856,0.53618085,0.5093042,0.49948442,0.4814335,0.49996078,0.48217142,0.5025796638886768
,0,0.5009717,0.4987086,0.48756483,0.5094315,0.51160794,0.47280794,0.5219923,0.50482064,0.501581017870822
3.45,12,0.5007496,0.49149954,0.23457105,0.50621843,0.50106883,0.47288936,0.52257955,0.47959793,0.49468526466365487
3.42,6,0.5007496,0.50764084,0.53273356,0.50981313,0.49605525,0.48654813,0.47037917,0.5197973,0.4971259524071829
3.03,12,0.5014843,0.5162291,0.798077,0.50915104,0.4059168,0.49029598,0.49514312,0.50797635,0.49894436197909475
3.64,14,0.5007496,0.4898638,0.54977405,0.5115322,0.49473232,0.47330472,0.5617711,0.48863852,0.49929062994047463
3.72,4,0.49393365,0.5133856,0.5625839,0.5107336,0.51231897,0.4806887,0.508097,0.5298363,0.5010014801845941
2.83,12,0.5014843,0.51470995,0.9695254,0.51329476,0.51921093,0.46320766,0.53088,0.49648756,0.5037989528846754
3.57,12,0.5002861,0.5006924,0.20884675,0.50998074,0.5047621,0.48049855,0.5272706,0.5054955,0.5066963299086226
2.78,12,0.5009717,0.50478446,0.39476967,0.51707417,0.50944126,0.49259177,0.52100146,0.518626,0.49793965503571486
