gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.82,3,0.48837233,0.53891975,0.1927802,0.549949,0.52415544,0.5046278,0.51655287,126.0,210
3.72,1,0.48859727,0.50103945,0.6957592,0.4762579,0.44311097,0.49273014,0.5578655,118.0,157
2.91,12,0.48769838,0.53102535,0.25786054,0.50477076,0.5362694,0.5214199,0.4826572,40.0,149
2.74,2,0.48861912,0.50767314,0.6639906,0.48982173,0.5085269,0.5046223,0.12239628,150.0,63
3.55,11,0.48861912,0.54626495,0.8204216,0.49396372,0.48748112,0.49284196,0.46718135,63.0,63
3.56,7,0.48781466,0.51058894,0.37720978,0.49735087,0.49924853,0.47533655,0.46598157,59.0,126
3.65,13,0.48848158,0.4909292,0.36472365,0.4944145,0.4556433,0.4828212,0.47233188,118.0,118
3.37,6,0.48769838,0.49278927,0.10587269,0.47469068,0.51516175,0.48327485,0.44200376,40.0,40
2.93,12,0.48792547,0.51184154,0.42026263,0.49879766,0.52423567,0.50340676,0.51634896,150.0,118
3.59,11,0.48837233,0.5362278,0.37743402,0.4975363,0.5686215,0.5189728,0.5052674,41.0,40
,0,0.48837233,0.5030104,0.1955155,0.48775545,0.5346649,0.5408904,0.38830495,109.0,109
3.95,4,0.48872897,0.5074569,0.3928082,0.5028107,0.49249813,0.47938204,0.48068863,126.0,153
3.66,7,0.48792547,0.49334908,0.41853893,0.49705917,0.5091802,0.53212416,0.46188617,150.0,118
3.49,2,0.48837233,0.5128593,0.46150786,0.4975035,0.55497926,0.5090637,0.45700884,40.0,128
3.34,11,0.48861912,0.5103332,0.47511244,0.5002893,0.5533893,0.49899918,0.52813864,40.0,118
3.91,0,0.48861912,0.4910711,0.10703672,0.4959407,0.53997403,0.50488883,0.4966225,148.0,40
2.84,5,0.48805,0.48514864,0.75862974,0.4956118,0.44360372,0.5086787,0.493142,119.0,150
2.53,6,0.48848158,0.5072499,0.7924709,0.49055055,0.43799305,0.5167233,0.47087526,40.0,40
2.63,0,0.48805356,0.49491328,0.7484985,0.50292146,0.5250031,0.45435384,0.5300134,40.0,63
,14,0.48859727,0.47982872,0.42989284,0.5002893,0.51735115,0.53546923,0.51806486,54.0,32
3.33,12,0.48804998,0.5045323,0.69377375,0.50162154,0.45367184,0.5044313,0.44610572,126.0,118
2.18,8,0.48837233,0.50844496,0.21631116,0.49983627,0.5350566,0.48023838,0.5065041,150.0,119
3.96,4,0.48872754,0.49727678,0.15406954,0.51210034,0.45669898,0.4637053,0.49324033,40.0,150
3.79,11,0.48837233,0.50966096,0.4630398,0.49511868,0.49702215,0.49072737,0.4378585,63.0,150
2.49,11,0.48848158,0.536645,0.69576627,0.49959242,0.7427372,0.49952775,0.4460655,63.0,63
2.88,6,0.48848653,0.5006534,0.7972732,0.5015067,0.51072043,0.60698855,0.44529158,40.0,150
3.42,11,0.48872754,0.5045323,0.3725341,0.499949,0.39696318,0.53212667,0.4791719,63.0,126
3.63,13,0.48805356,0.5342889,0.601073,0.49936372,0.4741677,0.48447743,0.4707042,118.0,126
3.21,13,0.48769838,0.5196914,0.6365231,0.4973123,0.48442826,0.5359478,0.47050244,63.0,50
2.46,9,0.4886191,0.5045323,0.42937636,0.48997968,0.57249236,0.5076258,0.44129676,150.0,119
2.25,9,0.48861912,0.5045323,0.569381,0.50380504,0.4996184,0.45800012,0.59046435,49.0,150
3.07,12,0.48792547,0.4922983,0.6133303,0.50274,0.5392389,0.51565254,0.5468055,119.0,119
2.63,6,0.48781466,0.5299721,0.40989155,0.488078,0.5736364,0.5113946,0.5107755,38.0,126
,0,0.48769838,0.5045323,0.18887655,0.50254714,0.47431725,0.4958685,0.48242813,84.0,135
3.53,14,0.48805,0.5488859,0.48693886,0.4916495,0.5171456,0.5124017,0.4623602,40.0,63
2.96,6,0.48859727,0.5045323,0.3881538,0.49079806,0.45244956,0.49692696,0.5026244,142.0,40
3.24,14,0.48816353,0.5045323,0.44685742,0.49347478,0.47438332,0.5080505,0.4642771,126.0,63
3.76,11,0.48872897,0.51523626,0.44260713,0.5002893,0.50742626,0.47117728,0.48018602,118.0,40
3.86,8,0.48872754,0.5045323,0.7073972,0.49175072,0.52306783,0.46939886,0.4701064,63.0,13
3.06,9,0.48792547,0.49731278,0.51178634,0.49102962,0.5445027,0.50349724,0.49520284,119.0,150
3.51,3,0.48861912,0.51017535,0.36843753,0.48884404,0.5172011,0.5216551,0.6368344,126.0,40
2.98,12,0.48816353,0.48514864,0.55272317,0.50019556,0.5062337,0.553924,0.4925599,63.0,119
2.3,3,0.48837233,0.5096831,0.64031166,0.4909163,0.49419928,0.5520605,0.51621115,63.0,119
2.61,2,0.48872897,0.5045323,0.44113073,0.49555668,0.54572135,0.53124064,0.44050974,102.0,118
2.55,2,0.48872897,0.5131388,0.4189248,0.51558554,0.4649542,0.56148696,0.5317663,126.0,118
3.02,6,0.48792547,0.5045323,0.50285697,0.49007815,0.49164525,0.5273199,0.49224815,63.0,8
2.27,13,0.48769838,0.5160183,0.48268372,0.484111,0.4504545,0.55628943,0.5514114,118.0,150
3.92,1,0.48816353,0.5210024,0.38477752,0.50077575,0.28587043,0.39822564,0.48242813,34.0,118
2.78,6,0.48872897,0.5124831,0.8336279,0.49448234,0.5194081,0.515501,0.40614507,63.0,126
3.58,11,0.48859727,0.5045323,0.4140004,0.4928856,0.53111464,0.49888033,0.42393005,40.0,108
3.63,10,0.48872754,0.5045323,0.37296465,0.49896756,0.54778415,0.527805,0.53152657,119.0,40
,0,0.48780763,0.5346078,0.69959366,0.5002893,0.5080783,0.52720284,0.53693175,180.0,49
3.63,3,0.48781466,0.5027582,0.23855719,0.48764956,0.5651208,0.4707106,0.40583283,40.0,40
3.71,9,0.48805,0.51334184,0.34649613,0.49739563,0.47290432,0.52072597,0.51349694,119.0,150
3.57,6,0.48805356,0.50701916,0.4878384,0.4973839,0.513286,0.5309691,0.4858686,40.0,40
3.93,11,0.48848653,0.5045323,0.65676844,0.49311733,0.5389097,0.505523,0.4851006,150.0,118
2.34,10,0.48848158,0.5088711,0.4882889,0.49705046,0.5212804,0.52339613,0.49467358,63.0,165
2.61,10,0.48805356,0.5045323,0.6211684,0.49186724,0.5295725,0.5233799,0.38843405,63.0,119
3.79,4,0.48805356,0.48161033,0.8726807,0.50018257,0.617569,0.54166055,0.42703307,150.0,63
2.29,8,0.48872754,0.5045323,0.42060927,0.497034,0.5098423,0.5137061,0.4566126,126.0,40
,14,0.48805356,0.5045323,0.38850605,0.5002893,0.466161,0.4774676,0.49019507,46.0,87
3.92,10,0.48794162,0.5228735,0.36046046,0.49128863,0.48368973,0.4987754,0.5294676,150.0,126
2.09,1,0.48769838,0.5177089,1.0469897,0.49580014,0.49708432,0.5255952,0.50924224,48.0,25
2.02,10,0.48848155,0.5295973,0.8296282,0.50160503,0.49444437,0.51516664,0.48597187,40.0,126
2.88,2,0.48780763,0.5166693,0.30936885,0.4974391,0.493804,0.49934107,0.44277173,63.0,118
2.64,7,0.48848653,0.51184154,0.4968981,0.4903114,0.5084481,0.52485573,0.5770303,126.0,150
3.86,11,0.48837233,0.5045323,0.35209823,0.48462552,0.5436784,0.511769,0.56701386,126.0,210
3.14,9,0.48780763,0.51334184,0.11201937,0.4921994,0.5702348,0.5075078,0.4931498,28.0,126
2.29,13,0.48781466,0.5045323,0.542796,0.499825,0.506572,0.4896462,0.49082053,150.0,179
,0,0.48872754,0.49041152,0.39167726,0.49621284,0.436332,0.49625838,0.44727555,27.0,220
3.88,13,0.48780763,0.5096831,0.69415414,0.5002893,0.54657996,0.5231688,0.43894446,126.0,40
,14,0.48872754,0.48643738,0.58745074,0.50438446,0.5905396,0.5012304,0.3717935,41.0,157
3.47,12,0.48792547,0.5045323,0.20456052,0.5002893,0.52184546,0.53082293,0.5047885,126.0,119
3.81,2,0.48780763,0.49782428,0.09312013,0.50331414,0.47049057,0.53886604,0.611987,150.0,150
2.89,6,0.48848158,0.50307965,0.26557177,0.49359918,0.5975366,0.48418188,0.58828735,126.0,150
2.32,7,0.48805356,0.49768466,0.5647813,0.49152443,0.5035449,0.50513947,0.4791705,119.0,40
2.31,2,0.48769838,0.52718866,0.63239604,0.4954849,0.55279386,0.48065,0.51292396,40.0,150
2.25,3,0.48816353,0.53496754,0.5245322,0.5028677,0.65842414,0.5614122,0.4398051,147.0,118
2.39,10,0.48780763,0.50227517,0.31264418,0.50131303,0.56053567,0.49636567,0.39098948,118.0,119
3.51,3,0.48859727,0.49004927,0.16676646,0.5002893,0.51250136,0.51460695,0.484945,150.0,40
2.34,3,0.48848653,0.5060668,0.1540986,0.49934506,0.56344247,0.49642467,0.5781809,126.0,119
2.91,0,0.48805356,0.50937974,0.75615215,0.48775834,0.45676723,0.51231813,0.49740443,118.0,119
2.84,7,0.48780763,0.52461225,0.6614471,0.4869337,0.51516175,0.5391487,0.43854296,118.0,119
2.25,13,0.48769838,0.5119701,0.6592518,0.48580953,0.46434653,0.52279174,0.46777928,48.0,119
2.82,2,0.48848158,0.5109046,0.07114875,0.49885774,0.5326648,0.5032826,0.4549023,63.0,118
3.48,5,0.48837233,0.5124831,0.37241334,0.5066021,0.58295065,0.5134075,0.545875,63.0,150
3.72,5,0.48872897,0.51240146,0.4618578,0.48625866,0.46000236,0.57521117,0.48970234,119.0,40
3.98,9,0.48781466,0.47166413,0.4323385,0.48973686,0.5814374,0.45402187,0.4636992,63.0,63
3.23,1,0.48872754,0.52671856,0.50845635,0.49007958,0.5223857,0.50496316,0.45386782,118.0,142
3.58,14,0.48794162,0.48353764,0.440875,0.489792,0.48762235,0.5051528,0.45188546,126.0,212
2.76,9,0.48837233,0.50108683,0.21825947,0.49145937,0.47861767,0.48926303,0.53332984,63.0,119
2.62,12,0.48805356,0.5045323,0.33202285,0.49610972,0.49467528,0.5282154,0.48814926,63.0,40
3.23,10,0.48837233,0.5045323,0.43221104,0.48878852,0.5745454,0.5156656,0.47894248,118.0,119
3.05,3,0.48872754,0.5045323,0.86108255,0.51006246,0.50104475,0.4985206,0.48396137,126.0,40
3.81,2,0.48872894,0.49305633,0.46249077,0.48956424,0.49614316,0.6338302,0.38948172,107.0,126
3.68,3,0.4888389,0.5161443,0.53176737,0.4886253,0.50043184,0.50369245,0.48971602,150.0,118
3.81,11,0.4886191,0.515802,0.75536364,0.50054383,0.54675996,0.52720845,0.5325849,40.0,119
2.78,1,0.48859727,0.49446547,0.8773907,0.49860197,0.47013754,0.5517376,0.4416758,165.0,148
2.98,1,0.48861912,0.51273847,0.23353453,0.48996708,0.5126959,0.474334,0.46670043,67.0,119
2.14,6,0.48872754,0.5094473,0.6393118,0.4935879,0.5604799,0.51206064,0.53200513,150.0,150
3.14,13,0.48816353,0.5045323,0.7814003,0.49368873,0.59212893,0.5831581,0.540838,63.0,126
2.48,12,0.48816353,0.49848703,0.53863907,0.5007781,0.48952854,0.49778378,0.4772597,119.0,118
,1,0.48780763,0.5045323,0.5071813,0.49660975,0.4799525,0.5359375,0.4879951,25.0,114
3.82,13,0.48848158,0.49831393,0.73062456,0.49202132,0.5257099,0.56399506,0.4913798,110.0,150
2.18,13,0.48794162,0.5045323,0.636727,0.51138836,0.5310247,0.46603224,0.48242813,118.0,106
3.91,5,0.4888389,0.5066695,0.3941394,0.4967445,0.34611943,0.5217997,0.43973976,150.0,40
2.95,8,0.48861912,0.5168546,0.5465698,0.49061543,0.51155496,0.4849852,0.4396914,119.0,63
2.17,10,0.48805356,0.5045323,0.6071413,0.49638468,0.49812242,0.5215748,0.43449283,40.0,40
2.81,9,0.48872754,0.5059048,0.8606709,0.4993831,0.51239455,0.55106217,0.48482653,119.0,126
,1,0.48859727,0.51573956,0.49488103,0.4885855,0.5333022,0.4922112,0.55745137,194.0,168
3.26,1,0.48805356,0.5045323,0.21156427,0.49498916,0.44816375,0.53672034,0.46265396,118.0,150
3.83,5,0.48805,0.49518138,0.82733434,0.49676025,0.574296,0.4978785,0.50128317,126.0,119
2.42,0,0.48769838,0.5045323,0.51853,0.49056315,0.47883838,0.4635342,0.45999056,63.0,118
3.22,1,0.48837233,0.53195614,0.20734213,0.5010245,0.46201938,0.5037459,0.49510515,158.0,40
2.4,8,0.48805,0.515313,0.24191706,0.4919458,0.3949236,0.4876754,0.44982266,126.0,63
3.65,4,0.48769838,0.5060668,0.23495814,0.50370914,0.4982459,0.5361231,0.5223768,29.0,40
3.52,13,0.48872754,0.49491328,0.5622593,0.5120697,0.46828502,0.52220774,0.47623128,150.0,126
3.43,11,0.48816353,0.50567746,0.65092236,0.5002893,0.52859676,0.52439725,0.52882135,118.0,40
2.13,12,0.4888389,0.4956876,0.54320306,0.49152428,0.44757986,0.54055685,0.5474346,59.0,63
2.82,3,0.48859727,0.44876888,0.38134825,0.49592054,0.53393316,0.5129926,0.49490464,126.0,126
2.17,1,0.4888389,0.5045323,0.5387528,0.49233538,0.5947383,0.5125421,0.4563102,119.0,118
2.75,9,0.48794162,0.5045323,0.5993875,0.500034,0.5250376,0.52856165,0.49666557,63.0,40
3.34,13,0.48794162,0.50554115,0.47550234,0.48609495,0.6174714,0.52588576,0.45111877,110.0,40
3.11,11,0.48805,0.49643397,0.8258208,0.4969903,0.51516175,0.49329668,0.49886882,40.0,126
2.64,13,0.48805356,0.5045323,0.05661177,0.4881882,0.49514794,0.5015137,0.4754218,63.0,40
3.13,8,0.48837233,0.5095316,0.43168065,0.49802065,0.55897,0.510126,0.42944172,40.0,126
3.07,12,0.48805356,0.5045323,0.6889634,0.50367975,0.54656744,0.49351618,0.57350796,118.0,118
3.52,10,0.48792547,0.5045312,0.103463,0.51055044,0.5084481,0.501418,0.4995951,118.0,126
2.45,9,0.4888389,0.4850638,0.79452306,0.48981348,0.563539,0.5131836,0.45336634,118.0,63
2.59,4,0.48837233,0.5295973,0.58527815,0.5387852,0.5235532,0.49191403,0.48468235,150.0,38
2.24,7,0.48848158,0.49715203,0.44832045,0.50051,0.48144615,0.48004818,0.48658228,40.0,150
2.67,12,0.48872754,0.5060668,0.26207757,0.4968657,0.5353967,0.48233914,0.48242813,119.0,150
2.22,10,0.48781466,0.5113482,0.3409282,0.50283957,0.5384994,0.5215204,0.47613811,150.0,150
2.16,0,0.48781466,0.5045323,0.3355463,0.48999625,0.4900171,0.09468845,0.50865996,40.0,150
2.18,1,0.48837233,0.5045323,0.7971247,0.48674738,0.51192653,0.51268166,0.44443014,63.0,50
3.54,12,0.48837233,0.49501973,0.11142847,0.5151026,0.4971238,0.52644193,0.4825986,119.0,40
2.35,9,0.4888389,0.4922179,0.28037038,0.48797706,0.5265084,0.520116,0.48814183,150.0,63
3.89,11,0.48792547,0.5045323,0.8150565,0.50160587,0.5172374,0.49777687,0.43002447,150.0,126
3.19,6,0.48816353,0.50744796,0.72352195,0.50046915,0.4755087,0.45968568,0.5071616,63.0,63
3.41,9,0.48769838,0.5262104,0.7516713,0.49466342,0.46378636,0.5293765,0.55542094,37.0,126
2.79,5,0.48769838,0.5094473,0.34273508,0.49333307,0.5168958,0.50238377,0.49445707,150.0,24
2.62,12,0.48837233,0.5045323,0.7805603,0.49087492,0.52210176,0.50761235,0.4680795,150.0,126
3.63,3,0.48872897,0.4969771,0.05511149,0.49882704,0.4769143,0.5280869,0.50197685,119.0,40
3.25,13,0.48805356,0.51442707,0.48228234,0.4892576,0.6334056,0.50022185,0.48551208,150.0,126
,14,0.48848158,0.5045323,0.86964107,0.5019119,0.463413,0.49561995,0.4950718,202.0,119
3.1,2,0.48816353,0.48283243,0.14766306,0.50029933,0.5074142,0.5094843,0.35424525,150.0,108
3.06,9,0.48781466,0.5124831,0.2864782,0.50458455,0.57378983,0.5277258,0.47972316,126.0,150
3.06,11,0.48816353,0.5045312,0.58016276,0.49379545,0.6058607,0.48395723,0.4430784,150.0,118
3.8,6,0.48872754,0.5045323,0.38767567,0.5131284,0.5856939,0.5135803,0.46526438,63.0,150
3.21,12,0.48861912,0.495785,0.5663556,0.5029439,0.5634393,0.4921798,0.51243055,126.0,128
3.67,9,0.48805356,0.4973672,0.4500154,0.49887672,0.44651625,0.51718163,0.48784077,63.0,63
,0,0.48848158,0.49501973,0.2790553,0.49361753,0.47937256,0.5005669,0.5041653,107.0,135
3.75,1,0.48794162,0.52630115,0.65620196,0.49944353,0.72363085,0.5457938,0.52106476,40.0,96
,14,0.48848158,0.4871679,0.6490112,0.50513375,0.56778705,0.49549878,0.5150517,169.0,34
3.75,9,0.48805,0.5056665,0.70653784,0.4980904,0.45217866,0.5413013,0.4280653,118.0,30
2.76,3,0.48781466,0.5035238,0.64716804,0.5001248,0.4998569,0.48965222,0.4595813,63.0,50
3.67,13,0.48861912,0.50489444,0.4745529,0.49658057,0.5270373,0.5124947,0.5202614,9.0,119
3.25,7,0.48848653,0.4802202,0.80707663,0.49528155,0.52493185,0.5183098,0.3830111,118.0,118
2.16,9,0.48859727,0.5180918,0.38775188,0.5126995,0.5331659,0.5166261,0.48542407,119.0,118
3.35,7,0.48769838,0.5045323,0.78913236,0.49194658,0.5291048,0.47896254,0.39992437,150.0,118
3.92,7,0.48816353,0.5607208,0.63321364,0.5063118,0.52994823,0.53893197,0.45920488,63.0,126
2.78,13,0.48859727,0.4858004,0.62703395,0.499267,0.52009976,0.49018985,0.5024353,118.0,63
2.25,1,0.48769838,0.48856407,0.75151557,0.4991793,0.49702105,0.4756072,0.4355118,119.0,169
2.48,9,0.48861912,0.49768466,0.46563646,0.49516255,0.44519654,0.51106685,0.44697306,150.0,126
3.41,0,0.48805,0.4955405,0.6896084,0.4954409,0.3916719,0.5255323,0.25563097,40.0,119
2.91,13,0.4888389,0.5045323,0.75531393,0.4961136,0.55447674,0.51383954,0.48242813,119.0,23
3.9,0,0.48859727,0.5045323,0.414688,0.495495,0.5539081,0.52625394,0.40083736,63.0,118
2.07,11,0.48816353,0.5045323,0.8125742,0.5118069,0.53535867,0.5198213,0.4308902,118.0,148
3.88,4,0.48861912,0.5000789,0.4959469,0.4976135,0.5580629,0.47846523,0.55906487,40.0,126
2.01,5,0.48781466,0.54190814,0.65293854,0.518816,0.45014787,0.49490014,0.50257015,41.0,40
3.82,4,0.48792547,0.50457346,0.30726495,0.49532804,0.52009887,0.49952775,0.43398368,126.0,119
,1,0.48780763,0.5045323,0.42209923,0.48895976,0.4667105,0.5374186,0.50612867,171.0,207
2.14,10,0.48805,0.51058894,0.31495252,0.5109838,0.5277023,0.48956567,0.43939334,40.0,118
3.32,1,0.48805356,0.5045323,0.6547171,0.5002893,0.47241336,0.5247421,0.49725965,119.0,126
2.29,11,0.48816353,0.48507088,0.84401286,0.49657694,0.4797516,0.53436625,0.5096933,25.0,118
3.88,4,0.48848653,0.52340204,0.9357198,0.50480866,0.5083233,0.4669901,0.4969253,63.0,40
3.51,8,0.4888389,0.48178434,0.6295154,0.5072077,0.5398899,0.50108516,0.41884834,150.0,63
2.56,6,0.48872754,0.5382954,0.45333278,0.4938663,0.51925814,0.4655068,0.46178764,40.0,40
2.87,7,0.48837233,0.50701916,0.35265946,0.4921406,0.49936932,0.474857,0.46716374,126.0,40
3.44,12,0.48848653,0.5180918,0.77443063,0.48983595,0.5174922,0.55550694,0.44665283,40.0,119
3.13,4,0.48861912,0.52343464,0.33505887,0.48613268,0.46614316,0.51873124,0.49836725,40.0,40
3.07,11,0.4888389,0.48178434,0.36925367,0.48276147,0.5648887,0.5434806,0.5127264,150.0,40
3.82,4,0.4888389,0.5045323,0.49064273,0.49973762,0.30800405,0.49935895,0.46747005,126.0,119
2.12,11,0.48769838,0.49041152,0.4684405,0.49104548,0.49710315,0.48782444,0.4397357,203.0,119
2.95,5,0.48872897,0.4909742,0.40460247,0.48901522,0.5333581,0.5312255,0.6003861,119.0,126
2.79,11,0.4888389,0.4797068,0.4106691,0.4849097,0.44963813,0.4749616,0.4558766,119.0,59
3.58,13,0.48781466,0.5045323,0.38056976,0.49202466,0.5826241,0.5040082,0.42536277,119.0,119
2.28,10,0.48781466,0.45472103,0.43029988,0.48743784,0.5012572,0.50103873,0.49048203,40.0,119
3.78,2,0.48780763,0.49731278,0.41257268,0.5019317,0.5098847,0.5185255,0.50682676,126.0,104
3.68,1,0.48781466,0.51766884,0.73738635,0.49036965,0.49823278,0.5375378,0.44353747,25.0,63
2.44,2,0.48769838,0.49030867,0.7269634,0.49685925,0.46730378,0.54168606,0.5539615,68.0,40
2.06,8,0.48792547,0.52326155,0.29685706,0.4905091,0.676744,0.5211685,0.42246723,118.0,150
3.57,3,0.48781466,0.5045323,0.8250872,0.4894028,0.4504999,0.5407756,0.48242813,119.0,118
3.18,5,0.48769838,0.5045323,0.8109429,0.5005663,0.55156696,0.5091087,0.473786,210.0,119
2.06,9,0.48816353,0.5045323,0.531155,0.5002893,0.5102279,0.54676896,0.46974558,118.0,118
3.73,1,0.48780763,0.4985605,0.2672704,0.5002893,0.45120728,0.50817406,0.52502537,150.0,120
3.81,5,0.48816353,0.5045323,0.5093804,0.48206848,0.49468157,0.5003537,0.47922674,40.0,118
2.75,2,0.48872754,0.5000789,0.30531472,0.49125832,0.53459096,0.5018329,0.4445971,126.0,40
3.87,10,0.48769838,0.49004927,0.27742648,0.50024056,0.54599696,0.54107344,0.46442357,63.0,150
2.21,6,0.48805356,0.5045323,0.099748,0.5002893,0.48866403,0.52904594,0.49800193,150.0,150
3.99,11,0.48872897,0.5431143,1.0213318,0.50043845,0.49509296,0.53295517,0.36326283,210.0,150
2.9,3,0.48805,0.5045323,0.578304,0.49128634,0.47049943,0.48252004,0.54661125,40.0,40
2.96,5,0.48872754,0.5229393,0.8156052,0.49698496,0.5149962,0.5207112,0.4774363,63.0,126
2.99,9,0.48859727,0.48178434,0.5098397,0.49709377,0.4941593,0.52682245,0.5051679,150.0,126
,0,0.48794162,0.51017535,0.41504607,0.4946614,0.46116495,0.505154,0.51342547,74.0,74
2.15,8,0.48781466,0.4969771,0.70354563,0.5035341,0.5166849,0.5138608,0.36886054,210.0,40
2.67,13,0.48792547,0.5142651,0.5809318,0.5086839,0.53060615,0.5159371,0.5803982,119.0,118
2.47,3,0.48848158,0.5045323,0.80645263,0.5002893,0.47951612,0.502274,0.47307324,126.0,119
3.63,4,0.48769838,0.52090544,0.5708353,0.4979298,0.47288066,0.5272238,0.51622343,119.0,128
,14,0.48872897,0.5061892,0.80418456,0.52146304,0.51516175,0.4637863,0.49382374,81.0,148
2.73,4,0.48872897,0.49491328,0.01918112,0.49246305,0.54658365,0.5232613,0.51151377,63.0,40
2.17,8,0.48792547,0.48178434,0.7428709,0.5002893,0.49325916,0.52968884,0.49309433,63.0,119
2.6,10,0.48872897,0.5284701,0.91309434,0.49386206,0.49179885,0.518052,0.46037877,42.0,63
,0,0.48816353,0.51017535,0.8641249,0.49769104,0.5687057,0.48693705,0.45591167,134.0,26
3.67,3,0.48861912,0.5045323,0.65198874,0.5005022,0.48396245,0.49952775,0.52185863,126.0,126
2.67,10,0.48792547,0.47642297,0.40914208,0.48343125,0.54252833,0.5246736,0.46291402,21.0,119
2.66,13,0.4888389,0.5175704,0.31108654,0.49292868,0.48630053,0.5163282,0.3817343,37.0,119
,14,0.48794162,0.5045323,0.3237787,0.51279795,0.5153809,0.53040284,0.54818,25.0,19
3.35,2,0.48848653,0.49999917,0.4116516,0.49748158,0.51873934,0.43725786,0.39231467,150.0,40
3.52,5,0.48848158,0.49865878,0.38254625,0.5038868,0.5265512,0.48870292,0.39125368,63.0,118
2.01,12,0.48861912,0.5077207,0.7805953,0.49990627,0.5040822,0.50771147,0.4834602,155.0,119
3.62,7,0.48848653,0.5077207,0.61553586,0.5012826,0.5289515,0.4650054,0.45195395,126.0,150
3.09,7,0.48794162,0.4969771,0.66405433,0.49124008,0.5656265,0.5200168,0.57613206,118.0,126
2.61,13,0.48805,0.5045323,0.19205634,0.49736184,0.5351583,0.49487036,0.5191666,150.0,63
2.32,12,0.48861912,0.51450217,0.42596835,0.4953683,0.66762376,0.5684298,0.42334282,126.0,58
3.98,12,0.48769838,0.5124889,0.39928034,0.5005867,0.5062151,0.4637379,0.5442719,119.0,40
2.8,14,0.48872897,0.51459396,0.15139069,0.49513528,0.43143395,0.48490274,0.42063135,118.0,119
3.67,5,0.48848653,0.5002474,0.464465,0.50510573,0.66776353,0.48909062,0.5008085,150.0,126
3.76,2,0.48837233,0.5045323,0.29187775,0.5151036,0.5514565,0.50601876,0.5675983,27.0,63
2.51,1,0.48861912,0.5045323,0.25067517,0.5001367,0.5381309,0.505051,0.53992087,84.0,126
3.67,0,0.48848653,0.5045323,0.55111134,0.49413264,0.496931,0.5030467,0.52322996,118.0,40
3.17,11,0.48872754,0.46734428,0.6802282,0.5007615,0.5055028,0.5066105,0.4671721,150.0,40
2.94,9,0.48859727,0.51177955,0.2776172,0.5002893,0.513581,0.49952775,0.4846557,150.0,150
3.05,12,0.48848653,0.51058894,0.260285,0.4862756,0.465464,0.5183961,0.41672498,118.0,52
3.17,1,0.48805356,0.5045323,0.44734335,0.49115354,0.53596187,0.55071354,0.45263168,108.0,197
2.68,8,0.48859727,0.5045323,0.28498116,0.4960854,0.6064307,0.4960565,0.447739,63.0,126
2.68,1,0.48872897,0.5045323,0.11787033,0.4953309,0.51789397,0.5134402,0.48892716,40.0,118
3.57,8,0.48805356,0.5045323,0.66335857,0.48908606,0.51907575,0.5096962,0.50602484,119.0,40
2.87,2,0.48769838,0.5045323,0.41589552,0.51071405,0.5389845,0.44846833,0.52597106,34.0,126
2.17,7,0.48861912,0.5045323,0.81967294,0.49612182,0.5218235,0.491731,0.4393242,128.0,199
2.42,11,0.48769838,0.51017535,0.18999845,0.49598175,0.6121628,0.4778803,0.4923518,126.0,119
2.96,3,0.48792547,0.5016321,0.4608307,0.49758154,0.5149317,0.51109904,0.46806455,40.0,126
3.79,12,0.48848158,0.5016321,0.42910942,0.49543047,0.48372254,0.5389463,0.4956753,118.0,126
2.72,11,0.48780763,0.5045323,0.5009115,0.49647397,0.47680283,0.42650193,0.4347484,63.0,150
3.5,5,0.48781466,0.5045323,0.3872664,0.50850165,0.53097343,0.4866218,0.42085066,126.0,118
2.29,8,0.4888389,0.49004927,0.4162032,0.5004595,0.53248584,0.49307883,0.49183258,118.0,40
2.58,13,0.4888389,0.5012802,0.4177863,0.49682826,0.48170072,0.49362445,0.48954254,21.0,63
3.55,7,0.48781466,0.50841063,0.49543056,0.50760984,0.51399934,0.49391764,0.52579427,63.0,107
2.37,10,0.48792547,0.49501973,0.5967798,0.5002893,0.4904952,0.51312286,0.47381252,118.0,150
2.44,7,0.48805,0.4973672,0.5176292,0.48747724,0.5032706,0.47853762,0.5988544,126.0,63
3.86,5,0.48848653,0.5295973,0.41567677,0.5002893,0.51516175,0.5159502,0.49766487,118.0,40
2.62,7,0.48792547,0.5045323,0.64944506,0.4877277,0.49487072,0.5015007,0.51102483,150.0,119
2.1,4,0.48780763,0.5045323,0.79347247,0.5000694,0.4507689,0.4237827,0.5804758,118.0,119
2.13,14,0.48872754,0.5045323,0.87083685,0.4961704,0.5092467,0.4919992,0.33004472,118.0,63
2.9,10,0.48816353,0.5045323,0.3439684,0.49109814,0.5396549,0.531621,0.5940742,118.0,119
3.8,8,0.48872754,0.49413475,0.50285697,0.49186265,0.47793034,0.516331,0.49667317,118.0,150
2.99,10,0.48769838,0.52069336,0.60868955,0.49602747,0.44286013,0.5234833,0.4931982,63.0,150
3.24,14,0.48780763,0.50554115,0.5038758,0.49451143,0.4594733,0.5158012,0.6031462,212.0,119
3.37,12,0.48805,0.50937974,0.62776387,0.49375468,0.47345605,0.4995482,0.54377675,126.0,153
2.09,6,0.48794162,0.51988673,0.5063952,0.49668032,0.517118,0.55691755,0.4552713,40.0,40
