gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.41,7,0.48362294,0.50834507,0.534867,0.50087327,0.48043954,0.48631895,0.4897632,4,2
3.64,9,0.48362294,0.5066128,0.3397847,0.5010516,0.4818341,0.48594466,0.4943722,2,4
3.42,12,0.4852358,0.5064969,0.41151637,0.5009917,0.4962898,0.48630658,0.4690777,0,2
3.88,1,0.48362294,0.5338119,0.51014555,0.5008941,0.47954792,0.48631892,0.49116552,2,2
3.48,7,0.4852358,0.4873609,0.5223158,0.5009351,0.479337,0.48632687,0.49235755,1,4
3.07,6,0.48323026,0.4904064,0.2970525,0.50105727,0.4795114,0.48632827,0.4844352,2,4
3.3,2,0.48362294,0.51275957,0.5254422,0.50082594,0.47955912,0.48631892,0.4912848,3,0
2.94,14,0.4847964,0.445818,0.15698354,0.50325274,0.5004309,0.4863244,0.4694513,4,4
3.0,3,0.4852358,0.51275957,0.42179188,0.5009079,0.4795463,0.48631886,0.49077183,4,3
3.16,9,0.48815995,0.49459147,0.63274217,0.5012965,0.47612092,0.48632085,0.468085,0,4
2.17,1,0.4847964,0.51275957,0.45690674,0.50091547,0.47954905,0.48631892,0.49096787,0,2
2.2,2,0.4847964,0.51275957,0.5297465,0.500922,0.4795418,0.48631892,0.49088562,2,0
3.59,3,0.48815995,0.51170063,0.49655458,0.50091696,0.47955388,0.48631892,0.48995352,1,3
3.05,13,0.4852358,0.51015806,0.4277617,0.50106275,0.43842712,0.48631895,0.5381908,0,0
3.81,3,0.48362294,0.51275957,0.4892457,0.5009263,0.47956213,0.48631895,0.49069703,1,3
2.04,10,0.4852358,0.4682716,0.6258618,0.50077116,0.4729954,0.48394775,0.49738008,2,0
2.41,10,0.4852358,0.5147023,0.41099834,0.50088906,0.4734832,0.48631898,0.48543262,2,3
3.12,11,0.48362294,0.47071958,0.7584121,0.50167614,0.474065,0.4862811,0.5099467,4,4
2.63,2,0.4847964,0.51275957,0.5210626,0.5007229,0.47954324,0.48631892,0.49108112,1,3
3.66,4,0.48362294,0.51275957,0.565413,0.501016,0.47954023,0.48631933,0.4909628,3,2
3.87,8,0.48815995,0.5269247,0.6196457,0.5010551,0.48058546,0.486436,0.49598294,3,2
2.76,7,0.48362294,0.48904136,0.52243626,0.50081706,0.4794372,0.4862778,0.49141705,3,4
2.84,9,0.4847964,0.5272127,0.2965874,0.5003807,0.47935873,0.48632216,0.48563915,1,1
2.24,3,0.4852358,0.51275957,0.4585542,0.50093424,0.47955438,0.48631915,0.49120194,2,4
2.81,14,0.4852358,0.4903457,0.7477901,0.5012123,0.5109057,0.48615357,0.4473371,2,3
3.65,6,0.48815995,0.5051403,0.4426404,0.50098354,0.4796586,0.48631695,0.49369812,0,3
2.05,4,0.4852358,0.51275957,0.5428272,0.50093544,0.47956127,0.48718062,0.49133426,4,0
3.69,5,0.48732835,0.51015806,0.5802792,0.5009606,0.4794735,0.48632842,0.48970675,3,1
2.64,13,0.4827925,0.52058655,0.41985545,0.50002325,0.48266792,0.4862224,0.4567845,1,3
2.5,13,0.48777002,0.48664343,0.7507026,0.50016683,0.45265982,0.48636505,0.48394352,4,4
3.82,2,0.4847964,0.5138982,0.45626223,0.50091374,0.47954643,0.4863514,0.49073583,0,2
2.07,1,0.48815995,0.52058655,0.48501945,0.50090605,0.47954595,0.48631892,0.49098969,3,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.491076,0,3
2.7,1,0.4847964,0.51275957,0.5712209,0.5009165,0.47954622,0.48631895,0.4911148,1,0
2.61,13,0.48362294,0.51904094,0.28265807,0.5034288,0.50049996,0.48632166,0.4902802,2,4
2.39,6,0.4852358,0.50918543,0.5358964,0.50076556,0.47975,0.4862087,0.49246824,4,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913488,3,0
3.13,10,0.4847964,0.5147023,0.7550106,0.500687,0.48615673,0.48631892,0.4908737,3,2
2.79,14,0.48362294,0.49365246,0.3047076,0.50033414,0.473436,0.48631144,0.5006717,4,0
3.52,5,0.4847964,0.51275957,0.36617756,0.50094074,0.47942442,0.48631898,0.49454367,0,1
2.3,13,0.4847964,0.48748723,0.69661677,0.50058585,0.4879657,0.4856861,0.4941867,0,2
3.85,1,0.48732835,0.51275957,0.5330576,0.50091153,0.4795454,0.48631892,0.4912452,0,1
2.48,10,0.4847964,0.5092316,0.81800354,0.50099236,0.47696114,0.48630288,0.48379695,0,1
2.33,6,0.4852358,0.4951757,0.4903186,0.5011274,0.47933233,0.48631892,0.49070096,2,1
2.61,13,0.48362294,0.514331,0.30539498,0.5014535,0.45372853,0.48631895,0.50562215,4,0
3.65,4,0.48815995,0.51275957,0.43374297,0.50086623,0.47953755,0.48631895,0.49067885,2,2
2.71,7,0.4847964,0.49657118,0.38632154,0.50077116,0.47876436,0.48631898,0.48170096,0,3
2.93,8,0.4847964,0.49792093,0.7657207,0.49950933,0.47945663,0.4863608,0.49341422,1,1
2.86,11,0.4852358,0.5196909,0.3373384,0.5015999,0.48028958,0.48631892,0.4922179,0,3
3.36,6,0.48362294,0.5092107,0.51242816,0.50099206,0.47941303,0.48631892,0.49035192,2,3
3.37,3,0.48362294,0.51275957,0.5060667,0.5009605,0.4795326,0.4861794,0.49148983,3,0
3.29,2,0.4847964,0.51275957,0.44760042,0.5009096,0.4795514,0.48631892,0.49110603,3,3
2.15,4,0.48362294,0.5193724,0.5729122,0.5008757,0.47957978,0.48630857,0.49071848,0,3
2.26,8,0.48362297,0.50240237,0.57441086,0.5000875,0.47940427,0.48631883,0.4887874,2,3
3.76,11,0.48362294,0.5389593,0.29563656,0.50127965,0.47818676,0.48631892,0.4898268,2,4
2.84,7,0.4847964,0.48669523,0.37918824,0.50093323,0.47970438,0.4862662,0.48927838,1,4
2.28,13,0.4852358,0.5042213,0.17393622,0.4995448,0.47392505,0.486319,0.46741015,2,2
3.52,7,0.48815995,0.5091572,0.6846598,0.50128424,0.4796923,0.486316,0.49375486,2,1
2.83,13,0.48362294,0.5075967,0.6313116,0.5014348,0.47498733,0.48631525,0.51435846,2,1
2.29,2,0.4827925,0.51275957,0.45821875,0.50091845,0.47954825,0.4863144,0.49141765,2,0
2.98,2,0.48362294,0.51275957,0.47331148,0.5008874,0.47954118,0.48631892,0.4908406,3,1
2.26,8,0.48777002,0.5108385,0.5925042,0.50071615,0.48046032,0.48635116,0.48733485,0,3
2.53,11,0.4847964,0.52017486,0.66785693,0.5009994,0.4736472,0.48631534,0.5187254,3,4
3.46,11,0.4847964,0.5157381,0.11195557,0.5011625,0.48580864,0.48631892,0.48542887,2,1
2.9,9,0.48362294,0.50460035,0.5676301,0.501215,0.4831818,0.48631895,0.48405755,0,0
3.21,6,0.48815995,0.5147995,0.37817225,0.50101507,0.4793618,0.48631892,0.49045277,1,4
3.16,3,0.4847964,0.51275957,0.47548744,0.50084317,0.4795136,0.486319,0.4908722,2,0
2.02,9,0.48362294,0.5251134,0.59727466,0.500936,0.48494354,0.48802978,0.48671812,1,4
2.12,9,0.4847964,0.50401974,0.30465448,0.5009704,0.47804174,0.48631886,0.48859346,1,0
2.62,6,0.4847964,0.5165553,0.473272,0.50082606,0.47946307,0.48636502,0.48982882,1,2
3.2,9,0.48362294,0.5328398,0.47607896,0.50112855,0.48579103,0.48631898,0.48848915,4,4
2.85,13,0.4847964,0.5059379,0.3873842,0.49981964,0.54170746,0.4863481,0.49218553,4,0
2.75,4,0.4847964,0.47362754,0.51472753,0.50093526,0.47957772,0.48631892,0.49116534,3,0
3.99,4,0.4847964,0.51536393,0.4185573,0.50088984,0.4795425,0.48615476,0.49077475,4,3
3.82,14,0.4852358,0.5038402,0.5490921,0.49950933,0.47545564,0.4863167,0.4905517,4,3
2.39,8,0.48815995,0.47727072,0.45024374,0.50105894,0.47952023,0.48635116,0.4901874,4,2
3.29,14,0.4852358,0.51474607,0.8237911,0.4976064,0.47514036,0.48631892,0.47576487,1,1
2.39,4,0.48815995,0.51661503,0.57292867,0.5008757,0.47952187,0.48599517,0.49016845,0,0
2.54,10,0.48362294,0.4692827,0.15517512,0.5007878,0.4936909,0.48631892,0.49103075,2,4
2.55,14,0.4852358,0.51275957,0.374664,0.50105894,0.431463,0.48710534,0.45954406,4,1
3.16,9,0.48362294,0.51905155,0.68584985,0.50104815,0.4796175,0.48631895,0.4783892,1,2
3.0,4,0.48362294,0.5194753,0.5216195,0.50089914,0.4795299,0.4863052,0.4903351,0,1
3.99,5,0.4847964,0.47054452,0.5188896,0.5009872,0.47951669,0.48661065,0.49121046,4,3
3.46,9,0.4852358,0.5098468,0.45512092,0.50095797,0.48249173,0.4863181,0.49090493,3,1
2.93,13,0.48815995,0.51074594,0.4412403,0.501263,0.4832833,0.48631892,0.46081412,1,1
2.17,1,0.4847964,0.51275957,0.4731679,0.50091404,0.47954392,0.48631892,0.49115664,1,1
3.07,5,0.48815995,0.51176727,0.5478753,0.50086504,0.4794088,0.48580876,0.4914871,3,2
2.33,14,0.4847964,0.48833704,0.29954988,0.5013018,0.53194773,0.48631945,0.49028873,4,3
3.42,6,0.48815995,0.4884343,0.385374,0.5007132,0.4794949,0.4863502,0.49155313,0,2
3.12,2,0.48362294,0.51275957,0.57304525,0.5009217,0.47955114,0.48631406,0.4912203,2,3
2.06,1,0.48362294,0.52680343,0.3860764,0.5009111,0.4795439,0.4863189,0.49133784,0,3
3.72,8,0.4852358,0.5326339,0.5356072,0.50087893,0.4807786,0.48632056,0.4923305,2,4
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,2
2.34,11,0.4852358,0.5246671,0.6274425,0.5002879,0.4717824,0.48701417,0.48974162,3,0
2.89,3,0.4852358,0.51275957,0.51489675,0.5008751,0.47955474,0.48631936,0.49080437,0,1
2.83,1,0.4852358,0.51275957,0.5181199,0.5009032,0.4795478,0.48636,0.49082512,4,0
3.96,7,0.48362294,0.49422893,0.4932621,0.5009737,0.4796018,0.48634076,0.49150664,1,0
3.4,3,0.48440403,0.51275957,0.46305174,0.50098413,0.47953826,0.48630276,0.49169332,2,4
2.74,6,0.48777002,0.503776,0.5418378,0.5010559,0.4793481,0.48638836,0.49091262,3,2
3.84,5,0.48815995,0.4928134,0.48577768,0.5010386,0.4794623,0.48632246,0.4930178,2,3
3.43,14,0.48815995,0.52058655,0.7559481,0.50081587,0.4293569,0.4863196,0.45026702,2,3
2.82,6,0.4847964,0.5045646,0.6634007,0.5009774,0.47950816,0.48625666,0.4911114,2,3
3.3,13,0.48362294,0.50955784,0.21887732,0.50121725,0.48630315,0.48631853,0.46837014,3,0
3.16,14,0.4847964,0.4638341,0.00264438,0.5000626,0.47589418,0.48631892,0.5240773,4,3
3.93,4,0.48362294,0.5147977,0.47499377,0.5008332,0.47953996,0.48632035,0.49118358,1,2
3.1,8,0.4852358,0.5321824,0.45730644,0.50107086,0.47987533,0.48631874,0.48753518,2,4
2.76,5,0.48815995,0.5131835,0.42967823,0.50077116,0.47958818,0.4863203,0.49214178,0,1
3.69,5,0.48362294,0.512524,0.42866513,0.50087833,0.47948727,0.48631892,0.49140722,1,3
2.35,4,0.48362297,0.51275957,0.3347091,0.5008803,0.4795413,0.4863598,0.4909773,2,3
2.49,8,0.4847964,0.5154793,0.5438737,0.5010013,0.47950578,0.48632318,0.49078137,4,4
3.7,1,0.4852358,0.51275957,0.49750784,0.5009144,0.47954884,0.48631892,0.4911148,4,3
3.09,3,0.48815995,0.48723227,0.4711944,0.50097865,0.4795433,0.48631892,0.491,3,3
2.81,9,0.48815995,0.5199041,0.44735867,0.49950933,0.4792446,0.4863197,0.50096685,3,3
3.89,11,0.48440403,0.47915578,0.459184,0.5011533,0.48657396,0.48633012,0.4948272,3,0
3.42,2,0.4847964,0.51275957,0.49269748,0.50095576,0.47954693,0.48631892,0.4911992,3,3
3.9,9,0.48815995,0.52209336,0.6350552,0.5008856,0.48075882,0.48630744,0.4931512,0,0
3.13,11,0.4852358,0.52059746,0.52884126,0.50134313,0.47321773,0.48631904,0.4967574,3,2
3.26,13,0.4847964,0.506167,0.9554311,0.50126797,0.48010534,0.48631892,0.5147656,0,0
3.0,5,0.4852358,0.5165553,0.41755226,0.5009978,0.47957534,0.48648784,0.49133688,0,3
2.32,3,0.4852358,0.52209336,0.4456369,0.50077116,0.47954342,0.4974081,0.4907065,0,0
2.72,1,0.4852358,0.51275957,0.50574756,0.50089943,0.47954482,0.48631892,0.49102855,3,1
2.54,13,0.4827925,0.503776,0.20367524,0.5005818,0.48471293,0.48631647,0.4914083,0,3
3.15,1,0.48362294,0.51275957,0.49713525,0.5008575,0.47954828,0.48631892,0.49127245,3,2
3.99,8,0.4852358,0.49825102,0.3491585,0.50073135,0.47871166,0.48517618,0.48726338,1,1
2.08,4,0.48815995,0.51275957,0.40551236,0.50087833,0.47956187,0.48653722,0.49113727,1,0
2.81,10,0.4827925,0.5035511,0.48914894,0.5015922,0.47966835,0.48631895,0.510417,0,0
2.51,7,0.4852358,0.52318794,0.5262909,0.50067955,0.47941542,0.48631892,0.49087143,1,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,4,2
2.09,7,0.48362294,0.50240237,0.48328698,0.5010516,0.4794899,0.486319,0.4926471,1,1
2.93,10,0.48815995,0.475304,0.5865224,0.500999,0.47556657,0.48632756,0.48964494,0,4
2.52,3,0.4852358,0.51275957,0.39921695,0.50088525,0.47956368,0.48631892,0.49126667,3,0
3.37,11,0.48362294,0.51082695,0.8032656,0.50121987,0.46939808,0.4863102,0.5307529,0,3
3.74,7,0.48362294,0.4928134,0.46492168,0.50077116,0.4796416,0.48645756,0.49183846,4,4
2.06,12,0.48362294,0.5326339,0.20248127,0.50126314,0.47791168,0.48631892,0.49239844,1,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,0
3.12,3,0.4847964,0.51275957,0.39702013,0.5008891,0.47954404,0.48422012,0.4912756,2,2
2.69,11,0.48362294,0.5021995,0.44538447,0.5018234,0.48370066,0.4869698,0.50225204,0,4
3.47,6,0.48815995,0.4892726,0.5678959,0.5007711,0.47965595,0.48632216,0.49063027,4,2
3.2,3,0.4852358,0.45124453,0.3819603,0.5008292,0.4795597,0.4863189,0.49093628,3,0
2.71,6,0.48362294,0.5154793,0.45902723,0.5010189,0.4796895,0.48631302,0.49404997,2,1
3.27,6,0.4827925,0.5111927,0.53879976,0.5006741,0.4796004,0.48728958,0.4882887,2,2
2.95,13,0.4847964,0.50792634,0.7120563,0.50184405,0.5241795,0.48631778,0.48588562,2,3
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118572,1,3
2.69,14,0.48323026,0.47555932,0.21896172,0.5003126,0.46265167,0.48631892,0.50451124,3,2
2.24,12,0.4852358,0.48664343,0.48878357,0.5014348,0.46260506,0.4863167,0.48440713,3,2
3.27,7,0.48362294,0.48878202,0.68425477,0.5010242,0.4793221,0.48710534,0.49001068,3,2
,0,0.4852358,0.49657118,0.4985492,0.5009046,0.47954625,0.48631892,0.4910758,3,1
2.52,14,0.4852358,0.52301013,0.27157682,0.4996099,0.44675347,0.48628876,0.48919612,4,1
2.7,13,0.4852358,0.49093282,0.38298464,0.4993356,0.48980877,0.48645398,0.4878918,3,3
2.62,10,0.4852358,0.48483133,0.29414603,0.50127965,0.47989064,0.4857318,0.48687124,1,1
2.93,12,0.4847964,0.47880766,0.77103007,0.5014367,0.47980955,0.48632038,0.50588197,2,4
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
,0,0.48323026,0.5125016,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,1,2
3.44,7,0.48362294,0.5224078,0.5646512,0.50076014,0.47907776,0.48631942,0.49132913,4,3
2.51,13,0.4852358,0.5043093,0.5538372,0.5006839,0.48765892,0.48631898,0.44721955,0,0
3.12,1,0.4847964,0.51275957,0.48699772,0.50090927,0.47954574,0.48631892,0.49116015,1,1
3.49,8,0.48362294,0.5283961,0.43326715,0.50102973,0.48114094,0.48631892,0.4930681,3,3
3.63,4,0.48815995,0.51275957,0.45014706,0.50101507,0.47954634,0.48640838,0.4913019,3,1
2.24,6,0.4827925,0.52059746,0.4759731,0.5009457,0.4795594,0.48632342,0.49215704,0,2
3.2,2,0.48362294,0.51275957,0.4452047,0.500903,0.47954413,0.48631892,0.49111813,4,4
2.74,13,0.4852358,0.47344136,0.33949527,0.50070727,0.44938323,0.48631892,0.49477535,4,4
2.86,14,0.48323026,0.5089215,0.3219376,0.50121987,0.5123365,0.48631844,0.47609103,3,2
2.18,6,0.48362294,0.52058655,0.414445,0.50089586,0.4797337,0.48633626,0.49020785,4,2
2.04,3,0.48362294,0.51275957,0.44403785,0.50082415,0.47953606,0.48614648,0.4908355,4,1
3.87,6,0.48362294,0.5129673,0.4723082,0.5013282,0.4796605,0.48631984,0.4905643,0,2
3.25,13,0.48362294,0.51176727,0.44958827,0.49950933,0.4808954,0.4860262,0.48677528,4,2
2.05,2,0.4847964,0.51275957,0.58693284,0.5009831,0.4795405,0.48637325,0.49111444,0,0
3.86,4,0.4852358,0.51275957,0.44900134,0.5008896,0.47951576,0.48606518,0.49115276,2,3
2.33,3,0.4827925,0.51275957,0.5653816,0.50090426,0.47953504,0.48631895,0.4914276,0,3
2.63,7,0.48815995,0.5101577,0.49133483,0.5007645,0.4785517,0.4864419,0.48991764,3,2
3.47,12,0.48362294,0.5097933,0.10645249,0.5003614,0.48100272,0.4863179,0.48402202,1,3
2.69,11,0.4852358,0.52373654,0.83226675,0.50107616,0.49164718,0.4861129,0.49368095,1,3
3.13,3,0.48815995,0.51275957,0.52449495,0.5008325,0.4795417,0.4863193,0.49019718,4,2
3.41,2,0.4852358,0.51275957,0.44223833,0.5009256,0.47955376,0.48631892,0.49099123,1,0
2.85,1,0.48362294,0.5235456,0.5137174,0.50092685,0.47954595,0.48631892,0.4914257,3,2
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49092376,0,1
3.11,7,0.4847964,0.523188,0.43414593,0.499937,0.47906232,0.4862421,0.50124955,0,3
2.68,5,0.4847964,0.5130004,0.51071465,0.5007529,0.4798341,0.4863502,0.49109823,0,1
3.82,1,0.4847964,0.51275957,0.4974871,0.50090283,0.47954452,0.48631892,0.4911148,4,2
2.75,3,0.48362294,0.51275957,0.52036333,0.5008736,0.47953773,0.48632184,0.4913072,3,3
2.06,1,0.4847964,0.5147995,0.4391372,0.500903,0.47954872,0.48631778,0.4911409,4,1
2.29,1,0.48440403,0.51275957,0.4165453,0.50092185,0.47954506,0.48631895,0.49171692,1,4
3.44,12,0.48362294,0.5247257,0.23412165,0.50057423,0.45221362,0.486398,0.49083936,0,1
2.72,11,0.48815995,0.51264775,0.4493728,0.50119275,0.4990699,0.4855209,0.48413497,1,1
3.53,13,0.48440403,0.49324018,0.6994391,0.5018486,0.4880458,0.48631573,0.48983657,1,1
2.81,11,0.4852358,0.51545125,0.21337444,0.50088197,0.4803522,0.48422012,0.4904657,0,4
2.23,9,0.48815995,0.48664343,0.5094128,0.5009994,0.48170543,0.48642904,0.49010295,0,3
2.71,8,0.48815995,0.48833704,0.2914297,0.5012449,0.4802926,0.48634988,0.49223566,3,2
2.89,1,0.4847964,0.51275957,0.5025878,0.5008592,0.47954616,0.48631892,0.49122435,1,3
2.5,10,0.4852358,0.51074594,0.7923112,0.50005877,0.47847283,0.4863179,0.49665934,0,1
2.81,2,0.4852358,0.51275957,0.48085076,0.5009587,0.47954017,0.48607692,0.49098784,3,2
2.36,3,0.48362294,0.51275957,0.4290261,0.5009123,0.47951743,0.48631895,0.49068415,1,3
2.95,11,0.4852358,0.51774293,0.1633572,0.5008387,0.48857325,0.48632842,0.47513527,0,0
3.36,14,0.48362294,0.51170063,0.3948372,0.49995255,0.47619933,0.4864135,0.37534612,1,3
,0,0.48362294,0.5105506,0.4985492,0.5009046,0.47954625,0.48631892,0.49116158,3,4
3.74,3,0.4847964,0.51275957,0.5322059,0.50077367,0.47954118,0.48631895,0.4911275,3,3
3.71,13,0.48362294,0.4750726,0.45894542,0.5003126,0.4274634,0.48669976,0.46835405,0,1
2.15,12,0.48323026,0.48748723,0.05317544,0.5014312,0.47821215,0.4863266,0.4975978,0,0
2.85,12,0.48362294,0.50610787,0.48874295,0.5003412,0.47054034,0.48632008,0.4786669,4,0
2.29,14,0.48815995,0.52708983,0.79695123,0.4995888,0.50575364,0.48632032,0.47632897,4,1
2.5,14,0.48777002,0.4531243,0.6620951,0.5004959,0.48373502,0.48644334,0.49609113,2,2
2.06,12,0.4847964,0.50050974,0.0913783,0.49902666,0.47273853,0.48587102,0.49236053,1,2
3.56,6,0.4852358,0.51015806,0.37196308,0.500433,0.47962824,0.48631573,0.49016863,1,3
3.75,5,0.4852358,0.44424507,0.566426,0.501012,0.47948867,0.48631778,0.4882701,3,4
3.14,3,0.48362294,0.51275957,0.5640531,0.5008891,0.47954848,0.48632288,0.49088293,2,4
2.09,4,0.48362294,0.5213761,0.39249298,0.5010066,0.4795156,0.48631892,0.4904135,3,4
2.88,10,0.4852358,0.5157044,0.29147324,0.50116247,0.48372537,0.48495525,0.4864105,2,0
3.07,3,0.48362294,0.51275957,0.49983102,0.50090283,0.4795514,0.48631895,0.49038124,1,1
2.38,1,0.48362294,0.51275957,0.42772442,0.50090045,0.4795473,0.48631892,0.4912467,2,1
2.75,11,0.4852358,0.50024664,0.3218232,0.5013467,0.48153123,0.48631656,0.50561064,1,1
2.97,10,0.48815995,0.50497764,0.3932703,0.5009527,0.484492,0.4856779,0.47424155,4,4
3.95,5,0.48362294,0.4948241,0.59549326,0.50093323,0.4792765,0.48631915,0.49093062,0,3
2.89,11,0.4852358,0.53627145,0.525302,0.5015922,0.481699,0.48631895,0.48466706,3,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088997,4,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49092132,2,4
2.53,7,0.48815995,0.47524744,0.3120578,0.500938,0.47941613,0.4863218,0.48948467,0,1
2.1,12,0.4847964,0.47261578,0.33219483,0.501102,0.4456311,0.48631868,0.4891352,3,4
2.22,11,0.4852358,0.5193724,0.80684024,0.50104123,0.48004982,0.4862136,0.4942305,1,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,3,3
,0,0.48815995,0.47930104,0.4985492,0.5009046,0.47954625,0.48631892,0.49120855,2,3
3.34,2,0.48815995,0.51275957,0.5298362,0.5008736,0.4795379,0.48631892,0.49086022,2,2
2.1,3,0.48362294,0.51275957,0.38660672,0.5009752,0.47954735,0.4863302,0.49195206,1,0
2.72,14,0.48323026,0.51545125,0.07817657,0.50010747,0.4901074,0.48631892,0.48718417,0,1
3.0,8,0.4852358,0.5054076,0.25247127,0.5006711,0.48036033,0.45383063,0.5040482,0,0
3.61,1,0.4852358,0.46693224,0.4878298,0.5009137,0.4795464,0.48802978,0.49091858,0,0
2.33,14,0.48815995,0.4990011,0.6962038,0.50094,0.40530425,0.4955653,0.48401988,3,0
2.97,14,0.4852358,0.5168381,0.63755995,0.5013081,0.45967335,0.4863197,0.5315542,0,2
3.34,1,0.4847964,0.51275957,0.53506297,0.5009165,0.4795479,0.48631892,0.49130976,3,2
2.36,13,0.48815995,0.49615765,0.88980156,0.5028824,0.48723036,0.48648015,0.49033767,2,2
2.47,8,0.4847964,0.4990011,0.07649107,0.5009362,0.47995463,0.48617187,0.49100417,0,4
3.74,8,0.4852358,0.52684474,0.4712404,0.5010865,0.47910267,0.48631895,0.4892317,4,0
2.77,5,0.4847964,0.5344041,0.33278334,0.5009444,0.4795243,0.48631892,0.49039537,3,4
3.51,11,0.48815995,0.49243614,0.33035728,0.5004721,0.48414376,0.48631895,0.49009228,2,2
2.45,12,0.4847964,0.49835002,0.44285783,0.50089204,0.44407606,0.4863328,0.47022778,0,0
3.04,4,0.4847964,0.5147023,0.4424341,0.5008621,0.47960877,0.4863029,0.4904195,2,4
2.36,13,0.48815995,0.5165553,0.41576383,0.5007905,0.45155984,0.48631892,0.4774803,4,4
2.82,14,0.48362294,0.48723227,0.7350244,0.49973845,0.46657902,0.48631904,0.5014556,0,3
3.98,9,0.48815995,0.5037673,0.15332943,0.50084543,0.4791797,0.48631892,0.49102294,3,3
3.23,12,0.4847964,0.45756438,0.48607424,0.49933475,0.49788848,0.4863266,0.48825288,0,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,0
2.77,12,0.48362294,0.5051403,0.747135,0.5011657,0.47340915,0.48631448,0.48959655,0,3
3.69,10,0.4847964,0.50401974,0.66993415,0.50073636,0.47916916,0.4863194,0.49627537,0,2
2.08,8,0.4852358,0.50050974,0.46741775,0.50102395,0.47970012,0.4863191,0.48768818,0,3
3.31,7,0.4847964,0.48395306,0.28729644,0.50091064,0.47992584,0.486321,0.49272734,1,3
2.22,6,0.48815995,0.48728758,0.6517374,0.5010551,0.4797454,0.48631987,0.49146336,3,1
2.46,8,0.4852358,0.52368367,0.63232344,0.5010288,0.47706923,0.48394218,0.49435395,4,3
2.05,9,0.48815995,0.50497764,0.42930618,0.50060886,0.48024064,0.48635134,0.47144133,3,2
3.36,6,0.4852358,0.5034597,0.60857356,0.5009925,0.47964033,0.4863517,0.49211395,2,0
2.18,7,0.48815995,0.49250212,0.22608241,0.50079197,0.4787527,0.4863196,0.4910366,0,0
2.73,10,0.4847964,0.5304104,0.2824296,0.5013677,0.47714606,0.48631465,0.49193877,4,4
,0,0.4847964,0.5129713,0.4985492,0.5009046,0.47954625,0.48631895,0.49117732,0,0
3.27,3,0.48362294,0.49851388,0.42478523,0.50094855,0.47955137,0.48631892,0.49069333,1,2
3.74,13,0.4852358,0.53151345,0.90465784,0.49951816,0.60382366,0.4863179,0.43117976,0,1
2.01,8,0.4852358,0.48221058,0.45269653,0.5010579,0.47882667,0.4863733,0.49112445,2,1
2.96,14,0.4847964,0.4979759,0.16878086,0.5012522,0.49285084,0.42910993,0.48291957,4,1
2.7,14,0.4847964,0.4935183,0.34855768,0.5006253,0.4779747,0.48625734,0.47366446,2,0
3.68,12,0.4847964,0.52273375,0.44238666,0.5011476,0.48092493,0.4864158,0.4955489,3,1
2.14,13,0.48362294,0.49957216,0.3563021,0.501232,0.4847847,0.4855209,0.49249208,1,2
2.91,5,0.48815995,0.4910633,0.56389886,0.5010648,0.47963637,0.48631892,0.491314,0,3
2.53,3,0.4847964,0.51275957,0.45316115,0.5009343,0.47952977,0.4863419,0.49119496,0,3
3.8,14,0.48815995,0.5176108,0.32095444,0.5000875,0.48794982,0.4862657,0.46955127,2,4
2.14,8,0.4847964,0.49723375,0.7858181,0.5010985,0.48021263,0.48631927,0.49167943,1,4
2.2,7,0.4852358,0.51774293,0.4072948,0.50105894,0.47938305,0.48745862,0.49074328,0,2
2.06,8,0.4847964,0.4938812,0.5130961,0.50110257,0.4800801,0.48619378,0.48239285,2,3
2.47,5,0.48815995,0.52403706,0.38079855,0.5007877,0.47953245,0.48621583,0.49211872,1,3
3.41,6,0.48815995,0.4944404,0.5904753,0.5009606,0.4792665,0.4863269,0.4900853,1,0
3.19,2,0.4847964,0.52403706,0.51296186,0.50088525,0.47954965,0.48631892,0.4916997,0,2
3.72,13,0.48362294,0.49756616,0.6273697,0.50095797,0.5528548,0.48633915,0.4396395,4,0
3.64,13,0.4847964,0.506167,0.31507793,0.50110024,0.4745751,0.48630646,0.44571352,2,4
2.31,2,0.48362294,0.51275957,0.4999744,0.5009031,0.4795585,0.48664594,0.49105793,0,2
