gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.1,11,0.49393365,0.5220542,0.34349772,0.51450056,0.45946252,0.4682537,0.48670733,1,0
2.65,7,0.5009717,0.5028677,0.5787486,0.5091393,0.5287471,0.5445854,0.5106338,0,1
3.58,2,0.49825984,0.47428083,0.5477737,0.51028246,0.5380831,0.46503362,0.48982036,0,1
3.22,11,0.49825984,0.5061151,0.2258302,0.51157933,0.4998333,0.4856704,0.5232326,0,1
3.48,4,0.5009717,0.5133856,0.5783362,0.5113364,0.5131768,0.47910598,0.44048268,1,1
2.93,5,0.5014843,0.5148952,0.5541719,0.50927186,0.52392876,0.47258064,0.49522722,1,1
2.64,8,0.5007496,0.50522345,0.74008745,0.5102011,0.51359105,0.4816315,0.5170295,1,1
2.4,5,0.5007496,0.5123335,0.6160815,0.50810784,0.5579088,0.5297543,0.49316627,0,0
2.37,9,0.5034702,0.52898914,0.61453754,0.5139144,0.5049422,0.48633754,0.55545866,1,1
2.12,9,0.49393365,0.6041073,0.19960037,0.5078487,0.49291185,0.47655088,0.5309505,1,1
2.2,8,0.49825984,0.51861894,0.77134323,0.5098468,0.5119646,0.4848062,0.49374682,0,0
3.79,5,0.49393365,0.5146874,0.47213623,0.51023465,0.5200702,0.42993084,0.46880183,1,0
3.2,9,0.49825984,0.5357901,0.249171,0.51075155,0.53368163,0.47155112,0.49083757,0,1
2.43,3,0.49393365,0.5023668,0.49302763,0.50975686,0.52028525,0.5005454,0.49462152,1,0
2.6,2,0.49825984,0.5133856,0.5211477,0.5089731,0.4847221,0.45517558,0.49694204,1,1
2.42,5,0.49393365,0.50069344,0.43631366,0.5100136,0.5215415,0.48280942,0.50035655,0,1
2.92,8,0.49825984,0.5153131,0.38569096,0.50911194,0.508729,0.47187832,0.49802715,0,1
2.7,12,0.49393365,0.5838324,0.1661426,0.5140942,0.51002985,0.49303374,0.53023005,1,1
2.16,8,0.49393365,0.5249193,0.38506508,0.51117843,0.5154573,0.46730962,0.49641025,0,1
3.26,11,0.5014843,0.5249193,0.7217986,0.50885147,0.49328917,0.48273712,0.50094527,1,1
3.55,11,0.5014843,0.53680706,0.3810916,0.51229143,0.5049008,0.48941204,0.48071313,1,1
2.8,10,0.5014843,0.5301354,0.4086337,0.5088631,0.5108615,0.48772803,0.5386988,0,0
3.99,9,0.5014843,0.50764084,0.64198214,0.5120844,0.50791836,0.48943657,0.50483745,0,0
2.83,9,0.5007496,0.36576158,0.5982394,0.50914377,0.5256641,0.47900957,0.53235763,1,0
2.7,7,0.49393365,0.5202689,0.46819642,0.50999373,0.5254278,0.5108249,0.5288238,0,0
2.06,3,0.5014843,0.5133856,0.38977176,0.50840825,0.5513325,0.49937147,0.48281246,1,0
2.72,5,0.49393365,0.51576424,0.59327376,0.5122316,0.4945858,0.48572776,0.518311,1,0
2.61,6,0.49825984,0.48215735,0.41912448,0.50959295,0.5124196,0.49425146,0.4788683,1,1
2.73,4,0.5007496,0.5036457,0.3767718,0.5081063,0.5274812,0.49127132,0.5183835,1,1
2.74,7,0.49825984,0.5099668,0.25635484,0.5094729,0.4627704,0.46848172,0.48171622,1,0
3.88,10,0.5014843,0.50980324,0.5684396,0.50982624,0.51822484,0.50477064,0.5124553,1,1
3.34,6,0.5007496,0.51984835,0.53499883,0.509689,0.52573454,0.4884164,0.49469638,0,0
2.19,11,0.5014843,0.51271534,0.76908255,0.5153417,0.53579724,0.4924553,0.48188752,0,0
2.02,11,0.49393365,0.52283084,0.26754194,0.51355267,0.5248842,0.49041265,0.47089717,1,0
3.15,14,0.5007496,0.53675616,0.07341237,0.51222837,0.48998615,0.4520349,0.49557203,0,1
2.17,14,0.49825984,0.5165819,0.23302203,0.51222837,0.5281352,0.45953262,0.50753134,0,1
3.45,3,0.5007496,0.5138407,0.5036607,0.5096116,0.4923041,0.48210865,0.46586764,1,0
3.97,10,0.49393365,0.5123335,0.28853875,0.5137684,0.51855147,0.48379293,0.48228598,1,0
3.54,11,0.5002861,0.5091349,0.6956722,0.510872,0.5248028,0.49072117,0.49481696,1,1
2.99,10,0.5007496,0.50491947,0.8084099,0.5084326,0.50462604,0.5121893,0.54411036,1,1
3.0,13,0.49825984,0.5153131,0.4100068,0.5094132,0.5159303,0.48572776,0.45935357,0,0
2.47,5,0.49393365,0.5208881,0.52261317,0.511977,0.5130154,0.4726361,0.49839926,0,0
,0,0.5007496,0.49800724,0.48756483,0.5094315,0.51160794,0.48095074,0.49709404,1,1
2.42,4,0.4958508,0.5133856,0.52608657,0.5091456,0.55367184,0.471542,0.5408306,1,0
3.66,6,0.49664775,0.51271534,0.4277062,0.5096516,0.53786814,0.47913438,0.48629814,1,1
2.89,7,0.5007496,0.49557573,0.49923316,0.5093096,0.48507655,0.4764879,0.5690723,1,1
3.76,1,0.5014843,0.5133856,0.49125335,0.50867635,0.50726885,0.48007965,0.52363896,1,1
2.14,4,0.5007496,0.49235803,0.5562507,0.51361597,0.5126059,0.47331786,0.43310595,0,0
2.42,8,0.4958508,0.5043025,0.5873375,0.5090788,0.51384753,0.48298597,0.46923202,0,1
3.16,14,0.49344245,0.5027329,0.55396533,0.50974524,0.516947,0.45828685,0.5396935,0,0
2.35,11,0.49393365,0.5208881,0.68624324,0.50725055,0.5882672,0.47634307,0.46930712,0,0
2.45,4,0.49664775,0.5133856,0.4176976,0.50929564,0.51011,0.5089563,0.5087164,0,1
2.78,10,0.49393365,0.5079952,0.2404862,0.5097859,0.50488806,0.4848271,0.4650827,0,1
2.84,13,0.49825984,0.51718706,0.59254247,0.5135748,0.47653487,0.50065875,0.5354804,0,1
2.73,11,0.5014843,0.54403937,0.42401144,0.5115603,0.46218446,0.48091328,0.46704292,1,0
2.52,4,0.5014843,0.5133856,0.53493166,0.5083076,0.5200914,0.48157275,0.51477176,0,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,0,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.15,5,0.49393365,0.51990813,0.42911935,0.50999373,0.50540924,0.49937746,0.4904517,0,0
3.74,6,0.5014843,0.5029401,0.40089053,0.5116005,0.55205894,0.47808212,0.50105035,0,0
2.68,2,0.5014843,0.5133856,0.44963837,0.5086369,0.5554449,0.49817133,0.4973588,1,1
2.22,12,0.49344245,0.5076259,0.5638093,0.50973105,0.4857141,0.4790235,0.47904912,1,1
2.4,1,0.49393365,0.52798104,0.49817052,0.51061964,0.5157644,0.49415052,0.4845938,0,0
2.19,3,0.5007496,0.5345061,0.44146144,0.5086369,0.49904102,0.48562378,0.51231056,0,1
3.71,11,0.5007496,0.51385164,0.32153076,0.50780106,0.52535605,0.48962238,0.5061498,0,1
3.31,5,0.49825984,0.51470995,0.47494474,0.5096553,0.5301802,0.49110144,0.53952384,0,1
3.66,1,0.49393365,0.5133856,0.514899,0.5130955,0.47989094,0.47738132,0.48267204,1,1
2.86,6,0.49825984,0.52209026,0.33590654,0.5116029,0.5159968,0.4802428,0.4961257,1,1
2.18,9,0.49393365,0.47793,0.43170318,0.51075155,0.4956559,0.47632462,0.5008271,0,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
,0,0.49393365,0.5168294,0.48756483,0.5094315,0.51160794,0.48452443,0.49460822,0,1
3.15,7,0.5014843,0.4883692,0.4473568,0.509708,0.53159225,0.48961875,0.46168262,0,1
2.83,1,0.49393365,0.5133856,0.4398363,0.5099048,0.50859296,0.5089338,0.4446867,0,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48239994,1,1
3.57,10,0.49393365,0.51336586,0.77022773,0.51338583,0.52649313,0.46577483,0.4978422,1,0
2.55,11,0.5014843,0.47958165,0.67457414,0.5124942,0.47608173,0.48187128,0.50098485,1,1
3.41,3,0.5014843,0.5133856,0.5477804,0.5098255,0.45935452,0.48770535,0.45624602,0,1
2.83,10,0.49393365,0.46923763,0.29508257,0.50883025,0.53119975,0.4635888,0.46445918,1,0
3.36,12,0.49344245,0.4883692,0.87698233,0.51462734,0.5124831,0.48827964,0.49770617,1,0
2.5,8,0.49393365,0.5091717,0.4297843,0.5095496,0.5383382,0.46388453,0.45292747,1,1
3.55,13,0.49825984,0.55561674,0.7539996,0.51707417,0.5077492,0.49936852,0.56576765,0,0
3.18,12,0.5014843,0.49904987,0.73633754,0.50969374,0.49553594,0.48895583,0.48197293,0,1
2.4,8,0.49393365,0.4846035,0.37835318,0.509645,0.50097907,0.46399593,0.5038211,0,0
2.94,2,0.5014843,0.5133856,0.401537,0.5095991,0.4856622,0.5163155,0.5038825,1,0
2.8,13,0.49393365,0.5138407,0.34022352,0.51265115,0.5258148,0.484121,0.4908917,1,0
3.02,11,0.49393365,0.5101661,0.5797905,0.5135052,0.5149547,0.47251114,0.47345155,1,1
2.3,4,0.5014843,0.5304596,0.43051213,0.5101867,0.50567734,0.47591808,0.5147754,0,0
3.86,5,0.5007496,0.56232095,0.45196137,0.50868213,0.4919551,0.4924499,0.4720785,0,1
2.27,10,0.5014843,0.502856,0.89845216,0.5146552,0.5340604,0.5046048,0.4810431,0,0
2.74,3,0.49393365,0.5174,0.4324824,0.50811106,0.5171777,0.49262124,0.51460826,1,1
3.1,12,0.49393365,0.52021503,0.761739,0.51391673,0.5220114,0.48180225,0.49084675,0,0
2.6,12,0.5007496,0.5233575,0.5280376,0.5111245,0.508279,0.4805845,0.5115443,1,1
2.46,11,0.49393365,0.5195669,0.748665,0.51117843,0.52277267,0.47723174,0.5395619,1,1
2.45,11,0.5034702,0.49215078,0.02517036,0.5087769,0.49966544,0.4756486,0.50151396,1,0
2.56,4,0.49825984,0.5133856,0.46737716,0.50819546,0.49837703,0.47203204,0.5134663,1,0
2.5,12,0.5007496,0.5117141,0.6777097,0.50890404,0.46955484,0.502372,0.4816882,0,0
3.03,4,0.5002861,0.5133856,0.49909434,0.50952065,0.50770694,0.484121,0.48469472,1,1
2.89,4,0.5014843,0.5133856,0.52516806,0.5099048,0.4758075,0.47723174,0.4505136,1,0
3.89,4,0.49393365,0.5100502,0.5553743,0.51052266,0.5185518,0.47456303,0.5134814,0,1
3.19,3,0.5007496,0.48776418,0.4773673,0.5087664,0.5291692,0.48490116,0.55690324,1,1
3.29,3,0.5007496,0.5133856,0.5234794,0.50932276,0.5060493,0.4884863,0.50484604,0,1
3.11,14,0.5014843,0.50464475,0.39536685,0.51236105,0.50363123,0.49217817,0.50901824,1,0
3.68,6,0.5007496,0.5138921,0.5811418,0.51332366,0.50688815,0.46179086,0.51109254,0,1
3.06,7,0.5007496,0.5390267,0.60974276,0.511102,0.5109075,0.46595332,0.520453,0,1
3.94,4,0.5007496,0.517742,0.42830873,0.5066506,0.55272883,0.47693646,0.5466098,1,1
3.46,13,0.49393365,0.51078004,0.34638256,0.5095428,0.5239675,0.48059174,0.4910276,0,0
3.59,12,0.49393365,0.5117141,0.81759346,0.5111651,0.5196083,0.48440373,0.48947805,1,1
2.84,9,0.5014843,0.5257168,0.5061812,0.50895506,0.52162087,0.49169388,0.49215937,1,1
3.39,11,0.5014843,0.49334407,0.3466574,0.50802,0.5100979,0.48893103,0.5022582,1,0
3.66,14,0.49825984,0.5206773,0.5183247,0.5115322,0.5017611,0.48003823,0.5133025,0,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.485652,0.4910844,1,0
3.13,1,0.49825984,0.5149963,0.4936649,0.5095952,0.5346915,0.49567345,0.52225935,1,0
3.63,8,0.5007496,0.4934594,0.38287717,0.50982624,0.51896113,0.48280782,0.42364463,0,0
3.42,11,0.4958508,0.512334,0.37861496,0.5120167,0.52983904,0.4837085,0.5174218,0,1
3.03,5,0.5007496,0.54820204,0.40426713,0.5096003,0.50644994,0.45489484,0.46508294,0,0
2.86,5,0.49393365,0.54571515,0.56724,0.5093096,0.5041003,0.4769347,0.48331833,0,0
2.8,11,0.49825984,0.49334407,0.7869548,0.50795186,0.48052517,0.454555,0.47776577,0,0
2.97,8,0.49393365,0.52798104,0.5074023,0.51075155,0.49312606,0.49087104,0.48253518,0,0
2.43,6,0.49393365,0.5201854,0.35182166,0.5078785,0.5174993,0.47146446,0.49977136,1,0
2.8,6,0.49393365,0.5208881,0.54452276,0.50941896,0.50449437,0.50444615,0.5044836,1,0
2.33,11,0.49825984,0.5006969,0.3431632,0.5128588,0.52214766,0.49019977,0.5132898,0,1
3.53,13,0.49825984,0.50818,0.36179078,0.51196086,0.50804394,0.48166987,0.4941793,1,0
3.41,2,0.5014843,0.5133856,0.49387425,0.5084266,0.60627794,0.51235116,0.47457325,0,0
2.66,7,0.5007496,0.5174,0.6133637,0.508599,0.52237177,0.47790095,0.49942678,0,1
3.19,3,0.49825984,0.5071456,0.430187,0.512211,0.48956153,0.48576063,0.51133347,1,0
2.93,10,0.5014843,0.56542623,0.18265837,0.514619,0.5419095,0.49936852,0.46128565,0,1
2.03,2,0.5007496,0.5133856,0.47564837,0.50867635,0.49838912,0.5005454,0.5120224,0,0
2.5,4,0.49393365,0.5194921,0.3847682,0.50810784,0.4884707,0.4861562,0.45502573,1,0
3.42,7,0.5007496,0.51702964,0.42923835,0.51108783,0.5474808,0.48411787,0.48397893,0,0
3.43,3,0.49393365,0.5201854,0.500705,0.50932276,0.42884892,0.4852663,0.52283245,1,0
2.46,4,0.5007496,0.5015516,0.47226056,0.509605,0.5179634,0.4843673,0.49552763,0,0
3.29,6,0.5014843,0.49936622,0.38310865,0.5087212,0.50109285,0.51462805,0.5208738,0,1
2.25,6,0.49664775,0.51339704,0.4874703,0.5100912,0.50325227,0.4792072,0.50340134,1,0
3.81,3,0.5014843,0.5133856,0.47363895,0.5108203,0.43518856,0.47881794,0.5348558,0,0
3.52,10,0.5007496,0.50180477,0.62865245,0.5197415,0.51998776,0.4894471,0.49138546,1,0
2.42,12,0.5014843,0.48712802,0.24573414,0.51138747,0.5347624,0.47981122,0.46943825,0,1
3.3,6,0.5014843,0.51735055,0.49863008,0.51513934,0.522017,0.5404856,0.49264038,1,0
3.22,7,0.49825984,0.5036457,0.6495867,0.5084956,0.51389503,0.48177657,0.48742294,1,1
3.0,3,0.5007496,0.52030486,0.5111401,0.5093042,0.5174971,0.5045475,0.48748493,0,0
3.44,11,0.49393365,0.5153131,0.38164872,0.51233566,0.500263,0.48282215,0.5349223,1,1
3.32,4,0.5014843,0.5133856,0.43373367,0.5086369,0.5339166,0.4857386,0.49966407,1,1
3.43,5,0.5034702,0.5184194,0.71377313,0.5130901,0.50398195,0.48962376,0.51684433,1,1
3.59,2,0.49825984,0.5133856,0.5262913,0.50690794,0.53268933,0.4943145,0.4996097,1,1
3.47,7,0.49825984,0.46726882,0.30770707,0.50894254,0.5095589,0.49072394,0.50127447,0,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,1,0
3.2,9,0.49825984,0.5208881,0.31369016,0.51126045,0.5156933,0.4913037,0.5091509,0,1
3.28,8,0.49393365,0.49813297,0.44836244,0.5121605,0.49959043,0.46516833,0.4796691,0,0
3.68,14,0.5002861,0.5487649,0.83591515,0.5120736,0.49595007,0.46595332,0.5023584,1,0
3.26,6,0.49393365,0.52021503,0.54465604,0.51225364,0.5054348,0.47975442,0.47865838,0,0
2.09,6,0.49393365,0.51845264,0.5166993,0.5077561,0.49465925,0.4763699,0.47656488,0,0
3.5,10,0.5014843,0.50955176,0.41909784,0.509784,0.50945973,0.47359255,0.5383919,0,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
3.42,12,0.5007496,0.52209026,0.75970334,0.512551,0.5138675,0.47632158,0.5085944,1,1
2.14,4,0.49825984,0.5133856,0.45862907,0.50896055,0.5349643,0.49936718,0.5602073,1,1
3.11,1,0.5014843,0.47893572,0.48247048,0.5066145,0.5278066,0.4772043,0.4910844,0,1
2.98,1,0.49393365,0.50464475,0.49572682,0.50867635,0.502007,0.5104831,0.48372638,0,0
2.7,8,0.49393365,0.51339704,0.42557278,0.5093408,0.4888245,0.48729214,0.5380153,0,0
2.02,12,0.5014843,0.5249193,0.69078326,0.5105148,0.5172981,0.46486992,0.49575144,0,1
3.48,12,0.5014843,0.512334,0.6619189,0.50967973,0.5293454,0.4905648,0.50322163,1,1
3.9,3,0.5014843,0.5133856,0.45991898,0.50828123,0.49044436,0.5076352,0.47785157,0,1
3.62,13,0.5007496,0.49670607,0.5106263,0.50866735,0.516683,0.48665893,0.49863523,0,0
,0,0.5014843,0.6004083,0.48756483,0.5094315,0.51160794,0.4254241,0.4910844,1,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49808028,0.47846788,0,1
2.57,2,0.5014843,0.47590798,0.46445906,0.50690794,0.51013166,0.48652944,0.5552865,0,0
3.16,7,0.5007496,0.5252781,0.7184314,0.5059896,0.5022639,0.49618262,0.48691785,0,0
,0,0.49825984,0.50491947,0.48756483,0.5094315,0.51160794,0.52994037,0.4810987,0,0
2.87,7,0.49393365,0.49557573,0.51815665,0.5078046,0.5190877,0.440604,0.5188192,1,0
,0,0.5014843,0.52597874,0.48756483,0.5094315,0.51160794,0.48741388,0.4910844,1,0
3.02,9,0.49825984,0.51702964,0.25868142,0.51358604,0.49162695,0.48613936,0.5120763,0,1
2.17,7,0.49825984,0.5146874,0.39767307,0.5099848,0.5372715,0.4768036,0.49005073,1,0
2.84,8,0.49393365,0.5162291,0.24372618,0.5098702,0.5144987,0.45828685,0.51741827,1,1
2.57,10,0.5007496,0.506552,0.4568886,0.5118763,0.50358766,0.49087563,0.4628132,0,1
2.93,9,0.49825984,0.5036458,0.75561446,0.5126511,0.5133356,0.47588438,0.511516,0,1
2.89,11,0.5014843,0.5166931,0.41825286,0.50603384,0.46987128,0.48021013,0.4933195,0,0
3.09,12,0.49825984,0.4698184,0.34285223,0.51083416,0.50269383,0.4981783,0.5059957,1,0
3.47,1,0.5014843,0.5133856,0.4343518,0.50895274,0.5082767,0.48783252,0.4730897,0,1
2.02,5,0.5014843,0.5270307,0.5263835,0.5121451,0.49072728,0.48972934,0.49901402,0,1
3.62,11,0.5007496,0.5315631,0.18344451,0.5109324,0.5255542,0.49464023,0.5119577,1,1
3.47,5,0.5007496,0.529754,0.5684123,0.5105866,0.51218843,0.4823802,0.49988532,0,0
2.73,4,0.5007496,0.5133856,0.38125485,0.5092003,0.5014036,0.49325418,0.50872236,1,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
2.22,1,0.49825984,0.5133856,0.49668077,0.5065328,0.51957446,0.48848706,0.4910844,0,1
3.05,4,0.49825984,0.5133856,0.47243053,0.50927186,0.55821127,0.49817786,0.5058359,0,1
2.59,7,0.5007496,0.51778555,0.5985886,0.5101867,0.5091965,0.48394042,0.52556527,1,0
3.71,3,0.5007496,0.5133856,0.43363857,0.509117,0.35507393,0.4893591,0.4905725,0,1
2.99,14,0.49825984,0.53463596,0.620108,0.5121042,0.5296825,0.4909575,0.51292837,1,0
3.92,11,0.5014843,0.49209568,0.61549985,0.5114786,0.49294367,0.47757286,0.5078408,1,0
3.32,8,0.5014843,0.5106138,0.4273749,0.50918585,0.52261746,0.484121,0.5224405,1,1
2.88,2,0.5007496,0.5133856,0.4697867,0.5092939,0.49722153,0.49325418,0.51204795,0,0
3.73,2,0.49393365,0.5133856,0.47738853,0.5093093,0.52707964,0.48914173,0.5134966,1,1
2.79,11,0.5014843,0.5138921,0.49855644,0.5145863,0.51861334,0.51381576,0.4830345,1,0
2.01,5,0.49393365,0.5206773,0.42327973,0.5113611,0.5285168,0.47616902,0.512386,0,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.97,3,0.49393365,0.5133856,0.50919294,0.5110119,0.48824093,0.4705105,0.51567835,1,1
2.18,6,0.49393365,0.53675616,0.6458471,0.5088139,0.49771485,0.48378426,0.51289475,1,0
3.73,5,0.49393365,0.52209026,0.517018,0.51016885,0.49302882,0.482523,0.49156535,0,1
3.04,5,0.49825984,0.410512,0.561052,0.50999373,0.48404738,0.4666667,0.51769775,0,1
3.46,4,0.5007496,0.4998293,0.46177042,0.51044875,0.50881624,0.5010483,0.48691714,0,1
2.56,7,0.49825984,0.51374507,0.3369056,0.50973105,0.5184194,0.47154683,0.45783198,1,0
3.73,4,0.5014843,0.5133856,0.4292957,0.5109324,0.52277595,0.49053076,0.49556226,0,0
2.19,14,0.49393365,0.50180477,0.24088886,0.5095129,0.49842888,0.4622872,0.4959463,1,0
3.54,3,0.5007496,0.5133856,0.38700566,0.5095952,0.54606265,0.477044,0.54010123,1,1
2.5,13,0.5014843,0.5464069,0.33328664,0.5133342,0.51802486,0.4591617,0.49640423,0,0
3.39,8,0.5014843,0.5092611,0.47349307,0.50864947,0.5364802,0.48280853,0.5180997,0,1
2.85,4,0.5014843,0.51604253,0.4790664,0.5067239,0.5120783,0.4805404,0.48550493,0,1
2.48,1,0.5014843,0.5133856,0.5588586,0.5215675,0.52633965,0.52501464,0.26235002,1,0
,0,0.5014843,0.5049629,0.48756483,0.5094315,0.51160794,0.48095074,0.48312026,0,0
2.8,8,0.49393365,0.4983263,0.50461406,0.5107336,0.54959583,0.4793553,0.4747784,0,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.89,10,0.49825984,0.50887537,0.37250033,0.51243997,0.5218627,0.48692307,0.4883722,1,0
2.47,10,0.49825984,0.5342994,0.5460242,0.51111406,0.5068369,0.47884244,0.49579638,0,1
3.95,13,0.5014843,0.5092492,0.25879094,0.5121712,0.43908626,0.49072915,0.4983797,1,1
2.7,11,0.5007496,0.53379226,0.43398273,0.51229143,0.51741445,0.4811348,0.49399096,0,1
2.55,2,0.49825984,0.5173551,0.5388398,0.50121003,0.5033228,0.4734498,0.46639925,0,1
3.29,2,0.49393365,0.5133856,0.48925778,0.50859934,0.50793874,0.4943935,0.55083776,0,1
2.06,4,0.5014843,0.49557573,0.47331193,0.51052266,0.5389658,0.44649795,0.45841107,0,0
2.47,6,0.49825984,0.48280793,0.640938,0.5099905,0.50890625,0.4829759,0.52658737,0,0
,0,0.5014843,0.49904987,0.48756483,0.5094315,0.51160794,0.47533253,0.4910844,0,1
3.05,1,0.5014843,0.5133856,0.45451245,0.510611,0.49175373,0.48317796,0.5038825,1,1
3.71,7,0.49825984,0.5323916,0.6194681,0.50867283,0.48095122,0.46922284,0.48582566,0,0
2.91,1,0.49825984,0.5079052,0.4756354,0.5095952,0.50439644,0.488532,0.47123137,0,0
3.06,10,0.5014843,0.47630194,0.2692249,0.51157933,0.5098289,0.5005256,0.4871018,0,1
2.07,9,0.5007496,0.49936622,0.43830574,0.50856775,0.50808537,0.48666003,0.47945672,0,0
2.09,7,0.5014843,0.5121858,0.4126988,0.5128021,0.50924754,0.48766306,0.48786283,1,0
3.44,13,0.5007496,0.5201854,0.5935446,0.51265115,0.5269965,0.48836258,0.48803598,0,1
2.49,7,0.5002861,0.5031331,0.5513735,0.511771,0.5586715,0.47474384,0.5229896,1,1
3.62,3,0.49825984,0.5133856,0.5111559,0.509417,0.5492604,0.4904038,0.4792447,0,1
3.41,8,0.49393365,0.49209568,0.41410407,0.5108974,0.52218354,0.4942438,0.51223963,0,0
3.83,12,0.49393365,0.5304596,0.40564007,0.50864476,0.5157943,0.49230847,0.53941023,1,0
3.57,11,0.49664775,0.5166931,0.6598892,0.5113598,0.509695,0.47849655,0.4619559,1,0
2.29,5,0.5007496,0.52454215,0.35240388,0.5097759,0.5039551,0.48523688,0.4926765,1,0
3.37,14,0.5014843,0.49490714,0.44716826,0.51471996,0.5100229,0.4805845,0.5222249,0,1
3.43,9,0.5007496,0.50706214,0.3769229,0.50830567,0.502815,0.46228823,0.514599,1,1
2.75,13,0.5014843,0.5209509,0.50688857,0.51374936,0.5543878,0.46168524,0.4994067,1,0
2.54,5,0.49664775,0.5224151,0.4744337,0.50870746,0.50770587,0.49040076,0.5243481,1,1
2.85,6,0.49664775,0.5301354,0.67131734,0.5084602,0.5230894,0.49266788,0.47149733,1,0
2.6,14,0.49825984,0.5252781,0.27760443,0.51222837,0.5316871,0.50133854,0.5198425,1,1
2.93,9,0.49393365,0.36229903,0.11277553,0.50978166,0.48613527,0.50514424,0.49988198,0,0
2.28,13,0.5014843,0.5153131,0.6170953,0.50942135,0.5070871,0.50494564,0.52259284,1,0
3.94,3,0.5007496,0.5133856,0.5102358,0.50946695,0.5302645,0.46200126,0.5148373,0,1
2.82,1,0.49393365,0.5133856,0.47667554,0.51528484,0.485327,0.4874545,0.48012567,0,0
3.24,9,0.49825984,0.49209568,0.39518577,0.50850993,0.5183444,0.47258058,0.4766243,1,1
2.65,1,0.5014843,0.5133856,0.4955474,0.5792113,0.53340304,0.4921635,0.48080778,0,0
3.28,4,0.5007496,0.5133856,0.5031781,0.50938034,0.5142689,0.46848172,0.54407436,1,1
2.92,11,0.49393365,0.5079052,0.68072903,0.5128588,0.5168318,0.47203204,0.5307934,1,1
2.69,8,0.5014843,0.4961701,0.7454397,0.51270014,0.5522738,0.4729658,0.51846504,0,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.5214745,0.5027178,1,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,0,1
3.24,6,0.5014843,0.5294369,0.5324484,0.5101302,0.42479092,0.48248625,0.5371597,0,1
3.42,3,0.5007496,0.5133856,0.5181191,0.50840825,0.5200234,0.47565588,0.5615494,1,0
3.86,10,0.5007496,0.52759117,0.6528996,0.51111406,0.49455872,0.47233248,0.4893365,1,0
3.53,11,0.5014843,0.5162291,0.72333556,0.5121712,0.49711564,0.48412225,0.5221358,1,1
3.51,12,0.5014843,0.50275165,0.42175248,0.51265115,0.50803274,0.46942553,0.5413478,0,1
2.03,6,0.49393365,0.51023,0.6544039,0.5073821,0.505442,0.46347892,0.46838897,1,0
2.52,5,0.5034702,0.52806807,0.5127033,0.5080553,0.5549972,0.4788924,0.48447973,0,0
3.76,13,0.49393365,0.512334,0.30360785,0.51265115,0.5127665,0.48367697,0.4990846,1,1
3.38,14,0.49393365,0.4961701,0.19166082,0.51148593,0.5397076,0.4792072,0.51956165,1,0
2.77,14,0.49393365,0.5076259,0.38828832,0.51291084,0.5629761,0.47828546,0.52482593,1,0
3.14,6,0.49393365,0.5006924,0.49413174,0.5093042,0.54368114,0.46374756,0.4941851,1,0
2.54,13,0.5007496,0.5256728,0.35643247,0.5108063,0.5131066,0.47723174,0.50735277,0,0
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
3.36,9,0.49393365,0.5365527,0.39752933,0.5109797,0.49569893,0.5086062,0.5068361,0,0
3.4,3,0.5007496,0.5133856,0.45865935,0.51186,0.5092601,0.50054824,0.5077942,1,0
2.44,5,0.49393365,0.48776418,0.43273163,0.5100541,0.49560493,0.4685883,0.5054555,1,0
3.71,5,0.5007496,0.50069344,0.4556364,0.5115952,0.52546567,0.46138966,0.5120531,1,0
2.9,11,0.5007496,0.5173551,0.34114218,0.51220703,0.5139072,0.4891956,0.467153,0,0
3.79,13,0.49393365,0.47370994,0.28339377,0.5140942,0.49260607,0.5005454,0.48832154,0,0
3.75,1,0.5007496,0.5049629,0.48760486,0.50952667,0.515594,0.48307207,0.48587543,0,0
3.36,7,0.49344245,0.5006924,0.6085772,0.51024616,0.5103533,0.5046183,0.5000116,0,0
3.76,13,0.5007496,0.51879233,0.38269037,0.5150404,0.5203178,0.48271167,0.4856096,1,0
