gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.62,9,0.48908487,0.49534002,0.16757362,0.4895482,0.54803896,0.53196,0.48613995,150.0,119
2.66,13,0.4953116,0.47105873,0.6520466,0.5021664,0.43730146,0.49452454,0.5420776,40.0,63
2.79,1,0.49689204,0.48981607,0.43037546,0.4889018,0.4852547,0.48704273,0.48611397,119.0,40
2.91,14,0.49135733,0.4537326,0.20011118,0.48871267,0.5026184,0.45505264,0.5300717,54.0,40
2.34,13,0.4869359,0.5284761,0.25428772,0.4802854,0.4904701,0.45825636,0.45223582,119.0,63
3.86,8,0.48403928,0.49534002,0.35351095,0.48130322,0.4068608,0.5084298,0.40383902,63.0,40
2.75,13,0.48583287,0.47340906,0.2006862,0.4860865,0.41778165,0.47754002,0.5534442,40.0,150
2.84,0,0.48844093,0.49534002,0.40934265,0.4952507,0.4783625,0.54429656,0.50861734,118.0,119
2.13,7,0.4953116,0.49534002,0.5581864,0.47324234,0.578684,0.537804,0.58456486,40.0,150
,13,0.495908,0.49534002,0.55783343,0.4874609,0.37308398,0.5315915,0.40497088,86.0,53
3.83,12,0.49298537,0.4941235,1.0658861,0.484254,0.49875093,0.5222455,0.5099821,118.0,63
2.81,1,0.48583287,0.49534002,0.4641992,0.49994963,0.51019037,0.50590044,0.51448506,126.0,118
2.19,4,0.49298537,0.49534002,0.0431471,0.4888929,0.5709489,0.46843624,0.4339988,109.0,126
2.2,11,0.49135733,0.44371718,0.586214,0.48075992,0.49875093,0.45510107,0.4867066,150.0,118
2.18,2,0.49236825,0.49534002,0.4265844,0.48846114,0.44916028,0.5139269,0.567682,118.0,150
3.28,7,0.4869359,0.48119503,0.54869974,0.49498117,0.47519273,0.5318628,0.46310064,148.0,119
2.19,8,0.4953116,0.49944562,0.75641364,0.47905284,0.5321612,0.5000853,0.53877234,32.0,126
2.88,7,0.49236825,0.4994876,0.39426392,0.50355095,0.54068106,0.47310215,0.4706808,150.0,150
3.93,11,0.48583287,0.5131187,0.5570831,0.47899497,0.4671309,0.47429746,0.50771177,150.0,126
2.18,6,0.48403928,0.49534002,0.70075667,0.48960626,0.46679413,0.46967056,0.50484294,126.0,52
2.76,11,0.48583287,0.49534002,0.628472,0.48941576,0.5119245,0.49437553,0.4928189,169.0,119
3.68,14,0.49135733,0.47831962,0.6675099,0.4874574,0.5187049,0.5088555,0.5016559,63.0,150
3.36,6,0.4953116,0.48686486,0.41669646,0.48709863,0.53351885,0.5018036,0.5620227,119.0,118
3.4,5,0.49432215,0.49534002,0.9885851,0.48535174,0.45506173,0.5134162,0.53954303,40.0,126
2.6,4,0.48735756,0.49534002,0.16188037,0.48494852,0.52018386,0.54838073,0.45926714,126.0,63
2.36,1,0.48583287,0.51329875,0.23579043,0.4893313,0.52439743,0.48676348,0.44729477,119.0,118
3.5,3,0.48403928,0.49534002,0.787794,0.48620188,0.4756172,0.50194,0.549907,150.0,118
2.84,3,0.49015775,0.48304862,0.2925042,0.48472577,0.5126835,0.4793352,0.48855537,150.0,68
2.96,11,0.4953116,0.49978122,0.5585139,0.4850549,0.45417368,0.49588162,0.476919,118.0,63
2.51,13,0.48844093,0.50387895,0.25052088,0.49104875,0.53300244,0.5338065,0.43103755,126.0,102
3.45,9,0.4869359,0.47175545,0.83795774,0.48774064,0.45902827,0.4838645,0.58754027,130.0,126
2.78,14,0.48735756,0.4944334,0.7873736,0.48124433,0.5062473,0.46237153,0.52025825,63.0,126
3.94,4,0.48735756,0.49534002,0.6489304,0.47657782,0.4442991,0.5354055,0.54401004,24.0,118
3.78,1,0.49015775,0.48093808,0.37013498,0.48397654,0.5198008,0.53566515,0.4867066,86.0,40
2.14,3,0.49398908,0.47769678,0.21018028,0.49561852,0.51485956,0.45030248,0.38927376,126.0,126
2.33,4,0.495908,0.49534002,0.3857647,0.48890632,0.54706585,0.5322155,0.45965952,63.0,126
3.64,7,0.48515666,0.47609407,0.5217896,0.49904144,0.55552816,0.51164,0.48334587,21.0,63
,9,0.49236825,0.48241308,0.552481,0.48472577,0.5464643,0.46285653,0.57867396,28.0,116
3.98,6,0.49298537,0.4586939,0.6385223,0.49275893,0.2719276,0.49865353,0.41377908,75.0,40
3.67,11,0.49236825,0.49534002,0.17094445,0.4940492,0.47238243,0.501865,0.49810863,63.0,119
2.3,10,0.4953116,0.41482532,0.7246885,0.48750293,0.46746904,0.44735998,0.45037094,119.0,40
3.11,13,0.48908487,0.47706968,0.7746389,0.48992372,0.48715675,0.50978255,0.5003844,150.0,63
2.53,9,0.48908487,0.49534002,0.47719103,0.4859385,0.49804235,0.5099054,0.57762086,126.0,150
3.38,1,0.49432215,0.47609407,0.48952854,0.48795187,0.42403823,0.4505555,0.50341296,40.0,126
3.52,9,0.49236825,0.48673415,0.5065334,0.48508394,0.5434021,0.45175755,0.5971524,150.0,40
2.41,4,0.4953116,0.48197782,0.3537794,0.4895813,0.45587564,0.5127885,0.48268962,126.0,150
2.54,5,0.4869359,0.49970335,0.47719103,0.48970193,0.5370295,0.47272277,0.4883334,84.0,118
2.03,12,0.49398908,0.49534002,0.7794003,0.48925304,0.42557704,0.4712049,0.5646791,40.0,9
2.25,11,0.49689204,0.49197367,0.4576913,0.48797458,0.46890908,0.49315912,0.7712016,126.0,150
3.97,7,0.49015775,0.49534002,0.76484,0.45330024,0.5194343,0.4989186,0.4867066,150.0,118
2.66,8,0.48908487,0.4949658,0.40294117,0.49104124,0.5036202,0.48859715,0.48648602,126.0,150
2.92,1,0.48583287,0.5081619,0.43257552,0.48970145,0.47074074,0.4737472,0.49341166,150.0,63
3.95,5,0.48844093,0.49534002,0.65807986,0.49037182,0.4394213,0.54179966,0.633591,150.0,150
3.34,7,0.49236825,0.47007835,0.6264084,0.48596996,0.5029655,0.46733868,0.61809903,150.0,200
2.68,2,0.4869359,0.49534002,0.4930334,0.48079497,0.29421934,0.4844761,0.72192687,40.0,40
2.96,8,0.49135733,0.4922372,0.06679894,0.48472577,0.5062473,0.5276503,0.39977276,126.0,118
2.05,3,0.49236825,0.49534002,0.5919197,0.48086452,0.51630104,0.46783513,0.48981994,119.0,40
2.72,6,0.48583287,0.49436858,0.715094,0.48472577,0.52417684,0.49900323,0.49080336,40.0,150
2.68,13,0.4869359,0.47105873,0.4132812,0.48706722,0.6254274,0.5076536,0.5014262,118.0,150
3.83,1,0.48515666,0.49534002,0.26309985,0.48433858,0.50398415,0.49772745,0.46824944,40.0,118
3.85,12,0.48515666,0.49534002,0.8546797,0.4870047,0.60126597,0.49926138,0.45088422,119.0,150
2.5,6,0.49135733,0.505458,0.0799024,0.47958392,0.39561337,0.5014816,0.4867066,63.0,40
2.13,8,0.49298537,0.49534002,0.3381585,0.48846442,0.53896123,0.5023996,0.48748004,119.0,63
3.54,0,0.48403928,0.50687194,0.1632774,0.48862833,0.5137546,0.46582535,0.62127256,118.0,63
3.09,7,0.49015775,0.49534002,0.47719103,0.49447852,0.5476952,0.49089533,0.47919077,119.0,29
2.39,13,0.49432215,0.49534002,0.5894819,0.4817198,0.5436402,0.49795574,0.41346806,63.0,126
2.44,1,0.48583287,0.48261422,0.31336778,0.50089353,0.49662954,0.5050106,0.62677914,119.0,18
,12,0.48515666,0.49534002,0.20942745,0.49231344,0.50801,0.50583,0.49810863,158.0,96
3.99,1,0.495908,0.4949658,0.4690913,0.48048407,0.45504344,0.4750168,0.7519756,119.0,126
2.54,4,0.48583287,0.48611224,0.37760857,0.4926092,0.53039414,0.5154893,0.44968176,150.0,126
3.67,11,0.49236825,0.49534002,0.53010947,0.4803849,0.5637783,0.48616874,0.42855066,118.0,126
3.21,6,0.48735756,0.47247612,0.44051212,0.48563778,0.43660587,0.5176418,0.5131115,63.0,150
2.79,2,0.49689204,0.49852422,0.49395508,0.48472577,0.5150073,0.5162643,0.5521752,40.0,126
2.17,3,0.49689204,0.49534002,0.5730422,0.47211885,0.51346344,0.5405976,0.5674865,40.0,148
3.37,2,0.49689204,0.49534002,0.4289776,0.4878565,0.5476455,0.4659956,0.4987681,118.0,119
3.75,3,0.49298537,0.49152175,0.13770412,0.48114353,0.5325322,0.524074,0.4919901,63.0,150
2.33,4,0.49135733,0.49534002,0.1965743,0.48922187,0.371848,0.4888677,0.5300334,119.0,126
3.73,13,0.4953116,0.49534002,0.35501447,0.48923647,0.45580158,0.4908293,0.5163018,126.0,118
3.17,12,0.48908487,0.49534002,0.5751262,0.48525035,0.3765482,0.51175493,0.48202574,126.0,118
3.92,9,0.48515666,0.49970335,0.56118083,0.48629373,0.5052021,0.5024773,0.40521285,81.0,150
2.88,2,0.48735756,0.5074082,0.6722365,0.48453516,0.519093,0.4800287,0.52215856,63.0,40
2.51,10,0.49398908,0.49534002,0.16331239,0.4870832,0.60627425,0.48477685,0.5763629,40.0,119
2.36,7,0.4953116,0.49534002,0.5424158,0.48930013,0.48743457,0.48788226,0.47713327,150.0,150
2.46,12,0.48515666,0.49534002,0.26511562,0.48182058,0.50228816,0.475898,0.53061146,150.0,9
3.69,3,0.48844093,0.49197367,0.5833351,0.4860124,0.5436699,0.54396796,0.47273785,63.0,126
3.52,4,0.48735756,0.47681725,0.6368564,0.46806902,0.56399995,0.5247039,0.47467768,118.0,126
2.03,2,0.48515666,0.49534002,0.56688154,0.48626262,0.5277366,0.50013757,0.5383726,63.0,37
2.02,0,0.49689204,0.49534002,0.6168843,0.49409705,0.51301265,0.48208922,0.5025673,126.0,49
2.93,11,0.48583287,0.49534002,0.77922976,0.49607247,0.43998268,0.5200755,0.49076682,63.0,119
2.68,7,0.49298537,0.45906708,0.48411447,0.49075145,0.50228816,0.51170665,0.5499363,140.0,118
2.39,5,0.49398908,0.50329137,0.7218374,0.48249727,0.48092085,0.5051894,0.6136568,150.0,40
2.46,7,0.48844093,0.49534002,0.5102366,0.48472577,0.55027884,0.48908097,0.4876222,63.0,63
3.16,10,0.49398908,0.47258484,0.4409513,0.4695753,0.49433213,0.50575846,0.5054762,40.0,150
3.15,7,0.4953116,0.47998315,0.6122987,0.48895353,0.5605695,0.44642508,0.44761825,150.0,119
3.56,10,0.49015775,0.48278576,0.776194,0.47117203,0.49403232,0.520668,0.38492173,118.0,118
3.22,3,0.49432215,0.47175545,0.38799164,0.48456186,0.51696414,0.5224611,0.51141584,150.0,119
2.0,11,0.48908487,0.49710777,0.72612333,0.49059844,0.53653586,0.50073665,0.4867066,150.0,52
2.48,9,0.4869359,0.49534002,0.48711747,0.48739493,0.47624803,0.43610632,0.5000564,150.0,40
2.79,3,0.49236825,0.4903193,0.4567247,0.49082798,0.5041772,0.54514647,0.39811498,63.0,63
2.67,9,0.48735756,0.46132743,0.3694399,0.4868992,0.52609664,0.5572265,0.54231936,118.0,150
3.19,10,0.48844093,0.4716519,0.3636796,0.49277323,0.6302159,0.50589615,0.5100064,150.0,126
2.09,7,0.48908487,0.49534002,0.989899,0.48439038,0.5007772,0.52387756,0.43456948,126.0,126
3.68,12,0.48735756,0.49534002,0.55514836,0.4878565,0.51824594,0.50095665,0.4597723,150.0,126
3.49,7,0.49398908,0.5336969,0.41839015,0.4862675,0.56213045,0.5079001,0.4941374,40.0,102
3.2,11,0.48515666,0.49534002,0.41090927,0.48908085,0.4147427,0.44887087,0.5885247,119.0,167
3.08,3,0.49135733,0.49534002,0.6863094,0.49662977,0.42223132,0.4687269,0.5204225,118.0,150
3.26,3,0.495908,0.49534002,0.7991993,0.48686737,0.4419912,0.48335034,0.4861285,119.0,118
,4,0.48515666,0.49443194,0.29453027,0.48530757,0.4456858,0.4832372,0.47926587,124.0,126
2.37,4,0.48844093,0.54359496,0.03392465,0.4890437,0.4757088,0.5208925,0.532277,126.0,126
2.21,9,0.4953116,0.4903193,0.4601556,0.4945382,0.5237203,0.50023943,0.4926492,150.0,150
2.69,13,0.49432215,0.49047413,0.71187854,0.52102137,0.4617825,0.49411494,0.53514713,21.0,210
3.79,2,0.48403928,0.48013029,0.3903386,0.48000157,0.5024557,0.50073665,0.48375577,119.0,118
3.56,7,0.48515666,0.49534002,0.42880648,0.4879501,0.43464935,0.50073665,0.4867066,126.0,150
3.13,8,0.495908,0.4716519,0.37368208,0.4893018,0.49538547,0.49550068,0.5015282,63.0,150
3.14,2,0.49236825,0.5001042,0.99779063,0.48740464,0.493715,0.5238729,0.4867066,119.0,153
2.67,5,0.48583287,0.49203736,0.40781847,0.48018134,0.5513625,0.5003985,0.5036376,150.0,150
2.98,11,0.48908487,0.49534002,0.5121732,0.48212212,0.47579485,0.46790338,0.5308588,119.0,30
3.8,8,0.48403928,0.5025565,0.6641585,0.49636298,0.44911042,0.52886534,0.4867066,126.0,118
3.35,3,0.48583287,0.49534002,0.38717654,0.48757672,0.4267127,0.4828784,0.46581602,126.0,63
2.89,7,0.49298537,0.52278125,0.13315915,0.50463074,0.41549322,0.50184536,0.4867066,37.0,150
2.53,12,0.48403928,0.4809219,0.41002005,0.4825214,0.46258456,0.49001354,0.4916215,118.0,126
2.98,1,0.49015775,0.53457725,0.37802735,0.48880142,0.44311887,0.49843657,0.47298956,103.0,110
3.47,9,0.495908,0.4802551,0.76477116,0.4908498,0.49953854,0.5042821,0.5579576,126.0,118
3.97,0,0.49236825,0.49534002,0.6367654,0.49612737,0.5043236,0.5587013,0.40547585,118.0,165
3.67,1,0.48844093,0.49534002,0.4683804,0.4860556,0.53910476,0.50073665,0.3956712,118.0,132
3.17,7,0.48844093,0.445113,0.47719103,0.47662666,0.49486303,0.54993635,0.43259674,41.0,63
2.12,6,0.49298537,0.49378204,0.5282506,0.49447554,0.5261553,0.5082849,0.48749352,150.0,119
3.47,10,0.495908,0.49534002,0.24560323,0.48472577,0.5199637,0.5402115,0.45960873,119.0,52
3.66,2,0.49398908,0.4716519,0.17153765,0.48272914,0.4721307,0.5287076,0.5032197,118.0,40
2.15,6,0.49015775,0.48592556,1.0159266,0.481996,0.48149097,0.5407377,0.49647903,118.0,40
2.68,12,0.49135733,0.5846119,0.6805697,0.48831624,0.4907784,0.53215843,0.41025108,150.0,131
2.25,3,0.48515666,0.49534002,0.6462587,0.48341835,0.5029132,0.43899772,0.470551,118.0,119
2.94,10,0.48515666,0.45745948,0.49731088,0.48273033,0.51816684,0.5222627,0.5214509,150.0,177
3.95,2,0.4953116,0.49534002,0.7818195,0.48182058,0.5831928,0.5226801,0.45363337,118.0,118
2.42,0,0.48844093,0.5074082,0.6008663,0.49112934,0.62143856,0.4855259,0.42020023,119.0,150
3.88,6,0.4869359,0.47769678,0.3808863,0.49619514,0.5521436,0.50326645,0.46558788,119.0,119
2.07,6,0.48403928,0.49534002,0.7750231,0.48326057,0.50372857,0.502346,0.55372024,119.0,119
2.33,3,0.49689204,0.48666885,0.47525805,0.4894374,0.49386013,0.46554083,0.4424304,63.0,119
3.95,11,0.48583287,0.47175545,0.6009552,0.48353475,0.40170604,0.52060425,0.61706537,63.0,119
2.33,2,0.4869359,0.49952894,0.7204315,0.48665005,0.5246382,0.51685536,0.57712585,150.0,119
3.12,9,0.49689204,0.49534002,0.39124215,0.48484343,0.46360207,0.51008016,0.5380919,150.0,118
2.98,0,0.49398908,0.48748797,0.6733369,0.48662573,0.5168068,0.4906689,0.5200194,40.0,63
3.4,1,0.49398908,0.4716519,0.3916751,0.49082357,0.5062473,0.5493151,0.36221254,48.0,63
2.75,10,0.49236825,0.4919713,0.376081,0.48472577,0.51801467,0.49491268,0.4902488,119.0,172
3.1,5,0.49015775,0.49534002,0.1722754,0.4868052,0.5155557,0.5288491,0.50094587,150.0,63
3.85,9,0.4953116,0.47831962,0.37668934,0.48386002,0.5432575,0.49325138,0.4657004,119.0,40
2.46,4,0.49236825,0.49534002,0.664583,0.48679268,0.482637,0.45670927,0.4872955,119.0,40
2.64,11,0.4869359,0.47831962,0.3902318,0.4856246,0.54907995,0.5234183,0.5201666,150.0,118
2.19,13,0.48583287,0.47742373,0.46650052,0.48932403,0.603878,0.538932,0.5492904,212.0,119
3.22,11,0.4953116,0.5022634,0.3501333,0.48164856,0.5181489,0.4683479,0.4978525,118.0,126
2.73,13,0.48403928,0.49534002,0.5838985,0.4902193,0.5564621,0.50824153,0.4301983,63.0,29
2.29,9,0.49689204,0.49534002,0.5738773,0.4817829,0.3838048,0.52959514,0.48024797,150.0,102
2.85,1,0.49236825,0.48048845,0.41011655,0.48267746,0.49006116,0.52407426,0.3908487,119.0,50
3.75,7,0.49689204,0.46999097,0.3656147,0.48342735,0.4439948,0.49784142,0.45524615,63.0,63
,4,0.49432215,0.48687494,0.76655394,0.48147708,0.49291676,0.5329774,0.5378224,223.0,37
2.53,11,0.48515666,0.4802711,0.5612602,0.48864985,0.49736518,0.5058932,0.49347895,25.0,118
2.51,6,0.48403928,0.5001042,0.53588104,0.4811145,0.41888082,0.51327085,0.4663842,119.0,150
3.9,14,0.4869359,0.43917948,0.7600317,0.4783461,0.5158195,0.4910161,0.5457601,132.0,119
3.6,13,0.49298537,0.49436858,0.24199319,0.49197477,0.4208418,0.44941866,0.54853404,119.0,40
3.46,4,0.4869359,0.49534002,0.2409331,0.49137795,0.5364109,0.49053127,0.52627975,126.0,118
3.94,0,0.49236825,0.44796044,0.5894571,0.4784795,0.54245585,0.52701354,0.5050469,150.0,126
,13,0.48403928,0.5449585,0.95092046,0.4848345,0.48006237,0.5255314,0.45797673,94.0,88
2.72,3,0.48844093,0.49560207,0.56282693,0.4837548,0.32493585,0.48188567,0.56817335,126.0,150
3.9,8,0.49015775,0.48437077,0.39506847,0.48472577,0.6999679,0.50454974,0.53999406,24.0,150
3.63,1,0.48735756,0.47831962,0.57558775,0.4830407,0.46591997,0.53303623,0.44376242,150.0,27
3.49,3,0.48844093,0.49534002,0.46440637,0.48923635,0.55057263,0.52586883,0.4530384,118.0,118
,7,0.49298537,0.49534002,0.4564498,0.4488254,0.61221975,0.5438291,0.47885847,118.0,63
3.42,4,0.49298537,0.48956186,0.2542794,0.48900563,0.5688074,0.51597613,0.5837902,150.0,126
3.84,1,0.48844093,0.49420822,0.6607931,0.46316856,0.5225322,0.54177624,0.5388651,119.0,119
2.02,1,0.49298537,0.49534002,0.5928181,0.4908452,0.50004166,0.5085115,0.5126662,63.0,71
3.39,8,0.49135733,0.4909582,0.4984001,0.48282623,0.46867323,0.5221865,0.5119813,150.0,126
2.45,4,0.48403928,0.47609407,0.588414,0.4869392,0.5235899,0.5080316,0.45739162,40.0,27
3.66,13,0.48403928,0.5001042,0.08332518,0.49146414,0.46571872,0.448592,0.5175267,126.0,104
3.0,10,0.4869359,0.49534002,0.538498,0.48211086,0.5169205,0.5017521,0.46262896,126.0,118
2.09,2,0.48844093,0.49534002,0.77156746,0.48450047,0.608688,0.4897083,0.47727114,40.0,126
2.23,7,0.48583287,0.48667228,0.26661193,0.48305959,0.54337436,0.47599477,0.40642226,126.0,40
2.37,5,0.48735756,0.4967355,0.68100816,0.47297108,0.52178854,0.4827721,0.49226648,119.0,150
2.28,4,0.49015775,0.47724637,0.49105006,0.48564416,0.5578168,0.52397525,0.6446484,66.0,118
3.51,12,0.48403928,0.48573667,0.41550285,0.48409456,0.4888497,0.47880352,0.48685485,126.0,103
2.38,6,0.49236825,0.49534002,0.8991553,0.48886967,0.4397182,0.5295372,0.40537772,119.0,118
2.75,5,0.48908487,0.46599233,0.7983935,0.50197476,0.40134707,0.4986987,0.4796945,119.0,118
2.89,4,0.48908487,0.533177,0.8973859,0.48472577,0.4684896,0.5049837,0.44886273,40.0,63
2.65,2,0.49015775,0.49534002,0.8606506,0.48649722,0.45003837,0.48971713,0.51197034,40.0,118
2.15,13,0.48908487,0.49404252,0.36033422,0.4930128,0.54462165,0.52809083,0.5078294,150.0,63
3.22,12,0.49135733,0.4701282,0.47350746,0.4944259,0.4761408,0.5381833,0.47864324,150.0,63
3.9,1,0.49432215,0.49534002,0.5617643,0.48557383,0.47444344,0.541736,0.47485042,126.0,128
3.51,5,0.49236825,0.47874025,0.8300754,0.49153858,0.5033131,0.48446506,0.5283996,40.0,150
2.31,2,0.49398908,0.4806534,0.48176837,0.489016,0.5090688,0.4913966,0.48052377,118.0,40
2.28,8,0.48515666,0.49534002,0.46885395,0.48593062,0.55534875,0.52580595,0.42980456,63.0,119
3.23,2,0.48844093,0.48119503,0.28416854,0.48472577,0.45011985,0.49246836,0.5902654,40.0,63
3.17,9,0.49298537,0.49418104,0.67815197,0.48077637,0.45296767,0.5499224,0.46982127,118.0,63
3.06,9,0.49135733,0.49534002,0.747615,0.48739123,0.49373764,0.45680577,0.48897123,150.0,63
2.08,0,0.48515666,0.4399552,0.2687288,0.48803586,0.54376644,0.50044227,0.44883972,150.0,21
2.73,9,0.48908487,0.48601592,0.71219283,0.48468333,0.39596534,0.51379424,0.5114134,119.0,40
3.36,14,0.48583287,0.49534002,0.5702663,0.48193043,0.43244445,0.5219532,0.4801324,126.0,118
2.9,9,0.4953116,0.48263386,0.44766837,0.52836376,0.5167579,0.49375993,0.46276045,50.0,150
3.51,8,0.48583287,0.4628013,0.24346069,0.48472577,0.49138933,0.5056098,0.4018257,118.0,48
3.9,6,0.4869359,0.49311358,0.3830852,0.48899132,0.46167213,0.51222277,0.5305897,119.0,126
,12,0.48515666,0.49534002,0.12823401,0.48827064,0.53246087,0.78817785,0.45715165,41.0,132
2.58,7,0.49015775,0.4949658,0.1579816,0.4777274,0.4823563,0.5392122,0.47159976,210.0,40
3.0,3,0.4953116,0.49534002,0.3675477,0.4890102,0.3426399,0.4917614,0.41270757,40.0,63
2.82,2,0.49432215,0.48789692,0.5244789,0.49224424,0.46641225,0.5284146,0.52368003,84.0,150
3.31,13,0.49298537,0.52278125,0.450436,0.49818498,0.4769591,0.51519763,0.4843251,118.0,63
3.28,8,0.49135733,0.48048845,0.56940997,0.48472577,0.48106128,0.5199077,0.43151507,170.0,150
3.56,1,0.49432215,0.49534002,0.57226473,0.48718232,0.4630742,0.53657466,0.4794709,126.0,150
3.96,7,0.49236822,0.49534002,0.5261965,0.4831221,0.6034309,0.49677885,0.7623411,63.0,118
3.07,12,0.49135733,0.5364879,0.23722585,0.48763472,0.4975338,0.62156,0.41620076,119.0,63
2.26,8,0.4869359,0.47120813,0.2000481,0.4885729,0.5800763,0.47917122,0.45665336,150.0,150
2.69,10,0.4953116,0.49534002,0.33654428,0.49025083,0.499057,0.51790625,0.4294073,119.0,63
,9,0.49236825,0.49534002,0.45157093,0.49889392,0.50993466,0.46647173,0.4940238,106.0,124
3.09,10,0.49432215,0.4805037,0.40913376,0.48608154,0.4924106,0.5084811,0.5036376,40.0,40
3.91,1,0.48583287,0.49534002,0.8607737,0.4919355,0.48973972,0.52238387,0.39589193,40.0,118
3.27,6,0.49398908,0.49534002,0.31628668,0.4878198,0.5062473,0.5558861,0.49489063,126.0,63
3.07,5,0.49689204,0.4956834,0.42805237,0.48744947,0.41891527,0.54364556,0.46122915,40.0,18
2.73,4,0.48515666,0.49534002,0.28284746,0.48924989,0.5091434,0.53834957,0.65175164,40.0,63
3.55,6,0.495908,0.49534002,0.5885874,0.49014217,0.55993104,0.52739054,0.38524666,40.0,119
3.2,10,0.49432215,0.5066931,0.98003846,0.48267746,0.5443992,0.4751489,0.4867066,126.0,126
3.76,9,0.49398908,0.49534002,0.557853,0.4851709,0.4652447,0.51447725,0.4655695,63.0,63
3.86,2,0.48908487,0.48297924,0.27281862,0.49253154,0.6793882,0.51889443,0.5253211,118.0,40
3.66,7,0.49398908,0.49534002,0.14167471,0.49826282,0.4647234,0.45331278,0.5530248,48.0,80
3.95,10,0.49298537,0.49534002,0.29765332,0.4912637,0.5166578,0.51121986,0.48396075,119.0,150
3.59,3,0.48403928,0.41067404,0.43389434,0.49652088,0.51567477,0.49895138,0.51439446,150.0,119
2.04,5,0.49398908,0.49534002,0.47719103,0.48472577,0.47315925,0.48319262,0.38352808,150.0,150
3.19,10,0.49398908,0.46589142,0.27019912,0.4851634,0.5611799,0.44898862,0.7459374,118.0,63
,1,0.49135733,0.49534002,0.4761021,0.48576748,0.521726,0.49956304,0.43293655,58.0,148
3.4,9,0.48735756,0.46589142,0.47719103,0.48909587,0.48494136,0.5268914,0.44314346,40.0,148
3.53,1,0.495908,0.49534002,0.5013129,0.48051018,0.55620116,0.49892628,0.4867066,40.0,40
3.57,13,0.48403928,0.49534002,0.53770703,0.49296504,0.4796744,0.5420209,0.4744239,63.0,126
3.83,13,0.49689204,0.49534002,0.46631485,0.48472577,0.46192354,0.5066136,0.4560974,110.0,40
2.4,8,0.49236825,0.49534002,0.44485217,0.47094303,0.57326925,0.49259716,0.5269521,150.0,187
3.37,14,0.4953116,0.4995796,0.81792694,0.49192482,0.48405987,0.5202375,0.5321027,119.0,119
3.73,13,0.49236825,0.47193503,0.6277442,0.48267746,0.563323,0.53702754,0.4248333,150.0,119
2.82,5,0.4953116,0.48137504,0.52584374,0.48472577,0.5786051,0.5265059,0.5329202,119.0,108
3.49,6,0.4869359,0.49534002,0.50340647,0.48472577,0.4990062,0.4947651,0.45850155,126.0,118
3.76,11,0.48515666,0.43653,0.9076833,0.49197823,0.49562556,0.48000813,0.49672073,126.0,63
2.59,7,0.49432215,0.48700434,0.41853124,0.49336457,0.45852345,0.51321554,0.46494812,150.0,118
2.51,9,0.48403928,0.47609407,0.24083975,0.48847717,0.68259734,0.5219632,0.49748737,118.0,63
3.16,4,0.48583287,0.49534002,0.27388424,0.4799629,0.44932982,0.50073665,0.44565552,150.0,150
3.29,4,0.4953116,0.4828597,0.8972441,0.49069214,0.441291,0.55665016,0.50996387,40.0,213
2.59,3,0.48908487,0.51643115,0.78118676,0.47128263,0.5062473,0.49735904,0.5401465,101.0,210
3.89,6,0.4953116,0.49534002,0.44813812,0.48472577,0.5193915,0.47546598,0.53071076,118.0,40
2.1,1,0.49432215,0.49534002,0.5711545,0.481996,0.5216906,0.50062495,0.575313,119.0,213
3.53,10,0.49236825,0.49534002,0.64770883,0.48835582,0.5028196,0.5245992,0.43637198,150.0,40
3.08,8,0.48583287,0.5060201,0.4425736,0.4955263,0.5505173,0.465064,0.5735841,126.0,126
2.6,5,0.48583287,0.49051747,0.535732,0.49315906,0.5379006,0.5181222,0.42570364,119.0,118
3.84,14,0.495908,0.5025565,0.50182915,0.49324912,0.54824615,0.5577265,0.2755508,81.0,118
,4,0.49015775,0.5284761,0.76087534,0.48593503,0.5598008,0.43235672,0.5476584,103.0,183
3.75,11,0.49236825,0.45894384,0.20857815,0.48435634,0.49783242,0.48323143,0.56784815,40.0,150
2.96,6,0.4869359,0.5127513,0.5993248,0.48926634,0.4568624,0.5291207,0.4723798,119.0,119
2.25,0,0.48403928,0.49534002,0.4063995,0.48630285,0.5433321,0.53179705,0.47968662,50.0,126
2.83,10,0.49689204,0.48783284,0.60836166,0.48925263,0.49066103,0.5049539,0.4708824,150.0,155
3.53,3,0.48908487,0.48363,0.77801126,0.49332947,0.5189264,0.47699332,0.5120882,63.0,119
3.01,6,0.49689204,0.50118345,0.32535696,0.49039745,0.49477547,0.46820843,0.5371202,103.0,126
3.65,3,0.48908487,0.4912631,0.52479446,0.4811057,0.58737403,0.52289045,0.5259948,150.0,118
,9,0.48583287,0.5585791,0.44819754,0.4883331,0.47334635,0.5168126,0.48294175,164.0,128
3.45,1,0.48735756,0.54167795,0.79903716,0.48550957,0.46422553,0.50720656,0.48108435,81.0,119
2.37,5,0.49432215,0.49534002,0.7281941,0.48079497,0.5111714,0.5595396,0.6250711,118.0,119
3.32,11,0.49689204,0.49784946,0.2674073,0.48901153,0.51736194,0.4960301,0.4832194,119.0,150
2.83,13,0.48515666,0.49534002,0.24012837,0.48472577,0.5060674,0.5474828,0.53745466,150.0,63
2.59,5,0.49432215,0.49534002,0.39712435,0.4976403,0.53788614,0.53447735,0.4867066,134.0,40
