gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.54,14,0.48658222,0.5090175,0.16228597,0.48008853,0.4726051,0.49430543,0.4048701,119,126
2.56,8,0.48579574,0.50603986,0.529762,0.4817953,0.45939675,0.5240595,0.46163148,119,148
2.8,10,0.48683858,0.48507118,0.15891007,0.48203152,0.47763875,0.4672407,0.5061243,40,119
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,216,132
2.77,1,0.48579574,0.530504,0.73537624,0.4818688,0.45336848,0.50571823,0.4900662,40,40
2.48,7,0.48463112,0.47631064,0.5065058,0.48152065,0.5295346,0.4747349,0.47646007,150,63
3.47,8,0.48604953,0.4998402,0.37475884,0.4828835,0.46371564,0.5025512,0.47141322,126,119
2.4,3,0.4861486,0.45405513,0.431642,0.4820614,0.5044359,0.43041313,0.5427306,63,118
3.47,6,0.4861486,0.49694514,0.53659177,0.48198098,0.48129776,0.4648251,0.49344912,118,118
2.95,5,0.48683858,0.5019731,0.6387707,0.4819076,0.45050973,0.5157629,0.47607756,24,119
2.91,5,0.48579574,0.49802715,0.6948213,0.48591912,0.6375748,0.44492757,0.49668294,150,86
3.71,9,0.48543322,0.5044761,0.46726906,0.4890055,0.46239647,0.49350578,0.50438213,40,119
3.29,5,0.4849941,0.5021269,0.6099011,0.48471707,0.49719977,0.5119997,0.46331394,126,148
2.44,0,0.48524255,0.50138664,0.4449818,0.48034346,0.52377105,0.532163,0.4787655,40,63
3.57,0,0.48683858,0.50637186,0.06689654,0.48865485,0.50694823,0.47270906,0.5124852,118,47
2.06,8,0.48543322,0.51384044,0.32813138,0.48036033,0.4781035,0.5089657,0.51941824,119,210
2.74,7,0.48719162,0.49694514,0.6014511,0.4846118,0.5074361,0.49607658,0.5012839,150,40
3.22,2,0.48463112,0.5019731,0.64853007,0.4878425,0.45841366,0.49912566,0.4787324,63,147
2.07,9,0.48683858,0.510082,0.49856335,0.48268646,0.540662,0.4793415,0.5417557,40,86
3.01,13,0.48674646,0.5479744,0.66898686,0.4781162,0.4487285,0.465841,0.49679384,63,210
2.57,1,0.4861486,0.5019731,0.6543966,0.4821095,0.50477767,0.452057,0.4927704,63,41
3.39,10,0.48658222,0.49578494,0.38709196,0.48185098,0.47686327,0.4849369,0.43168086,126,63
3.37,9,0.48559886,0.4774047,0.4051245,0.47815943,0.48041204,0.4776305,0.50485694,150,118
2.68,13,0.48463112,0.51292956,0.53021175,0.48459685,0.4379119,0.48890722,0.44729978,119,126
3.02,7,0.48506334,0.5081601,0.5519169,0.4753374,0.50765556,0.45100817,0.5110595,106,40
3.62,5,0.48719162,0.5041836,0.56381774,0.48075414,0.5020627,0.38854432,0.50464964,119,158
3.73,9,0.48683858,0.5065856,0.49224818,0.4745723,0.46556133,0.44741333,0.47755742,40,126
2.31,3,0.48674646,0.50762326,0.45732057,0.48298633,0.50254405,0.49533957,0.4559508,63,119
3.82,9,0.48463112,0.50702506,0.5489503,0.4772842,0.49335036,0.4784515,0.49603292,118,40
3.77,2,0.48543322,0.5019731,0.31554204,0.484214,0.48548114,0.5202269,0.48420924,126,50
2.18,6,0.48543322,0.5798099,0.29210114,0.47636145,0.4523138,0.47372293,0.4339204,118,169
2.82,12,0.48579574,0.50603986,0.44180208,0.48009503,0.46399674,0.49956226,0.5334709,104,118
,1,0.48683858,0.5144761,0.507797,0.48137873,0.48765874,0.49360758,0.44429314,18,84
3.29,8,0.48658222,0.5295725,0.8081412,0.47759444,0.49691445,0.4757827,0.51729065,40,119
2.03,1,0.4861486,0.5019731,0.3855586,0.47960263,0.49980283,0.48648524,0.47800043,63,140
3.35,2,0.4864003,0.5019731,0.6078116,0.47732657,0.47049174,0.5111032,0.44638637,126,84
3.68,4,0.4861486,0.5019731,0.27420083,0.48385537,0.472603,0.50733083,0.4680522,119,150
2.8,4,0.48543322,0.5019731,0.42103437,0.48370743,0.4623763,0.5274625,0.48035192,126,148
,0,0.4856863,0.5398519,0.507797,0.48137873,0.48765874,0.51263374,0.45932746,34,169
2.03,11,0.4862225,0.5470389,0.894004,0.48208624,0.5156383,0.51671803,0.60404205,150,63
3.1,5,0.4862225,0.4998402,0.55098313,0.48655695,0.42218083,0.5317382,0.50354195,119,117
2.73,1,0.48604953,0.48471373,0.72746295,0.47914428,0.59769094,0.46079028,0.52268136,119,119
2.37,6,0.4861486,0.47093326,0.71806544,0.47876716,0.56888443,0.5156603,0.4627849,63,210
3.9,5,0.4849941,0.50834465,0.47969383,0.48381233,0.50437343,0.5187223,0.4323038,63,150
3.13,10,0.48524255,0.49426216,0.6669993,0.47637063,0.4640186,0.46186405,0.40653095,150,150
3.02,13,0.4856863,0.49210912,0.97797865,0.48543662,0.5076778,0.43585676,0.49430478,126,119
2.21,13,0.48579574,0.51124567,0.13629359,0.4797359,0.46016333,0.469504,0.51468277,118,126
3.04,2,0.4849941,0.50138664,0.4907828,0.48268747,0.50565946,0.47721535,0.4318593,25,169
2.72,9,0.48604953,0.51470745,0.32152063,0.47746623,0.48480797,0.49683815,0.49142107,21,63
2.23,3,0.48524255,0.5019731,0.3129446,0.48299176,0.55327326,0.47719336,0.44794634,118,150
2.71,1,0.48719162,0.5105064,0.42404526,0.47980803,0.50702655,0.50848407,0.45873278,118,110
3.96,9,0.48463112,0.49621305,0.36526102,0.4797427,0.49817914,0.4704581,0.4613791,150,126
3.83,2,0.48524255,0.5019731,0.5064856,0.48068333,0.51785123,0.48162156,0.54789084,126,157
2.66,7,0.48658222,0.50880444,0.22865126,0.48174655,0.4331107,0.53863215,0.4613791,150,150
3.9,8,0.48463112,0.47578847,0.5931524,0.4833544,0.49164316,0.474378,0.50796336,40,126
2.12,6,0.48559886,0.5044075,0.6969734,0.4803574,0.47790262,0.47911865,0.5805446,126,210
2.97,11,0.48674646,0.49537385,0.35927814,0.4849121,0.44356614,0.45814395,0.5461595,126,63
2.14,8,0.48658222,0.49426216,0.86289,0.4798743,0.49596557,0.45893437,0.5652473,126,128
3.31,6,0.4849941,0.4937841,0.15802772,0.48069608,0.5467464,0.4968298,0.6429472,118,63
3.86,9,0.48658222,0.5072101,0.7922328,0.478077,0.60043305,0.5031175,0.53651524,126,118
3.99,0,0.48719162,0.50697523,0.32591486,0.48536116,0.46255222,0.5600399,0.4203796,40,108
2.58,10,0.48579574,0.45876813,0.9337345,0.4751886,0.55674493,0.48954898,0.45098475,150,40
2.59,14,0.4849941,0.49426216,0.9888172,0.4814272,0.44745484,0.5061422,0.56019735,40,40
2.07,4,0.4862225,0.48471373,0.5702966,0.48426437,0.45184505,0.5211932,0.4843707,119,118
3.53,2,0.4849941,0.5019731,0.1412596,0.4852398,0.45662338,0.43754807,0.4706853,126,126
3.99,5,0.48543322,0.5019731,0.58500504,0.4831022,0.53451324,0.5003299,0.5006652,150,169
3.92,11,0.4849941,0.4823348,0.72401494,0.483315,0.52460945,0.51672196,0.5984955,150,119
3.56,1,0.48604953,0.5019731,0.59359324,0.48468667,0.5066965,0.4791835,0.516662,104,149
3.84,8,0.4849941,0.51028705,0.693304,0.47760862,0.39696455,0.49398792,0.45693117,126,150
2.97,12,0.4856863,0.518041,0.09340025,0.47814572,0.5303393,0.45993578,0.46812186,40,63
2.65,13,0.48658222,0.4660039,0.5028944,0.4799363,0.5436187,0.54987085,0.5285487,119,150
4.0,11,0.4856863,0.4921295,0.6274027,0.48002207,0.5015135,0.475478,0.59486103,63,118
,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5254084,77,194
2.33,10,0.48658222,0.50880444,0.57240546,0.47840875,0.4606656,0.50137043,0.4319479,63,126
3.5,1,0.48683858,0.4929012,0.5074393,0.48444813,0.54398406,0.516588,0.45292577,36,119
3.42,13,0.48543322,0.49426216,0.73973405,0.48500848,0.4984234,0.4536476,0.48805514,150,63
3.87,1,0.4856863,0.5019731,0.62149006,0.48168314,0.47848067,0.46736538,0.45913327,119,40
2.41,9,0.48579574,0.48029,0.62751865,0.48447502,0.5389172,0.5153564,0.48308396,40,40
2.75,9,0.48543322,0.49362832,0.5975595,0.48350376,0.4954574,0.41698593,0.4790329,126,118
3.53,8,0.48559886,0.49960333,0.24694508,0.4857005,0.46395555,0.55897987,0.44021773,126,40
2.95,11,0.48683858,0.46094936,0.7501554,0.479805,0.5013162,0.47501224,0.46329245,63,118
3.23,3,0.48463112,0.5019731,0.05895795,0.4791435,0.46783352,0.48548508,0.48433265,150,118
2.09,13,0.48463112,0.47631064,0.7574586,0.484138,0.4928845,0.48737717,0.4002804,40,128
3.0,9,0.48559886,0.492953,0.17946117,0.48752338,0.56525505,0.50307566,0.41486523,40,40
3.53,11,0.48674646,0.51124567,0.33103198,0.47976947,0.4565113,0.46227038,0.58614326,40,118
2.18,6,0.48674646,0.5265495,0.6964814,0.47609663,0.49633723,0.5049675,0.52343374,40,126
,0,0.48683858,0.49835676,0.507797,0.48137873,0.48765874,0.48054314,0.44721052,153,212
2.63,9,0.4862225,0.50834024,0.72723395,0.48242885,0.47756135,0.45284283,0.42048144,63,63
2.54,2,0.48604953,0.5019731,0.47876203,0.4810081,0.51593745,0.50035197,0.52294457,146,25
2.67,0,0.48674646,0.49270523,0.50043815,0.48060608,0.47778013,0.5008319,0.45363483,119,40
2.58,11,0.48559886,0.49890774,0.55749756,0.48694777,0.52930737,0.4629761,0.4873966,118,118
2.55,11,0.4862225,0.5026533,0.3167498,0.48415196,0.5027129,0.46082366,0.45268038,118,126
3.21,3,0.48543322,0.5187189,0.49657166,0.4836883,0.44039774,0.46799117,0.47079882,63,197
,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5113374,181,88
2.73,6,0.4861486,0.5237868,0.4451574,0.48632282,0.54002154,0.46766442,0.4848751,63,118
2.0,9,0.48524255,0.48342735,0.45140445,0.4798097,0.47081944,0.49007362,0.5101595,63,118
3.03,11,0.48559886,0.5926585,0.78520817,0.48241138,0.49215466,0.49426085,0.41767287,150,150
2.35,1,0.4861486,0.490176,0.3273465,0.48296547,0.5440924,0.5199868,0.5130037,150,107
2.45,7,0.48524255,0.51162744,0.5192326,0.4803142,0.42879382,0.45110935,0.4971903,126,210
3.1,4,0.48719162,0.5445793,0.5325397,0.4868135,0.4745098,0.5343607,0.50104344,63,119
2.65,1,0.48674646,0.5483773,0.53063685,0.48238122,0.45915994,0.5131739,0.47916862,63,150
2.37,7,0.48463112,0.49168745,0.62365705,0.48101223,0.40881193,0.5417955,0.48636487,126,40
2.64,2,0.48674646,0.48061025,0.5841008,0.47660446,0.47745785,0.50166863,0.43637052,27,118
2.79,14,0.48543322,0.50658953,0.52666146,0.49370176,0.62451917,0.5045235,0.46733963,150,126
2.78,8,0.48674646,0.50310284,0.54754174,0.47853613,0.46857882,0.4954322,0.46471918,118,40
2.9,5,0.4864003,0.48612818,0.7606101,0.4816692,0.46883073,0.47979128,0.44653574,119,119
2.53,3,0.48559886,0.49838307,0.75958186,0.4851566,0.5473279,0.49217892,0.45615008,150,118
2.06,2,0.48506334,0.49317145,0.38704285,0.4861257,0.50749195,0.3815215,0.44851074,119,103
2.7,8,0.4864003,0.48340386,0.3407882,0.48575127,0.52763,0.5243459,0.4705136,126,210
2.71,5,0.4862225,0.53331226,0.6600617,0.48064017,0.47785264,0.52220565,0.68455255,126,119
3.24,8,0.48524255,0.48144245,0.68763626,0.48179358,0.46625867,0.524687,0.5125365,118,55
2.35,10,0.48543322,0.49166116,0.17962049,0.48240227,0.3736225,0.5104211,0.49441335,150,63
2.25,9,0.48463112,0.4934235,0.37507057,0.48362052,0.54413444,0.5082574,0.4629634,151,63
3.45,12,0.48683858,0.49719816,0.42852503,0.48848295,0.47586927,0.48771292,0.47227025,150,150
3.03,8,0.48559886,0.50105727,0.24617544,0.4826479,0.63668704,0.4300391,0.4959331,30,40
2.62,9,0.48506334,0.558454,0.5574698,0.47838527,0.50224763,0.5130765,0.53003263,118,118
2.57,7,0.48506334,0.53299606,0.66311896,0.48137647,0.45813563,0.53798383,0.37358177,126,80
2.36,1,0.48506334,0.5019731,0.75427985,0.48501873,0.4485034,0.49162257,0.48450416,150,35
,0,0.48559886,0.5035116,0.507797,0.48137873,0.48765874,0.50198174,0.48865533,36,37
2.37,5,0.48524255,0.4936319,0.74396515,0.48212183,0.5039078,0.44820598,0.48061973,63,118
3.74,14,0.48543322,0.49663395,0.6623774,0.48333764,0.5607513,0.48656988,0.52221835,150,118
2.37,2,0.48658222,0.5019731,0.46265525,0.48147035,0.49637765,0.47925228,0.5086633,9,40
2.91,11,0.48559886,0.49338183,0.07979834,0.46804655,0.55268514,0.44446793,0.46180576,119,150
2.34,3,0.4856863,0.5019731,0.03203861,0.48274648,0.5271255,0.49863034,0.45288205,118,126
3.48,11,0.4856863,0.48825243,0.3540765,0.48267025,0.46912414,0.45262104,0.52372503,40,119
3.83,10,0.48559886,0.49937534,0.6942757,0.4841339,0.4817546,0.4220454,0.5356946,126,40
3.67,11,0.48524255,0.4991301,0.515095,0.4827059,0.550429,0.5163377,0.5329964,63,25
3.99,5,0.4862225,0.48144245,0.24258634,0.48169243,0.50121164,0.5101177,0.5311545,118,48
2.54,9,0.48579574,0.5041636,0.17136261,0.48078072,0.51735663,0.45462376,0.4886793,119,150
3.4,12,0.48579574,0.5017451,0.35002398,0.47898245,0.4892316,0.4920395,0.51127875,126,150
2.56,11,0.48658222,0.51287293,1.1314486,0.47923607,0.5023531,0.482399,0.5332951,126,118
3.6,2,0.48506334,0.5019731,0.6293234,0.48450243,0.47427803,0.48458362,0.45910394,63,150
3.93,4,0.4864003,0.5019731,0.43488264,0.47611427,0.4810879,0.5205039,0.4541174,126,40
2.13,9,0.48506334,0.5533326,0.65164894,0.48240894,0.46788025,0.53161085,0.4740137,63,150
2.88,14,0.48506334,0.51292956,0.17817661,0.47352713,0.4290774,0.5175377,0.5357742,126,63
3.77,13,0.4862225,0.50528926,0.5456745,0.48223466,0.49934217,0.45247883,0.49913675,118,118
3.11,13,0.48674646,0.51124567,0.37829882,0.48880106,0.4814953,0.5171045,0.57755744,63,59
3.72,14,0.4849941,0.48538613,0.6887221,0.4894861,0.4791971,0.453696,0.5163745,40,40
3.85,12,0.4862225,0.48061025,0.22776318,0.48136085,0.53471637,0.5275728,0.53679925,40,63
2.11,9,0.48579574,0.4961136,0.6535612,0.48333925,0.52836466,0.47398543,0.5094682,119,126
2.74,2,0.48683858,0.5019731,0.38717306,0.48457718,0.4883774,0.48995376,0.4756442,126,189
2.64,10,0.48506334,0.51441354,0.20799664,0.4829573,0.4998928,0.47106528,0.49378437,63,63
2.81,2,0.4861486,0.5019731,0.21697651,0.48199093,0.488567,0.47420192,0.48231962,126,40
2.61,10,0.48559886,0.4937841,0.37601727,0.48205334,0.47391838,0.49001884,0.42527044,118,118
3.72,12,0.4849941,0.51292956,0.8415106,0.48115772,0.5833818,0.48675042,0.48796654,119,63
2.64,14,0.48463112,0.4961136,0.63820344,0.4788682,0.52336615,0.46376866,0.60979736,119,150
3.02,12,0.48604953,0.51292956,-0.04161444,0.4810831,0.43732166,0.4573782,0.45678246,40,25
2.2,9,0.48463112,0.47890186,0.31673956,0.48366243,0.5123763,0.54930806,0.44485506,63,63
3.47,7,0.4862225,0.50609094,0.75755805,0.4807939,0.5446214,0.5061186,0.5473566,40,119
2.85,13,0.48604953,0.50091493,0.32262647,0.48598838,0.45158854,0.48630393,0.4940984,63,150
2.18,3,0.48506334,0.5019731,0.75634295,0.47808093,0.5263876,0.44820344,0.4316641,40,40
2.51,4,0.4856863,0.5019731,0.6547859,0.482939,0.5387791,0.4195382,0.51667935,150,119
2.28,0,0.48463112,0.49726045,0.62619853,0.48618573,0.4997936,0.47017795,0.4453452,63,118
2.41,1,0.48559886,0.5019731,0.5528102,0.479181,0.48658285,0.4709273,0.48450416,39,104
3.57,6,0.48658222,0.48471373,0.5888266,0.48219645,0.5119586,0.5308451,0.5115916,40,63
,13,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49954513,183,66
2.08,4,0.4856863,0.5019731,0.40814266,0.48208046,0.5165031,0.5118086,0.40444362,118,119
3.19,11,0.48604953,0.5021269,0.8137937,0.48614436,0.5137392,0.48237383,0.39249074,119,40
2.31,13,0.48524255,0.4944474,0.5394649,0.4811811,0.45466423,0.5403244,0.53698087,150,126
2.63,12,0.48559886,0.4823348,0.40425384,0.48213166,0.49589157,0.44842127,0.5245006,150,126
2.23,1,0.4856863,0.5019731,0.4056683,0.4824655,0.47636938,0.53185415,0.5064304,34,35
3.31,9,0.48719162,0.51162744,0.47958416,0.47578406,0.47674456,0.47218138,0.51876277,118,63
2.14,5,0.48719162,0.49578312,0.7402635,0.47905785,0.41571003,0.45044905,0.5248791,150,63
2.74,9,0.4861486,0.5054985,0.39656532,0.47780156,0.45229527,0.4943909,0.52271557,118,40
2.84,4,0.4864003,0.5071281,0.48220295,0.48266,0.47722566,0.47163844,0.45462,63,118
2.15,1,0.4862225,0.49483445,0.6291738,0.48220623,0.4426776,0.48064733,0.48383716,119,40
3.7,7,0.48524255,0.49960333,0.7826588,0.48449594,0.5234897,0.52352965,0.44163576,40,119
3.92,4,0.4861486,0.49663395,0.3195598,0.48227036,0.4549151,0.4871949,0.47847137,50,40
2.96,11,0.48719162,0.49802715,0.4237274,0.4815777,0.51066566,0.5159171,0.51414186,150,63
2.97,6,0.4862225,0.48808658,0.5364955,0.48502034,0.48321396,0.5625454,0.46257585,150,63
3.19,13,0.48506334,0.49859685,0.24543005,0.4869702,0.4871649,0.5349689,0.57093656,63,136
3.68,11,0.48604953,0.54147935,0.4243725,0.48193586,0.51484203,0.5246318,0.42602032,118,63
2.46,2,0.48658222,0.5019731,0.27775344,0.4800083,0.55769813,0.461877,0.42378008,63,119
2.2,4,0.48719162,0.5019731,0.2606109,0.48337203,0.52656883,0.5032418,0.45118362,118,63
2.65,6,0.4861486,0.50727975,0.38937843,0.48062927,0.5337116,0.4945876,0.5397075,118,63
3.53,11,0.48604953,0.49338183,0.6594159,0.48725188,0.5131701,0.49591482,0.5330224,150,126
2.2,1,0.4864003,0.499194,0.64414495,0.48302573,0.5669135,0.54834664,0.4659456,118,150
2.47,3,0.4849941,0.5019731,0.43197274,0.4838938,0.46323207,0.5045802,0.5467447,150,40
3.5,12,0.4862225,0.49511474,0.02379555,0.48017418,0.5128344,0.5454104,0.4612169,63,150
2.32,13,0.48559886,0.4956249,0.22124422,0.4879703,0.49816287,0.44431764,0.47415414,26,126
3.12,4,0.48658222,0.5019731,0.8278761,0.47731233,0.49571574,0.4681638,0.4882687,150,210
3.75,5,0.48579574,0.5019731,0.40572685,0.4780494,0.48896405,0.51623315,0.45531133,40,150
3.42,8,0.4862225,0.51176006,0.41265577,0.48035616,0.43619806,0.50057065,0.4264837,119,126
2.78,8,0.4849941,0.4996131,0.5050142,0.48101866,0.498153,0.5123549,0.47455284,63,126
2.74,4,0.48604953,0.5019731,0.47081226,0.48108143,0.49949405,0.46744323,0.445474,40,63
3.64,2,0.48543322,0.5019731,0.4082048,0.47469264,0.5414425,0.4897424,0.5766722,40,119
2.08,2,0.4861486,0.5019731,0.9495985,0.48315084,0.48797002,0.4837848,0.51380193,157,118
2.42,2,0.48719162,0.5019731,0.38751227,0.48123682,0.49567196,0.49197006,0.44728762,92,122
3.42,9,0.48579574,0.49541086,0.6348071,0.4806251,0.47300327,0.40897882,0.49829176,63,126
3.48,5,0.4856863,0.50093603,0.60803086,0.48483425,0.4044993,0.46396166,0.45993882,150,119
2.89,12,0.4856863,0.57296026,0.23248225,0.4788823,0.5646337,0.5071301,0.5171444,150,76
2.56,9,0.48506334,0.47711566,0.29209644,0.4842131,0.4659957,0.5674017,0.4395501,126,63
2.71,9,0.4864003,0.499194,0.7173674,0.48378676,0.49377054,0.4605732,0.47934043,63,118
3.85,13,0.4856863,0.50762326,0.73530495,0.48247105,0.49914664,0.49808025,0.394042,63,63
3.99,1,0.48463112,0.49270523,0.5154578,0.48462266,0.51090837,0.46212602,0.53507304,36,149
3.61,8,0.48463112,0.5017451,0.47320902,0.4837463,0.50112295,0.4795341,0.50861627,150,119
3.1,1,0.48658222,0.5019731,0.41773853,0.48352665,0.45717314,0.4841032,0.4696501,40,132
3.29,9,0.48559886,0.492953,0.8065829,0.47983855,0.5132281,0.47074264,0.38954985,126,126
3.71,12,0.48543322,0.5017451,0.07771534,0.47110963,0.48966736,0.5154922,0.57410765,126,119
2.1,13,0.48559886,0.54704005,0.6739037,0.4683404,0.45349017,0.48991978,0.47587386,63,118
2.91,12,0.48674646,0.5101352,0.42047834,0.47949618,0.490211,0.48295832,0.47429568,40,150
2.58,12,0.4862225,0.50632304,-0.09117265,0.49056727,0.4462412,0.4869244,0.45679402,126,119
2.04,2,0.4862225,0.5019731,0.45061314,0.48178828,0.4777048,0.5226013,0.4839959,150,104
2.43,4,0.48463112,0.5019731,0.7002246,0.48019612,0.46424368,0.5354714,0.40516075,119,126
2.46,13,0.48506334,0.49720392,0.40067905,0.47788388,0.4810648,0.488913,0.5955344,118,63
2.33,3,0.48559886,0.5019731,0.1274786,0.4822911,0.4891596,0.51552385,0.5616013,40,63
3.37,4,0.4849941,0.5044761,0.70212656,0.48533785,0.5679277,0.48115242,0.46573412,27,119
,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48455617,11,160
2.12,11,0.4862225,0.5144761,0.9102937,0.47890133,0.494225,0.5069984,0.50106823,150,118
2.06,2,0.48506334,0.5019731,0.81339794,0.4763506,0.51954293,0.4788624,0.4847463,150,40
3.94,12,0.48506334,0.49802715,0.88539505,0.4756497,0.43921906,0.49288774,0.4943003,119,63
3.78,5,0.4856863,0.50091493,0.55374116,0.4823755,0.5031646,0.5043332,0.5636519,63,40
,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,9,106
2.71,8,0.4861486,0.5071281,0.24799277,0.4830004,0.41473287,0.4114489,0.4800281,119,50
3.98,4,0.4862225,0.5019731,0.6510901,0.4813404,0.42387336,0.4719401,0.4618195,126,150
3.63,4,0.4862225,0.5019731,0.8340704,0.47932476,0.48741466,0.47188807,0.4668394,119,126
2.27,9,0.48604953,0.49362832,0.38100034,0.49515504,0.5204959,0.52787244,0.5362358,63,126
,14,0.48674646,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,211,83
3.64,0,0.48543322,0.48705828,0.58179307,0.49311846,0.44018295,0.45564437,0.46954527,126,63
3.51,3,0.4861486,0.5019731,0.36478436,0.4838562,0.4908038,0.42906362,0.46772888,63,118
3.65,7,0.48463112,0.4942513,0.3008829,0.47805136,0.5358169,0.52030456,0.48788786,119,150
2.66,8,0.48604953,0.49941558,0.23993278,0.4783908,0.48275277,0.4849391,0.46045217,119,128
3.43,2,0.48543322,0.5019731,0.32549906,0.47913557,0.44634402,0.4797668,0.4926922,107,21
,13,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.41854167,163,146
3.27,12,0.4849941,0.50140816,0.68615305,0.48501492,0.456398,0.47964466,0.47192606,119,118
3.34,10,0.48559886,0.4937841,0.27532262,0.47616982,0.52826244,0.46543634,0.44950655,118,126
3.18,2,0.48579574,0.5019731,0.30760196,0.48557997,0.49359754,0.5117751,0.42018422,126,126
3.75,3,0.48658222,0.49962267,0.39318562,0.48198563,0.5340094,0.43896145,0.502728,63,40
3.69,6,0.48658222,0.49663395,0.7223691,0.48364455,0.50389427,0.4722516,0.46156174,119,150
2.36,13,0.48604953,0.49947554,0.67132086,0.4792245,0.50202036,0.39527664,0.57902,52,40
3.42,3,0.48658222,0.49818152,0.21392167,0.4810757,0.48129618,0.47750807,0.56650794,119,118
2.18,10,0.4856863,0.50609094,0.34700507,0.48546815,0.466311,0.51212883,0.4826142,117,126
2.06,0,0.48683858,0.49998298,0.23854554,0.48310828,0.49635676,0.48541707,0.44963464,119,123
3.44,13,0.48506334,0.5129312,0.9166203,0.48502845,0.49426872,0.44359455,0.5314687,63,126
2.45,2,0.48579574,0.5019731,0.64285046,0.48224825,0.44741076,0.49279922,0.4889832,29,118
3.81,8,0.4862225,0.50460887,0.1164462,0.47871923,0.49129072,0.45917332,0.5359234,40,36
3.96,3,0.48506334,0.4808299,0.5537896,0.4797094,0.47102997,0.3966148,0.48084134,119,78
2.8,4,0.48463112,0.4167559,0.39501825,0.48019832,0.50658554,0.43362918,0.54460025,40,40
2.66,6,0.48719162,0.52972144,0.19535121,0.4797721,0.4639174,0.46588928,0.48238683,119,86
,13,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47029832,208,210
2.42,3,0.4849941,0.5019731,0.44847214,0.48201793,0.5175798,0.47280318,0.48799372,150,118
2.56,12,0.4864003,0.49338183,0.15775199,0.48079002,0.46265125,0.49297345,0.3873717,119,27
3.29,7,0.4856863,0.5236511,0.6150829,0.48282254,0.5078485,0.43555516,0.44401616,123,50
2.63,13,0.4856863,0.50658953,0.07311317,0.4837026,0.4951003,0.5569081,0.45304745,119,63
3.78,12,0.48604953,0.49312156,0.09051402,0.49345845,0.45570606,0.4905715,0.49477208,197,40
4.0,7,0.48719162,0.48902598,0.29605743,0.4753809,0.5044805,0.5200359,0.57413334,32,119
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.50074935,0.46266797,72,37
3.65,7,0.48506334,0.5439251,0.13127859,0.48123264,0.49072307,0.504586,0.43953776,119,108
3.83,0,0.4864003,0.4921295,0.5664306,0.48088956,0.527617,0.49014068,0.468238,47,48
2.64,6,0.4862225,0.5076213,0.21642134,0.48548764,0.49868524,0.4834695,0.5212215,126,40
3.29,6,0.4864003,0.4945274,0.2590966,0.48356158,0.48868915,0.56181693,0.52692664,63,150
3.75,12,0.4862225,0.48990363,0.7197402,0.48120958,0.5131763,0.47292995,0.4679172,150,74
2.82,12,0.48524255,0.48417884,0.34669307,0.47879785,0.49489167,0.48346394,0.49256563,8,183
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,32,105
3.93,10,0.48463112,0.49947554,0.24965379,0.4856907,0.4446416,0.5569863,0.38454902,63,119
3.32,9,0.48674646,0.5163076,0.3943072,0.48792583,0.48540577,0.5418641,0.48772764,118,119
2.41,8,0.4864003,0.4970894,0.82506317,0.48412895,0.5906192,0.47007078,0.45544586,63,102
2.15,14,0.48674646,0.5066973,0.51111895,0.4796319,0.5270894,0.4871915,0.5016711,118,153
3.73,10,0.48658222,0.51287293,0.2956792,0.47668207,0.5018286,0.5281791,0.48970723,119,118
2.07,12,0.48579574,0.51470745,0.6673995,0.48273957,0.47991544,0.5126356,0.52989197,119,17
3.05,4,0.48604953,0.50632304,0.45220017,0.48584038,0.5080013,0.48332828,0.47281152,119,126
3.02,7,0.48543322,0.46756828,0.07593906,0.48277473,0.47549254,0.44693574,0.49007902,222,126
3.89,11,0.48524255,0.5060324,0.5004152,0.4859264,0.5281754,0.48093182,0.48550314,63,40
2.91,13,0.48579574,0.45555675,0.70890945,0.49472892,0.41792032,0.48229152,0.47807312,118,210
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46713477,89,0
3.78,5,0.48719162,0.48970306,0.7219235,0.48067033,0.46182236,0.45935404,0.45220706,150,150
,14,0.48524255,0.53126264,0.507797,0.48137873,0.48765874,0.4835692,0.4526431,165,37
2.01,12,0.48559886,0.486124,0.02014683,0.48349124,0.50879264,0.4308509,0.40644372,126,63
2.81,4,0.48559886,0.5019731,0.48582697,0.4826613,0.5004873,0.47167164,0.45840573,40,119
2.42,8,0.48579574,0.49792102,0.08239572,0.4876688,0.4760939,0.4438133,0.44234943,63,150
