gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.33,13,0.48972553,0.4843551,0.9046119,0.5007714,0.764464,0.4819498,0.47754738,0.500676,0.5029211152050952
2.56,7,0.48972553,0.52765656,0.36069953,0.50050455,0.48585388,0.48190492,0.41244173,0.5124506,0.5035713016199188
2.81,8,0.48909056,0.48997068,0.43380287,0.50120133,0.43185672,0.48194873,0.4793711,0.49467632,0.5048158473315576
3.4,2,0.48926222,0.48289037,0.32471555,0.5007677,0.5687265,0.48417756,0.47852197,0.5146675,0.508296747683297
2.79,11,0.48979902,0.47652152,0.7277327,0.5002368,0.48931178,0.4818082,0.4786581,0.50705683,0.5038285564048549
2.6,14,0.48917317,0.48065028,0.5314704,0.50335664,0.48663238,0.4819108,0.47822765,0.5125927,0.5044844108283202
2.8,5,0.488999,0.47377127,0.65522903,0.500537,0.48504877,0.48084736,0.45022902,0.50941145,0.5055253484432457
2.91,2,0.48956114,0.4843551,0.3351207,0.5005459,0.48824748,0.48048055,0.48337755,0.5091626,0.5054073855526725
3.69,2,0.48909056,0.48392856,0.49287575,0.49855804,0.48864383,0.48191684,0.42881283,0.50598127,0.5055822307971688
3.49,14,0.49232495,0.4843551,0.662166,0.5041479,0.37294462,0.4819211,0.47807652,0.49514666,0.5047909126507322
2.85,4,0.4863844,0.49450314,0.5200207,0.5005618,0.48872685,0.48085907,0.48710343,0.49848002,0.5044048451575311
,8,0.48909056,0.4843551,0.37472677,0.5007942,0.48831457,0.48186123,0.47910017,0.5448346,0.49367484618175117
3.42,7,0.4896372,0.49469876,0.4775796,0.5118907,0.48891506,0.5136519,0.4642304,0.49989837,0.5075389651183616
2.18,5,0.488999,0.4843551,0.61414486,0.5005374,0.44623908,0.48186797,0.47731483,0.50639457,0.5070725552841607
3.68,1,0.48979902,0.4843551,0.20610845,0.5003801,0.48983705,0.48236698,0.49475315,0.49663603,0.5013825563935407
3.85,9,0.488999,0.46832043,0.5401103,0.5231351,0.52560747,0.3432412,0.48929298,0.5098377,0.5022098681261976
3.2,8,0.4924206,0.48987874,0.48977095,0.5013286,0.48900732,0.48168385,0.4781465,0.510901,0.5051195311135099
3.19,8,0.4924206,0.4843551,0.34715837,0.5005374,0.48928767,0.4856809,0.4775192,0.4963748,0.5060124597876269
2.56,4,0.4924953,0.4843551,0.7542626,0.500538,0.4891361,0.48177263,0.4756065,0.52231646,0.506759917853189
2.7,8,0.48917317,0.4957815,0.48647475,0.5064759,0.42847255,0.46081483,0.48626214,0.50860643,0.5037595245477857
2.13,12,0.4862883,0.48488352,0.4933778,0.50062156,0.48920724,0.48191747,0.47256416,0.50648034,0.5042310307702518
2.47,4,0.48979902,0.4843551,1.1743716,0.5005381,0.49205294,0.48192874,0.47923315,0.51206535,0.5030349994140758
3.09,9,0.4862883,0.4843551,0.38741475,0.5005366,0.48627287,0.4843457,0.48133868,0.5041071,0.5047009450450104
3.8,8,0.4863844,0.4843551,0.52188474,0.5005519,0.52138466,0.48194197,0.47794744,0.5073178,0.5039693621871124
2.3,12,0.48621616,0.45285335,0.8118203,0.5005394,0.46368653,0.48203167,0.48086682,0.49845552,0.505231488869341
3.45,12,0.49258834,0.48488352,0.62917787,0.5003589,0.4886735,0.48059618,0.49804515,0.5206748,0.4994059388404795
2.41,6,0.4863844,0.48172882,0.19018094,0.5005381,0.48455048,0.48695245,0.5305786,0.5070229,0.5044465504662323
3.05,13,0.48979902,0.48113364,0.19370137,0.5005782,0.485692,0.48182192,0.4385267,0.5018803,0.5063621974895396
3.66,4,0.49232495,0.4843551,0.4733354,0.50052553,0.49436283,0.48188496,0.47543004,0.48433486,0.5030916519040511
2.7,5,0.48909056,0.4843551,0.8151587,0.5005508,0.48921743,0.48154968,0.47779033,0.5105998,0.5069337697427744
2.47,10,0.48645407,0.4824167,0.32280084,0.5005463,0.45539895,0.48191065,0.4781465,0.50198203,0.5044466980942283
3.31,4,0.4862883,0.4950141,0.03439228,0.5005459,0.48792255,0.48189837,0.48894012,0.52773666,0.5035928786545933
2.1,2,0.4924953,0.5166293,0.46887213,0.5004819,0.5137625,0.48189923,0.4781465,0.508785,0.5075925728257437
2.18,11,0.4896372,0.4843551,0.13525881,0.5005374,0.48772827,0.48293668,0.4781465,0.50124395,0.5049227306646168
,7,0.4924206,0.4843551,0.1889658,0.5013637,0.47883087,0.4816722,0.44270888,0.50478214,0.49736483332436376
2.36,2,0.48909056,0.4843551,0.46596587,0.5005033,0.4890819,0.46244487,0.4758518,0.49105084,0.5021530960701225
2.61,8,0.48926222,0.48427442,0.44954902,0.50052565,0.48773226,0.4819384,0.5231717,0.51331526,0.50596709529569
2.72,5,0.4863844,0.479214,0.5317504,0.4982546,0.42768604,0.4743807,0.47617084,0.51801914,0.5042330176993305
,10,0.48621616,0.4843551,0.5209177,0.5005432,0.47794187,0.48190776,0.48100984,0.4518915,0.49379685914119653
3.33,0,0.48917317,0.49369296,0.27471092,0.5000845,0.5071289,0.48824748,0.48630723,0.510414,0.5063476272552685
2.76,2,0.48917317,0.48881996,0.568833,0.50052345,0.4863969,0.48205894,0.42916596,0.4944843,0.5053618355616893
,7,0.48917317,0.48795953,0.51483434,0.49828547,0.48981264,0.48262745,0.38445377,0.5281134,0.5029590205195206
2.61,1,0.4863844,0.485115,0.44668776,0.50008714,0.49007183,0.44064906,0.4764066,0.48130542,0.5005388903564927
3.9,14,0.4924953,0.47655836,0.3882575,0.5005129,0.48954803,0.47586787,0.49544737,0.50217175,0.5035805239827037
3.21,13,0.48621616,0.4843551,0.10243839,0.5039624,0.48869294,0.48191977,0.4266817,0.47177166,0.5068462541779165
,5,0.4924953,0.48167253,0.5078947,0.5005417,0.48706144,0.48191324,0.47721285,0.4335596,0.5031620237796819
3.49,1,0.49258834,0.48066902,0.5670737,0.5005381,0.47421587,0.47961757,0.39711028,0.5140612,0.5035969554008218
,6,0.48917317,0.48468125,0.52224004,0.50048316,0.48954323,0.48192748,0.50669414,0.4932126,0.4865367532278306
2.51,12,0.4924953,0.4843551,0.5307226,0.5004018,0.5467222,0.4825475,0.48028797,0.50895584,0.5060268199285504
3.77,2,0.48979902,0.4843551,0.29047742,0.5005352,0.49018186,0.48208913,0.47827175,0.5084877,0.5038591705798979
2.02,14,0.4924206,0.48084643,0.56977093,0.4999504,0.4890819,0.48201305,0.47724068,0.5117534,0.5009131583503119
2.96,10,0.48972553,0.4843551,0.6249587,0.5006038,0.4897092,0.48975128,0.5651661,0.511202,0.5047688401048159
3.53,8,0.4896372,0.4843551,0.5456253,0.5005152,0.5003376,0.4827448,0.4812289,0.4982627,0.5034196641994815
2.02,13,0.48956114,0.47714013,0.45059866,0.49545896,0.45017752,0.48361018,0.45059234,0.5014617,0.5043357938168852
2.71,0,0.4862883,0.48795953,0.37046415,0.5005407,0.42510644,0.48198184,0.507584,0.503045,0.5055405494150054
3.26,5,0.4896372,0.4843551,0.4249469,0.5005402,0.48869622,0.4819247,0.4692181,0.46096438,0.5051111428800715
2.46,3,0.48979902,0.49686062,0.24169123,0.501679,0.4877178,0.48217776,0.47804096,0.50330806,0.5068036809391029
3.7,2,0.4896372,0.4820044,0.8286101,0.50995976,0.48908323,0.5986078,0.47590017,0.51374,0.5007550654363686
2.09,9,0.48956114,0.48031607,0.2484739,0.5001182,0.48892456,0.4819199,0.4061935,0.50857675,0.5021587779055503
3.93,8,0.48621616,0.4957815,0.34105963,0.50053364,0.48931354,0.4818568,0.47400197,0.4881431,0.5007176812078472
3.49,9,0.48917317,0.4855635,0.58576983,0.5035229,0.39800885,0.4824782,0.47116062,0.49819624,0.5057645159088705
3.66,8,0.49258834,0.48718157,0.37086332,0.4724657,0.4893606,0.47890386,0.48540148,0.51383805,0.5048592868672327
3.16,0,0.4924953,0.48227662,0.3134713,0.50054663,0.46077973,0.48192427,0.48050117,0.5083008,0.503873418127928
,3,0.4862883,0.47035038,0.56123805,0.5005346,0.45233527,0.48189846,0.4649188,0.47673017,0.4997295781090801
2.87,7,0.4924206,0.49806142,0.5672331,0.500715,0.48946518,0.48191112,0.4085117,0.49845552,0.503358186579572
3.16,7,0.488999,0.45464832,0.3818801,0.50055534,0.4574381,0.482047,0.47849703,0.5066008,0.5032705073563521
3.09,9,0.48926222,0.48527542,0.5172615,0.5005069,0.51923835,0.48192772,0.3717068,0.49908274,0.4986976906717674
2.67,12,0.48956114,0.48514637,0.3609169,0.50215954,0.4885192,0.48199585,0.5214002,0.50769323,0.5049855091836665
3.65,10,0.48645407,0.48513812,0.3550389,0.50102866,0.54203147,0.48193094,0.4787732,0.50586736,0.5049075544497856
2.74,6,0.48926222,0.47673497,0.43137676,0.5004452,0.48904985,0.4819184,0.47770622,0.5113243,0.50886169725777
3.19,1,0.4924206,0.4843551,0.5200207,0.50143474,0.5201509,0.4811468,0.4768776,0.5110919,0.5047786594861818
2.02,12,0.48909056,0.4858352,0.5468025,0.5005073,0.4976158,0.48191747,0.46205503,0.49612844,0.4983549626155427
3.4,10,0.48909056,0.48555142,0.8302997,0.50006074,0.49286306,0.44050688,0.4781465,0.5080799,0.5034240452772233
3.22,12,0.488999,0.4843551,0.6054904,0.50054806,0.48830968,0.48192123,0.51439774,0.5009476,0.5059955144646799
2.35,4,0.4924206,0.4843551,0.5200207,0.5007555,0.48939145,0.48140422,0.4749794,0.5009328,0.502268218857665
3.97,2,0.48979902,0.47236127,0.38962853,0.50044847,0.4930775,0.48143432,0.4789913,0.5083535,0.5039665110962293
2.39,4,0.4896372,0.4843551,0.6191691,0.5003003,0.48993033,0.48191586,0.4230056,0.49441832,0.5042056634461901
3.95,2,0.48926222,0.45977578,0.5098972,0.5005351,0.4897288,0.4818709,0.4781465,0.49819624,0.5023291070475981
,9,0.4896372,0.48167253,0.62841207,0.49984986,0.4343349,0.48194918,0.45548967,0.4732648,0.4906182572225699
,12,0.4862883,0.47436786,0.55324227,0.5005381,0.4887794,0.48194098,0.47372124,0.46613255,0.49925746747927696
2.01,14,0.4896372,0.48942515,0.52143896,0.5006825,0.48914865,0.48028815,0.4823932,0.51083857,0.5062712076681685
3.96,4,0.49258834,0.4843551,0.54611576,0.50248504,0.54667413,0.48171896,0.53036386,0.5056075,0.5026998249153515
2.06,11,0.48909056,0.49132827,0.41982526,0.5004997,0.49009702,0.47307238,0.47537026,0.5084789,0.5030224471581155
2.32,7,0.48645407,0.4387328,0.50785124,0.5009104,0.4909313,0.47343692,0.5586195,0.5113808,0.5021937168992344
,13,0.48926222,0.48288363,0.67069113,0.5004422,0.4920027,0.48191258,0.45668432,0.4308897,0.4837085117421674
2.61,10,0.49258834,0.48099905,0.4828145,0.502597,0.490756,0.48291525,0.48303676,0.5118056,0.5077561065119948
2.92,9,0.49232495,0.4511458,0.26487237,0.5010239,0.48884854,0.57926524,0.47883558,0.5447078,0.4991889166886471
3.41,7,0.4924953,0.48718295,0.4792264,0.502826,0.44459814,0.48192957,0.47973406,0.50389993,0.502982468967433
3.04,11,0.4924953,0.4843551,0.44095647,0.5006947,0.4289466,0.48188925,0.4816547,0.5055822,0.5031197100974917
,13,0.4924206,0.4843551,0.4749691,0.5007226,0.49080098,0.48608124,0.47821698,0.5370162,0.4976629569449715
2.4,12,0.48926222,0.4843551,0.52758056,0.4993649,0.48916963,0.49744445,0.46498966,0.5063213,0.5058778390090759
3.66,11,0.49232495,0.46852344,0.33836526,0.50053066,0.4890819,0.46447182,0.47616923,0.5123936,0.5032836245255988
2.31,1,0.49258834,0.4835677,0.44579044,0.500487,0.48659423,0.4799559,0.46993214,0.5105998,0.5043786170915228
2.67,11,0.48917317,0.4843551,0.46382427,0.50029737,0.4888906,0.4819701,0.454609,0.5100109,0.5041276084862915
3.23,7,0.48979902,0.48188758,0.40212178,0.4973867,0.4899092,0.4745073,0.4781465,0.51509017,0.5059751680439617
3.03,1,0.48917317,0.48577845,0.35991848,0.500283,0.42776215,0.54738104,0.47846386,0.4764623,0.5060438553627413
2.98,4,0.48979902,0.4843551,0.6481083,0.5010763,0.4794163,0.48155355,0.50305295,0.4508186,0.5034642340919132
3.15,5,0.48621616,0.49686062,0.69600046,0.5003556,0.51490444,0.482241,0.5312046,0.5146675,0.5013956840014433
2.85,6,0.4924206,0.4843551,0.49617463,0.50050396,0.48911613,0.48020923,0.4781465,0.5081212,0.5019299144198583
2.24,6,0.48979902,0.4860248,0.5086922,0.50052226,0.48910472,0.48200488,0.4781465,0.51767164,0.5045881531337139
2.77,3,0.48621616,0.48820338,0.8144916,0.5005381,0.48944092,0.4805447,0.521492,0.49680874,0.4984042121417592
3.43,6,0.49232495,0.47289458,0.4938075,0.5028469,0.489198,0.47142747,0.49079314,0.5015141,0.5044546863139086
2.45,14,0.488999,0.4843551,0.39259762,0.5006859,0.48859122,0.48208755,0.48414287,0.5066668,0.5054056101450088
3.02,4,0.4896372,0.4843551,0.2705837,0.50079703,0.48513648,0.5386152,0.47998387,0.49895802,0.5026513296760604
2.28,0,0.48926222,0.4843551,0.92751336,0.5005753,0.4891531,0.4819175,0.4781465,0.48803806,0.5007634823966417
3.43,9,0.48917317,0.4830224,0.51142824,0.496369,0.4882697,0.4830257,0.505134,0.49879244,0.5024490037616612
3.0,5,0.49258834,0.4720181,0.4828068,0.50041425,0.48913378,0.48325574,0.44805047,0.50766814,0.5040717197431995
2.51,11,0.48979902,0.48488352,0.48600596,0.50133806,0.4892033,0.47979587,0.47860587,0.5051639,0.5024276254060754
,5,0.4862883,0.48963815,0.5368162,0.50051796,0.48949718,0.4819934,0.47692546,0.52684337,0.5034882011022291
3.85,2,0.4924206,0.47335687,0.5383562,0.49998873,0.5048345,0.4819032,0.5014587,0.5076572,0.5002036304537046
2.59,5,0.48621616,0.4686036,0.45482126,0.5005436,0.52610326,0.48190755,0.5008662,0.509177,0.5039893928290408
3.51,14,0.4924953,0.4843551,0.15295094,0.5005381,0.5080703,0.4833432,0.52861553,0.5117327,0.5048846438897961
,3,0.48979902,0.49619275,0.393938,0.50052464,0.4889158,0.48191884,0.54068476,0.41021565,0.513591596090456
,1,0.4924206,0.4843551,0.5257927,0.5005351,0.48514587,0.48136994,0.4807781,0.419625,0.5023112372240036
3.35,2,0.48926222,0.4843551,0.64234626,0.50056076,0.48949423,0.4978483,0.48082057,0.44360414,0.5044361225390965
3.12,12,0.48926222,0.4573356,0.5772876,0.50044066,0.48473495,0.4813488,0.4546173,0.5019574,0.5057088095824477
2.02,7,0.4862883,0.4843551,0.79760003,0.5004225,0.49020803,0.4819202,0.5019648,0.5103884,0.4986746929930241
3.02,4,0.48956114,0.4843551,0.5196255,0.50054485,0.54372865,0.48192847,0.48050714,0.5081589,0.5046824945757127
,8,0.48956114,0.48718295,0.4594252,0.5001573,0.5013067,0.48189256,0.4729066,0.5372946,0.5044502884166469
2.93,8,0.48926222,0.48063222,0.55387414,0.5005381,0.438803,0.46370625,0.48089787,0.50485635,0.5033018525237246
2.01,8,0.48979902,0.4843551,0.45469394,0.5405277,0.48730427,0.4818947,0.47950956,0.49708608,0.5057482036114572
2.45,9,0.49232495,0.46903658,0.5250693,0.5025524,0.5295291,0.47294417,0.5155273,0.50403714,0.5028027692828183
2.31,0,0.4896372,0.48682225,0.78898424,0.500638,0.48943302,0.49398014,0.4716895,0.42954102,0.5024456527098181
3.49,12,0.4862883,0.5066437,0.9321971,0.5005381,0.4890819,0.481917,0.4696305,0.51011264,0.5038572020980181
2.29,13,0.48956114,0.48566774,0.45115256,0.5117724,0.48249152,0.4819062,0.49917716,0.50449014,0.507303401310114
2.11,13,0.4896372,0.4843551,0.5231835,0.50373054,0.49436143,0.47488073,0.47625226,0.4993269,0.5039489570288236
3.71,12,0.48917317,0.510653,0.5566316,0.50046223,0.50263053,0.47283906,0.47825977,0.5010598,0.5080275786020677
3.7,2,0.4924953,0.4843551,0.47040254,0.49990463,0.5128592,0.48136875,0.5293328,0.5112878,0.506358802551249
2.97,11,0.48917317,0.4843551,0.2656552,0.5029205,0.46675998,0.47538212,0.4653296,0.49680874,0.5088345253436666
,4,0.4863844,0.4843551,0.8382685,0.50037384,0.4901711,0.48317993,0.464502,0.50135833,0.48805579614923805
2.52,8,0.48972553,0.4843551,0.24925742,0.50051767,0.4891863,0.48195052,0.47541597,0.49428993,0.5034886239373768
2.52,3,0.48621616,0.4843551,0.8510313,0.50047433,0.40481806,0.48128536,0.48663688,0.50887764,0.5085042735220497
,0,0.4924953,0.49870265,0.61171126,0.500509,0.48870322,0.4821857,0.49011573,0.5286102,0.49430831396035985
3.11,12,0.48621616,0.48635027,0.4548509,0.52004075,0.49040648,0.49213925,0.47684693,0.4938079,0.5017343432466969
3.44,7,0.48956114,0.4843551,0.5200207,0.50052184,0.48902658,0.48185682,0.47796455,0.4747122,0.5060509898171387
3.09,14,0.48956114,0.48942515,0.77815944,0.5005398,0.41810408,0.458042,0.4600675,0.49423265,0.5035606848504126
3.72,2,0.48956114,0.4778089,0.562708,0.50128186,0.49178466,0.48183796,0.4789366,0.50403714,0.503927972696264
2.46,13,0.48926222,0.4843551,0.50613815,0.50053763,0.4894528,0.48181978,0.48634,0.51499856,0.5045445664341045
3.79,1,0.48972553,0.46903658,0.467316,0.5005381,0.5002831,0.4828697,0.47352642,0.5080799,0.5040947269604381
2.52,8,0.49258834,0.4912051,0.34142852,0.50063753,0.48172742,0.4821844,0.46346918,0.51114714,0.5031618578484156
3.17,11,0.48621616,0.4635222,0.20894918,0.5020948,0.48760372,0.48147947,0.47880006,0.5134218,0.5024383754236639
2.02,8,0.48956114,0.4843551,0.25066918,0.50054604,0.50624084,0.4685353,0.45446536,0.5335987,0.5002957762911886
3.61,3,0.4924953,0.4843551,0.24176235,0.500437,0.48911822,0.48185,0.48912182,0.5016843,0.5049336571831787
3.27,12,0.488999,0.4843551,0.42865893,0.5005381,0.48917523,0.47135413,0.4638371,0.49720487,0.5068466224594994
2.49,4,0.48909056,0.43971768,0.8365705,0.4998536,0.48962793,0.4819982,0.44446617,0.50933886,0.5024862739699543
2.54,10,0.48979902,0.4893888,0.448731,0.4997998,0.5006003,0.47973424,0.48103333,0.5035515,0.5076041181944905
2.31,10,0.488999,0.49374387,0.659855,0.50065583,0.4939139,0.48177063,0.47773856,0.5098803,0.5057583880532271
2.07,13,0.49232495,0.48174417,0.5096139,0.4998693,0.48850024,0.47994375,0.47815835,0.49967247,0.5057250027792959
3.38,1,0.48979902,0.48997068,0.23747991,0.50054,0.48991022,0.48002112,0.47995853,0.5101055,0.5053121865798316
2.8,3,0.488999,0.5103968,0.558184,0.49902397,0.48915064,0.4818983,0.4565612,0.50179744,0.5056989360583285
3.84,7,0.49232495,0.48427442,0.48028058,0.5005381,0.49089682,0.4819276,0.46681917,0.51186466,0.5048511743673503
,11,0.48917317,0.4791545,0.5044466,0.5005352,0.4923555,0.47865906,0.5125428,0.46707726,0.47956377463721855
2.25,6,0.48956114,0.48288363,0.19874263,0.50529915,0.48853815,0.48191166,0.47188953,0.50163835,0.5044085631364579
3.8,5,0.48917317,0.4843551,0.8352445,0.5002609,0.48932922,0.48117697,0.47875816,0.5053733,0.5061856633613667
3.95,11,0.48621616,0.45199135,0.57737565,0.4999287,0.45403627,0.49410123,0.47658944,0.51465607,0.5062124348557259
2.9,8,0.488999,0.4843551,0.5636711,0.50053215,0.48877195,0.48125154,0.46786585,0.51064765,0.5041673274673204
2.55,1,0.4924953,0.4843551,0.13791259,0.5032363,0.4826451,0.48987284,0.47737736,0.49948642,0.504346145548103
3.16,3,0.48956114,0.49160957,0.46737927,0.4999506,0.4898868,0.4767208,0.48551723,0.50480914,0.5070641626918716
2.65,4,0.4862883,0.48793864,0.50034744,0.5005362,0.48464185,0.4822261,0.4715554,0.50359964,0.5060226736640248
3.35,4,0.48956114,0.4843551,0.36758372,0.49314892,0.45557278,0.3339381,0.48240373,0.4944843,0.5020932603927264
2.93,7,0.48972553,0.5000569,0.5200207,0.50038356,0.49470603,0.4819636,0.4781465,0.5086783,0.5059819966588478
3.62,12,0.49258834,0.48621017,0.5200207,0.50084966,0.4885776,0.48194554,0.47727862,0.49925357,0.5041262850879217
2.33,2,0.49232495,0.4950172,0.32252082,0.50067973,0.48992622,0.48428175,0.49170965,0.50610167,0.5037680080679336
2.36,0,0.4862883,0.4912051,0.50117797,0.5007195,0.48205096,0.48233798,0.57710725,0.49783194,0.5023078334523011
2.78,6,0.48956114,0.48636478,0.5740404,0.5012737,0.58049965,0.48259076,0.47974432,0.5046059,0.5100808621864276
3.78,10,0.48909056,0.4884892,0.5517346,0.5023115,0.49039713,0.48187706,0.48683923,0.50638795,0.5054382503961521
3.54,1,0.48972553,0.48392856,0.20854501,0.5011268,0.4634506,0.48190683,0.49703336,0.5056075,0.5045130898307569
3.52,6,0.48926222,0.4843551,0.3335746,0.5005394,0.48873177,0.48191395,0.4854091,0.5070138,0.5066349690484611
,7,0.4924206,0.48066902,0.36579555,0.5004178,0.4406656,0.48192266,0.42948577,0.51193297,0.494704678487123
3.09,0,0.49232495,0.47020453,0.2844326,0.5005551,0.48910424,0.4811058,0.47353077,0.51349866,0.5038890379867926
3.97,4,0.4862883,0.47768527,0.49479043,0.5043752,0.47405934,0.4850719,0.4613554,0.51418424,0.5085998316423512
3.61,4,0.48621616,0.4860014,0.23940566,0.50054187,0.6271873,0.48072222,0.47820807,0.5119482,0.5057958930599262
2.26,7,0.48972553,0.4843551,0.5734666,0.5005558,0.49645695,0.48181033,0.5148113,0.50713265,0.5056607706756089
3.02,0,0.4896372,0.4843551,0.82987165,0.5035721,0.48831674,0.4872183,0.42569637,0.5081111,0.5057834119234295
3.98,6,0.4896372,0.4843551,0.37761807,0.50028807,0.47596365,0.48239166,0.47742736,0.49735928,0.5022424292331245
3.22,11,0.4924953,0.4843551,0.56886524,0.52313274,0.48927647,0.47403932,0.47934875,0.4900496,0.5040092426223665
3.87,13,0.48926222,0.4843551,-0.0145601,0.50056356,0.4863066,0.47385153,0.4803878,0.47753,0.5015839490917134
3.05,4,0.48909056,0.4843551,0.37200868,0.5000886,0.4522112,0.48193035,0.4776693,0.5006336,0.5050618806620806
2.49,13,0.488999,0.4843551,0.9574504,0.5003922,0.4438015,0.48204076,0.49764153,0.5067032,0.5070441289625675
,0,0.48956114,0.4991059,0.4086842,0.5004942,0.4630292,0.48191658,0.48084822,0.46881765,0.496552295540888
3.28,3,0.48926222,0.48188758,0.66235465,0.50054866,0.43008488,0.5141858,0.34939852,0.509177,0.5072729829912693
2.59,7,0.48926222,0.48288202,0.3279919,0.50018877,0.50809485,0.48191166,0.49832365,0.4873857,0.5038825417443992
,13,0.48621616,0.4843551,0.46520156,0.5005396,0.48955134,0.4838537,0.4780602,0.56394935,0.4971229581680603
3.89,7,0.48917317,0.4843551,0.6988533,0.50070214,0.48937538,0.48202732,0.4785035,0.5097891,0.5035929635889356
2.61,1,0.49232495,0.4854654,0.3685115,0.49820083,0.48472613,0.48208657,0.5258539,0.4907804,0.5060251715570443
2.71,10,0.4862883,0.48288742,0.67468417,0.50058067,0.48910758,0.48191532,0.56283617,0.49718028,0.5076651829056885
2.14,10,0.48917317,0.49476728,0.5903946,0.50063837,0.52475435,0.45427194,0.47970137,0.509693,0.5059526474315447
2.31,7,0.49258834,0.4920862,0.510648,0.50055677,0.5705496,0.48191398,0.47951084,0.5270252,0.5065875444542735
2.22,11,0.48645407,0.5146267,0.52109545,0.5004731,0.48936653,0.48191747,0.47610283,0.5084425,0.5076458632997987
3.56,13,0.49258834,0.49779487,0.16237932,0.5005462,0.49191982,0.48117477,0.4684538,0.5107783,0.5077481323538499
2.95,8,0.4924206,0.4925317,0.30861434,0.51076317,0.44322917,0.4820007,0.47606486,0.5092258,0.5037208523358045
2.63,1,0.48956114,0.49654132,0.43761402,0.50054884,0.5031069,0.48189557,0.47692952,0.5107783,0.5048788380352631
3.62,12,0.48926222,0.47942376,0.29917234,0.50053346,0.48922527,0.34695944,0.4862942,0.5092357,0.5053147697888648
2.4,10,0.48979902,0.48721638,0.5812653,0.50056225,0.48905474,0.48191306,0.48398122,0.51565135,0.5054263407541345
3.38,5,0.4896372,0.4865166,0.06498574,0.49923342,0.5170825,0.48192,0.4754161,0.5079684,0.5044058838470028
2.94,2,0.48645407,0.48066902,0.5701173,0.50050145,0.4787467,0.42891064,0.476132,0.5151802,0.5055633826707145
3.62,7,0.48621616,0.48809958,0.531657,0.49986392,0.55371076,0.48149475,0.4779508,0.5081047,0.5059167568766209
2.67,5,0.4863844,0.4635222,0.10526751,0.4992062,0.48264018,0.4807359,0.45992205,0.50793636,0.5039342388346146
3.13,6,0.4924206,0.4807263,0.21174553,0.5005362,0.48540813,0.46508867,0.20843829,0.49467632,0.5030202448987091
3.14,2,0.4924206,0.45746523,0.63029164,0.5005498,0.48957157,0.48191696,0.4781465,0.5053733,0.5017767385224016
3.65,11,0.4862883,0.4843551,0.58295745,0.50053066,0.49037483,0.48304778,0.47761175,0.5014912,0.5054012626800527
2.28,14,0.4924953,0.4843551,0.16966541,0.500479,0.4887379,0.4818835,0.4781465,0.5085362,0.5068888408411856
3.22,1,0.48909056,0.48942515,0.52341634,0.5006918,0.48900923,0.481898,0.5251084,0.49989837,0.5072685865900781
3.47,12,0.488999,0.4843551,0.20989378,0.5028941,0.50685626,0.48641655,0.47972116,0.4911485,0.5026859534250975
3.13,5,0.49232495,0.514521,0.42404246,0.4973578,0.48871484,0.48616233,0.47774193,0.4652144,0.5062039683794
3.01,9,0.49232495,0.4843551,1.0388721,0.4970674,0.48770866,0.42120668,0.47980568,0.5148523,0.502977539779771
3.52,1,0.48979902,0.48033696,0.7527074,0.50052613,0.48749155,0.4819143,0.15951012,0.49680874,0.4954933308886724
3.65,10,0.4924953,0.4843551,0.58210045,0.50055104,0.5567322,0.48191282,0.47025788,0.4901747,0.5058303589517371
3.39,12,0.48926222,0.4855635,0.56067574,0.5009461,0.49479958,0.48189026,0.52433485,0.5042823,0.5066950506069245
3.33,8,0.488999,0.4854654,0.5200207,0.50101036,0.48917827,0.5110657,0.47773328,0.51117873,0.5066613413295447
2.92,4,0.48979902,0.48084643,0.3672464,0.49831343,0.48723173,0.48197785,0.4781465,0.5084789,0.507297204234872
3.12,9,0.4924953,0.4843551,0.49708736,0.50052774,0.4908326,0.48192084,0.47630793,0.49401096,0.5036228204366482
3.82,8,0.49232495,0.4843551,0.1839735,0.50055605,0.46518925,0.4819227,0.4813597,0.45291388,0.5060086414074149
3.67,12,0.48972553,0.47197476,0.5817436,0.49969757,0.50294185,0.48191082,0.47524464,0.5075191,0.5057937036916695
3.03,4,0.4862883,0.48549187,0.49124438,0.5005595,0.44648552,0.4819177,0.477721,0.5087105,0.5056786171135408
3.83,13,0.48979902,0.4843551,0.46030235,0.5005389,0.5654735,0.48193297,0.4814005,0.4932615,0.5053157024035594
3.18,3,0.49232495,0.4843551,0.7770742,0.50057375,0.49257362,0.48191845,0.48758826,0.50813985,0.5052450777014275
2.41,7,0.49258834,0.48539892,0.49660295,0.5005403,0.4891671,0.48281735,0.49922094,0.4982503,0.5064889170469934
2.07,5,0.48917317,0.49422222,0.95847136,0.5000465,0.44709337,0.48171932,0.4758817,0.48882008,0.5095990732686837
3.79,6,0.48621616,0.4900044,0.3732891,0.50052017,0.5128549,0.42277122,0.475551,0.5326093,0.507483155950791
,13,0.4863844,0.4776042,0.53010744,0.50246,0.48929837,0.48189735,0.47880587,0.53197104,0.49575960769511446
2.42,13,0.4862883,0.4843551,0.5576199,0.5005453,0.48923233,0.48085484,0.47328222,0.5019574,0.5053024632606327
2.71,13,0.48956114,0.4843551,0.7213732,0.51769775,0.4897476,0.47664866,0.47505593,0.50139403,0.5048399602342524
