gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.98,8,0.5018598,0.48810163,0.36862785,0.52185893,0.54662114,0.50488234,0.49997926,41.0,210
3.88,5,0.50189805,0.49778885,0.60630774,0.5221436,0.5219476,0.47844532,0.500566,63.0,63
3.11,5,0.5019746,0.4903753,0.688663,0.5220455,0.5221146,0.50951135,0.5023163,118.0,126
3.64,3,0.50190955,0.49778885,0.46231246,0.52211684,0.5228344,0.50488234,0.4888904,86.0,150
2.15,8,0.5019108,0.5246564,0.58904326,0.5217935,0.5193325,0.49895886,0.49345127,63.0,150
2.91,8,0.50197566,0.50950646,0.25707963,0.52233994,0.5228459,0.5100549,0.49739432,150.0,150
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49471474,35.0,83
3.03,13,0.50194883,0.48890764,0.44212613,0.5197606,0.5554206,0.42732665,0.42801258,150.0,119
2.19,11,0.50183314,0.50508153,0.31617695,0.52499974,0.5117202,0.499312,0.5133859,119.0,126
3.64,0,0.50197566,0.5135497,0.42232826,0.5221195,0.52518296,0.5048823,0.5072094,106.0,59
2.45,5,0.50183314,0.50028265,0.40173456,0.52207184,0.5281818,0.5035239,0.49540612,63.0,63
2.21,13,0.50194883,0.50583684,0.14229323,0.5162142,0.5168021,0.429347,0.49373084,150.0,63
2.42,12,0.50194883,0.49979803,0.41888562,0.5219066,0.531124,0.50591165,0.4712604,119.0,63
3.22,5,0.50190955,0.49399772,0.37779856,0.52223355,0.5253311,0.5089512,0.4903985,126.0,40
2.52,3,0.501795,0.49778885,0.4992141,0.5220994,0.52334374,0.5045625,0.49099025,63.0,150
2.98,3,0.50189805,0.49734235,0.65725994,0.5221373,0.52356803,0.5091842,0.48634914,119.0,63
2.13,7,0.5017558,0.4996552,0.64496255,0.5226381,0.5331428,0.5757437,0.50086266,119.0,63
2.18,2,0.5020138,0.49778885,0.60934997,0.5221034,0.52363276,0.50488234,0.49759245,114.0,132
2.81,5,0.50189805,0.49522722,0.54552555,0.5221104,0.5290068,0.5048823,0.49696985,126.0,63
3.21,10,0.5018598,0.4903354,0.04124512,0.52110714,0.5131312,0.50487936,0.4721787,21.0,26
2.26,7,0.50197566,0.4470846,0.4044467,0.5226971,0.52141654,0.5100721,0.5672569,118.0,118
,0,0.5018716,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.48716623,223.0,94
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,132.0,106
3.71,10,0.50179386,0.49849486,0.2657929,0.5220634,0.5084033,0.505853,0.48097497,126.0,126
3.02,3,0.50194883,0.5016608,0.51639616,0.5222999,0.5237723,0.5053151,0.5114125,119.0,119
2.78,1,0.50179386,0.49778885,0.45064938,0.52211344,0.52456576,0.5048823,0.4953986,210.0,37
3.57,0,0.5020138,0.50173473,0.60472775,0.5238245,0.5868256,0.5043246,0.46206585,63.0,40
2.39,4,0.50189805,0.49778885,0.67127395,0.5221561,0.5235532,0.5218594,0.49630588,126.0,150
3.19,3,0.5018716,0.49778885,0.6956241,0.52206403,0.5249427,0.5053992,0.48625848,40.0,40
3.64,7,0.5017558,0.4747281,0.56197524,0.52253044,0.52450603,0.50469327,0.46878028,126.0,40
3.61,1,0.50189805,0.48555726,0.46207967,0.5221248,0.5253248,0.5048823,0.5079938,148.0,150
2.44,6,0.50193644,0.5036802,0.6680027,0.52213836,0.5283318,0.5048751,0.50873375,118.0,50
3.14,2,0.50183314,0.4942373,0.6221542,0.5220175,0.5241205,0.50733536,0.49460784,40.0,63
2.94,13,0.5020138,0.48936334,0.22666548,0.5220852,0.500279,0.47599995,0.4831288,40.0,119
,1,0.501795,0.49446678,0.49788475,0.52211547,0.5248826,0.5048823,0.49827582,27.0,50
2.06,11,0.50182056,0.49899158,0.9064014,0.51523495,0.5255689,0.6170667,0.51724195,119.0,119
3.99,11,0.5019746,0.4998519,0.16264266,0.52263325,0.57728225,0.50528467,0.47584715,150.0,126
2.87,5,0.50190955,0.48934364,0.36972615,0.5220911,0.5330055,0.50283486,0.49338225,40.0,40
4.0,11,0.5018716,0.48608062,0.18767804,0.52237225,0.4426965,0.4924005,0.49829808,150.0,119
,1,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49291903,192.0,169
2.01,9,0.50193644,0.48972493,0.6348623,0.5223899,0.51081365,0.4993277,0.52188146,40.0,63
2.16,1,0.50194883,0.5036135,1.004879,0.5230144,0.5403299,0.60845476,0.48476663,150.0,118
2.12,9,0.50193644,0.49846062,0.41599384,0.52219534,0.5467768,0.46503606,0.5059452,63.0,119
3.05,12,0.50194883,0.4971323,0.16778061,0.5220292,0.5230445,0.5067735,0.57091904,63.0,63
3.61,9,0.5017558,0.4967186,0.29615614,0.5219673,0.5206233,0.5216786,0.5156784,40.0,126
2.59,6,0.5017558,0.50606745,0.18476465,0.521597,0.5193544,0.5080838,0.48948726,150.0,126
2.75,5,0.5020138,0.5010033,0.42282328,0.52179515,0.5214273,0.5058604,0.4879081,108.0,126
3.19,4,0.50185883,0.50431323,0.41859832,0.5221314,0.5267311,0.5055652,0.48817495,63.0,126
2.58,11,0.50190955,0.48927516,0.10992566,0.51997834,0.4985904,0.5092249,0.4537799,126.0,118
2.89,6,0.50183314,0.4952782,0.3983392,0.522018,0.5186226,0.49588412,0.4779329,119.0,119
2.95,4,0.50179386,0.48821825,0.4228734,0.52213776,0.5224697,0.50584686,0.47601315,110.0,119
3.78,5,0.50182056,0.50197226,0.2627181,0.52198064,0.52407163,0.5049198,0.47471568,126.0,81
2.05,5,0.501795,0.51200193,0.65251064,0.52208483,0.52155256,0.49139422,0.48263413,118.0,118
3.53,9,0.5018598,0.4979844,0.14305438,0.5223224,0.5324353,0.5048823,0.49225777,48.0,157
2.44,1,0.50183314,0.49778885,0.56853557,0.5220988,0.5233359,0.5048823,0.48922935,3.0,9
3.66,8,0.50189805,0.50219524,0.8248255,0.52211237,0.5326351,0.50540316,0.5262901,118.0,40
3.08,7,0.50183314,0.497096,0.5959954,0.521876,0.51429147,0.5067013,0.48042452,119.0,63
2.55,14,0.5019746,0.4927878,0.6032038,0.52209747,0.48144478,0.5164627,0.4661074,119.0,63
2.69,4,0.5019108,0.5051577,0.61456144,0.52209914,0.5222441,0.5033607,0.48835248,40.0,119
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,50.0,123
2.2,5,0.50182056,0.5077309,0.4739047,0.5223959,0.5230517,0.5047956,0.49277237,118.0,126
2.72,1,0.5019108,0.49775574,0.4241045,0.52204,0.5220573,0.5077099,0.50876796,150.0,212
3.8,13,0.50194883,0.4928874,0.75241506,0.5216366,0.53565544,0.51728445,0.5401603,126.0,119
3.38,9,0.5019746,0.47893178,0.93100405,0.5218077,0.54029274,0.45588192,0.46932605,150.0,40
2.26,7,0.5020138,0.4954637,0.61184096,0.5221148,0.52478236,0.5093528,0.5226953,40.0,118
3.7,2,0.5019746,0.49778885,0.50396335,0.5221082,0.5250926,0.51170623,0.47828883,126.0,119
3.61,11,0.50190955,0.4997306,0.23455057,0.5241691,0.5293469,0.51103836,0.49620387,150.0,40
3.56,9,0.50189805,0.52840066,0.25183818,0.5220595,0.51976866,0.48037547,0.48243663,118.0,119
3.74,7,0.501795,0.48427194,0.14287783,0.5219703,0.521967,0.5016227,0.56465465,150.0,63
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.482785,152.0,173
3.91,5,0.50182056,0.49334642,0.4159419,0.5221063,0.5264253,0.47403023,0.50608087,40.0,119
2.51,6,0.50179386,0.5018561,0.64670944,0.5220883,0.5313667,0.5112035,0.5183493,63.0,126
2.42,13,0.5019746,0.45064005,0.81577694,0.5214783,0.54218465,0.47689262,0.43601292,119.0,119
3.52,12,0.5017558,0.5030163,0.61846894,0.5239707,0.57768786,0.50466037,0.49255034,150.0,63
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49638212,150.0,176
3.23,10,0.50189805,0.497096,0.18585818,0.5220332,0.5113083,0.5021961,0.53974676,118.0,63
3.08,2,0.5020138,0.49052665,0.42530122,0.5221859,0.523961,0.5045679,0.48970637,59.0,150
2.42,3,0.50182056,0.49778885,0.5406198,0.5220871,0.52439195,0.5048823,0.49975467,23.0,9
3.22,0,0.50190955,0.49778885,0.39154392,0.52214146,0.52519274,0.50488234,0.49554357,9.0,71
3.88,4,0.50183314,0.49039128,0.6851362,0.5220627,0.52486694,0.5075854,0.48480308,40.0,40
2.34,8,0.50182056,0.50508153,0.3197062,0.5221101,0.51403445,0.50488186,0.52549434,107.0,209
3.14,5,0.50190955,0.5050491,0.58570194,0.5221779,0.5323042,0.5091566,0.49242887,150.0,119
2.93,10,0.50197566,0.49717307,0.18992409,0.5240833,0.5429857,0.5081031,0.47547346,119.0,40
3.1,14,0.50183314,0.49093273,0.44828877,0.5261414,0.5120874,0.5801474,0.43229178,126.0,126
2.3,10,0.5018716,0.4715186,0.8559656,0.5223816,0.5525224,0.48624372,0.495312,40.0,118
2.65,7,0.5019108,0.49253163,0.39919934,0.52205646,0.5150949,0.43803465,0.49521828,118.0,118
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,55.0,100
3.69,12,0.50194883,0.4747281,0.68947077,0.52320534,0.52221996,0.51012653,0.4920578,63.0,126
2.24,2,0.50197566,0.49778885,0.4566969,0.52212274,0.52562577,0.50488234,0.49061742,84.0,165
2.91,9,0.5017558,0.48773474,0.319575,0.5200845,0.55562544,0.5054946,0.5272594,150.0,126
2.46,5,0.5020138,0.49335265,0.5159701,0.52196974,0.5249947,0.50488234,0.49233568,210.0,110
,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49278837,185.0,52
2.83,8,0.50183314,0.49751478,0.41043288,0.52129024,0.52807057,0.5081672,0.50321984,63.0,63
3.22,3,0.50185883,0.49778885,0.44560313,0.52211344,0.52666104,0.4811405,0.4972389,119.0,126
3.63,11,0.5018716,0.4998519,0.69302917,0.5226718,0.5212345,0.5041804,0.436513,63.0,63
3.15,0,0.50193644,0.4885791,0.48343387,0.5220968,0.5240168,0.5048474,0.50376374,40.0,126
2.05,7,0.50189805,0.5009861,0.6663319,0.52120304,0.5214532,0.51173985,0.50075376,40.0,63
2.43,2,0.50194883,0.49778885,0.5813121,0.5221236,0.5252943,0.50488234,0.49494496,132.0,96
2.66,11,0.50193644,0.49728096,0.23640096,0.5207408,0.4991423,0.5052657,0.49555624,150.0,126
3.89,1,0.5017558,0.54322994,0.7498945,0.5222004,0.56476176,0.50308585,0.4277223,150.0,118
3.84,9,0.5017558,0.49568287,0.97493076,0.52211785,0.5130697,0.477655,0.42803213,119.0,118
3.87,13,0.50197566,0.4975259,0.34654838,0.5251497,0.53729075,0.51211065,0.6490933,118.0,126
3.75,11,0.50193644,0.51240253,0.5838266,0.522956,0.5403065,0.5055623,0.55760014,118.0,118
3.71,4,0.50179386,0.50366455,0.79102767,0.5220659,0.51876056,0.50621855,0.49443275,119.0,126
2.46,13,0.501795,0.48280555,0.53991044,0.52168787,0.5610683,0.5007886,0.53429145,63.0,40
2.96,6,0.50193644,0.50631064,0.5073647,0.5207089,0.5243034,0.5077638,0.46738335,126.0,63
3.33,13,0.50193644,0.4882965,0.49256474,0.5228367,0.458741,0.5048662,0.49153692,118.0,40
3.33,1,0.5020138,0.49778885,0.36603794,0.5220991,0.5239165,0.5048823,0.49330133,27.0,37
3.36,12,0.50182056,0.4882965,0.46926,0.5218923,0.52307177,0.5130703,0.50449735,63.0,118
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48213142,92.0,41
2.58,12,0.501795,0.4946615,0.14095007,0.52184093,0.5012597,0.50492007,0.52951014,126.0,119
3.1,12,0.5020138,0.49782243,0.99882555,0.5218907,0.54835516,0.5087585,0.4243831,118.0,150
3.45,12,0.5017558,0.50106233,0.29203886,0.5217449,0.53229046,0.49727204,0.4628783,150.0,150
3.76,9,0.50190955,0.4776661,0.5493624,0.52749425,0.52337253,0.40233502,0.45368892,150.0,126
2.67,8,0.50185883,0.51266,0.40071476,0.52214336,0.56609994,0.50485694,0.46044904,38.0,63
3.68,6,0.50197566,0.4999032,0.72561526,0.52186435,0.52794605,0.50695246,0.5031557,118.0,63
3.21,0,0.5018716,0.50077224,0.46542022,0.5199254,0.54297507,0.50500005,0.6162175,126.0,118
3.82,6,0.50189805,0.4798447,0.7549834,0.52207416,0.52350837,0.50676084,0.4878999,63.0,40
2.83,10,0.5018716,0.5035981,0.53320336,0.52213013,0.5025283,0.5064955,0.51207566,63.0,63
2.18,4,0.5019108,0.496589,0.545292,0.52219045,0.5268271,0.5073828,0.50070345,118.0,153
2.21,7,0.50179386,0.50084746,0.33065405,0.52219784,0.51837933,0.5047864,0.49072888,40.0,118
3.33,5,0.50189805,0.49979803,0.67715704,0.5221669,0.5282831,0.5046756,0.5381997,126.0,29
4.0,5,0.50190955,0.48773474,0.61493003,0.5221663,0.5276435,0.50484896,0.502276,59.0,87
2.33,7,0.50197566,0.46892884,0.6800535,0.522146,0.52777,0.5012922,0.5238283,40.0,119
3.73,0,0.50190955,0.50269234,0.15041193,0.52749646,0.47749412,0.50428724,0.5382321,40.0,119
2.83,3,0.5020138,0.49918598,0.53611493,0.5224512,0.528602,0.4633156,0.4850635,150.0,118
2.62,4,0.50193644,0.4978693,0.55148935,0.5222063,0.52387255,0.501807,0.5114771,63.0,118
3.76,13,0.50190955,0.48608062,0.07619227,0.5206613,0.48073775,0.50095266,0.54144406,119.0,126
2.25,5,0.50189805,0.50028265,0.5077076,0.5219443,0.5317506,0.5059003,0.5000864,40.0,197
3.71,4,0.5020138,0.49778885,0.4158701,0.52204823,0.5245913,0.50498104,0.48432386,63.0,150
3.89,8,0.5020138,0.50465274,0.04762943,0.522061,0.5278251,0.4926459,0.49477598,40.0,118
3.36,6,0.50190955,0.47991255,0.25673163,0.522069,0.51748794,0.50472194,0.49209332,119.0,150
2.51,0,0.50197566,0.49778885,0.5187634,0.5220852,0.5255003,0.5048823,0.49876955,36.0,63
3.31,9,0.50179386,0.51762843,0.74072766,0.52139664,0.4808275,0.50421345,0.39981017,40.0,118
3.66,13,0.5019746,0.49108267,0.35859534,0.522907,0.43361408,0.51846176,0.5535833,118.0,118
3.41,13,0.50185883,0.4556964,0.60570824,0.52248126,0.47278416,0.5051853,0.5546914,119.0,40
2.32,0,0.501795,0.49778885,0.53970695,0.52208763,0.5257406,0.5048823,0.49414325,174.0,84
,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,131.0,104
3.83,9,0.5020138,0.50552195,0.74242175,0.5223599,0.5072774,0.5089391,0.49339798,126.0,150
2.91,10,0.5018598,0.5087687,0.9110497,0.5220499,0.52240366,0.516378,0.5074254,150.0,118
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,84.0,97
3.03,10,0.50193644,0.49817896,-0.0323223,0.5221813,0.53134245,0.49778986,0.50296557,119.0,118
3.61,7,0.5018716,0.47649992,0.22591898,0.52203155,0.52350354,0.49459788,0.5004983,63.0,126
2.58,4,0.50182056,0.47391945,0.43217757,0.52209854,0.5200626,0.50487334,0.5058281,119.0,30
3.58,8,0.5018716,0.49701464,0.7920859,0.5220822,0.5300378,0.50258106,0.467596,40.0,150
2.24,1,0.50193644,0.49778885,0.37567174,0.52209616,0.5251821,0.5048823,0.4981535,26.0,128
2.15,5,0.50190955,0.4979844,0.46278495,0.522184,0.5254635,0.5043969,0.5257919,150.0,40
,14,0.5019746,0.4954637,0.49788475,0.52211547,0.5248826,0.50488234,0.5015056,29.0,38
2.22,1,0.5019108,0.49778885,0.5324062,0.52210003,0.5251836,0.50488234,0.5058305,38.0,103
3.92,9,0.5019746,0.5077309,0.47543833,0.5217651,0.5269092,0.522284,0.5014155,126.0,118
3.18,9,0.5018598,0.49273354,0.6823697,0.52199256,0.5116061,0.5016776,0.45515952,63.0,119
,13,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,199.0,129
3.09,1,0.50182056,0.49778885,0.46658963,0.52213013,0.52323985,0.50488234,0.49873394,29.0,37
2.36,11,0.5019108,0.48385668,0.63421685,0.5222042,0.559331,0.52753675,0.48503545,40.0,126
3.01,3,0.5019108,0.49778885,0.40487742,0.5220525,0.52264273,0.5052076,0.49621254,63.0,119
2.18,1,0.50190955,0.49778885,0.45853058,0.5221119,0.52420145,0.5048823,0.4864787,131.0,171
2.91,13,0.50194883,0.47921285,0.2731304,0.5303483,0.5054244,0.50711834,0.5597302,40.0,118
,13,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.506675,144.0,213
2.96,5,0.50197566,0.50428635,0.6358987,0.52178216,0.52864975,0.5055193,0.49141145,150.0,150
3.91,6,0.50194883,0.4732986,0.2771957,0.52307785,0.52915484,0.5069671,0.47334552,150.0,118
2.58,6,0.5019746,0.48820698,0.36446163,0.52209663,0.51880884,0.51040626,0.4900557,118.0,119
2.62,8,0.50185883,0.49962014,0.6997533,0.5221249,0.52601904,0.50640565,0.4326332,150.0,24
3.6,14,0.50179386,0.49221367,0.8854836,0.5221042,0.54832315,0.50474024,0.4996152,40.0,63
3.85,6,0.50185883,0.50615907,0.36774957,0.5221995,0.51195455,0.50338286,0.51155055,126.0,86
2.85,2,0.50193644,0.49778885,0.44456878,0.5221244,0.5243743,0.48319992,0.48774013,63.0,150
2.54,12,0.501795,0.49040294,0.27811262,0.5219648,0.5719965,0.5139157,0.4862049,150.0,41
3.68,9,0.5018598,0.5219287,0.42326495,0.5231875,0.4997124,0.47694498,0.47401685,126.0,126
3.13,6,0.50197566,0.4932049,0.55892336,0.5222444,0.5131666,0.504831,0.54792035,30.0,63
3.54,10,0.50189805,0.49273354,0.9306667,0.52190006,0.58160985,0.49760568,0.4789856,150.0,40
2.49,2,0.5020138,0.49778885,0.4008628,0.5221257,0.5247001,0.53668714,0.49223977,126.0,40
3.35,7,0.50183314,0.49040192,0.76862204,0.52205944,0.5273753,0.50119734,0.49131665,150.0,40
2.36,2,0.5019108,0.49778885,0.57789993,0.5221484,0.52422285,0.50555515,0.4944379,63.0,119
3.51,8,0.50183314,0.5010033,0.22789031,0.5231625,0.5291883,0.54105985,0.4632085,126.0,118
3.38,12,0.5019108,0.5286441,0.51237833,0.5223198,0.6084981,0.5019643,0.46522862,119.0,40
2.76,6,0.50193644,0.5016341,0.51172435,0.5221153,0.53053606,0.51330703,0.5106733,119.0,118
2.43,0,0.5019746,0.4730776,0.3595611,0.52182174,0.5067694,0.50676113,0.40705785,63.0,126
3.4,12,0.5017558,0.5016341,0.8347539,0.52407527,0.51065797,0.5048131,0.5214119,119.0,126
3.33,4,0.5018598,0.49778885,0.5898571,0.5221801,0.5249783,0.5049173,0.49420372,119.0,148
2.9,2,0.50179386,0.49778885,0.4324456,0.52211744,0.52366376,0.5048823,0.499889,59.0,74
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,192.0,110
2.53,10,0.50189805,0.5033796,0.2297337,0.5218862,0.525115,0.5132536,0.46518543,63.0,118
3.25,7,0.50197566,0.48936334,0.4043934,0.52197886,0.5288437,0.5048199,0.45294884,40.0,63
2.68,13,0.50179386,0.49875835,0.4761648,0.52112347,0.51943815,0.50862384,0.54407024,40.0,126
2.58,5,0.50183314,0.48882863,0.42589197,0.52211535,0.52747965,0.5048824,0.5340451,155.0,118
2.85,6,0.50197566,0.48716873,0.56898665,0.52218056,0.5221822,0.5059887,0.50282764,40.0,210
2.61,3,0.50193644,0.49778885,0.5067963,0.5221367,0.5234914,0.51003814,0.5051741,118.0,150
2.78,2,0.501795,0.49778885,0.5576968,0.5220947,0.52454257,0.52178705,0.4937014,150.0,150
3.65,5,0.5019746,0.49778885,0.4124126,0.52209604,0.52305657,0.50384605,0.49365228,126.0,126
,13,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49704316,66.0,222
2.11,8,0.5020138,0.5264503,0.26770526,0.52206373,0.4699393,0.4967706,0.5289485,150.0,126
2.79,6,0.5019746,0.5038518,0.33645797,0.5220371,0.5308986,0.5048175,0.48122782,126.0,118
2.6,9,0.5018598,0.4998519,0.66201806,0.5221026,0.4936561,0.49288324,0.49933615,150.0,40
2.56,8,0.50190955,0.49809283,0.43820044,0.5222868,0.5219824,0.50473356,0.48247078,40.0,126
2.09,5,0.501795,0.51809955,0.7065152,0.52199376,0.52280587,0.5049276,0.5079451,34.0,106
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,73.0,108
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49457732,83.0,179
2.53,10,0.50197566,0.48373717,0.60698783,0.52229536,0.51890105,0.5091995,0.5283588,119.0,40
2.47,13,0.5017558,0.48867,0.04652074,0.52822447,0.54260707,0.51551616,0.4885191,40.0,150
2.06,11,0.5019108,0.4956532,0.44550508,0.5220487,0.59568214,0.5051433,0.5223191,118.0,63
2.85,2,0.50179386,0.49778882,0.5114229,0.5220688,0.52442753,0.51083,0.48237234,150.0,63
3.85,4,0.50190955,0.49778885,0.40100834,0.5221263,0.522402,0.5103915,0.4951981,126.0,150
2.89,7,0.50183314,0.48608065,0.6801566,0.521884,0.53105885,0.5043631,0.49680147,119.0,126
2.67,10,0.50185883,0.5059765,0.23210898,0.5218822,0.5303993,0.49848816,0.5112215,63.0,150
4.0,9,0.50194883,0.50296414,0.25548223,0.5223017,0.51578414,0.5048819,0.46199605,49.0,120
2.33,9,0.5019108,0.4973095,0.47283646,0.5212289,0.52497137,0.5022429,0.5617368,126.0,118
3.01,6,0.50183314,0.50106233,0.8222252,0.5217493,0.5234704,0.49508554,0.4684247,118.0,126
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5068891,106.0,164
2.09,7,0.50189805,0.49253163,0.34626636,0.52193725,0.5243043,0.5026882,0.5086533,118.0,118
2.34,5,0.5018598,0.48640743,0.5674293,0.5219834,0.5190973,0.50431967,0.511078,30.0,118
3.16,2,0.50189805,0.49778885,0.60327744,0.52209747,0.5234629,0.5048823,0.4981535,211.0,87
2.35,10,0.50179386,0.49073935,0.28327566,0.52210486,0.48707372,0.51107335,0.52563167,126.0,63
3.39,11,0.5019108,0.50296414,0.53778946,0.5218853,0.46659547,0.5087643,0.5002647,63.0,126
2.46,4,0.5019746,0.49414086,0.2780491,0.5222802,0.52372956,0.50517035,0.48703247,63.0,63
3.12,9,0.5019108,0.47872287,0.8108498,0.52364755,0.5272421,0.51528233,0.47327596,126.0,119
2.36,5,0.5019746,0.50400084,0.5200194,0.5221255,0.5263598,0.5056736,0.4861835,119.0,119
2.8,9,0.50194883,0.49091238,0.7398803,0.5219679,0.50291497,0.50150734,0.48024046,126.0,119
2.57,4,0.501795,0.49778885,0.5031419,0.52217174,0.52154326,0.5246728,0.4940134,40.0,63
2.31,3,0.50189805,0.49778885,0.52370536,0.5221436,0.52379614,0.51070374,0.49592933,118.0,59
3.11,8,0.5018598,0.49128425,0.4525592,0.52204823,0.5285894,0.5069819,0.50601816,118.0,150
2.8,2,0.50182056,0.49778885,0.47833204,0.5220703,0.52522653,0.50783736,0.48943186,40.0,40
2.21,12,0.5019108,0.5035557,0.45003018,0.5149449,0.47147852,0.5048082,0.49152055,150.0,40
3.77,1,0.50179386,0.5071503,0.41663247,0.52269435,0.4366833,0.50532854,0.67119086,118.0,40
2.08,10,0.50197566,0.4932049,0.5097435,0.52234566,0.5116792,0.5048256,0.49771303,210.0,153
2.75,10,0.50183314,0.4999032,0.15053123,0.5223485,0.50937593,0.49335915,0.48060024,40.0,63
2.62,5,0.5018598,0.4947146,0.57712024,0.5221017,0.52577436,0.5000765,0.4964497,126.0,40
2.49,8,0.50185883,0.4968779,0.47385567,0.5215328,0.54544926,0.48365125,0.54021025,126.0,119
2.43,8,0.5018598,0.50544924,0.1898524,0.52203155,0.5158027,0.5076932,0.5187747,63.0,40
2.01,9,0.50185883,0.5019074,0.5138367,0.52200794,0.53701776,0.5059487,0.51069,40.0,150
3.3,2,0.5020138,0.49778885,0.49878505,0.5221021,0.5257284,0.5048828,0.4891304,118.0,150
3.23,6,0.5020138,0.5077887,0.17976236,0.5220344,0.5249769,0.5064514,0.4885145,40.0,150
2.15,9,0.50185883,0.48814005,0.41219327,0.5220591,0.5085765,0.5228108,0.47545928,126.0,40
2.27,10,0.50197566,0.49450293,0.28840172,0.52189815,0.5360897,0.5023179,0.49715087,150.0,118
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49727,37.0,149
2.77,1,0.50197566,0.49778885,0.4643586,0.52209824,0.52466625,0.5048823,0.4983399,71.0,29
2.71,13,0.5018598,0.48864397,0.1940335,0.52327466,0.52380025,0.50479424,0.47371304,38.0,40
2.39,7,0.501795,0.4956532,0.5564864,0.5220344,0.5147492,0.5046173,0.5390471,126.0,126
3.38,13,0.50183314,0.5027235,0.07046703,0.52164626,0.52493274,0.5023714,0.4761314,40.0,126
2.38,1,0.50197566,0.49514657,0.38206524,0.5216045,0.5957962,0.5053123,0.51178765,118.0,63
3.66,1,0.50189805,0.5060718,0.16484523,0.5200571,0.5726964,0.50487363,0.4737671,63.0,169
3.77,4,0.50197566,0.49778885,0.4817649,0.52186906,0.5222791,0.5070449,0.49975026,40.0,63
2.16,7,0.50190955,0.4961245,0.654042,0.5224227,0.5207918,0.50548875,0.4710335,118.0,126
3.22,8,0.50183314,0.512666,0.70111597,0.5217103,0.52849746,0.5055029,0.4884366,126.0,150
3.22,4,0.50190955,0.49778885,0.41612095,0.5220781,0.5245478,0.4917306,0.50630593,126.0,126
2.83,4,0.5017558,0.49778885,0.70805883,0.5221425,0.52266616,0.48918307,0.4843628,119.0,118
2.47,7,0.5020138,0.5012984,0.25831437,0.5230007,0.5330852,0.5114547,0.4666204,126.0,119
3.15,10,0.5019746,0.49660188,0.3128789,0.52220535,0.5045389,0.49761662,0.5580359,40.0,40
2.77,7,0.5019746,0.49782243,0.23398522,0.5217608,0.5142324,0.5051837,0.48784128,126.0,119
3.01,8,0.50183314,0.48803246,0.6017928,0.52219284,0.5203189,0.53118527,0.50854576,126.0,40
2.55,2,0.50194883,0.5016608,0.54933536,0.52211404,0.5226369,0.44846627,0.49605998,126.0,40
3.88,2,0.50193644,0.49877167,0.5421245,0.5220753,0.5247402,0.5063002,0.493231,40.0,119
2.86,8,0.5018716,0.4850057,0.46710524,0.5220374,0.50676215,0.49925664,0.51389515,63.0,119
2.54,9,0.50182056,0.48214847,0.25723374,0.5222663,0.52242756,0.48251477,0.47728157,119.0,40
2.71,3,0.50189805,0.49778885,0.5468191,0.5221256,0.52226126,0.48030588,0.511655,150.0,63
2.22,8,0.50179386,0.49717307,0.51259327,0.5221969,0.5287803,0.4977633,0.4825212,119.0,119
2.27,13,0.50185883,0.4815998,0.98637855,0.51677597,0.540535,0.4656658,0.53896964,126.0,126
3.15,7,0.50193644,0.49091235,0.33653164,0.5232564,0.5239479,0.5047487,0.46542436,126.0,63
3.8,10,0.50183314,0.49574736,0.8291944,0.52217233,0.51217777,0.5051776,0.5013702,119.0,118
3.3,12,0.5020138,0.496589,0.5701136,0.5224469,0.56287926,0.5148832,0.40525773,118.0,63
2.1,3,0.501795,0.49778885,0.4172488,0.5221667,0.5251282,0.50895953,0.4949532,118.0,119
2.24,3,0.5020138,0.49317157,0.5024339,0.52200055,0.52377313,0.50487185,0.4956881,118.0,150
