gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.26,14,0.4968093,0.4956019,0.67166924,0.50538343,0.55598825,0.48422486,0.5115226,0,3
2.65,4,0.496103,0.49068326,0.5445045,0.5081334,0.49196583,0.48331982,0.5088374,3,6
3.77,1,0.4968093,0.49068326,0.5157169,0.50816154,0.4914292,0.48422486,0.50856525,1,4
3.69,11,0.49612832,0.50140643,0.21267073,0.50810426,0.5212537,0.48183975,0.5068978,4,4
2.67,9,0.4968093,0.49574122,0.86816716,0.50877625,0.48388758,0.48421976,0.50891995,6,2
3.55,9,0.4968093,0.49148256,0.778731,0.5083021,0.5018787,0.48422512,0.4869712,2,2
3.0014510016242557,0,0.4968093,0.50969404,0.5103535,0.50819755,0.49155408,0.48422486,0.50841135,6,6
2.51,2,0.496103,0.49967694,0.54833126,0.5081281,0.4915366,0.48422498,0.5084603,5,6
3.0014510016242557,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,6
3.01,6,0.496103,0.5071654,0.5587558,0.5083285,0.4937408,0.48418754,0.5106078,4,1
3.4,14,0.49384993,0.4764018,0.16094722,0.50818896,0.49356887,0.48559818,0.50461066,0,4
3.24,6,0.496103,0.50761014,0.44564,0.50859684,0.49638227,0.4851952,0.5091711,4,4
3.37,7,0.496103,0.5006414,0.4528504,0.5084673,0.4950354,0.48422655,0.5090594,5,4
2.79,2,0.49668705,0.49068326,0.56329954,0.50801337,0.4899517,0.48422486,0.5082118,5,6
3.19,2,0.496103,0.49068326,0.50469315,0.50809336,0.48960447,0.48422486,0.5083093,5,1
3.81,5,0.49612832,0.50944936,0.5820521,0.50867593,0.48936906,0.4842249,0.5086839,6,4
2.63,13,0.49384993,0.48026806,0.6312803,0.5070064,0.4860659,0.48461795,0.51204354,0,2
2.67,8,0.496103,0.49724573,0.3875128,0.5100543,0.4965948,0.48421893,0.5092425,5,6
3.0,10,0.4968093,0.48026806,0.8813598,0.50857174,0.4882217,0.48421153,0.50420856,0,2
3.9,2,0.4968093,0.49068326,0.49685454,0.50808173,0.49271372,0.48422486,0.50866693,3,4
3.39,14,0.496103,0.4854795,0.5969589,0.5070497,0.578018,0.48270002,0.4993344,5,2
3.41,14,0.496103,0.49282587,0.08927364,0.5145964,0.48384959,0.4842246,0.48657054,5,4
2.61,1,0.4968093,0.49068326,0.522141,0.5081564,0.49116915,0.48422486,0.508568,6,6
2.64,4,0.49384993,0.49068326,0.4861679,0.5083021,0.49322772,0.4844191,0.50827134,1,6
3.0014510016242557,0,0.49384993,0.49790004,0.5103535,0.50819755,0.49155408,0.48422486,0.5083843,5,6
2.12,3,0.496103,0.48051763,0.46056852,0.50819045,0.4904246,0.48419043,0.5084214,1,6
3.35,7,0.49612832,0.49108562,0.4161847,0.5088101,0.48882982,0.48625997,0.50804776,2,4
3.75,6,0.496103,0.48559588,0.26364517,0.5080146,0.49327728,0.48422495,0.5076018,4,4
3.67,1,0.49612832,0.49068326,0.5065528,0.50811744,0.49134034,0.48422486,0.5083438,5,4
3.44,5,0.496103,0.49366742,0.4966805,0.507955,0.4903121,0.48426145,0.5061871,2,4
3.43,14,0.496103,0.49661547,0.5904387,0.5053215,0.42138085,0.484229,0.47330832,0,2
3.89,9,0.4968093,0.50351983,0.47829467,0.5081946,0.46119332,0.48414177,0.5096848,4,4
2.62,3,0.49384993,0.49068326,0.58945596,0.5079391,0.49267477,0.48413995,0.5085922,0,6
3.07,13,0.4968093,0.48982158,0.6213708,0.50544864,0.5208828,0.48422512,0.50553966,0,2
3.9,10,0.496103,0.49944615,0.30038813,0.50819457,0.53456575,0.48441043,0.50549966,2,4
3.47,3,0.4968093,0.49068326,0.52586544,0.50832963,0.48955524,0.48416892,0.5091398,3,4
3.13,12,0.49384993,0.49248323,0.65274715,0.5073794,0.47923386,0.48448414,0.5172916,0,2
3.26,6,0.49612832,0.50615895,0.5083047,0.50808734,0.49208164,0.48631388,0.5075844,5,4
2.33,3,0.496103,0.49068326,0.53747994,0.508102,0.49142233,0.48423114,0.50856286,2,6
2.28,4,0.49384993,0.49068326,0.44241866,0.5080406,0.49228185,0.4842248,0.5080941,4,6
2.22,14,0.496103,0.49625826,0.08220458,0.5053505,0.51737183,0.4842262,0.5158718,2,3
3.54,5,0.49384993,0.47941497,0.50187075,0.50806665,0.4869562,0.49952298,0.5089485,5,4
2.18,9,0.4968093,0.482596,0.5685837,0.50804675,0.4820143,0.4842244,0.5078401,0,3
3.55,13,0.49612832,0.49953216,0.37705228,0.5038863,0.4404352,0.48427513,0.5072519,6,4
3.72,5,0.496103,0.5101725,0.41164845,0.50844145,0.49721178,0.48422483,0.5085778,1,4
2.55,11,0.496103,0.4748034,0.71924055,0.50991094,0.5349604,0.4842059,0.49680734,2,2
3.0014510016242557,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,6
2.82,13,0.49612832,0.49679935,0.6638975,0.5069614,0.48276895,0.48423046,0.5483002,4,2
2.82,7,0.4968093,0.4918142,0.34074143,0.50847715,0.4788725,0.48422486,0.5122446,6,6
2.92,13,0.49372888,0.5038819,0.5710069,0.50963354,0.48294687,0.48419967,0.47642672,6,2
3.16,12,0.49612832,0.47838306,0.77676046,0.50855345,0.4411679,0.4844614,0.5046509,0,2
3.0014510016242557,0,0.49384993,0.49366742,0.5103535,0.50819755,0.49155408,0.48422486,0.50833315,3,6
3.82,4,0.4968093,0.4997114,0.64286876,0.5086876,0.4909047,0.48493958,0.5082065,5,4
3.93,5,0.4968093,0.48131022,0.50061786,0.50857264,0.4946647,0.48422486,0.508445,5,4
3.38,14,0.49384993,0.48643684,0.7419659,0.50432235,0.4967949,0.48422486,0.49678838,6,2
2.04,12,0.4968093,0.48746052,0.7140744,0.50786185,0.5226918,0.484867,0.5075815,1,3
3.85,9,0.49441025,0.49198538,0.35583365,0.50820976,0.5075556,0.48417202,0.50015116,6,4
3.8,4,0.49612832,0.49068326,0.51121014,0.5081437,0.4936351,0.48422477,0.50765646,3,4
2.9,14,0.49384993,0.49833238,0.42841706,0.5085164,0.4141475,0.48427996,0.50929886,6,3
2.3,10,0.4968093,0.5174017,0.36877504,0.50832003,0.48412335,0.48546085,0.5074086,3,6
3.7,10,0.49598145,0.43763602,0.55158013,0.50808215,0.48251456,0.48432037,0.5042598,2,4
2.04,14,0.496103,0.5173967,0.70930624,0.50287485,0.34397283,0.48340952,0.51923466,6,3
3.94,2,0.496103,0.48473176,0.5388838,0.50798583,0.49230254,0.4839856,0.50848734,3,4
3.36,6,0.49612832,0.5017556,0.47974104,0.50818485,0.49370688,0.4845314,0.50797725,2,4
3.15,9,0.49384993,0.4810414,0.4101643,0.5075096,0.48449266,0.484867,0.5063532,1,4
3.11,1,0.49384993,0.4802985,0.50370187,0.5081828,0.49244186,0.48422486,0.5087157,0,1
3.21,10,0.4968093,0.4880456,0.54099,0.50770235,0.5049451,0.48422486,0.5087238,2,2
2.56,9,0.49384993,0.48643684,0.71500385,0.5056016,0.5121646,0.48422876,0.49945825,0,2
2.73,11,0.496103,0.5222317,0.10179339,0.5075128,0.50896066,0.48424137,0.50728184,3,6
3.0014510016242557,0,0.4937033,0.47240314,0.5103535,0.50819755,0.49155408,0.48422486,0.5085652,1,1
2.3,8,0.496103,0.47789344,0.42626303,0.5080963,0.4761991,0.48416018,0.50825256,2,6
2.25,10,0.496103,0.4820038,0.38667545,0.5071141,0.45827535,0.4842365,0.5205875,3,3
3.35,4,0.49612832,0.49068326,0.52625024,0.50832903,0.4906324,0.4842283,0.50837606,3,4
3.27,11,0.496103,0.48894638,0.25778735,0.50818676,0.5068694,0.4928642,0.5105579,3,4
3.01,4,0.49384993,0.49068326,0.48545814,0.5081271,0.48999757,0.4841427,0.5083454,5,1
2.07,3,0.49612832,0.49068326,0.5423863,0.50810975,0.48918593,0.48422778,0.5086526,6,6
3.66,9,0.496103,0.49679244,0.38928103,0.5088618,0.49876148,0.48422536,0.5105541,0,4
2.93,6,0.49384993,0.49055457,0.3736169,0.5086158,0.49070945,0.48413828,0.5082801,2,6
3.6,7,0.4968093,0.48559588,0.37898517,0.50859827,0.48730925,0.48427632,0.508505,4,4
3.44,9,0.49612832,0.49666756,1.0021926,0.5084776,0.48287392,0.48427513,0.50534767,5,0
3.68,1,0.49612832,0.48642266,0.5096247,0.50824237,0.4906058,0.48422453,0.50854564,1,4
2.07,11,0.496103,0.48164433,0.26190826,0.5084092,0.44346073,0.4842064,0.51328605,6,6
3.42,11,0.49384993,0.519931,0.20368539,0.5070624,0.4996824,0.48422486,0.52593625,2,4
2.72,12,0.4968093,0.50087726,0.57626,0.50796956,0.47056475,0.48529026,0.5233921,2,3
2.14,8,0.49668705,0.48748252,0.63956463,0.50896674,0.49956718,0.48559818,0.5082391,6,3
3.75,2,0.49441025,0.49068326,0.50071776,0.5083622,0.4910595,0.48422483,0.50829667,5,4
2.81,8,0.4968093,0.49148256,0.66142833,0.5082301,0.49465755,0.48422068,0.5051928,5,2
2.95,3,0.496103,0.49068326,0.56574917,0.508021,0.48941877,0.48422486,0.5085227,3,1
3.45,6,0.49441025,0.4976297,0.506973,0.50902885,0.48214477,0.48422587,0.5082859,0,4
2.38,5,0.49612832,0.4900155,0.41732296,0.50828713,0.48882428,0.48023468,0.50804746,3,6
3.0014510016242557,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085149,3,6
2.72,10,0.49384993,0.4657958,0.48261592,0.5098882,0.48309717,0.48422486,0.5046137,0,3
3.0014510016242557,0,0.49384993,0.47789344,0.5103535,0.50819755,0.49155408,0.48422486,0.5087478,6,1
2.46,6,0.49384993,0.50140643,0.58706033,0.5084189,0.48593897,0.48390037,0.50921124,2,6
2.05,8,0.4968093,0.48941353,0.25678593,0.5087792,0.5003294,0.4856501,0.507886,2,6
3.51,12,0.4937033,0.49625826,0.1967755,0.50706965,0.5536819,0.48422486,0.5039405,2,4
3.0014510016242557,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,6
2.22,1,0.4968093,0.49068326,0.49571773,0.5082263,0.49074522,0.48422486,0.50848794,0,6
2.66,5,0.496103,0.48164433,0.56246364,0.5080676,0.49061653,0.484223,0.50902086,2,6
2.07,5,0.49668705,0.5043199,0.5780566,0.5080344,0.49594548,0.4842334,0.50798774,1,6
3.49,2,0.49612832,0.49068326,0.5007782,0.50818974,0.4915315,0.48422486,0.50856894,5,4
3.0014510016242557,0,0.4937033,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50863254,3,6
3.23,11,0.49384993,0.48675346,0.5862746,0.50911075,0.48579717,0.4842365,0.505377,6,2
2.76,12,0.496103,0.49046928,0.58665836,0.50852627,0.4708374,0.48417792,0.26063663,2,2
2.7,5,0.4968093,0.4762997,0.52146167,0.5083021,0.49230355,0.4992916,0.5067586,0,6
3.99,9,0.49666247,0.5127588,0.77994645,0.50848436,0.47840017,0.48422486,0.5082972,0,4
2.13,3,0.496103,0.49068326,0.55482924,0.5080767,0.48904836,0.48421338,0.5083267,4,6
2.46,13,0.496103,0.48748252,0.09423513,0.5082369,0.51360965,0.4928642,0.5157604,6,3
3.44,7,0.49441025,0.4815483,0.33271807,0.5102265,0.5019954,0.48428383,0.4992327,4,4
2.64,9,0.496103,0.48839048,0.7787831,0.508238,0.501529,0.4842668,0.50351924,6,2
2.66,5,0.49612832,0.48185351,0.53619397,0.50778115,0.48819494,0.48421484,0.5083041,1,6
3.31,6,0.49384993,0.482596,0.5295335,0.5084724,0.49921715,0.4842249,0.5088804,2,4
3.0014510016242557,0,0.49384993,0.49981105,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,6,6
3.8,14,0.49384993,0.474621,0.3853015,0.50780296,0.491768,0.4842278,0.5244934,6,4
2.6,14,0.49384993,0.4810414,0.20180055,0.510994,0.49797013,0.48422486,0.50834656,5,3
3.72,14,0.49612832,0.49334806,0.32827255,0.5077984,0.46853104,0.48422486,0.50003916,3,4
4.0,4,0.49612832,0.5077709,0.46186167,0.50820744,0.49286225,0.48420593,0.5081885,4,4
2.65,13,0.496103,0.49333882,0.14564422,0.50818187,0.47961915,0.48484248,0.47043532,4,3
3.2,13,0.4968093,0.5008772,0.7797979,0.5070757,0.5227814,0.4841907,0.4935627,2,2
3.39,4,0.49612832,0.49068326,0.56186116,0.5081271,0.48873752,0.4841546,0.5080683,6,4
2.87,1,0.496103,0.4902106,0.5262588,0.5081711,0.49085844,0.4842249,0.5090088,0,6
3.41,13,0.496103,0.47764844,0.5597899,0.5085348,0.48555768,0.48422477,0.5189232,1,2
2.36,3,0.49384993,0.49068326,0.52749,0.5081446,0.49164566,0.48401093,0.5087029,2,6
2.53,13,0.49384993,0.48675346,0.66722536,0.50755715,0.47589442,0.4863469,0.565537,0,3
2.46,9,0.496103,0.48748252,0.36307845,0.50669974,0.49073738,0.48422506,0.50271976,1,6
2.61,3,0.4968093,0.49068326,0.51764226,0.5081446,0.49196324,0.4848499,0.5080215,5,6
2.32,13,0.49612832,0.49848336,0.45791754,0.5116381,0.5150071,0.48285732,0.5647324,2,3
2.58,6,0.49612832,0.4996193,0.5853684,0.50902015,0.4924169,0.48448414,0.509116,4,6
