gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.52,10,0.4906543,0.5152467,1.0189488,0.5060394,0.5342807,0.5025947,0.53555727,0,0
3.13,12,0.49009776,0.5113215,0.7895774,0.5000948,0.54785264,0.51674134,0.5551305,0,2
2.16,9,0.49009776,0.5221253,0.73477757,0.4972699,0.48929092,0.4902669,0.60207224,0,0
3.65,6,0.4906543,0.5075549,0.86818373,0.50660217,0.45780343,0.47737443,0.5317204,1,1
2.82,1,0.48981702,0.50694656,0.5488611,0.5065036,0.44533944,0.4835136,0.51294255,2,2
2.63,11,0.49009776,0.49279022,0.17349872,0.4998218,0.49268478,0.4911683,0.504648,0,1
2.48,14,0.49009776,0.5016202,0.29493734,0.5087444,0.42591137,0.5047767,0.5326965,0,0
3.9,1,0.48981702,0.50694656,0.5058665,0.51067954,0.497783,0.4904645,0.5039395,1,0
2.47,5,0.4906543,0.5237403,0.46166295,0.49855375,0.47485852,0.49113488,0.4929267,1,0
2.07,3,0.4900297,0.50694656,0.5494646,0.50537115,0.50985587,0.4975243,0.45675093,2,0
2.16,13,0.4903475,0.5279153,0.09562131,0.5072754,0.53721213,0.5066608,0.4992995,1,1
2.97,9,0.4903475,0.49088752,0.54208106,0.5063695,0.52706337,0.5097476,0.49591815,0,0
3.3,13,0.48981702,0.49399418,0.070264,0.50113225,0.47685996,0.51731396,0.5077971,1,0
2.25,12,0.49009776,0.4901129,0.39463282,0.49986917,0.47950232,0.49918205,0.5966398,0,2
2.8,13,0.48981702,0.46131784,0.25320214,0.4984737,0.6068603,0.47855985,0.52857107,1,0
3.15,2,0.4903475,0.50694656,0.54812664,0.50705016,0.48866528,0.50470114,0.43332577,0,2
3.41,14,0.48981702,0.521088,0.4183691,0.5055758,0.51746684,0.49849504,0.50786906,1,1
3.49,6,0.4906543,0.5118247,0.47983706,0.50546587,0.482467,0.50257784,0.4729976,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,2,2
3.82,11,0.4906543,0.511478,0.3392576,0.50206417,0.47616974,0.51137084,0.57114184,2,0
3.65,10,0.4906543,0.53336215,0.0430055,0.5001228,0.52578783,0.51660734,0.54066527,2,1
3.66,13,0.4903475,0.49335194,0.4534049,0.50428224,0.45308828,0.49758902,0.5313957,0,1
2.03,1,0.4903475,0.50614816,0.5338016,0.50869644,0.48890847,0.57983035,0.49847677,0,0
3.8,9,0.49009776,0.51162255,0.8408094,0.50058484,0.5027684,0.4993697,0.5629381,1,1
2.55,1,0.48981702,0.50694656,0.55303335,0.5053279,0.5633446,0.48340175,0.47901478,2,1
2.26,10,0.48981702,0.5147169,0.14932068,0.5055561,0.5156392,0.49167585,0.5705439,2,2
2.9,2,0.48981702,0.50694656,0.54963285,0.50506914,0.51178837,0.5116841,0.46166196,2,1
2.48,9,0.4906543,0.44758457,0.23584487,0.506796,0.51644945,0.49745572,0.48932865,1,1
2.46,7,0.49009776,0.5279153,0.38677278,0.5001228,0.5306705,0.50532734,0.472362,1,2
2.21,10,0.4906543,0.4515955,0.89593345,0.5019288,0.48546147,0.5285314,0.4813543,0,2
3.51,3,0.48981702,0.49598926,0.48578292,0.50598395,0.44947392,0.50257784,0.53011286,1,2
3.8,6,0.4903475,0.5116268,0.7302593,0.50467366,0.45278132,0.509542,0.51479214,2,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,0,1
2.97,8,0.48981702,0.5075549,0.5249033,0.5060588,0.4847441,0.49819055,0.49558747,0,2
3.36,6,0.49005324,0.5086075,0.42181677,0.50548804,0.4836904,0.50030303,0.5065292,1,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,1,1
2.76,13,0.48981702,0.511478,0.82574695,0.50006974,0.49708107,0.50046784,0.5637321,2,0
3.91,12,0.4903475,0.49419028,0.74828017,0.50719535,0.5322233,0.47712445,0.5471488,0,1
3.3,1,0.49009776,0.47683746,0.53421557,0.4999138,0.5100074,0.49529818,0.5557195,1,1
2.29,11,0.48981702,0.49930042,0.40218067,0.501631,0.5073098,0.50344443,0.5357683,2,0
3.51,14,0.4903475,0.49924797,0.48246557,0.50038356,0.5111083,0.51046056,0.5121846,1,2
3.95,10,0.4906543,0.53719664,0.23830506,0.50032985,0.49584717,0.48872995,0.51766473,2,2
2.25,9,0.4903475,0.49668866,0.17779732,0.5053092,0.47015488,0.5126687,0.48607084,1,1
2.75,5,0.48949456,0.5246683,0.55093277,0.5006376,0.55020976,0.64145255,0.50734913,1,0
2.12,11,0.49009776,0.50694656,0.59871095,0.5056633,0.47616425,0.5076077,0.49604538,0,1
3.35,7,0.4906543,0.49640083,0.7458924,0.50620484,0.51870227,0.50146174,0.49181893,1,0
3.7,1,0.4903475,0.5106761,0.49489874,0.5076673,0.5074769,0.49614495,0.48835352,2,0
2.46,12,0.48974586,0.49726456,0.603893,0.5003885,0.52396,0.50045216,0.50871223,2,0
2.3,12,0.4903475,0.5163034,0.22769749,0.5009376,0.41616517,0.5015311,0.57087237,0,0
2.17,8,0.4906543,0.50059897,0.49029815,0.50658315,0.43636537,0.4952008,0.5510752,0,1
3.16,9,0.49009776,0.5176732,0.6603679,0.50534725,0.49054128,0.49572384,0.5579909,1,1
2.18,4,0.48981702,0.5273231,0.92734313,0.5070685,0.49894708,0.49364692,0.5164548,1,1
3.58,4,0.49005324,0.50408244,0.39759916,0.5057124,0.54521775,0.49143112,0.54601765,1,0
3.64,4,0.4903475,0.50694656,0.42633343,0.5012522,0.56213856,0.500761,0.5625129,0,0
3.32,7,0.48981702,0.5470805,0.56740904,0.5069904,0.42970207,0.49464774,0.5280354,0,2
2.94,10,0.4906543,0.5055091,0.86769795,0.5060305,0.46367887,0.48053956,0.55757755,1,1
3.91,2,0.48981702,0.50694656,0.57441986,0.5076909,0.49013966,0.50163925,0.51444435,1,1
3.2,9,0.48974586,0.45667103,0.2624538,0.50742394,0.41924846,0.5004524,0.51639783,1,1
2.59,12,0.4906543,0.60398704,0.6704317,0.5024233,0.51980114,0.4951383,0.5343846,0,1
2.95,9,0.4906543,0.43244916,0.442877,0.5065546,0.51448023,0.49745572,0.5261559,2,1
3.22,6,0.4906543,0.4979058,0.58520997,0.5069964,0.46516395,0.5033804,0.52462345,0,1
2.62,14,0.48981702,0.5112612,0.24462223,0.49599215,0.45699826,0.49524722,0.53725135,2,0
3.62,13,0.4903475,0.52890974,0.2914532,0.5021258,0.51406485,0.5017041,0.5572996,0,2
2.84,12,0.48981702,0.5419306,0.20441821,0.50448847,0.5166957,0.49503067,0.54111135,2,1
3.34,10,0.4906543,0.5043148,0.2880631,0.50560963,0.54067564,0.47985125,0.53588843,1,0
2.44,6,0.4903475,0.49210224,0.27135655,0.50466776,0.5009418,0.49324498,0.5380261,2,2
2.47,7,0.48981702,0.49309886,0.25701755,0.5006582,0.46171355,0.45769057,0.4832579,1,2
3.05,10,0.48981702,0.4939877,0.7214982,0.50201035,0.49665993,0.5116841,0.54140604,2,2
2.96,6,0.49009776,0.5106761,0.38593072,0.50660217,0.5033692,0.5085355,0.5251677,0,1
3.79,4,0.48974586,0.50694656,0.4516669,0.50089705,0.53015006,0.5002666,0.53963566,0,1
3.79,4,0.48981702,0.50694656,0.46198422,0.50040036,0.49351665,0.50746787,0.42582247,1,1
3.27,8,0.48981702,0.49915347,0.43080008,0.5070307,0.4653521,0.4965197,0.51947,1,0
2.42,2,0.48981702,0.5389025,0.5388134,0.50569516,0.47989133,0.50182426,0.5253351,2,0
3.43,14,0.4903475,0.49369997,0.2521286,0.50321114,0.52728826,0.50327,0.48150927,1,0
2.45,6,0.49009776,0.5087213,0.40851253,0.50607526,0.5329917,0.48729762,0.4844519,2,0
3.12,10,0.4906543,0.5221253,0.20754036,0.5008706,0.49153286,0.5013701,0.39628908,1,2
2.84,12,0.48981702,0.50737584,0.52575165,0.50078535,0.5142178,0.49488282,0.54151493,1,2
3.64,6,0.49009776,0.51165307,0.42110592,0.50565124,0.4834197,0.48392877,0.48002204,1,2
2.2,11,0.4906543,0.5057014,-0.04959749,0.50517535,0.5217962,0.48676673,0.4955488,0,2
2.39,6,0.48949456,0.511478,0.40113282,0.50089705,0.4999593,0.49710634,0.54469883,2,2
3.37,5,0.4906543,0.49009162,0.83242697,0.50562066,0.50376076,0.49424434,0.50631833,0,0
3.19,12,0.4906543,0.4986299,0.25084025,0.50038356,0.49608207,0.49992663,0.5647685,0,1
2.97,4,0.49009776,0.50694656,0.3277946,0.5070307,0.45701337,0.4971722,0.4936211,1,1
2.67,12,0.4906543,0.47458708,0.41957533,0.5005685,0.50055146,0.5009179,0.5108916,2,1
,0,0.4906543,0.50614816,0.5231445,0.5039551,0.49419937,0.46277958,0.4964523,2,2
3.5,11,0.49009776,0.51735365,0.3877176,0.5076885,0.53891706,0.4976483,0.4936808,2,2
3.01,13,0.48981702,0.47518224,0.5822955,0.504923,0.50085115,0.49464834,0.5335961,2,0
2.1,2,0.48981702,0.50694656,0.52833945,0.50740176,0.47689906,0.49522847,0.3829204,1,1
3.51,14,0.49009776,0.50792825,0.74347687,0.5027504,0.55371857,0.4837758,0.52213645,2,1
3.15,7,0.4903475,0.5149223,0.5191965,0.5062458,0.49832863,0.4950473,0.51312804,2,1
2.46,13,0.49009776,0.48828566,0.33132473,0.50409603,0.5247515,0.49693927,0.46556017,1,0
2.19,2,0.4906543,0.50694656,0.47807842,0.5076673,0.5392883,0.50994384,0.5335865,2,2
3.72,14,0.4906543,0.5199265,0.06791288,0.49698627,0.5471934,0.5074091,0.47341326,2,1
2.5,2,0.48981702,0.49731022,0.5135818,0.5072203,0.5717241,0.503163,0.52217084,2,0
2.66,2,0.4903475,0.50694656,0.57603806,0.50613,0.45614526,0.50323796,0.6211438,2,2
2.98,6,0.4906543,0.49223664,0.5596932,0.5076498,0.49734953,0.5091936,0.56198156,1,0
2.92,11,0.4903475,0.5061376,0.31425452,0.49908468,0.5260477,0.4825598,0.520025,1,2
2.71,13,0.4906543,0.5237403,0.6605384,0.49734417,0.5117773,0.4910498,0.54211664,1,0
2.4,4,0.4903475,0.50694656,0.44578928,0.50731003,0.5170976,0.49689406,0.48871997,0,0
2.21,9,0.4906543,0.5080972,0.3558492,0.5005693,0.4896401,0.4930457,0.48656747,0,1
3.29,9,0.48981702,0.511478,0.82694227,0.5007522,0.50036037,0.49715555,0.55205834,0,2
3.21,6,0.48981702,0.51049435,0.34037858,0.50635785,0.48420072,0.5004695,0.52337646,1,2
2.37,8,0.4903475,0.5111738,0.41150308,0.5049052,0.5055374,0.49437246,0.5198362,1,2
2.05,12,0.48981702,0.51189965,0.06428544,0.5009083,0.52334213,0.5116953,0.5070993,0,0
3.27,13,0.4903475,0.49335194,0.74441713,0.4993327,0.535449,0.49390858,0.50971705,0,2
3.01,3,0.49009776,0.49386096,0.56312954,0.50560606,0.5110388,0.49658367,0.52606755,0,2
2.66,12,0.49009776,0.49223664,0.847236,0.50735134,0.5293672,0.50311196,0.5690135,1,1
3.55,8,0.48981702,0.5087213,0.64538085,0.5009468,0.44763887,0.4766199,0.5573771,2,1
3.59,12,0.4903475,0.48835412,0.42293298,0.5060466,0.512959,0.5112177,0.4772647,1,0
3.32,7,0.48981702,0.49734873,0.6380035,0.506067,0.51850915,0.50977486,0.50859684,2,1
2.34,7,0.4903475,0.60679865,0.6049379,0.50600976,0.50819695,0.4710424,0.5258169,2,2
3.52,1,0.4903475,0.50694656,0.52367,0.50740176,0.49060068,0.48041636,0.52428555,2,2
2.69,11,0.48981702,0.49734873,0.3765266,0.5053785,0.5503843,0.49673066,0.4882228,2,1
3.9,12,0.4903475,0.520842,0.79434097,0.50428975,0.50659657,0.5001365,0.5278219,0,2
2.1,9,0.48981702,0.5221253,0.714766,0.5009468,0.5150818,0.5019518,0.45271826,0,1
2.13,6,0.48981702,0.5055091,0.36354882,0.50560963,0.4447491,0.50257784,0.51453507,2,1
2.45,13,0.48981702,0.51735365,0.17343324,0.50220656,0.48869634,0.5001284,0.55824673,2,0
2.09,11,0.48981702,0.5369421,0.22475529,0.5036994,0.4670996,0.49398178,0.54217505,0,0
3.09,1,0.49009776,0.52191734,0.51909095,0.5158831,0.49552473,0.50160223,0.5854203,1,0
2.69,14,0.48981702,0.5116268,0.1611572,0.50501585,0.4365247,0.4742124,0.53478605,0,0
2.26,13,0.4903475,0.5061376,0.17010549,0.5106319,0.4146334,0.49621928,0.5149009,2,2
2.33,2,0.4906543,0.50694656,0.52046645,0.5068277,0.48816004,0.53454316,0.5047488,1,1
2.09,5,0.4906543,0.54986405,0.58196086,0.5075034,0.45950562,0.49525237,0.50228095,0,1
2.77,4,0.49009776,0.50694656,0.4953462,0.50651264,0.51748335,0.4874554,0.55373156,0,1
3.9,12,0.49009776,0.51165307,0.6813855,0.5082511,0.45930988,0.5082169,0.4629251,0,2
2.84,3,0.4906543,0.50694656,0.5485198,0.50659025,0.49526998,0.5009012,0.48768705,0,1
2.42,4,0.4903475,0.50694656,0.55945235,0.5072203,0.51682645,0.49749961,0.54106057,2,1
2.39,3,0.48981702,0.50694656,0.3534383,0.5055814,0.49366215,0.4984392,0.4863294,2,2
3.21,10,0.4903475,0.51008016,0.4871711,0.50548804,0.5019219,0.5044799,0.49926266,2,1
2.91,3,0.48981702,0.50694656,0.64798623,0.5062223,0.48405388,0.48866534,0.52731407,1,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
3.81,12,0.48981702,0.5043148,0.2545425,0.5012522,0.52390444,0.48364288,0.55706424,0,0
2.15,13,0.48981702,0.47692883,0.52954614,0.5027504,0.5197373,0.50824463,0.4925052,1,2
3.11,12,0.4906543,0.5620296,0.7613945,0.5032598,0.48290762,0.4925875,0.48568526,2,1
3.56,13,0.49009776,0.49731022,0.09549508,0.5019288,0.5053994,0.49971277,0.5039916,0,1
2.02,9,0.4903475,0.49311042,0.7786904,0.5027164,0.48471346,0.50297284,0.50997853,1,2
2.29,13,0.4903475,0.5326307,0.2245728,0.50096047,0.47027877,0.4919537,0.4562205,0,0
2.72,12,0.49009776,0.4825826,0.6851717,0.5003885,0.4872418,0.5109568,0.5144591,2,2
2.15,6,0.49009776,0.5077004,0.69485813,0.50101316,0.5480527,0.51638126,0.5237336,2,1
3.99,7,0.48981702,0.5369271,0.3575846,0.50643814,0.48472363,0.4957234,0.51503545,1,1
2.22,8,0.48974586,0.5574589,0.12305865,0.5065016,0.46609485,0.48368153,0.5406713,2,2
2.11,10,0.4906543,0.5068145,0.5213167,0.50199133,0.47869483,0.50648224,0.4769132,1,2
3.56,10,0.4903475,0.5037323,0.6858154,0.5000931,0.47457197,0.5049361,0.5578494,2,0
3.05,2,0.48981702,0.50694656,0.44522738,0.5071484,0.52860844,0.50388855,0.5065659,2,1
3.98,10,0.4903475,0.520842,0.6448543,0.50613123,0.49385098,0.49575385,0.55043066,1,0
2.09,9,0.48981702,0.5221187,0.13703965,0.50517535,0.49406192,0.49202463,0.5397071,1,2
3.85,9,0.49009776,0.5068608,0.30139375,0.5100852,0.4843473,0.49394196,0.5024442,1,2
3.81,2,0.49009776,0.50694656,0.53296787,0.5075034,0.46861988,0.49693075,0.47279042,2,1
3.2,12,0.4903475,0.51189965,0.4469949,0.50007856,0.48386076,0.4932584,0.46614623,2,1
3.99,4,0.4906543,0.50694656,0.5313586,0.5067517,0.4842482,0.49741057,0.56529343,1,0
3.03,12,0.49009776,0.5369271,0.22581884,0.5158486,0.50506777,0.49606872,0.50678325,0,2
2.99,13,0.48981702,0.48800665,0.18159777,0.5006753,0.60237527,0.49322695,0.4950535,1,2
2.14,4,0.4906543,0.50694656,0.6337583,0.506667,0.47406462,0.49995646,0.567914,0,2
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.4624803,0.5133223,1,1
3.75,2,0.4903475,0.50694656,0.47919095,0.505185,0.5050707,0.48866433,0.52844965,0,1
3.37,3,0.4906543,0.50694656,0.5475716,0.5071484,0.45554656,0.48659903,0.5294956,1,2
3.34,2,0.4906543,0.49637437,0.6312262,0.5068405,0.49536848,0.51189125,0.51294255,0,1
3.99,4,0.48981702,0.50694656,0.6252623,0.5056664,0.46384063,0.5084403,0.56623095,1,0
3.25,3,0.48981702,0.50694656,0.41841447,0.5076673,0.500787,0.5109568,0.5241016,1,0
3.0,1,0.49009776,0.50694656,0.5649675,0.5028051,0.4908413,0.53287435,0.5361412,2,2
2.03,10,0.4906543,0.4995187,0.27572224,0.5080532,0.48415112,0.51248026,0.4739445,2,0
2.21,13,0.49058837,0.49311042,0.2911761,0.50101316,0.5271327,0.52016824,0.4535197,2,1
2.52,14,0.4906543,0.49731022,0.1779219,0.5095638,0.4844604,0.51387286,0.50528514,0,2
2.65,3,0.48981702,0.50694656,0.5234999,0.5059496,0.48057994,0.5038363,0.5237001,2,0
3.66,6,0.4903475,0.5043148,0.44967985,0.506067,0.4709573,0.49389067,0.49176797,0,0
2.32,1,0.4906543,0.50694656,0.5133121,0.5074693,0.48814353,0.5084853,0.51587737,2,0
2.62,4,0.4906543,0.5010333,0.60321945,0.5070685,0.5093725,0.5016378,0.5271156,1,2
3.45,1,0.4903475,0.50694656,0.47280115,0.5059794,0.5012306,0.49971145,0.5086168,2,2
2.93,11,0.4906543,0.50587076,0.2214048,0.50078905,0.478816,0.50014997,0.4939498,0,2
2.16,1,0.49009776,0.49158007,0.47828543,0.5106635,0.5299469,0.4937764,0.46864182,0,0
3.63,4,0.48981702,0.51165307,0.48064286,0.5070307,0.4761004,0.5104629,0.51764846,2,2
3.78,13,0.48981702,0.5052929,0.38712782,0.5039208,0.52524126,0.50300545,0.6076,1,0
2.99,3,0.48949456,0.4995187,0.60984313,0.50708723,0.5101831,0.5010155,0.54125947,0,2
3.88,7,0.4906543,0.48828566,0.3953836,0.5064224,0.4834704,0.49969947,0.46260068,2,2
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,1,1
2.55,13,0.48981702,0.5183966,0.5228325,0.49691582,0.4688933,0.49789143,0.53207254,1,0
,0,0.4906543,0.5138934,0.5231445,0.5039551,0.49419937,0.40688467,0.50938344,1,0
2.85,6,0.49005324,0.5066733,0.43317884,0.5061039,0.4827746,0.49809876,0.5161065,2,0
3.57,14,0.49009776,0.49895993,0.41147196,0.5009011,0.4869171,0.49260697,0.47617015,0,1
3.22,1,0.48981702,0.50694656,0.5139251,0.5041064,0.49406517,0.49226665,0.47956395,2,1
3.75,4,0.4903475,0.50694656,0.4470591,0.50534725,0.48697785,0.50226855,0.5210991,1,0
2.94,5,0.4903475,0.48545575,0.44046408,0.5002398,0.53445023,0.47377306,0.5028654,2,2
3.13,11,0.4903475,0.5163034,0.6971774,0.5072138,0.49049482,0.5018827,0.5296643,1,0
2.58,3,0.48981702,0.50694656,0.3176607,0.50608647,0.41623262,0.48972532,0.5433971,1,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49478835,0.5202416,0,2
3.93,12,0.4906543,0.485089,0.6237585,0.50009525,0.49355483,0.5024018,0.4835858,0,2
2.55,11,0.4903475,0.4765758,0.19164103,0.50233793,0.49396285,0.4900604,0.49529138,0,2
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.44264263,2,1
3.93,12,0.4906543,0.5204046,0.6058617,0.5063855,0.47677878,0.501486,0.5761981,2,0
3.82,8,0.4906543,0.5086026,0.3552724,0.50724304,0.4775122,0.5054552,0.4503541,1,1
3.82,13,0.4903475,0.55983555,0.5868434,0.5006061,0.57248247,0.5085157,0.54977417,2,1
2.88,4,0.49009776,0.50694656,0.4891696,0.50553954,0.4593991,0.5034044,0.52561575,2,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.44947016,0.53163505,0,0
3.49,1,0.48974586,0.50694656,0.51925224,0.50740176,0.49241778,0.50163925,0.47790238,0,0
3.93,8,0.48981702,0.51189965,0.462586,0.5003157,0.4642818,0.5015893,0.5130013,2,0
3.16,11,0.4906543,0.50316346,0.37932765,0.5054196,0.52053905,0.52068335,0.49875042,1,2
3.43,11,0.48981702,0.51168704,0.43892765,0.50233173,0.50772405,0.49553958,0.5350288,0,1
3.78,13,0.4906543,0.47745004,0.60294807,0.50071347,0.48360667,0.49461737,0.5039433,2,0
3.71,12,0.48981702,0.4986196,0.07365643,0.49585348,0.50708354,0.4947967,0.43549147,0,1
2.86,5,0.49009776,0.49441916,0.43499595,0.50627536,0.4228933,0.49377146,0.49822432,0,1
3.12,11,0.48981702,0.5222284,0.63848984,0.50044215,0.50036776,0.50019747,0.51799905,1,0
2.9,10,0.49058837,0.5077004,0.25600144,0.5057541,0.568582,0.4997889,0.54269844,1,2
3.78,9,0.49009776,0.50248975,0.26465556,0.5059496,0.48070872,0.47810215,0.5451064,1,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
2.36,11,0.4903475,0.5030881,0.66331595,0.50711775,0.46719766,0.4775339,0.48635182,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.66,2,0.48981702,0.50475335,0.53257835,0.500787,0.50995016,0.50327,0.5175233,0,0
2.15,13,0.48981702,0.5043266,0.22767289,0.50409603,0.47692278,0.49292392,0.5249323,0,2
2.07,5,0.48981702,0.521088,0.4841879,0.50560606,0.47730538,0.4988145,0.46078795,0,1
3.1,8,0.4906543,0.51168704,0.48912483,0.5054677,0.48975253,0.49626264,0.5049809,1,0
3.37,1,0.4906543,0.50694656,0.54103124,0.5112346,0.5418837,0.48605415,0.51294255,1,2
3.81,3,0.4903475,0.50694656,0.44628608,0.5063597,0.4459096,0.49516463,0.5327674,1,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
,0,0.48981702,0.501618,0.5231445,0.5039551,0.49419937,0.4945023,0.49989104,0,1
3.7,11,0.48981702,0.4885586,0.18966024,0.50613123,0.57908475,0.50741446,0.5180461,2,2
2.83,8,0.49009776,0.51774764,0.29008034,0.50515133,0.5270141,0.5114105,0.5266307,1,0
2.63,5,0.48981702,0.49275243,0.54487395,0.5056237,0.51502645,0.47006387,0.5223777,0,0
3.84,1,0.4906543,0.50694656,0.51576436,0.5121764,0.49388146,0.49940956,0.5438826,0,2
3.82,6,0.49009776,0.51165307,0.22151521,0.50692093,0.4362179,0.4939576,0.48923314,2,1
3.11,4,0.49009776,0.50694656,0.6033606,0.5075034,0.5336399,0.4937772,0.53791016,2,0
2.42,3,0.4906543,0.50694656,0.50145763,0.5072932,0.49996465,0.49987933,0.5393537,2,0
3.53,5,0.4906543,0.5149223,0.50266427,0.50388265,0.46362776,0.50014997,0.5103415,0,1
2.46,1,0.48981702,0.50694656,0.5489309,0.51067954,0.49329588,0.48935747,0.5172707,2,1
3.72,12,0.48981702,0.49335194,0.1979953,0.50043404,0.46888438,0.49848676,0.5422227,2,2
2.48,13,0.4906543,0.5391438,0.28121376,0.49967462,0.46576762,0.5006529,0.53919,2,1
3.22,8,0.48981702,0.5099302,0.27986747,0.50567424,0.49738058,0.5194467,0.52183723,0,1
3.9,3,0.48981702,0.5087266,0.5006397,0.5086576,0.4956435,0.49689406,0.47519282,2,1
2.47,4,0.49009776,0.50694656,0.5150973,0.5060819,0.56513447,0.49803874,0.43169326,0,0
2.81,7,0.48981702,0.50614816,0.4529928,0.50616086,0.48849812,0.49833602,0.48155692,0,1
3.24,13,0.48949456,0.5109101,0.74633205,0.49916714,0.46916518,0.50947076,0.5486531,1,0
2.23,1,0.48949456,0.50694656,0.4304754,0.5062634,0.46902198,0.50190234,0.5351126,2,2
2.06,4,0.48981702,0.50694656,0.4244758,0.507812,0.46870995,0.50286853,0.50733876,2,2
3.02,7,0.4906543,0.5030881,0.38709116,0.5065546,0.50311625,0.5041268,0.52120125,0,0
3.25,3,0.49009776,0.50694656,0.47801805,0.5044231,0.55107105,0.5059171,0.3465999,1,2
2.43,3,0.48981702,0.50694656,0.4735605,0.5053643,0.5546243,0.48776233,0.5562585,2,2
2.99,2,0.4906543,0.50694656,0.79961956,0.50598395,0.53483975,0.50257784,0.51711607,1,2
3.57,10,0.4903475,0.5103236,0.36358026,0.5048728,0.48508853,0.49950346,0.541533,2,2
3.07,11,0.48981702,0.4782514,0.6218885,0.50048006,0.48444912,0.5000566,0.45555097,2,2
3.37,8,0.4906543,0.5222284,0.5149845,0.5054677,0.45410684,0.4983866,0.5746734,1,0
2.69,13,0.4903475,0.51710117,0.28491902,0.50177133,0.55036676,0.50217146,0.51598537,1,0
2.77,8,0.49009776,0.5321671,0.5891871,0.5070307,0.49524048,0.5054867,0.5465002,2,2
2.86,6,0.48981702,0.49399418,0.44621605,0.50701004,0.49032396,0.50964355,0.53055966,1,1
3.06,13,0.4906543,0.51423794,0.28132215,0.49724177,0.48647612,0.5124161,0.5314288,2,1
2.8,1,0.48981702,0.50694656,0.5255463,0.5077748,0.530723,0.49502954,0.54102635,0,0
3.09,1,0.4906543,0.50694656,0.54411215,0.5080831,0.49183458,0.49178782,0.51294255,2,0
3.87,1,0.48981702,0.50694656,0.6320736,0.5013121,0.5103623,0.5110259,0.53232974,0,0
3.64,9,0.4903475,0.49853912,0.370067,0.505533,0.50927335,0.5078163,0.51349103,1,2
3.29,1,0.4903475,0.50694656,0.51332086,0.50374424,0.571246,0.50163925,0.51294255,2,2
3.91,10,0.4903475,0.5221253,0.67762214,0.50614125,0.44940323,0.50342464,0.5269549,2,2
3.51,14,0.49005324,0.5037323,0.6429267,0.4988688,0.4649589,0.50746787,0.5134775,2,0
3.9,14,0.4903475,0.5185941,0.40864038,0.50235164,0.5337658,0.5034044,0.49824017,1,2
3.88,3,0.48981702,0.50694656,0.41634205,0.5057167,0.47213405,0.50108737,0.520142,2,2
3.01,7,0.48981702,0.49623114,0.51148444,0.50007856,0.51573366,0.4863213,0.5115824,0,1
3.24,6,0.4906543,0.4408574,0.68099934,0.5066099,0.5118104,0.4902669,0.42219567,2,2
3.04,2,0.48981702,0.50059897,0.4433918,0.506777,0.4612873,0.4876412,0.53293216,2,2
2.3,6,0.48981702,0.4855489,0.5819862,0.5065546,0.48291123,0.50122756,0.54484916,2,1
3.78,2,0.4903475,0.50694656,0.56578964,0.5069643,0.44491938,0.49978188,0.49639487,2,0
3.27,12,0.49009776,0.49399734,0.71641195,0.49219474,0.49363762,0.49244872,0.5162302,0,0
3.49,6,0.48981702,0.4870702,0.4497922,0.50248176,0.49823594,0.49618825,0.5381949,2,0
3.04,10,0.4903475,0.5055778,0.79838103,0.4999243,0.5148264,0.51632047,0.51846206,2,1
2.71,1,0.4906543,0.50694656,0.52403784,0.50571597,0.50515115,0.48902494,0.51294255,2,1
3.0,11,0.49009776,0.5103236,0.30803302,0.5005932,0.4963736,0.49651632,0.51063937,1,2
3.02,11,0.48981702,0.5321064,0.10344896,0.501286,0.4967608,0.49223438,0.5143237,2,1
3.07,5,0.48981702,0.52986044,0.8540823,0.50597185,0.43937093,0.51387286,0.5229291,0,0
2.48,3,0.49009776,0.50694656,0.5081336,0.5062419,0.5219162,0.51591957,0.5565568,2,0
2.14,7,0.4903475,0.5486344,0.5777862,0.5012522,0.47075748,0.49728656,0.4774722,1,0
,0,0.4906543,0.5077004,0.5231445,0.5039551,0.49419937,0.4823286,0.5222003,0,1
2.17,13,0.4903475,0.50587076,0.7102294,0.5009011,0.45351744,0.50343,0.50407135,0,1
2.67,8,0.4903475,0.49435872,0.48193467,0.50555027,0.4892046,0.5102959,0.5100323,2,1
