gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.32,13,0.48993093,0.52703506,0.8156196,0.508172,0.48544976,0.5039383,0.5226943,126.0,63
3.49,7,0.49108905,0.5262368,0.4985273,0.5129882,0.5434201,0.5055934,0.43144986,63.0,63
2.13,9,0.48993093,0.50501436,0.6826796,0.51296514,0.5350957,0.5023358,0.49094003,212.0,40
3.62,5,0.48993093,0.46685976,0.51391715,0.5130924,0.4913233,0.504956,0.51113844,63.0,118
3.2,9,0.4904771,0.5145118,0.580972,0.5133667,0.5172678,0.4969498,0.47101167,63.0,119
2.28,8,0.48910385,0.50856185,0.302103,0.51335114,0.5187606,0.50460815,0.49032325,118.0,40
3.12,7,0.48863876,0.51641625,0.63475823,0.50942135,0.4820929,0.50678945,0.54271615,212.0,63
3.26,6,0.4909833,0.5145118,0.44366637,0.51284033,0.48106766,0.51737106,0.5364035,118.0,126
2.92,14,0.4904771,0.5821489,0.573268,0.5081971,0.52031285,0.4992359,0.52243674,63.0,150
2.59,7,0.48993093,0.51814413,0.6196067,0.51405746,0.5552062,0.5053592,0.48202485,119.0,119
3.8,5,0.48993093,0.5176737,0.36134684,0.51249737,0.5177683,0.5048103,0.58627063,40.0,126
3.44,7,0.48910385,0.5271524,0.546637,0.51320356,0.49100843,0.5172105,0.4983682,126.0,150
2.2,9,0.48993093,0.4968133,0.5575367,0.5133075,0.45810413,0.52116597,0.485857,119.0,40
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,17.0,114
2.7,8,0.48910385,0.5271307,0.54936385,0.51307935,0.5285333,0.5053632,0.50947875,50.0,119
3.96,9,0.48993093,0.5137513,0.7440223,0.5089497,0.50809133,0.5087987,0.49375457,118.0,119
2.53,4,0.48910385,0.5148864,0.4856175,0.5109049,0.49272266,0.50183123,0.50812143,150.0,63
3.42,3,0.48993093,0.5148864,0.5164546,0.51208603,0.4912066,0.49413472,0.52650034,63.0,126
3.84,10,0.48910385,0.4985549,0.3407242,0.5099009,0.5079733,0.49837482,0.5136386,118.0,197
3.15,10,0.48910385,0.51664114,0.86457735,0.5024115,0.4801307,0.50801146,0.52220726,87.0,126
2.17,9,0.4909833,0.45461333,0.45375764,0.5088333,0.5031164,0.50254214,0.512873,50.0,63
2.33,8,0.4904771,0.4920029,0.57554245,0.5091098,0.51782936,0.50508654,0.46963876,150.0,118
3.4,13,0.4909833,0.5131196,0.63190925,0.50903827,0.49336615,0.51379085,0.47839725,63.0,63
3.01,1,0.48910385,0.5148864,0.49608076,0.5107896,0.5359117,0.50040305,0.5009566,126.0,150
3.12,12,0.48993093,0.51620024,0.63633966,0.50937957,0.5679947,0.521566,0.5427593,126.0,118
3.54,2,0.48993093,0.5148864,0.53199327,0.51264995,0.43140405,0.51372707,0.47406754,9.0,212
2.15,2,0.4909833,0.5148864,0.5311065,0.5094412,0.5179261,0.52324843,0.51869464,63.0,119
3.78,1,0.48910385,0.5148864,0.51342106,0.50899225,0.51005894,0.49399972,0.47986424,191.0,59
2.96,13,0.4904771,0.53357923,0.65869534,0.5082414,0.51018834,0.49959493,0.3823445,40.0,63
2.38,1,0.4909833,0.5148864,0.54999286,0.50403976,0.48980036,0.49496773,0.48601502,104.0,132
3.88,7,0.4909833,0.46327746,0.6375213,0.5091298,0.51648617,0.5003446,0.55681235,119.0,40
3.1,3,0.48993093,0.5148864,0.3812311,0.5127384,0.49221557,0.50786054,0.47887427,36.0,119
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.50141364,0.53885,96.0,157
2.25,8,0.48910385,0.510478,0.9193274,0.50889856,0.4911157,0.50445676,0.5416554,40.0,126
2.7,1,0.48910385,0.5148864,0.4882736,0.50963885,0.4719153,0.52445173,0.5007386,40.0,37
3.97,11,0.4909833,0.51814413,0.77808076,0.5120238,0.53134537,0.5104878,0.49490374,118.0,118
,0,0.4904771,0.51402754,0.50641346,0.51093733,0.49939716,0.4952631,0.4986511,86.0,169
2.38,3,0.4909833,0.5134232,0.3409139,0.5116057,0.52677727,0.4961422,0.45138395,63.0,118
2.35,10,0.4909833,0.5202173,0.7178334,0.51310587,0.49062237,0.50159794,0.5038791,40.0,118
2.13,8,0.4904771,0.51620024,0.20676564,0.51313597,0.50040853,0.52158755,0.47689456,150.0,118
3.66,7,0.48910385,0.510478,0.5044923,0.5128491,0.57289636,0.48641586,0.5059828,126.0,119
3.36,5,0.48910385,0.53246975,0.39712036,0.51093906,0.5711626,0.49809223,0.50330347,40.0,63
2.45,2,0.48993093,0.5148864,0.49315095,0.51080716,0.49357814,0.5123445,0.47227395,63.0,126
2.08,14,0.48993093,0.52323157,0.6547415,0.5033758,0.5336404,0.5087082,0.4707608,40.0,23
2.7,5,0.4904771,0.5081965,0.7384913,0.51084346,0.5436468,0.50491065,0.520542,150.0,63
3.17,13,0.4909833,0.4949,0.5694819,0.5085864,0.4598307,0.5027071,0.53721035,118.0,118
2.22,9,0.4904771,0.50222266,0.76365024,0.51226556,0.48927537,0.5000148,0.5755725,150.0,126
2.26,4,0.48993093,0.5148864,0.37397277,0.5107215,0.49645358,0.50163925,0.44870302,40.0,126
3.81,14,0.4909833,0.5202173,0.4285624,0.5094607,0.511734,0.5159358,0.5023277,171.0,40
2.47,8,0.4909833,0.49978185,0.709164,0.5132571,0.433449,0.5102794,0.56226575,110.0,150
2.75,9,0.48993093,0.4939527,0.33078447,0.51284033,0.55015266,0.5110718,0.54006183,40.0,119
2.15,10,0.4904771,0.513641,0.5016499,0.51068485,0.53432584,0.49409842,0.526859,63.0,118
3.54,12,0.4909833,0.51028264,0.961528,0.50953573,0.47685468,0.5024914,0.5276665,119.0,40
2.93,3,0.4909833,0.5148864,0.5259813,0.5095311,0.53290164,0.49683377,0.47249508,119.0,126
2.02,6,0.48863876,0.5149435,0.46712932,0.5092097,0.52058476,0.5091857,0.4425611,40.0,101
3.88,14,0.4904771,0.514532,0.14756563,0.508105,0.49503723,0.48873696,0.4953513,118.0,63
2.6,10,0.4904771,0.49822456,0.58421075,0.5092567,0.49183846,0.5091816,0.49382937,126.0,150
2.29,9,0.4909833,0.52703506,0.8314843,0.5096386,0.49930584,0.5147731,0.47462237,119.0,63
3.4,7,0.4904771,0.49768454,0.73096305,0.5094525,0.5240176,0.50206786,0.45822603,40.0,118
2.92,3,0.48910385,0.4830162,0.62201214,0.5104814,0.49968743,0.5179796,0.51058793,119.0,126
3.43,12,0.48993093,0.49690384,0.28104746,0.5086615,0.48221332,0.5180684,0.50115836,118.0,149
3.46,5,0.48910385,0.50954497,0.51376593,0.50955325,0.5549693,0.50500405,0.4726066,63.0,150
2.78,11,0.4904771,0.5478468,0.7670291,0.50858444,0.4878363,0.5045976,0.51190984,118.0,40
2.61,10,0.48910385,0.5166827,0.83054525,0.513076,0.48908454,0.5110059,0.452659,40.0,119
3.83,2,0.48910385,0.52131784,0.65274376,0.5088413,0.5154146,0.4899634,0.49430484,63.0,63
2.43,3,0.48993093,0.5148864,0.5636567,0.51096225,0.4958449,0.49320272,0.5253834,118.0,104
3.54,13,0.4904771,0.5048171,0.8559598,0.5085085,0.51898146,0.50399286,0.4844579,150.0,150
2.5,13,0.4909833,0.5080919,0.54395914,0.5107276,0.4821185,0.50552034,0.50098604,119.0,63
2.33,7,0.4909833,0.535771,0.28242186,0.5131919,0.5374629,0.5094892,0.5624493,119.0,150
2.09,3,0.48993093,0.5148864,0.48553124,0.5108142,0.5408479,0.5132108,0.48477358,63.0,119
2.09,3,0.48993093,0.5148864,0.5302866,0.51250696,0.4762212,0.5170028,0.4731296,126.0,40
2.62,4,0.4904771,0.5148864,0.43748796,0.51250684,0.5082232,0.50177574,0.48872346,150.0,118
2.77,14,0.4904771,0.50153464,0.43166733,0.5102489,0.53024155,0.5140493,0.4848855,119.0,150
2.11,1,0.48993093,0.50311124,0.66558725,0.5075877,0.49469426,0.4849915,0.531797,40.0,116
3.45,9,0.48910385,0.5137513,0.4406051,0.50911766,0.46075028,0.50106704,0.5247168,150.0,29
3.1,11,0.4909833,0.48621202,0.741305,0.51254904,0.4963283,0.5038027,0.50656515,63.0,119
,0,0.48993093,0.48348424,0.50641346,0.51093733,0.49939716,0.49661738,0.5198746,200.0,132
3.94,4,0.48993093,0.5148864,0.49262023,0.5107623,0.50317836,0.5237348,0.50686395,63.0,126
2.98,3,0.48993093,0.5148864,0.52909493,0.5130988,0.52883506,0.5092131,0.4625939,118.0,150
2.48,14,0.4891941,0.5178878,0.6988507,0.508659,0.47036186,0.52372897,0.47560692,118.0,150
3.81,12,0.4904771,0.53444964,0.27644277,0.5084612,0.5113765,0.512949,0.4643663,63.0,40
2.48,5,0.48910385,0.50545186,0.27770597,0.5123699,0.49750057,0.5010911,0.4094363,50.0,212
3.58,2,0.4904771,0.52216935,0.542047,0.51097727,0.50310445,0.5003353,0.5152763,118.0,118
2.08,9,0.4909833,0.48756582,0.72519094,0.5133075,0.4857408,0.508209,0.539593,86.0,126
2.5,6,0.4904771,0.5185552,0.4677249,0.5132804,0.5097488,0.509854,0.55594575,119.0,126
3.52,8,0.4904771,0.51723033,0.33495888,0.51160556,0.51572007,0.49942762,0.50721216,40.0,150
3.18,1,0.48910385,0.5148864,0.4837832,0.50331014,0.52499294,0.4931264,0.5139089,12.0,118
3.32,1,0.48910385,0.50125116,0.50446606,0.5054362,0.48168123,0.44090456,0.5269395,118.0,142
3.11,9,0.48910385,0.4689541,0.1850298,0.5111715,0.49421254,0.5109043,0.48736674,118.0,118
3.54,12,0.4909833,0.50819933,0.16849719,0.50862426,0.54355705,0.5017161,0.70129114,150.0,150
2.42,5,0.4909833,0.5090102,0.48283,0.5113453,0.50314546,0.5176083,0.48953736,63.0,40
3.63,4,0.48993093,0.5148864,0.50250787,0.5098019,0.48241442,0.51023173,0.49845093,40.0,150
3.58,9,0.48993093,0.5131196,0.87947357,0.5090109,0.48011988,0.50392807,0.49755877,63.0,50
2.07,9,0.4904771,0.51861715,0.26343405,0.50895476,0.50112057,0.49889994,0.46669292,63.0,150
2.3,14,0.4904771,0.5131196,0.23787156,0.5089587,0.5063274,0.5028881,0.45701036,63.0,63
3.29,4,0.4904771,0.5148864,0.53302896,0.5106453,0.5091621,0.49487975,0.54600924,126.0,126
2.07,12,0.48910385,0.5022288,0.60788417,0.5097794,0.49588817,0.5021413,0.6332963,183.0,27
3.33,9,0.48910385,0.52704847,0.2541117,0.5130257,0.50534385,0.50243235,0.49236536,40.0,126
2.41,7,0.48910385,0.5109501,0.5024806,0.5132856,0.5453441,0.49876907,0.5071998,118.0,126
3.1,14,0.4909833,0.5443413,0.8070803,0.5097991,0.5225086,0.50780004,0.54485816,118.0,118
2.25,14,0.48910385,0.52712464,0.2850021,0.50815517,0.49171528,0.506636,0.5036684,118.0,119
3.16,11,0.49053794,0.52438635,0.28697595,0.5131868,0.49270263,0.51509345,0.54527336,63.0,150
2.96,14,0.48910385,0.5123358,0.18920487,0.5081147,0.27077568,0.510379,0.50500906,63.0,63
2.0,4,0.4909833,0.5148864,0.4499638,0.512952,0.5195286,0.4959222,0.48345566,118.0,40
3.04,2,0.48910385,0.5148864,0.5895309,0.51368576,0.46635863,0.49848598,0.4575681,163.0,109
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,119.0,115
3.48,7,0.48993093,0.48621202,0.57586396,0.51340175,0.48738095,0.52047443,0.5032573,150.0,119
2.8,5,0.48910385,0.505036,0.45385763,0.5136331,0.5588215,0.5091857,0.536613,40.0,119
2.49,9,0.48910385,0.522728,0.48674658,0.51284033,0.515361,0.5015147,0.5196004,63.0,126
3.69,10,0.4904771,0.5148864,0.83965284,0.50860417,0.4564171,0.5097101,0.52932066,63.0,150
3.39,8,0.4891941,0.5261836,0.57971185,0.51245433,0.48498732,0.5082936,0.49205285,63.0,126
2.83,14,0.4904771,0.5044247,0.19018807,0.5079084,0.50379205,0.50430006,0.5065254,63.0,119
2.79,7,0.48993093,0.5217316,0.5022043,0.5131919,0.5114589,0.50380987,0.41688645,63.0,63
2.43,4,0.48993093,0.5148864,0.6652087,0.5107623,0.5031767,0.5053592,0.47469842,150.0,150
3.15,8,0.48910385,0.52703506,0.31920618,0.5132972,0.5556568,0.4981842,0.49466556,40.0,40
2.88,1,0.48993093,0.5148864,0.44043267,0.5063406,0.48707104,0.4960619,0.46817338,118.0,150
3.1,6,0.48993093,0.5163621,0.5865177,0.50937957,0.5196731,0.5107096,0.48442346,118.0,150
2.33,10,0.4904771,0.505811,0.66956645,0.5130084,0.5203965,0.5055033,0.5119338,150.0,150
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,45.0,116
3.03,11,0.48993093,0.5261836,0.7586568,0.5097542,0.517818,0.50278246,0.4710014,63.0,150
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,9.0,115
2.21,9,0.48993093,0.5123358,0.99109083,0.5124609,0.5120513,0.49807024,0.4746858,30.0,40
3.52,6,0.48993093,0.47923782,0.39454487,0.51265407,0.5432728,0.50216943,0.49427915,126.0,63
,0,0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.502359,0.50633156,104.0,134
3.83,1,0.4904771,0.5148864,0.5083298,0.5138002,0.48589954,0.5112525,0.4820643,134.0,150
2.37,2,0.4909833,0.5148864,0.53757215,0.51148814,0.54401714,0.49471593,0.5008794,102.0,150
3.67,14,0.48993093,0.5034715,0.23362258,0.5080523,0.5490195,0.5166161,0.44657198,118.0,118
2.42,14,0.48910385,0.5090035,0.4655936,0.5081778,0.50788105,0.50331825,0.5355097,119.0,150
2.99,2,0.4909833,0.5148864,0.4697481,0.50836027,0.5353195,0.5045184,0.4150169,92.0,119
3.84,13,0.48993093,0.51715153,0.9123606,0.508105,0.48595068,0.4953702,0.49116272,118.0,63
2.24,7,0.48863876,0.5202173,0.725115,0.5131049,0.50443494,0.5147731,0.51096934,40.0,119
3.88,9,0.48993093,0.5020845,0.81784755,0.5129937,0.5452312,0.505218,0.44247407,40.0,118
2.44,13,0.4909833,0.5081965,0.16581574,0.5084273,0.48984584,0.49252105,0.53988844,63.0,126
3.02,5,0.4909833,0.49970704,0.40529007,0.512952,0.5529679,0.5090963,0.5553674,40.0,40
2.76,4,0.48993093,0.5148864,0.47635096,0.51055115,0.5216614,0.5041529,0.3792959,63.0,40
3.62,10,0.4909833,0.5156542,0.6478839,0.5105825,0.5553246,0.4992628,0.4769256,40.0,40
3.49,13,0.48910385,0.51052845,0.599378,0.50833,0.5207736,0.50263226,0.56034875,126.0,126
3.83,10,0.48910385,0.5137513,0.47368327,0.51310235,0.47559714,0.5127271,0.5185985,150.0,126
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,86.0,99
2.6,14,0.4904771,0.50317854,0.20235673,0.5105086,0.50045645,0.51085055,0.49564356,118.0,150
3.24,13,0.49053794,0.4979158,0.75988644,0.50893384,0.50351125,0.5076149,0.48676044,119.0,63
,0,0.4904771,0.48744076,0.50641346,0.51093733,0.49939716,0.5050329,0.5159314,36.0,38
2.56,9,0.48910385,0.514838,0.8908707,0.51266444,0.5213537,0.50201344,0.5372259,119.0,40
3.24,11,0.4904771,0.50636345,0.8676733,0.51244295,0.4631058,0.50543785,0.53770566,118.0,126
2.61,2,0.4904771,0.5148864,0.5563313,0.5098859,0.47330946,0.48864573,0.4875185,126.0,47
2.67,6,0.48910385,0.5107136,0.52838033,0.5126365,0.49049047,0.5180684,0.47633624,118.0,40
2.94,7,0.48910385,0.5367652,0.83587384,0.51307154,0.5052463,0.50372994,0.5053984,63.0,118
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,57.0,115
2.21,8,0.4904771,0.51402754,0.34698626,0.5135476,0.49902847,0.50184005,0.49591315,63.0,119
3.04,14,0.48910385,0.5082753,0.8718654,0.511604,0.49371135,0.5044545,0.47647566,104.0,40
2.55,13,0.4909833,0.522728,0.3946308,0.49645513,0.48587307,0.506533,0.49208403,118.0,119
3.34,13,0.49108905,0.5096827,0.71086824,0.51223314,0.5194033,0.5176083,0.4983734,126.0,118
2.72,9,0.48993093,0.5203022,0.45241177,0.51291114,0.47812915,0.5064019,0.45457762,126.0,49
3.9,13,0.48863876,0.5217316,0.79824126,0.5086049,0.73877096,0.5004682,0.476862,126.0,119
2.92,13,0.48993093,0.50954497,0.756573,0.50769097,0.5208008,0.50178266,0.50076115,34.0,118
2.77,6,0.4909833,0.52572167,0.4342003,0.51084644,0.49587908,0.51572454,0.5233157,150.0,118
2.44,5,0.4904771,0.4892236,0.3982538,0.5106505,0.51372546,0.50487435,0.47777468,119.0,126
3.75,1,0.48863876,0.5148864,0.5401312,0.5108,0.51157683,0.5029065,0.4963845,50.0,122
3.24,6,0.4909833,0.51467156,0.36625767,0.5129758,0.48233455,0.51221734,0.48516858,119.0,118
3.04,6,0.48910385,0.52703506,0.3921015,0.51315665,0.5004926,0.49409842,0.49526578,40.0,114
2.14,10,0.4904771,0.50745106,0.68513745,0.5132571,0.49078473,0.50385654,0.5210111,118.0,118
2.14,4,0.4909833,0.5148864,0.44690132,0.5135199,0.49306414,0.501402,0.48315167,63.0,50
3.57,12,0.4909833,0.513641,0.28886804,0.50929606,0.48677158,0.51707923,0.5732543,63.0,126
2.29,13,0.48910385,0.5083761,0.2661432,0.50937957,0.52522266,0.51232743,0.4907043,169.0,118
2.77,10,0.48993093,0.5230737,0.70330244,0.511488,0.6079855,0.4996991,0.5241992,150.0,118
3.87,5,0.4909833,0.49586248,0.46286982,0.51084644,0.50671196,0.51492524,0.53581166,126.0,150
2.77,7,0.4904771,0.50095725,0.6164005,0.5082953,0.509271,0.5000768,0.480635,150.0,119
2.9,13,0.48993093,0.522728,0.640203,0.513626,0.54038674,0.5177413,0.48854023,118.0,119
2.12,9,0.49053794,0.5501076,0.6159903,0.50795996,0.50698316,0.5211245,0.49242657,40.0,40
2.04,6,0.4909833,0.5176772,0.38761303,0.5130462,0.5142181,0.49806803,0.45367655,128.0,197
2.17,11,0.49108905,0.50636345,0.55015635,0.5121564,0.50904155,0.50435996,0.5142348,150.0,150
3.64,13,0.48993093,0.5163621,0.6754484,0.50918335,0.5030829,0.51726055,0.47832125,150.0,126
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,186.0,115
3.49,11,0.4904771,0.4603486,0.89968234,0.51318276,0.50052845,0.5281135,0.45583797,119.0,126
2.86,4,0.4904771,0.5148864,0.6254221,0.5131501,0.5443328,0.5008241,0.4877069,33.0,126
2.33,9,0.49108905,0.503572,0.41607904,0.5129342,0.52213734,0.5051155,0.46586373,126.0,40
2.58,6,0.48993093,0.569514,0.5412195,0.513165,0.53880346,0.50902605,0.5129666,40.0,118
2.32,9,0.48910385,0.515862,0.87801355,0.5132975,0.4972772,0.5158936,0.5202508,119.0,107
2.87,10,0.4904771,0.554069,0.82924527,0.510518,0.49477363,0.45925128,0.48597044,9.0,27
3.52,11,0.4904771,0.50545186,0.24315701,0.5086615,0.5273352,0.4932836,0.65010893,63.0,126
3.56,7,0.48910385,0.5044753,0.36735964,0.5130257,0.47922593,0.5017252,0.4643255,119.0,119
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,200.0,110
3.09,7,0.4904771,0.513641,0.42860672,0.5106954,0.4826306,0.49431607,0.52271956,40.0,40
3.42,12,0.48993093,0.45088202,0.2972311,0.50942135,0.5067377,0.49033388,0.49984533,150.0,63
2.62,13,0.48993093,0.51093626,0.23351857,0.50925034,0.50759083,0.5047473,0.52537614,210.0,40
3.35,7,0.4909833,0.50418067,0.43138382,0.51094157,0.5257932,0.4986311,0.48977655,63.0,119
2.59,8,0.4909833,0.4950595,0.18811512,0.5130602,0.5031234,0.49595153,0.5326714,126.0,102
3.19,1,0.4904771,0.5148864,0.4991731,0.51190895,0.50917494,0.50077367,0.49491614,68.0,20
3.49,8,0.48910385,0.49978185,0.32910466,0.5133075,0.47246313,0.50948274,0.53441954,40.0,150
3.63,3,0.48993093,0.5148864,0.5110642,0.5108142,0.5091257,0.49626574,0.48016733,119.0,119
2.52,6,0.48910385,0.49367428,0.3086262,0.5109823,0.48477438,0.50449634,0.52441317,63.0,150
3.82,3,0.48910385,0.5148864,0.5585367,0.51120406,0.473737,0.49755314,0.5957692,40.0,119
4.0,3,0.48910385,0.5148864,0.5393025,0.5130924,0.5190293,0.5037091,0.5015952,40.0,110
2.22,11,0.48993093,0.5173232,0.34237778,0.5101658,0.46905053,0.48955902,0.4928425,126.0,118
2.75,9,0.4904771,0.49240378,0.7126549,0.50860983,0.5200954,0.5002217,0.5408963,40.0,119
3.63,7,0.4891941,0.50545186,0.7302029,0.51250696,0.5100111,0.50106704,0.5278944,63.0,150
3.37,2,0.4904771,0.5148864,0.54898566,0.5053079,0.5144253,0.50457853,0.49068028,63.0,37
2.88,3,0.48993093,0.5148864,0.42909294,0.5135967,0.5005861,0.5083145,0.48150092,126.0,40
2.99,12,0.4904771,0.48621202,0.8312759,0.5105494,0.54706097,0.50547874,0.47231025,63.0,50
2.16,4,0.4904771,0.5148864,0.3188793,0.51301557,0.4815855,0.50546026,0.501876,36.0,150
3.52,4,0.4909833,0.5148864,0.51167077,0.50966674,0.5026499,0.50041586,0.49027884,118.0,63
2.8,14,0.4909833,0.5330791,0.07168026,0.5073176,0.66509014,0.49505976,0.48445582,40.0,63
2.73,11,0.4904771,0.5216605,0.15912074,0.508052,0.5238452,0.5103154,0.52377385,150.0,119
3.05,10,0.49003124,0.51135105,0.6339046,0.50892967,0.4961007,0.500978,0.48184305,119.0,119
2.11,3,0.4904771,0.5148864,0.65081906,0.5109196,0.5756112,0.5078088,0.4807111,119.0,63
2.68,4,0.48993093,0.5148864,0.52973866,0.5091959,0.47119462,0.5057712,0.4970467,126.0,118
2.64,4,0.48910385,0.5161984,0.6093418,0.51088643,0.51887333,0.4921381,0.49004227,21.0,63
3.09,6,0.4909833,0.49978185,0.46982324,0.5133571,0.5107728,0.49805802,0.50856155,118.0,126
2.32,6,0.4909833,0.5603463,0.52252567,0.51134235,0.5245546,0.51383895,0.48570108,119.0,63
2.21,7,0.4909833,0.5271307,0.08547629,0.5106645,0.56033754,0.5123705,0.5235569,40.0,50
2.25,1,0.48970407,0.5148864,0.51945174,0.50585157,0.5326673,0.4933633,0.45472026,111.0,107
2.92,7,0.4904771,0.48756582,0.3005157,0.5130257,0.53747797,0.5055064,0.45508093,118.0,119
3.77,6,0.48910385,0.50662494,0.65315664,0.5102438,0.55904305,0.49566957,0.41338986,150.0,59
2.83,13,0.48910385,0.5117804,0.3493458,0.51364213,0.45323402,0.519662,0.45919216,84.0,119
2.11,12,0.48993093,0.51072264,0.5325762,0.50996464,0.53430045,0.50560975,0.5076306,118.0,150
3.71,7,0.48993093,0.5093252,0.48049226,0.5123993,0.46834105,0.4924912,0.5129628,40.0,63
2.93,5,0.4909833,0.5020845,0.5243007,0.51281184,0.4886223,0.5190941,0.5276617,63.0,40
2.88,2,0.4904771,0.5148864,0.46385655,0.51351845,0.4897933,0.49428153,0.53799474,119.0,37
3.85,4,0.48910385,0.5148864,0.52825165,0.51064056,0.50427353,0.50479805,0.45956504,40.0,126
2.29,4,0.4904771,0.5176772,0.54643273,0.5129627,0.48991442,0.50953895,0.54714626,118.0,119
2.16,14,0.4904771,0.5144067,0.5654603,0.5138916,0.5246861,0.4975503,0.5129857,63.0,63
3.72,14,0.4909833,0.4966142,0.2219087,0.5082657,0.53574824,0.51018137,0.49705416,63.0,119
3.71,8,0.4904771,0.5312165,0.38459158,0.51043636,0.50693685,0.5175494,0.48561716,40.0,118
3.31,10,0.4909833,0.53188837,0.3976306,0.51149637,0.49554986,0.51624155,0.5528585,118.0,142
2.15,14,0.4909833,0.51502776,1.1361588,0.50731367,0.51570415,0.4947803,0.49032688,119.0,40
2.87,5,0.48910385,0.51725346,0.39449984,0.5138062,0.51116,0.51804274,0.50694746,40.0,126
3.99,10,0.4904771,0.49978185,0.40465313,0.51310754,0.52363265,0.5032692,0.4952529,118.0,150
2.54,14,0.4904771,0.5123358,0.2774735,0.5086987,0.53179836,0.50343466,0.50635934,118.0,40
3.68,2,0.48993093,0.5148864,0.49969894,0.5091652,0.51321137,0.49021178,0.5008988,119.0,150
3.95,3,0.48910385,0.5148864,0.5144962,0.5098859,0.51144236,0.50376856,0.48477697,118.0,118
2.03,12,0.4904771,0.4983905,0.40694755,0.508752,0.52529323,0.5044282,0.4460621,40.0,126
3.2,9,0.48970407,0.5185552,0.5230457,0.5127134,0.50082004,0.5023124,0.5258619,150.0,118
2.98,9,0.48993093,0.5354536,0.8684266,0.5130579,0.5206956,0.5041852,0.47445244,63.0,119
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,104.0,114
2.21,8,0.48993093,0.50451374,0.33019987,0.5098019,0.50562173,0.502627,0.502502,126.0,119
2.65,10,0.48910385,0.47897297,0.26145676,0.5151582,0.4911373,0.5022013,0.49766588,126.0,118
2.99,2,0.4904771,0.5148864,0.5364142,0.5128999,0.52051246,0.49476075,0.416336,63.0,119
3.12,2,0.4904771,0.5148864,0.5633862,0.5130602,0.4760893,0.50271076,0.5107755,63.0,63
2.72,13,0.4909833,0.52351195,0.7479961,0.5069774,0.46520585,0.5027374,0.5032302,118.0,59
2.72,1,0.48910385,0.5148864,0.5038537,0.514583,0.495214,0.47702116,0.50345117,6.0,41
3.1,7,0.4904771,0.51007324,0.7316409,0.5091119,0.48665887,0.4959611,0.49955285,40.0,118
3.45,12,0.4909833,0.49123642,0.82140845,0.5093347,0.4859662,0.48932162,0.5244792,25.0,118
3.22,14,0.48993093,0.5194744,0.27029985,0.51004195,0.57245827,0.5010524,0.5013823,119.0,118
2.42,1,0.4904771,0.5148864,0.45468315,0.5107896,0.48619506,0.48279455,0.48185438,147.0,32
2.6,4,0.4909833,0.5002319,0.67733574,0.5096484,0.5472214,0.51116323,0.54347515,119.0,150
3.05,7,0.48910385,0.52402145,0.43255928,0.51134235,0.4942466,0.5127271,0.49866456,63.0,118
2.41,13,0.48910385,0.5155124,0.2302124,0.5081971,0.5041253,0.49407837,0.5498838,150.0,118
3.8,8,0.4909833,0.5193226,0.44385904,0.5121207,0.501179,0.48499233,0.47375536,63.0,126
3.22,2,0.49053794,0.5148864,0.5113003,0.5119567,0.5187332,0.49994928,0.5063298,119.0,112
3.75,13,0.48910385,0.5620957,0.22406593,0.50919276,0.47723597,0.50772446,0.5170777,40.0,40
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,116.0,116
3.1,6,0.4909833,0.51523,0.66198486,0.5131919,0.52186275,0.5005308,0.47019145,126.0,40
3.83,3,0.4909833,0.5148864,0.52435786,0.51310235,0.5524275,0.5011983,0.5010562,63.0,63
2.74,11,0.4904771,0.49137878,0.8984481,0.51223963,0.5366525,0.5257672,0.5026098,150.0,126
2.17,8,0.48993093,0.5189332,0.61199826,0.5136652,0.52852595,0.5036106,0.45048046,150.0,150
3.97,10,0.4904771,0.53357923,0.79191285,0.50794053,0.536928,0.49001613,0.5146539,48.0,150
3.44,14,0.48910385,0.50153464,0.37723014,0.5085167,0.49262056,0.50372994,0.5064606,63.0,118
3.08,3,0.4904771,0.5148864,0.52263117,0.5095158,0.4545697,0.50290745,0.49451005,150.0,86
3.47,3,0.48910385,0.49599102,0.54076016,0.51288545,0.61534834,0.49610877,0.5018736,63.0,63
3.4,6,0.48910385,0.50210863,0.6694257,0.5133571,0.5164418,0.5091882,0.5888105,150.0,118
