gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.74,8,0.4953116,0.47724637,0.8174549,0.4849487,0.47547525,0.4868096,0.40710783,0.55332714,0.4964086114927164
2.69,0,0.49135733,0.49534002,0.66131186,0.48472577,0.48342222,0.5449142,0.4867066,0.48210514,0.5005246643227489
,7,0.49236825,0.49534002,0.23268233,0.48472577,0.49749213,0.5065381,0.49196726,0.49865675,0.4988362290000133
2.96,13,0.48844093,0.4760598,0.41504717,0.49115348,0.5055726,0.532289,0.6313029,0.5107703,0.49839807600068575
,1,0.48403928,0.49534002,0.5622728,0.48499167,0.38691598,0.5064726,0.5337537,0.49865675,0.49810430523336796
2.33,7,0.49689204,0.49534002,0.8062841,0.48499912,0.5121195,0.5110764,0.4871065,0.50053644,0.5036942157286339
3.44,4,0.48515666,0.49022257,0.7724725,0.48542982,0.5729471,0.52234936,0.3669873,0.49529606,0.4994728001049853
2.22,3,0.49432215,0.49534002,0.2655344,0.48154843,0.5570153,0.48062116,0.40034276,0.51481265,0.49882213356427996
3.55,8,0.495908,0.49534002,0.6524297,0.4863348,0.46615338,0.518654,0.5678496,0.48367918,0.5002802548606897
3.37,10,0.48583287,0.5082224,0.6724621,0.48659396,0.483276,0.5520066,0.5548989,0.48670477,0.49844658461520375
3.99,1,0.48844093,0.49534002,0.6033964,0.4712481,0.5062473,0.54082024,0.47581923,0.48890376,0.49953954982529103
2.42,11,0.48403928,0.49534002,0.7569738,0.4908349,0.46658984,0.49447763,0.37512752,0.48183525,0.5001690876954944
3.27,6,0.49398908,0.49534002,0.31628668,0.4878198,0.5062473,0.5558861,0.49489063,0.4937722,0.49920298021208076
3.6,13,0.49015775,0.49534002,0.84292936,0.49830288,0.5557163,0.4984861,0.4867425,0.4857577,0.5036621066172509
3.58,6,0.48403928,0.48748794,0.47719103,0.48495215,0.5062473,0.46908224,0.48526353,0.5102063,0.5004964573577674
3.88,8,0.48908487,0.48197782,0.6123348,0.48559046,0.48910248,0.47887677,0.4867066,0.5017336,0.4990604235706532
2.37,7,0.495908,0.48290145,0.303925,0.49146986,0.52956,0.49223,0.5020559,0.5022025,0.4998341390862786
2.32,10,0.49135733,0.49534002,0.7433275,0.48749948,0.45342565,0.49732095,0.513348,0.50140375,0.501157615119284
2.31,11,0.48403928,0.46589142,0.5008809,0.4881661,0.52024126,0.47079438,0.47360528,0.49614966,0.5008774402458355
3.43,3,0.49432215,0.49534002,0.53834486,0.49195385,0.5062473,0.43943286,0.4867066,0.4773473,0.49948181739919756
2.83,13,0.49398908,0.50358105,0.5417511,0.49518085,0.37739173,0.50786525,0.58689296,0.516732,0.4997082470008134
2.99,12,0.49689204,0.47616738,0.31807104,0.485272,0.38565153,0.4806702,0.41871077,0.5066232,0.5003768908770941
2.29,8,0.49398908,0.49534002,0.50633913,0.49121594,0.46946162,0.49401915,0.48670667,0.5160936,0.4995452974124718
3.17,14,0.48515666,0.40868703,0.6801535,0.48431385,0.46595237,0.46854293,0.48670667,0.49091548,0.49574979416293485
3.28,7,0.48735756,0.5152253,0.54220456,0.48472577,0.5473414,0.4523993,0.48670667,0.5006927,0.4982926324944897
2.52,11,0.49432215,0.46322072,0.87820554,0.48910612,0.49439245,0.51701456,0.5617232,0.52742213,0.5010284873146583
3.01,5,0.49135733,0.47996682,0.39994726,0.48079497,0.4862029,0.52508235,0.4102193,0.49831796,0.4983333891782258
2.85,6,0.495908,0.49534002,0.21690531,0.4739369,0.5416433,0.5299072,0.4914962,0.4910469,0.5004579980524833
2.53,14,0.48583287,0.5142897,0.59135205,0.4893291,0.6614344,0.4592803,0.4867066,0.49068677,0.49712509053239456
2.21,2,0.49236825,0.4805037,0.56254154,0.488087,0.5062473,0.51393306,0.48959637,0.4865486,0.4947886330557132
2.67,10,0.48515666,0.41839832,0.48183757,0.48155808,0.52883494,0.5189119,0.45671132,0.4867307,0.5015969628049028
2.97,5,0.48583287,0.4919713,0.3679813,0.48341566,0.5407871,0.5427198,0.4281438,0.50958353,0.49997756476640776
3.03,4,0.49298537,0.4917652,0.37533128,0.48339057,0.37521887,0.52111226,0.4391111,0.48039538,0.49946977066504467
2.3,9,0.49015775,0.47907764,0.5035403,0.49784184,0.40339395,0.44749537,0.6772697,0.49470776,0.5008427690827749
,1,0.48735756,0.49534002,0.686753,0.4844221,0.62976176,0.46771136,0.46537638,0.49865675,0.49661763514113594
2.88,1,0.48403928,0.49411714,0.5892267,0.48130178,0.48460293,0.48695916,0.5258164,0.5457553,0.4979392161808236
2.59,11,0.48515666,0.49534002,0.41843498,0.49298018,0.5165305,0.48582244,0.50493896,0.50536406,0.4978121875638225
2.62,8,0.49398908,0.49534002,0.9020379,0.48799014,0.42668188,0.52672094,0.41545308,0.48484802,0.4990740494535599
3.23,4,0.4953116,0.49534002,0.7383738,0.48472577,0.5029714,0.49910867,0.5954921,0.5071582,0.4992603222194736
2.29,5,0.48844093,0.505458,0.47103232,0.48690575,0.48854417,0.48347574,0.48473847,0.50333524,0.49818218965834116
3.01,6,0.49015775,0.49534002,0.7046793,0.4862156,0.51427466,0.52622825,0.57231987,0.49829143,0.49860452523800364
3.61,8,0.4953116,0.49197367,0.50686306,0.51104575,0.5062473,0.50138134,0.51634276,0.4980058,0.5014747935734509
2.23,13,0.49398908,0.4875667,0.5151955,0.48472577,0.53290325,0.54089516,0.5472454,0.51494837,0.4976040781078328
2.91,10,0.48844093,0.54496956,0.9553539,0.48033577,0.48550022,0.52177227,0.5060785,0.49070436,0.5033724029583612
2.72,12,0.49432215,0.48901492,0.74275595,0.4867159,0.5379471,0.4990449,0.6122094,0.4854616,0.5006707505440631
2.74,11,0.49432215,0.43234414,0.5992681,0.48291987,0.4458482,0.4548324,0.5529624,0.5007439,0.4998974430605712
3.77,5,0.49236825,0.5000838,0.12165923,0.48472577,0.43342543,0.44931793,0.46968424,0.5097106,0.5030885394159008
3.3,3,0.49689204,0.48297924,0.17459607,0.49123794,0.43657625,0.55060416,0.5383028,0.5011975,0.5032003285747934
2.26,4,0.48735756,0.4589504,0.37494186,0.4944911,0.425157,0.48795414,0.48799932,0.49289012,0.5011519220240863
3.1,0,0.49236825,0.49560207,0.13117704,0.49345183,0.4550094,0.52275234,0.38246545,0.51419884,0.5027121248168217
2.58,5,0.495908,0.49534002,0.4929188,0.48269856,0.54203355,0.46604753,0.52577794,0.4745484,0.5000870013989196
2.12,4,0.48908487,0.49534002,0.41259792,0.49043685,0.44315672,0.47399354,0.5611007,0.5171776,0.4973597047816473
3.48,1,0.49689204,0.47925803,0.6909056,0.4916507,0.45492002,0.5139637,0.49697715,0.5006782,0.4978252750754441
2.38,11,0.48515666,0.49775004,0.6543735,0.48495215,0.5536747,0.48339695,0.43331856,0.46552104,0.49744216984374856
2.25,6,0.49135733,0.48215717,0.3018404,0.5084354,0.4721958,0.5004648,0.499286,0.5030589,0.49947811013768934
3.41,0,0.495908,0.49534002,0.18270086,0.482818,0.582325,0.52881676,0.43454468,0.53037673,0.5026122200493249
3.12,14,0.4953116,0.49534002,0.21092169,0.47888315,0.47995067,0.5282867,0.4867066,0.5092106,0.4984197770152412
2.77,7,0.49689204,0.4808596,0.3333583,0.5019016,0.47572994,0.5010042,0.59881455,0.47960156,0.4992841136612111
2.49,7,0.49398908,0.49534002,0.62154794,0.5149491,0.5260778,0.5047523,0.4851359,0.5279288,0.5009407599714943
3.23,4,0.48908487,0.49534002,0.33679783,0.48956114,0.5368863,0.49150604,0.46567768,0.50998855,0.5004305684878605
3.31,2,0.49398908,0.49534002,0.29589915,0.48915875,0.39714903,0.5255847,0.44570532,0.51710093,0.4993090702138199
3.83,1,0.49398908,0.4909582,0.47719103,0.4921586,0.5066461,0.5005035,0.4803394,0.5013069,0.5013738261325734
3.87,7,0.49689204,0.48789692,0.6736322,0.48442167,0.46060905,0.5207476,0.4668019,0.50848097,0.500910329682044
3.52,13,0.4869359,0.50960976,0.52379423,0.4899974,0.5116807,0.50344735,0.49473876,0.486215,0.4995070468632823
2.28,12,0.49015775,0.48241308,0.3926546,0.4878717,0.5182884,0.46325943,0.48670667,0.5094897,0.4970719029455784
3.71,4,0.48403928,0.47681725,0.2749613,0.49268305,0.42287612,0.5136916,0.45391375,0.4929487,0.4981829440803424
3.04,12,0.49236825,0.5023104,0.42327538,0.4936453,0.5627016,0.4827158,0.47734207,0.49865675,0.4977825620132416
,7,0.49398908,0.49534002,0.4967643,0.48458976,0.48772675,0.5090887,0.49195844,0.49865675,0.4971346287587056
2.46,6,0.48583287,0.47831962,0.3457529,0.51122385,0.45488566,0.52482015,0.4402392,0.5079571,0.4986586123287903
3.19,10,0.49015775,0.5247755,0.13487302,0.49032593,0.47773367,0.49943334,0.50005627,0.4961654,0.5012043252262847
3.44,0,0.48515666,0.49534002,0.39766747,0.48669958,0.5062473,0.51023793,0.39550364,0.54845995,0.49949546667574096
3.41,9,0.49135733,0.49534002,0.38029718,0.4876172,0.46906143,0.51229334,0.42595494,0.5031629,0.5005658777457884
2.69,12,0.48403928,0.49534002,0.14165929,0.48882145,0.517861,0.50546336,0.3979516,0.51045585,0.5006117707959387
3.68,10,0.49689204,0.4249084,0.39387456,0.48606837,0.45444477,0.50419927,0.47913134,0.51424694,0.5011692126972686
2.26,8,0.49432215,0.44394463,0.6794577,0.4878565,0.45612842,0.71839994,0.39536205,0.49346626,0.5026256006692917
3.01,11,0.48908487,0.4995796,0.3887763,0.4816869,0.5435069,0.53220624,0.50987816,0.49499565,0.5013911116496397
2.12,12,0.48908487,0.49534002,0.09102197,0.5004305,0.43545747,0.5361399,0.44961768,0.52281386,0.49985298248992405
2.91,13,0.49135733,0.50358105,0.52117217,0.48379195,0.45912123,0.49417186,0.5468095,0.49369526,0.4988703881008319
3.03,6,0.48735756,0.49100107,0.17323692,0.48648667,0.42084694,0.5026517,0.4453116,0.4910636,0.4992923174616019
2.52,6,0.48403928,0.49784946,0.19355494,0.48628032,0.598112,0.5234582,0.45859617,0.49789536,0.49727399884085655
2.56,9,0.4953116,0.49534002,0.3867556,0.49399155,0.48903745,0.5139444,0.4838472,0.46434492,0.5033462492461924
2.41,5,0.495908,0.49534002,0.2713427,0.48544067,0.40473956,0.4866851,0.5360497,0.4897076,0.497046040182717
3.2,4,0.48844093,0.49534002,0.3464058,0.49203652,0.5395264,0.5242209,0.40409213,0.5007192,0.49972335625993286
2.7,4,0.4953116,0.48687494,0.5914858,0.49245697,0.3853677,0.5232265,0.6009629,0.4760369,0.4958161667604694
2.32,1,0.48844093,0.5074082,0.47719103,0.49041533,0.39691642,0.50204086,0.57441616,0.47423595,0.5028819041190127
2.79,2,0.48844093,0.47874025,0.52099884,0.48439896,0.459423,0.47600776,0.47714198,0.50795686,0.499893073019932
3.16,9,0.495908,0.49022257,0.8397683,0.48686802,0.50789285,0.46998155,0.46647978,0.51214606,0.500034965693111
3.84,12,0.49135733,0.49534002,0.35931122,0.5268868,0.55853355,0.48998374,0.48422837,0.48740023,0.4946439321096775
2.72,3,0.49298537,0.49534002,0.7338973,0.48472577,0.5062473,0.47616425,0.50697225,0.49995625,0.5028548298541705
2.43,6,0.48844093,0.502796,0.4315853,0.49071765,0.51946,0.41196162,0.52885187,0.4770022,0.5017117264735393
2.17,5,0.49398908,0.48215717,0.38266474,0.4867965,0.6067861,0.50013953,0.46654177,0.4982326,0.4998441182670391
3.14,8,0.48583287,0.5081619,0.06899637,0.48552638,0.45698914,0.4973197,0.5447952,0.5239355,0.4971105085961512
,2,0.48403928,0.4994876,0.34023657,0.48552185,0.51154906,0.5218806,0.56512856,0.49865675,0.5005557522016805
3.4,11,0.49298537,0.50387895,0.620112,0.48381954,0.4862666,0.5032007,0.48687583,0.49570763,0.4999388987317475
2.89,4,0.49298537,0.48850107,0.5036678,0.5003825,0.5118974,0.5033115,0.5295893,0.5067929,0.4997966275588262
2.36,1,0.49135733,0.4922372,0.25029707,0.49075168,0.4505782,0.51517636,0.5125792,0.49971348,0.5000298324349641
2.12,5,0.48735756,0.48215717,0.3947022,0.48706013,0.55673945,0.5188888,0.3022104,0.49878025,0.49708608623897044
3.09,5,0.49135733,0.49534002,0.56795126,0.49408478,0.50283206,0.5284674,0.5106121,0.5068151,0.4985376588994418
2.5,9,0.49432215,0.49342135,0.43458074,0.4775566,0.4612289,0.49834478,0.42994267,0.49238122,0.5023330847082491
,12,0.49298537,0.47681725,0.47719103,0.4831409,0.53313464,0.54310435,0.5823451,0.49865675,0.49873449036654754
3.35,12,0.4869359,0.49534002,0.4696964,0.49756038,0.48270494,0.49184716,0.4685506,0.4955418,0.500304843101878
3.7,2,0.495908,0.49534002,0.4616469,0.4846033,0.538912,0.5101582,0.5675087,0.48538125,0.502841038095387
3.15,8,0.49015775,0.49534002,0.49268156,0.49174577,0.5164932,0.5020774,0.52114576,0.5135943,0.5017878437757186
2.7,11,0.49689204,0.49051747,0.12288412,0.48182058,0.49779493,0.52627647,0.48461276,0.48981124,0.5035816873787742
2.3,8,0.48735756,0.49534002,0.28642845,0.49119937,0.5062473,0.52963656,0.45950168,0.48246998,0.5005822902246478
2.77,8,0.49015775,0.46551442,0.50816244,0.49229467,0.45146644,0.46771732,0.55063313,0.4766248,0.49822412538280636
2.56,13,0.48735756,0.4919713,0.3311668,0.47986716,0.5362347,0.48387825,0.6334771,0.5248634,0.500491000235042
2.82,1,0.49135733,0.49534002,0.18077356,0.48947895,0.48512495,0.5007433,0.4683382,0.5082272,0.5004205009882007
2.7,4,0.48844093,0.5066931,0.28289855,0.49357033,0.48008227,0.54431856,0.4867066,0.5100903,0.501462579496613
3.36,5,0.48583287,0.47193503,0.5726321,0.48472577,0.5441971,0.5292147,0.49301082,0.49866843,0.4956759968048987
3.63,8,0.495908,0.48297924,0.23792093,0.5065578,0.5322308,0.5090496,0.46271652,0.49700296,0.498198491806148
2.74,4,0.49398908,0.49534002,0.526078,0.48583907,0.5003778,0.4643727,0.49975312,0.49627697,0.5032551629242544
3.52,14,0.48735756,0.502796,0.31773144,0.4903502,0.4424345,0.46464258,0.4867066,0.49589556,0.5002744714395906
2.35,8,0.48908487,0.49534002,0.12908988,0.4876172,0.5398565,0.5147088,0.40992963,0.510814,0.49887291157689445
3.94,14,0.49432215,0.49534002,0.56139976,0.48447925,0.49711615,0.51475906,0.520812,0.5107128,0.4970305998494453
2.28,12,0.4953116,0.51359165,0.58229935,0.48439038,0.44155687,0.52623725,0.4948979,0.506868,0.5008979808182249
2.23,6,0.49236825,0.5052773,0.6479098,0.48472577,0.559251,0.49750102,0.4867066,0.493693,0.5009568893879177
2.64,2,0.48908487,0.4733122,0.4697314,0.4890569,0.4986291,0.51596963,0.55496776,0.5113518,0.49903122591377125
2.93,1,0.49135733,0.49534002,0.22073424,0.48291206,0.49024206,0.50245774,0.49563253,0.4947325,0.5020440471162118
2.56,11,0.49432215,0.5142897,0.6365371,0.4903521,0.4918821,0.49261385,0.5356563,0.49865675,0.49866530934093867
2.48,12,0.49298537,0.49534002,0.6532998,0.47901165,0.5010865,0.49967474,0.54450166,0.5081374,0.4989381820569314
3.91,5,0.48583287,0.46103844,0.35415733,0.49367702,0.5031492,0.5131435,0.47714597,0.49318355,0.5037330085705004
3.8,7,0.49015775,0.49534002,0.54728407,0.49475193,0.5321024,0.5196686,0.55433553,0.47367853,0.49716522620292347
2.2,12,0.48583287,0.49991512,0.8482543,0.4599688,0.4244896,0.50073665,0.45591277,0.49553782,0.5033586924793415
2.59,11,0.48844093,0.48613974,0.7805856,0.48462397,0.5026286,0.47481868,0.62243104,0.47211772,0.4944898112207599
3.51,8,0.48844093,0.49534002,0.6638296,0.4785053,0.502157,0.4700027,0.58650106,0.49691927,0.49634441748902897
2.09,1,0.49135733,0.49534002,0.37284255,0.49010068,0.4858442,0.5268516,0.3362833,0.49786103,0.4998112710005765
3.51,8,0.49015775,0.49534002,0.4686535,0.48339123,0.5278044,0.5091465,0.49837786,0.5019433,0.4977492962282654
2.3,10,0.49015775,0.48648858,0.25407374,0.4772213,0.4733951,0.51856637,0.5157886,0.48763227,0.49856609224658804
3.17,5,0.48583287,0.49534002,0.80630565,0.4921794,0.5351411,0.5189044,0.45830145,0.4931298,0.49949510388767826
3.98,10,0.48583287,0.49560207,0.44969612,0.49101233,0.4575336,0.5175462,0.5051424,0.50592345,0.5023954333125245
3.81,10,0.4869359,0.4603085,0.25859725,0.48650515,0.4913267,0.5248638,0.452951,0.49876535,0.5026496982384662
2.52,2,0.49398908,0.49534002,0.19221228,0.49491185,0.5421399,0.50952226,0.50023794,0.5022025,0.49872067524782354
3.37,5,0.48844093,0.50641626,0.41292012,0.4862516,0.5827384,0.520426,0.4439774,0.5021858,0.5009585593142745
2.84,9,0.48515666,0.5082224,0.47719103,0.4874403,0.5331828,0.48392856,0.48145485,0.49772835,0.4981911930521041
2.69,9,0.48515666,0.5765104,0.47719103,0.48520124,0.60104966,0.6186359,0.44927907,0.50305736,0.5025517142879363
2.85,4,0.49236825,0.4802551,0.32395285,0.4733191,0.54760855,0.5133634,0.6007957,0.48966944,0.4994445048371467
2.94,2,0.49015775,0.49534002,0.45645,0.48422307,0.49725932,0.51328385,0.5618239,0.5008433,0.49529747357635906
3.64,10,0.49015775,0.47831962,0.14820617,0.4980982,0.53432333,0.49136674,0.49266016,0.513948,0.49840741991320364
3.06,0,0.4869359,0.5506002,0.613674,0.47862947,0.5062473,0.51611924,0.38412327,0.5457921,0.4986163204029427
2.87,2,0.48515666,0.49534002,0.7704306,0.4906996,0.61000973,0.50077933,0.54897887,0.46442914,0.5025021469847688
2.47,3,0.48735756,0.4978268,0.10492937,0.48343807,0.46676725,0.5736859,0.68414533,0.48062038,0.49903612312000817
3.51,7,0.49398908,0.49534002,0.51210576,0.4995436,0.5441537,0.48273224,0.48435408,0.5216014,0.4998089368501941
3.68,9,0.49689204,0.49534002,0.59190935,0.49130195,0.45486015,0.5224404,0.3875314,0.50804067,0.5044686481615809
3.64,12,0.495908,0.49534002,0.8135063,0.48925912,0.5169399,0.4999296,0.42089176,0.51095945,0.4979682709122128
3.12,7,0.48515666,0.4802711,0.708766,0.48388773,0.42319065,0.54865015,0.564509,0.51007855,0.4966118056902826
3.6,5,0.49298537,0.49534002,0.87221545,0.49160242,0.5431492,0.55584633,0.41499865,0.48855513,0.4986768879944993
3.25,7,0.48908487,0.49366987,0.5937618,0.4799738,0.535826,0.510874,0.46799156,0.5046855,0.49628891296467964
2.84,4,0.49298537,0.49534002,0.46102107,0.48803908,0.5354879,0.48109204,0.47815752,0.5105861,0.49736592627052295
2.95,3,0.495908,0.48283523,0.3219261,0.4814881,0.5131806,0.5273928,0.48591566,0.48551434,0.5012881289873367
3.63,6,0.49689204,0.48119503,0.7069714,0.48939127,0.5062473,0.5207931,0.6303681,0.5129512,0.50459114604909
2.49,5,0.4869359,0.49534002,0.701088,0.48685813,0.52442205,0.47605622,0.40223098,0.53068364,0.49784030369420335
2.24,7,0.4953116,0.49027678,0.5115344,0.48914665,0.49654996,0.50073665,0.49154282,0.49546927,0.4994060520519248
3.08,4,0.4953116,0.49534002,0.22921023,0.4924842,0.49446797,0.49842978,0.6297191,0.48153895,0.5025447478430509
3.31,4,0.49689204,0.49534002,0.2927355,0.4840312,0.5427368,0.486395,0.47238982,0.47635382,0.4988517299290152
2.71,2,0.495908,0.5009083,0.27416384,0.48756415,0.5228486,0.5410447,0.4867066,0.50395894,0.49940258661932274
2.11,6,0.49015775,0.4903707,0.8332067,0.48622268,0.51826966,0.5019827,0.47747856,0.4829852,0.49881141590899203
3.36,1,0.4869359,0.4456315,0.6934917,0.47148144,0.44759703,0.47508004,0.37107953,0.48631817,0.5033817701475702
3.68,4,0.49135733,0.49534002,0.4556175,0.48510158,0.7121281,0.543716,0.4631198,0.46939757,0.5030879866972675
3.5,10,0.49015775,0.5152253,0.27385515,0.49150038,0.48417646,0.49939555,0.4944427,0.5027961,0.5011049296317398
2.06,1,0.48583287,0.49534002,0.7733177,0.48472577,0.56204903,0.5049222,0.39184391,0.51181185,0.5017342227520402
3.61,6,0.49236825,0.49534002,0.5245255,0.48166412,0.47901493,0.48284417,0.33202916,0.50740963,0.5018539566016207
3.25,7,0.49236825,0.49128824,0.63058525,0.48316365,0.53176534,0.5299617,0.44264036,0.4992522,0.4992188642733116
,3,0.495908,0.45311338,0.41299415,0.49371278,0.5550895,0.521798,0.53812975,0.47522253,0.496999164603009
3.48,14,0.49015775,0.49534002,0.59074813,0.48875308,0.42325622,0.5084304,0.44910058,0.48752826,0.5024053303592229
2.69,12,0.49135733,0.50641626,0.65744567,0.46834454,0.4685357,0.4942584,0.5002904,0.49254704,0.4996075622543554
3.99,10,0.49236825,0.46980032,0.20806381,0.48626167,0.5053383,0.51677334,0.42646614,0.47578478,0.5030208377842603
3.31,13,0.4869359,0.49534002,0.47991693,0.48728502,0.42555618,0.5032257,0.5091049,0.494228,0.4983158766024428
2.51,14,0.49689204,0.49534002,0.42153177,0.48472577,0.47133583,0.49462813,0.5574851,0.5123303,0.4999452793416588
3.59,6,0.49298537,0.5005645,0.787714,0.48472577,0.40239435,0.5075489,0.63415456,0.49908262,0.500282941664024
3.41,13,0.4953116,0.49970335,0.95221704,0.4862749,0.42980903,0.53981805,0.33938652,0.51195127,0.5023102476440414
2.88,8,0.48908487,0.49443194,0.59269243,0.46195367,0.4625609,0.50073665,0.47105703,0.49792403,0.4991684160033969
3.67,2,0.49236825,0.4808596,0.4370802,0.4870171,0.41296628,0.53189623,0.47402972,0.4842773,0.49539658520128027
2.85,4,0.4869359,0.47175545,0.92557406,0.4529441,0.72113115,0.52246135,0.5388354,0.49501586,0.5018704812577426
3.02,3,0.49432215,0.505458,0.58443356,0.4878565,0.3981583,0.45506066,0.5134405,0.48397726,0.5000108409785942
2.68,2,0.495908,0.49534002,0.47719103,0.4821502,0.47689596,0.5429806,0.4871564,0.5002132,0.4997088853136566
,3,0.48403928,0.49534002,0.01440887,0.4831943,0.50367725,0.5372344,0.49916697,0.49865675,0.4966857387809491
2.61,7,0.4869359,0.4940362,0.7428682,0.48186618,0.46020448,0.5273559,0.54278386,0.50374573,0.49877015177207645
2.73,10,0.49135733,0.51512694,0.483208,0.49525863,0.51400787,0.5354192,0.6239111,0.48449522,0.49994847285840416
2.7,9,0.48735756,0.49534002,0.27288508,0.46427894,0.3995452,0.5073088,0.51074374,0.453573,0.4996650590016354
3.69,1,0.49398908,0.48241308,0.3691028,0.4886732,0.48674667,0.47186053,0.4867066,0.49851346,0.501635003504873
3.91,10,0.49236825,0.48197782,0.38158858,0.48472577,0.5520161,0.47274262,0.50014955,0.41124982,0.4992232519895765
2.5,10,0.49432215,0.49534002,0.62450826,0.49516892,0.55516773,0.51501304,0.4867066,0.52675,0.502718639392676
3.01,9,0.48908487,0.49534002,0.32146826,0.46097332,0.47538728,0.4965338,0.51024026,0.48895854,0.5011778137154357
2.66,2,0.48908487,0.4751553,0.60257965,0.48743856,0.22263007,0.5267942,0.5471233,0.521848,0.5015399308211596
3.41,1,0.495908,0.49534002,0.17755176,0.48696923,0.50136137,0.5064267,0.55083936,0.523454,0.5011752121694254
3.25,10,0.48908487,0.49534002,0.441446,0.48377198,0.49195164,0.50073665,0.4620884,0.54317725,0.501503831166442
2.44,8,0.49236825,0.49534002,0.833938,0.49802095,0.50845987,0.51331156,0.53217953,0.5101049,0.5024019460986693
3.16,2,0.48735756,0.48687494,0.07834119,0.49100018,0.48170716,0.52024424,0.43904978,0.50329584,0.5016437722872831
3.09,6,0.48403928,0.49534002,0.5935537,0.4882295,0.46673203,0.48391253,0.4684584,0.48354983,0.4981775778907145
2.51,11,0.49135733,0.49534002,0.836027,0.39820713,0.48071194,0.50073665,0.34923205,0.48130536,0.49899666672855036
2.65,1,0.48403928,0.49534002,0.4341871,0.48578745,0.5062473,0.519376,0.509081,0.48973286,0.4997163079118708
3.88,3,0.4869359,0.49534002,0.8991528,0.49443692,0.6461742,0.47736484,0.42670774,0.48992008,0.4973431893310965
3.99,7,0.4953116,0.47748646,0.44755608,0.4806342,0.5429813,0.521728,0.5163873,0.49202168,0.5013855216708982
3.32,5,0.49236825,0.4994876,0.4167392,0.48159295,0.48804462,0.42606986,0.48478317,0.5114638,0.4989444416144781
2.68,14,0.49398908,0.46166074,0.61937416,0.48971212,0.47560507,0.47367227,0.4867066,0.5133485,0.5005078875140676
2.56,2,0.48844093,0.49534002,0.672317,0.48775685,0.5074727,0.5196285,0.44359636,0.5253443,0.4976573351306095
3.47,10,0.4869359,0.48748794,0.47719103,0.4881372,0.53469396,0.52610654,0.46250987,0.5060641,0.4988106385248856
3.18,10,0.49689204,0.4623648,0.64390653,0.48970145,0.5062473,0.50073665,0.52933747,0.5037959,0.5017020408767421
,3,0.49398908,0.49534002,0.454695,0.48931485,0.5129371,0.4400668,0.26825988,0.49656016,0.4983096809603799
3.43,6,0.4953116,0.43827236,0.6399659,0.46402723,0.39614332,0.52872026,0.4500479,0.51884544,0.4964672756609614
2.81,4,0.49236825,0.49534002,0.8057426,0.491723,0.52042496,0.5304496,0.42169416,0.5069477,0.4978636010828081
2.82,7,0.48908487,0.49534002,0.12380592,0.49104404,0.4254284,0.49523914,0.42186105,0.49251693,0.4997980619149353
3.95,6,0.48908487,0.48776263,0.3429041,0.4828151,0.5083742,0.501649,0.5847389,0.49647677,0.4993965986042896
2.66,4,0.4953116,0.49534002,0.45130682,0.48472577,0.5794836,0.5202433,0.3778727,0.478135,0.5021374567871821
2.78,6,0.49432215,0.48048845,0.72877836,0.50237894,0.49687892,0.50073665,0.5344302,0.49453777,0.5011522989673262
,12,0.49015775,0.46132743,0.40970224,0.48472577,0.47760725,0.5509189,0.5274908,0.49865675,0.4975298769043182
,4,0.4953116,0.49784946,0.5897595,0.4860474,0.5244685,0.5004023,0.41819477,0.49865675,0.49908273914961626
,7,0.48735756,0.49534002,0.4071526,0.48437023,0.432364,0.48212934,0.43390056,0.49014038,0.4982024292045903
2.58,13,0.49015775,0.57066095,0.53728795,0.4881072,0.45132464,0.4824559,0.5665516,0.4940914,0.504115380363412
2.45,13,0.49298537,0.4809219,0.5932495,0.49138713,0.5106848,0.56019527,0.47169614,0.48600233,0.5004486213798949
3.15,3,0.49432215,0.5127513,0.43104863,0.4895454,0.5385431,0.5045052,0.44783604,0.50189275,0.4990220566886081
3.73,7,0.49689204,0.55750954,0.45869285,0.48848397,0.41766202,0.51881593,0.4696201,0.51098794,0.5069658574112956
2.48,1,0.48735756,0.49534002,0.70687133,0.4919774,0.37716264,0.5212116,0.5779297,0.4989174,0.4994580481893632
2.74,7,0.48583287,0.48673415,0.6681882,0.48752552,0.5371345,0.50570196,0.4867066,0.51634383,0.5006784644868911
3.19,4,0.48908487,0.44398245,0.30909964,0.47533882,0.5014885,0.533822,0.5136569,0.5007419,0.5012909427570703
3.82,8,0.49135733,0.47874025,0.12650391,0.4889835,0.60344577,0.47617972,0.4427831,0.4871412,0.49752513203765353
3.75,9,0.49298537,0.49534002,0.50603145,0.48899084,0.463108,0.5278772,0.55625445,0.53646165,0.4966222340449262
3.05,6,0.49689204,0.50687194,0.65693176,0.48472577,0.549528,0.50663966,0.48799354,0.49822968,0.49911846248217434
2.8,4,0.495908,0.49534002,0.72362435,0.4808843,0.48630953,0.4793659,0.5490266,0.50913346,0.4976962334314154
2.79,13,0.49432215,0.42145443,0.599327,0.48657745,0.52010334,0.50695753,0.48281485,0.4790932,0.4984088525638048
2.36,10,0.49236825,0.5622513,0.843424,0.494075,0.523932,0.5138292,0.5989992,0.5067393,0.4954438688386968
2.49,1,0.48908487,0.4701282,0.61927456,0.4855883,0.4728569,0.5059819,0.51110905,0.5083978,0.5000277031461643
