learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5116943,0.47335005,0.7351132,0.5074157,0.5049958,0.5180608,0.48845446,2,1
0.5128332,0.52766764,0.50508684,0.5072941,0.5064737,0.5171551,0.49504572,1,1
0.5110874,0.48579538,0.6220205,0.5073278,0.5061606,0.5053645,0.4950527,0,1
0.51106507,0.5073463,0.27540267,0.50645,0.50200826,0.5159754,0.49323955,0,0
0.51106507,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0,1
0.5105692,0.4900601,0.6195194,0.507318,0.4726244,0.51243573,0.5893963,0,0
0.51173043,0.48391032,0.40668964,0.50730854,0.5063509,0.51688653,0.49868324,1,0
0.51173043,0.4788597,0.25297248,0.5056849,0.50291854,0.5135977,0.44339934,2,1
0.5133745,0.48766053,0.5526819,0.50710404,0.50521386,0.49568468,0.5082778,1,2
0.5105472,0.4900487,0.46701398,0.5073442,0.505018,0.45884627,0.50275123,2,2
0.5128332,0.48391032,0.48591593,0.5073236,0.506462,0.5314337,0.49594685,2,1
0.5128551,0.4910921,0.5104577,0.50728446,0.50681764,0.49025208,0.49049994,2,2
0.5128551,0.47271502,0.5553197,0.5059065,0.5805886,0.5172273,0.6021289,2,1
0.5122138,0.4760682,0.30191374,0.50757444,0.551201,0.5178126,0.48217708,2,0
0.5105472,0.46626788,0.26382583,0.5079711,0.49329466,0.51909375,0.53687066,2,1
0.51106507,0.49871266,0.59123707,0.5071689,0.5091598,0.52724785,0.49327683,1,0
0.5105692,0.48943526,0.54733896,0.5075197,0.5058671,0.5164341,0.49081933,2,1
0.5110874,0.49470624,0.51536065,0.5078892,0.5026251,0.51221806,0.4945497,1,1
0.5122138,0.49645692,0.47528023,0.507309,0.5065323,0.5172579,0.49648023,2,2
0.5110874,0.48555356,0.4940477,0.5072307,0.50637865,0.51419926,0.4933551,0,2
0.5122485,0.50216925,0.44079468,0.5072277,0.5064109,0.5177304,0.4930562,1,2
0.5105472,0.4971915,0.33097476,0.5071911,0.50482064,0.44719148,0.4912126,1,2
0.5122485,0.4894896,0.04948355,0.50743175,0.2619316,0.5175316,0.47854665,2,0
0.5117085,0.47995698,0.38699144,0.5075295,0.50877404,0.516884,0.4472909,2,1
0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49533525,1,0
0.5128551,0.4769312,0.56738466,0.5072119,0.5070638,0.51688135,0.49411568,1,0
0.5121915,0.4881378,0.23331136,0.5059286,0.50548273,0.5193887,0.4639267,1,2
0.5122485,0.49529096,0.55329645,0.5053412,0.51520896,0.51725036,0.47335294,0,0
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4955788,0,0
0.5133522,0.5091318,0.501274,0.50729614,0.50647265,0.5168835,0.4952676,1,2
0.5122138,0.5113603,0.85157347,0.50752836,0.4924878,0.5112964,0.44007793,2,2
0.5116943,0.47299454,0.6279638,0.5069695,0.50802475,0.5096331,0.548431,0,0
0.5116724,0.5070963,0.5943754,0.5071903,0.5074702,0.5156245,0.48566312,0,0
0.5133522,0.48391032,0.47849756,0.5072858,0.5063796,0.5168834,0.4961229,1,2
0.51106507,0.46902198,0.54186726,0.50714636,0.50594544,0.5167658,0.49530253,1,2
0.5105692,0.49051064,0.5216848,0.50728595,0.5064698,0.26870373,0.495127,2,1
0.5133522,0.46459436,0.81840175,0.5072173,0.5722733,0.5085727,0.48249435,1,2
0.5105692,0.4773692,0.49885973,0.50728285,0.50643545,0.51683766,0.49563563,0,2
0.5128332,0.48848122,0.49883816,0.50709546,0.5066327,0.5178822,0.49353817,2,2
0.51173043,0.5245068,0.59486866,0.5084371,0.5090528,0.520969,0.49597257,2,2
0.5128332,0.50743973,0.21445659,0.5076145,0.49184552,0.5169545,0.5186122,2,2
0.5116724,0.48724282,0.47036052,0.5071842,0.50634605,0.51778585,0.49164063,0,0
0.5117085,0.47780275,0.75700504,0.5071127,0.5055797,0.5151553,0.49479657,0,1
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
0.5121915,0.48391032,0.513683,0.50724363,0.5065495,0.5207918,0.49728486,1,0
0.51173043,0.5153867,0.5588164,0.5072013,0.5083935,0.5168386,0.49635562,1,0
0.5122262,0.49347818,0.7106312,0.5012415,0.48840776,0.5146356,0.45671797,0,1
0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49447826,0,1
0.51173043,0.47272724,0.7631867,0.50783354,0.51916575,0.51700974,0.44720918,2,0
0.51106507,0.48391032,0.52553314,0.507212,0.50662225,0.63702816,0.49558613,0,2
0.5122138,0.46953565,0.45619377,0.50713235,0.50692457,0.5168838,0.49787968,2,0
0.5122138,0.48323345,0.50544345,0.50742763,0.52147037,0.45004,0.48578805,0,1
0.5105692,0.4769312,0.40766463,0.50729614,0.5390162,0.5155077,0.6577198,0,0
0.5116943,0.48699963,0.54983336,0.5072621,0.5062608,0.54381984,0.4930394,2,2
0.5117085,0.4760682,0.39992863,0.50718826,0.50732124,0.51594186,0.49445152,2,0
0.51106507,0.44522923,0.48826367,0.5072402,0.5080863,0.51663303,0.438675,2,1
0.5121915,0.4760682,0.53961647,0.50762004,0.50275224,0.50981325,0.45355257,1,0
0.5133745,0.4856152,0.48931167,0.5072225,0.50545967,0.51681656,0.5045366,0,0
0.5128332,0.4859603,0.23189718,0.5071229,0.51099443,0.51618373,0.5106978,0,2
0.5128332,0.48943526,0.26593825,0.50421685,0.57187474,0.5173133,0.54819417,2,0
0.5128332,0.47350043,0.52187335,0.50725216,0.5017042,0.5168928,0.49348837,0,2
0.5121915,0.49839365,0.24229985,0.50964975,0.49506775,0.5168917,0.5060387,1,1
0.5128332,0.48391032,0.4885747,0.50724995,0.5063762,0.5165215,0.493516,2,0
0.5122138,0.50369024,0.75253284,0.5072217,0.5162685,0.5168828,0.50704336,0,2
0.5121915,0.48391032,0.533735,0.50721234,0.5062738,0.5013337,0.49671513,1,2
0.5117085,0.48481858,0.46262014,0.5073269,0.5063281,0.51868916,0.49344647,1,1
0.5110874,0.48391032,0.4455786,0.50727415,0.5064124,0.5170426,0.49509114,2,1
0.5116724,0.49055725,0.66195685,0.50768363,0.5786004,0.51900303,0.4889266,0,2
0.5122485,0.48391032,0.5020532,0.5072991,0.50646245,0.51688343,0.49541813,1,1
0.5122262,0.520785,0.48572007,0.50686234,0.5613738,0.51686823,0.4649467,2,2
0.51106507,0.49758232,0.4120202,0.507306,0.5059043,0.51734185,0.4881948,2,2
0.5133745,0.47271502,0.23439011,0.50726753,0.50912184,0.5409979,0.52457815,1,0
0.5128332,0.4766943,0.5957274,0.50731385,0.5062995,0.5169855,0.49430302,2,1
0.5128332,0.4888993,0.5088175,0.5073097,0.5063605,0.5163706,0.49392122,0,2
0.51106507,0.48391032,0.49251193,0.5072747,0.506722,0.464295,0.49282753,1,2
0.51106507,0.48391032,0.5761376,0.5072546,0.5063608,0.5168835,0.49432555,1,1
0.5116724,0.5109178,0.82807916,0.50566673,0.5166572,0.51710093,0.48856166,2,1
0.5128551,0.4910921,0.38376722,0.5073243,0.5135646,0.5179794,0.4827377,2,2
0.5116943,0.47862428,0.48653626,0.50734437,0.50642544,0.3103174,0.493329,1,0
0.5105692,0.4936452,0.49810612,0.50729656,0.5064094,0.51688343,0.4948035,2,0
0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49478438,0,0
0.5110874,0.50242114,0.16422537,0.5076133,0.5019846,0.51687634,0.61856335,0,1
0.5133522,0.49209177,0.6184457,0.5073765,0.5083936,0.49011922,0.5030435,1,2
0.5117085,0.46633625,0.34049976,0.50718606,0.50835973,0.51777387,0.49487236,2,2
0.5128551,0.48391032,0.41168043,0.5073208,0.5063834,0.5235803,0.49408764,1,1
0.5128332,0.4832965,0.39935306,0.50721633,0.5060701,0.5172974,0.50141263,0,2
0.5122138,0.5174303,1.0774311,0.5074267,0.53451157,0.51838714,0.49770212,1,2
0.51173043,0.49690294,0.5264526,0.50755215,0.51398414,0.5165784,0.49811396,2,2
0.5122485,0.4850475,0.7972131,0.5071463,0.48958725,0.52339077,0.5046298,2,1
0.5122138,0.48935533,0.49810612,0.50729656,0.5064094,0.5168835,0.49565616,2,0
0.5116724,0.49236533,0.4805232,0.5073068,0.5064477,0.5168569,0.49347347,2,1
0.5116724,0.50085515,0.73135185,0.5077492,0.49388522,0.4638917,0.45509908,2,0
0.5122262,0.46633625,0.582345,0.5116107,0.51321816,0.51584584,0.49288455,2,0
0.5116943,0.48391032,0.6156824,0.5071951,0.50636345,0.47826394,0.49612585,2,0
0.5116943,0.48391032,0.5353067,0.50732976,0.5061028,0.49038452,0.5002693,0,0
0.51106507,0.49976856,0.5043086,0.50730664,0.5100472,0.51581997,0.48744303,0,2
0.5121915,0.48391032,0.50106704,0.5072998,0.5064375,0.51688343,0.49569824,0,2
0.5116943,0.48624688,0.7142473,0.50740695,0.5124488,0.5226359,0.47732642,2,0
0.5133745,0.48391032,0.49255726,0.5072115,0.5062098,0.5178935,0.49461,2,0
0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5116724,0.48391032,0.40488088,0.5073094,0.50661623,0.5013404,0.4946748,2,1
0.5122138,0.46958995,0.25340757,0.5057264,0.49973008,0.49130556,0.4172848,0,1
0.5117085,0.48391032,0.52109665,0.5072983,0.5067395,0.3696085,0.50096565,1,0
0.5105692,0.48427805,0.48912913,0.50722337,0.5062631,0.5173776,0.4945867,1,2
0.5133522,0.49976856,0.4043479,0.5069899,0.5069386,0.5171416,0.5007197,2,2
0.5110874,0.45376688,0.7485385,0.50677526,0.518155,0.5168835,0.4890089,1,0
0.5121915,0.48074543,0.7254628,0.5072792,0.51330215,0.50722003,0.4486354,1,1
0.5117085,0.47272405,0.52587706,0.5071991,0.5082896,0.51687497,0.5068622,1,0
0.5133522,0.49051064,0.56025046,0.50791097,0.5084964,0.5169898,0.50542426,2,2
0.5121915,0.4550447,0.4550466,0.5072395,0.5248902,0.5210631,0.5025642,0,2
0.5117085,0.47738016,0.96801126,0.50857615,0.50776845,0.5206714,0.45241138,1,0
0.5116724,0.5049869,0.46296635,0.507449,0.6544119,0.5165367,0.49779558,0,2
0.5105472,0.46497682,0.3803143,0.5025995,0.47379234,0.51828706,0.4055761,0,2
0.5128551,0.50728625,0.372492,0.5073035,0.506313,0.5168985,0.4932924,0,0
0.5128551,0.47526777,0.43954924,0.5072466,0.506198,0.5246092,0.48570874,2,1
0.5133522,0.48391032,0.50241023,0.5072906,0.5063925,0.5168834,0.4942113,0,2
0.51173043,0.48064172,0.73411316,0.50975144,0.49985582,0.5155744,0.49708596,1,1
0.5116943,0.48391032,0.52753407,0.5073,0.5064212,0.51688343,0.49541813,2,0
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5128332,0.48391032,0.4706775,0.5073245,0.5064206,0.51018226,0.49371514,0,2
0.5128332,0.47822964,0.37429252,0.50737894,0.5083924,0.51912284,0.48912215,2,1
0.5117085,0.4764346,0.41802326,0.50723726,0.5066729,0.5028906,0.49491763,1,2
0.5122262,0.48427805,0.3156284,0.5077961,0.51070255,0.5176857,0.4761399,0,1
0.5121915,0.4805883,0.6610398,0.50722057,0.5083317,0.5112448,0.48802868,1,2
0.5122138,0.48391032,0.40825418,0.5073628,0.50646573,0.5217441,0.49643618,2,2
0.5122262,0.48168647,0.51695967,0.50413835,0.1970951,0.48801365,0.5436759,0,2
0.5105692,0.48391032,0.48180884,0.5072894,0.506391,0.51688343,0.49600124,0,1
0.5121915,0.49488926,0.35549727,0.50626427,0.519485,0.47139236,0.48409757,1,0
0.5121915,0.4656668,0.30306482,0.5073191,0.5050737,0.516886,0.4821137,0,2
0.5105472,0.4982676,0.55377895,0.50730973,0.506314,0.51726824,0.49676982,0,2
0.5133522,0.48638624,0.7936616,0.5071483,0.45126376,0.5179983,0.52577984,1,2
0.5105472,0.4738229,0.17366484,0.50755113,0.5788088,0.5168833,0.50649834,1,0
0.5116943,0.5051215,0.41605264,0.50721484,0.50661045,0.52118117,0.49281758,1,1
0.5133522,0.48391032,0.46195823,0.507157,0.5068524,0.49362177,0.49469614,2,2
0.5122485,0.52644473,0.09190381,0.50764173,0.51937884,0.54946315,0.51823354,0,0
0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5121915,0.50317705,0.63180685,0.5080977,0.5073654,0.5190957,0.49072438,0,2
0.5128332,0.48624688,0.79555583,0.50760925,0.6254259,0.51480246,0.3582846,1,1
0.5133745,0.49618077,0.4127163,0.5070501,0.5061723,0.517344,0.49309042,2,0
0.5105472,0.49055725,0.9241016,0.5075999,0.4542472,0.51139444,0.46556535,0,2
0.5122138,0.51984,0.6107684,0.5072985,0.5079422,0.5165591,0.48600432,1,0
0.51106507,0.48766053,0.6914899,0.50826585,0.48599932,0.51763386,0.48469403,0,2
0.5116724,0.48734498,0.30587915,0.50694865,0.5198155,0.512909,0.4368085,2,0
0.5116724,0.4703521,0.49758998,0.50714177,0.50408137,0.5165692,0.50079525,1,2
0.5133522,0.4415645,0.9567061,0.50720257,0.55149233,0.48336443,0.50139433,1,2
0.51106507,0.48235866,0.4075007,0.50730133,0.4992425,0.51012075,0.48413268,1,1
0.5128551,0.4889203,0.4206288,0.5071394,0.5045063,0.55635023,0.49651656,1,0
0.51106507,0.49173713,0.5235243,0.5073351,0.5119885,0.48657587,0.4968242,1,1
0.5110874,0.49871266,0.8957774,0.50688696,0.5078097,0.5031773,0.53195447,2,2
0.51173043,0.47095394,0.47568703,0.50800717,0.50145257,0.5147045,0.5021386,2,0
0.5116943,0.48391032,0.47273752,0.5072954,0.5064185,0.4971242,0.49897534,1,0
0.5133745,0.47776532,0.8743804,0.5027548,0.63015944,0.51688343,0.48600975,1,0
0.51173043,0.4835853,0.3605243,0.5101455,0.50509787,0.51301014,0.52386695,1,1
0.5133522,0.4869374,0.6359177,0.51004094,0.50683063,0.53588885,0.5132572,2,0
0.5133522,0.48555356,0.5313505,0.5072971,0.50643104,0.5197834,0.49553004,2,1
0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4952476,0,1
0.5116943,0.48444167,0.46238762,0.5072839,0.5066385,0.51688343,0.4940236,0,1
0.5133745,0.4678454,0.4522675,0.507215,0.5064306,0.51667154,0.47828987,2,0
0.5133522,0.4806828,0.51347315,0.5073658,0.5055974,0.5165879,0.5215556,1,0
0.5133745,0.46612346,0.42802885,0.5072376,0.5060197,0.51826406,0.49649516,1,2
0.51173043,0.46646222,0.48065385,0.50717473,0.5145201,0.5078601,0.48411646,1,0
0.5117085,0.4550447,0.6099149,0.5071283,0.30232438,0.5170327,0.5078127,0,2
0.5122262,0.48766053,0.38759246,0.50732917,0.5704428,0.5106068,0.5206038,1,1
0.5116943,0.48391032,0.5684079,0.50728047,0.50643307,0.5224071,0.49778333,2,0
0.5116943,0.5015277,0.8837911,0.5020967,0.50723195,0.51948977,0.51773095,1,0
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4932506,1,1
0.5128551,0.48734498,0.5832663,0.50730777,0.4974787,0.53455657,0.4814747,1,0
0.5110874,0.49787563,0.10635175,0.5082671,0.45843673,0.5133071,0.48394677,0,1
0.51173043,0.48986864,0.28216693,0.50751936,0.50486803,0.5191784,0.5117469,1,0
0.5117085,0.4933941,0.5233636,0.5073003,0.50653,0.5171753,0.49662587,1,1
0.5110874,0.48391032,0.5221869,0.50729585,0.50628006,0.51688343,0.49617395,0,1
0.5122485,0.4678312,0.36870387,0.50381494,0.5118331,0.51514065,0.49860433,0,1
0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49502242,0,0
0.5105692,0.4875152,0.6464278,0.507411,0.510499,0.50975704,0.4978601,0,1
0.5110874,0.48459262,0.5555855,0.50737,0.50690126,0.51657766,0.5007729,1,0
0.51173043,0.47593665,0.77727944,0.50740045,0.50308025,0.5169488,0.47348425,2,2
0.5122262,0.4898106,0.6368419,0.50728154,0.50649184,0.51682854,0.49099264,0,1
0.51106507,0.50085515,0.46195596,0.50787187,0.5168667,0.5181175,0.49462783,0,0
0.5105692,0.4750635,0.55019605,0.5075244,0.5052632,0.52725327,0.5045491,1,2
0.5105472,0.47095394,0.41153133,0.50890136,0.50968444,0.54202247,0.4675467,1,0
0.5110874,0.50821775,0.22886229,0.5077937,0.47409046,0.5171394,0.5096577,2,0
0.51173043,0.4976982,0.5913755,0.50724906,0.5054551,0.576604,0.4781025,1,1
0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4948125,0,1
0.5116943,0.4864143,0.5179396,0.5050531,0.5067957,0.49984673,0.49260497,1,2
0.5133522,0.48413706,0.7449975,0.50731677,0.5074346,0.5169217,0.4768272,0,1
0.5122138,0.47620168,0.4097361,0.5073725,0.5065611,0.51699084,0.4616672,1,0
0.5105472,0.48391032,0.4582043,0.5073646,0.50627935,0.49796733,0.4955889,0,2
0.51173043,0.49402028,0.30073097,0.5078938,0.50717,0.51688343,0.49462914,1,1
0.5122138,0.5015277,0.12506469,0.50664777,0.46665022,0.51302224,0.5188341,0,1
0.5105472,0.48490915,0.82662636,0.5073417,0.51255774,0.51688355,0.50299674,2,2
0.5122138,0.48529005,0.6293549,0.5072384,0.5028907,0.51625407,0.50771165,2,1
0.5105472,0.49822205,0.5755298,0.5072595,0.50549513,0.5054082,0.502956,2,0
0.5110874,0.46918052,0.45266816,0.5073684,0.51033205,0.54786235,0.4834871,0,0
0.5121915,0.48724282,0.6821727,0.50743896,0.5085828,0.51732635,0.50055665,0,1
0.5128551,0.48624277,0.4240111,0.50724834,0.5063731,0.5168618,0.49733287,1,1
0.5122262,0.4912942,0.6306178,0.5072402,0.5174517,0.5161474,0.4839183,2,1
0.5122262,0.47272724,0.74483544,0.5070254,0.5076253,0.54843074,0.50614667,2,1
0.5116943,0.47701558,0.7012964,0.5100245,0.5010852,0.51688576,0.45666745,2,2
0.5116943,0.459206,0.707763,0.5075737,0.5383019,0.5168827,0.49607098,1,0
0.5116724,0.49347818,0.37396085,0.5074547,0.5089639,0.53486294,0.4915349,1,1
0.5116724,0.49440932,0.49810612,0.50729656,0.5064094,0.5168835,0.49729818,0,0
0.5122262,0.47526693,0.28452635,0.5073328,0.50589526,0.5169896,0.49704912,1,0
0.5105692,0.48168647,0.49576133,0.50729495,0.50643295,0.51752687,0.49459305,2,1
0.5117085,0.47701558,0.08590354,0.50736827,0.43877962,0.48593837,0.46045524,0,0
0.5133745,0.48391032,0.4333569,0.50730807,0.5064003,0.51688343,0.49401566,0,2
0.51106507,0.49618077,0.54515946,0.5072082,0.53788304,0.5097445,0.5130696,1,2
0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5122138,0.48347354,0.38515183,0.5139858,0.54705304,0.5141631,0.41522554,1,1
0.5121915,0.49758232,0.40142798,0.5074764,0.5046295,0.51613575,0.49276656,2,2
0.5122138,0.49490315,0.95861953,0.5087411,0.4987292,0.52804303,0.49105677,0,0
0.5117085,0.48391032,0.5222362,0.5072891,0.50642157,0.5168834,0.49555779,1,1
0.5105472,0.48391032,0.43748277,0.50723034,0.5065989,0.5218419,0.49149707,2,0
0.51173043,0.48343733,0.38197643,0.5075716,0.48457584,0.5173217,0.49969548,1,2
0.5133522,0.49645692,0.11099411,0.5075292,0.48660803,0.5279498,0.6027741,2,0
0.5116724,0.49130452,0.46004367,0.50733095,0.5063752,0.51688373,0.4940284,1,2
0.5105692,0.48391032,0.4065374,0.5071575,0.5064825,0.51745826,0.49232197,1,0
0.5117085,0.49482304,0.51906294,0.507329,0.50676584,0.5168921,0.50411177,0,1
0.5133745,0.48391032,0.43685415,0.5072887,0.5066901,0.5117043,0.49660572,1,0
0.5116943,0.47586828,0.5068373,0.5067047,0.48675033,0.5175495,0.4762972,2,1
0.5121915,0.49737608,0.78288734,0.51298743,0.44203532,0.4922225,0.494561,2,2
0.5105472,0.4888993,0.28005672,0.5056286,0.570159,0.4993758,0.50108653,0,1
0.5121915,0.48391032,0.5015521,0.5073086,0.50642914,0.518389,0.49608114,0,2
0.5116724,0.46621978,0.50109756,0.507325,0.51087373,0.5194901,0.46971512,1,1
0.5105692,0.46633625,0.45410737,0.5065981,0.49383345,0.51695746,0.541055,1,2
0.5110874,0.49209177,0.55452895,0.5073476,0.5061793,0.50978094,0.49837822,1,0
0.5105692,0.4784771,0.5112511,0.507303,0.507535,0.5169746,0.49105582,0,1
0.5121915,0.48391032,0.5130085,0.5072319,0.5062186,0.51651657,0.49496225,0,2
0.5121915,0.48168647,0.52890545,0.5072956,0.5064214,0.5171384,0.49484056,1,1
0.5121915,0.48391032,0.50185966,0.5072939,0.5064048,0.51688343,0.49446616,1,0
0.51106507,0.48391032,0.48292983,0.50730914,0.5065203,0.51042426,0.4952774,1,2
0.5122138,0.48391032,0.4642085,0.5073163,0.50618345,0.51688343,0.49354815,0,1
0.5105472,0.4829811,0.7274663,0.50138336,0.42610547,0.52640384,0.42895034,2,0
0.5122262,0.48391032,0.4362764,0.5073049,0.50644386,0.51688343,0.49541813,0,1
0.5116943,0.4829811,0.52316827,0.50731146,0.5063542,0.5143243,0.4957279,2,2
0.5121915,0.48391032,0.47850704,0.5072225,0.5064821,0.5143514,0.49656454,0,0
0.5133745,0.50246596,0.28317577,0.5071954,0.4413975,0.5158441,0.5060213,2,1
0.5122138,0.48391032,0.5136589,0.5072825,0.50640506,0.5168834,0.49667567,1,1
0.5133745,0.47335005,0.6312605,0.5067991,0.5136854,0.530498,0.46324643,2,2
0.5122138,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.4955788,1,2
0.5105692,0.5322311,0.97698075,0.50739557,0.45468175,0.5105958,0.5695602,2,1
0.5128551,0.46633625,0.88143826,0.51250684,0.516737,0.5168785,0.50415283,0,0
0.5117085,0.4778449,0.6473904,0.50968504,0.50674385,0.5169187,0.4794608,0,1
0.5116943,0.48185432,0.4275106,0.5064281,0.53541225,0.5171099,0.454457,1,2
0.5110874,0.47057226,0.5273509,0.5083567,0.509796,0.5127758,0.45171592,1,1
0.5117085,0.4540845,0.5970738,0.50739354,0.50935185,0.5168835,0.49341518,2,0
0.5128551,0.5109178,0.3930455,0.50735885,0.5215427,0.49875972,0.481123,1,0
0.5121915,0.44641557,0.5523814,0.50750417,0.5067705,0.51686484,0.48139033,2,1
0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4959485,1,2
0.51173043,0.48391032,0.53282964,0.5072988,0.5063932,0.51688296,0.4942369,1,1
0.5122262,0.48391032,0.52312624,0.50730175,0.5064265,0.5168834,0.49511677,1,2
0.5133745,0.48858976,0.29657993,0.5075809,0.51249003,0.5210696,0.43235835,0,1
0.5121915,0.4824432,0.4336675,0.5073003,0.5063434,0.5185085,0.49554873,2,1
0.51283324,0.49871263,0.5382718,0.50700295,0.55222076,0.5176734,0.48804805,0,0
0.51106507,0.48391032,0.52555275,0.5072949,0.5064786,0.5283889,0.49541813,0,0
0.51173043,0.459206,0.41812208,0.5042453,0.5070718,0.5160862,0.47208518,1,0
0.5105472,0.48064172,0.12041423,0.50875974,0.5752235,0.5187823,0.5068275,2,0
0.51106507,0.48391032,0.4779907,0.5072969,0.5064301,0.5168835,0.49541813,2,0
0.5122485,0.4900601,0.4351091,0.5070914,0.50670844,0.5165695,0.4680365,2,2
0.5122262,0.4778999,0.17563984,0.5055381,0.50218457,0.51688343,0.4970072,2,2
0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49659055,1,2
0.5122262,0.45558193,0.50817674,0.50742173,0.5074814,0.51762575,0.5179526,2,0
0.5110874,0.48391032,0.44970053,0.507297,0.50636655,0.5168835,0.49572358,2,1
0.5133522,0.48391032,0.57035714,0.50711787,0.5062152,0.5027044,0.49490646,1,1
0.5105692,0.46484643,0.3101544,0.50721395,0.5084954,0.5175404,0.50670457,2,1
0.5105692,0.49645692,0.18901795,0.50690293,0.5060412,0.51688343,0.49659637,2,0
0.5128551,0.49618077,0.8591597,0.50742763,0.507837,0.5168935,0.48542282,2,1
0.5122262,0.48791277,0.5242862,0.5074156,0.5064568,0.5167302,0.4976146,2,1
0.5116724,0.4841785,0.49965695,0.50845736,0.48311263,0.4191111,0.4848268,1,2
0.5105472,0.5014813,0.5260557,0.5080731,0.40029472,0.5168835,0.44944683,1,1
0.5116943,0.49208426,0.5432016,0.50730234,0.5043334,0.5144774,0.5052906,1,2
0.51173043,0.49490315,0.26838407,0.5048124,0.5161231,0.5168569,0.48422346,0,2
0.5128551,0.49936968,0.5551804,0.5072861,0.506013,0.51688063,0.49541336,0,0
0.5105692,0.49618077,0.8069152,0.5050626,0.55564356,0.51757723,0.535157,0,2
0.5110874,0.48306563,0.49810612,0.50729656,0.5064094,0.5168834,0.49461928,1,1
0.51106507,0.47271502,0.2509298,0.50751513,0.50489306,0.51688224,0.5402773,1,1
0.51173043,0.4809471,0.32758602,0.5072566,0.49639216,0.5168846,0.486925,0,1
0.51106507,0.48826677,0.48260817,0.5073022,0.50644326,0.5168834,0.49562615,0,2
0.51106507,0.48391032,0.49465674,0.50729626,0.50648373,0.51688343,0.49541813,0,1
0.51106507,0.5069487,0.5675121,0.5077334,0.50321585,0.47916016,0.484294,1,0
0.5105692,0.50673056,0.5050344,0.50755006,0.49995232,0.5174035,0.5090757,2,1
0.5122485,0.51039207,0.18498328,0.5074575,0.50579476,0.51668495,0.48928452,1,1
0.5117085,0.5146745,0.33504394,0.5072597,0.5026618,0.49666917,0.5019245,2,2
0.5133522,0.4983132,0.5528048,0.50713,0.47422475,0.5169404,0.46111894,2,2
0.5133745,0.49158263,0.43788943,0.5073353,0.51180804,0.5155637,0.46882752,2,2
0.5105472,0.4824432,0.16520737,0.507405,0.51536125,0.51645374,0.5196601,2,1
0.5133522,0.49936968,0.7819237,0.5106933,0.5071682,0.51688343,0.4208826,0,2
0.5105692,0.48283756,0.59634584,0.50732845,0.50500125,0.51586556,0.506055,0,0
0.5121915,0.48168647,0.5282208,0.5071884,0.5057795,0.51967084,0.49929735,2,0
0.5122262,0.48830634,0.42704523,0.5071356,0.50064176,0.5192525,0.49483803,2,1
0.5128332,0.5010362,0.74835116,0.50710857,0.48400134,0.5168835,0.6388789,0,1
0.5116943,0.5026823,0.49810612,0.50729656,0.5064094,0.51688343,0.49472877,1,1
0.5133522,0.4484545,0.27449113,0.50722444,0.5061911,0.5206737,0.48473364,0,1
0.5128332,0.47883022,0.51370406,0.5072471,0.506779,0.51689476,0.49772692,2,1
0.5122262,0.46497682,0.82967836,0.5079699,0.50918967,0.51071554,0.5035849,1,2
0.5133745,0.4585713,0.7695245,0.50680554,0.5073966,0.50342107,0.47316554,0,0
0.5116943,0.48391032,0.50674856,0.5073002,0.50646484,0.51688343,0.49541813,0,2
0.5133745,0.5071393,0.327511,0.5075277,0.51023,0.51724505,0.49077746,0,1
0.5122485,0.4971915,0.4948389,0.50729704,0.50645757,0.51688343,0.4953459,0,2
0.5122138,0.4717527,0.16480842,0.50857306,0.49842665,0.5214019,0.5221557,2,1
0.5116724,0.5011399,0.47047177,0.50730157,0.5063177,0.5149983,0.4975101,2,0
0.5116943,0.49111715,0.5590105,0.507101,0.4054766,0.51693887,0.5360486,2,2
0.5122262,0.48638624,0.80225444,0.5071983,0.4554508,0.5366223,0.4845387,1,0
0.5133745,0.50216925,0.28816274,0.50735873,0.5001994,0.51675266,0.4989886,2,0
0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
