gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.77,10,0.49612832,0.48499447,0.25241157,0.50859433,0.47146475,0.48422486,0.50967675,2,1
2.69,8,0.49384993,0.49666756,0.86812913,0.50845236,0.4872771,0.48418564,0.5066655,0,2
2.29,11,0.49612832,0.49173874,0.40369222,0.50704694,0.553755,0.5234951,0.55594575,2,2
3.67,12,0.49612832,0.44867706,0.42370924,0.50760037,0.45594943,0.48422444,0.5139034,3,2
3.42,5,0.496103,0.4794658,0.6484715,0.5081271,0.49062,0.489997,0.5076359,4,3
2.34,6,0.49384993,0.4887326,0.49283746,0.50876224,0.49051878,0.48422486,0.506029,0,4
3.23,14,0.4968093,0.5219503,0.5059525,0.50939935,0.46613,0.47858915,0.52331156,0,2
3.42,9,0.4968093,0.4776587,0.523021,0.5079002,0.48279765,0.48399732,0.5023785,2,3
2.56,1,0.49668705,0.50832695,0.49598256,0.5081429,0.49029422,0.48422486,0.5085544,3,4
2.88,12,0.496103,0.49248323,0.8215388,0.5098858,0.52315265,0.48455802,0.5083257,4,2
2.77,6,0.49384993,0.4922967,0.7430551,0.50845605,0.49327588,0.48423624,0.50805736,4,2
3.86,2,0.4968093,0.48037452,0.5474795,0.5080763,0.4920408,0.48426184,0.5092581,0,3
2.03,10,0.49612832,0.47337252,0.8879689,0.50869864,0.48667312,0.4842299,0.5152813,1,2
2.47,1,0.49384993,0.49068326,0.49375165,0.508178,0.49185294,0.48422256,0.5083933,1,4
2.36,11,0.496103,0.49724573,0.4938739,0.5080664,0.48123455,0.48658606,0.5075494,1,2
2.53,9,0.496103,0.50615895,0.36673933,0.50832963,0.5041406,0.48422623,0.50767946,4,2
2.62,3,0.49612832,0.49068326,0.5352968,0.5080146,0.4917756,0.48422486,0.5082999,4,4
3.64,3,0.4968093,0.49068326,0.50921917,0.50808233,0.4893038,0.48422486,0.5082539,2,3
3.3,8,0.49612832,0.47340214,0.31512633,0.5077064,0.5068726,0.47915658,0.51081175,2,0
2.5,1,0.496103,0.49068326,0.55517685,0.508178,0.4904625,0.48422486,0.5085092,2,4
3.75,14,0.49384993,0.4929742,0.50638354,0.50747806,0.41406187,0.48423088,0.505638,0,2
3.83,5,0.4968093,0.48748252,0.51809937,0.50773925,0.49685803,0.48534608,0.5076955,4,3
2.06,10,0.4937033,0.48896307,0.29600447,0.50786185,0.50403666,0.48424366,0.51114595,4,4
2.92,4,0.4968093,0.49068326,0.49820417,0.5079908,0.49146417,0.48422486,0.5088128,3,3
3.39,3,0.496103,0.49068326,0.52607274,0.5081497,0.49317282,0.48422486,0.5084772,4,3
3.49,3,0.49384993,0.4966676,0.5622177,0.5080349,0.489592,0.48422486,0.5086191,2,3
3.97,2,0.49384993,0.49068326,0.51145357,0.50816953,0.49109152,0.48422486,0.50819016,3,3
2.21,5,0.49441025,0.49046928,0.54483646,0.50833267,0.4948585,0.48483175,0.5085191,2,4
2.07,6,0.496103,0.48665667,0.63128066,0.5083021,0.4844353,0.48423994,0.5082007,1,2
2.04,12,0.4968093,0.5046841,0.7821636,0.5069614,0.5352959,0.48422477,0.50416464,4,2
2.4,2,0.49612832,0.49068326,0.50017464,0.5080177,0.4922755,0.4840309,0.5086204,4,4
2.48,1,0.49666247,0.49068326,0.53967047,0.5081622,0.49173415,0.48422486,0.5084772,4,4
2.52,2,0.49372888,0.49068326,0.5066316,0.50807387,0.49181816,0.48422435,0.50856996,3,4
2.47,11,0.4968093,0.46522743,0.21878952,0.50803846,0.45927113,0.48422486,0.507761,2,2
3.86,2,0.4968093,0.49068326,0.59806645,0.50810826,0.4909295,0.48422486,0.5086729,3,3
3.06,12,0.496103,0.5074103,0.29485428,0.50817364,0.4801379,0.48420477,0.48775482,4,1
2.74,1,0.496103,0.49625826,0.5288445,0.5081972,0.49152893,0.4838679,0.5085487,1,3
3.52,6,0.49612832,0.49435484,0.55274487,0.5086539,0.48760185,0.4842093,0.5083597,1,3
3.51,5,0.4968093,0.4903099,0.52031016,0.5080374,0.48657814,0.48422486,0.5095636,2,3
3.91,12,0.4968093,0.5006414,0.3413411,0.50844145,0.48110694,0.4841641,0.52686495,4,2
2.99,7,0.49612832,0.5004209,0.54838836,0.5086061,0.4950529,0.4842249,0.5088728,3,2
2.98,5,0.4968093,0.48618558,0.63865674,0.50790745,0.498572,0.4844191,0.50859123,1,3
3.14,6,0.49612832,0.49941954,0.6618676,0.5084909,0.4929788,0.48423153,0.5075117,1,3
2.56,5,0.496103,0.4953413,0.4802774,0.5077354,0.48727465,0.48422486,0.5072543,0,4
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,3
3.62,2,0.49384993,0.49068326,0.45362923,0.5080742,0.49219215,0.48422486,0.5083901,2,3
2.69,3,0.49612832,0.49068326,0.5347615,0.5081314,0.4900927,0.48415223,0.5088017,3,4
3.52,9,0.4968093,0.5092488,0.81341195,0.50880116,0.48723644,0.48422438,0.5013626,3,2
2.65,6,0.4968093,0.5230574,0.3886797,0.50828713,0.49318627,0.48422402,0.5094719,3,2
2.49,1,0.496103,0.49068326,0.5172325,0.50815547,0.49179077,0.48412207,0.5088063,1,4
2.9931127645741533,0,0.4968093,0.49241632,0.5103535,0.50819755,0.49155405,0.48422486,0.50853133,2,3
2.57,14,0.496103,0.4579365,0.39614218,0.5095215,0.46473178,0.4842246,0.5046335,3,2
2.84,11,0.496103,0.4857242,0.37891668,0.5087847,0.48122585,0.48422894,0.5059397,1,2
2.73,3,0.49384993,0.49068326,0.50303394,0.5082119,0.49199873,0.48422486,0.50828373,4,4
3.23,10,0.496103,0.4964375,0.35655063,0.5085508,0.50292426,0.48411185,0.50877434,2,0
2.61,14,0.49612832,0.4953413,0.47393227,0.5076669,0.4928444,0.4842255,0.482812,2,2
2.89,3,0.4968093,0.49068326,0.5658585,0.50812125,0.4939029,0.48663092,0.5088624,0,3
3.9,5,0.496103,0.4925447,0.5343674,0.50795805,0.4869143,0.48386955,0.5077378,3,3
2.0,10,0.4968093,0.4842292,0.8837663,0.5088374,0.51515377,0.48422483,0.5077516,1,2
2.56,9,0.49384993,0.48961687,0.57664967,0.5080707,0.4777691,0.4841861,0.5084403,4,2
3.26,12,0.49384993,0.47408944,0.21214737,0.5070757,0.46356377,0.48422715,0.50765973,2,1
3.42,6,0.49612832,0.4880456,0.54548,0.508236,0.48706317,0.48422483,0.50879604,3,3
2.68,11,0.49372888,0.48082298,0.5639732,0.5066509,0.52750415,0.4842152,0.50732607,0,2
3.33,9,0.4968093,0.48941353,0.58808875,0.50867206,0.5212143,0.48412475,0.5031395,3,0
2.71,11,0.496103,0.4850216,0.320108,0.5089088,0.4976265,0.4842249,0.51018625,2,2
2.1,2,0.49384993,0.49068326,0.54043865,0.5081715,0.48983812,0.48422486,0.50867665,0,4
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,1,3
3.16,11,0.49384993,0.4748034,0.8968438,0.5045348,0.50659484,0.48431674,0.5063416,4,2
3.98,1,0.496103,0.49068326,0.50528806,0.5081995,0.4911652,0.48422486,0.5084772,3,3
3.76,9,0.49384993,0.510615,0.7565131,0.50793976,0.47520134,0.48362058,0.51016665,1,3
3.57,14,0.496103,0.48774523,0.91448545,0.50951934,0.49556947,0.48300615,0.49943733,3,2
3.72,14,0.496103,0.52348065,0.38610232,0.5027677,0.50559884,0.48187965,0.51313615,4,0
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,3
2.08,6,0.49612832,0.50821936,0.6113875,0.50819206,0.4793225,0.46111435,0.5099942,2,2
2.3,14,0.49612832,0.50615895,0.67144,0.50799495,0.45822477,0.48429462,0.5122326,3,2
2.92,5,0.49384993,0.48185351,0.5992975,0.50804675,0.4889235,0.4842244,0.5078189,1,3
3.96,8,0.4937033,0.49334192,0.5135735,0.5080501,0.5089361,0.4842125,0.5063901,2,3
2.35,12,0.4968093,0.49202633,0.20479234,0.5073794,0.54511124,0.4844117,0.5094711,1,4
3.2,9,0.49612832,0.4883374,0.5117395,0.5085221,0.49544984,0.48422465,0.50965905,4,2
2.69,10,0.49612832,0.4935704,0.8650725,0.50868386,0.4651857,0.48422486,0.5054204,0,2
3.29,5,0.49612832,0.50693405,0.46631345,0.50848436,0.48534647,0.48422256,0.5092688,1,3
3.57,13,0.496103,0.4807208,0.21691136,0.50506765,0.40894988,0.4841609,0.5060879,3,1
2.65,1,0.49612832,0.5072942,0.5436913,0.5082519,0.4908745,0.48422486,0.5080498,1,3
3.94,7,0.49384993,0.49258247,0.4284152,0.50804675,0.4980497,0.4843528,0.5059944,2,3
3.76,13,0.4968093,0.47876835,0.19642995,0.50747806,0.5192647,0.48422486,0.5114873,2,0
2.54,10,0.4968093,0.48689356,0.18796545,0.506137,0.51130444,0.48420653,0.5087325,0,4
2.09,3,0.4968093,0.49068326,0.549055,0.50814015,0.4919006,0.48415467,0.5077252,2,4
2.49,12,0.49384993,0.50615895,0.412843,0.50828487,0.46358922,0.48423055,0.51605767,1,2
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
2.73,3,0.49612832,0.49068326,0.50730777,0.5079521,0.4924624,0.4992916,0.50877285,0,4
3.8,10,0.49666247,0.491172,0.34071708,0.5085975,0.50085515,0.48422486,0.5010739,2,0
2.78,14,0.49372888,0.49056387,0.4750152,0.50683105,0.5119315,0.48587784,0.52334005,1,2
2.18,7,0.49384993,0.4718299,0.54726624,0.5077262,0.4938317,0.48416066,0.508513,0,4
2.28,5,0.4968093,0.4810414,0.5064031,0.50843185,0.49260536,0.48348656,0.5082082,0,4
2.01,9,0.496103,0.4885906,0.50012743,0.50747,0.4751546,0.48639408,0.5083238,3,2
2.16,3,0.49384993,0.49068326,0.4856408,0.50830525,0.49253672,0.4842548,0.5082239,3,4
3.59,13,0.49612832,0.4846225,0.81036305,0.50911427,0.5020383,0.48587784,0.47896552,1,3
2.68,12,0.4968093,0.4825778,0.05291047,0.5080525,0.48955023,0.48423082,0.49953693,3,1
2.42,5,0.49384993,0.48848346,0.5416667,0.5085216,0.49330255,0.48422456,0.5085882,4,4
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50828886,2,3
3.02,12,0.496103,0.4764018,0.59779465,0.5065508,0.4989036,0.48422462,0.50747454,3,2
3.48,7,0.496103,0.49366742,0.6411065,0.50868684,0.49366564,0.48422486,0.50784296,3,3
3.7,9,0.49384993,0.4982154,0.33406147,0.50770235,0.47586066,0.4842964,0.47069848,2,3
3.81,14,0.496103,0.48390853,0.8464534,0.5059046,0.5511626,0.4842125,0.4749573,4,0
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5085214,4,3
2.19,13,0.49384993,0.49725068,0.75861466,0.50835794,0.45165262,0.48422486,0.5225258,0,2
2.04,6,0.4968093,0.5040031,0.4597771,0.50834674,0.49171495,0.48423088,0.5078838,0,4
2.15,3,0.49384993,0.49068326,0.5436219,0.5082166,0.49340454,0.44969594,0.5061027,0,4
3.88,4,0.49612832,0.49068326,0.5779352,0.5080429,0.49165884,0.48422644,0.50818706,4,3
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848794,4,3
2.22,7,0.49612832,0.50140643,0.43792674,0.5076804,0.48746598,0.48422903,0.5080712,3,2
2.79,12,0.49612832,0.4935704,0.6946143,0.5055001,0.49540246,0.48817593,0.48994273,4,2
2.14,4,0.49384993,0.49068326,0.566707,0.5080393,0.48900983,0.48416087,0.5080551,1,4
2.73,4,0.49612832,0.49068326,0.5176445,0.50849175,0.49440494,0.48422486,0.50877905,1,4
2.48,2,0.4968093,0.49068326,0.52640104,0.5080767,0.4897577,0.48532283,0.50845945,1,4
2.16,14,0.496103,0.47919577,0.86268556,0.5041392,0.4830539,0.4842596,0.5125583,2,2
3.64,13,0.496103,0.49458537,0.4522904,0.5089246,0.45513716,0.48379079,0.49010473,4,1
3.63,8,0.49384993,0.49657208,0.5562103,0.5076655,0.50375116,0.4839774,0.51035357,3,3
2.51,1,0.49384993,0.49068326,0.5135926,0.50809926,0.49127796,0.48422486,0.5084772,1,4
3.74,1,0.49612832,0.49068326,0.52947557,0.5082141,0.4918935,0.48422486,0.508465,0,3
2.23,2,0.4968093,0.49068326,0.555186,0.50815153,0.4927704,0.48422486,0.50826675,0,4
2.81,6,0.49384993,0.48643684,0.48022318,0.50766164,0.48229438,0.48422062,0.50705254,4,2
2.46,6,0.49598145,0.51268065,0.4724714,0.5081271,0.48452827,0.4829963,0.50824445,1,2
3.88,5,0.4968093,0.49037462,0.62755215,0.5082992,0.48969528,0.4842155,0.5137646,3,3
3.76,5,0.496103,0.48164433,0.58403087,0.50828403,0.48943245,0.48422486,0.50853765,0,3
3.39,10,0.49612832,0.49202633,0.471515,0.5074781,0.48260286,0.48914915,0.5121123,4,2
2.77,12,0.4968093,0.48664406,0.648258,0.5086712,0.46131128,0.48391765,0.5140755,4,2
3.59,7,0.496103,0.46568194,0.62138593,0.5081466,0.48810107,0.48422486,0.5144676,2,3
3.15,2,0.49612832,0.49068326,0.52782637,0.5081198,0.4929809,0.48421454,0.50880986,0,3
2.77,2,0.49384993,0.49068326,0.5007192,0.50818235,0.49088863,0.48422486,0.5083232,2,4
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084396,4,3
2.11,1,0.4968093,0.49068326,0.529353,0.50810415,0.49164665,0.48309055,0.5084949,4,4
3.42,12,0.4968093,0.49334806,0.68921995,0.5054325,0.3823922,0.48423284,0.5182938,1,2
3.72,14,0.49384993,0.48679626,0.5999216,0.48797128,0.43309227,0.48422495,0.50887895,4,2
2.47,8,0.496103,0.5092488,0.91670597,0.50835556,0.5113484,0.49396685,0.5019899,0,2
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50851065,4,3
3.54,5,0.496103,0.49661547,0.54676545,0.50802296,0.49165326,0.48422486,0.5091572,2,3
3.83,11,0.49384993,0.48839048,0.24120319,0.5082881,0.4776884,0.48424968,0.5119579,2,1
2.48,1,0.49612832,0.49068326,0.4861562,0.50815576,0.49059832,0.48422486,0.5085804,0,4
2.17,6,0.4968093,0.5017368,0.4408937,0.5083021,0.49229684,0.4842249,0.50821435,4,4
2.48,1,0.49384993,0.49068326,0.49151975,0.50822085,0.49181175,0.48422486,0.5086686,2,4
2.24,1,0.496103,0.49068326,0.52178895,0.5082009,0.49207267,0.48422486,0.5084294,3,4
3.92,10,0.49384993,0.50072205,0.6791196,0.50805366,0.4700278,0.48422453,0.50687003,4,3
3.73,8,0.496103,0.49725068,0.59811795,0.5097566,0.48557305,0.48424459,0.50415957,0,3
2.15,12,0.49384993,0.5018188,0.8096671,0.50832003,0.38287666,0.48428002,0.486466,1,2
2.9931127645741533,0,0.49384993,0.48222825,0.5103535,0.50819755,0.49155405,0.48422486,0.50834054,4,3
2.21,14,0.496103,0.48774523,0.36908334,0.51015085,0.47222984,0.48422486,0.5229438,4,2
3.36,5,0.49372888,0.49790004,0.37981015,0.5082363,0.490651,0.48422486,0.50807124,4,3
3.16,7,0.496103,0.5105574,0.38645974,0.50804675,0.49284297,0.49396685,0.51000684,4,1
2.55,8,0.49612832,0.46743944,0.81241894,0.5084598,0.48794279,0.48383898,0.50772357,0,2
3.38,4,0.4968093,0.5070267,0.48524076,0.50819045,0.4877272,0.5335476,0.5084366,0,3
3.81,10,0.496103,0.50082165,0.47715333,0.5083126,0.52405703,0.48422486,0.5187741,2,0
3.24,9,0.496103,0.4922372,0.48723885,0.50707096,0.49971926,0.48254788,0.5130258,4,2
3.6,9,0.4968093,0.48131022,0.6694679,0.50872177,0.4913106,0.48461795,0.50947386,4,3
2.94,5,0.49384993,0.49724573,0.5045247,0.5085022,0.48832345,0.4841121,0.50889766,0,3
2.29,2,0.4968093,0.49068326,0.52773356,0.5083021,0.4911767,0.4841842,0.5083887,3,4
2.46,1,0.49384993,0.49068326,0.5405308,0.5082658,0.49091107,0.48422486,0.50823414,4,4
2.92,8,0.49612832,0.5054224,0.5599097,0.5082329,0.49677742,0.48422498,0.51010346,1,2
2.08,7,0.4968093,0.5039776,0.30433673,0.50823987,0.48524022,0.48422325,0.50685436,2,4
2.81,8,0.4937033,0.47356808,0.21037368,0.50805116,0.4983268,0.4842964,0.50843763,3,1
2.26,11,0.49384993,0.49143192,0.7296736,0.5065136,0.51729715,0.48422486,0.5087499,4,2
3.64,6,0.496103,0.491172,0.47712094,0.50848436,0.49534294,0.48422495,0.50899947,0,3
3.05,5,0.49612832,0.50615895,0.62610364,0.50858,0.4954717,0.48422486,0.5086838,1,3
2.19,7,0.49384993,0.4824155,0.6918212,0.50835156,0.49650744,0.48397803,0.5104062,1,2
3.95,2,0.4968093,0.49068326,0.48921415,0.50810975,0.49120262,0.48422486,0.5082302,4,3
2.54,10,0.496103,0.4902106,0.7556238,0.5008767,0.48482054,0.48429912,0.5096666,2,2
3.54,6,0.49612832,0.49887472,0.47876447,0.5082544,0.488975,0.4840883,0.50462943,4,3
3.9,12,0.49384993,0.48665667,0.62862825,0.5086779,0.49886975,0.49393904,0.49914408,0,3
3.88,8,0.49666247,0.49625826,0.8526015,0.50832826,0.49598935,0.48422515,0.5067203,3,3
2.95,9,0.49384993,0.5018188,0.45906913,0.5087454,0.47531077,0.48422548,0.51443404,1,2
3.48,13,0.49384993,0.44866437,0.73728025,0.5070757,0.54834765,0.48487732,0.50689566,2,0
3.27,9,0.496103,0.49748996,0.60140216,0.5093737,0.49483424,0.4842249,0.5037445,2,2
2.06,8,0.49612832,0.5074103,0.56619453,0.5087714,0.4973389,0.48423782,0.5139229,0,2
2.98,11,0.496103,0.49108562,0.7231562,0.50512415,0.5223694,0.48422927,0.50425214,3,2
2.89,7,0.49668705,0.51645947,0.51676404,0.5076588,0.50015575,0.48445615,0.508163,1,2
2.25,10,0.496103,0.4820038,0.38667545,0.5071141,0.45827535,0.4842365,0.5205875,4,2
2.79,12,0.496103,0.46903908,0.6635357,0.5077268,0.5399025,0.48357186,0.5221345,0,2
2.64,1,0.496103,0.49068326,0.5075533,0.50807804,0.4911105,0.4842249,0.50848204,0,4
2.9931127645741533,0,0.49612832,0.4922471,0.5103535,0.50819755,0.49155408,0.48422486,0.5082521,0,3
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508645,3,3
3.48,13,0.49384993,0.4923526,0.24667874,0.50474846,0.4821801,0.48422548,0.5102527,1,1
2.62,14,0.496103,0.5018188,0.5135838,0.5087364,0.49169,0.48422474,0.51574266,1,2
2.17,7,0.4968093,0.49143192,0.4769081,0.5087177,0.4916114,0.484275,0.50898963,2,4
2.09,13,0.496103,0.48235667,0.33950642,0.50782406,0.46222284,0.5131092,0.51103526,3,2
2.9931127645741533,0,0.4968093,0.49841338,0.5103535,0.50819755,0.49155408,0.48422486,0.50887704,1,3
3.38,1,0.49384993,0.49068326,0.50910115,0.50823534,0.49203026,0.48422486,0.50888085,2,3
2.26,2,0.49384993,0.4903029,0.486304,0.5080793,0.4919185,0.4842257,0.5081312,0,4
3.8,11,0.49441025,0.50248605,0.5970098,0.5087177,0.48701847,0.4992916,0.50793874,4,3
3.77,11,0.49668705,0.49887472,0.5026858,0.5080737,0.50186664,0.47387913,0.5273361,0,2
2.9931127645741533,0,0.49612832,0.50615895,0.5103535,0.50819755,0.49155408,0.48422486,0.50830895,1,3
2.25,12,0.4968093,0.49953213,0.37491828,0.50758505,0.49367458,0.4839227,0.5111805,0,2
3.49,8,0.49612832,0.49175614,0.71844304,0.5080737,0.493814,0.48639408,0.5082276,2,3
3.73,12,0.4968093,0.47920784,0.38926092,0.50628513,0.48963025,0.48432449,0.3649059,4,0
2.76,1,0.49384993,0.49857378,0.5202689,0.50808173,0.491621,0.48422486,0.5084772,4,3
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508469,0,3
3.44,1,0.496103,0.50615895,0.5026859,0.50819916,0.49265003,0.48422486,0.50786424,1,3
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
3.55,9,0.49612832,0.48609018,0.15568885,0.50838315,0.4995164,0.48435044,0.5082248,2,0
2.04,12,0.49384993,0.4926834,0.5568409,0.5086438,0.4966924,0.48425573,0.5030576,2,2
2.19,10,0.49666247,0.5046027,0.21685882,0.50855345,0.514913,0.48331982,0.51856804,1,4
3.66,1,0.49612832,0.49068326,0.50754386,0.50816226,0.49166477,0.4723302,0.5087291,2,3
2.19,1,0.49384993,0.49068326,0.5002364,0.50809044,0.49087226,0.48422486,0.50877726,1,4
2.19,3,0.496103,0.49068326,0.56315184,0.50874454,0.4901938,0.48422486,0.5081262,3,4
2.68,4,0.4968093,0.49068326,0.4360246,0.50811434,0.49157983,0.48484862,0.50897974,4,4
2.71,3,0.496103,0.49068326,0.53513825,0.5082677,0.49174297,0.48420238,0.50902236,4,4
3.07,3,0.4968093,0.49068326,0.49128395,0.5080235,0.491646,0.48422486,0.50800127,4,3
3.29,5,0.4968093,0.5004209,0.41117468,0.5086314,0.48722664,0.48423177,0.50863785,1,3
2.69,12,0.496103,0.4741643,0.9187436,0.50757444,0.4854479,0.4842738,0.49711102,2,2
2.9931127645741533,0,0.496103,0.49202633,0.5103535,0.50819755,0.49155408,0.48422486,0.50840104,2,3
3.29,10,0.496103,0.50351983,0.64620936,0.5038131,0.48803768,0.48415226,0.50967807,2,2
2.21,2,0.49384993,0.49068326,0.47206312,0.50825906,0.4927067,0.48422486,0.5085097,0,4
3.21,5,0.49384993,0.5018188,0.4736193,0.50827336,0.49295643,0.4842249,0.50907284,0,3
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084476,2,3
3.02,6,0.4968093,0.4915507,0.49307978,0.50804746,0.49414292,0.48422486,0.50732744,0,3
2.29,6,0.4968093,0.5123905,0.47596812,0.5091763,0.49596596,0.49168995,0.5091922,4,2
3.28,3,0.49612832,0.49068326,0.57286966,0.5080527,0.49248472,0.48425245,0.5085634,2,3
2.19,12,0.49384993,0.49175248,0.56653106,0.50829744,0.47696507,0.48421618,0.5067716,4,2
3.33,5,0.49612832,0.4835697,0.50657094,0.5083539,0.49039602,0.48431015,0.5081539,3,3
2.98,14,0.496103,0.49143192,0.7611021,0.5061931,0.5033865,0.48340952,0.5175824,4,2
3.88,1,0.496103,0.49310285,0.5090065,0.5083056,0.49138758,0.48422486,0.5084997,3,3
2.39,9,0.496103,0.48351854,0.57783055,0.5076487,0.48036143,0.48430556,0.50836325,4,2
3.0,2,0.49384993,0.49068326,0.53210384,0.5083286,0.49075422,0.48370633,0.5084375,3,3
2.9931127645741533,0,0.49384993,0.49706924,0.5103535,0.50819755,0.49155408,0.48422486,0.5085391,1,3
2.98,4,0.4968093,0.49068326,0.6440004,0.5085224,0.4917597,0.4842244,0.508627,3,3
2.42,7,0.496103,0.48410484,0.79719317,0.5083937,0.49349672,0.48419115,0.50720274,3,2
2.25,1,0.49612832,0.49068326,0.5276531,0.50813085,0.49099088,0.48422486,0.5084895,1,4
3.6,3,0.49612832,0.49068326,0.5429156,0.5080306,0.4911397,0.48422486,0.50863534,2,3
2.62,8,0.49612832,0.48761284,0.60725594,0.5084673,0.49458006,0.48370633,0.50970113,1,2
2.11,13,0.49384993,0.48567408,0.6401274,0.50757444,0.57498044,0.48420593,0.48459637,2,4
3.38,5,0.49612832,0.49666756,0.5096412,0.50880116,0.4892758,0.48415658,0.50771296,3,3
3.27,13,0.4968093,0.48852435,0.56631327,0.50432235,0.49343166,0.48422506,0.508169,0,2
3.03,8,0.49612832,0.48861897,0.59467244,0.50869864,0.49976802,0.4842269,0.5081042,0,2
2.74,6,0.4968093,0.4986241,0.33735463,0.5082014,0.48880836,0.4845509,0.5112061,0,1
3.82,6,0.496103,0.49248323,0.37964413,0.50811434,0.4920197,0.48423138,0.5079893,3,3
2.98,10,0.49612832,0.48982158,0.5932839,0.50657666,0.4584819,0.4839132,0.51050454,1,2
2.92,12,0.49612832,0.5186124,0.3211947,0.5082117,0.45246056,0.48427296,0.50176096,3,2
2.36,13,0.4968093,0.48131022,0.51180446,0.50767636,0.46400514,0.48421225,0.51486826,3,2
3.2,12,0.49612832,0.503842,0.70573366,0.50749505,0.47229767,0.4842246,0.500574,4,2
3.91,6,0.49612832,0.48626944,0.53688973,0.5082362,0.4959386,0.48487732,0.5069142,1,3
2.78,10,0.49384993,0.5161364,0.6187862,0.50788194,0.4530286,0.48418868,0.51144654,3,2
3.61,12,0.49384993,0.48131022,0.47957718,0.5086061,0.51388097,0.4842251,0.50888526,3,0
2.73,4,0.49384993,0.49271837,0.6036359,0.507805,0.492753,0.4845509,0.50811994,0,2
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
3.35,13,0.49612832,0.50346094,0.57566655,0.50317127,0.48856995,0.48422354,0.49881166,0,2
2.34,14,0.496103,0.4780351,0.7651746,0.5080478,0.527102,0.48422313,0.54439,2,2
2.49,8,0.4968093,0.49568594,0.63268244,0.5083302,0.4926251,0.48422593,0.5064952,4,2
3.51,11,0.4968093,0.49522316,0.7562828,0.5076102,0.48312998,0.4842235,0.5090624,0,2
3.69,11,0.49384993,0.50037813,0.28981817,0.5077546,0.49591517,0.4849991,0.5074251,3,0
3.63,5,0.49668705,0.4764018,0.56147945,0.50814366,0.48948368,0.4842197,0.508169,4,3
3.78,7,0.4968093,0.5015618,0.9239632,0.508628,0.5012987,0.48425943,0.5091947,1,3
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,1,3
2.71,4,0.49384993,0.49068326,0.55127907,0.50831115,0.49154085,0.48422486,0.5071615,0,4
3.5,10,0.49612832,0.50037813,0.28853512,0.504246,0.4786168,0.4843973,0.5099379,4,1
2.08,13,0.496103,0.49366742,0.54023695,0.5041392,0.5090072,0.48425135,0.5311237,3,2
2.97,1,0.49384993,0.49068326,0.50371003,0.508178,0.49059334,0.48422486,0.50822884,3,3
3.4,13,0.49384993,0.49458537,0.46480438,0.50760037,0.53527355,0.48419937,0.4999687,1,0
3.53,9,0.496103,0.4959249,0.32931563,0.50823987,0.490727,0.48737207,0.50389004,4,1
3.06,1,0.4968093,0.49068326,0.45097515,0.5082034,0.491299,0.4842249,0.5085669,4,3
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086785,0,3
2.09,14,0.49612832,0.4776587,0.6317545,0.5083936,0.5237241,0.48422778,0.49427837,2,4
3.46,14,0.4968093,0.50725365,0.32299635,0.50939935,0.51605487,0.48422542,0.5180798,4,0
2.56,3,0.49612832,0.4903029,0.5359138,0.5082123,0.48938668,0.48420265,0.5085089,4,4
3.71,12,0.49612832,0.5071654,0.5734941,0.5087257,0.50914,0.48427996,0.5081646,0,0
3.63,7,0.4937033,0.48761284,0.8348267,0.50804675,0.49710923,0.48475528,0.508614,1,3
2.57,12,0.4968093,0.5010451,0.23945211,0.50786185,0.5548757,0.48422486,0.51531607,2,0
2.68,7,0.49384993,0.4835981,0.3346113,0.50829345,0.48572254,0.48400542,0.51821196,2,2
2.41,5,0.4968093,0.4741643,0.42641383,0.5082056,0.4924909,0.48416975,0.5087255,4,4
2.48,13,0.496103,0.49724573,0.51554346,0.5001984,0.5332196,0.4842162,0.48150212,2,4
