gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.02,6,0.50146496,0.5060158,0.5268548,0.49287456,0.45424482,0.5051282,0.46424487,32.0,102
3.04,5,0.5006385,0.5129956,0.29602504,0.49581558,0.46928602,0.5306437,0.51757467,119.0,126
,12,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,148.0,70
2.93,13,0.502636,0.50400865,0.15397921,0.48718882,0.54593384,0.50304544,0.5467311,52.0,126
2.38,10,0.5006385,0.54367745,0.2622541,0.48556164,0.5042526,0.49718687,0.5013287,118.0,119
2.82,6,0.50114083,0.5060158,0.3004199,0.49341702,0.5452621,0.5330353,0.6558926,63.0,118
2.88,7,0.50114083,0.5486598,0.7941747,0.49951696,0.38937876,0.5101551,0.47955292,40.0,126
2.51,12,0.50172615,0.5060158,0.32631367,0.49085572,0.48361406,0.4572395,0.47138524,150.0,40
2.57,6,0.50146496,0.5060158,0.47501308,0.49610624,0.52947056,0.5197789,0.4826997,26.0,150
2.83,3,0.5023757,0.509019,0.335638,0.4955672,0.44529718,0.46987325,0.60098845,126.0,40
3.71,8,0.49972484,0.52030504,0.43680644,0.50247455,0.50573707,0.5309255,0.46109784,63.0,40
3.78,9,0.49946073,0.5060158,0.76716655,0.49758878,0.46120304,0.47742224,0.5089912,126.0,150
3.88,14,0.49972484,0.5227457,0.29987177,0.4937832,0.53217626,0.5559531,0.46957868,150.0,40
3.48,11,0.50031435,0.504723,0.07566017,0.48518497,0.51496387,0.49190712,0.48772866,118.0,118
2.11,5,0.5003754,0.508757,0.24116105,0.4940471,0.4806025,0.5423916,0.52128017,118.0,40
2.58,4,0.49972484,0.5060158,0.43265426,0.4976515,0.46391737,0.50125575,0.4597142,40.0,155
2.34,11,0.5003754,0.5061283,1.0024208,0.48800778,0.5114025,0.5306286,0.61458945,63.0,27
3.56,4,0.5006385,0.5408385,0.35554588,0.49756354,0.4037667,0.5303683,0.4652378,126.0,150
3.98,11,0.50114083,0.5158111,0.40281236,0.4957107,0.476416,0.4961895,0.5920361,63.0,126
3.92,9,0.49972484,0.5100303,0.22100249,0.49946266,0.5218874,0.51429164,0.51143456,118.0,106
2.72,5,0.49972484,0.49067724,0.3879251,0.5028543,0.45151538,0.50399613,0.60212475,119.0,40
2.66,6,0.502636,0.5105473,0.27009925,0.50152475,0.4537237,0.5287986,0.58620495,126.0,63
3.0,7,0.5003754,0.5036887,0.79240197,0.49552304,0.67164516,0.46583933,0.47704518,150.0,119
3.45,12,0.50004923,0.5056987,0.44714212,0.5035901,0.5145396,0.62472796,0.47433078,63.0,118
,3,0.49946073,0.49716935,0.43540978,0.49590912,0.50199056,0.5234256,0.5865622,40.0,155
3.73,3,0.501229,0.4800031,0.22821733,0.49334607,0.45754468,0.5395089,0.5276453,63.0,40
3.96,5,0.50172615,0.50767064,0.45579666,0.49343726,0.51058125,0.5008253,0.60225743,119.0,107
3.11,8,0.5020495,0.5105473,0.6784244,0.49454945,0.52591795,0.51334476,0.65291864,118.0,119
2.39,13,0.5003754,0.52611357,0.8972063,0.49180603,0.5082668,0.58723915,0.483249,126.0,119
3.41,2,0.501229,0.5739826,0.40217,0.48967025,0.49620837,0.4883035,0.48460495,63.0,119
3.8,3,0.50114083,0.49849015,0.42574728,0.49069163,0.514765,0.53786546,0.43382686,118.0,169
3.72,3,0.49972484,0.50796545,0.27958953,0.49852896,0.5631863,0.5159086,0.57997054,119.0,119
2.27,10,0.5006385,0.51718116,0.757843,0.49178725,0.478492,0.541569,0.4666139,119.0,150
2.32,8,0.50114083,0.48875186,0.48564845,0.48866388,0.5960803,0.5099283,0.45452857,150.0,119
3.62,1,0.501229,0.50889254,0.82134014,0.4929089,0.526222,0.49014407,0.53720075,119.0,119
,6,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,191.0,115
3.02,3,0.5023757,0.5060158,0.67291623,0.49903613,0.5674309,0.5500411,0.45170763,126.0,150
2.92,2,0.49946073,0.5036475,0.6043747,0.48962775,0.5261283,0.51594245,0.4418853,126.0,28
3.32,7,0.5017903,0.50774825,0.7504424,0.4959336,0.53878677,0.53962624,0.39751118,119.0,119
,12,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,9.0,126
3.94,3,0.5003754,0.5019332,0.3410539,0.49028563,0.44579297,0.5167372,0.49846846,119.0,212
3.18,8,0.5008806,0.54527664,0.516384,0.5061406,0.53343093,0.4980838,0.57464224,126.0,128
2.05,1,0.5008806,0.5195607,0.57747865,0.5063751,0.5149614,0.4028067,0.5352502,118.0,119
2.65,10,0.5006385,0.5060158,0.27567983,0.49726504,0.5252189,0.52441275,0.48633754,118.0,63
2.64,2,0.50004923,0.5048561,0.37597838,0.5043093,0.5040753,0.53614324,0.509949,126.0,212
2.13,8,0.5009649,0.5146111,0.40608323,0.5053061,0.6017636,0.51402503,0.48607028,150.0,30
2.34,14,0.50114083,0.51309663,0.5889973,0.4954723,0.44029385,0.5012939,0.5131138,118.0,150
3.04,11,0.5020495,0.50989276,0.29694578,0.49482107,0.49853998,0.5239992,0.51455456,150.0,118
2.84,14,0.5017903,0.51897633,0.32778564,0.49129346,0.4920543,0.55392957,0.46707934,119.0,63
3.8,7,0.50031435,0.5032427,0.47545975,0.5023024,0.46446893,0.7063841,0.5909911,40.0,126
3.05,8,0.5023757,0.5060158,0.57790226,0.49670443,0.5089449,0.5438031,0.48782378,59.0,63
3.07,2,0.49972484,0.5184894,0.68569225,0.49463806,0.4885394,0.56447816,0.57326555,40.0,40
2.31,10,0.50146496,0.5060158,0.45856607,0.49402642,0.5403608,0.51018095,0.41792426,119.0,35
3.07,0,0.501229,0.57810664,0.43253595,0.5018469,0.51744676,0.48765454,0.6068299,150.0,150
2.84,5,0.5006385,0.48531032,0.21228017,0.4963849,0.49110118,0.50105447,0.4601175,150.0,40
,4,0.50031435,0.57941437,0.43540978,0.49590912,0.50199056,0.52331793,0.50617087,37.0,84
3.5,12,0.50004923,0.5108053,0.75082797,0.55518556,0.5373351,0.45132858,0.4892832,119.0,59
3.44,10,0.5003754,0.5060158,0.43478662,0.49319524,0.5223479,0.51097244,0.4564625,119.0,154
3.4,13,0.5020495,0.5196078,0.16777559,0.492959,0.43788588,0.45694202,0.5043088,63.0,63
,10,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,59.0,94
3.61,8,0.49972484,0.51678354,0.8791592,0.48368979,0.45865166,0.52967215,0.5258196,126.0,50
2.25,11,0.5020495,0.5126991,0.41556567,0.49589816,0.50582564,0.5145788,0.46971315,197.0,63
3.2,3,0.5009649,0.50989276,0.6066874,0.4977389,0.47288087,0.5780348,0.354435,40.0,126
3.89,7,0.50172615,0.5060158,0.67905515,0.4978712,0.4073577,0.54299784,0.4562365,150.0,119
2.68,12,0.5006385,0.509019,0.34620172,0.5059271,0.53588057,0.54090154,0.56494945,118.0,197
3.2,5,0.49972484,0.5061283,0.41282913,0.49215052,0.54902077,0.48389408,0.69357425,40.0,63
3.27,5,0.50004923,0.5120934,0.5399859,0.5015337,0.4191132,0.5509963,0.57850695,119.0,24
,9,0.501229,0.5062702,0.43540978,0.49590915,0.50199056,0.51118195,0.46682382,88.0,27
3.0,7,0.50172615,0.5060158,0.5359008,0.4896077,0.51967156,0.54688835,0.39445984,165.0,104
3.38,10,0.5003754,0.51162934,0.37359643,0.49385962,0.58235466,0.47242314,0.42212206,118.0,63
2.45,12,0.5009649,0.50079095,0.7065442,0.5136229,0.5239635,0.44797242,0.55819416,150.0,119
2.1,5,0.5009649,0.52556765,0.25000474,0.49622086,0.54208815,0.53112155,0.4030081,150.0,150
3.54,8,0.501229,0.4896937,0.4664659,0.49880022,0.4700349,0.52138215,0.4612729,59.0,126
2.39,10,0.502636,0.50588524,0.13535196,0.5039089,0.60927737,0.5449352,0.5096315,118.0,24
3.88,12,0.50004923,0.5146111,0.76047736,0.49279457,0.6201297,0.5795429,0.49993426,118.0,27
3.2,4,0.50004923,0.5019332,0.25599676,0.49298167,0.29265803,0.48487675,0.5122449,150.0,40
2.22,8,0.502636,0.50029063,0.12238339,0.48927626,0.4662596,0.4973847,0.5306196,212.0,119
2.35,4,0.50114083,0.54394096,0.4445132,0.48633692,0.46382213,0.513754,0.54857093,40.0,47
2.3,0,0.50031435,0.5179272,0.28469878,0.48601443,0.5362623,0.51569396,0.47513986,119.0,50
3.89,11,0.50172615,0.5035813,0.4788853,0.48984653,0.4314894,0.53243273,0.45801342,118.0,86
2.9,11,0.5008806,0.5060158,0.3157387,0.49633947,0.5348465,0.5423864,0.4971301,155.0,41
3.97,7,0.5003754,0.5060158,0.2810909,0.49504387,0.52743626,0.51074266,0.4971301,126.0,40
2.2,13,0.5008806,0.5060158,0.70566815,0.49238485,0.4987984,0.5015067,0.44581765,150.0,63
2.23,7,0.5006385,0.5108053,0.34860647,0.4920135,0.46727413,0.5241487,0.53050137,40.0,119
3.36,4,0.5017903,0.50855356,0.16295087,0.4999901,0.5216081,0.4971893,0.44703346,119.0,40
3.23,9,0.5009649,0.49821192,0.39914784,0.49093226,0.46589935,0.528764,0.5483273,131.0,6
3.44,8,0.5023757,0.4597877,0.9119416,0.50632226,0.44750112,0.52136856,0.44321048,119.0,40
3.61,10,0.5006385,0.5055659,0.5519308,0.49117237,0.5372398,0.49495405,0.5526813,150.0,40
3.7,10,0.5006385,0.49877,0.37885147,0.49667808,0.5017892,0.46747345,0.50423425,150.0,63
2.53,1,0.50146496,0.50671947,0.14536896,0.4921627,0.5092351,0.5454968,0.5642713,119.0,150
2.52,3,0.5008806,0.51162934,0.6813327,0.49428433,0.52669036,0.5093975,0.6398923,126.0,126
3.86,3,0.5023757,0.5093083,0.22854814,0.49695233,0.53465843,0.5270412,0.42029703,119.0,118
3.49,2,0.5023757,0.5060158,0.49763596,0.49437457,0.47451258,0.5240988,0.35619944,63.0,21
,11,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,187.0,92
2.41,9,0.501229,0.5060158,0.65244853,0.49739152,0.47796327,0.48387074,0.47369885,109.0,118
3.01,11,0.5006385,0.52468616,0.40566838,0.5012462,0.4668173,0.56766367,0.56981283,63.0,40
3.67,13,0.5003754,0.50029176,0.34190533,0.4897496,0.5019604,0.50698304,0.49603695,119.0,63
3.41,1,0.50146496,0.51309663,0.8365539,0.48807204,0.48971498,0.47546342,0.5117689,17.0,40
2.83,6,0.50004923,0.50864005,0.22249143,0.502769,0.48424438,0.50106823,0.48516434,119.0,63
3.68,11,0.50146496,0.45377994,0.33302718,0.4924325,0.48565406,0.49732047,0.47142404,40.0,118
3.68,11,0.50031435,0.5150569,0.8958271,0.49568704,0.42199522,0.49067098,0.46602795,150.0,153
3.62,6,0.501229,0.4866299,0.6634593,0.49614245,0.45611465,0.5067503,0.5539996,150.0,118
3.6,11,0.50172615,0.51386565,0.2469007,0.4954593,0.5353531,0.4318797,0.4827118,119.0,63
2.25,10,0.50004923,0.5146111,0.36119026,0.50129354,0.5080755,0.49576908,0.59903014,119.0,119
3.91,7,0.50146496,0.51126087,0.48861164,0.5048571,0.45865738,0.5184032,0.5673809,126.0,150
,2,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,95.0,120
2.55,6,0.5017903,0.5060158,0.49591357,0.49578887,0.39203823,0.509056,0.46676266,126.0,150
2.05,7,0.49972484,0.5060158,0.46100122,0.49985912,0.49447912,0.50450087,0.43968642,21.0,118
3.25,10,0.501229,0.5060158,0.370045,0.49677393,0.4276349,0.53889054,0.45356175,63.0,126
2.44,1,0.5023757,0.5117954,0.76058847,0.49905145,0.51941353,0.49055374,0.5463289,75.0,63
2.99,2,0.50114083,0.5060158,0.35687143,0.4917555,0.4906476,0.50666064,0.545508,212.0,125
3.2,10,0.50004923,0.509901,0.7135657,0.50218356,0.60615,0.48711976,0.49513906,40.0,63
2.12,12,0.50146496,0.517833,0.50612956,0.49241614,0.5054178,0.53319466,0.5271285,150.0,150
3.37,1,0.502636,0.50084114,0.6838254,0.49618226,0.44604227,0.43290657,0.53445834,63.0,126
2.52,3,0.49946073,0.5064692,0.53935915,0.49675602,0.5310004,0.530802,0.6573606,150.0,119
2.33,9,0.50172615,0.4356755,0.5457213,0.48933685,0.5221642,0.5117152,0.48394018,126.0,126
,7,0.5006385,0.5251756,0.43540978,0.49590912,0.50199056,0.52437705,0.557203,21.0,65
2.23,3,0.50114083,0.5060158,0.73144335,0.49862137,0.536223,0.55051327,0.5016029,132.0,150
3.71,11,0.50114083,0.52249575,0.24244308,0.4974897,0.5221643,0.5257219,0.48882335,84.0,119
2.75,11,0.5017903,0.5179272,0.5629442,0.4923829,0.5119886,0.474347,0.5275105,63.0,197
3.93,9,0.50004923,0.5060158,0.29958087,0.49573714,0.5520693,0.55673116,0.4837736,126.0,119
3.12,9,0.5020495,0.5060158,0.62882996,0.49360824,0.5632624,0.5601672,0.44653583,119.0,150
3.1,3,0.5006385,0.50029176,0.20089853,0.50000656,0.5041495,0.5157161,0.5262641,40.0,118
2.93,9,0.5023757,0.54169464,0.76548374,0.49657875,0.43136704,0.52975786,0.47378266,126.0,118
2.61,4,0.5023757,0.5391971,0.14597905,0.49101222,0.47955787,0.52507544,0.61555207,63.0,150
3.86,0,0.5020495,0.52544856,0.2285794,0.49468282,0.48055187,0.50990766,0.51920795,126.0,119
3.31,4,0.50172615,0.512432,0.34253937,0.4973592,0.44512355,0.47580293,0.4361605,118.0,119
3.54,13,0.50172615,0.5060158,0.4249378,0.49265793,0.44327354,0.5387978,0.43812245,40.0,150
3.06,5,0.5017903,0.48233503,0.6438736,0.50496566,0.54791296,0.5241494,0.4643159,150.0,118
2.88,12,0.50004923,0.5064258,0.72126555,0.49408573,0.6326072,0.42806727,0.7190145,118.0,119
2.65,0,0.50146496,0.5168028,0.31561267,0.49832729,0.5374526,0.50985634,0.5386815,63.0,118
2.25,9,0.50114083,0.49454412,0.73821557,0.5001358,0.420335,0.49191815,0.42830908,103.0,40
3.08,1,0.5017903,0.51745296,0.27760547,0.49131945,0.46098325,0.5400684,0.520175,197.0,118
2.63,11,0.5020495,0.4531882,0.9119235,0.49678743,0.6832427,0.51570463,0.42082602,63.0,103
2.88,12,0.5008806,0.5060158,0.78880477,0.49116385,0.50442183,0.47101474,0.53162783,150.0,119
3.82,2,0.502636,0.51404566,0.4590448,0.49106273,0.5063776,0.5168911,0.5329545,126.0,40
2.66,14,0.50004923,0.481337,0.40458122,0.49346063,0.5477221,0.5053215,0.5233493,110.0,108
2.95,5,0.49972484,0.5060158,0.7068584,0.4978777,0.5288485,0.5040493,0.49312478,63.0,150
3.47,6,0.5003754,0.5120934,0.57529783,0.4963411,0.49895024,0.52007186,0.5009188,119.0,150
2.69,2,0.5009649,0.49788547,0.27111036,0.49627784,0.4913942,0.52580535,0.5795,63.0,40
3.92,4,0.49972484,0.54450834,0.43234754,0.49510583,0.4329433,0.4577221,0.45793846,40.0,63
2.37,12,0.50004923,0.5060158,0.36190784,0.49367708,0.53641343,0.52010095,0.5048684,132.0,104
3.2,1,0.50004923,0.41398877,0.5417475,0.5048208,0.4733132,0.51621985,0.51243144,63.0,40
2.0,2,0.49946073,0.5079578,0.4487666,0.49343082,0.56801367,0.5196152,0.3894371,63.0,119
2.54,0,0.5009649,0.5148031,0.76199114,0.4882752,0.5309148,0.5006582,0.59054947,126.0,119
3.96,13,0.50172615,0.48105842,0.6746564,0.49665457,0.4869791,0.5729995,0.55529475,63.0,63
2.91,12,0.5003754,0.5060158,0.47823918,0.49553433,0.4608661,0.5293167,0.53193444,126.0,40
3.97,9,0.5008806,0.5165717,0.64196265,0.50363886,0.48803106,0.4800231,0.53176135,118.0,40
3.57,7,0.50031435,0.512432,0.22896297,0.48782635,0.653437,0.4943552,0.5613497,126.0,210
2.4,7,0.5017903,0.49805504,0.16181068,0.4955601,0.46198028,0.53909194,0.5147126,119.0,40
2.42,10,0.50031435,0.508516,0.44477797,0.4947857,0.45433676,0.52578914,0.40487123,126.0,150
2.61,13,0.5017903,0.50833845,0.37799793,0.48615032,0.45167023,0.5284464,0.50984836,63.0,40
,2,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5147126,190.0,218
,9,0.501229,0.48702648,0.43540978,0.49590912,0.50199056,0.50896156,0.5127783,40.0,169
3.75,3,0.5020495,0.5090869,0.36227953,0.4997836,0.5160146,0.53026885,0.43074727,150.0,126
2.92,4,0.50031435,0.5075685,0.40956748,0.4956174,0.47540468,0.4735632,0.49160504,63.0,63
2.7,14,0.5023757,0.5060158,0.18570895,0.494484,0.5086483,0.57195497,0.5211145,150.0,50
3.28,2,0.5008806,0.5140157,0.20220056,0.49320772,0.47774646,0.50303125,0.4586964,126.0,119
2.44,10,0.49946073,0.5060158,0.5964043,0.49302995,0.43897253,0.5234783,0.47096515,59.0,40
3.59,13,0.50114083,0.48875186,0.5959943,0.48705333,0.5327794,0.5573391,0.47262704,126.0,153
3.84,6,0.5023757,0.48832244,0.05804069,0.5102393,0.4941162,0.5787548,0.5279258,40.0,150
2.58,13,0.50031435,0.5060158,0.67200035,0.50228363,0.5194387,0.52082705,0.5316959,119.0,92
3.94,3,0.49972484,0.5060158,0.45332676,0.49959528,0.41944227,0.51756203,0.4992633,30.0,40
3.42,13,0.49946073,0.49988353,0.8482575,0.49386248,0.56560683,0.46796894,0.50382715,118.0,118
3.18,7,0.5017903,0.4946857,0.46438658,0.4976679,0.6078055,0.5203781,0.5052785,119.0,63
3.53,1,0.5017903,0.48218238,0.32945848,0.49177948,0.53224856,0.47567597,0.5967372,40.0,118
3.05,13,0.5009649,0.5060158,0.85473794,0.4935047,0.5665681,0.5563761,0.51676106,108.0,126
3.66,2,0.50031435,0.49025822,0.78565997,0.49638548,0.52338403,0.49663988,0.44835716,126.0,63
3.91,12,0.5017903,0.5028278,0.25485045,0.49729314,0.49658048,0.48573068,0.77257186,118.0,119
3.0,8,0.50172615,0.52239287,0.6577259,0.49206093,0.5078272,0.48340043,0.47621167,119.0,50
3.19,5,0.5003754,0.5026957,0.73291886,0.49612743,0.4628941,0.5317457,0.35900846,119.0,40
3.36,3,0.501229,0.5060158,0.62417424,0.48842877,0.6688086,0.5239201,0.51994693,118.0,59
2.48,11,0.50114083,0.5261111,0.6397433,0.4963973,0.48873392,0.53676796,0.48765588,150.0,126
2.42,7,0.50172615,0.5314316,0.31237912,0.4992914,0.4849966,0.4874336,0.46554527,150.0,63
2.08,4,0.50172615,0.512432,0.54972863,0.50161636,0.54421854,0.5137193,0.63462216,126.0,40
3.88,13,0.50004923,0.4957719,0.5772976,0.49700466,0.41866988,0.5222118,0.58419234,27.0,63
2.77,7,0.50114083,0.5179272,0.10550781,0.49566507,0.4968382,0.47692722,0.4971301,63.0,118
3.78,1,0.5009649,0.5060158,0.4605868,0.49749085,0.5122336,0.5497546,0.57440645,126.0,119
,14,0.50146496,0.5093083,0.43540978,0.49590912,0.50199056,0.5202669,0.49124974,32.0,132
3.19,5,0.50172615,0.52525055,0.4659738,0.4939341,0.5423149,0.5113263,0.4675122,40.0,40
2.43,14,0.501229,0.504723,0.29531872,0.49340317,0.49067983,0.49647605,0.38788784,118.0,150
2.9,10,0.50146496,0.48025823,0.3566249,0.48779726,0.47006243,0.4875293,0.48780328,150.0,126
,1,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,173.0,69
3.06,10,0.5023757,0.5060158,0.3487472,0.49903384,0.54402983,0.5181886,0.557203,74.0,104
2.31,1,0.49972484,0.52430713,0.7210403,0.49873,0.56937635,0.49207577,0.4388809,113.0,119
2.54,8,0.50172615,0.5060158,0.27858102,0.49238354,0.60386,0.4598133,0.40920562,40.0,150
3.43,13,0.50172615,0.50029063,0.3617702,0.4976872,0.5582457,0.5382365,0.47153032,126.0,14
3.96,9,0.502636,0.5181165,0.47955757,0.49793813,0.4652207,0.506058,0.38982236,119.0,150
2.33,4,0.5006385,0.5244311,0.28515577,0.5021907,0.5073548,0.5248948,0.47284013,40.0,119
2.27,12,0.49972484,0.5054055,0.15374584,0.5007476,0.46829918,0.51971245,0.57414967,63.0,118
,12,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.53199494,0.4992205,207.0,25
3.96,11,0.5020495,0.52433175,0.30767924,0.49868017,0.4627229,0.48337668,0.5199136,40.0,40
3.83,6,0.50031435,0.5003321,0.27498645,0.49669722,0.5134618,0.4749225,0.5536672,40.0,63
3.72,8,0.49946073,0.5060158,0.635735,0.4921681,0.5106905,0.50103045,0.5222085,150.0,63
2.61,2,0.5023757,0.5060158,0.63045543,0.49246782,0.45085114,0.4752238,0.40582326,150.0,150
3.78,6,0.5009649,0.5140142,0.39245614,0.49852318,0.5081444,0.51837236,0.5601742,118.0,59
3.16,5,0.5006385,0.5168028,1.0119528,0.5043869,0.49071223,0.53017396,0.502249,40.0,118
2.41,10,0.50114083,0.521137,0.4901412,0.49612987,0.5140742,0.4728554,0.566404,150.0,118
3.61,14,0.502636,0.5060158,0.35199356,0.48879617,0.51009333,0.5126456,0.49637783,104.0,119
3.21,13,0.5023757,0.50416577,0.70544726,0.4980272,0.5263851,0.4874974,0.456796,40.0,119
3.85,11,0.5008806,0.5181165,0.5088008,0.50633943,0.4719552,0.5953517,0.46651852,126.0,150
2.19,14,0.501229,0.5060158,0.6267194,0.49395695,0.5021836,0.50321615,0.4658382,37.0,126
3.9,4,0.5023757,0.49227792,0.59016794,0.48527908,0.48883975,0.5160743,0.4893183,63.0,153
3.56,14,0.50172615,0.5060158,0.3465181,0.49709013,0.45664936,0.52532494,0.4971301,48.0,150
3.15,8,0.50114083,0.49454412,0.265981,0.49403536,0.4743821,0.5207299,0.56209344,119.0,63
2.9,6,0.50004923,0.51745296,0.6483258,0.49770796,0.5345746,0.45514444,0.52425206,118.0,119
3.56,2,0.5020495,0.5261111,0.4684205,0.49583068,0.5974592,0.4793542,0.518382,40.0,40
2.39,9,0.50004923,0.5061283,0.87880355,0.50376767,0.5159576,0.5166267,0.46625382,119.0,119
,11,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.52649236,129.0,143
3.65,6,0.5023757,0.48875186,0.4852901,0.5059071,0.37735927,0.46736422,0.4949717,40.0,122
3.02,2,0.50004923,0.50480926,0.82876825,0.49958873,0.43579015,0.52129614,0.5439929,150.0,107
3.71,11,0.5020495,0.5060158,0.10643539,0.50262535,0.48768857,0.5201962,0.49140775,50.0,116
2.57,14,0.50004923,0.5037721,-0.07866721,0.4994489,0.46358895,0.4745109,0.52435255,32.0,63
,9,0.5020495,0.5037721,0.43540978,0.49590912,0.50199056,0.5088978,0.48268306,36.0,42
3.54,8,0.5008806,0.5147556,0.63414705,0.5040428,0.5270196,0.4726572,0.5178896,40.0,126
3.51,10,0.50146496,0.505608,0.42619216,0.49587795,0.5006659,0.4745464,0.41827095,63.0,150
2.46,1,0.5008806,0.45113808,0.8752121,0.49850938,0.47645256,0.49132735,0.49665272,63.0,126
2.74,12,0.49946073,0.50855356,0.13877188,0.5041206,0.62958,0.49911526,0.44240153,118.0,126
3.24,6,0.501229,0.5117954,0.73742014,0.49577954,0.49549916,0.5320102,0.5200804,126.0,86
2.84,12,0.50114083,0.49807307,0.60792714,0.48819113,0.48398796,0.5061939,0.51434857,113.0,118
3.66,6,0.49946073,0.5068381,0.32622862,0.4995819,0.52457833,0.44546813,0.6049125,63.0,3
3.94,10,0.501229,0.5054967,0.5697056,0.493879,0.50246316,0.48893586,0.5338185,40.0,63
,3,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,14.0,136
2.38,12,0.5023757,0.5232829,0.5123553,0.49793822,0.46264946,0.49496493,0.49712175,40.0,40
3.97,9,0.49972484,0.5060158,0.50531656,0.49417412,0.5036619,0.5014411,0.49633223,21.0,28
,3,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.49393407,0.49038297,65.0,9
3.79,11,0.5008806,0.5060158,0.18348928,0.49446404,0.48192954,0.49108997,0.474105,40.0,119
3.58,7,0.5008806,0.4748159,0.37346405,0.49906567,0.50852346,0.51535106,0.4716385,126.0,59
2.64,11,0.5017903,0.504723,0.74212044,0.4920907,0.48624408,0.4893821,0.5052219,150.0,40
2.07,14,0.50146496,0.49575377,0.6956704,0.48594803,0.5281161,0.5345497,0.52217865,150.0,118
3.59,8,0.5003754,0.46984136,0.8041024,0.4980435,0.5124818,0.5345259,0.53797334,119.0,126
3.06,13,0.50114083,0.50636905,0.6399519,0.49092498,0.59907544,0.5004302,0.53028,188.0,126
2.24,3,0.50146496,0.48218238,0.33127794,0.497849,0.4679086,0.46780849,0.39984155,119.0,40
3.71,9,0.50114083,0.50989276,0.24066949,0.49514276,0.49661392,0.5248933,0.44069675,126.0,126
3.56,14,0.50031435,0.505836,0.27191818,0.49758944,0.54843664,0.49142954,0.6087457,150.0,40
3.22,9,0.49946073,0.50318056,0.49232113,0.4955064,0.54836416,0.51134336,0.55908847,126.0,150
3.05,1,0.50114083,0.49797168,0.22698745,0.4986005,0.54968077,0.53591824,0.56753874,126.0,63
3.61,2,0.502636,0.5316721,0.29429185,0.49131632,0.48856845,0.53274846,0.41838288,150.0,169
2.95,2,0.5006385,0.44096887,0.46559465,0.49621558,0.53949034,0.5259849,0.49396867,63.0,126
2.96,1,0.5009649,0.5060158,0.1470151,0.49641606,0.5359181,0.5107537,0.4855159,119.0,35
2.26,2,0.5003754,0.5072192,0.776473,0.49620304,0.47381306,0.47373497,0.4836321,119.0,63
2.82,11,0.50004923,0.49754277,0.796102,0.49104232,0.512805,0.49623793,0.5152157,63.0,150
2.56,5,0.5003754,0.5129956,0.49967527,0.49795297,0.49986863,0.5251395,0.57482314,118.0,150
2.58,5,0.49972484,0.43020958,0.509921,0.4946285,0.3895545,0.50343984,0.46128863,119.0,118
,6,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5244171,0.47280568,84.0,104
2.4,8,0.49972484,0.5129956,0.84735686,0.49884537,0.5283205,0.52984136,0.44595575,119.0,63
3.56,11,0.5017903,0.521137,0.65144783,0.49957603,0.5869061,0.51426446,0.45529252,63.0,119
2.33,8,0.501229,0.47449175,0.5485801,0.50167924,0.44654047,0.5368374,0.59366906,150.0,63
3.45,6,0.50114083,0.5168028,0.73014045,0.4968415,0.48452637,0.6043471,0.5331285,63.0,150
,8,0.5023757,0.5147556,0.43540978,0.49590912,0.50199056,0.49351206,0.53379303,171.0,9
2.83,12,0.5008806,0.5036475,0.39865535,0.49415773,0.45415694,0.5413122,0.44583997,126.0,40
,14,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48077893,40.0,63
2.96,1,0.50172615,0.5060158,0.4717551,0.4987209,0.5586159,0.51895225,0.47574437,84.0,120
3.28,1,0.5008806,0.50084114,0.5241031,0.49870154,0.47757545,0.496736,0.42762998,40.0,119
2.53,6,0.502636,0.5026682,0.54607517,0.49453455,0.5059205,0.49623734,0.43996444,40.0,119
2.83,8,0.50146496,0.54625636,0.5100978,0.49536225,0.490727,0.4509858,0.5329749,40.0,126
2.36,12,0.5023757,0.49592638,0.501893,0.4965904,0.50839484,0.52039075,0.450513,40.0,63
3.38,9,0.49946073,0.4893426,0.3925869,0.49782723,0.5448438,0.5178124,0.49163234,126.0,40
3.52,13,0.5006385,0.49263224,0.39975947,0.49796906,0.5973808,0.5253103,0.46642983,118.0,14
3.66,2,0.49946073,0.52030647,0.306667,0.5011248,0.5333912,0.5382333,0.396412,41.0,118
2.54,9,0.49946073,0.5159727,0.8645973,0.5006204,0.50396854,0.5029675,0.47211224,63.0,132
