gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.66,9,0.52493423,0.4974526,0.34114772,0.49879023,0.4737836,0.51488036,0.50333476,0,0
2.32,13,0.49892873,0.4960103,0.18684658,0.498797,0.47284788,0.51487875,0.50311494,1,0
2.28,1,0.50329846,0.47513396,0.5565566,0.49779478,0.4764462,0.5148703,0.4742291,1,1
2.13,1,0.51666796,0.4856293,0.42780346,0.49960914,0.47305673,0.5148803,0.504187,1,1
3.08,12,0.51666796,0.4974526,0.4570878,0.49885023,0.495817,0.5060212,0.51113075,1,0
3.15,8,0.5124225,0.50035083,0.12430796,0.4990831,0.47292125,0.5149204,0.5118565,0,1
3.35,5,0.5041455,0.47919965,0.4040575,0.49904552,0.47340417,0.51488066,0.5337896,0,1
2.27,6,0.511442,0.48480988,0.13422084,0.49879703,0.47408742,0.57090086,0.5107393,0,1
3.6,8,0.51666796,0.49385995,0.19872865,0.49877557,0.4730506,0.51455224,0.5423749,0,1
2.63,3,0.52056426,0.47621137,0.39253807,0.5008238,0.48019528,0.5182951,0.50769085,0,1
3.21,12,0.5124225,0.4688515,0.539306,0.49878973,0.5000247,0.51568997,0.5085172,0,0
3.0002140977955185,0,0.49977893,0.49630177,0.53642195,0.49948922,0.47286803,0.5148192,0.48425132,0,1
2.31,0,0.50889635,0.49105978,0.27762765,0.49876615,0.47288722,0.51488334,0.49941254,0,1
2.18,5,0.50805175,0.49007857,0.83922905,0.49880219,0.47847754,0.51488763,0.52134883,0,0
2.15,11,0.511442,0.47830832,0.847058,0.49890465,0.4940654,0.5148819,0.49359596,1,0
3.02,2,0.52493423,0.50314534,0.28782827,0.49876854,0.47280747,0.5148423,0.5040813,1,1
2.73,5,0.49892873,0.49057668,0.47958905,0.49899492,0.47257984,0.553181,0.5148821,0,1
3.0002140977955185,13,0.49892873,0.47295856,0.4418174,0.4968951,0.4899637,0.62406844,0.52352875,0,0
2.35,6,0.50805175,0.49007857,0.4057082,0.4988051,0.46855617,0.5148803,0.5253715,0,1
3.5,9,0.52493423,0.49166775,0.4787923,0.4986902,0.42837143,0.51595545,0.50451905,1,0
2.27,5,0.5123017,0.47592306,0.63856375,0.49878585,0.47269624,0.5148803,0.51781523,1,1
2.94,3,0.50805175,0.5102769,0.57291895,0.49879918,0.47404236,0.5145662,0.5039781,1,1
3.17,1,0.51666796,0.48891598,0.42883515,0.49880382,0.47112328,0.51469016,0.5008473,0,1
3.12,13,0.5041455,0.48306274,0.47701478,0.49878728,0.4747432,0.51484233,0.48202533,1,0
2.4,9,0.52493423,0.4844802,0.59583867,0.49849772,0.4729169,0.51488036,0.47734994,1,0
3.45,13,0.5123017,0.4787976,0.7040876,0.49879172,0.47745484,0.51488024,0.47969693,0,0
2.79,4,0.51666796,0.49188465,0.4948231,0.498507,0.49312818,0.5214531,0.5248034,1,1
2.41,5,0.49977893,0.48154238,0.80040866,0.49870571,0.47764498,0.5148806,0.5058073,0,0
3.32,14,0.50889635,0.49007857,0.43929172,0.49879402,0.46010548,0.513349,0.0988078,1,0
3.53,14,0.52141875,0.49303448,0.65538913,0.5001265,0.47269624,0.515638,0.5069449,1,0
3.87,2,0.50889635,0.48264027,0.59660935,0.4976544,0.47681922,0.51488024,0.50986135,0,1
3.0002140977955185,0,0.52493423,0.4953364,0.2933586,0.49884528,0.48450845,0.51494044,0.5047953,0,1
3.57,13,0.50329846,0.49007857,0.5306973,0.49592334,0.47314256,0.51488024,0.5036107,1,0
2.24,14,0.50805175,0.45976382,0.6514924,0.498801,0.4663291,0.51490146,0.45751065,0,0
3.39,1,0.5041455,0.49417537,0.37539428,0.50028765,0.47898316,0.52995366,0.5117696,1,1
2.96,9,0.49892873,0.49356586,0.6399749,0.4980957,0.47228318,0.38479543,0.5396704,1,0
2.85,11,0.51666796,0.49007857,0.7357095,0.50168204,0.4717633,0.5148819,0.50857645,0,0
2.4,1,0.511442,0.4936282,0.5651979,0.4991128,0.46458387,0.5148295,0.5390641,0,1
2.17,3,0.5132631,0.48097342,0.6025353,0.49880943,0.47379196,0.51480114,0.5055109,1,1
2.38,13,0.50889635,0.49107242,0.4163233,0.49936298,0.4726979,0.51488334,0.49838346,0,0
2.54,9,0.5257852,0.49007857,0.58702713,0.49879712,0.48931223,0.5136574,0.5104498,1,0
3.0002140977955185,0,0.52056426,0.49305707,0.42600566,0.49910817,0.47323972,0.5148662,0.5111312,1,1
3.61,8,0.49977893,0.49133098,0.49252152,0.49875453,0.47327328,0.5372385,0.51391786,1,0
2.64,5,0.5132631,0.4887789,0.5131412,0.49879137,0.47270393,0.48559594,0.50803936,1,1
3.0002140977955185,0,0.5124225,0.49007857,0.1530104,0.49904126,0.4726541,0.514877,0.5428271,1,1
2.98,11,0.49977893,0.4707924,0.2578925,0.50280654,0.47166008,0.5146735,0.5071019,1,0
3.88,1,0.50805175,0.49546435,0.5164638,0.49816346,0.47280586,0.5148151,0.19716364,0,0
2.98,6,0.5132631,0.49007857,0.4006762,0.49877885,0.47378212,0.51488096,0.5429432,0,1
3.47,11,0.5132631,0.49007857,0.3423232,0.49878824,0.47126842,0.5148788,0.5108672,1,0
3.82,2,0.5124225,0.49007857,0.60189515,0.49848226,0.4330945,0.5148767,0.50469166,0,1
2.31,10,0.5041455,0.49007857,0.35970497,0.49826434,0.4727251,0.5490698,0.50621414,0,1
3.35,3,0.50805175,0.49007857,0.21055242,0.49896142,0.4733768,0.5148341,0.5178693,1,1
3.69,13,0.50805175,0.5035523,0.6953311,0.49873978,0.47257853,0.5148437,0.5168937,1,0
2.0,5,0.5041455,0.5027572,0.606215,0.49878868,0.47241002,0.51488036,0.5041766,1,1
3.0002140977955185,14,0.5158112,0.49007857,0.24712259,0.49877718,0.47067595,0.514887,0.5052328,1,0
2.14,12,0.5041455,0.47592306,0.38835424,0.49881375,0.4730428,0.51488996,0.506295,0,0
3.0002140977955185,0,0.51666796,0.49007857,0.6288136,0.49879447,0.47359502,0.51488024,0.50624144,0,1
3.08,12,0.52141875,0.48481885,0.50060683,0.49690583,0.47379977,0.5148803,0.46907586,1,0
3.85,13,0.49892873,0.48533514,0.13439976,0.49879023,0.46071327,0.5139895,0.51601493,1,0
2.76,1,0.50805175,0.49007857,0.61913055,0.49879953,0.4540255,0.51487666,0.5082337,1,1
2.0,4,0.5124225,0.49541962,0.3339044,0.49324346,0.4743194,0.5148871,0.50628966,1,1
3.0002140977955185,0,0.5257852,0.49007857,0.37515146,0.4987947,0.4452176,0.5148848,0.43814945,1,1
3.53,13,0.5123017,0.47657222,0.7459567,0.4986086,0.4695812,0.514883,0.51665795,0,0
3.0002140977955185,0,0.5257852,0.49007857,0.5115585,0.49858224,0.46777624,0.51491314,0.5094552,0,1
2.48,1,0.511442,0.49007857,0.5282315,0.4987759,0.47281963,0.51614416,0.5228728,0,1
2.45,7,0.52141875,0.4585423,0.44704288,0.4994481,0.46826,0.5147683,0.48886603,0,0
3.63,1,0.52493423,0.46485084,0.59849703,0.49912986,0.47225338,0.5149311,0.5074777,0,1
3.83,6,0.5132631,0.4632846,0.6145914,0.49879253,0.4743591,0.51493907,0.4636855,0,0
3.18,4,0.50889635,0.49007857,0.57375306,0.49882826,0.47028798,0.51488024,0.50655186,0,1
3.84,5,0.5158112,0.48520052,0.58132,0.49743688,0.4725973,0.51498175,0.4974121,1,0
3.79,11,0.50805175,0.49007857,0.43110615,0.49861568,0.47342914,0.5148803,0.5075623,0,0
3.61,5,0.52056426,0.4909563,0.38624614,0.49494633,0.45541155,0.44107312,0.511009,0,1
2.35,3,0.51666796,0.49356586,0.31925213,0.49351153,0.43770438,0.5148803,0.49081385,0,1
3.01,1,0.52141875,0.48210555,0.16296285,0.49879646,0.46373147,0.51473594,0.5148558,0,1
2.48,3,0.50889635,0.4897508,-0.02501526,0.4992923,0.47269624,0.5149083,0.500116,0,1
2.11,12,0.52141875,0.45384175,0.68526554,0.477536,0.478544,0.54897416,0.5535116,1,0
2.13,1,0.49977893,0.4761023,0.4778689,0.49876413,0.47733122,0.5146825,0.519987,1,1
3.61,3,0.5132631,0.47033954,0.35590392,0.49879023,0.4997667,0.5153025,0.48417753,0,1
3.43,3,0.5257852,0.48561856,0.44062817,0.49948782,0.47338754,0.51488054,0.48580134,0,1
3.11,2,0.50329846,0.50686276,0.3479569,0.4827656,0.48532504,0.514871,0.48312777,0,1
2.39,11,0.5132631,0.49007857,0.34249017,0.49879417,0.460652,0.5148998,0.50742114,0,0
2.13,3,0.5124225,0.48033917,0.36262554,0.49897152,0.47376555,0.49669045,0.5039226,1,1
3.0002140977955185,14,0.50889635,0.49320498,-0.00403269,0.4986769,0.47335458,0.4612319,0.5334601,1,0
3.9,13,0.49977893,0.49007857,0.35936034,0.4988121,0.4659657,0.514891,0.50785834,0,0
3.25,12,0.52056426,0.48757064,0.5819582,0.49864963,0.47259748,0.5232106,0.49745494,0,0
2.71,9,0.52493423,0.5004386,0.6186986,0.4986907,0.47541726,0.51488465,0.5029464,0,0
3.21,6,0.5123017,0.4899507,-0.07752827,0.49881542,0.47798854,0.5148803,0.5048906,0,1
3.34,9,0.49892873,0.4871614,0.3275029,0.490518,0.4892211,0.5148799,0.50684005,0,1
3.81,8,0.52493423,0.48227018,0.2368643,0.4987767,0.44868976,0.51488125,0.51204836,1,1
2.68,11,0.50329846,0.49007857,0.45316094,0.49879616,0.4828195,0.51488024,0.5039168,1,0
2.21,7,0.5158112,0.49055362,0.5170004,0.49894968,0.5078518,0.51486593,0.5206222,1,1
2.77,8,0.5158112,0.4705056,0.451676,0.49884558,0.45992,0.5173972,0.51320255,0,0
3.16,10,0.50805175,0.49007857,0.24925864,0.498567,0.4829275,0.51906395,0.5057025,1,1
3.52,9,0.50329846,0.49007857,0.8404352,0.49874386,0.47278494,0.5148294,0.46339428,1,0
2.83,12,0.5041455,0.48533514,0.3839965,0.49879023,0.47812277,0.51488715,0.40390688,1,0
3.54,7,0.52141875,0.48958844,0.549337,0.49879023,0.45704317,0.514802,0.5176422,0,0
2.76,8,0.49892873,0.49007857,0.45959324,0.49935433,0.48970735,0.5148815,0.505083,0,1
3.49,1,0.5124225,0.48520443,0.5146208,0.4987701,0.47302055,0.5148815,0.5552943,0,1
2.06,1,0.49977893,0.49073476,0.50397605,0.49793324,0.4803508,0.5146074,0.5085882,1,1
3.33,11,0.5132631,0.488983,0.7336864,0.4988034,0.47028446,0.51487,0.503516,1,0
2.58,8,0.50329846,0.48654395,0.5156842,0.49965033,0.32852024,0.5148499,0.49381894,1,0
2.56,11,0.5132631,0.4885543,0.12380026,0.49879023,0.4065373,0.51488054,0.5068883,0,0
2.81,13,0.5132631,0.50787055,0.22349407,0.49877694,0.47189254,0.45763743,0.5108586,0,0
3.86,7,0.49977893,0.4856293,0.3803076,0.50033367,0.47810507,0.51488024,0.5018379,0,1
3.52,1,0.50329846,0.49057668,0.09857178,0.49802175,0.47253603,0.51489294,0.54455715,1,1
3.09,3,0.49977893,0.5033506,0.3858288,0.49881446,0.48244035,0.51482433,0.50973606,0,1
3.86,13,0.50889635,0.49007857,0.39730257,0.49822158,0.45819205,0.5148793,0.5107522,1,0
3.83,7,0.5257852,0.49007857,0.5420511,0.49878472,0.47458792,0.51489604,0.51419544,1,0
2.03,12,0.49892873,0.49007857,0.84552115,0.4979949,0.10086282,0.51488024,0.5074637,1,0
2.38,3,0.52141875,0.49005878,0.4318012,0.5019847,0.46937066,0.51487404,0.5126367,1,1
2.26,5,0.52141875,0.48484296,0.5770721,0.4990734,0.47641176,0.51486915,0.5471701,0,1
2.95,11,0.49892873,0.4784695,0.44060522,0.4990831,0.47190636,0.51486766,0.5174157,1,0
3.59,12,0.5124225,0.49007857,0.3486741,0.5012419,0.4727174,0.5148802,0.5505862,1,0
2.9,6,0.52493423,0.49007857,0.19432694,0.500252,0.43225747,0.467207,0.4667099,0,1
3.14,8,0.49892873,0.49007857,0.7180289,0.49879473,0.47555882,0.51494557,0.50886905,1,0
3.33,9,0.511442,0.49007857,0.4685902,0.49966192,0.47630727,0.51477,0.50689423,0,0
2.1,10,0.52056426,0.48756766,0.4749022,0.49872088,0.47263557,0.5148771,0.5052455,1,0
3.0002140977955185,0,0.52493423,0.48515612,0.50319403,0.4989251,0.4728703,0.51468706,0.5057997,0,1
2.11,10,0.50889635,0.48936456,0.69165844,0.4998737,0.47857356,0.5148026,0.4311998,0,0
3.03,1,0.50805175,0.4775955,0.95618284,0.49864447,0.4699242,0.5148655,0.50838417,1,0
2.63,8,0.5158112,0.48038727,0.5390383,0.5005998,0.4724574,0.51488024,0.50838417,0,0
2.02,14,0.5123017,0.48794368,0.518837,0.49869534,0.4434551,0.51488096,0.508721,1,0
3.69,6,0.50329846,0.49222696,0.5054777,0.49879023,0.47354788,0.529053,0.47403133,1,0
2.58,3,0.50805175,0.4771078,0.3313208,0.49860856,0.4727589,0.51477677,0.47151375,1,1
2.76,9,0.5158112,0.5045122,0.56619126,0.49869955,0.5040248,0.5148736,0.5226016,0,0
2.09,11,0.50889635,0.47251734,0.5094521,0.4988211,0.47269624,0.51488024,0.5063316,1,0
3.14,4,0.49977893,0.4903186,0.42827266,0.49143964,0.4705686,0.51488024,0.5256057,1,1
3.02,6,0.52056426,0.4804424,0.35009617,0.4987568,0.47581625,0.5148796,0.5065761,0,1
2.14,13,0.511442,0.49546435,0.41835874,0.49868822,0.47244167,0.515255,0.4931934,0,0
2.18,4,0.5257852,0.46820182,0.28809482,0.49879023,0.4347419,0.51462364,0.5195755,0,1
2.78,7,0.5124225,0.4784695,0.45656604,0.49881256,0.48663503,0.5144828,0.54018223,0,1
2.42,3,0.52493423,0.48480988,0.23349412,0.49881738,0.5127659,0.5148806,0.4908538,0,1
2.43,9,0.49892873,0.4834405,0.39937234,0.4982453,0.4628365,0.5148802,0.49888515,0,0
2.04,3,0.52056426,0.48933947,0.18145567,0.49879315,0.5541746,0.5148783,0.5022387,1,1
3.24,5,0.51666796,0.48442233,0.51879185,0.49693957,0.47247356,0.51488024,0.5105664,1,1
3.24,4,0.50805175,0.4909563,0.6711231,0.49878487,0.48677075,0.541191,0.51184815,0,1
3.58,9,0.49892873,0.48611152,0.46832436,0.4990867,0.4971367,0.51488024,0.49514812,1,0
2.54,1,0.5124225,0.48442233,0.4710104,0.49934164,0.4707681,0.514917,0.5032132,0,1
3.73,4,0.5124225,0.49007857,0.5364905,0.4987898,0.46366328,0.51452243,0.5119651,0,1
2.25,9,0.5158112,0.49007857,0.60732985,0.49535686,0.4738236,0.51488024,0.5422937,1,0
3.64,9,0.5041455,0.4821809,0.57941276,0.49877495,0.4696961,0.5148858,0.48855686,0,0
2.49,4,0.49977893,0.49802315,0.5196134,0.49880752,0.47702616,0.5148053,0.5023208,0,1
3.0,13,0.49977893,0.5000795,0.5415602,0.49866578,0.4519574,0.5148837,0.44139695,1,0
2.76,2,0.52141875,0.47757393,0.5059203,0.49879023,0.471166,0.5148289,0.52073085,0,1
2.91,4,0.51666796,0.46741474,0.4827777,0.49858648,0.47314978,0.51488024,0.51462346,1,1
3.61,2,0.52141875,0.49007857,0.39848864,0.49875063,0.47131568,0.5142422,0.49207985,0,1
2.74,3,0.5257852,0.48442233,0.45604688,0.49890143,0.49154782,0.5023748,0.46762168,0,1
3.42,1,0.5123017,0.49007857,0.41585994,0.4987938,0.47238058,0.5148803,0.49593574,1,1
2.17,10,0.49977893,0.4862154,0.6609408,0.49057496,0.4724685,0.51487947,0.5009967,0,0
3.36,5,0.50889635,0.4899507,0.794674,0.47813305,0.47294736,0.51486707,0.5104876,1,0
2.93,12,0.52056426,0.49007857,0.23184119,0.4987645,0.4705432,0.5149824,0.4695344,0,0
2.68,3,0.50329846,0.4727583,0.585903,0.49852768,0.52267486,0.5171482,0.51178354,1,1
3.77,10,0.5158112,0.49155074,0.5444694,0.49874446,0.47254843,0.51489365,0.5010094,1,0
3.48,13,0.5257852,0.4771078,0.19925746,0.4988022,0.4693982,0.5148798,0.5152237,0,0
2.03,10,0.52056426,0.49007857,0.5893194,0.49873698,0.47724926,0.51492596,0.5101039,1,0
3.8,12,0.5132631,0.49237108,0.4682575,0.49874222,0.46785963,0.51414776,0.5056846,1,0
2.56,6,0.52493423,0.47542754,0.34311968,0.49879023,0.47350776,0.5163485,0.5103064,1,1
2.74,4,0.52141875,0.49356586,0.44062817,0.48645163,0.45323855,0.5148847,0.52304834,1,1
2.26,12,0.5123017,0.48552418,0.3585896,0.49881533,0.55165464,0.5046778,0.51849514,0,0
2.14,10,0.52056426,0.48467034,0.3421293,0.4983679,0.47317612,0.51488024,0.57108486,1,1
2.93,12,0.5132631,0.49541962,0.5164149,0.49879023,0.47052455,0.51482177,0.46037263,0,0
3.34,9,0.52056426,0.49007857,0.67968506,0.49879023,0.45338655,0.5149419,0.479967,0,0
2.55,9,0.52141875,0.47513396,0.4165876,0.49874648,0.47361428,0.5151453,0.51404357,1,0
3.31,4,0.5257852,0.49421865,0.6209328,0.49879718,0.47214806,0.54524815,0.6014396,0,1
2.86,3,0.50805175,0.4819819,0.50260997,0.49858877,0.46803373,0.5423136,0.48201883,0,1
3.53,2,0.5158112,0.49007857,0.45922017,0.493391,0.4737451,0.5149964,0.51732874,0,1
2.34,5,0.50889635,0.48376125,0.47325933,0.5000845,0.5175442,0.5148826,0.5400042,1,1
2.5,2,0.5132631,0.4836976,0.49497408,0.49881396,0.47202837,0.51489013,0.48310918,1,1
3.03,13,0.51666796,0.4787976,0.2978273,0.49880052,0.4745683,0.5123608,0.4900055,1,0
3.33,6,0.511442,0.48729655,0.6490446,0.49882323,0.47356695,0.51480293,0.5150167,0,0
3.77,8,0.51666796,0.47609478,0.59197164,0.4988501,0.4729615,0.514873,0.4664507,0,0
2.62,10,0.5123017,0.49007857,0.4635226,0.50032866,0.4785201,0.5049655,0.5001368,0,0
2.02,3,0.5158112,0.49007857,0.2504899,0.4988527,0.4747069,0.5149911,0.51230156,0,1
3.45,3,0.5041455,0.4871614,0.5564295,0.49879172,0.47199583,0.51486963,0.49910766,1,1
2.63,6,0.5158112,0.4928376,0.3275314,0.49875003,0.44913512,0.51488125,0.3985796,0,0
2.61,14,0.49892873,0.48413223,0.40409172,0.49866205,0.4728133,0.5608686,0.48246056,0,0
3.16,0,0.5041455,0.49007857,0.49249202,0.49877006,0.47316617,0.5137197,0.4723001,1,1
2.7,2,0.5158112,0.48985022,0.27628693,0.4994875,0.4829961,0.51491374,0.50327533,0,1
3.84,8,0.52141875,0.49007857,0.66512185,0.50087917,0.47294325,0.51488036,0.50618446,0,0
2.98,13,0.49977893,0.48373193,0.5278674,0.4987488,0.4719355,0.51279217,0.5281055,0,0
2.84,5,0.5158112,0.49356586,0.45879865,0.49936396,0.47999632,0.51488036,0.49556988,0,1
3.33,3,0.5123017,0.47738543,0.93312615,0.49885955,0.47269624,0.5150024,0.48472965,1,0
2.39,11,0.52141875,0.49007857,0.31277004,0.50552887,0.47510588,0.51284355,0.49033976,1,0
2.71,7,0.5041455,0.49007857,0.28246814,0.49896324,0.4593948,0.50215566,0.50211525,0,1
2.6,5,0.5124225,0.49007857,0.5774791,0.49877417,0.498492,0.51488036,0.50801826,1,1
2.25,1,0.49977893,0.49007857,0.48393917,0.50021565,0.42488676,0.514723,0.5427396,1,1
3.7,6,0.5124225,0.48962116,0.6191933,0.4987179,0.3873762,0.5147895,0.51234996,0,0
3.0002140977955185,0,0.5041455,0.51429415,0.46990824,0.49768087,0.47283942,0.5148803,0.5231259,0,1
3.77,6,0.50889635,0.48830748,0.48599052,0.49807307,0.46889842,0.5149265,0.460011,0,0
3.42,3,0.5132631,0.4831376,0.1822888,0.50039554,0.475648,0.51538956,0.5296344,1,1
2.5,4,0.52141875,0.4935518,0.5182292,0.4988276,0.473314,0.5148803,0.50566745,0,1
2.55,10,0.50329846,0.49753106,0.7484103,0.49787396,0.47136652,0.5148823,0.55806696,0,0
3.65,5,0.50889635,0.49189955,0.4534815,0.49849424,0.4722756,0.51488066,0.50838417,1,1
3.69,14,0.5123017,0.49541962,0.4777755,0.4940537,0.47261143,0.5148875,0.4897442,0,0
2.65,1,0.52056426,0.47295856,0.58968735,0.49908698,0.47232175,0.51489717,0.5067805,1,1
2.96,5,0.49977893,0.48648995,0.18118498,0.50057507,0.4725296,0.5146527,0.4874251,1,1
3.96,2,0.50889635,0.4875344,0.50281197,0.49725845,0.47244835,0.5148454,0.5001021,0,1
3.01,11,0.52493423,0.49542546,0.67904335,0.49844515,0.4726503,0.51488185,0.517681,0,0
2.27,11,0.49977893,0.49007857,0.5035096,0.4986128,0.4713018,0.5148802,0.51239413,1,0
2.24,13,0.50805175,0.47738543,0.36290753,0.49877372,0.469401,0.5281594,0.552837,0,0
3.06,11,0.5041455,0.49007857,0.53699607,0.49877727,0.47231978,0.5148803,0.44111633,1,0
2.98,4,0.511442,0.49007857,0.18892205,0.49915266,0.47251785,0.51488036,0.5353587,1,1
3.93,4,0.5124225,0.48480988,0.5150716,0.49936974,0.48475474,0.51488024,0.5064161,1,1
3.72,3,0.52141875,0.49007857,0.6537837,0.49890932,0.47282392,0.5148805,0.53255665,0,1
3.86,13,0.50805175,0.47877455,0.393255,0.49884886,0.4736899,0.5149589,0.5106802,1,0
2.76,13,0.51666796,0.49007857,0.4412269,0.49879023,0.52421016,0.5148796,0.50146204,1,0
2.25,1,0.50805175,0.48973656,0.64092946,0.4988047,0.47281063,0.5166426,0.01527974,0,0
2.99,6,0.5123017,0.48666185,0.668643,0.4989734,0.5453721,0.5165157,0.5081086,1,1
2.82,7,0.5132631,0.5054168,0.42167997,0.49874273,0.45129114,0.5483845,0.50838965,1,1
3.0002140977955185,13,0.52493423,0.49516365,0.69342315,0.4984328,0.47836316,0.51488024,0.5021714,1,0
2.4,12,0.5041455,0.47764945,0.24997981,0.49879852,0.47296023,0.5148879,0.5052837,0,0
3.0002140977955185,14,0.5158112,0.45366988,0.7151605,0.49219757,0.47110724,0.51485634,0.5071558,0,0
3.51,1,0.49892873,0.4976055,0.4535929,0.49855804,0.4681068,0.5148754,0.52927065,0,1
3.67,11,0.511442,0.5062478,0.5178841,0.4988141,0.45432848,0.5148803,0.49786472,1,0
3.13,0,0.49892873,0.476264,0.579492,0.499163,0.47342336,0.51488024,0.55853033,0,1
2.77,0,0.49977893,0.49007857,0.74577963,0.49879023,0.4978218,0.5148842,0.5313485,1,1
2.22,1,0.511442,0.49007857,0.46205974,0.49882752,0.47308826,0.5154922,0.49191225,1,1
3.24,13,0.50889635,0.45594823,0.69095945,0.49880663,0.41636378,0.5147303,0.5052677,0,0
2.68,7,0.5124225,0.49203503,0.5643067,0.49879023,0.47489262,0.5148801,0.50584006,0,0
3.63,6,0.50805175,0.48515612,0.3937623,0.49959612,0.47233033,0.5149408,0.50338703,0,1
2.58,4,0.49977893,0.520783,0.6236723,0.498793,0.47663975,0.51488036,0.5153224,1,1
2.44,3,0.50889635,0.49020267,0.48654038,0.49879393,0.47234732,0.51492393,0.51382554,0,1
2.65,11,0.52056426,0.4947239,0.48637146,0.49877977,0.47848445,0.5148899,0.509893,0,0
3.0002140977955185,13,0.51666796,0.5054648,0.4170949,0.49229628,0.40042394,0.5148663,0.51004076,1,0
3.07,3,0.52141875,0.46375397,0.52569914,0.4988004,0.4730022,0.51486164,0.50721353,1,1
3.23,6,0.5041455,0.48552418,0.2313135,0.49872565,0.46920472,0.5148671,0.49781787,0,1
2.99,11,0.52493423,0.46579742,0.20617287,0.49875426,0.5059592,0.51488036,0.4958225,1,0
2.32,5,0.52141875,0.4860868,0.5403198,0.48790428,0.47234523,0.5134502,0.4983639,0,1
2.91,0,0.51666796,0.4903186,0.3846141,0.49872002,0.4772253,0.45371908,0.50838417,0,1
2.83,14,0.52493423,0.49007857,0.57510114,0.49884534,0.47329664,0.51488036,0.50559163,0,0
3.64,1,0.5041455,0.49007857,0.5367232,0.4986968,0.44605535,0.5148775,0.54306096,0,1
2.82,11,0.5124225,0.48958844,0.54004234,0.4987967,0.47323978,0.5148849,0.5274725,0,0
2.27,8,0.50889635,0.4817326,0.4066723,0.498834,0.47116923,0.5148776,0.5108049,0,1
2.45,7,0.52056426,0.4710697,0.3665853,0.49854842,0.46494472,0.58770937,0.46589428,1,1
3.0002140977955185,1,0.50805175,0.4855757,0.48622727,0.49882364,0.47275764,0.49124843,0.51095295,0,1
3.81,13,0.5132631,0.49369782,0.5136928,0.49879092,0.4742394,0.5148803,0.51016736,0,0
3.76,8,0.49892873,0.49546435,0.76629317,0.49873447,0.47291082,0.51490945,0.5070268,0,0
3.8,3,0.5124225,0.47372115,0.8314675,0.4984448,0.4821216,0.51712716,0.5087379,0,0
2.5,4,0.511442,0.48097342,0.34384954,0.49879453,0.45997143,0.51487947,0.5036358,1,1
2.22,2,0.52493423,0.49007857,0.43267894,0.49888343,0.52723885,0.51488024,0.47408646,0,1
3.62,12,0.511442,0.49541962,0.6217931,0.49806467,0.4702162,0.51488024,0.48803496,1,0
3.23,13,0.5257852,0.49007857,0.3339747,0.48156914,0.47274238,0.5150767,0.53503734,0,0
2.27,2,0.511442,0.49375135,0.39676052,0.50500035,0.47265536,0.51400524,0.45659685,0,1
3.0002140977955185,0,0.511442,0.49007857,0.64199865,0.49044174,0.47221988,0.5148821,0.56549764,1,1
3.0002140977955185,0,0.52141875,0.48881364,0.45434892,0.49863482,0.47300643,0.51488054,0.5139935,1,1
2.99,3,0.49977893,0.48756766,0.51945496,0.49877998,0.47233868,0.51494265,0.5070041,1,1
3.05,5,0.52056426,0.48146385,0.45855218,0.49786726,0.56426066,0.5148795,0.5418204,0,1
3.78,11,0.5257852,0.5130538,0.3479914,0.4987509,0.4746589,0.515177,0.507369,1,0
3.15,9,0.5257852,0.49007857,0.66488963,0.49964562,0.5231341,0.50062907,0.46882838,1,0
3.31,4,0.52493423,0.47592306,0.53699756,0.49894008,0.46901828,0.51650405,0.5427381,1,1
3.66,3,0.5123017,0.48325932,0.58811444,0.49559405,0.48011208,0.51488125,0.46349192,1,0
2.16,5,0.511442,0.49542546,0.5234304,0.49830884,0.47691047,0.51319015,0.5097669,1,1
3.68,5,0.5257852,0.4855757,0.28778428,0.49874014,0.42069477,0.4785354,0.5079609,0,1
3.71,1,0.511442,0.47219646,0.2697221,0.49788797,0.47472364,0.514881,0.49534386,1,1
3.15,7,0.50329846,0.48484296,0.6197129,0.4987477,0.4715188,0.5148808,0.4319316,0,0
3.57,7,0.50329846,0.48733783,0.3362046,0.51076126,0.5110675,0.5149019,0.50200397,0,1
3.96,8,0.52493423,0.4954136,0.44364578,0.49883258,0.47223228,0.51488024,0.38632196,1,0
3.68,12,0.5158112,0.48365593,0.49351346,0.49884063,0.44383472,0.5148782,0.49248117,0,0
2.4,7,0.52141875,0.48870367,0.53525573,0.49873218,0.48082858,0.5148803,0.4839272,1,0
3.18,10,0.511442,0.4831376,0.3404565,0.49837992,0.47289538,0.51471,0.5788106,1,1
2.76,6,0.50805175,0.48348296,0.22479393,0.49840662,0.4709236,0.5147652,0.5098602,0,1
2.41,9,0.511442,0.49007857,0.45410085,0.4987865,0.43241864,0.5148709,0.50749034,1,0
2.55,5,0.5158112,0.4775955,0.5543137,0.49893206,0.6365671,0.46669936,0.50851804,0,1
2.13,1,0.511442,0.49907792,0.32891798,0.50006175,0.43964678,0.50721395,0.49939454,0,1
3.0002140977955185,1,0.51666796,0.48756963,0.7359912,0.4987904,0.47290713,0.5148803,0.48942828,1,1
2.71,12,0.50805175,0.4687857,0.63526386,0.4985182,0.47290713,0.5148803,0.4485013,1,0
3.34,11,0.52141875,0.48365593,0.5872449,0.49879217,0.47378105,0.5148785,0.51109236,1,0
3.76,6,0.51666796,0.49007857,0.46796846,0.49878368,0.47284782,0.5148809,0.5052092,0,0
