learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5111246,0.55234265,0.4893089,0.4919997,0.5890462,0.50776196,0.4133585,1,0
0.5111246,0.5019244,0.57197255,0.4833508,0.44530594,0.5413176,0.46357563,0,0
0.5134988,0.49620083,0.4843415,0.49032536,0.48371792,0.47534466,0.58275646,0,1
0.5129577,0.5002173,0.7629888,0.49556285,0.42762393,0.5300418,0.5552737,1,0
0.5054147,0.49314857,0.16510166,0.48772448,0.48727632,0.5539557,0.391671,1,0
0.5129577,0.49949202,0.3439647,0.49516672,0.4761235,0.4865347,0.46570462,1,1
0.5123991,0.49949202,0.6177495,0.49742597,0.4624226,0.5499444,0.4400721,1,0
0.5129577,0.50350666,0.7319687,0.49014133,0.48653287,0.53686905,0.48341745,0,0
0.50823736,0.5373216,0.19442159,0.49738172,0.49836707,0.5978484,0.40864384,0,1
0.5067084,0.49949202,0.3944161,0.49550778,0.49233168,0.5339721,0.47525764,1,1
0.5118003,0.5474055,0.44137913,0.51757145,0.4678058,0.5282491,0.50295913,1,1
0.5123991,0.49949202,0.74667746,0.49032536,0.4996735,0.5740746,0.5127862,1,0
0.5098915,0.51447254,0.4562192,0.49270743,0.49233168,0.48653278,0.5662819,1,0
0.5123991,0.5027799,0.72262406,0.4898023,0.51348054,0.55173194,0.4170847,1,0
0.5129577,0.5039631,0.8266607,0.49062806,0.5504257,0.56168234,0.50067276,0,0
0.5067084,0.5169506,0.7903594,0.4924425,0.4556213,0.5369688,0.48933047,0,0
0.5134988,0.4980946,0.30683112,0.480394,0.4695145,0.5450202,0.43003345,0,1
0.5061117,0.52095073,0.6975709,0.5100757,0.5217275,0.53289795,0.45400217,0,1
0.50734544,0.49949202,0.33372933,0.48351255,0.44495773,0.54070425,0.52175295,0,1
0.5099454,0.49949202,0.35304296,0.48648566,0.48995543,0.54908085,0.499929,0,1
0.50823736,0.48750094,0.59187114,0.4889437,0.44363302,0.5176123,0.5170618,0,0
0.5134988,0.49696597,0.68330646,0.49788493,0.48766392,0.53592736,0.48464864,1,0
0.5105027,0.5037134,0.6819671,0.49155527,0.5084862,0.55693626,0.54173696,0,1
0.5099454,0.49191996,0.62913775,0.49161804,0.43960124,0.53937644,0.48452717,0,1
0.50884974,0.5223819,0.42197904,0.4888819,0.32244834,0.50085896,0.5291721,0,1
0.50823736,0.49949202,0.97377706,0.4896032,0.5145394,0.5760932,0.46828252,0,1
0.5123991,0.51356065,0.7412376,0.4956991,0.4740071,0.524526,0.53563,0,1
0.50734544,0.49949202,0.5734281,0.4858489,0.38588205,0.6100639,0.51945674,1,0
0.5098915,0.49272466,0.5087716,0.48795632,0.48881233,0.5364596,0.42897707,1,1
0.5118003,0.499492,0.6344571,0.49009302,0.4550026,0.5657208,0.45923758,0,1
0.50884974,0.49693656,0.75592077,0.49126428,0.43438184,0.516092,0.5430586,0,0
0.5118003,0.48612678,0.3493219,0.49032536,0.41505232,0.5415305,0.49565995,0,1
0.5118003,0.48303998,0.50327957,0.48767352,0.50399935,0.5293189,0.46998143,0,0
0.50921094,0.5069232,0.6865925,0.49051872,0.4945439,0.5718978,0.44684613,1,1
0.5111246,0.5129957,0.7146614,0.48637927,0.47312197,0.51426655,0.53082055,1,1
0.5118003,0.50484157,0.6183173,0.49154073,0.48154625,0.4993471,0.5284475,0,0
0.5123991,0.49949202,0.6292035,0.49853337,0.7301949,0.591313,0.48448938,0,0
0.5129577,0.49949202,0.6115557,0.48993653,0.5253753,0.55751586,0.549805,0,0
0.5067084,0.4822228,0.60205764,0.48439386,0.47806865,0.50469434,0.5745313,0,0
0.5054147,0.5166096,0.38871947,0.4785902,0.4071732,0.49993306,0.47090417,0,1
0.50884974,0.49949202,0.80150616,0.485009,0.51973367,0.535747,0.5269943,1,0
0.5134988,0.49949202,0.55003464,0.50489956,0.5040113,0.66973567,0.5120239,1,0
0.5098915,0.51741743,0.55304307,0.49032536,0.43088084,0.58130884,0.5002414,1,1
0.5118003,0.49949202,0.1915826,0.49419653,0.45596045,0.40160653,0.49351054,0,1
0.50734544,0.5011362,0.3308631,0.48661,0.48024452,0.5450678,0.4785372,1,0
0.5061117,0.5067567,0.91780007,0.4894054,0.50886893,0.5644345,0.555184,1,0
0.5093918,0.48707306,0.45763922,0.49053997,0.47597218,0.53786564,0.48757124,1,1
0.5093918,0.49553204,0.75854343,0.4905038,0.54936886,0.587781,0.5118856,0,0
0.5054147,0.49483675,0.48492694,0.4885905,0.43350774,0.5324154,0.50888723,0,0
0.5118003,0.49949202,0.62805206,0.4840072,0.44231993,0.55243766,0.4903401,0,1
0.5105027,0.49949202,0.6459376,0.49470323,0.48696095,0.49744892,0.43442053,1,0
0.5134988,0.5037134,0.5523813,0.49032536,0.5488918,0.5137502,0.4750685,1,1
0.5111246,0.49949202,0.68488294,0.49032536,0.50048935,0.5855687,0.5134783,1,1
0.5099454,0.499492,0.50327957,0.48849106,0.50884223,0.581367,0.48691446,0,0
0.5129577,0.49949202,0.4945557,0.49288905,0.4497441,0.5581341,0.49926776,0,0
0.5134988,0.4763954,0.4217468,0.47646928,0.49233168,0.55397683,0.565207,0,0
0.5129577,0.4983733,0.4462906,0.49596107,0.46986514,0.5166163,0.47935855,1,1
0.50823736,0.5129978,0.65485805,0.49686384,0.4801916,0.544525,0.49124444,0,1
0.5118003,0.49949202,0.06079918,0.49167293,0.49976778,0.5223769,0.47923672,1,0
0.5134988,0.49949202,0.47208852,0.4931975,0.4010406,0.5020863,0.5232269,1,0
0.50734544,0.50678945,0.2765351,0.4804383,0.45977134,0.53460526,0.48757124,1,0
0.5118003,0.49949202,0.4643103,0.49038017,0.4792458,0.50138795,0.47488302,1,0
0.5111246,0.48517346,0.7788047,0.48818874,0.4048316,0.626999,0.5172544,0,1
0.5118003,0.5299127,0.5257962,0.49363047,0.48034978,0.49985915,0.42868915,1,0
0.5098915,0.49949202,0.37119293,0.4963603,0.5415295,0.59057826,0.51752704,1,1
0.5098915,0.49949202,0.22640735,0.49032536,0.51780665,0.5639301,0.5488322,0,1
0.5099454,0.49949202,0.9299402,0.4910838,0.505193,0.52296853,0.4862827,1,0
0.5093918,0.5172179,0.4026754,0.49245602,0.45589608,0.5322511,0.4801814,0,0
0.5118003,0.49949202,0.6346965,0.48086196,0.48507655,0.4752703,0.5158813,1,1
0.5134988,0.5011362,0.42692968,0.49032536,0.5480276,0.50934255,0.49986577,0,1
0.5111246,0.5129978,0.6309315,0.4817407,0.5015443,0.5300418,0.39303315,0,1
0.5134988,0.49949202,0.5275483,0.4946617,0.5219538,0.5255308,0.61348605,1,1
0.5134988,0.5075154,0.53932095,0.49016792,0.49951118,0.58748984,0.5142026,0,0
0.5118003,0.49949202,0.5487319,0.49398383,0.5962662,0.52933836,0.52274275,1,1
0.5118003,0.49949202,0.00844513,0.49481428,0.61484444,0.48887238,0.4879437,1,0
0.5134988,0.49949202,0.6445872,0.49075735,0.49233168,0.50129807,0.49176407,1,0
0.5123991,0.4816407,0.05049071,0.50395095,0.5436683,0.5300418,0.5695169,0,1
0.50734544,0.49949202,0.37248242,0.49154162,0.45022935,0.5633961,0.4879279,1,1
0.50734544,0.49949202,0.5478167,0.5028733,0.5138313,0.59089863,0.34061983,1,1
0.5098915,0.49949202,0.9438179,0.49184412,0.5371416,0.50615215,0.49847645,0,0
0.5123991,0.4783657,0.43466166,0.48842105,0.47074747,0.5734906,0.40238735,0,0
0.5111246,0.49949202,0.58122057,0.48646206,0.4964552,0.55839837,0.42540848,0,0
0.5111246,0.49949202,0.20405269,0.4863183,0.45068687,0.47687894,0.53774405,0,0
0.50884974,0.47250366,0.378914,0.4938249,0.45685005,0.54494774,0.48177284,0,0
0.50921094,0.499492,0.3469212,0.4825461,0.437317,0.513591,0.49130267,0,1
0.5118003,0.50359374,0.56068695,0.496098,0.50508255,0.54329157,0.47190887,1,1
0.5105027,0.5176606,0.8333614,0.4906605,0.49799085,0.5316963,0.50145674,1,1
0.5118003,0.49949202,0.33969384,0.47666073,0.46151233,0.54030836,0.40739518,0,1
0.5111246,0.5166096,0.4622745,0.48487785,0.50595975,0.5626161,0.51435834,1,0
0.50734544,0.50698954,1.1309806,0.48949102,0.43749774,0.5556048,0.5561694,0,0
0.50734544,0.49949202,0.35684016,0.48368943,0.47388637,0.5361632,0.48757124,0,0
0.5129577,0.5265371,0.50327957,0.49027386,0.49544638,0.5157666,0.5218341,1,0
0.5093918,0.5001056,0.3982725,0.49032536,0.49285287,0.52921796,0.5040789,0,1
0.5111246,0.49949202,0.48740894,0.47780436,0.47867787,0.48956686,0.4847719,0,0
0.5111246,0.49949202,0.53207886,0.49125496,0.52398604,0.5271257,0.37206167,1,0
0.5061117,0.50211257,0.9584493,0.49687564,0.46861076,0.529395,0.47888517,0,1
0.5061117,0.49949202,0.6426862,0.49032536,0.5013211,0.5285982,0.5069996,1,1
0.5099454,0.5099162,0.21507269,0.49144614,0.49794215,0.529688,0.50110894,0,0
0.5098915,0.48594284,0.9527179,0.48182976,0.43918023,0.5372791,0.47186822,0,0
0.5105027,0.45410147,0.3860156,0.49156985,0.44182366,0.5607023,0.5548674,1,1
0.5129577,0.49315652,0.54552644,0.48712856,0.50994945,0.5035802,0.46431577,0,1
0.50823736,0.49483675,0.5717254,0.48899966,0.5469283,0.49429044,0.48757124,1,1
0.5098915,0.5053144,0.89429307,0.49978232,0.45119184,0.49355748,0.5208759,0,0
0.5054147,0.48659724,0.47240067,0.49032536,0.43714982,0.5561547,0.49536282,1,0
0.5118003,0.49949202,-0.03751835,0.48403627,0.48842174,0.5190674,0.47007304,1,0
0.5067084,0.51158285,0.3932814,0.48991495,0.45553005,0.56314754,0.49460697,0,1
0.5111246,0.49949202,0.6674263,0.4887794,0.47819299,0.54495364,0.47464508,1,0
0.50884974,0.49472877,0.4982469,0.49032536,0.4816929,0.48740566,0.44895476,1,0
0.5099454,0.49949202,0.69980985,0.49012345,0.510332,0.5052636,0.4777869,1,0
0.50884974,0.49516127,0.7462264,0.49244726,0.49233168,0.50484085,0.53638697,1,0
0.5067084,0.48737657,0.26298368,0.487447,0.5099396,0.5929331,0.46773925,0,1
0.5105027,0.498874,0.7998679,0.497317,0.46658474,0.49923253,0.58215237,1,1
0.50823736,0.49949202,0.10886116,0.48424333,0.46525344,0.5849972,0.45646328,0,1
0.5134988,0.486151,0.44747692,0.49306312,0.45248878,0.42319655,0.4581401,0,0
0.5061117,0.49949202,0.50448155,0.48997802,0.4944405,0.5425032,0.48757124,1,0
0.5123991,0.49949202,0.77074677,0.48749346,0.4233979,0.50681496,0.38429028,0,0
0.5123991,0.5144666,0.5742604,0.49125016,0.51512676,0.5732558,0.48514086,0,1
0.5134988,0.49949202,0.57063645,0.48909366,0.49233168,0.51153755,0.5026224,0,0
0.50921094,0.5067427,0.5466782,0.4843681,0.4259925,0.5717249,0.5352257,1,1
0.50823736,0.49358857,0.29078057,0.47952145,0.5151644,0.5237757,0.48620576,1,0
0.5061117,0.49949202,0.58175457,0.48427454,0.50494146,0.5349972,0.4945255,1,1
0.5054147,0.4767208,0.3307567,0.49793106,0.49233168,0.54993296,0.52441597,0,1
0.5098915,0.5076178,0.6362034,0.50495243,0.5497895,0.50916123,0.53080267,0,1
0.50823736,0.4886812,0.11349524,0.48996657,0.432819,0.53716916,0.42182684,0,1
0.50884974,0.48428535,0.5323027,0.4955833,0.5961791,0.47987616,0.54024553,0,1
0.5054147,0.49949202,0.9171914,0.45527375,0.46512872,0.49683002,0.55458236,1,1
0.5118003,0.49949202,0.6608439,0.48281184,0.56070346,0.55277705,0.48533297,0,1
0.5111246,0.49743974,0.10286804,0.49032536,0.5992989,0.53436744,0.53456986,0,0
0.5067084,0.50954115,0.4955235,0.49032536,0.49417853,0.5518632,0.52902496,1,1
0.5054147,0.49949202,0.3937691,0.4907186,0.5129989,0.5143485,0.42008412,0,0
0.50884974,0.51707965,0.32795072,0.48713976,0.46143994,0.50171864,0.48264802,0,1
0.5129577,0.49949202,0.6153767,0.48755622,0.49391836,0.5306535,0.4791211,0,1
0.5118003,0.4996156,0.23191616,0.49169356,0.46017262,0.531505,0.49534047,0,1
0.50884974,0.49949202,0.0258176,0.49425668,0.54543805,0.4977219,0.4628325,1,0
0.5123991,0.49949202,0.50327957,0.49216667,0.46811512,0.50859356,0.5201158,1,1
0.50734544,0.49396455,0.16520445,0.49200842,0.4737239,0.534839,0.4968114,0,0
0.5105027,0.5188859,0.54869306,0.48693696,0.51278776,0.59893227,0.5101198,1,1
0.5098915,0.5445503,0.05698308,0.4901647,0.46535122,0.50897384,0.5204798,1,0
0.5067084,0.49949202,0.43326762,0.4901647,0.46321797,0.5197214,0.59674096,0,1
0.5061117,0.5002195,0.4979648,0.4868657,0.42518753,0.5120943,0.52712244,0,1
0.5111246,0.49949202,-0.05723573,0.49389428,0.4467585,0.5300418,0.5264682,0,0
0.5134988,0.53210706,0.2613213,0.49109107,0.52223414,0.53405046,0.49991935,1,1
0.5134988,0.49949202,0.39477462,0.48569256,0.5009557,0.5988418,0.5080829,0,1
0.5098915,0.49949202,0.4193023,0.4771952,0.507798,0.49597108,0.48697847,0,0
0.5111246,0.5576296,0.8538551,0.48867843,0.47939628,0.5346278,0.4951089,1,1
0.5093918,0.48415944,0.05081455,0.4917111,0.465554,0.50993246,0.56009084,0,1
0.5123991,0.49949202,0.50327957,0.4937789,0.48168868,0.49508464,0.57049525,1,1
0.5061117,0.4941826,0.50327957,0.49995637,0.52037776,0.5633494,0.5004971,1,0
0.5099454,0.49949202,0.21665183,0.48817244,0.49810737,0.5337434,0.4978239,0,1
0.50734544,0.49620083,0.5007246,0.49218106,0.51383567,0.50553155,0.6060912,0,0
0.5129577,0.48428535,0.3643101,0.48986694,0.5031785,0.5299833,0.5164367,1,1
0.5054147,0.49949202,0.4525823,0.4945169,0.5075461,0.77830076,0.51978767,0,0
0.5129577,0.56061566,0.61071193,0.4877602,0.52447754,0.54066944,0.48592377,1,1
0.50823736,0.49949202,0.42595345,0.49106723,0.41773492,0.37409312,0.48757124,1,1
0.50734544,0.49949202,0.57999516,0.48009723,0.4733852,0.5426227,0.54665685,1,1
0.5134988,0.5027031,0.17059098,0.48049966,0.4729572,0.45420015,0.47741997,0,0
0.5098915,0.47840703,0.25449863,0.50143737,0.43078813,0.5720018,0.550778,1,0
0.5061117,0.4947216,0.45970052,0.4917808,0.47985846,0.55885935,0.47331128,1,0
0.5123991,0.49949202,1.1692758,0.5102741,0.50330675,0.50117874,0.47841144,0,1
0.5111246,0.49949202,0.14768197,0.49706453,0.44926485,0.5383887,0.50215423,1,0
0.5098915,0.49664602,0.2493529,0.4975254,0.52375627,0.5725181,0.49341786,1,0
0.50884974,0.51356065,0.7171753,0.4929418,0.46695536,0.53606683,0.55792767,1,0
0.5061117,0.5004781,0.29441142,0.48602334,0.4379102,0.53518736,0.524546,0,0
0.5093918,0.49949202,0.64576507,0.48144823,0.46479568,0.55556613,0.50360465,0,0
0.5099454,0.5092911,0.5036445,0.4969858,0.47906974,0.5330763,0.48552006,0,0
0.5061117,0.49397796,0.536431,0.49680293,0.40874767,0.44250947,0.5594797,1,1
0.5129577,0.47758263,0.63304484,0.49217564,0.50349367,0.531495,0.5145458,0,1
0.5098915,0.49949202,0.58399755,0.48849434,0.45672172,0.47008055,0.5039359,1,0
0.50921094,0.49631914,0.50327957,0.49331498,0.47684807,0.54352796,0.56367487,1,1
0.5098915,0.49949202,0.5852895,0.49366558,0.50934947,0.5183177,0.5066106,0,1
0.5111246,0.5092911,0.58694875,0.50315744,0.49562627,0.5605631,0.60318714,0,0
0.5098915,0.528274,0.5552188,0.500284,0.38883346,0.50067514,0.50478846,0,0
0.5061117,0.49949202,0.06992248,0.49914873,0.47297528,0.59791756,0.5957672,1,0
0.5123991,0.5122822,0.59576833,0.49447435,0.4989034,0.5252131,0.48839176,0,1
0.5118003,0.56351244,0.06851069,0.49032536,0.5086342,0.52651167,0.48275095,0,0
0.5123991,0.48044753,0.21138887,0.49032536,0.49482352,0.6145443,0.47488725,1,0
0.50734544,0.5176606,0.60323083,0.49032536,0.48292992,0.52608097,0.5141567,1,1
0.5093918,0.5125819,0.61941206,0.5008872,0.53619707,0.5523393,0.5097807,0,1
0.50921094,0.5169506,0.11102759,0.48017442,0.4898042,0.5512347,0.46922004,1,0
0.50921094,0.49949202,0.29368576,0.48243102,0.31513074,0.54283834,0.4854865,0,1
0.5134988,0.51238126,0.43041515,0.49140337,0.5340142,0.5580218,0.48763818,0,1
0.50823736,0.49852723,0.5717832,0.46936947,0.47943145,0.5439794,0.47614872,0,1
0.5061117,0.49949202,0.4882897,0.49291152,0.4649087,0.5472015,0.4515309,0,0
0.50734544,0.50359404,0.2155081,0.49058527,0.49226004,0.52593064,0.59234345,0,1
0.50734544,0.5122822,0.46813953,0.48881793,0.49504125,0.4419909,0.5207275,0,1
0.50823736,0.49949202,0.3332901,0.49470103,0.4868403,0.5141287,0.47147346,1,0
0.5098915,0.5010836,0.32868165,0.49032536,0.4866681,0.54860115,0.48757124,0,1
0.5111246,0.49949202,0.3724978,0.4950383,0.39552063,0.5381402,0.49695587,0,0
0.50823736,0.49949202,0.6454396,0.48084563,0.5147583,0.5672626,0.48757124,0,0
0.5134988,0.49715334,0.5955058,0.48643053,0.55323046,0.5505999,0.604948,0,1
0.5099454,0.49634272,0.6756891,0.48766595,0.45502532,0.52618337,0.5337133,1,0
0.5054147,0.49949202,0.6094287,0.5077399,0.4649672,0.49076658,0.49321938,0,1
0.50734544,0.49949202,0.48972344,0.4871533,0.54579866,0.5166483,0.4828732,1,1
0.50921094,0.49949202,0.38093808,0.4950564,0.5222275,0.5087495,0.4931866,0,1
0.5093918,0.49949202,0.3013262,0.49387324,0.5402659,0.50074726,0.52508336,0,1
0.5098915,0.50269383,0.605157,0.481696,0.52531016,0.46515357,0.5580083,1,0
0.50734544,0.49949202,0.37851712,0.48152912,0.48818254,0.5298488,0.49494243,1,0
0.5093918,0.49526364,0.3797136,0.4939615,0.5494143,0.54558575,0.47554207,1,1
0.5054147,0.48690915,0.72408473,0.49907535,0.49171823,0.54627526,0.52064157,0,0
0.5098915,0.49949202,0.48277617,0.48558328,0.4629789,0.53390324,0.54142946,1,0
0.5134988,0.5051001,0.5134854,0.4815507,0.4904251,0.53960776,0.49534953,1,0
0.5105027,0.4809975,0.7822466,0.4818917,0.5219189,0.56672513,0.42360538,1,0
0.5118003,0.49949202,0.5487253,0.48893958,0.47946864,0.5874135,0.48899877,1,0
0.5105027,0.49949202,0.7828086,0.4881028,0.46409106,0.56032157,0.4614912,1,1
0.5099454,0.5151125,0.48829603,0.48696935,0.50814265,0.5572723,0.59207386,0,0
0.5098915,0.51088685,0.5308159,0.48703724,0.47392535,0.4101445,0.37504724,1,1
0.50884974,0.5106473,0.5130546,0.48289713,0.52638954,0.52598655,0.4508357,0,0
0.5098915,0.49920216,0.54683095,0.49516928,0.4675688,0.5338091,0.4771002,0,0
0.5054147,0.4614846,0.5722748,0.48235252,0.4609791,0.5281573,0.54901063,1,0
0.5134988,0.50326234,0.5416161,0.49032536,0.5106012,0.5385145,0.58107615,0,1
0.5123991,0.5050067,0.61735034,0.47835085,0.47367907,0.48523492,0.4720956,1,0
0.50884974,0.49949202,0.31113002,0.47092992,0.46085858,0.54431283,0.5474581,1,1
0.5093918,0.5123075,0.4844646,0.48999417,0.45868498,0.546134,0.56484413,0,0
0.50734544,0.5027031,0.880489,0.4778248,0.4882741,0.5146537,0.42710403,1,0
0.5099454,0.49949202,0.6500782,0.48513526,0.4665988,0.5117341,0.48197323,0,0
0.50921094,0.49949202,0.7829095,0.48313692,0.48629612,0.4936698,0.5435129,0,1
0.5129577,0.49949202,0.5072637,0.4848957,0.592534,0.50799584,0.48258114,1,0
0.50823736,0.49949202,0.7820763,0.4968608,0.42813993,0.4966215,0.34584454,1,1
0.50734544,0.49516127,0.62055373,0.48082718,0.4750015,0.5633868,0.5006298,1,1
0.5123991,0.5166096,0.8075119,0.48723477,0.49233168,0.5694949,0.48757124,0,0
0.5123991,0.5126932,0.44871414,0.46650437,0.4932003,0.5139967,0.5047341,1,0
0.5067084,0.49949202,0.6329617,0.47514188,0.5162721,0.49575892,0.50327843,0,0
0.5098915,0.49949202,0.36218488,0.48458892,0.44516,0.51577365,0.52004737,1,0
0.5134988,0.49631914,0.3496551,0.49032536,0.50457215,0.55302155,0.4503071,1,1
0.5111246,0.49396455,0.12636098,0.4888152,0.53653455,0.54835093,0.58870846,1,0
0.50823736,0.48480225,0.42922264,0.49032536,0.45671225,0.4948004,0.45104626,1,1
0.5098915,0.5144666,0.3615336,0.48433965,0.5101713,0.5616256,0.47831953,0,1
0.5123991,0.49949202,0.53418607,0.48724863,0.4663005,0.58615476,0.4702125,1,1
0.5129577,0.48233855,0.3764269,0.47903204,0.476426,0.5342931,0.44778293,0,0
0.5123991,0.49949202,0.20875403,0.4858958,0.4956144,0.5413114,0.5026317,1,1
0.5111246,0.49553204,0.69392174,0.4962085,0.50415295,0.5239801,0.60071814,1,1
0.5061117,0.4901617,0.5876083,0.4905082,0.38102263,0.5257423,0.4215659,1,1
0.5118003,0.49949202,0.52593184,0.49032536,0.49285376,0.52101326,0.53423655,0,0
0.5099454,0.49974906,0.68902296,0.49157077,0.51600957,0.5346528,0.47712022,0,0
0.50823736,0.4846797,0.8002631,0.48960212,0.51961416,0.59922206,0.53582686,0,0
0.5067084,0.49838352,0.55488306,0.4883514,0.4807691,0.62552977,0.48687005,0,0
0.50823736,0.5099162,0.9237517,0.49774945,0.58106637,0.57539546,0.6261917,1,1
0.5098915,0.49665797,0.81913483,0.48831987,0.40833044,0.54145384,0.4814886,0,0
0.5134988,0.48850685,0.68210304,0.49937707,0.4878775,0.57746327,0.3138566,1,1
0.5061117,0.49949202,0.5835032,0.49112177,0.4278043,0.5003785,0.59916896,1,0
0.50734544,0.49949202,0.546674,0.49287087,0.48210162,0.533188,0.56232935,0,0
0.5123991,0.49949202,0.31174913,0.49078616,0.51910836,0.4955747,0.50984955,1,0
0.5105027,0.49949202,0.0036943,0.48979998,0.5006651,0.5952812,0.48757124,1,1
0.5111246,0.49949202,0.40340078,0.48225772,0.47537836,0.5250343,0.5191821,0,1
0.5123991,0.49949202,0.4416442,0.49027482,0.43627325,0.5160722,0.51713794,1,0
0.5111246,0.49949202,0.7168963,0.4795881,0.45811635,0.5902432,0.6117768,1,1
0.5093918,0.50359374,0.75256836,0.48891345,0.47281724,0.5711777,0.55509484,0,1
0.5123991,0.4975574,0.48057777,0.48388052,0.4964571,0.48697865,0.47325853,1,0
0.5061117,0.50350666,0.01420574,0.4818407,0.4442961,0.5179962,0.5513491,0,1
0.50734544,0.50835717,0.6407377,0.49032536,0.475221,0.57460135,0.48757124,0,0
0.5111246,0.49696597,0.47793257,0.50596404,0.43811488,0.55170333,0.49054813,1,1
0.5098915,0.49949202,0.76258916,0.48243102,0.46472895,0.5513726,0.45905787,1,0
0.50884974,0.49949202,0.8228549,0.49176967,0.52719307,0.52942127,0.52263075,0,0
0.50734544,0.5127845,0.435144,0.5030573,0.44916576,0.55546284,0.56833446,1,0
0.50734544,0.50887185,0.43500006,0.49245027,0.53373414,0.56301713,0.46240568,1,0
0.5129577,0.49949202,0.31802493,0.49332702,0.44775826,0.5070838,0.48757124,0,1
0.50734544,0.5037134,0.15074477,0.48953116,0.48644,0.5271455,0.47876185,0,1
0.5093918,0.49286616,0.85270315,0.4868405,0.48008928,0.4928416,0.5369226,0,1
0.5099454,0.5017592,0.5986641,0.4869082,0.36702365,0.54974484,0.45217377,1,0
0.50823736,0.51356065,0.5199042,0.47863585,0.5158344,0.5091425,0.5711781,0,0
0.5093918,0.5083325,0.79947394,0.49582016,0.46377096,0.5457236,0.48757124,1,0
0.5118003,0.48044753,0.22929676,0.49301875,0.49278373,0.5430467,0.48757124,0,1
0.5129577,0.5011362,0.24503636,0.4793887,0.50949603,0.58020365,0.57634324,0,1
0.5061117,0.5011362,0.51325536,0.49150878,0.4682594,0.5836032,0.4708667,0,0
0.50921094,0.50326234,0.4585982,0.49147546,0.48066717,0.6648651,0.57920194,1,0
0.5061117,0.51821566,0.6845817,0.4994883,0.4292193,0.6010939,0.38200963,0,0
0.5118003,0.5118465,0.7351177,0.48121622,0.47206557,0.49996036,0.44027382,0,1
0.5111246,0.4991697,0.54525566,0.4877357,0.4470232,0.5300418,0.515866,0,0
0.5098915,0.50412023,0.5074211,0.49333584,0.5127016,0.540426,0.5104959,1,1
0.5061117,0.5277696,0.62512136,0.49220753,0.4636811,0.55974966,0.5793398,0,1
0.5134988,0.49949202,0.3996715,0.48766404,0.55269015,0.54785407,0.44122362,0,1
0.5134988,0.49390194,0.28537512,0.48627365,0.49119276,0.5493927,0.3973056,1,0
0.50884974,0.49949202,0.26784703,0.49032536,0.4954514,0.5482744,0.48757124,0,0
0.50884974,0.49949202,0.38882682,0.48075882,0.51495063,0.5543721,0.43641382,1,0
0.50734544,0.49949202,0.4824608,0.49032536,0.55679214,0.5064318,0.58581674,1,1
0.50884974,0.5037049,0.27755052,0.49216425,0.46520013,0.58125407,0.4947477,1,1
0.50921094,0.498874,0.66466665,0.4968995,0.505702,0.55903125,0.5021636,0,0
0.5134988,0.49949202,0.42618787,0.49908483,0.4790975,0.5602451,0.5314295,1,0
0.5061117,0.45693156,0.5720521,0.49823165,0.5292756,0.53625226,0.60158575,1,0
0.5067084,0.49949202,0.37781084,0.4909838,0.4861381,0.50955224,0.63256335,1,1
0.5118003,0.49974906,0.31982976,0.47975305,0.3353537,0.4724555,0.4962814,0,0
0.5134988,0.49620083,0.71155614,0.4981162,0.5096852,0.53922033,0.5010128,0,0
0.5134988,0.499492,0.3012113,0.48977992,0.49233168,0.5767778,0.48638725,1,1
0.5118003,0.49314857,0.35918015,0.49875838,0.49233168,0.52799773,0.47956228,0,0
0.50734544,0.5103473,0.36421853,0.47786313,0.4089112,0.5071751,0.46070573,1,0
0.5123991,0.4923026,0.19592352,0.49032536,0.46267036,0.5684422,0.5688599,0,1
0.5129577,0.5170289,0.35693717,0.49095052,0.49233168,0.49471116,0.4744739,0,1
0.50884974,0.49938634,0.61955196,0.48982394,0.5178399,0.55718035,0.52717793,0,0
0.5061117,0.47329423,0.5596177,0.4875874,0.5079497,0.5370703,0.4268278,0,1
0.5105027,0.5004479,0.78460526,0.4864651,0.46998623,0.5223738,0.6589989,0,0
0.5129577,0.46612304,0.42026028,0.48955274,0.5172843,0.52740717,0.49187934,1,0
0.50823736,0.49949202,0.6440742,0.48749945,0.47550815,0.5304235,0.5224658,1,0
0.5067084,0.50678945,0.51652735,0.4931975,0.5036875,0.53835106,0.54034156,0,1
0.50921094,0.48604178,0.50137985,0.487741,0.5101277,0.5284654,0.45201087,1,0
0.5118003,0.50484157,0.48092353,0.48757458,0.4703278,0.52997136,0.50328106,0,1
0.50921094,0.50484157,0.78549486,0.4878014,0.47014242,0.54281515,0.5239355,0,1
0.5134988,0.49892652,0.04179643,0.48220056,0.49675453,0.5436739,0.5496544,0,1
0.50921094,0.49949202,0.52485347,0.48773083,0.42824113,0.49688798,0.46677333,0,1
0.5067084,0.4941826,0.11041544,0.48673138,0.44446146,0.517896,0.5574453,1,0
0.5067084,0.49949202,0.44326288,0.49081612,0.46059585,0.5031339,0.558713,0,1
0.5061117,0.50686896,0.50428605,0.48893672,0.43801343,0.46876585,0.50943154,0,0
0.5105027,0.49743974,0.1818452,0.49321198,0.51284707,0.575233,0.52063215,1,1
0.5118003,0.5170289,0.5695332,0.5051029,0.5579058,0.54549587,0.4867581,0,1
0.5134988,0.49949202,0.75573266,0.4869073,0.49820507,0.54525673,0.5152078,0,0
