gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.9,6,0.4847964,0.52318794,0.40083972,0.5008891,0.47954798,0.48623118,0.49199057,0,1
2.89,9,0.4852358,0.50050974,0.69835126,0.5009337,0.4792548,0.48631933,0.49906063,1,0
2.58,1,0.48815995,0.51275957,0.45306507,0.50088024,0.47954983,0.48631892,0.49111784,1,0
2.14,8,0.4847964,0.52273583,0.6120354,0.50071895,0.47992256,0.48631907,0.49026895,1,0
3.64,4,0.48815995,0.51275957,0.43105128,0.5008002,0.47959587,0.4863187,0.49085122,1,0
2.11,3,0.48815995,0.51275957,0.4902138,0.50093514,0.47954404,0.48631912,0.49096024,0,1
3.53,9,0.48362294,0.51765853,0.4912678,0.4997815,0.4784687,0.48631892,0.48625886,0,0
2.85,2,0.48815995,0.51275957,0.46500134,0.5008825,0.4795587,0.48631892,0.4911052,1,0
2.32,4,0.48815995,0.51275957,0.40201017,0.5009092,0.47953686,0.48728958,0.49157876,1,1
3.84,14,0.4847964,0.5069954,0.63765126,0.50009656,0.5043309,0.48631892,0.47809875,1,0
3.79,1,0.48362294,0.51275957,0.5027766,0.50090927,0.47954366,0.48631892,0.4909209,1,0
2.41,11,0.48362297,0.49538594,0.24074367,0.50079024,0.47033092,0.4847858,0.49073458,1,1
2.05,1,0.48732835,0.51275957,0.5058682,0.5009027,0.4795472,0.48631892,0.4911148,0,1
2.73,13,0.48815995,0.49785286,0.4076424,0.5009917,0.47476935,0.48631838,0.4932965,0,1
2.08,7,0.48732835,0.5053278,0.5063565,0.50121045,0.47965005,0.48631907,0.49201643,0,1
3.83,2,0.48362294,0.51275957,0.45636624,0.5008874,0.47954437,0.48631892,0.4910758,0,0
2.93,7,0.48362294,0.5202994,0.43428743,0.5009774,0.480124,0.48631585,0.49011302,0,1
2.2,4,0.4847964,0.51275957,0.45849955,0.50102973,0.47954252,0.48631838,0.491013,0,1
3.7,10,0.4827925,0.5165553,0.5952015,0.5010527,0.47712108,0.4875804,0.50039107,0,0
2.61,7,0.4847964,0.51426315,0.63312906,0.5006796,0.47940338,0.48632264,0.4902857,1,0
3.88,10,0.48815995,0.5049987,0.5322161,0.50097644,0.47600362,0.48631883,0.48514557,0,0
2.63,9,0.4847964,0.5303925,0.58680356,0.50091004,0.4799427,0.48631966,0.48895395,0,0
2.09,7,0.4852358,0.5251134,0.5984357,0.5009737,0.47862384,0.48640504,0.4885683,0,0
3.68,9,0.48815995,0.4941032,0.8171545,0.5012743,0.48123097,0.48624212,0.49961627,0,0
2.71,13,0.48362294,0.51774293,0.26419482,0.49973845,0.45731562,0.48595494,0.41833186,0,1
3.97,9,0.4847964,0.48723227,0.5155191,0.5019673,0.4794763,0.48634872,0.49566227,1,0
2.11,3,0.48362294,0.51275957,0.45359728,0.50093913,0.47952893,0.48718062,0.49087775,1,1
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49113762,0,0
3.15,13,0.48815995,0.5176108,0.4779085,0.5013165,0.43557674,0.48631892,0.500581,0,0
2.92,1,0.48362294,0.51275957,0.5323664,0.5009165,0.4795445,0.48631892,0.49089193,0,0
2.31,3,0.4852358,0.52403706,0.49458703,0.5009033,0.4795452,0.48631892,0.4909622,0,1
2.98,9,0.48362294,0.5236926,0.27288967,0.5012876,0.47924098,0.48719212,0.4975279,1,1
3.09,7,0.4847964,0.52757525,0.40387,0.5009742,0.47992486,0.48617187,0.4910037,1,1
2.5,14,0.4827925,0.50401974,0.17405999,0.5004145,0.460445,0.48631892,0.47686332,0,1
2.97,1,0.48362294,0.51275957,0.4396938,0.50091547,0.4795447,0.48631892,0.49122727,0,0
3.78,14,0.48362294,0.5176704,0.06613465,0.5009112,0.4889441,0.48632303,0.47244513,0,1
2.06,11,0.4847964,0.47685304,0.9194957,0.50016683,0.47327137,0.48599517,0.50759965,0,0
3.18,4,0.48815995,0.49018556,0.38490894,0.50094414,0.4795683,0.4862915,0.4910674,0,0
3.74,14,0.48440403,0.51170063,-0.08314767,0.49909872,0.4604611,0.48631874,0.49802554,1,1
2.79,5,0.48815995,0.5092107,0.5266735,0.5009568,0.47961226,0.48631892,0.49051875,1,0
2.79,8,0.4852358,0.5183166,0.7099969,0.50081193,0.4795837,0.48631892,0.48871386,1,0
2.77,2,0.48815995,0.51275957,0.4636726,0.5008168,0.47954947,0.48631892,0.49105364,0,0
2.09,13,0.48815995,0.52787995,0.43498468,0.5013165,0.47372654,0.48631588,0.49368346,1,1
3.9,7,0.48815995,0.5269681,0.45938027,0.50092727,0.4790464,0.48697883,0.4882372,1,0
3.88,10,0.48362294,0.47505486,0.5015553,0.5009737,0.47856933,0.48653835,0.48989505,1,0
3.87,11,0.4847964,0.52130336,0.5623336,0.50095963,0.476626,0.48631838,0.52088046,0,0
2.08,5,0.4847964,0.5352035,0.4719044,0.5009334,0.4797524,0.4863208,0.49117738,0,1
2.43,4,0.4852358,0.51275957,0.47273,0.50093514,0.47953546,0.5056274,0.4910882,0,1
3.79,14,0.4847964,0.5177438,0.71179175,0.49931842,0.5097011,0.48593956,0.48909688,1,0
2.93,2,0.48815995,0.51275957,0.48197263,0.5009185,0.47954932,0.48631892,0.49115056,1,0
2.12,8,0.4847964,0.5176704,0.6301726,0.5009841,0.478281,0.48621145,0.4909523,1,0
2.66,1,0.48815995,0.5091572,0.43752635,0.5009185,0.4795445,0.48631832,0.4907558,0,0
3.42,3,0.48362294,0.51275957,0.45075378,0.50088006,0.4795719,0.48631895,0.49126428,0,0
2.24,3,0.48362294,0.51275957,0.46824932,0.50103366,0.4795525,0.48631942,0.49104184,0,1
2.81,12,0.4847964,0.5206876,0.18899706,0.50125456,0.46345124,0.486335,0.48593152,1,1
2.61,3,0.48815995,0.51275957,0.4460538,0.5013668,0.47952822,0.48638445,0.4910463,0,1
2.31,5,0.4852358,0.49723375,0.5253343,0.50092274,0.47944823,0.48631904,0.49165183,1,0
3.83,12,0.4852358,0.52209336,0.18857041,0.5004853,0.47065562,0.48632687,0.48599952,1,1
2.46,7,0.48815995,0.5147995,0.5393599,0.50092703,0.4798344,0.4862441,0.49165446,1,0
2.51,4,0.4847964,0.51275957,0.4795352,0.50082415,0.47955757,0.486398,0.49107105,1,1
2.01,11,0.48815995,0.48501605,0.7101596,0.5009449,0.42933345,0.48617432,0.48655367,0,0
2.41,8,0.48362294,0.5147023,0.73622584,0.50096923,0.47786012,0.48630893,0.48883265,1,0
2.34,2,0.4852358,0.51275957,0.40173498,0.50088584,0.47954682,0.48631892,0.49160928,1,1
3.39,12,0.48362294,0.5157441,0.6507768,0.5012813,0.4603787,0.48631892,0.4905073,0,0
2.32,3,0.48362294,0.51275957,0.48220628,0.50090283,0.47952223,0.48631895,0.4909811,1,1
3.15,13,0.48362297,0.528553,0.42031258,0.50137,0.516575,0.48631892,0.49013937,0,1
2.74,7,0.4852358,0.5157381,0.6199772,0.50107086,0.47939238,0.48631683,0.49423075,1,0
2.95,14,0.48815995,0.5053278,0.45453697,0.5004901,0.47674927,0.48632243,0.53519166,0,0
2.53,1,0.48815995,0.51275957,0.42978635,0.5009185,0.47954446,0.48631892,0.4911148,0,1
3.03,14,0.4852358,0.52017486,0.9378798,0.5003064,0.48847935,0.48632267,0.48821282,1,0
2.01,12,0.4847964,0.50401974,0.86876583,0.50087965,0.5145306,0.48630616,0.4815989,0,0
2.63,12,0.48362294,0.511216,0.59429675,0.5012897,0.4713242,0.48631895,0.49462563,1,0
2.75,1,0.48362294,0.51275957,0.5070672,0.50094825,0.4795463,0.48631892,0.4911148,1,0
3.91,11,0.48362294,0.5193724,0.76129353,0.50275147,0.46545058,0.48631978,0.49793625,1,0
2.57,1,0.48815995,0.51275957,0.49533236,0.50090283,0.47954842,0.48631892,0.4911148,0,0
2.02,6,0.4852358,0.5105506,0.35669583,0.50097865,0.48007488,0.48632324,0.49110514,1,1
3.77,5,0.48362294,0.49324018,0.47670487,0.50086105,0.47947827,0.4863192,0.49089366,1,0
2.9,4,0.48815995,0.51275957,0.35625172,0.50111127,0.4796173,0.48649445,0.4911716,0,1
2.08,12,0.48815995,0.5125016,0.5858867,0.5004364,0.4885129,0.48728958,0.47951484,0,1
2.5,2,0.4852358,0.51275957,0.49897873,0.5008874,0.47954634,0.4863191,0.49151528,0,0
2.44,8,0.48362294,0.49879408,0.49677,0.50087124,0.47858495,0.48621145,0.49156088,0,1
3.69,6,0.48815995,0.5168426,0.59014446,0.50100315,0.47962806,0.48594585,0.48924804,0,0
2.81,12,0.48815995,0.49018556,0.83897644,0.5003614,0.4791515,0.48631895,0.49640238,0,0
2.74,9,0.4847964,0.5227304,0.63564426,0.5014348,0.4805741,0.48615775,0.49500316,1,0
2.09,12,0.4847964,0.5334465,0.65967023,0.5011173,0.48291913,0.48635286,0.4888026,1,1
3.001126543209877,0,0.48362294,0.5165553,0.4985492,0.5009046,0.47954625,0.48631892,0.49123365,0,0
3.001126543209877,0,0.4847964,0.53151345,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.6,2,0.48815995,0.51275957,0.44783202,0.50098413,0.47954565,0.48631892,0.49126923,0,0
3.88,3,0.48362294,0.51275957,0.5714769,0.50088525,0.4795572,0.48649657,0.490902,0,0
2.78,2,0.4852358,0.51275957,0.4562768,0.5009359,0.47955042,0.48631877,0.49127012,1,0
3.47,1,0.48815995,0.51536393,0.5552615,0.50090283,0.47954267,0.4859361,0.491099,0,0
2.54,8,0.48362294,0.514331,0.756292,0.50107944,0.47833645,0.48622105,0.49141586,0,0
2.96,9,0.48362294,0.5206675,0.6757759,0.5000438,0.48227823,0.4863191,0.47999895,1,0
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103582,0,0
2.83,12,0.4852358,0.51275957,0.5125209,0.5008694,0.4591469,0.48631892,0.4926973,1,0
2.7,1,0.4852358,0.51275957,0.5145322,0.50091547,0.47954625,0.48631892,0.4911148,0,0
3.09,13,0.4847964,0.50616896,0.2518321,0.5011657,0.51561475,0.486319,0.5401938,0,1
3.54,8,0.4847964,0.5235456,0.6756914,0.500942,0.47979572,0.48631513,0.48567474,1,0
2.68,10,0.4847964,0.5006099,0.46243384,0.5008679,0.4686887,0.48631892,0.49113852,0,1
3.18,6,0.4852358,0.4985139,0.4859254,0.50098413,0.47953132,0.48651886,0.49016768,1,0
3.97,9,0.4852358,0.4884659,0.50001925,0.5009737,0.48154446,0.48631892,0.49247092,0,0
2.79,12,0.48815995,0.5182443,0.24541235,0.5011256,0.48882958,0.48631892,0.4893589,1,1
2.52,6,0.48815995,0.51135486,0.5342411,0.5010288,0.47958198,0.4863189,0.49075574,1,0
2.47,3,0.48362294,0.51275957,0.50182986,0.50082606,0.4795419,0.48631892,0.49126428,0,0
3.13,5,0.48815995,0.5091572,0.4839841,0.50129133,0.4794781,0.48631892,0.49042106,1,0
2.4,11,0.4852358,0.5020683,0.5095041,0.50068665,0.4662187,0.4868651,0.49260908,1,1
3.63,9,0.48362294,0.52017486,0.5948227,0.50097317,0.4785932,0.48631892,0.48878163,1,0
3.18,4,0.4852358,0.51275957,0.5463906,0.5008891,0.4795538,0.48635396,0.49102545,1,0
2.09,10,0.48815995,0.51661503,0.5541073,0.50137085,0.47677392,0.48631898,0.4927023,0,1
2.31,3,0.4847964,0.5196909,0.52557606,0.5008825,0.47954628,0.48631892,0.49114203,1,0
3.88,6,0.48362294,0.4903457,0.6141158,0.50088805,0.479737,0.48631892,0.49224436,0,0
3.001126543209877,0,0.48815995,0.5199041,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,0,0
2.95,1,0.4847964,0.51275957,0.4259125,0.50090426,0.47954395,0.48631892,0.49119663,1,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.71,2,0.4847964,0.51275957,0.52526975,0.50094825,0.47954318,0.48701417,0.49132043,0,0
2.99,8,0.48815995,0.5138982,0.46394703,0.50077116,0.48400202,0.48631957,0.49281418,0,1
3.21,14,0.4847964,0.5238451,0.12470993,0.5011657,0.48118418,0.48630044,0.5159903,1,1
2.16,2,0.4847964,0.47338536,0.55893606,0.50086147,0.47954056,0.48631892,0.49085933,1,0
3.68,12,0.4852358,0.52209336,0.7195651,0.49979633,0.48820642,0.4863175,0.48688626,1,0
3.39,11,0.4847964,0.51264775,0.32943505,0.50046074,0.5129046,0.48631683,0.48501134,0,1
3.09,11,0.4852358,0.5303925,0.74998486,0.5010318,0.4769887,0.4863151,0.4952584,0,0
2.72,2,0.48732835,0.51275957,0.4217645,0.50087875,0.4795505,0.48631892,0.4913072,0,1
3.92,1,0.48815995,0.5199041,0.41460153,0.50090045,0.479546,0.48631886,0.4909997,0,0
2.41,14,0.4847964,0.5101581,0.6076977,0.49923992,0.46638972,0.48631892,0.50056195,1,0
3.78,7,0.4852358,0.49615765,0.37027442,0.50096446,0.47941187,0.4862148,0.4901989,0,0
3.37,4,0.4847964,0.51275957,0.555141,0.50087184,0.47958604,0.48631665,0.49070704,0,0
2.67,14,0.4847964,0.5075967,0.6805507,0.5013165,0.5067941,0.48632234,0.5167922,1,0
3.22,7,0.48815995,0.5303925,0.296126,0.50094825,0.47844893,0.48631984,0.48244637,0,1
3.95,3,0.4852358,0.51275957,0.4590018,0.5008002,0.47954154,0.48653242,0.4911788,0,0
2.37,7,0.4847964,0.5199041,0.6092501,0.5010304,0.48011056,0.4863192,0.49083394,0,0
3.36,3,0.48815995,0.51275957,0.4755023,0.50099236,0.4795508,0.48632076,0.4907235,0,0
3.19,3,0.48362294,0.51275957,0.46554396,0.5010753,0.47954622,0.48639196,0.491318,1,0
3.001126543209877,0,0.4852358,0.5051403,0.4985492,0.5009046,0.47954625,0.48631892,0.4911611,1,0
3.89,12,0.48440403,0.52859294,0.40777084,0.49980426,0.48140046,0.4863177,0.49549937,0,0
2.0,7,0.4852358,0.4884343,0.55044794,0.5010011,0.48005283,0.48532754,0.49125934,1,1
2.54,5,0.4852358,0.506167,0.3533726,0.50086623,0.47952843,0.48632458,0.49109435,1,1
3.79,6,0.48362294,0.514253,0.4683026,0.5009307,0.47982407,0.48631895,0.49017823,0,0
3.31,12,0.48815995,0.512524,0.48099443,0.5011052,0.48625547,0.48632082,0.4963503,0,0
4.0,1,0.48362297,0.51275957,0.51003456,0.5009033,0.47954482,0.48631892,0.49142283,0,0
2.57,5,0.48777002,0.51275957,0.5456954,0.50087327,0.47953305,0.48631972,0.48969144,1,0
3.61,2,0.48362294,0.51275957,0.56474376,0.50089335,0.47953942,0.48631892,0.49099958,0,0
2.71,5,0.48362294,0.5008698,0.50532055,0.5009039,0.47942215,0.48442242,0.49156046,0,0
3.88,5,0.48815995,0.4638341,0.43856236,0.50087184,0.47952017,0.4863255,0.49110293,1,0
2.33,12,0.4852358,0.50955784,0.81575173,0.5008285,0.4755277,0.48631066,0.47257835,0,0
3.82,1,0.4847964,0.48725885,0.50990546,0.50090307,0.47954205,0.4863194,0.4910938,1,0
3.35,7,0.48815995,0.47590637,0.51627743,0.50094825,0.47968853,0.48631892,0.4913808,1,0
3.62,9,0.48732835,0.503776,0.42857137,0.5010569,0.47711802,0.48631895,0.4914112,0,0
3.1,8,0.48362294,0.48395306,0.71488893,0.5010671,0.48087156,0.48631892,0.49141723,0,0
2.82,6,0.48732835,0.49792093,0.47232807,0.5003807,0.47955707,0.4863189,0.49824739,1,0
2.98,3,0.48815995,0.51275957,0.5232587,0.5008603,0.47954485,0.48631528,0.4912402,0,0
3.01,2,0.48323026,0.5129713,0.54472446,0.5008923,0.47955027,0.48631892,0.49105382,1,0
3.25,7,0.4847964,0.48288548,0.37234095,0.50080955,0.4797629,0.48632216,0.4928943,1,1
2.18,5,0.48815995,0.5176108,0.5447351,0.50067955,0.47956058,0.48631892,0.49421674,1,0
2.67,13,0.4852358,0.5143602,0.29059914,0.5006943,0.4567266,0.48632017,0.48909175,0,1
3.18,13,0.4847964,0.50846696,0.30027977,0.50016683,0.47927916,0.48630115,0.47794968,1,1
3.51,3,0.48362294,0.51275957,0.55068403,0.5008456,0.47953108,0.48629647,0.49100268,1,0
3.41,11,0.48362294,0.5251134,0.9298367,0.5013467,0.4951858,0.4864716,0.48726124,0,0
3.54,3,0.48815995,0.5006099,0.445198,0.5008874,0.47956276,0.48631835,0.4911759,1,0
3.36,9,0.4847964,0.5187017,0.42650357,0.50077116,0.48034996,0.48631892,0.4913255,1,1
3.001126543209877,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103045,1,0
2.28,13,0.4847964,0.49997795,0.33183342,0.501232,0.48446673,0.48625576,0.49089563,0,1
2.34,3,0.4847964,0.51275957,0.5505637,0.5009722,0.47954884,0.4866072,0.4911617,0,0
3.14,12,0.4847964,0.5095433,0.5751684,0.5007309,0.4858355,0.48623657,0.4915858,0,0
2.54,6,0.4847964,0.5069954,0.32050157,0.50087124,0.47962403,0.48608977,0.4915287,1,1
2.56,5,0.4852358,0.49477822,0.47600764,0.5009447,0.47934264,0.48631892,0.4823004,0,1
2.05,7,0.4847964,0.506167,0.5097155,0.50084585,0.47954845,0.48631892,0.48984373,1,1
2.62,3,0.4852358,0.5138613,0.42591378,0.50091064,0.4795407,0.4863472,0.49165475,1,1
3.34,13,0.4827925,0.4892726,0.76136386,0.5011915,0.48263282,0.4861374,0.49146807,0,0
2.28,8,0.4852358,0.5251134,0.47887522,0.5009994,0.47936413,0.48637345,0.4906475,0,1
2.92,10,0.4847964,0.4958277,0.48299408,0.50095105,0.46802482,0.4859822,0.50007904,0,0
2.38,8,0.48362294,0.5230975,0.64505196,0.5010411,0.48053008,0.48649678,0.49473226,1,0
2.74,1,0.4847964,0.51275957,0.46511367,0.50094825,0.4795454,0.48631892,0.491068,0,0
3.44,12,0.4852358,0.5075626,0.3399768,0.499613,0.4784067,0.48631495,0.49511582,0,1
3.71,3,0.48440403,0.51275957,0.5099515,0.5009737,0.47955722,0.48631614,0.4912228,1,0
3.59,2,0.48362294,0.51275957,0.5464287,0.50085634,0.47954866,0.4863191,0.49153036,1,0
3.76,11,0.4847964,0.48395306,0.446067,0.5007934,0.47606987,0.48632362,0.5006339,0,0
3.36,9,0.4847964,0.53151345,0.4019288,0.5009207,0.47560757,0.48632976,0.4907602,1,1
2.68,11,0.4847964,0.52059746,0.4605958,0.50147533,0.48986143,0.48632166,0.47443306,0,1
2.28,12,0.4852358,0.5206876,0.44712022,0.5009674,0.47923997,0.48673984,0.50841725,0,1
2.04,5,0.48362297,0.503776,0.49997053,0.5009774,0.4795713,0.48631904,0.49060714,0,1
2.7,5,0.4852358,0.45092553,0.455686,0.50079674,0.47947177,0.486318,0.49081528,0,0
2.38,2,0.48362294,0.51275957,0.44306308,0.500948,0.47954267,0.48576766,0.49059916,0,1
2.09,10,0.48362294,0.54408836,0.6708031,0.5013885,0.4780142,0.48633564,0.48616707,0,0
2.23,5,0.4827925,0.50497764,0.4018394,0.50077116,0.47939464,0.48631892,0.49142534,1,1
3.75,5,0.48362297,0.5241547,0.4303568,0.50094795,0.47954905,0.48764974,0.49134284,0,0
3.66,2,0.4852358,0.51275957,0.47627422,0.5009097,0.47953555,0.48631892,0.4910078,0,0
2.04,11,0.4847964,0.4935183,0.4110837,0.50116885,0.45611328,0.48632514,0.49725384,0,1
2.2,3,0.48362294,0.5236926,0.4916126,0.50097215,0.4795574,0.4863733,0.4911219,0,1
2.58,9,0.48362294,0.4763689,0.50636065,0.500987,0.47990173,0.48631907,0.49139768,1,1
3.09,1,0.4852358,0.47696096,0.4704707,0.5008702,0.47954848,0.48631892,0.4910199,0,0
2.77,11,0.4852358,0.51905155,0.6107921,0.49938285,0.4791597,0.48630154,0.5147423,1,0
2.95,4,0.48815995,0.51275957,0.5836813,0.5009174,0.479587,0.48614743,0.4901845,0,0
2.26,6,0.4847964,0.4892726,0.3847965,0.5013467,0.47958016,0.4863193,0.49165833,0,1
2.19,14,0.48815995,0.52368367,0.76762563,0.50056213,0.33114767,0.48631582,0.5124782,1,0
3.3,3,0.48362294,0.51275957,0.5082808,0.5008906,0.47954404,0.486493,0.49095678,1,0
2.65,8,0.4847964,0.50050974,0.5678421,0.5011714,0.47984535,0.48626548,0.49073833,1,0
3.08,7,0.4852358,0.49538594,0.4245217,0.5003064,0.47919095,0.48632747,0.49245477,0,1
2.51,3,0.4852358,0.51275957,0.48707545,0.50094825,0.4795657,0.48628727,0.49222457,1,0
2.37,2,0.4852358,0.51275957,0.5450192,0.50088006,0.47954863,0.48645982,0.49099243,1,0
3.16,8,0.48815995,0.5053278,0.60462964,0.50077116,0.47901762,0.48631686,0.49394637,1,0
2.89,6,0.4847964,0.51953506,0.460388,0.50097644,0.4795391,0.48631912,0.4908237,1,1
3.56,4,0.4852358,0.5035511,0.36309916,0.50088596,0.47955802,0.48631907,0.49169296,1,0
3.75,2,0.4847964,0.51275957,0.5556357,0.5008642,0.47955927,0.48631892,0.49109906,0,0
3.84,12,0.48732835,0.49589223,0.5580386,0.50128394,0.4756899,0.48631883,0.49623567,1,0
3.1,8,0.4827925,0.5213761,0.3233108,0.5010472,0.4792478,0.48631895,0.4904256,0,1
2.95,8,0.48815995,0.51170063,0.4071453,0.50082994,0.47922564,0.4862994,0.48753875,0,1
3.38,11,0.4847964,0.5157381,0.5675252,0.5013672,0.4860169,0.48627517,0.49219304,1,0
2.12,10,0.4852358,0.5199041,0.521735,0.5014119,0.47972357,0.48607922,0.50883436,0,1
2.55,3,0.48777002,0.51275957,0.5257707,0.5009994,0.479565,0.4863286,0.49142063,1,0
2.37,5,0.4852358,0.5199041,0.37073,0.501232,0.4794846,0.48636502,0.4910133,1,1
2.96,13,0.48815995,0.47292936,0.11721033,0.49876577,0.3904643,0.48631433,0.4927897,0,1
2.95,13,0.48732835,0.5244828,0.6400002,0.499937,0.45664313,0.48631698,0.4799022,1,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,0,0
3.08,4,0.4847964,0.51275957,0.512973,0.50098413,0.47955894,0.4862086,0.49148172,0,0
2.28,7,0.4827925,0.52209336,0.56861466,0.50074685,0.47938687,0.48623607,0.48782665,1,0
3.77,8,0.48815995,0.49406704,0.39374694,0.5013589,0.4809911,0.48631892,0.48987436,1,0
3.82,11,0.4847964,0.48203486,0.5485571,0.5007402,0.47729224,0.48631892,0.4992298,1,0
2.12,6,0.4847964,0.5069954,0.5087195,0.50077116,0.4796251,0.48389253,0.49204344,0,1
3.27,12,0.4852358,0.500665,0.0735068,0.5008992,0.49963954,0.48630154,0.48305434,1,1
3.11,8,0.48362294,0.4822074,0.43144783,0.5006111,0.480936,0.4863244,0.48641837,0,1
3.47,11,0.48362294,0.52059746,0.4648162,0.50025654,0.4755314,0.48631796,0.49368238,1,0
3.91,14,0.4847964,0.48748723,0.31973672,0.5013165,0.488593,0.48631892,0.47323912,1,1
3.06,13,0.4847964,0.4884343,0.23210517,0.5015607,0.44305387,0.48631898,0.48770255,1,1
3.04,9,0.4852358,0.53151345,0.43110737,0.50009656,0.47856283,0.4863151,0.48352796,1,1
2.26,8,0.48362294,0.48977017,0.824226,0.50107086,0.47995168,0.48631907,0.49130738,0,0
2.16,9,0.4847964,0.47292936,0.5338282,0.5010066,0.47820225,0.48630473,0.47375268,1,1
3.03,5,0.4847964,0.5138982,0.5294489,0.5008997,0.47939482,0.4861712,0.49221802,0,0
3.91,14,0.4847964,0.51329505,0.7968995,0.5004145,0.45007947,0.48590437,0.54936755,1,0
3.24,1,0.4852358,0.51275957,0.52678096,0.50090426,0.47954482,0.48631793,0.49087715,1,0
3.49,13,0.4852358,0.49851388,0.62663335,0.50134575,0.46938685,0.48632336,0.5252133,1,0
2.12,14,0.4847964,0.5177203,0.7376085,0.5007484,0.47736317,0.48631892,0.43899697,0,1
2.87,2,0.48323026,0.51275957,0.50924027,0.50088525,0.47954735,0.4864058,0.4917521,0,0
3.001126543209877,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.69,9,0.48362297,0.50998604,0.44486928,0.50263864,0.47950628,0.48633623,0.49469244,0,0
2.59,2,0.4852358,0.51275957,0.50639045,0.50089014,0.47954085,0.48631954,0.49075788,1,0
3.001126543209877,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0,0
2.6,8,0.4852358,0.49657118,0.7566074,0.5010125,0.4811509,0.48617086,0.48818588,1,0
2.82,13,0.4852358,0.51170063,0.5470176,0.5000438,0.4637798,0.48631957,0.47944593,1,1
3.84,6,0.48815995,0.52017486,0.44230816,0.50087005,0.47944108,0.48631895,0.49287105,0,0
3.74,10,0.48362294,0.5376787,0.29608324,0.50116265,0.48364893,0.48631954,0.49030614,1,1
2.29,5,0.4847964,0.5091572,0.5383372,0.50088024,0.4795041,0.48722148,0.49075454,1,0
2.43,3,0.4852358,0.51275957,0.49846914,0.5008702,0.47955424,0.48631796,0.49099016,0,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.61,11,0.4852358,0.49603772,0.12882887,0.5011627,0.478808,0.48631892,0.48659885,1,1
2.85,1,0.48815995,0.51275957,0.47527057,0.5009174,0.47954804,0.48631892,0.4911148,0,0
2.77,2,0.48279253,0.50460035,0.5411102,0.5008853,0.47954226,0.48632783,0.49089843,1,0
3.35,9,0.48362294,0.5150955,0.84440994,0.50103205,0.47939923,0.48629722,0.48924553,0,0
3.15,11,0.48362294,0.5147023,0.50869566,0.50080997,0.47082633,0.4863992,0.48909062,0,0
3.001126543209877,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49115336,1,0
3.3,1,0.48362294,0.5236926,0.5060929,0.50092757,0.47954625,0.48631766,0.49156362,1,0
3.76,7,0.48362294,0.49589223,0.51545084,0.50089705,0.479265,0.48631617,0.4912771,0,0
3.75,4,0.4852358,0.51275957,0.4702085,0.50089025,0.47956285,0.48631892,0.4916073,1,0
3.33,12,0.4852358,0.49615765,0.35650158,0.5004753,0.5051582,0.48623925,0.49356693,1,1
3.34,6,0.48815995,0.50911933,0.50765777,0.50112855,0.4795061,0.48631892,0.49002278,0,0
2.11,11,0.4847964,0.4871909,0.27489066,0.5009598,0.48210624,0.48631892,0.48207122,0,1
2.96,9,0.4852358,0.5168381,0.13993335,0.50101507,0.47733334,0.48631725,0.48844266,0,1
2.72,7,0.48362294,0.4668936,0.46199518,0.5008479,0.47979593,0.48631957,0.4921015,1,1
3.3,9,0.48815995,0.51261014,0.5404845,0.5009176,0.48078626,0.48573986,0.48607725,0,0
2.99,12,0.48815995,0.4910633,0.25041634,0.5009917,0.48270148,0.48633254,0.50599,1,1
3.04,1,0.48362297,0.51275957,0.51419693,0.5009149,0.4795458,0.48631892,0.4911148,0,0
2.77,1,0.48362294,0.4979759,0.49735823,0.5009006,0.47954428,0.48632,0.49085224,0,0
2.42,6,0.48815995,0.51015806,0.34464628,0.5008891,0.47932324,0.48632243,0.49329966,0,1
2.22,12,0.48815995,0.51226324,0.75034744,0.500736,0.47232714,0.48631892,0.48704797,1,0
2.81,9,0.48815995,0.48344177,0.63263464,0.5010242,0.47950727,0.48631892,0.49056214,0,0
2.05,2,0.4852358,0.5157381,0.55901086,0.5008995,0.47953725,0.48631868,0.49111933,0,0
3.0,5,0.48615438,0.50846696,0.45532763,0.5008736,0.47954515,0.4863141,0.49107575,0,0
2.07,12,0.48815995,0.49282116,0.30090764,0.5015922,0.48009342,0.48624212,0.4943292,1,1
2.19,14,0.4847964,0.5177438,0.30019754,0.5009496,0.3791186,0.48631892,0.5023457,0,1
