gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.65,7,0.5072502,0.5311841,0.42249626,0.4968807,0.4951794,0.5025775,0.5121131,0.49431768,0.49824104
,0,0.5080641,0.43859115,0.5386694,0.4972911,0.49559104,0.50257874,0.51213706,0.497727,0.49848512
2.1,2,0.50897014,0.49845865,0.50259596,0.4973802,0.49556762,0.5023393,0.5121182,0.49679852,0.49885264
3.85,7,0.50897014,0.5103611,0.45247987,0.496134,0.49286008,0.5049825,0.51015335,0.4968921,0.48594904
2.6,13,0.5080641,0.5007542,0.6992476,0.49350482,0.5198747,0.49873653,0.51105887,0.5237067,0.49287087
3.03,4,0.5060735,0.49845865,0.581914,0.49674734,0.49537253,0.5025501,0.51206553,0.49048704,0.49622452
3.83,2,0.50672054,0.49845865,0.6145557,0.49726102,0.4958421,0.502579,0.51210284,0.49921674,0.49838644
2.04,14,0.50897014,0.5232553,0.69091594,0.4972479,0.46872663,0.50252664,0.5110317,0.5074488,0.46673438
2.74,9,0.50672054,0.51255465,0.71493566,0.49666885,0.5017963,0.5025823,0.5232333,0.501136,0.4957585
2.52,11,0.50897014,0.5083004,0.43164003,0.49701348,0.49430412,0.5025828,0.50501084,0.49988025,0.51335096
3.15,3,0.50672054,0.56849307,0.56023645,0.4974548,0.4956618,0.50257814,0.5121653,0.49680468,0.4986971
3.57,14,0.5069816,0.50623524,0.51186013,0.49748692,0.50859874,0.50257164,0.51380706,0.49756506,0.5223427
3.57,2,0.50672054,0.47372523,0.5043913,0.49736336,0.49567133,0.5016037,0.5121057,0.49649116,0.49419656
2.76,3,0.50897014,0.49845865,0.47390738,0.4970259,0.4958799,0.5025471,0.5120969,0.49800527,0.49771237
2.49,3,0.50672054,0.5036368,0.60511136,0.4972936,0.49566174,0.5025848,0.51215565,0.49778244,0.49892068
3.41,10,0.5069816,0.4837731,0.68142366,0.49756697,0.5193931,0.5023733,0.51144475,0.49738094,0.49180532
2.77,11,0.50897014,0.53066707,0.29899108,0.49716952,0.4831183,0.5025926,0.5106852,0.49553213,0.4987914
2.3,12,0.5069816,0.49845865,0.6046629,0.4977601,0.5007032,0.5025929,0.5098528,0.50121963,0.5030166
2.05,2,0.50672054,0.49845865,0.5322461,0.49728206,0.4957047,0.50257874,0.5121453,0.49766418,0.49800208
2.76,2,0.50672054,0.49845865,0.47938982,0.49722445,0.49544477,0.50257874,0.51214254,0.4985066,0.49687237
2.14,3,0.50897014,0.49845865,0.55349934,0.4971762,0.49572462,0.50257874,0.51214993,0.49840006,0.4978946
3.98,10,0.50672054,0.53066707,0.6486076,0.49656636,0.49299037,0.5025781,0.51015365,0.49801722,0.50899136
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49808751697740494
3.4,10,0.50672054,0.48816925,0.53792155,0.49699688,0.49136317,0.5041522,0.51215523,0.5113659,0.49220455
2.82,9,0.50660115,0.49808034,0.26379764,0.4969376,0.49341714,0.502097,0.5100405,0.5027416,0.5020127
2.73,12,0.5069816,0.49464282,0.3379656,0.4968807,0.47760344,0.5026191,0.5132793,0.5080098,0.50455093
3.83,1,0.50897014,0.49845865,0.46053293,0.4973137,0.49564576,0.50257874,0.5121213,0.49821728,0.49813262
3.91,6,0.5069817,0.48694068,0.4330934,0.49693283,0.49563885,0.5025778,0.51254404,0.49766526,0.5032436
3.04,9,0.50672054,0.5007542,0.5891759,0.49714702,0.49748468,0.5025627,0.5125432,0.49832964,0.48724702
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121349,0.49813262,0.4978405
3.51,5,0.5072502,0.49686316,0.54929006,0.49720046,0.49679244,0.50264215,0.512238,0.49771947,0.4972939
3.43,8,0.5072502,0.52556944,0.34906983,0.497588,0.49746913,0.50257874,0.51201576,0.4900889,0.49837545
2.89,5,0.50859004,0.52170795,0.6166451,0.4969543,0.4965884,0.5025775,0.5122402,0.5038886,0.4965146
3.72,6,0.50859004,0.4837731,0.4171498,0.49675232,0.49448353,0.5025297,0.5122106,0.49905497,0.5093362
2.8,10,0.50897014,0.48894215,0.29066038,0.4969068,0.4956022,0.5024376,0.51259947,0.4963085,0.49288058
2.2,8,0.5069816,0.5133332,0.70359886,0.4965085,0.493595,0.5025787,0.51373005,0.4960162,0.4938359
3.22,2,0.5069816,0.49845865,0.501114,0.49739087,0.49547565,0.5020033,0.5121248,0.49793473,0.49868858
2.48,3,0.50897014,0.47408968,0.5320897,0.4974548,0.49557996,0.50257874,0.51212716,0.4974847,0.49943954
2.39,6,0.50672054,0.4885532,0.48774776,0.49688315,0.49627668,0.5025677,0.51227176,0.5007521,0.48572937
2.69,8,0.5072502,0.4924831,0.22771579,0.49744198,0.49505258,0.5025677,0.51068115,0.49781224,0.50540984
2.99,14,0.5069816,0.5092244,0.80222464,0.49680525,0.5440748,0.50258297,0.5257033,0.5118456,0.49330992
3.93,2,0.50672054,0.49845865,0.5725689,0.49734232,0.49587226,0.5025787,0.5121392,0.49789456,0.49782035
3.9,13,0.5072502,0.5133332,0.787483,0.49625266,0.44882822,0.50248635,0.5009216,0.48717496,0.51130766
3.45,11,0.50897014,0.49967042,0.5439485,0.497217,0.4842236,0.5025789,0.5113989,0.49526408,0.49677056
3.83,8,0.50897014,0.47389656,0.20990688,0.4971077,0.49359447,0.5025714,0.5121888,0.50715977,0.5058968
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121143,0.49813262,0.49808461333333337
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780325842932294
2.01,13,0.5072502,0.47275835,0.28462452,0.4964105,0.47170454,0.50257856,0.46130243,0.49302322,0.50911456
3.51,7,0.5069816,0.51205516,0.5088061,0.49654627,0.49934042,0.5022578,0.5119486,0.5048916,0.5069095
2.72,11,0.5069816,0.5269455,0.67635095,0.4969625,0.4656499,0.5025787,0.50934106,0.5008038,0.49913052
3.83,3,0.5069816,0.49845865,0.5232086,0.49720812,0.49564004,0.5016037,0.51215494,0.4974466,0.49802214
2.21,1,0.5069816,0.49845865,0.48372388,0.49733704,0.49563676,0.5025787,0.512202,0.49758828,0.49823806
3.05,2,0.50897014,0.49845865,0.52993745,0.4974548,0.49574196,0.49748224,0.51214314,0.49815038,0.49821728
3.86,6,0.5069816,0.49558094,0.65682256,0.4964456,0.49513263,0.5025781,0.5121894,0.49911574,0.4990432
2.03,14,0.5069816,0.5052711,0.50596184,0.49673676,0.44336993,0.5025886,0.534986,0.4542838,0.49628553
2.92,13,0.5072502,0.48280823,0.499311,0.5009635,0.48489118,0.50257784,0.5855689,0.48769024,0.486194
2.47,4,0.5072502,0.49845865,0.7101749,0.49737906,0.49518138,0.502575,0.51218927,0.50001055,0.49905136
2.43,3,0.5072502,0.49845865,0.5314137,0.4973617,0.49504286,0.50257874,0.5121238,0.49813968,0.498373
2.02,2,0.5063391,0.49845865,0.55478495,0.49719092,0.4957264,0.50257874,0.51216185,0.49820396,0.49813262
2.44,8,0.50672054,0.5653652,0.25951523,0.4973417,0.49392962,0.5025789,0.5125034,0.4990352,0.5086601
2.85,9,0.5069816,0.5094367,0.4947033,0.49665368,0.50331736,0.5025783,0.517934,0.50523764,0.49319318
2.13,5,0.50897014,0.46128356,0.46970358,0.4976313,0.49593788,0.5025787,0.5122137,0.49225172,0.49695626
2.63,2,0.5072502,0.533072,0.6373044,0.49716666,0.4956826,0.50257874,0.5121206,0.49688658,0.49773955
3.78,13,0.50897014,0.49558094,0.8634727,0.49757835,0.49112272,0.5026189,0.51434374,0.47837982,0.47939116
2.92,9,0.5069816,0.5240705,0.34777498,0.4974548,0.49279088,0.50257874,0.5140393,0.493224,0.4904735
3.98,12,0.50672054,0.5537829,0.41877186,0.49971408,0.5071053,0.50257874,0.5334037,0.4727489,0.49961814
2.11,1,0.5072502,0.51255465,0.54741395,0.49725252,0.49551523,0.5026191,0.51206017,0.4983456,0.49780503
3.53,1,0.5069816,0.48148483,0.49822274,0.49726102,0.4955855,0.5025776,0.51213926,0.4984465,0.4985893
3.16,11,0.50672054,0.49943388,0.70987,0.49816158,0.48154986,0.5025787,0.5121521,0.5017405,0.49907553
2.22,6,0.5069816,0.4802586,0.33987576,0.49751952,0.49453908,0.50257874,0.5122725,0.49763638,0.49312645
2.02,14,0.50672054,0.51953983,0.7953371,0.49666888,0.43384802,0.49873653,0.4273623,0.504375,0.47034335
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0.49813262,0.49826458
3.44,2,0.50672054,0.48188204,0.44969535,0.49727887,0.49553347,0.50257874,0.5120021,0.4974719,0.4981127
3.36,10,0.50897014,0.5184818,0.62783015,0.49714294,0.4796669,0.5041401,0.51035905,0.49970314,0.49280155
3.7,6,0.5060735,0.5298652,0.5487951,0.49725628,0.4952926,0.50257874,0.5121863,0.49774045,0.49833378
3.66,11,0.5072502,0.48384494,0.5913469,0.49716952,0.49062848,0.50232685,0.53406596,0.49714473,0.49009085
3.77,14,0.50897014,0.50670683,0.48816147,0.49755797,0.5683125,0.50244665,0.5609797,0.5035165,0.5040282
,0,0.5072502,0.5311102,0.5386694,0.4972911,0.49559104,0.50257874,0.51217246,0.49780226,0.49895105
3.15,12,0.50897014,0.513584,0.5463092,0.49791065,0.5152212,0.50259745,0.48685697,0.49963754,0.47192034
3.3,11,0.5069816,0.4990781,0.9273207,0.49633506,0.52278346,0.50257915,0.5049232,0.48761946,0.48875064
3.33,8,0.5072502,0.4771723,0.57503366,0.4962475,0.49634433,0.50257945,0.5121286,0.4979738,0.5008735
3.74,8,0.50672054,0.5399303,0.7008914,0.49735826,0.49004304,0.48911867,0.5119499,0.4936593,0.5181188
3.88,7,0.5072502,0.5140941,0.46795663,0.49700266,0.49339736,0.5025791,0.51200354,0.5000871,0.494354
3.84,3,0.5069816,0.5068879,0.45044813,0.49734366,0.49555326,0.50257885,0.5119693,0.49642056,0.4982715
3.86,12,0.50897014,0.5065658,0.17857938,0.49724117,0.5021099,0.5051903,0.53727067,0.5037775,0.49462992
2.16,1,0.5069816,0.49845865,0.58737594,0.49726906,0.49551892,0.50257874,0.51209986,0.4983619,0.4984946
2.62,4,0.50672054,0.49845865,0.52077365,0.49751088,0.49505252,0.50264364,0.5120914,0.50186396,0.5019359
3.08,10,0.5069816,0.4989652,0.8136215,0.49668372,0.4935301,0.5025821,0.5122359,0.4973967,0.5014781
3.11,3,0.50672054,0.46658486,0.5279908,0.49721366,0.4957223,0.50254136,0.51208556,0.4989685,0.49919197
3.64,12,0.5069816,0.4963445,0.5659406,0.49781203,0.49762863,0.5025787,0.51392543,0.49595508,0.472147
3.64,2,0.5080641,0.5114275,0.4657515,0.49720564,0.49550766,0.502504,0.51218665,0.49853417,0.4984918
3.18,5,0.5072502,0.510267,0.66720736,0.49745172,0.4938023,0.50257874,0.5119817,0.4930066,0.49434745
3.26,6,0.5072502,0.5389547,0.44654292,0.4974548,0.49497813,0.5027902,0.51210546,0.49961436,0.50056547
3.07,9,0.50672054,0.5081198,0.1812079,0.4963034,0.49008268,0.5025631,0.51149976,0.49722037,0.52673715
2.67,7,0.5072502,0.52886933,0.31862164,0.49730393,0.4943601,0.50257874,0.5124881,0.5087237,0.5084683
3.23,5,0.50672054,0.4996131,0.4838601,0.49732107,0.4967535,0.5025443,0.5123639,0.49771294,0.49948275
2.51,8,0.50897014,0.5131209,0.6558744,0.4971654,0.49834,0.50257856,0.5121132,0.4976674,0.49630076
2.71,7,0.50672054,0.49221367,0.55706775,0.49724784,0.49553937,0.5025823,0.51342666,0.49689528,0.49516755
,0,0.50897014,0.4885532,0.5386694,0.4972911,0.49559104,0.50257874,0.51214075,0.49795097,0.4978193
2.48,9,0.50897014,0.51422924,0.4188785,0.49735826,0.4935649,0.50258195,0.51201487,0.49668434,0.4964366
2.68,13,0.5072502,0.5041942,0.05796937,0.4984645,0.5094667,0.50260127,0.5725236,0.49999928,0.48875982
3.32,8,0.5060735,0.45036042,0.66205466,0.49730393,0.4937994,0.50257874,0.5133347,0.4905325,0.49395925
2.14,3,0.50897014,0.53963685,0.5451391,0.49747616,0.49550086,0.5025787,0.51210785,0.4969392,0.49639684
2.89,11,0.50672054,0.5140667,0.5899012,0.49641633,0.48235232,0.5025803,0.5112299,0.49891862,0.49436763
3.4,14,0.5069816,0.48655668,0.24778455,0.49734908,0.49372756,0.5025621,0.50823057,0.5033213,0.48131198
3.22,3,0.5069816,0.49845865,0.5361266,0.497482,0.49533302,0.50258255,0.51224035,0.49900147,0.49854442
2.05,6,0.5069816,0.5131209,0.5531465,0.4974042,0.4961053,0.50257874,0.5130819,0.48671785,0.4959479
2.29,11,0.5069816,0.5230545,0.31497258,0.49858844,0.49799538,0.50257874,0.5136274,0.47977707,0.49923742
3.61,2,0.50897014,0.4934848,0.5418978,0.49749374,0.49546713,0.502097,0.51209295,0.49781674,0.49757242
3.41,5,0.5069816,0.47275835,0.51117337,0.49720988,0.49617064,0.50258297,0.51228654,0.49841306,0.5000851
2.29,2,0.50672054,0.49845865,0.48337263,0.4973937,0.4955659,0.5025787,0.512146,0.49706274,0.49692342
2.29,2,0.50897014,0.49903065,0.54816365,0.49729827,0.49536347,0.50257736,0.51211715,0.49785328,0.49769628
3.4,7,0.5072502,0.49967042,0.75321424,0.49721962,0.49512303,0.5027456,0.51204455,0.49632305,0.49878746
2.69,12,0.5072502,0.48148483,0.7152561,0.4970695,0.42498302,0.5025505,0.5128578,0.50183094,0.48028165
3.97,14,0.50672054,0.5073004,0.14125882,0.4984081,0.49522614,0.5025835,0.58774304,0.51083446,0.4956116
3.65,6,0.50672054,0.49221367,0.5315534,0.49734002,0.49626172,0.5025787,0.5122997,0.49689767,0.4974437
2.65,13,0.5069816,0.5124441,0.5612329,0.4971759,0.48424143,0.5025961,0.52581704,0.5031414,0.5019128
3.32,3,0.50897014,0.49845865,0.52393556,0.49723706,0.4953742,0.5025882,0.5121664,0.49768502,0.49731064
3.79,4,0.50897014,0.49845865,0.5250083,0.4973503,0.49508417,0.5025787,0.5122806,0.49740255,0.49916536
,0,0.5072502,0.5026645,0.5386694,0.4972911,0.49559104,0.5025787,0.5120833,0.49837545,0.49819413
3.95,13,0.50897014,0.4725341,0.70473623,0.49662092,0.4822374,0.5025905,0.53044355,0.49200577,0.49706262
3.88,6,0.50672054,0.51404905,0.7624842,0.4967042,0.4954806,0.5025783,0.51208735,0.49391398,0.49841994
2.85,4,0.5069817,0.49845865,0.5700197,0.49735057,0.49533355,0.5025788,0.51207316,0.49715444,0.4977129
2.97,10,0.50897014,0.47954282,0.6431452,0.49680835,0.5080926,0.50257874,0.5150089,0.49704736,0.49622366
3.99,4,0.5069816,0.49845865,0.442625,0.49723196,0.49583822,0.50257874,0.5121889,0.49885926,0.49785754
2.03,1,0.50672054,0.49845865,0.5578369,0.49729735,0.4957413,0.5025787,0.5121248,0.49813262,0.49812108
3.15,2,0.50672054,0.51194894,0.45699003,0.49728996,0.49563783,0.50257874,0.51205957,0.49789956,0.49804908
2.42,13,0.5069816,0.5007542,0.37865165,0.49631485,0.5083977,0.50256634,0.5098603,0.48968416,0.49813262
3.21,7,0.50672054,0.4947518,0.6235732,0.4990929,0.49630594,0.5027192,0.51199603,0.5027744,0.50546867
2.39,6,0.5060735,0.53963685,0.6366163,0.49725926,0.49599737,0.5025807,0.51230747,0.49678838,0.49549913
2.53,2,0.50672054,0.4661196,0.56213367,0.49727887,0.49530756,0.50241286,0.5121428,0.49828562,0.5028461
2.82,7,0.50672054,0.49545166,0.28452677,0.49852386,0.4968698,0.5025787,0.5089247,0.49612167,0.49604425
2.74,11,0.50897014,0.5218685,0.5781857,0.4969742,0.506709,0.5025787,0.51802206,0.48432225,0.5042872
2.31,1,0.50859004,0.49845865,0.5776739,0.49722114,0.49551815,0.50257874,0.5121254,0.49822134,0.49813262
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212555,0.49779126,0.49799505
3.08,12,0.5072502,0.53066707,0.8495699,0.49818707,0.46868664,0.5079177,0.5108539,0.5005619,0.4977277
2.39,7,0.5072502,0.47389656,0.6573204,0.49731153,0.49389786,0.49873653,0.5121946,0.49754658,0.49092
2.86,7,0.5080641,0.51335865,0.30962572,0.49756214,0.4977575,0.5027456,0.51272345,0.50709015,0.49675298
3.39,6,0.50897014,0.48994985,0.54455686,0.49747533,0.49390417,0.5025779,0.51213765,0.5056645,0.49778518
3.03,5,0.5069816,0.5034249,0.48884803,0.4971654,0.4954626,0.50257874,0.51199293,0.49740323,0.49980056
3.8,10,0.5072502,0.5309562,0.8676841,0.4971163,0.49840844,0.50263655,0.5125247,0.50141287,0.4971964
2.04,5,0.50672054,0.4949137,0.43618253,0.4971654,0.49496216,0.5024853,0.51233935,0.49634162,0.4991115
3.55,3,0.50897014,0.49845865,0.5167328,0.49764034,0.49551862,0.502665,0.5121114,0.49902606,0.5022137
2.55,14,0.50672054,0.56245214,0.3066435,0.49755797,0.48171705,0.5025808,0.51503307,0.49864444,0.49528205
3.29,10,0.50897014,0.46670404,0.46191537,0.49722472,0.49203706,0.5025787,0.5129502,0.49358281,0.5057809
3.04,5,0.5072502,0.5316704,0.3858453,0.49753913,0.49687463,0.5025948,0.5120597,0.5008905,0.4941716
2.29,7,0.50897014,0.50821567,0.37334275,0.49753234,0.49883813,0.50262386,0.5119061,0.49355456,0.49738765
2.98,13,0.5072502,0.4947518,0.90967333,0.4975106,0.5428259,0.50257874,0.5084325,0.50509214,0.49300838
3.41,4,0.50672054,0.4989652,0.5339496,0.49725628,0.49619436,0.5025773,0.5123802,0.4986684,0.4980929
2.84,12,0.5072502,0.5133332,0.7422111,0.49915662,0.47873944,0.5025882,0.54404473,0.49079457,0.4961955
3.49,4,0.5069816,0.49845865,0.4799693,0.49727887,0.4954844,0.50261796,0.5121231,0.49739635,0.49813262
2.82,5,0.5069816,0.48157424,0.5232887,0.4972834,0.49692374,0.5025449,0.51212955,0.49831477,0.50278425
3.6,12,0.50897014,0.53177905,0.2608583,0.4981516,0.4814008,0.5025787,0.5124793,0.48507726,0.50068545
3.68,3,0.50672054,0.49845865,0.42096806,0.49731037,0.49543995,0.5025471,0.5120928,0.4979227,0.49861154
3.31,14,0.50672054,0.48148483,0.31530374,0.49702042,0.44022483,0.5025783,0.50169003,0.49980485,0.48651958
3.58,6,0.50897014,0.52121866,0.55840576,0.4964193,0.49389285,0.50194836,0.51196414,0.4971807,0.49947864
3.02,12,0.5069816,0.502537,0.35441566,0.49589434,0.49140972,0.5025782,0.5129099,0.52137834,0.49654964
3.48,2,0.50897014,0.49845865,0.5424026,0.49717653,0.49546653,0.50257874,0.51213586,0.49773756,0.49869305
3.41,7,0.5069816,0.51335865,0.40305963,0.49736387,0.49700308,0.5025764,0.5126754,0.4996992,0.49385548
2.96,14,0.5069816,0.52461076,0.32132888,0.49748498,0.43689483,0.5025656,0.5136775,0.4760074,0.5189481
3.66,4,0.50672054,0.49845865,0.48373908,0.49725133,0.49582827,0.5026621,0.51211154,0.49592593,0.497682
3.03,12,0.50672054,0.50652647,0.8094984,0.49692178,0.5080907,0.5020878,0.5138273,0.47722003,0.4980647
2.19,1,0.50672054,0.53777003,0.66303515,0.49726102,0.49550396,0.50257874,0.512104,0.4968122,0.49923316
2.41,14,0.50672054,0.5103611,0.5084444,0.4960039,0.4558583,0.5025788,0.515316,0.4960552,0.51608
3.42,3,0.5072502,0.513584,0.53522784,0.4971205,0.4955446,0.50257874,0.5121162,0.496427,0.4987558
3.62,6,0.5069816,0.502537,0.5928731,0.4974042,0.49458152,0.5025787,0.5124885,0.49673486,0.50008327
3.06,13,0.5072502,0.45442444,0.5588075,0.49871886,0.48829722,0.50257874,0.6385218,0.49534562,0.5088323
3.16,2,0.50672054,0.49845865,0.4937923,0.49730632,0.49555898,0.5025787,0.5121318,0.49848387,0.49813262
2.34,6,0.5072502,0.4913575,0.5465803,0.49745515,0.49723494,0.5023301,0.51189345,0.49829364,0.4919787
3.04,5,0.5072502,0.49464282,0.50428337,0.4974548,0.49547517,0.50261796,0.5122136,0.49850515,0.49821728
2.81,6,0.5072502,0.5273126,0.6666974,0.49754918,0.49396747,0.50257874,0.5120963,0.49983397,0.4939661
3.13,6,0.50859004,0.4943604,0.56806624,0.49737468,0.49687046,0.5025825,0.5119971,0.49895746,0.49963608
3.34,9,0.5069816,0.49918947,0.491098,0.49663702,0.4952731,0.50094235,0.51058936,0.49220857,0.49704638
2.27,6,0.50897014,0.49281204,0.6200807,0.4970166,0.49631506,0.5025798,0.51207733,0.50043505,0.49652785
2.77,14,0.5072502,0.46280104,0.17966938,0.49665368,0.5021144,0.5025785,0.48297384,0.498988,0.4816427
2.88,14,0.5072502,0.5032203,0.53441894,0.49635977,0.50318754,0.50258255,0.5074055,0.50202113,0.49865144
2.78,8,0.50672054,0.498624,0.41312274,0.4967906,0.49605173,0.502577,0.51223207,0.5077278,0.49814725
3.49,10,0.5069816,0.4220386,0.90953505,0.49736387,0.49149495,0.50257874,0.51208544,0.4912141,0.4931449
3.34,8,0.50660115,0.4725341,0.3298931,0.49607757,0.49529678,0.5024631,0.511768,0.49813262,0.51866126
2.21,1,0.50859004,0.54843825,0.63419366,0.49729326,0.49553204,0.502097,0.512063,0.49811518,0.49872473
2.67,11,0.50859004,0.49703768,0.8459494,0.4967755,0.50354594,0.5024631,0.5112499,0.5046416,0.50579375
3.28,8,0.5072502,0.49558094,0.5847447,0.49734375,0.50209004,0.5025773,0.5125016,0.49274904,0.48598722
3.74,3,0.5069816,0.5365116,0.5248558,0.49722466,0.49546552,0.50271344,0.51214004,0.49786383,0.4973777
2.14,6,0.5072502,0.47389656,0.3884762,0.4967727,0.49519545,0.5025792,0.5119633,0.49597278,0.50251406
3.23,7,0.5072502,0.46587846,0.4328423,0.4972097,0.4947061,0.49738118,0.5123175,0.49916044,0.49581856
2.77,5,0.5069817,0.49778655,0.51739514,0.497398,0.49490649,0.5025787,0.51233983,0.49777508,0.4981938
2.2,9,0.50660115,0.5029984,0.6325433,0.49663237,0.49538344,0.50257635,0.5091574,0.49198636,0.49478275
3.58,5,0.50672054,0.5083733,0.7491994,0.49712378,0.4954512,0.5024467,0.5118535,0.496662,0.49844405
2.27,14,0.50897014,0.5082979,0.48342502,0.5000202,0.48694205,0.5025681,0.5138271,0.48404536,0.5380469
3.18,14,0.5063391,0.46668315,0.32056034,0.49903944,0.50695205,0.50257874,0.5115483,0.47894385,0.4940777
3.44,8,0.50897014,0.4800978,0.76041245,0.49734214,0.5000096,0.5018893,0.51279974,0.4958532,0.48258924
3.08,7,0.50897014,0.5020802,0.5051643,0.49719718,0.4954813,0.5025982,0.5121771,0.49431682,0.49762675
2.82,2,0.5072502,0.49845865,0.46716088,0.49722445,0.4954955,0.5025786,0.5121608,0.4986483,0.49797878
3.73,10,0.5069816,0.5004734,0.59302306,0.49725375,0.4874922,0.5023219,0.5123012,0.5004618,0.5142588
3.47,13,0.5069816,0.47411242,0.2759002,0.5017962,0.47475773,0.50245833,0.51349425,0.49690536,0.51570964
3.02,1,0.5072502,0.49845865,0.49909708,0.49725422,0.49571246,0.5025787,0.51213616,0.4979015,0.4981262
2.8,10,0.50672054,0.4877208,0.1712652,0.49702266,0.4984584,0.5025796,0.51230454,0.4898431,0.49245495
2.75,9,0.50660115,0.47375017,0.61235464,0.49646112,0.5042341,0.5025787,0.5122514,0.4948931,0.4976519
3.22,12,0.5069816,0.50362724,0.39651683,0.49931347,0.46976703,0.50251067,0.5121927,0.5048276,0.49287206
3.41,8,0.5072502,0.4449521,0.5357379,0.49683112,0.4967388,0.5025787,0.5121323,0.49461582,0.49927905
3.0,3,0.5072502,0.49845865,0.3827744,0.497442,0.49542707,0.50257874,0.51210284,0.4980637,0.49821925
3.03,9,0.50672054,0.4906017,0.4356192,0.497695,0.5020052,0.502665,0.51217246,0.5093545,0.49595678
2.32,2,0.50672054,0.49464282,0.54615456,0.49728748,0.49559593,0.50257874,0.5120771,0.49831778,0.49771827
3.4,9,0.5083197,0.4924831,0.6876682,0.49623913,0.4943633,0.5024566,0.51193345,0.51522577,0.49708748
2.44,2,0.5072502,0.49845865,0.43578723,0.49727887,0.49544394,0.50257874,0.5121335,0.49762863,0.4983392
2.64,6,0.5080641,0.495472,0.5697942,0.4973937,0.49554646,0.50257957,0.51207507,0.49317092,0.49789834
3.28,11,0.5072502,0.498624,0.54958725,0.49779826,0.4871779,0.50257874,0.5066924,0.49469146,0.49504182
3.79,8,0.50660115,0.48854524,0.43189812,0.4975622,0.49766767,0.50257874,0.51199293,0.49813262,0.49684852
3.44,7,0.5072502,0.5115911,0.6363878,0.49717417,0.4946705,0.50257796,0.5101733,0.49793014,0.5020556
3.65,3,0.50672054,0.49845865,0.5429903,0.49725592,0.49567902,0.50257874,0.5120841,0.49827495,0.49998066
3.45,2,0.50897014,0.49845865,0.5156053,0.4971681,0.49559528,0.50257874,0.51204014,0.49838853,0.4977789
2.14,4,0.50672054,0.49845865,0.44122773,0.4971502,0.495431,0.5025629,0.51214254,0.50064516,0.49787888
3.5,4,0.5083197,0.49845865,0.487971,0.49744347,0.49535227,0.5025771,0.5121381,0.49762216,0.49778983
,0,0.5069816,0.54022044,0.5386694,0.4972911,0.49559104,0.50257874,0.51213866,0.49837607,0.49813262
2.46,11,0.5072502,0.504437,0.18143643,0.49719718,0.49434447,0.5025788,0.55658937,0.51100564,0.47899586
3.8,5,0.50672054,0.5232888,0.61724544,0.49742365,0.49473214,0.5025787,0.5119995,0.49927217,0.49851996
3.12,14,0.5069817,0.46128356,0.27840948,0.49813297,0.4266202,0.50257874,0.5150529,0.5114258,0.5026599
2.28,6,0.5069816,0.4929052,0.5071989,0.49677756,0.49726427,0.5025786,0.51195693,0.49616498,0.49756435
3.48,5,0.5072502,0.48993775,0.51508725,0.49639016,0.49507666,0.50257874,0.5122503,0.49534038,0.4958827
3.65,10,0.5069817,0.47275835,0.6278167,0.49740696,0.49877608,0.50257874,0.5120318,0.48226252,0.49965876
2.92,13,0.50672054,0.47880644,0.5998826,0.4969365,0.530726,0.50257874,0.51754284,0.48647392,0.49123013
2.62,13,0.50897014,0.49845865,0.5316596,0.49735504,0.5488129,0.5025815,0.5092282,0.4897469,0.48959103
2.7,2,0.5060735,0.5081198,0.47668943,0.49736533,0.49602997,0.50257874,0.51220477,0.49823126,0.49626502
2.92,9,0.5069816,0.4947518,0.60776687,0.49847984,0.49931896,0.50257856,0.51403147,0.49000883,0.4966411
2.8,3,0.5069816,0.49845865,0.6594775,0.49726102,0.49561977,0.5025783,0.51208377,0.49766523,0.49826613
2.65,2,0.5063391,0.51226676,0.5365454,0.49728996,0.4958455,0.5025831,0.5121416,0.49800646,0.49822062
3.36,9,0.50672054,0.4994055,0.43927932,0.49667847,0.48410976,0.5025823,0.51063085,0.49811247,0.49423653
3.18,2,0.50897014,0.49845865,0.65652883,0.49723604,0.49550444,0.5024631,0.5120981,0.4977767,0.49813262
3.34,7,0.50897014,0.4865836,0.43423524,0.49662092,0.49353796,0.50271344,0.5118581,0.5018498,0.49893424
2.3,7,0.50672054,0.5066691,0.8254622,0.49722022,0.49511755,0.49738118,0.51224124,0.49815083,0.50225544
3.81,6,0.5072502,0.491921,0.6391462,0.4971502,0.49514037,0.5025789,0.5119901,0.49533322,0.49592832
2.39,11,0.50672054,0.5194943,0.53487957,0.49710828,0.49712896,0.5026044,0.5115336,0.51574016,0.47095644
2.11,8,0.5069816,0.53963685,0.8166565,0.49599084,0.49121207,0.5016037,0.51212645,0.49938387,0.5025889
