gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.01,7,0.5003754,0.5081137,0.7973219,0.4983941,0.5332384,0.49546158,0.61549246,1,3
2.63,8,0.5006385,0.4977951,0.11387377,0.48847628,0.5728805,0.51049805,0.514908,4,1
3.04,12,0.50031435,0.5060158,0.34515753,0.5048214,0.4931368,0.49767083,0.44238985,6,5
,0,0.502636,0.49709713,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,4
3.52,13,0.50146496,0.5180213,0.6426879,0.48388454,0.49300227,0.4626149,0.47349614,6,0
2.68,2,0.501229,0.5497993,-0.22225975,0.49297425,0.4948693,0.5421442,0.51648885,5,5
3.05,3,0.50114083,0.5060158,0.36625314,0.49557722,0.49836233,0.55436736,0.42286533,1,6
3.2,0,0.49972484,0.5097261,0.52163774,0.4900344,0.42909825,0.51025355,0.39814472,4,3
2.49,5,0.50146496,0.49709713,0.17589508,0.49198768,0.3418514,0.4859735,0.38279772,0,1
3.22,12,0.5023757,0.52314377,0.5474043,0.49203515,0.5373024,0.5220634,0.5512016,4,0
3.02,10,0.5006385,0.4968209,0.36889598,0.49787247,0.5381988,0.64720416,0.5368005,5,1
2.55,7,0.50004923,0.53135556,0.28822404,0.5069593,0.66402113,0.47696522,0.532312,5,1
2.53,11,0.50146496,0.5060158,0.38923606,0.4970142,0.55107474,0.52188694,0.537051,5,5
3.68,9,0.50031435,0.5083222,0.7576397,0.4961969,0.50427806,0.51302373,0.44768664,6,0
2.73,2,0.50031435,0.5146111,0.41897956,0.4968627,0.48671898,0.5423647,0.56909156,0,5
2.89,8,0.50004923,0.5244311,0.2805484,0.5006276,0.45777407,0.55347043,0.4353028,5,6
2.07,13,0.50031435,0.50462484,0.52855605,0.4960098,0.52113724,0.51870227,0.51748204,0,4
3.14,13,0.50004923,0.5146111,0.703694,0.49532393,0.45256862,0.49034396,0.55686694,3,0
3.05,11,0.5003754,0.5060158,0.5283814,0.49563232,0.51908493,0.50930595,0.41440922,5,0
2.93,1,0.501229,0.5179272,0.2737006,0.48934373,0.4673187,0.4924136,0.59861314,5,5
2.51,1,0.50004923,0.5060158,0.66630375,0.49959415,0.48468715,0.48465705,0.53787714,6,4
2.63,12,0.5017903,0.49106193,0.98627955,0.4961629,0.49858484,0.49133462,0.5001661,1,6
2.66,5,0.50031435,0.49793452,0.87076163,0.4978965,0.5356354,0.48738813,0.4857089,5,2
3.01,6,0.49972484,0.5144257,0.466542,0.49407426,0.4447459,0.47597587,0.43479043,1,0
3.04,3,0.5008806,0.4892596,0.6935499,0.49906832,0.47440338,0.55695885,0.47241825,2,5
3.34,3,0.49946073,0.5146111,0.8548181,0.4885413,0.52174723,0.5797553,0.4982232,4,0
3.63,13,0.50172615,0.5107204,0.48717028,0.4895245,0.515183,0.5306001,0.63981324,5,6
2.28,4,0.50172615,0.5060158,0.33939695,0.49447098,0.5039464,0.5221765,0.49145997,2,2
3.43,4,0.49972484,0.5060158,0.6657326,0.49568745,0.5551805,0.5196961,0.4711576,0,6
3.51,2,0.50004923,0.49007624,0.11751132,0.4930289,0.46537885,0.51631397,0.4324118,4,5
2.56,5,0.50146496,0.51309663,0.6817875,0.486418,0.57615864,0.57462037,0.532388,0,0
3.6,11,0.5023757,0.5329603,0.56278616,0.500123,0.5188087,0.54362,0.48087347,0,6
3.26,4,0.5017903,0.5060158,0.41943794,0.4883374,0.5255011,0.51111627,0.4971301,2,5
3.51,5,0.5023757,0.5060158,0.25546324,0.49860433,0.60152507,0.54967046,0.4531546,3,3
3.42,0,0.49946073,0.5075386,0.20858344,0.50022507,0.49555606,0.54519665,0.5092825,0,6
3.44,4,0.50004923,0.5060158,0.41836166,0.49947336,0.47160885,0.48827276,0.43852538,5,4
2.57,12,0.50031435,0.36925626,0.7040975,0.503393,0.49751043,0.5250935,0.47496742,2,4
3.02,7,0.5003754,0.48218238,0.3542152,0.48979202,0.40468067,0.51116437,0.5409506,4,5
3.74,5,0.49946073,0.4866299,0.20631263,0.49492523,0.59441936,0.4807803,0.4451278,2,5
3.6,7,0.50146496,0.5060158,0.6352862,0.4990692,0.44031084,0.4741249,0.4571465,5,1
3.24,6,0.5006385,0.49454412,0.43083858,0.49300644,0.5343387,0.5233247,0.4788381,0,0
3.7,10,0.49972484,0.50480926,0.6454162,0.49467272,0.55849516,0.5406505,0.7072431,6,1
2.59,7,0.5003754,0.51350427,0.38156325,0.4925696,0.49967238,0.51756334,0.43215525,1,5
3.1,10,0.50114083,0.5212052,0.4832086,0.48898152,0.4195764,0.5225351,0.4873132,2,6
2.32,3,0.5003754,0.52751434,0.7075708,0.49730304,0.4774617,0.46811923,0.5310448,1,1
3.4,2,0.5023757,0.52468616,0.50861096,0.49664,0.5380676,0.57433057,0.54095817,4,0
3.97,14,0.5020495,0.49608904,0.6802504,0.50723344,0.47192743,0.50899976,0.42024332,6,0
,13,0.50114083,0.5054055,0.43540978,0.49590912,0.50199056,0.51103735,0.5180384,6,6
2.44,13,0.50031435,0.5060158,0.1993116,0.49665582,0.50467825,0.53385335,0.48655283,0,2
3.2,9,0.50031435,0.5072192,0.5851511,0.5040821,0.4930063,0.51970327,0.48365438,3,4
2.95,3,0.5009649,0.5051208,0.62176466,0.49654952,0.5104506,0.4881868,0.4971301,5,5
3.62,13,0.5009649,0.5145041,0.61137724,0.48940343,0.44115984,0.52522516,0.36734807,5,6
,3,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50755566,6,1
2.88,5,0.50004923,0.5060158,0.5691497,0.5001838,0.5003302,0.49887455,0.49303287,1,3
3.01,4,0.50172615,0.56746364,0.7935447,0.4937419,0.50638866,0.569669,0.49146658,6,4
3.21,6,0.501229,0.5060158,0.6280969,0.4938393,0.4209925,0.5162561,0.4971301,3,1
2.69,4,0.5003754,0.5321368,0.14982934,0.49717635,0.52234244,0.5276322,0.47236508,6,4
2.27,13,0.50004923,0.5179272,0.81717914,0.49791145,0.46199614,0.6685022,0.53218734,3,5
3.42,9,0.50114083,0.5060158,0.4815663,0.49662244,0.50338495,0.5225594,0.51879466,2,3
2.56,12,0.5023757,0.50818634,0.12588596,0.49901232,0.35585797,0.50336295,0.39997226,6,0
3.33,0,0.50172615,0.5055659,0.5047264,0.49604502,0.43875444,0.5197895,0.5434532,3,0
3.89,11,0.5003754,0.51079035,0.4794507,0.4965513,0.4212506,0.5086999,0.42073473,2,0
3.03,7,0.50172615,0.5060158,0.65256494,0.48931396,0.49354511,0.51521146,0.4635684,1,5
3.47,7,0.50031435,0.53978723,0.21890911,0.5009749,0.46238905,0.519631,0.5381422,0,5
3.51,6,0.501229,0.49877,0.07334825,0.49298844,0.43237445,0.53933686,0.556424,2,2
3.53,5,0.50172615,0.5264742,0.583709,0.49708593,0.4907029,0.5341413,0.57588357,0,2
2.87,11,0.5017903,0.56227595,0.79150695,0.50528425,0.53889024,0.528231,0.38553572,3,0
2.01,6,0.50004923,0.5159727,0.22005534,0.49448934,0.6986092,0.5935608,0.513717,1,2
2.52,0,0.5003754,0.4258907,0.22921616,0.49971512,0.51816314,0.5241294,0.641922,2,5
2.3,14,0.5017903,0.52837056,0.8976905,0.48609626,0.43714088,0.5387962,0.46072495,3,3
3.14,11,0.50031435,0.5051005,0.7839504,0.50072956,0.5785673,0.50118756,0.5274099,3,5
2.32,6,0.5006385,0.504723,1.0428288,0.49834183,0.5129405,0.5219299,0.4971301,3,0
2.49,5,0.5006385,0.5060158,0.57130593,0.4919807,0.49112645,0.53260696,0.5250688,5,3
2.52,4,0.50172615,0.49877,0.72114336,0.49377605,0.479581,0.42433637,0.48486173,6,0
3.97,2,0.5008806,0.48663688,0.35942405,0.49166235,0.46790224,0.47771916,0.5133313,0,3
3.03,0,0.5003754,0.5244311,0.4802853,0.49824792,0.5249903,0.56368566,0.43555653,2,1
2.63,11,0.50172615,0.5013256,0.08312315,0.49323305,0.51072085,0.54877824,0.5398385,4,4
,1,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,5,0
3.49,6,0.501229,0.5090869,0.4960252,0.49723253,0.48873204,0.4930526,0.46262354,1,6
3.85,0,0.50172615,0.5060158,0.8824993,0.49544364,0.5742279,0.5722898,0.5374403,6,0
2.73,8,0.5009649,0.44551677,0.5456849,0.48905495,0.5045675,0.49104154,0.43559211,2,0
2.63,0,0.5023757,0.5060158,0.75097895,0.49692607,0.4594379,0.51774585,0.46196258,2,0
3.37,3,0.50146496,0.4823427,0.63537836,0.5038587,0.50508237,0.52269846,0.52892363,6,5
2.28,13,0.50004923,0.50788605,0.21505255,0.4958548,0.51174194,0.48790535,0.45214522,5,1
2.97,2,0.50004923,0.5083222,0.64110124,0.500193,0.53079844,0.5143013,0.5531955,5,5
2.91,6,0.5003754,0.45906615,0.920325,0.4934038,0.53438616,0.5016228,0.5317376,3,2
,7,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
3.82,13,0.5009649,0.5060158,0.6019447,0.49695244,0.48756707,0.55790013,0.51993483,3,4
3.74,12,0.50004923,0.51256305,0.48943985,0.49380022,0.54745436,0.48379102,0.47663397,3,6
3.35,0,0.502636,0.49374136,0.13417368,0.49849936,0.44778806,0.48713508,0.46936435,0,3
3.83,13,0.5008806,0.50636905,0.34430426,0.49941713,0.5000924,0.47206616,0.5242264,6,2
3.15,7,0.5003754,0.501524,0.31181175,0.49586788,0.532597,0.5101274,0.5533537,2,3
2.38,9,0.5006385,0.5060158,0.47204226,0.49680528,0.4769796,0.4123214,0.48077375,2,2
,6,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.51738006,0.49973613,2,1
3.98,11,0.50114083,0.508757,0.21098933,0.49959478,0.52331865,0.50629795,0.49879336,2,5
2.53,12,0.49972484,0.49592638,0.45736235,0.49445972,0.5223646,0.5414581,0.6105948,0,0
3.2,6,0.502636,0.5325823,0.698935,0.50075114,0.45271295,0.51107436,0.4921301,2,4
3.46,5,0.49946073,0.528513,0.10815191,0.4933879,0.50615263,0.53319526,0.67963475,1,2
2.09,14,0.49972484,0.49165326,0.8074842,0.49142218,0.5362739,0.5028248,0.51587826,5,4
2.34,3,0.50114083,0.52468616,0.13583773,0.49090323,0.5118837,0.5215695,0.4906255,3,2
3.43,7,0.50172615,0.5013256,0.34018284,0.4944621,0.4908495,0.5199431,0.56441313,6,3
3.67,7,0.501229,0.56024575,0.3488487,0.49886715,0.48817232,0.45555073,0.4669471,2,0
2.8,1,0.5023757,0.5195607,0.6461904,0.4960303,0.46050036,0.54148555,0.42972025,0,6
2.19,13,0.5008806,0.5093083,0.2297398,0.49788374,0.5735621,0.54126275,0.5466377,0,2
2.28,5,0.5008806,0.5196078,0.5852644,0.49213377,0.5022947,0.4924683,0.50136083,4,2
2.55,6,0.5023757,0.5051208,0.6516154,0.4851023,0.5230566,0.50962317,0.46684045,6,3
3.55,8,0.50031435,0.51311946,0.18554665,0.49789885,0.55946445,0.4012401,0.4597952,4,4
3.57,12,0.50114083,0.50932556,-0.01028335,0.49501058,0.45554265,0.50735974,0.5310235,6,5
3.85,11,0.5008806,0.5196078,0.5809798,0.49403858,0.46678564,0.5317203,0.4358136,1,6
3.43,13,0.50031435,0.5060158,0.32401568,0.49291185,0.47084245,0.51348865,0.55360824,2,3
2.33,3,0.5003754,0.5259043,0.48713118,0.49598256,0.59634674,0.48068735,0.50688773,6,4
,9,0.5006385,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.49448913,6,3
3.43,3,0.50004923,0.5159727,0.55544525,0.49976358,0.47051555,0.50308216,0.61389583,5,2
2.68,13,0.49972484,0.49556231,0.00377487,0.49575767,0.53515947,0.53677255,0.37979016,3,3
2.68,12,0.5003754,0.5225698,0.4024651,0.48862362,0.5572496,0.4872087,0.48516566,4,5
3.01,1,0.5023757,0.504709,0.55499697,0.50068986,0.4962515,0.51556504,0.46790832,4,1
2.95,3,0.5006385,0.50462484,0.5518669,0.48943165,0.4808206,0.5027978,0.48602182,2,4
3.51,10,0.5003754,0.50480926,0.65035623,0.48886913,0.5263792,0.4791326,0.5300709,6,5
2.56,13,0.5008806,0.5149659,0.42956918,0.49999297,0.45338666,0.52875376,0.47086525,0,3
,14,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.525992,1,2
3.51,8,0.50146496,0.5060158,0.28814864,0.49477446,0.46633255,0.5010568,0.42156136,2,4
2.2,0,0.49972484,0.44895905,0.1396793,0.49566743,0.6308307,0.50385606,0.50433964,0,4
2.22,13,0.502636,0.46245754,0.83295643,0.4866807,0.5286615,0.5073327,0.47062927,1,3
2.95,3,0.5009649,0.5147301,0.06624162,0.47981197,0.5021256,0.51302207,0.41805536,5,1
2.98,2,0.50004923,0.5060158,0.57945454,0.4991438,0.36179602,0.5176114,0.57079667,2,6
,9,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,1
