gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.61,3,0.48674646,0.5019731,0.62718135,0.4796365,0.54640925,0.50114554,0.5725169,0,2
2.3,6,0.4861486,0.49362832,0.3920257,0.4814059,0.5241946,0.50593895,0.5346171,0,0
2.77,12,0.4849941,0.5076213,0.9805164,0.47673553,0.4478382,0.49992365,0.5378661,2,4
2.57,11,0.48719162,0.490176,1.0937694,0.484385,0.5007607,0.5465421,0.52443355,0,2
2.33,3,0.48559886,0.5019731,0.59130305,0.48621988,0.46105194,0.54563797,0.46226183,2,4
2.88,11,0.4862225,0.47890186,0.7639208,0.48199683,0.4655129,0.42322296,0.32618737,0,4
2.64,8,0.4862225,0.5060324,0.6704717,0.48077458,0.4789709,0.4687513,0.500376,1,2
3.44,3,0.48674646,0.5019731,0.69335383,0.48106664,0.39287418,0.48386902,0.5446844,1,3
3.02,12,0.48579574,0.49818152,0.45200723,0.4792716,0.34164584,0.50730056,0.4769336,4,0
3.51,11,0.48579574,0.4929012,0.3230241,0.48540658,0.47215453,0.4873662,0.44175395,1,3
2.58,5,0.48674646,0.5019731,0.22188504,0.48162717,0.4732802,0.46926856,0.49116877,4,1
2.66,3,0.48579574,0.5019731,0.7713907,0.48320973,0.518458,0.47878486,0.47638148,1,3
2.23,4,0.4861486,0.5009475,0.59078616,0.48266482,0.47314614,0.4972887,0.4424898,4,2
2.82,13,0.48506334,0.50460887,0.5011349,0.48447037,0.5083501,0.47153217,0.5680156,3,4
3.84,8,0.48579574,0.4934235,0.24217059,0.48119122,0.49553323,0.5451202,0.44514382,1,3
3.43,7,0.48604953,0.51118344,0.2910922,0.48093277,0.43494236,0.54318565,0.44086355,2,4
2.15,0,0.48559886,0.4921295,0.91183954,0.5054965,0.5031652,0.5328815,0.44307584,4,2
2.72,8,0.4849941,0.50093603,0.86573166,0.48543328,0.48826003,0.48157018,0.50086796,0,2
2.44,8,0.4864003,0.49426216,0.39156616,0.48132682,0.53691155,0.48620027,0.4705254,1,0
3.83,5,0.48683858,0.4986232,0.7480173,0.482772,0.5382453,0.49686027,0.39476848,4,4
3.98,8,0.48543322,0.50632304,0.43654925,0.4883027,0.49349156,0.4876626,0.49305922,4,3
2.08,13,0.48524255,0.4929012,0.8673182,0.48073548,0.48923016,0.45928127,0.55949044,0,3
2.43,13,0.48674646,0.49792102,0.15386026,0.48382616,0.48008355,0.4825753,0.4402361,2,0
3.78,2,0.48604953,0.5019731,0.51920867,0.48253566,0.4692715,0.5331923,0.4824316,4,3
3.99,1,0.4856863,0.510082,0.77780473,0.48285353,0.48640805,0.5398222,0.48959836,4,0
2.31,9,0.48579574,0.50002414,0.28382558,0.48621,0.49323794,0.415594,0.56071126,3,2
2.69,8,0.48674646,0.46573675,0.45326722,0.48146784,0.47823974,0.49546784,0.52376264,4,4
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,0
2.84,3,0.48463112,0.5019731,0.6714595,0.48078996,0.46688604,0.48755175,0.5029999,4,0
2.22,4,0.48559886,0.5019731,0.871073,0.48616636,0.5513755,0.527659,0.49661028,1,3
3.62,1,0.48506334,0.56331575,0.648652,0.48996824,0.52475184,0.47013348,0.48164663,1,1
2.77,13,0.48463112,0.4986232,0.23524746,0.47737598,0.5325508,0.5231116,0.47414717,1,3
2.62,7,0.48719162,0.5054985,0.7381632,0.48223186,0.53605855,0.53266275,0.47619355,4,0
2.89,9,0.48674646,0.5094233,0.44006252,0.47918075,0.5167501,0.50131816,0.44617605,0,4
2.65,11,0.4864003,0.49456936,1.0971277,0.48025948,0.4778803,0.49995983,0.4401179,3,1
3.34,10,0.48506334,0.49456936,0.4206192,0.47920352,0.50685537,0.54306287,0.5113187,0,1
2.99,10,0.4849941,0.5044761,0.65895635,0.48130596,0.461569,0.48751408,0.49319965,4,4
3.56,8,0.4856863,0.49726045,0.5466993,0.48028845,0.545447,0.49415904,0.52542263,1,1
3.13,0,0.4849941,0.513358,0.95707005,0.48285407,0.57810163,0.44202015,0.4822012,0,4
2.01,10,0.48674646,0.5035116,0.7034874,0.4834239,0.4930563,0.46201456,0.51871526,2,1
3.02,3,0.48683858,0.5019731,0.5159893,0.48109812,0.4804557,0.47550857,0.41966867,3,1
2.48,6,0.4862225,0.48808658,0.7868436,0.48200262,0.48569828,0.48748934,0.45917863,3,2
3.52,6,0.4862225,0.51470745,0.4338444,0.48000944,0.48363462,0.44503987,0.6197912,2,0
3.44,7,0.48604953,0.5237868,0.38194698,0.48138374,0.49369627,0.50119066,0.46713322,4,1
3.03,10,0.48658222,0.510082,0.5039786,0.4848222,0.47453138,0.4889601,0.55521786,0,2
3.03,3,0.48658222,0.5019731,0.26961347,0.48272723,0.5725665,0.50080353,0.45790923,4,4
2.12,3,0.4849941,0.51385057,0.85137206,0.4866683,0.5378125,0.45935738,0.44047397,1,4
3.4,1,0.48506334,0.5009475,0.340398,0.47896075,0.47435194,0.46373588,0.46334144,4,2
2.64,4,0.48719162,0.5019731,0.55818665,0.48396128,0.51471907,0.5123379,0.43984687,2,2
2.86,7,0.48604953,0.48368615,0.30424538,0.48063624,0.48422024,0.48636878,0.57962346,4,4
2.07,4,0.48543322,0.5019731,0.2983757,0.48181444,0.4584862,0.49453282,0.4602933,0,4
3.56,9,0.48604953,0.51287293,0.5406329,0.48232996,0.50112826,0.387382,0.54654133,3,2
2.63,5,0.48524255,0.48644984,0.74446654,0.48691475,0.4602948,0.5184616,0.44592953,0,4
3.27,0,0.48719162,0.49483445,1.1363384,0.48432338,0.5247015,0.5352168,0.47402114,0,4
3.3,5,0.48604953,0.5094233,0.47867835,0.4815163,0.5577407,0.4866956,0.56119525,2,0
3.31,13,0.4861486,0.49759012,0.3410337,0.4810589,0.47286627,0.54205364,0.53166556,1,1
,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4947965,0.4626507,4,1
2.24,5,0.48506334,0.4998402,0.48501033,0.4833222,0.47291863,0.47814828,0.5556474,0,0
2.85,13,0.48543322,0.50460887,0.80425537,0.47884452,0.4195723,0.45662683,0.42849466,1,4
3.13,11,0.4861486,0.49210912,0.44616568,0.48361892,0.47772783,0.47352052,0.5540525,4,2
3.47,8,0.4861486,0.499194,0.50676,0.481642,0.4927789,0.44639748,0.5331507,4,3
2.56,5,0.4856863,0.5050085,0.00460942,0.4816246,0.4509202,0.44808158,0.44541985,0,4
3.79,12,0.4849941,0.486124,0.8614719,0.48492253,0.40328574,0.5253702,0.41915298,3,1
3.74,5,0.4856863,0.50282776,0.3663128,0.48321253,0.5216998,0.44987077,0.46171868,4,1
3.28,5,0.48463112,0.44897383,0.5741177,0.48228472,0.48027602,0.49956077,0.56339777,0,3
3.09,4,0.48604953,0.5019731,0.4814533,0.482265,0.5390785,0.4816513,0.5087721,3,0
2.71,1,0.4864003,0.5019731,0.24697852,0.48530853,0.517043,0.52952075,0.51463914,4,2
3.12,7,0.48658222,0.50843847,0.11653757,0.4829291,0.46375862,0.456267,0.4943374,4,3
3.54,3,0.4849941,0.5019731,0.4817465,0.48365742,0.46570313,0.50746024,0.5196872,4,1
3.54,8,0.48719162,0.53332376,0.37938178,0.48095125,0.53441894,0.43912748,0.45314774,1,3
3.64,4,0.48658222,0.5090175,0.4349897,0.4815036,0.52251196,0.38371485,0.4754749,3,3
3.16,14,0.4849941,0.48417884,0.7681816,0.47799045,0.54118246,0.5167385,0.4635132,1,1
2.61,2,0.48683858,0.5019731,0.7705164,0.48310214,0.49097478,0.51305825,0.48450416,2,3
2.03,10,0.48506334,0.4995439,0.58347213,0.48688853,0.48561043,0.4895764,0.46378982,0,3
3.3,10,0.48506334,0.48061025,0.19952339,0.48261327,0.45053238,0.4549821,0.5409752,0,2
2.03,13,0.48683858,0.4962319,0.50122005,0.48119462,0.44809258,0.50513774,0.36100972,3,3
2.7,6,0.48506334,0.51539034,0.5874844,0.47974998,0.53130424,0.44548002,0.5042908,3,3
3.0,2,0.4862225,0.53986484,0.29361182,0.47639263,0.45939037,0.43878514,0.49046224,4,4
2.92,7,0.4862225,0.4995439,0.63683516,0.48181343,0.43828022,0.4788702,0.50161576,2,2
2.61,6,0.48683858,0.4951626,0.42879516,0.483761,0.40414488,0.5141434,0.46182567,1,2
2.99,0,0.48674646,0.5019731,0.64126414,0.47970784,0.47035447,0.5276139,0.5135008,3,4
3.32,2,0.48658222,0.48426515,0.79529,0.48230165,0.545712,0.5015186,0.475885,2,3
3.12,12,0.48543322,0.55755794,0.38929945,0.48309737,0.41240746,0.51265365,0.5336821,1,4
2.88,13,0.48543322,0.49186373,0.24542677,0.47894752,0.53195536,0.4317877,0.42660576,0,1
2.22,8,0.4864003,0.49941558,0.53756,0.47852033,0.4763643,0.4716583,0.47932735,1,2
3.85,11,0.48543322,0.49317145,0.67978007,0.4775054,0.5182589,0.48555994,0.49146497,4,0
3.46,0,0.48674646,0.49944147,0.06754326,0.4799961,0.45418915,0.4843245,0.54033375,3,3
2.02,13,0.48683858,0.50129116,0.99110186,0.48362273,0.45781067,0.549305,0.47199547,4,2
2.74,5,0.48658222,0.5060324,0.6751641,0.4846968,0.48049346,0.47616524,0.51831675,1,3
2.67,7,0.48463112,0.5190922,0.24936362,0.48485154,0.475739,0.48333293,0.4488561,4,1
3.2,12,0.48524255,0.4973608,0.20857324,0.4796635,0.3937968,0.5067619,0.42648774,4,2
3.94,10,0.48674646,0.4964286,0.2883901,0.4789399,0.5404204,0.51404893,0.50075245,4,3
2.08,2,0.4849941,0.49317625,0.36819434,0.48166066,0.50257397,0.50310975,0.48670003,2,1
3.06,7,0.48579574,0.50129116,0.63785523,0.4837752,0.4636599,0.47406697,0.5445205,2,4
2.81,4,0.48559886,0.5019731,0.5034426,0.4808101,0.4751129,0.5036244,0.4817418,4,4
3.18,9,0.48658222,0.4986232,0.6578437,0.48262316,0.5101751,0.43851662,0.46770638,0,3
2.51,7,0.48543322,0.50658953,0.40093583,0.47968388,0.5016561,0.50668526,0.39227545,2,2
2.03,8,0.4861486,0.47578847,0.39321798,0.47832847,0.5371984,0.5217665,0.43691927,1,3
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,4
3.78,3,0.48579574,0.46491882,0.35856187,0.4810207,0.47107103,0.4790153,0.47645402,4,0
2.49,1,0.48559886,0.4921382,0.4504907,0.48487276,0.46870667,0.5173549,0.5685086,2,2
3.69,9,0.48604953,0.49578494,0.70874745,0.48385894,0.45088333,0.52857316,0.4574711,4,0
3.46,11,0.48658222,0.53155583,0.9797774,0.478729,0.47929102,0.45209083,0.49557936,1,2
2.26,9,0.48579574,0.4944474,0.41872263,0.48105842,0.46793395,0.5807002,0.45646772,4,0
2.05,10,0.48683858,0.51292956,-0.03352858,0.48251885,0.45619547,0.46178538,0.39570832,1,1
2.44,3,0.48674646,0.5019731,0.5789908,0.48088378,0.51613736,0.5456457,0.4974629,3,3
2.63,2,0.48543322,0.5019731,0.6444756,0.48226947,0.48484612,0.44659275,0.5462545,4,4
2.92,13,0.4864003,0.486124,0.49516594,0.48415065,0.45881665,0.4598078,0.5589838,0,2
3.41,1,0.4849941,0.5019731,0.7164339,0.4745773,0.51219106,0.4610855,0.5175779,0,2
3.11,6,0.48463112,0.48498774,0.28478685,0.48425364,0.48855984,0.48016942,0.45056465,3,1
3.38,2,0.48719162,0.5019731,0.3820089,0.48190415,0.49554992,0.52183497,0.469139,3,4
2.38,14,0.48604953,0.5077582,0.8439207,0.47775918,0.45785877,0.48241514,0.6474017,1,4
2.7,9,0.48579574,0.49426216,0.2161644,0.4810236,0.4632351,0.49146193,0.5046567,3,4
3.04,14,0.48463112,0.5570284,0.01097706,0.49239653,0.50330013,0.48299754,0.49351764,2,2
3.08,11,0.48604953,0.518041,0.9985547,0.48436803,0.49941787,0.48773825,0.4515374,4,1
2.78,6,0.48683858,0.49489108,0.12305458,0.4837944,0.5071314,0.48771727,0.5109823,0,0
3.11,6,0.48674646,0.4964286,0.41713834,0.47550994,0.48069835,0.49574625,0.4511033,1,2
2.76,1,0.4849941,0.5019731,0.372375,0.48008317,0.5062033,0.45325035,0.5107391,3,0
2.76,5,0.48604953,0.50138664,0.66387725,0.47754693,0.5092875,0.4994232,0.49351412,1,4
3.69,6,0.4864003,0.49720392,0.24220023,0.48082817,0.56725186,0.49246454,0.45607978,0,0
2.3,4,0.48674646,0.5019731,0.41790637,0.47782636,0.48513633,0.49834323,0.52710086,1,0
3.6,4,0.4856863,0.5019731,0.45501447,0.48489815,0.47814912,0.50253415,0.48175654,3,2
3.19,10,0.48579574,0.513358,0.5696841,0.48122638,0.45740098,0.4720577,0.47348848,2,0
2.69,0,0.48524255,0.47029713,0.6168336,0.48265052,0.4753549,0.51315624,0.584031,3,2
2.37,8,0.48559886,0.5021269,0.2372837,0.4827808,0.5489448,0.4916709,0.5062555,4,3
2.15,4,0.48719162,0.50658953,0.8701293,0.48462677,0.49899754,0.51320505,0.47528207,0,4
3.58,9,0.48674646,0.48990363,0.8819409,0.48489714,0.46102217,0.45006812,0.44937593,3,0
2.45,7,0.48506334,0.49483445,0.57329106,0.47905296,0.5347185,0.5108955,0.45136145,2,4
3.96,4,0.48543322,0.5019731,0.36844134,0.4838212,0.46532175,0.4783616,0.44474176,4,2
,13,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.42901227,1,1
2.02,8,0.48559886,0.5050085,0.7969439,0.47726303,0.5920751,0.51454985,0.4919482,4,4
2.1,9,0.48674646,0.51447904,0.5218879,0.47959006,0.4676018,0.5346176,0.423042,3,2
2.7,13,0.4862225,0.6148615,0.5399526,0.48239064,0.5214194,0.48774886,0.59424055,4,3
2.33,8,0.4864003,0.50762326,0.6428103,0.48738998,0.49333826,0.4932354,0.54744,4,3
3.74,2,0.48658222,0.5019731,0.43436122,0.4857841,0.5037608,0.50549895,0.48450416,3,0
2.45,8,0.48604953,0.5065975,0.6662258,0.47693223,0.49663672,0.5369827,0.46692103,2,4
3.93,7,0.4856863,0.5090175,0.39491415,0.483209,0.40324545,0.53486574,0.44161528,3,0
3.31,0,0.4856863,0.49640644,0.336826,0.47971326,0.5428854,0.5449542,0.48731416,3,3
2.65,9,0.4856863,0.5044761,1.0386603,0.48669046,0.52465105,0.52617884,0.54450893,3,3
2.26,12,0.4864003,0.518041,0.6014893,0.48229063,0.451231,0.49248224,0.42407048,3,0
3.92,13,0.4864003,0.499194,0.10529939,0.48212004,0.5024675,0.46422535,0.49090302,3,3
3.76,5,0.48463112,0.5019731,0.31318963,0.48032194,0.5004748,0.46485937,0.45698246,1,1
3.28,3,0.48524255,0.5019731,0.496181,0.47929955,0.437087,0.49720657,0.47054717,4,0
3.69,12,0.48543322,0.5012578,0.15455839,0.4836948,0.4970027,0.52726793,0.5091013,3,0
2.99,12,0.48674646,0.4998579,0.34690237,0.47692966,0.53669065,0.47416812,0.47355583,0,1
2.09,12,0.4856863,0.48144245,0.423701,0.4850706,0.45333704,0.5463263,0.4413756,2,1
2.87,12,0.48559886,0.52076936,0.69642323,0.48605394,0.3846063,0.46460688,0.38258135,3,1
2.01,10,0.48579574,0.50481844,0.16169134,0.4769205,0.4928899,0.5354677,0.51053303,2,2
3.93,7,0.4856863,0.48831445,0.6192429,0.47965962,0.50321084,0.51269937,0.43482935,4,0
3.72,1,0.4856863,0.5019731,0.8185996,0.47619325,0.518419,0.46422672,0.4648568,0,2
3.97,13,0.4862225,0.5009475,0.5285426,0.4802363,0.5389135,0.5068661,0.45262048,2,4
3.99,7,0.4861486,0.50290084,0.7445314,0.4834327,0.43272316,0.48771626,0.57093394,3,4
3.22,1,0.4849941,0.5019731,0.7158957,0.47949648,0.44426098,0.4871391,0.43327552,4,1
3.02,1,0.48506334,0.49665362,0.2313055,0.47716075,0.5415355,0.4478829,0.50264454,1,4
3.37,14,0.48559886,0.5606607,0.8435056,0.48558658,0.5560256,0.5052767,0.49261484,0,4
,0,0.48524255,0.5054985,0.507797,0.48137873,0.48765874,0.4877237,0.4428558,4,2
3.46,14,0.48463112,0.47440368,0.16095854,0.48187923,0.40926558,0.49777246,0.49933785,1,2
3.33,3,0.48658222,0.5019731,0.28033555,0.4826529,0.507763,0.49508107,0.5245005,2,4
2.34,5,0.48683858,0.5019731,0.5531435,0.48366874,0.48873562,0.494807,0.4771168,1,2
2.55,12,0.48674646,0.51719475,0.00327316,0.485793,0.43889627,0.48173195,0.4847057,3,4
3.29,1,0.48543322,0.49859685,0.38806003,0.48404163,0.5169817,0.5344984,0.5282309,2,1
2.36,2,0.48604953,0.49835676,0.9481218,0.48169935,0.44367757,0.4174496,0.49124408,3,0
3.99,9,0.48579574,0.5237868,-0.0917524,0.48317444,0.4873131,0.47592098,0.44538996,4,3
3.4,11,0.48719162,0.46491882,0.26075196,0.47912472,0.42280337,0.4572007,0.48536935,3,1
3.3,8,0.4864003,0.50697523,0.15098932,0.48386198,0.48027468,0.5231656,0.4439385,4,1
2.0,3,0.48683858,0.5019731,0.6225064,0.48279583,0.50098884,0.5042378,0.49852037,1,1
3.6,6,0.48683858,0.45434803,0.00959842,0.47897077,0.5229964,0.5025372,0.49051923,0,3
2.72,1,0.48559886,0.5019731,0.30638415,0.47981703,0.5104896,0.49697334,0.4866984,2,1
3.39,4,0.48674646,0.48340386,0.50127476,0.48265475,0.44276738,0.46763575,0.5217672,0,2
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
3.91,2,0.48683858,0.5019731,0.5141421,0.4770646,0.48395196,0.48945647,0.52594423,3,3
2.05,2,0.48543322,0.5060324,0.53916717,0.4787554,0.45933682,0.48284966,0.44520384,3,4
2.2,13,0.48604953,0.51292956,0.7871064,0.4850827,0.5244664,0.5242056,0.47718388,3,4
2.69,9,0.48604953,0.49640644,0.19374749,0.48381007,0.51976097,0.47587544,0.49431497,4,1
2.68,6,0.4856863,0.4995439,0.48876256,0.48216897,0.50379264,0.48708367,0.51852286,2,0
2.4,7,0.48719162,0.54622424,0.19323662,0.48481894,0.5302881,0.5053091,0.41013592,4,4
2.96,5,0.48524255,0.51295483,0.6535223,0.47932857,0.4185753,0.43278405,0.49326226,1,1
2.45,9,0.4861486,0.48254716,0.7877382,0.4780842,0.6171278,0.4888754,0.45804152,3,0
3.61,14,0.48559886,0.5055295,0.3103633,0.47595412,0.4676459,0.47411948,0.4652741,3,3
2.19,12,0.48579574,0.49898696,0.7061536,0.48779005,0.45753345,0.47007573,0.44462916,0,1
3.34,13,0.48683858,0.5055295,0.15252057,0.48261917,0.50292385,0.4899603,0.5762878,0,3
2.01,7,0.4864003,0.51295656,0.78087246,0.47672266,0.48085403,0.48689967,0.47607931,1,1
3.72,1,0.48579574,0.5041836,0.55017614,0.483545,0.50030124,0.4937505,0.46485642,0,3
3.84,10,0.48683858,0.50158775,0.50635284,0.4803226,0.25881094,0.570802,0.460883,2,1
2.74,8,0.48719162,0.4774047,0.6804387,0.482135,0.47705352,0.53025585,0.50881886,1,0
2.29,13,0.48559886,0.48384327,0.64656216,0.4826699,0.4763079,0.5332875,0.45829168,2,1
3.54,3,0.48604953,0.5019731,0.44436568,0.4828009,0.50721693,0.48941803,0.4660195,1,3
,0,0.48559886,0.49456936,0.507797,0.48137873,0.48765874,0.48453307,0.567206,1,1
2.05,3,0.48524255,0.5019731,0.39920533,0.48512274,0.5004623,0.4593463,0.5367222,2,3
,1,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,4,4
2.25,11,0.48506334,0.48970306,0.5517595,0.4807669,0.54399693,0.53500813,0.45000607,3,4
3.9,6,0.48543322,0.5182502,0.17128357,0.4780823,0.43978643,0.55671895,0.5718515,0,4
2.34,7,0.48719162,0.5009475,0.30456924,0.48145342,0.49490428,0.47045445,0.4942815,0,4
2.96,13,0.48604953,0.49694514,0.3337764,0.48586512,0.5928899,0.47105294,0.51223767,2,0
3.99,8,0.48674646,0.48471373,0.5013966,0.48319834,0.5693497,0.39253664,0.46844026,3,1
3.81,10,0.4861486,0.51287293,0.42001623,0.47601962,0.5054955,0.47587627,0.44163945,2,0
,13,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50166565,2,1
3.04,11,0.4862225,0.51287293,0.90189093,0.48043752,0.47004572,0.5093057,0.49109542,1,4
3.78,11,0.48604953,0.51444197,1.0336176,0.48758352,0.486398,0.5130577,0.5453044,2,4
3.18,2,0.48579574,0.5019731,0.30760196,0.48557997,0.49359754,0.5117751,0.42018422,2,2
2.03,14,0.48579574,0.50702506,0.863863,0.48328376,0.4309287,0.45342475,0.2856323,4,2
2.57,1,0.48604953,0.5019731,0.26248497,0.4831347,0.4905223,0.49339223,0.4574784,4,3
3.63,10,0.48674646,0.4934235,0.65188384,0.47832537,0.5297563,0.46947187,0.47544348,3,0
3.86,2,0.48506334,0.5019731,0.3174461,0.47781122,0.48284954,0.5132993,0.4656344,4,0
,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.48555458,0.49181104,3,0
3.76,6,0.48579574,0.56532097,0.6217886,0.4815668,0.4870499,0.48534882,0.40012896,2,4
2.02,14,0.48543322,0.4934235,0.08110543,0.4804935,0.5351177,0.48321772,0.49163625,0,2
3.95,2,0.48683858,0.50658953,0.6442096,0.47640228,0.49299845,0.47607678,0.47020078,3,3
2.83,13,0.48463112,0.49428016,0.40698737,0.48203343,0.32413593,0.4947341,0.41704684,3,0
3.53,5,0.48559886,0.48818517,0.35857368,0.47997922,0.5109482,0.45612574,0.4457461,4,3
3.03,5,0.4862225,0.50637186,0.78939885,0.47833282,0.5216899,0.48459953,0.5475532,3,2
3.27,1,0.48506334,0.5019731,0.39583713,0.4834112,0.5484575,0.5018443,0.501884,0,0
2.61,6,0.48604953,0.4808299,0.1206021,0.48188704,0.50278306,0.49106038,0.401869,0,0
3.94,2,0.48524255,0.5019731,0.49853778,0.48090822,0.45980585,0.49351817,0.45030844,1,1
2.56,2,0.48506334,0.5019731,0.47778857,0.4808482,0.50888896,0.49257934,0.48870835,2,0
2.18,11,0.48543322,0.48714107,0.32295972,0.48411882,0.39283365,0.4624728,0.41088825,3,1
3.13,6,0.48719162,0.49078774,0.30538797,0.4789713,0.5066736,0.51372766,0.56671953,1,0
2.96,4,0.4862225,0.5019731,0.27464342,0.48535413,0.4543785,0.49903327,0.53374255,4,3
2.12,14,0.4864003,0.490176,0.5345863,0.48382962,0.47882313,0.53223425,0.61919016,3,2
3.04,4,0.48658222,0.5019731,0.34589294,0.4855085,0.46804568,0.41253778,0.4197563,4,1
2.77,1,0.48579574,0.530504,0.73537624,0.4818688,0.45336848,0.50571823,0.4900662,1,1
3.75,12,0.48506334,0.49643707,0.48715037,0.48292148,0.47865483,0.46712512,0.46860498,1,0
,0,0.48719162,0.5189508,0.507797,0.48137873,0.48765874,0.47921348,0.44375792,4,3
3.75,10,0.48463112,0.5269656,0.21841075,0.48348486,0.37174755,0.49649566,0.49650764,1,2
3.44,9,0.48559886,0.50263965,0.5592027,0.47972292,0.5348921,0.4157855,0.45547277,3,3
3.91,6,0.48658222,0.50661874,0.576719,0.48157156,0.52275455,0.49444103,0.4381863,0,0
3.15,10,0.48674646,0.499891,0.22255978,0.47947967,0.5097896,0.48028636,0.4595231,4,2
3.27,9,0.48683858,0.49859685,0.11679515,0.48053402,0.53273535,0.46424538,0.47719666,1,1
2.9,6,0.48506334,0.50138664,0.5770144,0.48062718,0.539252,0.5092516,0.487486,2,1
2.03,0,0.48559886,0.51470745,0.05623022,0.48313838,0.46108803,0.4876405,0.5271175,4,3
2.1,4,0.48719162,0.5240892,0.6069816,0.48199624,0.54861164,0.49179238,0.52979016,0,0
3.64,4,0.4862225,0.5257121,0.29179502,0.48560297,0.5181054,0.508223,0.5304059,4,0
3.54,9,0.48604953,0.49362832,0.44484288,0.48305625,0.511026,0.5246642,0.5026084,4,0
3.0,12,0.48559886,0.51118344,0.9780145,0.48050743,0.49059913,0.4745894,0.4784854,0,2
3.96,9,0.4861486,0.513358,0.28549123,0.4785164,0.4733829,0.49044818,0.4643716,0,1
3.36,7,0.48506334,0.47890186,0.33156204,0.4784884,0.53147256,0.51109016,0.47563377,2,3
3.58,13,0.48579574,0.51444197,0.77973056,0.47938597,0.402044,0.495189,0.47207958,1,1
2.55,13,0.48658222,0.5050029,0.46754223,0.47964954,0.40445375,0.44553098,0.5763284,3,0
3.93,4,0.4862225,0.51525384,0.51934457,0.48271245,0.5199637,0.5102146,0.50993204,1,2
2.78,4,0.48524255,0.5019731,0.3536763,0.48286533,0.5419309,0.45571,0.42339587,1,4
2.94,13,0.48604953,0.50661874,0.8766293,0.47558743,0.43211478,0.46545756,0.47512236,4,0
2.16,0,0.48524255,0.5044075,0.6655869,0.47713304,0.4350699,0.51558924,0.44693163,2,4
3.23,2,0.48463112,0.5019731,0.57212675,0.48355758,0.52773374,0.46974945,0.4840217,0,4
3.49,10,0.48719162,0.49186373,0.80930984,0.47962213,0.4860842,0.50191855,0.5030229,1,4
2.55,5,0.48719162,0.48231682,0.6072781,0.48267555,0.44694304,0.5545568,0.47251943,3,1
3.88,5,0.4849941,0.48144245,0.11120053,0.48893845,0.47812173,0.58455664,0.47557822,2,2
,13,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
3.01,5,0.4864003,0.461721,0.278061,0.48179394,0.4740032,0.45756698,0.5057275,0,1
3.61,2,0.48683858,0.47890186,0.37448424,0.48177993,0.4765442,0.5143084,0.48418325,4,0
2.01,9,0.48543322,0.5309949,0.22474828,0.48232925,0.48668918,0.4613161,0.51210105,1,1
3.93,14,0.4861486,0.5077582,0.50864387,0.48235118,0.49247015,0.4693727,0.44917193,3,2
3.21,3,0.4856863,0.48818517,0.9234093,0.47712308,0.50123537,0.49380767,0.53954786,0,4
3.78,13,0.4861486,0.48818517,0.47103155,0.47825664,0.44462407,0.5082078,0.5401212,3,0
3.07,1,0.48506334,0.5019731,0.3969282,0.48102117,0.48653007,0.48157394,0.37501228,1,2
2.57,9,0.48579574,0.5843906,0.7054699,0.47966248,0.48044458,0.47337115,0.46041837,1,1
2.54,14,0.4861486,0.49210912,0.14988916,0.48450708,0.5447116,0.47797334,0.46717253,0,3
3.19,8,0.48674646,0.49676064,0.33548623,0.48561215,0.5046607,0.49280757,0.5075072,2,2
3.48,1,0.4862225,0.5019731,0.84255576,0.47899467,0.47900653,0.5255589,0.4551397,0,3
2.94,6,0.48674646,0.510082,0.36531255,0.4836282,0.51073396,0.49638212,0.4953615,3,1
2.33,11,0.48719162,0.49898696,0.30910546,0.47592312,0.5036925,0.489313,0.49074078,4,2
2.67,1,0.48674646,0.54704005,0.4193924,0.4806298,0.46112227,0.52824634,0.54189855,1,4
2.25,7,0.4849941,0.5026533,0.5995664,0.48322427,0.41932017,0.5320403,0.4091524,2,0
3.34,1,0.48719162,0.5237868,0.45272207,0.48672718,0.46514773,0.5020279,0.4567063,3,3
2.93,7,0.4861486,0.5026533,0.44109112,0.4800138,0.50220615,0.4616164,0.43425357,0,0
2.14,10,0.48524255,0.49835676,0.44644564,0.48514295,0.4975803,0.46701384,0.51828015,4,4
3.93,12,0.4862225,0.49810433,0.8849382,0.48861188,0.50029826,0.5106432,0.5445471,2,4
3.72,5,0.4849941,0.5026533,0.6184004,0.47967094,0.5940787,0.51399255,0.49719825,2,4
2.94,3,0.48559886,0.5041836,0.38112646,0.4832638,0.5545255,0.5144619,0.40005812,4,3
2.34,1,0.48674646,0.5019731,0.55758566,0.48542148,0.49472624,0.5189605,0.45906857,4,1
3.96,5,0.4864003,0.51287293,0.5071359,0.4819607,0.426969,0.48590982,0.5029061,0,4
