gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.35,6,0.50660115,0.49558094,0.49292132,0.49734914,0.49526387,0.50250477,0.5122732,126.0,126
3.56,11,0.5069816,0.511404,0.63831776,0.49765736,0.52197844,0.5007101,0.51135445,63.0,63
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,119.0,109
2.58,4,0.5072502,0.48133478,0.5160086,0.4973882,0.49589282,0.5025948,0.5118402,150.0,40
3.53,2,0.50672054,0.50709,0.6174026,0.49726126,0.4957016,0.50258034,0.5121801,126.0,63
3.75,3,0.5060735,0.49845865,0.5436593,0.49713978,0.4958548,0.5025787,0.51215315,40.0,40
2.39,13,0.5069816,0.51255465,0.57742196,0.49886525,0.5118406,0.5025907,0.53292036,118.0,150
2.37,10,0.5072502,0.49172604,0.32860464,0.49687764,0.48540616,0.5023161,0.511986,119.0,150
2.57,7,0.5069816,0.5012613,0.3862267,0.49746722,0.49420166,0.50257874,0.5129874,40.0,29
,0,0.5060735,0.48816925,0.5386694,0.4972911,0.49559104,0.5025787,0.51215684,169.0,124
3.6,14,0.5069816,0.5066691,0.14386362,0.4967474,0.47355604,0.5025762,0.50925887,63.0,118
3.15,9,0.5072502,0.49871737,0.57945454,0.49763134,0.49516618,0.50257874,0.51198685,130.0,119
,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.5122093,84.0,23
3.29,5,0.5072502,0.52359366,0.38028264,0.49723443,0.49561107,0.5025505,0.5122472,150.0,40
2.52,10,0.5069816,0.47045565,0.3592766,0.49704072,0.50059843,0.50257874,0.5122062,118.0,118
3.25,1,0.5072502,0.49845865,0.52328765,0.49723604,0.49556476,0.50257874,0.5121199,40.0,52
3.18,12,0.50897014,0.4699029,0.31369138,0.49723098,0.514138,0.5025619,0.5335646,119.0,150
,0,0.50897014,0.45670167,0.5386694,0.4972911,0.49559104,0.50257874,0.51215017,145.0,25
2.43,4,0.50897014,0.49830267,0.6080995,0.49736387,0.49613917,0.5025787,0.5120363,52.0,118
3.81,5,0.50897014,0.48694068,0.5798845,0.497391,0.49466366,0.502664,0.5122602,63.0,118
,0,0.50897014,0.5104162,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,107.0,50
3.37,8,0.5069816,0.47045565,0.40408012,0.4971418,0.5012381,0.5025016,0.51203704,118.0,118
2.31,6,0.50672054,0.5029984,0.47951916,0.49743715,0.49346203,0.50257814,0.51225066,118.0,119
2.23,7,0.50672054,0.49152708,0.20147309,0.49719983,0.49608332,0.50256634,0.511953,40.0,96
3.5,14,0.50672054,0.5032203,0.6504984,0.49976578,0.4658785,0.50258374,0.50959027,40.0,150
3.85,9,0.5069816,0.49967042,0.3062935,0.4977082,0.49105287,0.5023339,0.5118669,40.0,40
3.66,11,0.50897014,0.48963994,0.45733216,0.4969365,0.50724083,0.50257874,0.51110804,27.0,118
3.91,7,0.5069816,0.5083733,0.61624956,0.49718836,0.4931355,0.50264454,0.5120652,126.0,150
3.94,12,0.5069816,0.5063003,0.6924225,0.4932125,0.5141742,0.50250036,0.5152817,119.0,118
2.89,13,0.5072502,0.5125598,0.250984,0.49660167,0.5026705,0.50257874,0.509058,150.0,119
3.98,13,0.5072502,0.50455594,0.5040692,0.49689445,0.5016552,0.50257874,0.5095124,104.0,150
3.51,9,0.5072502,0.50652647,0.37242115,0.49653503,0.49822646,0.50257874,0.5138693,118.0,21
2.87,5,0.50897014,0.5108154,0.60322034,0.49738714,0.4964801,0.5026283,0.5121423,119.0,119
2.99,10,0.50897014,0.5131209,0.86483276,0.49681056,0.5090729,0.5025787,0.5141556,63.0,21
2.69,5,0.5072502,0.5036122,0.4923399,0.49667847,0.4951918,0.5017697,0.5123272,169.0,119
3.84,9,0.50859004,0.498624,0.78377366,0.49726152,0.48917842,0.5026194,0.5122856,118.0,119
2.65,1,0.50672054,0.5150618,0.54734755,0.49734706,0.49567068,0.5025787,0.5120994,150.0,30
3.31,13,0.50897014,0.53997076,0.6698525,0.49755797,0.45143986,0.5025712,0.5136415,119.0,40
2.35,1,0.50660115,0.49845865,0.47133672,0.49734798,0.49565876,0.5025787,0.5121248,9.0,87
2.36,6,0.50672054,0.5079032,0.55396676,0.49718612,0.49629766,0.5026098,0.5121213,63.0,150
3.23,9,0.5069816,0.50497043,0.18171382,0.49985507,0.50083095,0.50268114,0.5103824,119.0,21
3.39,11,0.5069817,0.49780935,0.7860868,0.49681678,0.5122436,0.5025787,0.5121268,40.0,9
2.62,3,0.5072502,0.49845865,0.51758504,0.49738553,0.4959566,0.50257874,0.5120566,150.0,150
3.82,8,0.5069816,0.5066691,0.38327396,0.49761188,0.4920472,0.5025787,0.5118669,40.0,63
2.75,7,0.5069816,0.52112937,0.8005223,0.4971455,0.49562877,0.50236124,0.5123759,63.0,40
3.63,2,0.5072502,0.525471,0.49133793,0.4973171,0.49556476,0.5025791,0.5121937,150.0,119
2.44,1,0.50672054,0.49845865,0.475771,0.49724394,0.49552256,0.50257874,0.5121223,118.0,119
2.35,5,0.5069816,0.49903065,0.49597636,0.49733493,0.49505323,0.5020503,0.512367,118.0,63
2.77,8,0.5072502,0.5232888,0.48743612,0.49766695,0.49745917,0.50257874,0.5120379,63.0,63
3.66,3,0.50897014,0.53701687,0.52051425,0.4972258,0.49564642,0.50257826,0.5121406,118.0,169
2.35,7,0.50672054,0.5004734,0.8751966,0.49719733,0.49893856,0.5025787,0.51131046,38.0,102
2.7,14,0.5069817,0.53410774,0.72654307,0.49661988,0.50647235,0.5025786,0.509248,150.0,119
2.92,1,0.5069816,0.49845865,0.45621789,0.49732345,0.49570107,0.50257874,0.5121658,9.0,128
2.11,14,0.50672054,0.5445866,0.02632414,0.50138867,0.44605672,0.50257874,0.5147002,40.0,55
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,170.0,108
3.05,4,0.50897014,0.49845865,0.54751605,0.49738348,0.49509388,0.50257677,0.51214135,40.0,63
3.15,10,0.5069816,0.50804853,0.8195975,0.49702266,0.50892556,0.5025787,0.5125388,84.0,40
3.37,10,0.5072502,0.49639618,0.8359802,0.49699104,0.49017096,0.5023301,0.51468885,118.0,40
3.08,13,0.5069816,0.5309048,0.72339857,0.4995456,0.4580288,0.50257874,0.50730604,102.0,25
3.25,13,0.50897014,0.5032203,0.04458239,0.49673718,0.45318794,0.50257874,0.51253355,126.0,118
2.92,5,0.50897014,0.50455594,0.38105595,0.49756214,0.49544942,0.50257874,0.51229876,40.0,40
,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,113.0,106
3.4,10,0.50672054,0.4725341,0.6020031,0.4996149,0.50128347,0.5025199,0.51190436,150.0,126
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,84.0,108
2.33,6,0.50672054,0.4913575,0.49616954,0.4974475,0.4974904,0.5025786,0.51223207,63.0,40
2.26,14,0.5072502,0.5184818,0.30194214,0.49903944,0.5019555,0.5025786,0.51289415,126.0,63
,0,0.50897014,0.5265899,0.53866917,0.4972911,0.49559098,0.50257874,0.5121423,47.0,74
2.62,14,0.50672054,0.5065755,0.60106003,0.5003304,0.5070592,0.5024699,0.51089835,126.0,63
3.61,10,0.5069816,0.4947518,0.4609275,0.49963582,0.5026559,0.502097,0.51217115,150.0,150
2.74,9,0.5069816,0.5102956,0.8187673,0.4972153,0.49084854,0.50257874,0.51173913,119.0,132
2.99,12,0.50897014,0.4949137,0.6024947,0.49882507,0.47627562,0.502579,0.5127959,150.0,119
3.99,4,0.5069816,0.49845865,0.5617436,0.4972097,0.4949795,0.5025787,0.5121565,63.0,119
2.61,14,0.5072502,0.4830103,0.3103045,0.4969365,0.47995806,0.5025788,0.58218443,63.0,150
3.83,1,0.5069816,0.49845865,0.6548976,0.49725232,0.4956773,0.50257874,0.512172,30.0,96
2.42,5,0.5083197,0.51657724,0.6882378,0.4976068,0.49618286,0.5025517,0.51224506,63.0,63
2.86,1,0.5069816,0.49845865,0.5467448,0.49729365,0.4955821,0.50257874,0.5121248,30.0,108
2.12,10,0.50672054,0.52806133,0.7042731,0.49639016,0.48677564,0.50257933,0.5124835,126.0,126
2.37,13,0.5072502,0.51141113,0.19189999,0.49735504,0.49080348,0.5026585,0.50871086,118.0,40
2.82,8,0.50672054,0.54009736,0.39071843,0.49754876,0.49055588,0.50257874,0.5125557,27.0,29
2.87,1,0.50897014,0.5020911,0.53809726,0.49731663,0.49549234,0.50257874,0.5121248,25.0,104
2.74,14,0.5069816,0.49898237,0.98050654,0.4957784,0.44586718,0.50257874,0.50891745,150.0,150
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,166.0,108
3.53,13,0.50672054,0.5221489,0.268574,0.49476537,0.46028513,0.50259715,0.4829494,40.0,21
2.57,8,0.5069816,0.5082979,0.28586733,0.49736387,0.49849242,0.5047703,0.51225805,118.0,150
2.01,10,0.50897014,0.4949137,0.3012663,0.4965209,0.48116714,0.5025947,0.5145771,40.0,150
2.01,4,0.5072502,0.49845865,0.48651227,0.49756214,0.4963708,0.50257874,0.5119771,136.0,210
3.22,8,0.50672054,0.50805116,0.4347304,0.49744087,0.49591178,0.502577,0.5118526,118.0,150
2.58,5,0.50897014,0.48694068,0.51772964,0.4971654,0.49612212,0.5025787,0.5123123,118.0,150
3.06,1,0.50672054,0.49845865,0.52504593,0.49729365,0.4956057,0.50257844,0.5121248,40.0,29
3.4,6,0.5069817,0.52556944,0.44310448,0.4974604,0.49485588,0.5025267,0.5120834,40.0,119
3.53,5,0.5069816,0.54244345,0.5018509,0.49733493,0.49469942,0.50257874,0.51217294,126.0,29
2.05,12,0.50897014,0.5128318,0.43694845,0.49711946,0.46957785,0.50258,0.5165274,126.0,119
2.07,9,0.50897014,0.5272691,0.6060636,0.4965085,0.50740814,0.50257,0.5122504,40.0,183
2.54,10,0.5063391,0.50773823,0.35803914,0.49662092,0.49295324,0.50255764,0.5119203,63.0,40
3.46,5,0.50672054,0.48070562,0.37902415,0.49726608,0.49534953,0.50257486,0.51210976,63.0,150
3.99,5,0.50897014,0.4947518,0.44022113,0.49747697,0.49556255,0.5015402,0.51216066,150.0,40
3.9,9,0.50897014,0.50652647,0.33248022,0.50058615,0.49486488,0.50257874,0.5118711,163.0,119
2.71,1,0.5072502,0.49845865,0.600438,0.4973137,0.49556053,0.50257874,0.51214314,136.0,9
,0,0.5069816,0.48545825,0.5386694,0.4972911,0.49559104,0.50257874,0.5121417,47.0,126
3.39,12,0.5072502,0.502537,0.8647107,0.49787298,0.52079046,0.50257874,0.51262224,119.0,63
2.53,11,0.5069816,0.47045565,0.5675638,0.49699688,0.47946745,0.50257766,0.512383,102.0,150
3.44,11,0.50897014,0.5176001,0.4064741,0.49691603,0.48741752,0.50246745,0.51350975,119.0,118
3.57,7,0.50672054,0.5282667,0.43655008,0.4973566,0.49618995,0.5025859,0.51313007,118.0,126
2.36,13,0.5069817,0.5114401,0.300605,0.49722248,0.5135561,0.50257844,0.5103836,118.0,29
3.99,11,0.5072502,0.49871624,0.8748586,0.4970611,0.48074484,0.5025787,0.51238155,63.0,40
2.82,13,0.50672054,0.5081198,0.1036423,0.49633038,0.5066295,0.5025786,0.5138719,119.0,150
2.71,4,0.50897014,0.5060926,0.56374925,0.49744198,0.4945143,0.5025773,0.51216483,150.0,126
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121436,63.0,224
3.86,13,0.5069816,0.49145353,0.4515649,0.49681687,0.43234682,0.50258553,0.5055425,40.0,63
3.05,7,0.5072502,0.49068466,0.5734011,0.49840584,0.4949121,0.5022727,0.5118692,63.0,63
3.96,14,0.5069816,0.533072,0.47000524,0.49852386,0.5034126,0.50096446,0.5419828,40.0,126
2.71,4,0.50897014,0.49845865,0.60994655,0.49737784,0.49579966,0.50257874,0.5121496,150.0,86
3.24,9,0.5069816,0.5305108,0.7234373,0.4975861,0.49301666,0.5023924,0.5121192,40.0,118
2.57,12,0.5069817,0.5095789,0.7483523,0.4990554,0.46208155,0.50258374,0.51978064,40.0,150
3.41,14,0.50672054,0.5221935,0.21202342,0.49412122,0.5047632,0.50249296,0.51388097,150.0,40
3.81,4,0.50672054,0.49845865,0.647081,0.4974164,0.49503767,0.50252223,0.51204747,63.0,40
3.19,8,0.5063391,0.47369203,0.41680023,0.4967755,0.49851567,0.50257874,0.5121728,27.0,210
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,104.0,108
3.54,5,0.50672054,0.51432794,0.4326076,0.49667847,0.4948532,0.502596,0.51217735,40.0,118
3.23,14,0.5069816,0.51335865,0.51487505,0.4932125,0.4614647,0.5025764,0.5073676,119.0,41
2.42,3,0.5072502,0.49845865,0.48770142,0.49735048,0.49564183,0.5025781,0.5121696,118.0,40
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121367,52.0,66
3.87,4,0.50897014,0.49845865,0.6181056,0.49728996,0.49537194,0.5025474,0.51201296,63.0,118
3.05,1,0.50672054,0.49845865,0.55765116,0.4972809,0.4955476,0.50257874,0.5121248,150.0,118
2.07,8,0.50672054,0.48903513,0.40112075,0.49734914,0.49536568,0.5025657,0.5120586,150.0,63
2.19,1,0.50672054,0.49845865,0.55799216,0.49720564,0.4957146,0.5025787,0.5121143,132.0,88
2.28,13,0.50672054,0.4945088,0.5121432,0.4972791,0.53610706,0.5025782,0.50035584,150.0,63
3.41,8,0.50672054,0.49093413,0.66834855,0.49761775,0.49662215,0.50257874,0.5118755,128.0,63
3.44,5,0.50897014,0.51647216,0.6059515,0.49717233,0.4972064,0.5025897,0.5117711,63.0,118
2.59,2,0.50672054,0.46844319,0.4530384,0.49731943,0.4954486,0.50240684,0.51202345,119.0,118
3.56,5,0.50672054,0.46280104,0.46626934,0.49695444,0.4949556,0.50249016,0.51213396,150.0,63
2.37,4,0.5072502,0.49845865,0.39383537,0.4972946,0.49635994,0.50270873,0.5118967,119.0,118
3.28,12,0.5072502,0.56180537,0.8351679,0.49754876,0.5108673,0.5025823,0.50482416,40.0,63
3.91,14,0.5069816,0.5036368,0.3873433,0.49601454,0.5285836,0.5025924,0.5124904,63.0,126
3.15,9,0.50672054,0.51255465,0.53780454,0.49738604,0.5023858,0.45477933,0.51278746,126.0,126
2.1,13,0.5069816,0.48353413,0.5079234,0.5014593,0.48145324,0.50257874,0.5123819,21.0,119
3.12,8,0.50897014,0.48620754,0.55879456,0.49658936,0.4928773,0.50254655,0.51345074,40.0,150
2.72,2,0.5072502,0.49845865,0.5321452,0.49723685,0.49544227,0.5024363,0.51218796,118.0,118
3.02,4,0.5072502,0.49845865,0.56086004,0.49743596,0.49574274,0.50253236,0.51218,63.0,40
3.97,5,0.5080641,0.47854182,0.57086253,0.49725503,0.49571913,0.5026468,0.5121157,59.0,63
2.62,13,0.50897014,0.51568353,0.69445586,0.4971899,0.503434,0.502577,0.50780135,119.0,63
2.3,13,0.5072502,0.50159365,0.45429504,0.49685535,0.5166676,0.50257885,0.51138675,63.0,119
2.93,10,0.5072502,0.48796824,0.4147239,0.4967474,0.48897558,0.50257874,0.51227796,40.0,6
2.8,14,0.50660115,0.50455594,0.666741,0.49695244,0.5253199,0.5025768,0.5262331,126.0,119
2.78,7,0.50897014,0.5056573,0.48856393,0.49682745,0.49475288,0.5025911,0.5121262,118.0,126
2.72,8,0.5072502,0.5131209,0.39835486,0.49728408,0.4937312,0.5025776,0.51251256,119.0,63
3.18,1,0.50897014,0.49845865,0.59221435,0.49734128,0.49555343,0.50257874,0.5121248,132.0,63
3.57,4,0.5069816,0.49845865,0.6512847,0.49734795,0.49525028,0.50257874,0.5121552,157.0,128
2.52,11,0.5069816,0.4815499,0.6883174,0.49747363,0.48173577,0.5025236,0.51201504,118.0,40
3.78,14,0.50897014,0.5020802,0.2880144,0.4970399,0.54011905,0.50004476,0.54712737,126.0,40
3.14,14,0.5072502,0.47977167,0.21716836,0.49627912,0.5622628,0.5024396,0.4974245,63.0,150
2.31,12,0.50672054,0.5056573,0.6079015,0.49918336,0.5533933,0.5025779,0.5252541,40.0,150
3.5,13,0.50672054,0.55394506,0.6276236,0.49852386,0.48288828,0.5025779,0.5201322,32.0,126
3.61,14,0.5069817,0.492797,0.41626418,0.4996919,0.47647995,0.50257874,0.5157722,126.0,29
2.54,5,0.5069816,0.51647216,0.53738165,0.49752367,0.49528718,0.50257874,0.51213586,38.0,40
2.14,4,0.5072502,0.51653343,0.6359998,0.49719092,0.49521297,0.50256556,0.51230836,40.0,63
2.33,1,0.50672054,0.49845865,0.6085639,0.49732658,0.49560553,0.50257874,0.5121342,103.0,34
3.2,12,0.5072502,0.51568353,0.35329604,0.49734214,0.5478512,0.50257766,0.5188555,150.0,40
2.22,7,0.5072502,0.50223655,0.6161351,0.49748087,0.4925657,0.5026009,0.51223034,119.0,63
3.98,11,0.50672054,0.5567136,0.6525438,0.4969886,0.48511106,0.5025787,0.51246846,150.0,118
2.93,11,0.50897014,0.5114275,0.61699283,0.49674404,0.5141444,0.50249296,0.51349103,150.0,150
2.5,10,0.5072502,0.52170795,0.43861434,0.4976086,0.49754936,0.5025708,0.5135554,150.0,119
3.07,4,0.5072502,0.502537,0.5589629,0.49723703,0.49534255,0.50257623,0.51214814,63.0,126
2.69,6,0.5069816,0.49845865,0.5862969,0.49728408,0.49500972,0.50223964,0.51206315,119.0,110
3.32,4,0.50672054,0.47275835,0.688974,0.49724314,0.4954759,0.5025787,0.51196146,150.0,40
2.71,11,0.50672054,0.49558094,0.803324,0.49759537,0.49909347,0.5025792,0.5121286,40.0,40
2.42,1,0.50897014,0.49845865,0.6065284,0.49720356,0.49570447,0.50257874,0.5120936,32.0,26
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121818,27.0,63
2.1,8,0.5072502,0.5273126,0.23144263,0.4971934,0.49776065,0.5025786,0.5121181,118.0,150
3.37,12,0.50672054,0.5004734,0.6070032,0.4981774,0.4853055,0.5025777,0.51317596,40.0,209
3.17,1,0.5069816,0.49845865,0.5321717,0.49727356,0.49560344,0.50743186,0.51216495,63.0,40
3.76,8,0.5072502,0.48875684,0.51474327,0.49752095,0.49633968,0.50257885,0.51084644,150.0,118
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,210.0,72
3.45,3,0.5069816,0.49845865,0.48701346,0.49738714,0.49543244,0.5025787,0.5121932,118.0,119
2.71,5,0.5072502,0.5036368,0.49511945,0.4976313,0.49628526,0.50262386,0.512249,126.0,150
2.89,8,0.50672054,0.46668315,0.37562782,0.4972097,0.49381477,0.5025778,0.51197755,118.0,110
2.98,3,0.5069816,0.49845865,0.556098,0.49753353,0.49509352,0.5024521,0.512051,63.0,63
3.18,7,0.50672054,0.47854182,0.5067901,0.49745613,0.49656808,0.502582,0.51157594,119.0,150
2.34,9,0.5069816,0.4877208,0.82972383,0.497579,0.49701113,0.50257874,0.5119984,119.0,63
3.95,4,0.5072502,0.47578335,0.6025766,0.4972231,0.4954754,0.5025776,0.51225543,63.0,63
2.55,10,0.5072502,0.5020911,0.74885714,0.49723098,0.49957573,0.50257874,0.5118662,150.0,40
3.09,11,0.5069816,0.47880644,0.8664682,0.49699688,0.5085261,0.50257057,0.5083715,118.0,126
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,150.0,108
2.9,13,0.5072502,0.45548147,0.33358204,0.49715894,0.5311747,0.5020873,0.50761735,118.0,40
2.33,1,0.5072502,0.49845865,0.47160807,0.49726418,0.49558383,0.50257874,0.51212716,116.0,117
2.24,5,0.50672054,0.49172604,0.49948388,0.49745122,0.49529797,0.50257874,0.5119777,126.0,48
2.27,7,0.50897014,0.4913575,0.4841702,0.4972331,0.4974612,0.5025876,0.5120368,63.0,59
3.73,1,0.50859004,0.50588405,0.4943199,0.49726102,0.49558055,0.50257874,0.5120895,169.0,63
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,18.0,109
3.67,4,0.50897014,0.49845865,0.4528127,0.49724215,0.4954406,0.5025556,0.51216245,63.0,119
2.27,12,0.50897014,0.4771723,0.5918017,0.49922013,0.51365453,0.5025761,0.512588,63.0,118
2.42,11,0.50897014,0.46959993,0.52170193,0.49639112,0.4988969,0.5025695,0.5123495,63.0,150
2.81,9,0.50672054,0.5464642,0.5492051,0.49657336,0.49693203,0.5025891,0.5135054,63.0,63
3.47,2,0.50672054,0.4924831,0.5764769,0.49717653,0.49579364,0.50257874,0.51218784,87.0,63
2.25,5,0.50672054,0.49845865,0.56550646,0.4971077,0.49460596,0.5025787,0.51210535,128.0,102
2.46,3,0.5072502,0.46668315,0.55968136,0.49727887,0.49544746,0.5025781,0.5120982,126.0,118
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,175.0,108
3.88,11,0.5072502,0.5221935,0.35681015,0.49706957,0.45866913,0.5025787,0.5125238,40.0,212
3.79,10,0.50897014,0.51568353,0.83689153,0.49933746,0.49508834,0.50258344,0.512192,119.0,118
,0,0.5080641,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51216793,81.0,150
3.8,11,0.5069816,0.52191234,0.34826028,0.4967755,0.49204654,0.5025772,0.5117211,63.0,150
2.48,12,0.50897014,0.5029984,0.0879066,0.49636716,0.49294978,0.5024674,0.49915868,63.0,126
3.86,13,0.50897014,0.502537,0.5561762,0.4969362,0.5138539,0.5025505,0.51085675,63.0,63
3.3,8,0.50672054,0.50758785,0.8152977,0.49710283,0.50181794,0.50222653,0.5118258,63.0,150
3.64,12,0.50672054,0.50073504,0.66016936,0.49949545,0.47505212,0.5025787,0.51532567,153.0,118
2.51,14,0.5069816,0.50652647,0.11791998,0.49660784,0.5241499,0.50257874,0.50960326,59.0,63
3.17,8,0.5069816,0.48188204,0.48702213,0.49667847,0.49103403,0.5023986,0.51212764,118.0,40
2.31,1,0.50672054,0.5256959,0.48878548,0.49724007,0.4955939,0.50257874,0.5121516,132.0,155
,0,0.50897014,0.47482756,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,118.0,59
3.0,8,0.50672054,0.5065755,0.55960566,0.4969365,0.49027377,0.50257874,0.52587914,86.0,21
2.45,5,0.5060735,0.46783826,0.49713168,0.49756214,0.49660826,0.49965605,0.5119122,63.0,150
3.31,2,0.5069816,0.49845865,0.6028999,0.49719092,0.4957052,0.50257874,0.5120982,29.0,119
2.55,2,0.5072502,0.49845865,0.48290676,0.4973316,0.4955238,0.50257874,0.5121523,87.0,40
3.77,10,0.5063391,0.4945088,0.763747,0.49683705,0.4972819,0.5025787,0.5018101,40.0,21
2.06,12,0.50897014,0.5221454,0.3008568,0.4958723,0.5406636,0.5025662,0.5110893,119.0,40
3.96,10,0.5069817,0.4865836,0.5892117,0.49907804,0.48583794,0.50254494,0.51245,126.0,63
3.38,3,0.50660115,0.49845865,0.5793508,0.4971502,0.49546427,0.5025987,0.51223326,63.0,119
3.49,12,0.50672054,0.48567915,0.2814921,0.49766645,0.5158691,0.50257874,0.5118347,27.0,118
2.23,3,0.50672054,0.49845865,0.48191524,0.4973637,0.49553478,0.5025787,0.5121237,126.0,37
3.56,5,0.50897014,0.5085312,0.52389836,0.49757314,0.49492413,0.5025787,0.51211894,50.0,126
3.02,1,0.5072502,0.4913575,0.44791722,0.49733916,0.4956417,0.5025788,0.5121423,150.0,40
,0,0.5072502,0.46610796,0.5386694,0.4972911,0.49559104,0.50257874,0.5121199,148.0,126
3.53,8,0.5069816,0.47389656,0.5719719,0.49734914,0.49233478,0.50257874,0.5217023,109.0,40
3.02,8,0.50672054,0.49709773,0.34204552,0.49681056,0.49895144,0.505591,0.51220477,150.0,118
3.28,1,0.5072502,0.5014554,0.48107454,0.49726564,0.49576318,0.5027317,0.51216984,40.0,40
3.99,9,0.50672054,0.46668315,0.9526527,0.49824423,0.4915374,0.50257874,0.511245,126.0,150
3.51,10,0.50672054,0.5291451,0.09990975,0.49769977,0.49005675,0.50240684,0.5111698,118.0,119
2.35,6,0.5083197,0.51953983,0.55617917,0.49730402,0.49455827,0.5022295,0.5124021,40.0,119
2.58,8,0.5069817,0.47666818,0.35396832,0.4974814,0.49780965,0.5025824,0.5126318,119.0,40
2.59,10,0.50672054,0.5103611,0.4379527,0.4971502,0.5061255,0.50257856,0.5155438,126.0,118
3.4,1,0.50672054,0.49845865,0.54830205,0.4972992,0.49551284,0.5025903,0.5121012,63.0,63
3.27,10,0.5072502,0.46587846,0.32100874,0.49705803,0.5059143,0.50257665,0.51097226,150.0,63
2.7,5,0.5069816,0.48694068,0.5340808,0.497441,0.49547815,0.5025817,0.51188374,126.0,41
3.2,14,0.5072502,0.5163901,0.13802062,0.49728084,0.48395914,0.5025779,0.4972678,126.0,63
3.42,7,0.5069816,0.46858755,0.5233745,0.49799213,0.49836946,0.5025787,0.5122371,134.0,150
3.59,9,0.5072502,0.50817955,0.11897191,0.496999,0.49640244,0.50257874,0.5121491,21.0,118
3.91,5,0.50672054,0.494534,0.59792376,0.49728245,0.49519414,0.50257134,0.5119114,118.0,119
2.16,9,0.50672054,0.5114275,0.70590556,0.49726605,0.49041504,0.50257874,0.5095651,40.0,126
3.15,7,0.5069816,0.52556944,0.61020863,0.49713653,0.4980849,0.5025785,0.51199675,119.0,148
3.34,5,0.5072502,0.49040174,0.42773226,0.49662307,0.49489927,0.5025787,0.513528,126.0,150
3.0,12,0.5072502,0.51125646,0.2691515,0.49750757,0.49145806,0.5025787,0.512493,40.0,118
3.43,12,0.5072502,0.5085312,0.19753334,0.49663702,0.4797094,0.50263846,0.50132287,126.0,150
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213694,106.0,85
2.89,9,0.50672054,0.48376122,0.47870654,0.4985216,0.5013399,0.50264364,0.5108013,40.0,40
3.33,13,0.5069816,0.4934848,0.7587832,0.49665368,0.54212004,0.50257665,0.51269805,40.0,40
2.09,3,0.5080641,0.49845865,0.5752074,0.49723604,0.49604124,0.50236124,0.5121107,119.0,40
3.78,2,0.50897014,0.49845865,0.58772814,0.49719357,0.4956504,0.5127428,0.51212394,119.0,119
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,164.0,109
2.99,8,0.50897014,0.5196115,0.40641534,0.49753374,0.48889983,0.5025787,0.5100393,63.0,150
3.89,13,0.50672054,0.4994055,0.43663326,0.49692336,0.48955256,0.5025869,0.5134554,108.0,102
3.65,10,0.5072502,0.5365966,0.59176636,0.49833116,0.49659306,0.502578,0.5121685,118.0,63
2.35,13,0.5069816,0.53389335,0.45207238,0.49636716,0.46919143,0.50189567,0.5632119,63.0,150
3.55,11,0.5069816,0.48222953,0.28013343,0.49953783,0.489107,0.5025954,0.51079035,119.0,119
,0,0.50897014,0.46660542,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,8.0,148
3.12,10,0.5072502,0.51194894,0.5285253,0.49713653,0.50193644,0.50257874,0.5132749,118.0,119
3.94,13,0.50672054,0.4981199,0.34362406,0.49861193,0.5003934,0.50255555,0.5121053,118.0,118
2.44,13,0.50672054,0.4943604,0.51419383,0.49714088,0.50552315,0.502589,0.49181643,126.0,119
3.52,5,0.5069816,0.4725341,0.57322323,0.49730426,0.49533534,0.5025787,0.5119418,63.0,210
2.7,11,0.5072502,0.50249374,0.5534248,0.49716893,0.49298626,0.5025902,0.5147294,118.0,150
2.27,11,0.50897014,0.47375017,0.09945913,0.49764955,0.48724496,0.5025787,0.5222815,119.0,150
