gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
4.0,1,0.4906543,0.50316346,0.52882636,0.50740176,0.56431603,0.48740205,0.5316273,4,4
3.83,4,0.4903475,0.50694656,0.66902864,0.5050914,0.44899127,0.47987515,0.51898384,0,1
3.85,14,0.49009776,0.5512477,0.2517575,0.50007856,0.52964675,0.5045103,0.55012083,4,4
3.0,11,0.48981702,0.5123701,0.30673292,0.5058685,0.453296,0.50276697,0.5111368,2,0
2.43,2,0.48981702,0.50694656,0.4824586,0.5065016,0.4942288,0.49097687,0.513029,0,1
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.4894315,0.51023465,1,1
3.33,4,0.4903475,0.5166539,0.45880383,0.50490296,0.5113042,0.50554895,0.5062229,0,3
2.59,9,0.48981702,0.49034667,0.57949644,0.50600433,0.50702983,0.50130844,0.5014334,3,2
3.47,13,0.4906543,0.51389337,-0.03847307,0.5010408,0.5172992,0.49899513,0.48467427,0,4
3.11,6,0.4903475,0.5246683,0.44750518,0.5053413,0.47799018,0.49917912,0.47219908,1,3
2.29,4,0.49005324,0.50694656,0.51155365,0.50565124,0.4886021,0.5067113,0.5278237,0,1
3.98,14,0.48981702,0.49399418,0.03998385,0.50410223,0.5119974,0.49632317,0.46950048,4,4
2.48,6,0.4903475,0.5153039,0.34581333,0.50524676,0.5091347,0.5004785,0.5621251,3,1
3.45,14,0.4906543,0.49559298,0.21764684,0.48707643,0.49490204,0.5100858,0.5078185,4,2
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.4976679,0.5484625,4,1
3.78,11,0.48974586,0.49915347,0.32251033,0.50096047,0.4627334,0.5095706,0.48177007,3,2
3.69,4,0.49009776,0.50694656,0.39346924,0.5026908,0.5445643,0.4958737,0.50511515,3,4
2.29,3,0.4906543,0.50694656,0.71405905,0.50714433,0.4772484,0.4921498,0.51048493,0,1
2.9,10,0.48981702,0.5109101,0.2912843,0.49967766,0.5161216,0.5021012,0.5447388,2,2
3.83,11,0.49009776,0.503471,0.7661639,0.5060466,0.48138782,0.4866303,0.57498735,2,2
2.81,10,0.49033654,0.4870702,0.75901103,0.50171924,0.52213633,0.50767535,0.52368414,0,2
3.19,7,0.4903475,0.454427,0.3281768,0.5065016,0.46390772,0.49071756,0.6183652,0,0
2.29,2,0.4906543,0.50694656,0.4930305,0.5064759,0.57632244,0.49638537,0.54985774,0,3
2.68,9,0.4903475,0.50792825,0.7884439,0.50692093,0.4641187,0.50020176,0.54253036,3,1
2.02,3,0.48981702,0.52777946,0.4946562,0.50662386,0.48536366,0.5018412,0.49564475,2,1
3.0,4,0.49009776,0.50694656,0.7035016,0.50668,0.46847725,0.50297594,0.5251722,3,1
3.0,14,0.4906543,0.5031169,0.3343187,0.5010277,0.50648713,0.50113857,0.5614368,1,2
3.6,14,0.4903475,0.51774764,0.84927976,0.4958518,0.49320152,0.49174377,0.5029724,3,2
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.60372543,3,1
3.48,7,0.4906543,0.52648443,0.38188273,0.505821,0.52687097,0.48773807,0.55442166,4,4
3.12,5,0.49009776,0.5150701,0.5215521,0.50782144,0.46773094,0.48340175,0.5235034,1,1
3.79,14,0.48981702,0.49430916,0.04437692,0.49924025,0.46624416,0.49670893,0.50290847,1,2
3.46,8,0.4906543,0.5010969,0.47988236,0.5057541,0.5061579,0.502035,0.50717163,0,2
2.08,2,0.4906543,0.50694656,0.45975953,0.5067142,0.5163163,0.49473697,0.50409764,3,3
2.36,8,0.49009776,0.57872605,0.2729508,0.50548786,0.53856885,0.50108767,0.5261378,4,3
3.5,14,0.49009776,0.4932929,0.3199055,0.50062144,0.45769492,0.5056619,0.5437374,0,2
2.13,11,0.48981702,0.49930042,0.356291,0.5016307,0.53708935,0.4934581,0.5683509,4,2
2.64,12,0.48981702,0.51347387,0.61790985,0.5022454,0.49140367,0.4874255,0.50657296,4,2
2.35,8,0.49009776,0.5053634,0.97302073,0.505533,0.52479804,0.5066608,0.5283561,0,2
2.56,3,0.4906543,0.50694656,0.52252865,0.5012707,0.49415907,0.49903864,0.53345597,3,1
2.44,5,0.4906543,0.5099302,0.56590503,0.50668,0.46885228,0.5014617,0.49810886,0,1
2.61,8,0.4906543,0.51255566,0.616889,0.5063695,0.523327,0.50859,0.4997587,1,2
2.84,10,0.4906543,0.49034667,0.31281897,0.50396234,0.53089106,0.5001863,0.5164486,0,2
3.7,12,0.4906543,0.49915347,0.57175857,0.5019989,0.5157968,0.4949045,0.5079815,0,2
3.71,9,0.48981702,0.5092592,0.54476166,0.5043926,0.48689118,0.48330528,0.5296885,3,4
2.54,8,0.49009776,0.5100623,1.0664871,0.5060904,0.486322,0.45769057,0.49284884,1,3
2.88,10,0.49009776,0.49734873,0.39661747,0.50565124,0.5362413,0.48729703,0.5287498,4,4
3.4,11,0.49009776,0.49874282,0.58353484,0.49896747,0.49354625,0.5015094,0.5423386,0,2
3.67,6,0.49009776,0.5036576,0.5618065,0.50660217,0.46684656,0.5009555,0.5242928,2,1
3.94,4,0.4903475,0.50694656,0.53136784,0.50754154,0.48480645,0.4978305,0.53459024,3,1
2.19,14,0.48981702,0.5092202,0.17810115,0.5009083,0.46153128,0.4858935,0.5004381,0,0
3.12,4,0.48981702,0.50694656,0.5978615,0.5074284,0.5080695,0.5095959,0.5718911,4,1
2.25,6,0.49005324,0.49311042,0.39080423,0.50510156,0.46870327,0.50004846,0.46850258,4,3
2.49,5,0.48981702,0.5103236,0.5014205,0.5065546,0.48692456,0.5070085,0.46242508,1,3
2.68,13,0.48949456,0.50733495,0.5407744,0.5005072,0.50591683,0.5106914,0.5039038,0,2
3.16,12,0.4903475,0.5000731,0.81571144,0.49574664,0.51300716,0.5034301,0.46681702,4,2
2.78,4,0.48981702,0.50694656,0.463355,0.5046129,0.5380287,0.4836462,0.5171173,3,3
3.05,4,0.4906543,0.50694656,0.49883276,0.50522935,0.53497314,0.5050067,0.5234617,1,3
2.49,2,0.48981702,0.4966092,0.407295,0.5072203,0.5395404,0.4942397,0.5067854,2,3
2.67,3,0.49009776,0.4482755,0.49466866,0.5072203,0.5313239,0.5018412,0.54476196,0,2
3.95,11,0.4903475,0.5118247,0.6353318,0.5058411,0.47059244,0.48843005,0.48239702,4,2
2.5,3,0.48981702,0.50694656,0.64358926,0.5068277,0.46145767,0.5000118,0.44790453,0,1
2.9,13,0.4906543,0.49734873,0.55287004,0.5019288,0.50348544,0.49711114,0.5216825,4,2
2.09,9,0.49009776,0.5000237,0.452726,0.5056237,0.57325214,0.4875724,0.47920388,4,3
3.66,2,0.4906543,0.48990828,0.5037084,0.50740176,0.52366424,0.49058464,0.5125821,0,4
3.41,4,0.48981702,0.50237405,0.14035922,0.5076673,0.5088302,0.5018208,0.48792672,0,4
3.83,2,0.4903475,0.5230309,0.525512,0.5067142,0.48949608,0.48533323,0.48345894,2,3
3.19,5,0.48981702,0.50504327,0.6916036,0.5051061,0.513952,0.5008707,0.5148592,0,2
2.9976476668990553,0,0.4903475,0.45357496,0.5231445,0.5039551,0.49419937,0.49768263,0.51294255,4,2
2.1,13,0.48981702,0.51423794,0.5187429,0.501451,0.44545043,0.48854917,0.45341188,3,3
3.78,3,0.4906543,0.50694656,0.5417319,0.5017605,0.5851003,0.48803195,0.60913,3,4
2.62,6,0.4906543,0.49490225,0.6845105,0.506067,0.5208806,0.4905212,0.5083097,2,3
2.82,4,0.48981702,0.50694656,0.49404794,0.50634944,0.5081554,0.50964355,0.53460073,0,1
2.34,12,0.4903475,0.49874282,0.35700887,0.5000626,0.52356017,0.50116587,0.57004213,4,2
3.23,1,0.49009776,0.5036576,0.47994328,0.50740176,0.47486055,0.5046814,0.49185213,3,1
3.72,4,0.48981702,0.5118137,0.49592584,0.50537115,0.47642773,0.47480547,0.49857515,1,1
2.96,13,0.48981702,0.5087266,0.44737917,0.5035256,0.5291184,0.49849504,0.55308807,3,2
2.25,2,0.4906543,0.5153039,0.55490303,0.50742084,0.6115153,0.49437702,0.4714567,1,3
3.12,12,0.4906543,0.49311042,0.84631723,0.5005685,0.5187663,0.50076103,0.52293074,4,2
3.88,3,0.4903475,0.50694656,0.43160322,0.50580496,0.46992806,0.50814235,0.4930038,2,1
3.19,5,0.4903475,0.5100623,0.69159836,0.50660217,0.53173465,0.49126762,0.5362421,3,3
2.54,2,0.48981702,0.50694656,0.6926911,0.5071484,0.52899295,0.50099474,0.43093872,3,3
3.66,14,0.4906543,0.49303824,0.25054282,0.5024076,0.52512074,0.49212417,0.5368012,1,4
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5191084,3,1
2.54,7,0.4903475,0.5015994,0.5168954,0.50743175,0.481363,0.49619564,0.54008645,0,1
2.83,3,0.4906543,0.50694656,0.32327348,0.5056779,0.5011152,0.49464774,0.51884407,1,1
2.06,3,0.4906543,0.50694656,0.45774442,0.50650716,0.50331587,0.52016824,0.545048,3,1
3.76,1,0.4903475,0.50694656,0.54214567,0.5089962,0.5093044,0.50190234,0.5112766,1,4
3.37,9,0.4906543,0.50475335,0.5618591,0.50853974,0.47472206,0.49260697,0.5223944,2,2
3.86,3,0.4903475,0.50694656,0.5062433,0.5068405,0.47374743,0.4864575,0.4873151,4,4
2.65,3,0.4906543,0.50694656,0.7438581,0.50668,0.5085487,0.49341694,0.49336913,2,3
2.0,3,0.49009776,0.50694656,0.5470842,0.5073499,0.5468091,0.49463698,0.44349927,0,3
3.95,9,0.48981702,0.5273231,0.83362126,0.50568783,0.48378915,0.50474495,0.51468897,2,2
2.81,5,0.49009776,0.5588672,0.38421893,0.5060394,0.49903107,0.50364405,0.48825163,1,1
3.62,5,0.4903475,0.51774764,0.4274564,0.5067595,0.46883702,0.503456,0.52642715,2,1
2.9976476668990553,0,0.4906543,0.5185941,0.5231445,0.5039551,0.49419937,0.48818913,0.50908816,3,1
3.51,11,0.49009776,0.5052929,0.34994298,0.5021986,0.5011651,0.5010261,0.5161344,4,2
3.78,6,0.48981702,0.51430446,0.31705642,0.50659347,0.51526916,0.49768758,0.5189537,4,4
3.87,3,0.48981702,0.50694656,0.499551,0.50818527,0.49416792,0.51365966,0.49087313,0,2
3.17,1,0.4903475,0.51168704,0.53658825,0.50680256,0.48963398,0.49437803,0.46620724,0,3
3.96,9,0.4903475,0.43764243,0.18684967,0.5003885,0.4831746,0.50532734,0.5095452,2,2
3.74,10,0.4903475,0.49874282,0.54897696,0.5037658,0.55849147,0.48316738,0.5407486,1,4
3.49,7,0.48981702,0.4939877,0.40101773,0.50510156,0.48785365,0.48873305,0.601929,0,1
2.12,4,0.48981702,0.50694656,0.7404065,0.50598395,0.51470727,0.4875661,0.5402029,1,3
2.72,3,0.49009776,0.50694656,0.5137916,0.50600976,0.47571844,0.51997614,0.5181092,2,1
3.78,13,0.48981702,0.51255566,0.6634191,0.50800836,0.5227581,0.5056613,0.5666597,2,2
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,1
2.7,8,0.4906543,0.49647552,0.5354695,0.50546587,0.5055921,0.4951654,0.5679371,1,2
3.94,13,0.4906543,0.49408486,0.79243535,0.5032976,0.491042,0.5041268,0.50081825,3,2
2.29,12,0.48981702,0.4976508,0.36515537,0.5010865,0.49045607,0.4886201,0.52334535,3,2
2.99,2,0.4906543,0.50694656,0.79961956,0.50598395,0.53483975,0.50257784,0.51711607,3,3
3.09,9,0.4906543,0.5136709,0.39439374,0.5058896,0.5091597,0.5058032,0.5654625,1,2
2.21,14,0.4906543,0.5112635,0.42413393,0.50013757,0.51674813,0.50706315,0.5691761,2,2
3.12,3,0.4903475,0.50694656,0.6025408,0.50600976,0.4985177,0.48018217,0.49195182,2,3
2.48,6,0.49009776,0.48870522,0.26171264,0.50031066,0.4777385,0.5032189,0.52978444,0,0
2.41,2,0.48981702,0.5066733,0.5155882,0.5079443,0.5600989,0.5046389,0.5087246,4,3
3.4,4,0.4906543,0.4994794,0.4833145,0.505532,0.510346,0.47736096,0.55725294,3,4
3.43,8,0.4906543,0.5118247,0.8269353,0.49903843,0.50033575,0.49453434,0.5441232,1,2
3.43,9,0.4906543,0.51089,0.7438829,0.5060394,0.5057578,0.50391936,0.56316155,4,2
3.24,7,0.49009776,0.50694656,0.52622455,0.5049052,0.5019326,0.49899486,0.5550498,0,2
2.38,4,0.4903475,0.50694656,0.49109167,0.5017605,0.53371847,0.4990737,0.5976529,3,1
2.59,2,0.48981702,0.5214344,0.6006656,0.5068405,0.5353501,0.49524722,0.5005599,0,3
2.13,1,0.4906543,0.50694656,0.5568909,0.5134407,0.4134319,0.50108737,0.51371574,1,1
2.07,14,0.48981702,0.5092592,0.63314223,0.49944422,0.5051276,0.49756166,0.53354144,2,2
2.35,3,0.4903475,0.50694656,0.43707955,0.5045309,0.4810613,0.5485414,0.5250848,4,0
3.98,11,0.48981702,0.49671236,0.779152,0.50524676,0.46885332,0.50824463,0.48502898,3,2
3.65,4,0.48981702,0.51774764,0.43902045,0.5070034,0.5597395,0.52002406,0.52480626,3,4
3.04,12,0.49058837,0.45451838,0.7209174,0.50115114,0.5243687,0.52120256,0.5465995,4,2
3.95,10,0.4906543,0.5086075,0.42838582,0.5019794,0.50693417,0.5102971,0.4703016,0,2
2.46,4,0.49009776,0.50694656,0.5911083,0.5052092,0.43824866,0.49585372,0.56592774,0,1
2.1,13,0.4903475,0.50118,0.06907779,0.5005932,0.5238099,0.4993586,0.55594116,0,2
3.59,9,0.4906543,0.49985442,0.7059455,0.50565124,0.50424194,0.48528016,0.52627474,0,2
3.4,5,0.49009776,0.5166001,0.41918707,0.5008669,0.48031193,0.5044799,0.58099914,2,1
3.84,11,0.49009776,0.5037323,0.8099466,0.5005059,0.43279374,0.5024344,0.5214548,4,2
3.78,1,0.48981702,0.50694656,0.51258796,0.5046413,0.51075566,0.48755518,0.520877,2,4
2.96,2,0.4903475,0.50694656,0.5783471,0.5064765,0.5086577,0.49987862,0.52647805,0,1
2.87,8,0.4906543,0.49874282,0.28581518,0.5059351,0.53055316,0.48754004,0.48192826,1,4
3.44,6,0.4903475,0.49034667,0.46137762,0.50731003,0.4716729,0.4875724,0.5057807,0,2
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5200933,2,1
2.63,10,0.49058837,0.49439907,0.3097603,0.50213313,0.5066997,0.509495,0.5260553,3,2
2.74,9,0.49058837,0.49399418,0.7132744,0.5007522,0.54297066,0.48926964,0.4760814,3,3
3.22,11,0.49009776,0.48576194,0.23241657,0.5052762,0.4931723,0.49730927,0.5626409,0,2
3.51,1,0.49009776,0.50694656,0.5315692,0.52643156,0.4648924,0.48519114,0.51294255,2,1
2.68,7,0.4906543,0.5099651,0.5724976,0.50767356,0.43433046,0.49686408,0.54284436,2,1
2.25,14,0.48981702,0.51165307,0.71192974,0.50096047,0.52152765,0.5027174,0.51015246,1,2
3.08,8,0.49005324,0.47139657,0.489886,0.5064224,0.49166536,0.49202463,0.51348054,2,2
2.73,12,0.48981702,0.55670965,0.07153206,0.4988688,0.5316969,0.5018412,0.48868316,2,4
3.53,2,0.48981702,0.50694656,0.5299862,0.5118184,0.5459546,0.49391973,0.5076817,2,4
2.51,8,0.48981702,0.49419028,0.49508458,0.49966598,0.47414872,0.5000566,0.5018416,2,2
3.01,13,0.48981702,0.49915347,0.9252958,0.50172246,0.539562,0.49244562,0.51190996,3,2
2.6,12,0.48981702,0.5037323,0.31542638,0.5002065,0.5257421,0.48926964,0.5315678,0,2
3.0,2,0.4906543,0.51437986,0.4233293,0.5019659,0.44998878,0.4942489,0.5123997,3,1
2.67,12,0.4903475,0.49223664,0.19507524,0.49851152,0.45204642,0.5096127,0.50326216,2,0
2.05,5,0.48981702,0.5077004,0.3950073,0.5065546,0.5021602,0.5052996,0.5550481,0,1
3.6,4,0.48949456,0.50694656,0.4991057,0.49892512,0.47014123,0.50850534,0.5680858,1,1
3.78,7,0.49009776,0.5306196,0.43504518,0.50517535,0.58226717,0.49654517,0.5916207,2,4
3.82,9,0.4903475,0.48608303,0.75125796,0.50565124,0.48920015,0.4833536,0.5076469,1,2
2.85,6,0.49009776,0.51054794,0.52394986,0.5050951,0.48082122,0.49625558,0.5168589,1,1
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.4689315,0.51294255,1,3
3.7,13,0.48981702,0.5041791,0.376472,0.5059327,0.5945193,0.49575385,0.565837,4,4
2.93,6,0.4903475,0.5147169,0.44358373,0.5065546,0.5865817,0.5050851,0.48655272,4,4
2.99,14,0.49009776,0.44870913,-0.06906594,0.5005932,0.5960251,0.51069343,0.57569885,3,2
2.29,2,0.4906543,0.5064068,0.44938886,0.50598395,0.49017388,0.49107143,0.5146713,4,1
2.43,8,0.4906543,0.5208956,0.32704484,0.5065238,0.49073625,0.49703103,0.55044997,4,1
3.22,7,0.4903475,0.5001699,0.4591484,0.5025302,0.49239624,0.49527827,0.52700555,4,2
3.22,4,0.4906543,0.50694656,0.44081968,0.5055927,0.5047147,0.50010705,0.48816133,1,3
3.94,4,0.4903475,0.51010346,0.6070753,0.5067595,0.43848607,0.49689406,0.55322313,0,1
3.8,4,0.49009776,0.50694656,0.42766178,0.50388885,0.49603555,0.49469075,0.5156858,2,4
2.58,7,0.48974586,0.5214344,0.21674679,0.50163233,0.4829596,0.5116841,0.52373695,4,0
3.25,14,0.48981702,0.44721782,0.46308625,0.5006061,0.5170235,0.5025621,0.69833124,1,2
3.81,6,0.49009776,0.5279153,0.5936828,0.5056277,0.47405258,0.5045494,0.4908483,0,1
2.72,12,0.4903475,0.45341134,0.4745463,0.5021003,0.50312716,0.5088932,0.5222696,4,2
3.21,1,0.49009776,0.50694656,0.5005877,0.52780056,0.49151775,0.47842428,0.51746136,3,1
2.57,4,0.49009776,0.50694656,0.47268736,0.50548804,0.5265924,0.5029268,0.51303494,1,3
2.92,1,0.49009776,0.50694656,0.51229435,0.50822663,0.49997658,0.52917016,0.51294255,1,1
2.04,6,0.49009776,0.5087069,0.6372386,0.50668,0.4948654,0.48193023,0.5486009,3,1
2.85,13,0.4906543,0.52375335,0.7755959,0.502062,0.47332796,0.50390136,0.5348718,4,2
3.52,12,0.4903475,0.49088752,0.3840688,0.50114274,0.520718,0.49675712,0.42859662,0,2
3.17,11,0.48981702,0.5214344,0.6637145,0.5009468,0.5249598,0.5029268,0.54414093,2,2
2.57,12,0.4906543,0.5273231,0.581873,0.50486946,0.4971113,0.49777246,0.56584775,0,1
3.53,8,0.48981702,0.49185118,0.25061628,0.5065546,0.4947976,0.48844108,0.47509784,2,4
2.48,13,0.48981702,0.51710117,0.14421737,0.504156,0.5076928,0.49789417,0.50362206,0,2
2.24,12,0.4906543,0.48578048,0.33066624,0.5007522,0.4304088,0.48916453,0.48433697,3,0
2.06,6,0.4903475,0.44949234,0.42724115,0.5065546,0.48158434,0.48320982,0.5488743,0,2
3.31,10,0.49009776,0.44580498,0.4561149,0.505611,0.50286484,0.48935774,0.54274726,4,2
3.35,10,0.48981702,0.5017415,0.17909615,0.5003885,0.5344769,0.5014657,0.4995638,1,4
2.97,7,0.4903475,0.5087213,0.4377542,0.50582457,0.49421403,0.4950485,0.5278737,2,1
2.89,3,0.49009776,0.50694656,0.46175396,0.50660217,0.48834872,0.50454295,0.5358374,3,1
3.42,11,0.48981702,0.54470944,0.14385808,0.50388813,0.5581552,0.5096072,0.4916138,2,4
2.99,10,0.49009776,0.52453077,0.60598654,0.5050727,0.5216752,0.48071358,0.5531717,2,3
2.48,2,0.4900297,0.47055376,0.51437366,0.5011296,0.5060744,0.5070443,0.51559734,2,2
3.12,14,0.48981702,0.46617895,0.9667814,0.50101036,0.48526943,0.5103128,0.49233812,3,2
3.08,9,0.4903475,0.4872644,0.49950176,0.50509006,0.536752,0.5024859,0.5263325,4,2
3.7,13,0.4903475,0.4525283,0.5342549,0.5052016,0.4815691,0.5034833,0.5229081,1,2
3.41,9,0.49009776,0.5075549,0.46245623,0.5049074,0.52322215,0.5028992,0.56283605,2,2
3.11,7,0.4903475,0.46023524,0.4057605,0.5057193,0.5126499,0.50196147,0.5297209,0,2
3.08,9,0.49009776,0.50694656,0.7963517,0.5007522,0.47447157,0.4978264,0.5395287,1,1
3.44,2,0.4903475,0.5036576,0.51638645,0.5026366,0.5338199,0.51025444,0.5173849,2,2
3.87,9,0.4903475,0.5305302,0.71773,0.5058685,0.4998607,0.50783026,0.56164557,4,2
2.06,8,0.48981702,0.50475335,0.4643286,0.50083256,0.4812388,0.486984,0.52844393,4,1
3.11,12,0.4903475,0.5184226,0.0180096,0.5054176,0.4581898,0.5009012,0.46767968,3,0
3.54,5,0.4903475,0.50614816,0.4596544,0.5005348,0.5067364,0.50081766,0.5280269,3,4
3.28,14,0.4903475,0.49311042,0.56063306,0.50556636,0.510991,0.491735,0.55851316,3,2
2.9976476668990553,0,0.4906543,0.50118,0.5231445,0.5039551,0.49419937,0.4821552,0.51899254,3,1
2.93,12,0.4906543,0.5283428,0.78178924,0.50194377,0.482106,0.5061997,0.5001252,0,2
2.74,10,0.4903475,0.5116268,0.84571725,0.4940834,0.517517,0.48927113,0.48628145,3,3
3.33,11,0.49009776,0.44949234,0.09007439,0.50139403,0.48996168,0.45257363,0.49251756,0,4
2.81,2,0.4906543,0.50242245,0.5666724,0.50861955,0.51201254,0.51998144,0.4646235,0,3
2.86,10,0.49033654,0.5092202,0.68972737,0.50479543,0.4797053,0.49636096,0.5039832,0,2
2.31,8,0.4906543,0.50694656,0.41724938,0.50517535,0.4794446,0.49712208,0.5139517,3,1
3.33,13,0.48981702,0.4939877,0.67113495,0.5065238,0.5176759,0.48545855,0.538512,0,2
2.01,4,0.49009776,0.50694656,0.5442444,0.5072203,0.5574361,0.5103098,0.5512434,3,3
3.52,6,0.4906543,0.51089,0.4269575,0.5058534,0.5114026,0.49368832,0.51966035,1,4
3.61,1,0.4906543,0.50694656,0.51240236,0.50456876,0.55578274,0.49239635,0.5158477,1,4
2.91,4,0.4906543,0.50694656,0.6144937,0.5067737,0.5448145,0.47836152,0.6076812,0,3
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.55,10,0.4906543,0.51089,0.62148374,0.50400186,0.51993334,0.50034934,0.48923522,4,2
2.39,13,0.48981702,0.5321064,0.9415845,0.5007674,0.5052831,0.49988496,0.5129285,1,2
3.33,2,0.48981702,0.50694656,0.515668,0.5076673,0.48961794,0.5045541,0.52970475,0,1
3.75,7,0.48981702,0.4986299,0.6798166,0.50096047,0.51940846,0.51356876,0.4923015,3,2
2.43,6,0.48981702,0.5321064,0.42406023,0.50636375,0.5261853,0.49292392,0.566752,0,1
2.45,5,0.4906543,0.5036709,0.5343464,0.50546455,0.4900484,0.48755687,0.5542359,4,1
3.03,8,0.49009776,0.5043266,0.3587098,0.5060904,0.52656627,0.5034044,0.51907295,1,2
2.84,3,0.49009776,0.5037323,0.5256625,0.506067,0.4995696,0.51731396,0.5490703,2,1
2.31,12,0.49009776,0.4599043,0.417167,0.5011183,0.4617202,0.50323796,0.58548594,2,0
3.23,4,0.4906543,0.5116162,0.51307756,0.50117993,0.4870173,0.5007632,0.45709136,0,3
3.22,14,0.48981702,0.51054794,0.21758544,0.50571513,0.4918963,0.49967724,0.5075041,4,2
3.68,6,0.4906543,0.506418,0.27167636,0.50620484,0.44422632,0.4984476,0.5051521,3,1
2.24,3,0.4903475,0.50694656,0.4577121,0.5061842,0.5500141,0.49034363,0.50877666,2,3
2.25,8,0.49005324,0.5152467,0.5196907,0.50388265,0.48023078,0.50155044,0.4774023,2,3
2.44,3,0.4903475,0.49924797,0.50100595,0.5068405,0.4611975,0.5029268,0.51085705,2,1
2.09,13,0.49009776,0.51855963,0.89453346,0.5055727,0.55095184,0.50541997,0.565161,1,2
3.86,4,0.48981702,0.50694656,0.402466,0.5064765,0.48389402,0.48753437,0.53510433,3,4
2.32,8,0.4903475,0.5086026,0.44022918,0.50620484,0.4674181,0.5051153,0.5822433,3,1
2.63,2,0.4903475,0.50694656,0.48011798,0.51106095,0.46879157,0.49345732,0.4118477,3,3
2.09,3,0.48981702,0.5017415,0.4934879,0.5059511,0.5327854,0.50267565,0.51478916,3,3
3.03,12,0.48981702,0.49158007,0.78077966,0.50023973,0.52656543,0.47987515,0.48548073,4,2
3.09,1,0.4906543,0.50694656,0.54411215,0.5080831,0.49183458,0.49178782,0.51294255,3,1
2.41,7,0.4903475,0.51165307,0.66470665,0.49986917,0.49487513,0.501825,0.5120354,1,1
2.82,10,0.4906543,0.49359334,0.13580492,0.500929,0.46680367,0.51248026,0.5297917,2,0
3.17,4,0.48981702,0.50694656,0.42937163,0.5059474,0.47662982,0.50076216,0.49222794,4,1
2.59,6,0.4906543,0.48929638,0.6005152,0.5053381,0.48338792,0.5034367,0.5273901,1,1
2.56,8,0.48974586,0.49088752,0.45286137,0.4997946,0.47317973,0.49685907,0.50896823,4,2
3.81,5,0.4903475,0.53613484,0.5379063,0.5076449,0.49107614,0.50951105,0.5569041,0,1
2.78,11,0.4906543,0.51189965,0.8734956,0.50149274,0.48289758,0.4955378,0.51951146,1,2
3.15,10,0.48981702,0.51962495,0.36575967,0.50606346,0.52255225,0.5004524,0.50316054,3,4
3.59,1,0.4903475,0.50694656,0.5806104,0.50740176,0.4967653,0.5017102,0.5582037,3,1
2.76,1,0.48981702,0.50694656,0.4716509,0.5038336,0.48634866,0.4823286,0.5502169,0,1
3.67,4,0.4903475,0.50863385,0.43804234,0.5072203,0.4511055,0.5182519,0.5259133,4,1
2.5,9,0.48981702,0.55535173,0.6370323,0.51091385,0.4846221,0.50203586,0.50338966,4,1
3.73,6,0.4906543,0.5321671,0.5779095,0.50692093,0.515129,0.49635556,0.4949838,3,4
2.94,14,0.4906543,0.4952699,-0.02315,0.49071017,0.5694004,0.4786625,0.53300387,4,4
2.13,8,0.48974586,0.5112612,0.79046226,0.5080943,0.4885143,0.49215192,0.47836712,4,3
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.5053339,0.5144056,0,1
2.41,5,0.4906543,0.50118,0.67987376,0.5003016,0.51966655,0.49320808,0.44530416,4,3
3.34,10,0.4900297,0.49882412,0.65974605,0.5065384,0.51263034,0.4942599,0.48226467,0,2
2.27,4,0.4906543,0.50694656,0.50397974,0.5062878,0.45886713,0.48930758,0.5261066,2,1
2.69,10,0.4903475,0.49636805,0.26517713,0.5011699,0.5124706,0.5042169,0.48169675,0,2
3.76,6,0.4903475,0.5176455,0.59037715,0.5050657,0.46699435,0.5173323,0.5560183,3,1
3.91,11,0.49009776,0.5116268,0.9256902,0.5012984,0.5037965,0.4999284,0.5015378,1,2
3.05,1,0.48981702,0.50694656,0.48556024,0.5089962,0.49516118,0.4811957,0.51294255,1,1
2.47,8,0.4903475,0.5321671,0.5848017,0.5054196,0.53215706,0.48659104,0.51112485,4,3
3.22,9,0.48949456,0.49731022,0.99580663,0.5056177,0.4589479,0.49240246,0.51172185,1,2
2.4,9,0.48974586,0.50679284,0.3187379,0.5012984,0.5101937,0.5013989,0.47706887,3,3
2.62,1,0.48981702,0.48763746,0.55595005,0.50732934,0.4919579,0.5151093,0.5167513,0,1
3.59,11,0.4903475,0.5075549,0.6838276,0.5055851,0.552693,0.5442546,0.52706563,0,2
3.11,6,0.48981702,0.51449054,0.4438486,0.5041179,0.49319994,0.49996758,0.51023996,0,1
2.32,6,0.48981702,0.5116268,0.4591384,0.50343204,0.48030254,0.50964355,0.55367744,4,1
