learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5123991,0.49186745,0.06347635,0.48195085,0.4693036,0.48809952,0.4980933,1,0
0.50823736,0.5099162,0.7421488,0.5044338,0.5111718,0.5699384,0.5400554,4,0
0.5134988,0.49708784,0.57066673,0.49671102,0.4804529,0.55646765,0.44563952,1,0
0.5134988,0.48466736,0.34997606,0.4861699,0.47744602,0.50661975,0.45117596,3,0
0.5129577,0.49949202,0.6056038,0.4900688,0.4845572,0.54177225,0.6915088,0,3
0.5061117,0.53955364,0.84780395,0.49048153,0.47162068,0.5574988,0.49734163,4,4
0.50823736,0.49949202,0.6184875,0.47871733,0.5195383,0.4950627,0.44335526,1,2
0.5099454,0.49949202,0.6895542,0.49032536,0.49233168,0.5432124,0.52796024,2,0
0.50884974,0.49949202,0.2831523,0.49340126,0.3313104,0.5191008,0.48969716,4,0
0.5123991,0.52095073,0.6872041,0.49188882,0.46202716,0.49911314,0.48665988,0,4
0.5105027,0.5106473,0.3994612,0.48617026,0.5519245,0.52136594,0.466883,4,3
0.5134988,0.5148228,0.39214033,0.49794585,0.5263132,0.53599143,0.45775336,4,2
0.50921094,0.49949202,0.86891806,0.4950083,0.51780903,0.50348854,0.503872,0,3
0.50921094,0.49949202,0.50327957,0.46570355,0.49233168,0.5274428,0.4831422,0,4
0.5105027,0.49949202,0.1887059,0.48612994,0.587107,0.56098336,0.62098974,2,0
0.5093918,0.48612678,0.3286927,0.49786288,0.4761309,0.46797603,0.5112615,1,0
0.5098915,0.5184336,0.10356005,0.48415664,0.45461118,0.54070103,0.5942305,3,1
0.5134988,0.5069232,0.49845618,0.48335764,0.47308758,0.6135243,0.46712166,1,2
0.5129577,0.5166096,0.16388202,0.48873568,0.49233168,0.5310769,0.47765726,1,2
0.50884974,0.49483675,0.3271705,0.4987806,0.50364125,0.54586726,0.48757124,4,2
0.5123991,0.49949202,0.6542297,0.4878956,0.47077975,0.51602346,0.44512415,2,2
0.5105027,0.49949202,0.46847355,0.49487257,0.49233168,0.57181174,0.5892634,0,2
0.50884974,0.48324853,0.73143,0.501737,0.49606508,0.52662265,0.4583314,1,1
0.5129577,0.51107025,0.3504295,0.48992687,0.5080935,0.56628305,0.5191307,3,3
0.50823736,0.48690915,0.9144496,0.49027896,0.47039032,0.5583981,0.5121291,2,1
0.5061117,0.5069232,0.02179646,0.48853946,0.5087371,0.51291126,0.5494227,2,0
0.50823736,0.50584024,0.38365108,0.4924622,0.522226,0.533841,0.5848311,0,1
0.5054147,0.49949202,0.46213037,0.4931975,0.39843398,0.46434784,0.46967816,4,3
0.5118003,0.49949202,0.56458664,0.49386433,0.52790004,0.54004395,0.5271779,1,4
0.5105027,0.49949202,0.3874005,0.48772573,0.52769303,0.5395907,0.46425372,3,3
0.50921094,0.49949202,0.25557142,0.4908485,0.46800178,0.5669316,0.56061465,0,1
0.5105027,0.49363,0.68253326,0.49032536,0.5472046,0.58953935,0.5201815,3,3
0.5118003,0.49949202,0.92748535,0.49632713,0.48060733,0.50792956,0.5411514,1,3
0.5061117,0.5108315,0.44951802,0.49305487,0.49233168,0.49577153,0.48623532,1,2
0.50884974,0.4494146,0.44718814,0.488784,0.4503833,0.5438052,0.4246934,0,3
0.5111246,0.47262368,0.34534085,0.48738348,0.5555395,0.4742327,0.5607855,2,3
0.5129577,0.5587723,0.20603625,0.4727525,0.54204327,0.52145815,0.5851416,0,1
0.5129577,0.48737657,0.12937473,0.48984718,0.47090888,0.527966,0.5437849,3,1
0.5123991,0.4959963,0.20018803,0.46784467,0.4670308,0.5276313,0.47377193,4,0
0.5054147,0.49949202,0.9032435,0.49753666,0.47870407,0.541988,0.55926245,1,4
0.5061117,0.5193617,0.1514352,0.48882434,0.5786791,0.53914976,0.37143284,2,2
0.5093918,0.51356065,0.11621706,0.48243102,0.49233168,0.54101574,0.35374117,3,1
0.5061117,0.49744034,0.28554103,0.49032536,0.5617833,0.5114963,0.49485874,0,4
0.50884974,0.49949202,0.18941054,0.49573088,0.52046007,0.5425019,0.58225,4,3
0.5129577,0.49463102,0.63024485,0.4965744,0.48030525,0.4651283,0.47196692,2,4
0.5067084,0.49949202,0.31049076,0.47143608,0.46818924,0.5155835,0.3970523,2,1
0.5118003,0.5188859,0.46843833,0.47857076,0.4827665,0.5177008,0.51886964,4,0
0.5134988,0.5039631,0.2752551,0.50480366,0.47422165,0.532078,0.5189916,4,3
0.50921094,0.49949202,0.688811,0.4902566,0.52378845,0.50558066,0.51546574,0,2
0.5067084,0.49949202,0.4542145,0.49253172,0.49233168,0.5739064,0.49623042,2,0
0.5061117,0.49949202,0.40520787,0.496098,0.45097566,0.47409815,0.51457375,4,3
0.50921094,0.5037049,0.8946888,0.48516342,0.48210984,0.48897147,0.6870258,4,0
0.50884974,0.5035322,0.24666125,0.49218535,0.47058797,0.54452115,0.4537109,2,1
0.5099454,0.49553204,0.526404,0.50156516,0.49731857,0.5094408,0.48757124,1,1
0.50921094,0.5103473,0.39667797,0.48613793,0.44736362,0.50819254,0.491643,0,0
0.5054147,0.49522737,0.3501825,0.4986112,0.49233168,0.6274677,0.4652555,3,1
0.5098915,0.49949202,0.36255565,0.48357788,0.4623255,0.59493154,0.48140746,3,0
0.5093918,0.49553204,0.5995512,0.48149782,0.48360565,0.5229839,0.5782221,2,1
0.50921094,0.49949202,0.5748081,0.4833305,0.43140775,0.49335825,0.44328016,1,1
0.50884974,0.4975574,0.5174341,0.4967749,0.51707745,0.5112169,0.4645546,2,3
0.5129577,0.49949202,0.32775483,0.4908923,0.48425764,0.530883,0.37750345,3,1
0.50884974,0.49949202,0.81711334,0.48765284,0.4779253,0.5336098,0.5769445,4,1
0.50734544,0.49949202,0.4126334,0.48904294,0.46119004,0.4854684,0.44833675,1,3
0.5067084,0.62268925,0.43925118,0.4878989,0.47525695,0.52004284,0.3237878,2,3
0.5093918,0.5324149,0.55472237,0.48255882,0.5264337,0.50119543,0.45418042,4,1
0.5054147,0.49665797,0.8320851,0.491925,0.47410962,0.5309401,0.48757124,3,1
0.5067084,0.52966523,0.50327957,0.48415744,0.5395136,0.51912254,0.53422606,4,2
0.5099454,0.49949202,0.50327957,0.48797274,0.4413411,0.5708302,0.52709246,4,0
0.5123991,0.5215897,0.902532,0.48946944,0.4727279,0.5138051,0.62717754,2,4
0.50734544,0.4884907,0.36115795,0.4907078,0.5571985,0.5316656,0.46031278,0,1
0.50734544,0.49949202,0.22448978,0.49637252,0.47185355,0.4686772,0.4708823,0,0
0.5111246,0.5048443,0.60565895,0.48946056,0.5041269,0.5233662,0.524507,4,3
0.50921094,0.51821566,0.17130311,0.49432582,0.49233168,0.4565456,0.42855626,3,4
0.5098915,0.49518454,0.5611386,0.48780927,0.4789505,0.53961694,0.50376004,1,0
0.50884974,0.49472877,0.4654252,0.48774844,0.4563756,0.35591653,0.5633777,4,0
0.50823736,0.49949202,0.49863678,0.4917913,0.2688419,0.40251198,0.58336765,1,4
0.5067084,0.49949202,0.52877295,0.49841854,0.47424215,0.55833995,0.49654144,3,4
0.50921094,0.50385034,0.35082048,0.48772573,0.48636812,0.532212,0.48553705,0,3
0.50734544,0.5002195,0.22125854,0.48273322,0.46147573,0.5382215,0.49430633,3,1
0.5061117,0.49314857,0.69685453,0.4953041,0.5707126,0.5459689,0.503227,2,2
0.5105027,0.51759857,0.3573302,0.49023086,0.51205146,0.511127,0.49174827,1,4
0.50921094,0.49472877,0.48088777,0.48158792,0.49233168,0.5235691,0.50884545,0,2
0.50823736,0.499492,0.41436964,0.49657494,0.5498632,0.52914274,0.4823436,0,2
0.5054147,0.48995662,0.9045579,0.48711026,0.4355818,0.55031556,0.48757124,2,4
0.5134988,0.49949202,0.68246734,0.49066964,0.5279748,0.5231998,0.49201316,1,1
0.5118003,0.49949202,0.31945932,0.4906624,0.4257361,0.53870714,0.4758324,4,4
0.50884974,0.49927953,0.5107796,0.48374164,0.4635771,0.53720266,0.53083324,2,3
0.5067084,0.51447254,0.61333966,0.47987127,0.49238425,0.55160224,0.48757124,1,2
0.5067084,0.49949202,0.93029904,0.4911217,0.45457405,0.5118551,0.5241044,3,2
0.5118003,0.49949202,0.69648504,0.4913854,0.5080736,0.48995578,0.5545101,1,4
0.5111246,0.49949202,0.3755942,0.47896665,0.53975725,0.5451485,0.41010588,2,3
0.5098915,0.49938634,0.34787357,0.49032536,0.5100769,0.53880763,0.47082162,3,1
0.5098915,0.48480225,0.55578095,0.4881671,0.47624025,0.5171181,0.51669073,0,2
0.5105027,0.5091524,0.52528316,0.48359013,0.5184192,0.50773835,0.48757124,0,4
0.50921094,0.49949202,0.78567636,0.49431425,0.467189,0.5306363,0.5093432,2,4
0.5129577,0.5169674,0.40491366,0.48077703,0.43702388,0.5469116,0.5180787,0,3
0.5054147,0.49949202,0.30770254,0.48774424,0.45162493,0.50521207,0.48757124,4,4
0.5093918,0.49949202,0.7597462,0.49201256,0.47732323,0.5225071,0.54301065,2,4
0.50734544,0.49949202,0.33102173,0.4912565,0.45668632,0.5542345,0.51286286,3,3
0.50734544,0.499492,0.40179414,0.49324405,0.49363208,0.5300418,0.43289042,0,2
0.5118003,0.5057548,0.45612252,0.48925817,0.56311333,0.56232476,0.4520927,1,2
0.50734544,0.51151794,0.50327957,0.4920777,0.52910024,0.5365404,0.6476059,3,4
0.50921094,0.49708784,0.44190216,0.48992282,0.4962604,0.6021277,0.42681915,1,4
0.5098915,0.49949202,0.46802592,0.48919815,0.49015528,0.5184367,0.5116372,2,4
0.5093918,0.39131284,0.5989653,0.48878592,0.51898056,0.54516804,0.4506841,4,4
0.5123991,0.49949202,0.77969515,0.4879205,0.4982751,0.528808,0.5554789,1,4
0.5067084,0.5169674,0.4653905,0.4893031,0.49891847,0.54222476,0.45738947,4,0
0.50921094,0.48480225,-0.01110095,0.49840483,0.50689226,0.5500305,0.555413,3,3
0.5099454,0.49472874,0.50327957,0.48088336,0.47050184,0.5432013,0.48757124,0,4
0.5099454,0.5215897,0.35090142,0.49203736,0.4105437,0.5213461,0.4943064,1,2
0.5099454,0.48974177,0.35237047,0.49160227,0.49587876,0.51508296,0.53074837,1,1
0.5054147,0.49949202,0.5399366,0.49811774,0.49147564,0.48265672,0.5549522,1,4
0.50734544,0.49949202,0.53840834,0.497016,0.398252,0.56485283,0.47795218,1,0
0.5061117,0.49949202,0.72138923,0.48753703,0.52789307,0.52747136,0.5432716,4,1
0.5099454,0.6040715,0.70540607,0.49638522,0.4427944,0.5772797,0.4872688,1,4
0.5093918,0.5313905,0.20993021,0.491296,0.470663,0.50454545,0.50640595,4,1
0.5067084,0.5099162,0.45008093,0.4892848,0.45302218,0.50343275,0.49590784,0,2
0.5105027,0.5193617,0.3176812,0.4889107,0.49233168,0.51568174,0.53583336,0,2
0.5111246,0.55933106,0.50719714,0.49032536,0.4948511,0.47309268,0.48368406,4,3
0.5098915,0.49518454,0.578239,0.5023053,0.49681145,0.4723264,0.5263267,3,3
0.5134988,0.49949202,0.717752,0.48291442,0.49531478,0.53205395,0.58657,3,4
0.50734544,0.48590708,0.33271244,0.48539692,0.46448144,0.5039545,0.5054242,0,2
0.5129577,0.49949202,0.4351754,0.48769027,0.2967357,0.54793006,0.46849346,4,2
0.5054147,0.4864749,0.25292632,0.48112094,0.46078578,0.5275476,0.48551738,1,2
0.50921094,0.49949202,0.17294548,0.49032536,0.49233168,0.5574732,0.48757124,2,0
0.5105027,0.49949202,0.5350252,0.49164337,0.49145335,0.4808248,0.37340266,4,1
0.50823736,0.5077136,0.61471903,0.4945169,0.44802427,0.47726175,0.55300057,1,4
0.5099454,0.48324853,0.5824822,0.49641865,0.36501354,0.5463587,0.49348325,3,4
0.5099454,0.4824917,0.4211336,0.4923851,0.5046454,0.5329368,0.4505298,4,2
0.5118003,0.49949202,0.00844513,0.49481428,0.61484444,0.48887238,0.4879437,3,3
0.5111246,0.49949202,0.15587282,0.50031596,0.44543076,0.4975866,0.279993,0,0
0.5099454,0.49949202,0.0705374,0.48770404,0.31073284,0.5461085,0.5566454,4,0
0.5118003,0.49949202,0.5467323,0.48549557,0.43265718,0.53611714,0.53082705,0,2
0.50823736,0.49665797,0.67170274,0.49219102,0.50133437,0.52770305,0.50470465,2,3
0.5111246,0.49439278,0.34934294,0.49228668,0.50043315,0.569593,0.53946143,4,1
0.50823736,0.49949202,0.34700984,0.4973388,0.48051894,0.5191536,0.47759175,0,2
0.5105027,0.49949202,0.22010359,0.49011707,0.46594337,0.49676245,0.4702062,4,1
0.50823736,0.49949202,0.4287694,0.48922217,0.49111295,0.49886316,0.47481984,2,4
0.5129577,0.5129978,0.44232637,0.49704915,0.51839036,0.51863813,0.5208081,0,3
0.50921094,0.49949202,0.59781885,0.48029748,0.47515342,0.53694975,0.6343056,1,2
0.50823736,0.50526446,0.18396217,0.49401915,0.44267958,0.5734719,0.50036114,0,2
0.5105027,0.4980946,0.50327957,0.49773565,0.50832164,0.55193925,0.56638956,3,2
0.5067084,0.5148228,0.82863367,0.49107787,0.47614157,0.5148378,0.5216633,0,3
0.5061117,0.49949202,0.17907226,0.49438077,0.45037574,0.502084,0.485892,1,2
0.5129577,0.5027686,0.49393934,0.5049938,0.50951684,0.5078794,0.47632545,0,1
0.5061117,0.49949202,0.565777,0.4920494,0.48332107,0.549724,0.48101568,4,3
0.5098915,0.4659332,0.73840153,0.49519798,0.46111292,0.538018,0.5401523,3,4
0.5105027,0.49472877,0.63789815,0.4866432,0.49056292,0.52415085,0.5480471,4,4
0.5098915,0.49125317,0.50327957,0.49032536,0.5059317,0.47645265,0.5233719,4,4
0.5054147,0.48517346,0.50327957,0.48561192,0.48956484,0.52829987,0.5013991,3,0
0.5054147,0.49949202,0.47718567,0.49305457,0.51368076,0.5553515,0.48965347,3,0
0.5067084,0.49949202,0.23423284,0.4852575,0.3129529,0.49289614,0.6155142,0,2
0.5054147,0.5053144,0.5371347,0.49187094,0.5167993,0.5613197,0.46838704,2,3
0.5134988,0.49949202,0.8028482,0.48614654,0.42901912,0.5284076,0.55431396,2,4
0.5129577,0.49743482,0.64473444,0.4903623,0.55602425,0.5556106,0.48170704,0,2
0.5134988,0.52237403,0.08277474,0.49327973,0.52191234,0.5263119,0.6007674,0,4
0.5129577,0.51532555,0.6801831,0.4824732,0.43932122,0.49179572,0.3997288,0,0
0.5118003,0.53106916,0.09042944,0.48264456,0.5005241,0.44090825,0.4020256,3,2
0.50734544,0.5091524,0.50327957,0.48973295,0.50498384,0.5253905,0.49914128,2,3
0.5093918,0.43519595,0.80498624,0.49053878,0.418994,0.52557266,0.3880773,3,3
0.50823736,0.49949202,0.5265666,0.49163726,0.5408177,0.5151085,0.447403,1,0
0.5105027,0.49949202,0.53527313,0.47703105,0.46379685,0.56287915,0.49811965,3,3
0.5111246,0.49949202,0.54874307,0.48831987,0.5116505,0.52187306,0.4716515,3,3
0.5118003,0.49949202,0.6605315,0.49317077,0.4359843,0.51289046,0.38063014,4,0
0.5123991,0.49949202,0.45947278,0.49011457,0.44529194,0.4607703,0.492512,1,2
0.50734544,0.49949202,0.59451634,0.49350572,0.50080156,0.5758588,0.45363396,1,0
0.5134988,0.47840703,0.6718277,0.49263173,0.45776522,0.48067018,0.4896472,0,2
0.50823736,0.49370885,0.28266588,0.49162313,0.5018175,0.5281706,0.4810096,3,1
0.50921094,0.5232598,0.47865045,0.49203914,0.4872225,0.48904294,0.4888271,4,0
0.5105027,0.4886812,0.71092284,0.4945169,0.46957606,0.48177344,0.52791655,0,2
0.5093918,0.49518454,0.3823424,0.48928705,0.43013132,0.50551355,0.54625505,4,2
0.50823736,0.49949202,0.35724586,0.48929235,0.5048029,0.50544137,0.48757124,4,1
0.50734544,0.4980946,0.46500337,0.47327843,0.44967216,0.5193383,0.5024176,0,2
0.50884974,0.48974177,0.6215636,0.47389057,0.4907853,0.55696845,0.5317222,3,0
0.5111246,0.49696597,0.47017074,0.48344114,0.47197568,0.52636236,0.54224616,0,4
0.5118003,0.49387383,0.55465364,0.490636,0.4773835,0.51525044,0.49682146,1,1
0.5111246,0.49949202,0.6198321,0.49032536,0.4917801,0.49704918,0.5175017,0,3
0.5099454,0.5005547,0.6915632,0.4775225,0.50338143,0.5957788,0.5059042,0,2
0.5134988,0.5232598,0.78422433,0.49068558,0.49233168,0.4886152,0.491975,3,3
0.50884974,0.5126932,0.65179014,0.4932049,0.49401462,0.6214477,0.4421749,1,1
0.5099454,0.49949202,0.42717582,0.48451734,0.47869888,0.5352391,0.52036834,4,0
0.50823736,0.49186745,0.6167019,0.482109,0.4770695,0.5612807,0.508091,0,1
0.5129577,0.49949202,0.35087824,0.49220318,0.5303019,0.6128078,0.5723143,2,3
0.50734544,0.50224316,0.88385814,0.48232383,0.46635866,0.54285717,0.47134718,3,3
0.5054147,0.5002195,0.41664505,0.4808433,0.44770503,0.5373473,0.46577525,0,2
0.5061117,0.49949202,0.07078501,0.49933285,0.46725965,0.51090944,0.518429,4,1
0.50884974,0.5303962,0.37582225,0.48943818,0.48268193,0.4119069,0.51341015,4,4
0.5061117,0.49949202,0.62337977,0.49875838,0.4567008,0.56389874,0.59171623,1,3
0.50921094,0.49949202,0.310956,0.48059478,0.46334285,0.55488914,0.49034667,0,0
0.50734544,0.49949202,0.5976745,0.48748684,0.4965877,0.4881174,0.50486976,4,0
0.5105027,0.5167511,0.50155586,0.5188764,0.47081375,0.53347886,0.48757124,3,0
0.50921094,0.50954115,0.54133075,0.4877817,0.4937938,0.43467718,0.5127296,1,3
0.5111246,0.49125317,0.38502282,0.482477,0.49724805,0.7370042,0.476851,2,1
0.5134988,0.49949202,0.487669,0.49085313,0.5091662,0.62971187,0.5101532,0,1
0.5054147,0.49949202,0.36192346,0.49534565,0.37084907,0.5166185,0.52954704,4,4
0.5098915,0.53170633,0.3915038,0.4852769,0.49233168,0.560932,0.445579,0,4
0.50734544,0.56349385,0.4894163,0.4907288,0.47227937,0.6088991,0.5118505,4,1
0.5123991,0.5051001,0.34799466,0.49032536,0.4521507,0.5219073,0.465825,4,1
0.5054147,0.4897825,0.12010914,0.49032536,0.4547642,0.52837116,0.5391242,0,2
0.5134988,0.5193617,0.6029996,0.48854202,0.50848776,0.5052665,0.5047217,0,1
0.50884974,0.49949202,0.29904565,0.5034637,0.48270583,0.50783527,0.5216449,2,2
0.5098915,0.49949202,0.79824626,0.49168047,0.39948654,0.4884978,0.5623908,0,4
0.5105027,0.49949202,0.14708205,0.49032536,0.49417692,0.5291754,0.5223518,4,2
0.5061117,0.5265371,0.62294835,0.4913854,0.55916685,0.4853083,0.51628244,3,1
0.50921094,0.49743482,0.7125984,0.4913968,0.55444634,0.5503099,0.5428228,3,3
0.5105027,0.48233855,0.2637988,0.48936933,0.44968992,0.5197618,0.44406322,2,1
0.5118003,0.49949202,0.5425108,0.48909152,0.5626911,0.50542617,0.5957868,0,3
0.5134988,0.49439278,0.593754,0.48820078,0.4943791,0.425411,0.4906158,4,4
0.5129577,0.49949202,0.3127814,0.49244744,0.45052648,0.48727554,0.44824812,3,0
0.5123991,0.49949202,0.4966371,0.4947638,0.34754437,0.5005492,0.55783504,1,2
0.5105027,0.4931165,0.42710972,0.49032536,0.46462256,0.55184335,0.5671138,3,4
0.5118003,0.50698954,0.4526053,0.49409103,0.46510875,0.493397,0.5257759,1,3
0.5061117,0.49949202,0.27137318,0.47944808,0.48639268,0.54573035,0.44192207,4,3
0.5129577,0.5269184,0.75581557,0.48403615,0.47707343,0.62013465,0.5298416,2,1
0.5093918,0.5081849,0.5694276,0.48831987,0.50776285,0.5201726,0.48757124,3,2
0.5111246,0.49949202,0.7629924,0.4927262,0.46732068,0.5663937,0.54427123,3,3
0.50734544,0.4983625,0.5554823,0.49287182,0.36254635,0.5396992,0.5469012,1,3
0.50884974,0.49949202,0.6536065,0.48979166,0.4752261,0.46998376,0.48757124,3,2
0.50823736,0.50326234,0.8125356,0.48920438,0.53453124,0.55450714,0.52931273,0,1
0.5099454,0.51386815,0.6732132,0.49353713,0.5156547,0.50210875,0.48757124,1,4
0.5105027,0.49949202,0.6870701,0.48995012,0.50421107,0.53656745,0.47277942,3,1
0.5061117,0.48690915,0.50327957,0.4908324,0.48558426,0.52177405,0.5314672,1,2
0.5067084,0.50835717,0.673216,0.49032536,0.45775735,0.53294873,0.42862964,2,3
0.5111246,0.49038878,0.3355756,0.47887155,0.468766,0.5668188,0.49993032,4,3
0.50823736,0.49183804,0.5248254,0.48703882,0.4965973,0.50507426,0.43573254,2,1
0.50921094,0.49949202,0.98164636,0.48831987,0.49734807,0.5146385,0.54823774,0,4
0.5111246,0.5039631,0.37714934,0.4788737,0.49314028,0.5027629,0.45198742,2,3
0.5111246,0.498874,0.126167,0.4942157,0.45816398,0.52522314,0.48757124,1,1
0.5134988,0.5215897,0.25032532,0.49327713,0.43748358,0.5544852,0.4826452,2,0
0.5098915,0.49949202,0.69067556,0.49305195,0.41242325,0.5039096,0.4151251,3,2
0.5129577,0.49949202,0.32712543,0.48608685,0.48587373,0.49266768,0.49462366,4,2
0.50921094,0.49272466,0.3182462,0.49192044,0.5353816,0.62909555,0.5390747,4,3
0.5129577,0.53477097,0.5302849,0.4933475,0.54428494,0.52034223,0.5152414,0,2
0.50884974,0.49644065,0.66382486,0.49009907,0.41449192,0.54625773,0.44729978,0,3
0.5099454,0.49358857,0.6959003,0.49658105,0.50396115,0.52120745,0.55528325,2,1
0.5098915,0.49272466,0.5899442,0.49307016,0.47064033,0.49806458,0.51050425,1,3
0.50823736,0.4861604,0.78544533,0.48029748,0.5241418,0.51122713,0.50842,0,3
0.5134988,0.49949202,0.6712871,0.4854417,0.4757393,0.51167357,0.5531202,1,4
0.5093918,0.49949202,0.48977888,0.4758247,0.46698564,0.5245086,0.43741608,2,4
0.5123991,0.5103473,0.23278776,0.4905445,0.45069224,0.5024549,0.46716473,2,1
0.5098915,0.49949202,0.27170095,0.49382854,0.49404675,0.6791535,0.59008723,4,0
0.5061117,0.49949202,0.26435483,0.49348396,0.6416609,0.51759475,0.5311135,1,4
0.5105027,0.49949202,0.3018197,0.498246,0.4593618,0.5651621,0.59950095,3,3
0.50734544,0.4964669,0.15794633,0.48955423,0.4432398,0.49063352,0.48384935,3,3
0.5067084,0.509391,0.3808154,0.49497274,0.50291985,0.5228194,0.55838984,3,2
0.5123991,0.5079095,0.7182128,0.50030947,0.4021659,0.5300418,0.5039188,1,1
0.5054147,0.4897825,0.65307313,0.4865359,0.49233168,0.5529953,0.5068871,2,1
0.5134988,0.49949202,0.54198676,0.48778623,0.48837107,0.5056929,0.51410466,2,4
0.50823736,0.49949202,0.3148806,0.5012733,0.49640018,0.60242623,0.52192366,0,1
0.5099454,0.5277696,0.29312444,0.48958713,0.5323202,0.5210923,0.55436355,4,0
0.5129577,0.50247294,0.6770118,0.48949218,0.5033809,0.43555215,0.6573657,3,2
0.5061117,0.5373806,0.43420202,0.49280822,0.46662757,0.5841689,0.4616601,1,2
0.5054147,0.49949202,0.50306344,0.48816913,0.42010215,0.55039454,0.45620573,4,1
0.50921094,0.49949202,0.8898596,0.48238826,0.68401384,0.5158466,0.55773675,0,2
0.50734544,0.49949202,0.03554764,0.4931292,0.4477657,0.506189,0.46352813,3,2
0.5129577,0.5067427,0.8061804,0.48892617,0.4985522,0.51858974,0.48757124,0,4
0.50823736,0.49848437,0.50327957,0.49624184,0.4621296,0.52081513,0.5223443,1,1
0.5129577,0.5069232,0.58130217,0.50627524,0.46711433,0.49991322,0.56202775,2,2
0.50921094,0.5027686,0.49925536,0.48936933,0.45487642,0.554721,1.0102115,4,0
0.5061117,0.49358857,0.42133677,0.4880588,0.5159344,0.605103,0.43203145,3,3
0.5093918,0.498874,0.93033504,0.48347926,0.46480817,0.5300418,0.4216655,3,0
0.5123991,0.5184336,0.48981744,0.4832414,0.50133467,0.50893986,0.44507563,4,0
0.5123991,0.48466736,0.45739156,0.4951883,0.50231487,0.5169232,0.5044637,0,2
0.50921094,0.49949202,0.36939728,0.4969175,0.4591133,0.5423736,0.4284768,0,1
0.5123991,0.50686896,0.58045137,0.49689552,0.48236272,0.5579518,0.6071139,0,0
0.5111246,0.49949202,0.86383843,0.48814172,0.40994608,0.5024651,0.46182203,0,1
0.5067084,0.47934777,0.34691545,0.49032536,0.49233168,0.516652,0.6584373,2,3
0.5111246,0.5058403,0.68323725,0.49110335,0.45711994,0.57457393,0.47418922,4,1
0.5061117,0.49949202,0.5773335,0.5103384,0.48356208,0.50765234,0.51519465,2,4
0.5067084,0.49387383,0.37737632,0.48316056,0.5845795,0.56435513,0.44984558,0,2
0.5129577,0.5004479,0.565713,0.49083868,0.52089316,0.5722525,0.68614656,1,3
0.5054147,0.49620083,0.56285894,0.48852748,0.42253536,0.57306767,0.5382643,0,1
0.5134988,0.3776704,0.23181534,0.49004638,0.47196382,0.52252054,0.49251902,2,4
0.5099454,0.49949202,0.4448561,0.4955166,0.4821403,0.5120753,0.5055448,3,3
0.5093918,0.52095073,0.6861634,0.48265427,0.474124,0.554483,0.60364354,3,0
0.50921094,0.5025432,0.630911,0.49989176,0.49420565,0.49611643,0.5884341,0,1
0.50884974,0.51605916,0.6832893,0.4899912,0.48779416,0.53076655,0.5800382,2,1
0.5129577,0.51070964,0.34088513,0.4883444,0.48844087,0.5518972,0.48757124,2,4
0.5129577,0.49949202,0.43237644,0.53103596,0.45267656,0.5614208,0.51989657,1,1
0.50884974,0.49949202,0.5274477,0.4951264,0.48532355,0.545154,0.5392026,2,3
0.5098915,0.5106473,0.42272648,0.4926481,0.49776912,0.5766021,0.5257309,2,1
0.50921094,0.49949202,0.47593933,0.4801973,0.520516,0.56084347,0.47922796,2,0
0.5061117,0.5394112,0.886402,0.49409002,0.4262508,0.53950083,0.6231287,2,0
0.5067084,0.48645136,0.39809594,0.4916504,0.5380012,0.5402334,0.5257345,3,4
0.5098915,0.52095073,0.5656626,0.4956113,0.48453298,0.5473378,0.55583936,0,3
0.5054147,0.49949202,0.7236286,0.4828327,0.46626586,0.5141724,0.48757124,3,3
0.50734544,0.499492,0.46952504,0.49186742,0.49233168,0.55173624,0.5372904,2,3
0.5099454,0.5083572,0.84119695,0.5035443,0.5076517,0.5410738,0.25912952,0,1
0.50921094,0.5718359,0.57557535,0.49914193,0.48030543,0.5138389,0.47064218,1,3
0.50921094,0.5265371,0.11123734,0.49895918,0.5191396,0.538291,0.51491326,2,4
0.50884974,0.49949202,0.32802624,0.5050679,0.4507107,0.56437796,0.5073209,1,2
0.5118003,0.5050067,0.23989196,0.48570293,0.46634412,0.5416758,0.36600843,1,1
0.50823736,0.499492,0.54142374,0.4802915,0.5208875,0.55713326,0.48757124,1,0
0.5134988,0.49949202,0.32731277,0.50489956,0.49233168,0.5352838,0.5911612,4,1
0.5129577,0.4964669,0.56644106,0.49752176,0.50081354,0.5118711,0.49749255,4,2
0.5129577,0.49315652,0.54552644,0.48712856,0.50994945,0.5035802,0.46431577,3,3
0.5067084,0.5011362,0.5025363,0.48377255,0.5002258,0.49682146,0.47070688,4,3
0.5093918,0.50350666,0.85888994,0.48991308,0.47392547,0.3186582,0.48757124,4,2
0.50884974,0.4445266,0.3966068,0.49243033,0.50106734,0.55065143,0.5099081,4,2
0.50823736,0.5126932,0.64812595,0.49128878,0.49267358,0.59170264,0.5415755,1,3
0.5105027,0.50247294,0.8575128,0.4924425,0.49402648,0.5413699,0.5480301,0,1
0.50734544,0.49463102,0.9113895,0.4893362,0.48206198,0.5865444,0.5407595,2,4
0.5134988,0.49927953,0.5815599,0.49531424,0.5439202,0.50433356,0.55339277,4,0
0.5118003,0.46941978,0.26273483,0.47369903,0.48992246,0.5484667,0.48757124,1,4
