gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.53,7,0.49393365,0.51978827,0.46722648,0.5126091,0.53595394,0.47694358,0.5255144,1,0
2.99,6,0.5014843,0.524208,0.54765546,0.50936884,0.51511794,0.47890648,0.49950683,0,0
2.76,7,0.49393365,0.46146542,0.7129547,0.51063824,0.48185757,0.46513462,0.5564192,1,2
3.5,2,0.5014843,0.51735055,0.51619005,0.50478816,0.48546624,0.49817786,0.5367124,1,0
2.24,8,0.49393365,0.5138407,0.3828643,0.5105866,0.52545285,0.47291166,0.48542863,2,1
2.26,12,0.49825984,0.5079052,0.396024,0.5125577,0.5153369,0.48003823,0.5124767,2,1
3.67,2,0.49393365,0.5133856,0.4543585,0.51039517,0.51787496,0.4805845,0.50647193,2,1
3.45,7,0.5014843,0.5194921,0.4306903,0.50810784,0.49646643,0.48268327,0.5087887,1,1
2.49,3,0.49825984,0.5133856,0.5266628,0.5091685,0.49312425,0.4857525,0.5247231,0,0
3.11,11,0.5014843,0.5015516,0.37024087,0.51265115,0.52384984,0.49430144,0.53617686,0,1
2.92,9,0.49825984,0.4934722,0.53780717,0.51182365,0.53958327,0.4655516,0.4974603,1,1
2.35,5,0.5014843,0.5036457,0.428697,0.5092939,0.51199466,0.46980366,0.51523477,2,1
2.65,2,0.49393365,0.5133856,0.515223,0.5100136,0.52217627,0.46564126,0.55736667,2,0
2.34,12,0.49825984,0.5168294,0.706901,0.5088631,0.50538,0.49029598,0.5002486,0,2
2.21,10,0.5014843,0.49311942,0.8058565,0.51178753,0.5119305,0.49039644,0.4371696,1,2
2.4,7,0.5034702,0.5030041,0.6341419,0.5099848,0.4993246,0.5019689,0.47530156,2,2
3.32,7,0.5014843,0.51500547,0.59591424,0.5111371,0.51233006,0.49050564,0.51141155,1,0
2.86,10,0.49344245,0.5209509,0.1866736,0.5090118,0.5050013,0.48446506,0.52619696,1,1
2.48,10,0.49393365,0.51975954,0.30046335,0.50971246,0.4907665,0.49643132,0.48737532,1,1
3.53,6,0.5014843,0.5148952,0.4076041,0.5123328,0.5302235,0.4936415,0.48285043,0,1
3.47,12,0.49825984,0.5117157,0.7858289,0.51271737,0.510775,0.49820027,0.49765313,2,2
3.97,4,0.5014843,0.5133856,0.4691278,0.50938034,0.52589077,0.46168923,0.4983471,2,1
3.08,13,0.49393365,0.47077918,0.63623273,0.5181931,0.52316666,0.4693745,0.5010884,2,2
2.96,9,0.5014843,0.47968596,0.47114414,0.51257133,0.5130874,0.48943657,0.43388546,0,1
2.4,1,0.49825984,0.5133856,0.4660442,0.50904834,0.5022056,0.49215242,0.4941454,2,1
2.27,7,0.5014843,0.51604253,0.45811176,0.51233006,0.49436533,0.47693646,0.4484086,1,1
2.99,1,0.5007496,0.5133856,0.46063334,0.5090945,0.5243168,0.5246162,0.4786415,2,1
2.7,3,0.49825984,0.5133856,0.5249511,0.5104131,0.4863849,0.48163885,0.49003166,1,1
3.53,6,0.49393365,0.49149954,0.44418204,0.5062685,0.52028084,0.45828685,0.505417,2,1
3.75,1,0.4958508,0.5133856,0.4491192,0.508317,0.49868912,0.5267936,0.5186268,0,0
2.1,9,0.49825984,0.53325415,0.84554154,0.5086369,0.50832427,0.4892295,0.49652576,1,2
3.48,10,0.5007496,0.5174,0.7977422,0.51491153,0.49273205,0.4963838,0.50966305,2,0
2.55,3,0.5007496,0.5133856,0.47681203,0.5089577,0.5170753,0.4929361,0.5078384,0,1
3.05,8,0.5014843,0.5162291,0.6821035,0.514353,0.49108398,0.48667207,0.5932712,2,0
3.93,11,0.5014843,0.51374507,0.687527,0.51010936,0.5263995,0.474846,0.4900508,1,2
2.17,2,0.5014843,0.5133856,0.38808915,0.50789315,0.56149185,0.46510077,0.4949779,0,1
2.76,12,0.5014843,0.51470995,0.24928334,0.5090765,0.51938844,0.49056968,0.500887,2,1
3.4,1,0.49393365,0.5133856,0.4409879,0.5244553,0.51680773,0.49191776,0.49207556,1,1
2.74,1,0.49393365,0.5252781,0.4769394,0.5118166,0.5116886,0.5017129,0.49754083,1,0
3.24,3,0.5007496,0.5133856,0.5190772,0.51026213,0.51327527,0.46383008,0.5070144,2,1
3.85,9,0.49825984,0.5028677,0.7858269,0.5104626,0.49555013,0.4909255,0.5627246,2,0
2.95,8,0.49393365,0.52209026,0.30664745,0.51023465,0.52107596,0.4945326,0.49110305,2,1
3.45,2,0.5014843,0.5189078,0.4934061,0.51037806,0.5063576,0.39345938,0.5237973,0,0
2.69,3,0.5007496,0.5133856,0.49173108,0.51223713,0.51486063,0.48328418,0.53107375,2,0
3.4,13,0.5007496,0.47525948,0.4977875,0.51045203,0.4629149,0.5086148,0.5645698,2,1
2.7,5,0.5007496,0.51597977,0.49037874,0.51067764,0.5107968,0.48195285,0.48877716,0,1
3.4,11,0.5014843,0.50397456,0.28325728,0.51134455,0.5063333,0.4654394,0.4766363,1,1
2.53,14,0.5007496,0.46618873,0.6154711,0.5121042,0.52663743,0.48768872,0.50467557,1,2
2.16,8,0.49825984,0.51612616,0.22762296,0.50982624,0.4792869,0.50052613,0.47562802,1,1
2.6,3,0.49393365,0.5133856,0.28830546,0.50979716,0.5144541,0.4905648,0.49159437,2,1
2.92,14,0.49344245,0.49209568,0.24859715,0.5116402,0.51465917,0.4666959,0.4926952,0,1
2.57,6,0.5014843,0.51546323,0.46609247,0.5118094,0.51019955,0.50751173,0.47845,2,1
2.42,14,0.5007496,0.52021503,0.59784675,0.515792,0.5556674,0.44019037,0.48439598,1,2
2.17,12,0.5014843,0.49840757,0.52461743,0.515458,0.5210499,0.47567958,0.41760993,1,1
2.57,8,0.49393365,0.49099827,0.69108516,0.51165956,0.5253065,0.4796291,0.54023653,0,2
3.54,11,0.5014843,0.53367984,0.3949844,0.51024616,0.5140996,0.5001433,0.4419274,0,1
2.73,3,0.49393365,0.5133856,0.48238805,0.5162392,0.49508187,0.4723689,0.4940787,1,1
2.9,4,0.5007496,0.5133856,0.485639,0.5125963,0.5319205,0.49247473,0.6158481,2,0
2.58,12,0.49393365,0.4462964,0.6290923,0.5122261,0.5326202,0.47788122,0.48168844,2,2
2.47,7,0.5014843,0.5015516,0.46241188,0.51187843,0.5398583,0.5140641,0.49189627,1,1
3.04,5,0.5007496,0.52060497,0.39380878,0.5108336,0.514266,0.5052631,0.45484936,2,1
3.63,2,0.49393365,0.5133856,0.4538414,0.5099708,0.51605535,0.49817786,0.50863504,2,1
3.78,2,0.5007496,0.50760025,0.5402063,0.54371107,0.4778078,0.5108249,0.510252,0,1
3.4,2,0.49825984,0.4934722,0.4257344,0.5092939,0.52201796,0.49019977,0.53640735,0,1
2.57,1,0.5014843,0.5133856,0.4733336,0.5087492,0.5047731,0.45549327,0.49827415,2,1
2.03,10,0.49825984,0.49840757,0.6127696,0.5069615,0.5687721,0.4835986,0.5108002,1,2
3.89,9,0.49825984,0.42760503,0.43971893,0.5125267,0.5179529,0.47773027,0.48017234,2,1
2.28,1,0.5007496,0.5133856,0.49553472,0.5116535,0.509186,0.48961413,0.50775814,2,0
3.54,10,0.49393365,0.52085644,0.4169379,0.51092756,0.4981194,0.48519164,0.54814094,1,0
2.59,9,0.5014843,0.5138407,0.6776071,0.5110143,0.5153161,0.49819,0.4993589,1,2
2.88,11,0.5007496,0.6348165,0.5019592,0.51010936,0.5265997,0.49039546,0.5117505,2,0
3.86,13,0.5007496,0.49295676,0.3381949,0.5114285,0.5012593,0.51463777,0.53457713,0,1
3.82,4,0.5007496,0.5133856,0.5033519,0.5107154,0.5251068,0.4806887,0.4741946,1,1
2.88,10,0.5007496,0.49516702,0.586452,0.5125267,0.5170536,0.47419804,0.47309947,2,1
3.7,6,0.5014843,0.4958366,0.61452603,0.50823337,0.50508153,0.46818167,0.4817347,0,1
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.5153814,0.5079773,1,0
3.58,13,0.5007496,0.50759584,0.6885754,0.51206017,0.5194608,0.4682537,0.5271428,1,2
2.46,13,0.5014843,0.5224151,0.6619524,0.50985456,0.5027554,0.49170455,0.36845332,1,2
3.38,2,0.49393365,0.5133856,0.6320963,0.509557,0.5296947,0.52363956,0.47940326,0,0
2.97,3,0.5014843,0.5133856,0.5651983,0.5095978,0.5005222,0.48883304,0.47786555,1,1
2.48,4,0.49393365,0.5133856,0.52871895,0.5099848,0.49686354,0.48717,0.50785536,0,0
2.95,3,0.5014843,0.5133856,0.4307333,0.5091208,0.49609208,0.49341047,0.51492023,1,1
3.41,4,0.49825984,0.49644,0.4960002,0.50810784,0.50986487,0.47742298,0.49967694,2,1
2.17,3,0.49393365,0.5133856,0.44938636,0.5115711,0.50106764,0.46820354,0.5109297,2,1
2.1,1,0.5014843,0.5133856,0.53729075,0.50952667,0.53741837,0.4766071,0.48425192,0,1
3.0,4,0.5007496,0.5133856,0.5575658,0.50820976,0.4908097,0.51416284,0.54499024,1,0
2.84,5,0.49393365,0.50069344,0.50763994,0.5072434,0.50609106,0.46015894,0.47776508,2,1
2.84,12,0.49393365,0.49149954,0.43306804,0.50982624,0.49768242,0.5057795,0.5036272,0,1
3.11,10,0.49393365,0.51861894,0.2575149,0.5079425,0.51485664,0.48141935,0.49936485,2,1
2.96,14,0.5014843,0.5010627,0.23764357,0.51165557,0.5120096,0.5049536,0.523112,1,1
3.67,1,0.49393365,0.5133856,0.46747977,0.49961674,0.4770803,0.53058904,0.48395133,0,1
3.27,4,0.5007496,0.5133856,0.5296985,0.5078417,0.49043572,0.49988246,0.5487977,2,0
2.2,8,0.5014843,0.50180477,0.7058236,0.5087763,0.52352315,0.49680665,0.48029405,1,2
3.32,11,0.49825984,0.5368314,0.4431022,0.50927496,0.5215337,0.47231585,0.49847078,0,1
3.5,11,0.49344245,0.49022546,0.34116775,0.50892997,0.51122034,0.4755139,0.4664455,2,1
3.56,12,0.5014843,0.5182073,0.50219333,0.50671464,0.538728,0.48722944,0.5177093,2,1
2.84,1,0.5014843,0.4985099,0.48554772,0.51267433,0.5859697,0.4814904,0.5102729,0,1
3.28,13,0.49825984,0.4870888,0.28775263,0.51040256,0.48408884,0.48766458,0.4967525,1,1
2.28,8,0.5014843,0.48501068,0.38357693,0.5087769,0.49374136,0.4886205,0.47749054,2,1
2.88,10,0.49825984,0.50174934,0.6137695,0.51284564,0.49546465,0.48398057,0.5079024,1,2
2.7,1,0.49393365,0.5133856,0.48601353,0.5120781,0.5162802,0.49348637,0.49934697,2,1
2.17,4,0.5014843,0.5133856,0.42369676,0.5097948,0.52710736,0.47556052,0.5757273,1,0
3.76,13,0.5014843,0.5015516,0.41886505,0.51211035,0.52268064,0.47201025,0.5021017,0,1
3.41,9,0.5014843,0.50233227,0.46822143,0.5125267,0.524956,0.48372573,0.49971503,1,1
3.51,11,0.49825984,0.50464475,0.331477,0.51378024,0.51641446,0.49044868,0.4846555,2,1
3.11,2,0.49825984,0.5162291,0.5518433,0.5091828,0.5437579,0.48145235,0.5111125,2,0
2.78,11,0.5007496,0.52898914,0.39493465,0.51059514,0.5317416,0.47026393,0.5103739,0,1
3.63,6,0.5014843,0.5166931,0.52262783,0.50892997,0.49761146,0.49795017,0.49752957,1,1
2.62,14,0.5007496,0.5315697,0.14278938,0.51101196,0.54788697,0.48657757,0.505178,0,1
3.39,1,0.5007496,0.5133856,0.4357657,0.5084266,0.5156811,0.48382667,0.51323855,2,1
3.62,4,0.5007496,0.5133856,0.4834893,0.5077561,0.54045475,0.47657773,0.5059664,0,1
2.27,3,0.4958508,0.5133856,0.5163745,0.50820976,0.5007374,0.40841633,0.5005864,0,1
2.17,2,0.5007496,0.5133856,0.4889179,0.50894254,0.4562174,0.46705902,0.4740708,2,1
3.26,3,0.5007496,0.5133856,0.45441172,0.50867635,0.50019705,0.4758834,0.5049289,1,1
3.69,3,0.5014843,0.51778555,0.40473497,0.50969374,0.50680566,0.47258064,0.5377693,0,0
3.61,1,0.5014843,0.5133856,0.508475,0.5062637,0.50136536,0.5253738,0.49396902,0,1
2.16,8,0.49825984,0.51500547,0.5947813,0.50972605,0.5044568,0.49582884,0.5068637,0,2
3.69,4,0.5007496,0.5153131,0.5049715,0.50969374,0.49322572,0.46943516,0.5321012,1,0
3.22,13,0.5007496,0.513757,0.6912035,0.5162861,0.47222877,0.46921226,0.5410289,2,0
3.0,6,0.49393365,0.5079052,0.618683,0.5091456,0.50799656,0.49986267,0.5482523,1,0
3.17,2,0.5014843,0.5147629,0.45988542,0.5092446,0.48917824,0.49253297,0.52194464,0,0
3.8,9,0.5014843,0.49738997,0.41705167,0.5134692,0.5033686,0.4774225,0.4800189,2,1
2.59,11,0.5007496,0.5136793,0.2876179,0.5104274,0.5150812,0.47870466,0.5033178,1,1
2.51,13,0.49393365,0.5049629,0.19879219,0.5137227,0.49086186,0.48972934,0.47560924,2,1
2.45,13,0.5014843,0.52129376,0.6825248,0.51171845,0.5107169,0.5013454,0.5094154,1,2
2.87,11,0.5007496,0.52759117,0.13385932,0.51470804,0.5383234,0.48419762,0.48756236,0,1
2.98,5,0.5014843,0.5298778,0.49166298,0.5124797,0.51746845,0.48059243,0.5034111,0,0
3.57,11,0.49393365,0.5045101,0.812209,0.51244044,0.48118398,0.49150643,0.4960521,0,2
3.42,6,0.49825984,0.51702964,0.6347461,0.5119339,0.5136389,0.4810581,0.5188318,0,0
3.62,11,0.49393365,0.49738997,0.4995253,0.50744843,0.5540442,0.4799464,0.497782,1,1
3.96,13,0.5014843,0.50818,0.7491942,0.50985456,0.49209762,0.47649577,0.4878264,2,2
2.05,7,0.5007496,0.5270307,0.5902909,0.50998485,0.523865,0.47294086,0.52050394,1,2
3.87,3,0.5014843,0.5133856,0.5178001,0.50952667,0.60747933,0.48419982,0.53876853,2,0
2.18,13,0.5014843,0.58600825,0.17648558,0.515792,0.51263,0.50514793,0.5131762,2,0
2.31,2,0.49393365,0.5133856,0.41909656,0.50777084,0.5064645,0.46976647,0.50157726,2,1
2.34,12,0.49393365,0.51978827,0.46774364,0.5114982,0.4836452,0.50586075,0.50420207,2,2
3.18,5,0.49393365,0.5028677,0.6243324,0.5105706,0.51612663,0.47999662,0.5142892,2,0
3.41,7,0.49825984,0.5656688,0.44734773,0.5089513,0.5177238,0.4752642,0.48474944,2,0
3.37,5,0.5009717,0.51339704,0.48567,0.5074987,0.52338505,0.48667142,0.48171037,1,1
2.68,4,0.5007496,0.5133856,0.5063633,0.5116383,0.42870677,0.48256713,0.49658555,2,1
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.91,9,0.5007496,0.47863775,0.5380814,0.5135688,0.5143747,0.50497663,0.50225264,2,1
3.0,1,0.4958508,0.5133856,0.50152653,0.50867635,0.50651246,0.5058144,0.4910844,0,1
3.94,12,0.5009717,0.5293887,0.68055063,0.5105706,0.5048474,0.4726361,0.5205922,1,0
3.43,3,0.49393365,0.51078004,0.50971663,0.50820976,0.5169105,0.49153635,0.50753784,1,1
3.21,7,0.5014843,0.5015516,0.34968153,0.51069504,0.51607573,0.48288086,0.48209602,2,1
2.92,7,0.49825984,0.5284573,0.5865513,0.50748813,0.5064121,0.49684715,0.4339094,2,1
2.58,3,0.49825984,0.5133856,0.44177753,0.50859207,0.52210796,0.4651428,0.50094247,1,1
3.33,2,0.49664775,0.5133856,0.4808748,0.5095952,0.5064499,0.4829611,0.4625733,1,1
2.33,3,0.49393365,0.5224151,0.5178432,0.5062685,0.5267378,0.479399,0.5031516,1,0
3.53,8,0.5014843,0.5146874,0.5872642,0.5142785,0.5326376,0.49449006,0.55053186,0,0
2.89,9,0.49393365,0.48712802,0.37518466,0.5100647,0.5080576,0.4907838,0.53980935,0,1
2.79,2,0.5007496,0.5133856,0.48335558,0.5124015,0.49734738,0.46578634,0.47600067,1,1
3.93,13,0.5014843,0.48303106,0.71959764,0.50873524,0.49679023,0.49172762,0.4959591,2,2
2.49,5,0.49393365,0.4961701,0.45898354,0.5099048,0.5450911,0.48146477,0.5223118,0,1
3.47,13,0.49393365,0.51339704,0.4609889,0.51193446,0.5280282,0.49089068,0.50260705,0,1
2.75,3,0.5034702,0.5028677,0.33744168,0.5075897,0.5217443,0.50514793,0.59697515,1,0
2.72,9,0.49393365,0.60983,0.6792487,0.50999135,0.52457035,0.47689834,0.5066781,1,0
2.07,11,0.49344245,0.5373571,0.24102229,0.50985277,0.47533587,0.48038617,0.4879074,2,1
3.05,6,0.49825984,0.54156464,0.60933244,0.5102427,0.5082133,0.48105803,0.49398047,1,0
3.52,5,0.49393365,0.5123335,0.38505888,0.5080553,0.4967795,0.5045469,0.48033398,0,1
3.72,6,0.5014843,0.51612616,0.51263916,0.50969195,0.5411454,0.49688748,0.46866876,2,1
3.1,6,0.5014843,0.5036086,0.50019324,0.50938034,0.5123055,0.4676739,0.4816932,2,1
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5130176,2,0
2.03,11,0.5014843,0.50687724,0.67071235,0.51378024,0.5149547,0.4641201,0.50312996,0,2
3.67,9,0.5002861,0.49840757,0.6768788,0.50969374,0.490197,0.49913877,0.46801355,0,1
3.32,10,0.4958508,0.51612616,0.36011237,0.5075151,0.5132506,0.47940052,0.51634514,0,1
3.1,14,0.49393365,0.44872177,0.67738676,0.5142752,0.5054819,0.47899872,0.5123391,1,2
3.82,5,0.5014843,0.5153131,0.5000687,0.5104228,0.49920386,0.47492933,0.49364936,1,1
2.09,8,0.49344245,0.51361424,0.6529842,0.5139144,0.5275946,0.5037972,0.5370689,0,2
2.68,10,0.49825984,0.50478446,0.36277306,0.5085408,0.5200634,0.49719438,0.51781344,0,1
3.78,8,0.49393365,0.53680706,0.4393168,0.5098255,0.6156145,0.46612275,0.49543822,2,1
3.43,13,0.5007496,0.535589,0.33701438,0.5150404,0.5236809,0.4818818,0.5412552,0,0
3.35,5,0.5014843,0.5138921,0.46951947,0.50969374,0.49129888,0.48549813,0.4955731,2,1
3.55,2,0.49825984,0.5406276,0.50338626,0.5134809,0.52109486,0.47583133,0.49299055,0,0
2.62,3,0.5009717,0.5133856,0.4929185,0.5067239,0.51568484,0.44030404,0.519389,0,0
3.42,9,0.5014843,0.51842445,0.27373937,0.50814646,0.5280558,0.50441,0.5116182,2,1
3.46,14,0.49825984,0.55790734,0.47462067,0.51216125,0.5130161,0.50586075,0.4482441,2,1
2.16,4,0.49825984,0.5133856,0.31650597,0.5095579,0.51940906,0.4805918,0.5224531,2,1
3.5,11,0.49825984,0.52448595,0.5755168,0.50815713,0.49686924,0.4964579,0.46751058,1,1
3.96,8,0.49393365,0.52448595,0.7847629,0.5093408,0.5030759,0.4896159,0.506309,0,0
3.78,1,0.49825984,0.5133856,0.5004935,0.50846106,0.49728775,0.49191776,0.5101678,0,0
2.45,1,0.49393365,0.5133856,0.46034333,0.50737226,0.5264784,0.49089527,0.51760876,2,0
3.66,9,0.49393365,0.4899959,0.6383568,0.50826347,0.46446174,0.4943935,0.5172464,0,1
2.85,4,0.5007496,0.5133856,0.54303515,0.50810784,0.5048646,0.4752005,0.4825191,1,1
2.67,6,0.49825984,0.53137195,0.4555331,0.51044875,0.5184183,0.4793775,0.4725544,2,1
2.51,7,0.49825984,0.5138921,0.3927108,0.51207614,0.50831985,0.4914989,0.5080348,0,1
2.47,6,0.49825984,0.48457763,0.5154298,0.50930774,0.51347923,0.47441897,0.49616742,1,1
2.78,14,0.49393365,0.5162291,0.7773952,0.51110065,0.49365357,0.48572776,0.5139004,1,2
3.23,14,0.49825984,0.5015516,0.41386336,0.51162857,0.54663026,0.50529635,0.48699504,2,1
3.22,13,0.49393365,0.5592881,0.26503405,0.5128084,0.52069575,0.48631233,0.5219302,0,0
3.67,12,0.5014843,0.4961701,0.58534026,0.5076186,0.48478165,0.51844424,0.49513704,1,1
2.56,11,0.49825984,0.4901392,0.5597015,0.51302356,0.53949904,0.4730899,0.4832381,2,2
2.3,9,0.5014843,0.51735055,0.55292493,0.5084722,0.51980674,0.48829117,0.5366149,2,2
2.85,9,0.49825984,0.5030041,0.61626613,0.5065881,0.5464236,0.48294562,0.48567414,1,2
2.56,7,0.5014843,0.50491947,0.4231851,0.51111627,0.5368079,0.4981653,0.49920374,2,1
2.84,1,0.5014843,0.5133856,0.45577192,0.5084266,0.49669895,0.4964648,0.5060831,0,1
3.63,8,0.5014843,0.49209568,0.39961457,0.5117008,0.50682783,0.47652903,0.50923526,1,1
2.94,9,0.49825984,0.529754,0.5205786,0.51357526,0.5097095,0.481647,0.52284133,1,0
3.12,11,0.5034702,0.52021503,0.2874478,0.5105866,0.5346942,0.47498444,0.49898964,2,1
3.11,14,0.5002861,0.49209568,0.6085687,0.5123328,0.4557255,0.478559,0.526535,2,2
3.67,1,0.5014843,0.5133856,0.4823399,0.500271,0.49973437,0.4770011,0.5052467,1,1
3.84,9,0.5014843,0.5123335,0.39746654,0.5092254,0.5096394,0.51460445,0.5070848,2,1
2.89,11,0.49825984,0.50459534,0.7309376,0.51050305,0.51451313,0.49067274,0.402749,0,2
3.99,14,0.5014843,0.5036457,0.18952236,0.51230043,0.52211845,0.4895545,0.5222499,0,1
2.09,10,0.49825984,0.5091349,0.39176244,0.5122543,0.5099478,0.46212637,0.49620008,1,1
2.32,7,0.49393365,0.516667,0.53566015,0.50706697,0.5185715,0.49819,0.49788326,2,2
2.12,2,0.5014843,0.512357,0.4580115,0.49992073,0.51162016,0.47253814,0.50160134,1,1
2.78,5,0.5014843,0.51845264,0.58917993,0.5100859,0.55330545,0.49846774,0.4863215,0,2
3.24,4,0.49825984,0.49267948,0.5624664,0.5100136,0.5036124,0.4656064,0.47791484,1,1
2.5,5,0.49825984,0.506552,0.61027837,0.5102485,0.5188433,0.47626373,0.47171175,2,2
2.43,1,0.5014843,0.5133856,0.4704666,0.51497126,0.50127363,0.46659362,0.4910844,2,1
3.64,9,0.5007496,0.49840757,0.57856905,0.5123328,0.51806116,0.50185704,0.51894206,2,1
2.21,9,0.5014843,0.5015516,0.2960586,0.5115603,0.5017804,0.5005483,0.48405337,2,1
3.54,11,0.49825984,0.5091349,0.3691981,0.51042753,0.52835274,0.47624576,0.48776937,2,1
3.03,11,0.49825984,0.52798104,0.24524914,0.51041985,0.5042876,0.47897497,0.49867958,2,1
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49450395,0.51056856,2,0
2.02,1,0.49825984,0.5117141,0.4658261,0.5096783,0.510059,0.47409016,0.5091509,0,1
2.08,13,0.5014843,0.4961701,0.20027255,0.50985456,0.5281833,0.4942438,0.5122688,0,1
2.76,5,0.49825984,0.50459534,0.5424929,0.5076044,0.5155797,0.4875503,0.48467886,0,1
2.14,3,0.5007496,0.5247662,0.4255853,0.50952667,0.56769645,0.4818845,0.5278802,2,0
2.46,4,0.49393365,0.5079052,0.43857366,0.5098405,0.506642,0.50185704,0.47750527,2,1
2.25,6,0.5014843,0.52030486,0.50005376,0.5108203,0.5058857,0.47000593,0.47072005,2,1
3.8,5,0.49393365,0.5121081,0.5160275,0.51176476,0.56141,0.4885623,0.48225486,2,1
2.52,2,0.5007496,0.47501087,0.5031458,0.50979,0.49925458,0.4780851,0.51270336,0,1
2.52,13,0.5014843,0.5317427,0.5496185,0.5074472,0.5117302,0.4656064,0.50163907,1,2
2.44,4,0.5014843,0.5133856,0.4096051,0.50634253,0.5192518,0.48722944,0.50612277,1,1
3.52,11,0.49825984,0.5311354,0.31881845,0.51077974,0.51765937,0.481647,0.48234314,2,1
3.33,8,0.5014843,0.5133856,0.3292995,0.51209456,0.52648604,0.48121542,0.49193925,1,1
3.25,9,0.5014843,0.5023663,0.632581,0.5121783,0.52610743,0.49123022,0.49866074,1,2
3.46,5,0.49393365,0.4567929,0.40130582,0.5101163,0.5128146,0.47199163,0.49567938,1,1
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
3.34,7,0.49825984,0.52030486,0.42389947,0.5138924,0.48603743,0.47836542,0.49879616,0,1
2.57,4,0.49825984,0.5133856,0.49554068,0.5077561,0.4898549,0.47258064,0.5061177,1,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.11,10,0.49825984,0.51546323,0.28005505,0.51059145,0.5319389,0.4705105,0.49009067,0,1
2.3,4,0.5014843,0.5304596,0.43051213,0.5101867,0.50567734,0.47591808,0.5147754,0,0
3.73,14,0.49393365,0.5060412,0.34474093,0.51214015,0.52509266,0.48254293,0.53479576,2,1
2.32,4,0.5014843,0.5133856,0.36664805,0.5087934,0.51107776,0.46658087,0.5220657,0,1
3.48,13,0.5009717,0.5028677,0.17850569,0.5015057,0.5455748,0.48141932,0.49541962,1,1
3.09,1,0.49393365,0.5133856,0.5250516,0.5248905,0.50949717,0.44597012,0.4910844,2,1
3.23,2,0.5014843,0.53325415,0.43704563,0.50876653,0.45353472,0.46658087,0.46971405,2,1
2.78,7,0.5014843,0.49671632,0.44131422,0.5129181,0.50820184,0.5010487,0.4880504,0,1
3.16,9,0.49393365,0.50955176,0.20892164,0.51218086,0.50621796,0.47241038,0.52434933,2,1
3.07,2,0.5007496,0.5133856,0.46781373,0.51049507,0.5219878,0.50190824,0.5216849,1,0
3.8,8,0.49393365,0.5088412,0.53442556,0.50982624,0.5399798,0.47442442,0.49741137,0,1
3.62,2,0.49664775,0.5133856,0.4793307,0.509291,0.50869477,0.6103084,0.49435973,1,1
2.29,4,0.49825984,0.5359139,0.62448585,0.5091393,0.5373279,0.48305398,0.48146033,2,2
3.74,13,0.49825984,0.50887537,0.3666789,0.5115951,0.53423554,0.4718546,0.5191862,0,1
3.82,2,0.5014843,0.5133856,0.5005772,0.50952667,0.47177124,0.4888367,0.48983145,0,1
2.84,10,0.49344245,0.51078004,0.6466047,0.51091325,0.5310484,0.4789507,0.51346135,1,2
2.63,14,0.5014843,0.45981374,0.7309817,0.512551,0.51509845,0.49173558,0.5240171,0,2
2.23,3,0.5007496,0.5133856,0.5169611,0.5081309,0.52107847,0.48132822,0.5635316,0,0
3.23,3,0.49825984,0.5133856,0.44743088,0.50755125,0.47654802,0.4828519,0.5063025,1,1
2.6,13,0.49393365,0.50744224,0.62335557,0.5127398,0.49941474,0.49606955,0.5048115,1,2
2.4,9,0.49825984,0.4934722,0.30687577,0.50816435,0.5187861,0.48498243,0.49867976,1,1
3.64,11,0.49393365,0.51735055,0.49337047,0.51365936,0.5258244,0.5090745,0.4879802,2,1
2.56,11,0.49393365,0.51869935,0.67471457,0.5109413,0.4730938,0.47837475,0.50122744,0,2
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50299567,2,1
2.79,8,0.49825984,0.4975381,0.4141807,0.506882,0.5429985,0.48447424,0.51307964,0,1
3.28,11,0.49825984,0.50325525,0.52525914,0.50953466,0.52817774,0.474757,0.45319128,1,1
2.98,8,0.49393365,0.51735055,0.7271884,0.5086048,0.50868046,0.48993087,0.4889003,2,2
3.0,11,0.49393365,0.5189359,0.0764681,0.50969374,0.5004499,0.49778026,0.484124,0,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,1,1
3.88,4,0.5014843,0.5165819,0.5499619,0.51193786,0.52283293,0.5147044,0.5127434,0,0
2.46,13,0.5007496,0.512357,0.4824296,0.511906,0.56605256,0.47714552,0.56531113,2,2
3.36,5,0.4958508,0.49421477,0.45056772,0.50950664,0.50580716,0.49266243,0.51606023,1,1
2.29,13,0.5007496,0.49643996,0.2905556,0.5121042,0.51490206,0.49698249,0.45052192,1,1
