gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.63,2,0.50823736,0.49949202,0.66119343,0.49285078,0.49233168,0.51809514,0.43468022,1,1
3.27,5,0.5067084,0.49949202,0.5241535,0.49457246,0.2962344,0.50687146,0.5426139,0,1
2.31,6,0.5061117,0.52281225,0.60471,0.48849052,0.40610316,0.5199851,0.55860376,0,0
3.98,1,0.5093918,0.48690915,0.7580109,0.48741567,0.5261771,0.5189189,0.49615628,1,1
3.31,14,0.50734544,0.49949202,0.536416,0.49032536,0.49233168,0.5082046,0.48757124,0,0
2.6,4,0.5098915,0.49949202,0.68369555,0.48590785,0.4705299,0.5282022,0.5469687,1,0
2.2,6,0.5061117,0.49949202,0.15980881,0.48698378,0.47862428,0.5520965,0.5834358,1,0
3.1,7,0.5111246,0.49949202,0.76229775,0.49705964,0.49233168,0.46025652,0.4342054,0,0
3.61,13,0.5061117,0.5106473,0.33725598,0.48977277,0.4618476,0.5538343,0.49913818,0,0
2.75,7,0.50823736,0.51132536,0.34567654,0.48187962,0.47907048,0.5479231,0.53223324,1,0
2.53,14,0.5054147,0.49949202,0.5657799,0.48809427,0.47898352,0.5709897,0.5083411,0,0
3.91,3,0.5054147,0.50350666,0.4984122,0.49351454,0.51132524,0.54479766,0.5225711,1,1
2.54,9,0.50734544,0.49949202,0.5478167,0.5028733,0.5138313,0.59089863,0.34061983,1,0
3.85,11,0.5105027,0.49949202,0.65000296,0.48908246,0.3064838,0.5461867,0.547073,1,1
2.76,1,0.50921094,0.5573083,0.66210365,0.49307272,0.51886696,0.5001586,0.5376309,1,1
2.31,9,0.5118003,0.49387383,0.56880397,0.49620283,0.47937122,0.5490769,0.48757124,1,0
3.71,14,0.5093918,0.49799252,-0.05082695,0.478396,0.46986777,0.5204172,0.55254114,1,1
3.04,8,0.5105027,0.5027686,0.28662664,0.47909045,0.43008494,0.57164335,0.50781196,0,0
3.12,8,0.5093918,0.49038878,0.50327957,0.49144405,0.4612068,0.52929056,0.5625333,0,0
2.6,11,0.5134988,0.5166096,0.70811814,0.4759183,0.45045727,0.5300418,0.47847295,1,0
2.88,12,0.5118003,0.49518454,0.09387557,0.48753572,0.42603135,0.48350614,0.5184457,0,0
3.85,3,0.50734544,0.48044753,0.06452204,0.47618586,0.45669246,0.5406339,0.47892135,0,1
2.05,5,0.5099454,0.49949202,0.9568431,0.52911836,0.43272692,0.5444424,0.5052661,1,0
3.0047468067759757,3,0.5061117,0.5067427,0.47368062,0.49293715,0.48371089,0.4880113,0.44635588,1,1
3.15,12,0.5098915,0.49949202,0.505446,0.48781016,0.46918517,0.50078225,0.39650476,1,0
2.58,6,0.5061117,0.509391,0.73421633,0.47640812,0.46321332,0.5419556,0.4520445,1,0
3.44,0,0.5123991,0.49949202,0.5001416,0.49734503,0.5175841,0.49615914,0.48757124,0,1
2.01,7,0.50734544,0.49949202,0.4143039,0.48840573,0.49282485,0.50647485,0.50153613,0,0
2.87,13,0.50823736,0.50496215,0.12406924,0.49199533,0.36129004,0.52484274,0.5335279,1,0
3.29,9,0.50921094,0.49949202,0.25664282,0.49433696,0.44183442,0.5243146,0.5180736,1,1
3.78,12,0.5134988,0.5092911,0.46494424,0.48643917,0.45647913,0.5193051,0.48757124,1,1
3.83,8,0.5098915,0.49696597,0.8978085,0.48204863,0.419712,0.547964,0.70323515,1,0
3.05,5,0.5134988,0.47614115,0.01351123,0.47493118,0.4932791,0.5484711,0.5317536,1,1
2.03,11,0.5134988,0.49949202,0.78971225,0.49302495,0.47188833,0.55091226,0.51190877,0,0
3.28,3,0.5134988,0.48428535,0.77117795,0.49122497,0.4598176,0.527434,0.5127296,0,1
3.61,13,0.5118003,0.48604178,0.335469,0.4920357,0.45156038,0.5949453,0.51604724,0,0
3.08,7,0.5099454,0.49472877,0.2584133,0.47653395,0.5488309,0.56300616,0.5149299,0,1
3.27,1,0.50734544,0.5081849,0.979203,0.4866676,0.48338324,0.53387827,0.503396,0,1
3.27,6,0.5129577,0.49949202,0.76125735,0.49032536,0.48202562,0.5057236,0.5132914,0,1
3.0047468067759757,10,0.5093918,0.49949202,0.39441407,0.48047298,0.4852278,0.5343201,0.5483112,0,0
2.82,12,0.50823736,0.50385034,0.31207752,0.48125488,0.46316412,0.515779,0.4740051,1,0
3.29,13,0.5111246,0.52095073,0.5597037,0.4943846,0.5034334,0.57374406,0.49719405,0,0
2.12,0,0.5061117,0.47743338,0.6313589,0.5047925,0.47404695,0.5441481,0.62488043,0,0
2.93,11,0.5099454,0.49949202,0.86971205,0.48253143,0.48100382,0.5556349,0.52082425,0,0
3.46,2,0.5105027,0.49949202,0.80987555,0.49059474,0.5417414,0.5424216,0.48757124,0,1
3.7,12,0.5129577,0.5085516,0.44136602,0.49315208,0.5054454,0.47339612,0.53517276,0,1
3.2,5,0.5093918,0.45688722,0.5582517,0.49167576,0.450671,0.5612002,0.5432899,1,0
3.41,3,0.50884974,0.49483675,0.38233417,0.49010724,0.59987587,0.4854207,0.39671952,1,1
2.12,13,0.5118003,0.48260364,0.23898315,0.49032536,0.5754864,0.5813592,0.4672315,0,0
3.94,14,0.5123991,0.49125317,0.747996,0.48575193,0.53600276,0.5331572,0.5320227,0,0
3.36,13,0.5118003,0.48602647,0.50327957,0.49032536,0.46737552,0.51321435,0.49056494,0,0
2.85,2,0.5098915,0.5001056,0.27895102,0.488939,0.48052427,0.50646937,0.48757124,0,1
3.73,3,0.50884974,0.4896611,0.85085946,0.49523658,0.5906023,0.5184477,0.55238414,1,1
2.93,6,0.5054147,0.49949202,0.3262341,0.50178695,0.50470513,0.5068347,0.5623648,1,0
2.49,6,0.5129577,0.50954115,0.64513797,0.49221504,0.4544266,0.5400524,0.4033668,0,0
2.13,9,0.5054147,0.49949202,0.6508054,0.48769027,0.5062557,0.5136491,0.43283352,0,0
2.55,6,0.50734544,0.49743482,0.46689165,0.49222478,0.51212466,0.5109746,0.69556,0,0
3.57,4,0.5098915,0.49949202,0.32377923,0.49243033,0.5111991,0.5143515,0.48757124,0,1
2.31,13,0.5123991,0.4987743,0.20566943,0.4901647,0.58273244,0.5300418,0.5508682,0,0
3.38,2,0.5067084,0.48466736,0.71673846,0.4895239,0.49233168,0.53556776,0.53438675,1,1
3.32,13,0.50884974,0.49949202,0.50158304,0.48635477,0.4352014,0.5491923,0.5568325,1,0
3.16,1,0.50921094,0.49396455,0.23270085,0.50154305,0.47225484,0.55761516,0.4996071,1,1
2.07,12,0.50884974,0.57386166,0.7768224,0.48828202,0.4643206,0.55288196,0.45581353,0,0
3.5,12,0.5099454,0.49949202,0.73347074,0.46961287,0.42099488,0.53498745,0.45517915,1,0
2.41,9,0.5129577,0.49949202,0.49564487,0.49329638,0.471874,0.5312076,0.54073405,1,0
3.84,12,0.5123991,0.48850685,0.62190557,0.49084297,0.52246964,0.51047087,0.48757124,1,1
2.75,11,0.50884974,0.49949202,0.45610493,0.48786628,0.49233168,0.492766,0.61093855,0,0
3.0047468067759757,12,0.5098915,0.5069232,0.1662786,0.49407002,0.47702265,0.539477,0.48094612,0,0
3.3,8,0.5134988,0.49949202,0.706714,0.4899118,0.48058793,0.48379064,0.5407409,0,0
3.41,14,0.50734544,0.5067567,0.41087836,0.4860183,0.5169006,0.55490243,0.50822484,1,0
2.91,8,0.5118003,0.49949202,0.6572553,0.49445865,0.5180324,0.5164653,0.5185505,1,0
2.57,7,0.5061117,0.4971533,0.4594046,0.48700446,0.42908236,0.535686,0.56963766,1,0
2.62,11,0.50734544,0.49066475,0.9464366,0.4914549,0.45253217,0.51909256,0.5274574,0,0
2.14,7,0.5105027,0.5057548,0.38857818,0.50906783,0.4523456,0.52440107,0.4716776,0,0
3.47,6,0.5118003,0.5035322,0.78898734,0.49202025,0.49636662,0.52157307,0.58011055,0,1
3.96,6,0.50921094,0.50008124,0.533909,0.4870973,0.511532,0.48199525,0.5190961,1,1
3.17,13,0.5093918,0.49949202,0.43962288,0.4925984,0.46800599,0.52361107,0.5561311,0,0
2.91,2,0.5093918,0.44935024,0.06975458,0.49020618,0.54630435,0.5959486,0.5986165,1,1
2.11,8,0.5093918,0.49949202,0.72129935,0.48969358,0.45205587,0.55671644,0.5049969,1,0
3.77,12,0.5123991,0.499492,0.37937576,0.49032536,0.49233168,0.53355014,0.49476892,1,1
3.55,14,0.5098915,0.48601928,0.4204269,0.49070656,0.52738637,0.52893496,0.5198419,1,0
3.51,14,0.50823736,0.5035322,0.0484942,0.48772448,0.44621545,0.6120816,0.49308586,0,0
3.0047468067759757,11,0.50921094,0.5057548,0.50327957,0.4877239,0.52957034,0.5212306,0.42562968,1,0
3.0047468067759757,3,0.5118003,0.48324853,0.18015654,0.486877,0.54673916,0.51974607,0.4833073,1,1
3.62,10,0.5134988,0.49949202,0.7660277,0.4927395,0.53510714,0.5550915,0.5184756,0,0
3.07,6,0.5054147,0.49743974,0.82316077,0.47758272,0.4431267,0.5369079,0.4737001,1,0
2.89,1,0.5093918,0.51356065,0.63097006,0.5031073,0.4775278,0.5386079,0.5293748,0,1
3.34,4,0.50884974,0.4980946,0.654018,0.48274606,0.44009137,0.5596487,0.512334,1,1
2.73,9,0.5067084,0.49949202,0.43445602,0.48895377,0.5344634,0.52570784,0.4986815,0,0
3.71,3,0.5118003,0.5166096,0.227531,0.49079907,0.5307599,0.5251452,0.5451841,0,1
2.71,8,0.50734544,0.5169674,0.24628237,0.49368387,0.53980297,0.5468092,0.50437266,1,0
3.47,2,0.5098915,0.49852723,0.81737727,0.49032536,0.45860094,0.49940532,0.48722047,0,1
2.55,12,0.5123991,0.49949202,0.5163271,0.48175013,0.5005717,0.51798356,0.48757124,1,0
3.63,12,0.5093918,0.50910777,0.7403551,0.500728,0.48097116,0.5315102,0.47618496,1,0
3.85,14,0.5099454,0.51821566,0.4223991,0.5180956,0.47389832,0.5242702,0.4863612,1,0
2.77,2,0.50823736,0.49949202,0.11871894,0.49475747,0.53577113,0.49271667,0.46199495,0,1
2.36,13,0.5098915,0.49949202,0.727715,0.49032536,0.48982888,0.56797326,0.4976917,1,0
3.81,11,0.5111246,0.53527844,0.45133007,0.48771897,0.47021687,0.5131947,0.5009576,1,1
2.74,2,0.5123991,0.5605687,0.5620887,0.4821188,0.43849537,0.5024526,0.5148885,0,1
3.05,7,0.5134988,0.49949202,0.3094062,0.49064663,0.45058706,0.49071312,0.48757124,0,1
2.64,2,0.5098915,0.49553204,0.50327957,0.48632097,0.4864058,0.5048116,0.48757124,0,1
3.64,7,0.50884974,0.57927984,0.50327957,0.4830394,0.44125062,0.5512465,0.5544683,0,1
3.0047468067759757,1,0.5129577,0.5067427,0.78876966,0.495799,0.5303043,0.5186055,0.4694224,0,1
2.05,1,0.5061117,0.5037049,0.44552886,0.48748326,0.4223147,0.53730625,0.52733576,0,0
3.14,13,0.5098915,0.5125819,0.05282569,0.48870954,0.47881046,0.53335637,0.47132772,1,0
3.27,12,0.5123991,0.5098089,0.6050927,0.4965036,0.4906475,0.57251346,0.49637705,1,0
3.5,8,0.5054147,0.49949202,0.9024492,0.49098533,0.4694671,0.54962265,0.49481142,0,0
2.37,14,0.50921094,0.49949202,0.7593864,0.49032536,0.48633373,0.5159756,0.6530024,1,0
3.73,1,0.5093918,0.499492,0.44600338,0.49119517,0.53550655,0.5269818,0.5183833,0,1
3.66,14,0.5129577,0.49949202,0.39965358,0.49787575,0.47155058,0.59123755,0.54375005,0,0
2.82,2,0.5123991,0.49390194,0.8165144,0.4876815,0.4757716,0.5427142,0.48271286,1,0
2.11,13,0.5123991,0.49396455,0.91103303,0.49487698,0.50376666,0.51988,0.48757124,0,0
3.75,13,0.5129577,0.49393728,0.23751545,0.49032536,0.42552042,0.5013548,0.5611632,0,1
2.67,3,0.5134988,0.5050067,0.63162565,0.49032536,0.47065544,0.5562537,0.4866681,1,0
2.5,13,0.5105027,0.49949202,0.2973143,0.47306103,0.42003497,0.5660953,0.52234066,0,0
3.68,8,0.5134988,0.5287615,0.41712463,0.4926545,0.557277,0.5000173,0.521156,1,1
2.58,7,0.5129577,0.49949202,0.37433183,0.48010033,0.5006383,0.53497994,0.50350827,0,0
3.37,3,0.5093918,0.52214396,0.13578421,0.4902733,0.45427155,0.5230419,0.50653857,0,1
3.05,1,0.5105027,0.48233855,0.43026638,0.48634106,0.46971864,0.52733064,0.5579414,1,1
2.67,0,0.5105027,0.5136889,0.45335144,0.48023853,0.5066578,0.5441016,0.46558684,0,1
2.5,5,0.50823736,0.50355583,0.6531635,0.4918254,0.45360595,0.5118859,0.51079494,1,0
3.51,7,0.5134988,0.5002195,0.74179065,0.48712894,0.5860648,0.46723798,0.5101136,0,1
3.56,0,0.5129577,0.49949202,0.6972934,0.48489326,0.53319174,0.5552385,0.4795949,1,1
3.14,8,0.50884974,0.49949202,0.45024562,0.48039472,0.5214724,0.49614316,0.39260763,1,1
2.5,1,0.50734544,0.49949202,0.9444196,0.49032536,0.49145693,0.5768151,0.6300033,0,0
2.5,12,0.50734544,0.49949202,0.6126085,0.485794,0.48633897,0.48984033,0.4463183,1,0
2.32,3,0.5054147,0.4558465,0.45147908,0.48664188,0.49661392,0.5702554,0.58002794,1,0
3.93,12,0.50734544,0.5050067,0.4539389,0.48772448,0.48577166,0.5590997,0.5027969,1,1
2.07,5,0.5118003,0.49401402,0.4355396,0.4875626,0.4796121,0.46808058,0.8445458,1,0
3.66,12,0.50734544,0.49949202,0.45017922,0.46442583,0.48399425,0.52056116,0.56806386,0,1
3.87,5,0.5098915,0.49949202,0.5618191,0.4796909,0.47193325,0.5157253,0.55385536,1,1
3.68,1,0.50823736,0.49949202,0.47045523,0.5062364,0.5304965,0.52678233,0.48310375,0,1
2.72,0,0.5067084,0.5108315,0.41068956,0.48392057,0.4303411,0.5137961,0.48198968,0,1
3.0047468067759757,14,0.5054147,0.50247294,0.360493,0.5039943,0.44048148,0.47897732,0.47715908,1,0
3.98,8,0.50921094,0.50870717,0.18761717,0.4959184,0.44356218,0.5810512,0.44874197,0,1
3.04,3,0.5093918,0.49852723,0.3530278,0.49032536,0.45509708,0.48523417,0.4672205,0,1
2.94,12,0.50734544,0.49949202,0.69852734,0.47796613,0.4815103,0.53127956,0.5091018,0,0
2.82,14,0.5054147,0.5127845,0.39254144,0.49032536,0.49841452,0.45993,0.48757124,1,0
2.82,0,0.5111246,0.49949202,0.29642162,0.48741406,0.49847507,0.5138906,0.56887555,1,1
3.08,0,0.5118003,0.48602647,0.7874537,0.5006979,0.47634602,0.5300418,0.5043753,1,1
2.6,12,0.5123991,0.5144666,0.6312531,0.491104,0.44327164,0.53046435,0.4564356,0,0
2.02,4,0.5134988,0.51397735,0.5460741,0.4821773,0.4863479,0.526948,0.44017547,0,0
3.76,6,0.5111246,0.5091555,0.6326738,0.4996596,0.4934082,0.528788,0.47266656,0,1
3.98,10,0.5061117,0.50224316,0.37993166,0.4815184,0.48468712,0.582982,0.62808466,0,1
3.59,7,0.50734544,0.48669228,0.6754846,0.47077578,0.47582638,0.58221376,0.49031526,1,1
2.66,9,0.5061117,0.4908443,0.13538846,0.488217,0.49233168,0.5593107,0.5240606,0,0
3.69,12,0.5123991,0.49304193,0.3632596,0.49045986,0.5182384,0.53172314,0.5035276,0,1
3.14,4,0.50884974,0.50609857,0.68181825,0.4820388,0.49297845,0.46466392,0.48896593,1,1
3.0047468067759757,4,0.50734544,0.5192536,0.63686216,0.48152232,0.44041616,0.510664,0.48099297,0,1
2.51,4,0.5123991,0.49191996,0.6996555,0.4922746,0.50068253,0.4915931,0.56310946,0,0
3.54,11,0.5134988,0.5148228,0.6852821,0.4883077,0.522336,0.56633306,0.5123577,0,0
2.82,11,0.50921094,0.5060096,0.6192592,0.48616916,0.5382304,0.5257941,0.51126146,0,0
2.46,11,0.5134988,0.4980946,0.6177446,0.49066508,0.48532477,0.5451538,0.5421906,1,0
3.95,11,0.5134988,0.49949202,0.38065317,0.47998905,0.53472614,0.50716305,0.48991,1,1
3.63,5,0.5099454,0.5148228,0.3305639,0.4931335,0.52428675,0.550724,0.513304,0,1
2.06,2,0.5099454,0.49949202,0.46906036,0.49332285,0.48302183,0.61838764,0.5042684,1,0
2.21,8,0.5099454,0.498874,0.6593168,0.49011704,0.48175168,0.5317364,0.5256078,1,0
3.78,4,0.50921094,0.49393728,0.32620585,0.49032536,0.48788685,0.5247705,0.64099115,0,1
2.55,1,0.5067084,0.502697,0.58070457,0.48262143,0.46438262,0.48197573,0.47360396,0,1
3.38,11,0.5118003,0.49949202,0.17405595,0.49554837,0.49997103,0.6016562,0.5529249,0,0
3.2,14,0.50884974,0.50496215,0.6977776,0.49339786,0.47621512,0.5120006,0.4917856,1,0
3.34,13,0.50921094,0.5127845,0.6233621,0.48919898,0.43176734,0.5341177,0.52566856,0,0
3.61,10,0.5118003,0.49949202,0.63125414,0.49602032,0.5016814,0.48546028,0.5326489,0,1
3.58,8,0.5067084,0.49949202,0.5170225,0.49032536,0.47643572,0.5456338,0.50786906,1,1
2.69,7,0.5093918,0.49949202,0.32541525,0.48772448,0.48398006,0.5273868,0.6559882,0,0
2.84,13,0.5054147,0.49949202,0.5445024,0.48633462,0.45948282,0.4987932,0.50289017,1,0
3.0,9,0.5093918,0.49949202,0.5488222,0.4905216,0.5069914,0.55209625,0.5435304,1,0
2.31,9,0.5054147,0.52200747,0.5915331,0.4949483,0.4683891,0.4955517,0.57670385,0,0
2.75,5,0.5061117,0.49949202,0.17548257,0.48975724,0.5175653,0.5871755,0.47558826,0,0
2.62,8,0.50734544,0.5050067,0.21266183,0.49304944,0.4876879,0.48551577,0.49595016,1,0
3.91,8,0.5134988,0.4901617,0.5791311,0.4882388,0.42653048,0.56259537,0.48757124,0,1
2.84,13,0.5134988,0.557135,0.44180137,0.48723227,0.50608,0.5440278,0.53347725,1,0
3.14,1,0.5105027,0.49358857,0.30852216,0.49525723,0.4838753,0.5102091,0.5689808,1,1
3.65,11,0.5129577,0.5037049,0.41652358,0.4883411,0.53796047,0.5286119,0.5246237,1,1
2.13,12,0.5111246,0.49949202,0.77117264,0.49031115,0.5040129,0.55838764,0.5267932,0,0
3.53,2,0.50921094,0.49949202,0.6019647,0.49264222,0.4692393,0.5579568,0.5639191,1,1
3.06,4,0.5118003,0.49949202,0.22657114,0.4939915,0.37915802,0.57292557,0.5159586,1,1
2.94,6,0.5134988,0.5037049,0.5647001,0.48999,0.09343474,0.50381863,0.50799584,0,1
3.57,7,0.5111246,0.5086275,-0.02765813,0.49119344,0.47968706,0.51486874,0.46674263,1,1
2.41,4,0.5118003,0.49949202,0.80318344,0.47609538,0.46838248,0.50810313,0.47537434,1,0
2.34,12,0.5129577,0.5129978,0.5687973,0.48409408,0.47225136,0.5869982,0.5415711,1,0
3.5,13,0.50823736,0.43573323,0.66151446,0.48766434,0.52400684,0.52201986,0.5246062,0,0
3.2,12,0.5061117,0.5122822,0.37650785,0.48827517,0.53325063,0.5308906,0.49821514,0,0
2.33,5,0.50734544,0.5129978,0.56591034,0.48831987,0.48828322,0.568416,0.6184377,0,0
2.84,3,0.50734544,0.51165164,0.38959724,0.4824479,0.47832584,0.5460757,0.54448056,1,1
3.12,2,0.50734544,0.49949202,0.5731267,0.48889303,0.48149902,0.5482628,0.48757124,0,1
3.08,13,0.5134988,0.5001056,0.2573501,0.48849106,0.4971035,0.5489322,0.49349248,1,0
3.24,2,0.5093918,0.5232413,0.17936745,0.48747158,0.45357397,0.5182016,0.47172964,1,1
2.89,5,0.5093918,0.5122259,0.31718975,0.48116153,0.47098053,0.56505764,0.4136162,0,1
2.0,9,0.5105027,0.5127845,0.5876529,0.5042754,0.4993018,0.55980694,0.48757124,0,0
2.56,9,0.50823736,0.49949202,0.47489077,0.48457533,0.5387907,0.5676257,0.52267265,0,0
3.56,10,0.5129577,0.499492,0.8109361,0.49179995,0.49233168,0.48323724,0.41582012,1,1
2.02,12,0.5105027,0.499492,0.20318718,0.48768115,0.49233168,0.5541659,0.51604974,0,0
3.36,7,0.5129577,0.5122822,0.2996608,0.4789971,0.5295605,0.5601758,0.52955204,0,1
3.07,3,0.5105027,0.50247294,0.48651212,0.4813949,0.47409552,0.5789262,0.48041117,1,1
3.73,4,0.5093918,0.49949202,0.2114425,0.49032536,0.41545558,0.50510174,0.5051169,1,1
3.93,4,0.5061117,0.49949202,0.64162505,0.49345908,0.48911107,0.5368282,0.48757124,0,1
3.07,1,0.5123991,0.49949202,0.5966734,0.48663557,0.4316021,0.43806082,0.44356978,1,1
3.0047468067759757,6,0.5067084,0.5057548,0.988948,0.49237463,0.50604486,0.5003352,0.5628494,0,0
3.98,13,0.5111246,0.51823735,0.51841575,0.50327647,0.49233168,0.4922812,0.50116295,0,1
3.73,3,0.50884974,0.49949202,0.88228357,0.5009652,0.48106453,0.5541691,0.54677,0,1
2.08,1,0.5105027,0.4941826,0.4286198,0.48321164,0.5551803,0.5459857,0.48757124,0,0
2.43,9,0.5098915,0.5170289,0.03310902,0.49032536,0.46709818,0.5013901,0.50683093,0,0
3.54,2,0.50921094,0.5067427,0.2901355,0.49032536,0.49670362,0.51205117,0.49687105,0,1
3.72,14,0.5134988,0.49949202,0.77011764,0.49584466,0.54675734,0.549034,0.46798858,1,0
2.81,3,0.5105027,0.49949202,0.4415421,0.48650938,0.45906654,0.54737324,0.49961472,0,1
3.43,11,0.5098915,0.5664923,0.50327957,0.48598686,0.40257695,0.54666984,0.56900334,0,0
3.19,6,0.5061117,0.48604178,0.6171877,0.4856807,0.4691401,0.60442865,0.58385366,0,0
2.06,14,0.5105027,0.50584024,0.21713984,0.4870615,0.5262118,0.5416298,0.48434806,0,0
3.48,7,0.5118003,0.49125317,0.63515407,0.49660113,0.48969942,0.48431802,0.55733013,1,1
3.28,12,0.5093918,0.45421588,0.41206053,0.5042151,0.5411489,0.47114098,0.5221047,0,0
3.89,11,0.5061117,0.49949202,0.5878963,0.4830184,0.3405926,0.50488114,0.5402288,1,1
3.0047468067759757,1,0.50734544,0.4864749,0.7233157,0.4961566,0.49205023,0.4703959,0.42123818,0,1
3.72,10,0.5067084,0.48974177,0.50327957,0.4880708,0.5022814,0.5430619,0.37036428,0,1
3.82,8,0.5099454,0.49949202,0.4503377,0.49032536,0.5151294,0.54598194,0.48757124,1,1
3.13,9,0.5093918,0.51070964,0.4965893,0.49000645,0.4327928,0.50295657,0.48757124,1,0
3.38,0,0.5118003,0.49949202,0.7180421,0.4891919,0.54164594,0.55245674,0.5843084,1,1
3.73,1,0.5111246,0.48360255,0.51602966,0.4984234,0.40043974,0.48998666,0.488441,0,1
3.66,8,0.5105027,0.6140866,0.5562623,0.4977739,0.36516953,0.56259155,0.492931,1,1
3.88,13,0.50823736,0.49949202,0.31222767,0.5092245,0.43854696,0.5387766,0.46152472,1,1
3.01,1,0.50823736,0.48303962,0.4942882,0.48787534,0.48594046,0.5359007,0.4797628,1,1
2.63,0,0.5111246,0.49949202,0.704991,0.48939168,0.5153198,0.4632004,0.6089107,1,1
2.21,6,0.50734544,0.49949202,0.4360484,0.49840313,0.44735366,0.49974394,0.47166014,1,0
3.12,13,0.5111246,0.49949202,0.7052264,0.48828384,0.53905994,0.5594284,0.33479732,0,0
2.8,8,0.5123991,0.49553204,0.9716967,0.48780087,0.4961875,0.5511391,0.49057668,1,0
3.27,9,0.5111246,0.49949202,0.40750277,0.48243102,0.48715085,0.57959974,0.53588444,0,0
2.18,13,0.50823736,0.49949202,0.8445263,0.48803908,0.42389596,0.5177506,0.4591549,0,0
3.0047468067759757,14,0.5134988,0.49949202,0.45859188,0.49826515,0.51481956,0.46992552,0.50472367,1,0
3.0047468067759757,11,0.50734544,0.5203945,0.5423902,0.49032536,0.43246716,0.51201713,0.52636003,0,0
3.86,5,0.5129577,0.48602647,0.82366264,0.48471206,0.48222548,0.545607,0.495063,1,1
3.51,3,0.5054147,0.49272466,0.4316843,0.48029748,0.46559265,0.58806485,0.5594457,1,1
3.76,0,0.5129577,0.5163052,0.35582632,0.48743927,0.49233168,0.5531606,0.5115411,0,1
2.38,9,0.5098915,0.49949202,0.13964137,0.49459016,0.487099,0.57904345,0.57977706,1,0
3.82,11,0.5123991,0.49949202,0.5829777,0.48893958,0.47048026,0.55329883,0.48757124,0,1
3.57,3,0.5129577,0.4941826,0.44245595,0.49032536,0.5433033,0.4710723,0.5658133,0,1
2.12,8,0.50823736,0.49125317,0.45244777,0.498038,0.4613739,0.5300418,0.48757124,1,0
2.37,13,0.50823736,0.5126932,0.75205743,0.49808428,0.50562406,0.5300418,0.49139404,1,0
3.79,11,0.5099454,0.50678945,0.53218013,0.497676,0.48712605,0.463028,0.53230345,1,1
2.9,7,0.5123991,0.518622,0.75125206,0.49444824,0.515441,0.57096046,0.4899904,0,0
3.0047468067759757,10,0.5098915,0.47840703,0.25449863,0.50143737,0.43078813,0.5720018,0.550778,1,0
3.57,9,0.5067084,0.5027686,0.81172013,0.4846621,0.5004467,0.5110693,0.52885723,0,0
3.82,10,0.5061117,0.4641927,0.7061397,0.4827929,0.396666,0.5311579,0.4779874,1,1
2.85,12,0.5099454,0.49949202,1.004443,0.49032536,0.49848735,0.55815357,0.51841223,1,0
2.43,4,0.5111246,0.49949202,0.18718663,0.48460153,0.48813397,0.578606,0.47732657,1,0
3.45,13,0.5054147,0.50698954,0.32722646,0.49014312,0.47386688,0.5051042,0.5010537,1,0
2.37,5,0.5123991,0.49890912,0.49110138,0.4942991,0.47007045,0.5739934,0.5285798,0,0
3.64,12,0.5099454,0.49949202,0.39590997,0.4821595,0.5214563,0.5300418,0.5412326,1,0
2.11,6,0.5129577,0.49949202,0.2749432,0.48724687,0.45442486,0.53720784,0.52618265,0,0
3.5,13,0.5093918,0.49949202,0.8834552,0.48849106,0.5929144,0.56265557,0.5131271,1,0
3.09,2,0.5134988,0.499492,0.44291008,0.48788142,0.4678164,0.5413215,0.45078975,1,1
3.66,2,0.5098915,0.49949202,0.58997214,0.4984094,0.47418064,0.5232588,0.4518628,1,1
3.06,7,0.5067084,0.5001056,0.25821084,0.49591488,0.4760365,0.5469961,0.5792646,0,0
3.0047468067759757,13,0.5118003,0.5129957,0.38835925,0.48869836,0.4611163,0.5408206,0.48757124,0,0
3.68,10,0.5134988,0.5112013,0.42385763,0.4830234,0.46716672,0.5553928,0.4865871,0,1
3.78,12,0.5123991,0.4983625,0.3986767,0.4928795,0.44612798,0.5207064,0.44550732,0,1
3.0047468067759757,4,0.5111246,0.57187223,0.36386424,0.48898834,0.5129109,0.5553558,0.57734096,1,1
3.12,3,0.5098915,0.51356065,0.26054227,0.48424733,0.48815864,0.5672445,0.4794643,0,1
3.43,5,0.5111246,0.49949202,0.20980525,0.49913645,0.480198,0.50248295,0.49704552,1,1
2.42,9,0.5123991,0.4684596,0.66990316,0.4868934,0.49233168,0.54438484,0.5685713,1,0
3.85,7,0.5105027,0.54105544,0.7553532,0.48831984,0.5038536,0.5509427,0.5053412,0,1
2.43,7,0.50884974,0.4889341,0.3622729,0.48637688,0.49233168,0.56338406,0.40872827,1,0
2.57,2,0.5067084,0.5122822,0.40714708,0.49470937,0.464548,0.5052962,0.50790143,1,1
3.0047468067759757,2,0.5098915,0.50385034,0.43618566,0.48705664,0.476512,0.54940087,0.46108115,0,1
3.0047468067759757,13,0.5134988,0.49949202,0.82690626,0.49515307,0.50154734,0.5283091,0.4811828,1,0
2.66,2,0.50921094,0.49949202,0.3571421,0.502608,0.4215479,0.51169163,0.46745136,1,1
2.09,11,0.5093918,0.49038878,0.71636415,0.47353876,0.45173833,0.5552495,0.4928354,0,0
2.26,10,0.5123991,0.49463102,0.59567094,0.48007798,0.46915054,0.5673012,0.56330895,1,0
3.47,13,0.5061117,0.499492,0.49369347,0.49629107,0.59660256,0.55145776,0.5365479,0,0
